smiles,logP,logP_pred
COc1ccc([C@@H]2C3=C(CC(C)(C)CC3=O)N(c3ccc(Cl)cc3)C(=N)C2C#N)cc1OC,4.34,5.039048079683609
COc1ccc([C@H]2C[C@@H](c3ccc(-c4ccccc4)cc3)Nc3ncnn32)cc1,5.42,4.895835099059653
COc1ccc2[nH]c(=NCCCN3CCN(CCCN=c4[nH]c5ccc(OC)cc5n5cccc45)CC3)c3cccn3c2c1,4.67,3.0355864545537816
COc1ccc2[nH]c(=NCCCNCCCN=c3[nH]c4ccc(OC)cc4n4cccc34)c3cccn3c2c1,2.58,3.167753934801866
COc1ccc2[nH]c(S(=O)Cc3ncc(C)c(OC)c3C)nc2c1,2.23,2.7438511427057612
COc1ccc2c(=O)c(C)c(-c3ccccc3)oc2c1CN(C)C,3.65,3.7142152747539328
COc1ccc2c(C)c(C)c(=O)oc2c1C,3.45,3.2611311874431954
COc1ccc2c(C)cc(=O)n3c(C)cc1c23,2.84,2.3563381804549457
COc1ccc2c(C=Nc3c(C)n(C)n(-c4ccccc4)c3=O)c(=O)n(Cc3ccco3)c(O)c2c1,4.66,4.000224670217941
COc1ccc2c(c1)C13CCN4CC5=CCOC6CC(=O)N2C1C6C5CC43,1.85,1.5006295813992852
COc1ccc2c(c1)O[C@](O)(C(F)(F)F)CC2=O,2.79,2.722196284661278
COc1ccc2c(c1)[n+]([O-])nc(N)[n+]2[O-],0.0,-0.050969345095420504
COc1ccc2cc(C(C)C(=O)OCC(=O)N(C)CCO)ccc2c1,2.01,1.9422348064398653
COc1ccc2cc(C(C)C(=O)Oc3ccccc3)ccc2c1,5.17,4.969490158675288
COc1ccc2cc(CC(=O)O)ccc2c1,2.82,2.9617902408714496
COc1ccc2cc(CC(=O)OCC(=O)N(C)CCO)ccc2c1,1.58,1.6838599902047338
COc1ccc2cc(CC(=O)OCC(=O)N3CCOCC3)ccc2c1,2.13,2.208502390242629
COc1ccc2ccccc2c1,3.47,3.2769394418204785
COc1ccc2nc(-c3ccc(N(C)C)cc3)sc2c1,3.3,3.1763505400379595
COc1ccc2oc(N(N)CCC#N)nc2c1,0.98,0.9788008496433847
COc1cccc(Br)c1,3.03,2.923471249831722
COc1cccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c1,2.56,2.572120146378368
COc1cccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)c1C,3.7,3.8057980131651545
COc1cccc(C(=O)O)c1,2.02,2.225531588365451
COc1cccc(C2(O)CCCCC2CN(C)C)c1,2.51,3.1406836103340865
COc1cccc(C=C(C(C)=O)C(C)=O)c1,1.79,1.914518652062318
COc1cccc(CC(=O)O)c1,1.5,1.6884246390896864
COc1cccc(CN(C)N=O)c1,1.6,1.4616154427316483
COc1cccc(Cl)c1,2.98,2.8746743223446614
COc1cccc(Cl)c1C(N)=O,0.59,0.6367540683286874
COc1cccc(Cl)c1Cl,3.24,3.2893310781421
COc1cccc(N2CCN(CC3CN=C(N)O3)CC2)c1,0.87,1.0369413087320736
COc1cccc(NC(=O)N(C)C)c1,1.73,1.0749991814332915
COc1cccc(NC(=O)NN)c1,0.17,0.009521568353673349
COc1cccc(NC(=O)NNC(C)=O)c1,0.33,0.3235083894784523
COc1cccc(NC(=O)OCCN2CCCCC2)c1,2.92,3.018072338264086
COc1cccc(OC(=O)N(C)C)c1,1.6,1.6085544902793119
COc1cccc(OC)c1C(=O)N=c1[nH]nc(-c2ccc(Br)cc2)s1,3.92,3.9873092399640333
COc1cccc(OCc2ccccc2CCCN2CCC(O)CC2)c1,3.35,3.14694588992504
COc1cccc(S(N)(=O)=O)c1,0.53,0.6196691983300722
COc1cccc([N+](=O)[O-])c1,2.16,2.294512921707124
COc1cccc([N+](=O)[O-])c1C,2.68,2.606052738644948
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)=C(OC1CC(N2CCOCC2)C(O)C(C)O1)CC(O)(C(C)=O)C=4,2.31,2.0513458189548492
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)=C(OC1CC(N2CCOCC2C#N)C(O)C(C)O1)CC(O)(C(O)CO)C=4,1.56,1.3749827182676873
COc1ccccc1-c1nc2ccccc2[nH]1,3.02,2.7729939514687967
COc1ccccc1-n1c(O)ccc1O,-0.02,0.3507745944123084
COc1ccccc1/C=N/n1c(C)cc(C)c(C#N)c1=O,3.08,2.8646907032120623
COc1ccccc1C,2.74,2.7960755890353526
COc1ccccc1C(=O)N(C)C,0.71,0.7706882546771132
COc1ccccc1C(=O)NCCN,0.0,0.20135094608624549
COc1ccccc1C=CC(=O)OCCOc1ccc(C=O)cc1OC,3.65,3.4232927389227354
COc1ccccc1Cl,2.68,2.7475391124916873
COc1ccccc1N(CCOC(O)c1cc(O)n(-c2ccccc2)c1)C1=NS(=O)(=O)c2ccccc21,2.5,3.1359008344792434
COc1ccccc1N1CCN(CCCNc2cc(=O)n(C)c(=O)n2C)CC1,1.6,1.8156865149737482
COc1ccccc1N1CCN(CCCOc2ccc(F)cc2)CC1,4.1,3.868765296186237
COc1ccccc1N1CCN(CCNC(=O)C2CCCCC2)CC1,2.8,2.7777208329828085
COc1ccccc1N1CCN(CCNC(=S)C2CCCCC2)CC1,3.7,3.9008809052538576
COc1ccccc1N1CCN(CCNC(C)=O)CC1,0.5,0.9447915069386486
COc1ccccc1NCC(C)=O,1.49,1.5845066314358807
COc1ccccc1NCC(N)=O,0.78,0.9091352555566063
COc1ccccc1NS(=O)(=O)c1ccc(N)cc1,1.56,1.8643876990700219
COc1ccccc1OCC(=O)O,0.98,1.2796275845885678
COc1ccccc1Oc1ccccc1,2.92,3.4689602507183652
COc1ccccc2c(S(=O)(=O)O[Na])cc(C)c1-2,-1.29,-1.1206464306998942
COc1ccnc2c([N+](=O)[O-])cccc12,1.92,1.7752142848299215
COc1cn[nH]c1,0.37,0.16639256752882958
COc1cnc(-c2ccccc2)c(-c2ccccc2)n1,4.21,4.16808388502165
COc1cncc(Cl)n1,1.65,1.8987586169820503
COc1cncc(N(C)C)n1,1.99,1.671853607712901
COc1cncc(OC)n1,1.58,1.681317604132679
COc1cncnc1,0.07,0.18391858569806474
COc1nc(=N)nc(C(Cl)(Cl)Cl)[nH]1,2.39,2.2141182142408944
COc1ncnc2c1ncn2C1OC(CO)C(OC(=O)Cc2ccccc2)C1OC(=O)Cc1ccccc1,3.48,3.018505477693333
COc1ncnc2c1ncn2C1OC(COC(=O)C(C)C)C(OC(=O)C(C)C)C1OC(=O)C(C)C,3.96,3.925611119985505
COc1ncnc2c1ncn2C1OC(COC(=O)c2ccccc2)C(O)C1OC(=O)c1ccccc1,3.39,2.958344535512052
COc1nnc(C(C)C)c(=O)n1N,-0.06,0.8006407249464376
COc1noc2c1CN(C)CC2,0.4,0.8014225783229596
COc1noc2c1CNCC2,-0.04,0.38598057655716755
COn1c(=O)[nH]c(C)c(Br)c1=O,-0.3,-0.10573178381256332
CS(=O)(=O)CCC(N)C(=O)O,-3.1,-3.2572079982851454
CS(=O)(=O)CCOCn1ccnc1C=NO,-0.84,-1.0924821344070907
CS(=O)(=O)F,0.55,0.055971823385977615
CS(=O)(=O)N(c1ccccc1)S(C)(=O)=O,0.62,0.6959818252912564
CS(=O)(=O)NCCN1CCc2cccc(Cl)c2CC1,2.51,2.104787991976967
CS(=O)(=O)NN=Cc1ccccc1,1.2,1.4258088049838276
CS(=O)(=O)OCCCCOS(C)(=O)=O,-0.52,0.15308782345818717
CS(=O)(=O)OCCCNCCCOS(C)(=O)=O,-1.71,-1.2326811586944082
CS(=O)(=O)ON1C(=O)c2ccc([N+](=O)[O-])cc2C1=O,1.71,1.1791299490879426
CS(=O)(=O)c1c(F)c(F)c(F)c(F)c1F,1.11,1.6323638666018634
CS(=O)(=O)c1cccc([N+](=O)[O-])c1,0.5,0.9669840629803017
CS(=O)(=O)c1cccc2ccccc12,1.74,1.7205258713542175
CS(=O)CCCOc1ccc([N+](=O)[O-])cc1,0.93,1.2133584198552407
CS(=O)CCCOc1ccc2ccccc2c1,2.42,2.6759702187711536
CS(=O)CCNCc1cc2cc(S(N)(=O)=O)sc2s1,-0.44,0.19878014010556888
CS(=O)CCn1ccnc1[N+](=O)[O-],-1.22,-0.8775708966429252
CS(=O)c1ccc([N+](=O)[O-])s1,1.4,1.2106004095449743
CS(=O)c1cccs1,0.91,0.7485170552791209
CS(=O)c1sc(C#N)cc1C#N,1.31,1.0985343139800832
CSC(C)=NOC(=O)N(C)SN(C)C(=O)C1CC1,1.7,2.3543700878788334
CSC(C)=NOC(=O)N(C)SN(C)C(=O)ON=C(C)SC,1.7,2.4824193787653708
CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1ccc(Cl)cc1Cl,3.2,3.1465206480046466
CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1cccc(Cl)c1,2.7,2.7012497552982135
CSCC(=O)C=NO,1.21,0.9705295995255623
CSCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,0.99,1.2384797281239281
CSCCC(N)C(=O)O,-1.87,-2.663312662902145
CSCCC(NC(C)=O)C(N)=O,-0.6,-0.6738494278318616
CSc1ccc(C(=O)O)cc1,2.74,2.643021756217019
CSc1ccc(NC(C)=O)cc1,2.03,1.9850341112589955
CSc1ccc(NS(=O)(=O)C(F)(F)F)cc1,3.74,3.5962932319902405
CSc1ccc2c(c1)C(c1ccccc1)=NCC(=O)N2C,2.95,2.9376028964491088
CSc1cccc(N)c1,1.45,1.8193404754169693
CSc1ccccc1N,1.2,1.9484342535616106
CSc1ccccc1NC(C)=O,1.53,1.4680688754066182
CSc1nc(=Nc2ccc(Cl)cc2)nc(C(Cl)(Cl)Cl)[nH]1,5.71,5.49707111330596
CSc1nc(=O)cc[nH]1,0.22,0.5470232401274124
CSc1nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n1,4.42,3.7666379374325016
CSc1nc2ccccc2s1,3.15,3.2148505620024683
CSc1ncc2ccccc2n1,2.5,2.5019450517380033
CSc1ncnc2c1ncn2C1OC(CO)C(O)C1O,0.09,-0.1492361568098972
CSc1ncnc2ncn(C3OC(CO)C(O)C3O)c12,0.09,-0.34906359759346284
CSc1nnc(C)c(=O)n1N,-0.16,0.08163650251030719
CSc1nnc(C2CCCCO2)c(=O)n1N,0.38,0.8800892190851588
C[C@@H](NC(=O)CN(C1CCCCC1)S(=O)(=O)c1ccccc1)c1ccccc1,4.9,4.4688027800395975
C[C@@H]1CCCCN1C(=O)CCCCC(=O)N1CCCC[C@H]1C,3.42,2.946949042014935
C[C@@H]1CCCC[C@H]1NC(=O)COC(=O)C1=COCCO1,2.48,2.2591670785736033
C[C@@]1(c2ccc(Cl)cc2Cl)OC[C@@H](Cn2cncn2)O1,3.68,2.7942577715925
C[C@H]1CCCC[C@@H]1NC(=O)COc1ncnc2ccccc12,3.11,3.2930218843572625
C[C@H]1CN(C(=N)NS(=O)(=O)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)C[C@@H](C)O1,4.43,3.3044488010410156
C[N+](C)(CCCCS(=O)(=O)[O-])CCc1ccccc1,-2.06,-1.9112807247420451
C[N+](C)(CCCc1ccccc1)CCCS(=O)(=O)[O-],-1.57,-1.312340994619357
Cc1[nH]c(=N)[nH]c(=N)c1-c1ccc(Cl)c(Cl)c1,2.82,2.547634253874851
Cc1[nH]c(=N)sc1C(=O)CCN1CCCC1,1.74,1.7017525195242946
Cc1[nH]c(=O)c(CC(O)NC(Cc2cn(C(=O)OCc3ccccc3)c3ccccc23)C(=O)NC(Cc2ccccc2)C(=O)N(C)Cc2ccccc2)nc1O,5.66,3.9138658558321824
Cc1[nH]c2ccccc2c1C1=CN2CCS(=O)(=O)N=C2S1,1.56,1.7172210697883474
Cc1[nH]n(-c2ccccc2)c(=Nc2ccc(C(F)(F)F)cc2)c1[N+](=O)[O-],3.89,3.766065534889383
Cc1[nH]nc(C(=O)NCCc2ccccc2)c1[N+](=O)[O-],1.82,1.6941560892915222
Cc1c(C)c(C)c(CSc2nnc(CC#N)n2C)c(C)c1C,4.14,4.350500099595658
Cc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,5.62,5.697415562838149
Cc1c(Cl)ccc(Cc2ccc(Cl)cc2Cl)c1Cl,7.2,7.283340344170596
Cc1c(Cl)cccc1Cl,3.99,4.154669465687208
Cc1c(Cl)cccc1[N+](=O)[O-],3.09,2.9227215426532105
Cc1c(O)c(=O)ccn1-c1ccccc1,1.12,1.1922906470463932
Cc1c(O)c(=O)ccn1CCN,-1.55,-1.0854629175238868
Cc1c(O)c(N2CC2)c(CC=O)c(O)c1N1CC1,0.49,0.7453676177342579
Cc1c(S(=O)(=O)c2ccccc2)no[n+]1[O-],2.03,1.9041667698672178
Cc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],1.6,1.5479230901586365
Cc1c[nH]cn1,0.23,0.20558534562208797
Cc1cc(-c2ccccc2)n[nH]c1=NCCN1CCOCC1,2.03,2.1901474395331766
Cc1cc(-n2[nH]c(C)cc2=O)nc(C)n1,0.89,0.8977883150540622
Cc1cc(=N)[nH]c(C)n1,0.39,0.29863835547033735
Cc1cc(=NS(=O)(=O)c2ccc(N)cc2)[nH]c(C)n1,-0.33,0.5569568602426911
Cc1cc(=O)[nH]o1,0.46,-0.19382259975271454
Cc1cc(=O)c(=N)[nH][nH]1,-0.85,-0.10632087123354239
Cc1cc(=O)c(O)c(C)o1,0.44,0.5000728836893831
Cc1cc(=O)c(O)co1,-0.59,-0.08145372927092343
Cc1cc(=O)cc(C)o1,0.1,0.6316075621364954
Cc1cc(=O)n(CCOc2ccc3ccccc3c2)[nH]1,2.74,3.0991299220236312
Cc1cc(=O)n2ccccc2n1,0.57,0.6317775254256297
Cc1cc(=O)oc2c1ccc1occc12,2.32,2.3467441532203783
Cc1cc(=O)oc2cc(OC(C)C)ccc12,3.33,3.135204073979808
Cc1cc(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)n(-c2cccc(C(=N)N)c2)n1,1.5,1.6077754733320262
Cc1cc(C(F)(F)F)nn1C(C)c1n[nH]c(=Nc2ccn(Cc3ccccc3)n2)s1,5.34,4.718694865330031
Cc1cc(C)[nH]n1,1.01,0.7174756186481306
Cc1cc(C)c(NC2=NCCN2)c(C)c1,2.32,2.3119968105597626
Cc1cc(C)c(NC2=NCCN2)c(Cl)c1,2.1,2.3994749855930224
Cc1cc(C)c2c(c1)=C(c1ccccc1)NCC(=O)N=2,2.94,2.7444863916221527
Cc1cc(C)cc(Cl)c1,3.88,3.8807061071080797
Cc1cc(C)cc(OC2OC(CO)C(O)C(O)C2O)c1,0.26,0.18549475049324404
Cc1cc(C)n2nc(SCC(=O)NCCNC(=O)CSc3nc4nc(C)cc(C)n4n3)nc2n1,0.82,2.276548188578624
Cc1cc(C)nc(-n2[nH]c(=O)cc2C)n1,1.29,1.1608810863935506
Cc1cc(C)nc(-n2[nH]c(C)cc2=O)n1,0.72,0.876058486291728
Cc1cc(C)nc(OC(C(=O)O)C2(c3ccccc3)NCC(=O)N(C)c3ccccc32)n1,-2.0,-1.0379563984905222
Cc1cc(Cc2c(Cl)cccc2Cl)c(Cl)cc1Cl,6.73,7.086170025802503
Cc1cc(Cc2cc(Cl)ccc2Cl)c(Cl)cc1Cl,7.53,7.295254681752901
Cc1cc(Cl)c(NC2=NCCN2)c(Cl)c1,1.92,2.3034110922064728
Cc1cc(Cl)ccc1Cl,3.97,4.227203079045609
Cc1cc(Cl)ccc1OCC(=O)O,3.25,3.3552346772015134
Cc1cc(N=NC(=N)N)ccc1NNC(N)=S,1.66,1.7883168637971596
Cc1cc(NC(N)=O)ccc1Br,2.49,2.513263183018109
Cc1cc(O)ccc1Cl,3.1,2.6060804355421956
Cc1cc(O)ccc1[N+](=O)[O-],2.48,2.2867121434327604
Cc1cc(OCCN(C)C)c(C(C)C)cc1O,2.93,2.7878290881530225
Cc1cc(OCCN(C)C)c(C(C)C)cc1OS(=O)(=O)C12CCC(CC1=O)C2(C)C,4.37,3.9085555041394042
Cc1cc([N+](=O)[O-])c2ccccc2[n+]1[O-],1.25,1.3156739840312373
Cc1cc2c(cc1C)NC(c1cc3c(cc1Cl)OCO3)C1C(=O)CC(C)(C)CC1=N2,4.38,5.624180739679549
Cc1cc2c(cc1Cc1c[nH]c(=N)[nH]c1=N)OCO2,1.89,1.8427209391459987
Cc1cc2ccccc2[nH]1,2.53,2.669362729057276
Cc1cc2ccccc2c(=O)n1CC(=O)NCC(=O)N1CCN(c2cccc(Cl)c2)CC1,4.45,3.9026665208824403
Cc1cc2n(c1C(=O)c1ccc(F)cc1)CCC2C(=O)O,2.97,3.285936150427656
Cc1ccc(-c2cc3ccccn3c2)cc1,4.96,4.777512174297242
Cc1ccc(-c2nc3ccccc3[nH]2)cc1,3.67,3.6359248223712184
Cc1ccc(Br)c(C)c1NC(=O)CN(CC(=O)O)CC(=O)O,-0.28,-0.3402980301609069
Cc1ccc(C(=O)C(C)CN2CCCCC2)cc1,3.65,3.9183842319892026
Cc1ccc(C(=O)COc2c(C(=O)c3ccc(Cl)c(C)c3Cl)c(C)nn2C)cc1,4.69,4.927848040512174
Cc1ccc(C(=O)NN=Cc2ccccc2O)cc1,3.39,3.49230906879572
Cc1ccc(C(=O)O)c(O)c1,2.99,2.727832047088586
Cc1ccc(C(=O)c2ccc(CC(=O)O)n2C)cc1,2.79,2.499776518162532
Cc1ccc(C(C)C)c(Cl)c1Cl,5.5,5.3932967346424
Cc1ccc(C(C)C)c(O)c1,3.3,3.6014182703062527
Cc1ccc(C(C)C)c(OC2OC(CO)C(O)C(O)C2O)c1,1.07,1.141343150035691
Cc1ccc(C(C)C)cc1O,3.49,3.445602089109409
Cc1ccc(C)[nH]1,1.47,1.9093114129147155
Cc1ccc(C)c(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c1,3.25,3.1804202042130636
Cc1ccc(C)c(Cc2ccccc2)c1,5.65,5.123550757023697
Cc1ccc(C)c(NC(=O)C2CC3c4ccccc4C2c2ccccc23)c1,5.26,5.104715532105043
Cc1ccc(C)c(NCc2cnc3[nH]c(=N)[nH]c(=N)c3c2C)c1,2.29,2.2840015459837466
Cc1ccc(C)c(Oc2cccc(C(=O)NC(C)(C)C)c2)c1,4.78,4.362244696353867
Cc1ccc(C)n1N(C)c1ccc(N2CCOCC2)nn1,2.21,2.2015659303536106
Cc1ccc(C)n1N=c1ccc(N2CCC(O)CC2)n[nH]1,1.7,1.8061862011364949
Cc1ccc(CN(C)N=O)cc1,2.14,2.0061872967384216
Cc1ccc(CN)cc1,1.46,1.828618379832348
Cc1ccc(Cl)c(O)c1,2.9,2.677795544409043
Cc1ccc(Cl)cc1,3.33,3.3470653160711565
Cc1ccc(F)cc1,2.58,2.841396945231646
Cc1ccc(N(CC(=O)Nc2ccccc2C(=O)NCc2ccco2)S(C)(=O)=O)cc1,4.32,4.103481150272725
Cc1ccc(N(SC(F)(Cl)Cl)S(=O)(=O)N(C)C)cc1,3.9,3.2792381730595173
Cc1ccc(N)cc1,1.39,1.4258535760727522
Cc1ccc(N2C(N)=NC(N)=NC2(C)C)cc1,0.85,0.8708194346436722
Cc1ccc(N2CC(=O)N(/N=C/c3cn(-c4ccccc4)nc3-c3ccc(Cl)cc3)CC2=O)cc1,6.14,5.193321132143437
Cc1ccc(N2Cn3c(nc4ccccc4c3=O)C2C)cc1,2.16,2.533080952585811
Cc1ccc(NC(=O)CSc2nnc(Cc3ccccc3)o2)cc1Cl,4.85,4.626308027038474
Cc1ccc(NC(=O)N(C)C)cc1Cl,2.41,2.511802366345202
Cc1ccc(NC=O)cc1,1.61,1.65240763284018
Cc1ccc(O)c(C(=O)O)c1,2.78,2.842688187929235
Cc1ccc(O)c(O)c1,1.37,1.4040375977244004
Cc1ccc(O)c([N+](=O)[O-])c1,2.37,2.331265063675144
Cc1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,4.66,4.679949909358536
Cc1ccc(OCC2CN=C(N)O2)cc1,1.79,1.5909944905755018
Cc1ccc(S(=O)(=O)/N=C2\SC(=CN(C)C)C(=O)N2C2CCCCC2)cc1,4.75,4.132549322015468
Cc1ccc(S(=O)(=O)C2(C(=O)OC(C)C)CCC2)cc1,2.78,2.799850765116227
Cc1ccc(S(=O)(=O)CC(=O)c2ccc(Cl)cc2)cc1,3.43,3.322014862917115
Cc1ccc(S(=O)(=O)N(C)N=O)cc1,0.58,1.8679638106539613
Cc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,2.9,2.6188178381493366
Cc1ccc(S(=O)(=O)c2csc(S(N)(=O)=O)c2)cc1,1.63,1.7075405870783356
Cc1ccc(S(I)=C(N(C)C)N(C)C)cc1Cl,0.45,0.35953404405631595
Cc1ccc([N+](=O)[O-])cc1N,1.87,1.7589499771244634
Cc1ccc([N+]([O-])=NC#N)cc1,2.39,2.310868342749763
Cc1ccc2[nH]c3[nH]c(=NN=CC=Cc4ccco4)nnc3c2c1,2.18,3.8256289915944963
Cc1ccc2c(=O)[nH]c(=O)[nH]c2c1,0.55,0.9706707535922583
Cc1ccc2c(c1)=C(c1ccccc1)NCC(=O)N=2,2.62,2.251270056362117
Cc1ccc2c(c1)C(N1CCCC1=O)C(O)C(C)(C)O2,2.1,2.255030160436658
Cc1ccc2c(c1)C(NC(=O)CN1CCCC1)CO2,2.24,2.4143995810307075
Cc1ccc2c(c1)[n+]([O-])cc[n+]2[O-],-0.35,-0.2523711709538605
Cc1ccc2c(ccc3ccccc32)c1,5.15,4.979721993174185
Cc1ccc2cc(C)ccc2c1,4.31,4.381143323808388
Cc1ccc2cc3c(ccc4ccccc43)c3c2c1CC3,6.42,6.415463296842822
Cc1ccc2cc3ccccc3cc2c1,5.0,5.157464217296997
Cc1ccc2nc(-c3ccc(N)cc3)sc2c1,2.4,2.4686262961278946
Cc1cccc(-c2cc3ccccn3c2)c1,4.87,4.734359740990237
Cc1cccc(-n2c(O)ccc2O)c1,0.57,0.5324531149198639
Cc1cccc(Br)c1,3.41,3.516087244396673
Cc1cccc(C(=O)N(C(C)C)C(C)C)c1,3.0,3.063449199487394
Cc1cccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c1,2.79,3.009228518754367
Cc1cccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c1C,3.1,3.1800047507543483
Cc1cccc(C(=O)N2CCCCC2)c1,2.6,2.9335291722870585
Cc1cccc(C)c1,3.2,3.2956129346564094
Cc1cccc(C)c1C#[N+][O-],2.74,2.785873731700344
Cc1cccc(C)c1C(=N)c1ccccc1,3.53,3.5596604703233092
Cc1cccc(C)c1C(=O)O,2.21,2.4510434103332863
Cc1cccc(C)c1N(C(=O)CCl)C1CCOC1=O,1.39,1.8213212206921252
Cc1cccc(C)c1N(CCCN1CCCCC1)C(=O)Cc1ccccc1,5.28,5.072797805688843
Cc1cccc(C)c1N(Cn1cccn1)C(=O)CCl,2.13,2.393624155090098
Cc1cccc(C)c1NC(=O)CCCCCN,1.29,1.102964482749484
Cc1cccc(C)c1NC(=O)CCCN,0.71,0.6474438471085837
Cc1cccc(C)c1NC(=O)CN,0.41,0.03834235897401017
Cc1cccc(C)c1NC(=O)CSc1nnnn1-c1ccc(OC(F)(F)F)cc1,4.82,5.259242417173382
Cc1cccc(C)c1NC(=O)c1ccc(CN2CCOCC2)cc1,2.0,2.1638204889423545
Cc1cccc(C)c1NC(=O)c1cccc(CN2CCCC2)c1,3.1,3.15126282399003
Cc1cccc(C)c1OC(=O)c1ccc(N)cc1O,3.88,3.7736652742895975
Cc1cccc(C)c1OCC(C)N,2.15,2.7896287746952675
Cc1cccc(C2CNCCO2)c1,1.52,1.522541664644111
Cc1cccc(CC(=O)O)c1,1.95,1.9453301571723323
Cc1cccc(Cl)c1Cn1ccc(=Nc2nnc(Cc3ccc(-n4cnnn4)cc3)s2)[nH]1,4.99,4.719471935708233
Cc1cccc(N2CCN(CC3CN=C(N)O3)CC2)c1C,2.19,1.8344703226604633
Cc1cccc(NC(=O)Cc2ccc(Br)cc2)c1C,4.05,3.996857216935706
Cc1cccc(O)c1C,2.48,2.429514439692257
Cc1cccc(O)c1[N+](=O)[O-],2.29,2.216651590478905
Cc1cccc(OCC(O)CNC(C)C)c1,1.93,2.2975457180516807
Cc1cccc(OCCN(C)C)c1,2.05,2.382222960926379
Cc1cccc(OCc2ccccc2)n1,3.43,3.066594855126609
Cc1cccc(S(I)=C(N(C)C)N(C)C)c1,-0.14,-0.17176519122172795
Cc1cccc([N+](=O)[O-])c1C(N)=O,0.1,0.2856740941405591
Cc1cccc([N+]([O-])=NC#N)c1,2.49,2.170599241975433
Cc1cccc2c([N+](=O)[O-])cc[n+]([O-])c12,1.59,1.4987985829029233
Cc1cccc2c1ccc1ccccc12,5.08,4.91778861641783
Cc1cccc2ccc3ccccc3c12,5.08,4.876818565134919
Cc1cccc2cccc(C)c12,4.26,4.381908826004608
Cc1cccc2ncc(-c3ccccc3)c(=O)n12,2.59,2.583130997824551
Cc1cccc2sc3nncn3c12,1.7,2.1698000154698396
Cc1ccccc1C,3.12,3.12849764294022
Cc1ccccc1C#N,2.21,1.9155702860097723
Cc1ccccc1C(=O)O,2.46,2.2019746403408575
Cc1ccccc1C1=CCN(C)CC1,3.1,3.2019054326659697
Cc1ccccc1COC1CC2(C(C)C)CCC1(C)O2,4.62,4.508902993023405
Cc1ccccc1N,1.32,1.4881695926946974
Cc1ccccc1N1CCN(C(=O)c2ccc(S(=O)(=O)N(C)c3ccccc3)cc2)CC1,5.31,5.537402022534312
Cc1ccccc1NC(=O)c1cc(Cl)ccc1O,4.21,4.507807352710595
Cc1ccccc1NS(=O)(=O)c1ccc(N)cc1,2.03,1.6046760348044837
Cc1ccccc1O,1.95,2.0787111340184534
Cc1ccccc1OC(=O)c1ccc(N)cc1O,3.14,3.432638161477188
Cc1ccccc1OCC(=O)NCCNC(=O)COc1ccccc1C,4.25,3.035036298514476
Cc1ccccc1OCCNc1ccccc1C(N)=O,2.94,3.117556256202194
Cc1ccccn1,1.11,1.1217047150968544
Cc1ccnc(N(C(=O)c2cc3c(s2)CCCC3)C(=O)c2cc3c(s2)CCCC3)c1,5.76,6.228833816911595
Cc1cn(C2CC(N=[N+]=[N-])C(CO)O2)c(=O)[nH]c1=O,0.05,0.12322834357480272
Cc1cn(C2CC(O)C(CO)O2)c(=O)[nH]c1=O,-0.93,-1.1223233721573482
Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1,1.91,2.5212252623491844
Cc1cnc(C)c(Cl)n1,1.5,1.2040495927995614
Cc1cnc([N+](=O)[O-])n1CCO,0.18,-0.15942283090605347
Cc1cnc2c(C(=O)O)c(Cl)ccc2c1,0.78,2.4086388488682275
Cc1cnc2ccccn2c1=O,0.77,0.838120188548507
Cc1cnc2n(c1=O)CCCC2C,0.69,1.2085698599094061
Cc1cncc(=N)[nH]1,0.35,0.32214612481743865
Cc1cncc(C)c1,1.78,1.643630858731328
Cc1cnnc2ccc(Cl)cc12,1.96,1.97767527368695
Cc1csc(C#Cc2ccccc2)n1,3.6,3.1348875062305432
Cc1n[nH]c(=N)o1,-0.92,-1.1964625156959632
Cc1nc(-c2ccc(C(C)C(=O)O)cc2Cl)sc1C,3.94,3.9258508260640945
Cc1nc(-c2ccccc2)cnc1-c1ccccc1,4.28,4.033639586340783
Cc1nc(Br)c([N+](=O)[O-])[nH]1,1.14,1.4599796016899895
Cc1nc(Cl)c(C)[n+]([O-])c1Cl,1.08,0.8451044784207242
Cc1nc(Cl)c([N+](=O)[O-])n1C,0.87,0.850690353063231
