smiles,logP,logP_pred,logD,logD_pred
CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,0.57,1.056721396378195,-1.2,-0.5948860846730017
CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CSC23)c2ccc(O)cc2)C(=O)C1=O,-0.74,-0.6721069619554174,,-1.4419978094904389
CCN1CCN=C1N=c1[nH]cc([N+](=O)[O-])s1,2.28,2.1255694178619615,,1.2881118038927362
CCN1Cn2c(nc3ccccc3c2=O)C1C,1.02,1.0004249995278232,,0.5903476453852303
CCN=c1[nH]c(C)c(C(=O)CCN(CC)CC)s1,2.72,2.7178255721189637,,1.464439894978633
CCN=c1[nH]c(Cl)nc(=NC(C)(C)C)[nH]1,3.21,3.055360764116447,,3.121859708083972
CCN=c1[nH]c(Cl)nc(=NCC2CC2)[nH]1,2.85,3.1217557047145563,,3.1005853853269985
CCN=c1[nH]c(Oc2ccc(OCC)nn2)nc(=NC(C)C)[nH]1,3.14,2.4795482953585335,,2.3945187240427743
CCN=c1[nH]c(SC(F)F)nc(=NC)[nH]1,2.68,3.031212351553723,,2.8238506912205823
CCNC(=O)NC(=O)c1ccccc1,1.92,1.6481210641663706,,1.0824183888212877
CCNC(=O)NCCCn1nc(-c2ccccc2)ccc1=O,1.68,1.3298462722390747,,1.362578353548439
CCNC(=O)c1[nH]nc(C)c1[N+](=O)[O-],0.13,0.40938430673980664,,-0.5553807373382607
CCNC(=O)c1c[nH]c2ccccc12,1.62,1.8466303944767346,,1.7634726338512756
CCNC(=O)c1cc(Br)cc(C)c1O,3.61,3.415378999065806,,2.9200102628147047
CCNC(=O)c1cc(Cl)cc(C)c1O,3.55,3.1266191548862317,,2.714416052980183
CCNC(=O)c1ccccc1,1.28,1.177030631267444,,1.0092660395601838
CCNC(=O)c1cccs1,1.18,1.2359563028608527,,1.6075327253239642
CCNC(=O)n1cc(F)c(=O)[nH]c1=O,0.35,-0.03806162841785543,,-0.4325180282792318
CCNC12c3ccccc3CC1CCCC2C,3.8,4.006510196261321,,2.1898434426161613
CCNOc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],1.03,1.1293280594093267,,-0.01950948302683786
CCNP(=O)(OC)Oc1cc(Cl)c(Cl)cc1Cl,3.18,3.791596859110963,,3.5216987043354395
CCOC(=Cc1ccccc1)C(=O)NC(C)CC,3.2,2.8982937394551507,,2.57152192003636
CCOC(=O)/C(=C/c1ccccc1)C(C)=O,2.21,2.355851175127205,,2.113599503906438
CCOC(=O)C(=Cc1c(Cl)cccc1Cl)C(C)=O,2.86,3.289591038931408,,2.748250490397572
CCOC(=O)C(=Cc1ccc(Cl)c(Cl)c1)C(C)=O,3.92,3.6761307164337564,,3.1604319666826757
CCOC(=O)C(=Cc1ccc(Cl)cc1)C(=O)OCC,3.96,3.653639707323763,,3.187398288539688
CCOC(=O)C(=Cc1ccc(OC)cc1)C(C)=O,2.46,2.387838480899217,,2.1905346580633878
CCOC(=O)C(=Cc1ccc(OC)cc1OC)C(C)=O,2.41,2.3778756107819135,,2.489656402791449
CCOC(=O)C(=Cc1cccc(Cl)c1)C(=O)OCC,3.49,3.7218947458422544,,3.0540274279493254
CCOC(=O)C(=Cc1cccc(F)c1)C(=O)OCC,3.19,3.2663348360778177,,2.449058560475002
CCOC(=O)C(=Cc1cccc(F)c1)C(C)=O,2.46,2.648091760179413,,2.0115314193966523
CCOC(=O)C(=Cc1cccc(OCC)c1)C(C)=O,2.71,2.8639453252697784,,2.5209078098551836
CCOC(=O)C(=O)Nc1ccccc1,1.48,2.0027100857561013,,1.9225817121337136
CCOC(=O)C(=O)OCC,0.56,0.532849689218682,,1.650092238222868
CCOC(=O)C(=O)c1cccs1,1.77,1.7796701332550118,,1.967115807359577
CCOC(=O)C(C#N)=NNc1cc(Cl)cc(Cl)c1,3.82,4.613839469577446,,3.392499198002306
CCOC(=O)C(C#N)=NNc1ccc(Cl)c(C(F)(F)F)c1,4.86,4.867444768626615,,3.2843605402503746
CCOC(=O)C(C(=O)OCC)=C(C(=O)OCC)C(=O)OCC,2.63,2.497124876416955,,1.3475738304579847
CCOC(=O)C(C(=O)OCC)=C1SC=CS1,2.9,3.1541924622339548,,1.5865398785971419
CCOC(=O)C(C)(C)n1nnc2ccccc21,2.6,2.420585088777051,,2.2806181465077278
CCOC(=O)C(CC)(CC)C(=O)NC(N)=O,1.45,1.4908862522997295,,1.0633633797485282
CCOC(=O)C(F)(F)F,1.18,1.1830861284884997,,1.8372917312520989
CCOC(=O)C(N)Cc1ccc(O)c(O)c1,0.28,-0.2071192147002825,,-0.20417655256767198
CCOC(=O)C1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,3.15,3.034476374201187,,2.0637929964444166
CCOC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1cccc(Cl)c1Cl,3.86,4.4757981199245895,,3.829613683312956
CCOC(=O)C1=C(C)N=C2C[C@@H](c3ccc(OC)c(OC)c3)CC(=O)C2[C@H]1c1ccccc1OC,3.79,5.253494084840412,,3.9229917064817004
CCOC(=O)C1=C2SC(C)C(=O)N2C(=N)C(C(=O)OCC)[C@@H]1c1ccc(Cl)cc1Cl,5.49,4.939512830856152,,2.3718813873237914
CCOC(=O)C1C(C)=NC(=O)C[C@@H]1c1cc(OC)c(OC)cc1Br,3.93,3.699429516105057,,3.0028877380349885
CCOC(=O)C1CCN(C(=O)c2ccc(Cl)c(N=C3N[C@@H]4CS(=O)(=O)C[C@@H]4S3)c2)CC1,2.96,3.487859973824421,,1.2904154743076994
CCOC(=O)CC,1.21,1.395596341273483,,1.5464943899507189
CCOC(=O)CC(=O)C=Cc1ccc(C)cc1,2.63,2.858625480622635,,2.421966869165467
CCOC(=O)CC(=O)OCC,0.96,0.7795620486747177,,0.7783918534325713
CCOC(=O)CCCOc1ccc(Cl)cc1C,4.26,3.946778946928304,,3.6005931933044
CCOC(=O)CCN1C(=O)C=CC1=O,0.41,0.5203705918869015,,-0.2076932813786323
CCOC(=O)CCOc1ccc(-n2sc3ccccc3c2=O)cc1,3.59,3.629667546009384,,3.313294181578064
CCOC(=O)CN(C(=O)CCl)c1ccccc1-c1ccccc1,3.37,3.1556883297026412,,2.8956086438073445
CCOC(=O)CN(C(=O)CCl)c1ccccc1OC,1.78,1.8413301056413582,,1.4403122918823787
CCOC(=O)CN1C(=O)CC1Oc1ccc(C(=O)c2ccccc2)cc1,3.0,2.9696820781792233,,2.7731231370175697
CCOC(=O)CNC(=O)CNC(=O)CNC(=O)CCCCSc1ncnc2[nH]cnc12,0.21,-0.17424288015032996,,0.5869973346145227
CCOC(=O)CSc1nc(C(C)(C)C)nn1C(=O)N(C)C,2.69,2.8346918224058224,,1.9773906508409447
CCOC(=O)CSc1nnnn1-c1cccc2ccccc12,3.8,3.7808064766589577,,2.0011012942546653
CCOC(=O)Cc1ccc(O)c2ncccc12,2.26,2.2514103335856492,,2.2777837764942497
CCOC(=O)Cn1ccnc1C=Cc1ccc([N+](=O)[O-])o1,1.27,1.8236509602971767,,1.3503807002489707
CCOC(=O)Cn1cnc(I)c1[N+](=O)[O-],0.93,0.9035140306452558,,0.7002466760362314
CCOC(=O)Cn1nnnc1Oc1ccc(NC(=O)N(C)C)cc1,0.7,1.4048927371552464,,0.26576934280827524
CCOC(=O)N(C)C,0.89,1.0270576363711994,,1.3516824192905506
CCOC(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,3.5,3.6421161064017147,,3.116615172662854
CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,5.2,5.227477718840274,,4.1308148420769
CCOC(=O)NC,0.34,0.49578603216725714,,0.7989387428506649
CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,4.3,3.835415265040404,,3.587629227968716
CCOC(=O)NNc1ccccc1,1.22,1.7054689385676787,,1.8290537154659787
CCOC(=O)Nc1cccc(OC(=O)Nc2ccccc2)c1,3.39,3.7402218883607867,,3.482940086224419
CCOC(=O)OCn1cc(F)c(=O)[nH]c1=O,-0.04,-0.20418501312708992,,-0.19045409397438817
CCOC(=O)OCn1ncc2c(=O)[nH]cnc21,0.21,-0.3307730189468483,,-0.09483530927917272
CCOC(=O)c1[nH]c(=N)sc1C,1.74,1.7084823868179755,,2.0117292560151943
CCOC(=O)c1[nH]c(C)c(C(=O)OCC(=O)N(C)[C@@H]2CCS(=O)(=O)C2)c1C,3.35,1.5463663945457937,,1.0384049058935467
CCOC(=O)c1c(CC(C)C)csc1N=Cc1c(C)[nH]n(-c2ccccc2)c1=O,5.16,5.042175365899384,,4.008290707651488
CCOC(=O)c1c(N=Cc2c(O)n(C)c(=O)n(C)c2=O)sc2c1CC[C@@H](CC)C2,5.76,5.299198589345199,,3.0639798006117465
CCOC(=O)c1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,1.25,1.2814292355748154,,1.3790386758315347
CCOC(=O)c1c[nH]c2c(c(-c3ccccc3)nn2-c2ccccc2)c1=Nc1ccc(O)c(CN(CC)CC)c1,3.45,3.7019870954250393,,3.785334003252725
CCOC(=O)c1c[nH]c2c(c(-c3ccccc3)nn2-c2ccccc2)c1=Nc1ccc(O)cc1,3.09,3.5246305426417814,,4.244815647028646
CCOC(=O)c1c[nH]c2c(c(C)nn2C)c1=Nc1ccccc1,0.96,1.7899398111009146,,2.586915301832077
CCOC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1NCc1ccco1,2.67,2.972953845702635,,1.9308238883708402
CCOC(=O)c1cc2ccccc2[nH]1,3.22,3.0776499638874695,,2.6115612038722307
CCOC(=O)c1cc2ccccc2o1,3.05,2.888463389697361,,2.443473854385182
CCOC(=O)c1ccc([N+](=O)[O-])cc1,2.33,2.421562658083233,,2.8488113170329807
CCOC(=O)c1cccc([N+](=O)[O-])c1,2.35,2.2942733675765785,,2.6758720926215136
CCOC(=O)c1ccccc1O,2.95,3.079808792737248,,2.3648189858746114
CCOC(=O)c1cnc2n(c1=O)CCCC2,0.15,0.32312597215846695,,-0.03719685142914164
CCOC(=O)c1sc(=NCCN=c2[nH]c(C)c(C(=O)OCC)s2)[nH]c1C,4.66,3.6827165163750353,,3.102396759616852
CCOC(=O)n1c(-c2cscn2)nc2ccccc21,2.51,2.2208907302111336,,2.256312455485478
CCOC(=S)NCCn1c([N+](=O)[O-])cnc1C,1.5,1.3228541982338153,,0.7301145538105807
CCOC(C(=O)OCc1ccccc1)C(C)C,3.29,3.32027125858595,,2.0798694095243087
CCOC(C)=O,0.73,0.5783193027000959,,0.8802538969861626
CCOC(C)OCC,0.84,0.7059985615408344,,1.475363302559546
CCOC(CP(=O)(OCC)OCC)OCC,0.69,2.296654916930386,,3.171775436351399
CCOC(OCC)OCC,1.2,1.404735350211888,,2.309642313510762
CCOC1(c2ccccc2)OCCN(C)C1C,2.27,2.402289617269089,,1.4450268001916746
CCOC1OC2OC3(C)CC(OC4OC(C(=O)O)C(O)C(O)C4O)C4C(C)CCC(C1C)C24OO3,1.73,0.755074742468755,,0.1061798938314138
CCOC1OC2OC3(C)CCC4C(CO)CCC(C1C)C24OO3,2.08,2.5264685517651553,,2.6447725778854667
CCOC1Oc2ccc(OS(C)(=O)=O)cc2C1(C)C,2.7,2.2502383955534606,,2.0353108357828265
CCOCC(O)Cn1cnc([N+](=O)[O-])n1,-0.07,-0.4087944566760209,,-0.7306025788479609
CCOCCNCC(O)COc1ccc(-c2nc(-c3cccs3)c[nH]2)cc1,2.25,2.2787629672894156,,2.1260699447079863
CCOCCO,-0.32,-0.21831963301315715,,-0.3942929521438141
CCOCCOCCO,-0.54,-0.3316838163582556,,0.17168059983659
CCOCCOCCOP(=O)(N1CC1)N1CC1,0.1,-0.017925393519108823,,1.3636424964911753
CCOCN(C(=O)CCl)c1c(C)cccc1CC,3.03,2.92446644130834,,2.962455829568375
CCOCOCC,0.84,0.9389985074910179,,2.0812445820457244
CCOCOc1ccc(C(=O)Nc2cccc(Cl)c2Cl)cc1,4.3,4.134428107922323,,3.918368010775404
CCOCc1ccccc1NC(=O)OCCN1CCCCC1,2.72,2.866085455776199,,1.6179143417591753
CCOP(=O)(CC)OCC,0.66,1.222110400885994,,3.517389194412034
CCOP(=O)(CC)Sc1ccccc1,2.11,2.5828704448900384,,3.233778565966626
CCOP(=O)(OCC)SCS(=O)(=O)CC,1.98,1.6572941505589438,,4.07941792151931
CCOP(=O)(OCC)SCS(=O)C(C)(C)C,2.66,2.3722908083965573,,4.262587802553181
CCOP(=S)(NC(C)C)Oc1ccccc1C(=O)OC(C)C,4.12,4.453213176533463,,3.094288327533196
CCOP(=S)(OCC)N1C(=O)c2ccccc2C1=O,3.48,2.59095559749418,,1.9813496607000463
CCOP(=S)(OCC)Oc1ccc(Cl)cc1Cl,5.14,5.178392686625556,,5.101181075667099
CCOP(=S)(OCC)Oc1ccc(N)cc1,2.6,2.4400368979242226,,3.4943084468672656
CCOP(=S)(OCC)Oc1ccc(SC)c(Cl)c1,5.06,4.843185383055674,,4.903681023265366
CCOP(=S)(OCC)Oc1ccc(SC)cc1C,4.16,5.106368659547835,,4.853324071995528
CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,4.96,5.159236289175233,,4.598864145649278
CCOP(=S)(OCC)Oc1nc(Cl)n(C(C)C)n1,3.82,3.836748600755281,,3.5187631474909136
CCOP(=S)(OCC)SCS(=O)(=O)CC,1.99,2.5331871763289313,,4.0228614678585775
CCOP(=S)(OCC)SCS(=O)C(C)(C)C,2.21,3.272147697399552,,4.285044769374658
CCOP(=S)(OCC)SCS(=O)CC,1.78,2.3754706331783653,,4.072931204545151
CCOP(=S)(OCC)SCSC(C)(C)C,4.48,4.822314712634949,,5.686102038849409
CCOP(=S)(OCC)SCSP(=S)(OCC)OCC,5.07,5.426260581572935,,6.511817281460498
CCOP(=S)(Oc1ccc(C#N)cc1)c1ccccc1,4.29,3.84636308975631,,3.57034054554388
CCOP(=S)(Oc1ccc([N+](=O)[O-])cc1)c1ccccc1,4.78,4.274138588982916,,4.322421256968615
CCOP(C)(=O)SCC,0.71,1.40710340135333,,3.9685539531624996
CCOP(C)(=O)SCCSCC,1.48,2.0666986449918974,,4.206594874808062
CCOS(=O)(=O)c1cccc2c1C(C)(C)CO2,2.41,2.3908811383959434,,2.603718215735969
CCOc1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,1.34,1.4448802508384198,,1.163537643099919
CCOc1cc(C(=O)NN)ccn1,0.48,0.37678568131310897,,0.8657785402245635
CCOc1cc(C=O)ccc1O,1.58,1.6525730678033432,,1.9322703624146742
CCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OCC)c1C(C)(C)O,2.46,2.1680764987373644,,1.7571342943410226
CCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OCC)c1N,1.69,1.4739597152757309,,1.6842747547524668
CCOc1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],4.73,4.709148798114103,,4.031783339845882
CCOc1cc([C@H]2[C@@H]3CN(C(=O)OC(C)(C)C)CC=C3C(C#N)C(=N)C2(C#N)C#N)ccc1OC(C)C,5.83,5.477807377928057,,3.389485166443971
CCOc1ccc(-c2[nH]nc3c2[C@H](c2ccco2)C(C#N)C(=N)O3)c(OCC)c1,4.48,4.715363950420759,,3.7313960513770708
CCOc1ccc(-n2c(SCC(=O)NC3CC3)nc3sc4c(c3c2=O)CCC4)cc1,4.64,4.9281712345188655,,3.4555706310112764
CCOc1ccc(Br)cc1[C@H]1C2C(=O)CC(C)(C)CC2=Nc2ncnn21,3.85,4.457261755114394,,4.375114373210414
CCOc1ccc(C(C)(C)COCc2cccc(Oc3ccccc3)c2)cc1,7.05,6.555973328814748,,5.245237409079962
CCOc1ccc(C(N)=O)cc1,1.3,1.2863776027791989,,1.0531675489703234
CCOc1ccc(C=CC(C)=O)cc1,2.73,2.8477605260793655,,2.484188117597892
CCOc1ccc(CC(=O)O)cc1,1.95,1.8916906221136534,,-1.2033919272909839
CCOc1ccc(N)cc1,1.24,1.3574494526797376,,1.412898649810273
CCOc1ccc(NC(=O)CN2CCCCC2)cc1,2.82,2.912837952637747,,1.8312419692314736
CCOc1ccc(NC(=O)CSc2nc3ccsc3c(=O)n2-c2ccccc2)cc1,4.33,4.713567803047486,,3.6145319953500117
CCOc1ccc(NC(=O)OC(CCl)COC)cc1OCC,2.82,2.704484359453159,,2.62101342576497
CCOc1ccc(NC(=O)OCCF)cc1OCC,2.27,2.303179048296934,,2.822986321658063
CCOc1ccc(NC(C)=O)cc1,1.58,1.4962914012233788,1.5,1.4212044163890734
CCOc1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,4.58,4.607438218965884,,3.9372563148802553
CCOc1ccc2cc[nH]c2c1,2.53,2.8199117777506295,,2.6927642410262997
CCOc1cccc(NC(=O)CN2CCCCC2)c1,3.17,3.0154704486264126,,2.0025603393164104
CCOc1cccc(OC(C)=O)c1,2.08,2.269950888926938,,2.191895824928614
CCOc1ccccc1C(=O)N1CCCCC1,2.6,2.7969966260414343,,2.3114241970175127
CCOc1ccccc1NC(C)=O,1.49,1.3079910621238158,,1.3606352794646612
CCOc1ccccc1OCC,2.42,2.4395743075479963,,3.195327892961987
CCOc1cccnc1,1.44,1.4017068271137652,,1.4905140152905325
CCOc1ccncn1,0.97,0.9989047910204452,,0.7715821993820251
CCOc1cnc(-c2ccc(OC)cc2)c(-c2ccc(OC)cc2)n1,5.0,4.434854501305717,,4.119964529316253
CCOc1cnc(-c2ccccc2)c(-c2ccccc2)n1,4.73,4.549811916274269,,3.876502683473287
CCOc1nc(C(Cl)(Cl)Cl)ns1,3.37,3.819281692672328,,2.5454889738430406
CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C,-0.35,-0.33441488089945803,,-0.09561919563429422
CCS(=O)(=O)c1cc(OC)c(OC)c(OC)c1,1.05,1.1352668302857478,,0.770648823718332
CCS(=O)(=O)c1ccc(S(N)(=O)=O)c2ccccc12,1.24,0.7249009270600846,,0.7390183493555824
CCS(=O)c1ccc(C(=O)c2ccccc2)cc1[N+](=O)[O-],3.82,2.992938778917696,,1.8021958881287428
CCS(=O)c1ccc(Cl)cc1S(C)(=O)=O,2.31,1.39852528739514,,1.0343119546182116
CCS(=O)c1cnc2ccccc2n1,2.29,1.7536352072128718,,0.9650619649372052
CCS(=O)c1sc(C#N)c(OC)c1C#N,2.35,2.5467544563915845,,-0.09996284994871685
CCS(=O)c1sc(C(C)=O)c(Cl)c1C#N,2.64,2.6033154237363716,,0.6575208526949456
CCS(=O)c1sc(C(C)=O)c(N)c1C#N,1.82,2.001931559761766,,0.6930004615576775
CCS(=O)c1sccc1[N+](=O)[O-],2.06,2.3853092810175274,,0.5276816411536345
CCSC(=O)COc1ccc(Cl)cc1C,4.05,4.070347668180534,,3.5787459477510906
CCSCC1=NS(=O)(=O)c2ccc(Cl)cc2N1,2.26,1.7387200421326687,,0.9938534336115408
CCSCCOC(=O)C1=C(C)N=C2C[C@H](c3cccs3)CC(=O)C2[C@H]1c1ccc2c(c1)OCO2,5.0,5.3452018247793855,,3.979554616014685
CCSc1nnc(C(C)(C)C)c(=O)n1N,2.08,2.234892656860992,,1.323245234538977
CCc1[nH]c(=N)[nH]c(=N)c1-c1ccc(Cl)cc1,2.69,2.252526964905493,2.31,1.97033312716191
CCc1c(C)cccc1C,4.28,4.103052287766626,,4.410178510827825
CCc1c(O)[nH]c(=O)n(C)c1=O,0.15,0.285477576973018,,-0.04444435708214556
CCc1c(O)c(=O)ccn1C,-0.2,-0.048619664591440515,,0.3091180860898861
CCc1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,2.72,2.1208908731459952,,1.9826385576620162
CCc1cc(=O)oc2c(C)c(OCC(=O)OC(C)(C)C)ccc12,4.52,4.253298012937301,,3.6077151681080752
CCc1cc(NC(C)=O)ccc1O,1.31,1.3129106626461091,,1.747343318484881
CCc1cc2c(s1)N(C)C(=O)CN=C2c1ccccc1Cl,3.18,3.506881278510005,,3.885516085382731
CCc1ccc(F)c(NC(=O)N(C)C(=O)NC)c1,3.23,3.146948679760407,,2.649572626502091
CCc1ccc(NC(=O)CN2CCCCC2)cc1,3.52,3.310973313728997,,2.1935894210198965
CCc1ccc(OC(C)=O)cc1,2.56,2.617025347817812,,2.4614014529671437
CCc1ccc2c(c1)C(=O)c1ccc(NC(C)=O)cc1S2(=O)=O,3.44,3.0975537418667107,,2.277619456612479
CCc1cccc(C(C)C)c1NC(C)=O,2.1,2.6122107456851476,,2.7450933178050456
CCc1cccc(OC(=O)N(C)C)c1,2.47,2.703207727294325,,2.593690201770338
CCc1cccc2nc(C)cc(=O)n12,1.63,1.4109855204219346,,1.2977772488995494
CCc1ccccc1NC(=O)[C@]12CC[C@](C)(C(=O)O1)C2(C)C,3.31,4.137779205103652,,3.6195966988629777
CCc1ccccc1O,2.47,2.4097478498255644,,3.0428944914479046
CCc1ccccc1OCC(=O)O,2.53,2.3537908445033136,,-0.9190853558168985
CCc1ccccc1[N+](=O)[O-],2.58,2.693170921271996,,2.494393614251495
CCc1cssc1=S,2.67,2.501576548130673,,1.9651726436109067
CCc1n[nH]c(=N)o1,-0.3,-0.4262651265558626,,0.03215255868453326
CCc1n[nH]c(=O)[nH]c1=O,0.22,-0.9761123731551624,,-1.9706402084464725
CCc1nc(-c2ccc(C(C)C(=O)O)cc2Cl)sc1C,4.62,4.825161507751021,,1.2432688131126324
CCc1nccnc1CC,1.51,1.512660141217541,,1.607743796480621
CCc1nnc(SC)n(N)c1=O,0.46,0.48345021504050245,,-0.6500387447786729
CCc1noc(-c2[nH]c3ccccc3c2C(=O)C(=O)N(C)C)c1C,2.68,2.7897513499132396,,2.595018031228578
CCc1ssc(=O)c1-c1ccccc1,3.15,3.3576324295148376,,2.2452070281730387
CCc1ssc(=O)c1CC,2.78,2.7987013285579865,,2.433617763884196
CCn1c(=O)[nH]c(=O)c2[nH]cnc21,-0.11,-0.4496119444580371,,-0.5419499407069028
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21,-0.3,0.09828801904593121,-1.1,-0.40029748719272407
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)c(F)c21,-0.57,-0.4415366942309995,,-0.841259098509767
CCn1cc(C)c(=O)[nH]c1=O,-0.15,0.08806965100317932,,0.4369245586550421
CCn1cnc2c(=NC(C)=O)[nH]cnc21,-0.41,-0.062229403170448006,,0.1813309811414836
CCn1nnc(Oc2ccc(NC(=O)N(C)C)cc2Cl)n1,1.7,1.6108620149589028,,1.141395794576214
CN(C(=O)COc1nc2ccccc2s1)c1ccccc1,3.23,3.377937502709236,,3.385081185589957
CN(C(N)=O)c1ccccc1,0.42,0.6907324152788608,,-0.11098618008569527
CN(C)C(=O)C=Cc1ccccc1,1.73,1.690407035748545,,1.2082455626861452
CN(C)C(=O)CCC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,2.03,2.1124404485080697,,1.4269205174121833
CN(C)C(=O)CCOC(=O)c1ccccc1,1.28,1.3808596679235952,,0.6425862682205459
CN(C)C(=O)CCc1ccco1,0.62,0.7162279936920823,,0.08447066048045215
CN(C)C(=O)Cc1ccccc1,1.48,0.7649781153426198,,0.2871163299940318
CN(C)C(=O)NCCCCn1nc(-c2ccccc2)ccc1=O,1.58,1.4439733258649863,,1.3411241988833127
CN(C)C(=O)NS(=O)(=O)c1ccccc1,0.28,0.21379996713231209,,-1.5936425186111682
CN(C)C(=O)Nc1ccc(Oc2nnnn2C2CCCCC2)cc1,2.18,2.756867215166797,,2.066247976365267
CN(C)C(=O)Nc1cccc(CCc2ccccc2)c1,3.21,3.3805186485803147,,3.75555076913678
CN(C)C(=O)Nc1cccc(Cl)c1,2.0,2.1733868559114726,,2.597156503045825
CN(C)C(=O)Nc1cccc(N)c1,-0.1,0.25705952494160966,,0.20177428967590272
CN(C)C(=O)Nc1cccc(OCc2ccc(Cl)cc2Cl)c1,4.1,4.1415007286374355,,4.216825280368768
CN(C)C(=O)OCCCc1ccccc1,2.93,3.025699106290066,,2.442230794116196
CN(C)C(=O)OCCCc1cccnc1,1.44,1.436623715193672,,1.134521079679759
CN(C)C(=O)OCCc1c[nH]c2ccccc12,2.54,2.808245837072777,,2.4274025342711774
CN(C)C(=O)OCCc1ccccc1,2.4,2.666863016012983,,2.1876615584204586
CN(C)C(=O)OCc1ccc(C#N)cc1,1.67,1.6141855625100767,,1.0336498690528961
CN(C)C(=O)OCc1cccc(N(C)C)c1,2.28,2.5315806401150116,,1.8190959270440579
CN(C)C(=O)OCc1cccc(N)c1,1.06,1.3244673452525615,,0.9369528102279054
CN(C)C(=O)OCc1cccc(Oc2ccccc2)c1,3.55,3.6191386084411437,,3.228266900898137
CN(C)C(=O)Oc1ccc(Br)cc1,2.46,2.6096361276380815,,2.574035262835659
CN(C)C(=O)Oc1ccc(C#N)cc1,1.21,1.3666045598960044,,0.9660337889067496
CN(C)C(=O)Oc1ccc(F)cc1,1.58,1.778290134662552,,1.7269547055348122
CN(C)C(=O)Oc1cccc(F)c1,1.75,1.9499883778896316,,1.9100965393903475
CN(C)C(=O)Oc1cccnc1I,1.26,1.3585530421816912,,1.3136216092379684
CN(C)C(=O)c1ccoc1,0.24,0.10219121524122121,,0.17336041779634703
CN(C)C(=O)c1ccsc1,0.55,0.6179779357582198,,0.984170772945391
CN(C)C(=O)c1cnccn1,-0.8,-0.7872318875266009,,-0.8690182014792249
CN(C)C(=O)n1nc(C(C)(C)C)nc1SCC(=O)O,1.62,1.6638990084271073,,-1.4464629776670117
CN(C)C(=S)S[Fe](SC(=S)N(C)C)SC(=S)N(C)C,-1.6,0.5671222036197701,,0.9468219738702006
CN(C)C(N(C)C)=S(I)c1c(Cl)cccc1Cl,0.0,0.11241909841727948,,0.7233340229170788
CN(C)C(N(C)C)=S(I)c1ccc(F)cc1,-0.58,-0.36138740715583717,,-0.30933252560764357
CN(C)C(N(C)C)=S(I)c1cccc(F)c1,-0.53,-0.18243762274912667,,-0.42800350854589464
CN(C)C(N(C)C)=S(I)c1ccccc1F,-0.55,-0.28407340852391183,,-0.49145411645175097
CN(C)C(N(C)C)=S(I)c1ccccc1I,0.3,0.14318749901653582,,0.04091676392508159
CN(C)C1C(=O)C(C(N)=O)C(=O)C2(O)C(=O)C3C(=O)c4c(O)cccc4C(C)(O)C3C(O)C12,-0.9,-1.1110624108941796,,-0.9507047834649072
CN(C)C1C(=O)C(C(N)=O)C(=O)C2(O)C(=O)C3C(=O)c4c(O)cccc4C(C)(O)C3CC12,-1.3,-0.7471408691084456,,-0.534132883657517
CN(C)C=C1OC(=O)C(C#N)=C1c1ccccc1,1.07,1.777473354513091,,1.1506258985975562
CN(C)C=Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1,-1.68,-1.6344825917859622,,-1.133573533924218
CN(C)CC(=O)O,-2.91,-2.428041611617128,,-2.7322870879091803
CN(C)CCC=C1c2ccccc2Sc2ccc(Cl)cc21,5.18,5.747215543142351,,3.4515032880292043
CN(C)CCC=Cc1cccnc1,1.68,1.6645356925505213,,-0.29187728167872695
CN(C)CCC[N+]1([O-])c2ccccc2Sc2ccccc21,1.9,1.5343886119699763,,-0.6689994981165648
CN(C)CCN(C)C,0.3,0.41039102997187604,,-2.9101575586077977
CN(C)CCN1C(=O)c2ccccc2Nc2cc(Cl)ccc21,3.73,3.7117064721746122,,2.5793170629860493
CN(C)CCOC(=O)c1ccc([N+](=O)[O-])cc1,1.7,2.0058441258739386,,0.8389838011056043
