smiles,logP,logP_pred
COc1cc(C)c(Cc2c[nH]c(=N)[nH]c2=N)cc1OCc1ccccc1,2.69,2.8445317588576313
CN(C)C(N(C)C)=S(I)c1ccc(O)cc1,-0.88,-1.2940183723946754
O=C(NP(=O)(N1CC1)N1CC1)c1ccccc1,0.81,0.8491584385104864
Cc1cccc(Cl)c1C(=O)O,2.31,2.5197167261990265
O=C(NN=Cc1ccoc1)Nc1ccccc1,2.52,2.358008822629821
CCOCN(C(=O)CCl)c1c(C)cccc1CC,3.03,3.0144978745956026
NC(=O)c1[nH]cnc1N,-1.1,-1.4660646336170662
COc1ccc(C)c(OC)c1,2.76,2.744577361778492
CC(C)CC(N)C(=O)NC(CC(=O)O)C(=O)NC(CC(C)C)C(=O)O,0.16,-0.040502024229528644
N=c1[nH]ccs1,0.38,0.7181714893126672
CCC(C)N(C(=O)SCc1ccccc1)C(C)CC,4.4,5.039936074028599
CCCC(C(=O)OCC)n1nnc2ccccc21,2.82,2.7045994977443044
FC(F)(F)c1ccc(-n2cc3ccccc3n2)cc1,4.42,4.264011174474792
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(N)c12)=C(OC1CC(N2CCOCC2)C(O)C(C)O1)CC(O)(C(=O)CO)C=4,1.8,1.7245016424976662
O=NN1CCN(N=O)CC1,-0.85,-0.3628399266388622
C=C(C)C1CC=C(C=O)CC1,3.13,2.8705446535919164
COc1ccc2c(c1)N(CC(C)CN(C)C)c1ccccc1S2,4.68,4.816066240329391
O=NN1CCOCC1,-0.44,-0.2456772764770916
CC(=O)Nc1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,2.35,2.3721465886927504
CCOC(=O)C1=NN(c2ccc(Cl)cc2Cl)C(C)(C(=O)OCC)C1,3.83,3.9260518978538093
COc1ccc(C(=O)N(C)N)cc1,1.0,0.8121155666256312
COC1(NC(=O)CSC(F)F)C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(CSc3nnnn3C)CSC21,2.31,2.3212146486291383
COC(=O)C(NC(=O)CON=C1C=C2CC[C@H]3[C@H](CC[C@]4(C)[C@H]3CC[C@@]4(O)C(C)=O)[C@]2(C)CC1)c1ccccc1,6.27,4.13477800012542
C=CCc1ccccc1OCC(O)CNC(C)C,3.1,2.7212751456430855
Cc1ccc(N)cc1N,0.14,0.30855921075597514
CCCCCCCCCC1(c2ccncc2)CCC(=O)NC1=O,4.64,4.383820501334354
CC1=CC(=O)C=C(Br)C1=O,1.21,1.3994542053769625
COC(=O)c1ccc(OC(=O)c2cc(OC)cc(OC)c2)cc1,4.64,4.399540752066253
CN(C)Cc1ccc(C(=O)OCn2ncc3c(=O)[nH]cnc32)cc1,1.05,1.2314114946350456
O=C(CCCc1ccc(N(CCCl)CCCl)cc1)O[Na],0.93,-0.02699991087515219
CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,1.5,1.2407076173196332
N#CCCN(N)c1nc2ccccc2o1,0.9,1.2199941023151224
CC(=O)N(CCO)c1c(I)c(C(=O)N(C)CC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I,-2.28,-1.6303822328379032
Clc1cc(Cl)c2oc3c(Cl)ccc(Cl)c3c2c1Cl,6.59,6.2657515958919925
Cc1ccc2cc(C)ccc2c1,4.31,4.201019465556129
O=C1NC(=S)NC(=O)C12CCCCC2,1.78,1.613810298768009
CCCCCCCCN(C)N=Nc1[nH]cnc1C(N)=O,3.22,3.2237883319043505
CCc1cnc(C=Cc2ccc([N+](=O)[O-])o2)nc1,1.55,1.7924408043892095
NC(=O)c1ccccc1N,0.35,0.13916531776922336
CC(C)c1nc(-c2ccc(F)cc2)c(-c2ccc(F)cc2)n1C=CC(O)CC(O)CC(=O)O[Na],0.72,1.0038965099415729
CC(=O)OCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,0.26,0.6215719189981874
CN1C(=O)C(=O)c2ccccc2C1=O,0.6,0.8131814465860212
O=C1c2ccccc2C(=O)N1CCCCBr,2.96,3.2387576344367446
CCCC(=NOCC)C1C(=O)CC(C(C)CSCC)CC1=O,1.65,4.380991695425448
CC(C)(C)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,6.06,5.7721329999001245
NS(=O)(=O)NS(=O)(=O)Nc1ccccc1,0.02,-0.22143735158164146
COc1cc(-n2nc(C)cc2OC)ncn1,1.53,1.245649322955276
CN(C)CCC=C1c2ccccc2COc2ccccc21,4.29,4.218862771503864
NNC(=O)c1cccc(I)c1,1.53,1.733374694202269
CCC(C(N)=O)c1ccc(-n2sc3ccccc3c2=O)cc1,2.58,2.547248508246776
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(O)c1O,-0.31,0.25194146623241975
C=C(C)CC1(CC)C(=O)NC(=S)NC1=O,2.19,1.9998763365040901
Oc1c(F)c(F)c(F)c(F)c1F,3.23,2.524342439885361
CC(=O)Nc1cccc(Cl)c1F,1.83,1.881162979426331
CCN(CC)CCCC(C)N=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3[nH]c-2cc1=Nc1ccc(Cl)cc1,7.92,7.579740198888715
Cc1n[nH]c(=N)o1,-0.92,-0.9502392193278411
CN(C)c1ccncn1,0.58,0.8538270619282384
CCS(=O)c1sc(C#N)cc1C#N,1.78,2.020232498260966
O=C(COc1ccccc1)N1CCOCC1,0.74,0.6310840411240204
O=C(c1cc2ccccc2s1)N1CCCN(c2ccc(C(F)(F)F)cn2)CC1,4.92,5.345314532838255
C#CC1(O)C(F)CC2C3CCc4cc(O)ccc4C3C(CC)CC21C,4.12,4.422585007618637
CCOc1cc(N)ccc1C(=O)O,0.99,1.0246775422087826
C=C(CC(Cl)(Cl)Cl)c1ccccc1,4.56,4.279068305248085
NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CCC2O,-0.35,-0.3821183929143759
NC(Cc1ccc(O)c(O)c1)C(=O)OCc1ccccc1,1.06,1.520987566009751
Cc1ccc(-c2nc3cccnc3[nH]2)cc1,3.02,2.9236935173963032
CCCC(=O)OCC(Cc1cncn1C)C(CC)C(=O)OCc1ccccc1,3.78,3.7368816964280738
CCCCCCN(SN(C)C(=O)ON=C(C)SC)C(=O)c1ccccc1,4.2,4.571133922236482
c1ccc(-c2ccncn2)cc1,1.92,1.916117545165883
Clc1cccc(-c2cccc(Cl)c2)c1,5.27,5.20303255938423
C=CCC1(C(=O)NC(N)=O)CC(C)OC1=O,0.22,0.6670595822643286
CCOC(=O)C(Cc1ccc(OC)c(OC)c1)=NC=O,1.97,1.8559732094033687
C=CCOC(C)=O,0.97,1.1047061442813597
COC(=O)C1C(OC(=O)c2ccccc2)CC2CCC1N2C,2.3,2.210441182146277
N=c1nc(-c2cccc(F)c2)[nH]c(=N)[nH]1,1.73,1.776369966085794
CCOC(=O)C(=Cc1cccc(OCC)c1)C(=O)OCC,3.39,3.6182617893798232
Cc1cccc2c(C)cccc12,4.38,4.348561535968903
CC1OC(OC2C(C)OC(OC3C(C)OC(OC4CCC5(C)C(CCC6C5CCC5(C)C(c7coc(O)c7)C(OC=O)CC65OC=O)C4)CC3OC=O)CC2OC=O)CC(O)C1OC=O,3.16,3.199984869842644
O=C(O)Cc1ccc(OCc2ccccc2)c(Br)c1,3.51,3.7523741740472976
CC(C)OC(=O)C(C(=O)OC(C)C)=C1SCCS1,2.88,3.2856986486320197
COCC(Cn1ccnc1[N+](=O)[O-])OC,0.06,0.051266100045253005
CC(C)(C)C(=O)Nc1ccc(Cl)c(Cl)c1,3.88,3.7694916415213253
CCOP(=S)(OCC)SCn1nnc2ccccc2c1=O,3.4,3.3524245643724395
CN(C)C(=O)Nc1ccc(Oc2nnnn2C(C)(C)C)cc1,1.65,1.8883741578789026
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(O)c3ccccc3)C2SC1,0.46,0.29220954289743073
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(C(=O)NC(Cc1ccccc1)C(=O)O)C(C)C,-0.25,-0.4963580477958067
O=C(NN1CCCCCC1)NS(=O)(=O)c1ccc(Cl)cc1,1.64,1.5837339808070716
O=[N+]([O-])c1nonc1-c1ccccc1,2.63,2.3682722417013498
CC(=O)c1cc[n+]([O-])cc1,-0.93,-0.6727946050753366
Cc1nc(=NCc2ccccc2)nc(C(Cl)(Cl)Cl)[nH]1,3.86,3.7247641891535377
CCC(C)C([NH3+])C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(C(=O)[O-])C(C)C,-1.77,-1.7704614695462282
C=CCN(CC=C)CC=C,2.59,1.9464524096034441
CC1CCCC(C)C1NC(=O)N(CCCl)N=O,2.57,3.697330753531827
O=C(N=c1ccn(C2OC(CO)C(O)C2O)c(=O)[nH]1)c1ccccc1,0.3,0.0210382309392827
CCC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)C(CCSC)NC(=O)C(N)C(C)C)C(=O)O,-0.63,-0.3517994592028484
CC(=O)NC(Cc1ccc(O)cc1)C(=O)O,1.32,-0.16724230500176773
COCCn1ccc(=O)c(O)c1C,-0.41,-0.5391909992519013
CC(C)c1ccc(NC(=O)CN(CC(=O)O)CC(=O)O)cc1Br,-0.08,-0.07630269007950785
NS(=O)(=O)c1ccc2c(c1)S(=O)(=O)NC(Cc1ccccc1)N2,1.03,0.6503717700983838
O=S1(=O)Nc2ccccc2N1,1.12,0.5448628226759815
CCCC1=NS(=O)(=O)c2ccc(Cl)cc2N1,2.04,2.217783893712482
CC(C)[N+](=O)[O-],0.93,0.4091087083365046
N=C(N)NN=Cc1ccc(Br)cc1,1.3,1.735032968393602
CN(C)c1ccc(C(N)=O)cc1,1.14,0.9343720315619846
Cc1cccc(C)c1NC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1O,2.19,2.334949598890892
CCC(C)CC1(CC)C(=O)NC(=O)NC1=O,2.1,1.7231235370468376
CC(C)C(=O)Nc1ccc(Cl)c(Cl)c1,3.72,3.5934677765351175
Cc1ccc(S(=O)(=O)N(C)C(=O)c2ccccc2)cc1,2.95,3.071240274957893
COc1ccc(C(=O)CCCC(=O)O)cc1Cl,2.17,2.0009958396789043
COC(=O)C=COc1ccccc1Cl,3.02,3.160759795387852
Oc1ccc(O)n1-c1cccc(Cl)c1,0.98,0.7897634467149948
CCC(Br)(CC)C(=O)NC(N)=O,1.54,1.281037408110714
CCOP(=O)(OCC)SCS(=O)C(C)(C)C,2.66,2.5735442779920126
CC(C)Oc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.08,4.0315783662848785
C=CCOC1=NS(=O)(=O)c2ccccc21,1.4,1.3835912198037557
CCCCCCCCC(CCCC)c1ccccc1,8.56,8.69297643253916
CCN(CC)N=Nc1ccc(C(N)=O)cc1,2.26,2.2397723271446437
CCCCCCCCCCCCCCO,6.03,5.744765630756955
COc1ccccc1N1CCN(CCNC(=O)c2ccc(F)cc2)CC1,2.5,2.9206830844707983
CC(=O)N(C)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,-2.06,-2.335918209852016
Nc1cccc(NC(=O)Cc2ccccc2)c1,1.59,1.7979788939122279
CC(=O)C=Cc1cccc(Br)c1,3.02,3.116597590847452
CC1(C)SC2C(NC(=O)C(N)c3ccc(O)cc3)C(=O)N2C1C(=O)O,0.87,0.8028748527359693
CCCCN=C=S,2.92,2.7290207706594
O=C(O)c1c(O)cccc1O,2.2,1.9796353586393844
O=C(O)CSC1=NS(=O)(=O)c2cc(Cl)ccc2N1,0.72,0.779748572079314
CC(C)CC(N)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,-1.94,-1.628479696813955
O=C(Nc1ccc(Cl)cc1C(O)c1ccccc1)c1ccncc1,3.13,3.4635540728172556
CC(C)[C@H]1O[C@H]2CCCC[C@H]2C2=CCCC[C@H]21,5.87,5.448610588025858
COCCNC(=O)Cn1ccnc1[N+](=O)[O-],-0.77,-0.8490146607191056
C=c1c(C)c(O)c(=Cc2cccnc2)c(C)c1O,2.55,2.4233236973290753
c1cncnc1,-0.4,-0.43107499269907645
CC(=O)NC(C)C(=O)N1CCCC1C(=O)NC(C)C(=O)NC(C)(C)C,-0.39,-0.7845308760941911
O=c1cc(C(O)O)oc2ccc(Cl)cc12,1.77,0.91027205153831
COC(=O)c1ccc(-n2c(C)cc(C(=O)COc3cccc(-n4cnnn4)c3)c2C)cc1,4.77,3.486503469405518
OCCN1CCN(C2CC(c3ccc(F)cc3)c3ccc(C(F)(F)F)cc32)CC1,4.39,3.4736495217730496
COc1ccc(Cl)cc1C(=O)NCCc1ccc(C(=O)O)cc1,3.4,3.8941635504805747
C#CCOc1c(Cl)cc(N=CNOCC=C)cc1Cl,3.7,3.69861324672676
c1nnnn1C12CC3CC(CC(C3)C1)C2,2.95,2.4420186414767606
C(=C/c1ccccc1)\c1ccccc1,4.81,4.147210773957186
C=CCN(CC=C)C(=O)C(Cl)Cl,1.84,1.7980696237214413
O=[N+]([O-])/C=C/c1ccc(Cl)cc1,2.44,2.6336974998074894
Fc1cncc(F)n1,0.74,0.6219639655169655
NC(=O)c1ccccc1NCCO,-0.05,0.4512126965530152
CCCCN(SN(C)C(=O)ON=C(C)SC)C(=O)OC,2.5,2.9621943157603265
O=S(=O)(O)c1cc(N=c2[nH]c(N3CCOCC3)nc(=Nc3ccccc3)[nH]2)ccc1C=Cc1ccc(N=c2[nH]c(N3CCOCC3)nc(=Nc3ccccc3)[nH]2)cc1S(=O)(=O)O,1.48,2.9601182436314253
CCC(=O)OCC1OC(n2cnc3c(OC)ncnc32)C(OC(=O)CC)C1OC(=O)CC,2.75,2.21445059156277
COP(=S)(NC(C)C)Oc1ccc(Cl)cc1Cl,4.3,4.516950705127429
O=C(O[K])C1C2CCC(O2)C1C(=O)O[K],0.32,-2.0119549827915337
O=[N+]([O-])c1ncn(CC(O)CN2CC2)n1,-0.72,-1.1722732530743314
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1I,2.4,2.1238754826725357
CNC(=O)OCc1c2n(c3c(O)cc(N4CCCC4)c(O)c13)CC=C2OC(C)=O,1.4,2.102671212027169
C=CCn1cncc1[N+](=O)[O-],0.52,0.7878219627163661
O=S(=O)(Nc1ccc(Cl)cc1)C(F)(F)F,3.96,3.9311774066822864
CC(=O)NNC(=O)Nc1ccc(N(C)C)cc1,0.11,0.14130020245588004
CC(=O)C=Cc1ccc(C#N)cc1,1.64,1.8778985476745411
c1ccc2c(c1)ccc1c3ccc4ccccc4c3[nH]c21,6.4,5.81740884867932
CCOC1OC2OC3(C)CCC4C(CO)CCC(C1C)C24OO3,2.08,2.0376748995366554
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,5.19,5.270385995072014
O=[N+]([O-])c1ccccc1,1.85,1.7985217940836558
CCCCOc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.29,4.589101995621734
CCCCNc1ccc(C(=O)OCCN(C)C)cc1,3.51,3.82947353130778
CCc1cccc2cccnc12,2.93,2.846049446484196
ClC1=CC(Cl)C(Cl)C(Cl)C1,3.52,3.576496057069494
Cc1ccc2ccc3ccccc3c2c1,5.15,4.784428655417782
CN(C)C#N,-0.15,-0.04111894229266699
Cc1ccc2ccccc2c1,3.86,3.809979009791631
O=C(O[Na])c1cc2ccccc2cc1O,0.17,-0.844968981698683
CCc1ccc(C2C(=O)c3ccccc3C2=O)cc1,3.92,3.9730854274387988
N=C1C(=O)c2ccccc2C(=O)C1Cl,2.12,2.205940263797154
C[C@H]1CCC[C@@H](C)N1C(=O)COC(=O)c1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,4.39,3.856205903385237
OCC1CC(F)C(n2cnc3c(Br)ncnc32)O1,0.44,0.41312269330303186
CC(C)(C)C1CCC(c2ccccc2)(N2CCCCC2)CC1,6.67,6.584019713944138
Clc1ccc(Oc2c(Cl)ccc(Cl)c2Cl)c(Cl)c1Cl,6.47,6.60282544778198
CCC(C)NC(=O)C(=Cc1ccccc1)Cc1ccccc1,3.99,4.444159730418596
CNC(=O)Oc1ccc(Cl)cc1,2.01,2.038688021173176
CN(N=O)C1CCCCC1,1.43,1.4766462454253317
c1ccncc1,0.65,0.2133307430687963
N#CCc1ccccc1,1.56,1.5868883761604797
CCCCCn1nnc2ccccc21,3.22,3.032415672729869
Cc1c(I)c(=O)n(-c2ccccc2)n1C,1.27,2.3036307958981252
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(CON=C(c2ccc(Cl)cc2)C2CC2)cc1,6.97,5.747609167704995
CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1cccc(C(F)(F)F)c1,2.5,3.3947169313318186
Cc1cccc2nc3n(c(=O)c12)CCC3,1.59,1.6273727312636892
Oc1ccc(O)n1-c1ccccc1I,0.8,1.1472555232341195
COC(=O)CSc1ccc([N+](=O)[O-])cc1Cl,2.26,2.8405378616717414
O=NN1CCNCC1,0.18,-0.15343329499876024
Clc1ccc(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1,7.93,7.565944357541904
Clc1c(Cl)c(Cl)c2c(oc3c(Cl)c(Cl)c(Cl)c(Cl)c32)c1Cl,8.6,8.179495262250349
CCCCCCc1ccc(C(=O)OCCN(C)C)cc1,5.2,4.948395164872586
O=C(NCCCNCCCNc1n[n+]([O-])c2ccccc2[n+]1[O-])c1cccc2cc3ccccc3nc12,0.88,2.2478895063535163
O=S1(=O)N=C(C2CC=CCC2)Nc2ccccc21,2.05,1.915734538148392
CC(O)Cn1cnc2c1c(=O)n(C)c(=O)n2C,-0.77,-0.6115878070651104
CSc1nnc(C2CCOCC2)c(=O)n1N,1.07,0.6454783867350526
CNCCCN1c2ccccc2CCc2ccccc21,4.54,4.098107756571394
N=c1cc(C(=O)NN)cc[nH]1,-0.98,-1.10142565954341
CCOC(=O)CCCCCn1nnc2ccccc21,2.68,2.305729271482376
O=C(OCC(=O)N1CCC1)c1ccccc1,1.2,1.4100017967952754
COC(=O)C(N)Cc1ccc(O)c(O)c1,-0.21,-0.15592730456370552
O=[N+]([O-])c1ccc2c(c1)CCN2,2.07,2.0086165996087693
CCCC1C(=O)C[C@H](C(C)C)C(C#N)(C#N)C1(C#N)C#N,3.3,2.1390833938617786
ClCC1(C(Cl)Cl)C2CC(Cl)(Cl)C1(CCl)C(Cl)C2Cl,5.78,5.3275752369547105
CC(C)(C)NC(=O)C1CCC2C3CCC4NC(=O)C=CC4(C)C3CCC12C,3.03,3.786524405520331
O=C(O)C1CCc2cc(Cl)ccc2O1,2.4,2.768737716742861
Cc1cc(Cc2c(Cl)cccc2Cl)c(Cl)cc1Cl,6.73,7.318828051298557
O=C1NCN(c2ccccc2)C12CCN(CCCC(c1ccc(F)cc1)c1ccc(F)cc1)CC2,5.86,5.260923088008743
COP(=O)(NCC(C)C)Oc1cc(Cl)c(Cl)cc1Cl,3.86,3.9310053213614906
CC=C(C)C(=O)OC1CCN2CC=C(COC(=O)C(O)(C(C)OC)C(C)(C)O)C12,1.28,2.074219925770579
O=C1NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,0.63,0.6368263564168548
CCC1(CC)C(=O)NC(=O)N(C)C1=O,1.15,1.0338244015233544
O=C(Oc1ccccc1Cl)N1CCCC1,3.13,3.1026533231214843
CC(=O)OC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,3.4,2.9885973040347165
CCC(C)NP(=O)(OC)Oc1cc(Cl)c(Cl)cc1Cl,3.99,3.7269626851455473
CC(=O)/C=C/c1ccccc1,2.07,2.2256648741006906
Cc1[nH]n(-c2ccccc2)c(=Nc2ccc([N+](=O)[O-])cc2)c1[N+](=O)[O-],2.78,2.970440628709034
O=[N+]([O-])c1cccc2ccccc12,3.19,3.0008310414399975
O=C(O)c1ccc(Br)cc1,2.86,2.9527650557296234
Cc1nc2ccccc2[nH]1,1.43,1.6950853755288477
CC(=O)C(C#N)=NNc1ccccc1Cl,4.0,3.5859340776045303
O=C(OCc1ccccc1)c1cccnc1,2.4,2.509253447660001
COc1cc(CC(C)N)cc(OC)c1OC,1.21,1.2863246793727152
COCCCN=c1[nH]c(SC)nc(=NC(C)C)[nH]1,2.82,3.0286891662240225
COc1ccc(C(=O)N(C(C)C)C(C)C)cc1,2.8,2.63099351713549
O=C1C=NC(c2ccccc2F)c2cc(Cl)ccc2N1,2.7,2.776660728022084
CN(C)c1nc2c3cccnc3ccc2n1C,2.28,2.6419711544576208
CC(C)c1ccccc1-c1ccccc1,5.2,5.002073955490072
C=CC(=O)OCCOCCOCCOCCOC(=O)C=C,1.26,0.7518722008945431
COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1Cl,1.65,1.9504466555355255
O=[N+]([O-])c1ccc(O)c(O)c1,1.66,1.6777441524982726
CC(=O)NNC(=O)Nc1ccc([N+](=O)[O-])cc1,0.77,0.5735179301568054
COc1ccc2c(c1)OCC2NC(=O)CN1CCCC1,1.92,1.7743624714080142
CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccccc2)CC(O)N(C)CCO)OC1=O,1.94,2.198040897509723
CS(=O)(=O)N(CC(=O)N1CCc2ccccc2C1)c1ccc(OCc2ccccc2)cc1,4.91,4.6782484413257395
COCC(F)Cn1cnc([N+](=O)[O-])n1,-0.04,-0.14718733440582765
O=NN(CCCl)C(=O)NC1(C(=O)O)CCCC1,2.01,1.3524826689149965
Cc1[nH]c(=O)n(OCC(C)C)c(=O)c1Br,1.23,0.8528322703915496
O=NN(CCCl)C(O)Nc1ccc(=O)[nH]c1O,0.37,-0.42058917120622397
CC(=O)c1cccc(NS(=O)(=O)C(F)(F)F)c1,2.78,2.6217703242544954
O=C1NC(=O)C2(CCCCCCC2)C(=O)N1,1.79,1.819772685119919
NS(=O)(=O)c1cc2c(s1)S(=O)CCC2O,-0.92,-0.6544732099484256
CC(C)OCC(O)Cn1ccnc1[N+](=O)[O-],0.51,0.4400578403661479
CCCCCCC(C)=NN=C(N)N,2.08,1.5331415660857788
N=C1C=CC(=C(c2ccc(N)cc2)c2ccc(N)cc2)C=C1,-0.21,2.5732803747738857
CC(C)N(N=O)C(=O)Nc1ccccc1,2.5,2.519044231942791
Clc1ccc(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)cc1,7.31,7.164352125404792
CC(=O)NCc1cccc(OCC(O)CNC(C)C)c1,0.34,0.3098302092764318
CNC(=O)Oc1cccc(Cl)c1Cl,2.48,2.312745682161849
Nc1ccc(S(=O)(=O)N=c2[nH]ccs2)cc1,0.05,0.41364140443860853
c1csc(-c2ccc(-c3cccs3)s2)c1,5.57,4.917768888117303
CCOc1ccc([N+](=O)[O-])cc1,2.53,2.540017688408692
C[C@@H]1C=CCc2c1c(O)n(-c1cccc(C(=O)OCC(=O)c3ccc(Br)cc3)c1)c2O,5.29,5.375858672890487
CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCN)C(C)C,3.5,3.9231068060147676
COc1ccc2cc(CC(=O)OCC(=O)NC(C)C)ccc2c1,2.89,3.044689027702519
COc1c(OC)c(OC(C)=O)c2cc(C)ccc2c1OC(C)=O,2.86,2.9456000233731277
CC1(C)OC[C@H](COc2c(F)c(N3CCOCC3)nc(F)c2Cl)O1,4.07,3.1651448463022698
CCCCCCCCC,5.65,5.235629001024941
NNC(=O)c1ccccc1N,-0.18,-0.19721014894726174
CC(C)(C)NCC(O)COc1cccc2c1CC(O)C(O)C2,0.81,0.5792865827620315
N#CN=[N+]([O-])c1ccccn1,0.53,0.6670724161241803
CC(C)CC(NC(=O)C(CC(=O)O)NC(=O)C(N)Cc1ccccc1)C(=O)O,0.39,0.3531114530370898
CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)ccc1OC,1.06,1.5705403822836548
CCCCBr,2.75,2.9928061962728196
CCN(CC)C(C)CN1c2ccccc2Sc2ccccc21,4.77,5.322836083107164
C/C(=C\c1ccco1)[C@@H]1c2c(-c3ccccc3)n[nH]c2OC(=N)C1C#N,4.82,4.285958414006798
CC1(C)OCC2OC3(C(=O)O)OC(C)(C)OC3C2O1,1.35,1.3432761042524182
Nc1cccc(OC(=O)c2ccc(N)cc2O)c1,2.08,2.2771636243746283
CC1=NC2(C)CCC=CN2C(=O)C1,0.69,1.1562795122904577
Cc1cccc(OC(=O)CNC(=O)c2ccccc2)c1,2.72,2.7344003899129437
Oc1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl,4.76,5.261748472595388
ClCC1(C(Cl)Cl)C2CC(Cl)C1(C(Cl)Cl)CC2(Cl)Cl,5.75,5.455377938125118
CS(=O)(=O)Oc1cccc(NC(=O)Cc2ccccc2)c1,2.32,2.26703486318261
CCOC(=O)C(=Cc1cccc(OC)c1)C(=O)OCC,3.18,3.130692516928202
S=C=NCCCCc1cccnc1,2.7,2.332662298168647
CCN1CCCCCC1=O,0.65,0.7905506645184279
O=C(O)C(c1ccccc1)n1cccc1,1.57,1.5714937148730832
CN(C)C(=O)OCc1ccc(C#N)cc1,1.67,1.9214937606565963
CC(=O)NCc1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I,0.5,0.49459013846317146
CCCCCCOC(=O)c1cc(O)c(O)c(O)c1,3.17,3.1167455708314824
CCCC1(CCC)C(=O)NC(=O)NC1=O,1.75,1.3135744791997634
CCC(=O)Oc1ccccc1C(=O)O,1.67,1.4180977303861544
CCOC(=O)c1cncc(N(C)C)n1,1.24,1.2827272368574656
CCCCC1CCCc2ncc(C(=O)OC)c(=O)n21,1.77,1.5817962911670078
CCOC(=O)CN(C(=O)CCl)c1ccccc1OC(C)C,2.75,2.5614223346659193
CCNP(=S)(OC)OC(C)=CC(=O)OC(C)C,3.82,2.758012571663467
COc1ccc(C(=O)CC(C)CC(=O)O)cc1Cl,2.6,2.554914953927744
COc1cccc([N+](=O)[O-])c1C,2.68,2.6330414663714983
CCCCCCCCCO,3.77,3.393460440652934
Cc1cccc(Oc2ccc([N+](=O)[O-])cc2)c1,4.4,4.117560316945767
CCCC(=O)NC[C@@H](C)NC(=O)CCC,1.43,0.5042369603180579
Cc1ccc(C)cc1,3.15,3.4784017326780106
CCC(C)C(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)NCC(=O)O,0.62,0.23674037303122342
CNC(=O)Oc1ccc(C(C)C)c(C)c1,3.11,3.047165348860625
CC[C@]1(C)NC(=S)N2N1C(=S)N[C@@]2(C)CC,2.44,2.6315963179527917
O=[N+]([O-])c1cc2ccccc2[n+]([O-])c1,0.56,0.4051715033315255
CC(=O)OCN1C(=O)C=C(C)C1=O,0.45,0.3670672154375334
COC(CN1CCCC1)c1ccccc1,1.88,2.1639711531702543
Cc1ccc2cccc(O)c2n1,2.33,2.4765374279251047
c1ccc(-n2cccn2)cc1,2.2,1.1481119322819713
CCCCOC(=O)C(N)Cc1ccc(O)c(O)c1,0.86,1.3990350961537141
O=C1CS(=O)(=O)C(c2ccccc2)N1,0.8,-0.058317876877058694
NS(=O)(=O)c1ccc(SCCCCO)s1,0.95,1.0499446222875044
Clc1cc(Cl)c2cc(Cl)ccc2c1,5.35,5.157552038440094
Nc1ccc(Cl)c(Cl)c1Cl,3.33,3.3796959585636737
O=C(O)Cc1ccc(F)cc1,1.55,1.6656729587179844
CCc1ccc(-n2nnnc2SCC(=O)Nc2ccc(C(C)=O)cc2)cc1,4.69,4.321305319211929
COc1ccc(Cl)c(Cl)c1Cl,3.74,3.916736524379444
NC(=O)NN=CCCc1ccccc1,2.32,1.556441048051043
CCOP(=O)(OCC)SCc1ccccc1,3.21,2.8560001518206177
