smiles,logP,logP_pred
COc1ccc([C@@H]2C3=C(CC(C)(C)CC3=O)N(c3ccc(Cl)cc3)C(=N)C2C#N)cc1OC,4.34,4.940639335274803
COc1ccc([C@H]2C[C@@H](c3ccc(-c4ccccc4)cc3)Nc3ncnn32)cc1,5.42,5.005124608483593
COc1ccc2[nH]c(=NCCCN3CCN(CCCN=c4[nH]c5ccc(OC)cc5n5cccc45)CC3)c3cccn3c2c1,4.67,4.0343737209666255
COc1ccc2[nH]c(=NCCCNCCCN=c3[nH]c4ccc(OC)cc4n4cccc34)c3cccn3c2c1,2.58,3.4509636077609573
COc1ccc2[nH]c(S(=O)Cc3ncc(C)c(OC)c3C)nc2c1,2.23,2.606164805407908
COc1ccc2c(=O)c(C)c(-c3ccccc3)oc2c1CN(C)C,3.65,3.742484352079697
COc1ccc2c(C)c(C)c(=O)oc2c1C,3.45,3.2760773897977096
COc1ccc2c(C)cc(=O)n3c(C)cc1c23,2.84,2.4346611961576174
COc1ccc2c(C=Nc3c(C)n(C)n(-c4ccccc4)c3=O)c(=O)n(Cc3ccco3)c(O)c2c1,4.66,4.492403206075082
COc1ccc2c(c1)C13CCN4CC5=CCOC6CC(=O)N2C1C6C5CC43,1.85,1.331402206611052
COc1ccc2c(c1)O[C@](O)(C(F)(F)F)CC2=O,2.79,2.784066092032986
COc1ccc2c(c1)[n+]([O-])nc(N)[n+]2[O-],0.0,-0.03863143408050851
COc1ccc2cc(C(C)C(=O)OCC(=O)N(C)CCO)ccc2c1,2.01,2.2346985800552552
COc1ccc2cc(C(C)C(=O)Oc3ccccc3)ccc2c1,5.17,4.888705761982572
COc1ccc2cc(CC(=O)O)ccc2c1,2.82,2.818975305816974
COc1ccc2cc(CC(=O)OCC(=O)N(C)CCO)ccc2c1,1.58,1.785368228757342
COc1ccc2cc(CC(=O)OCC(=O)N3CCOCC3)ccc2c1,2.13,2.522622092515498
COc1ccc2ccccc2c1,3.47,3.3190895588981717
COc1ccc2nc(-c3ccc(N(C)C)cc3)sc2c1,3.3,3.2741765372793736
COc1ccc2oc(N(N)CCC#N)nc2c1,0.98,1.1603927200185868
COc1cccc(Br)c1,3.03,2.9737923409112987
COc1cccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c1,2.56,2.542735351270102
COc1cccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)c1C,3.7,3.5701728332352936
COc1cccc(C(=O)O)c1,2.02,2.1722985967854793
COc1cccc(C2(O)CCCCC2CN(C)C)c1,2.51,2.9667379745520694
COc1cccc(C=C(C(C)=O)C(C)=O)c1,1.79,1.9306701560893775
COc1cccc(CC(=O)O)c1,1.5,1.6193998277371233
COc1cccc(CN(C)N=O)c1,1.6,1.7104446734942664
COc1cccc(Cl)c1,2.98,2.896234966445495
COc1cccc(Cl)c1C(N)=O,0.59,0.6476997931349568
COc1cccc(Cl)c1Cl,3.24,3.146596174885093
COc1cccc(N2CCN(CC3CN=C(N)O3)CC2)c1,0.87,0.7615850965491888
COc1cccc(NC(=O)N(C)C)c1,1.73,1.3169712332848564
COc1cccc(NC(=O)NN)c1,0.17,0.17190947800951473
COc1cccc(NC(=O)NNC(C)=O)c1,0.33,0.46766428816654004
COc1cccc(NC(=O)OCCN2CCCCC2)c1,2.92,2.8770686579338385
COc1cccc(OC(=O)N(C)C)c1,1.6,1.5499983552668695
COc1cccc(OC)c1C(=O)N=c1[nH]nc(-c2ccc(Br)cc2)s1,3.92,4.373136139690831
COc1cccc(OCc2ccccc2CCCN2CCC(O)CC2)c1,3.35,3.0917613237980373
COc1cccc(S(N)(=O)=O)c1,0.53,0.6668093174456298
COc1cccc([N+](=O)[O-])c1,2.16,2.0871962940467372
COc1cccc([N+](=O)[O-])c1C,2.68,2.440631546002279
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)=C(OC1CC(N2CCOCC2)C(O)C(C)O1)CC(O)(C(C)=O)C=4,2.31,2.102968008976009
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)=C(OC1CC(N2CCOCC2C#N)C(O)C(C)O1)CC(O)(C(O)CO)C=4,1.56,1.292149418573757
COc1ccccc1-c1nc2ccccc2[nH]1,3.02,2.9685909970872064
COc1ccccc1-n1c(O)ccc1O,-0.02,0.3244753337667017
COc1ccccc1/C=N/n1c(C)cc(C)c(C#N)c1=O,3.08,3.157851571024445
COc1ccccc1C,2.74,2.688236217962489
COc1ccccc1C(=O)N(C)C,0.71,0.7082603381409867
COc1ccccc1C(=O)NCCN,0.0,0.3321567178359117
COc1ccccc1C=CC(=O)OCCOc1ccc(C=O)cc1OC,3.65,3.4596783419322996
COc1ccccc1Cl,2.68,2.5947945060763598
COc1ccccc1N(CCOC(O)c1cc(O)n(-c2ccccc2)c1)C1=NS(=O)(=O)c2ccccc21,2.5,4.461566437279174
COc1ccccc1N1CCN(CCCNc2cc(=O)n(C)c(=O)n2C)CC1,1.6,1.7740279343978123
COc1ccccc1N1CCN(CCCOc2ccc(F)cc2)CC1,4.1,3.984631205834976
COc1ccccc1N1CCN(CCNC(=O)C2CCCCC2)CC1,2.8,3.1088461937966527
COc1ccccc1N1CCN(CCNC(=S)C2CCCCC2)CC1,3.7,4.2528341659491815
COc1ccccc1N1CCN(CCNC(C)=O)CC1,0.5,1.0991077176158737
COc1ccccc1NCC(C)=O,1.49,1.5852784738856867
COc1ccccc1NCC(N)=O,0.78,0.88956356012921
COc1ccccc1NS(=O)(=O)c1ccc(N)cc1,1.56,1.8944609400469234
COc1ccccc1OCC(=O)O,0.98,1.2829443714583673
COc1ccccc1Oc1ccccc1,2.92,3.197185503184399
COc1ccccc2c(S(=O)(=O)O[Na])cc(C)c1-2,-1.29,-1.4578289027232723
COc1ccnc2c([N+](=O)[O-])cccc12,1.92,1.549202041662869
COc1cn[nH]c1,0.37,0.44487174391703954
COc1cnc(-c2ccccc2)c(-c2ccccc2)n1,4.21,4.097988488481197
COc1cncc(Cl)n1,1.65,1.6937490338879964
COc1cncc(N(C)C)n1,1.99,1.6056684513395993
COc1cncc(OC)n1,1.58,1.391104703964999
COc1cncnc1,0.07,0.25659602270362036
COc1nc(=N)nc(C(Cl)(Cl)Cl)[nH]1,2.39,2.0345300030397757
COc1ncnc2c1ncn2C1OC(CO)C(OC(=O)Cc2ccccc2)C1OC(=O)Cc1ccccc1,3.48,3.41790941869745
COc1ncnc2c1ncn2C1OC(COC(=O)C(C)C)C(OC(=O)C(C)C)C1OC(=O)C(C)C,3.96,3.731351867873914
COc1ncnc2c1ncn2C1OC(COC(=O)c2ccccc2)C(O)C1OC(=O)c1ccccc1,3.39,3.8738227051306566
COc1nnc(C(C)C)c(=O)n1N,-0.06,0.5266845964810491
COc1noc2c1CN(C)CC2,0.4,0.21513221026857088
COc1noc2c1CNCC2,-0.04,0.09972313257564003
COn1c(=O)[nH]c(C)c(Br)c1=O,-0.3,-0.5195305475741789
CS(=O)(=O)CCC(N)C(=O)O,-3.1,-3.4554287965633073
CS(=O)(=O)CCOCn1ccnc1C=NO,-0.84,-0.971264494568481
CS(=O)(=O)F,0.55,0.6899789399347676
CS(=O)(=O)N(c1ccccc1)S(C)(=O)=O,0.62,0.8321601277118589
CS(=O)(=O)NCCN1CCc2cccc(Cl)c2CC1,2.51,2.0808129656669094
CS(=O)(=O)NN=Cc1ccccc1,1.2,1.4862881502509384
CS(=O)(=O)OCCCCOS(C)(=O)=O,-0.52,-0.43156853889110725
CS(=O)(=O)OCCCNCCCOS(C)(=O)=O,-1.71,-1.2839804841629192
CS(=O)(=O)ON1C(=O)c2ccc([N+](=O)[O-])cc2C1=O,1.71,1.0779629719038317
CS(=O)(=O)c1c(F)c(F)c(F)c(F)c1F,1.11,1.675172007454227
CS(=O)(=O)c1cccc([N+](=O)[O-])c1,0.5,0.9718543788276504
CS(=O)(=O)c1cccc2ccccc12,1.74,1.5631910325745517
CS(=O)CCCOc1ccc([N+](=O)[O-])cc1,0.93,1.523698816539965
CS(=O)CCCOc1ccc2ccccc2c1,2.42,2.889383821898601
CS(=O)CCNCc1cc2cc(S(N)(=O)=O)sc2s1,-0.44,0.15164068838512557
CS(=O)CCn1ccnc1[N+](=O)[O-],-1.22,-0.6837718134627147
CS(=O)c1ccc([N+](=O)[O-])s1,1.4,1.3208286658135808
CS(=O)c1cccs1,0.91,0.6464861351194169
CS(=O)c1sc(C#N)cc1C#N,1.31,1.1746283134250415
CSC(C)=NOC(=O)N(C)SN(C)C(=O)C1CC1,1.7,1.9704033156643284
CSC(C)=NOC(=O)N(C)SN(C)C(=O)ON=C(C)SC,1.7,2.0420881658099734
CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1ccc(Cl)cc1Cl,3.2,3.0125554833996606
CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1cccc(Cl)c1,2.7,2.579361216520851
CSCC(=O)C=NO,1.21,0.6948421369008959
CSCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,0.99,1.0932459863260808
CSCCC(N)C(=O)O,-1.87,-2.5830490568637012
CSCCC(NC(C)=O)C(N)=O,-0.6,-0.9696238149122429
CSc1ccc(C(=O)O)cc1,2.74,2.378498840571756
CSc1ccc(NC(C)=O)cc1,2.03,1.8604944913823525
CSc1ccc(NS(=O)(=O)C(F)(F)F)cc1,3.74,3.5822684798236772
CSc1ccc2c(c1)C(c1ccccc1)=NCC(=O)N2C,2.95,3.116520014054566
CSc1cccc(N)c1,1.45,1.5938803626664355
CSc1ccccc1N,1.2,1.8349818810156524
CSc1ccccc1NC(C)=O,1.53,1.5828979867451336
CSc1nc(=Nc2ccc(Cl)cc2)nc(C(Cl)(Cl)Cl)[nH]1,5.71,5.611039507411935
CSc1nc(=O)cc[nH]1,0.22,0.2768763805099925
CSc1nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n1,4.42,3.962495267145528
CSc1nc2ccccc2s1,3.15,3.1938169375769743
CSc1ncc2ccccc2n1,2.5,2.530118691562408
CSc1ncnc2c1ncn2C1OC(CO)C(O)C1O,0.09,-0.43218565690689115
CSc1ncnc2ncn(C3OC(CO)C(O)C3O)c12,0.09,-0.6874849774142091
CSc1nnc(C)c(=O)n1N,-0.16,0.11759864331978376
CSc1nnc(C2CCCCO2)c(=O)n1N,0.38,0.8252847344758083
C[C@@H](NC(=O)CN(C1CCCCC1)S(=O)(=O)c1ccccc1)c1ccccc1,4.9,4.342874887948577
C[C@@H]1CCCCN1C(=O)CCCCC(=O)N1CCCC[C@H]1C,3.42,3.130119301835698
C[C@@H]1CCCC[C@H]1NC(=O)COC(=O)C1=COCCO1,2.48,2.1861552766157324
C[C@@]1(c2ccc(Cl)cc2Cl)OC[C@@H](Cn2cncn2)O1,3.68,3.306065565705654
C[C@H]1CCCC[C@@H]1NC(=O)COc1ncnc2ccccc12,3.11,3.3638795573508817
C[C@H]1CN(C(=N)NS(=O)(=O)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)C[C@@H](C)O1,4.43,3.8399142503207138
C[N+](C)(CCCCS(=O)(=O)[O-])CCc1ccccc1,-2.06,-1.775135680844644
C[N+](C)(CCCc1ccccc1)CCCS(=O)(=O)[O-],-1.57,-1.7560980127412882
Cc1[nH]c(=N)[nH]c(=N)c1-c1ccc(Cl)c(Cl)c1,2.82,2.8503821412730996
Cc1[nH]c(=N)sc1C(=O)CCN1CCCC1,1.74,1.5357793911220154
Cc1[nH]c(=O)c(CC(O)NC(Cc2cn(C(=O)OCc3ccccc3)c3ccccc23)C(=O)NC(Cc2ccccc2)C(=O)N(C)Cc2ccccc2)nc1O,5.66,2.7644084138683507
Cc1[nH]c2ccccc2c1C1=CN2CCS(=O)(=O)N=C2S1,1.56,1.826665192413791
Cc1[nH]n(-c2ccccc2)c(=Nc2ccc(C(F)(F)F)cc2)c1[N+](=O)[O-],3.89,4.183583691623561
Cc1[nH]nc(C(=O)NCCc2ccccc2)c1[N+](=O)[O-],1.82,1.78527190139583
Cc1c(C)c(C)c(CSc2nnc(CC#N)n2C)c(C)c1C,4.14,5.036964472136447
Cc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,5.62,5.804955384737166
Cc1c(Cl)ccc(Cc2ccc(Cl)cc2Cl)c1Cl,7.2,7.245069683660403
Cc1c(Cl)cccc1Cl,3.99,3.9837104230421394
Cc1c(Cl)cccc1[N+](=O)[O-],3.09,2.8213735901605776
Cc1c(O)c(=O)ccn1-c1ccccc1,1.12,0.8668245187213806
Cc1c(O)c(=O)ccn1CCN,-1.55,-1.35547585318835
Cc1c(O)c(N2CC2)c(CC=O)c(O)c1N1CC1,0.49,0.4498916675025335
Cc1c(S(=O)(=O)c2ccccc2)no[n+]1[O-],2.03,1.9269784739181275
Cc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],1.6,1.7912844639814778
Cc1c[nH]cn1,0.23,0.25656732471370103
Cc1cc(-c2ccccc2)n[nH]c1=NCCN1CCOCC1,2.03,2.2009498134304986
Cc1cc(-n2[nH]c(C)cc2=O)nc(C)n1,0.89,0.9321610543985903
Cc1cc(=N)[nH]c(C)n1,0.39,0.21316339468108492
Cc1cc(=NS(=O)(=O)c2ccc(N)cc2)[nH]c(C)n1,-0.33,0.8546706975255245
Cc1cc(=O)[nH]o1,0.46,-0.5311156369000454
Cc1cc(=O)c(=N)[nH][nH]1,-0.85,-0.1764042546619362
Cc1cc(=O)c(O)c(C)o1,0.44,0.2049257367840207
Cc1cc(=O)c(O)co1,-0.59,-0.1716005670935088
Cc1cc(=O)cc(C)o1,0.1,0.7631088708278877
Cc1cc(=O)n(CCOc2ccc3ccccc3c2)[nH]1,2.74,3.2457381640595893
Cc1cc(=O)n2ccccc2n1,0.57,0.6993285893249443
Cc1cc(=O)oc2c1ccc1occc12,2.32,2.421117719292927
Cc1cc(=O)oc2cc(OC(C)C)ccc12,3.33,3.238741082447679
Cc1cc(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)n(-c2cccc(C(=N)N)c2)n1,1.5,2.5034809503612805
Cc1cc(C(F)(F)F)nn1C(C)c1n[nH]c(=Nc2ccn(Cc3ccccc3)n2)s1,5.34,5.246415305539613
Cc1cc(C)[nH]n1,1.01,0.4692966253838484
Cc1cc(C)c(NC2=NCCN2)c(C)c1,2.32,2.319586817114559
Cc1cc(C)c(NC2=NCCN2)c(Cl)c1,2.1,2.267621167144642
Cc1cc(C)c2c(c1)=C(c1ccccc1)NCC(=O)N=2,2.94,2.762009907059709
Cc1cc(C)cc(Cl)c1,3.88,3.9075035782065877
Cc1cc(C)cc(OC2OC(CO)C(O)C(O)C2O)c1,0.26,0.2757033223639118
Cc1cc(C)n2nc(SCC(=O)NCCNC(=O)CSc3nc4nc(C)cc(C)n4n3)nc2n1,0.82,3.2963194836175225
Cc1cc(C)nc(-n2[nH]c(=O)cc2C)n1,1.29,1.2614618682021783
Cc1cc(C)nc(-n2[nH]c(C)cc2=O)n1,0.72,0.7625066579696589
Cc1cc(C)nc(OC(C(=O)O)C2(c3ccccc3)NCC(=O)N(C)c3ccccc32)n1,-2.0,0.755338278278386
Cc1cc(Cc2c(Cl)cccc2Cl)c(Cl)cc1Cl,6.73,7.132366225761258
Cc1cc(Cc2cc(Cl)ccc2Cl)c(Cl)cc1Cl,7.53,7.320037287001029
Cc1cc(Cl)c(NC2=NCCN2)c(Cl)c1,1.92,2.301068173849235
Cc1cc(Cl)ccc1Cl,3.97,4.075567572077899
Cc1cc(Cl)ccc1OCC(=O)O,3.25,2.888733389743357
Cc1cc(N=NC(=N)N)ccc1NNC(N)=S,1.66,1.424202496175981
Cc1cc(NC(N)=O)ccc1Br,2.49,2.528789379535168
Cc1cc(O)ccc1Cl,3.1,2.858422806378896
Cc1cc(O)ccc1[N+](=O)[O-],2.48,2.2915668311111803
Cc1cc(OCCN(C)C)c(C(C)C)cc1O,2.93,2.8257512571809786
Cc1cc(OCCN(C)C)c(C(C)C)cc1OS(=O)(=O)C12CCC(CC1=O)C2(C)C,4.37,3.785693625203946
Cc1cc([N+](=O)[O-])c2ccccc2[n+]1[O-],1.25,1.106441166365442
Cc1cc2c(cc1C)NC(c1cc3c(cc1Cl)OCO3)C1C(=O)CC(C)(C)CC1=N2,4.38,5.349877120824595
Cc1cc2c(cc1Cc1c[nH]c(=N)[nH]c1=N)OCO2,1.89,1.6730889560696591
Cc1cc2ccccc2[nH]1,2.53,2.778446847634759
Cc1cc2ccccc2c(=O)n1CC(=O)NCC(=O)N1CCN(c2cccc(Cl)c2)CC1,4.45,3.1377533008517853
Cc1cc2n(c1C(=O)c1ccc(F)cc1)CCC2C(=O)O,2.97,3.079554110993029
Cc1ccc(-c2cc3ccccn3c2)cc1,4.96,4.676592689468055
Cc1ccc(-c2nc3ccccc3[nH]2)cc1,3.67,3.7769606488994767
Cc1ccc(Br)c(C)c1NC(=O)CN(CC(=O)O)CC(=O)O,-0.28,-0.1456322231921261
Cc1ccc(C(=O)C(C)CN2CCCCC2)cc1,3.65,3.8473468072447714
Cc1ccc(C(=O)COc2c(C(=O)c3ccc(Cl)c(C)c3Cl)c(C)nn2C)cc1,4.69,5.002542456785971
Cc1ccc(C(=O)NN=Cc2ccccc2O)cc1,3.39,3.7031493075945523
Cc1ccc(C(=O)O)c(O)c1,2.99,2.9115490703568234
Cc1ccc(C(=O)c2ccc(CC(=O)O)n2C)cc1,2.79,2.7679996113626886
Cc1ccc(C(C)C)c(Cl)c1Cl,5.5,5.264390035690765
Cc1ccc(C(C)C)c(O)c1,3.3,3.2459249234591026
Cc1ccc(C(C)C)c(OC2OC(CO)C(O)C(O)C2O)c1,1.07,0.8269425439399831
Cc1ccc(C(C)C)cc1O,3.49,3.559400186228692
Cc1ccc(C)[nH]1,1.47,1.4595633139873812
Cc1ccc(C)c(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c1,3.25,3.081834600098941
Cc1ccc(C)c(Cc2ccccc2)c1,5.65,5.140027407608054
Cc1ccc(C)c(NC(=O)C2CC3c4ccccc4C2c2ccccc23)c1,5.26,5.2318387288459585
Cc1ccc(C)c(NCc2cnc3[nH]c(=N)[nH]c(=N)c3c2C)c1,2.29,2.235845526367485
Cc1ccc(C)c(Oc2cccc(C(=O)NC(C)(C)C)c2)c1,4.78,4.372851606907058
Cc1ccc(C)n1N(C)c1ccc(N2CCOCC2)nn1,2.21,1.7843926083326054
Cc1ccc(C)n1N=c1ccc(N2CCC(O)CC2)n[nH]1,1.7,1.7535748881055886
Cc1ccc(CN(C)N=O)cc1,2.14,1.8909273331893326
Cc1ccc(CN)cc1,1.46,1.6870093999414673
Cc1ccc(Cl)c(O)c1,2.9,2.806875988555461
Cc1ccc(Cl)cc1,3.33,3.2522487146331
Cc1ccc(F)cc1,2.58,2.805261392924944
Cc1ccc(N(CC(=O)Nc2ccccc2C(=O)NCc2ccco2)S(C)(=O)=O)cc1,4.32,3.4219423761412617
Cc1ccc(N(SC(F)(Cl)Cl)S(=O)(=O)N(C)C)cc1,3.9,4.033721231009778
Cc1ccc(N)cc1,1.39,1.1719943273735347
Cc1ccc(N2C(N)=NC(N)=NC2(C)C)cc1,0.85,0.6234582228595704
Cc1ccc(N2CC(=O)N(/N=C/c3cn(-c4ccccc4)nc3-c3ccc(Cl)cc3)CC2=O)cc1,6.14,5.382785484055606
Cc1ccc(N2Cn3c(nc4ccccc4c3=O)C2C)cc1,2.16,2.850027532002314
Cc1ccc(NC(=O)CSc2nnc(Cc3ccccc3)o2)cc1Cl,4.85,4.880404479084602
Cc1ccc(NC(=O)N(C)C)cc1Cl,2.41,2.5851128276167676
Cc1ccc(NC=O)cc1,1.61,1.593950661618486
Cc1ccc(O)c(C(=O)O)c1,2.78,2.888255534841445
Cc1ccc(O)c(O)c1,1.37,1.353386869074569
Cc1ccc(O)c([N+](=O)[O-])c1,2.37,2.2536919359038277
Cc1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,4.66,4.724180630705377
Cc1ccc(OCC2CN=C(N)O2)cc1,1.79,1.8176784391170702
Cc1ccc(S(=O)(=O)/N=C2\SC(=CN(C)C)C(=O)N2C2CCCCC2)cc1,4.75,3.9546553767366475
Cc1ccc(S(=O)(=O)C2(C(=O)OC(C)C)CCC2)cc1,2.78,2.7722815628004325
Cc1ccc(S(=O)(=O)CC(=O)c2ccc(Cl)cc2)cc1,3.43,3.241435022826963
Cc1ccc(S(=O)(=O)N(C)N=O)cc1,0.58,2.1862845288028883
Cc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,2.9,2.5825109877632713
Cc1ccc(S(=O)(=O)c2csc(S(N)(=O)=O)c2)cc1,1.63,2.2723048348249963
Cc1ccc(S(I)=C(N(C)C)N(C)C)cc1Cl,0.45,0.14396564456950234
Cc1ccc([N+](=O)[O-])cc1N,1.87,1.8542105770664408
Cc1ccc([N+]([O-])=NC#N)cc1,2.39,2.505863606535955
Cc1ccc2[nH]c3[nH]c(=NN=CC=Cc4ccco4)nnc3c2c1,2.18,3.502064383182934
Cc1ccc2c(=O)[nH]c(=O)[nH]c2c1,0.55,0.732261201245112
Cc1ccc2c(c1)=C(c1ccccc1)NCC(=O)N=2,2.62,2.216451886394985
Cc1ccc2c(c1)C(N1CCCC1=O)C(O)C(C)(C)O2,2.1,1.5931902205018844
Cc1ccc2c(c1)C(NC(=O)CN1CCCC1)CO2,2.24,2.2203522407720047
Cc1ccc2c(c1)[n+]([O-])cc[n+]2[O-],-0.35,-0.3556636903448225
Cc1ccc2c(ccc3ccccc32)c1,5.15,4.949539716520468
Cc1ccc2cc(C)ccc2c1,4.31,4.226173510849126
Cc1ccc2cc3c(ccc4ccccc43)c3c2c1CC3,6.42,6.913679088904844
Cc1ccc2cc3ccccc3cc2c1,5.0,5.007018230888189
Cc1ccc2nc(-c3ccc(N)cc3)sc2c1,2.4,2.543047859032421
Cc1cccc(-c2cc3ccccn3c2)c1,4.87,4.694624148203931
Cc1cccc(-n2c(O)ccc2O)c1,0.57,0.48991424018803187
Cc1cccc(Br)c1,3.41,3.403840395988298
Cc1cccc(C(=O)N(C(C)C)C(C)C)c1,3.0,2.7998228457539414
Cc1cccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c1,2.79,2.817922601256524
Cc1cccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c1C,3.1,3.0374284650695307
Cc1cccc(C(=O)N2CCCCC2)c1,2.6,2.4782677918399734
Cc1cccc(C)c1,3.2,3.349659258415799
Cc1cccc(C)c1C#[N+][O-],2.74,2.84287122103936
Cc1cccc(C)c1C(=N)c1ccccc1,3.53,3.498402052492653
Cc1cccc(C)c1C(=O)O,2.21,2.6657140243505806
Cc1cccc(C)c1N(C(=O)CCl)C1CCOC1=O,1.39,1.5171911580119501
Cc1cccc(C)c1N(CCCN1CCCCC1)C(=O)Cc1ccccc1,5.28,4.930987689595359
Cc1cccc(C)c1N(Cn1cccn1)C(=O)CCl,2.13,1.7670896947884889
Cc1cccc(C)c1NC(=O)CCCCCN,1.29,1.3834731520643309
Cc1cccc(C)c1NC(=O)CCCN,0.71,0.5773886055075137
Cc1cccc(C)c1NC(=O)CN,0.41,0.3302947966992491
Cc1cccc(C)c1NC(=O)CSc1nnnn1-c1ccc(OC(F)(F)F)cc1,4.82,5.2327087896101006
Cc1cccc(C)c1NC(=O)c1ccc(CN2CCOCC2)cc1,2.0,2.228097291554316
Cc1cccc(C)c1NC(=O)c1cccc(CN2CCCC2)c1,3.1,3.11590434206153
Cc1cccc(C)c1OC(=O)c1ccc(N)cc1O,3.88,3.888538544938183
Cc1cccc(C)c1OCC(C)N,2.15,2.6199954012124396
Cc1cccc(C2CNCCO2)c1,1.52,1.4398950687334349
Cc1cccc(CC(=O)O)c1,1.95,2.0905693093894273
Cc1cccc(Cl)c1Cn1ccc(=Nc2nnc(Cc3ccc(-n4cnnn4)cc3)s2)[nH]1,4.99,5.211635566407819
Cc1cccc(N2CCN(CC3CN=C(N)O3)CC2)c1C,2.19,1.3495744857160665
Cc1cccc(NC(=O)Cc2ccc(Br)cc2)c1C,4.05,4.2350558724267025
Cc1cccc(O)c1C,2.48,2.4386569463238015
Cc1cccc(O)c1[N+](=O)[O-],2.29,2.580184114696909
Cc1cccc(OCC(O)CNC(C)C)c1,1.93,2.1630672153712003
Cc1cccc(OCCN(C)C)c1,2.05,2.3394509984508423
Cc1cccc(OCc2ccccc2)n1,3.43,2.9269013270221915
Cc1cccc(S(I)=C(N(C)C)N(C)C)c1,-0.14,-0.17013541235235818
Cc1cccc([N+](=O)[O-])c1C(N)=O,0.1,0.2846113786533928
Cc1cccc([N+]([O-])=NC#N)c1,2.49,2.3874600103890917
Cc1cccc2c([N+](=O)[O-])cc[n+]([O-])c12,1.59,1.0958946550701043
Cc1cccc2c1ccc1ccccc12,5.08,4.913277470374549
Cc1cccc2ccc3ccccc3c12,5.08,4.984058504162531
Cc1cccc2cccc(C)c12,4.26,4.439313704444706
Cc1cccc2ncc(-c3ccccc3)c(=O)n12,2.59,2.134853364991153
Cc1cccc2sc3nncn3c12,1.7,2.2953314401027436
Cc1ccccc1C,3.12,3.2169954586676375
Cc1ccccc1C#N,2.21,2.0345046420254285
Cc1ccccc1C(=O)O,2.46,2.269491402912105
Cc1ccccc1C1=CCN(C)CC1,3.1,3.117262824816896
Cc1ccccc1COC1CC2(C(C)C)CCC1(C)O2,4.62,4.629386943166248
Cc1ccccc1N,1.32,1.3334410986855503
Cc1ccccc1N1CCN(C(=O)c2ccc(S(=O)(=O)N(C)c3ccccc3)cc2)CC1,5.31,4.935869239927134
Cc1ccccc1NC(=O)c1cc(Cl)ccc1O,4.21,4.601934312530435
Cc1ccccc1NS(=O)(=O)c1ccc(N)cc1,2.03,1.882075171240683
Cc1ccccc1O,1.95,1.9686708135636002
Cc1ccccc1OC(=O)c1ccc(N)cc1O,3.14,3.6582719916143747
Cc1ccccc1OCC(=O)NCCNC(=O)COc1ccccc1C,4.25,2.774346260819354
Cc1ccccc1OCCNc1ccccc1C(N)=O,2.94,3.0870637520527997
Cc1ccccn1,1.11,1.016090995498002
Cc1ccnc(N(C(=O)c2cc3c(s2)CCCC3)C(=O)c2cc3c(s2)CCCC3)c1,5.76,5.691303113450379
Cc1cn(C2CC(N=[N+]=[N-])C(CO)O2)c(=O)[nH]c1=O,0.05,0.08094129926613824
Cc1cn(C2CC(O)C(CO)O2)c(=O)[nH]c1=O,-0.93,-1.1743308038422398
Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1,1.91,2.7568522219993508
Cc1cnc(C)c(Cl)n1,1.5,1.0805440112762625
Cc1cnc([N+](=O)[O-])n1CCO,0.18,-0.30866706117886133
Cc1cnc2c(C(=O)O)c(Cl)ccc2c1,0.78,2.0114328485368103
Cc1cnc2ccccn2c1=O,0.77,0.8164591014829561
Cc1cnc2n(c1=O)CCCC2C,0.69,0.7825447513495032
Cc1cncc(=N)[nH]1,0.35,0.3345041689183017
Cc1cncc(C)c1,1.78,1.7444413634999587
Cc1cnnc2ccc(Cl)cc12,1.96,2.0198192799281265
Cc1csc(C#Cc2ccccc2)n1,3.6,3.253392852324223
Cc1n[nH]c(=N)o1,-0.92,-1.3620085390331549
Cc1nc(-c2ccc(C(C)C(=O)O)cc2Cl)sc1C,3.94,4.239344553431849
Cc1nc(-c2ccccc2)cnc1-c1ccccc1,4.28,3.961934210319354
Cc1nc(Br)c([N+](=O)[O-])[nH]1,1.14,1.0619828632845898
Cc1nc(Cl)c(C)[n+]([O-])c1Cl,1.08,1.294888018809446
Cc1nc(Cl)c([N+](=O)[O-])n1C,0.87,0.9008220707790957
