smiles,logP,logP_pred,logD,logD_pred
CN(Cc1ccc(Br)cc1)N=O,1.57,2.1089099131299,,2.592980657695402
CN(Cc1ccc(C#N)cc1)N=Nc1ccc(C(=O)O)cc1,3.6,3.7209541548393172,,1.1569147750516011
CN(Cc1ccc(F)cc1)N=O,1.67,1.509210766826832,,1.9697305779295025
CN(Cc1ccc([N+](=O)[O-])cc1)N=O,0.82,1.4007431170856295,,1.7801856415488282
CN(Cc1ccccc1)C(=O)C(Cc1ccccc1)NC(=O)C(Cc1cn(C(=O)OC(C)(C)C)c2ccccc12)NC(O)Cc1nc(O)c2n(c1=O)C1CCC2CC1,5.33,5.343006753637459,,4.2456006520690055
CN(Cc1ccccc1)N=Nc1[nH]cnc1C(N)=O,1.54,1.7823862262448225,,1.8292897060844326
CN(N=Cc1ccccc1)P(=O)(N1CC1)N1CC1,0.51,0.20598859417469106,,1.3020725041826844
CN(N=O)C(=O)Nc1ccc(F)cc1,1.88,1.8549531844796792,,2.174663000345412
CN(N=O)C(=O)Nc1ccccc1,1.72,1.8572334350722095,,1.8842236645224202
CN(N=O)C(C)(C)C,0.81,1.002169653237292,,0.31849492938279966
CN(c1ccccc1)c1ccccc1,3.9,3.4132450447815925,,3.5436770489294824
CN(c1nc2ccccc2s1)C1CCN(CC(O)COc2ccc(F)cc2)CC1,4.61,4.178823277620111,,3.644327952456807
CN1C(=O)C(O)CC1c1cccnc1,-1.45,-0.6660451550060618,,-0.3796108380935115
CN1C(=O)CC(=O)N(c2ccccc2)c2cc(Cl)ccc21,2.12,2.4536442703614907,,2.032283441293104
CN1C(=O)CN=C(c2ccccc2)c2cc(N)ccc21,1.46,1.3063392149168807,,1.2636315821081978
CN1C(=O)CN=C(c2ccccc2Cl)c2cc(Cl)ccc21,3.12,2.9277984880394383,,2.85428259851932
CN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21,2.75,2.460655264570053,,2.6535453684622783
CN1C(=O)CN=C(c2ccccc2F)c2cc(N)ccc21,1.3,1.3688330453141488,,1.2473750962232248
CN1C(=O)NC(=O)C(=O)C1=O,-1.01,-0.7951062569309792,,-0.8457274534244221
CN1C(O)C(O)C(O)C(O)C1CO,-2.4,-1.8263174317381652,,0.25689827368863405
CN1C=CCC1c1cccnc1,1.47,1.1621653129940457,,0.8039705719408761
CN1CC(O)N(c2nnc(C(C)(C)C)s2)C1=O,1.49,1.4361718855341872,,1.326900046275414
CN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5,0.89,0.9430399158619238,,0.6034369184407691
CN1CCCCC1c1cccnc1,0.96,1.5177964826144237,,-0.4148530193476079
CN1CCN(C(=O)c2ccccc2)CC1,0.35,0.8566745117110002,,0.6522502932487773
CN1CCN(CCC=C2c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,3.78,3.736708897313149,,2.837366273634718
CN1CCN(CCn2cncc2[N+](=O)[O-])CC1,-0.2,-0.34660222407975994,,-0.062076408131433336
CN1CCN(Cc2ccc(Cl)nc2)C1=N[N+](=O)[O-],0.26,0.6358183118845699,,0.7821360307050456
CN1CCN=C1N=c1[nH]cc([N+](=O)[O-])s1,1.8,1.5203977601981222,,1.3679431137556528
CN1CCOCC1,-0.33,-0.06978730652882748,,-0.6425129065199187
CN1CCc2cccc3c2C1Cc1ccc(O)c(O)c1-3,2.3,2.2298056361217125,,1.4326418781106998
CN=C(N)N=C(N)Nc1ccc(Cl)cc1,1.58,0.7862834061803512,,-0.27330132837788845
CN=C(N)NC#N,-0.77,-0.6339759078160703,,-1.719174870416949
CN=C(NC#N)NCCSCc1ncn(COC(=O)C(C)(C)C)c1C,1.81,1.790198812250106,,0.8497032558129085
CN=C1C=[N+]([O-])C(c2ccccc2)c2cc(Cl)ccc2N1,2.44,1.9817674180473843,2.41,2.521550021159544
CN=c1[nH]c(=O)cc(-c2ccc([N+](=O)[O-])o2)s1,0.86,0.9262056797092111,,1.699318514069196
CN=c1[nH]c(C)c(C(=O)CCN2CCCCC2)s1,2.21,2.512213186183514,,1.4747448705763546
CN=c1[nH]c(C)c(C(=O)CCN2CCOCC2)s1,0.95,1.5303663228877538,,1.5417356199505523
CN=c1[nH]c2c3cccnc3ccc2n1C,1.82,1.893049270190824,,1.5877239824207474
CN=c1[nH]nc(C(C)C)c(=O)n1N,0.3,0.7726523035282631,,0.5217057263826057
CN=c1cccc[nH]1,1.12,1.157957172104953,,1.3116835820355404
CN=c1nc(C(Cl)(Cl)Cl)nc(C)[nH]1,2.43,2.314484031725873,,2.4222055988514866
CNC(=O)C(CC(C)C)NC(C)=O,0.14,0.3316374880562809,,0.9385330174631528
CNC(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,2.19,1.9966297676505986,,2.002577525586555
CNC(=O)N(C)C(=O)Nc1cc(F)ccc1F,2.4,2.35093754419973,,2.5478887748453047
CNC(=O)N(C)C(=O)Nc1cc(OC(C)C)ccc1F,3.08,3.188585026355051,,2.477586571169141
CNC(=O)N(C)C(=O)Nc1cc(OC)ccc1F,2.14,2.452126082538808,,2.0366106870867404
CNC(=O)N(C)S(=O)(=O)Cc1ccccc1,1.18,1.5346438765250239,,0.7191174399950662
CNC(=O)N(C)c1nc2ccccc2s1,2.64,1.9954189194056886,,2.4496736687879523
CNC(=O)N(C)c1nnc(C(F)(F)F)s1,1.85,1.8661818533764816,,1.7027678855391175
CNC(=O)NS(=O)(=O)Cc1ccccc1,0.54,0.6064333588100328,,-0.9587801571485004
CNC(=O)OCc1c2n(c3c(O)c(C)c(OC)c(O)c13)CC=C2OC(C)=O,2.39,1.286295210631388,,0.5127078300613179
CNC(=O)OCc1ccccc1,1.68,1.5896755298505778,,1.5879719809256354
CNC(=O)ON=C(C)SC,0.6,0.8042964882346375,,0.7081074313494433
CNC(=O)ON=C(CSC)C(C)(C)C,2.75,2.0268888753264775,,1.680348791851812
CNC(=O)ON=C1COCS1,0.06,0.10454071977284451,,0.73295026151517
CNC(=O)ON=C1CSC(C)(C)S1,1.33,1.3697598867002518,,1.543517906385071
CNC(=O)Oc1cc(C)c(Cl)cc1C,2.95,2.918364096868109,,2.736491169074623
CNC(=O)Oc1cc(C)ccc1C,2.03,2.0151045768941405,,1.6115512374354592
CNC(=O)Oc1ccc(C(=O)OC)cc1,1.5,1.567017647755613,,1.7058968564980714
CNC(=O)Oc1ccc(C(C)C)c(C)c1,3.11,3.043800403754679,,2.4744240493801786
CNC(=O)Oc1ccc(C=O)cc1,0.99,0.9029982939628127,,0.9874529039872759
CNC(=O)Oc1ccc2c(c1)C1(C)CCN(C)C1N2C,1.58,1.2663286475565123,,0.591106799114576
CNC(=O)Oc1cccc(C)c1,1.7,1.693572168926373,,1.5140728614524197
CNC(=O)Oc1cccc(Cl)c1,2.03,2.020917127947327,,2.251449433758161
CNC(=O)Oc1cccc(Cl)c1Cl,2.48,2.309280723890122,,2.5708288528881105
CNC(=O)Oc1cccc(N(C)C)c1,1.43,1.6088781624230244,,0.8429289087500447
CNC(=O)Oc1cccc([N+](=O)[O-])c1,1.39,1.3324840701116432,,1.2472314460278957
CNC(=O)Oc1ccccc1C,1.46,1.6391672653266298,,1.2426333417334279
CNC(=O)Oc1ccccc1C#N,0.86,0.8097657667653118,,0.8240301102109269
CNC(=O)Oc1ccccc1C(C)(C)C,2.65,2.836844092812435,,2.44506779425827
CNC(=O)Oc1ccccc1C1OCCO1,0.67,0.5447107625858856,,0.7543000554553161
CNC(=O)c1cc(N2CC2)c([N+](=O)[O-])cc1[N+](=O)[O-],0.44,0.5443720060734962,,1.265189739623498
CNC(=S)NCC(F)(F)C(F)(F)C(F)(F)F,1.99,2.0805855389128163,,1.6226505226582995
CNC12CCCCC1CC(O)c1ccccc12,1.84,2.6137024015916044,,1.08207035508367
CNC12c3ccccc3CC1CCCC2C,3.44,3.609927209682591,,1.4130634093451877
CNC1CCc2cc(OC)c(OC)c(OC)c2-c2ccc(OC)c(=O)cc21,1.37,1.2171053637932903,,0.7343085923782324
CNCCC=C1c2ccccc2CCc2ccccc21,4.51,4.288467543134432,1.58,2.0018980536724285
CNCCCCc1cccnc1,0.91,1.1818825477075974,,-1.1459762650027612
CNCCc1ccccc1,1.91,1.7741922325204382,,-0.015438266502094677
CNS(=O)(=O)c1ccc(Cl)cc1,1.92,1.8658156384074838,,1.9534332757741701
CNc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(N(C)C)c1OC,1.56,1.165958092458303,,0.7057474432508775
CNc1ccc(-c2nc3ccc(C)cc3s2)cc1,3.1,3.1440953017450357,,3.3722773424992507
CNc1ccc(S(N)(=O)=O)cc1,0.08,0.2526122171973446,,0.09857138405532595
COC(=O)/C=C/C(=O)OC,0.74,0.6939477251412267,,1.3338423458005877
COC(=O)C(=O)OC,-0.17,-0.2414579117629332,,1.4360426811034355
COC(=O)C(C#N)=Cc1ccco1,1.65,1.5748333559407341,,2.3955912812556344
COC(=O)C(C#N)=NNc1c(Cl)cc(C(F)(F)F)cc1Cl,4.36,4.489076518219863,,3.619772999590154
COC(=O)C(C#N)=NNc1cc(Cl)c(Cl)cc1Cl,5.15,4.649303888323143,,4.130432713641415
COC(=O)C(C#N)=NNc1ccc(Cl)cc1C,4.3,3.8617665841411877,,4.014055863630242
COC(=O)C(C)=CC1C(C(=O)OC)C1(C)C,2.67,2.8244509344659914,,3.5167900880223897
COC(=O)C(Cl)(Cl)Cl,2.03,1.5179585571999268,,2.77927740138749
COC(=O)C1(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CC1,1.33,1.5082617914158083,,0.760194328731133
COC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],2.2,2.3610403606223818,3.29,2.898467365000418
COC(=O)C1=C(C)N=C(C)C(C(=O)OCCN2CCN(C(c3ccccc3)c3ccccc3)CC2)C1c1cccc([N+](=O)[O-])c1,5.2,4.832666164998017,,4.219284542038532
COC(=O)C1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1C(=O)CO,1.78,1.3363923144766836,,1.8215633159097535
COC(=O)C=C(C)OP(=O)(OC)OC,0.13,0.7706455224375877,,1.0762447339092354
COC(=O)C=CCN1C(=O)c2ccccc2C1=O,2.46,1.6174764784363895,,1.5517927201217372
COC(=O)C=Cc1ccc([N+](=O)[O-])o1,1.65,1.4803318856520575,,2.402603494869348
COC(=O)CC#N,-0.47,-0.22874015821979254,,0.15103831985538152
COC(=O)CCCC(=O)OC,0.62,0.26851760484834464,,1.3909497165500602
COC(=O)CCCCCC(=O)OC,1.38,1.323702214526391,,2.022731262183739
COC(=O)COc1ccccc1C,2.08,2.190171388999906,,2.430648256880135
COC(=O)CS(=O)(=O)c1ccc(Br)cc1,1.52,1.4843961832557713,,0.5444145723213334
COC(=O)CS(=O)(=O)c1ccc([N+](=O)[O-])cc1,0.78,1.1019143785376786,,-0.009941338897093033
COC(=O)CS(=O)(=O)c1ccc([N+](=O)[O-])cc1Cl,1.45,1.4637807085535584,,0.31011158475056577
COC(=O)CS(=O)c1ccccc1[N+](=O)[O-],0.74,0.6631479785745247,,0.3854164497471999
COC(=O)Cn1ccnc1[N+](=O)[O-],-0.09,-0.10853913363570378,,0.30705180674463306
COC(=O)Cn1cnc([N+](=O)[O-])n1,-0.38,-0.28517601192734787,,-0.5457829610349836
COC(=O)N(C)SN(C)C(=O)ON=C(C)SC,1.4,1.516660678192041,,2.222497163260937
COC(=O)N(C)SN(C)C(=O)ON=C(SC)C(=O)N(C)C,-0.07,0.3413784661370296,,1.3142155609553212
COC(=O)NC(=S)Nc1ccccc1N,0.7,1.2244157248703968,,0.6637487990947815
COC(=O)NC1=NCC(c2ccc(Cl)cc2)N1C,2.17,1.9830948183806996,,2.2031590996686554
COC(=O)NC1=NCC(c2cccc(Cl)c2)N1C,2.1,2.0247218525371236,,2.3018298450625436
COC(=O)Nc1cccc(C#N)c1,1.77,1.5753383127762692,,1.7754107508819457
COC(=O)Nc1cccc(C(F)(F)F)c1,2.74,2.7796481555740367,,2.8731966851314343
COC(=O)Nc1cccc(I)c1,3.03,3.026814853386261,,3.09931860658297
COC(=O)Nc1ccccc1F,1.66,1.800877698729418,,2.3721303089992687
COC(=O)Nc1ccccc1I,2.44,2.490265823014469,,2.67324015638696
COC(=O)c1[nH]c(=NCC(=O)CO)cnc1[NH+]([O-])O,-0.1,-1.4010152093122055,,-0.30566733272911817
COC(=O)c1c(C)[nH]c(-c2cccc(Cl)n2)c1C(=O)OC,2.65,2.4523236440433593,,2.072507515164731
COC(=O)c1c(C)cccc1C,2.55,2.713977228425861,,2.940494133441744
COC(=O)c1c(C)no[n+]1[O-],0.69,1.177192810578541,,1.1930141700968009
COC(=O)c1cc(C)ccc1C1=NC(=O)C(C)(C(C)C)N1,1.68,3.0278441691748936,,2.4420782728802486
COC(=O)c1cc(O)c(O)c(O)c1,0.86,0.8491938803263168,,1.5255153350686195
COC(=O)c1cc(OC)c(OC)cc1NC(=O)COc1nonc1N1CCOCC1,4.49,2.7619149546409143,,1.9936658049597547
COC(=O)c1cc(OC)c(OC)cc1NC(=O)CSc1nncn1C,2.78,1.618932975330672,,1.3210077200654975
COC(=O)c1cc(Oc2cc(C(F)(F)F)ccc2Cl)ccc1[N+](=O)[O-],4.21,4.021313319039851,,3.5983122950072284
COC(=O)c1cc(S(N)(=O)=O)ccc1S(=O)(=O)CCCO,-0.3,0.10778399558566809,,-0.2821479304673482
COC(=O)c1cc(S(N)(=O)=O)ccc1S(=O)(=O)CCO,-0.47,-0.22097083670654571,,-0.4801489560257073
COC(=O)c1cc(S(N)(=O)=O)ccc1SCCCO,0.74,0.8347843513368389,,0.6359445538078761
COC(=O)c1cc2ccccc2o1,2.53,2.4771519429044213,,2.9681504017202083
COC(=O)c1ccc(Br)o1,1.84,1.708010438696321,,3.308735712197543
COC(=O)c1ccc(C(F)(F)F)nc1S(=O)(=O)N([Na])C(=O)N=c1nc(OC)cc(OC)[nH]1,0.96,0.1839288325314894,,-0.021507198800545968
COC(=O)c1ccc[nH]1,1.17,1.3056151479605935,,2.284734363072509
COC(=O)c1cccc([N+](=O)[O-])c1,1.89,1.8594273518169067,,2.6695011768927204
COC(=O)c1ccccc1C(=O)O,1.13,1.2266963657354069,,-1.6065078299682827
COC(=O)c1ccccc1CS(=O)(=O)N=c1nc(OC)cc(OC)[nH]1,2.4,1.4342872597296614,,0.1657160237492188
COC(=O)c1ccccc1CS(=O)(=O)NC(=O)N=c1nc(OC)cc(OC)[nH]1,1.8,1.2175545116642268,,-0.5397349416665755
COC(=O)c1ccccc1NC(C)=O,1.65,1.4299469279763692,,2.1205721574991365
COC(=O)c1ccccc1O,2.55,2.568829763925781,,2.6372375016715965
COC(=O)c1ccccc1OC(C)=O,1.46,1.3122643317038576,,1.2734844567004808
COC(=O)c1ccccc1[N+](=O)[O-],1.66,1.247481162940603,,1.9082681435837587
COC(=O)c1ccco1,1.0,0.919627915829734,,1.782505678739657
COC(=O)c1cncc(C)n1,0.1,0.15715614042329418,,0.6924919628270618
COC(=O)c1cncc(OC)n1,0.69,0.5478623801191886,,0.9838910714332099
COC(=O)n1cc(CC(NC(=O)Cc2nc(O)c3n(c2=O)C2CCC3CC2)C(O)NC(Cc2ccccc2)C(=O)N(C)Cc2ccccc2)c2ccccc21,4.05,4.339479724438228,,3.5090250449839075
COC(C)(C(=O)O)c1ccccc1,1.64,1.132053338043018,,-1.406752714374187
COC(N)=O,-0.66,-0.5400395520780155,,-0.7787495402624578
COC(O)c1cc(O)n(C)c1,-0.74,-0.8958728270896725,,-0.06926483120914684
COC1(NC(=O)C(C(=O)O)c2ccc(O)cc2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)COC21,-0.58,-0.16976396518858516,,-1.522152858438805
COC1(NC(=O)CSC(F)F)C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(CSc3nnnn3C)CSC21,2.31,1.7723169732554254,,1.719722430606212
COC12C(=COC(N)=O)c3c(O)c(N)c(C)c(O)c3N1CC1NC12,-0.4,-1.0551093511201763,,-0.10930025602907678
COC1=C(C)C(=O)c2ccccc2C1=O,2.14,1.9172137852554112,,2.1711088129546185
COC1=C(OC)C(=O)C(C)=CC1=O,0.8,0.6241594233320973,,1.1096583318285114
COC1=C(OC)C(=O)C=CC1=O,0.34,0.4760288275035265,,1.071992414095994
COC1=CC(=O)C=C(OC)C1=O,-0.06,-0.04394970728202052,,0.996579739339311
COC1=CC(=O)c2ccccc2C1=O,1.35,1.5918330118716333,,2.0053371129044324
COC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,3.14,3.3926783541393437,,2.7065454758081
COC1C(OC(C)=O)CC(=O)OC(C)CC2OC2=CCC(=O)C(C)CC(CC=O)C1OC1OC(C)C(OC2CC(C)(O)C(OC(=O)CC(C)C)C(C)O2)C(N(C)C)C1O,3.04,2.5775511830298896,,1.3657027620396427
COC1CC(OC2CCC3(C)C(CCC4C3CCC3(C)C(c5coc(O)c5)C(OC(C)=O)CC43O)C2)OC(C)C1OC(C)=O,2.95,2.7269838393572,,1.5249739786347156
COC1CC2(C)C(O)C(F)CC2C2CCc3cc(O)ccc3C12,2.35,2.6753816775705035,,2.553515975581764
COC1N(C2CC(F)C(CO)O2)C(=O)NC(=O)C1(C)Br,0.54,0.8649313393046181,,0.807026744269215
COC1N(C2CC(N=[N+]=[N-])C(CO)O2)C(=O)NC(=O)C1(C)I,1.03,1.0858680467682915,,0.9218858924676889
COC1OC(CO)C(O)C(NC(=O)N(C)N=O)C1O,-1.45,-0.8126937189695345,,0.3009143665719034
COC1OC(COC(C)=O)C(OC(C)=O)C(NC(=O)N(CCCl)N=O)C1OC(C)=O,0.67,1.265352241565486,,0.802671662644556
COCC(=O)N(c1c(C)cccc1C)C(C)C(=O)OC,1.65,1.690038809154701,,1.9618324673594278
COCC(=O)Nc1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I,-2.05,-2.2042867387862013,,-1.342104645846106
COCC(C)OC,-0.09,0.44973717410318104,,-0.7863575199849628
COCC(O)Cn1cnc(I)c1[N+](=O)[O-],0.89,0.41537212117468214,,0.09548362599126703
COCC(O)Cn1cnc([N+](=O)[O-])c1I,0.41,0.3404980114228009,,-0.05606112831557519
COCC1=NS(=O)(=O)c2ccc(Cl)cc2N1,1.12,1.0818532580162898,,0.7299184635673637
COCCCNC(=O)C(F)(F)Cn1cnc([N+](=O)[O-])n1,0.01,0.24315368488548428,,-0.35269661826381116
COCCN(C)c1ccc(=Nn2c(C)ccc2C)[nH]n1,2.16,2.0601949935727943,,1.9473787661860933
COCCN(N=Nc1[nH]cnc1C(N)=O)C(C)(C)C,1.14,1.3052334057222246,,1.0834811846124957
COCCNC(=O)Cn1cnc([N+](=O)[O-])n1,-0.85,-0.6514574387529901,,-0.5154843079888227
COCCNC(=S)Cn1cnc([N+](=O)[O-])n1,0.25,0.18914510298888798,,-0.15131490939368852
COCCNCc1cc2sc(S(N)(=O)=O)cc2s1,0.51,0.39140861037544905,,0.12150075323567844
COCCOC(=O)C1=C(C)N=C(C)C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,3.05,3.403284399047978,3.8,3.2331017930637165
COCCOC(=O)c1ccccc1,1.78,2.10410700035741,,2.131011842598488
COCCOCC1COC(c2ccc(Cl)cc2Cl)(n2cncn2)O1,2.03,1.972153445782176,,1.5899000449052636
COCCOCCOC,-0.36,-0.24060667173147143,,0.07142481436149373
COCCOCCOC(=O)C(Cc1ccc(OC(=O)N(C)C)cc1)NC(=O)C1N(S(=O)(=O)c2cnn(C)c2)CSC1(C)C,1.41,1.9472911514004705,,1.5994713160774863
COCCOCCOc1cccc(OCCOCCOC)c1,0.86,1.2511690148610293,,1.1651388208477496
COCCOc1ccccc1S(=O)(=O)NC(=O)N=c1nc(OC)[nH]c(OC)n1,2.04,0.9149946009506016,,-1.1249020890578696
COCCn1ccc(=O)c(O)c1C,-0.41,-0.6267438242477517,,-0.37078990842851756
COCCn1cnc2c(=N)n(C)c(=O)[nH]c21,-0.96,-1.0372185916116736,,-0.2216870632151684
COCOCCn1cnc2c(=N)n(C)c(=O)[nH]c21,-1.52,-1.0336958807033767,,-0.3045504380377233
COCON1C(=O)CN(C(C)=O)[C@H]1c1ccc(Cl)cc1Cl,1.98,1.6749223015682262,,1.4668743254114833
COCc1ccccc1NC(=O)OCCN1CCCCC1,2.2,2.30937256336758,,1.323400015035302
CON(C)C(=O)Nc1ccc(Br)c(Cl)c1,3.09,3.162887813694517,,3.5980024951883856
CON(C)C(=O)Nc1ccc(C(C)=O)cc1,1.22,1.1130195261946523,,1.4501396545640466
CON(C)C(=O)Nc1ccc(C=C(C#N)C#N)cc1,2.19,1.5550089635548963,,1.9696493420133185
CON(C)C(=O)Nc1ccc([N+](=O)[O-])cc1,1.74,1.6520124149577906,,2.179018687611229
CON=C(C(=O)NC1C(=O)N2C(C(=O)OC(C)OC(C)=O)=C(COC(N)=O)CSC12)c1ccco1,0.89,0.5580412439221731,,0.569435522960184
CON=C(C(=O)OC)c1ccccc1COc1ccccc1C,3.4,3.5154820501374155,,3.477072972420423
CON=C(Cc1cccnc1)c1ccc(Cl)cc1Cl,3.7,3.613090758403131,,2.9792249519947567
COP(=O)(CC(C)=O)OC,-0.86,-0.903741389319189,,-0.2783388926574646
COP(=O)(NCC(C)C)Oc1cc(Cl)c(Cl)cc1Cl,3.86,4.081939584115277,,3.57852058646883
COP(=O)(OC)OC(=CCl)c1ccc(Cl)cc1Cl,3.13,2.947298787007482,,2.785209462164488
COP(=O)(OC)OC1=C(Cl)C2C=CCC12,2.32,1.4034421300488902,,2.1766541518517983
COP(=O)(OC)Oc1ccc([N+](=O)[O-])c(C(C)C)c1,2.57,2.628714790055813,,2.3059934832353703
COP(=O)(OC)Oc1ccc([N+](=O)[O-])c(C)c1,1.69,1.7801279424175789,,1.9040303366228317
COP(=O)(OC)Oc1ccc([N+](=O)[O-])cc1,1.33,1.3531139848956055,,1.9004397127331807
COP(=S)(OC)Oc1c(Cl)cc(C)cc1Cl,4.56,4.656549798687886,,4.117139013035107
COP(=S)(OC)Oc1ccc(SC)c(C)c1,4.09,3.9608174049726474,,3.7292849279173126
COP(=S)(OC)Oc1ccc(Sc2ccc(OP(=S)(OC)OC)cc2)cc1,5.96,5.555382555492608,,4.551837772994802
COP(=S)(OC)SCSc1ccc(Cl)cc1,4.82,4.404142745030944,,4.129843257468413
COP(N)(=O)Oc1cc(Cl)c(Cl)cc1Cl,2.53,2.1289790598269756,,2.1802427661395782
COc1c(C#N)sc(S(C)=O)c1C#N,2.02,1.6348583226313487,,1.5639602233884589
COc1c(C)c(O)c2c(c1O)c(COC(N)=O)c1n2CC=C1OC(C)=O,1.54,1.0726552047080313,,0.27791504724623506
COc1c(N(C)C)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1N(C)C,2.05,1.6291262234621946,,0.9781480923892205
COc1c(O)c(C)c(C)c(O)c1OC,1.6,1.2542128056835091,,1.3529792632879873
COc1c(O)c(Cl)c(Cl)c(Cl)c1Cl,4.59,4.5604370605901146,,3.59502117672689
COc1c(O)cc(Cl)c(Cl)c1Cl,3.77,3.8622632337482257,,3.1925747701606744
COc1c(O)ccc(O)c1OC,0.61,0.48844885889785905,,1.0183650991327649
COc1c(OC)c(OC(C)=O)c2cc(NC(C)=O)ccc2c1OC(C)=O,2.0,1.639384089565715,,0.27470743645896456
COc1c(OC)c(OC(C)=O)c2ccccc2c1OC(C)=O,2.39,2.2260143898707687,,0.8634704540008087
COc1c2occc2cc2ccc(=O)oc12,2.0,1.6651724029736557,1.97,1.6199147508409282
COc1cc(-n2c(=O)cc(C)n2C)nc(C)n1,0.7,0.7757732567953031,,0.39273135999489694
COc1cc(-n2c(C)cc(=O)n2C)nc(C)n1,0.38,1.002340927102674,,0.7501641990283483
COc1cc(/C=C/C(=O)Nc2ccc(N3CCCCC3)cc2)ccc1OC(F)F,5.36,5.581620685810021,,4.2394790768776875
COc1cc(C(N)=O)ccc1-c1cn2cccnc2n1,0.7,0.683763509029949,,0.4864204212244898
COc1cc(C)ccc1NC1=NCCN1,1.64,1.563812897411858,,0.4809324356999203
COc1cc(C)nn1-c1ccncn1,0.5,0.9413591795514415,,0.2738776979311244
COc1cc(C=CC(=O)O)ccc1O,1.51,1.792475383130685,,-1.715599768969338
COc1cc(C=O)ccc1O,1.21,1.236687452722439,,1.578158660616554
COc1cc(C=O)ccc1OCCOC(=O)c1ccccc1Cl,3.21,3.3455538442655866,,2.8589586575633614
COc1cc(CC(C)N)c(OC)cc1C,2.24,2.5015563222227,,0.9546284737867952
COc1cc(CC(C)N)cc(OC)c1Br,2.44,2.2682727733929426,,0.7532649375317442
COc1cc(CCN)cc(OC)c1OC(C)C,1.52,1.5379834381339135,,-0.05212661292543386
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1CO,0.42,0.8354550624698285,,0.8460835881902411
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1I,2.4,2.0478524521731387,,1.5199704519516226
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1N(C)C,1.51,1.3714169836491061,,1.0048002515714176
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1O,0.37,0.47831816586951303,,0.7120458408713857
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OCc2ccccc2)c1OCc1ccccc1,4.09,3.8664302287673147,,3.3137239508076393
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1N,0.49,0.8301276201089236,,0.745581527033981
COc1cc(Cl)c(Cl)c(Cl)c1Cl,4.51,4.6094711179538885,,4.01317103034877
COc1cc(Cl)c(Cl)c(Cl)c1O,3.72,3.843084575056676,,3.4164414845045137
COc1cc(NCc2ccc3[nH]c(=N)[nH]c(=N)c3c2C)cc(OC)c1OC,2.55,1.7923590261785196,,1.9054759609404355
COc1cc(O)cc(OC)c1O,0.17,-0.011359502084825834,,1.146054402026113
COc1cc(OC)[nH]c(=NC(=O)NS(=O)(=O)Nc2ccccc2C(=O)C2CC2)n1,2.05,2.1449933422112544,,0.18087847493873976
COc1cc(OC)c(C2C3C(=O)CCCC3=Nc3ncnn32)cc1OC,2.19,1.7884302646316887,,1.4212774313576257
COc1cc(OC)c(S(=O)(=O)c2ccc(N)cc2)c(OC)c1,1.03,1.2218782847137368,,0.7080504616434644
COc1cc(OC)ncn1,0.96,0.9615207673597501,,1.7699198808153012
COc1cc(S(C)=O)ccc1-c1cn2ccnc(OC)c2n1,1.49,1.3452525033239353,,1.6843969581997036
COc1cc(S(C)=O)ccc1-c1nc2ccnnc2[nH]1,0.23,0.4917264786888973,,0.9360750991611446
COc1cc(S(C)=O)ccc1-c1nc2cncnc2[nH]1,0.53,0.5772300496981957,,0.8379014403677303
COc1cc(SC)c(OC)cc1CCN,1.81,1.9108757741232025,,0.740072340125161
COc1cc([N+](=O)[O-])c(OC)cc1CC(C)N,1.74,1.8959136332407565,,0.4172906396746623
COc1cc2[nH]c(N3CCN(C(=O)C4COc5ccccc5O4)CC3)nc(=N)c2cc1OC,3.3,2.5893613300448557,,2.4056654182534487
COc1cc2c(c(OC)c1O)-c1ccc(OC)c(=O)cc1C(NC(=O)C(F)(F)F)CC2,1.67,1.4557994133306167,,1.3169055406672538
COc1cc2c(cc1OC)C13CCN4CC5CCOC6CC(=O)N2C1C6C5CC43,0.84,1.1290375353326545,,1.3192860811281033
COc1cc2c(cc1OC)CN(C(=O)c1cccc(S(=O)(=O)N3CCCCC3)c1)CC2,4.2,3.6275710939710706,,2.759656385626373
