smiles,logP,logP_pred
COc1cc(C)c(Cc2c[nH]c(=N)[nH]c2=N)cc1OCc1ccccc1,2.69,2.940587798841988
CN(C)C(N(C)C)=S(I)c1ccc(O)cc1,-0.88,-1.2823073956614603
O=C(NP(=O)(N1CC1)N1CC1)c1ccccc1,0.81,0.5882601472348894
Cc1cccc(Cl)c1C(=O)O,2.31,2.3721308123600764
O=C(NN=Cc1ccoc1)Nc1ccccc1,2.52,2.4011921311721776
CCOCN(C(=O)CCl)c1c(C)cccc1CC,3.03,2.966567931502866
NC(=O)c1[nH]cnc1N,-1.1,-0.6934224543905105
COc1ccc(C)c(OC)c1,2.76,2.7347119028664117
CC(C)CC(N)C(=O)NC(CC(=O)O)C(=O)NC(CC(C)C)C(=O)O,0.16,-0.003005087965258113
N=c1[nH]ccs1,0.38,1.0338754982104563
CCC(C)N(C(=O)SCc1ccccc1)C(C)CC,4.4,5.003464343473487
CCCC(C(=O)OCC)n1nnc2ccccc21,2.82,2.8255105750027205
FC(F)(F)c1ccc(-n2cc3ccccc3n2)cc1,4.42,4.254717835255445
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(N)c12)=C(OC1CC(N2CCOCC2)C(O)C(C)O1)CC(O)(C(=O)CO)C=4,1.8,1.7199990732848534
O=NN1CCN(N=O)CC1,-0.85,-0.5122096620578849
C=C(C)C1CC=C(C=O)CC1,3.13,3.2304062723255527
COc1ccc2c(c1)N(CC(C)CN(C)C)c1ccccc1S2,4.68,5.340648099492656
O=NN1CCOCC1,-0.44,-0.5626752411683107
CC(=O)Nc1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,2.35,2.11165268556603
CCOC(=O)C1=NN(c2ccc(Cl)cc2Cl)C(C)(C(=O)OCC)C1,3.83,4.179098809720779
COc1ccc(C(=O)N(C)N)cc1,1.0,0.873115267080905
COC1(NC(=O)CSC(F)F)C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(CSc3nnnn3C)CSC21,2.31,2.541130872278686
COC(=O)C(NC(=O)CON=C1C=C2CC[C@H]3[C@H](CC[C@]4(C)[C@H]3CC[C@@]4(O)C(C)=O)[C@]2(C)CC1)c1ccccc1,6.27,4.3540337860533604
C=CCc1ccccc1OCC(O)CNC(C)C,3.1,2.746482026710494
Cc1ccc(N)cc1N,0.14,0.26266249702467737
CCCCCCCCCC1(c2ccncc2)CCC(=O)NC1=O,4.64,4.261327307774831
CC1=CC(=O)C=C(Br)C1=O,1.21,1.7142796164350547
COC(=O)c1ccc(OC(=O)c2cc(OC)cc(OC)c2)cc1,4.64,3.629430019987792
CN(C)Cc1ccc(C(=O)OCn2ncc3c(=O)[nH]cnc32)cc1,1.05,1.400543373727344
O=C(CCCc1ccc(N(CCCl)CCCl)cc1)O[Na],0.93,-1.1180043988792958
CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,1.5,0.862299269495362
N#CCCN(N)c1nc2ccccc2o1,0.9,0.9659575549099184
CC(=O)N(CCO)c1c(I)c(C(=O)N(C)CC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I,-2.28,-1.449670738468675
Clc1cc(Cl)c2oc3c(Cl)ccc(Cl)c3c2c1Cl,6.59,6.064816315290729
Cc1ccc2cc(C)ccc2c1,4.31,4.206317632612041
O=C1NC(=S)NC(=O)C12CCCCC2,1.78,1.6173596942800739
CCCCCCCCN(C)N=Nc1[nH]cnc1C(N)=O,3.22,3.4001822712391556
CCc1cnc(C=Cc2ccc([N+](=O)[O-])o2)nc1,1.55,1.8510068857287203
NC(=O)c1ccccc1N,0.35,0.6072331989717985
CC(C)c1nc(-c2ccc(F)cc2)c(-c2ccc(F)cc2)n1C=CC(O)CC(O)CC(=O)O[Na],0.72,0.4751562350482239
CC(=O)OCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,0.26,0.3570881880680081
CN1C(=O)C(=O)c2ccccc2C1=O,0.6,0.8158424713890888
O=C1c2ccccc2C(=O)N1CCCCBr,2.96,2.7311213193071575
CCCC(=NOCC)C1C(=O)CC(C(C)CSCC)CC1=O,1.65,3.947280164978666
CC(C)(C)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,6.06,5.223546342485854
NS(=O)(=O)NS(=O)(=O)Nc1ccccc1,0.02,-0.015456937810909288
COc1cc(-n2nc(C)cc2OC)ncn1,1.53,1.2032136591854181
CN(C)CCC=C1c2ccccc2COc2ccccc21,4.29,4.390047979142637
NNC(=O)c1cccc(I)c1,1.53,1.3786410427830051
CCC(C(N)=O)c1ccc(-n2sc3ccccc3c2=O)cc1,2.58,2.5415868720943533
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(O)c1O,-0.31,0.4006609582180607
C=C(C)CC1(CC)C(=O)NC(=S)NC1=O,2.19,2.1823335270767092
Oc1c(F)c(F)c(F)c(F)c1F,3.23,2.250602551177511
CC(=O)Nc1cccc(Cl)c1F,1.83,1.9263722866488713
CCN(CC)CCCC(C)N=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3[nH]c-2cc1=Nc1ccc(Cl)cc1,7.92,7.698987081309694
Cc1n[nH]c(=N)o1,-0.92,-0.9442090175586682
CN(C)c1ccncn1,0.58,0.9676460794032467
CCS(=O)c1sc(C#N)cc1C#N,1.78,1.8006087371202506
O=C(COc1ccccc1)N1CCOCC1,0.74,0.675540492742049
O=C(c1cc2ccccc2s1)N1CCCN(c2ccc(C(F)(F)F)cn2)CC1,4.92,5.552717446620152
C#CC1(O)C(F)CC2C3CCc4cc(O)ccc4C3C(CC)CC21C,4.12,4.161287336957571
CCOc1cc(N)ccc1C(=O)O,0.99,0.9248541304731941
C=C(CC(Cl)(Cl)Cl)c1ccccc1,4.56,4.408762468243168
NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CCC2O,-0.35,-0.5854651327205196
NC(Cc1ccc(O)c(O)c1)C(=O)OCc1ccccc1,1.06,1.4721942383699163
Cc1ccc(-c2nc3cccnc3[nH]2)cc1,3.02,3.1663219078974825
CCCC(=O)OCC(Cc1cncn1C)C(CC)C(=O)OCc1ccccc1,3.78,3.6326853202319844
CCCCCCN(SN(C)C(=O)ON=C(C)SC)C(=O)c1ccccc1,4.2,4.5894177383784065
c1ccc(-c2ccncn2)cc1,1.92,2.0925059015958936
Clc1cccc(-c2cccc(Cl)c2)c1,5.27,5.173291229120879
C=CCC1(C(=O)NC(N)=O)CC(C)OC1=O,0.22,0.4417551203764858
CCOC(=O)C(Cc1ccc(OC)c(OC)c1)=NC=O,1.97,1.7839748849271935
C=CCOC(C)=O,0.97,0.9698731551625059
COC(=O)C1C(OC(=O)c2ccccc2)CC2CCC1N2C,2.3,2.5566487036319674
N=c1nc(-c2cccc(F)c2)[nH]c(=N)[nH]1,1.73,1.7214440444963965
CCOC(=O)C(=Cc1cccc(OCC)c1)C(=O)OCC,3.39,3.338851593308829
Cc1cccc2c(C)cccc12,4.38,4.404845752053436
CC1OC(OC2C(C)OC(OC3C(C)OC(OC4CCC5(C)C(CCC6C5CCC5(C)C(c7coc(O)c7)C(OC=O)CC65OC=O)C4)CC3OC=O)CC2OC=O)CC(O)C1OC=O,3.16,3.234058846193184
O=C(O)Cc1ccc(OCc2ccccc2)c(Br)c1,3.51,3.772118541812039
CC(C)OC(=O)C(C(=O)OC(C)C)=C1SCCS1,2.88,3.4026070910604185
COCC(Cn1ccnc1[N+](=O)[O-])OC,0.06,-0.00895392569510678
CC(C)(C)C(=O)Nc1ccc(Cl)c(Cl)c1,3.88,3.7312112991253157
CCOP(=S)(OCC)SCn1nnc2ccccc2c1=O,3.4,3.7336740608094914
CN(C)C(=O)Nc1ccc(Oc2nnnn2C(C)(C)C)cc1,1.65,1.7419264012212288
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(O)c3ccccc3)C2SC1,0.46,0.5327060063393028
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(C(=O)NC(Cc1ccccc1)C(=O)O)C(C)C,-0.25,-0.535989166669828
O=C(NN1CCCCCC1)NS(=O)(=O)c1ccc(Cl)cc1,1.64,1.3669947321651041
O=[N+]([O-])c1nonc1-c1ccccc1,2.63,2.348107391786776
CC(=O)c1cc[n+]([O-])cc1,-0.93,-0.8110645481626744
Cc1nc(=NCc2ccccc2)nc(C(Cl)(Cl)Cl)[nH]1,3.86,3.885505678845976
CCC(C)C([NH3+])C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(C(=O)[O-])C(C)C,-1.77,-1.5711367024601492
C=CCN(CC=C)CC=C,2.59,1.8455693982969057
CC1CCCC(C)C1NC(=O)N(CCCl)N=O,2.57,3.930798108135688
O=C(N=c1ccn(C2OC(CO)C(O)C2O)c(=O)[nH]1)c1ccccc1,0.3,0.097904197887561
CCC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)C(CCSC)NC(=O)C(N)C(C)C)C(=O)O,-0.63,0.1454399956188417
CC(=O)NC(Cc1ccc(O)cc1)C(=O)O,1.32,-0.08462272202641641
COCCn1ccc(=O)c(O)c1C,-0.41,-0.5036957312077108
CC(C)c1ccc(NC(=O)CN(CC(=O)O)CC(=O)O)cc1Br,-0.08,-0.1523170315231983
NS(=O)(=O)c1ccc2c(c1)S(=O)(=O)NC(Cc1ccccc1)N2,1.03,0.6825379766065751
O=S1(=O)Nc2ccccc2N1,1.12,0.8215489275711543
CCCC1=NS(=O)(=O)c2ccc(Cl)cc2N1,2.04,2.2249105674365546
CC(C)[N+](=O)[O-],0.93,0.8735582941272677
N=C(N)NN=Cc1ccc(Br)cc1,1.3,1.3302552915256234
CN(C)c1ccc(C(N)=O)cc1,1.14,0.6323680092457249
Cc1cccc(C)c1NC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1O,2.19,2.4252844329657215
CCC(C)CC1(CC)C(=O)NC(=O)NC1=O,2.1,1.9031054296118928
CC(C)C(=O)Nc1ccc(Cl)c(Cl)c1,3.72,3.4845699960740815
Cc1ccc(S(=O)(=O)N(C)C(=O)c2ccccc2)cc1,2.95,3.027589439047311
COc1ccc(C(=O)CCCC(=O)O)cc1Cl,2.17,2.4155054478701246
COC(=O)C=COc1ccccc1Cl,3.02,3.1902055294450067
Oc1ccc(O)n1-c1cccc(Cl)c1,0.98,0.7889550818297404
CCC(Br)(CC)C(=O)NC(N)=O,1.54,1.6407214757204054
CCOP(=O)(OCC)SCS(=O)C(C)(C)C,2.66,2.7861869029208863
CC(C)Oc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.08,4.308922250174771
C=CCOC1=NS(=O)(=O)c2ccccc21,1.4,1.322091653345105
CCCCCCCCC(CCCC)c1ccccc1,8.56,8.618707212184807
CCN(CC)N=Nc1ccc(C(N)=O)cc1,2.26,2.292260010508046
CCCCCCCCCCCCCCO,6.03,6.150512253240141
COc1ccccc1N1CCN(CCNC(=O)c2ccc(F)cc2)CC1,2.5,3.01551472015964
CC(=O)N(C)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,-2.06,-2.244496300069581
Nc1cccc(NC(=O)Cc2ccccc2)c1,1.59,1.916343443226623
CC(=O)C=Cc1cccc(Br)c1,3.02,2.964195281743108
CC1(C)SC2C(NC(=O)C(N)c3ccc(O)cc3)C(=O)N2C1C(=O)O,0.87,0.7075330715500114
CCCCN=C=S,2.92,2.658405236863312
O=C(O)c1c(O)cccc1O,2.2,1.0281652478420995
O=C(O)CSC1=NS(=O)(=O)c2cc(Cl)ccc2N1,0.72,0.7271261379643994
CC(C)CC(N)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,-1.94,-1.8157590520295717
O=C(Nc1ccc(Cl)cc1C(O)c1ccccc1)c1ccncc1,3.13,3.241190688889907
CC(C)[C@H]1O[C@H]2CCCC[C@H]2C2=CCCC[C@H]21,5.87,5.05523088210696
COCCNC(=O)Cn1ccnc1[N+](=O)[O-],-0.77,-0.547761187607056
C=c1c(C)c(O)c(=Cc2cccnc2)c(C)c1O,2.55,2.572062222760667
c1cncnc1,-0.4,-0.3656601093074161
CC(=O)NC(C)C(=O)N1CCCC1C(=O)NC(C)C(=O)NC(C)(C)C,-0.39,-0.07120580973820978
O=c1cc(C(O)O)oc2ccc(Cl)cc12,1.77,1.6864222822081438
COC(=O)c1ccc(-n2c(C)cc(C(=O)COc3cccc(-n4cnnn4)c3)c2C)cc1,4.77,3.8488814029198064
OCCN1CCN(C2CC(c3ccc(F)cc3)c3ccc(C(F)(F)F)cc32)CC1,4.39,3.587832123802344
COc1ccc(Cl)cc1C(=O)NCCc1ccc(C(=O)O)cc1,3.4,3.5238517647161403
C#CCOc1c(Cl)cc(N=CNOCC=C)cc1Cl,3.7,3.7031142337013403
c1nnnn1C12CC3CC(CC(C3)C1)C2,2.95,2.676899384174663
C(=C/c1ccccc1)\c1ccccc1,4.81,4.589031177751554
C=CCN(CC=C)C(=O)C(Cl)Cl,1.84,2.2845084879149877
O=[N+]([O-])/C=C/c1ccc(Cl)cc1,2.44,2.427949653546336
Fc1cncc(F)n1,0.74,0.7457294797253389
NC(=O)c1ccccc1NCCO,-0.05,0.48119914627935323
CCCCN(SN(C)C(=O)ON=C(C)SC)C(=O)OC,2.5,2.998154643971377
O=S(=O)(O)c1cc(N=c2[nH]c(N3CCOCC3)nc(=Nc3ccccc3)[nH]2)ccc1C=Cc1ccc(N=c2[nH]c(N3CCOCC3)nc(=Nc3ccccc3)[nH]2)cc1S(=O)(=O)O,1.48,3.19884109744393
CCC(=O)OCC1OC(n2cnc3c(OC)ncnc32)C(OC(=O)CC)C1OC(=O)CC,2.75,2.6176122103433275
COP(=S)(NC(C)C)Oc1ccc(Cl)cc1Cl,4.3,4.712417000006409
O=C(O[K])C1C2CCC(O2)C1C(=O)O[K],0.32,-2.0151337213887763
O=[N+]([O-])c1ncn(CC(O)CN2CC2)n1,-0.72,-1.0856024943267344
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1I,2.4,1.9359539322096795
CNC(=O)OCc1c2n(c3c(O)cc(N4CCCC4)c(O)c13)CC=C2OC(C)=O,1.4,1.9510869186894686
C=CCn1cncc1[N+](=O)[O-],0.52,0.7853836365925138
O=S(=O)(Nc1ccc(Cl)cc1)C(F)(F)F,3.96,4.0086760136382305
CC(=O)NNC(=O)Nc1ccc(N(C)C)cc1,0.11,0.11957904504499539
CC(=O)C=Cc1ccc(C#N)cc1,1.64,1.6302952470810044
c1ccc2c(c1)ccc1c3ccc4ccccc4c3[nH]c21,6.4,5.900061140777617
CCOC1OC2OC3(C)CCC4C(CO)CCC(C1C)C24OO3,2.08,2.177269927410549
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,5.19,5.645031561398678
O=[N+]([O-])c1ccccc1,1.85,1.8860545098602968
CCCCOc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.29,4.901717212012585
CCCCNc1ccc(C(=O)OCCN(C)C)cc1,3.51,3.689178745422089
CCc1cccc2cccnc12,2.93,2.920297885477723
ClC1=CC(Cl)C(Cl)C(Cl)C1,3.52,3.432082227264125
Cc1ccc2ccc3ccccc3c2c1,5.15,5.012804290998013
CN(C)C#N,-0.15,-0.2326622740522084
Cc1ccc2ccccc2c1,3.86,3.82241695353822
O=C(O[Na])c1cc2ccccc2cc1O,0.17,-0.5790181406493704
CCc1ccc(C2C(=O)c3ccccc3C2=O)cc1,3.92,3.9760482434076243
N=C1C(=O)c2ccccc2C(=O)C1Cl,2.12,1.8737300860873318
C[C@H]1CCC[C@@H](C)N1C(=O)COC(=O)c1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,4.39,3.9484217686774796
OCC1CC(F)C(n2cnc3c(Br)ncnc32)O1,0.44,0.38535777737452226
CC(C)(C)C1CCC(c2ccccc2)(N2CCCCC2)CC1,6.67,6.898444573717564
Clc1ccc(Oc2c(Cl)ccc(Cl)c2Cl)c(Cl)c1Cl,6.47,6.689251442986276
CCC(C)NC(=O)C(=Cc1ccccc1)Cc1ccccc1,3.99,4.155097903179369
CNC(=O)Oc1ccc(Cl)cc1,2.01,2.0254178110036416
CN(N=O)C1CCCCC1,1.43,1.808934353577292
c1ccncc1,0.65,0.7403313569762959
N#CCc1ccccc1,1.56,1.3305485040103382
CCCCCn1nnc2ccccc21,3.22,3.079448879448062
Cc1c(I)c(=O)n(-c2ccccc2)n1C,1.27,2.5374658836103228
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(CON=C(c2ccc(Cl)cc2)C2CC2)cc1,6.97,5.95100724242246
CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1cccc(C(F)(F)F)c1,2.5,3.3013799863088487
Cc1cccc2nc3n(c(=O)c12)CCC3,1.59,1.5195774316966881
Oc1ccc(O)n1-c1ccccc1I,0.8,1.2784373081897902
COC(=O)CSc1ccc([N+](=O)[O-])cc1Cl,2.26,2.438312217971644
O=NN1CCNCC1,0.18,-0.9209276672880256
Clc1ccc(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1,7.93,7.799214752754658
Clc1c(Cl)c(Cl)c2c(oc3c(Cl)c(Cl)c(Cl)c(Cl)c32)c1Cl,8.6,7.984857592363481
CCCCCCc1ccc(C(=O)OCCN(C)C)cc1,5.2,4.977457874696
O=C(NCCCNCCCNc1n[n+]([O-])c2ccccc2[n+]1[O-])c1cccc2cc3ccccc3nc12,0.88,1.0594543398741754
O=S1(=O)N=C(C2CC=CCC2)Nc2ccccc21,2.05,2.0355070963714783
CC(O)Cn1cnc2c1c(=O)n(C)c(=O)n2C,-0.77,-0.5238604922212211
CSc1nnc(C2CCOCC2)c(=O)n1N,1.07,0.5818624795855267
CNCCCN1c2ccccc2CCc2ccccc21,4.54,4.142840672771717
N=c1cc(C(=O)NN)cc[nH]1,-0.98,-0.7776978043549865
CCOC(=O)CCCCCn1nnc2ccccc21,2.68,2.7090197377856695
O=C(OCC(=O)N1CCC1)c1ccccc1,1.2,1.3607541884656857
COC(=O)C(N)Cc1ccc(O)c(O)c1,-0.21,-0.48375884455910567
O=[N+]([O-])c1ccc2c(c1)CCN2,2.07,2.1760399205660703
CCCC1C(=O)C[C@H](C(C)C)C(C#N)(C#N)C1(C#N)C#N,3.3,2.7159133279020438
ClCC1(C(Cl)Cl)C2CC(Cl)(Cl)C1(CCl)C(Cl)C2Cl,5.78,5.650996914998266
CC(C)(C)NC(=O)C1CCC2C3CCC4NC(=O)C=CC4(C)C3CCC12C,3.03,3.5975209132782373
O=C(O)C1CCc2cc(Cl)ccc2O1,2.4,2.6905632533529453
Cc1cc(Cc2c(Cl)cccc2Cl)c(Cl)cc1Cl,6.73,7.229171294231282
O=C1NCN(c2ccccc2)C12CCN(CCCC(c1ccc(F)cc1)c1ccc(F)cc1)CC2,5.86,5.205750269655239
COP(=O)(NCC(C)C)Oc1cc(Cl)c(Cl)cc1Cl,3.86,4.321880065921734
CC=C(C)C(=O)OC1CCN2CC=C(COC(=O)C(O)(C(C)OC)C(C)(C)O)C12,1.28,1.6652801276466318
O=C1NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,0.63,1.0403785103262588
CCC1(CC)C(=O)NC(=O)N(C)C1=O,1.15,1.244413891169427
O=C(Oc1ccccc1Cl)N1CCCC1,3.13,3.20760901558819
CC(=O)OC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,3.4,2.908615530090055
CCC(C)NP(=O)(OC)Oc1cc(Cl)c(Cl)cc1Cl,3.99,4.072048968136688
CC(=O)/C=C/c1ccccc1,2.07,2.018427978283162
Cc1[nH]n(-c2ccccc2)c(=Nc2ccc([N+](=O)[O-])cc2)c1[N+](=O)[O-],2.78,3.3524416990418606
O=[N+]([O-])c1cccc2ccccc12,3.19,3.1801069678496567
O=C(O)c1ccc(Br)cc1,2.86,2.839083327913155
Cc1nc2ccccc2[nH]1,1.43,1.7481605840789236
CC(=O)C(C#N)=NNc1ccccc1Cl,4.0,3.724886167390345
O=C(OCc1ccccc1)c1cccnc1,2.4,2.7258388076462836
COc1cc(CC(C)N)cc(OC)c1OC,1.21,1.392700232694723
COCCCN=c1[nH]c(SC)nc(=NC(C)C)[nH]1,2.82,3.2032825272790015
COc1ccc(C(=O)N(C(C)C)C(C)C)cc1,2.8,2.3664011446854056
O=C1C=NC(c2ccccc2F)c2cc(Cl)ccc2N1,2.7,2.8493006252206787
CN(C)c1nc2c3cccnc3ccc2n1C,2.28,2.311157610944773
CC(C)c1ccccc1-c1ccccc1,5.2,5.336585195536995
C=CC(=O)OCCOCCOCCOCCOC(=O)C=C,1.26,0.6822381242958506
COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1Cl,1.65,1.9313058308154485
O=[N+]([O-])c1ccc(O)c(O)c1,1.66,1.711833259026903
CC(=O)NNC(=O)Nc1ccc([N+](=O)[O-])cc1,0.77,0.6431308882231903
COc1ccc2c(c1)OCC2NC(=O)CN1CCCC1,1.92,2.0796322955120443
CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccccc2)CC(O)N(C)CCO)OC1=O,1.94,2.039243637534625
CS(=O)(=O)N(CC(=O)N1CCc2ccccc2C1)c1ccc(OCc2ccccc2)cc1,4.91,4.382868039554987
COCC(F)Cn1cnc([N+](=O)[O-])n1,-0.04,0.1179924056129591
O=NN(CCCl)C(=O)NC1(C(=O)O)CCCC1,2.01,1.1788430984648954
Cc1[nH]c(=O)n(OCC(C)C)c(=O)c1Br,1.23,1.05626242485979
O=NN(CCCl)C(O)Nc1ccc(=O)[nH]c1O,0.37,0.10994984661261786
CC(=O)c1cccc(NS(=O)(=O)C(F)(F)F)c1,2.78,2.838506778987454
O=C1NC(=O)C2(CCCCCCC2)C(=O)N1,1.79,1.8283472240412733
NS(=O)(=O)c1cc2c(s1)S(=O)CCC2O,-0.92,-0.7156010355749678
CC(C)OCC(O)Cn1ccnc1[N+](=O)[O-],0.51,0.6081395631205535
CCCCCCC(C)=NN=C(N)N,2.08,2.230053865938653
N=C1C=CC(=C(c2ccc(N)cc2)c2ccc(N)cc2)C=C1,-0.21,2.716798321854482
CC(C)N(N=O)C(=O)Nc1ccccc1,2.5,2.6252567145642294
Clc1ccc(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)cc1,7.31,7.363780542723134
CC(=O)NCc1cccc(OCC(O)CNC(C)C)c1,0.34,0.6566321653595202
CNC(=O)Oc1cccc(Cl)c1Cl,2.48,2.3736731490874763
Nc1ccc(S(=O)(=O)N=c2[nH]ccs2)cc1,0.05,0.5660869225487255
c1csc(-c2ccc(-c3cccs3)s2)c1,5.57,4.518038827617946
CCOc1ccc([N+](=O)[O-])cc1,2.53,2.4925925445152237
C[C@@H]1C=CCc2c1c(O)n(-c1cccc(C(=O)OCC(=O)c3ccc(Br)cc3)c1)c2O,5.29,5.411628397505103
CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCN)C(C)C,3.5,3.8193428814862926
COc1ccc2cc(CC(=O)OCC(=O)NC(C)C)ccc2c1,2.89,3.0232869433867284
COc1c(OC)c(OC(C)=O)c2cc(C)ccc2c1OC(C)=O,2.86,2.9782221652744925
CC1(C)OC[C@H](COc2c(F)c(N3CCOCC3)nc(F)c2Cl)O1,4.07,3.550798856912719
CCCCCCCCC,5.65,4.817472661913297
NNC(=O)c1ccccc1N,-0.18,0.005549686184404212
CC(C)(C)NCC(O)COc1cccc2c1CC(O)C(O)C2,0.81,0.821490452464783
N#CN=[N+]([O-])c1ccccn1,0.53,0.7128507352309366
CC(C)CC(NC(=O)C(CC(=O)O)NC(=O)C(N)Cc1ccccc1)C(=O)O,0.39,0.045058771222795446
CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)ccc1OC,1.06,1.2321724512723693
CCCCBr,2.75,2.922784584013648
CCN(CC)C(C)CN1c2ccccc2Sc2ccccc21,4.77,5.682784384559071
C/C(=C\c1ccco1)[C@@H]1c2c(-c3ccccc3)n[nH]c2OC(=N)C1C#N,4.82,4.239966038954998
CC1(C)OCC2OC3(C(=O)O)OC(C)(C)OC3C2O1,1.35,1.7528377556357684
Nc1cccc(OC(=O)c2ccc(N)cc2O)c1,2.08,2.3849796568448802
CC1=NC2(C)CCC=CN2C(=O)C1,0.69,0.7820440830939122
Cc1cccc(OC(=O)CNC(=O)c2ccccc2)c1,2.72,2.9200553923362254
Oc1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl,4.76,5.2450741091276445
ClCC1(C(Cl)Cl)C2CC(Cl)C1(C(Cl)Cl)CC2(Cl)Cl,5.75,5.793813211625556
CS(=O)(=O)Oc1cccc(NC(=O)Cc2ccccc2)c1,2.32,2.1652760232959607
CCOC(=O)C(=Cc1cccc(OC)c1)C(=O)OCC,3.18,3.0506393997510433
S=C=NCCCCc1cccnc1,2.7,2.535081544408976
CCN1CCCCCC1=O,0.65,1.0730779237215415
O=C(O)C(c1ccccc1)n1cccc1,1.57,1.9865441196515017
CN(C)C(=O)OCc1ccc(C#N)cc1,1.67,1.5567775869862717
CC(=O)NCc1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I,0.5,-0.08754893240669848
CCCCCCOC(=O)c1cc(O)c(O)c(O)c1,3.17,3.212084481506168
CCCC1(CCC)C(=O)NC(=O)NC1=O,1.75,1.389274528848567
CCC(=O)Oc1ccccc1C(=O)O,1.67,1.7275412739680338
CCOC(=O)c1cncc(N(C)C)n1,1.24,1.4183215357667902
CCCCC1CCCc2ncc(C(=O)OC)c(=O)n21,1.77,1.6061714200631287
CCOC(=O)CN(C(=O)CCl)c1ccccc1OC(C)C,2.75,2.527730699047647
CCNP(=S)(OC)OC(C)=CC(=O)OC(C)C,3.82,3.020278934813755
COc1ccc(C(=O)CC(C)CC(=O)O)cc1Cl,2.6,2.862070796136796
COc1cccc([N+](=O)[O-])c1C,2.68,2.469181243364105
CCCCCCCCCO,3.77,3.6674325898811215
Cc1cccc(Oc2ccc([N+](=O)[O-])cc2)c1,4.4,4.141075483396563
CCCC(=O)NC[C@@H](C)NC(=O)CCC,1.43,0.8322496488496716
Cc1ccc(C)cc1,3.15,3.1457244980530534
CCC(C)C(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)NCC(=O)O,0.62,0.8785747663728949
CNC(=O)Oc1ccc(C(C)C)c(C)c1,3.11,3.1974260891447166
CC[C@]1(C)NC(=S)N2N1C(=S)N[C@@]2(C)CC,2.44,2.333701340712122
O=[N+]([O-])c1cc2ccccc2[n+]([O-])c1,0.56,0.8211798871574714
CC(=O)OCN1C(=O)C=C(C)C1=O,0.45,0.2609767623742103
COC(CN1CCCC1)c1ccccc1,1.88,2.0630996675362514
Cc1ccc2cccc(O)c2n1,2.33,2.4580233784343477
c1ccc(-n2cccn2)cc1,2.2,2.1565954830301144
CCCCOC(=O)C(N)Cc1ccc(O)c(O)c1,0.86,1.4829337384642045
O=C1CS(=O)(=O)C(c2ccccc2)N1,0.8,0.32488503192088025
NS(=O)(=O)c1ccc(SCCCCO)s1,0.95,1.1555104150856064
Clc1cc(Cl)c2cc(Cl)ccc2c1,5.35,5.377499468627729
Nc1ccc(Cl)c(Cl)c1Cl,3.33,3.660910941615006
O=C(O)Cc1ccc(F)cc1,1.55,1.7023866558097926
CCc1ccc(-n2nnnc2SCC(=O)Nc2ccc(C(C)=O)cc2)cc1,4.69,3.8970991498400855
COc1ccc(Cl)c(Cl)c1Cl,3.74,3.9179002182133837
NC(=O)NN=CCCc1ccccc1,2.32,1.771267401780168
CCOP(=O)(OCC)SCc1ccccc1,3.21,2.7363117661536105
