smiles,logP,logP_pred
COc1cc(C)c(Cc2c[nH]c(=N)[nH]c2=N)cc1OCc1ccccc1,2.69,2.932760806298829
CN(C)C(N(C)C)=S(I)c1ccc(O)cc1,-0.88,-1.0489261928051308
O=C(NP(=O)(N1CC1)N1CC1)c1ccccc1,0.81,0.5826021174941174
Cc1cccc(Cl)c1C(=O)O,2.31,2.4923815062314114
O=C(NN=Cc1ccoc1)Nc1ccccc1,2.52,2.3193628973497744
CCOCN(C(=O)CCl)c1c(C)cccc1CC,3.03,3.0796610688379853
NC(=O)c1[nH]cnc1N,-1.1,-0.7980165886021613
COc1ccc(C)c(OC)c1,2.76,2.856541361136319
CC(C)CC(N)C(=O)NC(CC(=O)O)C(=O)NC(CC(C)C)C(=O)O,0.16,-0.1978088962316238
N=c1[nH]ccs1,0.38,0.4207729749220379
CCC(C)N(C(=O)SCc1ccccc1)C(C)CC,4.4,4.6650523398816155
CCCC(C(=O)OCC)n1nnc2ccccc21,2.82,2.826913743863434
FC(F)(F)c1ccc(-n2cc3ccccc3n2)cc1,4.42,4.222578448723249
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(N)c12)=C(OC1CC(N2CCOCC2)C(O)C(C)O1)CC(O)(C(=O)CO)C=4,1.8,1.7191095185778555
O=NN1CCN(N=O)CC1,-0.85,-0.517301613650583
C=C(C)C1CC=C(C=O)CC1,3.13,3.042540489099158
COc1ccc2c(c1)N(CC(C)CN(C)C)c1ccccc1S2,4.68,4.891955296693608
O=NN1CCOCC1,-0.44,-0.36564699252643784
CC(=O)Nc1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,2.35,1.8778009953873034
CCOC(=O)C1=NN(c2ccc(Cl)cc2Cl)C(C)(C(=O)OCC)C1,3.83,4.631099575003937
COc1ccc(C(=O)N(C)N)cc1,1.0,0.6345810704438468
COC1(NC(=O)CSC(F)F)C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(CSc3nnnn3C)CSC21,2.31,2.0484200445293603
COC(=O)C(NC(=O)CON=C1C=C2CC[C@H]3[C@H](CC[C@]4(C)[C@H]3CC[C@@]4(O)C(C)=O)[C@]2(C)CC1)c1ccccc1,6.27,4.254620517988098
C=CCc1ccccc1OCC(O)CNC(C)C,3.1,2.5833063354583934
Cc1ccc(N)cc1N,0.14,0.225785657480833
CCCCCCCCCC1(c2ccncc2)CCC(=O)NC1=O,4.64,4.537573986378991
CC1=CC(=O)C=C(Br)C1=O,1.21,1.1922546950827955
COC(=O)c1ccc(OC(=O)c2cc(OC)cc(OC)c2)cc1,4.64,3.831314385977178
CN(C)Cc1ccc(C(=O)OCn2ncc3c(=O)[nH]cnc32)cc1,1.05,1.0844755101403687
O=C(CCCc1ccc(N(CCCl)CCCl)cc1)O[Na],0.93,-0.7357094239162416
CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,1.5,1.073264084068821
N#CCCN(N)c1nc2ccccc2o1,0.9,0.9952213897020183
CC(=O)N(CCO)c1c(I)c(C(=O)N(C)CC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I,-2.28,-2.098837950843599
Clc1cc(Cl)c2oc3c(Cl)ccc(Cl)c3c2c1Cl,6.59,6.6259407328366295
Cc1ccc2cc(C)ccc2c1,4.31,4.251767039030375
O=C1NC(=S)NC(=O)C12CCCCC2,1.78,1.6808381968285475
CCCCCCCCN(C)N=Nc1[nH]cnc1C(N)=O,3.22,3.5527495045034945
CCc1cnc(C=Cc2ccc([N+](=O)[O-])o2)nc1,1.55,2.071764209301783
NC(=O)c1ccccc1N,0.35,0.6544872160710764
CC(C)c1nc(-c2ccc(F)cc2)c(-c2ccc(F)cc2)n1C=CC(O)CC(O)CC(=O)O[Na],0.72,0.7668319000362447
CC(=O)OCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,0.26,0.48405803613549625
CN1C(=O)C(=O)c2ccccc2C1=O,0.6,0.7980300189079912
O=C1c2ccccc2C(=O)N1CCCCBr,2.96,2.933614572677495
CCCC(=NOCC)C1C(=O)CC(C(C)CSCC)CC1=O,1.65,4.530697636080493
CC(C)(C)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,6.06,6.163950418723589
NS(=O)(=O)NS(=O)(=O)Nc1ccccc1,0.02,0.12808967727492404
COc1cc(-n2nc(C)cc2OC)ncn1,1.53,1.3352843742857807
CN(C)CCC=C1c2ccccc2COc2ccccc21,4.29,4.285882020080914
NNC(=O)c1cccc(I)c1,1.53,1.6284662118168434
CCC(C(N)=O)c1ccc(-n2sc3ccccc3c2=O)cc1,2.58,2.7946240313056476
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(O)c1O,-0.31,0.27570998442369454
C=C(C)CC1(CC)C(=O)NC(=S)NC1=O,2.19,2.173906762606764
Oc1c(F)c(F)c(F)c(F)c1F,3.23,2.409250345176701
CC(=O)Nc1cccc(Cl)c1F,1.83,1.862113620127029
CCN(CC)CCCC(C)N=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3[nH]c-2cc1=Nc1ccc(Cl)cc1,7.92,8.242713653636375
Cc1n[nH]c(=N)o1,-0.92,-0.9440587096376571
CN(C)c1ccncn1,0.58,0.9114443648428829
CCS(=O)c1sc(C#N)cc1C#N,1.78,1.7704643431197657
O=C(COc1ccccc1)N1CCOCC1,0.74,0.8440883059137143
O=C(c1cc2ccccc2s1)N1CCCN(c2ccc(C(F)(F)F)cn2)CC1,4.92,5.2668335066923575
C#CC1(O)C(F)CC2C3CCc4cc(O)ccc4C3C(CC)CC21C,4.12,4.190722153996614
CCOc1cc(N)ccc1C(=O)O,0.99,1.0048658479295074
C=C(CC(Cl)(Cl)Cl)c1ccccc1,4.56,4.164675352166055
NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CCC2O,-0.35,-0.6969998885256925
NC(Cc1ccc(O)c(O)c1)C(=O)OCc1ccccc1,1.06,1.2654180593455453
Cc1ccc(-c2nc3cccnc3[nH]2)cc1,3.02,3.1154683257997227
CCCC(=O)OCC(Cc1cncn1C)C(CC)C(=O)OCc1ccccc1,3.78,3.7854612811154116
CCCCCCN(SN(C)C(=O)ON=C(C)SC)C(=O)c1ccccc1,4.2,4.934025601175817
c1ccc(-c2ccncn2)cc1,1.92,1.8734072059977456
Clc1cccc(-c2cccc(Cl)c2)c1,5.27,5.19963921520528
C=CCC1(C(=O)NC(N)=O)CC(C)OC1=O,0.22,0.5000234281526104
CCOC(=O)C(Cc1ccc(OC)c(OC)c1)=NC=O,1.97,1.7828823501368154
C=CCOC(C)=O,0.97,1.023912674134809
COC(=O)C1C(OC(=O)c2ccccc2)CC2CCC1N2C,2.3,1.9182145297803816
N=c1nc(-c2cccc(F)c2)[nH]c(=N)[nH]1,1.73,1.780153842698156
CCOC(=O)C(=Cc1cccc(OCC)c1)C(=O)OCC,3.39,3.3717225378224693
Cc1cccc2c(C)cccc12,4.38,4.359855511655081
CC1OC(OC2C(C)OC(OC3C(C)OC(OC4CCC5(C)C(CCC6C5CCC5(C)C(c7coc(O)c7)C(OC=O)CC65OC=O)C4)CC3OC=O)CC2OC=O)CC(O)C1OC=O,3.16,3.483637562076673
O=C(O)Cc1ccc(OCc2ccccc2)c(Br)c1,3.51,3.7073549791621554
CC(C)OC(=O)C(C(=O)OC(C)C)=C1SCCS1,2.88,2.887339716984562
COCC(Cn1ccnc1[N+](=O)[O-])OC,0.06,-0.0459097168385747
CC(C)(C)C(=O)Nc1ccc(Cl)c(Cl)c1,3.88,3.647756241212999
CCOP(=S)(OCC)SCn1nnc2ccccc2c1=O,3.4,3.1916987087747177
CN(C)C(=O)Nc1ccc(Oc2nnnn2C(C)(C)C)cc1,1.65,1.6977561320847725
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(O)c3ccccc3)C2SC1,0.46,0.3721177707755565
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(C(=O)NC(Cc1ccccc1)C(=O)O)C(C)C,-0.25,-0.5914308148014644
O=C(NN1CCCCCC1)NS(=O)(=O)c1ccc(Cl)cc1,1.64,1.2419967812422468
O=[N+]([O-])c1nonc1-c1ccccc1,2.63,2.375002259361917
CC(=O)c1cc[n+]([O-])cc1,-0.93,-1.0166599825213511
Cc1nc(=NCc2ccccc2)nc(C(Cl)(Cl)Cl)[nH]1,3.86,3.846335424091709
CCC(C)C([NH3+])C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(C(=O)[O-])C(C)C,-1.77,-1.805961250235205
C=CCN(CC=C)CC=C,2.59,1.8301776476432883
CC1CCCC(C)C1NC(=O)N(CCCl)N=O,2.57,3.758999515506563
O=C(N=c1ccn(C2OC(CO)C(O)C2O)c(=O)[nH]1)c1ccccc1,0.3,0.09537877479943102
CCC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)C(CCSC)NC(=O)C(N)C(C)C)C(=O)O,-0.63,-0.3108625748112286
CC(=O)NC(Cc1ccc(O)cc1)C(=O)O,1.32,0.15191391560845324
COCCn1ccc(=O)c(O)c1C,-0.41,-0.595686577411159
CC(C)c1ccc(NC(=O)CN(CC(=O)O)CC(=O)O)cc1Br,-0.08,-0.02658916486440832
NS(=O)(=O)c1ccc2c(c1)S(=O)(=O)NC(Cc1ccccc1)N2,1.03,0.7616681307162261
O=S1(=O)Nc2ccccc2N1,1.12,0.9507629400691562
CCCC1=NS(=O)(=O)c2ccc(Cl)cc2N1,2.04,2.018141255808428
CC(C)[N+](=O)[O-],0.93,0.6716473537596701
N=C(N)NN=Cc1ccc(Br)cc1,1.3,1.773471540411418
CN(C)c1ccc(C(N)=O)cc1,1.14,0.6933235179037638
Cc1cccc(C)c1NC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1O,2.19,2.0658152049580245
CCC(C)CC1(CC)C(=O)NC(=O)NC1=O,2.1,1.8222733392908765
CC(C)C(=O)Nc1ccc(Cl)c(Cl)c1,3.72,3.5157427901972067
Cc1ccc(S(=O)(=O)N(C)C(=O)c2ccccc2)cc1,2.95,3.0635185403499543
COc1ccc(C(=O)CCCC(=O)O)cc1Cl,2.17,1.912175763507206
COC(=O)C=COc1ccccc1Cl,3.02,3.2260844988441253
Oc1ccc(O)n1-c1cccc(Cl)c1,0.98,0.8577860369915529
CCC(Br)(CC)C(=O)NC(N)=O,1.54,1.4490978662393696
CCOP(=O)(OCC)SCS(=O)C(C)(C)C,2.66,2.697717873343875
CC(C)Oc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.08,4.106316345147934
C=CCOC1=NS(=O)(=O)c2ccccc21,1.4,1.098708016111723
CCCCCCCCC(CCCC)c1ccccc1,8.56,8.656069629583676
CCN(CC)N=Nc1ccc(C(N)=O)cc1,2.26,2.193937136542722
CCCCCCCCCCCCCCO,6.03,5.565116964331983
COc1ccccc1N1CCN(CCNC(=O)c2ccc(F)cc2)CC1,2.5,2.785990170860461
CC(=O)N(C)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,-2.06,-2.4718153373064284
Nc1cccc(NC(=O)Cc2ccccc2)c1,1.59,1.566554042390011
CC(=O)C=Cc1cccc(Br)c1,3.02,2.967060440060659
CC1(C)SC2C(NC(=O)C(N)c3ccc(O)cc3)C(=O)N2C1C(=O)O,0.87,0.05307625214445544
CCCCN=C=S,2.92,2.8905770851148485
O=C(O)c1c(O)cccc1O,2.2,1.4261337886979595
O=C(O)CSC1=NS(=O)(=O)c2cc(Cl)ccc2N1,0.72,0.712508104455035
CC(C)CC(N)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,-1.94,-2.202233597089964
O=C(Nc1ccc(Cl)cc1C(O)c1ccccc1)c1ccncc1,3.13,3.1681782611715517
CC(C)[C@H]1O[C@H]2CCCC[C@H]2C2=CCCC[C@H]21,5.87,5.049908527251639
COCCNC(=O)Cn1ccnc1[N+](=O)[O-],-0.77,-0.6965796521608696
C=c1c(C)c(O)c(=Cc2cccnc2)c(C)c1O,2.55,2.4185759241017317
c1cncnc1,-0.4,-0.30107351309354824
CC(=O)NC(C)C(=O)N1CCCC1C(=O)NC(C)C(=O)NC(C)(C)C,-0.39,-0.19734333805916915
O=c1cc(C(O)O)oc2ccc(Cl)cc12,1.77,1.128771743600371
COC(=O)c1ccc(-n2c(C)cc(C(=O)COc3cccc(-n4cnnn4)c3)c2C)cc1,4.77,4.393773724263574
OCCN1CCN(C2CC(c3ccc(F)cc3)c3ccc(C(F)(F)F)cc32)CC1,4.39,3.6470281755408953
COc1ccc(Cl)cc1C(=O)NCCc1ccc(C(=O)O)cc1,3.4,3.455730322479373
C#CCOc1c(Cl)cc(N=CNOCC=C)cc1Cl,3.7,3.752889933908963
c1nnnn1C12CC3CC(CC(C3)C1)C2,2.95,2.578606385479101
C(=C/c1ccccc1)\c1ccccc1,4.81,4.604314611058982
C=CCN(CC=C)C(=O)C(Cl)Cl,1.84,1.9224777805847775
O=[N+]([O-])/C=C/c1ccc(Cl)cc1,2.44,2.804517927749149
Fc1cncc(F)n1,0.74,0.8089811811337331
NC(=O)c1ccccc1NCCO,-0.05,0.2719572490056352
CCCCN(SN(C)C(=O)ON=C(C)SC)C(=O)OC,2.5,2.980389707086106
O=S(=O)(O)c1cc(N=c2[nH]c(N3CCOCC3)nc(=Nc3ccccc3)[nH]2)ccc1C=Cc1ccc(N=c2[nH]c(N3CCOCC3)nc(=Nc3ccccc3)[nH]2)cc1S(=O)(=O)O,1.48,4.022963931778616
CCC(=O)OCC1OC(n2cnc3c(OC)ncnc32)C(OC(=O)CC)C1OC(=O)CC,2.75,2.7806206023916795
COP(=S)(NC(C)C)Oc1ccc(Cl)cc1Cl,4.3,4.442957533255502
O=C(O[K])C1C2CCC(O2)C1C(=O)O[K],0.32,-2.80487498078417
O=[N+]([O-])c1ncn(CC(O)CN2CC2)n1,-0.72,-1.158491214024016
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1I,2.4,2.023887162152308
CNC(=O)OCc1c2n(c3c(O)cc(N4CCCC4)c(O)c13)CC=C2OC(C)=O,1.4,1.4058352280135624
C=CCn1cncc1[N+](=O)[O-],0.52,0.6927668673852774
O=S(=O)(Nc1ccc(Cl)cc1)C(F)(F)F,3.96,4.067993391314561
CC(=O)NNC(=O)Nc1ccc(N(C)C)cc1,0.11,0.21146834139420756
CC(=O)C=Cc1ccc(C#N)cc1,1.64,1.5146096978008121
c1ccc2c(c1)ccc1c3ccc4ccccc4c3[nH]c21,6.4,6.204693377592188
CCOC1OC2OC3(C)CCC4C(CO)CCC(C1C)C24OO3,2.08,2.1930347880469334
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,5.19,5.189491841968848
O=[N+]([O-])c1ccccc1,1.85,1.9280929450123656
CCCCOc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.29,4.574683347848602
CCCCNc1ccc(C(=O)OCCN(C)C)cc1,3.51,3.540128278539601
CCc1cccc2cccnc12,2.93,3.066078212836916
ClC1=CC(Cl)C(Cl)C(Cl)C1,3.52,3.4963211616174066
Cc1ccc2ccc3ccccc3c2c1,5.15,5.042138753992797
CN(C)C#N,-0.15,-0.21875340485746486
Cc1ccc2ccccc2c1,3.86,3.8882336403241484
O=C(O[Na])c1cc2ccccc2cc1O,0.17,-0.7564809468307758
CCc1ccc(C2C(=O)c3ccccc3C2=O)cc1,3.92,3.9976238809086517
N=C1C(=O)c2ccccc2C(=O)C1Cl,2.12,2.106345835294606
C[C@H]1CCC[C@@H](C)N1C(=O)COC(=O)c1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,4.39,3.7335238357617806
OCC1CC(F)C(n2cnc3c(Br)ncnc32)O1,0.44,0.47982235422769826
CC(C)(C)C1CCC(c2ccccc2)(N2CCCCC2)CC1,6.67,6.51493371529275
Clc1ccc(Oc2c(Cl)ccc(Cl)c2Cl)c(Cl)c1Cl,6.47,6.7106422552618366
CCC(C)NC(=O)C(=Cc1ccccc1)Cc1ccccc1,3.99,4.258074623079633
CNC(=O)Oc1ccc(Cl)cc1,2.01,2.0054884854737836
CN(N=O)C1CCCCC1,1.43,1.6750384077353409
c1ccncc1,0.65,0.6766205246857129
N#CCc1ccccc1,1.56,1.458968092134826
CCCCCn1nnc2ccccc21,3.22,3.101480490279964
Cc1c(I)c(=O)n(-c2ccccc2)n1C,1.27,2.4895629160909496
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(CON=C(c2ccc(Cl)cc2)C2CC2)cc1,6.97,6.037434817085061
CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1cccc(C(F)(F)F)c1,2.5,3.3173910016355004
Cc1cccc2nc3n(c(=O)c12)CCC3,1.59,1.5497141301961816
Oc1ccc(O)n1-c1ccccc1I,0.8,1.1161493958095559
COC(=O)CSc1ccc([N+](=O)[O-])cc1Cl,2.26,2.7472367720372786
O=NN1CCNCC1,0.18,-0.3476059963390221
Clc1ccc(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1,7.93,7.9029706140906475
Clc1c(Cl)c(Cl)c2c(oc3c(Cl)c(Cl)c(Cl)c(Cl)c32)c1Cl,8.6,8.405727221072258
CCCCCCc1ccc(C(=O)OCCN(C)C)cc1,5.2,5.012436366955589
O=C(NCCCNCCCNc1n[n+]([O-])c2ccccc2[n+]1[O-])c1cccc2cc3ccccc3nc12,0.88,1.668872033649836
O=S1(=O)N=C(C2CC=CCC2)Nc2ccccc21,2.05,1.9016750428361506
CC(O)Cn1cnc2c1c(=O)n(C)c(=O)n2C,-0.77,-0.12223680129420966
CSc1nnc(C2CCOCC2)c(=O)n1N,1.07,0.3712922183439682
CNCCCN1c2ccccc2CCc2ccccc21,4.54,4.078633919665718
N=c1cc(C(=O)NN)cc[nH]1,-0.98,-0.7093052080284696
CCOC(=O)CCCCCn1nnc2ccccc21,2.68,2.71502160487843
O=C(OCC(=O)N1CCC1)c1ccccc1,1.2,1.4652387119870185
COC(=O)C(N)Cc1ccc(O)c(O)c1,-0.21,-0.29888527750032035
O=[N+]([O-])c1ccc2c(c1)CCN2,2.07,2.0024185780572155
CCCC1C(=O)C[C@H](C(C)C)C(C#N)(C#N)C1(C#N)C#N,3.3,2.96509909396232
ClCC1(C(Cl)Cl)C2CC(Cl)(Cl)C1(CCl)C(Cl)C2Cl,5.78,5.357859664936031
CC(C)(C)NC(=O)C1CCC2C3CCC4NC(=O)C=CC4(C)C3CCC12C,3.03,3.669484458126254
O=C(O)C1CCc2cc(Cl)ccc2O1,2.4,2.8559133624256203
Cc1cc(Cc2c(Cl)cccc2Cl)c(Cl)cc1Cl,6.73,7.267651758363211
O=C1NCN(c2ccccc2)C12CCN(CCCC(c1ccc(F)cc1)c1ccc(F)cc1)CC2,5.86,5.38605386785987
COP(=O)(NCC(C)C)Oc1cc(Cl)c(Cl)cc1Cl,3.86,4.260796623922147
CC=C(C)C(=O)OC1CCN2CC=C(COC(=O)C(O)(C(C)OC)C(C)(C)O)C12,1.28,0.9700086661876535
O=C1NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,0.63,1.1724136154170173
CCC1(CC)C(=O)NC(=O)N(C)C1=O,1.15,1.129486122984031
O=C(Oc1ccccc1Cl)N1CCCC1,3.13,2.974986932540445
CC(=O)OC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,3.4,3.3478681223447495
CCC(C)NP(=O)(OC)Oc1cc(Cl)c(Cl)cc1Cl,3.99,3.7595506690731337
CC(=O)/C=C/c1ccccc1,2.07,2.139336249711883
Cc1[nH]n(-c2ccccc2)c(=Nc2ccc([N+](=O)[O-])cc2)c1[N+](=O)[O-],2.78,3.3439498052730654
O=[N+]([O-])c1cccc2ccccc12,3.19,3.3448022815507716
O=C(O)c1ccc(Br)cc1,2.86,2.5323523677212356
Cc1nc2ccccc2[nH]1,1.43,1.7656284557632511
CC(=O)C(C#N)=NNc1ccccc1Cl,4.0,3.6534924788110983
O=C(OCc1ccccc1)c1cccnc1,2.4,2.5053681392693354
COc1cc(CC(C)N)cc(OC)c1OC,1.21,1.2194524352435447
COCCCN=c1[nH]c(SC)nc(=NC(C)C)[nH]1,2.82,3.0522636995765415
COc1ccc(C(=O)N(C(C)C)C(C)C)cc1,2.8,2.464382949922695
O=C1C=NC(c2ccccc2F)c2cc(Cl)ccc2N1,2.7,2.7424725413753794
CN(C)c1nc2c3cccnc3ccc2n1C,2.28,2.4559627975060687
CC(C)c1ccccc1-c1ccccc1,5.2,5.354282158883121
C=CC(=O)OCCOCCOCCOCCOC(=O)C=C,1.26,0.8706015633782633
COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1Cl,1.65,1.7116575027945504
O=[N+]([O-])c1ccc(O)c(O)c1,1.66,1.4319487224546075
CC(=O)NNC(=O)Nc1ccc([N+](=O)[O-])cc1,0.77,0.49716523752181674
COc1ccc2c(c1)OCC2NC(=O)CN1CCCC1,1.92,1.7696147835920555
CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccccc2)CC(O)N(C)CCO)OC1=O,1.94,2.0262351529105866
CS(=O)(=O)N(CC(=O)N1CCc2ccccc2C1)c1ccc(OCc2ccccc2)cc1,4.91,4.4412700812000665
COCC(F)Cn1cnc([N+](=O)[O-])n1,-0.04,-0.17492923616606237
O=NN(CCCl)C(=O)NC1(C(=O)O)CCCC1,2.01,1.5980720502084451
Cc1[nH]c(=O)n(OCC(C)C)c(=O)c1Br,1.23,1.0064235046101169
O=NN(CCCl)C(O)Nc1ccc(=O)[nH]c1O,0.37,-0.2486875613366708
CC(=O)c1cccc(NS(=O)(=O)C(F)(F)F)c1,2.78,2.634156169611556
O=C1NC(=O)C2(CCCCCCC2)C(=O)N1,1.79,1.845207856692903
NS(=O)(=O)c1cc2c(s1)S(=O)CCC2O,-0.92,-0.49225189158792304
CC(C)OCC(O)Cn1ccnc1[N+](=O)[O-],0.51,0.39129181215376496
CCCCCCC(C)=NN=C(N)N,2.08,2.0263186939591527
N=C1C=CC(=C(c2ccc(N)cc2)c2ccc(N)cc2)C=C1,-0.21,3.0050835295578953
CC(C)N(N=O)C(=O)Nc1ccccc1,2.5,2.407180266003988
Clc1ccc(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)cc1,7.31,7.383804820361749
CC(=O)NCc1cccc(OCC(O)CNC(C)C)c1,0.34,0.33162318438739424
CNC(=O)Oc1cccc(Cl)c1Cl,2.48,2.4657624604881576
Nc1ccc(S(=O)(=O)N=c2[nH]ccs2)cc1,0.05,0.25451317692319053
c1csc(-c2ccc(-c3cccs3)s2)c1,5.57,4.98867764331428
CCOc1ccc([N+](=O)[O-])cc1,2.53,2.5431307125097082
C[C@@H]1C=CCc2c1c(O)n(-c1cccc(C(=O)OCC(=O)c3ccc(Br)cc3)c1)c2O,5.29,5.161073946756845
CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCN)C(C)C,3.5,3.4240272693102245
COc1ccc2cc(CC(=O)OCC(=O)NC(C)C)ccc2c1,2.89,3.1412536297748606
COc1c(OC)c(OC(C)=O)c2cc(C)ccc2c1OC(C)=O,2.86,2.838515116972922
CC1(C)OC[C@H](COc2c(F)c(N3CCOCC3)nc(F)c2Cl)O1,4.07,3.330375138608524
CCCCCCCCC,5.65,4.892113698654935
NNC(=O)c1ccccc1N,-0.18,0.1278913382751894
CC(C)(C)NCC(O)COc1cccc2c1CC(O)C(O)C2,0.81,0.7521753434885343
N#CN=[N+]([O-])c1ccccn1,0.53,0.4151268200257414
CC(C)CC(NC(=O)C(CC(=O)O)NC(=O)C(N)Cc1ccccc1)C(=O)O,0.39,0.05330869468260646
CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)ccc1OC,1.06,1.1894163607885135
CCCCBr,2.75,2.7025231628711035
CCN(CC)C(C)CN1c2ccccc2Sc2ccccc21,4.77,5.6230851268506274
C/C(=C\c1ccco1)[C@@H]1c2c(-c3ccccc3)n[nH]c2OC(=N)C1C#N,4.82,3.807128470644133
CC1(C)OCC2OC3(C(=O)O)OC(C)(C)OC3C2O1,1.35,1.525461241795918
Nc1cccc(OC(=O)c2ccc(N)cc2O)c1,2.08,2.275527636594685
CC1=NC2(C)CCC=CN2C(=O)C1,0.69,0.6428478130289472
Cc1cccc(OC(=O)CNC(=O)c2ccccc2)c1,2.72,2.6946193873864797
Oc1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl,4.76,5.392659633504884
ClCC1(C(Cl)Cl)C2CC(Cl)C1(C(Cl)Cl)CC2(Cl)Cl,5.75,5.576769829297171
CS(=O)(=O)Oc1cccc(NC(=O)Cc2ccccc2)c1,2.32,1.9286405928698063
CCOC(=O)C(=Cc1cccc(OC)c1)C(=O)OCC,3.18,2.9900152625299663
S=C=NCCCCc1cccnc1,2.7,2.7134745494622297
CCN1CCCCCC1=O,0.65,0.8545447424670405
O=C(O)C(c1ccccc1)n1cccc1,1.57,1.373805442753505
CN(C)C(=O)OCc1ccc(C#N)cc1,1.67,1.5861756927099286
CC(=O)NCc1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I,0.5,0.3442736900339407
CCCCCCOC(=O)c1cc(O)c(O)c(O)c1,3.17,2.989236041550239
CCCC1(CCC)C(=O)NC(=O)NC1=O,1.75,1.3044835504183108
CCC(=O)Oc1ccccc1C(=O)O,1.67,1.7104716756470975
CCOC(=O)c1cncc(N(C)C)n1,1.24,1.3591649844221192
CCCCC1CCCc2ncc(C(=O)OC)c(=O)n21,1.77,1.6914041517350928
CCOC(=O)CN(C(=O)CCl)c1ccccc1OC(C)C,2.75,3.023124581836657
CCNP(=S)(OC)OC(C)=CC(=O)OC(C)C,3.82,3.0038877742421866
COc1ccc(C(=O)CC(C)CC(=O)O)cc1Cl,2.6,2.579895645068723
COc1cccc([N+](=O)[O-])c1C,2.68,2.3472612745143944
CCCCCCCCCO,3.77,3.3597130440789114
Cc1cccc(Oc2ccc([N+](=O)[O-])cc2)c1,4.4,4.303539575826534
CCCC(=O)NC[C@@H](C)NC(=O)CCC,1.43,0.5060014194523095
Cc1ccc(C)cc1,3.15,3.0812541752493168
CCC(C)C(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)NCC(=O)O,0.62,0.34807500055770424
CNC(=O)Oc1ccc(C(C)C)c(C)c1,3.11,3.0387378884744347
CC[C@]1(C)NC(=S)N2N1C(=S)N[C@@]2(C)CC,2.44,1.9444937180577437
O=[N+]([O-])c1cc2ccccc2[n+]([O-])c1,0.56,0.3923577720946474
CC(=O)OCN1C(=O)C=C(C)C1=O,0.45,0.16817591866363246
COC(CN1CCCC1)c1ccccc1,1.88,2.1924760901943148
Cc1ccc2cccc(O)c2n1,2.33,2.422403569512479
c1ccc(-n2cccn2)cc1,2.2,1.7164749921895512
CCCCOC(=O)C(N)Cc1ccc(O)c(O)c1,0.86,1.275408769452379
O=C1CS(=O)(=O)C(c2ccccc2)N1,0.8,0.6811818729488446
NS(=O)(=O)c1ccc(SCCCCO)s1,0.95,1.0642371915616602
Clc1cc(Cl)c2cc(Cl)ccc2c1,5.35,5.3821211914035905
Nc1ccc(Cl)c(Cl)c1Cl,3.33,3.454865281740145
O=C(O)Cc1ccc(F)cc1,1.55,1.7950658672815827
CCc1ccc(-n2nnnc2SCC(=O)Nc2ccc(C(C)=O)cc2)cc1,4.69,4.205213016708006
COc1ccc(Cl)c(Cl)c1Cl,3.74,4.038305588027333
NC(=O)NN=CCCc1ccccc1,2.32,1.3947560092447226
CCOP(=O)(OCC)SCc1ccccc1,3.21,2.896859764606448
