,Unnamed: 0,smiles,logP,logD
1543,1763,CC(C)CCOc1cc(N)ccc1C(=O)O,2.3,
1544,15589,COc1cccc(N=c2[nH]cnc3cc(OC)c(OC)cc23)c1,,3.1
1545,8697,Cc1ccc(N)cc1N,0.14,
1546,13112,OCC1CC1c1ccccc1,1.95,
1547,16143,Cc1ccc(N=C(N)N)cc1C,,-1.34
1548,17011,O=C(COCc1ccncc1)N1CCC(c2ccc(Cl)cc2Cl)CC1,,2.63
1549,10927,NS(=O)(=O)c1ccc(S(=O)(=O)CCO)cc1,-0.85,
1550,15542,COc1ccc2c(Oc3ccc(CC(=O)N=c4[nH][nH]c(C)c4C)c(OC)c3)ccnc2c1,,3.78
1551,8268,Cc1c(C(=O)Nc2ccc(S(=O)(=O)N3CCCCCC3)cc2)oc2ccc(F)cc12,5.68,
1552,557,CC(=O)C(C)CN1CCCCC1,1.28,
1553,5681,CN(C)CC(=O)OCn1ncc2c(=O)[nH]cnc21,-0.49,
1554,9105,Cc1cnc2ccccc2c1,2.53,
1555,12246,O=C1NCCN1c1ncc([N+](=O)[O-])s1,0.95,
1556,1316,CC(C(=O)O)c1ccc(-c2nccs2)c(Cl)c1,3.39,
1557,263,C=C(C)CN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],5.11,
1558,8016,CS(=O)(=O)Oc1ccccc1,1.25,
1559,10556,NC(=O)c1cc2ccccc2[nH]1,1.61,
1560,2923,CCC(CC)Nc1c([N+](=O)[O-])cc(C)c(C)c1[N+](=O)[O-],5.18,
1561,6228,CNC(=O)Oc1ccc(C(C)=O)cc1,1.01,
1562,8316,Cc1c(O)c(N2CC2)c(C=COC(N)=O)c(O)c1N1CC1,0.16,
1563,10600,NC(=O)c1ccccc1[N+](=O)[O-],-0.12,
1564,7611,COc1ccc(Oc2c(C(F)(F)F)oc3cc(OC(=O)N4CCOCC4)ccc3c2=O)cc1,4.63,
1565,1183,CC(=O)Oc1ccccc1[N+](=O)[O-],1.55,
1566,14775,CN(C)C(=O)C(Cc1ccccc1)NC(=O)c1cc2ccsc2[nH]1,,3.1
1567,12910,O=c1[nH]cnc2c1ncn2C1OC(CO)CC1F,-1.21,
1568,17517,O=c1[nH]n(C(c2ccncc2)C2CC2)c(=O)c2c(=O)c3ccc(Cl)cc3[nH]c12,,0.7
1569,13099,OCC(O)C(O)CO,-2.29,
1570,11842,O=C(O)Cn1nnc2ccccc21,-1.88,
1571,3671,CCCCCl,2.64,
1572,9998,N#CC(Cl)(Cl)Cl,2.09,
1573,5906,CN(Cc1cccc(Cl)c1)N=O,1.46,
1574,16207,Cc1ccc(S(=O)(=O)N=c2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)[nH]n2C2CCCCC2)cc1,,1.97
1575,7332,COc1cc2c(cc1OC)C13CCN4CC5=CCOC6CC(=O)N2C1C6C5CC43,0.98,
1576,5591,CN(C)C(=O)Oc1ccc(CC(NC(=O)C2N(S(=O)(=O)c3cnn(C)c3)CSC2(C)C)C(=O)OCOC(=O)C(C)(C)C)cc1,3.14,
1577,9314,ClC1=C(Cl)C2C(C1Cl)C1(Cl)C(Cl)C(Cl)C2(Cl)C1(Cl)Cl,6.08,
1578,6942,COCN(C#N)C1CC(OC2=CC(O)(C(C)=O)Cc3c2c(O)c2c(O)c4c(OC)cccc4c(O)c2c3O)OC(C)C1O,2.64,
1579,17318,O=C(Oc1ccc(Br)cc1)N1CCN2CCC1CC2,,1.58
1580,9240,Cc1no[n+]([O-])c1Cl,0.9,
1581,14528,CCN(CCO)CCCOc1cc2[nH]cnc(=Nc3cc(CC(=O)Nc4cccc(F)c4)[nH]n3)c2cc1OC,,2.12
1582,13698,c1ccc2cc3c(cc2c1)sc1ccccc13,5.34,
1583,4182,CCCc1ccccc1,3.69,
1584,7401,COc1ccc(C(=O)N(C)N)cc1,1.0,
1585,12170,O=C1CC2(CCCC2)C(=O)N1OCc1ccccc1,2.3,
1586,1343,CC(C)(C)C(=O)C(C#N)=NNc1cc(Cl)c(Cl)cc1Cl,5.86,
1587,5240,CCSCCn1cnc2c(=N)n(C)c(=O)[nH]c21,0.0,
1588,8489,Cc1cc(O)c([N+](=O)[O-])cc1Cl,2.93,
1589,1520,CC(C)(C)c1ccc([N+](=O)[O-])cc1,3.89,
1590,7805,COc1cccc(OCCn2c(=O)c3cc4c(=O)n(CCOc5cccc(OC)c5)c(=O)c4cc3c2=O)c1,5.43,
1591,1051,CC(=O)OC=C1CSC2C(NC(=O)COc3ccccc3)C(=O)N2C1C(=O)O,0.26,
1592,9338,ClC=CCCl,2.04,
1593,16248,Cc1ccc2c(n1)c(Sc1ccc(Cl)cc1)c(C)n2CC(=O)O,,0.35
1594,11787,O=C(O)Cc1c(Cl)ccc(Cl)c1Cl,3.2,
1595,11206,Nc1cnc2ccccc2c1,1.63,
1596,6895,COCCCNC(=O)c1ccccc1C(F)(F)F,2.0,
1597,2918,CCC(CC)C1=NS(=O)(=O)c2ccccc2N1,1.88,
1598,2036,CC(C)c1n[nH]c(=S)n(N)c1=O,1.22,
1599,15306,COc1cc2[nH]c(N3CCN(C(=O)c4ccco4)CC3)nc(=N)c2cc1OC,,1.9
1600,11541,O=C(Nc1ccc2nn(C3CCCC3)nc2c1)c1ccc([N+](=O)[O-])cc1,3.75,
1601,11353,O=C(Cc1ccccc1)Nc1ccc(Cl)c(Cl)c1,4.47,
1602,8796,Cc1ccc2[nH]c(=O)[nH]c(=O)c2c1,0.55,
1603,11504,O=C(Nc1ccc(Br)cc1)C(F)(F)F,3.34,
1604,9220,Cc1nn(C)cc1-c1cc(C(F)(F)F)n2ncc(C(=O)N(C3CCCCC3)C3CCCCC3)c2n1,5.81,
1605,7824,COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)=C(OC1CC(N2CCOCC2C#N)C(O)C(C)O1)CC(O)(C(C)=O)C=4,2.59,
1606,15538,COc1ccc2c(C)cc(=N[C@H]3CCC[C@H](NCc4ccsc4)C3)[nH]c2c1,,2.46
1607,14223,CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccc(O)cc3)C2SC1,,-0.86
1608,17140,O=C(NCc1ccco1)c1ccc2[nH]c(COc3ccc(C45CC6CC(CC(C6)C4)C5)cc3)nc2c1,,4.0
1609,2330,CC12CCC(C(=O)C1=O)C2(C)C,1.52,
1610,9036,Cc1ccccc1OCC(O)CO,1.41,
1611,9915,Fc1cc(F)c(F)c(F)c1F,2.53,
1612,12039,O=C(c1ccccc1)N1CCCCC(Sc2nnc3ccccn23)C1=O,3.14,
1613,14855,CN(c1ccc(-c2cc(F)ccc2OCC(=O)O)c(Cl)c1)S(C)(=O)=O,,-1.17
1614,12405,O=NN1CCCCC1=O,-1.05,
1615,5521,CN(C)C(=O)COc1ccccc1,0.8,
1616,9224,Cc1nnc(C)s1,0.03,
1617,12905,O=c1[nH]cnc2[nH]cnc12,-1.11,
1618,7039,COP(=S)(OC)Oc1cc(C)c([N+](=O)[O-])c(C)c1,3.89,
1619,12781,O=[N+]([O-])c1ncn(CC(O)CN2CC2)n1,-0.72,
1620,16639,N#Cc1ccc(Cl)cc1S[C@H](CCN)c1ccccc1,,1.26
1621,2296,CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,-0.56,
1622,11595,O=C(O)C(OCc1ccccc1)c1ccccc1,2.0,
1623,8037,CS(=O)(=O)c1ccccc1,0.5,
1624,12994,O=c1n[n+]([O-])ccn1C1OC(CO)C(O)C1O,-2.43,
1625,16567,Fc1ncccc1OC[C@@H]1CCN1,,-1.2
1626,2204,CC1(C)C2CCC(CO)C1C2,3.41,
1627,15474,COc1ccc(COc2nc(Br)c[nH]c2=NS(=O)(=O)c2ccc(C)cc2)cc1OCCN(C)C,,1.68
1628,14904,CN1CCN(c2ccc(N=c3cc[nH]c4ccccc34)cc2)CC1,,1.3
1629,2779,CCC(C)C(NC(=O)C(CC(C)C)NC(=O)C([NH3+])C(C)=O)C([O-])O,-1.66,
1630,17212,O=C(Nc1cccc2cccnc12)c1ccc(-n2c(O)c3c(c2O)[C@H]2C=C[C@@H]3C2)cc1,,3.28
1631,3923,CCCCn1cccc(O)c1=O,1.18,
1632,595,CC(=O)C=Cc1cccc(Cl)c1,2.81,
1633,10223,N=C1NCC(COc2ccccc2)O1,1.27,
1634,4621,CCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(C(F)(F)F)ccc3n2)cc1,4.37,
1635,13245,ON=C(O)c1ccccc1,0.26,
1636,6673,COC(=O)c1ccc(-c2ncc([N+](=O)[O-])n2C)cc1,1.63,
1637,10919,NS(=O)(=O)c1ccc(S(=O)(=O)CCCCO)c(F)c1,-0.26,
1638,15797,C[C@H](CO)N=c1[nH]c(SCc2cccc(F)c2F)nc2[nH]c(=O)cnc12,,3.1
1639,11126,Nc1ccc(S)cc1,1.31,
1640,2841,CCC(C)NC(=O)C(=Cc1ccccc1)OC,2.86,
1641,4048,CCCOC(=O)Nc1ccc(OCC)c(OCC)c1,2.93,
1642,4391,CCN1C(=O)C(=O)c2c(C#N)cccc2C1=O,0.41,
1643,15415,COc1ccc(-c2ccc3c(N4CCOC[C@@H]4C)nc(N4CCOC[C@@H]4C)nc3n2)cc1C(N)=O,,2.82
1644,6885,COCC(O)Cn1ncc([N+](=O)[O-])n1,-0.07,
1645,3166,CCCC1CCCc2ncc(C(=O)OC)c(=O)n21,1.14,
1646,1266,CC(=O)c1ccccc1NCCO,1.59,
1647,3158,CCCC1=NS(=O)(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1,1.21,
1648,10292,N=c1[nH]ccs1,0.38,
1649,15320,COc1cc2[nH]cc(C(N)=O)c(=Nc3cccc(F)c3F)c2cc1OC,,2.82
1650,11118,Nc1ccc(S(=O)(=O)c2ccc(O)cc2)cc1,1.57,
1651,1594,CC(C)C(=O)NCCNCC(O)COCC=Cc1ccccc1,0.51,
1652,11946,O=C(O)c1cccnc1,0.36,
1653,1399,CC(C)(C)C1=NS(=O)(=O)c2cc(Cl)ccc2N1,2.4,
1654,12624,O=[N+]([O-])c1ccc(C(F)(F)F)cc1,2.55,
1655,4785,CCOC(=O)NC1=C(N2CC2)C(=O)C(NC(=O)OCC)=C(N2CC2)C1=O,-0.02,
1656,8605,Cc1ccc(C)[nH]1,1.47,
1657,4038,CCCOC(=O)C(C(=O)OC)=C1SC=CS1,2.72,
1658,7293,COc1cc(OC)nc(-n2[nH]c(=O)cc2C)n1,1.16,
1659,6508,COC(=O)C1C(C=C(Cl)Cl)C1(C)C,3.63,
1660,8176,CSc1nnc(CC(C)C)c(=O)n1N,1.39,
1661,6493,COC(=O)C1(n2ccnc2[N+](=O)[O-])CC(OC(C)=O)C(NC(C)=O)C(C(OC(C)=O)C(COC(C)=O)OC(C)=O)O1,0.41,
1662,1387,CC(C)(C)C(O)(CCc1ccc(Cl)cc1)Cn1cncn1,3.7,
1663,215,C1COCCO1,-0.27,
1664,15737,C[C@@H](N=C1CCC(=O)C1)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,,3.2
1665,11836,O=C(O)Cc1n[nH]oc1=O,-1.66,
1666,8389,Cc1cc(C(=O)Cn2c(O)c3c(c2O)CC=CC3)c(C)n1Cc1ccc2c(c1)OCO2,4.38,
1667,3226,CCCCC(N)C(=O)O,-1.53,
1668,14191,CC(c1cc2ccccc2s1)N(O)C(N)=O,,2.05
1669,3333,CCCCCCC1Nc2cc(C(F)(F)F)c(S(N)(=O)=O)cc2S(=O)(=O)N1,2.66,
1670,16028,Cc1cc(Cl)ccc1OC1CCN(C[C@H](O)CNC(=O)c2c[nH]c(=O)c3c(F)cccc23)CC1,,3.0
1671,4799,CCOC(=O)Nc1ccccc1,2.3,
1672,456,C=CCn1c(=O)c(N(C)C)c(C)n(-c2ccccc2)c1=O,1.98,
1673,6403,CNc1ccc(-c2nc3ccc(O)cc3s2)cc1,1.2,3.5
1674,12914,O=c1[nH]nc(-c2ccccc2)c2ccccc12,2.48,
1675,4814,CCOC(=O)c1c(C)nc(SC[C@@]2(O)CCCC[C@@H]2SC)c(C#N)c1-c1ccccc1,6.01,
1676,6296,CNC(=O)c1cccn1C,0.71,
1677,8741,Cc1ccc(OC2OC(CO)C(O)C(O)C2O)cc1,-0.16,
1678,12712,O=[N+]([O-])c1cccc([N+](=O)[O-])c1,1.49,
1679,4178,CCCc1cccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)c1,3.7,
1680,9092,Cc1cnc(C#N)cn1,0.26,
1681,8499,Cc1cc(OCCN(C)C)c(C(C)C)cc1OS(=O)(=O)C12CCC(CC1=O)C2(C)C,4.37,
1682,17262,O=C(O)COc1ccc(Cl)cc1CN1CCN(S(=O)(=O)c2ccccc2)CC1,,0.49
1683,6102,CNC(=O)C(Cc1ccccc1)NC(C)=O,0.4,
1684,13652,c1ccc2c(c1)OCCOCCOCCOCCOCCOCCOc1ccccc1OCCOCCOCCO2,1.45,
1685,9276,Cc1ssc(=O)c1-c1ccccc1,2.93,
1686,8149,CSc1nc(=N)nc(C(Cl)(Cl)Cl)[nH]1,3.12,
1687,16275,Cc1cccc2c3c([nH]c12)CCN(C(=O)C1CCCCC1C(=O)NC1(C#N)CC1)C3,,2.99
1688,17659,c1ccc(CN=c2[nH]cnc3ccccc23)cc1,,3.21
1689,12127,O=C1C=NC(c2ccccc2C(F)(F)F)c2cc([N+](=O)[O-])ccc2N1,2.51,
1690,7860,COc1ccccc1C=O,1.72,
1691,8762,Cc1ccc(S(=O)(=O)NC(=O)C(C)C)c(N)c1,1.65,
1692,9327,ClC1C=CCC(Cl)C1Cl,2.84,
1693,8223,Cc1[nH]c(=NCCN)c(C#N)cc1-c1ccncc1,1.91,
1694,7065,COP(N)(=S)Oc1ccccc1C(=O)OC(C)C,2.7,
1695,8595,Cc1ccc(C(C)C)c(Cl)c1Cl,5.5,
1696,2951,CCC1(C(C)C)C(=O)NC(=O)NC1=O,0.97,
1697,2262,CC1(C)SC2C(NC(=O)C(N)c3ccc(O)cc3)C(=O)N2C1C(=O)O,0.87,
1698,15926,Cc1c(Sc2ccc(Cl)cc2)c2cc(-c3ccccc3)ccc2n1CC(=O)O,,3.7
1699,84,C#CCC(O)(c1cccnc1)c1ccc(Cl)cc1Cl,2.29,
1700,3019,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,2.54,
1701,16830,NC(=O)c1c(N)sc2c1CCCC2,,1.84
1702,13590,c1ccc(N2CCCC2)cc1,3.56,
1703,13511,c1ccc(-c2c3ccccc3c(-c3ccccc3)c3ccccc23)cc1,8.46,
1704,4904,CCOC(C)=O,0.73,
1705,13389,Oc1ccccc1F,1.71,
1706,587,CC(=O)C=Cc1ccc(N(C)C)cc1,2.66,
1707,2934,CCC(NC(C)=O)C(=O)OC,-0.17,
1708,12489,O=S1(=O)CCCC1,-0.77,
1709,6566,COC(=O)CS(=O)c1ccccc1[N+](=O)[O-],0.74,
1710,3382,CCCCCCCCCC(C)c1ccccc1,7.63,
1711,11594,O=C(O)C(OCc1ccc(Cl)cc1)c1ccccc1,2.6,
1712,2331,CC12CCC(C1)C(C)(C)C2=O,3.52,
1713,4300,CCN(CC)CCCNC(=O)c1ccccc1,1.56,
1714,9162,Cc1nc(N2CCNCC2)c(C#N)cc1-c1ccccc1,3.15,
1715,2109,CC(N)C(=O)O,-2.85,
1716,182,C1=CCCC=CCC1,3.16,
1717,16354,Cc1nc(Cl)c(Cl)n1Cc1sc2c(c1C(=O)N1CC[C@@H](O)C1)c(=O)n(C)c(=O)n2CC(C)C,,1.61
1718,9383,Clc1cc(Br)cc(Cl)c1NC1=NCCN1,2.66,
1719,991,CC(=O)Nc1ccccc1Br,1.34,
1720,1735,CC(C)CC(NC(=O)C([NH3+])Cc1ccc(O)cc1)C(=O)NC(C(=O)[O-])C(C)C,-1.45,
1721,6402,CNc1ccc(-c2nc3ccc(C)cc3s2)cc1,3.1,
1722,12897,O=c1[nH]cc(CO)c(=O)[nH]1,-1.94,
1723,4105,CCCOc1cccc(NC(=O)OCCN2CCCCC2)c1,4.06,
1724,3677,CCCCF,2.58,
1725,10018,N#CCCCC#N,-0.72,
1726,7550,COc1ccc(N=C=S)cc1,3.58,
1727,11654,O=C(O)CCCC(=O)c1ccc(-c2ccccc2)cc1,3.35,
1728,4623,CCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,4.28,
1729,7553,COc1ccc(N=c2cc[nH]c3cc(Cl)ccc23)cc1,4.94,
1730,15730,CSc1ncccc1C(=O)N=c1[nH]ccs1,,1.43
1731,6354,CNCC(O)c1ccc(O)cc1,-0.45,
1732,4230,CCN(CC)C(=O)C(C#N)=Cc1cc(OC(=O)NC(C)(C)C)c(O)c([N+](=O)[O-])c1,1.8,
1733,608,CC(=O)CC(=O)Nc1ccc(-c2ccc(NC(=O)CC(C)=O)c(C)c2)cc1C,1.75,
1734,7965,COc1nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n1,3.64,
1735,10714,NC1CC1c1ccccc1,1.58,
1736,14366,CCCNC(=O)c1n[nH]c2c(-c3cnc(OC)nc3OC)cccc2c1=N,,3.26
1737,6918,COCCOC(=O)C1=C(C)N=C(C)C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,3.05,3.8
1738,6797,COC12C(=COC(N)=O)c3c(O)c(N=c4[nH]c(C)c(C)s4)c(C)c(O)c3N1CC1NC12,1.29,
1739,60,C#CC(CC)OC(=O)Nc1ccc(OCC)c(OCC)c1,3.07,
1740,12320,O=COc1ccccc1,1.26,
1741,3299,CCCCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(C)C1,0.93,
1742,14891,CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1,,3.24
1743,5454,CCn1c2ccccc2c2ccccc21,4.49,
1744,16871,NC(=O)c1cncc(O[C@@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)n1,,1.1
1745,15164,COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,,-0.18
1746,2154,CC(O)COc1ccc(Cl)cc1,2.41,
1747,13699,c1ccc2cc3c(ccc4c5ccccc5ccc34)cc2c1,7.11,
1748,2798,CCC(C)C(NC(=O)C(N)CCCCN)C(=O)NC(Cc1ccccc1)C(=O)O,0.65,
1749,17236,O=C(O)CCC(=O)N1CCC(c2nc(-c3cccs3)no2)CC1,,-1.27
1750,7320,COc1cc2[nH]c(N3CCN(C(=O)C(C)OC)CC3)nc(=N)c2cc1OC,1.14,
1751,4418,CCN1CC(C(O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccc(OC)cc2)NC(=O)C(C)C)OC1=O,2.85,
1752,1358,CC(C)(C)C(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1,0.6,
1753,6667,COC(=O)c1cc(S(N)(=O)=O)ccc1SCCCO,0.74,
1754,13274,Oc1c(F)c(F)c(F)c(F)c1F,3.23,
1755,9339,ClCC#CCCl,2.01,
1756,4647,CCOC(=O)C(Cc1ccccc1)=NC=O,2.48,
1757,15693,CS(=O)(=O)c1ccc(CC(=O)N(C2CC2)C2CCN(CCC(c3ccccc3)c3ccccc3)CC2)cc1,,2.89
1758,14270,CCC(CC)NC(=O)c1cn(-c2ccccc2)[nH]c1=NS(=O)(=O)c1ccc(C)cc1,,2.51
1759,5419,CCc1nc(-c2ccccc2)c(CC)nc1-c1ccccc1,4.94,
1760,1559,CC(C)(SC(=O)N1CCCCC1)c1ccccc1,4.02,
1761,2075,CC(CCC(N)=O)n1nnc2ccccc21,1.15,
1762,2237,CC1(C)N=C(N)N=C(N)N1c1ccc(F)cc1,0.37,
1763,9475,Clc1cc2c(c(Cl)c1Cl)Oc1c(Cl)cccc1O2,6.39,
1764,1710,CC(C)CC(NC(=O)C(C)N)C(=O)NC(C(=O)O)C(C)C,-0.14,
1765,4281,CCN(CC)CC(=O)NC1c2ccccc2-c2ccccc21,3.64,
1766,12251,O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)NC1=O,2.39,2.38
1767,30,Brc1ccc2ncccc2c1,2.83,
1768,539,CC(=O)C(=Cc1cccc(Cl)c1)C(C)=O,2.26,
1769,9844,Cn1cnc2ccccc2c1=O,0.69,
1770,10681,NC(Cc1ccc([N+](=O)[O-])cc1)C(=O)O,-1.25,
1771,12384,O=NN(CCCl)C(=O)NCCO,0.3,
1772,2306,CC12CCC(=O)C=C1C1CC1C1C2CCC2(C)C1CCC21CCC(=O)O1,2.54,
1773,10909,NS(=O)(=O)c1ccc(C(=O)O)cc1,0.5,
1774,4576,CCOC(=O)C(=Cc1cccc(Cl)c1)C(=O)OCC,3.49,
1775,1593,CC(C)C(=O)NCCNCC(O)COC1CCCc2ccccc21,1.99,
1776,1405,CC(C)(C)C1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,0.36,
1777,11153,Nc1cccc(C(=O)O)c1,0.65,
1778,11897,O=C(O)c1ccc(O)c([N+](=O)[O-])c1,1.85,
1779,5917,CN(Cc1ccccc1)c1ccccc1,4.22,
1780,7157,COc1cc(C(N)=O)ccc1-c1cn2cccnc2n1,0.7,
1781,16265,Cc1cccc(N=c2[nH]cnc3ccccc23)c1,,3.21
1782,10039,N#CCNc1ccccc1C(N)=O,0.5,
1783,13809,C=CCC1(CC(C)C)C(=O)NC(=O)NC1=O,,1.48
1784,14994,CNC(=O)c1cccc2c1c(Sc1ccc(Cl)cc1)c(C)n2CC(=O)O,,-0.89
1785,4734,CCOC(=O)CN(C(=O)CCl)c1ccccc1Cl,2.3,
1786,9903,FC(F)OC(F)(F)C(F)Cl,2.1,
1787,14590,CCOC(=O)c1cc(=O)c(-c2ccccc2)n[nH]1,,0.69
1788,1917,CC(C)OC(=O)C1=C(CSc2nc3c(cc2C#N)CCCCC3)OC(=N)C(C#N)[C@@H]1c1ccncc1,5.43,
1789,13750,c1cnc2ncncc2n1,-0.58,
1790,4321,CCN(CC)CCNC(=O)c1ccc(N)cc1OC,1.4,
1791,6590,COC(=O)NC(=S)Nc1ccccc1NC(=S)NC(=O)OC,1.4,
1792,12792,O=c1[nH]c(=Nc2ccccc2)[nH]c2c1ncn2CC(O)CO,0.4,
1793,11016,Nc1ccc(-c2ccc(N)cc2)cc1,1.34,
1794,396,C=CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)cc(OC)c1OC,1.47,
1795,17313,O=C(O)c1cncc(-c2ccc(Cl)c(C(=O)NCC34CC5CC(CC(C5)C3)C4)c2)c1,,0.85
1796,6406,CNc1ccc(C)cc1,2.15,
1797,2315,CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCCCCC(N)=O,2.3,
1798,8784,Cc1ccc(SCCNc2ccccc2C(N)=O)cc1,3.15,
1799,6823,COC1C(O)C(C)OC(OC2CCC3(C)C(CCC4C3CCC3(C)C4(O)CC(O)C34C=CC(=O)OC4)C2)C1O,0.59,
1800,16549,Fc1cc(-c2cccc3ncc(-c4cnn(C5CCNCC5)c4)nc23)cc(F)c1CN1CCOCC1,,1.86
1801,14969,CNC(=O)Nc1cc(-c2ccccc2)sc1C(N)=O,,2.71
1802,3053,CCCC(=NOCC)C1C(=O)CC(c2ccccc2)(c2ccccc2)OC1=O,4.75,
1803,15295,COc1cc(OC)cc(-c2ccc(NC(=O)OCc3ccccc3)c(=O)n2CC(=O)NC(C(=O)C(F)(F)F)C(C)C)c1,,2.26
1804,12749,O=[N+]([O-])c1cnc(N=C2SCCN2CCO)s1,1.28,
1805,11248,O=C(CCCCCN1C(=O)/C(=C\c2cccs2)SC1=S)N1CCOCC1,4.92,
1806,12885,O=c1[nH]c2cc(Cl)ccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,7.1,
1807,8285,Cc1c(Cl)ccc(Cc2c(Cl)cccc2Cl)c1Cl,7.2,
1808,201,C1CCC2=NCCCN2CC1,1.38,
1809,15790,C[C@H](CO)N=c1[nH]c(SCc2cccc(F)c2F)nc2[nH]c(=N)cnc12,,2.89
1810,2286,CC1(c2ccc(F)cc2)OC2CC3C4CC=C5CC(=O)CCC5C4CCC3(C)C2(C(=O)CO)O1,4.92,
1811,13386,Oc1ccccc1C=NN=c1cccc[nH]1,3.24,
1812,8322,Cc1c(S(=O)c2ccccc2)no[n+]1[O-],1.5,
1813,5504,CN(C)/C=C/C(=O)c1ccc(C#Cc2ccccc2)cc1,4.69,
1814,16774,N=c1[nH]nc(-c2ccccc2)s1,,1.8
1815,14706,CCc1cc2c(s1)-n1c(C)nnc1CN=C2c1ccccc1Cl,,2.52
1816,13073,OC1C2CC3C1C3C2O,-0.42,
1817,4931,CCOCC1CO1,0.36,
1818,6248,CNC(=O)Oc1cccc(Br)c1,2.25,
1819,2245,CC1(C)N=C(N)N=C(N)N1c1ccccc1,0.28,
1820,15405,COc1ccc(-c2cc(=O)c3ccccc3[nH]2)cc1,,2.71
1821,13825,C=c1cc(C)c(=Cc2[nH]c(-c3cc4ccccc4[nH]3)cc2OC)[nH]1,,2.55
1822,16314,Cc1cn([C@H]2CCCN(S(=O)(=O)c3ccc(O)c(Oc4cccc(C(F)(F)F)c4)c3)C2)c(=O)[nH]c1=O,,2.27
1823,3233,CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCN)C(C)C,3.5,
1824,8048,CS(=O)c1cccs1,0.91,
1825,1380,CC(C)(C)C(COc1ccc(I)cc1)OC(=O)n1ccnc1,4.3,
1826,1062,CC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)C=CC4(C)C3C(O)CC21C,2.4,
1827,4594,CCOC(=O)C(=Cc1ccccc1OC)C(C)=O,2.39,
1828,9363,ClCc1ccc(Cl)cc1,3.18,
1829,13015,OB(O)c1ccccc1,1.58,
1830,13565,c1ccc(CC2CC3=NOS4=C3C(=NO4)C2)cc1,2.8,
1831,14474,CCN(C(=O)NCc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,,2.86
1832,16356,Cc1nc(S(C)(=O)=O)ccc1N=c1[nH]cnc(OC2CCN(C(=O)OC(C)C)CC2)c1C,,2.8
1833,5061,CCOc1cc(-c2nnc(-c3ccco3)o2)cc(OCC)c1OCC,3.96,
1834,12193,O=C1CCCCCCN1,0.24,
1835,11586,O=C(O)C(Cc1ccc(F)cc1)n1cccc1,2.04,
1836,14294,CCC(c1nc2ccsc2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccc(C)nc1,,2.56
1837,2745,CCC(C)C(=O)NN,-0.33,
1838,5986,CN1C(CCl)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O,1.42,
1839,3849,CCCCOc1cccc(OC(=O)NC)c1,2.96,
1840,680,CC(=O)N=c1[nH]onc1C,0.17,
1841,5206,CCS(=O)CCSP(=O)(OC)OC,-0.74,
1842,17526,O=c1[nH]nc(Cc2ccccc2)c2ccccc12,,2.8
1843,15685,CS(=O)(=O)c1ccc(-c2nnc(/C=C/c3nnc(-c4ccc(C#N)cc4)o3)n2-c2ccccc2Cl)nc1,,2.66
1844,1663,CC(C)C1(C(C)C)C(=O)NC(=O)NC1=O,1.56,
