,Unnamed: 0,smiles,logP,logD
1536,8498,Cc1ccc(C(=O)CS(=O)(=O)c2ccc(C)cc2)cc1,3.3,
1537,13429,c1ccc(-c2cc3ccccn3c2)cc1,4.29,
1538,6159,CNC(=O)Oc1cc(C)ccc1C,2.03,
1539,7003,COP(N)(=S)Oc1ccccc1C(=O)OC(C)C,2.7,
1540,16368,Clc1ccc([C@H]2CC=CCNC2)cc1Cl,,1.95
1541,12556,O=[N+]([O-])c1ccc(Cl)c(Cl)c1Cl,3.61,
1542,11898,O=C(OCc1ccccc1)c1cccnc1,2.4,
1543,13119,OC[C@H]1CCCN(c2ncnc3scc(-c4ccccc4)c23)C1,3.9,
1544,2326,CC12CCC3C(CCC4CC(O)CCC43C)C1CCC2O,4.16,
1545,13142,OCc1ccccc1,1.1,
1546,11794,O=C(O)c1ccc(C(F)(F)F)cc1,3.1,
1547,12781,O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCSc3ccccc3)c2s1,2.68,2.68
1548,1563,CC(C)=CCCC(C)CC=O,3.83,
1549,17369,O=S1N=C(Cc2ccc3ccccc3c2)NO1,,1.85
1550,2762,CCC(C)C(NC(=O)C(Cc1c[nH]c2ccccc12)NC(C)=O)C(=O)NCC(N)=O,0.62,
1551,14979,COC(=O)COc1ccc(O)cc1,,0.92
1552,372,C=CCCCCCCCCC1CO1,4.7,
1553,1216,CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,2.44,-0.49
1554,11888,O=C(OCCCl)n1cc(F)c(=O)[nH]c1=O,0.02,
1555,6512,COC(=O)CSc1ccccc1[N+](=O)[O-],1.88,
1556,12190,O=C1c2ccccc2C(=O)C1C(=O)C(c1ccccc1)c1ccccc1,4.27,
1557,580,CC(=O)C=Cc1ccc(Cl)cc1,2.8,
1558,4712,CCOC(=O)Cn1c(=O)sc2cccc(Cl)c21,2.5,
1559,184,C1=C\C=C/C=C\C=C/1,3.08,
1560,6236,CNC(=O)c1ccccc1N=NN(C)C,1.83,
1561,11329,O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)cc1,3.88,
1562,1506,CC(C)(C)c1ccc(OC2OC(CO)C(O)C(O)C2O)cc1,1.18,
1563,4963,CCOP(=S)(OCC)Oc1ccc(SC)c(Cl)c1,5.06,
1564,12858,O=c1cc(-c2ccccc2)oc2ccccc12,3.56,
1565,7726,COc1cccc(OC)c1C(=O)N=c1[nH]nc(-c2ccccc2)s1,3.5,
1566,259,C=C(C)CC1(CC)C(=O)NC(=S)NC1=O,2.19,
1567,4065,CCCOc1ccccc1,3.18,
1568,15228,COc1cc2[nH]cc(C(N)=O)c(=Nc3ccc(F)cc3F)c2cc1NCCN1CCCCC1,,2.52
1569,5299,CCc1cccc(C)c1NC(C)=O,1.41,
1570,14731,CN(C)CCNC(=O)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,,2.29
1571,11507,O=C(O)C(O)c1ccccc1,0.62,
1572,11187,O=C(CCn1cnc([N+](=O)[O-])n1)N1CCOCC1,-0.74,
1573,10753,NNC(=O)c1ccccc1N,-0.18,
1574,8318,Cc1cc(C(=O)NN)ccn1,-0.37,
1575,407,C=CCNC(=O)NCC=C,0.64,
1576,15356,COc1ccc(C(=O)N=c2cccc(NC(=O)c3ccc(OC)c(OC)c3)[nH]2)cc1OC,,3.5
1577,16608,N=C(N)SCc1ccc(Cl)c(Cl)c1,,1.28
1578,17298,O=C1COc2ccc(CNC3CCN(CCN4C(=O)COc5ccc(Br)cc54)CC3)nc2N1,,1.42
1579,8019,CSC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,3.85,
1580,15103,COc1cc(C(=O)NS(=O)(=O)c2ccccc2)ccc1Cn1cnc2ccc(NC(=O)CC3CCCC3)cc21,,0.9
1581,6730,COC1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC21,-0.02,
1582,2998,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(OC)CC(C)C(=O)C(C)C(O)C1(C)O,3.16,
1583,7780,COc1ccccc1C(=O)NCCN,0.0,
1584,3007,CCC1OC(=O)CC(O)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(CC=O)CC(C)C(=O)C=CC(C)=CC1C,2.49,
1585,4749,CCOC(=O)OCn1c(=O)[nH]cc(F)c1=O,0.15,
1586,7494,COc1ccc(NC(=O)N(C)C)cc1,0.83,
1587,14675,CN(C(=O)Cc1ccc(S(C)(=O)=O)c(F)c1)C1CCN(Cc2ccc(C(F)(F)F)cc2)CC1,,3.0
1588,4322,CCN(CC)c1ccc(NC(=O)N(C)OC)cc1,2.33,
1589,8274,Cc1cc(-c2ccccc2)n[nH]c1=NCCN1CCOCC1,2.03,
1590,5508,CN(C)C(=O)Nc1cccc(OCc2ccc(Cl)cc2Cl)c1,4.1,
1591,6333,CNS(=O)(=O)c1ccccc1,0.92,
1592,16752,NC(=O)c1c[nH]c(=N[C@H]2CCCNC2)c2cc(-c3ccc(F)c(F)c3)sc12,,2.17
1593,1000,CC(=O)Nc1cccnc1,0.41,
1594,14715,CN(C)CC(O)COc1ccc(N=c2cc(Nc3ccc(F)cc3F)[nH]cn2)cc1,,1.48
1595,3845,CCCCc1ccc(CCC[N+](C)(C)CCCCS(=O)(=O)[O-])cc1,0.3,
1596,5644,CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,5.19,3.36
1597,4278,CCN(CC)CCOC(=O)C=Cc1cc(OC)c(OC)c(OC)c1,2.84,
1598,2800,CCC(C)C([NH3+])C(=O)NC(C=O)C(=O)NC(C([O-])O)C(C)CC,-2.64,
1599,5282,CCc1ccc([N+](=O)[O-])cc1,3.03,
1600,1570,CC(C)=NNP(=O)(N1CC1)N1CC1,0.45,
1601,16078,Cc1ccc(NC(=O)c2cccc(OCC(C)C)c2)cc1C(=O)Nc1cccnc1,,2.81
1602,401,C=CCN=c1nc(Cl)[nH]c(=NCC=C)[nH]1,2.75,
1603,786,CC(=O)NC(Cc1ccccc1)C(=O)O,0.93,
1604,15972,Cc1cc2cc(C)c3nnc(SCC(=O)N4CCN(C(=O)c5ccco5)CC4)n3c2cc1C,,2.8
1605,1014,CC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)CCC4(C)C3C(=O)CC21C,2.45,
1606,11313,O=C(Cn1cnnn1)NC1C(=O)N2C(C(=O)O)=C(CSc3nncs3)CSC12,-0.67,
1607,8360,Cc1cc(C)cc(OC(=O)CNC(=O)c2ccccc2)c1,3.4,
1608,14767,CN(c1ccc(-c2cc(C(F)(F)F)ccc2OCC(=O)O)cc1)S(C)(=O)=O,,-0.81
1609,4887,CCOCCOC(=O)C(C#N)C(CC)=NCc1ccc([N+](=O)[O-])cc1,2.64,
1610,3954,CCCN=c1nc(C(Cl)(Cl)Cl)nc(C)[nH]1,3.29,
1611,17271,O=C(c1scc2c1CCCC2)N1CCCCC1,,3.16
1612,10323,N=c1nc2c(c[nH]1)ncn2COCCO,-1.08,
1613,11092,Nc1cccc2ccccc12,2.25,
1614,12616,O=[N+]([O-])c1cccc(C2NCCS2)c1,1.59,
1615,7885,COc1cncc(Cl)n1,1.65,
1616,8536,Cc1ccc(C)c(C)n1,2.05,
1617,6939,CON=C(C(=O)NC1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(COC(C)=O)CSC12)c1csc(=N)[nH]1,2.62,
1618,8937,Cc1ccccc1N(C)C,2.85,
1619,3292,CCCCCCC(CCC)c1ccccc1,7.0,
1620,7747,COc1cccc([N+](=O)[O-])c1C(N)=O,-0.26,
1621,15856,Cc1c[nH]c(=NS(=O)(=O)c2ccccc2)c(C)n1,,-0.03
1622,17247,O=C(c1ccc(-c2nc(=O)o[nH]2)cc1)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,,2.24
1623,14430,CCN(CC)S(=O)(=O)c1ccc(-c2nnc(SCC(=O)N3CCc4ccccc43)o2)cc1,,3.9
1624,7459,COc1ccc(Cc2ccccc2C(N)=O)cc1,1.63,
1625,9539,Clc1ccc(Oc2cccc(Cl)c2Cl)c(Cl)c1,5.88,
1626,1938,CC(C)OP(=O)(OC(C)C)SCc1ccccc1,3.34,
1627,9927,N#CC=CC#N,-0.25,
1628,200,C1CCCC1,3.0,
1629,5057,CCOc1ccc(NC(=O)OC(CBr)CBr)cc1OCC,3.5,
1630,9178,Cc1nonc1S(=O)c1ccccc1,1.76,
1631,12253,O=Cc1ccc2ccccc2n1,2.14,
1632,11562,O=C(O)CCC1=NS(=O)(=O)c2cc(Cl)cc(Cl)c2N1,1.04,
1633,7181,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OCc2ccccc2)c1OCc1ccccc1,4.09,
1634,746,CC(=O)NC(CCC(N)=O)C(=O)NC(C(N)=O)C(C)C,-1.85,
1635,16340,Cc1oc(S(C)(=O)=O)cc1-c1c2c(=O)n(C)c(=O)n(CC3CC3)c2nn1Cc1cn(C)c2ccc(Cl)cc12,,4.48
1636,7063,COc1cc(-n2[nH]c(C)cc2=O)nc(C)n1,0.72,
1637,15638,CSc1ccc(OCc2ccccc2)c(/C=C/c2ccc(C(=O)O)cn2)c1,,2.45
1638,5118,CCOc1ccccc1OCC1CN=C(N)O1,1.24,
1639,7873,COc1cn[nH]c1,0.37,
1640,4264,CCN(CC)CCNC(=O)c1cc(Cl)ccc1OC,3.11,
1641,15852,Cc1c[nH]c(-c2ccc(C)c(NC(=O)c3ccc(OCc4ccccn4)cc3)c2)n1,,3.19
1642,9839,Fc1ccc(C(c2ccc(F)cc2)N2CCN(CC=Cc3ccccc3)CC2)cc1,5.78,
1643,11756,O=C(O)Cn1nnc2ccccc21,-1.88,
1644,14056,CC(CCc1cccc(OCc2ccc3ccccc3n2)c1)CC(=O)O,,2.4
1645,900,CC(=O)Nc1ccc(C(F)(F)F)cc1,2.52,
1646,12515,O=[N+]([O-])c1cc(O)cc([N+](=O)[O-])c1,2.36,
1647,9544,Clc1ccc(Oc2ccccc2)cc1,4.7,
1648,15222,COc1cc2[nH]cc(C(N)=O)c(=Nc3cc(F)ccc3F)c2cc1OC,,2.9
1649,1925,CC(C)OC(=O)c1cc(OC(=O)N2CCCC2)c(F)cc1Cl,4.22,
1650,9030,Cc1cnc2ccccn2c1=O,0.77,
1651,12780,O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCNc3ccccc3)c2s1,1.98,1.98
1652,9700,Cn1c(O)c(-c2ccccc2)oc1=O,1.06,
1653,11967,O=C(c1ccccc1Cl)N1CCCCC1,2.8,
1654,11328,O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)c(Oc2ncc(C(F)(F)F)cc2Cl)c1,5.1,
1655,11457,O=C(Nc1ccc2nn(C3CCCC3)nc2c1)c1ccccc1,3.85,
1656,8174,Cc1[nH]cnc1CSCCNc1cccc(=O)[nH]1,0.79,
1657,3983,CCCNC1CC2CC1c1ccccc12,3.3,
1658,4340,CCN(N=O)C(N)=O,0.23,
1659,6904,COCc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,2.56,
1660,4321,CCN(CC)c1ccc(N=Nc2ccc(Br)cn2)c(O)c1,4.23,
1661,5096,CCOc1cccc(O)c1,1.98,
1662,2444,CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NCCc1ccccc1,3.66,
1663,12544,O=[N+]([O-])c1ccc(C=Cc2nccc(Cl)n2)o1,1.31,
1664,12265,O=Cc1ccccn1,0.44,
1665,11023,Nc1ccc(S(=O)(=O)O)c(N)c1,-4.65,
1666,4213,CCN(CC)C(=O)c1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,1.44,
1667,8729,Cc1ccc2c(c1)=C(c1ccccc1)NCC(=O)N=2,2.62,
1668,9820,FC(F)C(F)(F)OCC(Cn1cncn1)c1ccc(Cl)cc1Cl,3.56,
1669,14989,COC(=O)c1ccc(C(C)n2[nH]c(=O)c3[nH]c4cc(Cl)ccc4c(=O)c3c2=O)cc1,,1.3
1670,8705,Cc1ccc(S(N)(=O)=O)c(NC(=O)C(C)C)c1,1.45,
1671,6516,COC(=O)Cc1ccccc1,1.83,
1672,16614,N=C(NCc1ccc(Cl)cc1)SCCCc1c[nH]cn1,,1.13
1673,14494,CCOC(=O)Cc1csc(=NS(=O)(=O)c2ccc(Cl)cc2)[nH]1,,1.32
1674,10251,N=c1cc(C(=O)NN)cc[nH]1,-0.98,
1675,6311,CNCCc1ccccn1,0.68,
1676,5481,CN(C)C(=O)Nc1ccc(Br)cc1,2.19,
1677,17234,O=C(OCCN1CCCCC1)c1c[nH]c2ccccc12,,2.0
1678,13409,c1cc(-c2ccncc2)ccn1,1.28,
1679,5550,CN(C)C(=O)Oc1cccnc1[N+](=O)[O-],0.54,
1680,16570,N#Cc1cccc(-c2cc(C(F)(F)F)ccc2OCC(=O)O)c1,,0.05
1681,5446,CN(C(N)=O)c1ccccc1,0.42,
1682,12920,O=c1nc(N=CN2CCOCC2)ccn1C1OC(CO)C(O)C1O,-1.66,
1683,8356,Cc1cc(C)cc(NC(=O)N(C)C)c1,1.9,
1684,287,C=C1C(=O)OC2CC3(C)CCCC(=C)C3CC12,3.42,
1685,11532,O=C(O)C1Cc2cc(Cl)ccc2O1,2.11,
1686,12038,O=C1C=NC(c2ccccc2)c2ccccc2N1,2.18,
1687,12742,O=c1[nH]c(O)cn1N=Cc1ccc(-c2ccc([N+](=O)[O-])cc2)o1,1.7,1.35
1688,1685,CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,-1.34,
1689,7857,COc1ccccc1[C@@H]1CC(=O)Nc2cc(C)c(C)cc21,4.17,
1690,13329,S=C=NCCc1ccccc1,3.47,
1691,775,CC(=O)NC(Cc1ccc(OP(=O)(OCCSC(=O)C(C)(C)C)OCC2OC(n3cc(C)c(=O)[nH]c3=O)CC2N=[N+]=[N-])cc1)C(N)=O,1.52,
1692,7703,COc1cccc(NC(=O)Cc2ccccc2)c1,2.86,
1693,4515,CCOC(=O)C(=Cc1ccc(OC)c(OC)c1)C(=O)OCC,2.89,
1694,9959,N#CCOC(=O)c1ccccc1SCC(=O)N1CCCC1,2.57,
1695,17342,O=S(=O)(N=c1[nH]nc(-c2ccccc2)s1)c1ccc(Cl)cc1,,1.14
1696,4761,CCOC(=O)c1c(C)nc(SC[C@@]2(O)CCCC[C@@H]2SC)c(C#N)c1-c1ccccc1,6.01,
1697,17482,O=c1cc(N2CCOCC2)oc2cc(O)ccc12,,1.0
1698,14342,CCCc1c(OCc2cccc(NC(=O)c3ccccc3C(=O)O)c2)ccc(C(C)=O)c1O,,1.9
1699,17241,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(C(=O)C2CCCO2)CC1,,0.9
1700,8798,Cc1cccc(C)c1N(Cn1cccn1)C(=O)CCl,2.13,
1701,16301,Cc1ncc(-c2cc[nH]c(=Nc3ccc(C(N)=O)c(F)c3)n2)n1C(C)C,,2.8
1702,9855,Fc1cccc(Cl)c1,2.76,
1703,10571,NC(CCCCNC=O)C(=O)O,-2.84,
1704,15502,COc1cccc(N=c2[nH]c(=NCC3CCCO3)c3ccccc3[nH]2)c1,,3.9
1705,3385,CCCCCCCCCCCCCc1ccc(O)cc1,8.2,
1706,8102,CSc1nnc(C(C)(C)C)c(=O)n1N,1.7,
1707,14894,CNC(=O)c1ccc(CN2CCC(c3ccc(C(=O)Nc4ccccc4N)cc3)CC2)cc1,,1.99
1708,11018,Nc1ccc(S(=O)(=O)Nc2ccc3nn(C4CCCC4)nc3c2)cc1,2.48,
1709,478,C=Cc1ccccc1,2.95,
1710,12753,O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCNCCOc3ccccc3)c2s1,0.9,
1711,7627,COc1ccc2cc(CC(=O)OCC(=O)N(C)C)ccc2c1,2.23,
1712,11788,O=C(O)c1cc2ccccc2[nH]1,2.31,
1713,16727,NC(=O)CN1C(=O)C(NC(=O)c2cc3cc(Cl)sc3[nH]2)Cc2ccccc21,,3.22
1714,1366,CC(C)(C)C(COc1ccc(Cl)cc1)OC(=O)n1ccnc1,4.19,
1715,14227,CCCC(c1ccc(C(=O)O)c(Oc2cccc(Cl)c2)c1)N1CCC[C@H](n2cc(C)c(=O)[nH]c2=O)C1,,0.6
1716,14732,CN(C)CCNCc1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,,1.4
1717,11740,O=C(O)Cc1ccccc1Nc1c(Cl)cccc1I,4.8,
1718,10919,Nc1cc(S(N)(=O)=O)ccc1S(=O)(=O)CCCO,-0.48,
1719,10900,Nc1c(OC2C=CC(N3CCCCCC3=O)=CC2)cc(O)c2c1C(=O)c1ccccc1C2=O,5.3,
1720,12654,O=[N+]([O-])c1ccsc1,1.55,
1721,8224,Cc1c(F)c(F)c(COC(=O)C2C(C=C(Cl)C(F)(F)F)C2(C)C)c(F)c1F,6.5,
1722,12778,O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCCCc3ccccc3)c2s1,3.62,
1723,3376,CCCCCCCCCCCCCCCC(=O)OC,7.38,
1724,13548,c1ccc2c(c1)Cc1cccnc1-2,2.96,
1725,12946,OC(CNCC(O)COc1ccccc1)COc1ccccc1,2.52,
1726,12283,O=NN(CCCl)C(=O)NC1CCC(C(=O)O)CC1,1.53,
1727,122,C#CCOc1c(Cl)cc(N=CNOCOC)cc1Cl,3.2,
1728,5002,CCO[PH](=O)(=O)Cc1ccc(S(C)(=O)=O)cc1,-0.4,
1729,15206,COc1cc(OC)c(S(=O)(=O)NCc2ccccc2N2CCCCC2)cc1NC(=O)CCC(=O)O,,-0.72
1730,17056,O=C(NCc1ccccn1)c1ccc(Oc2ccccc2)cc1,,2.7
1731,716,CC(=O)NC(C)C(=O)NC(CCC(=O)O)C(=O)NC(C)C(=O)NC(C)(C)C,-0.67,
1732,9020,Cc1cnc(C)cn1,0.63,
1733,13792,CC(=O)Nc1ccc(CC(=O)N(C)C2CCN(Cc3ccc(C(F)(F)F)cc3)CC2)cc1,,2.9
1734,2478,CC1CCCC(C)N1,1.53,
1735,14990,COC(=O)c1ccc(C)c(NS(=O)(=O)c2ccc3c(c2)c(=O)sn3C)c1,,2.6
1736,6414,COC(=O)C(F)(F)F,0.6,
1737,9771,Cn1ncc(Cl)c1-c1nc(-c2no[nH]c2=N)no1,2.77,
1738,10011,N#Cc1cc(-c2ccccc2)n[nH]c1=NCCN1CCOCC1,1.89,
1739,15514,COc1cccc2[nH]ncc12,,2.1
1740,8187,Cc1[nH]oc(=NS(=O)(=O)c2ccc(N)cc2)c1C,1.01,
1741,13361,S=c1ssc2ccccc12,3.57,
1742,13149,OCc1cccnc1,-0.02,
1743,15059,COCc1c(-c2ccc(F)cc2)c(=CC[C@@H](O)C[C@@H](O)CC(=O)O)c(C(C)C)nc1=C(C)C,,1.72
1744,2681,CCC(C(=O)N1CCCN(C(=O)C(CC)c2ccccc2)CC1)c1ccccc1,4.93,
1745,5417,CCn1ccc(=O)c(O)c1,-0.4,
1746,5994,CN=C(N)NC#N,-0.77,
1747,2698,CCC(C(=O)OCc1ccccc1)C(COC(=O)c1ccccc1)Cc1cncn1C,4.37,
1748,8744,Cc1ccc2c(c1)n(Cc1cccc(S(=O)(=O)N(C)C)c1)c(=O)c(=O)n2Cc1ccccc1,3.37,
1749,321,C=CC(CC)OC(N)=O,1.09,
1750,15666,C[C@@H]1CCCN1CCc1cc2cc(-c3ccc(C#N)cc3)ccc2o1,,3.51
1751,6413,COC(=O)C(Cl)(Cl)Cl,2.03,
1752,8437,Cc1cc2[nH]cccc2c2nc(=N)n(C)c12,1.98,
1753,10793,NS(=O)(=O)c1cc2c(cc1Cl)N=C(Cc1ccccc1)NS2(=O)=O,1.7,
1754,14605,CCc1[nH][nH]c(=NC(=O)Cc2ncc(Oc3ccnc4cc(OC)c(OC)cc34)cc2OC)c1C,,2.79
1755,12240,O=Cc1cc(O)ccc1O,0.54,
1756,10263,N=c1ccc2ccccc2[nH]1,1.87,1.7
1757,4816,CCOC(=O)c1ccco1,1.52,
1758,11006,Nc1ccc(S(=O)(=O)N=c2[nH]ccs2)cc1,0.05,-0.37
1759,1804,CC(C)N(C=Nc1ccn(C2CCC(CO)O2)c(=O)n1)C(C)C,0.72,
1760,14256,CCCCOc1nc(=N)c2[nH]c(=O)n(Cc3cccc(CC(=O)O)c3)c2[nH]1,,0.14
1761,16166,Cc1ccc2nc(CCNCCCO)ccc2c1NC(=O)CC12CC3CC(CC(C3)C1)C2,,1.18
1762,4800,CCOC(=O)c1ccc(OCC)cc1,3.6,
1763,5879,CN(NC(=S)Nc1ccccc1)C(=O)c1ccccc1,2.47,
1764,99,C#CCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.0,
1765,7587,COc1ccc2c(=O)c(C)c(C(C)C)oc2c1,3.39,
1766,10565,NC(CC(=O)O)C(=O)O,-3.89,
1767,7979,CS(=O)c1ccc2c(c1)=C(c1ccccc1)NCC(=O)N=2,0.8,
1768,7832,COc1ccccc1NC(=O)OCCN1CCCCC1,2.71,
1769,6987,COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(C(C)C)c1,4.05,
1770,6383,COC(=O)C(C#N)=NNc1cc(Cl)c(Cl)c(Cl)c1,5.22,
1771,7595,COc1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,4.9,
1772,10312,N=c1nc(-c2ccccc2Cl)[nH]c(=N)[nH]1,1.19,
1773,9754,Cn1cnc([N+](=O)[O-])c1S(=O)(=O)Oc1ccccc1,1.08,
1774,2978,CCC1CCOC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,3.1,
1775,2626,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,4.05,
1776,16187,Cc1cccc(S(=O)(=O)NC(=O)N2CCC(N3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1,,1.84
1777,13353,S=c1cc(Cc2ccccc2)ss1,3.43,
1778,1427,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(F)c1,2.78,
1779,10394,NC(=O)Cc1cccc2cccnc12,1.87,
1780,573,CC(=O)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,4.22,
1781,5640,CN(C)CCCC(c1ccccc1)c1ccc(C(C)(C)C)cc1,5.72,
1782,5384,CCc1occc(=O)c1O,0.63,
1783,539,CC(=O)C(C#N)=NNc1cc(Cl)cc(Cl)c1,4.68,
1784,2952,CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C)C3C(O)(C(=O)OC)C(OC(=O)CN(C)C)C5(CC)C=CCN6CCC43C65)C2)C1,4.02,
1785,3944,CCCN1COC2c3ccccc3CCC21,2.44,
1786,11663,O=C(O)COc1ccc2c(c1)CCCC2,2.67,
1787,13610,c1ccc2cc3c(ccc4c5ccccc5ccc34)cc2c1,7.11,
1788,251,C=C(C)C1CC=C(C=O)CC1,3.13,
1789,6974,COP(=S)(NC(C)C)Oc1ccc(Cl)cc1Cl,4.3,
1790,5454,CN(C)C(=O)C1OC(C)(C)OC1C(=O)N(C)C,1.49,
1791,2468,CC1CCC2C(C)C(OC(=O)Oc3ccccc3)OC3OC4(C)CCC1C32OO4,4.41,
1792,6745,COC1=C(OC)C(=O)C(C)=CC1=O,0.8,
1793,10519,NC(=O)c1cccnc1,-0.37,
1794,13480,c1ccc(CN=c2[nH]cnc3[nH]cnc23)cc1,1.57,
1795,14251,CCCCN(CCNC[C@H](O)c1ccc(O)c2[nH]c(=O)sc12)C(=O)CCOCCc1ccccc1,,2.51
1796,12073,O=C1CC(Sc2ccncc2)N1,0.61,
1797,10183,N=c1[nH]c(N2CCCC2)cc(N)[n+]1[O-],0.84,
1798,16484,N#CC(C(=N)Sc1ccc(N)cc1)c1ccccc1C(F)(F)F,,3.4
1799,7372,COc1ccc(C(C[N+](=O)[O-])c2ccc(OC)cc2)cc1,3.57,
1800,2299,CC12CCC(=O)C=C1CCC1C2CCC2(C)C(C(=O)CO)CCC12,2.88,
1801,13884,CC(C)(CO)N=c1[nH]c(SCc2cccc(F)c2F)nc2[nH]c(=N)sc12,,3.37
1802,14651,CCn1c2ccccc2c2cc(NC(=O)N3CCOCC3)ccc21,,3.2
1803,147,C#CCOn1c(=O)[nH]c(C)c(Br)c1=O,-0.1,
1804,9253,ClC=C(Cl)Cl,2.42,
1805,16596,N#Cc1nc(N2CCCC2)c(N)c(N2CCOCC2)n1,,2.25
1806,17022,O=C(NCC12CC3CC(CC(C3)C1)C2)c1ccccc1Cl,,4.05
1807,1624,CC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)C(N)CCCCN)C(=O)O,0.51,
1808,15076,COc1c(N2CCNC(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,,-0.82
1809,3793,CCCCOc1ccc(C(N)=O)cc1,2.48,
1810,13929,CC(C)C(NC(=O)Cn1c(-c2cccs2)ncc(N)c1=O)C(=O)C(F)(F)F,,0.68
1811,11095,Nc1cccc2ncccc12,1.16,
1812,11464,O=C(Nc1cccc2cccnc12)C(F)(F)F,3.24,
1813,5591,CN(C)C(N(C)C)=S(I)c1ccc(O)cc1,-0.88,
1814,8642,Cc1ccc(NC(=O)c2ccco2)c(O)c1,2.84,
1815,5250,CCc1ccc(-n2c(O)ccc2O)cc1,1.1,
1816,12407,O=S1(=O)N=C(C2CC2)Nc2cc(Cl)ccc21,1.98,
1817,1141,CC(=O)Oc1cccc(C(=O)O)c1,1.49,
1818,15414,COc1ccc(N2CCN(C(=O)C3CCCCC3C(=O)NCC#N)CC2)cc1,,1.6
1819,3690,CCCCNC(=O)COC(=O)c1ccccc1,2.36,
1820,3370,CCCCCCCCCCCC(CC)c1ccccc1,9.29,
1821,16876,Nc1ccccc1NC(=O)c1ccc(-c2ncc(CN3CCC3)cc2F)cc1,,1.69
1822,8833,Cc1cccc(CN(C)N=O)c1,1.96,
1823,15695,C[C@@](O)(C(=O)Nc1ccc(S(=O)(=O)NCCN2CCOCC2)cc1Cl)C(F)(F)F,,2.14
1824,3026,CCCC(=NOCC)C1C(=O)CC2(CC(C)CC(C)C2)OC1=O,4.48,
1825,2788,CCC(C)C(NC(=O)C([NH3+])Cc1ccccc1)C(=O)NC(C(=O)[O-])C(C)O,-1.95,
1826,3743,CCCCOC(=O)c1ccc(N)cc1,2.87,
1827,1200,CC(=O)c1ccc(F)cc1,1.72,
1828,1477,CC(C)(C)Sc1nc2c(=N)[nH]cnc2n1C1OC2COP(=O)(OCc3ccccc3)OC2C1O,2.05,
1829,7198,COc1cc(Cl)c(Cl)cc1O,3.26,
1830,13856,CC(C)(C)NC[C@H](O)COc1nsnc1N1CCOCC1,,-0.22
1831,9928,N#CC=Cc1ccc([N+](=O)[O-])o1,1.05,
1832,11615,O=C(O)CCSC1=NS(=O)(=O)c2ccc(C(F)(F)F)cc2N1,1.96,
1833,16612,N=C(N)c1cc2c(OCc3ccccc3)cccc2s1,,1.16
1834,9225,ClC1=C(Cl)C2(Cl)C(Cl)(Cl)C3CC(Cl)C1C3C2(Cl)Cl,6.09,
1835,7614,COc1ccc2c(c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,1.02,
1836,13219,Oc1ccc(C(c2ccc(O)cc2)c2ccccn2)cc1,2.84,
1837,16836,NCCCCN(Cc1nc2ccccc2[nH]1)C1CCCc2cccnc21,,0.83
