,smiles,logP,logD
1780,C=CCC1CN(C)CCC1(OC(=O)CC)c1ccccc1,2.97,
1781,CCOC(=O)c1[nH]cnc1N=NN(C)C,0.44,
1782,O=C(O)CCCl,0.41,
1783,O=C(CCl)N1CCOCC1,-0.6,
1784,c1cnc2c(c1)ccc1ncccc12,2.51,
1785,NCc1cccnc1,-0.32,
1786,COC(=O)CCc1ccccc1,2.32,
1787,CSc1ccc(C=C(C#N)C#N)o1,2.45,
1788,CSc1ccccc1N=NN(C)C,3.13,
1789,Nc1ccc(-c2ccc(N)cc2)cc1,1.34,
1790,CC=NC(=O)C(Cc1cn(-c2ccccc2)nc1-c1cccs1)NC(=O)c1ccccc1,4.64,
1791,Nc1cc(S(N)(=O)=O)ccc1S(=O)(=O)CCO,-0.6,
1792,C=C1C(=O)OC2CC(C)C3=CCC(=O)C3(C)C(OC(=O)CC(=O)OC3C4C(=C)C(=O)OC4CC(C)C4=CCC(=O)C43C)C12,1.33,
1793,ClC1=C(Cl)C2(Cl)C(CBr)CC1(Cl)C2(Cl)Cl,5.9,
1794,N#Cc1cccnc1,0.36,
1795,CCc1ccccc1,3.15,
1796,O=[N+]([O-])c1ccc(O)cc1O,1.05,
1797,O=[N+]([O-])c1cc(Cl)cc(Cl)c1,3.09,
1798,CCCCOCCCC,3.21,
1799,O=C(O[Na])C1CC1C#Cc1ccccc1,-0.61,
1800,Cn1c(SCc2cc(F)cc(F)c2)nnc1-c1ccc2nonc2c1,3.68,
1801,O=C1c2ccccc2C(=O)C1c1ccc(Cl)cc1,3.61,
1802,CC(=O)c1ccccc1N,1.63,
1803,Clc1ncnc2sccc12,1.79,
1804,Nc1ccc(S(=O)(=O)Nc2ccccc2[N+](=O)[O-])cc1,2.11,
1805,Cc1c(CC(=O)O)sc2ccc(Cl)cc12,3.92,
1806,CC(=O)Nc1cc(C(F)(F)F)c(Cl)cc1Cl,3.24,
1807,Nc1ccc(N=Nc2ccccc2)cc1,3.41,
1808,CCOC(=O)c1cnccn1,0.28,
1809,O=c1[nH]c2c(O)ccc(CCNCCCOCCSCCc3ccccc3)c2s1,1.73,
1810,CC(=O)c1cnc2ccccc2c1,1.76,
1811,Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1,2.69,0.01
1812,CCOC(=O)CC,1.21,
1813,Cc1ccc(S(=O)(=O)c2ccc(N)cc2)c(C)c1,2.71,
1814,CNC(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,2.19,
1815,CCCCCCC1(CC)C(=O)NC(=O)NC1=O,2.46,
1816,CCCCC(O)CCC,2.68,
1817,CC12CCC3C(CCC4CC(=O)CCC43C)C1CCC2=O,3.6,
1818,COC(=O)c1nonc1C,0.94,
1819,Cc1ccccc1C(=O)C(C)CN1CCCCC1,3.69,
1820,O=NN1CC(Cl)C(Cl)C1,0.83,
1821,CC1C(Cl)C(Cl)C(C)C(Cl)C1Cl,4.4,
1822,COc1cc(C(N)=O)ccc1-c1nc2ccncc2[nH]1,1.18,
1823,Brc1nc(Br)c(Br)[nH]1,1.96,
1824,CCCC(=O)OCOc1ccccc1C(N)=O,1.66,
1825,O=S1(=O)N=C(C2CC3C=CC2C3)Nc2ccccc21,2.06,
1826,Cc1cccc(N=c2[nH]c3ccccc3[nH]c2=Nc2c(C)n(C)n(-c3ccccc3)c2=O)c1,5.96,
1827,Nc1ccc2cc3ccc(N)cc3nc2c1,1.83,
1828,NS(=O)(=O)c1cc2c(cc1Cl)NC(CCl)NS2(=O)=O,0.11,
1829,COc1ccc(CC(C)N)c(OC)c1OC,1.51,
1830,O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Cl)(Cl)Cl,1.97,
1831,N#CC(C#N)=NNc1ccccc1,2.67,
1832,C=C(C)C1CCC(C)C(=O)C1,2.85,
1833,O=C(CO)NCc1ccccc1,0.55,
1834,Clc1ccc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl,7.84,
1835,Nc1ccc(Sc2ccc(N)cc2)cc1,2.18,
1836,N#Cc1ccccc1C#N,0.99,
1837,CCOS(=O)(=O)c1ccc(C)cc1,1.81,
1838,O=[N+]([O-])c1ncn(C2OC(CO)C(O)C2O)n1,-1.54,
1839,CCCn1cnc2c(=N)[nH]cnc21,0.74,
1840,C#CCOc1ccc(N=CNOC)cc1OCC#C,1.6,
1841,COc1cc2c(c(OC)c1O)-c1ccc(OC)c(=O)cc1C(NC(C)O)CC2,0.47,
1842,C=CCn1cnc2c(=N)n(C)c(=O)[nH]c21,-0.57,
1843,CCN=c1[nH]c(OC)nc(=NC(C)(C)C)[nH]1,3.1,
1844,CCSC(=O)COc1ccc(Cl)cc1C,4.05,
1845,CCC(C)C(NC(=O)C(CC(C)C)NC(=O)C([NH3+])C=O)C([O-])O,-1.99,
1846,CC(C)(C)NCC(O)COCCc1ccccc1,2.52,
1847,Oc1ccc(I)c2cccnc12,3.27,
1848,CCCOC(N)=O,0.36,
1849,COc1ccccc1F,2.14,
1850,CCc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,2.67,
1851,CC1(C)SC2C(NC(=O)C3(N)CCCCC3)C(=O)N2C1C(=O)O,1.31,
1852,CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,8.06,
1853,O=C(CBr)c1ccccc1,2.19,
1854,Cn1c(=O)nc(-c2ccccc2)c2ccccc21,1.79,
1855,CC(=O)C(C#N)=NNc1cccc(Cl)c1,3.9,
1856,CON=Cc1ccccc1,2.53,
1857,O=C(Nc1ccc(Cl)cc1)c1cc(Cl)cc(Cl)c1O,5.15,
1858,CC(N)C(=O)NC(C)C(=O)O,-2.0,
1859,Clc1ccc(Cl)c(Cl)c1Cl,4.6,
1860,COc1ccc(I)cc1Cc1c[nH]c(=N)[nH]c1=N,2.7,
1861,Cc1nc(=NCc2ccccc2)nc(C(Cl)(Cl)Cl)[nH]1,3.86,
1862,O=C(O)CCn1nc2ccccc2n1,-0.03,
1863,CC(=O)NCC(N)=O,-1.83,
1864,O=[N+]([O-])c1ccc2c(c1)Cc1ccccc1-2,3.37,
1865,COC(=O)c1c(C)[nH]c(-c2cccc(Cl)n2)c1C(=O)OC,2.65,
1866,COC(=O)CCCCCC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,3.7,
1867,O=[N+]([O-])c1ncn(CC(F)(F)CO)n1,-0.21,
1868,CNC(=O)Oc1cc(C)c(SC)c(C)c1,2.92,
1869,CC1CCC2CC(=O)N(C)C3OC4(C)CCC1C23OO4,2.76,
1870,COP(=S)(OC)SCSc1ccc(Cl)cc1,4.82,
1871,CNC(=O)Oc1cc(C)c(Cl)cc1C,2.95,
1872,O=C(O)CCCOc1cccc2ccccc12,3.5,
1873,CCCCC(=O)OCC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.87,
1874,CNC(=O)N(C)c1nnc(C(C)(C)C)s1,1.79,
1875,COc1cc(S(=O)(=O)CCN2CCCCC2)cc(OC)c1OC,1.6,
1876,COC(=O)Nc1ccccc1,1.75,
1877,COc1ccc(C(=O)OCC(=O)c2cc(C)n(C[C@@H]3CCCO3)c2C)c(OC)c1,4.18,
1878,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1Nc1ccccc1,3.42,
1879,NC(=O)N=[N+]([O-])c1ccccc1,0.58,
1880,ClC1C=CC(Cl)C(Cl)C1Cl,3.08,
1881,CN1CCOCC1,-0.33,
1882,CCCCCCCCCCC(C)c1ccccc1,8.19,
1883,CCCCCC=NC(=O)CNC(=O)C=[NH+][NH-],1.51,
1884,Cc1[nH]c(Br)nc1[N+](=O)[O-],0.86,
1885,OCc1cccc(O)c1,0.49,
1886,N#CC(C#N)=Cc1ccccc1,2.18,
1887,Cc1ccccc1-n1c(O)ccc1O,0.29,
1888,COc1ncccn1,0.23,
1889,c1ccc(COCc2ccccc2)cc1,3.31,
1890,Cn1c(=O)[nH]c2ncn(CCOc3ccc(Br)cc3)c2c1=N,1.25,
1891,CC(=O)Oc1ccccc1C(=O)OCC(=O)NCC(N)=O,-0.43,
1892,CCOCOc1ccc(C(=O)Nc2cccc(Cl)c2Cl)cc1,4.3,
1893,CN(C)C(=O)CC1CCCCC1,2.19,
1894,OCC1OC(n2cnc3c2N=CNCC3O)CC1O,-2.09,
1895,CC(C)NNC(=O)C(C)Oc1ccccc1Cl,2.0,
1896,OC(CF)CF,-0.36,
1897,Cc1cc(C)cc(O)c1,2.35,
1898,CCCCCc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)cccc1-2,0.75,
1899,CC(C)(C)c1cccc(C(C)(C)C)n1,4.14,
1900,CCN(CC)CCNC(=O)c1ccc(N)c(Cl)c1,1.7,
1901,CN(N=O)C(N)=O,-0.03,
1902,CC12C=CC(=O)C=C1CCC1C3CCC(O)(C(=O)CO)C3(C)CC(O)C12F,1.51,
1903,NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)O,-3.31,
1904,C=CCN(N=O)C(=O)NCCCCC(NC(C)=O)C(=O)NCc1ccccc1,1.62,
1905,CC(=O)NC(CCCNC(=O)NCCCl)C(=O)NCc1ccccc1,0.34,
1906,O=C1CCc2cccc3c2N1CC3,1.57,
1907,CC(C)=CCCC(C)CCO,3.91,
1908,CCCCOP(=O)(OCCCC)OCCCC,4.0,
1909,CC(C)C(NC(=O)C(N)CO)C(=O)O,-1.53,
1910,O=C(OCn1ncc2c(=O)[nH]cnc21)c1ccccc1,1.5,
1911,NNc1ccccc1,1.25,
1912,CCC1CC2C3CC=C4CC(=O)CCC4C3CCC2(C)C1C(=O)CF,4.66,
1913,CC12CCC(O)CC1=CCC1C2CCC2(C)C(O)CCC12,3.55,
1914,O=C(O)c1ccc(O)c([N+](=O)[O-])c1,1.85,
1915,Cc1cccc(C)c1C(N)=O,0.9,
1916,O=C(O)Cc1ccc(C2CCCCC2)cc1,3.91,
1917,CCCCCCCC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,5.49,
1918,COc1ccc(NC(=O)C=Cc2ccc(O)c(O)c2)cc1OC,2.3,
1919,NC(=O)Cc1ccsc1,0.31,
1920,ONc1ccccc1,0.79,
1921,O=[N+]([O-])CC1=NCCN1CCc1ccc(Cl)nc1,-0.23,
1922,O=C(O)Cc1cccc(C(=O)O)c1,1.14,
1923,Cc1ccc(N(C)C)cc1,2.81,
1924,COc1cccc(C(O)C(C(=O)O)c2ccc(-c3ccccc3)cc2)c1,3.53,
1925,Cc1cc(C)ncn1,0.62,
1926,CCCCCCCCCCCc1ccccc1O,7.17,
1927,COC(=O)c1ccc(-n2c(C)cc(C(=O)COc3cccc(-n4cnnn4)c3)c2C)cc1,4.77,
1928,Clc1cccc(Oc2ccc(Cl)cc2Cl)c1,5.65,
1929,O=S1(=O)OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21,3.02,
1930,CCOC(=O)Cc1nc2nonc2[nH]c1=O,1.61,
1931,NS(=O)(=O)c1ccc(SCCCO)s1,0.85,
1932,Cn1cncc1[N+](=O)[O-],0.13,
1933,O=[N+]([O-])c1cccc2c([N+](=O)[O-])cccc12,2.58,
1934,O=C1CC(Oc2cccc(C(=O)OCc3ccccc3)c2)N1,2.83,
1935,Cn1c([N+](=O)[O-])cnc1COc1ccc(Cl)cc1,1.8,
1936,CC(=O)NC(CCCN)C(=O)NC(CC(C)C)C(N)=O,-0.71,
1937,ClC1=C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,4.35,
1938,N=c1[nH]c(Cl)nc2c1ncn2C1CC(O)C(CO)O1,0.02,
1939,CCCCCCOC(=O)C1=C=CC(=O)NC(=O)N1,1.76,
1940,Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2)cc1Cl,6.83,
1941,CN(C)NC(=O)CCC(=O)O,-1.5,
1942,C=CCC1(CC(=C)Br)C(=O)NC(=O)NC1=O,1.37,
1943,O=C(O)CCC1=NS(=O)(=O)c2cc(Cl)ccc2N1,0.69,
1944,Cc1nonc1C,0.71,
1945,O=[N+]([O-])c1cccc2ccc[n+]([O-])c12,0.04,
1946,O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(OC(F)(F)C(F)F)c(Cl)c1,5.68,
1947,CCCCC(=O)NC1C2CC3CC(C2)CC1C3,3.8,
1948,CCOc1ccc(NC(=O)OC(C)C)cc1OCC,2.91,
1949,Clc1ccc(Oc2c(Cl)cccc2Cl)cc1Cl,5.7,
1950,CCc1cc(C)ccc1C,4.43,
1951,CCC(C)C(NC(=O)C(N)CCC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,0.43,
1952,CC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,0.23,
1953,CCCc1ccc(C(=O)O)cc1,3.42,
1954,c1ccc(N2CCOCC2)cc1,1.36,
1955,CC(C)C(=O)NCCNCC(O)COCCCc1ccccc1,1.25,
1956,CC(=O)CC(c1ccc([N+](=O)[O-])cc1)c1c(O)c2ccccc2oc1=O,1.98,
1957,CNP(=O)(OC)Oc1ccc(C(C)(C)C)cc1,2.71,
1958,COCN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,2.86,
1959,CCCCN(CCCC)C(=O)COC(=O)c1ccccc1,3.91,
1960,NCCc1nccs1,0.16,
1961,COc1ccc(N)cc1,0.95,
1962,Cc1ccc(N[C@H]2O[C@@H](CO)[C@H](O)[C@@H](O)[C@H]2O)cc1Br,2.28,
1963,CCOc1ccccc1C(=O)N(C(C)C)C(C)C,3.0,
1964,O=Cc1ccc(Cl)cc1,2.1,
1965,O=c1cncc[nH]1,-1.49,
1966,CCOC(=O)CCl,0.94,
1967,CSc1ccc(SC)nn1,1.85,
1968,O=S(=O)(Nc1ccc(Cl)cc1)C(F)(F)F,3.96,
1969,CCn1cc(C2C3=C(CC(C)(C)CC3=O)N(c3ccc(C)cc3)C3=C2C(=O)CC(C)(C)C3)c(C)n1,5.35,
1970,c1ccc(-n2cnnn2)cc1,1.09,
1971,Cc1ccc2nccc(=O)n2c1,0.61,
1972,Cc1cncc(C#N)n1,0.44,
1973,c1ccc2c(c1)-c1cccc3c1c-2cc1ccccc13,5.78,
1974,COc1ccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)cc1OC,2.09,
1975,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,-1.03,-0.87
1976,CC(=O)Nc1cccc(C#N)c1,1.2,
1977,CC1(C)SC2C(NC(=O)C(Cl)c3ccccc3)C(=O)N2C1C(=O)O,2.3,
1978,CC(=O)C=Cc1cccc(C#N)c1,1.59,
1979,Cc1nnc(SC=C2CSC3C(NC(=O)Cn4cnnn4)C(=O)N3C2C(=O)O)s1,-0.58,
1980,CCCN(CC)C(CC)C(=O)Nc1c(C)cccc1C,3.69,
1981,COc1ccccc1C=C(C(C)=O)C(C)=O,1.73,
1982,Cc1c(O)c(=O)ccn1-c1ccc([N+](=O)[O-])cc1,0.76,
1983,CC(=O)N(C)CCOC(=O)c1ccccc1,1.24,
1984,CC(C)C(NC(=O)C(Cc1c[nH]cn1)NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,0.31,
1985,NC(=O)c1ncccn1,-1.2,
1986,CCc1ccc2cc3ccccc3cc2c1,5.85,
1987,O=C(Cc1ccccc1)Nc1ccccc1O,2.4,
1988,O=c1[nH]c(O)c(-c2cccnc2)[nH]1,-0.95,
1989,[NH3+]C(Cc1ccc(O)cc1)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)[O-],-1.86,
1990,ClCCCBr,2.18,
1991,COc1ccc2c(C=Nc3c(C)n(C)n(-c4ccccc4)c3=O)c(=O)n(Cc3ccco3)c(O)c2c1,4.66,
1992,CN(SN(C)C(=O)OC(C)(C)C)C(=O)Oc1cccc2c1OC(C)(C)C2,4.3,
1993,CC(C)OC(=O)CS(=O)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],1.61,
1994,CCCCCCN(C)C(=O)COC(=O)c1ccccc1,2.99,
1995,O=c1c(Cc2c(O)oc3ccccc3c2=O)c(O)oc2ccccc12,2.07,1.22
1996,CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)C1CC=C(CO)CC21,7.44,
1997,CCC(O)CC,1.21,
1998,COc1ccccc1N1CCN(CCCCc2ccc(F)cc2)CC1,4.8,
1999,NCCCc1cccnc1,0.44,
2000,N=c1nc(-c2cc(Br)ccc2F)[nH]c(=N)[nH]1,1.94,
2001,CN=C1C=[N+]([O-])C(c2ccccc2)c2cc(Cl)ccc2N1,2.44,2.41
2002,NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CCC2,-0.16,
2003,Clc1cc(Cl)c(Oc2cc(Cl)c(Cl)c(Cl)c2Cl)cc1Cl,7.46,
2004,O=c1nc[nH]c(=O)[nH]1,-1.87,
2005,Nc1ccc(C(=O)O)c(N)c1,-0.31,
2006,Cn1cccc1C=NNC(=S)Nc1ccccc1,3.64,
2007,Cc1nc(C#Cc2cccnc2)cs1,2.1,
2008,Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],1.98,
2009,CCCCCc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)ccc(OC)c1-2,0.2,
2010,CCC(C)C(N)C(=O)NC(CC(N)=O)C(=O)O,-1.41,
2011,CC(C)C(=O)Nc1ccc(Cl)c(Cl)c1,3.72,
2012,CC(O)COC(C)CO,-0.67,
2013,COc1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,4.31,
2014,COc1ccc2cc(CC(=O)OCC(=O)NC3CCCCC3)ccc2c1,3.99,
2015,CC(=O)NC(CC(C)C)C(=O)NC(CC(N)=O)C(N)=O,-1.3,
2016,NC1CC1c1ccccc1,1.58,
2017,N=c1[nH]c(=O)c2ncn(COC(CO)CO)c2[nH]1,-1.66,
2018,COC(=O)CSc1ccccc1[N+](=O)[O-],1.88,
2019,CN(C)CCc1cccs1,1.99,
2020,CC(=O)NNC(=O)c1ccccn1,-0.57,
2021,Cc1ccc(C)n1N=c1ccc(N(CCO)CCO)n[nH]1,1.06,
2022,C1=C(c2ccccc2)CCCC1,4.53,
2023,O=C1C=NC(c2ccccc2Cl)c2cc(Br)ccc2N1,3.3,
2024,CC(CCC(=O)NCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,2.25,
2025,CCn1c(O)c(-c2ccccc2)[nH]c1=O,1.05,1.0
2026,COc1ccc(C=NN(C)P(=O)(N2CC2)N2CC2)cc1,0.47,
2027,CC(Sc1nnc(-c2ccc(F)cc2)n1-c1ccccc1)C(N)=O,3.38,
2028,O=C(O)CCCCN1C(=O)C=CC1=O,0.6,
2029,FC(Cl)(Cl)Cl,2.53,
2030,O=C(NCN1CCOCC1)c1ccccc1O,1.27,
2031,CCCN(C=Nc1ccn(C2CC(O)C(CO)O2)c(=O)n1)CCC,0.4,
2032,CCNP(=O)(OCC)ON=C(C#N)c1ccc(OC)cc1,2.39,
2033,Cc1cccc(F)c1,2.75,
2034,O=[N+]([O-])Cc1ccccc1,1.75,
2035,CN(C)C(N(C)C)=S(I)c1ccccc1I,0.3,
2036,COC(=O)CS(=O)(=O)c1ccc([N+](=O)[O-])cc1Cl,1.45,
2037,CN(C)C(=O)c1cccs1,0.75,
2038,CC(=O)c1ccccc1C(=O)O,0.81,
2039,CNC(=S)Nc1ccccc1,0.85,
2040,CC(C)(C)C(=O)O,1.48,
2041,CC(=O)Nc1cccc(Cl)c1F,1.83,
2042,COC(=O)c1cncc(N(C)C)n1,0.9,
2043,S=C1NCCN1,-0.66,
2044,CCC(C)C(N)C(=O)NC(C)C(=O)NC(C(=O)O)C(C)C,-0.21,
2045,CC(=O)C1(O)CCC2C3CC(C)=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.0,
2046,COCC(=O)N(c1c(C)cccc1C)N1CCOC1=O,0.8,
2047,NC1(C(=O)O)CC1,-2.78,
2048,CN(C)c1nc(N(C)C)nc(N(C)O)n1,1.61,
2049,CCCCCCOC(=O)n1cnc(C)c1CSCCN=C(NC)NC#N,3.1,
2050,Nc1ccc(S(=O)(=O)c2ccc(Cl)cc2)cc1,2.57,
2051,CCN(CC)C(=O)Cc1ccccc1,2.4,
2052,NNC(=O)c1ccnc(-c2ccccc2)c1,1.36,
2053,CC(=O)NNC(=O)Nc1ccc(O)cc1,-0.79,
