,smiles,logP
1825,CC(C)(C)c1ccc2c(c1)OCCOCCOCCOCCO2,2.26
1826,O=C(CC(O)CC(O)C=Cn1c(C(F)(F)F)nc(-c2ccc(F)cc2)c1-c1ccc(F)cc1)O[Na],0.73
1827,CCc1ccccc1[N+](=O)[O-],2.58
1828,Cc1ncc(CO)c(CO)c1O,-0.77
1829,Cn1cc(O)[nH]c1=N,-1.76
1830,CSc1ccc(SC)nn1,1.85
1831,N=c1ncn(C2OC(CO)C(O)C2O)c(=O)[nH]1,-2.17
1832,CN1CCN(Cc2cccc(COc3ccccc3)c2)CC1,3.05
1833,CCCCN1CCCCC1C(=O)Nc1c(C)cccc1C,3.41
1834,CNC(=S)NCC(F)(F)C(F)(F)C(F)(F)F,1.99
1835,Cn1nc2ccc(NC(=O)c3ccc(Cl)cc3)cc2n1,3.13
1836,CC1NCCN1CCO,-1.93
1837,CC(C)NNC(=O)COc1cccc(Cl)c1,1.91
1838,CC(C)(O)CCS(=O)(=O)c1ccc(S(N)(=O)=O)cc1,-0.09
1839,O=[N+]([O-])c1ccc(OCC(O)CNCC(O)COc2ccccc2)cc1,2.62
1840,CC(Oc1ccc(Oc2ccc(Cl)cc2Cl)cc1)C(=O)O,4.58
1841,CCCN1CCOC2c3cc(O)ccc3OCC21,1.97
1842,CCOC(=O)Oc1cccc2cccnc12,1.73
1843,O=C(NP(=O)(N1CC1)N1CC1)c1cccc(Br)c1,1.43
1844,ClCC1(C(Cl)Cl)C2CC(Cl)(Cl)C1(C(Cl)Cl)C(Cl)C2(Cl)Cl,6.64
1845,CN(C(=O)c1ccccc1)c1ccccc1,2.36
1846,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(OC=O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,2.64
1847,Clc1cc(Cl)c2oc3c(Cl)c(Cl)cc(Cl)c3c2c1,6.24
1848,CN=C1CC(=O)c2ccccc2C1=O,1.74
1849,Clc1ccc2c(Cl)c(Cl)c(Cl)c(Cl)c2c1,7.0
1850,FC(F)(F)C(Cl)Br,2.3
1851,C[N+](C)(CCCc1ccccc1)CCCS(=O)(=O)[O-],-1.57
1852,COc1cccc(OC)c1-c1nc2ccncc2[nH]1,1.66
1853,NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CC(O)C2,-0.44
1854,CCOC(=O)C(Cc1ccc(OC)c(OC)c1)=NC=O,1.97
1855,CC(=O)/C=C/c1ccccc1,2.07
1856,CNC(=O)C=Cc1ccccc1,1.81
1857,Cc1cccc(NC(=O)Cc2ccc(Br)cc2)c1C,4.05
1858,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1SC,1.54
1859,COc1ccc(N)cc1,0.95
1860,CC(C)(C)NCC(O)COCC=Cc1ccccc1,2.29
1861,Cc1cccc2c1c([N+](=O)[O-])cc[n+]2[O-],1.36
1862,Cn1cccn1,0.23
1863,CC(C)(C)N(NC(=O)c1ccc(Cl)cc1)C(=O)c1ccccc1Cl,3.51
1864,COc1ccc(-n2ccc(=O)c(O)c2C)cc1,1.27
1865,O=COc1ccccc1,1.26
1866,CC(=O)OCCN1C(=O)C(OC(C)=O)N=C(c2ccccc2)c2cc(Cl)ccc21,2.74
1867,CCCCCCN(SN(C)C(=O)ON=C(C)SC)C(=O)N(C)C,3.3
1868,Cc1nc2ccccc2[nH]1,1.43
1869,CCC1(C(=O)NC(C)c2ccc(Cl)cc2)C(C)C1(Cl)Cl,4.28
1870,C=CC1CC=CCC1,3.93
1871,CNC(=O)OCc1c2n(c3c(O)cc(N4CCCC4)c(O)c13)CC=C2OC(C)=O,1.4
1872,Cc1ncc([N+](=O)[O-])n1CCOC(=O)N(C)C,0.47
1873,CNC(=O)N(C)c1nc2ccccc2s1,2.64
1874,O=C1CC(Sc2ccc(Cl)cc2)N1,2.31
1875,Clc1cc(Cl)cc(-c2c(Cl)cc(Cl)c(Cl)c2Cl)c1,7.1
1876,Cc1cc(C)n2nc(SCC(=O)NCCNC(=O)CSc3nc4nc(C)cc(C)n4n3)nc2n1,0.82
1877,CCCCCCOc1cc(N)ccc1C(=O)O,3.22
1878,CC=CC#CC#CC#CC=CC(Cl)CO,3.91
1879,CCC(=O)OC1(C(=O)CCl)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3C(=O)CC21C,3.3
1880,N#Cc1ccccc1OCC(O)CNCCNC(=O)Cc1ccc(O)cc1,0.92
1881,Cc1cc(C)n(CCOC(=O)C2[C@H](C=C(Cl)Cl)C2(C)C)n1,4.76
1882,Cc1cc(NC(N)=O)ccc1Br,2.49
1883,CN1CCN(N=O)CC1,0.2
1884,Cc1cc[nH]c(=N)c1,0.56
1885,c1ccc(-c2cnc3ccccc3n2)cc1,3.48
1886,OCC1OC(SCc2ccccc2)C(O)C(O)C1O,-0.47
1887,CC1(C)SC2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)O,1.35
1888,O=C(Cc1ccccc1)NCCNCC(O)COC1CCCc2ccccc21,1.68
1889,CC(C)CC([NH3+])C(=O)NC(CC(C)C)C(=O)N1CCCC1C(=O)[O-],-1.58
1890,CCOc1ccccc1C(=O)N(C(C)C)C(C)C,3.0
1891,O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1S(=O)(=O)c1ccc(Cl)cc1,4.48
1892,CNC(=O)c1ccc[nH]1,0.42
1893,O=[N+]([O-])c1c[nH]c(=NC2=NCCN2CCO)s1,1.23
1894,S=c1ccss1,1.58
1895,Cn1c([N+](=O)[O-])cnc1-c1ccccc1,1.58
1896,CN(C)CCCC(c1ccccc1)c1ccc(C(C)(C)C)cc1,5.72
1897,CC1(C)C2CCC1(C)C(O)C2,2.69
1898,COC(=O)C1=C(C)N=C(C)C(C(=O)OCCN2CCN(C(c3ccccc3)c3ccccc3)CC2)C1c1cccc([N+](=O)[O-])c1,5.2
1899,N#CCc1ccc(Cl)cc1,2.47
1900,CNC(=O)Oc1ccc(C(C)=O)cc1,1.01
1901,CC(C)CC(NC(=O)C(CC(C)C)NC(=O)CNC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,0.06
1902,CCC(C)(C)O,0.89
1903,Brc1cccc(Oc2ccc(Br)c(Br)c2Br)c1,6.05
1904,COC(O)Cn1c([N+](=O)[O-])nc(Br)c1Br,1.02
1905,O=C(O)COc1ccccc1O,0.85
1906,CCOC(=O)Nc1ccc(OCC)c(OCC)c1,2.54
1907,FC(F)(F)F,1.18
1908,O=C(CCOCCc1ccccc1)NCCNCCc1ccc(O)c2[nH]c(=O)sc12,1.34
1909,CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC21CCC(=O)O1,2.98
1910,CNS(=O)(=O)c1n[nH]c(=NC(C)=O)s1,0.49
1911,CC(=O)Oc1cccc(C(=O)O)c1,1.49
1912,CC(=O)Oc1c[nH]c2ccccc12,2.01
1913,COC(=O)C1=C(C)N=C(C)C(P2(=O)OCCCO2)C1c1ccccc1[N+](=O)[O-],1.3
1914,CC(C)C(C)P(C)(C)=O,1.08
1915,CN(C)c1ccc(O)c2c1CC1CC3C(N(C)C)C(=O)C(C(N)=O)C(=O)C3(O)C(=O)C1C2=O,0.05
1916,COc1c(OC)c(OC(C)=O)c2c(OC)cccc2c1OC(C)=O,2.43
1917,CCCN(N=O)C(N)=O,0.3
1918,CCCN(CC)C(CC)C(=O)Nc1c(C)cccc1C,3.69
1919,N#CC(C#N)=NNc1ccc(N=Nc2ccccc2)cc1,4.25
1920,C#CCOc1c(Cl)cc(N=CNOC(C)C)cc1Cl,3.9
1921,C=CCC1(C(=O)NC(N)=O)CC(C)OC1=O,0.22
1922,COc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,3.46
1923,C=CCCCCCC,4.57
1924,CCS(=O)c1sc(C#N)cc1C#N,1.78
1925,Cc1cccc2nccnc12,2.04
1926,CC[C@H](C)NC(=O)NC(C(F)(F)F)C(F)(F)F,2.84
1927,CNC(=O)ON=C1SCOC1(C)C,0.82
1928,Cc1cc(C)c2oc(=O)sc2c1,3.25
1929,NS(=O)(=O)c1cc2c(cc1[N+](=O)[O-])NCNS2(=O)=O,0.2
1930,CC(C)=CCCC1=NN(C=O)[C@@](C)(CCC=C(C)C)C1,5.02
1931,COc1ccc(-c2nc3ccncc3n2C)c(OC)c1,2.68
1932,Cc1c(C)c(C)c(CSc2nnc(CC#N)n2C)c(C)c1C,4.14
1933,O=C1c2ccccc2C(=O)N1c1ccccc1,2.4
1934,CC(=O)Nc1ccc(Br)cc1,2.29
1935,O=[N+]([O-])c1ccccc1-n1c(O)ccc1O,0.36
1936,CC1CCCC(C)N1N=O,1.36
1937,COC1=CC(=O)c2ccccc2C1=O,1.35
1938,O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,1.71
1939,CS(=O)(=O)CCn1ccnc1[N+](=O)[O-],-1.3
1940,CC1(C)N=C(N)N=C(N)N1c1cccc([N+](=O)[O-])c1,0.06
1941,CSCCC(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)C(N)Cc1ccc(O)cc1)C(=O)O,-1.39
1942,CCC(C)c1ccccc1OC(=O)N(C)C,3.31
1943,CCCCCC(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,2.37
1944,Cc1cccc2nc3n(c(=O)c12)CCC3,1.59
1945,O=C(O)CCCC1=NS(=O)(=O)c2cc(Cl)ccc2N1,0.83
1946,CCN=c1[nH]c(Cl)nc(=NC(C)CC)[nH]1,2.61
1947,CC1(C)OC2CC3C4CC(F)=C5CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,2.48
1948,O=C(Cc1ccccc1)Nc1ccc(Br)cc1,3.7
1949,CC(C)CC(N)C(=O)O,-1.52
1950,S=c1ssc2c1CCCCCC2,3.75
1951,CC(C)(C)c1cccc(C(C)(C)C)c1O,4.92
1952,N=c1nc(-c2c(Cl)cccc2Cl)[nH]c(=N)[nH]1,1.38
1953,O=C(O)CCCCc1ccccc1,2.94
1954,Cc1ccccc1OC1C(=O)N(Cc2ccc3c(c2)OCO3)[C@H]1c1ccc2c(c1)OCO2,4.37
1955,CCNC(=O)C(NC(=O)CNC(=O)c1ccccc1)C(C)C,1.05
1956,O=c1cn[nH]c2ccccc12,0.82
1957,CC(=O)Nc1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I,-2.27
1958,COCCc1ccc(OCC(O)CNC(C)C)cc1,2.07
1959,O=C(O)/C=C/C=C/c1ccccc1,3.15
1960,CCCc1c2c(c(O)c3c(=O)cc(C(=O)O)oc13)CCCC2,5.0
1961,COc1ccc2c(C)c(C)c(=O)oc2c1C,3.45
1962,CN(C)C1=CC(=O)C(N(C)C)=CC1=O,1.03
1963,CC1(C)C(=O)NC(=O)NC1=O,-0.44
1964,S=C1CCCCN1,0.13
1965,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1OCC#N,0.72
1966,CNS(=O)(=O)c1ccc(Cl)cc1,1.92
1967,N=c1[nH]ncs1,-0.57
1968,CC(=O)N=c1cncc(Cl)[nH]1,1.1
1969,CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCCCCC(N)=O,2.3
1970,O=c1[nH]c2c(O)ccc(CCNCCCOCCOCCc3ccccc3)c2s1,1.19
1971,CCCC(=NOCC)C1C(=O)CC2(CCCCC2C)OC1=O,3.9
1972,c1cscn1,0.44
1973,Cc1nccnc1OC(C)C,2.24
1974,OCC1CC(F)C(n2cnc3c(Br)ncnc32)O1,0.44
1975,CCCCCn1cnc2c(=NC(C)=O)[nH]cnc21,0.98
1976,Cc1cccc2nccc(=O)n12,0.74
1977,O=c1[nH]c2c(O)ccc(CCNCCSCCCOCCc3ccc([N+](=O)[O-])cc3)c2s1,3.29
1978,Nc1ccc(I)cc1,2.34
1979,CC(=O)NC(C(C)=O)C(N)O,-1.57
1980,c1cncc(C2CCCCN2)c1,0.97
1981,O=c1cc(-c2ccccc2)o[nH]1,2.55
1982,N=C(N)NN=Cc1cccs1,0.98
1983,NC(=O)c1c(Cl)cccc1[N+](=O)[O-],0.12
1984,CC(=O)Oc1cccc(C)c1,2.09
1985,CCOC(=O)COc1ccc(-n2sc3ccccc3c2=O)cc1,2.96
1986,CCNC(C)Cc1cccc(C(F)(F)F)c1,3.36
1987,CC(C)c1cccc(C(C)C)c1N,3.18
1988,Cc1nc2n(c(=O)c1C)CCCC2,0.6
1989,Cc1c[nH]c2ccc3c(nc(=N)n3C)c2n1,1.01
1990,CC(OC(=O)c1cccc(C(F)(F)F)c1)C(N)=O,2.75
1991,CC(=O)Nc1cc(C)c(C)c(C)c1,2.5
1992,CN(C)C1=NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,1.14
1993,CCOP(N)(=O)SCC,0.15
1994,CC(C)N(N=O)C(C)C,1.38
1995,CNC(=O)ON=CC(C)(C)SC,1.13
1996,CC1=C(C(=O)OCCc2ccccc2)[C@@H](c2ccc3c(c2)OCO3)C2C(=O)C[C@@H](c3cccs3)CC2=N1,5.44
1997,COC(=O)C1(S(=O)(=O)c2ccc(Br)cc2)CC1,2.32
1998,CC(=O)OCC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.77
1999,CCc1cccc(OC2OC(CO)C(O)C(O)C2O)c1,0.31
2000,CN(C)CCCc1ccccc1,2.73
2001,N#Cc1[nH]n(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(=N)c1S(=O)C(F)(F)F,4.0
2002,N#CN=[N+]([O-])c1cc[n+]([O-])cc1,-0.41
2003,Nc1ccc(Br)cc1,2.26
2004,CCCN1CCOC2c3cccc(O)c3OCC21,1.93
2005,O=c1[nH]c2ccccc2n1C1CCN(CC(O)C2COc3ccccc3O2)CC1,3.43
2006,O=C1C=NC(c2ccccc2)c2cc(Br)ccc2N1,3.11
2007,Clc1ccc(-c2cccc(Cl)c2)cc1,5.15
2008,Cc1ccc(CN(C)N=O)cc1,2.14
2009,Clc1ccc(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)cc1Cl,6.78
2010,COc1ccccc1C(=O)N1CCN(C)CC1,0.29
2011,Clc1cccc(-c2cc(Cl)cc(Cl)c2)c1,5.81
2012,COc1ccc2cc(CC(=O)OCC(=O)NC(C)(C)C)ccc2c1,3.6
2013,CC(C)c1ccc([N+](=O)[O-])cc1,3.45
2014,O=C(O)c1cc(Br)ccc1O,3.23
2015,CC1CN=C(N=c2[nH]cc([N+](=O)[O-])s2)N1,1.82
2016,CC(=O)Oc1ccccc1C(=O)OCC(=O)N(C)CC(N)=O,-0.46
2017,COc1cccc(N2CCN(CC3CN=C(N)O3)CC2)c1,0.87
2018,FC(F)(F)c1ccc(C(F)(F)F)cc1,3.83
2019,CC(=O)Nc1ccc(OC(=O)CBr)cc1,1.08
2020,Clc1cncnc1,0.47
2021,Cc1ccc2c(c1)C(NC(=O)CN1CCOCC1)CO2,1.38
2022,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)c(F)c21,-0.57
2023,N#CCc1ccccc1,1.56
2024,CCC(=O)n1c(=O)n(C2CCN(CCC(c3ccccc3)c3ccccc3)CC2)c2ccccc21,4.8
2025,CC(=O)Nc1ccc(OC(C)=O)cc1,1.05
2026,CC(C)C(NC(=O)C([NH3+])Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)[O-],-0.76
2027,CCOC(CCC#N)OCC,0.75
2028,O=C(Nc1ccc(Cl)cc1[N+](=O)[O-])c1ccccc1O,4.09
2029,O=S(=O)(Nc1ccccc1)C(F)(F)F,3.05
2030,O=[N+]([O-])c1ccc(O)c2ncccc12,1.99
2031,CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1ccc(F)c(Oc2ccccc2)c1,5.95
2032,Cc1c(N(C)C)c(=O)n(C)c(=O)n1C,0.99
2033,CC(C)=CCCC(C)=CCO,3.56
2034,CNc1nc2c(C)cccn2c(=O)c1C=O,2.68
2035,CCc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,3.75
2036,CCN(CC)C(C)C(=O)Nc1c(C)cccc1C,2.73
2037,COC(=O)c1ccc[nH]1,1.17
2038,CC(=O)N=C1CC(=O)N(c2ccc(Cl)cc2)C1=O,0.75
2039,CC1C(=O)C(=O)c2ccccc2C1=O,1.2
2040,COc1ccc([N+](=O)[O-])cc1N,1.47
2041,CSc1ccccc1C1=NCC(=O)Nc2ccc(Cl)cc21,2.99
2042,S=C=NCCCCc1cccnc1,2.7
2043,O=[N+]([O-])c1cc(Cl)cc(Cl)c1,3.09
2044,CCN=C1NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,1.16
2045,C(=C/c1ccccc1)\c1ccccc1,4.81
2046,CC1(O)CCC2C3CC=C4CC(=O)CCC4C3CCC21C,2.99
2047,CCCCC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,3.9
2048,CN(C)c1cccc([N+](=O)[O-])c1,2.16
2049,Cc1cc2c(s1)=Nc1ccccc1NC=2N1CCN(C)CC1,3.0
2050,CCOC1OC2OC3(C)CCC4C(C)C(OC5OC(C(=O)O)C(O)C(O)C5O)CC(C1C)C24OO3,0.61
2051,Cc1ccc2c(c1)C(N1CCCC1=O)C(O)C(C)(C)O2,2.1
2052,O=C(O)CCCc1ccccc1,2.42
2053,Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,0.97
