,smiles,logP
1843,O=C(O)C=Cc1ccc([N+](=O)[O-])o1,0.68
1844,CNCCN(C)S(=O)(=O)c1ccc(CONC(N)=O)c([N+](=O)[O-])c1,0.45
1845,CCN1CCCC1CNC(=O)c1c(OC)ccc(Br)c1O,2.0
1846,O=C(Nc1ccccc1)Nc1csnn1,1.77
1847,Clc1cc(Br)cc(Cl)c1NC1=NCCN1,2.66
1848,Nc1ccc(Cl)c(N)c1,0.85
1849,CN(C)C(=O)OCc1cccc(Cl)c1,2.82
1850,CCC(O)(C(=O)O)c1ccc(CC(C)C)cc1,3.37
1851,CCNNC(=O)COc1ccc(Cl)cc1,1.73
1852,O=C(c1ccccc1)n1c(=O)[nH]cc(F)c1=O,0.8
1853,c1ccc(-c2nc[nH]n2)cc1,1.54
1854,Clc1ccc(-c2cccc(Cl)c2Cl)cc1,5.42
1855,CCc1c(C)ssc1=S,2.94
1856,CC(C)OC(=O)n1cc(F)c(=O)[nH]c1=O,0.2
1857,COCC(C)N(C(=O)CCl)c1c(C)csc1C,2.15
1858,CSc1ccccc1C(=O)N(NC(=O)c1ccccc1)C(C)(C)C,2.6
1859,Cc1no[n+]([O-])c1N,-0.32
1860,c1ccc(Cn2cnnn2)cc1,1.36
1861,OCc1c2ccccc2cc2ccccc12,3.04
1862,CNC(N)=O,-1.4
1863,OC(Cn1ccnc1)(c1ccc(Cl)cc1)c1ccc(-c2ccncc2)cc1,3.27
1864,CC(C)c1cccc(OC2OC(CO)C(O)C(O)C2O)c1,0.65
1865,CC(=O)Oc1cccc(NC(=O)Cc2ccccc2)c1,2.37
1866,Cc1c(Cl)cccc1Nc1ccccc1C(=O)O,5.17
1867,N=c1[nH]c(=O)c2ncn(C3OC(CO)CC3F)c2[nH]1,-1.18
1868,CC(C)COC(=O)n1cnc(CC(NC(=O)c2ccc(O)[nH]2)C(O)N2CCCC2C(N)=O)c1,-0.44
1869,O=C(Cc1ccccc1)Nc1ccccc1,2.7
1870,Cn1nnnc1SC=C1CSC2C(NC(=O)Cc3cccs3)C(=O)N2C1C(=O)O,0.0
1871,CC(C)NCC(O)COCCOc1ccccc1,1.63
1872,CN1C(=O)NC(=O)C(C)(C2=CCCCC2)C1=O,1.98
1873,c1ccc(/N=N/c2ccccc2)cc1,3.82
1874,c1ccc(-c2nnco2)cc1,1.31
1875,CC(=O)N(C)C(=O)COC(=O)c1ccccc1,1.58
1876,COCCCNC(=S)N1[C@H](C)CCC[C@H]1C,2.8
1877,Oc1ccc(C(c2ccc(O)cc2)c2cccnc2)cc1,3.13
1878,Cc1ccc(NC(=O)CSc2nnc(Cc3ccccc3)o2)cc1Cl,4.85
1879,Cc1cccc(C)c1NC(=O)CCC(C)N,1.08
1880,COc1ccc(C(O)(c2cncnc2)C2CC2)cc1,1.91
1881,O=C(O)c1cc(=O)c2c(OCC(O)COc3cccc4oc(C(=O)O)cc(=O)c34)cccc2o1,1.92
1882,COC(=O)c1cnc2n(c1=O)C(C)CCC2,0.16
1883,N=c1ccn(C2C=CC(CO)O2)c(=O)[nH]1,-1.55
1884,C=CCC1(CC)C(=O)NC(=O)N(C)C1=O,1.35
1885,CCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCCC,9.05
1886,COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)c(OC)c1OC,1.52
1887,NC(=O)Nc1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,-0.6
1888,CCCN=c1nc(C(Cl)(Cl)Cl)nc(C)[nH]1,3.29
1889,CC(C)C(=O)NN,-0.63
1890,COc1cc(-n2c(=O)cc(C)n2C)ncn1,0.3
1891,NCc1cccnc1,-0.32
1892,CCc1cssc1=O,1.9
1893,COc1ccc(C=NN=C(N)N)cc1,0.29
1894,CCN(CC)C(=O)c1cccnc1,0.33
1895,COC(=O)c1cc(Cl)ccc1N,3.3
1896,CCCCOc1ccccc1NC(=O)OCCN1CCCCC1,4.37
1897,COc1ccccc1C=O,1.72
1898,O=C1/C(=C/c2ccsc2)SC(=S)N1c1cccc(C(F)(F)F)c1,5.8
1899,CC(C)NCC(O)COc1ccc(OCCOCCc2ccc(F)cc2)cc1,3.7
1900,c1cc2ccc3ccc4ccc5cccc6c(c1)c2c3c4c56,6.63
1901,Oc1ccc2c(c1)CCCC2,2.9
1902,Clc1cc(Cl)c(NC2=NCCN2)c(Cl)c1,2.18
1903,O=[N+]([O-])c1cccc2c1ccc[n+]2[O-],0.49
1904,c1ccc(C23CC4CC(CC(C4)C2)C3)cc1,5.55
1905,CCCCC(=O)NN,-0.11
1906,CCOP(=O)(CC)OCC,0.66
1907,O=c1nc(N=CN2CCCC2)ccn1C1CCC(CO)O1,-0.47
1908,Cc1ccc(C)n1N=c1ccc(N(CC(C)O)CC(C)O)n[nH]1,1.55
1909,CN(C)C(=O)C=Cc1ccc([N+](=O)[O-])o1,0.82
1910,CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)O,-0.94
1911,CCC(C)NC(=O)C=Cc1ccc(Cl)cc1,3.37
1912,S=C1CCCCCCCN1,1.44
1913,CC(=O)Nc1ccc(C)c(C)c1C,1.76
1914,CCSCCSP(=O)(OC)OC,1.02
1915,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(C)C,3.37
1916,CN(C)C(=O)Nc1cccc(OCc2ccc(Cl)cc2Cl)c1,4.1
1917,C=c1oc(=Cc2ccc(OC)cc2)c(O)c1C(=O)OCC,2.96
1918,COc1ccccc1-c1nc(=N)[nH]c(=N)[nH]1,0.58
1919,COc1ccccc1N1CCN(CCCC(=O)c2ccc(F)cc2)CC1,3.6
1920,FC(F)(Cl)C(F)(F)Cl,2.82
1921,Nc1c(Cl)c(Cl)cc(Cl)c1Cl,4.1
1922,O=C1CC(Sc2ccccc2)N1,1.58
1923,CC1c2nc3ccccc3c(=O)n2CN1Cc1ccccc1,1.72
1924,CCOc1cncc(Cl)n1,2.22
1925,Cc1cc(OCC(=O)O)ccc1S(C)(=O)=O,0.54
1926,C[N+](C)(CCCCS(=O)(=O)[O-])Cc1ccccc1,-2.32
1927,CN=c1nc(C(Cl)(Cl)Cl)nc(C)[nH]1,2.43
1928,O=C(c1c(F)cccc1F)c1ccc2n1CCC2C(=O)O,2.47
1929,CC1CCC=C2N(C)C=C(C(N)=O)C(=O)N21,0.12
1930,Nc1cccc(Cl)c1Cl,2.82
1931,CCCCCCCc1ccccc1,5.37
1932,O=C(O)c1ccc(Oc2ccccc2)cc1,3.91
1933,Clc1ccc(Oc2cc(Cl)cc(Cl)c2)cc1,5.77
1934,CCCCCCCCCCCCCCCCCC(=O)OC,8.35
1935,O=C1CCC(c2ccccc2)CC1,2.3
1936,CC(C)NCC(O)COc1ccccc1,1.72
1937,Cc1nnc(SC=C2CSC3C(NC(=O)Cc4cccs4)C(=O)N3C2C(=O)O)s1,0.67
1938,CC12CCC3C(CCC4(O)CC(O)CCC34C=O)C1(O)CCC2c1coc(O)c1,0.64
1939,COC(=O)C=Cc1ccc([N+](=O)[O-])o1,1.65
1940,CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,1.47
1941,O=CN(Cc1ccccc1)c1ccccc1,2.62
1942,Cc1sc(S(C)=O)c([N+](=O)[O-])c1C,2.65
1943,COC(=O)C(Cl)(Cl)Cl,2.03
1944,COc1nnc(C(C)C)c(=O)n1N,-0.06
1945,COc1ccc([C@@H]2C3=C(CCCC3=O)N(c3ccccc3C(F)(F)F)C(=N)C2C#N)cc1CSc1ccccn1,5.45
1946,CCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,3.03
1947,O=C(O)CCC1=NS(=O)(=O)c2cc(Cl)ccc2N1,0.69
1948,O=c1ccc2ccc(O)cc2o1,1.58
1949,c1ccc(OP2OCCO2)cc1,1.42
1950,CC1=NC2(C)CCC=CN2C(=O)C1,0.69
1951,COC1OC(CO)C(O)C(NC(=O)N(C)N=O)C1O,-1.45
1952,O=C(O)c1cccc([N+](=O)[O-])c1,1.83
1953,c1cc2[nH]cnc2cn1,0.3
1954,CC(=O)OC1CC(OC2C(O)CC(OC3C(C)OC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(c7coc(O)c7)CCC65O)C4)CC3OC(C)=O)OC2C)OC(C)C1O,2.45
1955,C=CCNC(=O)CN(CC=C)C(=O)C(Cl)Cl,1.0
1956,CCCCC(=O)O,1.39
1957,CC1(C)C=C2OC(=N)C(C#N)[C@@H](c3c4ccccc4cc4ccccc34)C2C(=O)C1,4.99
1958,CC(=O)Nc1cccnc1,0.41
1959,COC12C(=COC(N)=O)c3c(O)c(N)c(C)c(O)c3N1CC1NC12,-0.4
1960,CC(C)N(C(=O)CSc1n[nH]c(=NCc2ccccc2)s1)C(C)C,4.09
1961,CC(=O)Nc1ccccc1I,1.62
1962,CCOC(=O)c1cnc2cc(C)ccn2c1=O,0.9
1963,CCOP(=O)(OCC)Oc1ccc(SC)c(C)c1,3.28
1964,CN(C)Cc1ccccc1,1.98
1965,C=Nc1cc(O)c(NC)cc1O,0.34
1966,COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)C(=O)CC(O)(C(=O)CO)C4,2.74
1967,O=S1(=O)N=C(c2ccco2)Nc2ccccc21,1.06
1968,CCCCC(C(N)=O)n1nnc2ccccc21,1.88
1969,CCC12CC3CC(N)(C1)CC(CC)(C3)C2,4.36
1970,N=c1ccc2nc3ccccn3c2[nH]1,1.38
1971,N=c1[nH]onc1-c1ccccc1,1.81
1972,CNC(=S)NCC#CCC(NC(=O)C(Cc1ccc2ccccc2c1)Cc1cccc2ccccc12)C(=O)NC(CC1CCCCC1)C(O)CC(=O)NCCN1CCOCC1,5.46
1973,Cc1cccc(C)c1NC(=O)Cn1cc(C(=O)C2CC2)c2ccccc21,3.47
1974,CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,4.96
1975,CCOc1cccc2cccnc12,2.25
1976,COc1ccc(CN(C)N=Nc2ccc(C(=O)O)cc2)cc1,4.43
1977,Fc1ccc(C2(Cn3cncn3)OC2c2ccccc2Cl)cc1,3.44
1978,Nc1ccc2nc(S(N)(=O)=O)sc2c1,0.52
1979,CCOC(=O)C(=Cc1ccc(OC)cc1)C(=O)OCC,3.28
1980,Cc1ccc(-c2cssc2=S)cc1,3.73
1981,Cc1cc(Cc2c(Cl)cccc2Cl)c(Cl)cc1Cl,6.73
1982,CNC(=S)NCCCCc1c[nH]cn1,0.39
1983,COC(=O)C1(S(=O)(=O)c2ccc(Cl)cc2)CC1,2.03
1984,Nc1cc([N+](=O)[O-])cc(Cl)c1O,1.53
1985,N#Cc1ccc(C(=O)O)cc1,1.56
1986,O=C(NCCO)c1cccnc1,-0.11
1987,CC(=O)NC(C)C(=O)NC(C(N)=O)C(C)C,-1.13
1988,Clc1cccc(-c2cccc(Cl)c2Cl)c1,5.57
1989,CCOC(=O)CC(=O)C=Cc1ccc(C)cc1,2.63
1990,COc1ccc2c(c1)O[C@](O)(C(F)(F)F)CC2=O,2.79
1991,CC(C)N=c1nc(SC(F)F)[nH]c(=NC(C)C)[nH]1,4.25
1992,CC(C)COC(=O)c1ccccc1C(=O)OCC(C)C,4.11
1993,CCOC(=O)Cn1nnc2ccccc21,1.3
1994,CNC(=O)N=c1[nH]onc1C,0.3
1995,COc1cccc(NC(=O)N(CCCl)N=O)c1,2.66
1996,CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCCN=c1[nH][nH]c(=N)[nH]1)C(C)C,4.3
1997,CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)COC1OC(CO)C(O)C(O)C1O,0.49
1998,O=C(Cn1c(=O)n(-c2ccccc2)c(=O)n1CC(=O)N1CCCCC1)N1CCCCC1,2.78
1999,CCOc1cncnc1,0.56
2000,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1Br,2.01
2001,CCCCC(=O)OC(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1ccccc1,2.23
2002,CCOC(=O)CCN(Cc1ccccc1)SN(C)C(=O)ON=C(C)SC,3.43
2003,c1ccc2c(c1)c1cccc3ccc4cccc2c4c31,6.44
2004,CC(=O)NNC(=O)Nc1cccc([N+](=O)[O-])c1,0.67
2005,CC(=O)NC(C(=O)NC(C(N)=O)C(C)C)C(C)O,-1.25
2006,C#CCNC(=O)NCCCCC(NC(C)=O)C(=O)NCc1ccccc1,0.23
2007,CC1=CC(=O)CC(C)(C)C1,1.7
2008,CCOCCOCC,0.66
2009,COc1nc(=NC(C)C)[nH]c(=NC(C)C)[nH]1,2.99
2010,NC(=O)c1ncn(C2OC(CO)C(O)C2O)n1,-1.85
2011,O=C(CN1CCCCC1)Nc1ccc(I)cc1,3.9
2012,CC(=O)Nc1cc(Cl)c(F)c(Cl)c1F,2.9
2013,NC(=O)Nc1cccc(Br)c1,2.08
2014,C=CCn1c(SCC(=O)Nc2ccc(C)c(F)c2)nnc1-c1cccs1,4.48
2015,OCC1OC(Oc2ccccc2I)C(O)C(O)C1O,0.27
2016,CCCCCCNC(=O)C=Cc1ccc(O)c(O)c1,3.37
2017,O=C1CCCCCCCCCCC1,4.1
2018,CC(=O)c1ccc(C(=O)O)cc1,1.61
2019,O=C(c1ccc(Cl)cc1)N(Cc1ccc(Cl)c(Cl)c1)n1c(O)c2c(c1O)CCCC2,5.51
2020,Cc1ccc(OCC(=O)O)cc1,1.86
2021,CN1CCN(Cc2ccc(C(=O)OCn3ncc4c(=O)[nH]cnc43)cc2)CC1,1.47
2022,CC(=O)c1cccc(C#N)c1,1.16
2023,COc1ccc(NC(=O)C(OC(=O)CNC(=O)c2ccc(C)s2)c2ccccc2)cc1Cl,4.54
2024,Cc1ccc(C=[N+]([O-])c2ccccc2)cc1,2.41
2025,CCCCCCNC(=S)NC,2.31
2026,Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,5.1
2027,CCCCCCCCCCCC(=O)C(C)(C)C(=O)N(C)c1c(OC)cc(OC)cc1OC,6.67
2028,COc1noc2c1CNCC2,-0.04
2029,CNP(=O)(OC)Oc1ccc(C(C)(C)C)cc1,2.71
2030,CCC(OC(=O)CNC(=O)c1ccc(N2C(=O)c3ccccc3C2=O)cc1)C(=O)c1ccccc1,4.15
2031,COc1ccc(CN(CCN(C)C)c2ccccn2)cc1,3.27
2032,NCCCCN,-0.7
2033,CC(=O)NC(CCCN)C(=O)NC(Cc1ccccc1)C(N)=O,0.41
2034,Clc1cc2c(Cl)cc(Cl)c(Cl)c2c(Cl)c1Cl,7.5
2035,N#Cc1ccc(CC=NC=O)cc1,1.62
2036,CCN(CC)C(=O)SCc1ccc(Cl)cc1,3.4
2037,Cc1cccc(CC(=O)O)c1,1.95
2038,CCC(C)NC(=O)CC(=N)c1ccc(Cl)cc1,2.94
2039,Oc1cc(Cl)ccc1Cl,3.06
2040,COC1CC(Cl)C(Cl)C(Cl)C1Cl,2.99
2041,CC(C)NC(=O)C=Cc1ccc([N+](=O)[O-])o1,1.34
2042,Cc1ccccc1OCC(=O)NCCNC(=O)COc1ccccc1C,4.25
2043,COc1cc2c(cc1OC)[C@@H](COc1ccc(F)cc1)N(C(=O)/C=C/c1ccccc1)CC2,5.45
2044,N=C1NCC(COc2ccc([N+](=O)[O-])cc2)O1,1.17
2045,O=S(=O)(O)c1cc(N=c2[nH]c(N3CCOCC3)nc(=Nc3ccccc3)[nH]2)ccc1C=Cc1ccc(N=c2[nH]c(N3CCOCC3)nc(=Nc3ccccc3)[nH]2)cc1S(=O)(=O)O,1.48
2046,O=[N+]([O-])c1c[nH]c(Br)n1,0.71
2047,CCCN(CCCC(NC(C)=O)C(=O)NCc1ccccc1)C(=O)NC,1.47
2048,N#CNc1ccccc1,1.87
2049,NS(=O)(=O)c1ccc(S(=O)(=O)CCO)s1,-0.54
2050,CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCCNCCO)C(C)C,3.5
2051,O=C(COc1ccc2ccccc2c1)N1CCN(S(=O)(=O)c2ccc3c(c2)OCCO3)CC1,4.47
2052,CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,0.57
