,Unnamed: 0,smiles,logP,logD
1514,11210,Nn1c(SCC(=O)Nc2ccccc2-c2ccccc2)nnc1-c1ccc(OC(F)F)cc1,4.85,
1515,5345,CCc1ccc[nH]1,1.59,
1516,1832,CC(C)N(N=O)C(C)C,1.38,
1517,10889,NS(=O)(=O)c1cc2c(cc1[N+](=O)[O-])N=CNS2(=O)=O,0.08,
1518,16076,Cc1ccc(-c2cc(C(=O)N3CCOCC3)c3cc(C)ccc3n2)cc1,,3.6
1519,11942,O=C(O)c1ccccc1Oc1ccccc1,3.11,
1520,2800,CCC(C)C(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)NCC(=O)O,0.62,
1521,15745,C[C@@H](NC(=O)C1CCNCC1)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,,0.4
1522,15248,COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3ccccn23)cc[nH]1,,3.0
1523,2360,CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(O)c3ccccc3)C2SC1,0.46,
1524,12236,O=C1NC(=O)N(c2ccccc2)C1=O,0.6,
1525,15326,COc1cc2[nH]cnc(=Nc3cc(Cl)ccc3F)c2cc1OCCCN1CCOCC1,,3.4
1526,10003,N#CC1C(=N)Oc2c(c(=O)oc3ccccc23)[C@H]1c1cccs1,2.34,
1527,2961,CCC1(C2=CCCCCC2)C(=O)NC(=O)NC1=O,2.03,
1528,11810,O=C(O)Cc1ccc2ccccc2c1,2.81,
1529,14355,CCCN(CCO)CCCOc1cc2[nH]cnc(=Nc3cc(CC(=O)Nc4cccc(F)c4F)[nH]n3)c2cc1OC,,1.28
1530,16537,Cn1sc(=O)c2cc(S(N)(=O)=O)ccc21,,0.3
1531,14919,CN1Cc2c(N)cccc2C(c2ccccc2)C1,,2.08
1532,3705,CCCCN(SN(C)C(=O)ON=C(C)SC)C(C)=O,2.4,
1533,2227,CC1(C)CCCC(C)(C)N1N=O,2.49,
1534,14882,CN1CCN(C(=O)c2cc(-c3ccccc3)sc2NC(N)=O)CC1,,2.17
1535,7059,COP(=S)(OC)SCSc1ccc(Cl)cc1,4.82,
1536,7613,COc1ccc(S(=O)(=O)N2CCCCCC2)cc1C(=O)OCC(=O)c1c(N)n(C)c(=O)n(C)c1=O,4.59,
1537,7260,COc1cc(Cl)c(Cl)cc1O,3.26,
1538,14003,CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NC(=O)NCc2ccncc2)c1=O)C(=O)C(F)(F)F,,2.16
1539,11957,O=C(OCC(=O)N(C1CCCCC1)C1CCCCC1)c1ccc(Cl)nc1,4.99,
1540,15256,COc1cc(N=c2[nH]cc(C)s2)[nH]c(=NC(C)c2ncc(F)cn2)n1,,2.99
1541,5319,CCc1ccc(F)c(NC(=O)N(C)C(=O)NC)c1,3.23,
1542,15287,COc1cc(OC)c(S(=O)(=O)N2c3ccccc3CCC2C)cc1NC(C)=O,,1.97
1543,1195,CC(=O)c1cc[n+]([O-])cc1,-0.93,
1544,14429,CCCc1c(OCc2cccc(NC(=O)c3ccccc3C(=O)O)c2)ccc(C(C)=O)c1O,,1.9
1545,15834,C[C@H]1CN(c2nc(N3CCOC[C@@H]3C)c3ccc(-c4ccccc4)nc3n2)C[C@@H](C)O1,,3.75
1546,9318,ClC1=CC2(Cl)C3C(Cl)C(Cl)C(Cl)C3C1(Cl)C2(Cl)Cl,5.91,
1547,14975,CNC(=O)c1cc(-c2nc(N3CCOCC3)cc(C3(S(C)(=O)=O)CC3)n2)c2cc[nH]c2c1,,1.7
1548,11124,Nc1ccc(S(=O)(=O)c2ccccc2N)cc1,1.56,
1549,5819,CN(C)c1ccc2c(c1)C(c1ccccc1Cl)=NCC(=O)N2C,2.72,
1550,4802,CCOC(=O)OCn1c(=O)[nH]cc(F)c1=O,0.15,
1551,16722,N=c1[nH]c(=N)c2cc(Br)ccc2[nH]1,,1.78
1552,2967,CCC1(CC)C(=O)NC(=O)N=C1OC(C)C,1.86,
1553,7969,COc1ncc(-c2ccncc2)cc1C#N,2.02,
1554,5831,CN(C)c1ccccn1,1.65,
1555,5312,CCc1ccc(C2C(=O)c3ccccc3C2=O)cc1,3.92,
1556,14556,CCNC(=O)CC1N=C(c2ccc(Cl)cc2)c2cc(OC)ccc2-n2c(C)nnc21,,2.42
1557,13986,CC(C)C(NC(=O)CCc1ccccc1)C(=O)N1CCCC1,,2.49
1558,10447,NC(=O)CCCCn1nc2ccccc2n1,1.01,
1559,13171,OCCCc1ccccc1,1.88,
1560,2912,CCC(CC)C(=O)Nc1cc(C(F)(F)F)ccc1S(N)(=O)=O,3.06,
1561,7910,COc1ccccc1OC(C)=O,1.38,
1562,11725,O=C(O)COC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],4.27,
1563,14741,CCn1cc(NC(=O)Cc2ccc(Oc3ccnc4cc(F)ccc34)cc2OC)cn1,,3.93
1564,12131,O=C1C=NC(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,2.41,3.72
1565,9925,Fc1ccc(Cl)cc1,2.78,
1566,7298,COc1cc(S(=O)(=O)CC(O)c2ccccc2)cc(OC)c1OC,1.65,
1567,6993,CON(C)C(=O)Nc1cccc(OCc2ccccc2)c1,3.11,
1568,2128,CC(NC(=O)C(NC(=O)C([NH3+])Cc1ccccc1)C(C)C)C(=O)[O-],-2.19,
1569,17362,O=C1C2=Nc3ccccc3CN2c2ccccc21,,2.71
1570,4287,CCN(CC)CC(O)Cn1c([N+](=O)[O-])cnc1C,-0.08,
1571,11890,O=C(O)c1ccc(Cl)cc1[N+](=O)[O-],2.08,
1572,734,CC(=O)NC(CC(C)C)(CC(C)C)C(N)=O,1.87,
1573,3570,CCCCCCOc1cccc(NC(=O)OCCN2CCOCC2)c1,4.73,
1574,4912,CCOC(O)c1c[nH]c(=O)cc1C(O)OCC,0.17,
1575,311,C=CC(=O)OC,0.8,
1576,5551,CN(C)C(=O)Nc1ccc(Oc2nnnn2C(C)(C)C)cc1,1.65,
1577,5660,CN(C)C(N(C)C)=S(I)c1ccccc1F,-0.55,
1578,13727,c1ccc2occc2c1,2.67,
1579,7639,COc1ccc([C@H]2C[C@@H](c3ccc(-c4ccccc4)cc3)Nc3ncnn32)cc1,5.42,
1580,905,CC(=O)Nc1ccc(C(C)=O)cc1,1.24,
1581,14711,CCc1cccc(N(C)C(=N)Nc2cccc3ccccc23)c1,,1.57
1582,1298,CC(Br)C(=O)O,0.92,
1583,11385,O=C(Cn1ccnc1[N+](=O)[O-])NC(CO)(CO)CO,-1.77,
1584,12006,O=C(Oc1ccc(Cl)cc1)N1CCCC1,3.38,
1585,8052,CS(=O)c1sc(C#N)cc1C#N,1.31,
1586,14584,CCOC(=O)Nc1cccc(C(c2ccc(C(=O)N(C)CC)cc2)N2CCN(Cc3[nH]cnc3C)CC2)c1,,2.32
1587,16296,Cc1cn(Cc2ccccc2)c(=O)[nH]c1=O,,1.19
1588,3370,CCCCCCCCC(CCCCC)c1ccccc1,9.16,
1589,11977,O=C(OCCO)c1ccccc1,1.12,
1590,13403,S=C1CCCCCCN1,1.0,
1591,13643,c1ccc2c(c1)OCCOCCOCCOCCOCCO2,0.58,
1592,10069,N#CN=[N+]([O-])c1cccc([N+](=O)[O-])c1,1.45,
1593,13170,OCCCOc1cccc(CN2CCCCC2)c1,2.78,
1594,6933,COCCc1c[nH]c(-c2ccc(OCC(O)CNCCc3ccc(OC)c(OC)c3)cc2)n1,2.06,
1595,6025,CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,5.03,4.31
1596,7402,COc1ccc(C(=O)N(C)NC(=S)Nc2ccccc2)cc1,2.56,
1597,2916,CCC(CC)C(=O)Nc1ccccc1S(N)(=O)=O,1.62,
1598,1511,CC(C)(C)c1ccc(CC(=O)O)cc1,2.98,
1599,8113,CSc1ccc(C(=O)O)cc1,2.74,
1600,17376,O=C1CN(C(=O)c2ccco2)c2ccccc2N1,,1.21
1601,13055,OC(c1ccccc1)(c1ccccc1)c1ccccc1,3.68,
1602,3574,CCCCCCOn1c(=O)[nH]c(C)c(Br)c1=O,2.48,
1603,9679,Clc1cccc(N2CCNCC2)c1,2.11,
1604,11062,Nc1ccc(Cl)cc1,1.83,
1605,1214,CC(=O)c1ccc(NC(=O)CNC(=O)CNC(=O)C2O[C@@H]3OC(C)(C)O[C@@H]3[C@H]3OC(C)(C)O[C@@H]23)cc1,3.39,
1606,16958,Nc1cccc2c1C(=O)N(Cc1cccc(Cl)c1)C2=O,,3.18
1607,7802,COc1cccc(OCC(=O)NNC(C)C)c1,1.33,
1608,6843,COC1CC(OC2CCC3(C=O)C4CCC5(C)C(c6coc(O)c6)CCC5(O)C4CCC3(O)C2)OCC1O,0.64,
1609,17045,O=C(N=c1[nH]ccs1)C(CC1CCOCC1)c1ccc(S(=O)(=O)C2CC2)cc1,,2.55
1610,13900,CC(=O)Nc1ccc2ccn(-c3cc(=NCCCCO)n4[nH]cc(C#N)c4n3)c2c1,,2.58
1611,13292,Oc1cc(Cl)ccc1Cl,3.06,
1612,11294,O=C(CN1CCCCC1)Nc1cccc(I)c1,3.92,
1613,12945,O=c1cc(-c2ccccc2)oc2cccc(O)c12,4.3,
1614,15376,COc1cc2c(=Nc3ccc(F)cc3F)c(C(N)=O)c[nH]c2cc1NCCN(C)C,,1.71
1615,10042,N#CCc1ccc(C(=O)O)cc1,1.18,
1616,14735,CCn1c2ccccc2c2cc(NC(=O)C(C)C)ccc21,,4.2
1617,14059,CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CC[C@@H](O)C3)c(Cc3c[nH]c4ncccc34)sc21,,1.71
1618,6817,COC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,3.14,
1619,11326,O=C(COc1ccc2ccccc2c1)N1CCN(S(=O)(=O)c2ccc3c(c2)OCCO3)CC1,4.47,
1620,10686,NC(Cc1ccccc1)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1c[nH]cn1)C(=O)O,1.0,
1621,4087,CCCOc1cc(Br)c(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,2.84,
1622,10335,N=c1cc2ccccc2n[nH]1,1.0,
1623,9069,Cc1cn(C2CC(N=[N+]=[N-])C(CO)O2)c(=O)[nH]c1=S,1.07,
1624,829,CC(=O)NNC(=O)Nc1cccc(C(F)(F)F)c1,1.59,
1625,8956,Cc1cccc([N+](=O)[O-])c1C(=O)NC(=O)Nc1ccc(Cl)cc1,3.75,
1626,9667,Clc1cccc(-c2ccccc2Cl)c1,5.02,
1627,8254,Cc1[nH]nc(C(=O)NCCc2ccccc2)c1[N+](=O)[O-],1.82,
1628,13655,c1ccc2c(c1)OCCOCCOc1ccccc1OCCO2,2.21,
1629,11185,Nc1ccccc1Br,2.11,
1630,9928,Fc1ccc(F)cc1,2.13,
1631,7817,COc1cccc2c(O)c3c(O)c4c(c(O)c3c(N)c12)C(OC1CC(N2CCOCC2)C(O)C(C)O1)=CC(O)(C(O)CO)C4,1.43,
1632,11437,O=C(NC12CC3CC(CC(C3)C1)C2)C(O)c1ccccc1,3.09,
1633,14460,CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@@H](c2ccccc2)C2CCN(S(C)(=O)=O)CC2)CC1,,1.05
1634,2661,CCC(=O)OC1(C(=O)CCl)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.5,
1635,3218,CCCCC(CC)CN,2.82,
1636,15979,Cc1cc(=Nc2nc(OC(C)c3ncc(F)cn3)ncc2Cl)[nH][nH]1,,1.82
1637,16293,Cc1cn(C2CCCN(Cc3cccc(Oc4ccc(Cl)cc4)c3)C2)c(=O)[nH]c1=O,,3.38
1638,8458,Cc1cc(Cl)c(Cc2cc(Cl)ccc2Cl)cc1Cl,7.48,
1639,7642,COc1ccc([N+](=O)[O-])cc1N,1.47,
1640,3077,CCCC(=O)Nc1ccc(Cl)c(Cl)c1,3.77,
1641,3801,CCCCOC1OC(CO)C(O)C(O)C1O,-1.04,
1642,13439,S=c1[nH]cnc2[nH]cnc12,0.01,
1643,8663,Cc1ccc(COC(=O)N(C)C)cc1,2.63,
1644,17522,O=c1[nH]n(Cc2ccncc2)c(=O)c2c(=O)c3ccc(Cl)cc3[nH]c12,,-0.16
1645,8619,Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,2.8,0.72
1646,13227,OCc1cccc(I)c1,2.55,
1647,10945,NS(=O)(=O)c1ccc2c(c1)S(=O)(=O)N=CN2,-0.7,
1648,11794,O=C(O)Cc1ccc(C(F)(F)F)cc1,2.45,
1649,14787,CN(C)C(=O)N[C@H]1CC[C@H](CN2[C@H]3CC[C@@H]2C[C@H](Oc2cccc(C(N)=O)c2)C3)CC1,,-0.07
1650,4620,CCOC(=O)C(C)Oc1ccc(-n2sc3ccccc3c2=O)cc1,3.89,
1651,4506,CCNC(=O)c1ccc(S(N)(=O)=O)cc1,0.03,
1652,14893,CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1,,-0.49
1653,5931,CN(N=O)C(=O)Oc1cccc2ccccc12,2.85,
1654,11144,Nc1ccc2ccc3cccc4ccc1c2c34,4.31,
1655,13677,c1ccc2c(c1)ccc1cc3ccc4ccccc4c3cc12,6.54,
1656,4153,CCCc1cc(NC(C)=O)ccc1OC,2.72,
1657,5452,CCn1c(SCc2ccccc2F)nc2sc(C)c(C)c2c1=O,5.86,
1658,11832,O=C(O)Cc1ccccc1Nc1cccc(Cl)c1Cl,4.86,
1659,17354,O=C(c1scc2c1CCCC2)N1CCCCC1,,3.16
1660,1528,CC(C)(C)c1cccc(OC2OC(CO)C(O)C(O)C2O)c1,1.01,
1661,7644,COc1ccc([N+](=O)[O-])cn1,1.55,
1662,8558,Cc1ccc(-n2c(O)ccc2O)cc1,0.58,
1663,5684,CN(C)CC(O)c1ccccc1,1.54,
1664,4735,CCOC(=O)CN(C(=O)CCl)c1ccccc1OC,1.78,
1665,12833,O=c1[nH]c2c(O)ccc(CCNCCCCCCOCCc3ccccc3)c2s1,2.73,2.21
1666,10337,N=c1cc[nH]c(=O)[nH]1,-1.73,
1667,4053,CCCOC(=O)c1ccc(C(=O)OCCC)nc1,3.57,
1668,12298,O=CC1=CC=C2C(C(=O)O)CCN2c2cc(Br)ccc21,3.6,
1669,12263,O=C1OCCN1N=Cc1ccc([N+](=O)[O-])o1,-0.04,-0.12
1670,3332,CCCCCCC1CCC(=O)O1,2.72,
1671,438,C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)C1CC1,3.01,
1672,12848,O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)NCCOCCSc3ccccc3)c2s1,1.84,1.84
1673,16625,N#Cc1cc(O)cc2nc(-c3ccc(O)cc3)oc12,,3.6
1674,1122,CC(=O)OCn1cc2c(=O)n(COC(C)=O)cnc2n1,-0.2,
1675,15969,Cc1cc(=Nc2[nH]c(=NC(C)c3ncc(F)cn3)ncc2F)[nH][nH]1,,1.79
1676,4645,CCOC(=O)C(Cc1cccc(Cl)c1)=NC=O,2.51,
1677,4527,CCNC1C2CCC(C2)C1c1ccccc1,3.2,
1678,4531,CCNCC(F)(F)F,0.74,
1679,10383,N=c1nc(-c2ccc(Cl)cc2Cl)[nH]c(=N)[nH]1,2.07,
1680,13824,C=c1c(CCC(=O)O)c[nH]c1=Cc1c(O)[nH]c2ccccc12,,1.05
1681,13863,CC(=O)NC[C@H]1CN(c2ccc(N3CCN(c4ccc(C#N)cn4)CC3)c(F)c2)C(=O)O1,,1.98
1682,3990,CCCN=C(NC)NC#N,0.42,
1683,9686,Clc1cccc(Oc2ccccc2)c1,4.75,
1684,15621,COc1ccccc1CNCCc1cccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)c1,,0.91
1685,6963,COCc1ccccc1,1.92,
1686,15729,CSc1nc2cc(Cl)ccc2[nH]1,,3.22
1687,523,CC(=Cc1ccccc1)[N+](=O)[O-],2.52,
1688,5926,CN(N=Nc1ccc(C(N)=O)cc1)C(C)(C)C,2.61,
1689,8606,Cc1ccc(C)c(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c1,3.25,
1690,512,C=c1cc(O)c(=C)cc1O,1.28,
1691,16240,Cc1ccc2c(c1)c(-c1ccnc3ccc(C(F)(F)F)cc13)c(C)n2CC(=O)O,,1.78
1692,5280,CCc1cc(=O)ss1,1.69,
1693,17419,O=S(=O)(N=c1[nH]c(-c2sccc2Cl)cs1)c1cc(Cl)ccc1Cl,,2.11
1694,13244,ON=C(O)Nc1ccccc1,0.41,
1695,10982,Nc1c(Cl)cc([N+](=O)[O-])cc1Cl,2.8,
1696,11078,Nc1ccc(O)c2ncccc12,-0.11,
1697,17,Brc1cc(Br)c(Oc2c(Br)c(Br)c(Br)c(Br)c2Br)cc1Br,8.71,
1698,6737,COC(=O)c1cccn1C,1.8,
1699,2201,CC1(C)C2CC=C(C=O)C1C2,2.98,
1700,14448,CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccc(NC(=O)Cc3ccccc3)cc2)CC1,,3.61
1701,4955,CCOCOCC,0.84,
1702,6913,COCCNC(=S)Cn1cnc([N+](=O)[O-])n1,0.25,
1703,8207,C[N+](C)(C)[N-]C(=O)c1ccccc1,-0.11,
1704,8698,Cc1ccc(N2C(=O)N(c3cccc(Cl)c3)[C@@H]3CS(=O)(=O)C[C@@H]32)cc1,3.56,
1705,3854,CCCCOc1cccnn1,1.8,
1706,7191,COc1cc(C=O)ccc1OCCOC(=O)c1ccc(Cl)cc1,3.71,
1707,10942,NS(=O)(=O)c1ccc(SCCO)s1,0.38,
1708,7495,COc1ccc(CCNCC(O)COc2ccc(COCc3ncc[nH]3)cc2)cc1OC,1.29,
1709,2093,CC(CSC(=O)c1ccccc1)C(=O)N1CC(Sc2ccccc2)CC1C(=O)O,4.4,
1710,7232,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1Cl,1.87,
1711,6836,COC1CC(OC2CCC3(C)C(CCC4C3CCC3(C)C(c5coc(O)c5)C(O)CC43O)C2)OC(C)C1O,0.59,
1712,360,C=CCC1(CC=C)C(=O)NC(=O)NC1=O,1.15,
1713,12566,O=[N+]([O-])c1c(Cl)c(Cl)cc(Cl)c1Cl,4.38,
1714,1625,CC(C)C(C)P(C)(C)=O,1.08,
1715,14472,CCN(C(=O)NCc1c(F)cccc1F)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,,4.3
1716,17247,O=C(O)CNCCNc1ccc(Cl)c(C(=O)NCC23CC4CC(CC(C4)C2)C3)c1,,1.94
1717,17305,O=C(O)c1ccccc1-c1c2ccc(=O)cc-2oc2cc(O)ccc12,,0.0
1718,3309,CCCCCCC(=O)N1CCCC1=O,3.04,
1719,3050,CCCC(=NOCC)C1C(=O)CC(C)(C)OC1=O,2.56,
1720,17478,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCOCCCNCCc3cccc(Cl)c3)c2s1,,0.83
1721,3082,CCCC(=O)OC(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1ccccc1,1.89,
1722,5670,CN(C)C1C(=O)C(C(N)=O)C(=O)C2(O)C(=O)C3C(=O)c4c(O)cccc4[C@@](C)(O)C3C(O)C12,-0.9,
1723,13273,Oc1c(Cl)cccc1Cl,2.75,
1724,8242,Cc1[nH]cnc1CSCCN=c1cc[nH]c(=O)[nH]1,-0.4,
1725,8802,Cc1ccc2c(C)cccc2c1,4.44,
1726,4803,CCOC(=O)OCn1cc(F)c(=O)[nH]c1=O,-0.04,
1727,11234,O=C(C=Cc1ccccc1)N1CCCCC1,2.74,
1728,4504,CCNC(=O)c1ccc(C)cc1,1.38,
1729,12948,O=c1cc(C(O)Nc2ccccc2)s/c(=N\c2ccc(F)cc2)n1Cc1ccccc1,6.0,
1730,11720,O=C(O)CNC(=O)c1ccccc1I,0.97,
1731,15387,COc1cc2c(ccc(=O)n2CCN2CCC(NCc3cc4c(cn3)OCCO4)CC2)cn1,,0.68
1732,9776,Cn1c(N)c(C(=O)CSc2nc3ccccc3nc2SCC(=O)c2c(N)n(C)c(=O)n(C)c2=O)c(=O)n(C)c1=O,2.59,
1733,5584,CN(C)C(=O)OCc1cccc(Oc2ccccc2)c1,3.55,
1734,15225,COc1cc(N2CC3CNCC(C2)O3)ccc1N=c1nc(-c2cnc3ccccn23)c(Cl)c[nH]1,,2.3
1735,10622,NC(=S)N1CCCCC1,0.73,
1736,2507,CC1CCCCC1O,1.82,
1737,9058,Cc1ccnc2ccccc12,2.61,
1738,6923,COCCOCCOC,-0.36,
1739,7292,COc1cc(OC)n2nc(S(=O)(=O)Nc3c(Cl)ccc(C)c3Cl)nc2n1,3.08,
1740,4514,CCNC(=O)c1ccco1,0.61,
1741,13395,Oc1oc(O)c(C(Cl)Cl)c1Cl,1.13,
1742,7153,COc1cc(C(=O)OC2=NC(c3ccccc3)c3cc(Cl)ccc3NC2=O)cc(OC)c1OC,3.75,
1743,3118,CCCC(C(N)=O)n1nc2ccccc2n1,1.75,
1744,4618,CCOC(=O)C(C)OC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],4.81,
1745,4023,CCCNC(C)C(=O)Nc1ccccc1C,2.11,
1746,15694,CS(=O)(=O)c1ccc(N2CCN(C(=O)C3CCCCC3C(=O)NCC#N)CC2)cc1,,0.67
1747,15684,CS(=O)(=O)c1ccc(-c2cc(Cl)ccc2OCC(=O)O)c(Cl)c1,,-0.75
1748,7848,COc1ccccc1C(=O)NN,0.25,
1749,9742,Cn1c(=O)[nH]c(=O)c2c1[nH]c(=O)n2C,-1.33,
1750,5965,CN1C(=O)CN=C(c2ccccc2)c2cc(C#N)ccc21,1.8,
1751,17360,O=C1C(=O)c2cccc([N+](=O)[O-])c2-c2ccccc21,,2.6
1752,4450,CCN=c1[nH]c(Cl)nc(=NC(C)(C)C)[nH]1,3.21,
1753,421,C=CCOC(Cn1ccnc1)c1ccc(Cl)cc1Cl,3.82,
1754,16552,Fc1ccc(-c2cn3ccccc3n2)cc1,,3.1
1755,11459,O=C(NCCO)C(F)(F)Cn1ccnc1[N+](=O)[O-],-0.52,
1756,6487,COC(=O)C1(S(=O)(=O)c2ccc(Cl)cc2)CCC1,2.28,
1757,8302,Cc1c(N2CCOCC2)c(=O)n(-c2ccccc2)c(=O)n1C,0.69,
1758,13799,C=C(CC)C(=O)c1ccc(OCC(=O)O)c(Cl)c1Cl,,0.02
1759,2545,CC1NCCN1CCO,-1.93,
1760,4885,CCOC(=O)c1cnc2n(c1=O)CCCC2,0.15,
1761,15273,COc1cc(O)ccc1C=C1CCCN=C1c1cccnc1,,2.2
1762,11758,O=C(O)COc1cccc(NC(=O)c2ccccc2)c1,1.99,
1763,8639,Cc1ccc(C)n1N=c1ccc(N2CCOCC2)n[nH]1,1.94,
1764,12707,O=[N+]([O-])c1cccc(I)c1,2.94,
1765,17480,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCSCCCNCCc3cccc(C(F)(F)F)c3)c2s1,,1.21
1766,1433,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(Br)c1,3.49,
1767,8629,Cc1ccc(C)n1N=c1ccc(N(C)CC(C)O)n[nH]1,1.73,
1768,1506,CC(C)(C)c1ccc(C(=O)O)cc1,3.85,
1769,15897,Cc1c(Cl)ccc(OC2CCN(C3CCN(C(=O)NS(=O)(=O)c4ccc(N(C)C)cc4)CC3)CC2)c1Cl,,2.0
1770,8994,Cc1ccccc1C(=O)Nc1cccc(OC(C)C)c1,3.66,
1771,16332,Cc1nc(=Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)[nH]1,,3.41
1772,4133,CCCSCS(=O)CC(CO)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,-0.67,
1773,665,CC(=O)N=c1[nH][n+]([O-])c2ccccc2[n+]1[O-],-0.6,
1774,837,CC(=O)NNC(=O)c1ccccc1N=NN(C)C,1.18,
1775,5263,CCc1c(C#N)c(SCC(=O)N2CCc3cc(OC)c(OC)cc3C2)nc2c1C(=O)CC(C)(C)C2,4.89,
1776,3703,CCCCN(SN(C)C(=O)ON=C(C)SC)C(=O)OC,2.5,
1777,16950,Nc1ccc2c(c1)C(=O)C(=O)c1cc(N)ccc1-2,,1.72
1778,8860,Cc1cccc(C(=O)c2ccc3n2CCC3C(=O)O)c1,3.23,
1779,17259,O=C(O)COc1ccc(Cl)cc1CN1CCCN(S(=O)(=O)c2ccccc2)CC1,,1.01
1780,13611,c1ccc(SSc2ccccc2)cc1,4.41,
1781,11643,O=C(O)CCC(Nc1ccc(Br)cc1)C(=O)O,1.12,
1782,1294,CC(=O)n1ccnc1,-0.34,
1783,11809,O=C(O)Cc1ccc2c(c1)C(=O)c1ccccc1CS2,2.97,
1784,374,C=CCCCCCCCCC(=O)O,3.86,
1785,14446,CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccc(C#N)cc2)CC1,,2.76
1786,15644,COc1cnc(-c2ccccn2)nc1Oc1ccc(F)cc1F,,3.1
1787,4627,CCOC(=O)C(C)c1ccc(-n2sc3ccccc3c2=O)cc1,3.91,
1788,3767,CCCCOC(=O)C(N)Cc1ccc(O)c(O)c1,0.86,
1789,12309,O=CN=c1[nH]ccs1,0.54,
1790,12293,O=C1c2ccccc2C(=O)c2ccccc21,3.39,
1791,6110,CNC(=O)C=NC(=O)C=[NH+][NH-],-0.87,
1792,7315,COc1cc([C@@H]2C3=C(CCCC3=O)N(c3ccccc3C(F)(F)F)C(=N)C2C(=O)c2ccccc2)cc(OC)c1OC,4.51,
1793,12372,O=NN(CCCl)C(=O)NC1CCCC1,2.2,
1794,10581,NC(=O)c1cccc(OC(=O)CNC(=O)c2ccccc2)c1,1.2,
1795,12741,O=[N+]([O-])c1cn(CCN2CCOCC2)cn1,-0.38,
1796,5563,CN(C)C(=O)Nc1cccc(OCCc2ccccc2)c1,3.39,
1797,7319,COc1cc([N+](=O)[O-])c2ncccc2c1,1.87,
1798,8564,Cc1ccc(Br)cc1NC1=NCCN1,1.94,
1799,6613,COC(=O)Nc1cccc(C#N)c1,1.77,
1800,6848,COC1N(C2CC(F)C(CO)O2)C(=O)NC(=O)C1(C)Br,0.54,
1801,2496,CC1CCCC(C)C1NC(=O)N(CCCl)N=O,2.57,
1802,7104,COc1c(O)ccc(O)c1OC,0.61,
1803,10803,NNC(=O)Nc1ccc(C(=O)O)cc1,-0.21,
1804,3894,CCCCc1ccc(NC(=O)OC)cc1,3.69,
1805,13670,c1ccc2c(c1)ccc1[nH]c3ccc4ccccc4c3c12,6.4,
1806,2107,CC(N)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(=O)O,0.26,
1807,6743,COC(=O)c1ccncn1,-0.27,
1808,13078,OC1CCCCC1,1.23,
1809,14038,CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1,,3.66
1810,1497,CC(C)(C)c1cc(C(F)(F)F)nc(SCCNC(=O)C2CCCCC2)n1,5.77,
1811,272,C=C(CC(Cl)(Cl)Cl)c1ccccc1,4.56,
1812,10032,N#CCCNCCC#N,-1.34,
1813,17436,O=S(=O)(NCC(c1ccccc1)N1CCCCCC1)c1ccccc1OC(F)(F)F,,4.09
1814,796,CC(=O)NCC(=O)NC(C)C(=O)NC(C(N)=O)C(C)C,-1.56,
1815,1794,CC(C)COC(N)=O,0.65,
