,smiles,logP,logD
1784,CCC(C)NC(=O)C(C)=Cc1ccccc1,2.88,
1785,CSCCC(NC(C)=O)C(N)=O,-0.6,
1786,O=c1[nH]cc(O)n1-c1ccccc1,0.04,
1787,O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCc3nccc4ccccc34)c2s1,2.35,2.35
1788,CC(C)c1ccc(-c2ccccc2)cc1,5.51,
1789,CCN(CC)C(=O)OCCCc1cccnc1,2.36,
1790,Cc1ccc(Cl)c(Nc2ccccc2CC(=O)O)c1Cl,4.93,
1791,CCCCOC(=O)C=Cc1ccc(O)c(O)c1,3.53,
1792,Cc1c(Cl)c(C(F)(F)F)nn1C(C)C(=O)N1CCOCC1,3.08,
1793,CCCCCCCCCC(CCC)c1ccccc1,8.62,
1794,CC1=CCC(C(C)(C)O)CC1O,1.81,
1795,COc1ccc(N=NN(C)C)cc1,2.99,
1796,ON=Cc1cnns1,0.86,
1797,CCCCCCCCCCCCCCCCCCCC(=O)O,9.29,
1798,CCCCCCCCC(CCCCC)c1ccccc1,9.16,
1799,NS(=O)(=O)c1ccc(S(=O)(=O)CCO)cc1,-0.85,
1800,CC(=O)Nc1cccc(C(=O)OCC(=O)c2c(N)n(C)c(=O)n(C)c2=O)c1,3.57,
1801,CC(=O)c1ccc(C(C)=O)cc1,1.34,
1802,Nc1cc(N=O)ccc1O,0.03,
1803,CCN(CC)CCCCCC(=O)Nc1c(C)cccc1C,2.95,
1804,CC(NC(=O)C(Cc1ccccc1)NC(=O)C(N)C(C)C)C(=O)O,0.06,
1805,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(N)C(C)C(O)C1(C)O,3.0,
1806,CCOC(=O)c1ccc(NC(=O)C(F)(F)F)cc1,2.25,
1807,O=[N+]([O-])c1cccc(I)c1,2.94,
1808,CC(C)(C)C(COc1ccccc1)OC(=S)n1ccnc1,4.27,
1809,COC(=O)NC1=NCC(c2ccccc2F)N1C,1.53,
1810,CCCCCCc1nnc(SC)n(N)c1=O,2.68,
1811,COC1N(C2CC(N=[N+]=[N-])C(CO)O2)C(=O)NC(=O)C1(C)Br,1.12,
1812,Cc1ccc(NC2=NCCN2)c(C)c1,1.79,
1813,Cc1ccccc1C(=O)Nc1cccc(OC(C)C)c1,3.66,
1814,CCCCCC(CCCCC)c1ccccc1,7.45,
1815,C#CCCC(C)=O,0.58,
1816,O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(F)(F)F,1.07,
1817,CCOc1cnccn1,1.28,
1818,Cc1nc(-c2ccc(Cl)cc2)cs1,3.65,
1819,COc1ccc2c(c1)N=C(CCC(=O)O)NS2(=O)=O,0.18,
1820,CS(=O)(=O)c1cnc2ccccc2n1,0.79,
1821,CCCCCCc1ccncc1,4.35,
1822,Cc1cnnc2ccc(Cl)cc12,1.96,
1823,CC(=O)Oc1cc(C(C)C)c(OCCN(C)C)cc1C,3.17,
1824,COc1ccc(-c2cc3cnccc3[nH]2)c(OC)c1,3.5,
1825,NC(=O)CF,-1.05,
1826,c1ccc2c(c1)ccc1nccnc12,2.51,
1827,COC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1Cl,5.04,
1828,CN(C)CCc1ccccn1,1.12,
1829,O=C(Nc1ccccc1)C(F)(F)F,2.21,
1830,CON(C)C(=O)Nc1cccc(CO)c1,0.62,
1831,CN(C)C(=O)OCc1ccccc1,2.16,
1832,CCCOC(=O)CCC(=O)OCCC,2.16,
1833,CC(=O)Nc1cc(C(F)(F)F)ccc1Cl,2.24,
1834,CN1C(=O)C(=O)C(=O)N(C)C1=O,-0.6,
1835,Cc1ccc2c(c1)c([N+](=O)[O-])cc[n+]2[O-],1.43,
1836,C=CC(=C)C,2.42,
1837,COc1ccccc1NC(C)=O,0.67,
1838,C=C(C)C1C=CC(C)C(=O)C1,2.71,
1839,CC(Cc1ccc(C(C)(C)C)cc1)CN1CC(C)OC(C)C1,4.93,
1840,CC1Cc2c(Cl)cc(C(=O)NC(Cc3ccccc3)C(=O)O)c(O)c2C(=O)O1,4.74,
1841,CS(=O)(=O)CCNCc1cc2cc(S(N)(=O)=O)sc2s1,-0.26,
1842,CCCC(=O)Oc1ccccc1C(=O)O,2.2,
1843,CS(=O)c1ccccc1,0.55,
1844,O=C(OCc1ccccc1)n1c(=O)[nH]cc(F)c1=O,1.42,
1845,CCCOP(OCCC)OCCC,2.26,
1846,CC(C)C(O)(c1ccc(OC(F)(F)F)cc1)c1cncnc1,3.34,
1847,CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I,-2.8,
1848,CCC(C)C#N,1.05,
1849,Ic1ccc(I)cc1,4.11,
1850,COc1ccc([N+](=O)[O-])cn1,1.55,
1851,N=c1nc(-c2cc(C(F)(F)F)ccc2Cl)[nH]c(=N)[nH]1,2.27,
1852,CC(=NNC(=S)NNC(=S)N(C)C)c1ccccn1,1.25,
1853,COC(=S)NCCn1c([N+](=O)[O-])cnc1C,1.15,
1854,NC(=O)c1ccc(I)cc1,1.99,
1855,CSCC(=O)C=NO,1.21,
1856,NC(=O)CCOc1ccccc1,0.8,
1857,CC(=O)NC(CC(N)=O)C(=O)NC(Cc1ccccc1)C(N)=O,-1.14,
1858,Cc1nccnn1,-1.31,
1859,CC(C)(C)C(=O)OCOC(=O)C1=C(CSc2nncs2)CSC2C(NC(=O)Cn3cnnn3)C(=O)N12,1.45,
1860,C#CC(C=C)(CC)OC(N)=O,1.09,
1861,CC(=O)N(CCCl)c1ccc(CC(=O)O)cc1,1.2,
1862,O=C(O)CCc1ccc(O)cc1,1.16,
1863,CC(C)C(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,3.6,
1864,COc1ccccc1C(=O)NCCN(C)C,1.14,
1865,N#CN=[N+]([O-])c1ccc(Br)cc1,2.5,
1866,CCOCCCl,0.98,
1867,O=C(O)Cc1ccccc1Nc1cc(Cl)cc(Cl)c1,5.07,
1868,CC1(O)CC23CC(O)C4(O)C(CC(O)C4(C)C)C(C)(O)C2CCC1C3O,0.27,
1869,Nc1ccc(C=Cc2ccc(N)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1,-1.7,
1870,CON(C)C(=O)Nc1ccc(Cl)c(Cl)c1,3.2,
1871,Nc1ccc(S(=O)(=O)c2ccc(Cl)cc2Cl)cc1,3.12,
1872,O=C(O)Cc1ccccc1Nc1c(F)cccc1Cl,3.8,
1873,Cc1nn(C)cc1-c1cc(C(F)(F)F)n2ncc(C(=O)N(C3CCCCC3)C3CCCCC3)c2n1,5.81,
1874,CC1(CCl)C2CC(Cl)(Cl)C1(C(Cl)Cl)CC2(Cl)Cl,5.49,
1875,CNC(=S)NCCSCc1cncn1C,0.32,
1876,CNCC(CC(C)C)c1ccccc1,3.76,
1877,Cn1cc(-c2ccccc2)c(=O)c(-c2cccc(C(F)(F)F)c2)c1,3.16,
1878,Cc1cc(=O)n2c(C)cccc2n1,1.05,
1879,CC(=O)NC(C(=O)NC(Cc1ccccc1)C(=O)NC(C)C(N)=O)C(C)C,0.06,
1880,COCCn1cnc2c(=O)[nH]c(=Nc3ccccc3)[nH]c21,1.2,
1881,CCOc1ccc(NC(=O)NN)cc1,0.53,
1882,Cc1cccc([N+](=O)[O-])c1C(N)=O,0.1,
1883,CCCCCCN,2.06,
1884,CCCCCCl,2.73,
1885,CC(C)OC(=O)N(C)C,1.38,
1886,N=C1NCC(CN2CCN(c3ccc(F)cc3)CC2)O1,1.0,
1887,Nc1ccc2c(c1)C(=O)c1ccccc1-2,2.95,2.9
1888,CCCN=c1cc(-c2nc(=N)[nH][nH]2)cc[nH]1,1.61,
1889,CCN(CC)CCNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC,1.7,
1890,Cc1cc(C)[nH]n1,1.01,
1891,CN(C)C(CC=Nc1cc(Cl)cc(Cl)c1)=C(C#N)C#N,1.59,
1892,Cc1ccccc1[N+](=O)[O-],2.3,
1893,N=c1ccn(C2OC3COC2C3O)c(=O)[nH]1,-1.64,
1894,CCCCC(=O)NN,-0.11,
1895,CCCCCCCCCCCCCc1ccccc1O,8.61,
1896,O=C(O)CNC(=O)c1ccccc1O,0.95,
1897,CCCCCCC(C)=NN=C(N)N,2.08,
1898,Cc1c([N+](=O)[O-])no[n+]1[O-],0.78,
1899,CN(C)c1ccc2c(c1)C(=O)OC2(C)C,2.42,
1900,CCn1nc2ccccc2n1,2.1,
1901,COc1ccc(CN(C)N=Nc2ccc(C(=O)O)cc2)cc1,4.43,
1902,COC1CC(OC2CCC3(CO)C4CCC5(C)C(c6coc(O)c6)CCC5(O)C4CCC3(O)C2)OC(C)C1O,0.56,
1903,CC(C)CNC(=O)Nc1ccc(Cl)c(Cl)c1,4.48,
1904,CC(=O)NCc1ccccc1,0.95,
1905,CC(C)OC(=O)C1(S(=O)(=O)c2ccc(Cl)cc2)CC1,2.64,
1906,c1ccc(COc2ccccc2)cc1,3.79,
1907,O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)NCCSCCc3ccccc3)c2s1,1.77,1.77
1908,COC(=COC(N)=O)c1c(O)c(N2CC2)c(C)c(O)c1N1CC1,-0.15,
1909,CSc1ccc(C=NNC(N)=NO)cc1,0.32,
1910,Oc1ccc(O)n1-c1ccccc1I,0.8,
1911,CCCC1CNC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)C1,0.04,
1912,CCN1C(=O)NC(=O)C(=O)C1=O,-0.32,
1913,Oc1ccc(C2CNCCc3c2cc(O)c(O)c3Cl)cc1,2.39,0.87
1914,Cc1ccc(S(=O)(=O)N(C)c2ccc(OCC(=O)N3CCN(c4ncccn4)CC3)cc2)cc1,4.46,
1915,NC(=O)C1CCCN1C(=O)C(Cc1cn(C(=O)OC2CCCCC2)cn1)NC(O)c1ccc(O)[nH]1,0.6,
1916,c1ccc(CSc2c[nH]nn2)cc1,2.65,
1917,CC(C)CNC(=O)NN,-0.84,
1918,Clc1cc2ccccc2nn1,1.57,
1919,N=c1[nH]cnc2c1nc(Sc1ccc(Cl)cc1)n2C1OC2CO[PH](=O)(=O)OC2C1O,-0.98,
1920,NC(=O)c1ncccc1O,0.65,
1921,CCNC(=O)c1ccc(C)cc1,1.38,
1922,COC(=O)c1ccc(C(F)(F)F)nc1S(=O)(=O)N([Na])C(=O)N=c1nc(OC)cc(OC)[nH]1,0.96,
1923,COc1cc(OC)c(Cl)c(Cc2c[nH]c(=N)[nH]c2=N)c1Cl,2.55,
1924,CN(C)C(=O)Nc1ccccc1,0.98,
1925,O=C1C=NC(c2cccc(Br)c2)c2cc(Br)ccc2N1,3.88,
1926,COc1ccc(N(C)C(C)=O)cc1,0.72,
1927,CCOP(=O)(Cc1ccc(-c2nc3ccccc3s2)cc1)OCC,3.5,
1928,Cc1cc(C)c(C)c(C)c1,4.1,
1929,CC1(C)CN1P(=O)(NC(=O)NC12CC3CC(CC(C3)C1)C2)N1CC1(C)C,1.98,
1930,CCCCc1ccc(NC(C)=O)c(C)c1,3.1,
1931,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)c(Cl)c(OC)c1,2.13,
1932,Cc1ccccc1S(=O)(=O)N1C(=O)NC(=O)C1(c1ccccc1)c1ccccc1,4.0,
1933,OCC(Cl)Cl,0.37,
1934,CN(C)C(=O)C1OC(C)(C)OC1C(=O)N(C)C,1.49,
1935,COC1N(C2CC(F)C(CO)O2)C(=O)NC(=O)C1(C)Cl,0.71,
1936,CON(C)C(=O)Nc1cccc(C(F)(F)F)c1,2.64,
1937,C[C@]12CO[C@]3(C(=O)NCC(F)(F)F)C[C@H]1CC[C@]23C,3.11,
1938,CNC(=O)CSP(=S)(OC)OC,0.78,
1939,COC(=O)C1C(C=C(C)C)C1(C)C,3.76,
1940,CNC(=O)N(C)C(=O)Nc1cc(OC)ccc1F,2.14,
1941,CNC(=S)NCC#CCC(NC(=O)C(Cc1ccc2ccccc2c1)Cc1cccc2ccccc12)C(=O)NC(CC1CCCCC1)C(O)CC(=O)NCCN1CCOCC1,5.46,
1942,O=C(CCc1ccccc1)Nc1ccc(Cl)c(Cl)c1,4.85,
1943,CC(C)(C)OC(N)=O,0.48,
1944,O=[N+]([O-])c1cc(F)cc(F)c1,2.03,
1945,CC1(C)N=C(N)N=C(N)N1c1cccc([N+](=O)[O-])c1,0.06,
1946,CC(C)CC(NC(=O)C(N)Cc1ccc(O)cc1)C(=O)O,0.32,
1947,Clc1ccc(-c2ccc(Cl)c(Cl)c2)cc1Cl,6.63,
1948,C#CCOc1c(Cl)cc(N=CNOCC=CCl)cc1Cl,3.9,
1949,CN(C)CCC=C1c2ccccc2CCc2ccccc21,4.92,
1950,N=c1[nH]cc(Cc2cc(Cl)c(Cl)c(Cl)c2)c(=N)[nH]1,3.64,
1951,Cc1ncc([N+](=O)[O-])n1CC#N,-0.07,
1952,O=c1ccoc2ccccc12,1.38,1.4
1953,Cc1cc(Cl)cc(C)c1NC1=NCCN1,2.5,
1954,N=c1ccc2nc3ccccn3c2[nH]1,1.38,
1955,CCC(CC)(C(=O)NC(N)=O)C(=O)OC(C)C,1.99,
1956,O=C(COC(=O)/C=C/c1ccc(F)cc1)Nc1cc(C(F)(F)F)ccc1N1CCOCC1,5.08,
1957,NC(=O)Cc1cccs1,0.33,
1958,C=c1[nH]cc(CO)c(=CNNC(C)=O)c1=O,0.65,
1959,CC(=O)NN=CCCc1ccccc1,1.8,
1960,Oc1ccc(O)n1-c1cccc(I)c1,1.39,
1961,CC1CCCCN1N=O,0.71,
1962,O=c1[nH]c2c(O)ccc(CCNCCSCCCOCCc3ccc([N+](=O)[O-])cc3)c2s1,3.29,
1963,O=S(=O)(Nc1ccc(C(F)(F)F)cc1)C(F)(F)F,4.47,
1964,O=[N+]([O-])c1ccccc1Cl,2.24,
1965,Brc1cnc2ccccc2c1,3.03,
1966,COc1ccccc1C(=O)N(NC(=O)c1ccccc1)C(C)(C)C,2.04,
1967,CCCN(C(C)=O)C(C)C,1.48,
1968,O=C(c1ccccc1)c1ccncc1,1.98,
1969,O=C(O)CSC1=NS(=O)(=O)c2cc(Br)cc(Br)c2N1,1.16,
1970,O=c1[nH]c2ccccc2nc1CC(O)Nc1ccccc1NC(O)Cc1nc2ccccc2[nH]c1=O,3.42,
1971,CCC1COC(Cn2cncn2)(c2ccc(NC(=O)C(F)(F)F)cc2)O1,1.08,
1972,CC(C)N(Cc1cccnc1)C(C)C,2.27,
1973,CCn1cccc(O)c1=O,0.2,
1974,Cc1ccc(C(C)C)cc1O,3.49,
1975,OCC1CCC(n2cnc3cncnc32)O1,-0.47,
1976,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(Br)c1OC,2.23,
1977,FC(F)(F)C(Cl)Br,2.3,
1978,CC(=O)OC1=C2C(C)C(OC(=O)C(C)O)CC2(C)C(C)(O)C(OC(=O)c2ccccc2)C2C3(OC(C)=O)COC3CC(O)C2(C)C1=O,1.52,
1979,Nc1cccc(O)c1,0.21,
1980,CCCN=c1nc(C(Cl)(Cl)Cl)nc(C)[nH]1,3.29,
1981,COc1ccccc1/C=C/C(=O)O,2.54,
1982,CC(C)CC(NC(=O)C(NC(=O)C(CC(C)C)NC(=O)C(N)C(C)C)C(C)C)C(=O)O,-1.23,
1983,Oc1ccc2ccccc2c1,2.7,
1984,CCOC(=O)c1c[nH]c2c(c(C)nn2C)c1=Nc1ccccc1,0.96,
1985,CCSCCSP(=O)(OC)OC,1.02,
1986,COC(=O)C=Cc1ccccc1,2.62,
1987,CNS(=O)(=O)c1ccccc1,0.92,
1988,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1,1.57,
1989,COc1cc2c3c(c1)/C(=C1/SC(=NC(C)=O)NC1=O)C(=O)N3C(C)(C)C=C2C,4.62,
1990,CCOc1ccc(C[C@H]2c3cc(OCC)c(OCC)cc3CCN2C(=O)c2scnc2C)cc1OCC,4.98,
1991,N=C(N)N1CCc2ccccc2C1,0.75,-1.01
1992,C=C(C)COC(=O)C1C(C=C(C)C)C1(C)C,4.89,
1993,O=S(=O)(O)c1cccc2c(O)cccc12,-0.17,
1994,Nc1ccc(S(=O)(=O)N=c2ccc(Cl)c[nH]2)cc1,1.82,
1995,CCCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.59,
1996,CCOC(=O)C(=O)C(O)C(O)OCC,-0.29,
1997,c1ccc2c(c1)[nH]c1ccccc12,3.72,
1998,N=c1[nH]nc(S(N)(=O)=O)s1,-0.9,
1999,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(=O)N(C)C,-0.21,
2000,CS(=O)(=O)Nc1ccccc1,0.95,
2001,CCCCCC(=O)O,1.92,
2002,CC(C(=O)O)c1ccc(-c2nccs2)c(Br)c1,3.35,
2003,Clc1ccc(Oc2c(Cl)cc(Cl)c(Cl)c2Cl)cc1,6.47,
2004,NC(=O)Cc1ccccn1,-0.65,
2005,CCOC(=O)c1ccccc1S(=O)(=O)NC(=O)N=c1nc(Cl)cc(OC)[nH]1,2.5,
2006,O=P(NN=Cc1ccc(Cl)cc1)(N1CC1)N1CC1,0.13,
2007,N=c1[nH]c(=N)c2nc(-c3ccccc3)c(=N)[nH]c2[nH]1,0.98,1.16
2008,CNC12CCCCC1c1ccccc1C2,3.43,
2009,c1ccc2c(c1)Cc1cccnc1-2,2.96,
2010,O=C(O)COc1ccc(C2CCCC2)cc1,3.41,
2011,CCCCc1c(O)n(-c2ccccc2)n(-c2ccccc2)c1=O,3.16,0.45
2012,CC(=O)Oc1ccccc1C(=O)OCC(=O)N(C)CC(N)=O,-0.46,
2013,CCN1CC(C(O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccc(OC)cc2)NC(=O)N2CC(O)C(O)C2)OC1=O,1.22,
2014,CCOC(=O)C(=Cc1ccc([N+](=O)[O-])o1)C(=O)OCC,2.5,
2015,N=C(N)NCCCCc1ccccc1,1.59,
2016,CC(=O)c1sc(S(C)=O)c(-c2ccc(Cl)cc2)c1C,3.82,
2017,ClCCOC(c1ccccc1)c1ccccc1,4.38,
2018,Cc1ccccc1C(C)C,4.38,
2019,Clc1ccc(Oc2ccccc2)cc1,4.7,
2020,CC(C)(Cc1ccccc1)NC(=O)N(CCCl)N=O,3.73,
2021,CC(=O)OC=C1CSC2C(NC(=O)COc3ccccc3)C(=O)N2C1C(=O)O,0.26,
2022,CC(=O)c1ccco1,0.52,
2023,CC(C)CCCCCCCOP(=O)(Oc1ccccc1)Oc1ccccc1,5.44,
2024,O=C(NN=Cc1ccccc1O)c1cccc(F)c1,3.41,
2025,CCCCCCNC(=O)n1cc(F)c(=O)[nH]c1=O,2.63,
2026,Nc1ccc(Cl)cc1N,1.28,
2027,C=C(C)C(=O)OC(C)(C)C,2.54,
2028,Nc1ccc(C(=O)Oc2ccc(F)cc2)c(O)c1,3.27,
2029,COc1ccc(OC)c(Cl)c1,2.69,
2030,Cc1cc2occ(C)c2c2oc(=O)ccc12,3.02,
2031,CCOC(=O)CN(C(=O)CCl)c1ccccc1OC,1.78,
2032,OCC(F)(F)F,0.41,
2033,Clc1cccc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c1Cl,7.32,
2034,Clc1cnc(-c2ccccc2)c(-c2ccccc2)n1,4.05,
2035,CN=C(C[N+](=O)[O-])NCCSCc1nccs1,-0.15,
2036,Nc1ccc(S(=O)(=O)Nc2ccc(S(N)(=O)=O)cc2)cc1,0.35,
2037,CCc1ccccc1N=c1[nH]c(CSc2nnc(-c3ccc(OC(F)F)cc3)n2N)nc(=N)[nH]1,4.35,
2038,O=NN(CCF)C(=O)NC1CCSCC1,1.43,
2039,CNc1ccc(C)cc1,2.15,
2040,CCNC(=O)CNC(=O)c1ccccc1,0.58,
2041,CCNC(=O)c1ccccc1,1.28,
2042,C=CCC1(CC(C)O)C(=O)NC(=O)NC1=O,-0.05,
2043,CCCCCC(O)/C=C/C1C(O)CC(=O)C1C/C=C/CCCC(=O)O,2.82,
2044,COc1cc(OCc2ccccc2CCCN2CCC(O)CC2)cc(OC)c1OC,2.6,
2045,CC(=O)Nc1cc(Cl)cc(C(F)(F)F)c1Cl,3.27,
2046,CC(=O)Nc1ccc(N)cc1,0.08,
2047,NC(=O)c1ccccn1,0.15,
2048,CN1C(N=c2[nH]cc([N+](=O)[O-])s2)=NCC1(C)C,2.35,
2049,Clc1ccc2c(c1)Oc1ccc(Cl)cc1O2,5.75,
2050,CC(CN1CCOCC1)C(C(=O)N1CCCC1)(c1ccccc1)c1ccccc1,3.61,
2051,c1ccc2c(c1)c1ccccc1c1ccccc21,5.49,
2052,N#Cc1cccc(N=C=S)c1,3.13,
