,Unnamed: 0,smiles,logP,logD
1525,10783,NS(=O)(=O)c1cc(S(=O)(=O)c2ccc(O)cc2)co1,-0.1,
1526,13140,OCc1cccc(O)c1,0.49,
1527,2559,CC1c2nc3ccccc3c(=O)n2CN1c1ccccc1,1.79,
1528,2285,CC12CCC(=O)C=C1C1(CC1)CC1C2CCC2(C)C1CCC21CCC(=O)O1,3.15,
1529,16089,Cc1ccc(NC(=O)c2ccoc2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,,2.43
1530,6155,CNC(=O)Oc1cc(C)c(SC)c(C)c1,2.92,
1531,4156,CCCn1c(SCc2cc(=O)n3cc(Br)ccc3n2)nnc1-c1cccc(C)c1,4.43,
1532,14805,CN1CCN(C2CC(c3nc(-c4ccc5ccc(-c6ccccc6)nc5c4)c4c(=N)[nH]ccn34)C2)CC1,,3.2
1533,15813,Cc1c(Cl)ccc(OC2CCN(CC3CCN(C(Cc4ccc(F)cc4)C(=O)O)CC3)CC2)c1Cl,,3.15
1534,6277,CNC12CCCCC1Cc1cc(OC)ccc12,3.51,
1535,16286,Cc1ncc(-c2[nH]c(=Nc3ccc(C(=O)NC4CCN(C)CC4)c(F)c3)ncc2F)n1C(C)C,,2.41
1536,6840,COCCN(CCOC)C(=O)COC(=O)c1ccccc1,1.28,
1537,5394,CCn1c(O)c(Cc2ccccc2)[nH]c1=O,1.61,
1538,127,C#CCOc1c(Cl)cc(N=CNOc2ccccc2)cc1Cl,4.4,
1539,7600,COc1ccc2c(c1)N=C(SCCC(=O)O)NS2(=O)=O,0.96,
1540,9233,ClC1=C(Cl)C2(Cl)C3C4OC4C(Cl)C3C1(Cl)C2(Cl)Cl,4.98,
1541,10074,N#Cc1cccs1,1.27,
1542,3322,CCCCCCCC1(c2ccncc2)CCC(=O)NC1=O,3.44,
1543,5857,CN(Cc1ccccc1)N=Nc1ccc(C(N)=O)cc1,2.76,
1544,4432,CCNC(=O)CCn1ccc(=O)c(O)c1C,-0.82,
1545,6002,CN=C(NC)NC#N,-0.4,
1546,7479,COc1ccc(N)cc1Cl,1.85,
1547,8325,Cc1cc(C(=O)O)ccc1N,1.37,
1548,17041,O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]c(=O)c2cc(S(=O)(=O)NCCO)ccc12,,2.06
1549,17323,O=CN(O)C1(CS(=O)(=O)N2CCN(c3ccc(F)cc3)CC2)CCC1,,1.34
1550,12223,O=CN=c1[nH]ccs1,0.54,
1551,9450,Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl)cc1,6.91,
1552,3847,CCCCc1ccc(CO)cc1,3.0,
1553,12364,O=S(=O)(Nc1ccc(-c2ccccc2)cc1)C(F)(F)F,4.97,
1554,9076,Cc1nc(C#N)c(C#N)nc1Cl,1.29,
1555,12627,O=[N+]([O-])c1cccc([N+](=O)[O-])c1O,1.37,
1556,4798,CCOC(=O)c1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.12,
1557,9591,Clc1cccc(C(Cl)(Cl)Cl)n1,3.41,
1558,6289,CNCC(=O)O,-2.78,
1559,9186,Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)NC1C(=O)N2C1S(=O)C(C)(C)C2C(=O)O,2.57,
1560,12309,O=NN1CC=CC1,0.26,
1561,7752,COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)=C(OC1CC(N(CC#N)CC(=O)O)C(O)C(C)O1)CC(O)(C(C)=O)C=4,0.03,
1562,2549,CC1OC(OC2CCC3(C)C(CCC4C3CCC3(C)C(c5coc(O)c5)CCC43O)C2)CC(O)C1O,2.51,
1563,11746,O=C(O)Cc1ccccc1Nc1cccc(Cl)c1Cl,4.86,
1564,12669,O=[N+]([O-])c1nccn1C1OC(CI)C(O)C1O,0.32,
1565,12228,O=CNc1ccc(F)cc1,1.27,
1566,1003,CC(=O)Nc1cnc2ccccc2c1,1.92,
1567,15694,C[C@@](O)(C(=O)Nc1ccc(S(=O)(=O)NCCCO)cc1Cl)C(F)(F)F,,2.1
1568,10327,N=c1o[nH]c2ccccc12,1.31,
1569,11472,O=C(Nc1ccccc1)NC1CCCC1,2.65,
1570,3741,CCCCOC(=O)c1cc(O)c(O)c(O)c1,2.41,
1571,10285,N=c1nc(-c2c(Cl)cccc2Cl)[nH]c(=N)[nH]1,1.38,
1572,16297,Cc1ncc(-c2cc[nH]c(=Nc3ccc(C(=O)NC4CC4)cc3)n2)n1C(C)C,,3.06
1573,17316,O=C1O[C@]2(CN3CCC2CC3)CN1c1cccs1,,0.9
1574,11164,O=C(CCCCCN1C(=O)/C(=C\c2cccs2)SC1=S)N1CCOCC1,4.92,
1575,9200,Cc1ssc(=S)c1C,2.45,
1576,8988,Cc1ccsc1,2.34,
1577,8453,Cc1cc2ccccc2n1C,2.82,
1578,5363,CCc1nc(-c2ccc(C(C)C(=O)O)cc2Cl)sc1C,4.62,
1579,2277,CC12C=CC(=O)C=C1CCC1C3CC(O)C(O)(C(=O)CO)C3(C)CC(O)C12F,1.16,
1580,7114,COc1cc(C2c3c(cc(C)[nH]c3=O)OC(=N)C2C#N)cc(OC)c1OC,2.55,
1581,3373,CCCCCCCCCCCCCC(=O)O,6.11,
1582,2488,CC1CCCCN1CCCOC(=O)c1ccc(Cl)c(Cl)c1,4.31,
1583,6552,COC(=O)Nc1cccc(C#N)c1,1.77,
1584,349,C=CCC1(C2C=CCC2)C(=O)NC(=O)NC1=O,1.51,
1585,3000,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(OC(C)=O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1C,3.23,
1586,10153,N=c1[nH]c(=N)c2ncn(C3C=CC(CO)O3)c2[nH]1,-0.48,
1587,5758,CN(C)c1ccc2c(c1)C(=O)N(OS(C)(=O)=O)C2=O,1.65,
1588,1759,CC(C)CNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.01,
1589,17367,O=S(=O)(c1ccccc1-c1ccc(CNC2CCOCC2)cc1)N1CCCC1,,1.4
1590,11055,Nc1ccc2c(c1)Cc1cc([N+](=O)[O-])ccc1-2,3.06,
1591,14226,CCCC(C)(COC(N)=O)COC(=O)NC(C)C,,2.01
1592,8388,Cc1cc(Cl)c(Cl)cc1Cc1ccc(Cl)cc1Cl,7.41,
1593,9905,N#CC(C#N)=NNc1ccc([N+](=O)[O-])cc1,2.37,
1594,2814,CCC(C)NC(=O)C(=Cc1ccccc1)Cc1ccccc1,3.99,
1595,459,C=CCn1c(SCc2ccccc2)nc2ccccc2c1=O,5.11,
1596,10126,N=C1CCN(c2cccc(C(F)(F)F)c2)N1,2.56,2.55
1597,8321,Cc1cc(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)n(-c2ccc3cc[nH]c(=N)c3c2)n1,2.6,
1598,544,CC(=O)C(C#N)=NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],3.4,
1599,9840,Fc1ccc(C2(Cn3cncn3)OC2c2ccccc2Cl)cc1,3.44,
1600,5868,CN(N=Cc1ccccc1)P(=O)(N1CC1)N1CC1,0.51,
1601,7503,COc1ccc(NC(=O)c2sc3sc(C(=O)Nc4ccc(OC)c(OC)c4)c(N)c3c2N)cc1OC,4.88,
1602,14332,CCCc1c(OCCCCSCC(=O)O)ccc(C(C)=O)c1O,,1.3
1603,16758,NC(=O)c1cc(-c2ccccc2)sc1N,,2.7
1604,2536,CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(C7COC(=O)C7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,2.9,
1605,2638,CCC(=O)OC1(C(=O)CBr)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(=O)CC21C,3.55,
1606,1047,CC(=O)OC=C1CSC2C(NC(=O)CSc3ccncc3)C(=O)N2C1C(=O)O,-1.15,
1607,15726,C[C@H](N=c1nc(N=c2cc(C3CC3)[nH][nH]2)c(F)c[nH]1)c1ccc(F)cn1,,3.14
1608,6003,CN=C(NC)N[N+](=O)[O-],-0.7,
1609,10687,NCCc1ccccn1,0.08,
1610,6753,COC1=CC23CCCN2CCc2cc4c(cc2C3C1O)OCO4,0.84,
1611,12138,O=C1NC(=O)C(c2ccccc2)C1=O,2.26,
1612,5311,CCc1cccc(O)c1,2.4,
1613,230,C=C(C)C(=O)OC(C)C,2.25,
1614,4907,CCOCc1ccccc1NC(=O)OCCN1CCCCC1,2.72,
1615,12560,O=[N+]([O-])c1ccc(Cl)cc1Cl,3.07,
1616,14340,CCCc1c(OCc2ccc(C=Cc3nn[nH]n3)cc2)ccc(C(C)=O)c1O,,3.3
1617,14397,CCN(CC)C(=O)N[C@H]1C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,,2.73
1618,5689,CN(C)N=Nc1ccc(CCCC(=O)O)cc1,2.62,
1619,12584,O=[N+]([O-])c1ccc(Oc2ccc(C(F)(F)F)cc2Cl)cc1,4.54,
1620,7875,COc1cnc(=NS(=O)(=O)c2ccc(N)cc2)[nH]c1,0.41,
1621,7134,COc1cc(CC(=O)O)ccc1O,0.33,
1622,10014,N#Cc1cc(-c2ccncc2)c[nH]c1=NCCO,1.17,
1623,7649,COc1cccc(-c2ccc3c(N)c(C(=O)Nc4ccc(F)c(F)c4)sc3n2)c1,5.86,
1624,1672,CC(C)CC(N)C(=O)NC(C(=O)NC(CC(C)C)C(=O)O)C(C)C,-1.57,
1625,6924,CON(C)C(=O)Nc1ccc2c(c1)Cc1ccccc1-2,3.67,
1626,4842,CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2,1.0,1.1
1627,4739,CCOC(=O)NN1CC=CCC1,1.09,
1628,16714,N=c1cccc(CCc2ccc3cc[nH]c3c2)[nH]1,,2.8
1629,10488,NC(=O)c1ccc([N+](=O)[O-])cc1,0.82,
1630,16579,N#Cc1cccc(COc2cc(OCCCN3CCCC3)ccc2C(=O)Nc2cccc(O)c2)c1,,2.41
1631,5980,CN1CCN=C1N=c1[nH]cc([N+](=O)[O-])s1,1.8,
1632,12386,O=S(=O)(O)c1cccc2c(O)cccc12,-0.17,
1633,7515,COc1ccc(O)c2ncccc12,2.06,
1634,10799,NS(=O)(=O)c1cc2c(cc1Cl)NC(C1CC3C=CC1C3)NS2(=O)=O,1.95,2.12
1635,16985,O=C(NC(Cc1ccccc1)C(=O)N1CCC(O)CC1)c1cc2cc(Cl)ccc2[nH]1,,3.6
1636,17354,O=S(=O)(NCC(c1ccccc1)N1CCCCCC1)c1cccnc1,,2.1
1637,16767,NC(=O)c1ccc(O[C@@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)cn1,,1.51
1638,17011,O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(CN2C[C@@H]3C[C@H]2CN3)ccc1Cl,,1.45
1639,5838,CN(CO)c1nc(N(C)CO)nc(N(C)CO)n1,0.4,
1640,12003,O=C1C=C(Br)C(=O)c2ccccc21,2.44,
1641,12942,OC(CNC1CCCCC1Br)Cn1ccnc1,1.21,
1642,222,C=C(Br)CC1(C(C)C)C(=O)NC(=O)NC1=O,1.47,
1643,2235,CC1(C)OC[C@H](COc2c(F)c(N3CCOCC3)nc(F)c2Cl)O1,4.07,
1644,7409,COc1ccc(C=O)cc1OC,1.22,
1645,10984,Nc1ccc(F)cc1,1.15,
1646,12381,O=S(=O)(Nc1cn[nH]c1)c1ccccc1,0.87,
1647,15385,COc1ccc(CNCc2cccc(CCNC[C@H](O)c3ccc(O)c4[nH]c(=O)sc34)c2)cc1,,0.86
1648,2653,CCC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,2.8,
1649,11894,O=C(OCCc1ccccc1)c1ccccc1,4.01,
1650,2230,CC1(C)OC2CC3C4CC(F)=C5CC(=O)C(Cl)=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,2.99,
1651,16049,Cc1ccc(COC(=O)N2CCC(CN=c3nccc[nH]3)CC2)cc1,,3.6
1652,4487,CCNNC(=O)COc1ccccc1,1.0,
1653,10655,NCCCC(=O)O,-3.17,
1654,8899,Cc1cccc2ncc(-c3ccccc3)c(=O)n12,2.59,
1655,17559,c1ccc(-c2[nH]ncc2-c2ccnc3ccccc23)nc1,,2.57
1656,5658,CN(C)CCN1C(=O)c2ccccc2N(C)c2ccccc21,2.5,
1657,10297,N=c1nc(-c2cc[nH]c(=NCCc3ccccc3)c2)[nH][nH]1,2.63,
1658,6688,COC(=O)c1cnc(Cl)cn1,0.47,
1659,14005,CC(C)N=c1[nH]c(=NCc2ccccc2)c2sccc2[nH]1,,3.9
1660,8614,Cc1ccc(N(CCO)CCO)cc1,1.09,
1661,15531,COc1ccccc1CN(C)Cc1cccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)c1,,1.52
1662,7261,COc1cc2c(c(OC)c1O)-c1ccc(OC)c(=O)cc1C(NC(C)O)CC2,0.47,
1663,13723,C=CCN(C(=O)NCc1ccc(OC)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,,3.6
1664,12452,O=[N+]([O-])CC1=NCCN1CCc1ccc(Cl)nc1,-0.23,
1665,10267,N=c1ccn(C2C=CC(CO)O2)c(=O)[nH]1,-1.55,
1666,15286,COc1cc2c(=Nc3ccc(Cl)cc3F)[nH]cnc2cc1OC[C@@H]1CCCN(C)C1,,2.9
1667,1232,CC(=O)c1cccc(C#N)c1,1.16,
1668,1326,CC(C)(C(=O)O)n1nc2ccccc2n1,0.64,
1669,11665,O=C(O)COc1cccc(-c2ccccc2)c1,3.18,
1670,8008,CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1ccc(Cl)cc1,2.6,
1671,5392,CCn1c(O)c(-c2ccccc2)[nH]c1=O,1.05,1.0
1672,12603,O=[N+]([O-])c1ccc2ccc3cccc4ccc1c2c34,5.06,
1673,16618,N=S(=O)(O)Cc1noc2ccccc12,,0.55
1674,11235,O=C(COC(=O)c1ccccc1)NC1CCCCC1,2.81,
1675,1730,CC(C)CC([NH3+])C(=O)NC(C=O)C(=O)NC(CC(C)C)C([O-])O,-2.35,
1676,16801,NC1(C(=O)NC(CS(N)(=O)=O)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,,2.2
1677,7242,COc1cc(S(C)=O)ccc1-c1cn2ccnc(OC)c2n1,1.49,
1678,11403,O=C(NN=Cc1ccccc1O)c1cccc(Cl)c1,3.83,
1679,688,CC(=O)N=c1nc2c(c[nH]1)ncn2COCCO,-1.33,
1680,1485,CC(C)(C)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,6.06,
1681,2426,CC1CC(OC(=O)COc2ccc(F)cc2)CC(C)(C)C1,1.64,
1682,8459,Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(CC(O)C(O)C(O)CO)c2cc1C,-1.46,
1683,8434,Cc1cc([N+](=O)[O-])ccc1NC(=O)c1cc(Cl)cc(Cl)c1O,4.51,
1684,7850,COc1ccccc1OCC(O)COC(N)=O,0.61,0.36
1685,3839,CCCCc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)cccc1-2,0.1,
1686,16951,O=C(Cc1ccccc1)N=c1[nH]ccs1,,2.5
1687,8475,Cc1ccc(-c2cssc2=S)cc1,3.73,
1688,11273,O=C(Cc1ccccc1)Nc1ccc([N+](=O)[O-])cc1,3.18,
1689,12842,O=c1c2ccccc2nc2ccccn12,2.08,2.1
1690,16895,O=C(C1CCN(c2nnc(-n3cccc3)s2)CC1)N1CCc2ccccc2C1,,3.7
1691,4001,CCCOC(=O)CCC(=O)OCCC,2.16,
1692,4498,CCNc1cccc(NC(=O)Cc2ccccc2)c1,2.59,
1693,9725,Cn1cc(O)n(-c2ccccc2)c1=O,0.14,
1694,13324,S=C=NC(c1ccccc1)c1ccccc1,5.09,
1695,16475,Fc1ccc(CN2CCN(c3ccc4nnc(C(F)(F)F)n4n3)CC2)cc1,,3.46
1696,5945,CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1,4.69,3.06
1697,17368,O=S1(=O)CC(O)C(N2CCC(c3ccccc3)CC2)C1,,1.4
1698,11587,O=C(O)CCCCCOc1cccc2ccccc12,4.5,
1699,11561,O=C(O)CCC1=NS(=O)(=O)c2cc(Cl)c(Cl)cc2N1,1.5,
1700,13585,c1ccc2c(c1)ccc1c3ccccc3ccc21,5.81,
1701,16703,N=c1c2cccc(-c3ncccn3)c2[nH]c2cn(C3CCC3)c(O)c12,,1.85
1702,10641,NCC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,-1.33,
1703,9513,Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2)c(Cl)c1,6.63,
1704,9712,Cn1c([N+](=O)[O-])cnc1C1CC1,1.0,
1705,1920,CC(C)OC(=O)Nc1cccc(Cl)c1,3.51,
1706,5201,CC[C@]1(C)NC(=S)N2N1C(=S)N[C@@]2(C)CC,2.44,
1707,15646,CSc1ncccc1C(=O)NCCc1ccc(Cl)cc1,,3.31
1708,9243,ClC1C(Cl)C(Cl)C(Br)C(Br)C1Cl,3.99,
1709,12030,O=C1C=NC(c2cccc(C(F)(F)F)c2)c2ccccc2N1,3.19,
1710,9127,Cc1ncccn1,-0.05,
1711,14893,CNC(=O)c1ccc(CCC(COc2ccc(-c3cccc([N+](=O)[O-])c3)cc2)n2c(O)csc2=O)cc1,,3.5
1712,13872,CC(C)(C)OC(=O)N1CCN(c2ncc(OCc3ccncc3F)cn2)CC1,,3.6
1713,5704,CN(C)N=Nc1ccccc1C(=O)NCC#N,1.79,
1714,16973,O=C(N=c1cccc[nH]1)c1ccccc1,,2.2
1715,16208,Cc1ccsc1Cn1[nH]c(=O)c2[nH]c3cc(Cl)ccc3c(=O)c2c1=O,,1.15
1716,5799,CN(C)c1ncccn1,1.07,
1717,14578,CC[C@H](C)[C@@H](CO)NS(=O)(=O)c1ccc(Cl)s1,,2.7
1718,3161,CCCCC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,3.62,
1719,11090,Nc1cccc2cc3ccccc3nc12,3.26,
1720,3390,CCCCCCCCCCCCCc1ccccc1,9.36,
1721,8695,Cc1ccc(S(=O)(=O)Nc2ccc3nn(C4CCCC4)nc3c2)cc1,3.91,
1722,8014,CSC(C)=NOC(=O)N(C)SN(C)C(C)=O,1.3,
1723,6116,CNC(=O)OCc1c2n(c3c(O)c(Br)c(N)c(O)c13)CC=C2OC(C)=O,1.15,
1724,6744,COC1=C(N2CC2)C(=O)C(OC)=C(N2CC2)C1=O,0.17,
1725,1184,CC(=O)c1cc2cccc(OCC(O)CNC(C)C)c2o1,2.02,
1726,9596,Clc1cccc(Cl)c1Cl,4.05,
1727,1164,CC(=O)Oc1ccccc1C(=O)OCC(N)=O,0.22,
1728,7759,COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)=C(OC1CC(N2CCOCC2C#N)C(O)C(C)O1)CC(O)(C(O)CO)C=4,1.56,
1729,12615,O=[N+]([O-])c1cccc(C(F)(F)F)c1,2.62,
1730,16772,NC(=O)c1cccc(N[C@@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)c1,,1.01
1731,15654,C[C@@H](N=C1CNCC(=O)C1)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,,2.49
1732,4660,CCOC(=O)CCCCCn1nc2ccccc2n1,3.17,
1733,5883,CN(SN(C)C(=O)c1ccc(Cl)cc1)C(=O)Oc1cccc2c1OC(C)(C)C2,4.0,
1734,2535,CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(c7coc(O)c7)CCC65O)C4)OC3C)OC2C)CC(OC(=O)C2OC(O)CC(O)C2O)C1O,-1.77,
1735,7443,COc1ccc(CON2C(=O)CC3(CCCC3)C2=O)cc1,2.23,
1736,11857,O=C(O)c1ccccc1S,2.39,
1737,8455,Cc1cc2ccccc2s1,3.71,
1738,3736,CCCCOC(=O)NCCn1c([N+](=O)[O-])cnc1C,1.22,
1739,1737,CC(C)CCCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.93,
1740,13289,Oc1cccc2c(O)cccc12,1.94,
1741,9688,Cn1c(C(C#N)C(=O)C(Sc2ccccc2)c2ccccc2)nc2ccccc21,5.28,
1742,16964,O=C(N=c1[nH]ccs1)c1cccnc1,,2.25
1743,16123,Cc1ccc(S(=O)(=O)N=c2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)[nH]n2C2CCCCC2)cc1,,1.97
1744,15172,COc1cc(N=c2[nH]cnc3cccc(OC(C)C(=O)N4CCOCC4)c23)ccc1Oc1ccc(C)nc1,,3.6
1745,17313,O=C1O[C@@H](COc2ccon2)CN1c1ccc(C2=CCOCC2)c(F)c1,,2.61
1746,5635,CN(C)CCC=C1c2ccccc2CCc2ccccc21,4.92,
1747,9210,ClC(Cl)(Cl)c1nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n1,3.75,
1748,2087,CC(N)C(=O)NC(C)C(=O)O,-2.0,
1749,1185,CC(=O)c1cc2ccccc2nn1,1.44,
1750,9661,Cn1c(=O)[nH]c(=O)c2[nH]c(=O)[nH]c21,-1.08,
1751,3838,CCCCc1cc(OC)c(CC(C)N)cc1OC,4.0,
1752,13941,CC(C)CC(c1ccccn1)n1[nH]c(=O)c2[nH]c3cc(Cl)ccc3c(=O)c2c1=O,,1.83
1753,4892,CCOCCOC(=O)C1=C(C)N=C2CCCC(=O)C2[C@@H]1c1ccc(C)cc1,3.89,
1754,12139,O=C1NC(=O)C2(CC2)C(=O)N1,-0.53,
1755,8464,Cc1cc[n+]([O-])cc1,-0.88,
1756,12661,O=[N+]([O-])c1cnc(N2CCNC2=S)s1,1.7,
1757,16966,O=C(N=c1[nH]nc(C(=O)Nc2ccc(N3CCOCC3)cc2)o1)c1ccccc1,,1.02
1758,12087,O=C1CC2C(=O)NCC2CN1,-2.11,
1759,8641,Cc1ccc(NC(=O)c2cccnc2)cc1,2.08,
1760,748,CC(=O)NC(CCC(N)=O)C(=O)NC(Cc1ccccc1)C(N)=O,-1.14,
1761,11209,O=C(CN1CCCCC1)Nc1cccc(F)c1,2.85,
1762,3971,CCCNC(=O)c1ccc(S(N)(=O)=O)cc1,0.51,
1763,14034,CC(C)[C@@H](CO)NS(=O)(=O)c1ccc(Cl)s1,,2.3
1764,16016,Cc1ccc(C(=O)C2CCN(C(=O)c3ccc(C)cc3)CC2)cc1,,3.43
1765,3899,CCCN(CCC)C(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,4.04,
1766,2611,CCC(=O)C1(c2cccc(OC(=O)OC(C)C)c2)CCN(C)CC1,1.72,
1767,6638,COC(=O)c1ccc([N+](=O)[O-])cc1,1.89,
1768,12764,O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)NCCOCCc3cccc(Cl)c3)c2s1,1.92,1.92
1769,7985,CS(=O)c1sc(C#N)cc1C#N,1.31,
1770,4997,CCOS(=O)(=O)OCC,1.14,
1771,4241,CCN(CC)CC(O)c1ccccc1,2.02,
1772,16384,Clc1cccc(N=c2[nH]cnc3ccccc23)c1,,3.9
1773,8658,Cc1ccc(O)c([N+](=O)[O-])c1,2.37,
1774,11659,O=C(O)COc1ccc(Oc2ccc(Cl)cc2Cl)cc1,4.51,
1775,2207,CC1(C)CCCC(C)(C)N1N=O,2.49,
1776,1629,CC(C)C(NC(=O)C(N)CO)C(=O)O,-1.53,
1777,16830,NC1CCN(c2nccc(C(=O)NCC34CC5CC(CC(C5)C3)C4)c2Cl)CC1,,1.19
1778,5387,CCc1ssc(=S)c1-c1ccccc1,3.52,
1779,6641,COC(=O)c1cccc(C(=O)O)c1,1.83,
1780,6390,COC(=O)C(C#N)=NNc1ccc(Cl)cc1C(F)(F)F,4.66,
1781,1233,CC(=O)c1cccc(C(=O)O)c1,1.56,
1782,4677,CCOC(=O)CN(C(=O)CCl)c1c(CC)cccc1CC,3.6,
1783,15119,COc1cc(CCc2cc(=Nc3cc[nH]c(=NCc4ccccn4)n3)[nH][nH]2)cc(OC)c1,,3.5
1784,9749,Cn1cnc([N+](=O)[O-])c1,-0.44,
1785,6095,CNC(=O)NCCCC(NC(C)=O)C(=O)NCc1ccccc1,-0.33,
1786,9378,Clc1cc(Cl)cc(Oc2ccccc2)c1,5.21,
1787,7773,COc1ccccc1C(=O)N(C)C,0.71,
1788,9310,Clc1cc(Cl)c(-c2cc(Cl)c(Cl)cc2Cl)cc1Cl,7.75,
1789,475,C=Cc1ccc([N+](=O)[O-])o1,1.61,
1790,16329,Cc1noc(C)c1CCC1CCN(S(=O)(=O)CC2(N(O)C=O)CCOCC2)CC1,,0.9
1791,15423,COc1ccc(Nc2ccccc2C(=O)O)cc1,,1.2
1792,905,CC(=O)Nc1ccc(C)cc1,1.7,
1793,7347,COc1ccc(C(=O)NP(=O)(N2CC2)N2CC2)cc1,1.08,
1794,5296,CCc1cccc(C)c1N(C(=O)CCl)C(C)COC,2.9,
1795,3936,CCCN1CCCCC1C(=O)Nc1c(C)cccc1C,2.9,
1796,4413,CCN=c1[nH]c(SC(F)F)nc(=NC)[nH]1,2.68,
1797,4467,CCNC(=O)n1cc(F)c(=O)[nH]c1=O,0.35,
1798,876,CC(=O)Nc1cc(Cl)cc(Cl)c1,3.17,
1799,8832,Cc1cccc(CC(=O)O)c1,1.95,
1800,9387,Clc1cc(Oc2ccc(Cl)c(Cl)c2Cl)cc(Cl)c1Cl,6.99,
1801,2272,CC12C=CC(=O)C=C1C(F)CC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,1.51,
1802,16009,Cc1ccc(-c2nnc(N3CCN(C(=O)c4ccco4)CC3)c3ccccc23)cc1,,3.78
1803,7861,COc1cccnc1,0.99,
1804,2984,CCC1COC(Cn2cncn2)(c2ccc(NC(=O)NC)cc2)O1,0.62,
1805,221,C=C(Br)CC1(C(C)C)C(=O)NC(=O)N(C)C1=O,2.11,
1806,2851,CCC(C)c1ccc(O)cc1,3.08,
1807,8362,Cc1cc(C)cc(OC2OC(CO)C(O)C(O)C2O)c1,0.26,
1808,7545,COc1ccc(Oc2c(C(F)(F)F)oc3cc(OC(=O)N4CCOCC4)ccc3c2=O)cc1,4.63,
1809,8956,Cc1ccccc1OCC(=O)NNC(C)C,1.83,
1810,9882,Ic1cccnc1,1.8,
1811,13006,OCC(Cl)Cl,0.37,
1812,16886,Nc1sc2c(c1C(=O)NCc1ccccc1)CCCC2,,3.52
1813,15661,C[C@@H](NCc1ccccc1-c1ccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)cc1)c1ccccc1,,2.28
1814,4809,CCOC(=O)c1ccccc1,2.64,
1815,15151,COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3cc(CO)ccn23)c(Cl)c[nH]1,,3.1
1816,11870,O=C(OC1CCCCC1)n1cc(F)c(=O)[nH]c1=O,1.42,
1817,5762,CN(C)c1ccc2c(c1)C(c1ccccc1Cl)=NCC(=O)N2C,2.72,
1818,2116,CC(O)(C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1)C(F)(F)F,3.21,
1819,270,C=C(c1ccc(N(C)C)cc1)c1ccc(N(C)C)cc1,5.3,
1820,3300,CCCCCCC1OC(=O)c2cc(N)ccc21,3.65,
