smiles,logP,logP_pred,Absolute Error
COC(=O)c1ccccc1CS(N)(=O)=O,0.3700000047683716,0.535325825214386,0.1653258204460144
COC(=O)c1ccco1,1.0,1.1655480861663818,0.16554808616638184
CCCCCn1cnc2c(=N)[nH]cnc21,1.7899999618530271,1.6242004632949831,0.165799498558044
Cc1ccc(Cl)c(NC2=NCCN2)c1,1.830000042915344,1.9962908029556277,0.16629076004028365
CC(C)CC([NH3+])C(=O)NC(C=O)C(=O)NC(CC(C)C)C([O-])O,-2.3499999046325684,-2.516369342803955,0.16636943817138672
COC(=O)NC1=NC(c2cccc(F)c2)CN1,1.4099999666213991,1.243441104888916,0.16655886173248313
CC(=O)C=Cc1ccc(F)cc1,2.220000028610229,2.387202501296997,0.16720247268676802
CCOC(=O)C1(S(=O)(=O)c2ccc(C)cc2)CC1,2.2300000190734863,2.062326431274414,0.16767358779907227
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)=C(OC1CC(N2CCOCC2)C(O)C(C)O1)CC(O)(C(=O)CO)C=4,1.7300000190734863,1.8976945877075195,0.1676945686340332
COc1cc(S(C)=O)ccc1-c1cn2ccncc2n1,1.1100000143051147,1.2779455184936523,0.1679455041885376
COc1ccc(S(C)(=O)=O)cc1,0.7599999904632568,0.9279904365539552,0.16799044609069835
CCCCCCCCNC(=O)c1[nH]nc(C)c1[N+](=O)[O-],3.4800000190734863,3.31161904335022,0.16838097572326616
Clc1ccc(Oc2c(Cl)cc(Cl)cc2Cl)cc1,5.920000076293945,5.75155782699585,0.1684422492980957
O=C(O)COc1cccc(O)c1,0.7599999904632568,0.9285050034523009,0.16850501298904408
C=CCc1c(OCC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OCC,3.0799999237060547,2.911442279815674,0.16855764389038086
O=[N+]([O-])c1ccc(C=Cc2nccs2)o1,1.9700000286102293,1.800467014312744,0.16953301429748535
Cc1cc(OCC(=O)O)ccc1S(C)(=O)=O,0.5400000214576721,0.3699503540992737,0.17004966735839844
COc1cncc(OC)n1,1.5800000429153442,1.4098806381225586,0.17011940479278564
CCCCCCn1ccc(=O)c(O)c1C,1.8999999761581419,1.7297658920288086,0.17023408412933327
O=C(O)C(c1ccc(-c2ccccc2)cc1)C(O)c1ccccc1,3.5999999046325684,3.42795991897583,0.17203998565673828
CCCCc1ccc(NC(C)=O)c([N+](=O)[O-])c1,3.0999999046325684,3.272833824157715,0.17283391952514648
Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCC2)cc1,1.3400000333786009,1.1671063899993896,0.1728936433792112
C=Cc1ccc(CC)cc1,4.190000057220459,4.016877174377441,0.17312288284301758
CCCc1ccncc1,2.0999999046325684,2.2731246948242188,0.1731247901916504
c1ccc2c(c1)cc1ccc3cccc4ccc2c1c34,6.050000190734862,6.223255634307861,0.17325544357299894
O=C(O)c1cc2ccccc2o1,2.4100000858306885,2.5837175846099854,0.17371749877929688
O=C(Oc1ccccc1)Oc1ccccc1,3.2799999713897705,3.4538440704345703,0.1738440990447998
CC(=O)C=Cc1cccc(C#N)c1,1.5900000333786009,1.764096736907959,0.17409670352935813
O=C1CCc2ccccc2N1,1.3400000333786009,1.1656057834625244,0.17439424991607644
O=[N+]([O-])c1ccc(CO)cc1,1.2599999904632568,1.4344182014465332,0.17441821098327637
CC(=O)NC(C(=O)NC(C)C(=O)NC(C)C(N)=O)C(C)C,-1.399999976158142,-1.225558161735535,0.1744418144226072
COc1ccccc1C(=O)N(NC(=O)c1ccccc1)C(C)(C)C,2.039999961853028,2.214700937271118,0.17470097541809038
O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1F,-1.1599999666213991,-1.3347740173339844,0.17477405071258523
CS(=O)(=O)NC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],2.900000095367432,3.074906826019287,0.17490673065185502
CC1(NC(=O)Nc2ccccc2)CCCCC1,3.5999999046325684,3.4250702857971187,0.17492961883544966
CC(C)=CCCC(C)CCO,3.910000085830689,4.085289001464844,0.17528891563415483
C#CC1(O)CCC2C3CCc4cc(O)ccc4C3C(OC)CC21C,3.009999990463257,2.8346800804138184,0.17531991004943848
CCN(CC)c1cccc(S(=O)(=O)O[Na])c1,-1.6000000238418581,-1.4245935678482056,0.17540645599365257
O=P1(NCCCl)OCCCN1CCCl,0.8600000143051147,1.035435676574707,0.17543566226959229
CNC(=O)COc1ccc(OCC(O)CNC(C)C)cc1,0.5600000023841858,0.7355008721351624,0.17550086975097656
Nc1c(OC2C=CC(N3CCCCCC3=O)=CC2)cc(O)c2c1C(=O)c1ccccc1C2=O,5.300000190734863,5.476001262664795,0.17600107192993164
CCCCc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,4.829999923706055,4.653768539428711,0.17623138427734375
O=NN(CCCl)C(=O)NC1CC2CCC1C2,2.9800000190734863,3.156364917755127,0.17636489868164062
Brc1ccccc1Br,3.640000104904175,3.463600873947144,0.1763992309570308
COC(=O)c1cc(S(N)(=O)=O)ccc1S(=O)(=O)CCCO,-0.30000001192092896,-0.12354174256324768,0.17645826935768127
CCOCC(O)Cn1ccnc1[N+](=O)[O-],0.03999999910593033,0.2164929360151291,0.17649293690919876
CCOC(=O)c1ccsc1,2.3199999332427983,2.143116950988769,0.1768829822540292
Cc1cc(CC(=O)O)ccc1OCc1ccccc1,3.369999885559082,3.546990156173706,0.17699027061462402
CC(Cl)C(=O)N(CC(=O)Nc1ccccc1)c1ccccc1,3.0199999809265137,3.197372436523437,0.17737245559692338
CC1COC(N=c2[nH]cc([N+](=O)[O-])s2)=N1,1.3400000333786009,1.1624982357025146,0.1775017976760862
CCCCOC(=O)COc1cc(Cl)c(Cl)cc1Cl,4.809999942779541,4.9875216484069815,0.17752170562744052
COC(=O)NC1=NCC(c2cccc(Cl)c2)N1C,2.0999999046325684,1.9222868680953982,0.1777130365371702
CC(=O)OC1CC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(c7coc(O)c7)CCC65O)C4)OC3C)OC2C)OC(C)C1OC1OC(CO)C(O)C(O)C1O,0.07000000029802322,-0.1081833839416504,0.17818338423967361
O=[N+]([O-])c1ccc(C=Cc2nccc(Cl)n2)o1,1.309999942779541,1.488808035850525,0.1788080930709839
Cc1cc(C)c(C#[N+][O-])c(C)c1,3.2100000381469727,3.388819694519043,0.1788196563720703
CCOP(=S)(CC)Sc1ccccc1,3.940000057220459,3.7610344886779785,0.17896556854248047
CCC(=O)O,0.33000001311302185,0.5090996623039246,0.1790996491909027
COC(=O)C1CCCN1C(=O)COC(=O)c1ccccc1,1.4199999570846558,1.2408006191253662,0.17919933795928955
O=NN(c1ccccc1)c1ccccc1,3.130000114440918,2.950674772262573,0.17932534217834517
Cc1c(F)c(F)c(COC(=O)C2C(C=C(Cl)C(F)(F)F)C2(C)C)c(F)c1F,6.5,6.320636749267577,0.17936325073242276
C=CCCCCCCC,5.150000095367432,4.970508098602295,0.17949199676513672
Cc1no[nH]c1=N,0.09000000357627869,0.2706083059310913,0.18060830235481262
O=C(O)CC(=O)O,-0.8100000023841858,-0.6286557912826538,0.18134421110153198
CCN(CC)CCCN(c1ccccc1)C1Cc2ccccc2C1,4.860000133514403,5.0414204597473145,0.18142032623291104
NNC(=O)c1ccnc(Br)c1,0.25,0.06834131479263306,0.18165868520736694
CC(C)SC(C)C,2.8399999141693115,3.0223054885864262,0.1823055744171147
O=C(O)CCCC(=O)c1ccc(-c2ccccc2)cc1,3.3499999046325684,3.532477855682373,0.1824779510498047
CCCCNC(=O)CCn1ccc(=O)c(O)c1C,-0.10000000149011612,0.08269708603620529,0.1826970875263214
CCOC(=O)CNC(=O)CNC(=O)CCCCSc1ncnc2[nH]cnc12,0.5,0.31708386540412903,0.18291613459587097
CN(C)C(N(C)C)=S(I)c1ccc(Cl)cc1[N+](=O)[O-],-0.09000000357627869,0.09305447340011597,0.18305447697639465
O=C(O)c1cc2ccccc2[nH]1,2.309999942779541,2.1267826557159424,0.18321728706359863
CSc1nc2ccccc2s1,3.150000095367432,2.96668004989624,0.1833200454711923
Cc1cc(=O)c(N(C)C)n[nH]1,0.239999994635582,0.05645328760147095,0.18354670703411105
COC(=O)c1cc2ccccc2o1,2.5299999713897705,2.7135589122772217,0.18355894088745117
CCN(C(=O)C(=O)c1cn(CC(=O)N2CCOCC2)c2ccccc12)c1ccccc1,2.049999952316284,2.2337489128112797,0.18374896049499556
Cc1cc2n(c1C(=O)c1ccc(Cl)cc1)CCC2C(=O)O,3.5999999046325684,3.783828496932984,0.18382859230041548
NC(=O)CCl,-0.5299999713897705,-0.7138617634773254,0.18386179208755493
CN1CC=C(c2ccncc2)CC1,1.25,1.4339401721954346,0.18394017219543457
Cc1c(S(=O)c2ccccc2)no[n+]1[O-],1.5,1.3159219026565552,0.18407809734344482
Cc1cccc([N+](=O)[O-])c1,2.450000047683716,2.265734910964966,0.18426513671875
C#CCC(N)C(=O)O,-1.7999999523162842,-1.6157045364379885,0.18429541587829568
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc(C(F)(F)F)cc1,3.7699999809265137,3.585477352142334,0.1845226287841797
O=[N+]([O-])c1cccc2c1ccc[n+]2[O-],0.4900000095367432,0.3051946759223938,0.18480533361434942
COP(=S)(OC)SCC(=O)N(c1ccc(Cl)cc1)C(C)C,3.809999942779541,3.625184774398804,0.18481516838073686
OCc1cc(Cl)cc(Cl)c1,2.900000095367432,2.715090036392212,0.18491005897522017
COc1ccccc1Br,2.859999895095825,2.674960136413574,0.18503975868225098
C#CCCOC(=O)Nc1ccc(OCC)c(OCC)c1,2.539999961853028,2.725147247314453,0.18514728546142534
O=[N+]([O-])c1cc([N+](=O)[O-])c2c([N+](=O)[O-])cccc2c1,2.299999952316284,2.1146860122680664,0.18531394004821777
CC(N=C=S)c1ccccc1,3.4600000381469727,3.645355701446533,0.18535566329956055
Cc1ccc(N)c(C)c1,1.6799999475479126,1.865692138671875,0.1856921911239624
CC(=O)Oc1cccc(NC(=O)Cc2ccccc2)c1,2.369999885559082,2.555847644805908,0.18584775924682617
O=c1[nH]c(=Nc2ccccc2)[nH]c2c1ncn2CC(O)CSCCO,0.8299999833106995,0.6440403461456299,0.18595963716506958
CCOP(=S)(OCC)Oc1cc(C)nc(C(C)C)n1,3.809999942779541,3.624006986618042,0.18599295616149902
CCCCO[N+](=O)[O-],2.150000095367432,1.96371066570282,0.18628942966461204
CCCCCC(C)N,2.400000095367432,2.5864171981811523,0.18641710281372026
Cc1cccc(C)c1NC(=O)C(C)N(C)C,1.5299999713897705,1.343320369720459,0.18667960166931152
Clc1ccc2c(c1)Oc1ccc(Cl)cc1O2,5.75,5.563271522521973,0.18672847747802734
CCOC(=O)c1sc(=NCCN=c2[nH]c(C)c(C(=O)OCC)s2)[nH]c1C,4.6599998474121085,4.846968173980713,0.1869683265686044
Cn1ccc(=O)c(O)c1,-0.699999988079071,-0.8870460987091064,0.1870461106300354
CCCC(=O)OC(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1ccccc1,1.8899999856948853,2.0770719051361084,0.18707191944122314
COC1OC(CO)C(O)C(NC(=O)N(C)N=O)C1O,-1.1349999904632568,-1.3221435546875,0.18714356422424316
COCCOC(=O)c1ccccc1,1.7799999713897705,1.9675141572952268,0.18751418590545632
COc1cccc(C2(O)CCCCC2CN(C)C)c1,2.5699999332427983,2.758096933364868,0.18809700012206987
CC(C)NC(=O)COC(=O)c1ccccc1,1.7300000190734863,1.918154001235962,0.18815398216247559
CSc1ccc(S(=O)(=O)N(CC(=O)NC[C@@H]2CCCO2)c2ccc(C)cc2)cc1,4.300000190734863,4.4882893562316895,0.18828916549682617
CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCCO)c(I)c(C(=O)NCCO)c1I,-1.8600000143051147,-1.6716539859771729,0.1883460283279419
CC1CCC(C(C)C)CC1,5.559999942779541,5.370195865631104,0.1898040771484366
COc1ccc2cc(CC(=O)OCC(=O)N(CCO)CCO)ccc2c1,1.4099999666213991,1.6010375022888184,0.1910375356674192
O=[N+]([O-])c1nccn1CCC(O)CO,-0.8999999761581421,-0.7084053754806519,0.19159460067749023
CC12CCC3C(CC=C4CC(=O)CCC43C)C1CCC2=O,2.75,2.94185471534729,0.19185471534729004
C#CCC(O)(c1cccnc1)c1ccc(Cl)cc1Cl,2.289999961853028,2.4819884300231934,0.19198846817016557
COc1ccccc1C=CC(=O)OCCOc1ccc(C=O)cc1OC,3.650000095367432,3.457918643951416,0.19208145141601607
Cc1cc(=NS(=O)(=O)c2ccc(N)cc2)[nH]o1,0.8899999856948853,0.6976085305213928,0.19239145517349243
CC(C)CN(CC(C)C)N=O,2.3399999141693115,2.5327844619750977,0.19278454780578613
c1ccc(-c2nc[nH]n2)cc1,1.5399999618530271,1.3469674587249756,0.19303250312805154
CCc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.099999904632568,4.293138027191162,0.19313812255859375
CCn1c(O)c(Cc2ccccc2)[nH]c1=O,1.6100000143051147,1.4165534973144531,0.19344651699066162
COc1cc(S(=O)(=O)CCO)cc(OC)c1OC,0.18000000715255735,0.3741042912006378,0.19410428404808047
CCN(CC)CC(=O)OCn1ncc2c(=O)[nH]cnc21,0.20000000298023224,0.3943998217582703,0.19439981877803808
CCC(C)C(=O)Nc1ccccc1,2.559999942779541,2.365575075149536,0.19442486763000488
O=C(O)CCCCCN1C(=O)C=CC1=O,1.149999976158142,0.9555476307868958,0.19445234537124634
Cc1cc2c(cc1Cc1c[nH]c(=N)[nH]c1=N)OCO2,1.8899999856948853,1.6951483488082886,0.19485163688659668
Cc1ncc(NS(=O)(=O)c2ccc(N)cc2)c(C)n1,0.5899999737739563,0.7849833369255066,0.1949833631515503
CN(C)C(N(C)C)=S(I)c1cc(Cl)cc(Cl)c1,0.5199999809265137,0.32493412494659424,0.19506585597991943
O=Cc1ccccc1[N+](=O)[O-],1.7400000095367432,1.5444238185882568,0.19557619094848633
ON=Cc1ccncc1,0.7699999809265137,0.5742263793945312,0.19577360153198242
CC(=O)OCC1CCC(NC(=O)N(CCCl)N=O)CC1,2.240000009536743,2.4358510971069336,0.19585108757019043
CC(C(=O)CCN(C)C)n1c(O)c2c(c1O)CC=CC2,0.7699999809265137,0.5739737749099731,0.19602620601654053
c1ccc2[nH]ccc2c1,2.1400001049041752,1.943867802619934,0.19613230228424117
O=Nc1ccc(O)cc1,1.184999942779541,1.3814245462417605,0.19642460346221946
CCC(=O)c1ccccc1O,2.539999961853028,2.343313694000244,0.19668626785278365
CCC(OC(C)=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,4.269999980926514,4.466757297515869,0.19675731658935547
CCCN(C)N=Nc1ccc(C(N)=O)cc1,2.1700000762939453,2.366820335388184,0.19682025909423873
Nc1ccccc1,0.8999999761581421,1.0975046157836914,0.19750463962554932
O=[N+]([O-])c1ncn(CC(O)CN2CC2)n1,-0.7200000286102295,-0.9176985025405884,0.1976984739303589
COc1ccccc1NS(=O)(=O)c1ccc(N)cc1,1.559999942779541,1.7585208415985107,0.19852089881896973
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)COC1OC(CO)C(O)C(O)C1O,0.4900000095367432,0.2912917137145996,0.1987082958221436
COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1OCc1ccccc1,2.440000057220459,2.6390836238861084,0.19908356666564941
O=C(CCl)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,0.5899999737739563,0.3906813859939575,0.19931858777999878
Fc1ccc(C2=CCNCC2)cc1,2.369999885559082,2.1706609725952153,0.19933891296386674
CCc1cccc(N(C(C)=O)c2ccccc2)c1,3.470000028610229,3.270602941513061,0.19939708709716797
C=C1C(=O)OC2CC(C)C3=CCC(=O)C3(C)CC12,1.1699999570846558,1.369655966758728,0.19965600967407227
CCN(CC)c1nc(=NC(C)C)nc(Cl)[nH]1,3.940000057220459,3.740313053131104,0.19968700408935502
COC(=O)Nc1cccc(C(F)(F)F)c1,2.740000009536743,2.9401857852935787,0.2001857757568355
CC(C)N=c1nc(SC(F)F)[nH]c(=NC(C)C)[nH]1,4.25,4.451653003692627,0.20165300369262695
COC(=O)C(CC(C)C)NC(C)=O,0.8399999737739563,0.6382647156715393,0.201735258102417
CCCCc1ccncc1,3.130000114440918,2.92781400680542,0.20218610763549805
N=c1[nH]cc(Cc2cccc(Cl)c2Cl)c(=N)[nH]1,2.809999942779541,2.60774564743042,0.2022542953491211
COc1cccc(OCC(=O)NNC(C)C)c1,1.3300000429153442,1.5323690176010132,0.20236897468566895
Cc1cccc(Cl)c1C(N)=O,0.8899999856948853,1.0930452346801758,0.20304524898529053
CCCCCCOC(=O)n1cnc(CC(NC(=O)c2ccc(O)[nH]2)C(O)N2CCCC2C(N)=O)c1,0.7099999785423279,0.9130942821502686,0.20309430360794067
CC(=O)Nc1cc(Cl)cc(Cl)c1Br,3.039999961853028,2.8359720706939697,0.20402789115905806
Cc1ccc(C(=O)C(C)CN2CCCCC2)cc1,3.650000095367432,3.854588270187378,0.20458817481994584
C#CCOn1c(=O)[nH]c(C)c(Br)c1=O,-0.10000000149011612,-0.3046486079692841,0.204648606479168
CCOc1c(OC)cc(CCN)cc1OC,1.1100000143051147,0.9043681025505066,0.20563191175460815
CC(C)CC(NC(=O)C(CC(C)C)NC(=O)C([NH3+])CO)C(=O)[O-],-2.0299999713897705,-2.2356536388397217,0.20565366744995117
CNC(=O)Oc1cc(C)ccc1C,2.0299999713897705,2.235830545425415,0.20583057403564453
Cc1ccc(C=C(C#N)C#N)cc1,2.400000095367432,2.606184959411621,0.206184864044189
c1ccc2c(c1)Oc1ccccc1S2,4.539999961853027,4.333608150482179,0.20639181137084872
CCN(CC)C(=O)SCc1ccccc1Cl,3.4300000667572017,3.6364052295684814,0.20640516281127974
CCCCOC(=O)C(N)Cc1ccc(O)c(O)c1,0.8600000143051147,1.0667052268981934,0.2067052125930786
COc1cc(C)n(-c2nc(C)cc(C)n2)n1,1.8200000524520876,2.026770830154419,0.20677077770233132
CCCCCCCN(C)N=Nc1ccc(C(N)=O)cc1,4.199999809265137,4.406898021697998,0.20689821243286133
CC(=O)Nc1ccc(C(C)(C)C)cc1,3.0499999523162837,2.8429324626922607,0.207067489624023
NCCCNC(=O)c1ccccc1,0.30000001192092896,0.5075082182884216,0.20750820636749268
O=c1c2c(nc3n1CCC3)CCC2,0.2199999988079071,0.4277427792549133,0.20774278044700617
N=c1nc(-c2cc(F)ccc2Br)[nH]c(=N)[nH]1,1.4500000476837158,1.6579062938690186,0.20790624618530273
Clc1ccc(Oc2ccc(Cl)c(Cl)c2Cl)cc1,6.139999866485597,5.932068347930907,0.20793151855468928
N=c1ccn(C2OC3COC2C3O)c(=O)[nH]1,-1.6399999856948853,-1.8482540845870967,0.20825409889221147
CC(C)(C)C1CCC(c2ccccc2)(N2CCCCC2)CC1,6.670000076293945,6.87833309173584,0.20833301544189453
CNC(=O)N(C)C(=O)Nc1cc(C(C)C)ccc1F,3.5299999713897705,3.3210794925689697,0.20892047882080078
CNC(=O)Oc1ccc(N(C)C)c(C)c1,1.8999999761581419,1.6907192468643188,0.20928072929382302
Fc1ccc(-c2nc3cccnc3[nH]2)cc1,2.5199999809265137,2.310577869415283,0.20942211151123047
O=Nc1ccc2ccccc2c1O,2.4600000381469727,2.670020580291748,0.2100205421447754
Nc1ccc2cc3ccc(N)cc3nc2c1,1.830000042915344,1.619781255722046,0.21021878719329812
Cc1ccc2cccc(C)c2c1,4.440000057220459,4.229773044586182,0.21022701263427734
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCc3ccc(Br)cc3)c2s1,3.359999895095825,3.1492247581481934,0.21077513694763184
N=c1[nH]c(=O)c2ncn(C3CCC(CO)O3)c2[nH]1,-1.0099999904632568,-1.2208240032196045,0.21082401275634766
COc1ccc2cc(CC(=O)OCC(=O)N3CCOCC3)ccc2c1,2.1300001144409184,2.340895175933838,0.21089506149291948
CC12CCC(=O)C=C1CCC1C3CCC4(CCC(=O)O4)C3(C)CC(O)C12F,2.400000095367432,2.1890597343444824,0.21094036102294966
CCOC(=O)C=Cc1ccc(O)c(O)c1,2.559999942779541,2.348815441131592,0.21118450164794922
Nc1cccc2nc3ccccc3cc12,2.865000009536743,2.6535816192626958,0.2114183902740474
CCCCCCCCCCCC[N+](C)(C)CCCS(=O)(=O)[O-],1.6499999761581419,1.8616783618927,0.2116783857345581
NCCCc1ccncc1,0.4000000059604645,0.6123045682907104,0.21230456233024597
C=C(C)c1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OCC,2.650000095367432,2.437583923339844,0.2124161720275879
CNCC(O)c1ccc(O)cc1,-0.44999998807907104,-0.6624593138694763,0.21245932579040527
[O-][n+]1ccc2ccccc2c1,0.25,0.4631974101066589,0.21319741010665888
O=S(=O)(O[Na])c1ccc(-c2ccccc2)cc1,-0.6700000166893005,-0.88327956199646,0.21327954530715942
CC(=O)C1=C(C)N=C(SCC(=O)Nc2ccccc2)C(C#N)[C@H]1c1ccccc1Cl,4.96999979019165,4.756555080413818,0.21344470977783203
CC(=O)OC1=C2C(C)C(OC(=O)C(C)O)CC2(C)C(C)(O)C(OC(=O)c2ccccc2)C2C3(OC(C)=O)COC3CC(O)C2(C)C1=O,1.5199999809265137,1.7337557077407837,0.21375572681427002
CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCN=c1[nH]oc(=N)[nH]1)C(C)C,4.110000133514403,4.323954105377196,0.21395397186279297
c1cc2ccsc2cn1,1.7400000095367432,1.9539947509765625,0.21399474143981934
c1cncc(CN2CCOCC2)c1,0.03999999910593033,0.2540176212787628,0.2140176221728325
OC(CN1C2CCCCCC21)Cn1ccnc1,1.440000057220459,1.2258646488189695,0.21413540840148948
CCNCCc1cccnc1,0.5400000214576721,0.7541427612304688,0.21414273977279663
CCCCOc1ccc(O)cc1,2.900000095367432,3.115025520324707,0.21502542495727495
CCSC(=O)Oc1cccc2cccnc12,2.740000009536743,2.9551405906677246,0.21514058113098145
CC(=O)NCCc1c[nH]c2ccccc12,1.4099999666213991,1.1945929527282717,0.21540701389312744
CCNC(=O)CC1CCCCC1,2.2799999713897705,2.06453275680542,0.21546721458435059
CN1CCN(Cc2ncc([N+](=O)[O-])n2C)CC1,-0.3199999928474426,-0.5357965230941772,0.21579653024673462
O=C(O)c1ccc(Oc2ccccc2)cc1,3.910000085830689,3.69393253326416,0.21606755256652876
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(C#N)c1,2.3399999141693115,2.5565571784973145,0.21655726432800293
CN(Cc1ccc([N+](=O)[O-])cc1)N=Nc1ccc(C(=O)O)cc1,4.0300002098083505,3.812192440032959,0.2178077697753915
O=[N+]([O-])c1c(Cl)c(Cl)cc(Cl)c1Cl,4.380000114440918,4.162188529968262,0.21781158447265625
NC(=O)c1ccc(CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3[nH]c(=O)sc23)cc1,1.100000023841858,1.318087458610535,0.21808743476867698
CC(=O)c1ccc(N2CCCCC2)cc1,3.130000114440918,2.9115798473358154,0.21842026710510254
COCON1C(=O)CN(C(C)=O)[C@H]1c1ccc(Cl)cc1Cl,1.9800000190734863,1.7608346939086914,0.21916532516479492
CNCCN(C)C,-0.20000000298023224,0.01932835578918457,0.2193283587694168
CCn1c(SCC(=O)Nc2ccc(C(=O)OC)cc2)nnc1-c1ccccc1,4.239999771118163,4.020586013793944,0.21941375732421875
CCCc1cc(OC)c(CC(C)N)cc1OC,3.369999885559082,3.1504175662994385,0.21958231925964355
CC(=O)c1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,2.4100000858306885,2.6300172805786133,0.2200171947479248
COc1ccc(OCC(=O)NNC(C)C)cc1,1.2100000381469729,1.430022954940796,0.22002291679382302
O=C(O)C(O)c1ccccc1,0.6200000047683716,0.3997683227062225,0.2202316820621491
CCN(CC)CCNC(=O)c1cc(Cl)ccc1OC,3.109999895095825,2.8897290229797363,0.22027087211608887
O=[N+]([O-])c1ccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)cc1,2.75,2.529487133026123,0.22051286697387695
CCOC(=O)CC,1.2100000381469729,0.9894543886184692,0.22054564952850364
CC(C)NNC(=O)COc1ccc(Cl)cc1,2.0199999809265137,2.240545749664306,0.22054576873779252
Cc1ccc(CNC(=O)C2CCN(S(=O)(=O)c3ccc4c(c3)OCCCO4)CC2)cc1,4.010000228881837,4.231085300445557,0.22108507156371981
Cc1ccc(-n2ccc(=O)c(O)c2C)cc1,1.7200000286102295,1.4989063739776611,0.22109365463256836
CN(C)C(=O)CC1CCCCC1,2.190000057220459,1.9682579040527344,0.2217421531677246
Cc1[nH]c(Br)nc1[N+](=O)[O-],0.8600000143051147,1.0819112062454224,0.22191119194030762
CC(=O)Nc1cccs1,1.100000023841858,1.3220213651657104,0.22202134132385254
O=C(c1ccccc1)C(O)c1ccccc1,2.1300001144409184,1.907770156860352,0.2222299575805664
O=Cc1ccc(O)c(O)c1,1.0900000333786009,0.8673636317253113,0.22263640165328957
CCCC1=NS(=O)(=O)c2ccc(Cl)cc2N1,2.039999961853028,2.2634663581848145,0.22346639633178667
NC1(C(=O)O)CCCCC1,-1.870000004768372,-1.6462997198104858,0.2237002849578862
CNC(=O)Oc1cc(C)c(N(C)C)c(C)c1,2.559999942779541,2.33587646484375,0.22412347793579102
CNC(Cc1ccccc1)Cc1ccccc1,3.7999999523162837,3.575289249420166,0.22471070289611772
Nc1ccc(S(=O)(=O)Nc2ccc3nn(C4CCCC4)nc3c2)cc1,2.4800000190734863,2.7053592205047607,0.22535920143127441
N=c1nc(-c2cccc([N+](=O)[O-])c2)[nH]c(=N)[nH]1,1.5700000524520874,1.344257116317749,0.22574293613433838
CNC(=O)NS(=O)(=O)c1ccccc1,0.4399999976158142,0.6660139560699463,0.22601395845413208
Oc1c(Cl)cc(Cl)c(Cl)c1O,3.5999999046325684,3.373210430145264,0.22678947448730424
NS(=O)(=O)c1cccc2ccccc12,1.5499999523162842,1.3231801986694336,0.22681975364685059
CCCOc1cccc(NC(=O)OCCN2CCCCC2)c1,4.059999942779541,3.833125114440918,0.22687482833862305
CCCc1ccc(N)cc1,2.400000095367432,2.626882076263428,0.2268819808959961
CC1=CC(=O)c2ccccc2C1=O,2.200000047683716,1.9729208946228027,0.22707915306091309
CCOC(=O)c1ccnnc1,0.23000000417232516,0.4573359191417694,0.22733591496944425
NS(=O)(=O)CCCOc1ccc([N+](=O)[O-])cc1,0.9700000286102296,1.1974575519561768,0.22745752334594715
O=[N+]([O-])c1ccc(N2CCCCC2)cc1,3.259999990463257,3.0323696136474614,0.22763037681579545
O=S1(=O)N=C(c2ccccc2)Nc2ccccc21,1.7799999713897705,2.0076858997344966,0.22768592834472612
O=C(O)C(c1ccc(Cl)cc1)c1ccc(Cl)cc1,4.559999942779541,4.3317623138427725,0.22823762893676847
CNC(=O)N(C)C(=O)Nc1cc(OC)ccc1F,2.1400001049041752,2.3683335781097408,0.22833347320556552
O=C1CN=C(c2ccccc2F)c2cc(I)ccc2N1CC(O)CO,1.809999942779541,2.038360357284546,0.22836041450500488
O=C(C=Cc1ccc(O)c(O)c1)CCCCCO,1.6699999570846558,1.8984086513519287,0.22840869426727295
CCc1nnc(SC)n(N)c1=O,0.4600000083446503,0.6885249614715576,0.2285249531269073
CCCCCCCCCCO,4.570000171661377,4.341300964355469,0.2286992073059082
