smiles,logP,logP_pred
COc1cc(C)c(Cc2c[nH]c(=N)[nH]c2=N)cc1OCc1ccccc1,2.69,2.8031279791017614
CN(C)C(N(C)C)=S(I)c1ccc(O)cc1,-0.88,-1.440377289345439
O=C(NP(=O)(N1CC1)N1CC1)c1ccccc1,0.81,0.6767421815121508
Cc1cccc(Cl)c1C(=O)O,2.31,2.395817679162439
O=C(NN=Cc1ccoc1)Nc1ccccc1,2.52,2.330562960357496
CCOCN(C(=O)CCl)c1c(C)cccc1CC,3.03,2.4223788984004897
NC(=O)c1[nH]cnc1N,-1.1,-0.5875535705349226
COc1ccc(C)c(OC)c1,2.76,2.781023782995961
CC(C)CC(N)C(=O)NC(CC(=O)O)C(=O)NC(CC(C)C)C(=O)O,0.16,-0.41744973121917095
N=c1[nH]ccs1,0.38,0.6150735933948297
CCC(C)N(C(=O)SCc1ccccc1)C(C)CC,4.4,4.832816317274899
CCCC(C(=O)OCC)n1nnc2ccccc21,2.82,2.7462409911904486
FC(F)(F)c1ccc(-n2cc3ccccc3n2)cc1,4.42,4.309576845297318
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(N)c12)=C(OC1CC(N2CCOCC2)C(O)C(C)O1)CC(O)(C(=O)CO)C=4,1.8,1.9470172262239416
O=NN1CCN(N=O)CC1,-0.85,-0.5340429511051012
C=C(C)C1CC=C(C=O)CC1,3.13,3.0185335082529536
COc1ccc2c(c1)N(CC(C)CN(C)C)c1ccccc1S2,4.68,5.007623231429786
O=NN1CCOCC1,-0.44,-0.3032203860715952
CC(=O)Nc1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,2.35,2.1712131505842267
CCOC(=O)C1=NN(c2ccc(Cl)cc2Cl)C(C)(C(=O)OCC)C1,3.83,4.239040725941733
COc1ccc(C(=O)N(C)N)cc1,1.0,0.7179088133342204
COC1(NC(=O)CSC(F)F)C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(CSc3nnnn3C)CSC21,2.31,2.462948337305069
COC(=O)C(NC(=O)CON=C1C=C2CC[C@H]3[C@H](CC[C@]4(C)[C@H]3CC[C@@]4(O)C(C)=O)[C@]2(C)CC1)c1ccccc1,6.27,3.934193359011384
C=CCc1ccccc1OCC(O)CNC(C)C,3.1,2.722976698104134
Cc1ccc(N)cc1N,0.14,0.19677468813555232
CCCCCCCCCC1(c2ccncc2)CCC(=O)NC1=O,4.64,4.551541676400534
CC1=CC(=O)C=C(Br)C1=O,1.21,1.3212653886019785
COC(=O)c1ccc(OC(=O)c2cc(OC)cc(OC)c2)cc1,4.64,3.6411416914583783
CN(C)Cc1ccc(C(=O)OCn2ncc3c(=O)[nH]cnc32)cc1,1.05,1.1251582602822299
O=C(CCCc1ccc(N(CCCl)CCCl)cc1)O[Na],0.93,0.010148622582924371
CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,1.5,1.286493989365616
N#CCCN(N)c1nc2ccccc2o1,0.9,1.00768475602881
CC(=O)N(CCO)c1c(I)c(C(=O)N(C)CC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I,-2.28,-1.9194958418130872
Clc1cc(Cl)c2oc3c(Cl)ccc(Cl)c3c2c1Cl,6.59,6.325528079162943
Cc1ccc2cc(C)ccc2c1,4.31,4.272717604937078
O=C1NC(=S)NC(=O)C12CCCCC2,1.78,1.6332174395217833
CCCCCCCCN(C)N=Nc1[nH]cnc1C(N)=O,3.22,3.3234795181600894
CCc1cnc(C=Cc2ccc([N+](=O)[O-])o2)nc1,1.55,2.078952162522059
NC(=O)c1ccccc1N,0.35,0.46580748550995943
CC(C)c1nc(-c2ccc(F)cc2)c(-c2ccc(F)cc2)n1C=CC(O)CC(O)CC(=O)O[Na],0.72,0.568534114814623
CC(=O)OCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,0.26,0.4279809326686259
CN1C(=O)C(=O)c2ccccc2C1=O,0.6,0.7349666570416691
O=C1c2ccccc2C(=O)N1CCCCBr,2.96,2.8882543116869144
CCCC(=NOCC)C1C(=O)CC(C(C)CSCC)CC1=O,1.65,3.8231571564892635
CC(C)(C)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,6.06,5.695112873973345
NS(=O)(=O)NS(=O)(=O)Nc1ccccc1,0.02,0.28879385849747896
COc1cc(-n2nc(C)cc2OC)ncn1,1.53,1.4421922862190457
CN(C)CCC=C1c2ccccc2COc2ccccc21,4.29,4.295701251807748
NNC(=O)c1cccc(I)c1,1.53,1.528048021097336
CCC(C(N)=O)c1ccc(-n2sc3ccccc3c2=O)cc1,2.58,2.511408992058515
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(O)c1O,-0.31,0.30194988620483665
C=C(C)CC1(CC)C(=O)NC(=S)NC1=O,2.19,1.8030798953053258
Oc1c(F)c(F)c(F)c(F)c1F,3.23,2.5587387814966807
CC(=O)Nc1cccc(Cl)c1F,1.83,1.8901003536586756
CCN(CC)CCCC(C)N=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3[nH]c-2cc1=Nc1ccc(Cl)cc1,7.92,8.072074951179347
Cc1n[nH]c(=N)o1,-0.92,-1.1330311151991928
CN(C)c1ccncn1,0.58,0.9486432387839614
CCS(=O)c1sc(C#N)cc1C#N,1.78,1.7369203842158445
O=C(COc1ccccc1)N1CCOCC1,0.74,0.7197878647883591
O=C(c1cc2ccccc2s1)N1CCCN(c2ccc(C(F)(F)F)cn2)CC1,4.92,4.854854103038582
C#CC1(O)C(F)CC2C3CCc4cc(O)ccc4C3C(CC)CC21C,4.12,3.954840584456674
CCOc1cc(N)ccc1C(=O)O,0.99,0.9356729377405024
C=C(CC(Cl)(Cl)Cl)c1ccccc1,4.56,4.1884506055068815
NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CCC2O,-0.35,-0.6049356300883266
NC(Cc1ccc(O)c(O)c1)C(=O)OCc1ccccc1,1.06,1.2865960778999013
Cc1ccc(-c2nc3cccnc3[nH]2)cc1,3.02,3.205239210642615
CCCC(=O)OCC(Cc1cncn1C)C(CC)C(=O)OCc1ccccc1,3.78,3.8855407533611377
CCCCCCN(SN(C)C(=O)ON=C(C)SC)C(=O)c1ccccc1,4.2,4.69873722652253
c1ccc(-c2ccncn2)cc1,1.92,1.8686095918280925
Clc1cccc(-c2cccc(Cl)c2)c1,5.27,5.120470129991146
C=CCC1(C(=O)NC(N)=O)CC(C)OC1=O,0.22,0.6318754655242065
CCOC(=O)C(Cc1ccc(OC)c(OC)c1)=NC=O,1.97,1.6853928776339833
C=CCOC(C)=O,0.97,1.2622363753964412
COC(=O)C1C(OC(=O)c2ccccc2)CC2CCC1N2C,2.3,2.357054990578027
N=c1nc(-c2cccc(F)c2)[nH]c(=N)[nH]1,1.73,1.835201660824948
CCOC(=O)C(=Cc1cccc(OCC)c1)C(=O)OCC,3.39,3.481868128538151
Cc1cccc2c(C)cccc12,4.38,4.429913496685401
CC1OC(OC2C(C)OC(OC3C(C)OC(OC4CCC5(C)C(CCC6C5CCC5(C)C(c7coc(O)c7)C(OC=O)CC65OC=O)C4)CC3OC=O)CC2OC=O)CC(O)C1OC=O,3.16,3.6102928371406087
O=C(O)Cc1ccc(OCc2ccccc2)c(Br)c1,3.51,3.617307547620533
CC(C)OC(=O)C(C(=O)OC(C)C)=C1SCCS1,2.88,3.351756652819402
COCC(Cn1ccnc1[N+](=O)[O-])OC,0.06,-0.07845688947360996
CC(C)(C)C(=O)Nc1ccc(Cl)c(Cl)c1,3.88,3.59110708380998
CCOP(=S)(OCC)SCn1nnc2ccccc2c1=O,3.4,3.349839366791726
CN(C)C(=O)Nc1ccc(Oc2nnnn2C(C)(C)C)cc1,1.65,1.7936627976459691
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(O)c3ccccc3)C2SC1,0.46,0.6157208024695635
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(C(=O)NC(Cc1ccccc1)C(=O)O)C(C)C,-0.25,0.14234643894083288
O=C(NN1CCCCCC1)NS(=O)(=O)c1ccc(Cl)cc1,1.64,1.2807900356465254
O=[N+]([O-])c1nonc1-c1ccccc1,2.63,2.015353634983948
CC(=O)c1cc[n+]([O-])cc1,-0.93,-0.8448171215218165
Cc1nc(=NCc2ccccc2)nc(C(Cl)(Cl)Cl)[nH]1,3.86,3.6717260158778364
CCC(C)C([NH3+])C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(C(=O)[O-])C(C)C,-1.77,-1.8840857362487222
C=CCN(CC=C)CC=C,2.59,1.9861540912380446
CC1CCCC(C)C1NC(=O)N(CCCl)N=O,2.57,3.5560898829475187
O=C(N=c1ccn(C2OC(CO)C(O)C2O)c(=O)[nH]1)c1ccccc1,0.3,-0.05853889960093284
CCC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)C(CCSC)NC(=O)C(N)C(C)C)C(=O)O,-0.63,-0.569405930334641
CC(=O)NC(Cc1ccc(O)cc1)C(=O)O,1.32,-0.7261169987987484
COCCn1ccc(=O)c(O)c1C,-0.41,-0.5858090069702615
CC(C)c1ccc(NC(=O)CN(CC(=O)O)CC(=O)O)cc1Br,-0.08,-0.17922433032552876
NS(=O)(=O)c1ccc2c(c1)S(=O)(=O)NC(Cc1ccccc1)N2,1.03,0.7555882075262412
O=S1(=O)Nc2ccccc2N1,1.12,0.8511589696405368
CCCC1=NS(=O)(=O)c2ccc(Cl)cc2N1,2.04,2.1995212396875226
CC(C)[N+](=O)[O-],0.93,0.6874488624257751
N=C(N)NN=Cc1ccc(Br)cc1,1.3,1.7031786787233603
CN(C)c1ccc(C(N)=O)cc1,1.14,0.6724841393254684
Cc1cccc(C)c1NC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1O,2.19,2.400510250608553
CCC(C)CC1(CC)C(=O)NC(=O)NC1=O,2.1,1.7395063306923613
CC(C)C(=O)Nc1ccc(Cl)c(Cl)c1,3.72,3.357642443056828
Cc1ccc(S(=O)(=O)N(C)C(=O)c2ccccc2)cc1,2.95,3.0506860614960347
COc1ccc(C(=O)CCCC(=O)O)cc1Cl,2.17,2.28858666420329
COC(=O)C=COc1ccccc1Cl,3.02,3.0755679882546274
Oc1ccc(O)n1-c1cccc(Cl)c1,0.98,0.777014684701389
CCC(Br)(CC)C(=O)NC(N)=O,1.54,1.541982300211406
CCOP(=O)(OCC)SCS(=O)C(C)(C)C,2.66,2.3633403265515676
CC(C)Oc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.08,3.9527307917971175
C=CCOC1=NS(=O)(=O)c2ccccc21,1.4,1.5009998389950097
CCCCCCCCC(CCCC)c1ccccc1,8.56,8.577815214648558
CCN(CC)N=Nc1ccc(C(N)=O)cc1,2.26,2.1981154383345487
CCCCCCCCCCCCCCO,6.03,6.0837299685838735
COc1ccccc1N1CCN(CCNC(=O)c2ccc(F)cc2)CC1,2.5,2.641084243525836
CC(=O)N(C)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,-2.06,-2.7151662088882134
Nc1cccc(NC(=O)Cc2ccccc2)c1,1.59,1.6294035963849332
CC(=O)C=Cc1cccc(Br)c1,3.02,3.068617409602991
CC1(C)SC2C(NC(=O)C(N)c3ccc(O)cc3)C(=O)N2C1C(=O)O,0.87,0.2899317816482818
CCCCN=C=S,2.92,2.673234018093515
O=C(O)c1c(O)cccc1O,2.2,2.635975593224962
O=C(O)CSC1=NS(=O)(=O)c2cc(Cl)ccc2N1,0.72,0.8482149074781551
CC(C)CC(N)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,-1.94,-0.9655223364152778
O=C(Nc1ccc(Cl)cc1C(O)c1ccccc1)c1ccncc1,3.13,3.4348890635092797
CC(C)[C@H]1O[C@H]2CCCC[C@H]2C2=CCCC[C@H]21,5.87,5.338165120953415
COCCNC(=O)Cn1ccnc1[N+](=O)[O-],-0.77,-0.5572286632510353
C=c1c(C)c(O)c(=Cc2cccnc2)c(C)c1O,2.55,2.8607599854619736
c1cncnc1,-0.4,-0.2623365122584769
CC(=O)NC(C)C(=O)N1CCCC1C(=O)NC(C)C(=O)NC(C)(C)C,-0.39,0.1634992721623496
O=c1cc(C(O)O)oc2ccc(Cl)cc12,1.77,1.2538882341643989
COC(=O)c1ccc(-n2c(C)cc(C(=O)COc3cccc(-n4cnnn4)c3)c2C)cc1,4.77,3.9120163060365316
OCCN1CCN(C2CC(c3ccc(F)cc3)c3ccc(C(F)(F)F)cc32)CC1,4.39,3.913105769088316
COc1ccc(Cl)cc1C(=O)NCCc1ccc(C(=O)O)cc1,3.4,3.6622102752416934
C#CCOc1c(Cl)cc(N=CNOCC=C)cc1Cl,3.7,3.7059804147688227
c1nnnn1C12CC3CC(CC(C3)C1)C2,2.95,2.28420297031491
C(=C/c1ccccc1)\c1ccccc1,4.81,4.774250286964914
C=CCN(CC=C)C(=O)C(Cl)Cl,1.84,2.110931854368355
O=[N+]([O-])/C=C/c1ccc(Cl)cc1,2.44,2.483596451926488
Fc1cncc(F)n1,0.74,0.6854651104824727
NC(=O)c1ccccc1NCCO,-0.05,0.45580736617766493
CCCCN(SN(C)C(=O)ON=C(C)SC)C(=O)OC,2.5,2.848381708999756
O=S(=O)(O)c1cc(N=c2[nH]c(N3CCOCC3)nc(=Nc3ccccc3)[nH]2)ccc1C=Cc1ccc(N=c2[nH]c(N3CCOCC3)nc(=Nc3ccccc3)[nH]2)cc1S(=O)(=O)O,1.48,2.7612664561350524
CCC(=O)OCC1OC(n2cnc3c(OC)ncnc32)C(OC(=O)CC)C1OC(=O)CC,2.75,3.0124926123545643
COP(=S)(NC(C)C)Oc1ccc(Cl)cc1Cl,4.3,4.417613745590057
O=C(O[K])C1C2CCC(O2)C1C(=O)O[K],0.32,-1.8707552077260923
O=[N+]([O-])c1ncn(CC(O)CN2CC2)n1,-0.72,-1.0015699812639762
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1I,2.4,1.930637657182226
CNC(=O)OCc1c2n(c3c(O)cc(N4CCCC4)c(O)c13)CC=C2OC(C)=O,1.4,1.9352333084303035
C=CCn1cncc1[N+](=O)[O-],0.52,0.5620623575083332
O=S(=O)(Nc1ccc(Cl)cc1)C(F)(F)F,3.96,4.0311933606056725
CC(=O)NNC(=O)Nc1ccc(N(C)C)cc1,0.11,0.022719350103514113
CC(=O)C=Cc1ccc(C#N)cc1,1.64,1.5385042877836934
c1ccc2c(c1)ccc1c3ccc4ccccc4c3[nH]c21,6.4,6.330588380511815
CCOC1OC2OC3(C)CCC4C(CO)CCC(C1C)C24OO3,2.08,2.28539186826597
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,5.19,5.315118120283571
O=[N+]([O-])c1ccccc1,1.85,1.9281905194354374
CCCCOc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.29,4.721817793591236
CCCCNc1ccc(C(=O)OCCN(C)C)cc1,3.51,3.2431242268144156
CCc1cccc2cccnc12,2.93,3.1145473579469205
ClC1=CC(Cl)C(Cl)C(Cl)C1,3.52,3.474918883650708
Cc1ccc2ccc3ccccc3c2c1,5.15,5.01464905661132
CN(C)C#N,-0.15,-0.13195728337795032
Cc1ccc2ccccc2c1,3.86,3.99048020860928
O=C(O[Na])c1cc2ccccc2cc1O,0.17,-0.5257513837042525
CCc1ccc(C2C(=O)c3ccccc3C2=O)cc1,3.92,3.979215903115896
N=C1C(=O)c2ccccc2C(=O)C1Cl,2.12,2.015509365846877
C[C@H]1CCC[C@@H](C)N1C(=O)COC(=O)c1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,4.39,4.019227717440716
OCC1CC(F)C(n2cnc3c(Br)ncnc32)O1,0.44,0.4536008756141039
CC(C)(C)C1CCC(c2ccccc2)(N2CCCCC2)CC1,6.67,6.7612110446219145
Clc1ccc(Oc2c(Cl)ccc(Cl)c2Cl)c(Cl)c1Cl,6.47,6.604379048204294
CCC(C)NC(=O)C(=Cc1ccccc1)Cc1ccccc1,3.99,4.144289006189057
CNC(=O)Oc1ccc(Cl)cc1,2.01,2.007959913179132
CN(N=O)C1CCCCC1,1.43,1.5495736969843508
c1ccncc1,0.65,0.5083149949342252
N#CCc1ccccc1,1.56,1.4877138804258343
CCCCCn1nnc2ccccc21,3.22,3.0936079269963104
Cc1c(I)c(=O)n(-c2ccccc2)n1C,1.27,2.3716281705273774
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(CON=C(c2ccc(Cl)cc2)C2CC2)cc1,6.97,6.146921937703822
CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1cccc(C(F)(F)F)c1,2.5,3.5036889553264117
Cc1cccc2nc3n(c(=O)c12)CCC3,1.59,1.5621674875107807
Oc1ccc(O)n1-c1ccccc1I,0.8,1.3435754289815909
COC(=O)CSc1ccc([N+](=O)[O-])cc1Cl,2.26,2.434388555783821
O=NN1CCNCC1,0.18,-0.24490221360750697
Clc1ccc(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1,7.93,7.7719904561827935
Clc1c(Cl)c(Cl)c2c(oc3c(Cl)c(Cl)c(Cl)c(Cl)c32)c1Cl,8.6,8.424587049080872
CCCCCCc1ccc(C(=O)OCCN(C)C)cc1,5.2,5.06586182263035
O=C(NCCCNCCCNc1n[n+]([O-])c2ccccc2[n+]1[O-])c1cccc2cc3ccccc3nc12,0.88,0.8426186552176627
O=S1(=O)N=C(C2CC=CCC2)Nc2ccccc21,2.05,1.7931151207241502
CC(O)Cn1cnc2c1c(=O)n(C)c(=O)n2C,-0.77,-0.56961755425329
CSc1nnc(C2CCOCC2)c(=O)n1N,1.07,0.2740732142445217
CNCCCN1c2ccccc2CCc2ccccc21,4.54,4.260627699408126
N=c1cc(C(=O)NN)cc[nH]1,-0.98,-0.7872436340655793
CCOC(=O)CCCCCn1nnc2ccccc21,2.68,2.57834330899721
O=C(OCC(=O)N1CCC1)c1ccccc1,1.2,1.4730622028963654
COC(=O)C(N)Cc1ccc(O)c(O)c1,-0.21,-0.4696068022869606
O=[N+]([O-])c1ccc2c(c1)CCN2,2.07,1.8667220932007305
CCCC1C(=O)C[C@H](C(C)C)C(C#N)(C#N)C1(C#N)C#N,3.3,2.995135560879782
ClCC1(C(Cl)Cl)C2CC(Cl)(Cl)C1(CCl)C(Cl)C2Cl,5.78,5.488503908690639
CC(C)(C)NC(=O)C1CCC2C3CCC4NC(=O)C=CC4(C)C3CCC12C,3.03,3.443465500712386
O=C(O)C1CCc2cc(Cl)ccc2O1,2.4,2.5289162587255527
Cc1cc(Cc2c(Cl)cccc2Cl)c(Cl)cc1Cl,6.73,7.300868042347208
O=C1NCN(c2ccccc2)C12CCN(CCCC(c1ccc(F)cc1)c1ccc(F)cc1)CC2,5.86,5.240276832406478
COP(=O)(NCC(C)C)Oc1cc(Cl)c(Cl)cc1Cl,3.86,4.438534059253898
CC=C(C)C(=O)OC1CCN2CC=C(COC(=O)C(O)(C(C)OC)C(C)(C)O)C12,1.28,1.8342611903482418
O=C1NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,0.63,0.8275316703996489
CCC1(CC)C(=O)NC(=O)N(C)C1=O,1.15,1.3404009590548396
O=C(Oc1ccccc1Cl)N1CCCC1,3.13,3.03031375819506
CC(=O)OC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,3.4,3.3309339262356943
CCC(C)NP(=O)(OC)Oc1cc(Cl)c(Cl)cc1Cl,3.99,4.061520268535849
CC(=O)/C=C/c1ccccc1,2.07,2.3344342665016686
Cc1[nH]n(-c2ccccc2)c(=Nc2ccc([N+](=O)[O-])cc2)c1[N+](=O)[O-],2.78,3.3103941799549697
O=[N+]([O-])c1cccc2ccccc12,3.19,3.3750604030964313
O=C(O)c1ccc(Br)cc1,2.86,2.823312999680612
Cc1nc2ccccc2[nH]1,1.43,1.6571349714084551
CC(=O)C(C#N)=NNc1ccccc1Cl,4.0,3.6897327216617066
O=C(OCc1ccccc1)c1cccnc1,2.4,2.6776566134375295
COc1cc(CC(C)N)cc(OC)c1OC,1.21,1.3619669813086974
COCCCN=c1[nH]c(SC)nc(=NC(C)C)[nH]1,2.82,3.1676712969077396
COc1ccc(C(=O)N(C(C)C)C(C)C)cc1,2.8,2.356791349855844
O=C1C=NC(c2ccccc2F)c2cc(Cl)ccc2N1,2.7,2.8544281066754422
CN(C)c1nc2c3cccnc3ccc2n1C,2.28,2.4303319397770604
CC(C)c1ccccc1-c1ccccc1,5.2,5.22206872822944
C=CC(=O)OCCOCCOCCOCCOC(=O)C=C,1.26,0.7381912542726801
COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1Cl,1.65,1.8243792202940585
O=[N+]([O-])c1ccc(O)c(O)c1,1.66,1.39167802362268
CC(=O)NNC(=O)Nc1ccc([N+](=O)[O-])cc1,0.77,0.39345200064787944
COc1ccc2c(c1)OCC2NC(=O)CN1CCCC1,1.92,1.7166041823712455
CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccccc2)CC(O)N(C)CCO)OC1=O,1.94,2.09300659156053
CS(=O)(=O)N(CC(=O)N1CCc2ccccc2C1)c1ccc(OCc2ccccc2)cc1,4.91,4.513987322601622
COCC(F)Cn1cnc([N+](=O)[O-])n1,-0.04,-0.010314654550725333
O=NN(CCCl)C(=O)NC1(C(=O)O)CCCC1,2.01,1.8418897657980708
Cc1[nH]c(=O)n(OCC(C)C)c(=O)c1Br,1.23,1.110945891333885
O=NN(CCCl)C(O)Nc1ccc(=O)[nH]c1O,0.37,-0.5147622782227255
CC(=O)c1cccc(NS(=O)(=O)C(F)(F)F)c1,2.78,2.671571925614798
O=C1NC(=O)C2(CCCCCCC2)C(=O)N1,1.79,1.7372140624191275
NS(=O)(=O)c1cc2c(s1)S(=O)CCC2O,-0.92,-0.9288909474380374
CC(C)OCC(O)Cn1ccnc1[N+](=O)[O-],0.51,0.3042714139300582
CCCCCCC(C)=NN=C(N)N,2.08,0.9982621565921563
N=C1C=CC(=C(c2ccc(N)cc2)c2ccc(N)cc2)C=C1,-0.21,2.9981035752241327
CC(C)N(N=O)C(=O)Nc1ccccc1,2.5,2.3424660277523905
Clc1ccc(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)cc1,7.31,7.265479277009933
CC(=O)NCc1cccc(OCC(O)CNC(C)C)c1,0.34,0.37189525916986566
CNC(=O)Oc1cccc(Cl)c1Cl,2.48,2.3780172066669367
Nc1ccc(S(=O)(=O)N=c2[nH]ccs2)cc1,0.05,0.2703122215138256
c1csc(-c2ccc(-c3cccs3)s2)c1,5.57,4.42271472674682
CCOc1ccc([N+](=O)[O-])cc1,2.53,2.4363386301812455
C[C@@H]1C=CCc2c1c(O)n(-c1cccc(C(=O)OCC(=O)c3ccc(Br)cc3)c1)c2O,5.29,5.57857789512385
CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCN)C(C)C,3.5,3.4307067124405597
COc1ccc2cc(CC(=O)OCC(=O)NC(C)C)ccc2c1,2.89,3.034527563869336
COc1c(OC)c(OC(C)=O)c2cc(C)ccc2c1OC(C)=O,2.86,2.889280087498475
CC1(C)OC[C@H](COc2c(F)c(N3CCOCC3)nc(F)c2Cl)O1,4.07,3.420442285503986
CCCCCCCCC,5.65,5.09294034786807
NNC(=O)c1ccccc1N,-0.18,-0.040654900122834015
CC(C)(C)NCC(O)COc1cccc2c1CC(O)C(O)C2,0.81,1.189178385819119
N#CN=[N+]([O-])c1ccccn1,0.53,0.5443840911570301
CC(C)CC(NC(=O)C(CC(=O)O)NC(=O)C(N)Cc1ccccc1)C(=O)O,0.39,0.02954888965462077
CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)ccc1OC,1.06,2.078733414774347
CCCCBr,2.75,3.069095786360273
CCN(CC)C(C)CN1c2ccccc2Sc2ccccc21,4.77,5.547883535158455
C/C(=C\c1ccco1)[C@@H]1c2c(-c3ccccc3)n[nH]c2OC(=N)C1C#N,4.82,4.143028376732484
CC1(C)OCC2OC3(C(=O)O)OC(C)(C)OC3C2O1,1.35,1.1000579296370063
Nc1cccc(OC(=O)c2ccc(N)cc2O)c1,2.08,1.9906644093645136
CC1=NC2(C)CCC=CN2C(=O)C1,0.69,0.6578155118760445
Cc1cccc(OC(=O)CNC(=O)c2ccccc2)c1,2.72,2.8736156383583285
Oc1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl,4.76,5.162763125674344
ClCC1(C(Cl)Cl)C2CC(Cl)C1(C(Cl)Cl)CC2(Cl)Cl,5.75,5.561649982278219
CS(=O)(=O)Oc1cccc(NC(=O)Cc2ccccc2)c1,2.32,2.0398722707737384
CCOC(=O)C(=Cc1cccc(OC)c1)C(=O)OCC,3.18,3.095600904141949
S=C=NCCCCc1cccnc1,2.7,2.789785391127885
CCN1CCCCCC1=O,0.65,0.9462168994225604
O=C(O)C(c1ccccc1)n1cccc1,1.57,1.81425547769311
CN(C)C(=O)OCc1ccc(C#N)cc1,1.67,1.5744691281053993
CC(=O)NCc1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I,0.5,0.4262454831592848
CCCCCCOC(=O)c1cc(O)c(O)c(O)c1,3.17,3.002620812252354
CCCC1(CCC)C(=O)NC(=O)NC1=O,1.75,1.3297242878355617
CCC(=O)Oc1ccccc1C(=O)O,1.67,1.6741776991217145
CCOC(=O)c1cncc(N(C)C)n1,1.24,1.3496236605830425
CCCCC1CCCc2ncc(C(=O)OC)c(=O)n21,1.77,1.582362400174064
CCOC(=O)CN(C(=O)CCl)c1ccccc1OC(C)C,2.75,2.4191048963208233
CCNP(=S)(OC)OC(C)=CC(=O)OC(C)C,3.82,2.6929692822717284
COc1ccc(C(=O)CC(C)CC(=O)O)cc1Cl,2.6,2.8434112144398904
COc1cccc([N+](=O)[O-])c1C,2.68,2.5683870649495195
CCCCCCCCCO,3.77,3.526122646761432
Cc1cccc(Oc2ccc([N+](=O)[O-])cc2)c1,4.4,4.4098981420266234
CCCC(=O)NC[C@@H](C)NC(=O)CCC,1.43,0.5781323265367102
Cc1ccc(C)cc1,3.15,3.2127035108026525
CCC(C)C(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)NCC(=O)O,0.62,0.5253551662661142
CNC(=O)Oc1ccc(C(C)C)c(C)c1,3.11,3.0921450099704395
CC[C@]1(C)NC(=S)N2N1C(=S)N[C@@]2(C)CC,2.44,1.7964533379923666
O=[N+]([O-])c1cc2ccccc2[n+]([O-])c1,0.56,0.5913709364770279
CC(=O)OCN1C(=O)C=C(C)C1=O,0.45,0.30633508057793435
COC(CN1CCCC1)c1ccccc1,1.88,2.3449651128358275
Cc1ccc2cccc(O)c2n1,2.33,2.4099997327621434
c1ccc(-n2cccn2)cc1,2.2,1.669426747705395
CCCCOC(=O)C(N)Cc1ccc(O)c(O)c1,0.86,1.4261711107307353
O=C1CS(=O)(=O)C(c2ccccc2)N1,0.8,0.5136607218204345
NS(=O)(=O)c1ccc(SCCCCO)s1,0.95,0.7007738335976004
Clc1cc(Cl)c2cc(Cl)ccc2c1,5.35,5.159112613077649
Nc1ccc(Cl)c(Cl)c1Cl,3.33,3.4046572974248823
O=C(O)Cc1ccc(F)cc1,1.55,1.755647989546121
CCc1ccc(-n2nnnc2SCC(=O)Nc2ccc(C(C)=O)cc2)cc1,4.69,4.049275201772424
COc1ccc(Cl)c(Cl)c1Cl,3.74,3.9275167577544265
NC(=O)NN=CCCc1ccccc1,2.32,1.3541117770930462
CCOP(=O)(OCC)SCc1ccccc1,3.21,2.738575403784259
