smiles,logP,logP_pred,logD,logD_pred
CCOC(=O)NC(O)C(Cl)(Cl)Cl,1.84,2.1716082833705785,,1.965310096412086
CCOC(=O)Nc1ccc2nn(C)nc2c1,1.83,1.7053950821943318,,1.9430591752773516
CCOC(=O)Nc1ccccc1,2.3,2.2893609438521167,,2.3227340194818327
CCOC(=O)OCC,1.21,1.4648831750107085,,2.1703823511544287
CCOC(=O)c1[nH]c(C)c(C(=O)OCC(=O)N2CCc3ccccc32)c1C,4.47,4.2583121183044135,,3.6393845305267534
CCOC(=O)c1c(OCC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OCC,2.28,2.213248762198102,,1.774807818608494
CCOC(=O)c1c[nH]c2c(c(C)nn2-c2ccccc2)c1=Nc1ccc(O)c(CN(CC)CC)c1,2.05,2.1208195704580666,,2.7779966081634515
CCOC(=O)c1c[nH]c2c(c(C)nn2C)c1=Nc1ccc(O)cc1,1.14,0.5481607223081373,,1.7719608905005242
CCOC(=O)c1cc2ccc(CC)cc2nn1,2.31,2.8371422245912603,,3.119362914531208
CCOC(=O)c1ccc(C#N)cc1,1.87,2.219546882756121,,2.430391890292453
CCOC(=O)c1ccc(N)cc1,1.86,1.9274425332125187,1.83,2.0104225640321034
CCOC(=O)c1ccc(NC(=O)C(F)(F)F)cc1,2.25,2.5093437216632593,,3.1787706420187796
CCOC(=O)c1ccc(OCC)cc1,3.6,3.353830781261096,,3.6509428063028615
CCOC(=O)c1ccc(S(N)(=O)=O)cc1,1.17,1.1401726205880505,,0.4060493838232857
CCOC(=O)c1ccco1,1.52,1.5505853606013105,,1.9942670306743047
CCOC(=O)c1cccs1,2.33,2.2957550337622417,,2.565767948696676
CCOC(=O)c1ccnnc1,0.23,0.43961078169253653,,0.9805352497259952
CCOC(=O)c1cn(C(C)(C)C)c(O)c1Nc1ccc(OC(=O)Nc2ccc(OC(F)(F)F)cc2)cc1,6.72,5.714922622311015,,4.365036342128729
CCOC(=O)c1cnc2cc(C)ccn2c1=O,0.9,1.1265927074893471,,1.2646103581518418
CCOC(=O)c1cnc2ccccn2c1=O,0.25,0.6830185876658934,,0.7730053387495313
CCOC(=O)c1cnc2n(c1=O)C(C)CCC2,0.62,0.6557689532488753,,0.8267070575615998
CCOC(=O)c1cncc(N(C)C)n1,1.24,1.3288319371426642,,1.3530810501113257
CCOC(=O)c1cnccn1,0.28,0.1814434555233302,,0.5856019738772151
CCOC(=O)c1ncccn1,-0.31,-0.29839220386925414,,-0.08632896091761477
CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2,1.0,1.555462368769519,1.1,1.451513113175189
CCOC(=O)n1cc(F)c(=O)[nH]c1=O,-0.17,-0.21873064790293917,,-0.11477357965290258
CCOC(=O)n1cnc(CC(NC(=O)c2ccc(O)[nH]2)C(O)N2CCCC2C(N)=O)c1,-1.3,-1.2633299032951744,,0.04804149932897461
CCOC1(c2ccccc2)CN(C)CC(C)O1,2.23,2.12346086027399,,1.6658544062520606
CCOC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,3.69,3.5577579391952447,,3.0928531818136324
CCOC1OC2OC3(C)CCC4C(C)C(O)CC(C1C)C24OO3,2.14,2.335196924947715,,1.3409806316685633
CCOC1OC2OC3(C)CCC4C(COC5OC(C(=O)O)C(O)C(O)C5O)CCC(C1C)C24OO3,1.05,0.9741192207315834,,-0.15860721535900746
CCOCC,0.89,0.9290225061532598,,1.2557717313410375
CCOCCCn1ccc(=O)c(O)c1C,0.12,0.1950827597190572,,0.3611366097079227
CCOCCCn1ccc(=O)c(O)c1CC,0.72,0.610525481604635,,0.8790504173346698
CCOCc1cc(=O)c(O)co1,-0.38,-0.15662487819402315,,0.2445176045713371
CCOP(=O)(CC)SCCSCC,2.03,1.9571188489999345,,2.6887689966857886
CCOP(=O)(Cc1ccc(CP(=O)(OCC)OCC)o1)OCC,3.25,1.0734897399980463,,1.0673569244077388
CCOP(=O)(N1CC1(C)C)N1CC1(C)C,1.02,1.5860081535656518,,1.0574234324752998
CCOP(=O)(OCC)OC(=CCl)c1ccc(Cl)cc1Cl,3.81,3.814646969135989,,3.08266134288788
CCOP(=O)(OCC)Oc1c(Cl)cc(SC)cc1Cl,3.72,3.832210970236714,,3.2727674147671673
CCOP(=O)(OCC)Oc1ccc(SC)cc1,2.79,2.7376009142915807,,2.295368583833963
CCOP(=O)(OCC)Oc1ccc(SC)cc1C,3.21,3.027765998814903,,2.392717013865656
CCOP(=S)(OCC)ON=C(C#N)c1ccccc1,4.39,4.205428731355005,,3.3690496362491524
CCOP(=S)(OCC)Oc1cc(-c2ccccc2)on1,3.73,4.338032510310771,,3.936252962045663
CCOP(=S)(OCC)Oc1ccc(S(C)=O)cc1,2.23,2.968387945630317,,2.9815691779105755
CCOP(=S)(OCC)Oc1ncn(-c2ccccc2)n1,3.34,3.9623017842143025,,3.4505054281530647
CCOP(=S)(OCC)SCCS(=O)CC,1.73,2.52725496641163,,3.1814300290816586
CCOP(=S)(OCC)SCCSCC,4.02,3.8041028846920626,,4.005459074709348
CCOP(=S)(OCC)SCSCC,3.56,3.8596195729732425,,4.2332407736085225
CCOP(N)(=O)ON=C(C#N)c1ccccc1,0.72,2.0272628567803883,,0.7958944248527373
CCO[PH](=O)(=O)Cc1ccc(F)cc1,1.25,1.2214905220929477,,0.022826718405497992
CCOc1c(OC)[nH]cnc1=NS(=O)(=O)c1ccc(N)cc1,1.03,0.9055087382561238,,-0.3151642065759077
CCOc1cc(C(=O)Nc2ccc(OC)c(OC)c2)cc(OCC)c1OCC,4.11,3.9751812154023156,,3.403191899908361
CCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OCC)c1-n1cccc1,2.89,2.7373140608435262,,2.551307915774449
CCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1OC,1.2,1.436866562856613,,1.4779640136914645
CCOc1ccc(C(=O)O)cc1,2.39,2.5769890710592356,,-0.5517857475318428
CCOc1ccc(C=O)cc1OC,1.63,1.6443119494681855,,2.0083414195892884
CCOc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,1.34,1.405236973798346,,1.4702115308254315
CCOc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1OCC,1.72,1.9144668273910592,,2.100571935099858
CCOc1ccc(NC(=O)OCCC#N)cc1OCC,2.07,2.1893153226554443,,2.0527196463252246
CCOc1ccc(NC(=O)OCc2ccccc2)cc1OCC,3.29,3.710946228333822,,3.6866251440140747
CCOc1ccc([N+](=O)[O-])cc1,2.53,2.5897436144264048,,3.492823437696405
CCOc1ccc2cc(O)c(O)cc2c1,2.7,2.8269013122706452,,3.1003790570513305
CCOc1cccc(C(=O)NP(=O)(N2CC2)N2CC2)c1,1.24,1.1466630128844708,,0.7475692400918823
CCOc1cccc(NC(=O)OCCN2CCOCC2)c1,2.5,2.464976962521345,,2.189094058323411
CCOc1cccc(OCc2ccccc2CCCN2CCC(O)CC2)c1,3.5,3.8002697721890164,,2.9322277615899686
CCOc1cccc(S(I)=C(N(C)C)N(C)C)c1,-0.1,-0.14355772673485667,,-0.423205862782309
CCOc1ccccc1NCc1cnc2[nH]c(=N)[nH]c(=N)c2c1C,2.07,2.266565017272768,,2.6606420217979796
CCOc1ccccc1OC(=O)NC,1.24,1.2297836284539791,,1.190945436589173
CCOc1ccccc1OCC(=O)Nc1ccc2ccccc2c1,4.73,4.5516528503361595,,4.1851283283750895
CCOc1ccccc1OCC1CN=C(N)O1,1.24,1.3972632472244864,,0.755464764555486
CCOc1ccccc1OS(=O)(=O)NC(=O)N=c1nc(OC)cc(OC)[nH]1,2.89,1.789888936488993,,-0.8646775544107959
CCOc1cncc(OC)n1,1.98,1.859918116856393,,2.227041933946146
CCOc1cncc(OCC)n1,2.55,2.241532779991262,,2.8096896508251774
CCOc1cnccn1,1.28,1.2523104495322577,,1.112967464157228
CCOc1nc(=NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC)[nH]c(=NC)[nH]1,1.59,1.794127323847103,,-0.447628017402006
CCOc1nc(C#N)nc(N2CCOCC2)n1,2.46,2.3507028580194764,,1.8237851615375829
CCOc1ncc(-c2ccncc2)cc1C#N,2.59,2.441585751205731,,2.593926484236823
CCOc1ncnc2c1ncn2C1OC(CO)CC1F,0.8,0.6509802546464281,,0.7099499432963252
CCOn1c(=O)[nH]c(C)c(Br)c1=O,0.11,0.06354469016782893,,0.39434184724971266
CCS(=O)(=O)CC,-0.59,-0.03259450937496222,,-0.17972275721647346
CCS(=O)(=O)c1no[n+]([O-])c1C,0.65,0.5961422900422624,,-0.11747857418167396
CCS(=O)(=O)c1nonc1C,0.92,0.7304973847861489,,-0.15531875980106546
CCS(=O)c1ccc(C(C)=O)s1,1.31,1.406640046836256,,1.9965898124785328
CCS(=O)c1nc(C)cc(C)c1C#N,1.77,1.9434155744870862,,2.1047536634529735
CCS(=O)c1sc(C(C)=O)c(C)c1[N+](=O)[O-],2.81,2.5773333451520295,,2.412357961982649
CCSCC,1.95,1.9664486630382179,,2.8473145234551227
CCSCCn1cnc2[nH]c(=O)n(C)c(=N)c21,-0.13,-0.14905723130785065,,0.8077975445402299
CC[C@@H]1CCCCN1C(=O)C1CC(c2cc(Cl)c(OC)cc2OC)=NO1,4.55,4.2498612647492315,,3.52637637855183
CC[C@@H]1CCCCN1C(=O)CSc1nc(C)cc(C)n1,3.61,3.062530327682056,,1.9925413635449927
CC[N+](C)(C)[N-]C(=O)C(O)(c1ccccc1)c1ccccc1,0.87,1.2850528168270952,,0.5517630927967618
CCc1[nH]c(=N)[nH]c(=N)c1-c1ccc(Cl)c(Cl)c1,3.03,3.238954634204212,,2.7396966306622135
CCc1c(O)[nH]c(=O)[nH]c1=O,-0.35,-0.5638493153996795,,-0.40013734918789723
CCc1c(O)c(=O)ccn1CCO,-0.66,-0.3851933467775863,,0.04746018285149134
CCc1cc(=O)n2c(C)cccc2n1,1.59,1.5621792243144033,,2.029084006036997
CCc1cc(=O)ss1,1.69,1.617405839817036,,1.6285241950240075
CCc1cc(=S)ss1,2.31,2.3949218332400584,,2.697613127845925
CCc1cc(Br)ccc1NC(C)=O,2.27,2.627937473865334,,2.89954715287605
CCc1cc(C)cc(C)c1,4.55,4.354568989927289,,3.727773658037048
CCc1cc(OP(=S)(OC)OC)ccc1[N+](=O)[O-],3.74,3.6902852312989545,,3.1524571357806304
CCc1ccc(-n2c(O)ccc2O)cc1,1.1,1.2812658850649123,,1.7681164241750138
CCc1ccc(C=CC(C)=O)cc1,3.26,3.2742742420756867,,3.1145315970040675
CCc1ccc(CC(=O)O)cc1,2.25,2.554770584134197,,-0.4526305416388823
CCc1ccc(N=NN(C)C(C)=O)cc1,3.36,3.65145866240678,,3.170544570655043
CCc1ccc(NC(C)=O)cc1,2.2,2.2597133661399194,,2.5530595498504463
CCc1ccc(O)cc1,2.58,2.3995387972124207,,3.432345936341945
CCc1ccc(OC(=O)N(C)C)cc1,2.55,2.608886863650978,,2.0730766334438493
CCc1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,5.09,5.066727967372087,,4.160781519004687
CCc1ccc(OCc2ccccc2CCCN2CCC(O)CC2)cc1,3.75,4.131946957798247,,3.045339495411409
CCc1ccc([N+](=O)[O-])cc1,3.03,3.009529768203847,,3.618038949758252
CCc1ccc2nc3c(cc2c1)c(=O)n(-c1ccccc1)c1c3c(=O)n(C)c(=O)n1C,4.31,4.471916694711528,,3.1161359361216467
CCc1cccc(-n2c(O)ccc2O)c1,1.04,1.0621330521331611,,1.7349386011522987
CCc1cccc(C)c1,3.98,4.046408680534291,,3.7989208759183395
CCc1cccc(C)c1N(C(=O)Cn1c(C(C)O)nc2ccccc21)[C@@H](C)COC,4.48,3.7510774031553833,,3.5154800543966624
CCc1cccc(CC)c1NC1=NCCN1,2.48,2.305142726367274,,1.362912532868486
CCc1cccc(CC)c1OC(C)=O,3.4,3.3182813797992683,,2.6273410300233335
CCc1cccc(NC(=O)NC)c1,2.1,2.0029909504286056,,2.288173461015935
CCc1ccccc1C(N)=O,1.17,0.8629386430577219,,1.145446985407895
CCc1ccccc1NC(C)=O,1.32,1.3844553073756942,,1.7717282781274633
CCc1cnc(-c2ccc(C(C)C(=O)O)cc2F)s1,4.1,4.11870041192265,,1.091565338709227
CCc1cnc(=NS(=O)(=O)c2ccc(N)cc2)[nH]c1,0.9,0.8600866492752275,,-0.06339012121525389
CCc1cnc(C=Cc2ccc([N+](=O)[O-])o2)nc1,1.55,1.9557848944326492,,2.436074898651105
CCc1cnc2cccc(C)n2c1=O,1.79,1.4969558660573306,,1.847545471763923
CCc1cnccn1,0.69,0.5624748647820079,,0.7956965542170173
CCc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,3.75,3.818304017564494,,0.9568936404355699
CCc1cssc1=O,1.9,1.898261841680335,,2.019507599831826
CCc1nc(-c2ccc(C(C)C(=O)O)cc2F)sc1C,4.44,4.436315783961813,,1.5093126413521434
CCc1nc(S(=O)(=O)Nc2c(F)cccc2F)nn1-c1ccccc1,3.7,3.422619103993438,,2.4636571216677066
CCc1nc2sc(C#N)c(N)n2c(=O)c1C#N,2.09,1.7590325418059964,,0.5264372240958615
CCc1ncc([N+](=O)[O-])n1CCNC(=S)OC,1.46,1.4488475788143225,,1.1073957759024322
CCc1nccnc1C,1.07,1.1063703164812846,,0.9816084548755839
CCc1nn(C)c(C(=O)NCc2ccc(C(C)(C)C)cc2)c1Cl,4.61,4.7793492133903435,,3.759563205524721
CCc1nonc1C,1.18,1.261505190454086,,1.9552384238659017
CCc1occc(=O)c1O,0.63,0.5298989035702331,,0.9092258322520559
CCn1c(SCC(=O)Nc2ccc(C(=O)OC)cc2)nnc1-c1ccccc1,4.24,4.033940546569591,,3.7037169350249375
CCn1c(SCc2ccccc2F)nc2sc(C)c(C)c2c1=O,5.86,5.077667252386862,,4.3315960617219655
CCn1cc(-c2nc3c4c(C)c(C)sc4ncn3n2)cn1,3.77,3.2768613626665957,,3.467198046609787
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)c(F)c21,0.3,-0.050222675062752575,,-0.6837986306230714
CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21,-2.15,-0.2454859485722074,,-1.125145080432996
CCn1ccc(=O)c(O)c1C,-0.31,-0.2887384308237011,,0.2885005010749069
CCn1cnc([N+](=O)[O-])n1,-0.19,-0.18483753647399492,,-0.09127601275083563
CCn1nnc2ccccc21,1.58,1.513580211194025,,1.6100231833566192
CN(C(=O)C(Cl)Cl)c1ccc(OC(=O)c2ccco2)cc1,2.24,2.3372018740235467,,2.501106605712125
CN(C(=O)CCBr)c1ccc(S(=O)(=O)N(C)C)cc1,1.13,1.2249995368244786,,1.7859493007640945
CN(C(=O)CCCl)c1ccc(S(=O)(=O)N(C)C)cc1,0.98,1.0681001367073952,,1.5800600790563166
CN(C(=O)CCO)c1ccc(S(=O)(=O)N(C)C)cc1,-0.26,-0.2044203908279396,,0.20858349649198638
CN(C(=O)CCS(C)=O)c1ccc(S(=O)(=O)N(C)C)cc1,-0.67,-0.13663638819797708,,0.7848871558902593
CN(C(=O)CCSC#N)c1ccc(S(=O)(=O)N(C)C)cc1,0.84,1.1456253893631998,,1.4524703695635286
CN(C(=O)c1ccccc1)c1ccccc1,2.36,2.677238412044554,,2.565593954069746
CN(C)/N=N/c1cccc(C(F)(F)F)c1,3.78,3.1776424849674867,,3.2104248682949574
CN(C)C(=O)CCCOC(=O)c1ccccc1,1.86,1.6838198230523382,,0.9494915058302533
CN(C)C(=O)COC(=O)c1ccccc1O,1.21,1.3910811890813055,,0.8387144024611155
CN(C)C(=O)COc1ccccc1,0.8,0.8705929898444096,,0.8337461910512427
CN(C)C(=O)Cc1ccco1,0.01,0.3423250564486984,,0.15682574229977497
CN(C)C(=O)Cc1cccs1,0.65,1.111918000000275,,0.9432265554998756
CN(C)C(=O)N=c1cc(C(C)(C)C)o[nH]1,1.98,2.6161009392399164,,2.3752674044056983
CN(C)C(=O)NS(=O)(=O)Cc1ccccc1,0.54,0.36574679589829695,,-1.5325115376614158
CN(C)C(=O)Nc1cc(Cl)cc(Cl)c1,3.07,2.7417576250148583,,2.507996371176718
CN(C)C(=O)Nc1ccc(C(C)(C)C)cc1,3.1,3.127518619307451,,2.913327184200631
CN(C)C(=O)Nc1ccc(C2CCCCC2)cc1,3.83,3.887172712547761,,3.3037422470686773
CN(C)C(=O)Nc1ccc(Oc2nnn(C(C)(C)C)n2)cc1,2.08,2.0758659703842177,,0.9818996135097193
CN(C)C(=O)Nc1ccc(Oc2nnn(Cc3ccccc3)n2)cc1,2.25,2.342070140044296,,1.9152898401259972
CN(C)C(=O)Nc1cccc(F)c1,1.37,1.4457471970325937,,1.5631270206128731
CN(C)C(=O)Oc1ccc(CC(NC(=O)C2N(S(=O)(=O)c3cnn(C)c3)CSC2(C)C)C(=O)OCOC(=O)C(C)(C)C)cc1,3.14,2.6791375395068573,,2.213832737602675
CN(C)C(=O)Oc1ccccc1Br,2.17,2.1389531953169802,,1.8851475764034502
CN(C)C(=O)c1cccc(Oc2ccccc2)c1,2.57,2.8726412268791655,,2.4746317398307394
CN(C)C(=O)c1ccccc1O,0.44,1.3424090749564601,,1.2067567872723572
CN(C)C(=O)c1ccccn1,-0.45,0.00347775576346665,,0.10658018298762784
CN(C)C(=S)N(C)C,0.49,0.19676391630471346,,-0.4936206447771898
CN(C)C(=S)NCc1ccccc1,1.59,1.5147242391386553,,1.216213759819786
CN(C)C(N(C)C)=S(I)c1ccc(Cl)cc1Cl,0.47,0.1635921569289649,,0.2236705605851732
CN(C)C(N(C)C)=S(I)c1cccc(I)c1,0.29,0.3074866829802094,,-0.0855667872478012
CN(C)C1=CC(=O)C(N(C)C)=CC1=O,1.03,0.20638993650119009,,0.9504699932803014
CN(C)C1=NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,1.14,1.0339220590241338,,1.535155990375289
CN(C)C=Nc1ccn(C2CC(F)C(CO)O2)c(=O)n1,-0.64,-0.5268196879795086,,-0.16087114709067185
CN(C)CC(O)c1ccccc1,1.54,1.4454601770674447,,0.030878366231966936
CN(C)CCC(c1ccccc1)c1ccc(C(C)(C)C)cc1,5.1,6.023939717660701,,3.2971402446980465
CN(C)CCC=C1c2ccccc2CCc2ccccc21,4.92,4.853038356235402,,2.645998629706453
CN(C)CCCC(c1ccccc1)c1ccc(C(C)(C)C)cc1,5.72,6.6688133556677425,,3.1549848473698834
CN(C)CCCCc1cccnc1,1.49,1.5573032707544596,,-0.646360762900295
CN(C)CCCc1ccco1,2.08,1.5967049341851967,,-0.6716041378462743
CN(C)CCOC(=O)c1ccc(Cl)cc1,2.63,2.693719274951523,,2.034711229244872
CN(C)CCOC(c1ccccc1)c1ccccc1,3.27,3.8485401915763293,,2.1100726207591882
CN(C)Cc1ccco1,1.19,1.2373756978473391,,-0.07143647914756013
CN(C)N=Nc1ccc(CC(=O)O)cc1,1.38,1.6523616633428164,,-1.1940987078779801
CN(C)N=Nc1ccc(S(=O)(=O)CCO)cc1,1.15,1.0797984066387138,,0.597167970039399
CN(C)N=Nc1cccc(C(F)(F)F)c1,3.78,3.3182044489016285,,3.4445078319330884
CN(C)N=Nc1cccc([N+](=O)[O-])c1,2.75,2.6740569364378235,,2.4592352169290153
CN(C)N=Nc1ccccc1C(=O)NN,1.28,1.0657550209604334,,0.6815802408999949
CN(C)N=Nc1ccccc1C(N)=O,1.73,1.9139386490438604,,1.5977757558956638
CN(C)N=Nc1ccccc1Cl,3.03,3.1341442234845713,,2.874364969138227
CN(C)N=Nc1nccs1,1.27,1.4710189414016297,,1.0532527083530319
CN(C)P(=O)(N1CCCC1)N1CCCC1,1.88,1.482571286852504,,-1.6406704293600787
CN(C)c1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(N(C)C)c1,1.6,1.731475766608249,,1.2691611683182291
CN(C)c1cc[n+]([O-])cc1,-0.9,-0.6164516214936411,,-1.1855202151868958
CN(C)c1ccc(/N=N/c2ccccc2)cc1,4.58,4.362349556671576,,3.4387339839391977
CN(C)c1ccc(C=C[N+](=O)[O-])cc1,2.67,2.244932379115309,,1.9923842215200755
CN(C)c1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1,1.82,1.5637028557287016,,1.2453357709481667
CN(C)c1ccc(N=C2C=CC(=O)C=C2)cc1,2.02,2.1216722368512206,,1.6423300681964252
CN(C)c1ccc(N=C=S)cc1,3.96,3.428234282441383,,3.0100792054723384
CN(C)c1ccc(N=Nc2ccccc2)cc1,4.58,4.429952610725559,,3.499793373651591
CN(C)c1ccc(N=c2snc3sc(S(N)(=O)=O)nn23)cc1,2.32,2.6349007192043192,,1.7510986201973773
CN(C)c1ccc2c(c1)C(=O)N(OS(C)(=O)=O)C2=O,1.65,0.721271449661959,,-0.17444730303480727
CN(C)c1ccc2c(c1)C(c1ccccc1)=NCC(=O)N2C,2.63,2.4570621552460747,,2.0650081062084715
CN(C)c1ccc2ccccc2n1,2.81,2.8723033081888105,,2.096972121911572
CN(C)c1ccc2cccnc2c1,2.71,2.5061788977659747,,1.854897423859747
CN(C)c1cccc2c(S(N)(=O)=O)cccc12,2.01,1.66079053664153,1.95,1.2549378581597976
CN(C)c1cccc2ccccc12,3.46,3.8057214308502028,,2.791228420591596
CN(C)c1cccnc1,1.41,1.1700183675190785,,0.5885172774414946
CN(C)c1ccncn1,0.58,0.9869924352814035,,0.29464935967392303
CN(C)c1nc(Cl)nc(N(C)C)n1,2.31,2.3965163176780493,,2.2402875742648605
CN(C)c1nc(N(C)C)nc(N(C)CCO)n1,1.96,2.031446064536322,,1.8068569283354365
CN(CC(F)(F)F)Oc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],1.37,1.61000326687717,,1.587499922028809
CN(CCCOCCOCCc1ccccc1)CCc1ccc(O)c2[nH]c(=O)sc12,2.44,2.294610645030573,2.44,2.313843423035129
CN(CCCl)CCCl,0.91,1.5100775241120834,,0.10540982964658552
CN(CCCn1ccnc1C=NO)S(=O)(=O)C(F)(F)F,1.77,1.8347264949626407,,1.6158018923343358
CN(CCN=c1[nH][n+]([O-])c2ccccc2[n+]1[O-])CCNC(=O)c1cccc2cc3ccccc3nc12,2.15,2.2640390223319504,,2.5629425018481116
CN(CCO)N=Nc1ccc(C(N)=O)cc1,0.26,0.5782987622456386,,0.7449957780666245
CN(CCc1ccc(O)c2[nH]c(=O)sc12)CCN(C)C(=O)CCOCCc1ccccc1,2.59,2.4115567522122507,2.59,2.8290930541002277
CN(CO)c1nc(N(C)CO)nc(N(C)CO)n1,0.4,0.8685537104942702,,1.1645560132212784
CN(Cc1ccc(C#N)cc1)N=O,0.95,0.7973748683538775,,1.0791674709473786
CN(Cc1cccc(Cl)c1)N=O,1.46,2.097594768694621,,2.5285976852819982
CN(Cc1ccccc1)C(=O)C(Cc1ccccc1)NC(=O)C(Cc1cn(C(=O)OCc2ccccc2)c2ccccc12)NC(O)Cc1nc(O)c2n(c1=O)C1CCC2CC1,5.66,5.504399722265353,,4.006006793210391
CN(Cc1ccccc1)S(=O)(=O)c1ccc(NC(=O)Cc2ccc(F)cc2)cc1,5.14,4.513617237642665,,4.118482667456424
CN(N)C(=O)c1ccccc1,0.7,0.49323872207696806,,-0.6391625036754234
CN(SN(C)C(=O)c1ccccc1Cl)C(=O)Oc1cccc2c1OC(C)(C)C2,4.1,4.141566761356531,,3.4437170642407717
CN1C(=CC=CC(=O)C(F)(F)F)C(C)(C)c2ccccc21,4.41,4.128536243658145,,4.2009265258079225
CN1C(=N)SC(=Cc2ccc([N+](=O)[O-])o2)C1=O,1.44,1.0258136756265552,,1.275805275386995
CN1C(=O)C(=O)C(=O)N(C)C1=O,-0.6,-0.6020285768399942,,0.09664290234720685
CN1C(=O)C(O)N=C(c2ccccc2)c2cc(Cl)ccc21,2.19,1.744423691827783,,2.5256863848808693
CN1C(=O)NC(=O)C(C)(C2=CCCCC2)C1=O,1.98,2.1354189393692145,1.5,1.3725497907277955
CN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,2.28,2.6191397096966957,,2.527947671665452
CN1C(=O)SC(=Cc2ccc([N+](=O)[O-])o2)C1=O,1.78,0.9254175220696221,,1.4719171642677273
CN1C(C(=O)N=c2cccc[nH]2)C(=O)c2ccccc2S1(=O)=O,3.06,2.2180286145799064,,1.5093086381889929
CN1C(CCl)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O,1.42,0.9213992425575379,,0.7958563948028083
CN1CC(O)CN(C)C1=Nc1ncc([N+](=O)[O-])s1,0.16,0.44877743673109927,,0.4732397608706309
CN1CC=C(c2ccc(N)cc2)CC1,1.48,1.6129916936657247,,0.5140684507519098
CN1CC=C(c2ccccc2)CC1,2.71,2.7337666916745715,,1.4180120704706072
CN1CC=C(c2cccs2)CC1,2.51,2.6320055419886614,,1.3825423293167027
CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1,4.69,5.086758419675936,3.06,3.1241326119398547
CN1CCC23CCCCC2C1Cc1ccc(O)cc13,3.11,3.0368665465669653,,1.5751261447309193
CN1CCCC1c1cccnc1,1.17,0.5600721341203632,0.5,-0.24903652637488127
CN1CCCCC1CCN1c2ccccc2Sc2ccc(S(N)(=O)=O)cc21,4.45,3.750007031272202,,1.9900925357153192
CN1CCN(C)CC1,-0.4,0.01562995129427991,,-0.888888971084647
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,3.23,3.9978391964453297,3.08,2.929333331662116
CN1CCN(CC(=O)NN=Cc2ccc([N+](=O)[O-])o2)CC1,-0.1,0.29554074662373253,,-0.015315991971974086
CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,5.03,4.938430764524613,4.31,4.400908258209136
CN1CCN(Cc2ncc([N+](=O)[O-])n2C)CC1,-0.32,-0.20255162498252588,,-0.4869196356036434
CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(CCF)c3c2F)CC1,0.24,-0.12790356569617778,,-0.7006127736754313
CN=C(C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,0.27,-0.25015686408317395,-0.95,-1.2865394654068183
CN=C(C[N+](=O)[O-])NCCSCc1nccs1,-0.15,-0.3822069181941652,,-1.1050300434229055
CN=C1CC(=O)c2ccccc2C1=O,1.74,1.9241198927389607,,1.6606143371732418
CN=CNc1ccc(C)cc1C,2.92,2.4874224955046786,,2.295552255750384
CN=c1[nH]c(C)c(C(=O)CCN2CCCC2)s1,1.86,1.67753702206701,,0.1746799929206766
CN=c1[nH]c(C)nc2c1ncn2C1OC(CO)CC1F,0.64,0.41426543676774963,,0.47474394942439413
CN=c1[nH]c(SC(F)F)nc(=NC(C)C)[nH]1,3.27,3.215122041576885,,3.289080447575164
CN=c1[nH]cnc2c1ncn2C1CC(O)C(CO)O1,-0.19,-0.4558105822640677,,-0.17924151981775038
CN=c1nc(N(C)C)[nH]c(N(C)C)n1,1.83,2.0722248729057196,,2.1056785147717485
CNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,1.54,1.9587659805926232,,1.4378954244133682
CNC(=O)C=Cc1ccccc1,1.81,1.679851304398648,,1.871822726174587
CNC(=O)C=NC(=O)C=[NH+][NH-],-0.87,-0.9602956561379972,,-0.5476012982787739
CNC(=O)CNC(C)=O,-1.56,-1.4317335254228336,,-0.8169801514139916
CNC(=O)N(C)C(=O)Nc1cc(C(C)=O)ccc1F,1.82,1.9249995747961375,,1.140979097906766
CNC(=O)N(C)C(=O)Nc1cc(C(C)C)ccc1F,3.53,3.6418840404867936,,2.730655844112314
