smiles,logD,logD_pred,logP,logP_pred
CCC(C)C(N)C(=O)NC(CC(C)C)C(=O)NC(CC(=O)O)C(=O)O,,-1.9229127763249125,-0.04,-0.6845635879589529
CCOC(=O)C(=O)OCC,,1.3521639771689387,0.56,0.6663156068789751
CC(=O)Oc1ccc(CC=NC=O)cc1,,1.2960317852798715,1.32,1.4381064635537353
CC1(O)CC23CC(O)C4(O)C(CC(O)C4(C)C)C(C)(O)C2CCC1C3O,,0.8808096728233608,0.27,0.43523339505754355
Oc1ccccc1Br,,2.2082611241615546,2.35,2.456113644370356
CCC(C)C(=O)OC1CCC=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,,2.927931066743136,3.95,3.786959726032262
CCCCCCCc1ccccc1,,3.7867732596846873,5.37,5.943274919949294
O=C(NC(Cc1cccc(OCCCN=c2cccc[nH]2)c1)C(=O)O)c1c(Cl)cccc1Cl,0.16,-0.196942508919018,,2.319260584098353
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(N)c12)=C(OC1CC(N2CCOCC2)C(O)C(C)O1)CC(O)(C(=O)CO)C=4,,1.8935761947948404,1.8,2.0089551391204266
OCC[C@]1(c2cc3ccccc3o2)CCCNC1,0.12,0.050950478827641366,,1.6700887681179943
CCOCCOC(=O)C(C#N)C(CC)=NCc1ccc([N+](=O)[O-])cc1,,2.034164478141733,2.64,2.4964580010266664
O=C(O)C[N+]1([O-])CCN(C(=O)Cn2c(=O)sc3ccc(Cl)cc32)CC1,,-1.2300072635971957,0.21,-0.6133595506379312
CC(C)(C)C(=O)OCCOCn1cnc2c(=O)[nH]c(=N)[nH]c21,,0.15190752686184616,0.3,0.02339690814575679
CN(C)C(=O)Nc1ccc(-n2nc(C(C)(C)C)oc2=O)c(Cl)c1,,1.9619222721547203,2.51,2.4943524722867547
Cc1cccc([N+]([O-])=NC#N)c1,,1.614203012495952,2.49,2.289559756442485
CC=NN(C(=O)c1ccc(OC)cc1)c1ccccc1,,2.832316733784245,3.18,3.209699874822739
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1O,,0.7370906231148429,0.64,0.8534914683099533
O=C1COc2ccccc2N1CCN1CCC(NCc2cc3c(cn2)OCCO3)CC1,1.04,0.6934209371082316,,1.1421410988815799
CN(C)C(N(C)C)=S(I)c1cccc(Cl)c1Cl,,1.0549656474046727,0.29,0.353312311905027
CC(=O)NC(C(=O)NC(C)C(N)=O)C(C)C,,-0.07577147263020567,-1.14,-1.0236774712080714
O=C(N=c1ccn(C2OC(CO)C(O)C2O)c(=O)[nH]1)c1ccccc1,,-0.08152477304020822,0.3,-0.3859921437313605
CC1(C)C=C2OC(=N)C(C#N)C3(CCC4(CC3)OCCO4)C2C(=O)C1,,2.5123110623500216,3.24,2.6953056223069742
CC(C)(C)C(N)C(=O)O,,-1.4467917818908376,-1.77,-1.9645785863774896
O=C(NS(=O)(=O)c1ccc(NCCSc2ccccc2)c([N+](=O)[O-])c1)c1ccc(N2CCNCC2)cc1,-0.04,0.8582218063884399,,2.8713458329588026
Cc1ccccc1C(C)C,,3.3800800470483736,4.38,4.084412397041971
N#CCc1ccc([N+](=O)[O-])cc1,,1.4929627652768023,1.37,1.3705602374615422
CCOC(=O)c1c[nH]c2c(c(C)nn2C)c1=Nc1ccc(OC(C)=O)cc1,,1.115211918529882,1.67,0.38248046350902154
N=C1NCC(CN2CCN(c3ccccc3Cl)CC2)O1,,0.8867935817840376,1.87,1.7744194783469185
N#Cc1cccc(C#N)c1,,1.9449605416822318,0.8,1.0631737511871526
CCNC(=O)c1cc2ccccc2o1,,2.084040836926941,2.22,2.178021685941951
O=S1(=O)N=C(C(F)(F)F)Nc2cc(Cl)ccc21,,2.0226651458876708,1.65,2.547983893682419
ClC1CC(Cl)C(Cl)C(Cl)C1Cl,,2.5284684107676396,3.37,3.1472468523615618
C[C@@H](NC(=O)C1CCCNC1)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,1.69,1.257556251951999,,2.6324420890063442
CCc1ccccc1OC,,3.263109461832949,3.18,3.1856801342498446
CCC(C)(CC)c1cc(=NC(=O)c2c(OC)cccc2OC)o[nH]1,,2.528553967107243,3.94,3.609142774897848
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(N)=O,,1.2675298590301578,1.41,1.5619081930101004
COC(=O)c1c[nH]c2ccccc12,,2.5925914513150823,2.57,2.4322986010028287
N#C/C(=C\c1ccccc1)C(N)=O,,1.486140382914165,1.56,1.6300373623571756
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccc(S(C)(=O)=O)cc2)CC1,1.73,2.022041591570875,,3.233558403088816
Cc1cc(O)c(C)c(C)c1O,,1.9029154156201287,1.69,1.462521978107011
Cn1cc(CN2CCc3cc4[nH]c(=N)sc4cc3CC2)cn1,1.06,1.5477860479935601,,1.9431755498309249
O=C(O)c1ccc(Cl)cc1Nc1ccccc1,,1.5331971497370183,4.25,4.684659627189247
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NS(=O)(=O)C(F)(F)F)c1=O)C(=O)C(F)(F)F,1.01,2.4586881921627284,,3.175996566482209
Clc1cc2c(Cl)c(Cl)c(Cl)c(Cl)c2c(Cl)c1Cl,,3.668474618830569,8.2,8.090501379319416
COc1ncnc2c1ncn2C1OC(COC(=O)C(C)(C)C)C(O)C1OC(=O)C(C)(C)C,,2.6045721753730358,3.4,3.6546077714209084
CC(N)C(=O)NC(C)C(=O)O,,-2.599541239763689,-2.0,-2.556223733255845
COC(=O)C(C#N)=Cc1ccc(Br)o1,,2.7886571883135334,2.41,2.278784460942651
CCn1c(=O)c2c(-c3cncn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,2.87,3.6421724797427477,,4.385952201943853
Clc1cccc(Oc2ccc(Cl)cc2Cl)c1,,4.402432708348662,5.65,5.510669732890193
O=C(O)C=CC(=O)O,,-4.565773280718121,0.46,0.8971745329568914
Cc1cc(Cl)c(NC2=NCCN2)c(Cl)c1,,0.8653030206114591,1.92,2.1142597397748295
Cn1c(O)c(-c2ccccc2)oc1=O,,0.9029652545950246,1.06,1.4396383153971208
CCS(=O)(=O)c1ccc(-c2cc(Cl)ccc2OCC(=O)O)c(C(F)(F)F)c1,0.62,0.08117906178103729,,3.7465259155249555
CN=c1c(Cl)c[nH]c2[nH]c(-c3ccc(OCCN4CCOCC4)cc3)nc12,2.63,2.6058761915594912,,2.2205335296431588
CCCOP(C)(=S)OCCC,,2.772763352003636,3.26,2.763939305791522
CC[N+](=O)[O-],,-0.41697483521416423,0.18,0.36200650054314676
COc1ccc(N2CCN(C(=O)C3CCCCC3C(=O)NC3(C#N)CC3)[C@H](C)C2)cc1OC,1.85,2.1715256777641607,,2.930838923782508
C=c1c(C)c(O)c(=C)c(C)c1O,,1.932802322789611,2.23,1.5555686083587834
NS(=O)(=O)c1cc2c(s1)SCCC2=O,,1.1021400586265324,0.74,0.9138410274243467
CC(C)C([NH3+])C(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccc(O)cc1)C(=O)[O-],,-1.7565799060825968,-1.5,-1.9605924892842572
CNc1cnn(-c2ccccc2)c(=O)c1Cl,,1.2860221544797747,1.19,1.3415503954497
CO[C@H]1/C=C\O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c5c(c4c3C2=O)=NC2(CCN(CC(C)C)CC2)N=5)NC(=O)C(C)=CC=CC(C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,,2.210320707777705,4.5,4.555365794121077
CCC(C)NP(=O)(OC)SC,,1.3885098561321563,0.95,0.8856977573830864
CNC(=O)Oc1ccc(Cl)c(C)c1,,2.6094527160236813,2.57,2.5556616018839042
O=C(c1c(F)c(F)c(F)c(F)c1F)c1ccc2n1CCC2C(=O)O,,-0.16803460666911585,3.24,3.3187111008072274
CCC(C)C(NC(=O)C(NC(C)=O)C(C)=O)C(N)O,,-1.082835325958344,-0.86,-0.6319701940741722
Nc1ccc(C(=O)Oc2cccc(Cl)c2)c(O)c1,,3.316940957590994,3.9,3.6241291557882236
Nc1ccc(C(=O)O)cc1O,,-1.3641485416918435,0.5,0.03049895778974232
CC1c2nc3ccccc3c(=O)n2CN1c1ccccc1,,1.8362759266306468,1.79,1.6534240320257694
CCCCCCCCOc1cccc(NC(=O)OCCN2CCCCC2)c1,,4.0810080710168375,5.82,6.65301366371536
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccccc1F,,2.5942704545913187,2.38,2.360826439369922
CCc1ccccc1NC(=O)[C@]12CC[C@](C)(C(=O)O1)C2(C)C,,2.9816360539973665,3.31,2.974645856195661
CCCCO,,0.9366831746777231,0.88,0.896810912123577
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)c(Oc2ncc(C(F)(F)F)cc2Cl)c1,,3.3549010254960945,5.1,5.638015397846194
Cc1cc(C)cc(OC(=O)CNC(=O)c2ccccc2)c1,,2.915102650614222,3.4,3.0638455521938477
CNC(=O)OCc1c2n(c3c(O)c(Br)c(N)c(O)c13)CC=C2OC(C)=O,,1.4100470779524419,1.15,1.4871143907905862
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1,0.03,-0.5483442722790559,3.21,2.4651072033690937
Cc1cnc(CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3[nH]c(=O)sc23)s1,,2.045220002396288,2.87,2.3640114011707807
Clc1cc(Cl)c(Oc2ccccc2Cl)cc1Cl,,3.9603494508987436,5.97,5.4979013609330245
CN(C)C=Nc1ccn(C2CCC(CO)O2)c(=O)n1,,-0.879086289281922,-0.95,-0.9685156214156367
Cc1cn([C@H]2CCCN(Cc3ccc(C(=O)O)c(Oc4cccc(C(F)(F)F)c4)c3)C2)c(=O)[nH]c1=O,-0.38,0.006391971303762123,,1.6686524267513974
COc1cncc(C)n1,,1.296774100872879,1.29,1.4715987110452078
O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(CN2CC3CNCC(C2)O3)ccc1Cl,1.55,1.754186692982128,,2.2779685190144106
O=[PH](=O)(O)CN(CCCCCCN(C[PH](=O)(=O)O)C[PH](=O)(=O)O)C[PH](=O)(=O)O,,-2.5998214873012864,-4.43,-3.3234308685448553
COC(=O)C(c1ccccc1)C(C)C,,2.5537848259444362,3.33,3.091780552457844
CC1=CC2C(CC1)C2(C)C,,3.5981821258806166,4.44,4.34791078653544
CCN(CC)S(=O)(=O)c1ccc(NC(=O)[C@@](C)(O)C(F)(F)F)c(Cl)c1,3.66,3.25575778604404,,3.3321933172864133
CCCCCc1cc(CCCCn2cc(O)c3ccccc3c2=O)c2c(c1)OC(C)(C)C1CC=C(C)CC21,,4.534730252643328,9.07,9.223417516196143
Clc1ccc(Oc2cc(Cl)ccc2Cl)cc1,,4.248431864366035,5.66,5.641769054480427
Cc1c(Sc2ccc(Cl)cc2)c2c(-c3cnccn3)cccc2n1CC(=O)O,0.03,1.3434792109298053,,2.9934645461234224
Cc1nonc1-c1ccccc1[N+](=O)[O-],,1.4089765068301991,2.21,2.154195567252661
CCc1cccc(NC(=O)OC)c1,,2.4553340149035323,2.74,2.701989234467612
CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C2SC(C)(C)C3C(=O)O)c2ccccc2)C(=O)C1=O,,-0.09020336986239563,0.5,1.8455967213787183
CCCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,,2.6564077229233436,3.72,3.2540811539896493
CCCCCN1C(=O)CC2CCC(C)C3CCC4(C)OOC23C1O4,,3.3782866613636995,4.24,4.130989356567738
C=CCC1CN(C)CCC1(OC(=O)CC)c1ccccc1,,1.9037355403251377,2.97,3.3069126821198886
CC(=O)Nc1ccc(Oc2ccccc2)cc1,,2.456655865668861,3.13,2.7235330710735397
Nc1ccc(C(=O)O)cc1I,,-0.3303423223747193,2.36,2.196401078613545
N=C1NC(c2cccc(-c3cncnc3)c2)(c2ccnc(C(F)(F)F)c2)c2cccc(F)c21,3.4,2.2480045712850143,,3.460285314840114
CCNCCNCC,,-2.637839278256894,0.21,0.08339713671442084
CC(C)CC(NC(=O)CC(O)C(CC(C)C)NC(=O)C(Cc1c[nH]cn1)NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)NC(C(=O)O)c1ccccc1,,1.2679753334813686,1.22,2.622131869799534
CC1=NS(=O)(=O)c2cc(S(=O)(=O)N(C)C)ccc2N1,,-0.2793253571751837,0.32,0.3386665534163835
CC(C)CC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)NC(CC(C)C)C(=O)NC(C(=O)O)C(C)C,,0.19207355134578608,0.23,1.0077937512233035
CCOCC,,0.5173713060886624,0.89,0.6693821016375399
O=C(O)COc1cccc(F)c1,,-1.7238587368573035,1.48,1.4321189446985059
CC(C)/N=c1\cc2n(-c3ccc(Cl)cc3)c3ccccc3[nH]c-2cc1=Nc1ccc(Cl)cc1,,3.039137360058597,4.3,7.556758244877914
CNCCN(C)C,,-2.8681806293561185,-0.2,-0.26174970403873266
Cc1cc(C#N)ccn1,,1.388766489694546,0.81,0.6435275104673095
COc1ccccc1C=CC(=O)O,,-0.6923912229526166,2.54,2.519241910830641
CC(C)NNC(=O)C(C)(C)Oc1ccccc1,,1.1491483210678783,1.88,1.8386230889479722
CC(C)Oc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,,3.336162733409857,4.08,4.038181083847167
Cc1ncc(-c2[nH]c(=Nc3ccc(C(=O)N(C)C)c(F)c3)ncc2F)n1C(C)C,3.14,2.9136305710006143,,2.8261644093300062
Cc1ccc2c(N)c(C#N)sc2n1,2.23,2.722731188848225,,1.854974750517071
CC#CC#CC,,2.8060621062981923,2.24,2.4096533516455767
O=S1C=Cc2ccccc21,,1.243474096839098,1.01,1.3727581506778335
O=C1C=C(Br)C(=O)c2ccccc21,,2.2581754711759285,2.44,2.19333052284552
Oc1ccc(O)n1-c1ccc(C(F)(F)F)cc1,,1.8287496634334475,1.45,1.385348619718856
Cc1ccc(NC(=O)c2ccnc(N3CCOCC3)c2)cc1N=c1cc[nH]c(Cl)n1,3.1,3.1094688550697023,,3.1965404178858043
CNC(=O)Oc1ccc([N+](=O)[O-])cc1,,1.1263089267949369,1.47,1.3905778043676724
CCCCOC(=O)c1ccc(O)cc1,,3.2462202929224153,3.57,3.3223938642178936
Cc1cc(=Nc2cc[nH]c(=NCc3cc(C4CC4)no3)n2)[nH][nH]1,2.5,2.57141113381077,,2.163656154550259
CCOC(=O)COc1ccc(-n2sc3ccccc3c2=O)cc1,,2.7247951779244652,2.96,3.072417101137342
CC(=O)OCn1c(O)c2c(c1O)CC=CC2,,0.9142135908573548,0.97,0.8982858261023663
NNC(=O)c1ccc(Cl)cc1,,1.6487290198293305,1.18,1.1854379908351085
CCCCC(CC)C(=O)N1c2ccc(C)cc2C2CN(C)CCC21,,3.0129154233910747,4.14,4.496324577820809
O=C(c1ccccc1)C(O)(CN1CCCCC1)c1ccccc1,3.41,2.2298309271070735,,3.0820598076139136
NC(=O)c1ccncn1,,-0.36675266110809757,-0.68,-0.4493970333171431
CC(=O)c1ccncc1,,0.745545277193171,0.48,0.2834573670463234
Cn1c(=O)[nH]c(=O)c2[nH]cnc21,,-0.9467235219085479,-0.5,-1.0128693247932223
Clc1ccc(-c2ccc(Cl)c(Cl)c2)cc1Cl,,4.436156017807083,6.63,6.598656089171065
N#CCCCCOC(=O)c1ccccc1,,2.217540056886007,2.04,2.242172834859798
C[C@H]1COCCN1c1cc(CS(C)(=O)=O)nc(-c2ccc3[nH]ccc3c2)n1,2.38,2.254328564922792,,1.9237728560409997
CC(C)CCO,,0.9693206667536327,1.16,1.496175493726737
N=c1nc(-c2cc(Cl)ccc2F)[nH]c(=N)[nH]1,,1.303576840379263,1.81,1.755698364289073
COc1cc(CC(=O)O)ccc1O,,-1.7680119065965405,0.33,0.5432065656204299
Cc1ccccc1CCOCCCS(=O)(=O)CCNCCc1ccc(O)c2[nH]c(=O)sc12,2.84,2.625594144509065,2.84,2.8197224481652876
C=CCc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,,0.4810201086625603,4.11,3.8266967733769293
NC(=O)Nc1cc(-c2ccsc2)sc1C(N)=O,2.3,1.6314008649923055,,1.4934971254118374
COc1cc2[nH]cc(C(N)=O)c(=Nc3ccccc3F)c2cc1OC,2.81,2.8555635932269823,,2.835345584174733
Cc1ccc(C(=O)N2C(=O)c3cccc(N)c3C2=O)cc1NC(=O)c1ccco1,,1.3341777157345782,3.55,3.5921519578879373
CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3,0.49,0.8655997199275791,,3.4495657012225687
NC(=O)Cc1nc(-c2ccccc2)cs1,1.3,1.9507895238190813,,2.036935864118087
C[C@H](CN(C)C(=O)CO)Oc1cccc2[nH]cnc(=Nc3ccc(OCc4ccccn4)c(Cl)c3)c12,3.22,3.752506474232302,,3.9137834605627964
[O-][n+]1ccccc1,,-0.562205746638667,-1.2,-1.5678714948747996
CCC1(C(C)c2ccccc2)C(=O)NC(=O)N(C)C1=O,,1.5500029251495218,3.14,2.307554131226625
CNC(=O)Oc1cc(C(C)C)cc(C(C)C)c1,,3.229791773810523,3.79,3.9432457911338723
CCOC1OC(CO)C(O)C(O)C1O,,-0.11246347715795046,-2.28,-2.213118840627137
CCC(=O)C(CS(=O)(=O)c1ccc(C)cc1)c1ccc(OC)cc1,,2.584943608056342,2.47,2.878549700901831
Clc1ccc(Oc2c(Cl)ccc(Cl)c2Cl)cc1Cl,,3.5070554409908796,6.31,6.200807337661782
COc1ccccc1N1CCN(CCNC(=O)c2ccc(F)cc2)CC1,,2.174938708247227,2.5,2.511275522073509
COc1ccccc1N1CCN(CCNC(C)=O)CC1,,0.345373209181713,0.5,0.5650812000553751
CCOC1OC2OC3(C)CCC4C(COC5OC(C(=O)O)C(O)C(O)C5O)CCC(C1C)C24OO3,,-0.012000407956463288,1.05,0.7906528313697252
CCNC(=O)NCCCn1nc(-c2ccccc2)ccc1=O,,1.1982402154417184,1.68,1.5160185628243101
Cc1c(NCC(C)C)c(=O)n(-c2ccccc2)c(=O)n1C,,2.1065841523710986,1.48,2.2079410928965215
CS(=O)(=O)C1(c2cc(N3CCOCC3)nc(-c3cccc4[nH]ccc34)n2)CC1,2.2,2.193578002686934,,1.846882540243468
O=C(Nc1ccc(N2CCOCC2)nc1)c1n[nH]c(=Nc2cccc(OCc3cccnc3)c2)o1,3.3,2.9658329861206987,,2.900905125364
NC(=O)c1ccc([N+](=O)[O-])cc1,,0.9786483996990905,0.82,0.5232186957181875
O=Cc1ccoc1,,0.7935721316461681,0.51,0.520827975262371
CN1CCOC(O)C1c1ccccc1,,0.5373675919291947,0.99,1.1554343039788804
CC(C)CC(C)CC(C)OC(=O)c1ccc(NC(=O)N(C)C)cc1Cl,,3.8604741073024194,5.15,4.806922862051357
CSc1ncccn1,,1.2157446950515762,1.01,1.385254169849349
CC(C)C(N)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,,-0.8606381725306664,-0.51,-0.437698200071412
CCCSc1ncccc1C(=O)N(C)[C@H]1[C@H]2CC3C[C@@H]1C[C@](O)(C3)C2,2.49,2.4521702031591843,,3.1848425894259194
CCOC(=O)C(C#N)=NNc1cc(Cl)c(Cl)cc1Cl,,3.5852637922725346,5.21,4.824762276529497
CNc1cccc2ccccc12,,2.2640682704353403,2.88,2.92667520288031
CCOc1ccc([N+](=O)[O-])cc1NC(=O)CC,,2.1014055030116685,1.85,2.061128979093142
Nc1ccc(S(=O)(=O)c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])cc1,,1.5054232855997816,1.84,1.838474492285663
CCOC(=O)OCn1ncc2c(=O)[nH]cnc21,,0.3981910768267991,0.21,0.37609125360120843
CSc1ncnc2c1ccn2C1OC(CO)C(O)C1O,,0.6586023079469445,0.09,0.2672455939955367
CC(=O)Nc1ccc2ccn(-c3cc(=NCCN4CCCC4)n4[nH]cc(C#N)c4n3)c2c1,2.24,2.406804902543927,,2.8776164781368094
COc1ccc(S(=O)(=O)NC(=O)C(C)C)c(N)c1,,0.33509566967791127,1.58,1.4752976626722791
CCC(C)NC(=O)C=C(Cl)c1ccc(Cl)cc1,,2.8863073579517957,3.61,3.717267109909094
O=C(CCl)Nc1ccccc1,,1.9818995178981258,1.63,1.6359594584895552
COc1ccc(OCC(=O)O)cc1,,-1.641668771521751,1.23,1.4554630226115242
Cc1nc2ccc(NC(=O)CCNC(N)=O)cc2s1,0.9,0.7950283976967993,,0.9209608282849413
CCc1cc2c(s1)N(C)C(=O)CN=C2c1ccccc1Cl,,3.470431796439411,3.18,3.4974974469971123
N=c1[nH]c(=O)n(C2CCC(CO)O2)cc1F,,-0.7799980781925133,-1.09,-1.110645258735517
CC(C)OC(=O)CSc1ccccc1[N+](=O)[O-],,2.089553884640238,2.76,2.540935293063288
Cc1ccc(Br)c(C)c1NC(=O)CN(CC(=O)O)CC(=O)O,,-1.2364353705779911,-0.28,-0.5000360070889358
Cc1cccc2c1ncc[n+]2[O-],,0.49380455883162844,1.2,0.4044320198826077
CCc1cccc(OC(=O)N(C)C)c1,,2.1287596296260034,2.47,2.5227948894028893
CN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5,,0.22587117745891439,0.83,0.8246059964572487
CCOC(=O)C1=C2SC(C)C(=O)N2C(=N)C(C(=O)OCC)[C@@H]1c1ccc(Cl)cc1Cl,,3.2528234127885316,5.49,4.605155165638794
COc1cc(Cl)c(Cl)c(Cl)c1O,,2.985245233823668,3.72,3.857029471776227
CN(CCCNC(=O)c1cccc2ccc(-c3ccncc3)nc12)CCCNc1n[n+]([O-])c2ccccc2[n+]1[O-],,0.14081817718334522,0.66,0.921756172103342
Clc1cc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,,3.838772084045551,8.07,8.270059289396018
COc1cccc(C(=O)N2CCC[C@H](c3ccccc3)C2)c1,,3.3031310368649436,4.04,3.890119079250706
CC(=O)c1ccc2c(c1)N(CCN1CCC(NCc3ccc4c(n3)NC(=O)CO4)CC1)C(=O)CO2,0.37,0.545935990200414,,0.7460075168111087
Clc1cccnn1,,0.6886334695580656,0.1,-0.24266457839752187
NC(CS)C(=O)O,,-1.6175416710151995,-2.49,-2.3090785683316795
[NH3+]C(Cc1c[nH]c2ccccc12)C(=O)NCC(=O)NCC(=O)[O-],,-3.2295796846823612,-2.72,-2.651539058304602
CCCCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,,2.304586199880142,2.16,2.126229559053244
CC(=O)Nc1cccc(F)c1,,1.8838199710229833,1.65,1.7257370179919589
CNC(=O)N(C)C(=O)Nc1cc(S(=O)(=O)C(C)C)ccc1F,,2.065789760361453,1.87,2.3781600418622055
Cc1cc(=O)[nH]c(C(C)C)n1,,0.6195789729419623,0.55,1.0739199358081764
CC(=O)OCC1OC(n2ncc(=O)[nH]c2=O)C(OC(C)=O)C1OC(C)=O,,-1.174438828773892,-0.2,-0.07279369701758043
O=C(O)c1cc([N+](=O)[O-])ccc1Cl,,-0.5356230763618948,2.03,1.8896922785260828
CCc1cssc1=O,,1.7121600928990728,1.9,1.9587772364536333
NNC(N)=O,,-0.9392646259078861,-2.75,-2.278067304557839
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)=C(OC1CC(N)C(O)C(C)O1)CC(O)(C(=O)CO)C=4,,0.6513462226642808,1.27,0.5009373463014295
CC1=C(C(=O)N2CCCCC2)C(c2cccs2)C2C(=O)CCCC2=N1,,2.972754291892989,3.37,2.9021524553487112
c1ccc(-c2cc3ccccn3c2)cc1,,3.750711528465182,4.29,4.536592598663557
Cc1cccc(C)c1NC(=O)CCCCCN,,-0.8758858510565091,1.29,1.2640494210543725
COc1ccc(CNC(=O)N=c2[nH]cc([N+](=O)[O-])s2)cc1,2.9,2.0687245768222016,,2.338786978190186
N#Cc1nc(=NC2CCCCC2)c(N)c(N2CCOCC2)[nH]1,2.81,2.965332412394004,,3.482604399547526
Nc1ccc(C(=O)O)cc1,,-1.4981128213416928,0.83,0.7490846176424906
Cc1cccc(-n2c(O)ccc2O)c1,,0.9791652124657928,0.57,0.40354144469459774
CC(C)OP(=O)(OC(C)C)SCc1ccccc1,,3.5733166809000116,3.34,3.7110069591610326
COc1ccc(F)cc1,,2.2675963614308614,2.26,2.241076285551075
C=c1c(O)cc(C)c(O)c1=C,,1.830624740708028,1.82,1.426901482551224
CCCOP(=O)(OCCC)OCCC,,2.437182154263156,1.87,2.476337136553443
Cc1cc(=Nc2cnc(C#N)c(=NC(C)c3ncc(F)cn3)[nH]2)[nH][nH]1,1.96,1.914259342388704,,2.3067310022885152
CN(C)c1ccc([N+]([O-])=NC#N)cc1,,0.903653960082156,2.3,1.9679799583726088
CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,,1.663502646030063,4.15,3.0771395946126865
Cc1ccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c(C)c1,,2.972551623000668,3.18,3.235873094748966
CC(=O)Oc1ccc(C(=O)O)cc1,,-0.9454153218646226,1.48,1.6981478315232315
CC(C)(C)c1cc(OC2OC(CO)C(O)C(O)C2O)cc(C(C)(C)C)c1,,2.0227523864071872,2.73,2.230679759426716
CNP(=O)(OC)Oc1ccc([N+](=O)[O-])cc1,,1.1230569349359627,1.27,1.127810954791395
CCOC(=O)CSc1nnnn1-c1cccc2ccccc12,,2.6446713290503068,3.8,3.72873249790998
CC(C)(C)OC(N)=O,,1.743339723385486,0.48,0.5714443971740688
CCCCNC(=O)Oc1cc(C=C(C#N)C(=O)N(CC)CC)cc([N+](=O)[O-])c1O,,1.7525712985219906,1.98,3.3311093766445197
Cc1cccc(C)c1NC(=O)CN1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,,4.215128217085624,5.6,4.836880440401549
Brc1cncnc1,,0.983087259735383,0.72,0.590224067918151
NS(=O)(=O)c1ccc(SCCO)cc1,,0.35681754852954883,0.36,0.32165887833283735
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(c7coc(O)c7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,,1.6430537589980545,1.26,1.0738822005175224
CC(=O)N=C1C(=O)c2ccccc2C(=O)C1Nc1ccccc1,,2.150388625955414,1.73,2.1796437208038384
C[C@H]1COCCN1c1cc(C2(S(C)(=O)=O)CC2)nc(-c2cccc3[nH]ccc23)n1,2.8,2.522119903448017,,2.2815299545341947
CC1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,1.83,1.8889053788639425,,2.042742472677313
CC1=C(C(=O)Nc2ccccc2-c2ccccc2)SCCO1,,3.1399961228986952,2.54,3.566246234282442
O=C(O)c1[nH]c2ccccc2c1CCCOc1cccc2ccccc12,2.75,2.554729774973346,,5.43545615347287
CC(=O)N=c1[nH]c(NC(O)CC(O)CO)c(Cl)nc1[N+](=O)[O-],,-0.485851340605731,-0.66,-0.9847138856789406
CCC(C)C(NC(C)=O)C(=O)NC(CC(C)C)C(=O)NC(CC(=O)O)C(N)=O,,-1.4578541846907234,-0.04,-0.356504805157011
Cc1cccc2sccc12,,3.5512704467252543,3.57,3.7489702245592156
CCCCCCOC(=O)n1cnc(CC(NC(=O)c2ccc(O)[nH]2)C(O)N2CCCC2C(N)=O)c1,,0.9824989668275121,0.71,0.9108523477473969
