smiles,logP,logP_pred
COc1cccc(C(=O)N(C)C)c1,1.0,0.8689489596539197
COc1cccc(C(=O)NP(=O)(N2CC2)N2CC2)c1,0.86,0.6102018819713342
COc1cccc(C(=O)O)c1O,1.94,1.7790031112547924
COc1cccc(C(C)=O)c1,1.84,1.6716010622088078
COc1cccc(C(N)=O)c1,0.85,0.6903449156301655
COc1cccc(C2C(=O)c3ccccc3C2=O)c1,2.88,2.8308974674765
COc1cccc(C=CC(=O)O)c1,2.37,2.408805290686992
COc1cccc(C=CC(C)=O)c1,2.27,2.2016668305572153
COc1cccc(CC(C)N)c1OC,1.49,1.4514609960215636
COc1cccc(COC(C)=O)c1,2.02,2.010957366789439
COc1cccc(N=C=S)c1,3.68,3.4048919973882574
COc1cccc(N=c2snc3sc(S(N)(=O)=O)nn23)c1,2.66,2.9819408604220268
COc1cccc(NC(=O)C(OC(=O)C2=COCCO2)c2ccccc2)c1,3.81,3.1396043221447494
COc1cccc(NC(=O)CSc2nnc3ccccn23)c1,2.45,2.4660038251370406
COc1cccc(NC(=O)OCCN2CCOCC2)c1,2.19,1.9326179914466204
COc1cccc(NC(C)=O)c1C,1.13,1.112601719290229
COc1cccc(NS(=O)(=O)C(F)(F)F)c1,3.13,3.1519308457306265
COc1cccc(OC(=O)c2ccc(N)cc2O)c1,3.25,2.9085946399690457
COc1cccc(OC)c1C(=O)N=c1[nH]nc(-c2ccc(Cl)cc2)s1,3.96,3.726059750211142
COc1cccc(OC)c1C(=O)N=c1[nH]nc(-c2ccccc2)s1,3.5,3.1428553770228755
COc1cccc(OC)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,1.22,1.3790999857270538
COc1cccc(OC)c1C(=O)Nc1ccc(N2CCN(C(=O)c3ccccc3C)CC2)cc1,4.16,4.604579828564969
COc1cccc(OC)c1C(=O)O,0.66,0.6155989369784896
COc1cccc(OC)c1O,1.15,0.9403804395534878
COc1cccc(OC)c1OC,1.53,1.4330683729392661
COc1cccc(OC2OC(CO)C(O)C(O)C2O)c1,-0.52,-0.7924465622974686
COc1cccc(OCCN(C)C)c1,1.69,1.471479146542924
COc1cccc(S(C)(=O)=O)c1,0.76,0.6708274947750497
COc1cccc([C@@H]2C3=C(CCCC3=O)N=C(C)C2C(=O)OC[C@@H]2CCCO2)c1,3.62,3.570646882276828
COc1cccc([N+](=O)[O-])c1C(N)=O,-0.26,0.35706725790302496
COc1cccc([N+]([O-])=NC#N)c1,2.24,1.9200364168323838
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(N)c12)=C(OC1CC(N2CCOCC2)C(O)C(C)O1)CC(O)(C(=O)CO)C=4,1.8,1.5473544705178264
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)=C(OC1CC(N)C(O)C(C)O1)CC(O)(C(=O)CO)C=4,1.27,1.1373337385568698
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)=C(OC1CC(N2CCOCC2C#N)C(O)C(C)O1)CC(O)(C(=O)CO)C=4,1.98,1.855014196246747
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)C(OC1CC(N2CCOCC2)C(O)C(C)O1)=CC(O)(C(C)O)C4,2.03,1.8263565872774665
COc1ccccc1C(=O)NCCCN(C)C,1.27,1.0424514285311621
COc1ccccc1C(=O)NN,0.25,0.06238687880419436
COc1ccccc1C(=O)c1ccncc1,1.86,1.703840837638041
COc1ccccc1C1=NCC(=O)Nc2ccc(Cl)cc21,2.63,2.7302628389325103
COc1ccccc1C=CC(=O)OCCOc1ccc(C=NO)cc1OC,3.56,3.595206981954881
COc1ccccc1C=O,1.72,1.4548547996161492
COc1ccccc1F,2.14,2.1161645685333688
COc1ccccc1N1CCN(CC2CN=C(N)O2)CC1,0.76,0.9496550022364099
COc1ccccc1N1CCN(CCNC(=O)c2ccccc2)CC1,2.2,2.1108114856004216
COc1ccccc1N1CCN(CCNC(=O)c2ccco2)CC1,1.6,1.572832620798938
COc1ccccc1N1CCNCC1,1.67,1.1041854235598825
COc1ccccc1N=c1nc(OCC(F)(F)F)[nH]c(OCC(F)(F)F)n1,5.27,3.9718363268037598
COc1ccccc1NC(=O)C1=C(C)N=C(SCC(=O)Nc2ccc(C)c(Cl)c2)C(C#N)[C@@H]1c1ccco1,6.27,5.621411656086627
COc1ccccc1NC(=O)OC1CCCCC1CN(C)C,3.55,3.399355521140551
COc1ccccc1NC(=S)N[C@H](NC(=O)c1ccccc1C)C(Cl)(Cl)Cl,3.95,4.3246335127874245
COc1ccccc1NCCO,1.5,1.0179898221399903
COc1ccccc1O,1.32,1.2316205967688143
COc1ccccc1OC(C)=O,1.38,1.3027755079624832
COc1ccccc1SCc1ccccc1CCCN1CCC(O)CC1,3.58,3.3357293014787297
COc1cccnc1,0.99,1.0356336522270906
COc1cccnc1CCCCN=c1[nH]cc(Cc2ccc(C)nc2)c(=O)[nH]1,2.58,1.7674267671124078
COc1cnc(N(C)C)cn1,1.65,1.179610761876139
COc1cncc(C#N)n1,0.95,1.0755467257453466
COc1cncc(C(N)=O)n1,0.13,0.17499443116088842
COc1cncc(C)n1,1.29,1.2522917089792174
COc1cnnc2ccccc12,1.41,1.4038357761330573
COc1nc(=NC(=O)NS(=O)(=O)c2ccccc2Cl)nc(C)[nH]1,2.0,1.4895005896876676
COc1nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n1,3.64,3.91533556405165
COc1sc(C(=O)N=c2nn[nH][nH]2)c(OC(C)C)c1Br,1.35,1.7253259613714411
CS(=O)(=O)CC#N,-1.42,-0.7537688696680447
CS(=O)(=O)CC(=O)C=NO,-0.69,-0.6929312966489802
CS(=O)(=O)CCCOc1ccc([N+](=O)[O-])cc1,0.93,0.9539910360923198
CS(=O)(=O)N(CC(=O)N1CCc2ccccc2C1)c1ccc(OCc2ccccc2)cc1,4.91,4.7632416439759995
CS(=O)(=O)N(CC(=O)Nc1c(F)cccc1F)c1cc(Cl)c(Cl)cc1Cl,4.34,3.6489872004044877
CS(=O)(=O)N(c1ccccc1[N+](=O)[O-])S(C)(=O)=O,0.81,0.5642910331286384
CS(=O)(=O)Nc1ccc2nn(C3CCCC3)nc2c1,2.44,2.0552353053559007
CS(=O)(=O)Nc1ccccc1,0.95,0.8261097038220369
CS(=O)(=O)ON1C(=O)c2ccc(N)cc2C1=O,0.8,0.858298374767114
CS(=O)(=O)Oc1cccc(NC(=O)Cc2ccccc2)c1,2.32,2.200108254706321
CS(=O)(=O)c1ccc(C(=O)O)cc1,0.67,0.5713039104367912
CS(=O)(=O)c1ccc(N)cc1,-0.12,-0.3731852633657846
CS(=O)(=O)c1ccc(NS(=O)(=O)C(F)(F)F)cc1,1.99,2.420068768907113
CS(=O)(=O)c1ccc(OCC(=O)O)cc1,0.06,0.2187502956896028
CS(=O)(=O)c1cccc(-c2nc(=N)[nH]c(=N)[nH]2)c1,0.29,0.5431976087675592
CS(=O)(=O)c1cccc(CC(=O)O)c1,0.06,0.14310789502827115
CS(=O)(=O)c1cccc(NC(N)=O)c1,-0.12,-0.293464930063152
CS(=O)(=O)c1cccc(NS(=O)(=O)C(F)(F)F)c1,1.85,2.2714625579615446
CS(=O)(=O)c1cccs1,0.38,0.23807849408140846
CS(=O)c1nc(-c2ccccc2)cc(C(F)(F)F)n1,3.01,3.4112949483624466
CS(=O)c1sccc1C#N,0.96,0.8918520872455777
CSC(=NOC(=O)N(C)COC1OC(C(=O)O)C(O)C(O)C1O)C(=O)N(C)C,-2.52,-1.5384045480210178
CSC(=O)c1cccc2nnsc12,3.1,2.0808884358102118
CSC(C)=NOC(=O)N(C)SN(C(=O)c1ccc(C)cc1)C(C)C,3.4,3.3135761869567686
CSC(C)=NOC(=O)N(C)SN(C)C(=O)N(C(C)C)C(C)C,2.6,3.002167421851101
CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1ccc(Cl)cc1,2.6,2.564302149659021
CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1ccccc1,2.2,2.033585291326769
CSC(SC)=C(C(=O)OC(C)C)C(=O)OC(C)C,3.38,3.070603452480221
CSC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,3.85,3.7623914614094565
CSC=C1CSC2C(NC(=O)Cc3cccs3)C(=O)N2C1C(=O)O,1.01,0.17491257525354786
CSCCC(N)C(=O)NC(C(=O)O)C(C)C,-0.28,-0.08092950504535912
CSCCC(NC(=O)C(N)Cc1ccccc1)C(=O)O,-1.59,-0.4744960350143108
CSCCCNC(=O)C(F)(F)Cn1cnc([N+](=O)[O-])n1,0.76,0.6675694521975166
CSCCNC(=O)C(F)(F)Cn1cnc([N+](=O)[O-])n1,0.41,0.3664689301656383
CSCN1C(=O)CN=C(c2ccccc2)c2cc(N)ccc21,1.92,1.8820676290807086
CSc1ccc(C=NNC(N)=NO)cc1,0.32,1.375113004093909
CSc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.03,4.043112857241871
CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2,5.9,5.626478070904376
CSc1ccc2ccccc2n1,3.04,3.0203164736969224
CSc1ccc2oc(N(N)CCC#N)nc2c1,1.5,1.5582074213977792
CSc1cccc(-c2nc(=N)[nH]c(=N)[nH]2)c1,2.16,1.8720589974834827
CSc1cccc(N=NN(C)C)c1,2.98,3.043341553280614
CSc1ccccc1,2.74,2.500072298138495
CSc1ccccc1C1=NCC(=O)Nc2ccc(Cl)cc21,2.99,3.026140388405161
CSc1ccccc1N=NN(C)C,3.13,2.6252711025185254
CSc1cnc2ccccc2n1,2.79,2.5715537179056516
CSc1nc(=N[NH+]=[N-])nc(N=C(C)C)[nH]1,3.0,2.5084275346859273
CSc1ncccc1C(=O)OCC(=O)Nc1c(C)n(C)n(-c2ccccc2)c1=O,3.63,2.140601593196269
CSc1nnc(-c2ccccc2)c(=O)n1N,1.66,1.4759304219811198
CSc1nnc(C2CCOCC2)c(=O)n1N,1.07,0.6197072605664182
CSc1nnc(CC(C)C)c(=O)n1N,1.39,1.4018768910659296
CSc1nnc(CCC(C)C)c(=O)n1N,1.85,2.1438365098162406
CSc1scc(-c2cccs2)c1C#N,3.69,3.4046483152359173
C[C@@H]1C=CCc2c1c(O)n(-c1cccc(C(=O)OCC(=O)c3ccc(Br)cc3)c1)c2O,5.29,5.683301155156122
C[C@H]1CN(C(=O)c2cc(-c3ccc4c(c3)OCO4)nc3ccccc23)C[C@H](C)O1,4.19,4.4052584758736195
C[C@H]1C[C@H](C)CN(C(=O)CSc2nnc(-c3ccccc3)n2C)C1,3.68,3.9322999235583063
C[N+](C)(C)[N-]C(=O)c1ccc([N+](=O)[O-])cc1,-0.15,-0.06654305204061028
C[N+](C)(CCCCS(=O)(=O)[O-])CCCc1ccccc1,-1.7,-1.6159309655415437
C[N+](C)(CCCCS(=O)(=O)[O-])Cc1ccccc1,-2.32,-1.7744581290941581
C[N+](C)(CCCS(=O)(=O)[O-])Cc1ccccc1,-2.27,-1.7089858257984956
Cc1[nH]c(=N)[nH]c(=N)c1C12CC3CC(CC(C3)C1)C2,2.64,2.825643493933395
Cc1[nH]c(=NCCN)c(C#N)cc1-c1ccncc1,1.91,1.2608194196945552
Cc1[nH]c(=O)n(O)c(=O)c1Br,-1.12,-0.23600718523985886
Cc1[nH]c(Br)nc1[N+](=O)[O-],0.86,1.4167481573104959
Cc1[nH]cnc1CSCCN=C(N)NCCSCc1nc[nH]c1C,1.34,0.00487145773182629
Cc1[nH]cnc1CSCCN=c1[nH]cc(Cc2ccc3c(c2)OCO3)c(=O)[nH]1,2.11,1.2512542574489882
Cc1[nH]cnc1CSCCN=c1[nH]ccc(=O)[nH]1,0.02,0.1486173078052584
Cc1[nH]cnc1CSCCN=c1cc[nH]c(=O)[nH]1,-0.4,-0.0738422031927275
Cc1[nH]n(-c2ccccc2)c(=Nc2ccc([N+](=O)[O-])cc2)c1[N+](=O)[O-],2.78,3.024227089757975
Cc1[nH]nc(C(=O)Nc2ccccc2)c1[N+](=O)[O-],1.81,1.1926377191406816
Cc1[nH]oc(=NS(=O)(=O)c2ccc(N)cc2)c1C,1.01,0.9683733852101153
Cc1[nH]oc(=O)c1N=Nc1ccccc1Cl,2.6,2.7422434713977353
Cc1c(=N)[nH]o[n+]1[O-],-0.17,0.10131169197772971
Cc1c(C(=O)Nc2ccc(S(=O)(=O)N3CCCCCC3)cc2)oc2ccc(F)cc12,5.68,6.394189541293318
Cc1c(C)c(C)c(C)c(C)c1C,5.11,4.374133266228787
Cc1c(CNc2ccc(Cl)cc2)cnc2[nH]c(=N)[nH]c(=N)c12,2.03,2.270479108592408
Cc1c(Cl)cccc1C(=O)N(NC(=O)c1ccccc1)C(C)(C)C,3.57,3.5739946557880176
Cc1c(F)c(F)c(C(=O)O)c(F)c1F,3.15,2.53812575628755
Cc1c(I)c(=O)n(-c2ccccc2)n1C,1.27,1.779844213977475
Cc1c(N(C)C)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1N(C)C,2.06,1.726550777524265
Cc1c(N2CCOCC2)c(=O)n(-c2ccccc2)c(=O)n1C,0.69,1.1564941212470412
Cc1c(O)c(=O)ccn1-c1ccc([N+](=O)[O-])cc1,0.76,1.1450307449117383
Cc1c(O)c(=O)ccn1C(C)C,0.05,0.2506237437503145
Cc1c(O)c(=O)ccn1CCCCO,-0.74,-0.7499052264752284
Cc1c([N+](=O)[O-])cccc1[N+](=O)[O-],2.1,1.8911414340505057
Cc1c([N+](=O)[O-])nc(Br)n1C,0.39,0.8675165921913248
Cc1c2cc[nH]cc2cc2c1nc1ccccc12,4.06,4.213342753563449
Cc1c2ccccc2c(C)c2ccccc12,5.69,5.033780076202568
Cc1c[nH]c(=NS(=O)(=O)c2ccc(N)cc2)c(Br)c1,1.79,1.9883028293770857
Cc1c[nH]c(=O)[nH]c1=O,-0.62,-0.8634517925332026
Cc1cc(-c2ccc(N)c(C)c2)ccc1N,2.34,2.49041335653025
Cc1cc(=N)[nH]cn1,0.19,0.1334018696359256
Cc1cc(=NS(=O)(=O)c2ccc(N)cc2)[nH]o1,0.89,0.6752474919397087
Cc1cc(=O)[nH]c(=O)[nH]1,-0.77,-0.5098174136110472
Cc1cc(=O)[nH]c(C(C)C)n1,0.55,0.4816168994623411
Cc1cc(=O)c(=O)[nH][nH]1,-0.3,-1.3715322967224908
Cc1cc(=O)n2c(C)cccc2n1,1.05,0.9814906279876323
Cc1cc(=O)oc2cc(C3OC(C(=O)O)C(O)C(O)C3O)ccc12,-0.39,0.14080328521428664
Cc1cc(=O)oc2cc(OC3OC(CO)C(O)C(O)C3O)ccc12,-0.66,-0.33897481805891605
Cc1cc(Br)cc(C(=O)NC2CC2)c1O,3.8,4.021771535925636
Cc1cc(Br)cc(C(N)=O)c1O,2.76,2.9180605879746184
Cc1cc(C(=O)COC(=O)c2oc3ccccc3c2COC(C)C)c(C)n1-c1c(C)n(C)n(-c2ccccc2)c1=O,5.39,5.492689137906764
Cc1cc(C(=O)NN)ccn1,-0.37,-0.4554353656855201
Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,5.1,3.194301371122915
Cc1cc(C)[nH]c(=NS(=O)(=O)c2ccc(N)cc2)n1,0.89,0.4650007048515412
Cc1cc(C)c(C)c(C)c1C,4.56,4.196194273723208
Cc1cc(C)c2ccccc2c1,4.42,4.162541291546818
Cc1cc(C)cc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c1,3.39,3.460636868529899
Cc1cc(C)cc(CCOCCS(=O)(=O)NCCNCCc2ccc(O)c3[nH]c(=O)sc23)c1,2.59,2.550917821481943
Cc1cc(C)cc(OC(C(=O)O)C2(c3ccccc3)NCC(=O)N(Cc3c(F)cc(F)cc3F)c3ccccc32)c1,2.1,2.954415868793949
Cc1cc(C)n2c(SCc3ccc(C(=O)c4ccccc4)cc3)nnc2n1,4.43,3.852137812370935
Cc1cc(C)nc(-n2nc(C)c3c2N=C2CC(C)(C)CC(=O)C2[C@@H]3c2ccco2)n1,4.34,3.133575379462637
Cc1cc(C)ncn1,0.62,0.5572089443215962
Cc1cc(CC(=O)O)ccc1OCc1ccccc1,3.37,3.6056001311222596
Cc1cc(Cc2ccc(Cl)cc2Cl)c(Cl)cc1Cl,7.43,7.1935610576213955
Cc1cc(Cl)c(Cl)cc1Cc1ccc(Cl)cc1Cl,7.41,7.179609616633705
Cc1cc(Cl)cc(C)c1NC1=NCCN1,2.5,2.1915530437890505
Cc1cc(Cl)ccc1NC(=S)NCCc1c[nH]c2ccccc12,4.34,4.437135029578512
Cc1cc(Cl)ccc1OCC(=O)OCCCCCC(C)C,6.7,5.9998259699285015
Cc1cc(N=O)ccc1O,1.71,1.5747327759162868
Cc1cc(NC(=O)N(C)C)cc(C)c1Br,2.92,3.058510074039642
Cc1cc(O)c(C(C)C)cc1Cl,3.92,4.172202506930267
Cc1cc(O)c([N+](=O)[O-])cc1Cl,2.93,2.967756773410425
Cc1cc(OCC(=O)O)ccc1S(C)(=O)=O,0.54,0.8626074560681678
Cc1cc(OCCN(C)C)c(C(C)C)cc1OC1CCCCC1=O,3.63,4.3347847544562805
Cc1cc2c(c(=O)o1)[C@@H](c1cccc(F)c1F)C(C#N)C(=N)O2,3.1,3.3657084175049317
Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(CC(O)C(O)C(O)CO)c2cc1C,-1.46,-0.7282766330722552
Cc1cc2nc[nH]c2cc1C,2.35,2.254784680266097
Cc1cc[nH]c(=NS(=O)(=O)c2ccc(N)cc2)n1,0.14,0.11158494109655104
Cc1ccc(-n2c(=O)c3cc4c(=O)n(-c5ccc(C)c(C)c5)c(=O)c4cc3c2=O)cc1C,4.83,4.6874541653650725
Cc1ccc(=N)[nH]c1,1.02,0.9761401576431912
Cc1ccc(C(=N)c2ccc(C)cc2)cc1,3.71,3.8978781835312697
Cc1ccc(C(=O)CCN2CCCCC2)cc1,3.55,3.1838575334058685
Cc1ccc(C(=O)CS(=O)(=O)c2ccc(C)cc2)cc1,3.3,2.844427483640423
Cc1ccc(C(=O)NN(C(=O)c2ccccc2Cl)C(C)(C)C)cc1,3.15,3.1408011043130477
Cc1ccc(C(=O)O)cc1,2.27,2.4282846951298573
Cc1ccc(C(=O)OCCN(C)C)cc1,2.53,2.4853715927631876
Cc1ccc(C(C)C)c(OCCN(C)C)c1,3.79,3.5860336854554307
Cc1ccc(C(C)C)cc1,4.1,4.2400373181207165
Cc1ccc(C(O)c2ccccc2)cc1,3.13,3.174984375233333
Cc1ccc(C)c(C)c1,3.63,3.6355296677574302
Cc1ccc(C)c(Cl)c1,3.86,3.6696684614164106
Cc1ccc(C)c(NN=C(C#N)C#N)c1,3.08,3.0351479211464545
Cc1ccc(C)c(O)c1,2.33,2.3000504147171004
Cc1ccc(C)n1N=c1ccc(N2C(C)COCC2C)n[nH]1,2.59,2.371023465487906
Cc1ccc(C=C(C#N)C#N)o1,2.03,1.6689307627925176
Cc1ccc(C=NO)cc1,2.4,2.1417968641359257
Cc1ccc(CC#N)cc1,1.67,1.9804017378331842
Cc1ccc(CC2CCCC2(O)Cn2cncn2)cc1,2.71,2.650462368918423
Cc1ccc(CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3[nH]c(=O)sc23)nc1,1.56,1.7639398496503258
Cc1ccc(Cl)c(C)c1,3.83,3.7867379371342063
Cc1ccc(Cl)cc1C,3.82,3.6889403145495048
Cc1ccc(Cl)cc1Cl,4.24,3.901965654936841
Cc1ccc(Cl)cc1O,2.63,2.8868293427641794
Cc1ccc(Cl)cc1[N+](=O)[O-],3.05,2.9172936602357216
Cc1ccc(Cn2c(O)c(C=C3CC=CCC3)sc2=S)cc1,6.26,6.247713164489658
Cc1ccc(N(C)C)cc1,2.81,2.909851372161622
Cc1ccc(N)cc1N,0.14,0.2538877757844822
Cc1ccc(N=CN(C)C=Nc2ccc(C)cc2C)c(C)c1,5.5,4.888867391244011
Cc1ccc(N=c2c([N+](=O)[O-])c(C)[nH]n2-c2ccccc2)cc1,3.43,3.349995078023876
Cc1ccc(NC(=O)Cc2ccccc2)cc1,3.05,3.0190671728672074
Cc1ccc(NC(=O)NN)cc1,0.69,0.45469185174050253
Cc1ccc(NC(=O)c2ccc(S(=O)(=O)N3CCOCC3)cc2)c(C(=O)c2ccccc2)c1,4.54,5.134777177788818
Cc1ccc(NC2=NCCN2)c(Cl)c1,1.8,1.7465223711118774
Cc1ccc(NS(=O)(=O)C(F)(F)F)cc1,3.6,3.642733653098574
Cc1ccc(N[C@H]2O[C@@H](CO)[C@H](O)[C@@H](O)[C@H]2O)cc1Br,2.28,1.1865438906783599
Cc1ccc(O)cc1C,2.23,2.3260981040933406
Cc1ccc(OC(=O)N(C)C)cc1,2.03,1.8794382576180886
Cc1ccc(OCCN(C)C)cc1,2.17,2.1053285539858706
Cc1ccc(OCc2ccccc2CCCN2CCC(O)CC2)cc1,3.5,3.5585441869037058
Cc1ccc(S(=O)(=O)N2CCCN(S(=O)(=O)c3ccc(C)cc3C)CC2)c(C)c1,5.01,5.049394367817424
Cc1ccc(S(=O)(=O)NC(=O)C(C)C)c(N)c1,1.65,1.5335130026089003
Cc1ccc(S(=O)(=O)NC(=O)C(C)C)c([N+](=O)[O-])c1,2.17,2.0561546730848397
Cc1ccc(S(=O)(=O)NC(=O)Nc2ccccc2)cc1,3.11,2.9840649546679945
Cc1ccc(S(=O)(=O)NC(CCC(=O)NC2CCCCC2)C(=O)O)cc1,0.1,1.2176117013637766
Cc1ccc(S(=O)(=O)Nc2ccc3nn(C4CCCC4)nc3c2)cc1,3.91,4.207684713529231
Cc1ccc(S(=O)(=O)Oc2c(C(=O)c3ccc(Cl)cc3Cl)c(C)nn2C)cc1,3.9,4.033277503952562
Cc1ccc(S(=O)(=O)c2ccc(N)cc2)c(C)c1,2.71,2.6958676077968753
Cc1ccc(S(I)=C(N(C)C)N(C)C)cc1,-0.1,-0.11810096024702688
Cc1ccc([C@@H](O)C#CC(O)(c2ccccc2)c2ccccc2)o1,3.53,4.442500917227994
Cc1ccc([C@@H](O)P(=O)(OCC(C)C)OCC(C)C)cc1,4.44,4.3552183403447735
Cc1ccc([N+](=O)[O-])cn1,0.99,1.076043628814297
Cc1ccc2[nH]c(=O)[nH]c(=O)c2c1,0.55,1.0291657045568292
Cc1ccc2[nH]c(=O)nc(-c3ccccc3)c2c1,2.32,2.3550350962585593
Cc1ccc2[nH]ccc2c1,2.68,2.5889379494139844
Cc1ccc2c(C)[nH]c(=Nc3nc(=O)c4c([nH]3)CCCC4)nc2c1,3.92,2.9948881246385692
Cc1ccc2c([N+](=O)[O-])cc[n+]([O-])c2c1,1.42,1.3352877759396282
Cc1ccc2c(c1)C(=O)C=CC2=O,2.1,2.218374405975143
Cc1ccc2c(c1)N=C(CCC(=O)O)NS2(=O)=O,0.16,0.2310690551650274
Cc1ccc2c(c1)[n+]([O-])nc(N)[n+]2[O-],0.2,-0.31702368132457925
Cc1ccc2c(ccc[n+]2[O-])c1,0.95,0.7066039611601576
Cc1ccc2cc(C)c(C)cc2c1,4.73,4.756611759144874
Cc1ccc2cccnc2c1,2.47,2.473993982119417
Cc1ccc2nc3sc(=O)sc3nc2c1,3.78,3.076184849652688
Cc1ccc2nccc(=O)n2c1,0.61,0.7161329648341894
Cc1ccc2ncccc2c1,2.57,2.5053767383995402
Cc1cccc(C#Cc2ccccc2)n1,3.5,3.4743938740086895
Cc1cccc(C)c1C(N)=O,0.9,1.0335244761647782
Cc1cccc(C)c1NC(=O)CCCCN,1.02,0.8752049471088319
Cc1cccc(C)c1NC(=O)CN(C)C,0.94,1.3164708996790413
Cc1cccc(C)c1NC(=O)c1cccc(CN2CCOCC2)c1,2.14,2.1319114812931543
Cc1cccc(C)c1O,2.36,2.183082163589327
Cc1cccc(C)c1[N+](=O)[O-],2.95,2.8331456765738414
Cc1cccc(CN(C)N=O)c1,1.96,1.8475778699003165
Cc1cccc(CO)c1,1.6,1.5979771361623256
Cc1cccc(Cl)c1C(=O)O,2.31,2.537100339128522
Cc1cccc(N=NN(C)C)c1,2.85,3.0151750242974447
Cc1cccc(N=c2c([N+](=O)[O-])c(C)[nH]n2-c2ccccc2)c1,3.25,3.431913209163842
Cc1cccc(NC(=O)Cc2s/c(=N\c3c(C)cccc3C)n(C)c2O)c1,4.75,4.877761163989517
Cc1cccc(NC(N)=O)c1,1.29,1.2414932177882945
Cc1cccc(Nc2ccccc2C(=O)O)c1C,5.12,5.08469267591453
Cc1cccc(O)c1,1.96,1.8717684256498035
Cc1cccc(OCC(=O)O)c1,1.78,1.7674052217059024
Cc1cccc([N+](=O)[O-])c1C,2.83,2.7504798615973147
Cc1cccc2c1Cc1ccccc1-2,4.97,4.590263696217745
Cc1cccc2c1ncc[n+]2[O-],1.2,0.40228155512228136
Cc1cccc2nc3cccc(C(=O)NCCCN(C)CCCN=c4[nH][n+]([O-])c5ccccc5[n+]4[O-])c3nc12,1.4,1.1355045141342965
Cc1ccccc1C(=O)Nc1cccc(OC(C)C)c1,3.66,3.9589713067000805
Cc1ccccc1C(C)C,4.38,3.808076374637989
Cc1ccccc1C(OCCN(C)C)c1ccccc1,3.77,3.8938240978006435
Cc1ccccc1C1=NCC(=O)Nc2ccc(Cl)cc21,3.12,3.1882057680067755
Cc1ccccc1C1OCC2ON=C(c3ccccc3)C2CO1,2.72,2.9762142743841014
Cc1ccccc1N1C(=O)c2ccc(C(=O)OCC(=O)c3c(N)n(C)c(=O)n(C)c3=O)cc2C1=O,4.55,4.496666679219492
Cc1ccccc1N1CCNCC1,2.14,1.8099026071171889
Cc1ccccc1OC(=O)N(C)C,1.86,1.8148838662806548
Cc1ccccc1OC1C(=O)N(Cc2ccc3c(c2)OCO3)[C@H]1c1ccc2c(c1)OCO2,4.37,4.481117162468981
Cc1ccccc1OCC(=O)O,1.98,2.1281710240313543
Cc1ccccc1OCC1CN=C(N)O1,1.69,1.833732880412721
Cc1ccccc1OCCN(C)C,2.23,2.274051611507744
Cc1ccccc1OP(=O)(Oc1ccccc1C)Oc1ccccc1C,5.11,5.475147350414181
Cc1cccn2c(=O)ccnc12,0.79,0.9643744246637009
Cc1cccn2c1nc1ccc(=N)[nH]c12,1.75,1.6454840642822974
Cc1ccco1,1.85,1.6100835472168786
Cc1cccs1,2.33,2.251271725305034
Cc1ccnc2c(O)ccc(C)c12,2.71,2.6921108320386424
Cc1ccnc2ccccc12,2.61,2.4185323900934224
Cc1ccno1,0.45,0.4641263550987429
Cc1cn(C2CC(F)C(CO)O2)c(=O)[nH]c1=O,-0.28,-0.3796525455408646
Cc1cn(C2CC(O)C(CO)O2)c(=O)[nH]c1=S,-0.07,-0.3002285794257844
Cc1cn(C2OC(CO)CC2F)c(=O)[nH]c1=O,-0.44,-0.6378797605707334
Cc1cnc(-c2ccc(C#N)cc2)c(-c2ccc(C#N)cc2)n1,2.52,2.700651797199681
Cc1cnc(C#N)cn1,0.26,0.12850382509912928
Cc1cnc(Cl)cn1,1.08,1.0435722333328905
Cc1cnc2cccc(C)n2c1=O,1.26,1.0949573346238108
Cc1cncc(N(C)C)n1,1.57,1.3952375783863984
Cc1csc(C=Cc2ccc([N+](=O)[O-])o2)n1,1.53,2.3094524751852363
Cc1csc(S(C)=O)c1[N+](=O)[O-],2.19,2.138318270562795
Cc1cssc1=O,1.33,1.4455674261509808
Cc1nc(-c2ccc(C(C)C(=O)O)cc2)sc1C,3.36,3.3422151066030317
Cc1nc(=N)c2ncn(C3OC(CO)CC3F)c2[nH]1,0.12,0.22084616184828265
Cc1nc(=NCc2ccccc2)nc(C(Cl)(Cl)Cl)[nH]1,3.86,3.976706531458791
Cc1nc(Br)c([N+](=O)[O-])n1C,0.87,1.049007997976444
