smiles,logP,logP_pred
COc1ccc2c(c1)[nH]c(=NCCCN1CCN(CCCN=c3[nH]c4cc(OC)ccc4n4cccc34)CC1)c1cccn12,3.72,4.492777435174957
COc1ccc2c3c1OC1C(O)C=CC4C(C2)NCCC341,0.69,0.12769012208853825
COc1ccc2cc(C(C)C(=O)OCC(=O)N(C)C)ccc2c1,2.05,2.4437235650510103
COc1ccc2cc(C(C)C(=O)OCC(=O)N(C)CC(N)=O)ccc2c1,1.37,1.7532781623903377
COc1ccc2ncccc2c1,2.2,2.169560979107373
COc1cccc(-c2[nH]nc3c2[C@@H](c2cc(OC)c(OC)cc2Br)C(C#N)C(=N)O3)c1,4.52,4.456434889377157
COc1cccc(C(=O)NC2CC3CCC(C2)N3Cc2ccccc2)c1OC,3.24,3.1492075936899466
COc1cccc(C(=O)NC2CCN(Cc3ccc(F)cc3)CC2)c1OC,2.87,3.0431037415310804
COc1cccc(C(=O)NN)c1,0.4,0.3757614629080952
COc1cccc(C=O)c1,1.71,1.7350219306928258
COc1cccc(COC(=O)N(C)C)c1,2.09,2.18746856517146
COc1cccc(Cn2cc(N)cn2)c1,1.55,1.0390714372810803
COc1cccc(N2CCN(CCN(C)C)C2=O)c1,1.76,1.4011279785223398
COc1cccc(NC(=O)CN2CCCCC2)c1,2.71,2.557065366812059
COc1cccc(NC(=O)Cc2ccccc2)c1,2.86,2.867026520059698
COc1cccc(NC(C)=O)c1,1.3,1.30627031071445
COc1cccc(OC(C)=O)c1,1.61,1.8513985598403295
COc1cccc(OCC(=O)NNC(C)C)c1,1.33,1.3228179018291328
COc1cccc(OCC(=O)O)c1,1.38,1.0382986796633003
COc1cccc(OCCn2c(=O)c3cc4c(=O)n(CCOc5cccc(OC)c5)c(=O)c4cc3c2=O)c1,5.43,5.0172242018132
COc1cccc(S(I)=C(N(C)C)N(C)C)c1,-0.5,-0.5208102977196094
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(N)c12)C(OC1CC(N2CCOCC2)C(O)C(C)O1)=CC(O)(C(O)CO)C4,1.43,1.4065245881337698
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)=C(OC1CC(N)C(O)C(C)O1)CC(O)(C(C)=O)C=4,1.83,1.6930391729092011
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)=C(OC1CC(N2CCOCC2)C(O)C(C)O1)CC(O)(C(=O)CO)C=4,1.73,1.7896905236098017
COc1cccc2ccccc12,3.45,3.1735193945928395
COc1ccccc1-c1nc(=N)[nH]c(=N)[nH]1,0.58,1.2797655038631164
COc1ccccc1C(=O)N(NC(=O)c1ccccc1)C(C)(C)C,2.04,2.1145266872946786
COc1ccccc1C(=O)NCCCN,0.2,0.37040182095215557
COc1ccccc1C(N)=O,0.86,0.4573920590421978
COc1ccccc1C=CC(=O)C(F)(F)F,3.39,2.918119160398143
COc1ccccc1N1CCN(CCNC(=O)c2ccc(F)cc2)CC1,2.5,3.001232749663716
COc1ccccc1N1CCN(CCNC(=O)c2cccnc2)CC1,1.2,1.6038280361065609
COc1ccccc1N1CCN(CCNC(=O)c2cccs2)CC1,2.0,2.344011039158291
COc1ccccc1N1CCN(CCNC(=O)c2ccncn2)CC1,1.5,1.2370368512535403
COc1ccccc1N=NN(C)C,2.34,2.5061896052416297
COc1ccccc1NC(=O)C(Cl)Cl,2.41,2.3769868141901975
COc1ccccc1NC(=O)NN,-0.15,-0.033718010774034024
COc1ccccc1NC(C)=O,0.67,0.9227944649156965
COc1ccccc1OC1OC(CO)C(O)C(O)C1O,-1.04,-0.6614586423604383
COc1ccccc1OCC(=O)NNC(C)C,1.11,1.137513408794494
COc1ccccc1OCC(O)COC(N)=O,0.61,0.37562272285164644
COc1ccccc1OCC1CN=C(N)O1,0.85,0.7644362749794371
COc1ccnc(-n2nc(C)cc2OC)n1,1.01,1.0918797331490289
COc1ccnnc1,-0.31,-0.3288664360285778
COc1cnc(=NS(=O)(=O)c2ccc(N)cc2)[nH]c1,0.41,0.31110002277929705
COc1cnc(Cl)cn1,1.52,1.6095467765232123
COc1cncc(=N)[nH]1,0.73,0.9230640392950402
COc1cnccn1,0.73,0.7722239792715886
COc1nc(=NC(=O)NS(=O)(=O)c2ccccc2OCCCl)nc(C)[nH]1,1.1,2.425791691125918
COc1nc(N(C)C)nc(C(Cl)(Cl)Cl)n1,3.33,3.389513833934414
COc1ncccn1,0.23,0.3921305626018412
COc1ncnc2c1ncn2C1OC(CO)CC1F,0.25,0.27753940440550484
COc1ncnc2c1ncn2C1OC(COC(=O)C(C)(C)C)C(O)C1OC(=O)C(C)(C)C,3.4,2.901443574343743
COc1ncnc2ccccc12,1.97,1.7698781985825385
CP(C)c1ccccc1,2.57,2.9761544266511977
CS(=O)(=O)CCNCc1cc2cc(S(N)(=O)=O)sc2s1,-0.26,-0.2901599645498747
CS(=O)(=O)CCn1ccnc1[N+](=O)[O-],-1.3,-0.9379490910349131
CS(=O)(=O)NC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],2.9,3.2674913975460003
CS(=O)(=O)Nc1ccc(CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3[nH]c(=O)sc23)cc1,1.34,1.5363324461729566
CS(=O)(=O)Nc1ccc(S(N)(=O)=O)cc1,-0.4,-0.6507680863254159
CS(=O)(=O)Oc1ccccc1,1.25,0.7513199949237612
CS(=O)(=O)Oc1ccccc1Cc1c[nH]c(=N)[nH]c1=N,0.71,0.16842536068481384
CS(=O)(=O)c1cc[n+]([O-])c2ccccc12,0.12,-0.06854755505736776
CS(=O)(=O)c1ccc(Cl)cc1,1.06,1.4714004852037557
CS(=O)(=O)c1ccc2ncccc2c1,0.7,0.6806248098681242
CS(=O)(=O)c1cnc2ccccc2n1,0.79,0.7437782591586524
CS(=O)c1scc(-c2ccccc2)c1[N+](=O)[O-],3.2,2.792428129595753
CSC(C)=NOC(=O)N(C)SN(C(=O)N(C)C)C1CC1,2.0,1.6619033042579134
CSC(C)=NOC(=O)N(C)SN(C)C(=O)C(C)C,2.2,2.0925651192691017
CSC(C)=NOC(=O)N(C)SN(C)C(=O)OC(C)(C)C,2.8,2.6869902519775124
CSC1=NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,1.41,1.5628115315531508
CSCCC(N)C(=O)NC(CC(C)C)C(=O)NC(Cc1ccccc1)C(=O)O,-1.03,-0.007350273753750525
CSCCC(N)C(=O)NC(Cc1ccccc1)C(=O)O,0.42,-1.1374481616426024
CSCCC(NC(C)=O)C(=O)NC(Cc1ccccc1)C(N)=O,0.42,0.314113888836999
CSCCCOc1ccc([N+](=O)[O-])cc1,3.24,2.7769858936499032
CSCN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,3.32,3.3555644984361734
CSCS(=O)CC(CO)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,-1.71,-1.3029935541660151
CSc1cccc(NC(C)=O)c1,2.14,1.9145662199652913
CSc1cccc(NC(N)=O)c1,1.57,1.9998781738191251
CSc1ccccn1,1.71,1.840211028237936
CSc1nc(C)cc(C)n1,1.86,1.8895539265302002
CSc1nc2c(=N)[nH]cnc2n1C1OC2COP(=O)(OCc3ccccc3)OC2C1O,1.62,1.0119676876017873
CSc1nc2c(=N)[nH]cnc2n1C1OC2CO[PH](=O)(=O)OC2C1O,-2.03,-2.279474353935244
CSc1nc2c(C#N)c(SC)nn2c(-c2ccc(Cl)cc2)c1C#N,5.51,4.905071015957107
CSc1ncc([N+](=O)[O-])n1C,0.94,1.6357638035383568
CSc1ncccn1,1.01,1.494815764786828
CSc1nnc(-c2cc(Cl)cc(Cl)c2)c(=O)n1N,3.02,3.102196761529106
CSc1nnc(C(C)(C)C)c(=O)n1N,1.7,1.5806931873679235
CSc1nnc(C(C)C)c(=O)n1N,1.01,1.2414209702283028
C[C@@H](CCc1ccccc1)NC(=O)C(=O)NC[C@@H]1COc2ccccc2O1,4.8,4.0816886436470385
C[N+](C)(CCCS(=O)(=O)[O-])CCc1ccccc1,-1.87,-1.9269009071141352
Cc1[nH]c(=N)sc1C(=O)CCN(C)C,1.47,1.020471473196524
Cc1[nH]c(=NCC(C)O)c(C#N)cc1-c1ccccc1,2.72,2.446483334151396
Cc1[nH]c(=O)n(OC(C)C)c(=O)c1Br,0.45,0.49679278754494427
Cc1[nH]cnc1CSCCNc1cccc(=O)[nH]1,0.79,0.8960307731275707
Cc1[nH]n(-c2ccccc2)c(=Nc2ccccc2)c1[N+](=O)[O-],2.98,2.901635260545329
Cc1[nH]nc(C(=O)N(C)Cc2ccccc2)c1[N+](=O)[O-],1.65,1.6784533450365142
Cc1[nH]nc(C(=O)N2CCCCCC2)c1[N+](=O)[O-],1.15,1.9212062010376636
Cc1[nH]nc(C(N)=O)c1[N+](=O)[O-],-0.38,-0.19544972197050647
Cc1[nH]ncc1[N+](=O)[O-],1.02,0.819419204316441
Cc1c(C(N)=O)no[n+]1[O-],0.03,-0.1487237189143178
Cc1c(CNc2ccccc2)cnc2[nH]c(=N)[nH]c(=N)c12,2.02,1.7670353914427495
Cc1c(Cl)c(Cl)c(C(C)C)c(Cl)c1Cl,6.8,6.475238333007825
Cc1c(F)c(F)c(COC(=O)C2C(C=C(Cl)C(F)(F)F)C2(C)C)c(F)c1F,6.5,6.367681162055405
Cc1c(NCC(C)C)c(=O)n(-c2ccccc2)c(=O)n1C,1.48,2.2463284912965578
Cc1c(O)c(=O)ccn1CCO,-1.1,-1.0687413242498902
Cc1c(Sc2ccccc2)no[n+]1[O-],2.63,2.923558082386339
Cc1c2cc[nH]cc2c(C)c2c1nc1ccccc12,4.8,4.630699749268453
Cc1c2ccccc2cc2ccccc12,5.07,4.981935679590315
Cc1c[n+]([O-])c2ccccc2c1[N+](=O)[O-],1.06,1.4566086907023241
Cc1cc(-c2nc(C(C)C)n(C=CC(O)CC(O)CC(=O)O[Na])c2-c2ccc(F)cc2)cc(C)c1Cl,2.27,2.4339697270937366
Cc1cc(-n2c(=O)cc(C)n2C)nc(C)n1,0.24,0.06026690858887607
Cc1cc(=NN)[nH]cn1,0.62,0.14013486018559318
Cc1cc(=O)oc2cc(O)ccc12,1.9,2.183129918083176
Cc1cc(=O)ss1,1.26,1.1188677918823746
Cc1cc(Br)c[nH]c1=NS(=O)(=O)c1ccc(N)cc1,2.05,2.239656553244891
Cc1cc(Br)cc(C)c1NC1=NCCN1,2.8,2.614935781818266
Cc1cc(C#N)ccn1,0.81,0.8238012076723651
Cc1cc(C(=O)O)no1,0.68,0.3244401130383936
Cc1cc(C(C)C(=O)O)ccc1-c1nccs1,3.06,3.242263533686122
Cc1cc(C(F)(F)F)n2nc(-c3nnc(-c4cccc(C(F)(F)F)c4)o3)cc2n1,4.92,5.384048011735675
Cc1cc(C)[nH]c(=Nc2ccccc2)n1,2.84,2.8587737136681994
Cc1cc(C)c(N(C)C)c(C)c1,4.41,3.9944282744358532
Cc1cc(C)c(NC(=O)CSc2nnc(-c3ccc(OC(F)F)cc3)n2N)c(C)c1,4.41,4.221814987176607
Cc1cc(C)c(O)c(C)c1,2.73,2.503951280510706
Cc1cc(C)c([C@H]2[C@@H]3CCCC=C3C(C#N)C(=N)C2(C#N)C#N)c(C)c1,5.48,4.91188598097708
Cc1cc(C)c2oc(=O)sc2c1,3.25,2.799766097862225
Cc1cc(C)cc(C2C(=O)c3ccccc3C2=O)c1,4.02,3.8945867653867223
Cc1cc(C)n(CCOC(=O)C2[C@H](C=C(Cl)Cl)C2(C)C)n1,4.76,4.242540480103497
Cc1cc(C)n2nc(SC(C)C(=O)NCC(=O)Nc3ccc(F)c(F)c3F)nc2n1,2.18,3.1145677870119
Cc1cc(Cc2cc(C)cc(C(C)(C)C)c2O)c(O)c(C(C)(C)C)c1,6.25,5.838060259828833
Cc1cc(Cc2ccc(Cl)c(Cl)c2)c(Cl)cc1Cl,7.26,7.490305125330334
Cc1cc(Cl)c(C(C)C)cc1Cl,5.6,5.335946411041149
Cc1cc(Cl)c(Cc2cc(Cl)ccc2Cl)cc1Cl,7.48,7.451302467214267
Cc1cc(Cl)ccc1NC(=O)c1ccccc1O,5.18,4.611993670196902
Cc1cc(Cl)ccc1NC1=NCCN1,1.8,1.8404250954598642
Cc1cc(NC(=O)N=C(N)N)ccc1Cl,2.19,2.0193118587485124
Cc1cc(O)cc(Br)c1O,1.38,2.1131370319259037
Cc1cc(O)cc(C)c1Cl,3.27,3.5854768146764204
Cc1cc(SCC(=O)NCc2ccc3c(c2)OCO3)nc2ccccc12,4.15,3.629523776193159
Cc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,2.12,2.08987364498934
Cc1cc2[nH]cccc2c2nc(=N)n(C)c12,1.98,1.805536035478158
Cc1cc2c(OCC(O)CNC(C)C)cccc2[nH]1,2.3,2.3147043735265256
Cc1cc2cc3c(C)cc(=O)oc3c(C)c2o1,3.14,3.2429671439723973
Cc1cc2n(c1C(=O)c1ccccc1)CCC2C(=O)O,2.85,2.75758438839653
Cc1cc2nccnc2cc1C,2.29,2.0298614616784327
Cc1cc2occc2c2oc(=O)ccc12,2.41,2.3796996499568808
Cc1cc[n+]([O-])cc1,-0.88,-1.1643512615773361
Cc1ccc(-c2c(C#N)c(Sc3c(C)[nH]n(-c4ccccc4)c3=O)[nH]c(=N)c2C#N)cc1,4.99,3.731354969085533
Cc1ccc(-c2cc(=S)ss2)cc1,4.26,3.908479922949495
Cc1ccc(-c2ccccc2Cl)c(Cl)c1,5.0,5.123183523800902
Cc1ccc(-c2cssc2=S)cc1,3.73,3.602121835606025
Cc1ccc(-c2nc3cccnc3[nH]2)cc1,3.02,2.984188266492932
Cc1ccc(Br)cc1NC1=NCCN1,1.94,2.1752029239520487
Cc1ccc(C(=CCN2CCCC2)c2ccccn2)cc1,3.92,3.6264880858569146
Cc1ccc(C(=O)COc2cccc(-n3c(O)c4c(c3O)[C@@H]3CC[C@H]4C3)c2)cc1C,4.71,4.892687296761284
Cc1ccc(C(=O)N(C)C)cc1,1.72,1.0835710298808554
Cc1ccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c(C)c1,3.18,3.0948746047297413
Cc1ccc(C(N)=S)cc1,2.01,1.9106178488784942
Cc1ccc(C)c(C)c1C,4.0,3.950253707698657
Cc1ccc(C)c(S(=O)(=O)N(C)c2ccc(OC(=O)c3ccc4c(c3)OCO4)cc2)c1,5.87,5.201901692233182
Cc1ccc(C)c2c(C)cccc12,4.9,4.692292317249754
Cc1ccc(C)n1-c1ccc(-c2ccnc3ncnn23)cc1,3.5,2.2430442157468127
Cc1ccc(C)n1N=c1ccc(N(C)C)n[nH]1,2.18,2.007871315835312
Cc1ccc(C)n1N=c1ccc(N(CCO)CC(C)O)n[nH]1,1.3,1.0054283097725942
Cc1ccc(C)n1N=c1ccc(N2CCCC2)n[nH]1,2.45,2.7496201412797405
Cc1ccc(C)n1N=c1ccc(N2CCCCC2)n[nH]1,3.13,3.534345759153806
Cc1ccc(C)n1N=c1ccc(N2CCN(C)CC2)n[nH]1,1.94,2.227118059828791
Cc1ccc(C)n1N=c1ccc(N2CCNCC2)n[nH]1,1.44,1.6110505361238059
Cc1ccc(C2(Cn3cncn3)OCCO2)cc1,1.55,1.286721992648535
Cc1ccc(C=C[N+](=O)[O-])cc1,2.66,2.5273740761080723
Cc1ccc(C=[N+]([O-])C(C)(C)C)cc1,1.74,1.5459728201514817
Cc1ccc(CC(=O)O)cc1,1.86,1.8144480798345073
Cc1ccc(CCN)cc1,1.83,1.9906362321094504
Cc1ccc(CN2CCN=C2C[N+](=O)[O-])cn1,-0.59,-0.42482021709142836
Cc1ccc(COC(=O)N(C)C)cc1,2.63,2.5530154877766584
Cc1ccc(Cc2c[nH]c(=NCCCCc3ccc(Br)cc3C)[nH]c2=O)cn1,3.61,4.813658689101573
Cc1ccc(Cl)cc1NC1=NCCN1,1.83,1.8921907531226994
Cc1ccc(F)cc1NC1=NCCN1,1.41,1.673015926251177
Cc1ccc(N(CCO)CCO)cc1,1.09,1.0913068458372885
Cc1ccc(N(CCOC(=O)c2ccc(S(=O)(=O)N3CCCCC3)cc2)C2=NS(=O)(=O)c3ccccc32)cc1,5.58,5.663139335400942
Cc1ccc(N)c(C)c1,1.68,1.7244099865999005
Cc1ccc(N2CCN(CC3CN=C(N)O3)CC2)cc1,1.23,1.4990481159470321
Cc1ccc(NC(=O)c2ccccc2)c(O)c1,3.08,3.047375287313973
Cc1ccc(NC2=NCCN2)c(C)c1,1.79,1.7762116376200767
Cc1ccc(O)c(-n2nc3ccccc3n2)c1,4.31,2.5995229975136125
Cc1ccc(OCC(=O)NNC(C)C)cc1,1.81,1.8122856111737722
Cc1ccc(S(=O)(=O)C2(C(=O)OC(C)C)CC2)cc1,2.52,2.470832826474119
Cc1ccc(S(=O)(=O)N(C)C(=O)c2ccccc2)cc1,2.95,2.635618294278231
Cc1ccc(S(=O)(=O)N(CCO)Cc2ccccc2)cc1,3.69,3.0264462495851654
Cc1ccc(S(=O)(=O)NC(=O)NN2CCCC2)cc1,0.65,0.9991666347530184
Cc1ccc(S(N)(=O)=O)cc1,0.82,1.0062626430334047
Cc1ccc(SCCNc2ccccc2C(N)=O)cc1,3.15,3.6921930828147955
Cc1ccc([N+](=O)[O-])cc1,2.37,2.5516146697348026
Cc1ccc([N+](=O)[O-])cc1C,2.91,2.828863762622438
Cc1ccc2c(C)cccc2c1,4.44,4.1147664555322585
Cc1ccc2c(c1)C(NC(=O)CN1CCCCC1)CO2,2.78,2.76500057888584
Cc1ccc2c(c1)N=C(SCC(=O)O)NS2(=O)=O,0.7,0.7768375872161268
Cc1ccc2ccc(C)cc2c1,4.31,4.02000632888765
Cc1ccc2ccc3ccccc3c2c1,5.15,4.852439986678137
Cc1ccc2cccc(C)c2c1,4.44,4.058561366596875
Cc1ccc2ccccc2n1,2.59,2.2205433428138717
Cc1ccc2oc(N(N)CCC#N)nc2c1,1.48,1.4756519882818644
Cc1cccc(-n2c(SC(C)C(N)=O)nnc2-c2cccc(S(=O)(=O)N(C)C)c2)c1,3.81,2.6979950330842026
Cc1cccc(C(=O)N(C)C)c1,1.6,1.1347830356611248
Cc1cccc(C(=O)Nc2ccc(NC(=O)c3ccccc3)c(C)c2)c1,4.14,4.249193990001599
Cc1cccc(C(=O)c2ccc3n2CCC3C(=O)O)c1,3.23,2.955708306759323
Cc1cccc(C)c1C,3.66,3.43820012486683
Cc1cccc(C)c1NC(=O)C(C)N,0.76,0.682347591692662
Cc1cccc(C)c1NC(=O)CCCC(C)N,1.41,1.2229284016368802
Cc1cccc(C)c1NC(=O)CN1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,5.6,4.714132629956069
Cc1cccc(C)c1NC(=O)Cn1cc(C(=O)C2CC2)c2ccccc21,3.47,3.7043558868645565
Cc1cccc(C)c1NC1=NCCN1,1.45,1.62482983998857
Cc1cccc(C)n1,1.68,1.169028001054928
Cc1cccc(C=C(C(N)=O)C(N)=O)c1,0.4,0.46698227058458297
Cc1cccc(Cl)c1,3.28,3.277227141394788
Cc1cccc(F)c1,2.75,2.3845295242534554
Cc1cccc(N=c2[nH]c3ccccc3[nH]c2=Nc2c(C)n(C)n(-c3ccccc3)c2=O)c1,5.96,3.7896086451465525
Cc1cccc(NC(=O)CN2CCCCC2)c1,2.97,2.964592068632255
Cc1cccc(NC(=O)CSc2ccccn2)c1C,3.19,3.0227560535893665
Cc1cccc(NC2=NCCN2)c1Cl,1.83,1.8452640168106818
Cc1cccc(Nc2ccccc2C(=O)O)c1,4.88,4.515808952635597
Cc1cccc(OC(=O)CNC(=O)c2ccccc2)c1,2.72,2.768047459732255
Cc1cccc(OC2OC(CO)C(O)C(O)C2O)c1,-0.2,-0.16094241984075364
Cc1cccc(Oc2ccc([N+](=O)[O-])cc2)c1,4.4,4.058000393559645
Cc1cccc2c(=N)cn[nH]c12,1.57,1.446569745269499
Cc1cccc2cc[nH]c12,2.56,2.565416632990808
Cc1cccc2ccccc12,3.87,3.5868410547820457
Cc1cccc2cccnc12,2.6,2.524297214715751
Cc1cccc2nc3n(c(=O)c12)CCC3,1.59,1.2711762027279683
Cc1ccccc1C(=N)c1ccccc1C,3.31,3.2590321512952274
Cc1ccccc1C(=O)C(C)CN1CCCCC1,3.69,3.5876466601659995
Cc1ccccc1C(=O)c1ccc2n1CCC2C(=O)O,2.9,2.7928770305087327
Cc1ccccc1C(N)=O,0.76,0.9027128995541691
Cc1ccccc1C=O,2.26,1.8730872717546274
Cc1ccccc1CCOCCCS(=O)(=O)CCNCCc1ccc(O)c2[nH]c(=O)sc12,2.84,2.559946756158557
Cc1ccccc1OCC(O)CO,1.41,1.4793064414541321
Cc1ccccc1OP(=O)(Oc1ccccc1)Oc1ccccc1,4.51,4.651950361060682
Cc1cccnc1,1.2,0.9726015884389732
Cc1ccn2c(=O)ccnc2c1,0.56,0.6883352383984978
Cc1ccnnc1,-0.32,-0.0806785134761947
Cc1ccsc1,2.34,2.4729932073531056
Cc1cn(C2CC(N=[N+]=[N-])C(COC(=O)CCNC(=O)C34CC5CC(CC(C5)C3)C4)O2)c(=O)[nH]c1=O,2.14,1.9065706978779116
Cc1cn(C2CC(N=[N+]=[N-])C(COP(=O)(OCCSC(=O)C(C)(C)C)Oc3ccc(CC(N)CO)cc3)O2)c(=O)[nH]c1=O,0.64,1.8416569702026457
Cc1cnc(-c2ccc(C(C)C(=O)O)cc2)s1,3.15,3.179957668111234
Cc1cnc(-c2ccc(C(C)C(=O)O)cc2Cl)s1,3.66,3.7568722273328192
Cc1cnc(-c2ccc(F)cc2)c(-c2ccc(F)cc2)n1,3.75,3.458175575241362
Cc1cnc(=NS(=O)(=O)c2ccc(N)cc2)[nH]c1,0.34,0.3745892987233157
Cc1cnc2ccccc2c1,2.53,2.255449731384089
Cc1cnc2n(c1=O)C(C)CCC2,0.82,0.6351640582256004
Cc1cnc2n(c1=O)CCCC2,0.12,0.33089508881077423
Cc1cnnc2cc(Cl)ccc12,1.98,2.1244209629359356
Cc1coc2ccc3ccc(=O)oc3c12,2.38,2.312454051009821
Cc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,3.03,3.014107459452566
Cc1csc(-c2ccc(C(C)C(=O)O)cc2F)n1,3.52,3.5038068012229093
Cc1cscn1,0.97,0.9030485035109399
Cc1cssc1=S,2.18,2.265628864402042
Cc1nc(-c2ccc(Cl)cc2)cs1,3.65,3.57588081301932
Cc1nc(=N)c(CNC(=O)N(CCCl)N=O)c[nH]1,0.39,0.6766360889194047
Cc1nc(=N)nc(C(Cl)(Cl)Cl)[nH]1,1.77,2.024827430163962
Cc1nc(Cl)c(C)nc1Cl,2.4,2.4867124944518775
Cc1nc(N(C)C)c2sc(=S)n(-c3ccccc3)c2n1,3.62,3.3681471971511576
Cc1nc(N(C)C)nc(OC(=O)N(C)C)c1C,1.7,1.821426476409738
Cc1ncc(C)[n+]([O-])c1Cl,0.19,0.284205942061716
Cc1ncc(CO)c(CN)c1O,-1.3,-1.0101429136665874
Cc1ncc([N+](=O)[O-])n1C,0.31,0.30141750344654605
Cc1ncc([N+](=O)[O-])n1CC(O)Cn1c([N+](=O)[O-])cnc1C,0.31,0.5432124712630189
Cc1ncc([N+](=O)[O-])n1CCCl,0.88,0.8518468531281422
Cc1ncc([N+](=O)[O-])n1CCNC(=O)OC1CCCCC1,2.01,2.041152797789353
Cc1ncc([N+](=O)[O-])n1CCOC(N)=O,-0.29,-0.3129643313562971
Cc1ncc([N+](=O)[O-])n1CCS(=O)(=O)C(C)C,0.13,0.07010475888370271
Cc1ncsc1CCCl,2.12,1.6158529908867525
Cc1nn(-c2ccccc2)c(C)c1-c1nnc(-c2c(C)nn(-c3ccccc3)c2C)o1,5.56,4.257149830317216
Cc1nn(C)c(Oc2ccccc2)c1C=NOCc1ccc(C(=O)OC(C)(C)C)cc1,5.01,5.0334919744994275
Cc1nnc(C(C)(C)C)c(=O)n1N,1.03,0.6820382659488302
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,2.12,2.362323125976843
Cc1no[n+]([O-])c1S(=O)c1ccccc1,1.75,1.9140010713645648
Cc1noc(-c2ccccn2)n1,0.89,0.828397779317837
Cc1nonc1-c1ccccc1,2.59,2.632938139255182
Cc1nonc1-c1ccccc1[N+](=O)[O-],2.21,2.020222479554407
Cc1nonc1C,0.71,1.0758952306904142
Cc1nonc1S(=O)(=O)c1ccccc1,2.36,2.3188483697631406
Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)NC1C(=O)N2C1S(=O)C(C)(C)C2C(=O)O,2.57,1.6597371889383914
Cc1onc(-c2ccccc2)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,2.38,2.296027412051091
Cc1onc(-c2ccccc2Cl)c1C(=O)NC1C(=O)N2C1S(=O)C(C)(C)C2C(=O)O,2.0,1.5353667218474516
Cc1ssc(=O)c1C,1.73,1.7308798273783292
ClC(=Cn1ccnc1)c1ccc(Cl)cc1Cl,4.07,3.6248941340847933
ClC(Cl)=C(Cl)Cl,3.4,3.3343531926149925
ClC(Cl)C(Cl)(Cl)Cl,3.22,3.3403589891034935
ClC(Cl)C(Cl)Cl,2.39,2.8172862055523678
ClC(c1ccccc1)(c1ccccc1)c1ccccc1,5.25,5.4357348069226035
ClC1=C(Cl)C2(Cl)C3C4CC(C5OC45)C3C1(Cl)C2(Cl)Cl,5.2,5.1509275265496814
ClC1=C(Cl)[C@]2(Cl)[C@@H]3C=CC[C@@H]3[C@@]1(Cl)C2(Cl)Cl,5.69,5.518990643717961
ClC1C(Cl)C(Br)C(Cl)C(Br)C1Cl,3.98,4.279269182013468
ClC1C(Cl)C(Cl)C(Br)C(Br)C1Cl,3.99,4.2880748330119225
ClC1CC(Cl)C(Cl)C(Cl)C1Cl,3.37,3.438147457092592
ClC1CC(Cl)C(Cl)CC1Cl,2.82,3.486976942015853
ClC=C1C2CC(C(Cl)C2(Cl)Cl)C1(CCl)C(Cl)Cl,5.44,5.515102136293162
ClC=CCCl,2.04,2.572752624823892
ClCC#CCCl,2.01,1.708187198651077
ClCC(Cl)(Cl)CCl,2.72,3.1092632624941166
ClCC1(C(Cl)Cl)C2CC(Cl)(Cl)C1(CCl)C(Cl)C2Cl,5.78,5.658641529750711
ClCCCBr,2.18,2.1593896091578877
ClCCCc1ccccc1,3.55,3.2976377411598516
ClCCN(CCCl)c1ccccc1,2.9,3.07115885159745
ClCCc1ccccc1,2.95,2.756966627695746
Clc1c(Cl)c(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl,8.27,8.711026102899673
Clc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,5.73,5.815847820903695
Clc1c(Cl)c(Cl)c2c(oc3ccccc32)c1Cl,6.17,6.278356171554755
Clc1cc(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,9.14,8.59751313087235
Clc1cc(-c2cc(Cl)c(Cl)c(Cl)c2)cc(Cl)c1Cl,7.41,7.580130738057141
Clc1cc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,8.68,8.360571392670945
Clc1cc(Cl)c(-c2cc(Cl)c(Cl)c(Cl)c2)cc1Cl,7.5,7.59544960002021
Clc1cc(Cl)c(-c2ccc(Cl)c(Cl)c2Cl)c(Cl)c1,7.25,7.3302961959583985
Clc1cc(Cl)c(Cl)c(Cl)c1Cl,5.17,5.168146882319705
Clc1cc(Cl)c(Cl)c(Oc2cc(Cl)c(Cl)cc2Cl)c1,6.65,7.0241247284661394
