smiles,logP,logP_pred,Number of atoms,Absolute Error
CCOC(=O)C1=C(C)N=C2C[C@@H](c3ccc(OC)c(OC)c3)CC(=O)C2[C@H]1c1ccccc1OC,3.79,4.28939084274738,35,0.4993908427473803
COC(=O)c1ccc(S(N)(=O)=O)cc1,0.64,0.14025276861587455,14,0.49974723138412547
N#CCCOc1ccccc1,1.61,1.1096010371174916,11,0.5003989628825085
COc1c([N+](=O)[O-])ncn1C,0.19,-0.3105753660500015,11,0.5005753660500015
CN(C)C(N(C)C)=S(I)c1ccc(O)cc1,-0.88,-1.3809720440081703,16,0.5009720440081703
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(C(=O)NC(Cc1ccccc1)C(=O)O)C(C)C,-0.25,0.25099803656803843,35,0.5009980365680384
CC(C)C(=O)NC(N)=O,0.04,-0.4618560065126971,9,0.5018560065126971
Cn1c([N+](=O)[O-])cnc1Cl,0.62,0.1180126475328227,10,0.5019873524671773
N#CCCCc1ccccc1,2.21,1.7077317216170544,11,0.5022682783829455
CN(C)N=Nc1ccc(CC(=O)O)cc1,1.38,1.8829803917808559,15,0.502980391780856
Cc1nnc(C(C)(C)C)c(=O)n1N,1.03,0.5256525416758715,13,0.5043474583241285
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(=O)N(C)C,-0.21,0.2957585779952898,24,0.5057585779952898
c1ccc2c(c1)ccc1c2ccc2c3ccccc3ccc21,7.11,6.604225953445293,22,0.5057740465547074
S=C1NCCCN1,-0.68,-1.1860549358208192,7,0.5060549358208192
Cc1ncc([N+](=O)[O-])n1CC(C)O,0.22,-0.28675994617815936,13,0.5067599461781593
Cc1cccc(Oc2ccc([N+](=O)[O-])cc2)c1,4.4,3.8928184743180463,17,0.5071815256819541
Cc1cccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c1C,3.1,3.60812798999172,24,0.5081279899917197
O=C(O)CCSC1=NS(=O)(=O)c2cc(Br)cc(Br)c2N1,2.04,1.5314667116436196,20,0.5085332883563805
CCOC(=O)C(C#N)=NNc1cc(Cl)cc(Cl)c1,3.82,4.328976687326231,18,0.5089766873262316
CCN=c1[nH]c(OC)nc(=NC(C)C)[nH]1,2.69,2.180651281731269,15,0.5093487182687308
CCCCOP(=O)(OCCCC)OCCCC,4.0,3.489555224966866,17,0.5104447750331338
C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,4.1,3.5892659730355825,29,0.5107340269644172
CCCCOC(=O)n1cc(F)c(=O)[nH]c1=O,0.89,0.3790358520491315,16,0.5109641479508685
Clc1nc(Cl)c(Cl)c(Cl)c1Cl,3.53,4.041056862278212,11,0.5110568622782119
CCc1ccccc1OCC(=O)O,2.53,2.018651972740652,13,0.511348027259348
COc1ccc(C(N)=S)cc1,1.63,1.1174292165326631,11,0.5125707834673368
CCCCNC(=O)NN,-0.6,-1.1128847400333224,9,0.5128847400333224
NC(=S)c1ccc(Cl)cc1,2.4,1.8866375368290769,10,0.513362463170923
C=C(C)CC1(CC)C(=O)NC(=S)NC1=O,2.19,1.6761545048367548,15,0.5138454951632452
Cc1ncc(-c2ccccc2)nc1-c1ccccc1,4.29,3.776081282127566,19,0.5139187178724338
CCCC(=O)OCCOCn1cnc2c(=O)[nH]c(=N)[nH]c21,-0.08,-0.59403007313851,21,0.51403007313851
Cn1c(=O)c2[nH]c(=O)[nH]c2n(C)c1=O,-0.52,-1.034214862804899,14,0.514214862804899
CCN(N=O)C(=O)N(C)C,0.71,0.19554326822641155,10,0.5144567317735884
COc1cccc(NC(=O)CN2CCCCC2)c1,2.71,2.194309530313805,18,0.515690469686195
Nc1ccc(C2CCCCC2)cc1,3.65,3.1339491673352557,13,0.5160508326647442
C[C@@H](NC(=O)CN(C1CCCCC1)S(=O)(=O)c1ccccc1)c1ccccc1,4.9,4.383030527094338,28,0.5169694729056626
CCCCCCC(C)=NN=C(N)N,2.08,1.5629780225722731,13,0.5170219774277269
Nc1ccc(Br)cc1,2.26,1.7427249108441134,8,0.5172750891558864
Cc1cccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c1,2.79,3.3091228774423183,23,0.5191228774423182
Cn1c(=O)cnc2ccccc21,0.79,0.27028886513159195,12,0.519711134868408
COc1cccc(NC(=O)N(CCCl)N=O)c1,2.66,2.1402852326385027,17,0.5197147673614975
CC1=CC(=O)C=C(Br)C1=O,1.21,0.6902343663750867,10,0.5197656336249132
Nc1ccc([N+](=O)[O-])cc1Cl,2.14,1.620198771905626,11,0.5198012280943742
COC(=O)c1ccc[nH]1,1.17,0.6501752533704351,9,0.5198247466295648
CC(C)N(C(=O)COc1nnc(C(F)(F)F)s1)c1ccc(F)cc1,3.2,3.7199483778479503,24,0.5199483778479501
Clc1cccc(-c2c(Cl)ccc(Cl)c2Cl)c1Cl,6.04,6.561559101408098,17,0.5215591014080978
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,2.24,1.718024475281505,19,0.5219755247184952
CC(=Cc1ccccc1)[N+](=O)[O-],2.52,1.9971962313137002,12,0.5228037686862999
O=c1cc(C(O)O)oc2ccc(Cl)cc12,1.77,1.2460458415706188,15,0.5239541584293812
O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1,1.67,1.1445583262678911,13,0.5254416737321088
CCCCCCCCCC(=O)OC,4.41,3.8843983665292807,13,0.5256016334707194
O=c1n[n+]([O-])ccn1Cc1ccccc1,0.19,-0.3377627128710228,15,0.5277627128710227
COc1cc2ccc(=NC(C)=O)c3c(c2c(OC)c1OC)CCC(N)C(=O)C3,0.3,0.8291484562815659,28,0.5291484562815658
NC(=O)c1ccccn1,0.15,-0.37924151335253203,9,0.529241513352532
COc1ccc([C@@H](C)n2c(C)c3c(C)nnc(C)c3c2C)cc1,3.43,2.9004918389185934,23,0.5295081610814067
CCCCC(=O)O,1.39,0.8601667216481037,7,0.5298332783518962
Cc1cccc(OC(=O)c2ccc(N)cc2O)c1,3.64,3.1093293407049973,18,0.5306706592950028
Cc1cccc(C)c1NC(=O)C(C)N,0.76,0.22907072333672066,14,0.5309292766632794
COC(=O)c1ccc(Br)c(S(=O)(=O)N2CCCCC2)c1,3.66,3.1290236115378987,20,0.5309763884621015
CS(=O)(=O)Nc1ccccc1,0.95,0.4179254610196632,11,0.5320745389803367
COc1ccc(NC(=O)NNC(C)=O)cc1,0.11,0.6424413166006084,16,0.5324413166006084
O=C(O)c1cccc(I)c1,3.13,2.5969717520977467,10,0.5330282479022532
CC(C)OC(=O)c1ccc2[nH]c3c(c2c1)CCCC3,4.97,4.4368387692472915,19,0.5331612307527083
CCCCCNc1ccc(C(=O)OCCN(C)C)cc1,4.14,3.60640140045574,20,0.5335985995442596
CN(C)c1ccc2c(c1)C(=O)N(O)C2=O,1.27,0.7361765811471175,15,0.5338234188528825
O=C(N=c1ccn(C2OC(CO)C(O)C2O)c(=O)[nH]1)c1ccccc1,0.3,-0.2353014819878334,25,0.5353014819878334
CCCCC(O)(Cn1cncn1)c1ccc(Cl)cc1Cl,3.9,3.3644123231600167,20,0.5355876768399832
Cc1ncnc2c1ncn2C1CCC(CO)O1,-0.12,-0.6556882837408575,17,0.5356882837408575
CC(O)COC(=O)C(N)Cc1ccc(O)c(O)c1,-0.49,-1.026059774975895,18,0.5360597749758951
CCn1ccc(CN(C)C(=O)c2ccccc2COc2ccc(F)cc2F)n1,4.43,3.893055728505768,28,0.5369442714942316
CCCCNC,1.33,0.7926129618163671,6,0.537387038183633
CC(C)(C)NC(=O)C1CCC2C3CCC4NC(=O)C=CC4(C)C3CCC12C,3.03,3.5682730373636096,27,0.5382730373636098
Brc1cccc(-c2cc3ccccn3c2)c1,5.31,4.770171697970372,16,0.539828302029628
CCCC(C(=O)OCC)n1nnc2ccccc21,2.82,2.2798135906094434,18,0.5401864093905564
Cc1c(Cl)cccc1Nc1ccccc1C(=O)O,5.17,4.629526740980532,18,0.5404732590194676
CC(=O)NC(CCCCNC(=O)N(C)N=O)C(=O)NCc1ccccc1,1.18,0.6393229787624417,26,0.5406770212375582
CC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,3.1,2.559036405888876,16,0.5409635941111239
c1c[nH]nn1,-0.29,-0.8310661906165571,5,0.541066190616557
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,5.41,4.868671373122517,21,0.5413286268774833
CCC(C(N)=O)c1ccc(-n2sc3ccccc3c2=O)cc1,2.58,3.121810525665897,22,0.5418105256658969
C=CCCCCCC,4.57,4.027212616498172,8,0.5427873835018282
FC(F)(F)c1ccc(-n2cc3ccccc3n2)cc1,4.42,3.877185134522391,19,0.542814865477609
c1ccc(CC2CC3=NOS4=C3C(=NO4)C2)cc1,2.8,3.3438922884573485,18,0.5438922884573487
NS(=O)(=O)c1nc2ccc(Cl)cc2s1,2.1,1.555909135551739,14,0.5440908644482612
Brc1ccc(-c2ccccc2)cc1,4.96,4.4144053417938185,13,0.5455946582061815
C1CCC(C2CO2)CC1,2.43,1.8829781389553852,9,0.5470218610446149
COc1cccc(CN(C)N=O)c1,1.6,1.0518151586430609,13,0.5481848413569392
CCCCCCCCOC1OC(CO)C(O)C(O)C1O,1.46,0.907501551863027,20,0.552498448136973
COc1cccc(C=CC(=O)O)c1,2.37,1.8160469274048243,13,0.5539530725951758
CON=C(C(=O)NC1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(CSc3nnnn3C)CSC12)c1csc(=N)[nH]1,1.74,2.2948783445697414,41,0.5548783445697414
c1csc(-c2ccc(-c3cccs3)s2)c1,5.57,5.0148478860621335,15,0.5551521139378668
CC(=O)Nc1cccc(C(=O)O)c1,1.32,0.7632540266487531,13,0.556745973351247
CCCCC(=O)OC,1.96,1.4025869321110336,8,0.5574130678889664
COc1cc(Br)ccc1NC(C)=O,2.02,1.4621505687162553,13,0.5578494312837448
CC1CCCC(c2ccccc2)(N2CCCCC2)C1,5.86,5.301639986454278,19,0.5583600135457223
CCC(C)NC(=O)CC(=N)c1ccc(Cl)cc1,2.94,2.379100605901635,17,0.5608993940983651
CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCN=c1[nH]oc(=N)[nH]1)C(C)C,4.5,5.061321395791293,56,0.5613213957912926
O=[N+]([O-])c1ccc2ccc[n+]([O-])c2c1,0.36,0.9217544288573852,14,0.5617544288573852
COc1cccc(C(=O)O)c1O,1.94,1.378124837141813,12,0.5618751628581868
O=c1[nH]cnc2[nH]ncc12,-0.55,-1.1118963568455733,10,0.5618963568455733
CCNC(=O)NS(=O)(=O)c1ccccc1,0.9,0.3365375755462714,15,0.5634624244537286
Cc1ccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c(C)c1,3.18,3.7435307984144104,24,0.5635307984144102
CCCCC1OC(=O)c2cc(N)ccc21,2.86,2.294516121493799,15,0.5654838785062011
ClC(Cl)C(Cl)Cl,2.39,2.9558306948017727,6,0.5658306948017726
Cc1cccc(C)c1NC(=O)c1ccc(CN2CCCCC2)cc1,3.86,4.425915989460731,24,0.5659159894607311
O=C(O)CCSC1=NS(=O)(=O)c2cc(Br)ccc2N1,1.77,1.2036243220819691,19,0.5663756779180309
CCOC(=O)CCCCCn1nnc2ccccc21,2.68,2.1134146599135457,19,0.5665853400864544
CCC(Br)(CC)C(=O)NC(N)=O,1.54,0.9733542791030984,12,0.5666457208969017
O=C1Nc2ccccc2CC1c1ccccc1,2.93,3.4968364748091347,17,0.5668364748091346
COC(=O)N=c1[nH]c2cc(C(=O)c3ccccc3)ccc2n1C(=O)OC,2.47,3.037523211763539,26,0.5675232117635387
CC(=O)Oc1cccc2cccnc12,2.03,1.4624128362743294,14,0.5675871637256704
O=c1[nH]c2c(O)ccc(CCNCCCNS(=O)(=O)CCOCc3cccc4ccccc34)c2s1,1.69,2.2602159395983015,35,0.5702159395983015
O=C(O)C(c1ccccc1)n1cccc1,1.57,0.999672982009667,15,0.570327017990333
CCNC12c3ccccc3CC1CCCC2C,3.8,4.370709958539671,17,0.5707099585396715
O=C(Nc1ccc(C(F)(F)F)cc1)C1CCc2ccccc2O1,4.5,3.92885508094412,23,0.5711449190558802
O=C(CN1CCCCC1)Nc1ccccc1,2.71,2.1386728609179886,16,0.5713271390820114
O=C1CC(OC(=O)c2ccccc2)N1,1.37,0.7982911417126541,14,0.571708858287346
O=[N+]([O-])c1[nH]cnc1Br,0.85,0.27712613290015753,9,0.5728738670998424
O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,3.78,4.353050301481876,28,0.5730503014818766
CC(=O)NCc1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I,0.5,-0.07321303739011364,21,0.5732130373901136
CCC(C)C([NH3+])C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(C(=O)[O-])C(C)C,-1.77,-1.1967395545103456,28,0.5732604454896544
N=c1nc(-c2ccc(F)cc2)[nH]c(=N)[nH]1,1.61,1.036628137391946,15,0.5733718626080542
Cc1nonc1-c1ccccc1,2.59,2.0165027809961957,12,0.5734972190038041
CCCOC1(c2ccccc2)CN(C)CCO1,2.13,2.704102030915432,17,0.5741020309154323
COc1ccc(C(OC(C)=O)C(Cl)(Cl)Cl)cc1,3.72,3.1449860000517416,17,0.5750139999482586
CC(C)(C)NC(=S)Nc1ccc(F)cc1,2.71,3.2854445280136018,15,0.5754445280136018
C=CC(C)(CCC=C(C)C)OC(C)=O,3.93,3.3542281839962063,14,0.5757718160037939
COc1ccc(Cn2cc(F)c(=O)[nH]c2=O)cc1,1.04,0.4637784563378933,18,0.5762215436621068
CC(=O)NC(C)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(N)=O,0.26,-0.3163458757809603,32,0.5763458757809603
COc1cccc(OC)c1OCCN(C)C,1.05,1.6267229206021736,16,0.5767229206021736
O=[N+]([O-])c1cccc2ccc[n+]([O-])c12,0.04,0.616766140413731,14,0.576766140413731
COc1ccc2c(c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,1.02,1.5977443761676775,27,0.5777443761676775
C=CCc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,4.11,3.5322107305449486,19,0.5777892694550517
CCN(CC)CCOC(=O)c1ccc(N)cc1,2.14,1.561008950191364,17,0.5789910498086361
CCOc1ccc(NC(=O)NNC(C)=O)cc1,0.51,1.0894295396392484,17,0.5794295396392484
O=C(O)C(Cc1ccc(O)cc1)n1cccc1,1.56,0.980222465657721,17,0.5797775343422791
CC(CC(=O)O)n1nnc2ccccc21,-0.2,0.3806238887342533,15,0.5806238887342533
CC(C)c1ccc(S(N)(=O)=O)cc1,1.84,1.2591170655640207,13,0.5808829344359794
[O-][n+]1ccc(Cl)c2ccccc21,1.08,1.660969986278182,12,0.5809699862781819
CCCCCCCCN=C(N)NNC(=O)Nc1ccc(Cl)cc1,4.35,3.768129510795557,23,0.5818704892044426
Clc1cc(Cl)c(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1Cl,8.16,8.743456833340028,21,0.5834568333400281
COc1ccc(OCc2ccccc2CCCN2CCC(O)CC2)cc1,3.1,3.6847274209399066,26,0.5847274209399065
CN=C(NCCSCc1[nH]cnc1C)N[N+](=O)[O-],0.18,-0.4052814470560873,18,0.5852814470560873
C=CCn1cncc1[N+](=O)[O-],0.52,-0.06659110505114585,11,0.5865911050511459
CC(C)CC(NC(=O)C(N)CO)C(=O)O,-2.49,-1.902586019283953,15,0.5874139807160472
COc1ccc(-c2nc3ccncc3[nH]2)c(OCCCCl)c1,3.53,2.9422934260867795,22,0.5877065739132203
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)c(Br)cc1Br,3.17,2.581294989466908,19,0.5887050105330918
c1ccc(CSc2c[nH]nn2)cc1,2.65,2.061004570490022,13,0.588995429509978
OC(c1ccccc1)C1CCCCN1,1.58,0.9893882460513911,14,0.590611753948609
COc1ccc2cc(C(C)C(=O)OCC(=O)N(C)C)ccc2c1,2.05,2.6409808885243122,23,0.5909808885243124
c1ccc(-n2cccn2)cc1,2.2,1.608221746171005,11,0.5917782538289951
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cc(Cl)ccc1Cl,3.36,3.952235235192703,24,0.5922352351927032
COc1ccc(CCOC(=O)C(N)Cc2ccc(O)c(O)c2)cc1,1.69,1.0970732364220277,24,0.5929267635779722
O=C(OC1CCCCC1)n1cc(F)c(=O)[nH]c1=O,1.42,0.8267087819031179,18,0.593291218096882
CCC(C(=O)OCc1ccccc1)C(COC(=O)c1ccccc1)Cc1cncn1C,4.37,4.964140905174262,31,0.5941409051742621
O=C(O)C(c1ccccc1)c1ccccc1,3.09,2.495244973510534,16,0.5947550264894659
Oc1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl,4.76,5.3550471639755735,17,0.5950471639755737
COc1ccc2c(OC(C)=O)c(OC)c(OC)c(OC(C)=O)c2c1,2.39,1.7944689950178834,24,0.5955310049821168
Oc1cccc(C(F)(F)F)c1,2.95,2.354047718476899,11,0.5959522815231013
OCCCOc1cccc(CN2CCCCC2)c1,2.78,2.1837417934934047,18,0.5962582065065951
CC(C(N)=O)c1ccc(-n2sc3ccccc3c2=O)cc1,2.07,2.666367273404638,21,0.5963672734046384
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,4.36,4.956539318948665,30,0.5965393189486647
NC(=O)Cc1ccc(-n2sc3ccccc3c2=O)cc1,1.72,2.3174407216613884,20,0.5974407216613884
COc1ccc(C)c(OC)c1,2.76,2.1625493174066386,11,0.5974506825933612
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCC(N)=O,1.43,0.8315052011076359,33,0.598494798892364
CN(C)c1ccc(O)c2c1CC1CC3C(N(C)C)C(=O)C(C(N)=O)C(=O)C3(O)C(=O)C1C2=O,0.05,-0.5486540433823248,33,0.5986540433823249
CCc1cc(C(=O)NN)ccn1,0.12,-0.4791757243419763,12,0.5991757243419763
Cc1cc(=O)ss1,1.26,0.6607418130041969,7,0.5992581869958031
CCCCCc1ccncc1,3.75,3.149880236622732,11,0.6001197633772679
CC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1,2.77,3.3701602764780736,21,0.6001602764780736
CN(C1CCCCC1)C1CCCCC1,3.71,4.310197276841722,14,0.6001972768417216
Cc1cc(Cl)ccc1OC(C)C(=O)O,3.2,2.599508850546378,14,0.6004911494536223
NC(=O)OCCc1c[nH]c2ccccc12,1.69,1.0893285256154022,15,0.6006714743845978
CC(C)OC(=O)CS(=O)(=O)c1ccc(Cl)cc1[N+](=O)[O-],2.45,1.8488483451107252,20,0.601151654889275
CC(CC(N)=O)n1nc2ccccc2n1,1.0,0.3978059983464095,15,0.6021940016535905
COC(=O)c1cc(OC(=O)N2CCCC2)c(Cl)cc1Cl,3.95,3.3476662939172983,20,0.6023337060827019
O=[N+]([O-])C=Cc1cccc(O)c1,2.07,1.4672449292880618,12,0.602755070711938
c1ccc(Oc2ccccc2)cc1,4.21,3.605578378197301,13,0.604421621802699
CCOc1cc(C(=O)Nc2ccc(OC)c(OC)c2)cc(OCC)c1OCC,4.11,3.5047983058774936,28,0.6052016941225067
CC(C)=CCCC(C)CCO,3.91,3.3044827638333176,11,0.6055172361666825
O=C(Cn1cnc(I)c1[N+](=O)[O-])NCc1ccc[n+]([O-])c1,-1.4,-0.7940383687970893,21,0.6059616312029106
O=C(O)CN1CCCCC1,-1.05,-0.4435247151675652,10,0.6064752848324348
CC(=O)N=c1[nH]c(=O)c2ncn(COCCO)c2[nH]1,-1.3,-1.9080316387865657,19,0.6080316387865656
CC(=O)OCCCc1ccc(S(N)(=O)=O)cc1,0.98,0.3719030430641552,17,0.6080969569358448
NNC(=O)NC1CCCCC1,0.15,-0.4609690400856445,11,0.6109690400856445
CC(=O)N=c1cncc(C)[nH]1,0.38,-0.23151513334309115,11,0.6115151333430912
CCOS(=O)(=O)c1ccc(C)cc1,1.81,1.1947730035108588,13,0.6152269964891413
CC(C)(C)c1ccc(C2C(=O)c3ccccc3C2=O)cc1,4.88,4.264646572721885,21,0.6153534272781149
CCN(CC)C(=O)c1ccccc1C,2.02,2.6355219501406792,14,0.6155219501406792
Nc1ccc(S(=O)(=O)N=c2[nH]ccs2)cc1,0.05,0.666106412187689,16,0.6161064121876889
CCCN(CCCC(NC(C)=O)C(=O)NCc1ccccc1)C(=O)NC,1.47,0.8538846059261962,26,0.6161153940738038
CCc1nc(-c2ccc(C(C)C(=O)O)cc2)sc1C,3.99,3.3734084241221036,19,0.6165915758778966
CCc1cnc(C=Cc2ccc([N+](=O)[O-])o2)nc1,1.55,2.1668287537617577,18,0.6168287537617576
ONc1ccccc1,0.79,1.4068910599337356,8,0.6168910599337356
O=C1c2cc([N+](=O)[O-])ccc2-c2c1cc([N+](=O)[O-])cc2[N+](=O)[O-],2.42,3.0369744548811783,23,0.6169744548811784
CN(C)C(N(C)C)=S(I)c1cccc(C#N)c1,-1.1,-0.4813426679591242,17,0.6186573320408759
COc1c(OC)c(OC(C)=O)c2cc(C)ccc2c1OC(C)=O,2.86,2.2404305091787613,23,0.6195694908212386
OCC1CCC(n2cnc3c(I)ncnc32)O1,0.53,-0.08977444342000362,17,0.6197744434200037
CCOC(=O)C(Cc1ccc(OC(=O)N(C)C)cc1)NC(=O)C1N(S(=O)(=O)c2cnn(C)c2)CSC1(C)C,2.14,2.76010864723206,38,0.62010864723206
O=C(Nc1ccc(Cl)cc1)c1ccccc1O,4.5,3.8793235177593473,17,0.6206764822406527
CC1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,0.08,-0.5408635418986725,18,0.6208635418986724
ClCCN(CCCl)c1ccccc1,2.9,3.521043060524025,13,0.6210430605240251
C=CCC1(CC)C(=O)NC(=O)N(C)C1=O,1.35,0.7288943501981711,15,0.621105649801829
C[N+](C)(CCCCS(=O)(=O)[O-])CCc1ccccc1,-2.06,-1.4383461260486126,19,0.6216538739513875
ClCC1(C(Cl)Cl)C2CC(Cl)(Cl)C1(CCl)C(Cl)C2Cl,5.78,5.158002028912239,18,0.6219979710877617
COc1cc([C@H]2c3c(C)n[nH]c3OC(=N)C2C#N)ccc1OCc1cccc(F)c1,4.42,3.7957270629517943,30,0.6242729370482056
CCCN=c1[nH]c(SC(F)F)nc(=NCC)[nH]1,3.8,3.1754340041253912,17,0.6245659958746086
Nc1cccc(S(=O)(=O)O[Na])c1,-3.4,-4.025337319910774,12,0.6253373199107739
COc1ccc([N+](=O)[O-])cc1NC(C)=O,1.6,0.9727059067736236,15,0.6272940932263765
CC(C)(C)C1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,0.36,0.9879458253065512,21,0.6279458253065512
CN(C)CCN(C)S(=O)(=O)c1ccc(C(C)(C)[N+](=O)[O-])c([N+](=O)[O-])c1,1.42,2.0485058773663734,25,0.6285058773663734
NC(=O)Nc1ccc(Cl)cc1,1.8,1.1683959345905564,11,0.6316040654094437
Nc1ccc(C(=O)Oc2ccccc2)c(O)c1,3.15,2.5180455920493268,17,0.6319544079506731
CCCCCCCCC,5.65,5.017572223301196,9,0.6324277766988047
CS(=O)(=O)Oc1cccc(NC(=O)Cc2ccccc2)c1,2.32,1.6874027090675483,21,0.6325972909324515
c1ccc2c(c1)ccc1c3ccc4ccccc4c3[nH]c21,6.4,5.7671918996468134,21,0.6328081003531869
C=CCCCCCCCC,5.7,5.066853461417513,10,0.633146538582487
O=C(O)C(c1ccc(-c2ccccc2)cc1)C(O)c1cccc(F)c1,3.31,3.9433355338675584,25,0.6333355338675584
C#CCOc1c(Cl)cc(N=CNOCCOCC)cc1Cl,3.7,3.066629314463138,21,0.6333706855368622
CCO[PH](=O)(=O)Cc1ccc(F)cc1,1.25,0.6162227050746825,14,0.6337772949253175
CCCCCCC[N+](C)(C)CCCCS(=O)(=O)[O-],-1.23,-0.595448886818005,18,0.634551113181995
COc1c(Cl)c(Cl)c(Cl)c(Cl)c1OC,4.86,4.2253388006826285,14,0.6346611993173719
CC1(C)OC[C@H](COc2c(F)c(N3CCOCC3)nc(F)c2Cl)O1,4.07,3.4352914613017815,24,0.6347085386982187
N=c1ncn(C2OC(CO)C(O)C2O)c(=O)[nH]1,-2.17,-2.804767433544378,17,0.6347674335443783
CCCC(=NC(=O)C(Cc1ccccc1)NS(=O)(=O)N1CCOCC1)C(=O)NC(CC1CCCCC1)C(=O)C(F)(F)C(=O)NCCN1CCOCC1,3.39,4.025157452675842,52,0.6351574526758417
CC1CN(C(=O)c2ccccc2)CC(C)N1N=O,1.04,1.6753426492403771,18,0.6353426492403771
CCCCCCC1(c2ccncc2)CCC(=O)NC1=O,2.94,2.3041997174811732,20,0.6358002825188267
CCC(C)CC1(CC)C(=O)NC(=O)NC1=O,2.1,1.4632236614498224,16,0.6367763385501777
N=C(N)NN=Cc1ccc(Br)cc1,1.3,1.937113988091932,13,0.6371139880919319
[N-]=[N+]=NC1CC(n2ccc(=O)[nH]c2=O)OC1CO,-0.32,-0.9573764142595452,18,0.6373764142595453
Cc1ccc(Cl)c(OCC(O)CNC(C)(C)C)c1,2.97,3.607750038136844,18,0.6377500381368439
CC(NC(CCc1ccccc1)C(=O)O)C(=O)N1CCCC1C(=O)O,-0.13,-0.7700306707272331,25,0.6400306707272331
c1ccc2c(N3CCCCC3)ncnc2c1,2.92,2.2794188099217907,16,0.6405811900782092
COc1ccc(C(=O)OCC(=O)c2cc(C)n(C[C@@H]3CCCO3)c2C)c(OC)c1,4.18,3.5370654457532047,29,0.642934554246795
CCCCCN=c1[nH]c(SC(F)F)nc(=NCC)[nH]1,4.71,4.06504585958996,19,0.6449541404100403
COc1ccc(C=[N+]([O-])C(C)(C)C)cc1,1.21,1.855593507310299,15,0.645593507310299
CCOC(=O)c1ccc(O)cc1,2.47,1.8236163318962584,12,0.6463836681037418
OCCn1nc2ccccc2n1,0.92,0.2715636638064829,12,0.6484363361935171
Cc1ncc([N+](=O)[O-])n1CCSC(=S)N(C)C,1.28,0.6294877524829978,17,0.6505122475170022
CCOC(CC)(OCC)OCC,1.97,2.6225907367548893,12,0.6525907367548893
COCCn1c(C)cc(C(=O)CSc2ncnc3sc(C)c(C)c23)c1C,4.59,3.9361126334818977,26,0.6538873665181022
CCN(CC)CCCC(C)N=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3[nH]c-2cc1=Nc1ccc(Cl)cc1,7.92,8.573953742546264,40,0.653953742546264
CC(=O)N=c1cccc[nH]1,0.61,-0.044610422887766184,10,0.6546104228877662
CCn1nnc2ccccc21,1.58,0.9230470417268952,11,0.6569529582731048
NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1ccccc1)C(=O)O,-0.47,0.18936185394680535,26,0.6593618539468054
CC(C)CCOC(=O)c1ccccc1,4.15,3.4874694411264717,14,0.6625305588735286
CCCOC(=O)C(C(=O)OC)=C1SC=CS1,2.72,2.0567334103758186,16,0.6632665896241816
C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)C1CC1,3.01,3.673598801351429,24,0.6635988013514291
CC(=O)NC(CCCCN)C(N)=O,-2.82,-2.1559315395810006,13,0.6640684604189993
OCC1OC(Oc2ccc(I)cc2)C(O)C(O)C1O,0.75,0.08513018029547093,19,0.6648698197045291
Cc1nccnn1,-1.31,-0.6449644575458602,7,0.6650355424541399
CC1OC(OC2C(Oc3cc(O)c4c(c3)OC(c3ccc(O)cc3)CC4=O)OC(CO)C(O)C2O)C(O)C(O)C1O,-0.44,-1.1065559178683384,41,0.6665559178683385
