smiles,logD,logD_pred,logP,logP_pred
N=c1[nH]cnc2c1c(COc1cccc(Cl)c1)nn2C1CCOCC1,3.17,3.2713593948122646,,3.299647428067485
S=c1cc(Cc2ccccc2)ss1,,3.13101190513745,3.43,3.5081481590139774
COc1ccc(-c2ccc3c(N4CCOCC4)nc(N4C[C@H](C)O[C@H](C)C4)nc3n2)cc1CO,3.25,2.332804879348974,,2.4258006330717508
Cc1cccc(C)c1N(C(=O)CCl)C1CCOC1=O,,1.5895855192587272,1.39,1.7094798967393328
O=C1NC(=O)C2(CC2)C(=O)N1,,-1.024235582369304,-0.53,-0.6851753144797947
O=C(Cc1ccccc1)NCCNCC(O)COc1ccccc1,,0.5315581842853914,0.63,1.3331663920579375
NCCc1ccc(O)cc1,,-0.7072596910658766,-2.12,-0.20200455262903727
Nc1cccc(CO)c1,,0.1747988276710677,-0.05,-0.14058479014664726
COC(=O)C(C#N)=NNc1ccc(Cl)cc1C,,3.305108449436819,4.3,4.003233181907905
c1ccc(CSc2nc[nH]n2)cc1,,2.0877843284776616,1.45,2.356195885646169
CCOc1cccc(NC(=O)Cc2ccccc2)c1,,3.509660047085891,3.23,3.2526182370489005
Cc1ncc([N+](=O)[O-])n1CCOC(=O)N(C)C,,-0.055893704439123226,0.47,0.15119196919087252
Cn1cnc([N+](=O)[O-])c1Br,,0.5714468019066643,0.36,0.7956990666130752
c1cnc2cccnc2c1,0.89,1.148399863353955,,1.3368002444444165
O=C(C=Cc1ccc(O)c(O)c1)NCc1ccccc1,,2.0747769263452502,2.48,2.5633524904002507
COc1cccc(Cc2cnc(-c3ccccc3)c(-c3ccccc3)n2)c1,,3.8038917740610585,5.2,5.147884558442272
Cc1cc(Cl)ccc1OC1CCN(C[C@H](O)CNC(=O)c2c[nH]nc2C(F)(F)F)CC1,3.02,3.124067085747869,,4.3608820352304285
O=[N+]([O-])c1ccc(O[K])c([N+](=O)[O-])c1,,0.5122683434545376,-0.39,-0.05953570263427821
CC(C)=CC=C(C)C,,3.0900197490695467,3.5,3.708895180338603
N#CN=[N+]([O-])c1ccc([N+](=O)[O-])cc1,,1.5060973187799167,1.51,1.288180658200845
CNC(=O)Oc1cc(C)c(C)cc1C,,2.4940975963888206,2.52,2.5411325513485217
COc1cc(C(=O)Nc2ccc(Cl)c(-c3nc4ccccc4[nH]3)c2)cc(OC)c1OC,3.83,3.843607941893314,,4.5168113038681135
CCC(C)C(N)C(=O)NC(CC(C)C)C(=O)NC(CC(=O)O)C(=O)O,,-1.4110856045271056,-0.04,-0.6277658394451429
CCOC(=O)C(=O)OCC,,1.130600451370377,0.56,0.6953423319212817
CC(=O)Oc1ccc(CC=NC=O)cc1,,1.405164630415819,1.32,1.4366621156890056
CC1(O)CC23CC(O)C4(O)C(CC(O)C4(C)C)C(C)(O)C2CCC1C3O,,0.5242292084552351,0.27,0.269772612293286
Oc1ccccc1Br,,2.8981493798487907,2.35,2.384867071222456
CCC(C)C(=O)OC1CCC=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,,2.7926007854653294,3.95,3.8979160751013304
CCCCCCCc1ccccc1,,3.174029995718606,5.37,5.833093814516456
O=C(NC(Cc1cccc(OCCCN=c2cccc[nH]2)c1)C(=O)O)c1c(Cl)cccc1Cl,0.16,-0.20243887128752425,,2.046591134954756
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(N)c12)=C(OC1CC(N2CCOCC2)C(O)C(C)O1)CC(O)(C(=O)CO)C=4,,1.55890291630937,1.8,1.5065079554037852
OCC[C@]1(c2cc3ccccc3o2)CCCNC1,0.12,0.06898405773927285,,1.689575622964801
CCOCCOC(=O)C(C#N)C(CC)=NCc1ccc([N+](=O)[O-])cc1,,1.8869348369827053,2.64,2.787490668203564
O=C(O)C[N+]1([O-])CCN(C(=O)Cn2c(=O)sc3ccc(Cl)cc32)CC1,,-1.5284655863664214,0.21,-0.7228832669083705
CC(C)(C)C(=O)OCCOCn1cnc2c(=O)[nH]c(=N)[nH]c21,,0.23214595348567846,0.3,0.5325799834894438
CN(C)C(=O)Nc1ccc(-n2nc(C(C)(C)C)oc2=O)c(Cl)c1,,2.4171300308795325,2.51,2.5720495853742
Cc1cccc([N+]([O-])=NC#N)c1,,1.7818555373604534,2.49,2.1013793256663567
CC=NN(C(=O)c1ccc(OC)cc1)c1ccccc1,,2.9914726161201886,3.18,3.403388811702496
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1O,,0.7977263018549774,0.64,0.6285322231094113
O=C1COc2ccccc2N1CCN1CCC(NCc2cc3c(cn2)OCCO3)CC1,1.04,0.9503829209824559,,1.6163764439151491
CN(C)C(N(C)C)=S(I)c1cccc(Cl)c1Cl,,1.0269597405063848,0.29,0.3056791687587568
CC(=O)NC(C(=O)NC(C)C(N)=O)C(C)C,,-0.6455159368498071,-1.14,-1.2722040612656094
O=C(N=c1ccn(C2OC(CO)C(O)C2O)c(=O)[nH]1)c1ccccc1,,0.3989850956274874,0.3,0.1523878799605758
CC1(C)C=C2OC(=N)C(C#N)C3(CCC4(CC3)OCCO4)C2C(=O)C1,,2.055309448211401,3.24,2.4121132405306582
CC(C)(C)C(N)C(=O)O,,-1.518021298087513,-1.77,-1.4511107621585277
O=C(NS(=O)(=O)c1ccc(NCCSc2ccccc2)c([N+](=O)[O-])c1)c1ccc(N2CCNCC2)cc1,-0.04,1.0955568316020081,,2.7425435799815294
Cc1ccccc1C(C)C,,3.2603136353180027,4.38,3.8556766174478874
N#CCc1ccc([N+](=O)[O-])cc1,,2.172062818670491,1.37,1.2151775586878093
CCOC(=O)c1c[nH]c2c(c(C)nn2C)c1=Nc1ccc(OC(C)=O)cc1,,1.3298776091309672,1.67,0.7630245697352065
N=C1NCC(CN2CCN(c3ccccc3Cl)CC2)O1,,0.9599721106733832,1.87,1.7117054257788875
N#Cc1cccc(C#N)c1,,1.504503630363852,0.8,0.9675400387741417
CCNC(=O)c1cc2ccccc2o1,,2.299312878309827,2.22,2.197398839592607
O=S1(=O)N=C(C(F)(F)F)Nc2cc(Cl)ccc21,,2.0041373567728757,1.65,2.228921234237649
ClC1CC(Cl)C(Cl)C(Cl)C1Cl,,2.7587662069616687,3.37,3.58817308183107
C[C@@H](NC(=O)C1CCCNC1)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,1.69,1.6493822382450967,,2.7150326493168118
CCc1ccccc1OC,,2.6351468024815468,3.18,3.068117995728131
CCC(C)(CC)c1cc(=NC(=O)c2c(OC)cccc2OC)o[nH]1,,2.805517625170429,3.94,3.8416244444389154
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(N)=O,,1.3542084517212665,1.41,1.6797443228948903
COC(=O)c1c[nH]c2ccccc12,,2.5411124211350735,2.57,2.263511236897899
N#C/C(=C\c1ccccc1)C(N)=O,,1.7477074647687905,1.56,1.5723932265537517
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccc(S(C)(=O)=O)cc2)CC1,1.73,1.9102270551526463,,3.1358634617873795
Cc1cc(O)c(C)c(C)c1O,,1.7999856533601655,1.69,1.3619238936013527
Cn1cc(CN2CCc3cc4[nH]c(=N)sc4cc3CC2)cn1,1.06,1.76916112984257,,2.0902317339157643
O=C(O)c1ccc(Cl)cc1Nc1ccccc1,,1.4881363928476006,4.25,4.284831411805505
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NS(=O)(=O)C(F)(F)F)c1=O)C(=O)C(F)(F)F,1.01,2.87477065637818,,3.387458948052611
Clc1cc2c(Cl)c(Cl)c(Cl)c(Cl)c2c(Cl)c1Cl,,2.702511438398018,8.2,7.931288697796854
COc1ncnc2c1ncn2C1OC(COC(=O)C(C)(C)C)C(O)C1OC(=O)C(C)(C)C,,2.8892232105255573,3.4,3.1432565157261987
CC(N)C(=O)NC(C)C(=O)O,,-2.612018644683634,-2.0,-2.3066447305632645
COC(=O)C(C#N)=Cc1ccc(Br)o1,,2.621273146853562,2.41,2.63724363670915
CCn1c(=O)c2c(-c3cncn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,2.87,3.5243463197684646,,4.468252232924138
Clc1cccc(Oc2ccc(Cl)cc2Cl)c1,,3.791779910342661,5.65,5.503938199676987
O=C(O)C=CC(=O)O,,-7.134973386548783,0.46,0.12981152074310764
Cc1cc(Cl)c(NC2=NCCN2)c(Cl)c1,,1.572666933128402,1.92,2.272875813411749
Cn1c(O)c(-c2ccccc2)oc1=O,,1.275231075052984,1.06,1.5502880340330512
CCS(=O)(=O)c1ccc(-c2cc(Cl)ccc2OCC(=O)O)c(C(F)(F)F)c1,0.62,0.30937710078630976,,3.4238733236652914
CN=c1c(Cl)c[nH]c2[nH]c(-c3ccc(OCCN4CCOCC4)cc3)nc12,2.63,2.8706208554999444,,2.853075079208967
CCCOP(C)(=S)OCCC,,2.6277788501950115,3.26,2.814550087186479
CC[N+](=O)[O-],,0.6480063764516915,0.18,0.7198451040702805
COc1ccc(N2CCN(C(=O)C3CCCCC3C(=O)NC3(C#N)CC3)[C@H](C)C2)cc1OC,1.85,2.006253459392276,,2.5308672353284396
C=c1c(C)c(O)c(=C)c(C)c1O,,2.1669602283265887,2.23,2.110756150663014
NS(=O)(=O)c1cc2c(s1)SCCC2=O,,1.0415392485431565,0.74,0.9604623509345929
CC(C)C([NH3+])C(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccc(O)cc1)C(=O)[O-],,-0.005560097523539476,-1.5,-0.9587139916494238
CNc1cnn(-c2ccccc2)c(=O)c1Cl,,1.0628852376511106,1.19,1.6050159006316003
CO[C@H]1/C=C\O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c5c(c4c3C2=O)=NC2(CCN(CC(C)C)CC2)N=5)NC(=O)C(C)=CC=CC(C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,,1.9159806741195133,4.5,3.342956893662376
CCC(C)NP(=O)(OC)SC,,0.6268242146433036,0.95,0.9971499035721672
CNC(=O)Oc1ccc(Cl)c(C)c1,,2.5208994131206555,2.57,2.716514083782782
O=C(c1c(F)c(F)c(F)c(F)c1F)c1ccc2n1CCC2C(=O)O,,0.8773264606068492,3.24,3.459704028382869
CCC(C)C(NC(=O)C(NC(C)=O)C(C)=O)C(N)O,,-1.1532117609969315,-0.86,-0.9708569152610598
Nc1ccc(C(=O)Oc2cccc(Cl)c2)c(O)c1,,3.156528725585715,3.9,3.7003714370600216
Nc1ccc(C(=O)O)cc1O,,-3.9695002012792924,0.5,0.634764468474267
CC1c2nc3ccccc3c(=O)n2CN1c1ccccc1,,1.9834186888232421,1.79,1.7962162597227525
CCCCCCCCOc1cccc(NC(=O)OCCN2CCCCC2)c1,,4.173775681244245,5.82,6.336775553392413
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccccc1F,,1.9777644738404512,2.38,2.3129771514759927
CCc1ccccc1NC(=O)[C@]12CC[C@](C)(C(=O)O1)C2(C)C,,2.769215121942233,3.31,3.273495074183646
CCCCO,,1.1268718906475095,0.88,0.9692147567816412
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)c(Oc2ncc(C(F)(F)F)cc2Cl)c1,,2.911170740950405,5.1,5.544551329416112
Cc1cc(C)cc(OC(=O)CNC(=O)c2ccccc2)c1,,3.0164391394774834,3.4,3.285779956832945
CNC(=O)OCc1c2n(c3c(O)c(Br)c(N)c(O)c13)CC=C2OC(C)=O,,1.1755319634926822,1.15,1.2349853291071748
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1,0.03,-0.22218787720702116,3.21,2.9726350957190326
Cc1cnc(CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3[nH]c(=O)sc23)s1,,1.8860061668282309,2.87,2.264815582447346
Clc1cc(Cl)c(Oc2ccccc2Cl)cc1Cl,,3.2560204767899545,5.97,5.554875139868055
CN(C)C=Nc1ccn(C2CCC(CO)O2)c(=O)n1,,-0.4947468717951251,-0.95,-1.0328622310906899
Cc1cn([C@H]2CCCN(Cc3ccc(C(=O)O)c(Oc4cccc(C(F)(F)F)c4)c3)C2)c(=O)[nH]c1=O,-0.38,-0.37593121041147004,,2.118144148972103
COc1cncc(C)n1,,1.1194552878920396,1.29,1.185547374479947
O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(CN2CC3CNCC(C2)O3)ccc1Cl,1.55,1.857619634677483,,3.137002345330565
O=[PH](=O)(O)CN(CCCCCCN(C[PH](=O)(=O)O)C[PH](=O)(=O)O)C[PH](=O)(=O)O,,-2.4945733282088045,-4.43,-3.0034766890642635
COC(=O)C(c1ccccc1)C(C)C,,2.7662652841792434,3.33,3.0208155723184134
CC1=CC2C(CC1)C2(C)C,,3.423014543335718,4.44,4.772430144013567
CCN(CC)S(=O)(=O)c1ccc(NC(=O)[C@@](C)(O)C(F)(F)F)c(Cl)c1,3.66,3.1440027720690544,,3.5220124190066358
CCCCCc1cc(CCCCn2cc(O)c3ccccc3c2=O)c2c(c1)OC(C)(C)C1CC=C(C)CC21,,5.026477076954897,9.07,9.429986800122407
Clc1ccc(Oc2cc(Cl)ccc2Cl)cc1,,3.5633390397053306,5.66,5.513425094055094
Cc1c(Sc2ccc(Cl)cc2)c2c(-c3cnccn3)cccc2n1CC(=O)O,0.03,1.4428793291723698,,3.4548956919613105
Cc1nonc1-c1ccccc1[N+](=O)[O-],,2.040837475937374,2.21,2.285411934213604
CCc1cccc(NC(=O)OC)c1,,2.2930466418298754,2.74,2.7457877647755464
CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C2SC(C)(C)C3C(=O)O)c2ccccc2)C(=O)C1=O,,-0.08443638777078011,0.5,1.0845282381007122
CCCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,,2.956301621853184,3.72,3.4990770650932994
CCCCCN1C(=O)CC2CCC(C)C3CCC4(C)OOC23C1O4,,3.211564463415171,4.24,4.158348788292276
C=CCC1CN(C)CCC1(OC(=O)CC)c1ccccc1,,1.9102632625981861,2.97,3.4702391164041257
CC(=O)Nc1ccc(Oc2ccccc2)cc1,,2.725173794228805,3.13,2.7550311030668055
Nc1ccc(C(=O)O)cc1I,,-2.3129890280906102,2.36,2.122610277482031
N=C1NC(c2cccc(-c3cncnc3)c2)(c2ccnc(C(F)(F)F)c2)c2cccc(F)c21,3.4,2.6975075904549053,,3.1100098641310097
CCNCCNCC,,-2.0645682370601963,0.21,0.45623757998320813
CC(C)CC(NC(=O)CC(O)C(CC(C)C)NC(=O)C(Cc1c[nH]cn1)NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)NC(C(=O)O)c1ccccc1,,1.9664144561361154,1.22,2.1938073493000023
CC1=NS(=O)(=O)c2cc(S(=O)(=O)N(C)C)ccc2N1,,0.09649246294606728,0.32,0.17772546426631464
CC(C)CC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)NC(CC(C)C)C(=O)NC(C(=O)O)C(C)C,,0.9949939989642742,0.23,0.8803097535695865
CCOCC,,0.49022898001196147,0.89,0.7019103181614841
O=C(O)COc1cccc(F)c1,,-1.8926144865416776,1.48,1.5726780304889072
CC(C)/N=c1\cc2n(-c3ccc(Cl)cc3)c3ccccc3[nH]c-2cc1=Nc1ccc(Cl)cc1,,3.0724100318538876,4.3,7.605886692519552
CNCCN(C)C,,-2.7608341200146023,-0.2,-0.4057235229488545
Cc1cc(C#N)ccn1,,1.1905245799061528,0.81,0.9295497185249415
COc1ccccc1C=CC(=O)O,,-1.267035071090075,2.54,2.4339830988510527
CC(C)NNC(=O)C(C)(C)Oc1ccccc1,,0.7962135106163619,1.88,1.5709744666707126
CC(C)Oc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,,3.345079226063266,4.08,3.9519014804303554
Cc1ncc(-c2[nH]c(=Nc3ccc(C(=O)N(C)C)c(F)c3)ncc2F)n1C(C)C,3.14,3.055222255808999,,3.62202278250513
Cc1ccc2c(N)c(C#N)sc2n1,2.23,2.8891311672032076,,1.924754313346729
CC#CC#CC,,3.028995797468774,2.24,2.9359439996421406
O=S1C=Cc2ccccc21,,1.5321622631714038,1.01,0.9471205267763292
O=C1C=C(Br)C(=O)c2ccccc21,,1.9257371786616344,2.44,2.3436952684452894
Oc1ccc(O)n1-c1ccc(C(F)(F)F)cc1,,1.7005091842917004,1.45,1.5437648944467126
Cc1ccc(NC(=O)c2ccnc(N3CCOCC3)c2)cc1N=c1cc[nH]c(Cl)n1,3.1,2.703381854172544,,3.1199609490597284
CNC(=O)Oc1ccc([N+](=O)[O-])cc1,,1.5582187252765205,1.47,1.378344025300576
CCCCOC(=O)c1ccc(O)cc1,,2.8782735602429796,3.57,3.4897093188622472
Cc1cc(=Nc2cc[nH]c(=NCc3cc(C4CC4)no3)n2)[nH][nH]1,2.5,2.6349445244871528,,2.1561767815720714
CCOC(=O)COc1ccc(-n2sc3ccccc3c2=O)cc1,,2.94669105119248,2.96,3.2695222143137004
CC(=O)OCn1c(O)c2c(c1O)CC=CC2,,0.6601180999670089,0.97,0.874610242159642
NNC(=O)c1ccc(Cl)cc1,,1.2048899277374576,1.18,1.0704878027344804
CCCCC(CC)C(=O)N1c2ccc(C)cc2C2CN(C)CCC21,,3.0625020203578988,4.14,4.356900538227146
O=C(c1ccccc1)C(O)(CN1CCCCC1)c1ccccc1,3.41,2.0819793688952535,,3.253872282369909
NC(=O)c1ccncn1,,-0.5362245511308066,-0.68,-0.6470764764014918
CC(=O)c1ccncc1,,-0.04660833482364346,0.48,0.34814429920374224
Cn1c(=O)[nH]c(=O)c2[nH]cnc21,,-0.958040380347299,-0.5,-0.9787627713086282
Clc1ccc(-c2ccc(Cl)c(Cl)c2)cc1Cl,,3.4890190691682403,6.63,6.569305785874042
N#CCCCCOC(=O)c1ccccc1,,2.007094362418356,2.04,2.200838218063411
C[C@H]1COCCN1c1cc(CS(C)(=O)=O)nc(-c2ccc3[nH]ccc3c2)n1,2.38,2.40439245833824,,1.95857880854033
CC(C)CCO,,1.1942197021943204,1.16,1.7579563889373349
N=c1nc(-c2cc(Cl)ccc2F)[nH]c(=N)[nH]1,,1.767070211201505,1.81,1.6338078399758835
COc1cc(CC(=O)O)ccc1O,,-2.701053208925559,0.33,0.9560576343978096
Cc1ccccc1CCOCCCS(=O)(=O)CCNCCc1ccc(O)c2[nH]c(=O)sc12,2.84,2.723716243003907,2.84,2.7992094310556306
C=CCc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,,0.9870388761765967,4.11,4.049450482392834
NC(=O)Nc1cc(-c2ccsc2)sc1C(N)=O,2.3,1.6742267148208148,,1.3542179096777947
COc1cc2[nH]cc(C(N)=O)c(=Nc3ccccc3F)c2cc1OC,2.81,2.660973471737721,,2.06837820690578
Cc1ccc(C(=O)N2C(=O)c3cccc(N)c3C2=O)cc1NC(=O)c1ccco1,,1.9473617688159308,3.55,3.0386517509549487
CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3,0.49,1.0892123618031362,,3.834910623524297
NC(=O)Cc1nc(-c2ccccc2)cs1,1.3,2.171202361696027,,2.024752053342654
C[C@H](CN(C)C(=O)CO)Oc1cccc2[nH]cnc(=Nc3ccc(OCc4ccccn4)c(Cl)c3)c12,3.22,3.674380720681316,,3.561973445178837
[O-][n+]1ccccc1,,-0.44417225578415875,-1.2,-0.9883269569568518
CCC1(C(C)c2ccccc2)C(=O)NC(=O)N(C)C1=O,,1.8236101878816662,3.14,2.295366050443927
CNC(=O)Oc1cc(C(C)C)cc(C(C)C)c1,,3.6178992086857242,3.79,4.4328895943939255
CCOC1OC(CO)C(O)C(O)C1O,,-1.0360521784001646,-2.28,-2.262505435773173
CCC(=O)C(CS(=O)(=O)c1ccc(C)cc1)c1ccc(OC)cc1,,2.5272959683639336,2.47,2.8004156399458506
Clc1ccc(Oc2c(Cl)ccc(Cl)c2Cl)cc1Cl,,2.992155965934555,6.31,6.119191105022672
COc1ccccc1N1CCN(CCNC(=O)c2ccc(F)cc2)CC1,,2.055653366367872,2.5,2.708757938046384
COc1ccccc1N1CCN(CCNC(C)=O)CC1,,0.1385511438473488,0.5,0.5470515003951624
CCOC1OC2OC3(C)CCC4C(COC5OC(C(=O)O)C(O)C(O)C5O)CCC(C1C)C24OO3,,0.44741306227288935,1.05,1.427702695473072
CCNC(=O)NCCCn1nc(-c2ccccc2)ccc1=O,,1.9055527545502535,1.68,1.6012571973754142
Cc1c(NCC(C)C)c(=O)n(-c2ccccc2)c(=O)n1C,,1.7752921054006077,1.48,2.374324287293931
CS(=O)(=O)C1(c2cc(N3CCOCC3)nc(-c3cccc4[nH]ccc34)n2)CC1,2.2,2.2867520229888143,,2.080731169267125
O=C(Nc1ccc(N2CCOCC2)nc1)c1n[nH]c(=Nc2cccc(OCc3cccnc3)c2)o1,3.3,3.1670086254470706,,3.1918299818924014
NC(=O)c1ccc([N+](=O)[O-])cc1,,1.0599402719451683,0.82,0.4928015551745797
O=Cc1ccoc1,,0.4749905875983713,0.51,0.7033620209569296
CN1CCOC(O)C1c1ccccc1,,0.8115033575604962,0.99,0.8991350500718973
CC(C)CC(C)CC(C)OC(=O)c1ccc(NC(=O)N(C)C)cc1Cl,,3.767531366960616,5.15,5.018977115110992
CSc1ncccn1,,1.0196393170641393,1.01,1.0263707651726028
CC(C)C(N)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,,-0.7812964513803529,-0.51,-1.0203647420823323
CCCSc1ncccc1C(=O)N(C)[C@H]1[C@H]2CC3C[C@@H]1C[C@](O)(C3)C2,2.49,2.533067428172794,,3.4463648618040934
CCOC(=O)C(C#N)=NNc1cc(Cl)c(Cl)cc1Cl,,3.593659357894671,5.21,4.746552628141803
CNc1cccc2ccccc12,,2.391928369430851,2.88,3.0094926227113747
CCOc1ccc([N+](=O)[O-])cc1NC(=O)CC,,2.074117700223423,1.85,2.0495504050811393
Nc1ccc(S(=O)(=O)c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])cc1,,2.1426316947057713,1.84,1.8539544994865937
CCOC(=O)OCn1ncc2c(=O)[nH]cnc21,,0.31923141450246617,0.21,0.2908947218682991
CSc1ncnc2c1ccn2C1OC(CO)C(O)C1O,,0.7288533611984667,0.09,0.34409204414658534
CC(=O)Nc1ccc2ccn(-c3cc(=NCCN4CCCC4)n4[nH]cc(C#N)c4n3)c2c1,2.24,1.9289910468046925,,2.438317694045714
COc1ccc(S(=O)(=O)NC(=O)C(C)C)c(N)c1,,-0.0701945588533972,1.58,1.2663789834041959
CCC(C)NC(=O)C=C(Cl)c1ccc(Cl)cc1,,3.1254262845117946,3.61,4.043436822940885
O=C(CCl)Nc1ccccc1,,1.7408967145749394,1.63,1.714659048548858
COc1ccc(OCC(=O)O)cc1,,-1.8996319311269585,1.23,1.5835971941124527
Cc1nc2ccc(NC(=O)CCNC(N)=O)cc2s1,0.9,1.3499665374191414,,1.0857906990901
CCc1cc2c(s1)N(C)C(=O)CN=C2c1ccccc1Cl,,3.147501960552221,3.18,3.408095495708629
N=c1[nH]c(=O)n(C2CCC(CO)O2)cc1F,,-0.8251323465300762,-1.09,-1.0108264678341188
CC(C)OC(=O)CSc1ccccc1[N+](=O)[O-],,2.4627355517859657,2.76,2.4589694951006695
Cc1ccc(Br)c(C)c1NC(=O)CN(CC(=O)O)CC(=O)O,,-0.9970782456760863,-0.28,-0.36561046108343076
Cc1cccc2c1ncc[n+]2[O-],,1.0911776584840716,1.2,0.7773442724126598
CCc1cccc(OC(=O)N(C)C)c1,,2.381531101760066,2.47,2.592642808947936
CN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5,,0.3831947236859612,0.83,1.1067190268274298
CCOC(=O)C1=C2SC(C)C(=O)N2C(=N)C(C(=O)OCC)[C@@H]1c1ccc(Cl)cc1Cl,,3.6991453516026884,5.49,4.740085186992239
COc1cc(Cl)c(Cl)c(Cl)c1O,,2.5085227057831894,3.72,3.7013671435082784
CN(CCCNC(=O)c1cccc2ccc(-c3ccncc3)nc12)CCCNc1n[n+]([O-])c2ccccc2[n+]1[O-],,0.9265088600284319,0.66,0.9617936875257171
Clc1cc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,,3.1816754099014544,8.07,8.290748027145735
COc1cccc(C(=O)N2CCC[C@H](c3ccccc3)C2)c1,,3.3101706218614204,4.04,3.9984685848154236
CC(=O)c1ccc2c(c1)N(CCN1CCC(NCc3ccc4c(n3)NC(=O)CO4)CC1)C(=O)CO2,0.37,0.39291892894341185,,0.7625391185486898
Clc1cccnn1,,0.0651399696780719,0.1,-0.21508338715044495
NC(CS)C(=O)O,,-1.9048006578927414,-2.49,-2.448401349255178
[NH3+]C(Cc1c[nH]c2ccccc12)C(=O)NCC(=O)NCC(=O)[O-],,-1.1546076228664082,-2.72,-2.323420701082714
CCCCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,,2.4442827233457085,2.16,2.3050709217063083
CC(=O)Nc1cccc(F)c1,,1.4238800592258563,1.65,1.622122518332377
CNC(=O)N(C)C(=O)Nc1cc(S(=O)(=O)C(C)C)ccc1F,,1.9308645630440544,1.87,1.8413120893467692
Cc1cc(=O)[nH]c(C(C)C)n1,,0.6850305049352301,0.55,0.6861880779091174
CC(=O)OCC1OC(n2ncc(=O)[nH]c2=O)C(OC(C)=O)C1OC(C)=O,,-1.1586266843720758,-0.2,-0.4867052851141884
O=C(O)c1cc([N+](=O)[O-])ccc1Cl,,-1.3306637155204122,2.03,2.0549984188092805
CCc1cssc1=O,,1.7598096895254038,1.9,1.9472817841748618
NNC(N)=O,,-0.6758530794088076,-2.75,-2.146902056824927
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)=C(OC1CC(N)C(O)C(C)O1)CC(O)(C(=O)CO)C=4,,0.9130482426756057,1.27,1.069485120140067
CC1=C(C(=O)N2CCCCC2)C(c2cccs2)C2C(=O)CCCC2=N1,,2.285369677572567,3.37,2.9212927085572913
c1ccc(-c2cc3ccccn3c2)cc1,,3.5978341850227755,4.29,4.092421549532892
Cc1cccc(C)c1NC(=O)CCCCCN,,-0.46887912303636403,1.29,1.5004115787902652
COc1ccc(CNC(=O)N=c2[nH]cc([N+](=O)[O-])s2)cc1,2.9,2.6291990372989553,,2.6603866140200045
N#Cc1nc(=NC2CCCCC2)c(N)c(N2CCOCC2)[nH]1,2.81,2.8293177991010285,,3.222588474691735
Nc1ccc(C(=O)O)cc1,,-3.9378305686432022,0.83,0.6632643509060419
Cc1cccc(-n2c(O)ccc2O)c1,,1.4187340453591146,0.57,0.5516391469867188
CC(C)OP(=O)(OC(C)C)SCc1ccccc1,,3.31798385913163,3.34,3.7398175572063783
COc1ccc(F)cc1,,2.551153029694447,2.26,2.090524695720247
C=c1c(O)cc(C)c(O)c1=C,,1.8734810895808236,1.82,1.462515768711615
CCCOP(=O)(OCCC)OCCC,,2.115192339516124,1.87,2.0601146745709173
Cc1cc(=Nc2cnc(C#N)c(=NC(C)c3ncc(F)cn3)[nH]2)[nH][nH]1,1.96,1.7902894186172749,,1.7065692658542084
CN(C)c1ccc([N+]([O-])=NC#N)cc1,,1.421642978873368,2.3,1.7911880085985434
CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,,1.1732854895338003,4.15,3.514921000339731
Cc1ccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c(C)c1,,2.5742297206788867,3.18,3.321646428141135
