smiles,logP,logP_pred
COc1cc(C)c(Cc2c[nH]c(=N)[nH]c2=N)cc1OCc1ccccc1,2.69,2.7926174033252993
CN(C)C(N(C)C)=S(I)c1ccc(O)cc1,-0.88,-1.435226296469358
O=C(NP(=O)(N1CC1)N1CC1)c1ccccc1,0.81,0.8100212480386815
Cc1cccc(Cl)c1C(=O)O,2.31,2.298291915985539
O=C(NN=Cc1ccoc1)Nc1ccccc1,2.52,2.4902200661848206
CCOCN(C(=O)CCl)c1c(C)cccc1CC,3.03,3.024162185436519
NC(=O)c1[nH]cnc1N,-1.1,-0.5304955179150621
COc1ccc(C)c(OC)c1,2.76,2.931581185955101
CC(C)CC(N)C(=O)NC(CC(=O)O)C(=O)NC(CC(C)C)C(=O)O,0.16,-0.07624331007065122
N=c1[nH]ccs1,0.38,0.6551314234024657
CCC(C)N(C(=O)SCc1ccccc1)C(C)CC,4.4,4.583183655418505
CCCC(C(=O)OCC)n1nnc2ccccc21,2.82,2.772419038846731
FC(F)(F)c1ccc(-n2cc3ccccc3n2)cc1,4.42,4.3647133358330255
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(N)c12)=C(OC1CC(N2CCOCC2)C(O)C(C)O1)CC(O)(C(=O)CO)C=4,1.8,1.8502000831383705
O=NN1CCN(N=O)CC1,-0.85,-0.47601392294394396
C=C(C)C1CC=C(C=O)CC1,3.13,3.1035416663303077
COc1ccc2c(c1)N(CC(C)CN(C)C)c1ccccc1S2,4.68,4.63519267620225
O=NN1CCOCC1,-0.44,-0.4554260714629099
CC(=O)Nc1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,2.35,2.2472955170411826
CCOC(=O)C1=NN(c2ccc(Cl)cc2Cl)C(C)(C(=O)OCC)C1,3.83,4.206888078042815
COc1ccc(C(=O)N(C)N)cc1,1.0,0.7669572845811059
COC1(NC(=O)CSC(F)F)C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(CSc3nnnn3C)CSC21,2.31,2.3333308555253756
COC(=O)C(NC(=O)CON=C1C=C2CC[C@H]3[C@H](CC[C@]4(C)[C@H]3CC[C@@]4(O)C(C)=O)[C@]2(C)CC1)c1ccccc1,6.27,3.764812510556564
C=CCc1ccccc1OCC(O)CNC(C)C,3.1,2.6914301441964916
Cc1ccc(N)cc1N,0.14,0.1566875532953913
CCCCCCCCCC1(c2ccncc2)CCC(=O)NC1=O,4.64,4.511216351208973
CC1=CC(=O)C=C(Br)C1=O,1.21,1.3511725925741627
COC(=O)c1ccc(OC(=O)c2cc(OC)cc(OC)c2)cc1,4.64,3.973025950865666
CN(C)Cc1ccc(C(=O)OCn2ncc3c(=O)[nH]cnc32)cc1,1.05,1.136237548292566
O=C(CCCc1ccc(N(CCCl)CCCl)cc1)O[Na],0.93,-0.7665673446687795
CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,1.5,1.6883568922936774
N#CCCN(N)c1nc2ccccc2o1,0.9,1.101880058495403
CC(=O)N(CCO)c1c(I)c(C(=O)N(C)CC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I,-2.28,-1.8734935096256486
Clc1cc(Cl)c2oc3c(Cl)ccc(Cl)c3c2c1Cl,6.59,6.281938620419191
Cc1ccc2cc(C)ccc2c1,4.31,4.223473580386168
O=C1NC(=S)NC(=O)C12CCCCC2,1.78,1.9425654450236984
CCCCCCCCN(C)N=Nc1[nH]cnc1C(N)=O,3.22,3.4149538002111086
CCc1cnc(C=Cc2ccc([N+](=O)[O-])o2)nc1,1.55,2.262291598517788
NC(=O)c1ccccc1N,0.35,0.3608718024179445
CC(C)c1nc(-c2ccc(F)cc2)c(-c2ccc(F)cc2)n1C=CC(O)CC(O)CC(=O)O[Na],0.72,0.6931852407967145
CC(=O)OCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,0.26,0.4053349908608832
CN1C(=O)C(=O)c2ccccc2C1=O,0.6,0.7456846281012901
O=C1c2ccccc2C(=O)N1CCCCBr,2.96,2.68288067433844
CCCC(=NOCC)C1C(=O)CC(C(C)CSCC)CC1=O,1.65,4.215203123643509
CC(C)(C)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,6.06,6.45563995185625
NS(=O)(=O)NS(=O)(=O)Nc1ccccc1,0.02,-0.15921208311872936
COc1cc(-n2nc(C)cc2OC)ncn1,1.53,1.0613185060481156
CN(C)CCC=C1c2ccccc2COc2ccccc21,4.29,4.227892535869075
NNC(=O)c1cccc(I)c1,1.53,1.5336468927472375
CCC(C(N)=O)c1ccc(-n2sc3ccccc3c2=O)cc1,2.58,2.4607071225379324
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(O)c1O,-0.31,0.41688139765845333
C=C(C)CC1(CC)C(=O)NC(=S)NC1=O,2.19,2.194699437356029
Oc1c(F)c(F)c(F)c(F)c1F,3.23,2.5424497297194275
CC(=O)Nc1cccc(Cl)c1F,1.83,1.8706307644407074
CCN(CC)CCCC(C)N=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3[nH]c-2cc1=Nc1ccc(Cl)cc1,7.92,7.699427734438157
Cc1n[nH]c(=N)o1,-0.92,-0.9191783680902281
CN(C)c1ccncn1,0.58,0.7662248959502416
CCS(=O)c1sc(C#N)cc1C#N,1.78,1.7647424032926056
O=C(COc1ccccc1)N1CCOCC1,0.74,0.8675428714203295
O=C(c1cc2ccccc2s1)N1CCCN(c2ccc(C(F)(F)F)cn2)CC1,4.92,5.210419779939347
C#CC1(O)C(F)CC2C3CCc4cc(O)ccc4C3C(CC)CC21C,4.12,4.08416800530354
CCOc1cc(N)ccc1C(=O)O,0.99,0.6616760029535067
C=C(CC(Cl)(Cl)Cl)c1ccccc1,4.56,4.192514493627177
NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CCC2O,-0.35,-0.44390905781802514
NC(Cc1ccc(O)c(O)c1)C(=O)OCc1ccccc1,1.06,1.3540546189243166
Cc1ccc(-c2nc3cccnc3[nH]2)cc1,3.02,2.966521602974664
CCCC(=O)OCC(Cc1cncn1C)C(CC)C(=O)OCc1ccccc1,3.78,3.57123453101589
CCCCCCN(SN(C)C(=O)ON=C(C)SC)C(=O)c1ccccc1,4.2,4.517340775052954
c1ccc(-c2ccncn2)cc1,1.92,1.9039936287721553
Clc1cccc(-c2cccc(Cl)c2)c1,5.27,5.279782739903432
C=CCC1(C(=O)NC(N)=O)CC(C)OC1=O,0.22,0.7411942417114803
CCOC(=O)C(Cc1ccc(OC)c(OC)c1)=NC=O,1.97,1.9306391178629803
C=CCOC(C)=O,0.97,1.0657143906791045
COC(=O)C1C(OC(=O)c2ccccc2)CC2CCC1N2C,2.3,2.0753793932903757
N=c1nc(-c2cccc(F)c2)[nH]c(=N)[nH]1,1.73,1.721993889367997
CCOC(=O)C(=Cc1cccc(OCC)c1)C(=O)OCC,3.39,3.345271397681995
Cc1cccc2c(C)cccc12,4.38,4.450549105902243
CC1OC(OC2C(C)OC(OC3C(C)OC(OC4CCC5(C)C(CCC6C5CCC5(C)C(c7coc(O)c7)C(OC=O)CC65OC=O)C4)CC3OC=O)CC2OC=O)CC(O)C1OC=O,3.16,3.6156907316527187
O=C(O)Cc1ccc(OCc2ccccc2)c(Br)c1,3.51,3.586331630657808
CC(C)OC(=O)C(C(=O)OC(C)C)=C1SCCS1,2.88,3.4033819932929164
COCC(Cn1ccnc1[N+](=O)[O-])OC,0.06,-0.02646351035356087
CC(C)(C)C(=O)Nc1ccc(Cl)c(Cl)c1,3.88,3.8138616963237073
CCOP(=S)(OCC)SCn1nnc2ccccc2c1=O,3.4,3.4242189656076505
CN(C)C(=O)Nc1ccc(Oc2nnnn2C(C)(C)C)cc1,1.65,1.82595622259233
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(O)c3ccccc3)C2SC1,0.46,0.5703620147291484
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(C(=O)NC(Cc1ccccc1)C(=O)O)C(C)C,-0.25,-0.5143891794192537
O=C(NN1CCCCCC1)NS(=O)(=O)c1ccc(Cl)cc1,1.64,1.1782088628931606
O=[N+]([O-])c1nonc1-c1ccccc1,2.63,2.058164361019688
CC(=O)c1cc[n+]([O-])cc1,-0.93,-0.9913606305258114
Cc1nc(=NCc2ccccc2)nc(C(Cl)(Cl)Cl)[nH]1,3.86,3.8301334128974522
CCC(C)C([NH3+])C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(C(=O)[O-])C(C)C,-1.77,-1.6598121664942354
C=CCN(CC=C)CC=C,2.59,1.9322953388286122
CC1CCCC(C)C1NC(=O)N(CCCl)N=O,2.57,3.4976504924911254
O=C(N=c1ccn(C2OC(CO)C(O)C2O)c(=O)[nH]1)c1ccccc1,0.3,-0.1349557443474927
CCC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)C(CCSC)NC(=O)C(N)C(C)C)C(=O)O,-0.63,-0.41798141329336325
CC(=O)NC(Cc1ccc(O)cc1)C(=O)O,1.32,-0.054159402576729576
COCCn1ccc(=O)c(O)c1C,-0.41,-0.6440447051815017
CC(C)c1ccc(NC(=O)CN(CC(=O)O)CC(=O)O)cc1Br,-0.08,0.7574921348287487
NS(=O)(=O)c1ccc2c(c1)S(=O)(=O)NC(Cc1ccccc1)N2,1.03,1.1440296176105815
O=S1(=O)Nc2ccccc2N1,1.12,0.8449529580299964
CCCC1=NS(=O)(=O)c2ccc(Cl)cc2N1,2.04,2.203609583381037
CC(C)[N+](=O)[O-],0.93,0.6360377423358454
N=C(N)NN=Cc1ccc(Br)cc1,1.3,1.762144020865862
CN(C)c1ccc(C(N)=O)cc1,1.14,0.8161590929070963
Cc1cccc(C)c1NC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1O,2.19,2.7393163039165453
CCC(C)CC1(CC)C(=O)NC(=O)NC1=O,2.1,1.9526255288240337
CC(C)C(=O)Nc1ccc(Cl)c(Cl)c1,3.72,3.627634999728331
Cc1ccc(S(=O)(=O)N(C)C(=O)c2ccccc2)cc1,2.95,3.0994855221773348
COc1ccc(C(=O)CCCC(=O)O)cc1Cl,2.17,2.153195109934891
COC(=O)C=COc1ccccc1Cl,3.02,3.2429686961381807
Oc1ccc(O)n1-c1cccc(Cl)c1,0.98,0.7017111406738392
CCC(Br)(CC)C(=O)NC(N)=O,1.54,1.563996154776182
CCOP(=O)(OCC)SCS(=O)C(C)(C)C,2.66,2.3549296789471326
CC(C)Oc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.08,4.258131324010947
C=CCOC1=NS(=O)(=O)c2ccccc21,1.4,1.2699539322039726
CCCCCCCCC(CCCC)c1ccccc1,8.56,8.615312160719618
CCN(CC)N=Nc1ccc(C(N)=O)cc1,2.26,2.238907903628624
CCCCCCCCCCCCCCO,6.03,6.073282286303782
COc1ccccc1N1CCN(CCNC(=O)c2ccc(F)cc2)CC1,2.5,2.7332217168954784
CC(=O)N(C)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,-2.06,-2.495524938687656
Nc1cccc(NC(=O)Cc2ccccc2)c1,1.59,1.6221363653749028
CC(=O)C=Cc1cccc(Br)c1,3.02,2.967104585655843
CC1(C)SC2C(NC(=O)C(N)c3ccc(O)cc3)C(=O)N2C1C(=O)O,0.87,0.7239809459937991
CCCCN=C=S,2.92,2.825166382350655
O=C(O)c1c(O)cccc1O,2.2,1.8233418403079455
O=C(O)CSC1=NS(=O)(=O)c2cc(Cl)ccc2N1,0.72,0.7653955653742952
CC(C)CC(N)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,-1.94,-1.8450795371365074
O=C(Nc1ccc(Cl)cc1C(O)c1ccccc1)c1ccncc1,3.13,3.567815497312059
CC(C)[C@H]1O[C@H]2CCCC[C@H]2C2=CCCC[C@H]21,5.87,5.341289631118936
COCCNC(=O)Cn1ccnc1[N+](=O)[O-],-0.77,-0.5916312789838352
C=c1c(C)c(O)c(=Cc2cccnc2)c(C)c1O,2.55,2.5493557064015473
c1cncnc1,-0.4,-0.38424628191022103
CC(=O)NC(C)C(=O)N1CCCC1C(=O)NC(C)C(=O)NC(C)(C)C,-0.39,-0.10886017064107589
O=c1cc(C(O)O)oc2ccc(Cl)cc12,1.77,1.4301145037043956
COC(=O)c1ccc(-n2c(C)cc(C(=O)COc3cccc(-n4cnnn4)c3)c2C)cc1,4.77,4.233693967786193
OCCN1CCN(C2CC(c3ccc(F)cc3)c3ccc(C(F)(F)F)cc32)CC1,4.39,3.695091619635067
COc1ccc(Cl)cc1C(=O)NCCc1ccc(C(=O)O)cc1,3.4,3.9241708708238012
C#CCOc1c(Cl)cc(N=CNOCC=C)cc1Cl,3.7,3.6865038277609674
c1nnnn1C12CC3CC(CC(C3)C1)C2,2.95,2.0818741223317567
C(=C/c1ccccc1)\c1ccccc1,4.81,4.1158429539773564
C=CCN(CC=C)C(=O)C(Cl)Cl,1.84,1.8320522515416422
O=[N+]([O-])/C=C/c1ccc(Cl)cc1,2.44,2.5324588030160697
Fc1cncc(F)n1,0.74,0.8656098002316721
NC(=O)c1ccccc1NCCO,-0.05,0.4920007570113909
CCCCN(SN(C)C(=O)ON=C(C)SC)C(=O)OC,2.5,2.9465600474809355
O=S(=O)(O)c1cc(N=c2[nH]c(N3CCOCC3)nc(=Nc3ccccc3)[nH]2)ccc1C=Cc1ccc(N=c2[nH]c(N3CCOCC3)nc(=Nc3ccccc3)[nH]2)cc1S(=O)(=O)O,1.48,3.2176224814488954
CCC(=O)OCC1OC(n2cnc3c(OC)ncnc32)C(OC(=O)CC)C1OC(=O)CC,2.75,3.0630996830097916
COP(=S)(NC(C)C)Oc1ccc(Cl)cc1Cl,4.3,4.070556868176795
O=C(O[K])C1C2CCC(O2)C1C(=O)O[K],0.32,-1.8096320605037386
O=[N+]([O-])c1ncn(CC(O)CN2CC2)n1,-0.72,-0.7691852208562189
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1I,2.4,1.9196721721141448
CNC(=O)OCc1c2n(c3c(O)cc(N4CCCC4)c(O)c13)CC=C2OC(C)=O,1.4,2.4960773173626514
C=CCn1cncc1[N+](=O)[O-],0.52,0.35968820116397593
O=S(=O)(Nc1ccc(Cl)cc1)C(F)(F)F,3.96,3.996351025825796
CC(=O)NNC(=O)Nc1ccc(N(C)C)cc1,0.11,0.18710868990146756
CC(=O)C=Cc1ccc(C#N)cc1,1.64,1.5304686610603089
c1ccc2c(c1)ccc1c3ccc4ccccc4c3[nH]c21,6.4,5.757116004081908
CCOC1OC2OC3(C)CCC4C(CO)CCC(C1C)C24OO3,2.08,2.3419523663368946
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,5.19,5.425318110509477
O=[N+]([O-])c1ccccc1,1.85,1.8481722328969985
CCCCOc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.29,4.733550816655736
CCCCNc1ccc(C(=O)OCCN(C)C)cc1,3.51,3.582184201355176
CCc1cccc2cccnc12,2.93,2.834250086623451
ClC1=CC(Cl)C(Cl)C(Cl)C1,3.52,3.4374434441296406
Cc1ccc2ccc3ccccc3c2c1,5.15,5.073002243517113
CN(C)C#N,-0.15,-0.27074257084227504
Cc1ccc2ccccc2c1,3.86,3.8489045457074385
O=C(O[Na])c1cc2ccccc2cc1O,0.17,-0.8226419375978673
CCc1ccc(C2C(=O)c3ccccc3C2=O)cc1,3.92,3.7725727465356336
N=C1C(=O)c2ccccc2C(=O)C1Cl,2.12,2.17803342273077
C[C@H]1CCC[C@@H](C)N1C(=O)COC(=O)c1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,4.39,4.15818262578575
OCC1CC(F)C(n2cnc3c(Br)ncnc32)O1,0.44,0.3958871442474652
CC(C)(C)C1CCC(c2ccccc2)(N2CCCCC2)CC1,6.67,6.842830960885706
Clc1ccc(Oc2c(Cl)ccc(Cl)c2Cl)c(Cl)c1Cl,6.47,6.682927329906772
CCC(C)NC(=O)C(=Cc1ccccc1)Cc1ccccc1,3.99,4.162708727629012
CNC(=O)Oc1ccc(Cl)cc1,2.01,2.009447719954031
CN(N=O)C1CCCCC1,1.43,1.7868473296636362
c1ccncc1,0.65,0.6381663611780262
N#CCc1ccccc1,1.56,1.5813825928008112
CCCCCn1nnc2ccccc21,3.22,2.99439601700631
Cc1c(I)c(=O)n(-c2ccccc2)n1C,1.27,2.347198295397656
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(CON=C(c2ccc(Cl)cc2)C2CC2)cc1,6.97,5.905990214997855
CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1cccc(C(F)(F)F)c1,2.5,3.4545467096304785
Cc1cccc2nc3n(c(=O)c12)CCC3,1.59,1.5114736411609089
Oc1ccc(O)n1-c1ccccc1I,0.8,1.2779015079373253
COC(=O)CSc1ccc([N+](=O)[O-])cc1Cl,2.26,2.3210773770293955
O=NN1CCNCC1,0.18,-1.2627816609565286
Clc1ccc(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1,7.93,7.664074759564209
Clc1c(Cl)c(Cl)c2c(oc3c(Cl)c(Cl)c(Cl)c(Cl)c32)c1Cl,8.6,8.432190379305792
CCCCCCc1ccc(C(=O)OCCN(C)C)cc1,5.2,4.936901298500052
O=C(NCCCNCCCNc1n[n+]([O-])c2ccccc2[n+]1[O-])c1cccc2cc3ccccc3nc12,0.88,1.3909366477844496
O=S1(=O)N=C(C2CC=CCC2)Nc2ccccc21,2.05,1.8422486252905121
CC(O)Cn1cnc2c1c(=O)n(C)c(=O)n2C,-0.77,-0.2709014047843312
CSc1nnc(C2CCOCC2)c(=O)n1N,1.07,0.19060858250457158
CNCCCN1c2ccccc2CCc2ccccc21,4.54,4.162964059845921
N=c1cc(C(=O)NN)cc[nH]1,-0.98,-0.9411007796207183
CCOC(=O)CCCCCn1nnc2ccccc21,2.68,2.582584388218049
O=C(OCC(=O)N1CCC1)c1ccccc1,1.2,1.6467883470730356
COC(=O)C(N)Cc1ccc(O)c(O)c1,-0.21,-0.23807224800923077
O=[N+]([O-])c1ccc2c(c1)CCN2,2.07,2.0300228297806697
CCCC1C(=O)C[C@H](C(C)C)C(C#N)(C#N)C1(C#N)C#N,3.3,3.3919042444633165
ClCC1(C(Cl)Cl)C2CC(Cl)(Cl)C1(CCl)C(Cl)C2Cl,5.78,5.446205661230341
CC(C)(C)NC(=O)C1CCC2C3CCC4NC(=O)C=CC4(C)C3CCC12C,3.03,3.6532050460482512
O=C(O)C1CCc2cc(Cl)ccc2O1,2.4,2.7582488772311846
Cc1cc(Cc2c(Cl)cccc2Cl)c(Cl)cc1Cl,6.73,7.394823720224546
O=C1NCN(c2ccccc2)C12CCN(CCCC(c1ccc(F)cc1)c1ccc(F)cc1)CC2,5.86,5.251369876589863
COP(=O)(NCC(C)C)Oc1cc(Cl)c(Cl)cc1Cl,3.86,4.1178829496912535
CC=C(C)C(=O)OC1CCN2CC=C(COC(=O)C(O)(C(C)OC)C(C)(C)O)C12,1.28,1.6849541080119912
O=C1NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,0.63,0.8278177482726559
CCC1(CC)C(=O)NC(=O)N(C)C1=O,1.15,1.2761771835915101
O=C(Oc1ccccc1Cl)N1CCCC1,3.13,3.220884788644259
CC(=O)OC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,3.4,3.261718200024493
CCC(C)NP(=O)(OC)Oc1cc(Cl)c(Cl)cc1Cl,3.99,3.932804804401738
CC(=O)/C=C/c1ccccc1,2.07,2.1305958170786186
Cc1[nH]n(-c2ccccc2)c(=Nc2ccc([N+](=O)[O-])cc2)c1[N+](=O)[O-],2.78,3.146378581548086
O=[N+]([O-])c1cccc2ccccc12,3.19,3.2219903039378868
O=C(O)c1ccc(Br)cc1,2.86,2.85064580902626
Cc1nc2ccccc2[nH]1,1.43,1.7208997431239923
CC(=O)C(C#N)=NNc1ccccc1Cl,4.0,3.754037313534914
O=C(OCc1ccccc1)c1cccnc1,2.4,2.554267607238494
COc1cc(CC(C)N)cc(OC)c1OC,1.21,1.2573805397433442
COCCCN=c1[nH]c(SC)nc(=NC(C)C)[nH]1,2.82,2.8057560871167166
COc1ccc(C(=O)N(C(C)C)C(C)C)cc1,2.8,2.555569197044042
O=C1C=NC(c2ccccc2F)c2cc(Cl)ccc2N1,2.7,2.769155733393352
CN(C)c1nc2c3cccnc3ccc2n1C,2.28,2.6912010439818843
CC(C)c1ccccc1-c1ccccc1,5.2,5.364179465584215
C=CC(=O)OCCOCCOCCOCCOC(=O)C=C,1.26,0.6621844490361786
COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1Cl,1.65,1.9673425139970784
O=[N+]([O-])c1ccc(O)c(O)c1,1.66,1.4409099431802532
CC(=O)NNC(=O)Nc1ccc([N+](=O)[O-])cc1,0.77,0.4809490425193874
COc1ccc2c(c1)OCC2NC(=O)CN1CCCC1,1.92,1.6803808384774874
CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccccc2)CC(O)N(C)CCO)OC1=O,1.94,2.1314661663537247
CS(=O)(=O)N(CC(=O)N1CCc2ccccc2C1)c1ccc(OCc2ccccc2)cc1,4.91,4.723436244605377
COCC(F)Cn1cnc([N+](=O)[O-])n1,-0.04,-0.03660803014439207
O=NN(CCCl)C(=O)NC1(C(=O)O)CCCC1,2.01,1.6283166362089858
Cc1[nH]c(=O)n(OCC(C)C)c(=O)c1Br,1.23,1.064128491444802
O=NN(CCCl)C(O)Nc1ccc(=O)[nH]c1O,0.37,-0.38479221812726117
CC(=O)c1cccc(NS(=O)(=O)C(F)(F)F)c1,2.78,2.608604288420997
O=C1NC(=O)C2(CCCCCCC2)C(=O)N1,1.79,1.7871003326118418
NS(=O)(=O)c1cc2c(s1)S(=O)CCC2O,-0.92,-0.8034254707953141
CC(C)OCC(O)Cn1ccnc1[N+](=O)[O-],0.51,0.46766322658820925
CCCCCCC(C)=NN=C(N)N,2.08,1.9967498918588047
N=C1C=CC(=C(c2ccc(N)cc2)c2ccc(N)cc2)C=C1,-0.21,3.0607643138408003
CC(C)N(N=O)C(=O)Nc1ccccc1,2.5,2.475023002094384
Clc1ccc(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)cc1,7.31,7.306311065827405
CC(=O)NCc1cccc(OCC(O)CNC(C)C)c1,0.34,0.2591290127033903
CNC(=O)Oc1cccc(Cl)c1Cl,2.48,2.452803331510325
Nc1ccc(S(=O)(=O)N=c2[nH]ccs2)cc1,0.05,0.5234699536164127
c1csc(-c2ccc(-c3cccs3)s2)c1,5.57,4.579137382928133
CCOc1ccc([N+](=O)[O-])cc1,2.53,2.6000741182179157
C[C@@H]1C=CCc2c1c(O)n(-c1cccc(C(=O)OCC(=O)c3ccc(Br)cc3)c1)c2O,5.29,5.365171734051836
CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCN)C(C)C,3.5,3.634013313860976
COc1ccc2cc(CC(=O)OCC(=O)NC(C)C)ccc2c1,2.89,3.173469196661058
COc1c(OC)c(OC(C)=O)c2cc(C)ccc2c1OC(C)=O,2.86,2.8592551743652543
CC1(C)OC[C@H](COc2c(F)c(N3CCOCC3)nc(F)c2Cl)O1,4.07,3.204465440801745
CCCCCCCCC,5.65,4.987973953265053
NNC(=O)c1ccccc1N,-0.18,-0.1559495540882514
CC(C)(C)NCC(O)COc1cccc2c1CC(O)C(O)C2,0.81,1.1891258125530424
N#CN=[N+]([O-])c1ccccn1,0.53,0.5141166087618159
CC(C)CC(NC(=O)C(CC(=O)O)NC(=O)C(N)Cc1ccccc1)C(=O)O,0.39,0.37901791479253455
CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)ccc1OC,1.06,1.3067950879442396
CCCCBr,2.75,2.614939289247516
CCN(CC)C(C)CN1c2ccccc2Sc2ccccc21,4.77,5.403380836026308
C/C(=C\c1ccco1)[C@@H]1c2c(-c3ccccc3)n[nH]c2OC(=N)C1C#N,4.82,4.433178085418079
CC1(C)OCC2OC3(C(=O)O)OC(C)(C)OC3C2O1,1.35,1.5281198154081053
Nc1cccc(OC(=O)c2ccc(N)cc2O)c1,2.08,2.35551640509587
CC1=NC2(C)CCC=CN2C(=O)C1,0.69,0.7825697071942488
Cc1cccc(OC(=O)CNC(=O)c2ccccc2)c1,2.72,2.9081618310712645
Oc1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl,4.76,5.044953855296839
ClCC1(C(Cl)Cl)C2CC(Cl)C1(C(Cl)Cl)CC2(Cl)Cl,5.75,5.611421355863577
CS(=O)(=O)Oc1cccc(NC(=O)Cc2ccccc2)c1,2.32,2.084125928986016
CCOC(=O)C(=Cc1cccc(OC)c1)C(=O)OCC,3.18,3.106913670989843
S=C=NCCCCc1cccnc1,2.7,2.6583978419151926
CCN1CCCCCC1=O,0.65,0.8339897557487197
O=C(O)C(c1ccccc1)n1cccc1,1.57,1.8364152213875016
CN(C)C(=O)OCc1ccc(C#N)cc1,1.67,1.7562709084773374
CC(=O)NCc1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I,0.5,-0.5022869647420438
CCCCCCOC(=O)c1cc(O)c(O)c(O)c1,3.17,3.409342813739878
CCCC1(CCC)C(=O)NC(=O)NC1=O,1.75,1.6414981341775217
CCC(=O)Oc1ccccc1C(=O)O,1.67,1.938162600315989
CCOC(=O)c1cncc(N(C)C)n1,1.24,1.308859263685628
CCCCC1CCCc2ncc(C(=O)OC)c(=O)n21,1.77,1.5724358162525045
CCOC(=O)CN(C(=O)CCl)c1ccccc1OC(C)C,2.75,2.5496691594184826
CCNP(=S)(OC)OC(C)=CC(=O)OC(C)C,3.82,2.9283217626162275
COc1ccc(C(=O)CC(C)CC(=O)O)cc1Cl,2.6,2.671155523897278
COc1cccc([N+](=O)[O-])c1C,2.68,2.5341952728344097
CCCCCCCCCO,3.77,3.6438975101448197
Cc1cccc(Oc2ccc([N+](=O)[O-])cc2)c1,4.4,4.20417592193167
CCCC(=O)NC[C@@H](C)NC(=O)CCC,1.43,0.6936270254274479
Cc1ccc(C)cc1,3.15,3.109932735982043
CCC(C)C(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)NCC(=O)O,0.62,0.287293420688602
CNC(=O)Oc1ccc(C(C)C)c(C)c1,3.11,3.0186987193164994
CC[C@]1(C)NC(=S)N2N1C(=S)N[C@@]2(C)CC,2.44,2.1942376737002864
O=[N+]([O-])c1cc2ccccc2[n+]([O-])c1,0.56,0.6020863217159647
CC(=O)OCN1C(=O)C=C(C)C1=O,0.45,0.26206999173525003
COC(CN1CCCC1)c1ccccc1,1.88,2.1287417157245865
Cc1ccc2cccc(O)c2n1,2.33,2.352897253356522
c1ccc(-n2cccn2)cc1,2.2,2.0519984678739704
CCCCOC(=O)C(N)Cc1ccc(O)c(O)c1,0.86,1.2286309307258076
O=C1CS(=O)(=O)C(c2ccccc2)N1,0.8,0.39566009600766816
NS(=O)(=O)c1ccc(SCCCCO)s1,0.95,1.119350572028467
Clc1cc(Cl)c2cc(Cl)ccc2c1,5.35,5.425318776014821
Nc1ccc(Cl)c(Cl)c1Cl,3.33,3.3373341372814718
O=C(O)Cc1ccc(F)cc1,1.55,1.5252593625228468
CCc1ccc(-n2nnnc2SCC(=O)Nc2ccc(C(C)=O)cc2)cc1,4.69,4.134676977042333
COc1ccc(Cl)c(Cl)c1Cl,3.74,3.995500066326176
NC(=O)NN=CCCc1ccccc1,2.32,1.5777390065022225
CCOP(=O)(OCC)SCc1ccccc1,3.21,3.0217126821010636
