smiles,logP,logP_pred
COc1cc(C)c(Cc2c[nH]c(=N)[nH]c2=N)cc1OCc1ccccc1,2.69,2.7350455632089385
CN(C)C(N(C)C)=S(I)c1ccc(O)cc1,-0.88,-1.3452782728610666
O=C(NP(=O)(N1CC1)N1CC1)c1ccccc1,0.81,0.6823297391142322
Cc1cccc(Cl)c1C(=O)O,2.31,2.2243502063971468
O=C(NN=Cc1ccoc1)Nc1ccccc1,2.52,2.4210958583745517
CCOCN(C(=O)CCl)c1c(C)cccc1CC,3.03,2.567216152593918
NC(=O)c1[nH]cnc1N,-1.1,-0.945447066169558
COc1ccc(C)c(OC)c1,2.76,2.714518382551003
CC(C)CC(N)C(=O)NC(CC(=O)O)C(=O)NC(CC(C)C)C(=O)O,0.16,-0.5772787353953706
N=c1[nH]ccs1,0.38,0.96196721620271
CCC(C)N(C(=O)SCc1ccccc1)C(C)CC,4.4,4.995132320719988
CCCC(C(=O)OCC)n1nnc2ccccc21,2.82,2.78131103379801
FC(F)(F)c1ccc(-n2cc3ccccc3n2)cc1,4.42,4.175049599673432
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(N)c12)=C(OC1CC(N2CCOCC2)C(O)C(C)O1)CC(O)(C(=O)CO)C=4,1.8,1.599610954674713
O=NN1CCN(N=O)CC1,-0.85,-0.4808000503937868
C=C(C)C1CC=C(C=O)CC1,3.13,2.944897048527743
COc1ccc2c(c1)N(CC(C)CN(C)C)c1ccccc1S2,4.68,4.8740725107522955
O=NN1CCOCC1,-0.44,-0.2320734713312742
CC(=O)Nc1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,2.35,2.2489198706776996
CCOC(=O)C1=NN(c2ccc(Cl)cc2Cl)C(C)(C(=O)OCC)C1,3.83,4.1896114514679255
COc1ccc(C(=O)N(C)N)cc1,1.0,0.9785168944844909
COC1(NC(=O)CSC(F)F)C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(CSc3nnnn3C)CSC21,2.31,2.669609251872992
COC(=O)C(NC(=O)CON=C1C=C2CC[C@H]3[C@H](CC[C@]4(C)[C@H]3CC[C@@]4(O)C(C)=O)[C@]2(C)CC1)c1ccccc1,6.27,4.273433056218571
C=CCc1ccccc1OCC(O)CNC(C)C,3.1,2.653305880256326
Cc1ccc(N)cc1N,0.14,-0.1691870924783152
CCCCCCCCCC1(c2ccncc2)CCC(=O)NC1=O,4.64,4.580230396586831
CC1=CC(=O)C=C(Br)C1=O,1.21,1.3851049178736665
COC(=O)c1ccc(OC(=O)c2cc(OC)cc(OC)c2)cc1,4.64,4.171907410344726
CN(C)Cc1ccc(C(=O)OCn2ncc3c(=O)[nH]cnc32)cc1,1.05,1.2622928279291488
O=C(CCCc1ccc(N(CCCl)CCCl)cc1)O[Na],0.93,-1.4975905036800277
CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,1.5,1.446439312545277
N#CCCN(N)c1nc2ccccc2o1,0.9,0.9839888814655651
CC(=O)N(CCO)c1c(I)c(C(=O)N(C)CC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I,-2.28,-1.3967084495563937
Clc1cc(Cl)c2oc3c(Cl)ccc(Cl)c3c2c1Cl,6.59,6.306375975288057
Cc1ccc2cc(C)ccc2c1,4.31,4.210003737895388
O=C1NC(=S)NC(=O)C12CCCCC2,1.78,1.4829559148908746
CCCCCCCCN(C)N=Nc1[nH]cnc1C(N)=O,3.22,3.6859762482396405
CCc1cnc(C=Cc2ccc([N+](=O)[O-])o2)nc1,1.55,2.0132623190629992
NC(=O)c1ccccc1N,0.35,0.19436490777963855
CC(C)c1nc(-c2ccc(F)cc2)c(-c2ccc(F)cc2)n1C=CC(O)CC(O)CC(=O)O[Na],0.72,0.3949262324895464
CC(=O)OCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,0.26,0.4061081627884586
CN1C(=O)C(=O)c2ccccc2C1=O,0.6,0.8509062799467684
O=C1c2ccccc2C(=O)N1CCCCBr,2.96,2.742177808427562
CCCC(=NOCC)C1C(=O)CC(C(C)CSCC)CC1=O,1.65,4.275830777347189
CC(C)(C)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,6.06,5.550147374503607
NS(=O)(=O)NS(=O)(=O)Nc1ccccc1,0.02,0.4078160010848664
COc1cc(-n2nc(C)cc2OC)ncn1,1.53,1.2800005678555109
CN(C)CCC=C1c2ccccc2COc2ccccc21,4.29,4.176470836767246
NNC(=O)c1cccc(I)c1,1.53,1.5251024879465471
CCC(C(N)=O)c1ccc(-n2sc3ccccc3c2=O)cc1,2.58,2.3000956215547586
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(O)c1O,-0.31,0.2747223031565833
C=C(C)CC1(CC)C(=O)NC(=S)NC1=O,2.19,2.08125287114698
Oc1c(F)c(F)c(F)c(F)c1F,3.23,2.584343124381353
CC(=O)Nc1cccc(Cl)c1F,1.83,1.9187599017888208
CCN(CC)CCCC(C)N=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3[nH]c-2cc1=Nc1ccc(Cl)cc1,7.92,8.25994526853678
Cc1n[nH]c(=N)o1,-0.92,-1.002824918349599
CN(C)c1ccncn1,0.58,0.8138986334601612
CCS(=O)c1sc(C#N)cc1C#N,1.78,1.7244381637904564
O=C(COc1ccccc1)N1CCOCC1,0.74,0.8178600516468082
O=C(c1cc2ccccc2s1)N1CCCN(c2ccc(C(F)(F)F)cn2)CC1,4.92,5.328488188641824
C#CC1(O)C(F)CC2C3CCc4cc(O)ccc4C3C(CC)CC21C,4.12,4.183188087479573
CCOc1cc(N)ccc1C(=O)O,0.99,0.9187226029901325
C=C(CC(Cl)(Cl)Cl)c1ccccc1,4.56,4.0461131323295
NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CCC2O,-0.35,-0.2556689212971457
NC(Cc1ccc(O)c(O)c1)C(=O)OCc1ccccc1,1.06,1.6723727456732687
Cc1ccc(-c2nc3cccnc3[nH]2)cc1,3.02,3.0401855595482017
CCCC(=O)OCC(Cc1cncn1C)C(CC)C(=O)OCc1ccccc1,3.78,3.763364289272001
CCCCCCN(SN(C)C(=O)ON=C(C)SC)C(=O)c1ccccc1,4.2,4.816315138950831
c1ccc(-c2ccncn2)cc1,1.92,1.939701012146083
Clc1cccc(-c2cccc(Cl)c2)c1,5.27,5.1178171382102455
C=CCC1(C(=O)NC(N)=O)CC(C)OC1=O,0.22,0.4347209832012946
CCOC(=O)C(Cc1ccc(OC)c(OC)c1)=NC=O,1.97,1.5980709635824053
C=CCOC(C)=O,0.97,1.1119402342339813
COC(=O)C1C(OC(=O)c2ccccc2)CC2CCC1N2C,2.3,2.375606828215932
N=c1nc(-c2cccc(F)c2)[nH]c(=N)[nH]1,1.73,1.708808310604132
CCOC(=O)C(=Cc1cccc(OCC)c1)C(=O)OCC,3.39,3.459293751428844
Cc1cccc2c(C)cccc12,4.38,4.359066626178885
CC1OC(OC2C(C)OC(OC3C(C)OC(OC4CCC5(C)C(CCC6C5CCC5(C)C(c7coc(O)c7)C(OC=O)CC65OC=O)C4)CC3OC=O)CC2OC=O)CC(O)C1OC=O,3.16,3.3852986337456055
O=C(O)Cc1ccc(OCc2ccccc2)c(Br)c1,3.51,3.607014534589208
CC(C)OC(=O)C(C(=O)OC(C)C)=C1SCCS1,2.88,3.2082777252939145
COCC(Cn1ccnc1[N+](=O)[O-])OC,0.06,-0.10615769323641988
CC(C)(C)C(=O)Nc1ccc(Cl)c(Cl)c1,3.88,3.6523107506223838
CCOP(=S)(OCC)SCn1nnc2ccccc2c1=O,3.4,3.462516417747563
CN(C)C(=O)Nc1ccc(Oc2nnnn2C(C)(C)C)cc1,1.65,1.6765696263066687
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(O)c3ccccc3)C2SC1,0.46,0.1863636119453298
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(C(=O)NC(Cc1ccccc1)C(=O)O)C(C)C,-0.25,-0.2559392701828145
O=C(NN1CCCCCC1)NS(=O)(=O)c1ccc(Cl)cc1,1.64,1.2666725471279499
O=[N+]([O-])c1nonc1-c1ccccc1,2.63,2.342729301767772
CC(=O)c1cc[n+]([O-])cc1,-0.93,-0.7170825105995444
Cc1nc(=NCc2ccccc2)nc(C(Cl)(Cl)Cl)[nH]1,3.86,3.8190034797959496
CCC(C)C([NH3+])C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(C(=O)[O-])C(C)C,-1.77,-1.6008400159973166
C=CCN(CC=C)CC=C,2.59,2.0305427701657357
CC1CCCC(C)C1NC(=O)N(CCCl)N=O,2.57,3.7146801937121983
O=C(N=c1ccn(C2OC(CO)C(O)C2O)c(=O)[nH]1)c1ccccc1,0.3,-0.07609852870224465
CCC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)C(CCSC)NC(=O)C(N)C(C)C)C(=O)O,-0.63,-0.30163271525861424
CC(=O)NC(Cc1ccc(O)cc1)C(=O)O,1.32,0.06227661180179034
COCCn1ccc(=O)c(O)c1C,-0.41,-0.616750793552459
CC(C)c1ccc(NC(=O)CN(CC(=O)O)CC(=O)O)cc1Br,-0.08,-0.32678569761057785
NS(=O)(=O)c1ccc2c(c1)S(=O)(=O)NC(Cc1ccccc1)N2,1.03,0.9000106940477226
O=S1(=O)Nc2ccccc2N1,1.12,1.1787781677984883
CCCC1=NS(=O)(=O)c2ccc(Cl)cc2N1,2.04,1.995152740600678
CC(C)[N+](=O)[O-],0.93,0.2847633208073934
N=C(N)NN=Cc1ccc(Br)cc1,1.3,0.9740073809201821
CN(C)c1ccc(C(N)=O)cc1,1.14,0.8175091136861825
Cc1cccc(C)c1NC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1O,2.19,2.250183390244256
CCC(C)CC1(CC)C(=O)NC(=O)NC1=O,2.1,2.124467611970572
CC(C)C(=O)Nc1ccc(Cl)c(Cl)c1,3.72,3.604181139282068
Cc1ccc(S(=O)(=O)N(C)C(=O)c2ccccc2)cc1,2.95,3.0123555403864066
COc1ccc(C(=O)CCCC(=O)O)cc1Cl,2.17,2.1143957569494596
COC(=O)C=COc1ccccc1Cl,3.02,3.0952954289226597
Oc1ccc(O)n1-c1cccc(Cl)c1,0.98,0.7631374917974032
CCC(Br)(CC)C(=O)NC(N)=O,1.54,1.5061092457939265
CCOP(=O)(OCC)SCS(=O)C(C)(C)C,2.66,2.6091996140343876
CC(C)Oc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.08,4.061237650544416
C=CCOC1=NS(=O)(=O)c2ccccc21,1.4,1.2522411061661574
CCCCCCCCC(CCCC)c1ccccc1,8.56,8.648496694772998
CCN(CC)N=Nc1ccc(C(N)=O)cc1,2.26,2.282436078154449
CCCCCCCCCCCCCCO,6.03,6.278635399911819
COc1ccccc1N1CCN(CCNC(=O)c2ccc(F)cc2)CC1,2.5,2.3189851991445134
CC(=O)N(C)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,-2.06,-2.5567378574199333
Nc1cccc(NC(=O)Cc2ccccc2)c1,1.59,1.8326894107049791
CC(=O)C=Cc1cccc(Br)c1,3.02,3.051037960110851
CC1(C)SC2C(NC(=O)C(N)c3ccc(O)cc3)C(=O)N2C1C(=O)O,0.87,0.3086173507397816
CCCCN=C=S,2.92,2.848583912988901
O=C(O)c1c(O)cccc1O,2.2,1.4364373564975579
O=C(O)CSC1=NS(=O)(=O)c2cc(Cl)ccc2N1,0.72,0.8719213103248011
CC(C)CC(N)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,-1.94,-1.6872303835015927
O=C(Nc1ccc(Cl)cc1C(O)c1ccccc1)c1ccncc1,3.13,3.2631706542586665
CC(C)[C@H]1O[C@H]2CCCC[C@H]2C2=CCCC[C@H]21,5.87,4.992285811474364
COCCNC(=O)Cn1ccnc1[N+](=O)[O-],-0.77,-0.7217495035106047
C=c1c(C)c(O)c(=Cc2cccnc2)c(C)c1O,2.55,2.210353830151991
c1cncnc1,-0.4,-0.08128963081288498
CC(=O)NC(C)C(=O)N1CCCC1C(=O)NC(C)C(=O)NC(C)(C)C,-0.39,-0.33726900245162383
O=c1cc(C(O)O)oc2ccc(Cl)cc12,1.77,0.8744519641973674
COC(=O)c1ccc(-n2c(C)cc(C(=O)COc3cccc(-n4cnnn4)c3)c2C)cc1,4.77,3.97819750202548
OCCN1CCN(C2CC(c3ccc(F)cc3)c3ccc(C(F)(F)F)cc32)CC1,4.39,3.792057138335072
COc1ccc(Cl)cc1C(=O)NCCc1ccc(C(=O)O)cc1,3.4,3.729983039073507
C#CCOc1c(Cl)cc(N=CNOCC=C)cc1Cl,3.7,3.7259401351323485
c1nnnn1C12CC3CC(CC(C3)C1)C2,2.95,2.627936910216683
C(=C/c1ccccc1)\c1ccccc1,4.81,4.632784785273559
C=CCN(CC=C)C(=O)C(Cl)Cl,1.84,1.980908733687003
O=[N+]([O-])/C=C/c1ccc(Cl)cc1,2.44,2.4248379543464256
Fc1cncc(F)n1,0.74,0.7448276315502229
NC(=O)c1ccccc1NCCO,-0.05,0.43681428162117464
CCCCN(SN(C)C(=O)ON=C(C)SC)C(=O)OC,2.5,2.460418619385823
O=S(=O)(O)c1cc(N=c2[nH]c(N3CCOCC3)nc(=Nc3ccccc3)[nH]2)ccc1C=Cc1ccc(N=c2[nH]c(N3CCOCC3)nc(=Nc3ccccc3)[nH]2)cc1S(=O)(=O)O,1.48,4.489355510460827
CCC(=O)OCC1OC(n2cnc3c(OC)ncnc32)C(OC(=O)CC)C1OC(=O)CC,2.75,2.692790155672344
COP(=S)(NC(C)C)Oc1ccc(Cl)cc1Cl,4.3,4.367537109590064
O=C(O[K])C1C2CCC(O2)C1C(=O)O[K],0.32,-2.4546916890647257
O=[N+]([O-])c1ncn(CC(O)CN2CC2)n1,-0.72,-1.1307243757888008
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1I,2.4,2.003441716455169
CNC(=O)OCc1c2n(c3c(O)cc(N4CCCC4)c(O)c13)CC=C2OC(C)=O,1.4,1.946362304449964
C=CCn1cncc1[N+](=O)[O-],0.52,0.8067738418903341
O=S(=O)(Nc1ccc(Cl)cc1)C(F)(F)F,3.96,3.951646259993285
CC(=O)NNC(=O)Nc1ccc(N(C)C)cc1,0.11,-0.04178058462417589
CC(=O)C=Cc1ccc(C#N)cc1,1.64,1.6567291060387943
c1ccc2c(c1)ccc1c3ccc4ccccc4c3[nH]c21,6.4,5.976233806889395
CCOC1OC2OC3(C)CCC4C(CO)CCC(C1C)C24OO3,2.08,2.202229794298357
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,5.19,5.3605187031764725
O=[N+]([O-])c1ccccc1,1.85,1.884191658019496
CCCCOc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.29,4.62880509724099
CCCCNc1ccc(C(=O)OCCN(C)C)cc1,3.51,3.601029758987929
CCc1cccc2cccnc12,2.93,2.990686606443286
ClC1=CC(Cl)C(Cl)C(Cl)C1,3.52,3.4366177342611244
Cc1ccc2ccc3ccccc3c2c1,5.15,5.030213787438678
CN(C)C#N,-0.15,0.1595706026882644
Cc1ccc2ccccc2c1,3.86,3.881925725831087
O=C(O[Na])c1cc2ccccc2cc1O,0.17,-0.6518405545570265
CCc1ccc(C2C(=O)c3ccccc3C2=O)cc1,3.92,3.7034721476212624
N=C1C(=O)c2ccccc2C(=O)C1Cl,2.12,2.277577462020477
C[C@H]1CCC[C@@H](C)N1C(=O)COC(=O)c1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,4.39,3.499225806197369
OCC1CC(F)C(n2cnc3c(Br)ncnc32)O1,0.44,0.5435208298757286
CC(C)(C)C1CCC(c2ccccc2)(N2CCCCC2)CC1,6.67,6.89930084727501
Clc1ccc(Oc2c(Cl)ccc(Cl)c2Cl)c(Cl)c1Cl,6.47,6.62741325949076
CCC(C)NC(=O)C(=Cc1ccccc1)Cc1ccccc1,3.99,4.357237175717904
CNC(=O)Oc1ccc(Cl)cc1,2.01,2.131329336673456
CN(N=O)C1CCCCC1,1.43,1.5235646825106535
c1ccncc1,0.65,0.6416116326312817
N#CCc1ccccc1,1.56,1.5655812930734019
CCCCCn1nnc2ccccc21,3.22,3.1832607019793953
Cc1c(I)c(=O)n(-c2ccccc2)n1C,1.27,2.079273542099533
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(CON=C(c2ccc(Cl)cc2)C2CC2)cc1,6.97,5.936397024323532
CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1cccc(C(F)(F)F)c1,2.5,3.235100549146165
Cc1cccc2nc3n(c(=O)c12)CCC3,1.59,1.5944803784339983
Oc1ccc(O)n1-c1ccccc1I,0.8,1.021556616418875
COC(=O)CSc1ccc([N+](=O)[O-])cc1Cl,2.26,2.7466575073966855
O=NN1CCNCC1,0.18,-0.33197186798366873
Clc1ccc(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1,7.93,7.658465176920752
Clc1c(Cl)c(Cl)c2c(oc3c(Cl)c(Cl)c(Cl)c(Cl)c32)c1Cl,8.6,8.287061754943117
CCCCCCc1ccc(C(=O)OCCN(C)C)cc1,5.2,5.134854722254595
O=C(NCCCNCCCNc1n[n+]([O-])c2ccccc2[n+]1[O-])c1cccc2cc3ccccc3nc12,0.88,0.8224888235918597
O=S1(=O)N=C(C2CC=CCC2)Nc2ccccc21,2.05,1.8494658648503295
CC(O)Cn1cnc2c1c(=O)n(C)c(=O)n2C,-0.77,-0.3018279672315973
CSc1nnc(C2CCOCC2)c(=O)n1N,1.07,0.34877234246253286
CNCCCN1c2ccccc2CCc2ccccc21,4.54,4.265364509417678
N=c1cc(C(=O)NN)cc[nH]1,-0.98,-0.7877722432751662
CCOC(=O)CCCCCn1nnc2ccccc21,2.68,2.4198659502806694
O=C(OCC(=O)N1CCC1)c1ccccc1,1.2,1.3176560092777412
COC(=O)C(N)Cc1ccc(O)c(O)c1,-0.21,-0.2546872813549039
O=[N+]([O-])c1ccc2c(c1)CCN2,2.07,2.197994370454733
CCCC1C(=O)C[C@H](C(C)C)C(C#N)(C#N)C1(C#N)C#N,3.3,3.4414157544720796
ClCC1(C(Cl)Cl)C2CC(Cl)(Cl)C1(CCl)C(Cl)C2Cl,5.78,5.4334203201430515
CC(C)(C)NC(=O)C1CCC2C3CCC4NC(=O)C=CC4(C)C3CCC12C,3.03,3.477133415334656
O=C(O)C1CCc2cc(Cl)ccc2O1,2.4,2.7789595477089186
Cc1cc(Cc2c(Cl)cccc2Cl)c(Cl)cc1Cl,6.73,7.285185996856049
O=C1NCN(c2ccccc2)C12CCN(CCCC(c1ccc(F)cc1)c1ccc(F)cc1)CC2,5.86,5.566163192195653
COP(=O)(NCC(C)C)Oc1cc(Cl)c(Cl)cc1Cl,3.86,4.007829062497123
CC=C(C)C(=O)OC1CCN2CC=C(COC(=O)C(O)(C(C)OC)C(C)(C)O)C12,1.28,1.7332130138679012
O=C1NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,0.63,0.6923806202401415
CCC1(CC)C(=O)NC(=O)N(C)C1=O,1.15,1.235884662328362
O=C(Oc1ccccc1Cl)N1CCCC1,3.13,2.7421961343159564
CC(=O)OC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,3.4,3.204261049229724
CCC(C)NP(=O)(OC)Oc1cc(Cl)c(Cl)cc1Cl,3.99,3.765631767695334
CC(=O)/C=C/c1ccccc1,2.07,2.095402166282715
Cc1[nH]n(-c2ccccc2)c(=Nc2ccc([N+](=O)[O-])cc2)c1[N+](=O)[O-],2.78,3.2937630068729105
O=[N+]([O-])c1cccc2ccccc12,3.19,2.8954994762549533
O=C(O)c1ccc(Br)cc1,2.86,2.85602831477742
Cc1nc2ccccc2[nH]1,1.43,1.5932446419230122
CC(=O)C(C#N)=NNc1ccccc1Cl,4.0,3.607786463600651
O=C(OCc1ccccc1)c1cccnc1,2.4,2.384428417715153
COc1cc(CC(C)N)cc(OC)c1OC,1.21,1.1527196511814677
COCCCN=c1[nH]c(SC)nc(=NC(C)C)[nH]1,2.82,3.0624364385221647
COc1ccc(C(=O)N(C(C)C)C(C)C)cc1,2.8,2.3660301925000047
O=C1C=NC(c2ccccc2F)c2cc(Cl)ccc2N1,2.7,2.708504296736787
CN(C)c1nc2c3cccnc3ccc2n1C,2.28,2.2927824712360234
CC(C)c1ccccc1-c1ccccc1,5.2,5.373007207671173
C=CC(=O)OCCOCCOCCOCCOC(=O)C=C,1.26,0.8401464615481167
COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1Cl,1.65,1.8276378543500011
O=[N+]([O-])c1ccc(O)c(O)c1,1.66,1.5362198573175387
CC(=O)NNC(=O)Nc1ccc([N+](=O)[O-])cc1,0.77,0.5751590471053025
COc1ccc2c(c1)OCC2NC(=O)CN1CCCC1,1.92,1.806754439717821
CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccccc2)CC(O)N(C)CCO)OC1=O,1.94,1.9349624810193184
CS(=O)(=O)N(CC(=O)N1CCc2ccccc2C1)c1ccc(OCc2ccccc2)cc1,4.91,4.6697656434584776
COCC(F)Cn1cnc([N+](=O)[O-])n1,-0.04,-0.06582706440593933
O=NN(CCCl)C(=O)NC1(C(=O)O)CCCC1,2.01,1.5505507580842877
Cc1[nH]c(=O)n(OCC(C)C)c(=O)c1Br,1.23,0.8730311754433302
O=NN(CCCl)C(O)Nc1ccc(=O)[nH]c1O,0.37,0.02026224293792822
CC(=O)c1cccc(NS(=O)(=O)C(F)(F)F)c1,2.78,2.6792446341103546
O=C1NC(=O)C2(CCCCCCC2)C(=O)N1,1.79,1.5803265718792545
NS(=O)(=O)c1cc2c(s1)S(=O)CCC2O,-0.92,-0.32370896588934706
CC(C)OCC(O)Cn1ccnc1[N+](=O)[O-],0.51,0.35413089947996834
CCCCCCC(C)=NN=C(N)N,2.08,1.1419529956012133
N=C1C=CC(=C(c2ccc(N)cc2)c2ccc(N)cc2)C=C1,-0.21,2.77679967083212
CC(C)N(N=O)C(=O)Nc1ccccc1,2.5,2.435636722263224
Clc1ccc(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)cc1,7.31,7.189117991090406
CC(=O)NCc1cccc(OCC(O)CNC(C)C)c1,0.34,0.3061985576416335
CNC(=O)Oc1cccc(Cl)c1Cl,2.48,2.401670556782863
Nc1ccc(S(=O)(=O)N=c2[nH]ccs2)cc1,0.05,0.639130856558932
c1csc(-c2ccc(-c3cccs3)s2)c1,5.57,4.845440411729039
CCOc1ccc([N+](=O)[O-])cc1,2.53,2.5261324250226376
C[C@@H]1C=CCc2c1c(O)n(-c1cccc(C(=O)OCC(=O)c3ccc(Br)cc3)c1)c2O,5.29,4.983367660795623
CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCN)C(C)C,3.5,3.9221672471308437
COc1ccc2cc(CC(=O)OCC(=O)NC(C)C)ccc2c1,2.89,2.9630716782896167
COc1c(OC)c(OC(C)=O)c2cc(C)ccc2c1OC(C)=O,2.86,2.865902325861212
CC1(C)OC[C@H](COc2c(F)c(N3CCOCC3)nc(F)c2Cl)O1,4.07,3.3446336555262564
CCCCCCCCC,5.65,5.086252448704137
NNC(=O)c1ccccc1N,-0.18,-0.10787909381108873
CC(C)(C)NCC(O)COc1cccc2c1CC(O)C(O)C2,0.81,0.8425054012860045
N#CN=[N+]([O-])c1ccccn1,0.53,0.7516388094458788
CC(C)CC(NC(=O)C(CC(=O)O)NC(=O)C(N)Cc1ccccc1)C(=O)O,0.39,-0.07636910175780232
CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)ccc1OC,1.06,1.2524477908034597
CCCCBr,2.75,2.871279713149291
CCN(CC)C(C)CN1c2ccccc2Sc2ccccc21,4.77,5.435530431304578
C/C(=C\c1ccco1)[C@@H]1c2c(-c3ccccc3)n[nH]c2OC(=N)C1C#N,4.82,4.2096302708609565
CC1(C)OCC2OC3(C(=O)O)OC(C)(C)OC3C2O1,1.35,1.640405503089681
Nc1cccc(OC(=O)c2ccc(N)cc2O)c1,2.08,2.149465724453394
CC1=NC2(C)CCC=CN2C(=O)C1,0.69,0.8687398912655875
Cc1cccc(OC(=O)CNC(=O)c2ccccc2)c1,2.72,2.8742285559490677
Oc1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl,4.76,5.13291273850953
ClCC1(C(Cl)Cl)C2CC(Cl)C1(C(Cl)Cl)CC2(Cl)Cl,5.75,5.579329362263634
CS(=O)(=O)Oc1cccc(NC(=O)Cc2ccccc2)c1,2.32,2.2530335702718056
CCOC(=O)C(=Cc1cccc(OC)c1)C(=O)OCC,3.18,3.1295861363592623
S=C=NCCCCc1cccnc1,2.7,2.4820521064653063
CCN1CCCCCC1=O,0.65,1.1602225052684427
O=C(O)C(c1ccccc1)n1cccc1,1.57,1.974363911650875
CN(C)C(=O)OCc1ccc(C#N)cc1,1.67,1.6580576488836667
CC(=O)NCc1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I,0.5,0.026141770776503037
CCCCCCOC(=O)c1cc(O)c(O)c(O)c1,3.17,2.9068077823285723
CCCC1(CCC)C(=O)NC(=O)NC1=O,1.75,1.8108183876072728
CCC(=O)Oc1ccccc1C(=O)O,1.67,1.708738509705065
CCOC(=O)c1cncc(N(C)C)n1,1.24,1.2732976079735836
CCCCC1CCCc2ncc(C(=O)OC)c(=O)n21,1.77,1.783951850626742
CCOC(=O)CN(C(=O)CCl)c1ccccc1OC(C)C,2.75,2.676916237519791
CCNP(=S)(OC)OC(C)=CC(=O)OC(C)C,3.82,2.7745619509615
COc1ccc(C(=O)CC(C)CC(=O)O)cc1Cl,2.6,2.4813388819434437
COc1cccc([N+](=O)[O-])c1C,2.68,2.6083617230332194
CCCCCCCCCO,3.77,3.688245295852194
Cc1cccc(Oc2ccc([N+](=O)[O-])cc2)c1,4.4,4.063150043864184
CCCC(=O)NC[C@@H](C)NC(=O)CCC,1.43,0.5679381987382042
Cc1ccc(C)cc1,3.15,3.3560215979528056
CCC(C)C(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)NCC(=O)O,0.62,0.4617958860932925
CNC(=O)Oc1ccc(C(C)C)c(C)c1,3.11,3.068192056454808
CC[C@]1(C)NC(=S)N2N1C(=S)N[C@@]2(C)CC,2.44,2.2732979187406506
O=[N+]([O-])c1cc2ccccc2[n+]([O-])c1,0.56,0.41842472897859206
CC(=O)OCN1C(=O)C=C(C)C1=O,0.45,0.2341929477198461
COC(CN1CCCC1)c1ccccc1,1.88,2.1014707884276453
Cc1ccc2cccc(O)c2n1,2.33,2.3608539136232487
c1ccc(-n2cccn2)cc1,2.2,1.6600440182666778
CCCCOC(=O)C(N)Cc1ccc(O)c(O)c1,0.86,1.2958735893285096
O=C1CS(=O)(=O)C(c2ccccc2)N1,0.8,0.22974115790185556
NS(=O)(=O)c1ccc(SCCCCO)s1,0.95,0.9332844547846264
Clc1cc(Cl)c2cc(Cl)ccc2c1,5.35,5.288235346762692
Nc1ccc(Cl)c(Cl)c1Cl,3.33,3.3900407235693515
O=C(O)Cc1ccc(F)cc1,1.55,1.6044831751187996
CCc1ccc(-n2nnnc2SCC(=O)Nc2ccc(C(C)=O)cc2)cc1,4.69,4.358721180380531
COc1ccc(Cl)c(Cl)c1Cl,3.74,3.943489726511111
NC(=O)NN=CCCc1ccccc1,2.32,1.514012579386911
CCOP(=O)(OCC)SCc1ccccc1,3.21,3.022564797538622
OCCCn1nc2ccccc2n1,1.4,1.193714271222024
