smiles,logP,logP_pred
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)=C(OC1CC(NC(=O)CN(C)C)C(O)C(C)O1)CC(O)(C(C)=O)C=4,1.26,1.4901155537095647
COc1cccc2cccnc12,1.84,2.1527072533847895
COc1ccccc1,2.11,1.9132640913410395
COc1ccccc1/C=C/C(=O)O,2.54,2.655006847927872
COc1ccccc1Br,2.86,2.385787613633611
COc1ccccc1C(=O)N1CCN(C)CC1,0.29,0.48825953027944635
COc1ccccc1C(=O)NCCN(C)C,1.14,0.9786123395117339
COc1ccccc1C(C)=O,1.82,1.6340627519709294
COc1ccccc1C=CC(C)=O,2.42,2.133731908753472
COc1ccccc1CO,1.13,1.158289176826814
COc1ccccc1Cc1cnc(-c2ccccc2)c(-c2ccccc2)n1,5.18,5.349536741365112
COc1ccccc1N,1.18,1.0223333434019652
COc1ccccc1N(C)C,1.63,2.258970686728614
COc1ccccc1N1C(=O)c2ccc(C(=O)Nc3ccc(-c4nnc(-c5ccccc5)o4)cc3)cc2C1=O,6.17,5.627572772758315
COc1ccccc1N1CCN(CCCCc2ccc(F)cc2)CC1,4.8,4.671700133290611
COc1ccccc1N1CCN(CCN=C(N)C2CCCCC2)CC1,3.4,3.3880890010131055
COc1ccccc1N1CCN(CCOCc2ccc(F)cc2)CC1,3.6,3.300839939896311
COc1ccccc1NC(=O)Cc1ccccc1,2.68,2.278726583274196
COc1ccccc1NCC#N,1.3,1.48389399464198
COc1ccccc1OCc1ccccc1CCCN1CCC(O)CC1,2.82,2.689530598071825
COc1ccccc1S(I)=C(N(C)C)N(C)C,-0.52,-0.6732222443867095
COc1ccccc1[C@@H]1C=C2N=C(C)C(C(=O)OC3CCCC3)[C@@H](c3ccc(OC(C)=O)cc3)C2C(=O)C1,5.81,5.4673123168704585
COc1ccco1,1.44,1.1432056074541657
COc1cccs1,2.13,1.9578131626192075
COc1ccsc1CN(C(=O)CCl)c1c(C)cccc1C,3.53,3.606681926625079
COc1cnc2ccccc2n1,2.31,2.101580105293415
COc1cncc(=NC(C)=O)[nH]1,0.82,0.6577678897997028
COc1nc(=NC(=O)NS(=O)(=O)c2ccccc2C(=O)O)nc(C)[nH]1,1.7,0.8860479805975336
COc1nc(=NC(C)C)[nH]c(=NC(C)C)[nH]1,2.99,2.7347767571309944
COc1nc(C)c(-c2ccncc2)cc1C#N,2.41,2.4288549954446768
COc1ncc(-c2ccncc2)cc1C#N,2.02,1.9833528961469775
COc1ncnc2c1ncn2C1OC(CO)C(OC(=O)C(C)(C)C)C1OC(=O)C(C)(C)C,3.61,3.3187556866909222
COc1nn(CSP(=S)(OC)OC)c(=O)s1,2.2,2.083690486981781
COc1nnccc1N(C)C,0.9,0.4671027455363521
CS(=O)(=O)c1cc(C(F)(F)F)ccc1C(=O)c1cnoc1C1CC1,2.32,2.6904169988171067
CS(C)(=O)=O,-1.41,-1.3050319195824711
CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1ccccc1Cl,2.5,2.279761979563453
CSC(C)=NOC(=O)N(C)SN(C)C(C)=O,1.3,0.9597379617946997
CSC1=NCCN1c1ncc([N+](=O)[O-])s1,1.78,1.8883768426277414
CSCCC(N)C(=O)NC(CC(C)C)C(=O)O,-1.84,-0.5905296758730554
CSCCC(NC(=O)C(C)N)C(=O)NC(C(=O)O)C(C)C,-0.63,-0.6398752026047658
CSCCC(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)C(N)Cc1ccc(O)cc1)C(=O)O,-1.39,-1.383899728239903
CSCCC(NC(=O)C(N)CC(C)C)C(=O)O,-1.87,-0.7865750252358508
CSCS(=O)CC(C)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,-0.7,-0.8084304788352523
CSc1ccc(C(N)=S)cc1,2.01,2.0169057689694263
CSc1ccc(C=C(C#N)C#N)o1,2.45,2.9244282934323316
CSc1ccc(C=NN=C(N)NN)cc1,1.35,1.1186678734670825
CSc1ccc(OCc2ncc([N+](=O)[O-])n2C)cc1,2.5,2.2025291830705678
CSc1ccc(SC)nn1,1.85,1.493061901411525
CSc1ccc2c(c1)=C(c1ccccc1)NCC(=O)N=2,2.92,2.481798328380778
CSc1cccc(CCOCCS(=O)(=O)CCCNCCc2ccc(O)c3[nH]c(=O)sc23)c1,1.63,2.584977194755096
CSc1ccccc1C(=O)N(NC(=O)c1ccccc1)C(C)(C)C,2.6,2.7944195222114017
CSc1nc(=N)nc(C(Cl)(Cl)Cl)[nH]1,3.12,2.755461160953693
CSc1ncnc2c1ccn2C1OC(CO)C(O)C1O,0.09,-0.013596517163954935
C[C@@H](NC(=O)C1CCN(C(=O)c2ccc(F)cc2)CC1)c1ccccc1,3.48,4.096891274076962
C[C@@H]1CCC2[C@](C)(CC[C@@H]3OC(C)(C)OC[C@@]23C)[C@@]12CCC1(COC(=O)C1)O2,4.24,4.816105233151147
C[C@@H]1CCCN(c2nc3c(c(=O)n(C)c(=O)n3C)n2CCSc2nc3ccccc3s2)C1,5.05,5.5533434507146335
C[C@H](NC(=O)C1CC1)c1ccccc1,1.85,2.209031750535645
C[C@H]1CCC[C@@H](C)N1C(=O)COC(=O)c1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,4.39,4.299864729002017
C[C@H]1CCc2[nH]c(=NC(=O)c3ccc(F)c(F)c3)sc2C1,4.79,4.558682651359012
C[C@H]1C[C@H](NC(=S)NCc2csc3ccccc23)CC(C)(C)C1,6.21,5.602657244987569
C[N+](C)(C)[N-]C(=O)CCCCC(=O)[N-][N+](C)(C)C,-1.22,-1.7121868819190773
C[N+](C)(C)[N-]C(=O)c1ccccc1,-0.11,0.11542033733863466
C[N+](C)(CCCCc1ccccc1)CCCCS(=O)(=O)[O-],-1.41,-0.865637444846747
C[N+](C)(CCCCc1ccccc1)CCCS(=O)(=O)[O-],-1.17,-1.1447998675737971
Cc1[nH]c(=O)[nH]c1O,-0.91,-1.3883360591197818
Cc1[nH]c(=O)n(C(C)(C)C)c(=O)c1Cl,1.89,2.0178856611939913
Cc1[nH]c(=O)n(OCC(C)C)c(=O)c1Br,1.23,1.0483283295343147
Cc1[nH]ccc(=O)c1O,-0.49,-0.7250597677061066
Cc1[nH]ccc2c1[nH]c1cc(=O)ccc12,2.19,1.2653012909353123
Cc1[nH]n(-c2ccccc2)c(=N)c1-c1ccccc1,3.27,3.2201830197083154
Cc1[nH]nc(C(=O)N(C)C2CCCCC2)c1[N+](=O)[O-],1.68,1.9285739763877632
Cc1c(-c2ccccc2)ssc1=S,3.95,3.910678881686143
Cc1c(Br)cccc1NC1=NCCN1,1.94,1.9071276884346768
Cc1c(C(=O)N2CCN(S(=O)(=O)c3ccccc3)CC2)sc2nc3n(c(=O)c12)CCCCC3,4.13,5.225755964465645
Cc1c(C(C)C)c(=O)n(-c2ccccc2)n1C,1.94,2.1058500106609768
Cc1c(CC(=O)O)sc2ccc(Cl)cc12,3.92,3.7029156007285664
Cc1c(CCN)ccc(O)c1O,-0.08,-0.2521109916325259
Cc1c(CN(C)C(=O)C(C)n2nc(C(F)F)c(Br)c2C)cnn1C,3.12,3.2783397404299883
Cc1c(Cl)c(C(F)(F)F)nn1C(C)C(=O)N1CCOCC1,3.08,2.789413560410723
Cc1c(Cl)ccc(Cc2c(Cl)cccc2Cl)c1Cl,7.2,7.103987550734216
Cc1c(Cl)ccc(OC(C)C(=O)Nc2ccccc2)c1Cl,4.8,4.6675087858686855
Cc1c(Cl)no[n+]1[O-],1.02,1.3942364288089248
Cc1c(NC(=O)C2CCCCN2S(=O)(=O)c2ccc(Cl)cc2)c(=O)n(-c2ccccc2)n1C,3.89,3.9709289461130646
Cc1c(O)c(=O)ccn1CCC(=O)N(C)C,-1.16,-0.9823842673529382
Cc1c(O)c(=O)ccn1CCC(=O)NC(C)C,-0.47,-0.373485205487162
Cc1c(O)ccc(O)c1C,1.36,1.181331823813938
Cc1c(O)ccc([N+](=O)[O-])c1[N+](=O)[O-],2.86,1.9803133204782852
Cc1c(OCc2c(F)cccc2Cl)c(=O)ccn1Cc1ccc(Cl)cc1,5.63,4.284155608571426
Cc1c(S(=O)c2ccccc2)no[n+]1[O-],1.5,1.7633400123502467
Cc1c([N+](=O)[O-])cc(C(N)=O)cc1[N+](=O)[O-],0.68,1.338869279690441
Cc1c([N+](=O)[O-])ncn1C,-0.11,0.2722199580723006
Cc1c2ccccc2c(C)c2c1ccc1ccccc12,5.8,6.700987099538719
Cc1c[n+]([O-])c(C)c(Cl)n1,0.44,0.2766702689864644
Cc1c[nH]c(=NC(=O)C2C(=O)c3ccccc3S(=O)(=O)N2C)s1,3.43,2.1579409593749523
Cc1c[nH]c2ccc3c(nc(=N)n3C)c2n1,1.01,1.038058662919902
Cc1c[nH]c2ccccc12,2.6,2.717902966701252
Cc1cc(=NC(=O)C2C(=O)c3ccccc3S(=O)(=O)N2C)[nH]o1,2.83,1.6951976915441533
Cc1cc(=O)c(N(C)C)n[nH]1,0.24,0.3621223409343286
Cc1cc(=O)n(-c2ccccc2)n1C,0.38,0.9626581246705381
Cc1cc(=O)n2c(n1)CCCC2C,0.67,0.6014357854575718
Cc1cc(=O)oc2ccc(OC3OC(CO)C(O)C(O)C3O)cc12,-0.66,-0.677252266651089
Cc1cc(Br)ccc1NC(=O)CSc1n[nH]c(=N)s1,2.69,2.679866455561477
Cc1cc(Br)ccc1NC(=O)c1cc(F)ccc1O,5.15,4.627746683592223
Cc1cc(C(=O)Cn2c(O)c3c(c2O)CC=CC3)c(C)n1Cc1ccc2c(c1)OCO2,4.38,3.870293558357453
Cc1cc(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)n(-c2cccc(CN)c2)n1,1.7,2.3607218837087873
Cc1cc(C)[nH]c(=NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC2COC2)n1,1.1,1.2688877799690919
Cc1cc(C)c(C)c(C)c1,4.1,4.162872819702911
Cc1cc(C)c(NC(=O)CN(CC(=O)O)CC(=O)O)c(C)c1Br,0.11,-0.4922063195018702
Cc1cc(C)c(S(=O)(=O)c2ccc(N)cc2)c(C)c1,3.06,3.1051989020012596
Cc1cc(C)cc(NS(=O)(=O)c2ccc(N)cc2)c1,2.52,2.4522193773875065
Cc1cc(C)cc(O)c1,2.35,2.2496324398984617
Cc1cc(C)cc(OC(=O)CNC(=O)c2ccccc2)c1,3.4,3.110832633912942
Cc1cc(C)n(C2=NCCN2S(=O)(=O)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)n1,4.7,3.8264356388933476
Cc1cc(C)nc(-n2c(C)cc(=O)n2C)n1,0.51,0.8442265970803116
Cc1cc(C)nc(C)c1,1.88,1.9834407151718731
Cc1cc(C)nc(OC(C(=O)O)C2(c3cccc(-c4ccccc4)c3)NCC(=O)N(Cc3c(F)cc(F)cc3F)c3ccccc32)n1,1.8,1.9231519005308708
Cc1cc(C)nc(OC(C(=O)O)C2(c3ccccc3)NCC(=O)N(c3c(F)cc(F)cc3F)c3ccccc32)n1,0.4,0.5713875879563537
Cc1cc(Cl)c(Cl)cc1Cc1c(Cl)cccc1Cl,7.15,7.068383288178455
Cc1cc(Cl)ccc1N=CN(C)C,2.89,2.934756820429192
Cc1cc(Cl)ccc1NC(=O)c1cc(F)ccc1O,4.89,4.305249705065544
Cc1cc(Cl)ccc1O,2.78,2.974955244013805
Cc1cc(Cl)ccc1OC(C)C(=O)NC1CCCCCC1,5.45,4.769118337918147
Cc1cc(Cl)ccc1OC(C)C(=O)O,3.2,3.218412992034078
Cc1cc(N(CCO)CCO)ccc1N=Nc1ccc([N+](=O)[O-])cc1Cl,4.3,4.207046621370273
Cc1cc(N)ccc1Br,2.53,2.39139327452407
Cc1cc(NC(N)=O)ccc1F,1.59,1.7838274474756042
Cc1cc(O)cc(C)c1O,1.0,1.363244468040794
Cc1cc(O)ccc1O,0.91,0.9223691082447025
Cc1cc2c(cc1C)C(=O)C=CC2=O,2.49,2.650992802845533
Cc1cc2c(cc1S(N)(=O)=O)S(=O)(=O)N=CN2,-0.32,-0.33822844664078033
Cc1cc2c(ccc3ccc(=O)oc32)o1,2.55,2.1269626605190464
Cc1cc2c(s1)=Nc1ccccc1NC=2N1CCN(C)CC1,3.0,2.7908766375702743
Cc1cc2ccccc2cc1C,4.4,4.258982448740279
Cc1cc2ccccc2cn1,2.68,2.406044405931424
Cc1cc2ccccc2o1,3.22,2.9298943758852434
Cc1cc2ccccc2s1,3.71,3.53448514623277
Cc1cc2n(c1C(=O)c1ccc(Cl)cc1)CCC2C(=O)O,3.6,3.5574390310974477
Cc1cc2occ(C)c2c2oc(=O)ccc12,3.02,2.649976864877806
Cc1ccc(-c2cc(C(F)F)n3ncc(C(=O)N4CCSCC4)c3n2)cc1,4.55,4.751280923696595
Cc1ccc(-c2ccccc2)cc1,4.63,4.484414052076147
Cc1ccc(-c2nccnc2-c2ccc(C)cc2)cc1,4.1,4.36500037160105
Cc1ccc(-c2noc(C)n2)cc1,2.74,2.8111375905925766
Cc1ccc(-n2c(C)cc(=O)cc2C)cc1C,2.95,2.7246472791937206
Cc1ccc(-n2c(O)ccc2O)cc1,0.58,0.47572864859570774
Cc1ccc(-n2ccc(=O)c(O)c2C)cc1,1.72,1.2141497323934476
Cc1ccc(/C=C/C(=O)NCCNC(=O)/C=C/c2ccc(C)o2)o1,3.97,3.4269613739646942
Cc1ccc(Br)cc1,3.42,3.2253505285718473
Cc1ccc(C(=O)CCN2CCCCC2)c(C)c1,3.71,3.713771984972351
Cc1ccc(C(=O)CS(=O)(=O)c2ccccc2)cc1,2.7,2.659803553024884
Cc1ccc(C(=O)N(C(C)C)C(C)C)cc1,2.5,3.0222525847700616
Cc1ccc(C(=O)N(N)c2ccccc2)cc1,3.0,2.612636026872706
Cc1ccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)cc1,2.99,3.034669462602783
Cc1ccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)cc1C,3.34,3.286531152899968
Cc1ccc(C(=O)N2C(=O)c3cccc(N)c3C2=O)cc1NC(=O)c1ccco1,3.55,3.7511973134227548
Cc1ccc(C(=O)N2CCCCC2)cc1,2.8,2.865531130180475
Cc1ccc(C(=O)c2ccncc2)cc1,2.51,2.150915326430655
Cc1ccc(C(C)(C)C)cc1,5.17,4.56597934163473
Cc1ccc(C)c(C)n1,2.05,1.9636138921428241
Cc1ccc(C)c(N)c1,1.83,1.7271920540563386
Cc1ccc(C)c(O)c1C,2.67,2.630166490579573
Cc1ccc(C)c(Oc2cccc(C(=O)NC(C)C)c2)c1,4.35,4.202949805608752
Cc1ccc(C)cc1,3.15,3.4377698266623575
Cc1ccc(C)n1N=c1ccc(N(CCO)CCO)n[nH]1,1.06,0.7094488589256347
Cc1ccc(C)o1,2.24,1.8833055851907374
Cc1ccc(C=[N+]([O-])c2ccccc2)cc1,2.41,2.245303760830213
Cc1ccc(CN(C)N=Nc2ccc(C(=O)O)cc2)cc1,4.75,4.714964345108202
Cc1ccc(CN=c2cc(-c3nc(=N)[nH][nH]3)cc[nH]2)cc1,2.69,2.182328068200968
Cc1ccc(CO)cc1,1.58,1.5725128217371047
Cc1ccc(COC(N)=O)cc1,1.76,1.8911333087330742
Cc1ccc(Cl)c(Cl)c1,3.95,3.999226976464943
Cc1ccc(Cl)c(Cl)c1NC1=NCCN1,2.35,2.0361206049023695
Cc1ccc(Cl)c(NS(=O)(=O)c2nc(C)n(-c3ccccc3)n2)c1Cl,4.4,3.913003450720365
Cc1ccc(N)cc1C,1.84,1.6656288927186365
Cc1ccc(N=C=S)cc1,3.92,3.7552665019736637
Cc1ccc(NC(=O)C2CCCN2C(=O)OC(C)(C)C)cc1C,3.9,3.867906966790171
Cc1ccc(NC(=O)c2cccnc2)cc1,2.08,1.9750650103451637
Cc1ccc(NC(=O)c2ccco2)c(O)c1,2.84,2.3178757553570013
Cc1ccc(NS(=O)(=O)c2ccc(N)cc2)cc1,2.11,2.132279906055604
Cc1ccc(O)c(C)c1,2.3,2.3201388011451027
Cc1ccc(O)c(CO)c1,0.97,1.335561115386858
Cc1ccc(O)cc1,1.94,2.159709835915414
Cc1ccc(OC(=O)CNC(=O)c2ccccc2)cc1,2.83,2.7500024013758835
Cc1ccc(OC(=O)c2ccc(N)cc2O)cc1,3.38,3.1670849632975244
Cc1ccc(OCC(=O)O)cc1,1.86,1.8946799657644056
Cc1ccc(OCCC(=O)N2CCN(S(=O)(=O)c3cccs3)CC2)cc1,2.98,3.7018486800167594
Cc1ccc(S(=O)(=O)C2(C(=O)OC(C)C)CCCC2)cc1,2.88,2.9912209029521355
Cc1ccc(S(=O)(=O)F)cc1,2.74,2.2050078376017246
Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1,2.69,1.4371224030322405
Cc1ccc(S(=O)(=O)Oc2ccccc2C(=O)N(C)C)cc1,2.01,2.174741396231941
Cc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,2.4,2.2786756698755237
Cc1ccc(S(=O)(=O)c2coc(S(N)(=O)=O)c2)cc1,1.49,1.1020927675793732
Cc1ccc2c([N+](=O)[O-])cccc2n1,1.99,2.242057008820098
Cc1ccc2c(c1)C1CN(C)CCC1N2C(=O)C=Cc1ccccc1,3.49,3.740917993927526
Cc1ccc2c(c1)N=C(SCCC(=O)O)NS2(=O)=O,1.16,1.1285750577639542
Cc1ccc2c(c1)[nH]c(=N)n2C,1.47,1.7671107937407557
Cc1ccc2c(c1)c([N+](=O)[O-])cc[n+]2[O-],1.43,1.5139352576023821
Cc1ccc2c(c1)n(Cc1cccc(S(=O)(=O)N(C)C)c1)c(=O)c(=O)n2Cc1ccccc1,3.37,4.0032095109938135
Cc1ccc2ccccc2c1,3.86,3.9836372410890433
Cc1ccc2ccccc2c1C,4.31,4.358801668779995
Cc1ccc2nc(-c3ccc(N(C)C)cc3)sc2c1,3.8,3.8977078508277225
Cc1ccc2nc3c(c(=O)n2c1)CCC3,1.63,1.5759696071194589
Cc1cccc(C#N)n1,0.84,1.0412052801606322
Cc1cccc(C(=O)NN(C(=O)c2ccccc2Cl)C(C)(C)C)c1,3.11,3.158726678037345
Cc1cccc(C(N)=O)c1,1.18,1.0305843374466372
Cc1cccc(C)c1NC(=O)C1CNCCN1,0.38,0.201577957207296
Cc1cccc(C)c1NC(=O)CCC(C)N,1.08,0.9585965918526902
Cc1cccc(C)c1NC(=O)CNC(=O)C1CCN(S(=O)(=O)c2cccc(Cl)c2Cl)CC1,3.41,4.089952295154704
Cc1cccc(C)c1NC(=O)c1ccc(CN2CCCC2)cc1,3.14,3.221009616973599
Cc1cccc(C)c1NC(=O)c1ccc(CN2CCCCC2)cc1,3.86,3.709075137263092
Cc1cccc(C)c1NN=C(C#N)C#N,2.8,2.8762867694152825
Cc1cccc(C2C(=O)c3ccccc3C2=O)c1,3.46,3.5268106621733883
Cc1cccc(Cl)c1NC1=NCCN1,1.71,1.3695025305312347
Cc1cccc(Cl)c1O,2.8,2.76629768467258
Cc1cccc(N(C)C)c1,2.8,2.9869071747538865
Cc1cccc(N)c1,1.4,1.3804126158590992
Cc1cccc(NC(=O)NC(C)C)c1C,2.7,2.44432376469058
Cc1cccc(NC(=O)NN)c1,0.68,0.49819334321305186
Cc1cccc(OC(=O)c2ccc(N)cc2O)c1,3.64,3.132203890134398
Cc1cccc(OCC(=O)NNC(C)C)c1,1.77,1.8573772122574677
Cc1cccc(OCCO)c1,1.76,1.6156940964465345
Cc1cccc(S(N)(=O)=O)c1,0.85,0.8970805576543746
Cc1cccc([N+](=O)[O-])c1,2.45,2.2953230198094556
Cc1cccc([N+](=O)[O-])c1C(=O)NC(=O)Nc1ccc(Cl)cc1,3.75,3.789372792760485
Cc1cccc2c1c([N+](=O)[O-])cc[n+]2[O-],1.36,1.4510576124457364
Cc1cccc2cc3cccc(C(=O)NCCCN(C)CCCN=c4[nH][n+]([O-])c5ccccc5[n+]4[O-])c3nc12,2.28,1.370338558772028
Cc1cccc2nccc(=O)n12,0.74,0.6089513853177742
Cc1cccc2sccc12,3.57,3.5945073139103103
Cc1ccccc1,2.73,2.8438236319439265
Cc1ccccc1-n1c(O)ccc1O,0.29,0.28084608303696235
Cc1ccccc1C(=N)c1ccccc1,3.21,3.209632199071053
Cc1ccccc1C(=O)NN,0.22,0.5590309019379165
Cc1ccccc1C(=O)NN(C(=O)c1ccccc1Cl)C(C)(C)C,2.91,3.03700002308027
Cc1ccccc1Cl,3.42,3.301919509210567
Cc1ccccc1N(C)C,2.85,3.126400622568842
Cc1ccccc1NC(=O)NN,0.36,0.08243011928892585
Cc1ccccc1NN=C(C#N)C#N,2.38,2.6694847822438024
Cc1ccccc1N[C@@H](c1ccccc1F)P(=O)(OC(C)C)OC(C)C,5.63,4.8185967859282215
Cc1ccccc1OCC(=O)NNC(C)C,1.83,1.9217064925813185
Cc1ccccc1OCC(O)CNCCOc1ccc(C(N)=O)cc1,2.22,2.0723787807880094
Cc1ccccc1S(N)(=O)=O,0.84,0.76441080895515
Cc1ccccc1[N+](=O)[O-],2.3,2.288661006447393
Cc1cccnn1,-0.35,-0.24464232474456749
Cc1ccnc2c(O)cccc12,2.41,2.228589131981283
Cc1ccncc1,1.22,1.1972140303832992
Cc1cn(C2C=CC(CO)O2)c(=O)[nH]c1=S,0.09,-0.03398894908013128
Cc1cn(C2CC(N=[N+]=[N-])C(CO)O2)c(=O)[nH]c1=S,1.07,0.3759483729372155
Cc1cn(C2CC(N=[N+]=[N-])C(COC(=O)CCCNC(=O)C34CC5CC(CC(C5)C3)C4)O2)c(=O)[nH]c1=O,2.47,1.92600452097916
Cc1cn(C2CC(N=[N+]=[N-])C(COP(=O)(OCCSC(=O)C(C)(C)C)Oc3ccc(CC(N)C(=O)O)cc3)O2)c(=O)[nH]c1=O,0.25,-0.042606863548466656
Cc1cn(C2CC(N=[N+]=[N-])C(COP(=O)(OCCSC(=O)C(C)(C)C)Oc3ccc(CC(N)C(N)=O)cc3)O2)c(=O)[nH]c1=O,1.27,1.2462797345239967
Cc1cn(C2CC(O)C(CN)O2)c(=O)[nH]c1=O,-2.05,-1.3161917593323693
Cc1cn(C2CCC(CO)O2)c(=O)[nH]c1=O,-0.6,-1.0111573969652117
Cc1cn(C2CCC(CO)O2)c(=O)[nH]c1=S,0.44,-0.10942565789439218
Cc1cnc(C)cn1,0.63,0.4663299603078017
Cc1cnc(C2=NC(=O)C(C)(C(C)C)N2)c(C(=O)O)c1,2.47,0.5444358570966836
Cc1cnc(CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3[nH]c(=O)sc23)s1,2.87,1.718827333542282
Cc1cnc(Cc2ccc(O)cc2)s1,2.62,2.793746372465298
Cc1cnc2ccccc2n1,1.61,1.7489576082685998
Cc1cncc(C#N)n1,0.44,0.35076800118361917
Cc1cncc(C(N)=O)n1,-0.13,-0.004185735036865701
Cc1cncc(C)n1,0.54,0.7186345181196687
Cc1cncc(Cl)n1,1.04,1.3168872291138998
Cc1csc(=NC(=N)N)[nH]1,1.24,0.5135946809840586
Cc1n[nH]c(=NS(=O)(=O)c2ccc(N)cc2)s1,0.54,0.37277601468097576
Cc1nc(-c2ccc(C(C)C(=O)O)cc2F)sc1C,3.74,3.784794775342651
Cc1nc(C#Cc2ccccc2)cs1,3.3,3.2685303054204606
Cc1nc(C#Cc2ccccn2)cs1,1.9,2.3199116117188843
Cc1nc(C#Cc2ccncc2)cs1,2.1,2.1746600263300047
Cc1nc(N2CCNCC2)c(C#N)cc1-c1ccccc1,3.15,2.799884162279824
Cc1nc(N2CCOCC2)c(C#N)cc1-c1ccccc1,3.65,3.391464735482401
Cc1nc([N+](=O)[O-])c([N+](=O)[O-])[nH]1,0.77,0.7377633102701655
Cc1nc2ccccn2c(=O)c1C,1.0,1.2933666535737276
Cc1ncc(-c2ccccc2)nc1-c1ccccc1,4.29,4.134681303897969
Cc1ncc(CO)c(CO)c1O,-0.77,-0.6351847901493839
Cc1ncc(CO)c(COCCC(C)C)c1O,0.83,1.4919668542021673
Cc1ncc([N+](=O)[O-])n1CCO,-0.02,0.017643533736414252
Cc1ncc([N+](=O)[O-])n1CCS(C)(=O)=O,-0.82,-0.6063315527216027
Cc1ncc([N+](=O)[O-])n1CCSC(=S)N(C)C,1.28,1.8144381194515007
Cc1ncc([N+](=O)[O-])n1CCc1ccncc1,0.06,0.7635961945763969
Cc1nccnn1,-1.31,-0.8681485252907599
Cc1ncnc2c1ncn2C1CCC(CO)O1,-0.12,0.2794859144631221
Cc1nn(-c2cc(NS(C)(=O)=O)c(Cl)cc2Cl)c(=O)n1C(F)F,0.99,2.135686755809541
Cc1nn(C)cc1-c1cc(C(F)(F)F)n2ncc(C(=O)N(C3CCCCC3)C3CCCCC3)c2n1,5.81,6.2332524324429555
Cc1nnc(SCc2ccccc2)s1,2.35,2.340751612768416
Cc1no[n+]([O-])c1C,0.23,0.8106052803400077
Cc1no[n+]([O-])c1Cc1ccccc1,2.22,2.173959734791146
Cc1noc(C)c1C(=O)OC(C)C(=O)Nc1ccc2c(c1)OCCO2,2.78,2.7559901832034743
Cc1nonc1S(=O)c1ccccc1,1.76,2.107986012194056
Cc1nonc1[N+](=O)[O-],0.97,0.933977196712956
Cc1occc(=O)c1O,0.09,-0.0446399599631051
Cc1onc(-c2c(F)cccc2Cl)c1C(=O)OCC(=O)N1[C@H](C)CCC[C@H]1C,4.38,4.729287223091483
Cc1onc(-c2ccccc2Cl)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,2.48,3.0226768122390295
Cc1sc2nc(SCC(=O)N3CCCC3)n(C3CCCCC3)c(=O)c2c1C,5.16,5.396626600660149
Cc1ssc(=O)c1-c1ccccc1,2.93,2.9651323282569315
Cc1ssc(=S)c1Cc1ccccc1,3.78,3.8951103382669774
ClC(Cl)(Cl)C(c1ccccc1)c1ccccc1,4.87,4.654679330595567
ClC(Cl)(Cl)c1nc(=NCc2ccccc2)nc(C(Cl)(Cl)Cl)[nH]1,4.93,4.5970993417644905
ClC(Cl)=C(Cl)C(Cl)=C(Cl)Cl,4.78,4.231184149137775
ClC(Cl)=C(c1ccc(Cl)cc1)c1ccc(Cl)cc1,6.51,5.469218039639387
ClC1(Cl)CC1(c1ccccc1)c1ccccc1,4.88,4.598260572231398
ClC1=C(Cl)C2(Cl)C(Cl)(Cl)C3CC(Cl)C1C3C2(Cl)Cl,6.09,6.328050823026482
ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)C(Cl)C3C1(Cl)C2(Cl)Cl,6.08,6.339833550970649
ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)CC3C1(Cl)C2(Cl)Cl,6.16,6.275401570097311
ClC1=C(Cl)C2(Cl)C3C(Cl)C=CC3C1(Cl)C2(Cl)Cl,5.47,6.080091171108373
ClC1=C(Cl)C2(Cl)C3C4OC4C(Cl)C3C1(Cl)C2(Cl)Cl,4.98,5.421938229402313
ClC1C(Br)C(Br)C(Br)C(Br)C1Br,4.72,3.990944360914149
ClC1C=CC(Cl)C(Cl)C1Cl,3.08,3.6397392710298884
ClC1C=CCC(Cl)C1Cl,2.84,3.2030168690377647
ClC=C1C2CC(C(Cl)C2(Cl)Cl)C1(C(Cl)Cl)C(Cl)Cl,5.49,6.190288902315152
ClC=C1C2CC(C(Cl)C2(Cl)Cl)C1(CCl)CCl,5.2,5.716981749172193
ClCC(Cl)Cl,1.89,2.157120838970791
ClCC1(C(Cl)Cl)C2CC(Cl)C1(C(Cl)Cl)CC2(Cl)Cl,5.75,5.913717224037011
ClCC1(CCl)C2CC(Cl)(Cl)C1(CCl)C(Cl)C2Cl,5.23,5.5909521839005425
ClCC1CO1,0.45,0.7363711873322445
