smiles,logP,logP_pred
COc1ccccc1NC(=O)Nc1ccccc1OC,2.98,2.836508245406167
COc1ccccc1NC(=O)OCCN1CCCCC1,2.71,2.643334293339795
COc1ccccc1NC(=O)OCCN1CCOCC1,1.73,1.8076699374143135
COc1ccccc1OC,1.6,1.7864325347583117
COc1ccccc1OC(=O)c1ccc(N)cc1O,2.88,2.6924614291115967
COc1ccccc1OCC(O)CNC(C)C,1.69,1.392300267067546
COc1ccccc1OCC(O)CO,1.39,0.4650634884125049
COc1ccccc1[C@@H]1CC(=O)Nc2cc(C)c(C)cc21,4.17,3.633025393634004
COc1ccccc1[N+](=O)[O-],1.73,1.930719809083211
COc1ccccn1,1.34,1.2737602859541628
COc1cccnn1,0.08,0.18060631484746703
COc1ccnc(C#N)n1,0.86,0.7504626654041888
COc1ccncc1,1.0,0.734989430585421
COc1ccncn1,0.54,0.5458051466991889
COc1cnc(OC)cn1,1.14,1.376065958639498
COc1n[n+]([O-])c2ccccc2[n+]1[O-],-0.3,0.1832881879304593
COc1nc(-c2ccccc2)c2ccccc2n1,3.5,3.6005270056499343
COc1nc(=Nc2ccccc2)nc(Cl)[nH]1,2.89,3.415778956863451
COc1nc(C)cc(-n2[nH]c(C)cc2=O)n1,1.03,1.265793869139984
COc1ncc[nH]c1=NS(=O)(=O)c1ccc(N)cc1,0.7,0.4301581328177151
COc1nccnc1C,1.24,1.282321001889028
COc1nnc(OC)c2ccccc12,2.22,2.0863895510877444
CS(=O)(=O)Nc1ccc(Cl)cc1,1.85,1.9781413822107607
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1,2.6,2.6157881358923953
CS(=O)(=O)Nc1cccc(NS(C)(=O)=O)c1,0.07,-0.45329514667714177
CS(=O)(=O)c1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,-0.27,-0.3074786334263111
CS(=O)(=O)c1ccc2ccccc2c1,1.74,1.8133706309598292
CS(=O)(=O)c1cccc(OCC(=O)O)c1,0.01,0.040203653132720785
CS(=O)(=O)c1ccccc1,0.5,0.710274675924158
CS(=O)CC(=O)C=NO,-0.72,-1.0405853574315014
CS(=O)c1ccc2c(c1)=C(c1ccccc1)NCC(=O)N=2,0.8,1.1893154925511022
CS(=O)c1ccccc1,0.55,0.7940072653053674
CS(=O)c1ccsc1,0.91,0.6388217219092107
CS(=O)c1sc(C#N)c(Cl)c1C#N,2.15,2.0222048984897185
CS(=O)c1sccc1Br,1.71,1.752380150065944
CS(=O)c1sccc1[N+](=O)[O-],1.69,1.4327303014351984
CSC(=O)Nc1ccc(Cl)c(Cl)c1,4.23,3.9635281665377864
CSC(=O)Nc1ccccc1,2.4,2.194685655693661
CSC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C(=O)SC)c1CC(C)C,4.75,4.99365559245688
CSC(C)=NO,1.12,0.33739466836741117
CSC(C)=NOC(=O)N(C)SN(C)C(=O)N(C)C,1.2,1.5861090182230373
CSC(C)=NOC(=O)N(C)SN(C)C(=O)OC1CCCCC1,3.6,3.620616338118965
CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1c(Cl)cccc1Cl,2.6,2.8618911652886556
CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1ccc(C)cc1,2.5,2.9299317301464587
CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1cccc(C(F)(F)F)c1,2.5,3.449633560156581
CSC1=NCCN1c1ccc([N+](=O)[O-])o1,1.19,1.4640106009096188
CSCCC(NC(C)=O)C(=O)NC(C(N)=O)C(C)C,-0.28,-0.32305488758225653
CSCCNCc1cc2cc(S(N)(=O)=O)sc2s1,1.18,0.8532077711728068
CSCOC(=O)c1ccccc1OC(C)=O,1.94,2.235147532529559
CSc1cc(C(C)C(=O)O)ccc1-c1nccs1,3.02,3.1974400882120753
CSc1ccc(COC(=O)N(C)C)cc1,2.86,2.7115521930108315
CSc1ccc(O)cc1,1.78,2.3298171847277938
CSc1ccc(S(=O)(=O)N(CC(=O)NC[C@@H]2CCCO2)c2ccc(C)cc2)cc1,4.3,4.677160865500033
CSc1ccc([C@@H]2c3c(c(O)n(-c4cccc(C(F)(F)F)c4)c3O)ON2c2ccccc2)cc1,5.98,5.383406842064498
CSc1cccc(OCC(=O)O)c1,1.9,2.0603791871294748
CSc1ccccc1C(N)=O,0.71,1.1326271081652648
CSc1cnccn1,1.17,1.2377289076586846
CSc1nc(=NC(C)C)[nH]c(=NC(C)C)[nH]1,3.51,3.4697242407521616
CSc1nccnc1C,1.81,1.4245043702601905
CSc1nnc(C2CCCCC2)c(=O)n1N,2.14,2.236680303266191
CSc1nncc(=O)n1N,0.38,-0.40420356774308974
C[C@@]1(c2ccc(Cl)cc2)NC(=S)N2[C@@H]1NC(=S)N2c1ccc(Cl)cc1,4.94,4.550514037723538
C[C@H](NC(=O)CSc1ncnc2c1cnn2-c1ccccc1)c1ccccc1,4.73,3.7744463402693365
C[C@H]1CCCN(C(=O)COC(=O)COc2cc(Cl)c(Cl)cc2Cl)C1,4.97,4.6199313206483446
C[C@H]1CN(C(=O)c2csc3c2CCCC3)/C(=N/c2ccc(Cl)cc2)S1,5.53,5.988671848794587
C[C@]12CO[C@]3(C(=O)NCC(F)(F)F)C[C@H]1CC[C@]23C,3.11,2.931552178259272
C[N+](C)(C)[N-]C(=O)c1ccc(Br)cc1,0.97,0.7173329048193142
Cc1[nH]c(=N)sc1C(=O)CCN1CCCCC1,2.13,2.2247047687377948
Cc1[nH]c(=NCCCO)c(C#N)cc1-c1ccccc1,2.72,2.9425851897705813
Cc1[nH]c(=Nc2c([N+](=O)[O-])cc([N+](=O)[O-])cc2C(F)(F)F)c(C#N)cc1C#N,2.8,2.9870842632689913
Cc1[nH]c(=O)[nH]c(=O)c1N(CCF)CCCl,0.85,0.20205163793779946
Cc1[nH]c(=O)n(OCCCl)c(=O)c1Br,0.3,0.4965903265297129
Cc1[nH]c2ccccc2c1C,3.05,3.17251626159172
Cc1[nH]cnc1CSCCNc1[nH]ccc(=O)c1[N+](=O)[O-],-0.2,1.098968432597367
Cc1[nH]cnc1CSCCNc1[nH]ccc1[N+](=O)[O-],1.04,1.6155406429941574
Cc1[nH]cnc1[N+](=O)[O-],0.23,0.18261300121678703
Cc1c(-c2ccccc2)no[n+]1[O-],2.17,2.5144028123510007
Cc1c(-c2ccccc2)oc2ccccc2c1=O,3.92,4.019660448721847
Cc1c(C#N)sc(S(C)=O)c1-c1ccc(Cl)cc1,3.8,3.709959605512524
Cc1c(C#N)sc(S(C)=O)c1-c1ccccc1,3.36,2.903664944794783
Cc1c(C=O)no[n+]1[O-],1.02,0.536973794359459
Cc1c(Cc2ccccc2)no[n+]1[O-],2.08,2.141100414628512
Cc1c(Cl)cc(-c2ccc(=O)[nH]n2)cc1Cl,3.2,3.6522687766930595
Cc1c(Cl)cc(C(C)C)c(Cl)c1Cl,6.2,6.134250193021626
Cc1c(Cl)cccc1Nc1ccccc1C(=O)O,5.17,5.4702021502790075
Cc1c(Cl)cccc1Nc1ccccc1CC(=O)O,4.64,4.696095976954709
Cc1c(N(C)C)c(=O)[nH]c(=O)n1-c1ccccc1,1.4,0.46659248860769287
Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C,1.0,1.2555523764292036
Cc1c(N(C)C)c(=O)n(C)c(=O)n1C,0.99,0.2530367729548708
Cc1c(N2CCCC2)c(=O)n(-c2ccccc2)c(=O)n1C,2.26,1.8420180673685351
Cc1c(NC(=O)C(C)N(C)C)c(=O)n(-c2ccccc2)n1C,-0.05,1.1761654168092113
Cc1c(NC(=O)CC(c2ccccc2)c2ccccc2)cccc1-n1cnnn1,3.2,4.334199044054991
Cc1c(O)c(=O)ccn1C,-0.77,-0.7367672891098205
Cc1c(O)c(N2CC2)c(C=COC(N)=O)c(O)c1N1CC1,0.16,0.23216226911448312
Cc1c([N+](=O)[O-])no[n+]1[O-],0.78,0.8114631449033181
Cc1c2cnccc2c(C)c2c1[nH]c1ccccc12,4.8,4.471332723574323
Cc1cc(=O)[nH]n1-c1ccncn1,1.4,0.21076660201873332
Cc1cc(=S)ss1,1.89,1.8415170136675403
Cc1cc(Br)cc(C(=O)NC(C)C)c1O,4.19,3.7644199860871224
Cc1cc(Br)cc(C)c1C#[N+][O-],3.63,3.4052718832223676
Cc1cc(C(=O)NNCc2ccccc2)no1,1.49,1.524616191673547
Cc1cc(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)n(-c2ccc(C(N)=O)cc2)n1,2.1,1.939482013765326
Cc1cc(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)n(-c2ccc3cc[nH]c(=N)c3c2)n1,2.6,2.5367499197592447
Cc1cc(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)n(-c2ccc3o[nH]c(=N)c3c2)n1,2.3,2.3689508549880016
Cc1cc(C(=O)O)ccc1N,1.37,1.471059168231168
Cc1cc(C)c(C#[N+][O-])c(C)c1,3.21,3.2178866742167926
Cc1cc(C)c(C)cc1C,4.0,4.1836591447493126
Cc1cc(C)c(N)cc1C,2.27,2.311090162223267
Cc1cc(C)cc(C)c1,3.42,3.9696519190462
Cc1cc(C)cc(NC(=O)N(C)C)c1,1.9,2.0645988372732136
Cc1cc(C)cc(NCc2cnc3[nH]c(=N)[nH]c(=N)c3c2C)c1,2.11,2.392575396560054
Cc1cc(C)n(-c2ccc(-n3cccc3/C=C(\C#N)S(C)(=O)=O)cc2)n1,4.25,2.49041200164696
Cc1cc(C2CC2)[nH]c(=Nc2ccccc2)n1,4.0,3.5303627482726796
Cc1cc(Cl)c(Cl)cc1Cl,4.56,5.052945748739878
Cc1cc(Cl)cc(Cl)c1,3.99,4.235366987940935
Cc1cc(Cl)cc(Cl)c1NC1=NCCN1,2.38,2.674097193078805
Cc1cc(N)ccc1C(=O)O,1.14,1.1415363148132434
Cc1cc(O)c(C)c(C)c1O,1.69,1.704573307647845
Cc1cc(OCCNCc2cc(O)c3ccccc3c2O)c(C(C)C)cc1O,4.25,3.5666891415947974
Cc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)cccc1-2,-0.88,-1.1586771988109676
Cc1cc(S(=O)(=O)O[Na])c2cccccc1-2,-1.49,-1.6634620647199179
Cc1cc([N+](=O)[O-])cc2c1=NC(=O)CNC=2c1ccccc1,2.44,2.190065882292102
Cc1cc([N+](=O)[O-])ccc1NC(=O)c1cc(Cl)cc(Cl)c1O,4.51,4.725464913841266
Cc1cc([N+](=O)[O-])ccc1NN=C(C#N)C#N,3.55,3.217106895351635
Cc1cc2[nH]c(=O)c(=O)[nH]c2cc1C,1.34,1.1647512786878962
Cc1cc2c(cc1C)[n+]([O-])c(=N)[nH][n+]2[O-],0.56,0.6703619289480371
Cc1cc2c(cc1S(N)(=O)=O)S(=O)(=O)NCN2,-0.22,-0.2983657473254393
Cc1cc2ccccc2n1C,2.82,3.0953095034623903
Cc1cc[nH]c(=N)c1,0.56,1.196508590273174
Cc1cc[nH]c(=O)n1,-1.45,-0.6710178091513974
Cc1ccc(-c2ccc(C)cc2)cc1,5.09,5.1805111000722786
Cc1ccc(-c2nc(=N)[nH]c(=N)[nH]2)cc1,1.92,2.0244859847838548
Cc1ccc(-c2nc3cc([N+](=O)[O-])ccc3[nH]2)c(C)c1,4.1,3.856870011114607
Cc1ccc(C(=O)N(C)N)cc1,1.36,1.411121686516526
Cc1ccc(C(=O)N(C)NC(=S)Nc2ccccc2)cc1,3.01,3.029794990727203
Cc1ccc(C(=O)N(NC(=S)Nc2ccccc2)c2ccccc2)cc1,4.08,4.228931256480132
Cc1ccc(C(=O)NN)cc1,0.72,0.7213141472085185
Cc1ccc(C(=O)c2csc(S(N)(=O)=O)c2)cc1,2.16,2.4028963725653307
Cc1ccc(C(N)=O)cc1,1.18,1.1724669439638193
Cc1ccc(C(O)(Cn2ccnc2)c2ccc(Br)cc2)cc1,3.55,3.6945325440280854
Cc1ccc(C)c(C(=O)NS(=O)(=O)c2ccc(N)cc2)c1,2.19,1.8586312555290054
Cc1ccc(C)c2ccccc12,4.37,4.3769326334926095
Cc1ccc(C)n1N=c1ccc(N(C)CC(C)O)n[nH]1,1.73,1.7515679038197125
Cc1ccc(C)n1N=c1ccc(N(CC(C)O)CC(C)O)n[nH]1,1.55,1.5106124709659587
Cc1ccc(C)n1N=c1ccc(N2CCOCC2)n[nH]1,1.94,1.8925495016296718
Cc1ccc(C=C(C#N)C#N)cc1,2.4,2.7157775586494215
Cc1ccc(C=O)o1,0.67,1.2102879602541061
Cc1ccc(CCCOCCS(=O)(=O)CCCNCCc2ccc(O)c3[nH]c(=O)sc23)s1,2.41,2.0361205556390405
Cc1ccc(CCOCCNS(=O)(=O)CCCNCCc2ccc(O)c3[nH]c(=O)sc23)cc1,2.07,1.8319277333471464
Cc1ccc(CNC(=O)C2CCN(S(=O)(=O)c3ccc4c(c3)OCCCO4)CC2)cc1,4.01,4.5091364389072215
Cc1ccc(Cc2c[nH]c(=NCCSCc3ccc(CN(C)C)o3)[nH]c2=O)cn1,2.06,1.8856001901253487
Cc1ccc(Cc2nc3cc(Cl)ccc3[nH]2)cc1,5.21,4.817333671638044
Cc1ccc(Cl)c(Cl)c1Cl,4.56,4.798766374043694
Cc1ccc(Cl)c(NC2=NCCN2)c1,1.83,1.9108539005038334
Cc1ccc(Cl)c(Nc2ccccc2CC(=O)O)c1Cl,4.93,4.933664859743523
Cc1ccc(Cl)c(OCC(O)CNC(C)(C)C)c1,2.97,3.4778345700755273
Cc1ccc(Cn2cc(F)c(=O)[nH]c2=O)cc1,1.5,1.7015730520113506
Cc1ccc(N(C[C@H](O)Cn2c3ccccc3c3ccccc32)S(C)(=O)=O)c(C)c1,5.56,5.565405274408864
Cc1ccc(N)c(N)c1,0.66,0.7238850245389137
Cc1ccc(N2C(=O)N(c3cccc(Cl)c3)[C@@H]3CS(=O)(=O)C[C@@H]32)cc1,3.56,2.704941542130196
Cc1ccc(NC(=O)CN2CCCCC2)cc1,2.96,3.129263418744686
Cc1ccc(NC(=O)COC(=O)/C(=C/c2cccs2)c2cccs2)c(C)c1,3.83,5.062662370847285
Cc1ccc(NC(=O)N(C)C)cc1,1.33,1.692775262405516
Cc1ccc(NCc2ccc3n2CC(=C2CCn4c(CNc5ccc(C)cc5)ccc42)C3=O)cc1,6.51,5.985447579463074
Cc1ccc(NN=C(C#N)C#N)c([N+](=O)[O-])c1,2.5,3.2185929801849884
Cc1ccc(NN=C(C#N)C#N)cc1,3.2,3.051441690220906
Cc1ccc(O)c(N)c1,1.16,0.8883681473732596
Cc1ccc(O)c2ncccc12,2.37,2.41080872388767
Cc1ccc(O)cc1[N+](=O)[O-],2.18,2.3194129338220995
Cc1ccc(OC2OC(CO)C(O)C(O)C2O)cc1,-0.16,0.09397323119444545
Cc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.06,3.7867074388955393
Cc1ccc(S(=O)(=O)CC(=O)c2ccccc2)cc1,2.45,2.5724646287453776
Cc1ccc(S(=O)(=O)N(C)c2ccc(OCC(=O)N3CCN(c4ncccn4)CC3)cc2)cc1,4.46,3.8188467758418554
Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCC2)cc1,1.34,1.4225188045401498
Cc1ccc(S(I)=C(N(C)C)N(C)C)c([N+](=O)[O-])c1,0.23,-0.40971111407438254
Cc1ccc(S(N)(=O)=O)c(NC(=O)C(C)C)c1,1.45,1.4436869752806274
Cc1ccc(SCC(=O)NCc2cccc(CNC(=O)CSc3ccc(C)cc3)c2)cc1,5.08,4.783967539531445
Cc1ccc([N+](=O)[O-])c(O)c1,2.31,2.365156651114592
Cc1ccc([N+](=O)[O-])c([N+](=O)[O-])c1,2.08,2.461786809326325
Cc1ccc([N+](=O)[O-])cc1O,2.47,2.1892229731883566
Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],1.98,2.0621137274730543
Cc1ccc2c(c1)C(NC(=O)CN1CCOCC1)CO2,1.38,1.3526773672996237
Cc1ccc2c(c1)N=C(CCCC(=O)O)NS2(=O)=O,0.33,0.3080032627050253
Cc1ccc2cccc(O)c2n1,2.33,2.335185607207748
Cc1ccc2cccc([N+](=O)[O-])c2n1,1.99,2.2882205715190813
Cc1ccc2oc(-c3ccccc3C(=O)O)c(Br)c2c1,5.19,4.595804573850536
Cc1cccc(C(=O)NN)c1,0.74,0.8425947572536876
Cc1cccc(C(=O)O)c1,2.37,2.446825300877071
Cc1cccc(C(=O)O)c1O,2.86,2.6162609912797246
Cc1cccc(C(C)C)c1,4.5,4.281600089213976
Cc1cccc(C(N)=O)c1O,2.12,1.7236264925195048
Cc1cccc(C)c1C(=O)CCN1CCCCC1,3.53,3.632937540720511
Cc1cccc(C)c1N,1.84,1.9063416788128267
Cc1cccc(C)c1NC(=O)C(C)N(C)C,1.53,1.5329091921444054
Cc1cccc(C)c1NC(=O)C1CCCCN1C,1.95,2.0255571204780876
Cc1cccc(C)c1NC(=O)CCN,0.62,0.7715146725736284
Cc1cccc(C)c1NC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1O,2.19,2.6943855427297443
Cc1cccc(C)c1NC(=O)c1cccc(CN2CCCCC2)c1,3.47,3.6644313497372503
Cc1cccc(Cl)c1C(N)=O,0.89,0.9768167081132935
Cc1cccc(Cl)c1Cl,3.96,4.056213102616567
Cc1cccc(Cl)c1Nc1ccccc1CC(=O)O,4.37,4.296230632595264
Cc1cccc(NC(=O)Cc2ccccc2)c1,3.14,3.0100532502202526
Cc1cccc(OC(=O)N(C)C)c1,2.05,2.022005270437967
Cc1cccc(OC(C)C(=O)NNC(C)C)c1,1.88,1.9495253178303067
Cc1cccc2c(C)cccc12,4.38,4.408518789178006
Cc1cccc2ccsc12,3.85,3.674945051667203
Cc1cccc2nccnc12,2.04,1.9411128115580059
Cc1ccccc1-c1nc(=N)[nH]c(=N)[nH]1,1.26,1.3558843356737482
Cc1ccccc1-c1nc2cc([N+](=O)[O-])ccc2[nH]1,3.42,3.481901755532279
Cc1ccccc1-c1noc(CCl)n1,3.3,2.981184805315295
Cc1ccccc1C(=O)CCN1CCCCC1,3.54,3.3137771181992686
Cc1ccccc1C(=O)N(NC(=O)c1ccccc1)C(C)(C)C,2.75,2.656740793985839
Cc1ccccc1C(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1,1.02,1.4400032756553434
Cc1ccccc1C(O)c1ccccc1,3.06,2.984773181159123
Cc1ccccc1C1=NCC(=O)N(C)c2ccc(Cl)cc21,3.03,3.0744097222491944
Cc1ccccc1C=C[N+](=O)[O-],2.63,2.6599093969252348
Cc1ccccc1CCN,1.6,1.8405208324051758
Cc1ccccc1NC(=O)C1CNCCN1,0.26,0.31712895600811986
Cc1ccccc1NC(=O)CN1CCCCC1,2.26,2.6272353031141793
Cc1ccccc1NC1=NCCN1,1.28,1.3070134001183407
Cc1ccccc1NCc1cnc2[nH]c(=N)[nH]c(=N)c2c1C,1.98,2.058526461025033
Cc1ccccc1OC1OC(CO)C(O)C(O)C1O,-0.16,0.03174955153916592
Cc1ccccc1OCC(O)CNCC(O)COc1ccccc1C,3.67,3.5895880821374107
Cc1ccccc1S(=O)(=O)N1C(=O)NC(=O)C1(c1ccccc1)c1ccccc1,4.0,4.19539301355068
Cc1ccccc1S(I)=C(N(C)C)N(C)C,-0.1,0.17046727975446818
Cc1ccnc2c(O)ccc(O)c12,1.59,1.670446438963603
Cc1ccncn1,0.16,0.271556099712825
Cc1ccoc1CN(C)C,1.63,1.3559852766491618
Cc1cn(C2C=CC(CO)O2)c(=O)[nH]c1=O,-0.72,-0.6541174700358279
Cc1cn(C2CC(N=[N+]=[N-])C(COC(=O)CNC(=O)C34CC5CC(CC(C5)C3)C4)O2)c(=O)[nH]c1=O,2.1,2.0313699191720067
Cc1cn(C2OC(CO)C(O)C2O)c(=O)[nH]c1=N,-2.01,-1.9355225405966232
Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O,-0.5,0.5739609943787181
Cc1cnc(-c2ccc(C(C)C(=O)O)cc2F)s1,3.55,3.485746387764441
Cc1cnc(-c2ccccc2)c(-c2ccccc2)n1,3.52,3.713358344888352
Cc1cnc(C(N)=O)cn1,-0.25,-0.1908317590204307
Cc1cnc(C)c(C)n1,0.95,0.9977662576649511
Cc1cnccn1,0.21,0.3001337986585504
Cc1cncnc1,0.01,0.1401335336337992
Cc1csc(-c2ccc(C(C)C(=O)O)cc2Cl)n1,3.65,3.7417512381528812
Cc1nc(-c2ccccc2)c2ccccc2n1,3.1,3.397911224604549
Cc1nc(-c2ccccn2)no1,0.79,0.9213653421807411
Cc1nc(C#Cc2cccnc2)cs1,2.1,2.095735101362329
Cc1nc(C#N)c(C#N)nc1Cl,1.29,1.26896904419631
Cc1nc(C)c(C)nc1C,1.28,1.4249218962870396
Cc1nc(Cl)c(C#N)cc1-c1ccccc1,3.24,3.1402918803288893
Cc1nc([N+](=O)[O-])c(Br)n1C,0.44,0.9347181986244923
Cc1nc([N+](=O)[O-])c(Cl)n1C,0.34,1.1944570786960744
Cc1nc([N+](=O)[O-])cn1C,-0.24,-0.12356249106491024
Cc1nc([N+](=O)[O-])cn1CCO,-0.59,-0.463075804795662
Cc1nc2c(=N)[nH][nH]c(=N)c2nc1C,1.14,0.6423296595355694
Cc1nc2c(=N)[nH]cnc2n1C1OC(CO)CC1F,0.1,-0.030524907549488223
Cc1nc2n(c(=O)c1C)CCCC2,0.6,0.6417622106019989
Cc1ncc(NS(=O)(=O)c2ccc(N)cc2)c(C)n1,0.59,0.34215512790237756
Cc1ncc(O[PH](=O)(=O)O)c(CO)c1O,-0.64,-1.6149218695447183
Cc1ncc([N+](=O)[O-])n1CC#N,-0.07,-0.1349981992110214
Cc1ncc([N+](=O)[O-])n1CC(C)O,0.22,0.008020502073537106
Cc1ncc([N+](=O)[O-])n1CC(O)CCl,0.6,0.3772620284163568
Cc1ncc([N+](=O)[O-])n1CC(O)CO,-0.59,-0.6219592593178147
Cc1ncc[nH]1,0.24,0.22269347760447422
Cc1ncccn1,-0.05,0.027412179053066144
Cc1nccnc1CC(C)C,1.96,1.9964720976386123
Cc1nccnc1OC(C)C,2.24,1.8056894552548042
Cc1ncsc1CCOCCCS(=O)(=O)CCNCCc1ccc(O)c2[nH]c(=O)sc12,1.44,1.6740591934292057
Cc1nn(-c2ccccc2)c(C)c1N=O,2.28,2.255189462903082
Cc1nnc(C)s1,0.03,0.41954466952307956
Cc1nnc(SCc2ccccc2)o1,1.74,2.24921046548295
Cc1nnc2c(=O)n(CCN=c3[nH]cc(C(F)(F)F)cc3Cl)c3ccc(Cl)cc3n12,4.57,4.312405230251545
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2,2.42,2.529174684332255
Cc1no[n+]([O-])c1C=O,1.29,0.872813126210473
Cc1no[n+]([O-])c1N,-0.32,-0.1372635011901373
Cc1no[nH]c1=N,0.09,-0.2191646606534956
Cc1nonc1C(N)=O,0.31,0.0448108756165313
Cc1nonc1Sc1ccccc1,2.92,2.7894482370106664
Cc1nsc(C=NO)n1,1.29,0.7587188170826871
Cc1oc2cc(OCC#N)ccc2c(=O)c1C,1.96,1.7727209643084447
Cc1oc2ccccc2c(=O)c1C,2.31,2.4215124274032305
Cc1sc2ncn(CC(=O)N[C@@H]3CCC[C@@H](C)[C@H]3C)c(=O)c2c1C,4.34,4.136328219089249
Cc1ssc(=S)c1C,2.45,2.468904018758033
ClC(Cl)(Cl)C(Cl)(Cl)Cl,4.14,3.94689340835252
ClC(Cl)(Cl)Cl,2.83,2.8334849592744478
ClC(Cl)(Cl)Sc1ccccc1,3.78,3.7738062048459584
ClC(Cl)(Cl)c1ccc(C(Cl)(Cl)Cl)cc1,4.62,4.953830810738131
ClC(Cl)C(c1ccccc1)c1ccccc1,4.51,4.623651026486895
ClC1=C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,4.35,4.257727464270798
ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)(Cl)CC3C1(Cl)C2(Cl)Cl,6.2,6.3622714188972695
ClC1=C(Cl)C2C(C1Cl)C1(Cl)C(Cl)C(Cl)C2(Cl)C1(Cl)Cl,6.08,6.292312638474974
ClCC1(C(Cl)Cl)C2CC(Cl)(Cl)C1(C(Cl)Cl)C(Cl)C2Cl,5.8,5.851241581434307
ClCC1(CCl)C2C(Cl)C(Cl)C1(CCl)C(Cl)(Cl)C2Cl,5.74,6.026293117667751
ClCC1(CCl)C2CC(Cl)(Cl)C1(C(Cl)Cl)CC2(Cl)Cl,5.79,5.8713574270588165
Clc1c(Cl)c(Cl)c2ccccc2c1Cl,5.75,6.1599886251096745
Clc1cc(Cl)c(-c2cc(Cl)c(Cl)cc2Cl)cc1Cl,7.75,7.653458495703134
Clc1cc(Cl)c(-c2ccc(Cl)c(Cl)c2Cl)cc1Cl,7.44,7.559002458369605
Clc1cc(Cl)c(Cl)c(Cl)c1,4.56,4.522521313356529
Clc1cc(Cl)c(Cl)c(Oc2cc(Cl)c(Cl)c(Cl)c2)c1,7.01,7.049844719308745
Clc1cc(Cl)c(Cl)c(Oc2ccccc2)c1,5.62,5.482768037849335
Clc1cc(Cl)c(Cl)nc1Cl,3.32,3.894117511901849
Clc1cc(Cl)c(NC2=NCCN2)cc1Cl,2.11,2.982019464165416
Clc1cc(Cl)c(Oc2c(Cl)cccc2Cl)cc1Cl,5.98,6.046230561212175
Clc1cc(Cl)c(Oc2cc(Cl)c(Cl)c(Cl)c2Cl)cc1Cl,7.46,7.562471187982141
Clc1cc(Cl)c(Oc2ccccc2)cc1Cl,5.44,5.708542386142042
Clc1cc(Cl)c(Oc2ccccc2Cl)cc1Cl,5.97,5.800063327288983
Clc1cc(Cl)c2c(c1)Oc1ccc(Cl)c(Cl)c1O2,7.1,6.715758289004058
Clc1cc(Cl)c2cc(Cl)cc(Cl)c2c1,6.19,6.234801110486628
Clc1cc(Cl)c2oc3c(Cl)c(Cl)cc(Cl)c3c2c1,6.24,6.802472484937824
Clc1cc(Cl)cc(Oc2cc(Cl)c(Cl)cc2Cl)c1,6.66,6.755781020637865
Clc1cc(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)c(Cl)c(Cl)c1Cl,7.63,7.7398644200325215
Clc1cc2c(c(Cl)c1Cl)Oc1ccc(Cl)c(Cl)c1O2,6.74,6.993483143267345
Clc1cc2c(cc1Cl)Oc1c(cc(Cl)c(Cl)c1Cl)O2,6.64,7.300974182373851
Clc1cc2oc3c(Cl)cc(Cl)c(Cl)c3c2cc1Cl,6.26,6.937002033338533
Clc1ccc(-c2cc(Cl)ccc2Cl)c(Cl)c1,6.22,6.331851392677415
Clc1ccc(-c2ccc(Cl)cc2Cl)c(Cl)c1,6.29,6.438007820336326
Clc1ccc(-c2cccc(Cl)c2)cc1,5.15,5.309272239654316
Clc1ccc(-c2ccccc2)c(Cl)c1,5.16,5.258531677262148
Clc1ccc(-c2ccccc2)cc1Cl,5.29,5.424857015026743
Clc1ccc(-c2ccccc2Cl)cc1,5.09,5.16283244256198
Clc1ccc(-c2nc3cccnc3[nH]2)cc1,2.95,3.2550875522941887
Clc1ccc(C2NCCS2)cc1,2.1,2.5077200647859232
Clc1ccc(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)c1,6.55,6.678065120048241
Clc1ccc(Cl)c(-c2cc(Cl)cc(Cl)c2Cl)c1,6.79,6.696380317977785
Clc1ccc(Cl)c(-c2ccc(Cl)c(Cl)c2)c1,6.23,6.521404726206645
Clc1ccc(Cl)c(-c2ccccc2Cl)c1,5.55,5.586445710158751
Clc1ccc(Cl)c(Cl)c1Cl,4.6,4.763136512772287
