smiles,logP,logP_pred
COc1cccc(C(=O)O)c1O,1.94,1.7368879141805231
COc1cccc(C(C)=O)c1,1.84,1.660940134417721
COc1cccc(C(N)=O)c1,0.85,0.7461462429463819
COc1cccc(C2C(=O)c3ccccc3C2=O)c1,2.88,2.9078256602866723
COc1cccc(C=CC(=O)O)c1,2.37,2.6547333506203286
COc1cccc(C=CC(C)=O)c1,2.27,2.3615650320320927
COc1cccc(CC(C)N)c1OC,1.49,1.4933842531938646
COc1cccc(COC(C)=O)c1,2.02,1.8384788870294808
COc1cccc(N=C=S)c1,3.68,3.576451774914459
COc1cccc(N=c2snc3sc(S(N)(=O)=O)nn23)c1,2.66,3.1151855292769293
COc1cccc(NC(=O)C(OC(=O)C2=COCCO2)c2ccccc2)c1,3.81,2.9539329965817442
COc1cccc(NC(=O)CSc2nnc3ccccn23)c1,2.45,2.461609560452738
COc1cccc(NC(=O)OCCN2CCOCC2)c1,2.19,1.7244752921555226
COc1cccc(NC(C)=O)c1C,1.13,1.1510084444648656
COc1cccc(NS(=O)(=O)C(F)(F)F)c1,3.13,2.9571654730527164
COc1cccc(OC(=O)c2ccc(N)cc2O)c1,3.25,2.9581159665458796
COc1cccc(OC)c1C(=O)N=c1[nH]nc(-c2ccc(Cl)cc2)s1,3.96,3.905218928132239
COc1cccc(OC)c1C(=O)N=c1[nH]nc(-c2ccccc2)s1,3.5,3.2030831346238395
COc1cccc(OC)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,1.22,1.76969499652313
COc1cccc(OC)c1C(=O)Nc1ccc(N2CCN(C(=O)c3ccccc3C)CC2)cc1,4.16,4.971739066063389
COc1cccc(OC)c1C(=O)O,0.66,0.8569560709857664
COc1cccc(OC)c1O,1.15,0.7458474356098301
COc1cccc(OC)c1OC,1.53,1.2344318702477464
COc1cccc(OC2OC(CO)C(O)C(O)C2O)c1,-0.52,-0.7384145648374787
COc1cccc(OCCN(C)C)c1,1.69,1.6350741668195146
COc1cccc(S(C)(=O)=O)c1,0.76,0.48566898870742237
COc1cccc([C@@H]2C3=C(CCCC3=O)N=C(C)C2C(=O)OC[C@@H]2CCCO2)c1,3.62,3.8405021836994533
COc1cccc([N+](=O)[O-])c1C(N)=O,-0.26,-0.26196060999651793
COc1cccc([N+]([O-])=NC#N)c1,2.24,1.941059894876977
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(N)c12)=C(OC1CC(N2CCOCC2)C(O)C(C)O1)CC(O)(C(=O)CO)C=4,1.8,2.044151975294999
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)=C(OC1CC(N)C(O)C(C)O1)CC(O)(C(=O)CO)C=4,1.27,1.2791753296259998
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)=C(OC1CC(N2CCOCC2C#N)C(O)C(C)O1)CC(O)(C(=O)CO)C=4,1.98,2.2035777791745415
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)C(OC1CC(N2CCOCC2)C(O)C(C)O1)=CC(O)(C(C)O)C4,2.03,2.398645952160093
COc1ccccc1C(=O)NCCCN(C)C,1.27,1.1586949138126914
COc1ccccc1C(=O)NN,0.25,0.38422556168602484
COc1ccccc1C(=O)c1ccncc1,1.86,1.7709515623419108
COc1ccccc1C1=NCC(=O)Nc2ccc(Cl)cc21,2.63,3.1044482081847846
COc1ccccc1C=CC(=O)OCCOc1ccc(C=NO)cc1OC,3.56,3.2971272534682847
COc1ccccc1C=O,1.72,1.7156733419674213
COc1ccccc1F,2.14,2.0164589184045933
COc1ccccc1N1CCN(CC2CN=C(N)O2)CC1,0.76,0.9927013379856433
COc1ccccc1N1CCN(CCNC(=O)c2ccccc2)CC1,2.2,2.118851495797368
COc1ccccc1N1CCN(CCNC(=O)c2ccco2)CC1,1.6,1.7668800073627668
COc1ccccc1N1CCNCC1,1.67,0.7275813675279059
COc1ccccc1N=c1nc(OCC(F)(F)F)[nH]c(OCC(F)(F)F)n1,5.27,4.187010440216715
COc1ccccc1NC(=O)C1=C(C)N=C(SCC(=O)Nc2ccc(C)c(Cl)c2)C(C#N)[C@@H]1c1ccco1,6.27,5.661408581997769
COc1ccccc1NC(=O)OC1CCCCC1CN(C)C,3.55,3.3514441937818757
COc1ccccc1NC(=S)N[C@H](NC(=O)c1ccccc1C)C(Cl)(Cl)Cl,3.95,4.6720579343380635
COc1ccccc1NCCO,1.5,0.6318159453961751
COc1ccccc1O,1.32,1.2648186575306286
COc1ccccc1OC(C)=O,1.38,1.018915636853501
COc1ccccc1SCc1ccccc1CCCN1CCC(O)CC1,3.58,3.6701300932407346
COc1cccnc1,0.99,1.0026217637423371
COc1cccnc1CCCCN=c1[nH]cc(Cc2ccc(C)nc2)c(=O)[nH]1,2.58,2.6975352832641084
COc1cnc(N(C)C)cn1,1.65,1.4007842588935566
COc1cncc(C#N)n1,0.95,1.240313128457469
COc1cncc(C(N)=O)n1,0.13,0.3012313248373637
COc1cncc(C)n1,1.29,1.3165053945126224
COc1cnnc2ccccc12,1.41,1.1903172483582014
COc1nc(=NC(=O)NS(=O)(=O)c2ccccc2Cl)nc(C)[nH]1,2.0,1.8485670453009115
COc1nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n1,3.64,4.1763966793966265
COc1sc(C(=O)N=c2nn[nH][nH]2)c(OC(C)C)c1Br,1.35,1.9129104192078368
CS(=O)(=O)CC#N,-1.42,-1.1787010748741245
CS(=O)(=O)CC(=O)C=NO,-0.69,-0.7948441196051537
CS(=O)(=O)CCCOc1ccc([N+](=O)[O-])cc1,0.93,0.7068642806920384
CS(=O)(=O)N(CC(=O)N1CCc2ccccc2C1)c1ccc(OCc2ccccc2)cc1,4.91,4.956402064107545
CS(=O)(=O)N(CC(=O)Nc1c(F)cccc1F)c1cc(Cl)c(Cl)cc1Cl,4.34,3.7509699003547325
CS(=O)(=O)N(c1ccccc1[N+](=O)[O-])S(C)(=O)=O,0.81,0.6894453879763291
CS(=O)(=O)Nc1ccc2nn(C3CCCC3)nc2c1,2.44,2.1389650478259115
CS(=O)(=O)Nc1ccccc1,0.95,0.8369384195857921
CS(=O)(=O)ON1C(=O)c2ccc(N)cc2C1=O,0.8,0.4493884097222298
CS(=O)(=O)Oc1cccc(NC(=O)Cc2ccccc2)c1,2.32,1.8798570481900951
CS(=O)(=O)c1ccc(C(=O)O)cc1,0.67,0.34709226154143735
CS(=O)(=O)c1ccc(N)cc1,-0.12,-0.6577825031360129
CS(=O)(=O)c1ccc(NS(=O)(=O)C(F)(F)F)cc1,1.99,1.9339456543339721
CS(=O)(=O)c1ccc(OCC(=O)O)cc1,0.06,-0.03755341643362842
CS(=O)(=O)c1cccc(-c2nc(=N)[nH]c(=N)[nH]2)c1,0.29,0.13643009454406907
CS(=O)(=O)c1cccc(CC(=O)O)c1,0.06,-0.2115812937567676
CS(=O)(=O)c1cccc(NC(N)=O)c1,-0.12,-0.6053896203083777
CS(=O)(=O)c1cccc(NS(=O)(=O)C(F)(F)F)c1,1.85,1.794346629517623
CS(=O)(=O)c1cccs1,0.38,0.31901601807124247
CS(=O)c1nc(-c2ccccc2)cc(C(F)(F)F)n1,3.01,3.673412426392397
CS(=O)c1sccc1C#N,0.96,0.9960994672989094
CSC(=NOC(=O)N(C)COC1OC(C(=O)O)C(O)C(O)C1O)C(=O)N(C)C,-2.52,-2.029829038804471
CSC(=O)c1cccc2nnsc12,3.1,2.150776505870173
CSC(C)=NOC(=O)N(C)SN(C(=O)c1ccc(C)cc1)C(C)C,3.4,3.252892454240524
CSC(C)=NOC(=O)N(C)SN(C)C(=O)N(C(C)C)C(C)C,2.6,2.6869214669860875
CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1ccc(Cl)cc1,2.6,2.581091733493601
CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1ccccc1,2.2,2.1735468654400356
CSC(SC)=C(C(=O)OC(C)C)C(=O)OC(C)C,3.38,2.905341089483989
CSC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,3.85,3.726811981598111
CSC=C1CSC2C(NC(=O)Cc3cccs3)C(=O)N2C1C(=O)O,1.01,0.4722511639395357
CSCCC(N)C(=O)NC(C(=O)O)C(C)C,-0.28,-0.7130092862787554
CSCCC(NC(=O)C(N)Cc1ccccc1)C(=O)O,-1.59,-0.6125323800928122
CSCCCNC(=O)C(F)(F)Cn1cnc([N+](=O)[O-])n1,0.76,0.5223322274220521
CSCCNC(=O)C(F)(F)Cn1cnc([N+](=O)[O-])n1,0.41,0.268956028602811
CSCN1C(=O)CN=C(c2ccccc2)c2cc(N)ccc21,1.92,2.181753294491959
CSc1ccc(C=NNC(N)=NO)cc1,0.32,1.5144274326687306
CSc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.03,4.25101399564652
CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2,5.9,5.897707952624658
CSc1ccc2ccccc2n1,3.04,3.186087607759511
CSc1ccc2oc(N(N)CCC#N)nc2c1,1.5,1.7004247676838367
CSc1cccc(-c2nc(=N)[nH]c(=N)[nH]2)c1,2.16,1.5413126061376032
CSc1cccc(N=NN(C)C)c1,2.98,3.151784880454122
CSc1ccccc1,2.74,2.593569158111913
CSc1ccccc1C1=NCC(=O)Nc2ccc(Cl)cc21,2.99,3.5356955190010777
CSc1ccccc1N=NN(C)C,3.13,2.992724710718954
CSc1cnc2ccccc2n1,2.79,2.66394635499895
CSc1nc(=N[NH+]=[N-])nc(N=C(C)C)[nH]1,3.0,2.3094808003239047
CSc1ncccc1C(=O)OCC(=O)Nc1c(C)n(C)n(-c2ccccc2)c1=O,3.63,2.781988673756425
CSc1nnc(-c2ccccc2)c(=O)n1N,1.66,1.5917028475899184
CSc1nnc(C2CCOCC2)c(=O)n1N,1.07,0.20430816292132414
CSc1nnc(CC(C)C)c(=O)n1N,1.39,1.421073765075227
CSc1nnc(CCC(C)C)c(=O)n1N,1.85,1.9941423138996783
CSc1scc(-c2cccs2)c1C#N,3.69,3.8982052744130407
C[C@@H]1C=CCc2c1c(O)n(-c1cccc(C(=O)OCC(=O)c3ccc(Br)cc3)c1)c2O,5.29,5.444629516038448
C[C@H]1CN(C(=O)c2cc(-c3ccc4c(c3)OCO4)nc3ccccc23)C[C@H](C)O1,4.19,4.5695097853151605
C[C@H]1C[C@H](C)CN(C(=O)CSc2nnc(-c3ccccc3)n2C)C1,3.68,4.372964656689845
C[N+](C)(C)[N-]C(=O)c1ccc([N+](=O)[O-])cc1,-0.15,-0.13344506081814123
C[N+](C)(CCCCS(=O)(=O)[O-])CCCc1ccccc1,-1.7,-1.5636798331875958
C[N+](C)(CCCCS(=O)(=O)[O-])Cc1ccccc1,-2.32,-1.919403866980069
C[N+](C)(CCCS(=O)(=O)[O-])Cc1ccccc1,-2.27,-1.7386052416790267
Cc1[nH]c(=N)[nH]c(=N)c1C12CC3CC(CC(C3)C1)C2,2.64,2.334152231800051
Cc1[nH]c(=NCCN)c(C#N)cc1-c1ccncc1,1.91,1.2672475485697825
Cc1[nH]c(=O)n(O)c(=O)c1Br,-1.12,-0.4059961723056862
Cc1[nH]c(Br)nc1[N+](=O)[O-],0.86,1.3914692673783506
Cc1[nH]cnc1CSCCN=C(N)NCCSCc1nc[nH]c1C,1.34,-0.0586766771620173
Cc1[nH]cnc1CSCCN=c1[nH]cc(Cc2ccc3c(c2)OCO3)c(=O)[nH]1,2.11,1.4843141084475664
Cc1[nH]cnc1CSCCN=c1[nH]ccc(=O)[nH]1,0.02,0.18510463396021049
Cc1[nH]cnc1CSCCN=c1cc[nH]c(=O)[nH]1,-0.4,0.050594082353984327
Cc1[nH]n(-c2ccccc2)c(=Nc2ccc([N+](=O)[O-])cc2)c1[N+](=O)[O-],2.78,2.9053619416663468
Cc1[nH]nc(C(=O)Nc2ccccc2)c1[N+](=O)[O-],1.81,1.592894638544354
Cc1[nH]oc(=NS(=O)(=O)c2ccc(N)cc2)c1C,1.01,0.7401893955756123
Cc1[nH]oc(=O)c1N=Nc1ccccc1Cl,2.6,3.0432221523534433
Cc1c(=N)[nH]o[n+]1[O-],-0.17,-0.004646676187572307
Cc1c(C(=O)Nc2ccc(S(=O)(=O)N3CCCCCC3)cc2)oc2ccc(F)cc12,5.68,5.839472465765766
Cc1c(C)c(C)c(C)c(C)c1C,5.11,4.529826973129749
Cc1c(CNc2ccc(Cl)cc2)cnc2[nH]c(=N)[nH]c(=N)c12,2.03,2.3598253305759314
Cc1c(Cl)cccc1C(=O)N(NC(=O)c1ccccc1)C(C)(C)C,3.57,3.4857299189325746
Cc1c(F)c(F)c(C(=O)O)c(F)c1F,3.15,2.4668502518211763
Cc1c(I)c(=O)n(-c2ccccc2)n1C,1.27,1.8553507704348564
Cc1c(N(C)C)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1N(C)C,2.06,2.0190691430162584
Cc1c(N2CCOCC2)c(=O)n(-c2ccccc2)c(=O)n1C,0.69,1.2035369219357577
Cc1c(O)c(=O)ccn1-c1ccc([N+](=O)[O-])cc1,0.76,1.1036341717177656
Cc1c(O)c(=O)ccn1C(C)C,0.05,0.39868189168484514
Cc1c(O)c(=O)ccn1CCCCO,-0.74,-0.23061955808111012
Cc1c([N+](=O)[O-])cccc1[N+](=O)[O-],2.1,1.801630917944017
Cc1c([N+](=O)[O-])nc(Br)n1C,0.39,0.8310191726927845
Cc1c2cc[nH]cc2cc2c1nc1ccccc12,4.06,4.633359833189736
Cc1c2ccccc2c(C)c2ccccc12,5.69,5.534608901229362
Cc1c[nH]c(=NS(=O)(=O)c2ccc(N)cc2)c(Br)c1,1.79,1.9455364314031085
Cc1c[nH]c(=O)[nH]c1=O,-0.62,-0.7478523956716274
Cc1cc(-c2ccc(N)c(C)c2)ccc1N,2.34,2.524630734078594
Cc1cc(=N)[nH]cn1,0.19,0.07235089449528509
Cc1cc(=NS(=O)(=O)c2ccc(N)cc2)[nH]o1,0.89,0.7352917947022704
Cc1cc(=O)[nH]c(=O)[nH]1,-0.77,-0.5191088355052371
Cc1cc(=O)[nH]c(C(C)C)n1,0.55,1.2135260046120233
Cc1cc(=O)c(=O)[nH][nH]1,-0.3,-1.393160890125464
Cc1cc(=O)n2c(C)cccc2n1,1.05,0.9805873291944334
Cc1cc(=O)oc2cc(C3OC(C(=O)O)C(O)C(O)C3O)ccc12,-0.39,0.04751195233612915
Cc1cc(=O)oc2cc(OC3OC(CO)C(O)C(O)C3O)ccc12,-0.66,-0.24723497628086477
Cc1cc(Br)cc(C(=O)NC2CC2)c1O,3.8,3.738491865699171
Cc1cc(Br)cc(C(N)=O)c1O,2.76,2.9241419938602164
Cc1cc(C(=O)COC(=O)c2oc3ccccc3c2COC(C)C)c(C)n1-c1c(C)n(C)n(-c2ccccc2)c1=O,5.39,5.31413278770436
Cc1cc(C(=O)NN)ccn1,-0.37,-0.36980055487201513
Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,5.1,5.004340565852804
Cc1cc(C)[nH]c(=NS(=O)(=O)c2ccc(N)cc2)n1,0.89,0.4842486001580968
Cc1cc(C)c(C)c(C)c1C,4.56,4.537157402555403
Cc1cc(C)c2ccccc2c1,4.42,4.646635131072891
Cc1cc(C)cc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c1,3.39,3.4284541870414564
Cc1cc(C)cc(CCOCCS(=O)(=O)NCCNCCc2ccc(O)c3[nH]c(=O)sc23)c1,2.59,2.508644402928241
Cc1cc(C)cc(OC(C(=O)O)C2(c3ccccc3)NCC(=O)N(Cc3c(F)cc(F)cc3F)c3ccccc32)c1,2.1,3.060152848895495
Cc1cc(C)n2c(SCc3ccc(C(=O)c4ccccc4)cc3)nnc2n1,4.43,4.4801619550516145
Cc1cc(C)nc(-n2nc(C)c3c2N=C2CC(C)(C)CC(=O)C2[C@@H]3c2ccco2)n1,4.34,3.9355900208204213
Cc1cc(C)ncn1,0.62,0.5156071767799542
Cc1cc(CC(=O)O)ccc1OCc1ccccc1,3.37,4.030474660079264
Cc1cc(Cc2ccc(Cl)cc2Cl)c(Cl)cc1Cl,7.43,7.220972804152733
Cc1cc(Cl)c(Cl)cc1Cc1ccc(Cl)cc1Cl,7.41,7.175572279198484
Cc1cc(Cl)cc(C)c1NC1=NCCN1,2.5,2.0333246459795387
Cc1cc(Cl)ccc1NC(=S)NCCc1c[nH]c2ccccc12,4.34,4.741573120862128
Cc1cc(Cl)ccc1OCC(=O)OCCCCCC(C)C,6.7,5.787911008251714
Cc1cc(N=O)ccc1O,1.71,1.727631264409573
Cc1cc(NC(=O)N(C)C)cc(C)c1Br,2.92,2.889078328272566
Cc1cc(O)c(C(C)C)cc1Cl,3.92,4.195777230076054
Cc1cc(O)c([N+](=O)[O-])cc1Cl,2.93,3.233125472692297
Cc1cc(OCC(=O)O)ccc1S(C)(=O)=O,0.54,0.6568375659826886
Cc1cc(OCCN(C)C)c(C(C)C)cc1OC1CCCCC1=O,3.63,4.093334672955303
Cc1cc2c(c(=O)o1)[C@@H](c1cccc(F)c1F)C(C#N)C(=N)O2,3.1,3.8241273420078574
Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(CC(O)C(O)C(O)CO)c2cc1C,-1.46,-0.37384277260523513
Cc1cc2nc[nH]c2cc1C,2.35,2.4160939602899987
Cc1cc[nH]c(=NS(=O)(=O)c2ccc(N)cc2)n1,0.14,0.12710473239561582
Cc1ccc(-n2c(=O)c3cc4c(=O)n(-c5ccc(C)c(C)c5)c(=O)c4cc3c2=O)cc1C,4.83,4.966209688430952
Cc1ccc(=N)[nH]c1,1.02,0.8284358313135607
Cc1ccc(C(=N)c2ccc(C)cc2)cc1,3.71,4.0391451749689935
Cc1ccc(C(=O)CCN2CCCCC2)cc1,3.55,3.3255088483109843
Cc1ccc(C(=O)CS(=O)(=O)c2ccc(C)cc2)cc1,3.3,2.8301539984427557
Cc1ccc(C(=O)NN(C(=O)c2ccccc2Cl)C(C)(C)C)cc1,3.15,3.299006500945344
Cc1ccc(C(=O)O)cc1,2.27,2.582576896907272
Cc1ccc(C(=O)OCCN(C)C)cc1,2.53,2.664280211748401
Cc1ccc(C(C)C)c(OCCN(C)C)c1,3.79,3.8667531957181644
Cc1ccc(C(C)C)cc1,4.1,4.393580366426377
Cc1ccc(C(O)c2ccccc2)cc1,3.13,3.588495573964007
Cc1ccc(C)c(C)c1,3.63,3.7984774939698855
Cc1ccc(C)c(Cl)c1,3.86,3.9611386026749216
Cc1ccc(C)c(NN=C(C#N)C#N)c1,3.08,3.2794558053311467
Cc1ccc(C)c(O)c1,2.33,2.320606188293837
Cc1ccc(C)n1N=c1ccc(N2C(C)COCC2C)n[nH]1,2.59,2.6834942222586253
Cc1ccc(C=C(C#N)C#N)o1,2.03,1.7601464716571034
Cc1ccc(C=NO)cc1,2.4,2.3295475874514557
Cc1ccc(CC#N)cc1,1.67,2.080739347558923
Cc1ccc(CC2CCCC2(O)Cn2cncn2)cc1,2.71,2.841326276094027
Cc1ccc(CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3[nH]c(=O)sc23)nc1,1.56,1.9017970656091052
Cc1ccc(Cl)c(C)c1,3.83,3.9920361020517734
Cc1ccc(Cl)cc1C,3.82,3.8301051524768486
Cc1ccc(Cl)cc1Cl,4.24,4.201070578750738
Cc1ccc(Cl)cc1O,2.63,3.192143946659934
Cc1ccc(Cl)cc1[N+](=O)[O-],3.05,3.0325257037570372
Cc1ccc(Cn2c(O)c(C=C3CC=CCC3)sc2=S)cc1,6.26,5.899908523358581
Cc1ccc(N(C)C)cc1,2.81,3.0903310588968687
Cc1ccc(N)cc1N,0.14,0.30324167486520426
Cc1ccc(N=CN(C)C=Nc2ccc(C)cc2C)c(C)c1,5.5,5.4259938762989925
Cc1ccc(N=c2c([N+](=O)[O-])c(C)[nH]n2-c2ccccc2)cc1,3.43,3.422348934245184
Cc1ccc(NC(=O)Cc2ccccc2)cc1,3.05,3.2023942361949893
Cc1ccc(NC(=O)NN)cc1,0.69,0.6687559191904993
Cc1ccc(NC(=O)c2ccc(S(=O)(=O)N3CCOCC3)cc2)c(C(=O)c2ccccc2)c1,4.54,4.986456713836862
Cc1ccc(NC2=NCCN2)c(Cl)c1,1.8,1.784437461721085
Cc1ccc(NS(=O)(=O)C(F)(F)F)cc1,3.6,3.6404176189506385
Cc1ccc(N[C@H]2O[C@@H](CO)[C@H](O)[C@@H](O)[C@H]2O)cc1Br,2.28,1.175379765343063
Cc1ccc(O)cc1C,2.23,2.255359460135781
Cc1ccc(OC(=O)N(C)C)cc1,2.03,2.2616044391912307
Cc1ccc(OCCN(C)C)cc1,2.17,2.4117244021143143
Cc1ccc(OCc2ccccc2CCCN2CCC(O)CC2)cc1,3.5,3.702164702051264
Cc1ccc(S(=O)(=O)N2CCCN(S(=O)(=O)c3ccc(C)cc3C)CC2)c(C)c1,5.01,4.186642643213001
Cc1ccc(S(=O)(=O)NC(=O)C(C)C)c(N)c1,1.65,1.5281801124288408
Cc1ccc(S(=O)(=O)NC(=O)C(C)C)c([N+](=O)[O-])c1,2.17,2.03716909379571
Cc1ccc(S(=O)(=O)NC(=O)Nc2ccccc2)cc1,3.11,2.7941834292963392
Cc1ccc(S(=O)(=O)NC(CCC(=O)NC2CCCCC2)C(=O)O)cc1,0.1,1.6518450890600436
Cc1ccc(S(=O)(=O)Nc2ccc3nn(C4CCCC4)nc3c2)cc1,3.91,4.191786033640092
Cc1ccc(S(=O)(=O)Oc2c(C(=O)c3ccc(Cl)cc3Cl)c(C)nn2C)cc1,3.9,3.902125262864568
Cc1ccc(S(=O)(=O)c2ccc(N)cc2)c(C)c1,2.71,2.550581302751765
Cc1ccc(S(I)=C(N(C)C)N(C)C)cc1,-0.1,0.006851084065448099
Cc1ccc([C@@H](O)C#CC(O)(c2ccccc2)c2ccccc2)o1,3.53,4.351039252435864
Cc1ccc([C@@H](O)P(=O)(OCC(C)C)OCC(C)C)cc1,4.44,4.142832873574575
Cc1ccc([N+](=O)[O-])cn1,0.99,0.9792917209916634
Cc1ccc2[nH]c(=O)[nH]c(=O)c2c1,0.55,1.0084480631416437
Cc1ccc2[nH]c(=O)nc(-c3ccccc3)c2c1,2.32,2.7626724542778884
Cc1ccc2[nH]ccc2c1,2.68,2.967676248493448
Cc1ccc2c(C)[nH]c(=Nc3nc(=O)c4c([nH]3)CCCC4)nc2c1,3.92,2.96224802612862
Cc1ccc2c([N+](=O)[O-])cc[n+]([O-])c2c1,1.42,1.4793744704619183
Cc1ccc2c(c1)C(=O)C=CC2=O,2.1,2.006595863878349
Cc1ccc2c(c1)N=C(CCC(=O)O)NS2(=O)=O,0.16,0.5851710553681415
Cc1ccc2c(c1)[n+]([O-])nc(N)[n+]2[O-],0.2,-0.07989155439374374
Cc1ccc2c(ccc[n+]2[O-])c1,0.95,1.0306770441143107
Cc1ccc2cc(C)c(C)cc2c1,4.73,4.934643033648973
Cc1ccc2cccnc2c1,2.47,2.950309597149497
Cc1ccc2nc3sc(=O)sc3nc2c1,3.78,3.6217309579139245
Cc1ccc2nccc(=O)n2c1,0.61,0.6553609430905154
Cc1ccc2ncccc2c1,2.57,2.87269855082504
Cc1cccc(C#Cc2ccccc2)n1,3.5,3.7396361846639836
Cc1cccc(C)c1C(N)=O,0.9,0.794601834447767
Cc1cccc(C)c1NC(=O)CCCCN,1.02,0.9501613331537666
Cc1cccc(C)c1NC(=O)CN(C)C,0.94,1.32858302290057
Cc1cccc(C)c1NC(=O)c1cccc(CN2CCOCC2)c1,2.14,2.2207207825440163
Cc1cccc(C)c1O,2.36,2.0794180346047626
Cc1cccc(C)c1[N+](=O)[O-],2.95,2.878229370363703
Cc1cccc(CN(C)N=O)c1,1.96,1.9340373401597246
Cc1cccc(CO)c1,1.6,1.827947952630539
Cc1cccc(Cl)c1C(=O)O,2.31,2.3781010067445405
Cc1cccc(N=NN(C)C)c1,2.85,3.2823339610758326
Cc1cccc(N=c2c([N+](=O)[O-])c(C)[nH]n2-c2ccccc2)c1,3.25,3.3874292929064245
Cc1cccc(NC(=O)Cc2s/c(=N\c3c(C)cccc3C)n(C)c2O)c1,4.75,4.618895073585283
Cc1cccc(NC(N)=O)c1,1.29,1.5238573884765634
Cc1cccc(Nc2ccccc2C(=O)O)c1C,5.12,4.811624696502587
Cc1cccc(O)c1,1.96,1.9652933196077476
Cc1cccc(OCC(=O)O)c1,1.78,2.047064903162925
Cc1cccc([N+](=O)[O-])c1C,2.83,2.8186549626573036
Cc1cccc2c1Cc1ccccc1-2,4.97,4.896285444201913
Cc1cccc2c1ncc[n+]2[O-],1.2,0.6363557316935273
Cc1cccc2nc3cccc(C(=O)NCCCN(C)CCCN=c4[nH][n+]([O-])c5ccccc5[n+]4[O-])c3nc12,1.4,1.6199597730019262
Cc1ccccc1C(=O)Nc1cccc(OC(C)C)c1,3.66,4.061816821153308
Cc1ccccc1C(C)C,4.38,4.119070480787569
Cc1ccccc1C(OCCN(C)C)c1ccccc1,3.77,4.168864604930938
Cc1ccccc1C1=NCC(=O)Nc2ccc(Cl)cc21,3.12,3.32138743665115
Cc1ccccc1C1OCC2ON=C(c3ccccc3)C2CO1,2.72,3.1887231905104922
Cc1ccccc1N1C(=O)c2ccc(C(=O)OCC(=O)c3c(N)n(C)c(=O)n(C)c3=O)cc2C1=O,4.55,4.4517963320932745
Cc1ccccc1N1CCNCC1,2.14,1.6660534943747405
Cc1ccccc1OC(=O)N(C)C,1.86,2.1487266420659235
Cc1ccccc1OC1C(=O)N(Cc2ccc3c(c2)OCO3)[C@H]1c1ccc2c(c1)OCO2,4.37,4.775219004423247
Cc1ccccc1OCC(=O)O,1.98,2.298783880335078
Cc1ccccc1OCC1CN=C(N)O1,1.69,2.036672779967285
Cc1ccccc1OCCN(C)C,2.23,2.533981274128086
Cc1ccccc1OP(=O)(Oc1ccccc1C)Oc1ccccc1C,5.11,5.302919859389077
Cc1cccn2c(=O)ccnc12,0.79,0.702354885341314
Cc1cccn2c1nc1ccc(=N)[nH]c12,1.75,1.8460611231944841
Cc1ccco1,1.85,1.9971088695876575
Cc1cccs1,2.33,2.483042331898517
Cc1ccnc2c(O)ccc(C)c12,2.71,2.733960662909237
Cc1ccnc2ccccc12,2.61,2.7949369916736715
Cc1ccno1,0.45,1.041214051156785
Cc1cn(C2CC(F)C(CO)O2)c(=O)[nH]c1=O,-0.28,-0.35913910023057616
Cc1cn(C2CC(O)C(CO)O2)c(=O)[nH]c1=S,-0.07,-0.5335877923402328
Cc1cn(C2OC(CO)CC2F)c(=O)[nH]c1=O,-0.44,-0.535313199514472
Cc1cnc(-c2ccc(C#N)cc2)c(-c2ccc(C#N)cc2)n1,2.52,3.353723847526549
Cc1cnc(C#N)cn1,0.26,0.5612135615770544
Cc1cnc(Cl)cn1,1.08,1.1890678920705549
Cc1cnc2cccc(C)n2c1=O,1.26,1.2284045913035877
Cc1cncc(N(C)C)n1,1.57,1.1804629284562163
Cc1csc(C=Cc2ccc([N+](=O)[O-])o2)n1,1.53,2.597435380098558
Cc1csc(S(C)=O)c1[N+](=O)[O-],2.19,2.228192948578874
Cc1cssc1=O,1.33,1.4228327797561384
Cc1nc(-c2ccc(C(C)C(=O)O)cc2)sc1C,3.36,3.7700767106827824
Cc1nc(=N)c2ncn(C3OC(CO)CC3F)c2[nH]1,0.12,-0.013708502244100362
Cc1nc(=NCc2ccccc2)nc(C(Cl)(Cl)Cl)[nH]1,3.86,4.15117374651767
Cc1nc(Br)c([N+](=O)[O-])n1C,0.87,1.1193373069393693
Cc1nc(Br)n(C)c1[N+](=O)[O-],0.82,1.28238190724282
Cc1nc([N+](=O)[O-])c([N+](=O)[O-])n1C,0.49,0.8403558482593254
