smiles,logP,logP_pred
COc1ccccc1NC(=O)OCCN1CCCCC1,2.71,2.5581996523468336
COc1ccccc1NC(=O)OCCN1CCOCC1,1.73,1.668483454363271
COc1ccccc1OC,1.6,1.5622495936856584
COc1ccccc1OC(=O)c1ccc(N)cc1O,2.88,2.7560815431846715
COc1ccccc1OCC(O)CNC(C)C,1.69,1.4982709341222873
COc1ccccc1OCC(O)CO,1.39,0.21193138335772743
COc1ccccc1[C@@H]1CC(=O)Nc2cc(C)c(C)cc21,4.17,3.6328093563544046
COc1ccccc1[N+](=O)[O-],1.73,1.8349734320827558
COc1ccccn1,1.34,1.6130340263626342
COc1cccnn1,0.08,0.22665652028525662
COc1ccnc(C#N)n1,0.86,0.6858221318768241
COc1ccncc1,1.0,0.9344199256253576
COc1ccncn1,0.54,0.4710624268711856
COc1cnc(OC)cn1,1.14,1.4186460301662618
COc1n[n+]([O-])c2ccccc2[n+]1[O-],-0.3,0.27004664735260864
COc1nc(-c2ccccc2)c2ccccc2n1,3.5,3.493053683039665
COc1nc(=Nc2ccccc2)nc(Cl)[nH]1,2.89,3.118326180390349
COc1nc(C)cc(-n2[nH]c(C)cc2=O)n1,1.03,1.3177863917213646
COc1ncc[nH]c1=NS(=O)(=O)c1ccc(N)cc1,0.7,0.4565104118614216
COc1nccnc1C,1.24,1.2706986905596542
COc1nnc(OC)c2ccccc12,2.22,2.2367518101452677
CS(=O)(=O)Nc1ccc(Cl)cc1,1.85,1.895080777742668
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1,2.6,3.178004821807437
CS(=O)(=O)Nc1cccc(NS(C)(=O)=O)c1,0.07,-0.29253285312013766
CS(=O)(=O)c1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,-0.27,-0.32362829074142185
CS(=O)(=O)c1ccc2ccccc2c1,1.74,1.5202841555217068
CS(=O)(=O)c1cccc(OCC(=O)O)c1,0.01,0.007924785088504027
CS(=O)(=O)c1ccccc1,0.5,0.2418510299398613
CS(=O)CC(=O)C=NO,-0.72,-0.6347857846877631
CS(=O)c1ccc2c(c1)=C(c1ccccc1)NCC(=O)N=2,0.8,1.0677764915838954
CS(=O)c1ccccc1,0.55,0.6145367949295635
CS(=O)c1ccsc1,0.91,0.5317314919268319
CS(=O)c1sc(C#N)c(Cl)c1C#N,2.15,1.8339081593347162
CS(=O)c1sccc1Br,1.71,1.6079268174446808
CS(=O)c1sccc1[N+](=O)[O-],1.69,1.5601152846696276
CSC(=O)Nc1ccc(Cl)c(Cl)c1,4.23,4.048667638317552
CSC(=O)Nc1ccccc1,2.4,2.0561838805000487
CSC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C(=O)SC)c1CC(C)C,4.75,5.321859472561682
CSC(C)=NO,1.12,0.23487717129794472
CSC(C)=NOC(=O)N(C)SN(C)C(=O)N(C)C,1.2,1.3300141242154606
CSC(C)=NOC(=O)N(C)SN(C)C(=O)OC1CCCCC1,3.6,3.530756288881331
CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1c(Cl)cccc1Cl,2.6,2.762978165409675
CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1ccc(C)cc1,2.5,2.500465402618079
CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1cccc(C(F)(F)F)c1,2.5,3.4722017603189856
CSC1=NCCN1c1ccc([N+](=O)[O-])o1,1.19,1.4152927900614882
CSCCC(NC(C)=O)C(=O)NC(C(N)=O)C(C)C,-0.28,-0.2736941327137692
CSCCNCc1cc2cc(S(N)(=O)=O)sc2s1,1.18,0.9528918432663118
CSCOC(=O)c1ccccc1OC(C)=O,1.94,2.016326842045
CSc1cc(C(C)C(=O)O)ccc1-c1nccs1,3.02,3.031561485882907
CSc1ccc(COC(=O)N(C)C)cc1,2.86,2.715278470966312
CSc1ccc(O)cc1,1.78,2.4600141914292073
CSc1ccc(S(=O)(=O)N(CC(=O)NC[C@@H]2CCCO2)c2ccc(C)cc2)cc1,4.3,4.764229169340869
CSc1ccc([C@@H]2c3c(c(O)n(-c4cccc(C(F)(F)F)c4)c3O)ON2c2ccccc2)cc1,5.98,6.090914215704023
CSc1cccc(OCC(=O)O)c1,1.9,1.652865267854434
CSc1ccccc1C(N)=O,0.71,0.9189246714062769
CSc1cnccn1,1.17,1.1855351210178124
CSc1nc(=NC(C)C)[nH]c(=NC(C)C)[nH]1,3.51,3.3687064221254257
CSc1nccnc1C,1.81,1.603926308080203
CSc1nnc(C2CCCCC2)c(=O)n1N,2.14,2.0535858159508997
CSc1nncc(=O)n1N,0.38,-1.0454314230023773
C[C@@]1(c2ccc(Cl)cc2)NC(=S)N2[C@@H]1NC(=S)N2c1ccc(Cl)cc1,4.94,4.70392252563935
C[C@H](NC(=O)CSc1ncnc2c1cnn2-c1ccccc1)c1ccccc1,4.73,3.9559769727009346
C[C@H]1CCCN(C(=O)COC(=O)COc2cc(Cl)c(Cl)cc2Cl)C1,4.97,3.748505913886582
C[C@H]1CN(C(=O)c2csc3c2CCCC3)/C(=N/c2ccc(Cl)cc2)S1,5.53,6.678286212802401
C[C@]12CO[C@]3(C(=O)NCC(F)(F)F)C[C@H]1CC[C@]23C,3.11,2.7481787130060895
C[N+](C)(C)[N-]C(=O)c1ccc(Br)cc1,0.97,0.706280626332731
Cc1[nH]c(=N)sc1C(=O)CCN1CCCCC1,2.13,2.0840166973980763
Cc1[nH]c(=NCCCO)c(C#N)cc1-c1ccccc1,2.72,2.604200510735708
Cc1[nH]c(=Nc2c([N+](=O)[O-])cc([N+](=O)[O-])cc2C(F)(F)F)c(C#N)cc1C#N,2.8,3.462354931655648
Cc1[nH]c(=O)[nH]c(=O)c1N(CCF)CCCl,0.85,0.17405531856665868
Cc1[nH]c(=O)n(OCCCl)c(=O)c1Br,0.3,0.15976607589021907
Cc1[nH]c2ccccc2c1C,3.05,2.973149297015441
Cc1[nH]cnc1CSCCNc1[nH]ccc(=O)c1[N+](=O)[O-],-0.2,0.4699503348115115
Cc1[nH]cnc1CSCCNc1[nH]ccc1[N+](=O)[O-],1.04,1.0417895548351743
Cc1[nH]cnc1[N+](=O)[O-],0.23,0.10626904407930438
Cc1c(-c2ccccc2)no[n+]1[O-],2.17,2.4803181849653178
Cc1c(-c2ccccc2)oc2ccccc2c1=O,3.92,4.0217208354654
Cc1c(C#N)sc(S(C)=O)c1-c1ccc(Cl)cc1,3.8,3.4870778874200887
Cc1c(C#N)sc(S(C)=O)c1-c1ccccc1,3.36,2.9220164297972917
Cc1c(C=O)no[n+]1[O-],1.02,0.3963317278382512
Cc1c(Cc2ccccc2)no[n+]1[O-],2.08,1.9763507892929795
Cc1c(Cl)cc(-c2ccc(=O)[nH]n2)cc1Cl,3.2,3.4184445400839674
Cc1c(Cl)cc(C(C)C)c(Cl)c1Cl,6.2,6.12387635922121
Cc1c(Cl)cccc1Nc1ccccc1C(=O)O,5.17,5.040355145516139
Cc1c(Cl)cccc1Nc1ccccc1CC(=O)O,4.64,4.448855858985665
Cc1c(N(C)C)c(=O)[nH]c(=O)n1-c1ccccc1,1.4,1.0887907512099417
Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C,1.0,1.4259163081333075
Cc1c(N(C)C)c(=O)n(C)c(=O)n1C,0.99,0.5917206518258817
Cc1c(N2CCCC2)c(=O)n(-c2ccccc2)c(=O)n1C,2.26,1.7147302615895677
Cc1c(NC(=O)C(C)N(C)C)c(=O)n(-c2ccccc2)n1C,-0.05,0.9413400838930421
Cc1c(NC(=O)CC(c2ccccc2)c2ccccc2)cccc1-n1cnnn1,3.2,4.429855138705567
Cc1c(O)c(=O)ccn1C,-0.77,-0.6093718017226908
Cc1c(O)c(N2CC2)c(C=COC(N)=O)c(O)c1N1CC1,0.16,0.1590515688188454
Cc1c([N+](=O)[O-])no[n+]1[O-],0.78,0.7123990986788242
Cc1c2cnccc2c(C)c2c1[nH]c1ccccc12,4.8,4.729602314222484
Cc1cc(=O)[nH]n1-c1ccncn1,1.4,0.41854480899867297
Cc1cc(=S)ss1,1.89,1.7923526358998012
Cc1cc(Br)cc(C(=O)NC(C)C)c1O,4.19,4.019526759505663
Cc1cc(Br)cc(C)c1C#[N+][O-],3.63,3.464936931030079
Cc1cc(C(=O)NNCc2ccccc2)no1,1.49,1.7702295421865761
Cc1cc(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)n(-c2ccc(C(N)=O)cc2)n1,2.1,2.5065357356119575
Cc1cc(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)n(-c2ccc3cc[nH]c(=N)c3c2)n1,2.6,2.603980990795855
Cc1cc(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)n(-c2ccc3o[nH]c(=N)c3c2)n1,2.3,2.3542096388427693
Cc1cc(C(=O)O)ccc1N,1.37,1.2341874353844005
Cc1cc(C)c(C#[N+][O-])c(C)c1,3.21,3.3758394720440936
Cc1cc(C)c(C)cc1C,4.0,4.1826878195702095
Cc1cc(C)c(N)cc1C,2.27,2.4928680354468975
Cc1cc(C)cc(C)c1,3.42,4.12632624352881
Cc1cc(C)cc(NC(=O)N(C)C)c1,1.9,2.2568989716260894
Cc1cc(C)cc(NCc2cnc3[nH]c(=N)[nH]c(=N)c3c2C)c1,2.11,2.629743380216132
Cc1cc(C)n(-c2ccc(-n3cccc3/C=C(\C#N)S(C)(=O)=O)cc2)n1,4.25,3.0371425612831016
Cc1cc(C2CC2)[nH]c(=Nc2ccccc2)n1,4.0,3.4777220015086225
Cc1cc(Cl)c(Cl)cc1Cl,4.56,4.916769014383119
Cc1cc(Cl)cc(Cl)c1,3.99,4.189472715807401
Cc1cc(Cl)cc(Cl)c1NC1=NCCN1,2.38,2.2012042688513054
Cc1cc(N)ccc1C(=O)O,1.14,1.3176228752052666
Cc1cc(O)c(C)c(C)c1O,1.69,2.0189065945418476
Cc1cc(OCCNCc2cc(O)c3ccccc3c2O)c(C(C)C)cc1O,4.25,3.350464023029568
Cc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)cccc1-2,-0.88,-0.9962591811630981
Cc1cc(S(=O)(=O)O[Na])c2cccccc1-2,-1.49,-1.6024206920487791
Cc1cc([N+](=O)[O-])cc2c1=NC(=O)CNC=2c1ccccc1,2.44,2.406685675437013
Cc1cc([N+](=O)[O-])ccc1NC(=O)c1cc(Cl)cc(Cl)c1O,4.51,4.486252664788293
Cc1cc([N+](=O)[O-])ccc1NN=C(C#N)C#N,3.55,3.1041626505146747
Cc1cc2[nH]c(=O)c(=O)[nH]c2cc1C,1.34,1.0472175617000312
Cc1cc2c(cc1C)[n+]([O-])c(=N)[nH][n+]2[O-],0.56,0.40159683607834507
Cc1cc2c(cc1S(N)(=O)=O)S(=O)(=O)NCN2,-0.22,-0.3896541366425459
Cc1cc2ccccc2n1C,2.82,2.8878575992794326
Cc1cc[nH]c(=N)c1,0.56,1.1224695363322068
Cc1cc[nH]c(=O)n1,-1.45,-0.668194832156197
Cc1ccc(-c2ccc(C)cc2)cc1,5.09,5.0621201992865235
Cc1ccc(-c2nc(=N)[nH]c(=N)[nH]2)cc1,1.92,1.97110354372967
Cc1ccc(-c2nc3cc([N+](=O)[O-])ccc3[nH]2)c(C)c1,4.1,4.041948126218023
Cc1ccc(C(=O)N(C)N)cc1,1.36,1.074481623666893
Cc1ccc(C(=O)N(C)NC(=S)Nc2ccccc2)cc1,3.01,3.078569479062363
Cc1ccc(C(=O)N(NC(=S)Nc2ccccc2)c2ccccc2)cc1,4.08,4.167499601172837
Cc1ccc(C(=O)NN)cc1,0.72,0.6542033964664737
Cc1ccc(C(=O)c2csc(S(N)(=O)=O)c2)cc1,2.16,2.080659483128578
Cc1ccc(C(N)=O)cc1,1.18,1.1713406965753728
Cc1ccc(C(O)(Cn2ccnc2)c2ccc(Br)cc2)cc1,3.55,3.7410616714226776
Cc1ccc(C)c(C(=O)NS(=O)(=O)c2ccc(N)cc2)c1,2.19,2.0653144467189013
Cc1ccc(C)c2ccccc12,4.37,4.300217042802909
Cc1ccc(C)n1N=c1ccc(N(C)CC(C)O)n[nH]1,1.73,1.8896818679425103
Cc1ccc(C)n1N=c1ccc(N(CC(C)O)CC(C)O)n[nH]1,1.55,1.5555769289837342
Cc1ccc(C)n1N=c1ccc(N2CCOCC2)n[nH]1,1.94,1.9623934244785244
Cc1ccc(C=C(C#N)C#N)cc1,2.4,2.6451956067294993
Cc1ccc(C=O)o1,0.67,1.167290924419889
Cc1ccc(CCCOCCS(=O)(=O)CCCNCCc2ccc(O)c3[nH]c(=O)sc23)s1,2.41,2.243583855704239
Cc1ccc(CCOCCNS(=O)(=O)CCCNCCc2ccc(O)c3[nH]c(=O)sc23)cc1,2.07,1.877952970357796
Cc1ccc(CNC(=O)C2CCN(S(=O)(=O)c3ccc4c(c3)OCCCO4)CC2)cc1,4.01,3.763164206206019
Cc1ccc(Cc2c[nH]c(=NCCSCc3ccc(CN(C)C)o3)[nH]c2=O)cn1,2.06,1.6169819587916714
Cc1ccc(Cc2nc3cc(Cl)ccc3[nH]2)cc1,5.21,4.7663655005467245
Cc1ccc(Cl)c(Cl)c1Cl,4.56,4.678320254332828
Cc1ccc(Cl)c(NC2=NCCN2)c1,1.83,1.8864369273372341
Cc1ccc(Cl)c(Nc2ccccc2CC(=O)O)c1Cl,4.93,4.845668370773176
Cc1ccc(Cl)c(OCC(O)CNC(C)(C)C)c1,2.97,3.404438741014615
Cc1ccc(Cn2cc(F)c(=O)[nH]c2=O)cc1,1.5,1.620516128713811
Cc1ccc(N(C[C@H](O)Cn2c3ccccc3c3ccccc32)S(C)(=O)=O)c(C)c1,5.56,5.3293671893173045
Cc1ccc(N)c(N)c1,0.66,0.8575765999450675
Cc1ccc(N2C(=O)N(c3cccc(Cl)c3)[C@@H]3CS(=O)(=O)C[C@@H]32)cc1,3.56,2.6878353890280295
Cc1ccc(NC(=O)CN2CCCCC2)cc1,2.96,2.9951569012209034
Cc1ccc(NC(=O)COC(=O)/C(=C/c2cccs2)c2cccs2)c(C)c1,3.83,5.667798856179631
Cc1ccc(NC(=O)N(C)C)cc1,1.33,1.532425607916618
Cc1ccc(NCc2ccc3n2CC(=C2CCn4c(CNc5ccc(C)cc5)ccc42)C3=O)cc1,6.51,5.469602009276605
Cc1ccc(NN=C(C#N)C#N)c([N+](=O)[O-])c1,2.5,3.2255951494844504
Cc1ccc(NN=C(C#N)C#N)cc1,3.2,3.0189338091790487
Cc1ccc(O)c(N)c1,1.16,0.9842312917931031
Cc1ccc(O)c2ncccc12,2.37,2.36384344946826
Cc1ccc(O)cc1[N+](=O)[O-],2.18,2.263677183402472
Cc1ccc(OC2OC(CO)C(O)C(O)C2O)cc1,-0.16,-0.0036279853796776784
Cc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.06,3.6260651286014642
Cc1ccc(S(=O)(=O)CC(=O)c2ccccc2)cc1,2.45,2.2779003678779732
Cc1ccc(S(=O)(=O)N(C)c2ccc(OCC(=O)N3CCN(c4ncccn4)CC3)cc2)cc1,4.46,3.739942726386376
Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCC2)cc1,1.34,1.1670556763369555
Cc1ccc(S(I)=C(N(C)C)N(C)C)c([N+](=O)[O-])c1,0.23,-0.5171716294824291
Cc1ccc(S(N)(=O)=O)c(NC(=O)C(C)C)c1,1.45,1.2671634533706628
Cc1ccc(SCC(=O)NCc2cccc(CNC(=O)CSc3ccc(C)cc3)c2)cc1,5.08,4.258007874593148
Cc1ccc([N+](=O)[O-])c(O)c1,2.31,2.3979477089468237
Cc1ccc([N+](=O)[O-])c([N+](=O)[O-])c1,2.08,2.0097244765254514
Cc1ccc([N+](=O)[O-])cc1O,2.47,2.201442241273308
Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],1.98,1.754544876187254
Cc1ccc2c(c1)C(NC(=O)CN1CCOCC1)CO2,1.38,1.167529767506955
Cc1ccc2c(c1)N=C(CCCC(=O)O)NS2(=O)=O,0.33,0.45695518127896384
Cc1ccc2cccc(O)c2n1,2.33,2.320490325666102
Cc1ccc2cccc([N+](=O)[O-])c2n1,1.99,2.232375341989225
Cc1ccc2oc(-c3ccccc3C(=O)O)c(Br)c2c1,5.19,4.51626420866357
Cc1cccc(C(=O)NN)c1,0.74,0.7583612265153628
Cc1cccc(C(=O)O)c1,2.37,2.380225574355295
Cc1cccc(C(=O)O)c1O,2.86,2.8446650289235604
Cc1cccc(C(C)C)c1,4.5,4.042930461097283
Cc1cccc(C(N)=O)c1O,2.12,1.5269079506362022
Cc1cccc(C)c1C(=O)CCN1CCCCC1,3.53,3.492828433561976
Cc1cccc(C)c1N,1.84,1.901731086012642
Cc1cccc(C)c1NC(=O)C(C)N(C)C,1.53,1.5067814885151134
Cc1cccc(C)c1NC(=O)C1CCCCN1C,1.95,2.215322889261291
Cc1cccc(C)c1NC(=O)CCN,0.62,0.363288022664803
Cc1cccc(C)c1NC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1O,2.19,2.356147233726414
Cc1cccc(C)c1NC(=O)c1cccc(CN2CCCCC2)c1,3.47,3.710342922828173
Cc1cccc(Cl)c1C(N)=O,0.89,1.1688754224913753
Cc1cccc(Cl)c1Cl,3.96,4.035614402999485
Cc1cccc(Cl)c1Nc1ccccc1CC(=O)O,4.37,4.155868189989253
Cc1cccc(NC(=O)Cc2ccccc2)c1,3.14,3.1831197262811117
Cc1cccc(OC(=O)N(C)C)c1,2.05,1.9711785192260156
Cc1cccc(OC(C)C(=O)NNC(C)C)c1,1.88,1.8346667894646247
Cc1cccc2c(C)cccc12,4.38,4.255054803385896
Cc1cccc2ccsc12,3.85,3.6468313329423543
Cc1cccc2nccnc12,2.04,1.8870258901236612
Cc1ccccc1-c1nc(=N)[nH]c(=N)[nH]1,1.26,1.584052956718832
Cc1ccccc1-c1nc2cc([N+](=O)[O-])ccc2[nH]1,3.42,3.5064873147325226
Cc1ccccc1-c1noc(CCl)n1,3.3,2.667070027266233
Cc1ccccc1C(=O)CCN1CCCCC1,3.54,3.182688325785188
Cc1ccccc1C(=O)N(NC(=O)c1ccccc1)C(C)(C)C,2.75,2.61213752153952
Cc1ccccc1C(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1,1.02,1.3712133771236312
Cc1ccccc1C(O)c1ccccc1,3.06,3.0697243645974375
Cc1ccccc1C1=NCC(=O)N(C)c2ccc(Cl)cc21,3.03,2.9530973750581664
Cc1ccccc1C=C[N+](=O)[O-],2.63,2.6269323116721206
Cc1ccccc1CCN,1.6,1.9681895681923602
Cc1ccccc1NC(=O)C1CNCCN1,0.26,0.10523817664425339
Cc1ccccc1NC(=O)CN1CCCCC1,2.26,2.5777015386718056
Cc1ccccc1NC1=NCCN1,1.28,1.2575174393912998
Cc1ccccc1NCc1cnc2[nH]c(=N)[nH]c(=N)c2c1C,1.98,2.3002003610719
Cc1ccccc1OC1OC(CO)C(O)C(O)C1O,-0.16,0.18608038270277394
Cc1ccccc1OCC(O)CNCC(O)COc1ccccc1C,3.67,2.7435734565401644
Cc1ccccc1S(=O)(=O)N1C(=O)NC(=O)C1(c1ccccc1)c1ccccc1,4.0,3.94085357672183
Cc1ccccc1S(I)=C(N(C)C)N(C)C,-0.1,-0.07899095576445081
Cc1ccnc2c(O)ccc(O)c12,1.59,1.8356388448789422
Cc1ccncn1,0.16,0.30527240769072495
Cc1ccoc1CN(C)C,1.63,1.4907309185014102
Cc1cn(C2C=CC(CO)O2)c(=O)[nH]c1=O,-0.72,-0.604470462963274
Cc1cn(C2CC(N=[N+]=[N-])C(COC(=O)CNC(=O)C34CC5CC(CC(C5)C3)C4)O2)c(=O)[nH]c1=O,2.1,1.914732263985709
Cc1cn(C2OC(CO)C(O)C2O)c(=O)[nH]c1=N,-2.01,-1.7771608110492276
Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O,-0.5,0.8559449174443394
Cc1cnc(-c2ccc(C(C)C(=O)O)cc2F)s1,3.55,3.5323592113489974
Cc1cnc(-c2ccccc2)c(-c2ccccc2)n1,3.52,3.851080032271139
Cc1cnc(C(N)=O)cn1,-0.25,-0.19061313783161138
Cc1cnc(C)c(C)n1,0.95,0.9865427671065483
Cc1cnccn1,0.21,0.3430329829740306
Cc1cncnc1,0.01,0.3101504912671582
Cc1csc(-c2ccc(C(C)C(=O)O)cc2Cl)n1,3.65,3.676894667345917
Cc1nc(-c2ccccc2)c2ccccc2n1,3.1,3.3653865481527587
Cc1nc(-c2ccccn2)no1,0.79,1.1144407686651017
Cc1nc(C#Cc2cccnc2)cs1,2.1,2.021106245566587
Cc1nc(C#N)c(C#N)nc1Cl,1.29,1.5140979959884278
Cc1nc(C)c(C)nc1C,1.28,1.4153987865114632
Cc1nc(Cl)c(C#N)cc1-c1ccccc1,3.24,3.154475070383415
Cc1nc([N+](=O)[O-])c(Br)n1C,0.44,0.5906224904072217
Cc1nc([N+](=O)[O-])c(Cl)n1C,0.34,0.5499188425219073
Cc1nc([N+](=O)[O-])cn1C,-0.24,-0.2416257970990734
Cc1nc([N+](=O)[O-])cn1CCO,-0.59,-0.5003061169693948
Cc1nc2c(=N)[nH][nH]c(=N)c2nc1C,1.14,0.4959881633374861
Cc1nc2c(=N)[nH]cnc2n1C1OC(CO)CC1F,0.1,0.15737831908283284
Cc1nc2n(c(=O)c1C)CCCC2,0.6,0.5381517199323131
Cc1ncc(NS(=O)(=O)c2ccc(N)cc2)c(C)n1,0.59,0.2352231904457167
Cc1ncc(O[PH](=O)(=O)O)c(CO)c1O,-0.64,-2.1397497822444906
Cc1ncc([N+](=O)[O-])n1CC#N,-0.07,-0.23003393096094849
Cc1ncc([N+](=O)[O-])n1CC(C)O,0.22,0.09597789537394119
Cc1ncc([N+](=O)[O-])n1CC(O)CCl,0.6,0.1882376098701508
Cc1ncc([N+](=O)[O-])n1CC(O)CO,-0.59,-0.8554433186608503
Cc1ncc[nH]1,0.24,-0.12718558116739453
Cc1ncccn1,-0.05,0.02415061155367626
Cc1nccnc1CC(C)C,1.96,1.9888877061854724
Cc1nccnc1OC(C)C,2.24,1.823108570318304
Cc1ncsc1CCOCCCS(=O)(=O)CCNCCc1ccc(O)c2[nH]c(=O)sc12,1.44,1.879387152318984
Cc1nn(-c2ccccc2)c(C)c1N=O,2.28,2.1135693323253957
Cc1nnc(C)s1,0.03,-0.3460687559132367
Cc1nnc(SCc2ccccc2)o1,1.74,1.8748661818483887
Cc1nnc2c(=O)n(CCN=c3[nH]cc(C(F)(F)F)cc3Cl)c3ccc(Cl)cc3n12,4.57,3.8938494594062045
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2,2.42,2.704006391680178
Cc1no[n+]([O-])c1C=O,1.29,0.7451246459865286
Cc1no[n+]([O-])c1N,-0.32,0.5591087965238739
Cc1no[nH]c1=N,0.09,0.15051410806696341
Cc1nonc1C(N)=O,0.31,0.4733568259150007
Cc1nonc1Sc1ccccc1,2.92,2.893349192779886
Cc1nsc(C=NO)n1,1.29,1.081087556104604
Cc1oc2cc(OCC#N)ccc2c(=O)c1C,1.96,1.8374904966950398
Cc1oc2ccccc2c(=O)c1C,2.31,2.3468448235014217
Cc1sc2ncn(CC(=O)N[C@@H]3CCC[C@@H](C)[C@H]3C)c(=O)c2c1C,4.34,3.9078022321645998
Cc1ssc(=S)c1C,2.45,2.5260628150518283
ClC(Cl)(Cl)C(Cl)(Cl)Cl,4.14,3.770701694089616
ClC(Cl)(Cl)Cl,2.83,2.365071606798078
ClC(Cl)(Cl)Sc1ccccc1,3.78,3.753969758448887
ClC(Cl)(Cl)c1ccc(C(Cl)(Cl)Cl)cc1,4.62,4.541363853454789
ClC(Cl)C(c1ccccc1)c1ccccc1,4.51,4.535836534600767
ClC1=C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,4.35,4.285132405462109
ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)(Cl)CC3C1(Cl)C2(Cl)Cl,6.2,6.632567646495853
ClC1=C(Cl)C2C(C1Cl)C1(Cl)C(Cl)C(Cl)C2(Cl)C1(Cl)Cl,6.08,6.50377033218473
ClCC1(C(Cl)Cl)C2CC(Cl)(Cl)C1(C(Cl)Cl)C(Cl)C2Cl,5.8,5.859506271247621
ClCC1(CCl)C2C(Cl)C(Cl)C1(CCl)C(Cl)(Cl)C2Cl,5.74,6.217257939694581
ClCC1(CCl)C2CC(Cl)(Cl)C1(C(Cl)Cl)CC2(Cl)Cl,5.79,5.7509659064732155
Clc1c(Cl)c(Cl)c2ccccc2c1Cl,5.75,5.854911631278275
Clc1cc(Cl)c(-c2cc(Cl)c(Cl)cc2Cl)cc1Cl,7.75,7.370152397523834
Clc1cc(Cl)c(-c2ccc(Cl)c(Cl)c2Cl)cc1Cl,7.44,7.2448256103273145
Clc1cc(Cl)c(Cl)c(Cl)c1,4.56,4.450637857596691
Clc1cc(Cl)c(Cl)c(Oc2cc(Cl)c(Cl)c(Cl)c2)c1,7.01,6.759159425771567
Clc1cc(Cl)c(Cl)c(Oc2ccccc2)c1,5.62,5.404912606161812
Clc1cc(Cl)c(Cl)nc1Cl,3.32,3.3519924615053602
Clc1cc(Cl)c(NC2=NCCN2)cc1Cl,2.11,2.589336572945493
Clc1cc(Cl)c(Oc2c(Cl)cccc2Cl)cc1Cl,5.98,5.845725946343716
Clc1cc(Cl)c(Oc2cc(Cl)c(Cl)c(Cl)c2Cl)cc1Cl,7.46,7.188930935447649
Clc1cc(Cl)c(Oc2ccccc2)cc1Cl,5.44,5.484650471888319
Clc1cc(Cl)c(Oc2ccccc2Cl)cc1Cl,5.97,5.6495737580411625
Clc1cc(Cl)c2c(c1)Oc1ccc(Cl)c(Cl)c1O2,7.1,6.413814341274304
Clc1cc(Cl)c2cc(Cl)cc(Cl)c2c1,6.19,5.881214479015156
Clc1cc(Cl)c2oc3c(Cl)c(Cl)cc(Cl)c3c2c1,6.24,6.504082198793242
Clc1cc(Cl)cc(Oc2cc(Cl)c(Cl)cc2Cl)c1,6.66,6.455831401450724
Clc1cc(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)c(Cl)c(Cl)c1Cl,7.63,7.370171720671048
Clc1cc2c(c(Cl)c1Cl)Oc1ccc(Cl)c(Cl)c1O2,6.74,6.846201216456924
Clc1cc2c(cc1Cl)Oc1c(cc(Cl)c(Cl)c1Cl)O2,6.64,7.085640175458015
Clc1cc2oc3c(Cl)cc(Cl)c(Cl)c3c2cc1Cl,6.26,6.612582569146671
Clc1ccc(-c2cc(Cl)ccc2Cl)c(Cl)c1,6.22,6.150208416366671
Clc1ccc(-c2ccc(Cl)cc2Cl)c(Cl)c1,6.29,6.161592895703891
Clc1ccc(-c2cccc(Cl)c2)cc1,5.15,5.208308121401813
Clc1ccc(-c2ccccc2)c(Cl)c1,5.16,5.091614287254449
Clc1ccc(-c2ccccc2)cc1Cl,5.29,5.214592413313526
Clc1ccc(-c2ccccc2Cl)cc1,5.09,4.97012157196545
Clc1ccc(-c2nc3cccnc3[nH]2)cc1,2.95,3.220004131650952
Clc1ccc(C2NCCS2)cc1,2.1,2.2185808898425177
Clc1ccc(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)c1,6.55,6.5620377097919755
Clc1ccc(Cl)c(-c2cc(Cl)cc(Cl)c2Cl)c1,6.79,6.698713925035423
Clc1ccc(Cl)c(-c2ccc(Cl)c(Cl)c2)c1,6.23,6.314532010892629
Clc1ccc(Cl)c(-c2ccccc2Cl)c1,5.55,5.476195920919247
Clc1ccc(Cl)c(Cl)c1Cl,4.6,4.575181158580042
Clc1ccc(Cl)c(NC2=NCCN2)c1Cl,2.46,2.1491255240980527
