smiles,logP,logP_pred
CN(C)C(N(C)C)=S(I)c1ccc(O)cc1,-0.88,-1.1325272743772903
O=C(NP(=O)(N1CC1)N1CC1)c1ccccc1,0.81,0.7303362111333149
Cc1cccc(Cl)c1C(=O)O,2.31,2.3157124758150087
O=C(NN=Cc1ccoc1)Nc1ccccc1,2.52,2.324478357981937
CCOCN(C(=O)CCl)c1c(C)cccc1CC,3.03,3.0144911901961384
NC(=O)c1[nH]cnc1N,-1.1,-0.860006098932907
COc1ccc(C)c(OC)c1,2.76,2.702069340727735
CC(C)CC(N)C(=O)NC(CC(=O)O)C(=O)NC(CC(C)C)C(=O)O,0.16,-0.1613747762157116
N=c1[nH]ccs1,0.38,0.7142689232644119
CCC(C)N(C(=O)SCc1ccccc1)C(C)CC,4.4,4.873051344446848
CCCC(C(=O)OCC)n1nnc2ccccc21,2.82,2.7808906320830094
FC(F)(F)c1ccc(-n2cc3ccccc3n2)cc1,4.42,4.170579758788698
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(N)c12)=C(OC1CC(N2CCOCC2)C(O)C(C)O1)CC(O)(C(=O)CO)C=4,1.8,1.5657655451475554
O=NN1CCN(N=O)CC1,-0.85,-0.5526888849386102
C=C(C)C1CC=C(C=O)CC1,3.13,3.2795908892499
COc1ccc2c(c1)N(CC(C)CN(C)C)c1ccccc1S2,4.68,4.6284264396227766
O=NN1CCOCC1,-0.44,-0.22532051842288547
CC(=O)Nc1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,2.35,2.2555742891210584
CCOC(=O)C1=NN(c2ccc(Cl)cc2Cl)C(C)(C(=O)OCC)C1,3.83,4.402159453217587
COc1ccc(C(=O)N(C)N)cc1,1.0,0.6316086461682466
COC1(NC(=O)CSC(F)F)C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(CSc3nnnn3C)CSC21,2.31,2.339680342807324
COC(=O)C(NC(=O)CON=C1C=C2CC[C@H]3[C@H](CC[C@]4(C)[C@H]3CC[C@@]4(O)C(C)=O)[C@]2(C)CC1)c1ccccc1,6.27,4.183202271493057
C=CCc1ccccc1OCC(O)CNC(C)C,3.1,2.611425008377873
Cc1ccc(N)cc1N,0.14,-0.06036735360555312
CCCCCCCCCC1(c2ccncc2)CCC(=O)NC1=O,4.64,4.513741203872579
CC1=CC(=O)C=C(Br)C1=O,1.21,1.2300739434654242
COC(=O)c1ccc(OC(=O)c2cc(OC)cc(OC)c2)cc1,4.64,4.17910301459125
CN(C)Cc1ccc(C(=O)OCn2ncc3c(=O)[nH]cnc32)cc1,1.05,1.3209737713585699
O=C(CCCc1ccc(N(CCCl)CCCl)cc1)O[Na],0.93,-1.199936783158659
CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,1.5,1.1730340775359855
N#CCCN(N)c1nc2ccccc2o1,0.9,0.931257106733399
CC(=O)N(CCO)c1c(I)c(C(=O)N(C)CC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I,-2.28,-1.7295845418993094
Clc1cc(Cl)c2oc3c(Cl)ccc(Cl)c3c2c1Cl,6.59,6.055609551187972
Cc1ccc2cc(C)ccc2c1,4.31,4.210595658470686
O=C1NC(=S)NC(=O)C12CCCCC2,1.78,1.8633086802329166
CCCCCCCCN(C)N=Nc1[nH]cnc1C(N)=O,3.22,3.6216700461054394
CCc1cnc(C=Cc2ccc([N+](=O)[O-])o2)nc1,1.55,1.2954870219550871
NC(=O)c1ccccc1N,0.35,0.16318774835021022
CC(C)c1nc(-c2ccc(F)cc2)c(-c2ccc(F)cc2)n1C=CC(O)CC(O)CC(=O)O[Na],0.72,0.5282020865330863
CC(=O)OCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,0.26,0.4730273769409259
CN1C(=O)C(=O)c2ccccc2C1=O,0.6,0.7837770383426252
O=C1c2ccccc2C(=O)N1CCCCBr,2.96,2.988545814908721
CCCC(=NOCC)C1C(=O)CC(C(C)CSCC)CC1=O,1.65,4.197475148802152
CC(C)(C)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,6.06,6.763203708651567
NS(=O)(=O)NS(=O)(=O)Nc1ccccc1,0.02,-0.07491854946777599
COc1cc(-n2nc(C)cc2OC)ncn1,1.53,1.3458856141418363
CN(C)CCC=C1c2ccccc2COc2ccccc21,4.29,4.151314028776334
NNC(=O)c1cccc(I)c1,1.53,1.5198161071497742
CCC(C(N)=O)c1ccc(-n2sc3ccccc3c2=O)cc1,2.58,2.7349220360842645
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(O)c1O,-0.31,0.35519456492808676
C=C(C)CC1(CC)C(=O)NC(=S)NC1=O,2.19,2.0105024059223338
Oc1c(F)c(F)c(F)c(F)c1F,3.23,2.4308927237683617
CC(=O)Nc1cccc(Cl)c1F,1.83,1.7607475159794024
CCN(CC)CCCC(C)N=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3[nH]c-2cc1=Nc1ccc(Cl)cc1,7.92,7.642606818755535
Cc1n[nH]c(=N)o1,-0.92,-1.1081007676184318
CN(C)c1ccncn1,0.58,0.9942006356032145
CCS(=O)c1sc(C#N)cc1C#N,1.78,1.7858513830158038
O=C(COc1ccccc1)N1CCOCC1,0.74,0.9496474549278258
O=C(c1cc2ccccc2s1)N1CCCN(c2ccc(C(F)(F)F)cn2)CC1,4.92,5.39625912728102
C#CC1(O)C(F)CC2C3CCc4cc(O)ccc4C3C(CC)CC21C,4.12,4.074341956522754
CCOc1cc(N)ccc1C(=O)O,0.99,0.8838000173554492
C=C(CC(Cl)(Cl)Cl)c1ccccc1,4.56,4.481882947592148
NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CCC2O,-0.35,-0.23967002773583523
NC(Cc1ccc(O)c(O)c1)C(=O)OCc1ccccc1,1.06,1.3045345961492254
Cc1ccc(-c2nc3cccnc3[nH]2)cc1,3.02,3.046692791172098
CCCC(=O)OCC(Cc1cncn1C)C(CC)C(=O)OCc1ccccc1,3.78,3.8631694757810244
CCCCCCN(SN(C)C(=O)ON=C(C)SC)C(=O)c1ccccc1,4.2,4.355649379922046
c1ccc(-c2ccncn2)cc1,1.92,1.5821828413644954
Clc1cccc(-c2cccc(Cl)c2)c1,5.27,5.165692974398754
C=CCC1(C(=O)NC(N)=O)CC(C)OC1=O,0.22,0.7381464561174012
CCOC(=O)C(Cc1ccc(OC)c(OC)c1)=NC=O,1.97,1.6647526316126318
C=CCOC(C)=O,0.97,0.8838723179851722
COC(=O)C1C(OC(=O)c2ccccc2)CC2CCC1N2C,2.3,2.442479732638036
N=c1nc(-c2cccc(F)c2)[nH]c(=N)[nH]1,1.73,1.6892982511600891
CCOC(=O)C(=Cc1cccc(OCC)c1)C(=O)OCC,3.39,3.1199465453256385
Cc1cccc2c(C)cccc12,4.38,4.260857590250563
CC1OC(OC2C(C)OC(OC3C(C)OC(OC4CCC5(C)C(CCC6C5CCC5(C)C(c7coc(O)c7)C(OC=O)CC65OC=O)C4)CC3OC=O)CC2OC=O)CC(O)C1OC=O,3.16,3.613663667615837
O=C(O)Cc1ccc(OCc2ccccc2)c(Br)c1,3.51,3.6667538756422973
CC(C)OC(=O)C(C(=O)OC(C)C)=C1SCCS1,2.88,3.335623321980848
COCC(Cn1ccnc1[N+](=O)[O-])OC,0.06,-0.02497625088658273
CC(C)(C)C(=O)Nc1ccc(Cl)c(Cl)c1,3.88,3.4967055710556836
CCOP(=S)(OCC)SCn1nnc2ccccc2c1=O,3.4,3.6077648913539666
CN(C)C(=O)Nc1ccc(Oc2nnnn2C(C)(C)C)cc1,1.65,1.7542734999146896
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(O)c3ccccc3)C2SC1,0.46,0.5406446806197014
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(C(=O)NC(Cc1ccccc1)C(=O)O)C(C)C,-0.25,-0.32946074619929
O=C(NN1CCCCCC1)NS(=O)(=O)c1ccc(Cl)cc1,1.64,2.0415236241519743
O=[N+]([O-])c1nonc1-c1ccccc1,2.63,2.420413380537002
CC(=O)c1cc[n+]([O-])cc1,-0.93,-0.9749123458246545
Cc1nc(=NCc2ccccc2)nc(C(Cl)(Cl)Cl)[nH]1,3.86,3.8755929673971137
CCC(C)C([NH3+])C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(C(=O)[O-])C(C)C,-1.77,-1.5054345978962398
C=CCN(CC=C)CC=C,2.59,1.792030754578742
CC1CCCC(C)C1NC(=O)N(CCCl)N=O,2.57,3.6548142762592386
O=C(N=c1ccn(C2OC(CO)C(O)C2O)c(=O)[nH]1)c1ccccc1,0.3,-0.0452286457137836
CCC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)C(CCSC)NC(=O)C(N)C(C)C)C(=O)O,-0.63,0.4842338634871155
CC(=O)NC(Cc1ccc(O)cc1)C(=O)O,1.32,0.09123207370542952
COCCn1ccc(=O)c(O)c1C,-0.41,-0.7859640346875483
CC(C)c1ccc(NC(=O)CN(CC(=O)O)CC(=O)O)cc1Br,-0.08,0.3154494316597152
NS(=O)(=O)c1ccc2c(c1)S(=O)(=O)NC(Cc1ccccc1)N2,1.03,1.0909975183146658
O=S1(=O)Nc2ccccc2N1,1.12,0.8094041131618608
CCCC1=NS(=O)(=O)c2ccc(Cl)cc2N1,2.04,2.1370695015477947
CC(C)[N+](=O)[O-],0.93,0.7772207816998637
N=C(N)NN=Cc1ccc(Br)cc1,1.3,1.4528886025665586
CN(C)c1ccc(C(N)=O)cc1,1.14,1.0122575790504396
Cc1cccc(C)c1NC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1O,2.19,2.1512016595220964
CCC(C)CC1(CC)C(=O)NC(=O)NC1=O,2.1,1.8490110085834435
CC(C)C(=O)Nc1ccc(Cl)c(Cl)c1,3.72,3.592635623636585
Cc1ccc(S(=O)(=O)N(C)C(=O)c2ccccc2)cc1,2.95,3.025955615624865
COc1ccc(C(=O)CCCC(=O)O)cc1Cl,2.17,2.0919353197866655
COC(=O)C=COc1ccccc1Cl,3.02,3.039309908435591
Oc1ccc(O)n1-c1cccc(Cl)c1,0.98,0.6810117442005841
CCC(Br)(CC)C(=O)NC(N)=O,1.54,1.4326825756547334
CCOP(=O)(OCC)SCS(=O)C(C)(C)C,2.66,1.9838064534754305
CC(C)Oc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.08,4.054934734955449
C=CCOC1=NS(=O)(=O)c2ccccc21,1.4,1.320855324935222
CCCCCCCCC(CCCC)c1ccccc1,8.56,8.642594496175949
CCN(CC)N=Nc1ccc(C(N)=O)cc1,2.26,2.5676627199596505
CCCCCCCCCCCCCCO,6.03,6.078901682168043
COc1ccccc1N1CCN(CCNC(=O)c2ccc(F)cc2)CC1,2.5,2.708778639256454
CC(=O)N(C)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,-2.06,-2.529817685030469
Nc1cccc(NC(=O)Cc2ccccc2)c1,1.59,1.9112294765298388
CC(=O)C=Cc1cccc(Br)c1,3.02,2.8251672156488357
CC1(C)SC2C(NC(=O)C(N)c3ccc(O)cc3)C(=O)N2C1C(=O)O,0.87,0.580002433555548
CCCCN=C=S,2.92,2.6850895211781576
O=C(O)c1c(O)cccc1O,2.2,1.6270046782968732
O=C(O)CSC1=NS(=O)(=O)c2cc(Cl)ccc2N1,0.72,0.7823918871077478
CC(C)CC(N)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,-1.94,-2.2318262527225627
O=C(Nc1ccc(Cl)cc1C(O)c1ccccc1)c1ccncc1,3.13,3.5280224055697564
CC(C)[C@H]1O[C@H]2CCCC[C@H]2C2=CCCC[C@H]21,5.87,5.339254911892504
COCCNC(=O)Cn1ccnc1[N+](=O)[O-],-0.77,-0.6087690738458731
C=c1c(C)c(O)c(=Cc2cccnc2)c(C)c1O,2.55,2.716492039157409
c1cncnc1,-0.4,-0.5731574042288536
CC(=O)NC(C)C(=O)N1CCCC1C(=O)NC(C)C(=O)NC(C)(C)C,-0.39,-0.38007251973589096
O=c1cc(C(O)O)oc2ccc(Cl)cc12,1.77,1.1462156527090102
COC(=O)c1ccc(-n2c(C)cc(C(=O)COc3cccc(-n4cnnn4)c3)c2C)cc1,4.77,3.826436646629361
OCCN1CCN(C2CC(c3ccc(F)cc3)c3ccc(C(F)(F)F)cc32)CC1,4.39,4.155842202777972
COc1ccc(Cl)cc1C(=O)NCCc1ccc(C(=O)O)cc1,3.4,3.523996004602049
C#CCOc1c(Cl)cc(N=CNOCC=C)cc1Cl,3.7,3.6104016986517906
c1nnnn1C12CC3CC(CC(C3)C1)C2,2.95,2.5461577805825018
C(=C/c1ccccc1)\c1ccccc1,4.81,4.584500752891988
C=CCN(CC=C)C(=O)C(Cl)Cl,1.84,1.6453190053222597
O=[N+]([O-])/C=C/c1ccc(Cl)cc1,2.44,2.472528446314421
Fc1cncc(F)n1,0.74,0.7605110066682148
NC(=O)c1ccccc1NCCO,-0.05,0.6389609871640873
CCCCN(SN(C)C(=O)ON=C(C)SC)C(=O)OC,2.5,2.921376808452491
O=S(=O)(O)c1cc(N=c2[nH]c(N3CCOCC3)nc(=Nc3ccccc3)[nH]2)ccc1C=Cc1ccc(N=c2[nH]c(N3CCOCC3)nc(=Nc3ccccc3)[nH]2)cc1S(=O)(=O)O,1.48,2.9985142503491704
CCC(=O)OCC1OC(n2cnc3c(OC)ncnc32)C(OC(=O)CC)C1OC(=O)CC,2.75,2.8373997936205413
COP(=S)(NC(C)C)Oc1ccc(Cl)cc1Cl,4.3,4.327390828726994
O=C(O[K])C1C2CCC(O2)C1C(=O)O[K],0.32,-2.5269927406101402
O=[N+]([O-])c1ncn(CC(O)CN2CC2)n1,-0.72,-1.1228345475594024
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1I,2.4,2.0436792393842946
CNC(=O)OCc1c2n(c3c(O)cc(N4CCCC4)c(O)c13)CC=C2OC(C)=O,1.4,2.2465905055170845
C=CCn1cncc1[N+](=O)[O-],0.52,0.7331932521465625
O=S(=O)(Nc1ccc(Cl)cc1)C(F)(F)F,3.96,4.05638119179341
CC(=O)NNC(=O)Nc1ccc(N(C)C)cc1,0.11,0.016359718357445097
CC(=O)C=Cc1ccc(C#N)cc1,1.64,1.5514529080451558
c1ccc2c(c1)ccc1c3ccc4ccccc4c3[nH]c21,6.4,6.093764736967689
CCOC1OC2OC3(C)CCC4C(CO)CCC(C1C)C24OO3,2.08,2.2838681160265804
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,5.19,5.243735895610535
O=[N+]([O-])c1ccccc1,1.85,1.6749250858807323
CCCCOc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.29,4.494491244504487
CCCCNc1ccc(C(=O)OCCN(C)C)cc1,3.51,3.751815622041842
CCc1cccc2cccnc12,2.93,3.097842876770553
ClC1=CC(Cl)C(Cl)C(Cl)C1,3.52,3.2836623809329186
Cc1ccc2ccc3ccccc3c2c1,5.15,5.022744745018497
CN(C)C#N,-0.15,0.04829593937223242
Cc1ccc2ccccc2c1,3.86,3.8915117668759405
O=C(O[Na])c1cc2ccccc2cc1O,0.17,-0.7478883684944391
CCc1ccc(C2C(=O)c3ccccc3C2=O)cc1,3.92,3.9145457923821616
N=C1C(=O)c2ccccc2C(=O)C1Cl,2.12,1.8310090125041993
C[C@H]1CCC[C@@H](C)N1C(=O)COC(=O)c1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,4.39,3.6566261233764443
OCC1CC(F)C(n2cnc3c(Br)ncnc32)O1,0.44,0.37877145599204365
CC(C)(C)C1CCC(c2ccccc2)(N2CCCCC2)CC1,6.67,6.145716348902106
Clc1ccc(Oc2c(Cl)ccc(Cl)c2Cl)c(Cl)c1Cl,6.47,6.698375254608696
CCC(C)NC(=O)C(=Cc1ccccc1)Cc1ccccc1,3.99,4.071917497618218
CNC(=O)Oc1ccc(Cl)cc1,2.01,1.9883643223785614
CN(N=O)C1CCCCC1,1.43,1.5573624572119158
c1ccncc1,0.65,0.414880567268862
N#CCc1ccccc1,1.56,1.4165866340800415
CCCCCn1nnc2ccccc21,3.22,3.1616459057531587
Cc1c(I)c(=O)n(-c2ccccc2)n1C,1.27,2.551520410469583
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(CON=C(c2ccc(Cl)cc2)C2CC2)cc1,6.97,6.046462133267074
CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1cccc(C(F)(F)F)c1,2.5,2.9969475701138593
Cc1cccc2nc3n(c(=O)c12)CCC3,1.59,1.5046880055715817
Oc1ccc(O)n1-c1ccccc1I,0.8,1.1520565662549271
COC(=O)CSc1ccc([N+](=O)[O-])cc1Cl,2.26,2.4936740204648014
O=NN1CCNCC1,0.18,-0.378750451078099
Clc1ccc(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1,7.93,7.855194659290183
Clc1c(Cl)c(Cl)c2c(oc3c(Cl)c(Cl)c(Cl)c(Cl)c32)c1Cl,8.6,8.180766505089473
CCCCCCc1ccc(C(=O)OCCN(C)C)cc1,5.2,5.157078870800328
O=C(NCCCNCCCNc1n[n+]([O-])c2ccccc2[n+]1[O-])c1cccc2cc3ccccc3nc12,0.88,0.6865009279548993
O=S1(=O)N=C(C2CC=CCC2)Nc2ccccc21,2.05,1.8362786011431231
CC(O)Cn1cnc2c1c(=O)n(C)c(=O)n2C,-0.77,-0.6041029622372984
CSc1nnc(C2CCOCC2)c(=O)n1N,1.07,0.45991353092490095
CNCCCN1c2ccccc2CCc2ccccc21,4.54,3.903392170812544
N=c1cc(C(=O)NN)cc[nH]1,-0.98,-0.9078926607150639
CCOC(=O)CCCCCn1nnc2ccccc21,2.68,2.387531281813776
O=C(OCC(=O)N1CCC1)c1ccccc1,1.2,1.2429112479023243
COC(=O)C(N)Cc1ccc(O)c(O)c1,-0.21,-0.22056800145344369
O=[N+]([O-])c1ccc2c(c1)CCN2,2.07,1.8882841470150349
CCCC1C(=O)C[C@H](C(C)C)C(C#N)(C#N)C1(C#N)C#N,3.3,2.868644716217954
ClCC1(C(Cl)Cl)C2CC(Cl)(Cl)C1(CCl)C(Cl)C2Cl,5.78,5.427030763958978
CC(C)(C)NC(=O)C1CCC2C3CCC4NC(=O)C=CC4(C)C3CCC12C,3.03,3.897349237534728
O=C(O)C1CCc2cc(Cl)ccc2O1,2.4,2.6894309463182298
Cc1cc(Cc2c(Cl)cccc2Cl)c(Cl)cc1Cl,6.73,7.183854325423729
O=C1NCN(c2ccccc2)C12CCN(CCCC(c1ccc(F)cc1)c1ccc(F)cc1)CC2,5.86,5.428642479379163
COP(=O)(NCC(C)C)Oc1cc(Cl)c(Cl)cc1Cl,3.86,4.179234066423928
CC=C(C)C(=O)OC1CCN2CC=C(COC(=O)C(O)(C(C)OC)C(C)(C)O)C12,1.28,2.0679366559607364
O=C1NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,0.63,0.9320215387370601
CCC1(CC)C(=O)NC(=O)N(C)C1=O,1.15,1.1082899186973545
O=C(Oc1ccccc1Cl)N1CCCC1,3.13,3.0598469522858025
CC(=O)OC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,3.4,2.890489446342625
CCC(C)NP(=O)(OC)Oc1cc(Cl)c(Cl)cc1Cl,3.99,3.8971794254566223
CC(=O)/C=C/c1ccccc1,2.07,2.067594900823984
Cc1[nH]n(-c2ccccc2)c(=Nc2ccc([N+](=O)[O-])cc2)c1[N+](=O)[O-],2.78,3.107930980303977
O=[N+]([O-])c1cccc2ccccc12,3.19,2.9320367089016273
O=C(O)c1ccc(Br)cc1,2.86,2.751315898456548
Cc1nc2ccccc2[nH]1,1.43,1.929865616323583
CC(=O)C(C#N)=NNc1ccccc1Cl,4.0,3.695431126336667
O=C(OCc1ccccc1)c1cccnc1,2.4,2.296514451288659
COc1cc(CC(C)N)cc(OC)c1OC,1.21,1.2282729803139831
COCCCN=c1[nH]c(SC)nc(=NC(C)C)[nH]1,2.82,3.2049060046591697
COc1ccc(C(=O)N(C(C)C)C(C)C)cc1,2.8,2.3926933079951165
O=C1C=NC(c2ccccc2F)c2cc(Cl)ccc2N1,2.7,2.7446967258280135
CN(C)c1nc2c3cccnc3ccc2n1C,2.28,2.2693256384430565
CC(C)c1ccccc1-c1ccccc1,5.2,4.9259973954573635
C=CC(=O)OCCOCCOCCOCCOC(=O)C=C,1.26,0.818025102534546
COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1Cl,1.65,1.865463538863025
O=[N+]([O-])c1ccc(O)c(O)c1,1.66,1.717159148891665
CC(=O)NNC(=O)Nc1ccc([N+](=O)[O-])cc1,0.77,0.5883935269166716
COc1ccc2c(c1)OCC2NC(=O)CN1CCCC1,1.92,1.8103781499797043
CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccccc2)CC(O)N(C)CCO)OC1=O,1.94,2.196367431160901
CS(=O)(=O)N(CC(=O)N1CCc2ccccc2C1)c1ccc(OCc2ccccc2)cc1,4.91,4.557543390910199
COCC(F)Cn1cnc([N+](=O)[O-])n1,-0.04,-0.10781988948762145
O=NN(CCCl)C(=O)NC1(C(=O)O)CCCC1,2.01,1.2624551854069397
Cc1[nH]c(=O)n(OCC(C)C)c(=O)c1Br,1.23,0.9840734386417378
O=NN(CCCl)C(O)Nc1ccc(=O)[nH]c1O,0.37,0.02934762134104929
CC(=O)c1cccc(NS(=O)(=O)C(F)(F)F)c1,2.78,2.637601057102978
O=C1NC(=O)C2(CCCCCCC2)C(=O)N1,1.79,1.8337216188493135
NS(=O)(=O)c1cc2c(s1)S(=O)CCC2O,-0.92,-0.6822967041175345
CC(C)OCC(O)Cn1ccnc1[N+](=O)[O-],0.51,0.4720070606809179
CCCCCCC(C)=NN=C(N)N,2.08,1.9356160707866898
N=C1C=CC(=C(c2ccc(N)cc2)c2ccc(N)cc2)C=C1,-0.21,3.046285530942921
CC(C)N(N=O)C(=O)Nc1ccccc1,2.5,2.3524124448302373
Clc1ccc(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)cc1,7.31,7.26186703807747
CC(=O)NCc1cccc(OCC(O)CNC(C)C)c1,0.34,0.3719978532166126
CNC(=O)Oc1cccc(Cl)c1Cl,2.48,2.243735338656105
Nc1ccc(S(=O)(=O)N=c2[nH]ccs2)cc1,0.05,0.6301752945135539
c1csc(-c2ccc(-c3cccs3)s2)c1,5.57,5.013087557680658
CCOc1ccc([N+](=O)[O-])cc1,2.53,2.3418644382128155
C[C@@H]1C=CCc2c1c(O)n(-c1cccc(C(=O)OCC(=O)c3ccc(Br)cc3)c1)c2O,5.29,4.978293962469998
CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCN)C(C)C,3.5,4.052719070496195
COc1ccc2cc(CC(=O)OCC(=O)NC(C)C)ccc2c1,2.89,2.9372668986950914
COc1c(OC)c(OC(C)=O)c2cc(C)ccc2c1OC(C)=O,2.86,2.948714387340358
CC1(C)OC[C@H](COc2c(F)c(N3CCOCC3)nc(F)c2Cl)O1,4.07,3.5433289264438783
CCCCCCCCC,5.65,5.15901355124545
NNC(=O)c1ccccc1N,-0.18,-0.37221851676699513
CC(C)(C)NCC(O)COc1cccc2c1CC(O)C(O)C2,0.81,0.9820857821591686
N#CN=[N+]([O-])c1ccccn1,0.53,0.6082183373745427
CC(C)CC(NC(=O)C(CC(=O)O)NC(=O)C(N)Cc1ccccc1)C(=O)O,0.39,0.4706153568544067
CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)ccc1OC,1.06,1.0325715016024735
CCCCBr,2.75,2.895375958257936
CCN(CC)C(C)CN1c2ccccc2Sc2ccccc21,4.77,5.217711889223511
C/C(=C\c1ccco1)[C@@H]1c2c(-c3ccccc3)n[nH]c2OC(=N)C1C#N,4.82,4.307998267195209
CC1(C)OCC2OC3(C(=O)O)OC(C)(C)OC3C2O1,1.35,1.3578663060487002
Nc1cccc(OC(=O)c2ccc(N)cc2O)c1,2.08,2.1944306336178463
CC1=NC2(C)CCC=CN2C(=O)C1,0.69,0.6673339310605448
Cc1cccc(OC(=O)CNC(=O)c2ccccc2)c1,2.72,2.631760754391874
Oc1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl,4.76,5.028064116694707
ClCC1(C(Cl)Cl)C2CC(Cl)C1(C(Cl)Cl)CC2(Cl)Cl,5.75,5.601856352090191
CS(=O)(=O)Oc1cccc(NC(=O)Cc2ccccc2)c1,2.32,2.2189191817580856
CCOC(=O)C(=Cc1cccc(OC)c1)C(=O)OCC,3.18,2.8130498078046613
S=C=NCCCCc1cccnc1,2.7,2.5083844220915528
CCN1CCCCCC1=O,0.65,0.8268340069079858
O=C(O)C(c1ccccc1)n1cccc1,1.57,1.889218529922895
CN(C)C(=O)OCc1ccc(C#N)cc1,1.67,1.713809303010156
CC(=O)NCc1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I,0.5,0.5275782575973658
CCCCCCOC(=O)c1cc(O)c(O)c(O)c1,3.17,2.9014261104926367
CCCC1(CCC)C(=O)NC(=O)NC1=O,1.75,1.4318592813872426
CCC(=O)Oc1ccccc1C(=O)O,1.67,1.6449407875119344
CCOC(=O)c1cncc(N(C)C)n1,1.24,1.193071458508895
CCCCC1CCCc2ncc(C(=O)OC)c(=O)n21,1.77,1.691500727140418
CCOC(=O)CN(C(=O)CCl)c1ccccc1OC(C)C,2.75,2.6001033517041523
CCNP(=S)(OC)OC(C)=CC(=O)OC(C)C,3.82,2.693902645864853
COc1ccc(C(=O)CC(C)CC(=O)O)cc1Cl,2.6,2.8359824902623076
COc1cccc([N+](=O)[O-])c1C,2.68,2.56056962281163
CCCCCCCCCO,3.77,3.4664385949944085
Cc1cccc(Oc2ccc([N+](=O)[O-])cc2)c1,4.4,4.0589093815553365
CCCC(=O)NC[C@@H](C)NC(=O)CCC,1.43,0.642136883949892
Cc1ccc(C)cc1,3.15,2.9605382057610714
CCC(C)C(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)NCC(=O)O,0.62,0.6328593026833169
CNC(=O)Oc1ccc(C(C)C)c(C)c1,3.11,3.02084659324619
CC[C@]1(C)NC(=S)N2N1C(=S)N[C@@]2(C)CC,2.44,2.1648969647499716
O=[N+]([O-])c1cc2ccccc2[n+]([O-])c1,0.56,0.7630105427243528
CC(=O)OCN1C(=O)C=C(C)C1=O,0.45,0.28830293300754506
COC(CN1CCCC1)c1ccccc1,1.88,2.0004144550976135
Cc1ccc2cccc(O)c2n1,2.33,2.4059985118990257
c1ccc(-n2cccn2)cc1,2.2,1.6733704002199374
CCCCOC(=O)C(N)Cc1ccc(O)c(O)c1,0.86,1.2949618150765
O=C1CS(=O)(=O)C(c2ccccc2)N1,0.8,0.311350285818784
NS(=O)(=O)c1ccc(SCCCCO)s1,0.95,1.176464970091136
Clc1cc(Cl)c2cc(Cl)ccc2c1,5.35,5.4032708445727735
Nc1ccc(Cl)c(Cl)c1Cl,3.33,3.5345701105251313
O=C(O)Cc1ccc(F)cc1,1.55,1.679258708994325
CCc1ccc(-n2nnnc2SCC(=O)Nc2ccc(C(C)=O)cc2)cc1,4.69,4.005463778728394
COc1ccc(Cl)c(Cl)c1Cl,3.74,4.003322525055492
NC(=O)NN=CCCc1ccccc1,2.32,1.583044118451288
CCOP(=O)(OCC)SCc1ccccc1,3.21,2.950143352090482
OCCCn1nc2ccccc2n1,1.4,1.1400489976162769
CC(=O)Sc1ccccc1,2.23,1.7616882015919273
