smiles,logP,logP_pred,Absolute Error
NC(=O)Cc1ccc(-n2sc3ccccc3c2=O)cc1,1.72,1.9926389585276905,0.2726389585276905
CC(C)NCC(O)COc1cccc2ccccc12,3.4,3.1266400940368837,0.2733599059631162
CC(=O)NNC(=O)Nc1ccc([N+](=O)[O-])cc1,0.77,0.4963109399738468,0.27368906002615323
CC(=O)Nc1ccc(OC(C)=O)cc1,1.05,0.7757358837668691,0.27426411623313096
CCC1(CC)C(=O)N=C(OC(C)C)NC1=O,1.44,1.164628194506022,0.275371805493978
CCCCCCCCOc1ccc(NC(=O)OCCN2CCCCC2)cc1,6.44,6.164526793759407,0.27547320624059335
CCC(CC)C(=O)NS(=O)(=O)c1cc([N+](=O)[O-])cc(C(F)(F)F)c1,3.57,3.8468047877323928,0.2768047877323929
COc1cc(C)c(Cc2c[nH]c(=N)[nH]c2=N)cc1OCc1ccccc1,2.69,2.967279956322614,0.27727995632261404
CCC(CC)(C(=O)NC(N)=O)C(=O)OC(C)C,1.99,1.7123045198520754,0.27769548014792456
CCCCOc1cc(C(=O)NCCN(CC)CC)c2ccccc2n1,4.4,4.121853066566271,0.278146933433729
COc1cc(OC)cc(C2C(=O)c3ccccc3C2=O)c1,2.86,3.138171853460871,0.27817185346087125
Cc1cc(Cl)c(Cl)cc1Cl,4.56,4.8382673732967625,0.2782673732967629
Cc1cccc(OC(=O)c2ccc(N)cc2O)c1,3.64,3.3601734564644246,0.27982654353557557
CCCCC1OC(=O)c2cc(N)ccc21,2.86,2.5799061820934592,0.28009381790654064
O=C(Oc1ccccc1)c1ccccc1,3.59,3.8719635542784845,0.28196355427848463
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccc(OC)cc2)c1=O,2.47,2.18766201411134,0.2823379858886601
Nc1cccc(OC(=O)c2ccc(N)cc2O)c1,2.08,2.362971258794861,0.28297125879486096
O=[N+]([O-])c1cccc2ccc[n+]([O-])c12,0.04,0.3230515977620965,0.28305159776209654
CC(C)CCO,1.16,1.4431220104460325,0.2831220104460326
CN(C)C(=O)c1ccco1,0.41,0.1267982982538558,0.2832017017461442
Cc1cccc(OC(=O)CNC(=O)c2ccccc2)c1,2.72,3.0032317408562283,0.28323174085622815
C/C(=C\c1ccco1)[C@@H]1c2c(-c3ccccc3)n[nH]c2OC(=N)C1C#N,4.82,4.536405860742178,0.28359413925782206
CN(C)c1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1,1.82,1.5361046338747448,0.28389536612525523
C#CCN(C)C(C)Cc1ccc(F)cc1,3.0,2.715912513100375,0.28408748689962504
O=c1[nH]cc(F)c(=O)n1Oc1ccccc1,0.8,1.0843486753384641,0.2843486753384641
CCCC(=NOCC)C1C(=O)CC(C)(C)OC1=O,2.56,2.275584867783901,0.28441513221609904
COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1Cl,1.65,1.9348425225085768,0.2848425225085769
COC(=O)C(C#N)=NNc1cc(C(F)(F)F)cc(C(F)(F)F)c1,5.16,4.874975709712393,0.28502429028760723
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(N)c12)=C(OC1CC(N2CCOCC2)C(O)C(C)O1)CC(O)(C(=O)CO)C=4,1.8,2.0851281472029584,0.2851281472029583
CC(=O)/C=C/c1ccccc1,2.07,2.355485970991225,0.2854859709912252
NS(=O)(=O)c1ccc2c(c1)S(=O)(=O)NC(Cc1ccccc1)N2,1.03,0.7442564253276143,0.28574357467238576
CC(=O)N(C)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,-2.06,-2.3458211527158173,0.2858211527158172
CC(=O)OCC(OC(C)=O)C(OC(C)=O)C(OC(C)=O)C(C=O)OC(C)=O,0.63,0.9170855164616599,0.2870855164616599
Cc1ccc(C(N)=S)cc1,2.01,1.722640095028201,0.28735990497179875
O=C(CN1CCCCC1)Nc1ccccc1,2.71,2.42248620678257,0.2875137932174301
Oc1cccc(C(F)(F)F)c1,2.95,2.6623702812253325,0.2876297187746677
CCOC(=O)CCN(SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2)C(C)C,4.3,4.012227421887052,0.2877725781129481
S=C1NCCCN1,-0.68,-0.3913021860383323,0.28869781396166777
CC(C)(C)C(COc1ccc([N+](=O)[O-])cc1)OC(=O)n1ccnc1,3.35,3.0611250981835907,0.2888749018164094
CNC1CCc2ccccc2C1,2.38,2.089551172527837,0.29044882747216283
COC(=O)N=c1[nH]c2cc(C(=O)c3ccccc3)ccc2n1C(=O)OC,2.47,2.7606198118522047,0.29061981185220453
CCCCCCC(=O)N1CCCC1=O,3.04,2.7486103628367387,0.2913896371632614
CC(C)N=C(N)N=C(N)Nc1ccc(Cl)cc1,2.53,2.2363638793564378,0.29363612064356204
CCN(CC)CCNC(=O)c1ccccc1,1.99,1.695404591325672,0.2945954086743281
CC(=O)N=c1[nH][nH]c(C)cc1=O,-0.89,-0.5951462078273995,0.29485379217260055
Clc1nc(Cl)c(Cl)c(Cl)c1Cl,3.53,3.8249700776119417,0.29497007761194194
O=S(=O)(Nc1cn[nH]c1)c1ccccc1,0.87,1.1658565551720228,0.2958565551720228
CCC1(CCC(C)C)C(=O)NC(=S)NC1=O,2.98,2.6839714392767884,0.2960285607232116
CC1=NS(=O)(=O)c2cc(Cl)c([N+](=O)[O-])cc2N1,1.42,1.1238185269372878,0.29618147306271214
CCC(C)NC(=O)C=Cc1ccc(Cl)cc1,3.37,3.666759441735581,0.2967594417355808
NC(=O)c1[nH]cnc1N=NN(CCO)Cc1ccccc1,0.99,0.6928978212861501,0.2971021787138499
CC(C)NCc1ccccc1,1.83,2.1273016702924687,0.2973016702924687
CC(CCC(N)=O)n1nc2ccccc2n1,1.35,1.052376125192868,0.29762387480713204
CCCc1ccncc1,2.1,2.397833189680851,0.2978331896808508
Cc1ccc(C)c(O)c1C,2.67,2.9679635301840284,0.29796353018402844
N=c1[nH]c(=O)c2ncn(COC(CO)CO)c2[nH]1,-1.66,-1.9585239409994488,0.2985239409994489
C=C(C)CC1(CC)C(=O)NC(=S)NC1=O,2.19,1.8907491940609085,0.2992508059390915
CCc1ccc(-n2nnnc2SCC(=O)Nc2ccc(C(C)=O)cc2)cc1,4.69,4.390592079075828,0.299407920924172
O=C(O)CCCN1C(=O)C=CC1=O,0.4,0.10021794450985988,0.29978205549014014
CN1CCCCC1c1cccnc1,0.96,1.259841156182112,0.29984115618211193
CCCCC(C#N)(Cn1cncn1)c1ccc(Cl)cc1,2.94,3.2402908994102555,0.30029089941025555
COc1noc2c1CN(C)CC2,0.4,0.09947573059658987,0.30052426940341015
CSc1ccc(SC)nn1,1.85,1.5490871044956482,0.30091289550435185
COc1ccc(C(=O)CC(C)CC(=O)O)cc1Cl,2.6,2.9014848100019064,0.3014848100019063
CCC1(CC(C)C)C(=O)NC(=O)NC1=O,1.69,1.3883104762833016,0.3016895237166983
CCCCOC(=O)NCCn1c([N+](=O)[O-])cnc1C,1.22,1.521690326648593,0.3016903266485931
O=[N+]([O-])c1ccc(O)c(O)c1,1.66,1.358238827150111,0.301761172849889
NCCCC(=O)O,-3.17,-3.4718508396667214,0.30185083966672144
CC1=NS(=O)(=O)c2cc(Cl)c(N)cc2N1,0.63,0.3276474768214934,0.3023525231785066
CCOC(=O)C(=Cc1ccc(O)c(OC)c1)C(=O)OCC,2.89,3.1933945400788777,0.30339454007887756
CCOP(=O)(OCC)Oc1ccc(SC)cc1Cl,3.05,3.3539843826437177,0.30398438264371785
CCOC(=O)C(SP(=S)(OC)OC)c1ccccc1,3.69,3.3859040615295695,0.3040959384704305
N=c1nc(-c2ccccc2[N+](=O)[O-])[nH]c(=N)[nH]1,0.49,0.7950039854667408,0.3050039854667408
CCn1c(=NC[C@@H](O)c2ccccc2)[nH]c2c1c(=O)n(C)c(=O)n2C,3.24,2.934720837635388,0.30527916236461206
CCC(C(N)=O)c1ccc(-n2sc3ccccc3c2=O)cc1,2.58,2.8854241567162484,0.30542415671624834
C=CCC(CC=C)(NC(C)=O)C(N)=O,0.05,0.35782464444341056,0.30782464444341057
CC1c2cccc(O)c2C(=O)C2C(=O)C3(O)C(=O)C(C(N)=O)C(=O)C(N(C)C)C3C(O)C21,-0.22,-0.5279089754940989,0.3079089754940989
N#CC(=Cc1ccccc1)C(N)=O,1.56,1.2518979214978656,0.30810207850213445
c1ccc(N2CCNCC2)cc1,1.1,1.4082107927924847,0.30821079279248464
O=C(O)/C=C/C=C/c1ccccc1,3.15,2.8413345667819137,0.30866543321808626
O=C1C=NC(c2ccccc2)c2cc(F)ccc2N1,2.32,2.629149935745165,0.309149935745165
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(I)c1OC,2.33,2.020432683879542,0.3095673161204582
CC(C)(C)NC(=S)Nc1ccc(F)cc1,2.71,3.0200240786093597,0.31002407860935977
Cc1ncnc2c1ncn2C1CCC(CO)O1,-0.12,0.19072390786878607,0.31072390786878606
Nc1ccc2ccccc2c1,2.28,1.9691017406361773,0.31089825936382254
CSc1ccc([C@@H]2c3c(c(O)n(-c4cccc(C(F)(F)F)c4)c3O)ON2c2ccccc2)cc1,5.98,6.291243073150865,0.3112430731508642
CCC(C)NC(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,3.31,3.621810357784264,0.3118103577842639
CCCCCCC(C)=NN=C(N)N,2.08,1.7681319775110942,0.3118680224889059
CCCC(=O)OCC(Cc1cncn1C)C(CC)C(=O)OCc1ccccc1,3.78,4.092045549701038,0.31204554970103837
O=C(O)C1CCCCC1,1.96,1.6468777641150183,0.31312223588498167
O=[N+]([O-])c1ccc(C=Cc2cccc(CO)n2)o1,1.37,1.6835273484634103,0.31352734846341024
COc1ccc(Cc2nc3cc([N+](=O)[O-])ccc3[nH]2)cc1,3.48,3.1663963689644468,0.3136036310355532
CC(=O)CC(c1ccc([N+](=O)[O-])cc1)c1c(O)c2ccccc2oc1=O,1.98,2.2944529625588874,0.31445296255888744
NC(=O)c1ncn(C2OC(CO)C(O)C2O)n1,-1.85,-2.1646725672333718,0.31467256723337167
c1ccc2c(c1)ccc1c3ccc4ccccc4c3[nH]c21,6.4,6.08313776224489,0.31686223775511024
C#CCOc1c(Cl)cc(N=CNOCCOCC)cc1Cl,3.7,3.381882821373746,0.3181171786262542
O=[N+]([O-])c1ccc(Cl)cc1C(F)(F)F,3.2,2.8805611209736117,0.31943887902638846
O=C(Cn1cnc([N+](=O)[O-])n1)N1CCOCC1,-0.96,-0.6402243334974127,0.31977566650258726
CCCCCCCCCCCC(=O)OCC(CC)CCCC,8.03,8.350985480041597,0.3209854800415979
COc1cncc(=N)[nH]1,0.73,0.4080035024941471,0.3219964975058529
N=c1[nH]c(NCCO)c(Cl)nc1[N+](=O)[O-],0.12,0.4421397417355364,0.3221397417355364
Cc1c2cc[nH]cc2c(C)c2c1nc1ccccc12,4.8,4.477777010424394,0.32222298957560547
c1cnc2ccc3ncccc3c2c1,2.05,2.372303988270409,0.3223039882704093
CCCCCCCCOC1OC(CO)C(O)C(O)C1O,1.46,1.1371942835602271,0.32280571643977285
COC(=O)C(CCSC)NC(=O)c1cc2c(n(-c3ccccc3)c1=O)CC(C)(C)CC2=O,3.97,3.6465906243585873,0.3234093756414129
CCC(C)NC(=O)C(=Cc1ccccc1)Cc1ccccc1,3.99,4.313653418641032,0.32365341864103137
CC1OC(OC2C=C3CCC4C(CCC5(C)C(c6ccc(=O)oc6)CCC45O)C3(C)CC2)C(O)C(O)C1O,2.48,2.1562040328711163,0.3237959671288837
S=C1CCCO1,0.6,0.2757949969660223,0.3242050030339777
S=C=NCCCCc1cccnc1,2.7,3.0260640599582054,0.3260640599582052
COC(=O)C(C)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1,3.0,3.3261128276050846,0.32611282760508464
O=C1C=NC(c2ccc(F)cc2)c2cc(Cl)ccc2N1,2.9,3.2263680596674233,0.32636805966742344
COC(=O)Nc1ccc(C#N)cc1,1.82,1.49336298102543,0.32663701897457
CCCCCCc1ccc(C(=O)OCCN(C)C)cc1,5.2,4.87292784452036,0.3270721554796401
COc1cc2ccc(=NC(C)=O)c3c(c2c(OC)c1OC)CCC(N)C(=O)C3,0.3,0.6275290055048186,0.3275290055048186
O=c1c2ccccc2oc2ccccc12,3.39,3.0619983700924127,0.3280016299075874
CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)ccc1OC,1.06,1.3885473888137219,0.3285473888137218
CCOC(=O)n1c(=NC(=O)OC)[nH]c2cc(C(=O)c3ccccc3)ccc21,2.93,3.258781054290377,0.32878105429037685
N#CCCN(CCO)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2Cl)cc1,4.0,3.670497394993327,0.32950260500667294
N=c1[nH]cnc2c1ncn2C1OC(CCl)C(O)C1O,-0.06,-0.3901098943249535,0.3301098943249535
CC1(C)N=C(N)N=C(N)N1c1ccc(OCC(=O)N2CCOCC2)cc1,-1.18,-0.84960101897562,0.3303989810243799
Cc1c(C(N)=O)no[n+]1[O-],0.03,-0.3007278932971098,0.33072789329710983
Cc1[nH]c(=N)sc1C(=O)CCN(C)C,1.47,1.1383893756581265,0.3316106243418735
C=CC(=O)OCCOCCOCCOCCOC(=O)C=C,1.26,0.9278400011581828,0.33215999884181724
CC(=O)N(C)CCOC(=O)c1ccccc1,1.24,1.572278936962345,0.3322789369623451
CON=C(C(=O)NC1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(CSc3nnnn3C)CSC12)c1csc(=N)[nH]1,1.74,2.0723588418517433,0.33235884185174336
COC(=O)NC1=NC(c2ccc(C(C)C)cc2)CN1,2.6,2.2676209942657395,0.3323790057342606
CCCN1CCc2cccc(Cl)c2CC1,3.5,3.8325604638466264,0.3325604638466264
C=c1c(C)c(O)c(=Cc2cccnc2)c(C)c1O,2.55,2.8829090193631526,0.33290901936315276
N#CCC(=O)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,-0.22,0.11304639398214487,0.33304639398214486
O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,3.02,2.685381880944301,0.33461811905569894
Cc1cccc(C)c1OC(=O)c1ccc(N)cc1O,3.88,3.5453470906256412,0.33465290937435865
O=C(c1sc2cc(Cl)ccc2c1Cl)N1CCN(C(=S)NC[C@H]2CCCO2)CC1,4.83,5.165033041436852,0.3350330414368523
O=C1CS(=O)(=O)C(c2ccccc2)N1,0.8,0.4649466333460681,0.3350533666539319
COC12C(=COC(N)=O)c3c(O)c(Nc4cccnc4)c(C)c(O)c3N1CC1NC12,0.52,0.1849255436963564,0.33507445630364363
CC[C@]1(C)NC(=S)N2N1C(=S)N[C@@]2(C)CC,2.44,2.1040781252213194,0.3359218747786805
COc1ccc(CCNCC(O)COc2ccc(-c3nc(Cl)c[nH]3)cc2)cc1OC,2.4,2.7360060001337705,0.3360060001337706
CC(=O)c1ccc(C(C)C)cc1,2.98,3.3162122361565034,0.3362122361565034
N#CC(C#N)=Cc1ccc(Br)o1,2.16,2.496643469304076,0.33664346930407607
O=C1Nc2ccccc2CC1c1ccccc1,2.93,2.593316775499832,0.3366832245001681
Cc1cccc(C#Cc2ccccc2)n1,3.5,3.837481187510382,0.3374811875103818
CC(=O)OC1CC(OC2CCC3(C)C(CCC4C3CC(O)C3(C)C(c5coc(O)c5)CCC43O)C2)OC(C)C1OC1CC(O)C(OC2CC(O)C(O)C(C)O2)C(C)O1,1.71,2.048341498034218,0.3383414980342181
CC1OC(OC2C(Oc3cc(O)c4c(c3)OC(c3ccc(O)cc3)CC4=O)OC(CO)C(O)C2O)C(O)C(O)C1O,-0.44,-0.10080440983651506,0.33919559016348494
O=C(O)COc1ccccc1F,1.39,1.729329513551157,0.33932951355115715
c1ccc(Oc2ccccc2)cc1,4.21,3.869939884408709,0.340060115591291
CC(C)n1c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21,4.17,3.829420896753185,0.34057910324681506
COCc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,2.56,2.901663978603517,0.34166397860351694
CN(C)c1ccncn1,0.58,0.9228214880669764,0.34282148806697643
Clc1cc(-c2cc(Cl)c(Cl)c(Cl)c2)cc(Cl)c1Cl,7.41,7.752846645696744,0.34284664569674383
NNC(=O)c1cccc(N)c1,-0.86,-0.516723343596825,0.34327665640317495
CCOC(=O)c1c[nH]c2c(c(C)nn2-c2ccccc2)c1=Nc1ccc(O)cc1,1.69,2.033362787309915,0.343362787309915
CCN(CC)P(=O)(N(C)C)N(C)C,0.66,1.0035576939421114,0.34355769394211133
COc1cc(S(=O)(=O)CCN2CCCCC2)cc(OC)c1OC,1.6,1.9436186055510951,0.343618605551095
C(#Cc1cscn1)c1ccccc1,2.6,2.9437484372136002,0.34374843721360016
O=NN1CCC(=O)CC1,-0.47,-0.8138065040366675,0.34380650403666757
CS(=O)(=O)Oc1cccc(NC(=O)Cc2ccccc2)c1,2.32,1.9748701266923168,0.3451298733076831
CCC(CC)COC(=O)N(CC)CC,3.6,3.9453344128189904,0.34533441281899036
O=S(=O)(Oc1ccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)cc1)c1ccccc1,3.72,3.374348218798707,0.34565178120129314
Cc1ccc(-c2cc3ccccn3c2)cc1,4.96,4.612726196274885,0.3472738037251153
Brc1cnccn1,0.93,0.5823740372835673,0.34762596271643276
CCCCCCCCCCCCOC(=O)N(C)SN(C)C(=O)Oc1ccc2c(c1)OCO2,7.39,7.041337492492074,0.3486625075079255
Cc1cccc(C)c1C(N)=O,0.9,1.2492479736339606,0.34924797363396054
CC(C)(C)NCC(O)COc1cccc2c1CC(O)C(O)C2,0.81,1.1593652638538807,0.34936526385388067
COc1cccc(OC)c1OCCN(C)C,1.05,1.3994980124420495,0.3494980124420495
Clc1cc2oc3c(Cl)c(Cl)ccc3c2c(Cl)c1Cl,6.26,6.609672780681574,0.3496727806815745
CCCC1C(=O)C[C@H](C(C)C)C(C#N)(C#N)C1(C#N)C#N,3.3,2.950321499759736,0.3496785002402638
C=CCC1(C2=CCCC2)C(=O)NC(=O)N(C)C1=O,1.89,2.2397614178718923,0.3497614178718924
N=c1nc(-c2cc[nH]c(=NCCCc3ccccc3)c2)[nH][nH]1,3.05,2.69881543750374,0.35118456249625973
CCC(C)NC(=O)C=C(Cl)c1ccc(Cl)cc1,3.61,3.961192094234614,0.35119209423461406
Nc1ccc(C(=O)Oc2ccccc2)c(O)c1,3.15,2.797948825492922,0.352051174507078
c1ccc(-c2cnc3ccccc3n2)cc1,3.48,3.126929429765525,0.35307057023447497
O=c1ccc2cc3ccoc3cc2o1,1.67,2.023735478385712,0.3537354783857123
CCOC(=O)CCC(C)n1nnc2ccccc21,2.64,2.286107102590229,0.35389289740977103
CC(CN1CCCCC1)C(=O)c1ccccc1,3.51,3.1557041648196567,0.35429583518034313
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCSCCc3ccccc3)c2s1,2.34,1.98486076450515,0.35513923549484994
O=NN(CCCl)C(=O)NC1CCCCCCCCCCC1,5.64,5.284833043155362,0.35516695684463784
c1ccc2[nH]ccc2c1,2.14,2.496030157090277,0.35603015709027686
CCCCOC(=O)c1ccc(C(=O)OCCCC)cc1,5.53,5.173364297400235,0.35663570259976485
CN(C)C(=O)Nc1ccc(Oc2nnn(C)n2)cc1,0.63,0.2719200488975411,0.3580799511024589
ONc1ccccc1,0.79,1.1484434281784226,0.35844342817842256
CN(C)C(=O)Nc1ccc(Oc2nnnn2C(C)(C)C)c(Cl)c1,2.25,2.6086146600498403,0.35861466004984033
CCOCCOC(=O)C(C#N)C(CC)=Nc1ccc(N)cc1,2.27,2.6290934799932346,0.3590934799932346
FC(F)(F)c1nc2ccncc2[nH]1,0.94,1.29932534574968,0.3593253457496801
COc1nc(N(C)C)nc(C(Cl)(Cl)Cl)n1,3.33,2.9704136426085617,0.3595863573914384
O=C1c2ccccc2C(=O)N1CCCCBr,2.96,2.6001920555434026,0.35980794445659736
c1cnn(C23CC4CC(CC(C4)C2)C3)c1,3.05,3.4100638749095666,0.3600638749095668
O=S(=O)(Oc1ccccc1)c1ccccc1,3.06,2.6994761602274684,0.36052383977253166
COc1ccccc1C(N)=O,0.86,0.4994479307135287,0.36055206928647127
COc1cncc(=NC(C)=O)[nH]1,0.82,0.4567590931162673,0.3632409068837327
N=c1ccn(C2C=C(CO)C(O)C2O)c(=O)[nH]1,-2.45,-2.0867277846481103,0.3632722153518899
c1cnc2ncncc2n1,-0.58,-0.21520146167686693,0.364798538323133
CCCC1(CCC)C(=O)NC(=S)NC1=O,2.66,2.2950930884544687,0.36490691154553145
CNC(=O)ON=C1SCCSC1(C)C,1.51,1.144861848392292,0.3651381516077079
Cn1c(=O)sc2ccccc21,1.98,1.6143840064024968,0.3656159935975032
C=CCc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,4.11,3.7424761263810815,0.3675238736189188
O=S(=O)(Nc1ccc(C(F)(F)F)cc1)C(F)(F)F,4.47,4.101830093215097,0.36816990678490313
CCOC(=O)Cn1nnnc1Oc1ccc(NC(=O)N(C)C)cc1,0.7,1.0688876403863004,0.3688876403863004
CC(C)(C)c1cccc(C(C)(C)C)c1O,4.92,4.551024764061387,0.36897523593861337
Cc1ncc([N+](=O)[O-])n1CCCS(C)(=O)=O,-1.0,-0.6307637384646663,0.36923626153533373
Nc1ccc(C2CCCCC2)cc1,3.65,3.280680285270177,0.36931971472982283
C=C(C)C(=O)O,0.93,0.5601369679152339,0.3698630320847661
S=C=Nc1cccc(Br)c1,4.12,3.7501140071372303,0.3698859928627698
CC(=O)OCC=CC#CC#Cc1ccccc1,3.88,3.509764508787188,0.37023549121281185
CNCCCN1c2ccccc2CCc2ccccc21,4.54,4.16942711895157,0.3705728810484299
O=[N+]([O-])/C=C/c1ccc(Cl)cc1,2.44,2.8106868225451995,0.3706868225451996
CNC(=S)NNc1ccccc1,1.17,0.7989357253332945,0.37106427466670544
Nc1ccc(Br)cc1,2.26,1.8886195576408824,0.3713804423591174
COc1cc(S(=O)(=O)CCC(C)C)cc(OC)c1OC,2.12,2.4921913059782628,0.37219130597826267
COc1ccccc1C=CC(=O)C(F)(F)F,3.39,3.0173771551607373,0.3726228448392628
CCOP(=S)(OCC)Oc1ccc(N)cc1,2.6,2.2272826944204294,0.3727173055795707
Clc1c(Cl)c(Cl)c2c(oc3c(Cl)c(Cl)c(Cl)c(Cl)c32)c1Cl,8.6,8.226777449057318,0.37322255094268186
CN(C)c1nc(N(C)C)nc(N(C)C)n1,2.73,2.3551518291102593,0.37484817088974065
CC1=NC(=N)C(C(=O)OC2CN(C(c3ccccc3)c3ccccc3)C2)C(c2cccc([N+](=O)[O-])c2)C1C(=O)OC(C)C,5.18,4.804997012949063,0.3750029870509364
CN(Cc1ccc(Br)cc1)N=O,1.57,1.9450514642966927,0.37505146429669267
O=C(O)c1cccc(O)c1O,1.2,1.575298423567554,0.37529842356755405
COc1ccc(-c2nc3ccncc3[nH]2)c(OCCCCl)c1,3.53,3.154310133405433,0.3756898665945667
CC(=O)C1(O)CCC2C3CC(C)=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.0,2.3770632417627224,0.37706324176272243
CCOCOc1ccc(C(=O)Nc2cccc(Cl)c2Cl)cc1,4.3,3.9215837916251046,0.3784162083748952
NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1ccccc1)C(=O)O,-0.47,-0.09042282434272053,0.37957717565727944
CC(C)c1ccc(NC(=O)CN(CC(=O)O)CC(=O)O)cc1Br,-0.08,0.2995895281891867,0.37958952818918673
Cc1nccnc1OC(C)C,2.24,1.8600850395709043,0.3799149604290959
CN=C(NCCSCc1[nH]cnc1C)N[N+](=O)[O-],0.18,-0.19999671791600449,0.3799967179160045
Oc1ccc(O)n1-c1ccccc1I,0.8,1.180639673039503,0.38063967303950297
CC(=O)OCn1cc2c(=O)n(COC(C)=O)cnc2n1,-0.2,-0.5809552032628993,0.3809552032628993
CC(C(N)=O)c1ccc(-n2sc3ccccc3c2=O)cc1,2.07,2.4511828391124304,0.38118283911243056
CCCc1ccc(OCC(C)O)c2c(=O)cc(C(=O)O)oc12,3.0,2.6185256689288376,0.38147433107116235
c1ccc(Cc2cc(-c3ccccc3)n[nH]c2=NCCN2CCOCC2)cc1,3.65,3.2685080218986986,0.3814919781013013
Cc1[nH]c(=O)n(OCC(C)C)c(=O)c1Br,1.23,0.8482623703668021,0.3817376296331979
CCc1nc(-c2ccccc2)c(CC)nc1-c1ccccc1,4.94,5.322025734077627,0.38202573407762674
CCN(CC)c1nc(=NC(C)C)nc(Cl)[nH]1,3.94,3.557940307798217,0.38205969220178293
O=c1ccccc(O)c1,0.81,0.4268733895152268,0.38312661048477326
CCN(CC)CCSC(=NO)c1nc(C(C)(C)C)no1,2.02,2.4034285539794014,0.38342855397940134
CCOC(=O)Cn1cnc([N+](=O)[O-])c1I,0.57,0.9543470968431268,0.38434709684312685
CCNC(=O)NC(=O)c1ccccc1,1.92,1.5351864437982166,0.38481355620178337
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)C(O)C2,0.33,0.7155664859167579,0.38556648591675785
CCN(CC)C(C)CC(=O)Nc1c(C)cccc1C,2.63,2.244359131183149,0.3856408688168509
C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)CC,3.76,3.3730264373051075,0.38697356269489225
O=C1CC(OC(=O)c2ccccc2)N1,1.37,0.9826223553142116,0.3873776446857885
c1ccc(CSc2c[nH]nn2)cc1,2.65,2.2610405247025467,0.3889594752974532
O=c1ssc2ccccc12,2.73,2.340900042199745,0.38909995780025497
O=C(O)C=CC(=O)c1cccnc1,0.26,-0.12924220262516029,0.3892422026251603
CN(Cc1ccc(F)cc1)N=O,1.67,1.2805802438628269,0.38941975613717306
Cn1c(=O)[nH]c2ncn(Cc3ccccc3)c2c1=N,0.07,0.4594978691771574,0.3894978691771574
CSc1ccc2c(c1)=C(c1ccccc1)NCC(=O)N=2,2.92,2.5303692001786287,0.3896307998213713
COc1ccc(C(=O)OCC(=O)c2cc(C)n(C[C@@H]3CCCO3)c2C)c(OC)c1,4.18,4.5699110053280645,0.3899110053280648
FC(F)(F)C(F)(F)c1ccccc1,3.36,3.7504885865706714,0.39048858657067154
CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],5.34,4.949126755380263,0.39087324461973694
NC(=O)Nc1cccc2cccnc12,1.62,1.2287236194382656,0.3912763805617345
CCCCC1OC(=O)c2cc([N+](=O)[O-])ccc21,2.92,2.5282091795865576,0.3917908204134424
CCOP(=O)(OCC)SCc1ccccc1,3.21,2.815863165307972,0.394136834692028
COc1ccc2c(c1)N(CC(C)CN(C)C)c1ccccc1S2,4.68,5.074446427003738,0.39444642700373844
O=C1c2ccccc2OCN1CCO[N+](=O)[O-],1.85,1.4545849924262004,0.39541500757379966
COC(=O)c1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,3.59,3.9856195123593743,0.3956195123593744
CCOCCOC(=O)C1=C(C)N=C2CCCC(=O)C2[C@@H]1c1ccc(C)cc1,3.89,4.285630306792158,0.39563030679215805
CN(CCNCCc1ccc(O)c2[nH]c(=O)sc12)C(=O)CCOCCc1ccccc1,1.52,1.9161872149513683,0.3961872149513683
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCOCCc3ccccc3[N+](=O)[O-])c2s1,1.37,1.7663449681371313,0.39634496813713116
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(O)c1O,-0.31,0.08663204703251459,0.3966320470325146
