smiles,logP
O=[N+]([O-])c1ccc(-n2cccn2)cc1,2.25
Clc1ccc(Oc2cc(Cl)c(Cl)cc2Cl)cc1,5.99
CC(=O)N(C)N=Nc1ccc(C(N)=O)cc1,1.37
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCc3ccc(Br)cc3)c2s1,3.36
CCCCOc1cccc(N2C(N)=NC(N)=NC2(C)C)c1,2.03
[N-]=[N+]=NC1CC(n2ccc(=N)[nH]c2=O)OC1CO,-0.7
CCOP(=S)(OCC)Oc1ccc(Cl)cc1Cl,5.14
Clc1ccc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)cc1,6.95
CSc1nc(=Nc2ccc(Cl)cc2)nc(C(Cl)(Cl)Cl)[nH]1,5.71
CNC1C2CCC1c1ccccc12,2.37
Fc1cnccn1,0.29
O=C(Nc1ccccc1)Nc1csnn1,1.77
Cc1ccc([N+](=O)[O-])cn1,0.99
CCCCCCCCCCCCCCCC(=O)OC,7.38
O=C1CC(=NCCO)C(=O)c2ccccc21,1.23
Cc1nc(-c2ccc(Cl)cc2)cs1,3.65
CCCOc1cccc(NC(=O)OCCN2CCOCC2)c1,3.04
COCCc1c[nH]c(-c2ccc(OCC(O)CNCCc3ccc(OC)c(OC)c3)cc2)n1,2.06
Cc1ccc(N)c(C)c1,1.68
CCCCCCCC/C=C/CCCCCCCC(=O)OC,7.45
CCC(C)C(=O)NN,-0.33
NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],1.47
CCCCN(SN(C)C(=O)ON=C(C)SC)C(C)=O,2.4
C#CCOc1c(Cl)cc(N=CNOCC=CCl)cc1Cl,3.9
O=C(O)C(c1ccc(Cl)cc1)c1ccc(Cl)cc1,4.48
CC(=O)Nc1cccc(Cl)c1,2.15
Cc1ccc(CCN)cc1,1.83
O=C(O)c1cc(Cl)cc(Cl)c1,3.0
O=C(O)CCCC(=O)O,-0.29
CN(C)C(=O)Oc1cccc(N(C)C)c1,1.93
C#CC1(O)CCC2C3CC=C4CC(=O)CCC4C3C(=C)CC21CC,3.16
CCN(CC)S(=O)(=O)c1ccc2nnn(OCC(=O)NC(c3ccccc3)c3ccccc3)c2c1,4.49
COc1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,3.55
CN(c1nc2ccccc2s1)C1CCN(CCCCOc2ccc(F)cc2)CC1,5.37
CC(=O)N=c1nccc[nH]1,-0.75
Cc1cc(C)c(C#[N+][O-])c(C)c1,3.21
CCSC(=O)COc1ccc(Cl)cc1C,4.05
OCCCCl,0.5
CC(C)(C)C1CCCCC1,5.04
CC(C)NNC(=O)C(C)(C)Oc1ccc(Cl)cc1,2.56
NNC(=O)CNc1cccc(Br)c1,0.96
CC1OC(=O)C(C)C(O)C1C,0.36
Nc1cc([N+](=O)[O-])ccc1C(=O)O,1.91
CC(C)C(=O)NS(=O)(=O)c1ccccc1N,1.17
O=C(Nc1ccccc1)c1ccc(C(=O)Nc2ccccc2)cc1,3.72
CC(C)(C#N)N=c1[nH]c(Cl)nc(=NC2CC2)[nH]1,1.99
CCC(C)CC,3.6
CCOC(=O)CC(CO)C(CC)c1cncn1C,0.73
CCCCCCCCOC(=O)c1cc(=O)[nH]c(=O)[nH]1,2.6
CCOc1cc(C=O)ccc1O,1.58
CCCC(=O)C(O)O,0.45
O=C(O)c1ccc(Cl)cc1Nc1ccccc1,4.25
CCCCCCNC(=S)NC,2.31
OC1c2ccccc2C2CCCCC2C1O,2.32
CCCC(=O)OC1C(C)OC(OC2C(C)OC(OC3C(CC=O)CC(C)C(O)C=CC=CCC(C)OC(=O)CC(O)C3OC)C(O)C2N(C)C)CC1(C)OC(=O)CC,3.08
Clc1ccc(Oc2ccc(Cl)c(Cl)c2Cl)cc1,6.14
ClC1C(Cl)C(Cl)C(I)C(Cl)C1Cl,4.05
[O-][n+]1ccc2ccccc2c1,0.25
O=C1CN=C(c2ccccc2F)c2cc(Cl)ccc2N1CC(F)(F)F,3.36
CCCCCCCCCCCCCc1cccc(O)c1O,7.75
CS(=O)(=O)CCCOc1ccc([N+](=O)[O-])cc1,0.93
Cc1no[n+]([O-])c1S(=O)(=O)c1ccccc1,2.26
O=C(O)Cc1ccc(O)c(O)c1,0.98
Cc1cc(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)n(-c2ccc3cc[nH]c(=N)c3c2)n1,2.6
COP(=O)(OC)Oc1ccc([N+](=O)[O-])c(C)c1,1.69
COc1ccc2c(c1)=C(c1ccccc1)NCC(=O)N=2,2.24
N#CC(=Cc1ccccc1)C(=O)Nc1ccccc1,3.41
CCc1nc(-c2ccc(C(C)C(=O)O)cc2F)sc1C,4.44
CC(=O)N=c1[nH][n+]([O-])c2ccccc2[n+]1[O-],-0.6
Cc1cc(C)[nH]c(=NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC2COC2)n1,1.1
CC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,0.94
COc1ccc(-n2c(O)c3ccccc3cc2=O)cc1,2.56
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(N)C(C)C(O)C1(C)O,3.0
O=c1c2ccccc2nc2n1CCCCC2,2.0
N=c1ccn(C2CC(CO)C(O)C2O)c(=O)[nH]1,-2.41
CCCCC1(CC)C(=O)NC(=O)NC1=O,1.73
NC(Cc1ccccc1)C(=O)NC(CCC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,0.65
