smiles,logP
CCCC(=O)OC1(C(=O)CCl)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(=O)CC21C,3.76
Cn1c(=O)sc2ccccc21,1.98
Cn1c(C(O)CO)cnc1[N+](=O)[O-],-0.89
O=C1C=NC(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1,2.25
CCOC(=O)C(=Cc1ccccc1C)C(C)=O,2.66
CS(=O)(=O)c1ccccc1,0.5
NNC(=O)Nc1cccc(O)c1,-0.5
O=C(O)c1ccccc1Oc1ccccc1,3.11
CCN(CC)CCC(=O)Nc1c(C)cccc1C,2.21
CCCCCCn1cc(C(O)OC)cc1O,2.3
CN(C)C(=O)Nc1ccc(Oc2nnn(Cc3ccccc3)n2)cc1,2.25
CCCCCc1cc(O)c2c(c1)OC(C)(C)C1CCC(C)=CC21,6.97
COc1ccc(CC#N)cc1,1.7
Cn1ccc(=O)c2ccccc21,0.44
N=c1ccn(C2OC(CO)CC2F)c(=O)[nH]1,-1.18
CCc1cnc(-c2ccc(C(C)C(=O)O)cc2Cl)s1,4.39
CCC(=Cc1ccccc1)[N+](=O)[O-],2.86
CCCc1ccncc1,2.1
C#CCOc1c(Cl)cc(N=CNOC(C)C)cc1Cl,3.9
COc1ccccc1NC(=O)C1=C(C)N=C(SCC(=O)Nc2ccc(C)c(Cl)c2)C(C#N)[C@@H]1c1ccco1,6.27
CC(=O)OCC=CC#CC#Cc1ccccc1,3.88
CCOCCOC(=O)C1=C(C)N=C2CCCC(=O)C2[C@@H]1c1ccc(C)cc1,3.89
CCc1ccc(C(=O)O)cc1,2.89
Clc1cc(-c2cc(Cl)c(Cl)c(Cl)c2)cc(Cl)c1Cl,7.41
CC(C)(C)c1cccc(C(C)(C)C)c1O,4.92
Cn1c([N+](=O)[O-])cnc1-c1ccccc1,1.58
CC(=O)Nc1ccccc1C(F)(F)F,1.17
CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,2.27
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)c(Oc2ncc(C(F)(F)F)cc2Cl)c1,5.1
COc1cccc(C(=O)O)c1O,1.94
CC(=O)OC1CCC(C(C)(C)C)CC1,4.8
CCCCNC,1.33
CS(=O)(=O)F,0.55
CCSC1OC(CO)C(O)C(O)C1O,-1.51
CNC(=O)ON=C1SCOC1C(C)C,1.48
Cc1cc(=O)ss1,1.26
COC(=O)c1cc2[nH]c(S(=O)Cc3ncccc3C)nc2cc1C,2.4
COc1cc(S(=O)(=O)CCC(C)C)cc(OC)c1OC,2.12
[O-][n+]1ccc(Cl)c2ccccc21,1.08
CCOc1ccc(NC(=O)NNC(C)=O)cc1,0.51
Cc1ccc(NC=O)cc1,1.61
CC(C)c1cc(C(C)C)cc(C2C(=O)c3ccccc3C2=O)c1,5.96
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(Br)c1,3.49
[O-][N+](=Cc1c(Cl)cccc1Cl)c1ccccc1,2.16
O=C1NC(=O)C(c2ccccc2)C1=O,2.26
NNC(=O)NC1CCCCC1,0.15
CC(NC(CCc1ccccc1)C(=O)O)C(=O)N1CCCC1C(=O)O,-0.13
COC(=O)C(C(=O)OC)=C1SCCS1,1.51
O=[N+]([O-])/C=C/c1ccccc1,2.11
CN(C)C(N(C)C)=S(I)c1cccc(C#N)c1,-1.1
CCOP(=O)(SC(C)CC)SC(C)CC,3.9
Cc1cc2c(s1)=Nc1ccccc1NC=2N1CCN(C)CC1,3.0
CC(=O)NC(C(C)=O)C(N)O,-1.57
OCC(F)(F)C(F)(F)C(F)(F)F,1.94
CC1=C(C(=O)OCCc2ccccc2)[C@@H](c2ccc3c(c2)OCO3)C2C(=O)C[C@@H](c3cccs3)CC2=N1,5.44
CN(C)c1ccccc1,2.31
Cc1cnnc2ccc(Cl)cc12,1.96
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCOCCc3ccccc3)c2s1,1.37
CC1CCCC(c2ccccc2)(N2CCCCC2)C1,5.86
CC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,3.1
Cc1ccc(N(C)C)cc1,2.81
COc1ccc(OC)c(CC(C)N)c1,1.72
Nc1cccc(S(=O)(=O)O[Na])c1,-3.4
CC(=O)NC(CCCN)C(=O)NC(Cc1ccccc1)C(N)=O,0.41
Nn1c(=S)[nH]nc(-c2cc(Cl)cc(Cl)c2)c1=O,2.67
CN(C)CCN(C)S(=O)(=O)c1ccc(C(C)(C)[N+](=O)[O-])c([N+](=O)[O-])c1,1.42
CCc1ccccc1OC(C)=O,2.42
CN(C)C(=O)c1ccco1,0.41
Nc1ccc2c(c1)C(=O)c1ccccc1C2=O,3.31
COc1cc(C=NO)ccc1OCCO,0.82
CC(O)COc1ccccc1,1.61
COC(=O)c1ccccc1C,2.75
CN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,2.28
CC(C)(C)C#N,1.08
CC(=O)Nc1ccc(OC(C)=O)cc1,1.05
CCCCCCCOc1ccccc1NC(=O)OCCN1CCOCC1,4.51
CSc1ccc(S(=O)(=O)N(CC(=O)NC[C@@H]2CCCO2)c2ccc(C)cc2)cc1,4.3
CC(C)C(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,3.6
O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1,1.67
Cc1ccc2cccnc2c1,2.47
CCOc1cc(C(=O)Nc2ccc(OC)c(OC)c2)cc(OCC)c1OCC,4.11
Brc1ccc(-c2ccccc2)cc1,4.96
CCOC(=O)c1ccc(N)cc1,1.86
C=CCC1CN(C)CCC1(OC(=O)CC)c1ccccc1,2.97
CC1CCC(C(C)C)CC1,5.56
CCC1C2CC3C4N(C)c5ccccc5C45CC(C2C5O)N3C1O,1.81
O=C1NC(=O)c2ccccc21,1.15
CN(NC(=S)Nc1ccccc1)C(=O)c1ccccc1,2.47
NC1=NS(=O)(=O)c2ccc(Cl)cc2N1,0.91
CC(C)C(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,0.73
CC(=O)Nc1ccc(Br)c(C)c1Cl,2.73
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccccc1[N+](=O)[O-],2.27
[O-][n+]1onc(-c2ccccc2)c1Cl,2.7
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(OC)CC(C)C(=O)C(C)C(O)C1(C)O,3.16
CSc1nc2c(=N)[nH]cnc2n1C1OC2CO[PH](=O)(=O)OC2C1O,-2.03
Cn1c(=O)c2[nH]cnc2n(C)c1=O,-0.02
N=c1[nH]c(=O)c2ncn(COC(CO)CO)c2[nH]1,-1.66
O=C(Oc1ccccc1)c1ccccc1,3.59
S=C1CCCCCN1,0.75
