BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed,smiles
2.032599583992876,266.9100351687179,9.803118619434356,8.31709260457353,8.31709260457353,6.877010097711745,5.341367775850217,5.341367775850217,3.911920045870599,3.911920045870599,2.8706544370469533,2.8706544370469533,2.030793581489277,2.030793581489277,0.0,5.106527394840706,0.0,12.145807216896262,0.0,18.52902952053558,12.841643245852019,0.0,30.33183534230805,5.316788604006331,0.0,191.131014164,1.2142857142857142,2.0,2.642857142857143,0.5,-0.8600000000000001,14,174.13799999999998,2580.4142437867595,9.685764820975935,4.578408118164612,2.139116273197829,84.95932058815144,10.082777777777778,0.3867819117521326,10.082777777777778,0.09424571921068836,0.2418055555555556,0.09424571921068836,-0.35046296296296364,-0.3867819117521326,1.8621,57.04350000000004,191.27399999999994,2,2,0,1,1,1,0,1,2,2,2,0,2,0,1,1,76,10.423315998847038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.75265696523406,24.94985114346159,6.041840829147961,6.103966387748303,2,5.106527394840706,0.0,0.0,5.316788604006331,0.0,31.40827208567429,6.544756405912575,35.89528683400505,0.0,0.0,5.316788604006331,0.0,0.0,0.0,17.69312462990124,0.0,0.0,30.929882748223328,30.33183534230805,0.0,0.0,0.0,32.26,0.0,0.0,0.0,13.450111489040061,1.020277777777778,0.0,10.1398047367095,3.186869252330561,1.0362700774754345,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7475534180849747,OC(c1ccccc1)C1CCCCN1
2.3540767571233965,846.3092885104379,18.39697674656903,14.18750582226129,14.18750582226129,11.97709550808647,7.32675171149476,7.32675171149476,5.059962053115713,5.059962053115713,3.438844435541318,3.438844435541318,2.2006926622540615,2.2006926622540615,5.969305287951849,4.794537184071822,0.0,17.712772370579923,29.23280861447472,5.563451491696996,21.3293926238326,18.329577708536295,0.0,14.704819995694464,25.02915607298319,348.14336974,1.12,1.76,2.28,0.3125,-3.23,25,328.19900000000007,340201.4135462148,18.113624517308427,8.042950678611586,4.402340386004536,143.10385099043455,11.285520244669428,0.4927040018632287,11.285520244669428,0.34338798617623456,0.05136044963328823,0.34338798617623456,-0.5198252332152797,-0.4927040018632287,0.46154,86.71580000000003,348.3590000000001,4,9,0,0,0,1,1,2,7,4,9,0,7,0,0,0,134,28.91540885709461,5.48770695145777,23.72408908568996,5.749511833283905,0.0,5.969305287951849,10.818567211583044,4.794537184071822,0.0,0.0,0.0,17.696185628620217,18.18111668623608,21.3293926238326,2,23.741988999272017,5.969305287951849,10.818567211583044,9.967957041894417,0.0,6.4208216229260096,27.93627458834552,40.56237109799729,0.0,17.248535499851716,25.31647926746715,0.0,17.248535499851716,0.0,43.87353691819179,15.95222176079788,10.818567211583044,11.126902983393991,18.329577708536295,0.0,0.0,0.0,133.26999999999998,20.66827102061496,0.0,16.61279890518548,15.339985683120812,1.679309869925332,0.572385073747012,3.4785308012093727,2.0118052106823754,-0.26952684462469834,4.239773613472692,0,0,0,0,0,2,2,0,0,0,1,1,0,0,0,0,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5395735394068731,COC(=O)COc1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC
2.2284912875762504,267.4615519825244,8.38890505706126,7.508071689507773,7.508071689507773,5.898178147766923,4.6396287658987125,4.6396287658987125,3.4971081679252674,3.4971081679252674,2.7550855867835438,2.7550855867835438,1.9441746938135547,1.9441746938135547,0.0,0.0,0.0,0.0,6.041840829147961,0.0,24.825916360475023,5.563451491696996,0.0,36.62992886052996,0.0,161.12044948,1.25,2.0,2.75,0.45454545454545453,-0.8200000000000001,12,146.12799999999996,887.4086070737657,7.80985162356659,3.2769974682229126,1.3692961182579106,73.80014472155882,3.344787414965986,0.31665849904962257,3.344787414965986,0.010769331215813662,0.6943518518518517,0.010769331215813662,0.6943518518518517,-0.31665849904962257,1.7633,51.31470000000003,161.24799999999996,1,1,1,0,1,1,0,1,1,1,1,0,1,0,0,0,64,5.316788604006331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.26546827384644,37.43703983484921,6.041840829147961,0.0,2,0.0,0.0,0.0,5.316788604006331,0.0,25.30430569792599,7.04767198267719,35.392371257240434,0.0,0.0,5.316788604006331,0.0,0.0,0.0,13.08951281182515,12.841643245852019,0.0,17.54772460632,24.26546827384644,0.0,0.0,0.0,12.03,0.0,0.0,0.0,3.344787414965986,3.0760185185185187,0.0,9.46761999244142,3.724074074074074,0.0,2.0541666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.66152804790879,CNC1CCc2ccccc2C1
2.172381956712634,712.7697433173414,14.11251969619286,10.307543254688909,13.479536332918318,9.631030293135234,6.023912878278424,7.609909417393128,4.456535811182231,6.28788686876561,3.0713421115539123,4.0578453889879915,2.203484037718239,2.999221579987385,0.0,4.794537184071822,0.0,11.949020558499466,0.0,25.75972828974238,6.2146005795353165,0.0,42.46456947923127,42.1690811325407,0.0,391.91598714,1.05,1.85,2.65,0.06666666666666667,-1.4599999999999997,20,383.98600000000005,45528.07176300595,13.519730338314393,5.498948058907307,2.6891443392169125,132.91929449601625,11.693135432413706,0.32084992818802066,11.693135432413706,0.2658973996635061,0.1954166666666668,0.2658973996635061,-0.20271364795918356,-0.32084992818802066,4.323900000000001,87.24870000000001,394.066,1,3,0,1,1,2,0,2,2,1,5,0,1,0,0,0,100,5.316788604006331,6.041840829147961,0.0,0.0,5.907179729351506,0.0,9.786941916707491,0.0,0.0,0.0,43.99262193282192,35.89528683400505,20.196276798045385,6.2146005795353165,3,4.794537184071822,49.66905437946908,0.0,0.0,4.992404732635669,6.041840829147961,5.316788604006331,62.53691149429009,0.0,0.0,5.316788604006331,5.687386274683562,0.0,31.859887795898697,12.121780308886823,4.794537184071822,0.0,17.16874381254195,56.40241324353177,0.0,0.0,0.0,41.46,1.9517363473167049,6.942590506109851,16.11244098796926,2.8431541713907786,2.7978939909297065,-0.20271364795918356,13.541528407659358,1.3467025699168558,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7693716911486209,O=C1C=NC(c2cccc(Br)c2)c2cc(Br)ccc2N1
2.474322815049841,349.4383503561475,8.38890505706126,6.512469021131431,6.512469021131431,5.898178147766923,3.80701939672326,3.80701939672326,2.508213361959606,2.508213361959606,1.628065973389779,1.628065973389779,1.0938110223948363,1.0938110223948363,0.0,0.0,0.0,6.606881964512918,6.544756405912575,11.033401435232523,4.796506222499014,0.0,24.26546827384644,10.197363616602075,5.106527394840706,163.074561908,1.1666666666666667,1.75,2.25,0.25,-1.4200000000000002,12,154.10799999999998,1008.3828019395178,7.241016999710657,2.9053949551859546,1.1639516981303142,69.43252063853349,8.64400604686319,0.39437888339863203,8.64400604686319,0.11272541713347276,0.07042517006802762,0.11272541713347276,0.07042517006802762,-0.39437888339863203,0.42359999999999987,44.61380000000002,163.17999999999998,1,4,0,0,0,1,1,2,4,1,4,0,2,0,0,0,62,5.106527394840706,11.033401435232523,0.0,0.0,0.0,0.0,0.0,0.0,14.99386983910109,0.0,12.13273413692322,12.13273413692322,0.0,13.151638370425493,2,5.106527394840706,11.033401435232523,0.0,14.99386983910109,0.0,6.544756405912575,6.606881964512918,24.26546827384644,0.0,0.0,0.0,0.0,0.0,0.0,26.707279198454714,6.544756405912575,0.0,0.0,24.26546827384644,0.0,11.033401435232523,0.0,50.94,0.0,0.0,1.5046296296296298,16.94002456538171,1.733240740740741,0.0,7.631957671957672,0.0,0.5234807256235834,0.0,0,1,1,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6977791511068552,OCCn1nc2ccccc2n1
1.4980134364237891,678.7598170669822,17.449382989376332,15.605213760015571,15.605213760015571,11.879394175971493,10.33748239151815,10.33748239151815,9.917173786745206,9.917173786745206,9.373245034161032,9.373245034161032,7.827870699609577,7.827870699609577,0.0,9.589074368143644,0.0,16.985346568332318,29.454869131010515,38.02201416079144,31.256391021773304,0.0,6.076020106833881,13.847474399381248,4.736862953800049,342.21949481999997,0.92,1.76,2.52,0.8181818181818182,-1.12,25,312.23900000000003,815311.9153477175,16.082768989458817,4.983970343277148,1.9306380974411999,150.12086605992235,11.98285509075327,0.4587347327104092,11.98285509075327,0.3059975777314062,0.02833673206937104,0.3059975777314062,-0.122388930880994,-0.4587347327104092,4.5941000000000045,94.76700000000007,342.4790000000001,0,3,4,1,5,0,0,0,3,0,3,0,0,3,1,4,136,4.736862953800049,5.601050810983688,5.783244946364939,0.0,0.0,5.969305287951849,9.589074368143644,0.0,0.0,0.0,19.420578929450514,80.10838612135832,18.75954929201341,0.0,5,14.325937321943693,11.75255023431679,0.0,0.0,28.58369907727774,83.65674143962504,0.0,11.64912463690315,0.0,0.0,0.0,0.0,0.0,0.0,17.35360104530048,14.325937321943693,28.58369907727774,78.05569062864136,11.64912463690315,0.0,0.0,0.0,43.370000000000005,5.942788602891417,0.0,23.81537997400394,0.0,1.7991254487906279,2.3738992594857042,0.0,12.36006776400107,4.958738950827245,0.0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6045865024793631,CC12CCC(=O)C=C1CCC1C3CCC4(CCC(=O)O4)C3CCC12C
1.7165207738471704,489.6620339060763,17.037323138116363,14.460675645979393,14.460675645979393,11.792024997884276,8.750213322501734,8.750213322501734,5.766660324505185,5.766660324505185,3.8736234374886718,3.8736234374886718,2.4682146975179418,2.4682146975179418,6.093240070938415,4.794537184071822,0.0,0.0,24.650662036993303,52.11049801554158,0.0,0.0,24.26546827384644,17.140435534547432,14.210588861400147,336.204907376,1.2083333333333333,2.0,2.7916666666666665,0.6111111111111112,-1.79,24,308.2080000000001,308367.6402661264,18.547253791088654,10.885969751852246,6.76212651761835,143.6167309811029,11.950549213142557,0.4914108150254625,11.950549213142557,0.41127961028051996,0.3664259731670445,0.41127961028051996,-0.45104849038380723,-0.4914108150254625,3.136300000000002,93.69170000000007,336.43200000000013,1,6,0,1,1,1,0,1,5,1,6,0,9,0,1,1,134,14.210588861400147,12.356393797796823,0.0,0.0,0.0,6.093240070938415,10.216698334856808,4.794537184071822,0.0,0.0,31.898114582465862,18.55355575984923,19.634269217737724,25.508032168222318,2,19.005126045471968,11.780626345621977,0.0,4.899909730850478,0.0,26.186202068468653,51.37858567979573,24.26546827384644,0.0,5.749511833283905,10.05365155780638,10.481923458755384,5.749511833283905,0.0,57.05494687757828,9.473725907600098,0.0,26.186202068468653,24.26546827384644,0.0,0.0,0.0,60.03,16.297054265496882,0.0,14.174327004776867,2.759797020660116,0.6438620139413791,0.6793817950861607,7.430575785761642,2.8472971012858217,7.1677050129911315,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0.7021423150366528,CCCCCOc1ccccc1NC(=O)OCCN1CCOCC1
1.252354035198718,1074.1105303462218,25.49298858481683,21.143661907250127,21.143661907250127,17.385050488558726,12.705358510537081,12.705358510537081,9.730690650403847,9.730690650403847,7.089558104067758,7.089558104067758,4.999656316015281,4.999656316015281,0.0,13.575367279421462,0.0,23.45952745760469,6.544756405912575,73.50661751688645,24.26546827384644,0.0,56.31204387861251,15.116608065707286,0.0,491.27481918,0.8055555555555556,1.3055555555555556,1.8333333333333333,0.36666666666666664,-3.089999999999999,36,456.3460000000003,121473784.355496,25.98667293174923,12.239105393113737,6.98702763149846,212.48118818076608,13.470292926370353,0.3244845917244529,13.470292926370353,0.2380680667140203,0.029895816250745666,0.2380680667140203,-0.25259604777785616,-0.3244845917244529,5.750040000000006,141.30269999999987,491.6260000000002,1,4,0,1,1,3,0,3,3,1,6,0,9,0,1,1,190,10.216698334856808,11.63444168209179,0.0,5.907179729351506,0.0,0.0,9.694446914922299,8.78083009534964,0.0,0.0,42.46456947923127,79.75314829178028,37.78431794449526,6.544756405912575,4,13.575367279421462,11.594566004035068,0.0,9.799819461700956,0.0,32.60702369139466,44.58532703948178,100.61828540195751,0.0,0.0,5.316788604006331,14.468216370033202,0.0,0.0,54.9755376265279,4.794537184071822,25.481916081473038,41.0133552588014,66.73003775307771,0.0,0.0,0.0,35.580000000000005,26.940585852740707,0.0,17.256260125941694,3.080636285082516,5.156438987445542,-0.3770695470045302,19.276082753160612,1.8771124153780732,8.956619793922055,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.41405591572280864,Cc1cccc(C)c1NC(=O)CN1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1
2.5781512227199097,673.4402214708767,13.336498814253964,10.343547024908597,11.160043605836323,8.40872073380274,5.589657835150515,7.072821082744906,4.341423689912507,6.259528191717542,2.8103514487416947,4.740207413700783,1.87479037986356,3.353110811691797,9.837253136417502,8.417796984328938,0.0,4.895483475517775,10.582869750201336,11.126902983393991,12.13273413692322,31.189205473537065,12.990104268152233,0.0,5.733667477162185,261.08234972,0.9444444444444444,1.5555555555555556,2.111111111111111,0.14285714285714285,-1.8099999999999996,18,246.22599999999994,9771.785417899375,12.64185029514772,4.459144724843171,2.2410806289279526,107.18367063315351,12.436413454270598,0.39872772934827827,12.436413454270598,0.20635162903861962,0.267271352985639,0.20635162903861962,-3.4587268518518512,-0.39872772934827827,2.718440000000001,72.22220000000003,261.346,2,3,0,0,0,2,0,2,3,1,4,0,2,0,0,0,94,5.733667477162185,0.0,0.0,9.837253136417502,0.0,0.0,0.0,8.417796984328938,0.0,0.0,17.696185628620217,49.74276123338629,5.687386274683562,9.79096695103555,2,8.417796984328938,15.524639411101063,0.0,0.0,0.0,23.638441350416798,5.733667477162185,53.59147246262526,0.0,0.0,5.733667477162185,5.687386274683562,0.0,0.0,8.417796984328938,9.837253136417502,13.847474399381248,11.126902983393991,52.25553643026682,0.0,0.0,0.0,60.16,24.872826908541196,0.0,0.612522675736962,0.0,7.915573237789147,0.0,11.567923595364073,0.0,3.7398804344204777,-3.4587268518518512,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.845481678911656,Cc1ccc(S(=O)(=O)c2ccc(N)cc2)c(C)c1
1.6544064962344058,127.08616632718032,9.355524862241651,8.634016640708591,8.634016640708591,6.431851652578137,5.65737055684578,5.65737055684578,3.9426875486055595,3.9426875486055595,2.586716638187666,2.586716638187666,1.6024984321201494,1.6024984321201494,0.0,0.0,0.0,0.0,6.103966387748303,6.606881964512918,51.36657298340809,0.0,6.076020106833881,6.578935683598497,4.736862953800049,182.167065324,1.0769230769230769,1.6923076923076923,2.3076923076923075,0.8333333333333334,-0.3,13,160.13099999999997,1888.568937480018,10.778740157480314,7.13694389685119,6.8253022506045005,82.17172532998565,5.1570710454368465,0.3731306672027757,5.1570710454368465,0.08095194753981792,0.6395979401223808,0.08095194753981792,0.6395979401223808,-0.3731306672027757,3.692000000000002,56.87300000000005,182.307,0,1,0,1,1,0,0,0,1,0,1,0,9,0,1,1,76,4.736862953800049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.578935683598497,38.18012822146393,19.26246486877803,0.0,12.71084835226122,1,4.736862953800049,0.0,0.0,0.0,0.0,57.47053937115639,6.606881964512918,12.654955790432378,0.0,0.0,0.0,0.0,0.0,0.0,12.71084835226122,4.736862953800049,0.0,51.36657298340809,12.654955790432378,0.0,0.0,0.0,12.53,5.1570710454368465,0.0,0.0,0.0,0.0,0.0,0.0,13.428774373423995,4.747487914472492,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0.3008154424164775,C=CCCCCCCCCC1CO1
2.542131335731679,423.311133073532,10.129392033067417,7.80574240163763,7.80574240163763,6.681540550352056,4.350084796318773,4.350084796318773,3.220690468389412,3.220690468389412,2.131844887787365,2.131844887787365,1.3738818209144732,1.3738818209144732,0.0,10.213054789681411,0.0,11.759976672870742,0.0,11.250837766380558,16.699833784714574,0.0,31.18920547353706,0.0,0.0,189.078978592,0.8571428571428571,1.3571428571428572,1.8571428571428572,0.09090909090909091,-1.9,14,178.12599999999998,2128.412909935962,8.687378357904551,3.10383761410049,1.3275678163838667,81.86103885195925,9.457046485260772,0.4941217671891909,9.457046485260772,0.19808096098026,0.03366024187452776,0.19808096098026,0.03366024187452776,-0.4941217671891909,2.1969199999999995,53.83560000000003,189.21400000000003,2,3,0,0,0,1,1,2,3,2,3,0,1,0,0,0,72,10.213054789681411,0.0,11.759976672870742,0.0,0.0,0.0,4.567099647791355,0.0,0.0,0.0,17.696185628620217,19.056471336613843,12.13273413692322,5.687386274683562,2,10.213054789681411,0.0,0.0,4.567099647791355,0.0,6.923737199690624,0.0,41.96165390246666,0.0,17.447362947554304,0.0,0.0,11.759976672870742,0.0,14.780154437472765,0.0,6.923737199690624,5.563451491696996,36.39820241076966,0.0,5.687386274683562,0.0,45.39,1.3744444444444444,0.0,0.0,18.914092970521544,1.884708994708995,0.06732048374905575,10.440827664399093,0.0,1.9852721088435374,0.0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7218912181343043,Cc1ccc(-n2c(O)ccc2O)cc1
2.5395388613593908,17.609640474436812,4.284457050376173,3.731670645876131,3.731670645876131,2.270055610029662,1.9509042305871975,1.9509042305871975,1.2572696565099426,1.2572696565099426,0.5908224762989184,0.5908224762989184,0.0,0.0,0.0,0.0,0.0,6.103966387748303,0.0,6.4208216229260096,0.0,6.923737199690624,6.923737199690624,0.0,5.106527394840706,74.07316494,1.8,2.0,2.0,1.0,-0.04,5,64.04299999999999,9.65148445440323,4.960000000000001,2.212525252525253,3.9600000000000004,32.62831112321538,8.36111111111111,0.39343008722162376,8.36111111111111,0.05090390435353903,0.11574074074074092,0.05090390435353903,-0.11574074074074092,-0.39343008722162376,0.7771999999999999,21.971799999999995,74.12299999999999,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,32,5.106527394840706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.923737199690624,13.344558822616634,0.0,6.103966387748303,0,5.106527394840706,0.0,0.0,0.0,0.0,26.37226241005556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.210493782589008,0.0,0.0,20.268296022307258,0.0,0.0,0.0,0.0,20.23,0.0,0.0,0.0,8.36111111111111,0.0,0.0,0.0,0.7453703703703702,3.726851851851852,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4869274292842043,CCC(C)O
2.7079203234618734,479.77671532999716,14.25071237662706,10.67310438191478,10.67310438191478,9.040912557858759,5.644229726782594,5.644229726782594,3.470956896892633,3.470956896892633,1.9870993120833746,1.9870993120833746,1.2840016942646018,1.2840016942646018,24.514797828368465,14.383611552215466,0.0,17.919845289493818,0.0,0.0,19.056471336613846,19.056471336613843,0.0,4.736862953800049,9.473725907600098,266.079038168,1.105263157894737,1.7894736842105263,2.4210526315789473,0.3076923076923077,-2.3699999999999997,19,252.13699999999994,14137.986755870676,14.690132291040287,7.150470041160021,4.7865419116443455,109.81119990892516,11.734401455026454,0.4634654488164942,11.734401455026454,0.3437809455044067,0.07129487906273635,0.3437809455044067,-0.7593490173847315,-0.4634654488164942,1.3318,64.66650000000003,266.249,0,6,0,0,0,1,0,1,6,0,6,0,5,0,0,0,102,14.210588861400147,11.3129633249809,6.606881964512918,0.0,0.0,17.90791586385555,4.794537184071822,9.589074368143644,0.0,0.0,12.13273413692322,19.056471336613843,6.923737199690624,6.606881964512918,1,28.59420041361561,17.90791586385555,0.0,0.0,0.0,13.847474399381248,13.213763929025836,29.828919765543436,0.0,5.749511833283905,4.736862953800049,0.0,5.749511833283905,0.0,31.12167979288138,19.06280027574374,0.0,24.205463075150064,24.26546827384644,0.0,0.0,0.0,78.9,14.246175490257832,0.0,33.68190778724509,0.0,0.07129487906273635,-1.8609055148561804,6.0996750598387495,0.0,2.595185631785109,0.0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5906352448041219,CCOC(=O)COC(=O)c1ccccc1OC(C)=O
