Unnamed: 0.1,smiles,logP,logD
7334,COc1cc2c(cc1OC)CN(C(=O)c1cccc(S(=O)(=O)N3CCCCC3)c1)CC2,4.2,
17141,O=C(NCc1ccnc2ccccc12)c1ccc(Oc2ccc(C#C[C@]3(O)CN4CCC3CC4)cc2)cc1,,3.88
8019,CS(=O)(=O)c1cc(C(F)(F)F)ccc1C(=O)c1cnoc1C1CC1,2.32,
16017,Cc1cc(CN2Cc3cccnc3CC2C(=O)Nc2ccc(Cl)cc2Cl)ccc1OCC(=O)O,,1.15
2194,CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,5.7,
2199,CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1c(F)c(F)cc(F)c1F,5.46,
8193,C[C@H](NC(=O)CSc1ncnc2c1cnn2-c1ccccc1)c1ccccc1,4.73,
5129,CCOc1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,4.58,
16182,Cc1ccc(Oc2ccc(N=c3[nH]cnc4cccc(OC(C)C(=O)N(C)CCO)c34)cc2C)cn1,,3.85
13856,CC(=O)NC1CC2CCCC(C1)N2C(=O)Nc1ccc(Cl)c(C(F)(F)F)c1,,2.79
15740,C[C@@H](N=C1CNCC(=O)C1)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,,2.49
13394,Oc1cnc2ccccc2c1,2.08,
11614,O=C(O)C1CCNCC1,-3.05,
12742,O=[N+]([O-])c1cn(Cc2ccccc2)cn1,1.36,
1913,CC(C)OC(=O)C1(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CC1,2.05,
9109,Cc1cnc2n(c1=O)CCCC2,0.12,
100,C#CCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.0,
13212,OCc1cc(Br)ccc1O,1.72,
3295,CCCCCC1(CC)C(=O)NC(=O)NC1=O,2.24,
5474,CCn1ccc(=O)c(O)c1C,-0.31,
5420,CCc1nc(=NS(=O)(=O)c2ccc(N)cc2)cc(OC)[nH]1,1.0,
14070,CC(C)Cn1c(=O)n(C)c(=O)c2c(S(=O)(=O)N3CC[C@@H](O)C3)c(Cc3ccccc3C(F)(F)F)sc21,,3.32
3322,CCCCCCC(C)=NN=C(N)N,2.08,
17457,O=[N+]([O-])c1cccc2ccc(C(Cl)(Cl)Cl)nc12,,3.7
14770,CN(C(=O)NCc1ccccc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,,3.4
6953,COC[C@H](C)NC(=O)CCl,0.61,
11453,O=C(NCCCO)C(F)(F)Cn1cnc([N+](=O)[O-])n1,-0.63,
10923,NS(=O)(=O)c1ccc(S(=O)(=O)CCCO)c([N+](=O)[O-])c1,-0.05,
5657,CN(C)C(N(C)C)=S(I)c1ccccc1Br,0.06,
8970,Cc1cccc2ccccc12,3.87,
7299,COc1cc(S(=O)(=O)CCC(C)C)cc(OC)c1OC,2.12,
10294,N=c1[nH]cnc2[nH]nnc12,-0.96,
17076,O=C(NC1Cc2ccccc2N(CC(=O)N2CCC(O)CC2)C1=O)c1cc2cc(Cl)sc2[nH]1,,2.86
2926,CCC(CO)(CO)CO,-1.48,
8206,C[N+](C)(C)[N-]C(=O)c1ccc([N+](=O)[O-])cc1,-0.15,
3228,CCCCC(NC(C)=O)C(=O)OC,0.79,
10099,N#Cc1cc(OCC(=O)O)ccc1Cl,1.56,
12355,O=Cc1ccncc1,0.43,
1914,CC(C)OC(=O)C1(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CCC1,2.36,
1955,CC(C)OP(=O)(F)OC(C)C,1.17,
7187,COc1cc(C=NO)ccc1OCCOC(=O)c1ccccc1OC,2.84,
12455,O=S(=O)(Nc1ccc(F)cc1)C(F)(F)F,3.25,
15878,Cc1[nH]c2ncnn2c(=O)c1CCOC(=O)c1ccccc1F,,0.99
9171,Cc1nc2c(=N)[nH][nH]c(=N)c2nc1C,1.14,
1032,CC(=O)OC1CC(OC2C(O)CC(OC3C(C)OC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(c7coc(O)c7)CCC65O)C4)CC3OC(C)=O)OC2C)OC(C)C1O,2.45,
8093,CSCCC(N)C(=O)NC(CC(C)C)C(=O)O,-1.84,
11596,O=C(O)C(c1ccc(-c2ccccc2)cc1)C(O)c1cccc(F)c1,3.31,
13518,c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,6.03,
11436,O=C(NC(Sc1ncccn1)C(=O)c1ccccc1)c1ccccc1,3.62,
5941,CN(SN(C)C(=O)c1ccc(Cl)cc1Cl)C(=O)Oc1cccc2c1OC(C)(C)C2,4.9,
3395,CCCCCCCCCCCC(=O)CC(=O)Nc1c(OC)cc(OC)cc1OC,5.02,
13984,CC(C)C(C#N)(CCCN(C)CCc1ccccc1)c1ccccc1,,3.6
1610,CC(C)C(=O)Nc1ccccc1,1.95,
119,C#CCOc1c(Cl)cc(N=CNOCCC)cc1Cl,4.0,
484,C=Cc1cnc([N+](=O)[O-])n1C,0.64,
1496,CC(C)(C)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,6.06,
11074,Nc1ccc(N)cc1,-0.3,
10378,N=c1nc(-c2cc[nH]c(=NCCCc3ccccc3)c2)[nH][nH]1,3.05,
6206,CNC(=O)ON=Cc1cccc(Oc2ccccc2)c1,3.12,
8738,Cc1ccc(OC(=O)CNC(=O)c2ccccc2)cc1,2.83,
8211,C[N+](C)(CCCCc1ccccc1)CCCCS(=O)(=O)[O-],-1.41,
14870,CN1CCC(n2cc(-c3c[nH]c(=N)c(-c4nc5ccc(F)cc5o4)c3)cn2)CC1,,3.35
8984,Cc1ccccc1-n1c(O)ccc1O,0.29,
17428,O=S(=O)(NCC(c1ccccc1)N1CCCCCC1)c1cc(Cl)cc(Cl)c1,,3.36
4975,CCOP(=O)(NC)ON=C(C#N)c1ccc(Cl)cc1,2.5,
1543,CC(C)(N)Cc1ccccc1,1.9,
9024,Cc1ccccc1NS(=O)(=O)c1ccc(N)cc1,2.03,
4085,CCCOP(OCCC)OCCC,2.26,
3115,CCCC(=O)n1ncc2c(=O)[nH]cnc21,0.85,
13625,c1ccc2c(c1)CCCC2,3.49,
9417,Clc1cc(Cl)c(Oc2cc(Cl)c(Cl)c(Cl)c2)cc1Cl,7.11,
3063,CCCC(=O)C=Cc1ccc(O)c(O)c1,2.61,
2878,CCC(C)c1ccc(OC(=O)N(C)C)cc1,3.62,
6231,CNC(=O)Oc1ccc(C(C)C)cc1C,3.11,
8130,CSc1ccc2ccccc2n1,3.04,
16215,Cc1ccc(S(=O)(=O)N=c2c(C(=O)N[C@H](C)C(C)(C)C)c(C)[nH]n2-c2ccccc2)cc1,,1.2
3833,CCCCOc1ccc(C(=O)Oc2ccc3c(c2)OCO3)cc1OC,4.77,
2288,CC1(c2ccccc2)C(=O)NC(=O)NC1=O,0.91,
5631,CN(C)C(N(C)C)=S(I)c1c(Cl)cc(Cl)cc1Cl,0.05,
13359,Oc1ccc2c3c1OC1C(O)C=CC4C(C2)NCCC341,-0.17,
1192,CC(=O)c1cc2cccc(OCC(O)CNC(C)C)c2o1,2.02,
5087,CCOc1ccc(C(C)(C)COCc2cccc(Oc3ccccc3)c2)cc1,7.05,
3900,CCCCc1ccc(O)c(O)c1,2.96,
17161,O=C(N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,,1.15
12162,O=C1CC(c2ccc(O)c(O)c2)Oc2cc(O)cc(O)c21,2.02,
14506,CCN(CC)CCN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21,,2.38
15020,CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(CCc2ccccc2OC)C1)C(C)(C)C,,1.61
4622,CCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(C)ccc3n2)cc1,4.11,
2881,CCC(C)c1cccc(C(C)C)c1O,3.85,
6149,CNC(=O)NC,-0.49,
13397,S=C(NC1CCCCC1)NC1CCCCC1,3.69,
3867,CCCCSP(=O)(SCCCC)SCCCC,5.7,
13659,c1ccc2c(c1)Oc1ccccc1S2,4.54,
6070,CN=CNc1ccc(C)cc1C,2.92,
10242,N=c1[nH]c(=O)c2[nH]nnc2[nH]1,-0.71,
478,C=Cc1ccc(CC)cc1,4.19,
1014,CC(=O)OC(C)(C)C1CC=C(C)CC1,3.96,
16174,Cc1ccc(NC(=O)c2cncs2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,,2.11
6005,CN1CCC(CN2c3ccccc3Sc3ccccc32)C1,5.23,
7070,COc1[nH]cnc(=NS(=O)(=O)c2ccc(N)cc2)c1OC,0.7,-0.73
14593,CCOC(=O)c1ccc(COC2CN(c3ccc(C)nn3)C2)cc1,,2.5
12651,O=[N+]([O-])c1ccc(N2CCCCC2)cc1,3.26,
5973,CN1C(=O)CN=C(c2ccccc2F)c2cc(F)ccc21,2.41,
15741,C[C@@H](NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccc(Cl)cc1,,3.3
8722,Cc1ccc(NN=C(C#N)C#N)c([N+](=O)[O-])c1,2.5,
16026,Cc1cc(Cl)ccc1N1CCN(C(=O)COCc2ccncc2)CC1,,3.22
11432,O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)c1ccccc1,1.63,
3477,CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,8.06,
4066,CCCOC(=O)n1c(=NC(=O)OC)[nH]c2cc(C(=O)c3ccccc3)ccc21,3.43,
15804,C[C@H](CO)N=c1[nH]c(SCc2ccco2)nc2[nH]c(=O)sc12,,2.21
7964,COc1nc(=Nc2ccccc2)nc(Cl)[nH]1,2.89,
16951,Nc1ccc2c(c1)C(=O)C(=O)c1ccccc1-2,,2.23
14814,CN(C)CCC[C@@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,,1.48
13663,c1ccc2c(c1)[nH]c1ccncc12,3.17,
6093,CN=c1nc(-c2ccccc2)c2ccccc2[nH]1,3.58,
10835,NNC(=O)c1ccccc1Cl,0.14,
2693,CCC(=O)c1cccc(OC(=O)NC)c1,1.49,
12915,O=c1[nH]nc(CSc2ccccc2)[nH]1,1.46,
780,CC(=O)NC(Cc1ccc(OP(=O)(OCCSC(=O)C(C)(C)C)OCC2OC(n3cc(C)c(=O)[nH]c3=O)CC2N=[N+]=[N-])cc1)C(N)=O,1.52,
10161,N#Cc1cn[nH]c1,0.24,
2520,CC1CN(N=O)C(C)CN1N=O,0.15,
3565,CCCCCCOc1ccc(NC(=O)OCCN2CCCCC2)cc1,5.41,
13097,OCC(F)(F)F,0.41,
7944,COc1cnc(OC)cn1,1.14,
15664,CS(=O)(=O)Cc1cc(N2CCOCC2)nc(-c2cccc(CO)c2)n1,,1.0
104,C#CCOC(=O)Nc1ccc(OCC)c(OCC)c1,2.68,
6423,COC(=O)/C=C/c1ccccc1,2.62,
2908,CCC(CC)C(=O)NS(=O)(=O)c1ccc(Cl)cc1N,2.53,
5027,CCOP(=S)(OCC)Oc1ncn(-c2ccccc2)n1,3.34,
4825,CCOC(=O)c1c[nH]c2c(c(C)nn2-c2ccccc2)c1=Nc1ccc(O)c(CN(CC)CC)c1,2.05,
8980,Cc1ccccc1,2.73,
6095,CN=c1nc(Cl)c(SC)c(N2CCN(C)CC2)[nH]1,2.99,
16144,Cc1ccc(N=c2nc(N(C)c3ccc4c(C)n(C)nc4c3)cc[nH]2)cc1S(N)(=O)=O,,3.3
10329,N=c1c(Cl)c(Cl)[nH]c(C(=O)O)c1Cl,0.3,
956,CC(=O)Nc1ccc2nc(S(N)(=O)=O)sc2c1,0.86,
12481,O=S(=O)(c1ccccc1)c1ccc2ncccc2c1,2.57,
10330,N=c1c2c([nH]c3ccccc13)CCCC2,2.71,0.38
10605,NC(=O)c1cccs1,0.52,
4444,CCN=C1NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,1.16,
4412,CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccccc2)CC(O)N2CC(OCOC)C(OCOC)C2)OC1=O,2.31,
13106,OCC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,2.94,
17117,O=C(NCCSCc1ccccc1)c1ccccc1,,3.3
3351,CCCCCCCC(CCCC)c1ccccc1,8.01,
6451,COC(=O)C(C#N)=NNc1ccc(SC(F)(F)F)cc1,4.3,
14852,CN(c1cc[nH]c(=Nc2cc(N3CCOCC3)cc(N3CCOCC3)c2)n1)c1cccc2[nH]ncc12,,3.23
9664,Clc1cccc(-c2cccc(Cl)c2Cl)c1Cl,6.18,
14861,CN1CC(n2nccc2-c2cc(Cl)ccc2Oc2cc(F)c(S(=O)(=O)N=c3[nH]cns3)cc2F)C1,,1.0
16367,Cc1ncc(-c2[nH]c(=Nc3ccc(C(=O)N4CCN(C)CC4)cc3)ncc2F)n1C(C)C,,2.49
10996,Nc1cc(Cl)c(Cl)cc1N,2.0,
10098,N#Cc1cc(I)c(O)c(I)c1,3.43,
15705,CS(=O)(=O)c1cccc(N=c2[nH]ccc(=Nc3cccc4[nH]ncc34)[nH]2)c1,,2.91
16160,Cc1ccc(NC(=O)c2cccc(N3CCOCC3)c2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,,3.2
6616,COC(=O)Nc1cccc(C)c1,2.29,
9048,Cc1cccn2c1nc1ccc(=N)[nH]c12,1.75,
3575,CCCCCCSC1=C(C#N)C(c2cccs2)C(C(=O)Nc2ccccc2OC)C(C)=N1,6.28,
6146,CNC(=O)N(CCCCC(NC(C)=O)C(=O)NCc1ccccc1)Cc1ccccc1,1.99,
13136,OCC1OC(Oc2ccccc2I)C(O)C(O)C1O,0.27,
945,CC(=O)Nc1ccc(S(C)(=O)=O)cc1,0.58,
5796,CN(C)c1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,3.29,
8469,Cc1cc(Cl)ccc1NC(=O)c1ccccc1O,5.18,
1010,CC(=O)Nc1cncnc1,-0.22,
13214,OCc1cc(Cl)cc(Cl)c1O,2.3,
6459,COC(=O)C(C)=CC1C(C(=O)OC)C1(C)C,2.67,
16700,N=C1NC(c2ccco2)Nc2c(F)ccc(F)c21,,1.2
9647,Clc1ccc2ccccc2c1,3.9,
5733,CN(C)Cc1ccccc1,1.98,
16333,Cc1nc(C(=O)C(C)Oc2ccc(SCCCCCc3ccccc3)cc2)sc1CCCC(=O)O,,3.58
9298,ClC(c1ccccc1)(c1ccccc1)c1ccccc1,5.25,
8614,Cc1ccc(C)c(NC(=O)C2CC3c4ccccc4C2c2ccccc23)c1,5.26,
15360,COc1cc2[nH]nc(C(N)=O)c(=Nc3cccc(Cl)c3F)c2cc1N1CCN(C)CC1,,2.35
10857,NS(=O)(=O)NC(=O)Cc1ccccc1,0.31,
15250,COc1cc(N2CCN(C)CC2)c2[nH]c(C(=O)Nc3ccc(N4CCOCC4)cc3)cc(=O)c2c1,,2.7
8617,Cc1ccc(C)c(O)c1,2.33,
9160,Cc1nc(N(C)C)c2sc(=S)n(-c3ccccc3)c2n1,3.62,
1025,CC(=O)OC1=C2C(C)C(OC(=O)C(C)O)CC2(C)C(C)(O)C(OC(=O)c2ccccc2)C2C3(OC(C)=O)COC3CC(O)C2(C)C1=O,1.52,
16703,N=c1[nH][nH]c(=Nc2ccccc2)[nH]1,,1.06
2620,CCC(=O)C(CS(=O)(=O)c1ccc(C)cc1)c1ccc(Cl)cc1,3.43,
2572,CC1OC(OC2CCC3(CO)C4CCC5(C)C(c6coc(O)c6)CCC5(O)C4CCC3(O)C2)C(O)C(O)C1O,-0.62,
6073,CN=c1[nH]c(=O)cc(-c2ccc([N+](=O)[O-])o2)s1,0.86,
8428,Cc1cc(C)cc(NC(=O)N(C)C)c1,1.9,
10976,NS(=O)(=O)c1nn2c(=Nc3ccccc3)snc2s1,2.57,
13014,O=c1sscc1-c1ccccc1,2.64,
3895,CCCCc1ccc(NC(C)=O)c(Br)c1,3.39,
14732,CCn1c(=O)ccc2cc(COc3cc(F)cc(C4(OC)CCOCC4)c3)ccc21,,3.89
16632,N#Cc1ccc(C(=O)N2CCC3(CC2)N=C(N)c2c(F)cccc2N3)cc1,,0.66
10167,N#Cc1nc(N2CCCC2)nc(N(c2ccccc2)c2ccccc2)n1,5.38,
16575,N#CC1(NC(=O)C2CCCCC2C(=O)N2CCN(c3nc4cnccc4s3)CC2)CC1,,1.66
4157,CCCc1cc(S(=O)(=O)O[Na])c2ccccc(OC)c1-2,-0.63,
8519,Cc1cc2c(ccc3ccc(=O)oc32)o1,2.55,
14963,CNC(=O)C1(N2CCCCC2=O)CCN(CC[C@H](CN(C)C(=O)c2c(OC)c(C#N)cc3ccccc23)c2ccc(Cl)c(Cl)c2)CC1,,2.78
11413,O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)cc1,3.88,
997,CC(=O)Nc1ccccc1C(F)(F)F,1.17,
2635,CCC(=O)C1(c2cccc(OC(C)=O)c2)CCN(C)CC1,1.05,
15727,CSc1nc(-c2ccccc2)nn1Cc1ccccc1,,3.83
7628,COc1ccc([C@@H]2C(C(=O)OCCOC(C)C)=C(C)N=C3C[C@@H](c4cccs4)CC(=O)C32)cc1OC,4.45,
16140,Cc1ccc(F)cc1S(=O)(=O)N[C@@H]1CCN(Cc2ccc(-c3ccccc3)cc2)C1,,4.0
6568,COC(=O)CSc1ccc(Cl)cc1[N+](=O)[O-],2.24,
10864,NS(=O)(=O)c1cc(C(=O)c2ccc(O)cc2)cs1,1.41,
3919,CCCCn1cc(C)c(=O)[nH]c1=O,0.91,
5523,CN(C)C(=O)Cc1ccco1,0.01,
6068,CN=C1SC(=Cc2ccc([N+](=O)[O-])o2)C(=O)N1C,1.42,
14269,CCC(CC)NC(=O)c1c[nH]n(Cc2ccccc2)c1=NS(=O)(=O)c1ccc(C)cc1,,1.52
8811,Cc1ccc2c(c1)C1CN(C)CCC1N2C(=O)C=Cc1ccccc1,3.49,
17556,O=c1cc(-c2cccnc2)[nH]c2cc(Cc3ccccc3)ccc12,,3.46
9986,N#CC(C#N)=NNc1ccc([N+](=O)[O-])cc1,2.37,
2427,CC1=NS(=O)(=O)c2cccc(Cl)c2N1,0.72,
7653,COc1ccc2c(=O)c(C)c(C(C)C)oc2c1,3.39,
13998,CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NC(=O)Cn2c(O)ccc2O)c1=O)C(=O)C(F)(F)F,,0.96
849,CC(=O)Nc1c(C)cccc1Cl,1.22,
6492,COC(=O)C1(S(=O)(=O)c2ccccc2)CCCCC1,2.3,
2985,CCC1(c2ccccc2)C(=O)NC(=O)N=C1OC(C)C,2.22,
385,C=CCN(CCC#N)c1cc(NC(C)=O)c(N=Nc2c(Br)cc([N+](=O)[O-])cc2[N+](=O)[O-])cc1OC,5.4,
14666,CC[C@H](CO)N=c1[nH]c(=NCc2ccccc2)c2ncn(C(C)C)c2[nH]1,,3.63
9077,Cc1cn(C2CC(O)C(CN)O2)c(=O)[nH]c1=O,-2.05,
8633,Cc1ccc(C)n1N=c1ccc(N2C(C)COCC2C)n[nH]1,2.59,
5103,CCOc1ccc(NC(=O)CSc2nc3ccsc3c(=O)n2-c2ccccc2)cc1,4.33,
11023,Nc1ccc(C(=O)NN=Cc2c(O)ccc3ccccc23)cc1,3.04,
11102,Nc1ccc(S(=O)(=O)Nc2ccc3nn(C4CCCC4)nc3c2)cc1,2.48,
15244,COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3ccccn23)c(C(F)(F)F)c[nH]1,,3.7
4385,CCN(N=O)C(=O)Nc1ccccc1,2.25,
10016,N#CCC(=O)c1ccccc1,0.97,
36,Brc1cccc(NC2=NCCN2)c1Br,2.16,
7492,COc1ccc(CCNCC(O)COc2ccc(-c3nc(C(C)=O)c(C)[nH]3)cc2)cc1OC,2.14,
15053,CNc1cnc(-c2ccc(F)cc2)n(CC(=O)NC(C(=O)C(F)(F)F)C(C)C)c1=O,,1.86
13707,c1ccc2cccc-2cc1,3.2,
2662,CCC(=O)OC1(C(=O)CCl)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3C(=O)CC21C,3.3,
4684,CCOC(=O)C=COc1ccccc1,3.18,
7374,COc1ccc(-n2c(O)cc(Sc3nc(C)cc(C)n3)c2O)cc1OC,2.95,
9965,Ic1nc(I)c(I)[nH]1,2.78,
13264,Oc1c(CSCc2ccccc2)[nH]c(=S)n1C1CCCCC1,4.58,
13330,Oc1ccc(I)cc1,2.91,
4458,CCN=c1[nH]c(OC)nc(=NC(C)C)[nH]1,2.69,
180,C1=CCC=CC1,2.3,
2963,CCC1(CC(C)C)C(=O)NC(=O)NC1=O,1.69,
9476,Clc1cc2c(c(Cl)c1Cl)Oc1ccc(Cl)c(Cl)c1O2,6.74,
8102,CSCCC(NC(C)=O)C(N)=O,-0.6,
16453,Clc1ccc([C@]23CNC[C@H]2C3)cc1Cl,,1.96
13562,c1ccc(C2CNCCO2)cc1,1.11,
18,Brc1cc(Br)c(Oc2cc(Br)c(Br)c(Br)c2)cc1Br,7.4,
5456,CCn1cc(C(=O)NC(C(=O)OC)C(C)C)c(=O)c2ccc(C)nc21,3.61,
5292,CCc1cc(OP(=O)(OC)OC)ccc1[N+](=O)[O-],2.19,
981,CC(=O)Nc1cccc(OCC(=O)O)c1,0.48,
6760,COC(=O)c1cnccn1,-0.23,
5433,CCc1nn(C)c(C(=O)NCc2ccc(C(C)(C)C)cc2)c1Cl,4.61,
7325,COc1cc2c(c(OC)c1OC)-c1ccc(=O)c(OC)cc1C(NC(=O)C(F)(F)F)CC2,2.08,
8688,Cc1ccc(N(CC(=O)Nc2ccccc2C(=O)NCc2ccco2)S(C)(=O)=O)cc1,4.32,
3142,CCCC(Cn1cncn1)c1ccc(Cl)cc1Cl,3.72,
2782,CCC(C)C(NC(=O)C(CC(C)C)NC(C)=O)C(N)=O,0.68,
6919,COCCOC(=O)C1=C(C)N=C2CC(c3cccc(OC)c3)CC(=O)C2C1c1coc2ccc(C)cc2c1=O,5.23,
11514,O=C(Nc1ccc(Cl)cc1)c1cc(Br)ccc1O,5.02,
15675,CS(=O)(=O)NC(=O)CCCc1c(-c2ccc(F)cc2)[nH]c2ccc(C#N)cc12,,1.5
3253,CCCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(C)C1,0.56,
6716,COC(=O)c1ccccc1C(=O)O,1.13,
3523,CCCCCCN,2.06,
14411,CCC[C@@H](CN1CCCC1)N(C)C(=O)Cc1ccc(Cl)c(Cl)c1,,2.27
9991,N#CC(C#N)=NNc1ccccc1C(F)(F)F,4.2,
10929,NS(=O)(=O)c1ccc(S(N)(=O)=O)cc1,-0.96,
9795,Cn1c([N+](=O)[O-])cnc1C=NNC(N)=S,0.65,
6859,COC1OCC(O)C(NC(=O)N(C)N=O)C1O,-1.08,
15083,COC(C(=O)n1cc2[nH][nH]c(=NC(O)c3ccc(N4CCN(C)CC4)cc3)c2c1)c1ccccc1,,2.0
11783,O=C(O)CSCc1ccccc1,2.1,
902,CC(=O)Nc1ccc(C(=O)O)c(O)c1,1.62,
13033,OC(CNCC(O)COc1cccc2ccccc12)COc1ccccc1,3.87,
9613,Clc1ccc(Oc2ccc(Cl)c(Cl)c2Cl)cc1Cl,6.51,
10484,NC(=O)Cn1ccnc1[N+](=O)[O-],-1.22,
14929,CN=C1N=c2ncccc2=C(c2ccco2)NC1c1cccs1,,1.85
17544,O=c1c2ncc3ccccc3c2[nH]n1-c1ccccc1,,0.8
16694,N=C(N)c1cc2c(/C=C/c3ccc4c(c3)OCO4)cccc2s1,,2.2
4198,CCCc1ssc(=S)c1C,3.42,
890,CC(=O)Nc1cc(OCC(=O)O)ccc1Cl,0.75,
9040,Cc1ccccc1OP(=O)(Oc1ccccc1)Oc1ccccc1,4.51,
3296,CCCCCC1(c2ccc(S(=O)CC)c([N+](=O)[O-])c2)OCCO1,5.11,
10092,N#Cc1cc(-c2ccccc2)n[nH]c1=NCCN1CCOCC1,1.89,
2405,CC1=NN(C(=O)c2ccccc2Cl)[C@](O)(c2ccc(Cl)cc2)C1,3.73,
2807,CCC(C)C(NC(=O)C(NC(=O)C(NC(C)=O)C(C)C)C(C)C)C(N)=O,0.49,
6051,CN=C(N)N=C(N)Nc1ccc(Cl)cc1,1.58,
4963,CCON=C(CC)C1C(=O)CC(c2c(C)cc(C)cc2C)CC1=O,4.46,
14105,CC(C)OC(=O)c1cn(Cc2c(F)cccc2F)c2sc(-c3ccc(NC(=O)C(C)C)cc3)c(CN(C)Cc3ccccc3)c2c1=O,,3.5
8524,Cc1cc2ccccc2cc1C,4.4,
15842,C[C@H]1O[C@@H](n2cnc3c(=N)[nH]c(OC4CC5CC5C4)nc32)[C@H](O)[C@@H]1O,,1.66
11821,O=C(O)Cc1ccccc1F,1.5,
2639,CCC(=O)N(C)C,-0.11,
8791,Cc1ccc([N+](=O)[O-])cc1N,1.87,
5443,CCc1ssc(=S)c1C,2.95,
10183,N=C(N)NCCCC(N)C(=O)O,-4.2,
4686,CCOC(=O)C=Cc1ccc(O)c(O)c1,2.56,
14185,CC(Oc1cccc2[nH]cnc(=Nc3ccc(OCc4ccccn4)c(Cl)c3)c12)C(=O)N(C)C,,3.67
13308,Oc1ccc(C(c2ccc(O)cc2)c2cccnc2)cc1,3.13,
10276,N=c1[nH]cc(Cc2cc(Cl)c(Cl)c(Cl)c2)c(=N)[nH]1,3.64,
3462,CCCCCCCCCc1ccc(O)cc1,5.76,
13538,c1ccc(-c2nc3ccccc3o2)cc1,3.67,
14041,CC(C)C[C@@H](CO)NS(=O)(=O)c1ccc(Cl)s1,,2.8
10784,NCc1ccccn1,-0.21,
13134,OCC1OC(Oc2cccc(C(F)(F)F)c2)C(O)C(O)C1O,0.49,
598,CC(=O)C=Cc1ccccc1,2.07,
7669,COc1ccc2c(c1)OCC2NC(=O)CN1CCCC1,1.92,
17153,O=C(NS(=O)(=O)c1ccc(F)cc1)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,,1.79
108,C#CCON=CNc1cc(Cl)c(OCC#C)c(OCC#C)c1,2.3,
6900,COCCN(C(=O)CCl)c1c(C)cccc1C,2.17,
11571,O=C(Nc1ccccc1)c1ccccc1O,3.27,
14626,CCOc1ccc(Oc2ccc(S(=O)(=O)NC(=O)c3cccc(-c4ccc(Cl)c(Cl)c4)c3)cc2)cc1,,2.94
14452,CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,,3.0
15117,COCCNC(=O)c1cccc(Cn2[nH]c(=O)c3[nH]c4cc(Cl)ccc4c(=O)c3c2=O)c1,,1.2
3930,CCCN(C)CC(F)(F)F,2.18,
6438,COC(=O)C(C#N)=NNc1c(Cl)cc(C(F)(F)F)cc1Cl,4.36,
14147,CC(COc1ccccc1)NC(C)C(O)c1ccc(O)cc1,,0.56
10692,NC(Cc1ccccc1)C(=O)NCC(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O,-1.51,
5564,CN(C)C(=O)Nc1cccc(OCc2ccc(Cl)cc2Cl)c1,4.1,
6765,COC(=O)c1no[n+]([O-])c1C,0.56,
10731,NCC(CC(=O)O)c1ccc(F)cc1,-1.6,
9185,Cc1ncc([N+](=O)[O-])n1C,0.31,
13596,c1ccc(N=c2cccc[nH]2)cc1,2.75,
4894,CCOC(=O)c1nccnc1C(=O)OCC,0.65,
15473,COc1ccc(COc2ccc(Cc3c[nH]c(=N)[nH]c3=N)cc2OC)cc1,,2.27
14629,CCOc1ccc2ccc(=O)oc2c1,,2.2
