smiles,logP,logP_pred,logD,logD_pred
CCOc1ccc(NC(=O)OCCBr)cc1OCC,2.78,2.7670445302996063,,2.9693516680758987
CCOc1ccc(NC(=O)OCCN2CCOCC2)cc1,2.18,2.068695104903882,,1.3074366004662217
CCOc1ccc(OC(=O)NC)cc1,1.63,1.6095055836699008,,1.731049036458169
CCOc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,3.86,3.694700781932914,,3.0872799847288395
CCOc1ccc(S(I)=C(N(C)C)N(C)C)cc1,-0.06,-0.19514818561340208,,-0.7331617562157766
CCOc1ccc2nc(S(N)(=O)=O)sc2c1,2.01,1.8989815047913559,,1.9933099115424506
CCOc1cccc(NC(=O)OCCN2CCCCC2)c1,3.35,3.3167123226910853,,1.5829489327883466
CCOc1cccc2cccnc12,2.25,2.5239779274161287,,2.0571879970070532
CCOc1ccccc1C(=O)N(C(C)C)C(C)C,3.0,3.1250554566573845,,2.2324182258290546
CCOc1ccccc1C(=O)N(CC)CC,2.5,2.233207157701963,,1.9182297489237414
CCOc1ccccc1NC(=O)OC,2.43,2.071100187272739,,2.313421051754154
CCOc1ccccc1NC(=O)OC1CCCCC1CN(C)C,4.14,3.9154122973424297,,1.8467661909174462
CCOc1ccccc1NC(=O)OCCN1CCCCC1,3.17,3.1731215313856045,,1.4668211068530774
CCOc1ccccn1,1.81,1.701589904995853,,2.194666093184066
CCOc1cccnn1,0.63,0.4747536026161667,,0.8431972186583212
CCOc1ccnnc1,0.2,0.2099748343482455,,0.1334296346654451
CCOc1cncc(Cl)n1,2.22,2.0677813898487085,,2.3257080459402255
CCOc1cncnc1,0.56,0.5463996432065819,,0.33775390601217903
CCS(=O)c1c(Cl)cncc1Cl,2.1,2.0418775377880616,,2.3007141712776966
CCS(=O)c1ccc2ccccc2n1,2.43,2.334967649774551,,2.658491414993659
CCSC(=O)N(CC(C)C)CC(C)C,4.15,4.0824884907834935,,3.5940565943215854
CCSC(=O)N1CCCCCC1,3.21,2.579166180465574,,2.4993012866702635
CCSC(=O)Oc1cccc2cccnc12,2.74,3.2187107039852485,,2.9087137204952294
CCSC1OC(CO)C(O)C(O)C1O,-1.51,-1.7685891376469276,,-0.4409266897660289
CCSCc1ccccc1OC(=O)NC,2.04,2.208364390615877,,2.1061122977620013
CC[N+](C)(C)[N-]C(=O)C(O)(c1ccc(C)cc1)c1ccc(C)cc1,1.75,1.9597459582962244,,0.965504315008265
CCc1[nH]ccc(=O)c1O,0.05,0.10986744832792361,,0.34816301755251655
CCc1cc(-c2ccccc2)n[nH]c1=NCCN1CCOCC1,2.53,2.5209677414951828,,2.349029847395465
CCc1cc(CC(C#N)C#N)cc(CC)c1O,4.12,3.5580681008829873,,3.3305445780364846
CCc1cc(CC)cc(C2C(=O)c3ccccc3C2=O)c1,4.94,5.070143201923253,,4.261040125782489
CCc1cc(OC)c(CC(C)N)cc1OC,2.81,2.882159068481809,,0.8103196189261583
CCc1cc(OP(=O)(OC)OC)ccc1[N+](=O)[O-],2.19,2.1032715892838367,,2.1499796116088037
CCc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)ccc(OC)c1-2,-0.37,-0.4234288042038279,,0.29588579351806765
CCc1cc(S(=O)(=O)O[Na])c2cccccc1-2,-1.07,-1.0130507723518636,,-0.23323953849262224
CCc1ccc(-c2csc(C(C#N)C=Nc3ccc4c(c3)OCO4)n2)cc1,6.59,5.677817051727189,,5.022061740840119
CCc1ccc(-c2nc3cccnc3[nH]2)cc1,3.42,3.584121186324694,,3.6158316565581274
CCc1ccc(-n2nnnc2SCC(=O)Nc2ccc(C(C)=O)cc2)cc1,4.69,4.363324958590233,,3.06432678478708
CCc1ccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)cc1,4.25,4.528062312943575,,3.764809124961328
CCc1ccc(C)cc1,3.63,4.08030529246463,,4.184839205777093
CCc1ccc(C2C(=O)c3ccccc3C2=O)cc1,3.92,3.799045512916998,,3.5984217886472223
CCc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.1,4.2849910374994895,,3.3838274055598077
CCc1ccc(S(N)(=O)=O)cc1,1.31,1.1738662372476247,,1.5017732642947248
CCc1ccc2cc(O)c(O)cc2c1,3.25,3.1172531704517934,,2.8930129638040736
CCc1ccc[nH]1,1.59,1.8344925476624305,,2.367027675878683
CCc1cccc(C)c1C,4.34,4.306014667702755,,3.9783488542190435
CCc1cccc(C)c1NC(C)=O,1.41,1.6185741338005482,,1.8132783935051036
CCc1cccc(CC)c1,4.57,4.218232829060483,,4.169680219395608
CCc1cccc(O)c1,2.4,2.482505364151652,,3.0192325756053613
CCc1cccc2ccccc12,4.4,4.313855001901876,,3.847953456769737
CCc1cccc2cccnc12,2.93,2.958345224838309,,2.8561025108310494
CCc1ccccc1N=c1[nH]c(CSc2nnc(-c3ccc(OC(F)F)cc3)n2N)nc(=N)[nH]1,4.35,4.080300174898249,,3.4660439280058997
CCc1ccccc1OC,3.18,2.987329730179266,,3.618171057507287
CCc1cccnc1,1.66,1.5116272315629886,,1.9403360975912296
CCc1ccco1,2.4,2.1636715952293253,,2.849869756954367
CCc1cccs1,2.87,2.876639661888074,,3.641149926650732
CCc1cnc(-c2ccc(C(C)C(=O)O)cc2)s1,3.72,3.732110970940722,,1.0880320663899683
CCc1cnc(-c2ccc(C(C)C(=O)O)cc2Cl)s1,4.39,4.192176406075484,,1.5994479730511413
CCc1nc2cccc(C)n2c(=O)c1C,1.87,1.7333179265487102,,2.007110611044215
CCc1ncc(C)nc1CC,1.95,1.867972723817965,,1.7395875138634151
CCc1ncc([N+](=O)[O-])n1C,0.68,0.7459581429845379,,0.6714096257244275
CCc1oc(C)cc(=O)c1O,1.07,0.7706308205205956,,1.1124109438036176
CCc1ssc(=S)c1-c1ccccc1,3.52,3.7913651582930146,,3.734922594992147
CCn1c(=NC[C@@H](O)c2ccccc2)[nH]c2c1c(=O)n(C)c(=O)n2C,3.24,3.8644216446787083,,2.2804281193692924
CCn1c(O)c(Cc2ccccc2)[nH]c1=O,1.61,1.4700225850227235,,1.634371386707057
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,-1.03,-0.38983754348238486,-0.87,-1.0037397386539997
CCn1cc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,0.94,1.3653595636600082,,-0.3042269649835294
CCn1cc(C(=O)OCOC(C)=O)c(=O)c2ccc(C)nc21,1.21,1.409746052534312,,1.4071480066471853
CCn1cc(C2C3=C(CC(C)(C)CC3=O)N(c3ccc(C)cc3)C3=C2C(=O)CC(C)(C)C3)c(C)n1,5.35,5.914101321635168,,4.0373858730372065
CCn1cc(CN(C)C(=O)c2cc3cc(Br)ccc3oc2=O)c(C)n1,3.27,3.0402104336093534,,2.22387124862896
CCn1cccc(O)c1=O,0.2,0.020419953079964692,,0.26404239805660135
CCn1nc2ccccc2n1,2.1,2.061613223941302,,1.6648504891246199
CN(C(=O)C(Cl)Cl)c1ccc(OC(=O)c2ccccc2)cc1,2.56,3.953322672838293,,3.5049138205415735
CN(C(=O)CCC#N)c1ccc(S(=O)(=O)N(C)C)cc1,-0.17,0.382476983170863,,0.9154097596385891
CN(C(=O)CCC(N)=O)c1ccc(S(=O)(=O)N(C)C)cc1,-0.56,-0.617348524589632,,0.5660685131515057
CN(C(=O)CCI)c1ccc(S(=O)(=O)N(C)C)cc1,1.39,1.257993521610671,,2.1913215417779472
CN(C(=O)CC[N+](=O)[O-])c1ccc(S(=O)(=O)N(C)C)cc1,0.3,-0.07630761409980069,,0.6254218566166239
CN(C(=O)NC(C)(C)c1ccccc1)c1ccccc1,3.01,3.3399854570732854,,3.0487181226133924
CN(C(=O)c1c(F)c(F)c(F)c(F)c1F)C(C)(C)C,3.45,2.917453143790926,,2.0684582423370848
CN(C(=S)c1ccccc1)c1ccccc1,3.12,3.3803799660415246,,3.0080363705492728
CN(C)/C=C/C(=O)c1ccc(C#Cc2ccccc2)cc1,4.69,3.8239152167587376,,3.1624010822165323
CN(C)C#N,-0.15,0.09075645293396839,,-0.3083451915581308
CN(C)C(=O)COC(=O)c1ccccc1,1.07,0.8858307998110782,,1.225995731223152
CN(C)C(=O)Cc1ccsc1,0.65,0.458878689198317,,0.21582877310347293
CN(C)C(=O)N(c1ccccc1)c1ccccc1,2.8,1.6106691068872792,,1.2692991024510638
CN(C)C(=O)NCCCn1nc(-c2ccccc2)ccc1=O,1.61,1.5056520834327056,,0.704556930829175
CN(C)C(=O)NN,-1.57,-0.7747459537347936,,-1.7230848664557281
CN(C)C(=O)Nc1ccc(C(=O)c2ccccc2)cc1,2.59,2.5317425828211007,,2.351801138025631
CN(C)C(=O)Nc1ccc(Cl)cc1,1.94,1.9507642260104652,,1.788121431821977
CN(C)C(=O)Nc1ccc(Oc2nnn(C)n2)cc1,0.63,0.5007590724402382,,-0.5733637540257237
CN(C)C(=O)Nc1ccc(Oc2nnnn2C(C)(C)C)cc1,1.65,1.6688507747026273,,1.135438720283979
CN(C)C(=O)Nc1ccccc1,0.98,0.8711748684549785,,0.3334872413799199
CN(C)C(=O)OCc1cccc(Cl)c1,2.82,2.6819993659054866,,2.693029433114519
CN(C)C(=O)OCc1ccccc1,2.16,2.053473831956769,,1.7534670085191002
CN(C)C(=O)Oc1ccc(Cl)cc1,2.27,2.2624647227567274,,2.478690437133289
CN(C)C(=O)Oc1cccc(C#N)c1,1.23,1.1707256090096756,,0.8900460143028868
CN(C)C(=O)Oc1cccc(N(C)C)c1,1.93,1.5286335165311686,,0.7554412967888753
CN(C)C(=O)Oc1cccc([N+](=O)[O-])c1,1.56,1.439265287936399,,1.3595392882295996
CN(C)C(=O)Oc1ccccc1[N+](=O)[O-],1.35,1.2528923091914477,,0.7784187358932293
CN(C)C(=O)Oc1cccnc1Cl,1.04,0.9962735561443188,,1.0627080046390445
CN(C)C(=O)c1cccs1,0.75,0.6319706931721072,,0.5173732510324887
CN(C)C(=S)NN,-0.3,-0.1833210447003184,,-1.6243429552765876
CN(C)C(N(C)C)=S(I)c1ccc(Cl)cc1[N+](=O)[O-],-0.09,-0.3282371744471271,,-0.18983971112801434
CN(C)C(N(C)C)=S(I)c1ccc(O)cc1,-0.88,-1.2668453518908644,,-1.5031771731252648
CN(C)C(N(C)C)=S(I)c1ccc(S(=O)(=O)N(C)C)cc1,-0.81,-1.1832085195146052,,-0.5327955470654384
CN(C)C(N(C)C)=S(I)c1ccccc1,-0.68,-0.39975271709481763,,-1.208404073296601
CN(C)C(N)=S,-0.43,-0.33644641843147927,,-1.440788285681431
CN(C)CC(=O)NCc1ccccc1,1.11,0.7390922601752914,,0.5414182143183621
CN(C)CC(=O)OCn1ncc2c(=O)[nH]cnc21,-0.49,-0.7553594997677897,,-0.6192457002407847
CN(C)CC(F)(F)F,1.06,0.7062648518619874,,0.5714644796540205
CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1,3.38,3.4149397818263605,,1.6307635768350532
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,5.19,5.507517347723086,3.36,3.0947915510627544
CN(C)CCCN1c2ccccc2CCc2ccccc21,4.8,4.630953210069582,2.49,2.3754726823538364
CN(C)CCN(C)S(=O)(=O)c1ccc(C(C)(C)[N+](=O)[O-])c([N+](=O)[O-])c1,1.42,1.872801119885913,,0.916923170008719
CN(C)CCN(Cc1ccc(C(C)(C)C)cc1)c1ccccc1,5.34,5.5034059393928825,,3.1277482319566556
CN(C)CCN1C(=O)c2ccccc2N(C)c2ccccc21,2.5,2.5433444117491013,,1.5780667078293158
CN(C)CCNC(=O)c1ccccc1,1.1,0.8990233296849963,,-0.5021263567016891
CN(C)CCOc1cc2c(c3ccccc13)-c1ccccc1C2=O,4.32,4.034392489417088,,3.0327410823698333
CN(C)CCc1cccnc1,0.82,0.8332643817076719,,-0.4981128089885578
CN(C)CCc1cccs1,1.99,1.9781901403532616,,0.049277840317343724
CN(C)Cc1ccc(C(=O)OCn2ncc3c(=O)[nH]cnc32)cc1,1.05,1.3755237180020379,,0.342805805109371
CN(C)N=Nc1ccc(S(N)(=O)=O)cc1,1.06,1.177347072398491,,0.8832501825340766
CN(C)N=Nc1cccc(Cl)c1,3.44,3.2646027030129368,,2.782841429438197
CN(C)N=Nc1ccccc1C(=O)NCC#N,1.79,1.706069527789767,,1.5881658941476307
CN(C)N=O,-0.57,-0.6711750877887255,,-0.8944675916235036
CN(C)P(=O)(N(C)C)N(C)C,0.28,-0.6364944529367125,,-2.973928047128129
CN(C)S(=O)(=O)c1ccc(N)cc1,0.67,0.777617411145576,,0.8890947522994752
CN(C)S(=O)(=O)c1ccccc1,1.35,1.36734467878448,,1.6740228671079813
CN(C)c1ccc(Cl)nn1,0.98,1.411843587242009,,1.4758605269519425
CN(C)c1ccc(N(C)C)nn1,0.99,1.1865891191546105,,0.9656065628032799
CN(C)c1ccc(NS(=O)(=O)c2ccc(N)cc2)cc1,1.57,1.569643023476715,,1.2785071956607261
CN(C)c1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,1.99,2.1709017117865845,,1.9550652320974136
CN(C)c1ccc2c(c1)C(=O)N(O)C2=O,1.27,1.0740634576784367,,1.0096168023539311
CN(C)c1ccc2c(c1)C(=O)N(S(C)(=O)=O)C2=O,1.65,1.18248143774775,,-1.1410269234951298
CN(C)c1cccc2cccnc12,2.73,2.3604624754749177,,1.6764411347130161
CN(C)c1ccccn1,1.65,1.644104726839863,,0.5513707143769058
CN(C)c1cccnn1,0.29,0.6468717114572964,,0.014691915886931639
CN(C)c1ccncc1,1.34,0.9112179341145501,,0.008245871679808836
CN(C)c1ccnnc1,-0.09,0.2670319169512907,,-0.4407259122776357
CN(C)c1cncc(C(N)=O)n1,0.38,0.24645396002897568,,0.5835530291029669
CN(C)c1cnccn1,0.93,1.0524372896594882,,0.33337183722526675
CN(C)c1nc(=N)nc(COC(=O)c2ccc(-n3cnnc3)cc2)[nH]1,2.74,1.3219150407542029,,0.8848358098783082
CN(C)c1nc(=O)n(C2CCCCC2)c(=O)n1C,1.85,1.795333402530934,,1.7951205793985667
CN(C)c1nc2ccccc2o1,2.1,2.148159921249716,,2.1418018861430888
CN(C)c1nnc(-c2ccccc2)c2ccccc12,3.22,3.7671601818236358,,3.1661929738705403
CN(C=O)c1c(N)n(C)c(=O)[nH]c1=O,-1.3,-2.0084023033291807,,-0.9335508459915722
CN(C=O)c1ccc(S(=O)(=O)N(C)C)cc1,0.4,0.6883270029352362,,1.2321223046973189
CN(CCCNCCc1ccc(O)c2[nH]c(=O)sc12)S(=O)(=O)CCOCCc1ccccc1,1.24,1.8787892566221744,,1.6453441124041817
CN(CCN)S(=O)(=O)c1ccc(C(C)(C)[N+](=O)[O-])c([N+](=O)[O-])c1,0.65,1.3106204048733874,,0.400961490835678
CN(Cc1ccccc1)N=Nc1ccc(C#N)cc1,3.82,3.7560098946902074,,3.4534847526920665
CN(N=O)C(=O)N(C)c1ccccc1,1.58,1.3905230825629036,,1.3348073341643532
CN(NC(=S)Nc1ccccc1)C(=O)c1ccc([N+](=O)[O-])cc1,2.68,2.522564005013254,,1.5224472679330607
CN(NC(=S)Nc1ccccc1)C(=O)c1ccccc1,2.47,2.2169820177881046,,1.334938897760736
CN(O)N=Nc1ccc(C(N)=O)cc1,-0.22,0.6559384815648548,,0.001844444692328917
CN(c1ccccc1)S(C)(=O)=O,1.02,1.3130886293894037,,0.8863417840451644
CN(c1ccccn1)S(=O)(=O)c1ccc(N)cc1,1.3,1.579985569507712,,1.3398044627643553
CN(c1nc2ccccc2s1)C1CCN(CCCCOc2ccc(F)cc2)CC1,5.37,5.651671850090618,,3.7370053039244513
CN1C(=CC(=O)COC(=O)C(c2ccccc2)c2ccccc2)C(C)(C)c2ccccc21,6.27,5.813456146139032,,4.802290473238949
CN1C(=O)C(=Cc2ccc([N+](=O)[O-])o2)SC1=S,1.06,2.246264969031535,,2.306406826202897
CN1C(=O)C(=O)c2ccccc21,0.58,0.47458806046887414,,0.9902516419937408
CN1C(=O)C=NC(=C2CCCCC2)c2cc(Cl)ccc21,3.2,4.375124731648322,,3.4960980585565595
CN1C(=O)CN=C(c2ccc(Cl)cc2)c2cc(F)ccc21,3.1,3.0041743111749395,,2.9146757679719633
CN1C(=O)CN=C(c2ccccc2)c2cc(C#N)ccc21,1.8,1.9288471076550202,,2.0194672749472575
CN1C(=O)c2ccccc2C1=O,1.31,1.174297114086646,,1.5311532744178316
CN1C(C(=O)N=c2[nH]ccs2)C(=O)c2ccccc2S1(=O)=O,1.64,3.1328571866057606,,1.7739234674606998
CN1CC=C(c2cccc(N)c2)CC1,1.47,1.4053586293738445,,-0.26127373882707783
CN1CCC(=C2c3ccccc3CCc3cccnc32)CC1,3.59,3.2150853532098305,,1.904088539238893
CN1CCC(CN2c3ccccc3Sc3ccccc32)C1,5.23,4.170724680319275,,2.865949259498805
CN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5,0.83,0.06332918966742485,,-0.022462787762855374
CN1CCC=C1c1cccnc1,1.13,1.0098130792691813,,0.5978549930571455
CN1CCCNCC1,-0.4,-0.6740484900604131,,-3.1334340353357755
CN1CCN(C)C1=Nc1ncc([N+](=O)[O-])s1,0.95,0.7045951902043488,,0.7068099574172311
CN1CCN(N=O)CC1,0.2,-0.5373126789227576,,-0.5748135276562993
CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2)CC1,0.89,0.4964123673079355,,0.5567397961445075
CN1CCOC(O)C1c1ccccc1,0.99,0.8482876653287983,,0.8333165065621515
CN1CCc2cccc(Cl)c2CC1,2.92,2.734454977571592,,1.6308692209729094
CN1CSC(=S)N(C)C1,1.4,0.675948944876055,,-0.7284306148867223
CN=C(C[N+](=O)[O-])NCCSCc1[nH]cnc1C,-0.4,-0.3597471431715613,,-0.9902970851896735
CN=C(NC#N)NCCCCc1ncccc1OC,1.5,1.0644577855806332,,0.2585616302359832
CN=C(NC#N)NCCSCc1csc(=NC(=N)N)[nH]1,0.68,0.8417745608455363,,-0.40582752430581426
CN=C1NC(=O)C(=CC=Cc2ccc([N+](=O)[O-])o2)S1,1.35,1.013719006184029,,1.236542269520146
CN=Cc1ccccc1,1.64,1.9720912806182815,,1.5616485005261465
CN=c1[nH]c(SC(F)F)nc(=NC(C)(C)C)[nH]1,3.91,3.8297305521910463,,3.20214051002156
CN=c1cc(-c2nc(=N)[nH][nH]2)cc[nH]1,0.69,0.8101177402162456,,1.206287718990866
CN=c1nc(Cl)c(SC)c(N2CCN(C)CC2)[nH]1,2.99,2.002955121820994,,1.8056302584379873
CNC(=O)C(C)NC(C)=O,-1.21,-1.1553142226900412,,-0.6600195468223728
CNC(=O)C(Cc1ccc(O)cc1)NC(C)=O,-0.32,-0.07448576046803845,,0.25974727564642897
CNC(=O)C1CCCN1C(C)=O,-1.19,-1.1635837649565386,,-0.7254524154755604
CNC(=O)C=C(C)OP(=O)(OC)OC,-0.2,-0.4727792768423247,,0.17198477559716396
CNC(=O)C=Cc1ccc([N+](=O)[O-])o1,0.98,0.8104985539058842,,1.3333927394954195
CNC(=O)CCC(=O)c1cccnc1,-0.69,-0.3212158733719077,,-0.0008551831038832169
CNC(=O)COC(=O)c1ccccc1,0.99,0.8461686590925881,,1.2342291097883082
CNC(=O)COc1ccccc1OCC(O)CNC(C)(C)C,1.36,0.801402747171684,,-1.0907953703805249
CNC(=O)N(C)C(=O)Nc1cc([N+](=O)[O-])ccc1F,2.3,1.9897544080127945,,2.1159664200688204
CNC(=O)N(C)c1ccccc1,1.02,0.9868759242450615,,0.4267044825383448
CNC(=O)N=c1[nH]onc1C,0.3,0.02152089736061491,,0.3124841142447632
CNC(=O)NC,-0.49,-0.736969413724947,,-1.461064237938754
CNC(=O)NCCCCn1nc(-c2ccccc2)ccc1=O,1.23,1.0681111717197054,,1.0071120888858383
CNC(=O)NCCn1nc(-c2ccccc2)ccc1=O,0.39,1.1675073272644618,,0.8787056613064133
CNC(=O)NS(=O)(=O)c1ccc(C)cc1,0.95,1.0281353019317496,,-1.045836943410508
CNC(=O)OC1OC(=O)C2C3C=CC(C3)C12,0.63,0.1759552555709718,,0.5780476646099815
CNC(=O)OCc1c2n(c3c(O)c(Br)c(N)c(O)c13)CC=C2OC(C)=O,1.15,1.4612633139038187,,0.899541187860091
CNC(=O)OCc1cccc(COC(=O)NC)n1,0.24,0.7238644964017968,,0.3860107181458594
CNC(=O)ON=C1CSCCS1,0.49,0.5703991382606051,,0.5516365586439445
CNC(=O)ON=C1SCSC1(C)C,1.31,1.3628675313351741,,1.425941079868974
CNC(=O)ON=CC(C)(C)S(C)(=O)=O,-0.57,-0.4881003805765576,,-0.36930175184830105
CNC(=O)ON=CC(C)(C)[N+](=O)[O-],0.36,0.4814452656655608,,0.6502318908162454
CNC(=O)Oc1cc(C)c(C)c(C)c1,2.66,2.3892796030197716,,2.0307549131277347
CNC(=O)Oc1cc(C)c(N(C)C)c(C)c1,2.56,2.270730023561958,,1.5766313775935608
CNC(=O)Oc1ccc(Br)cc1,2.17,2.1837419431063667,,2.5751846664954767
CNC(=O)Oc1ccc(C(C)(C)C)cc1,3.06,3.10513243698044,,2.5674258464027075
CNC(=O)Oc1ccc(C(C)C)cc1,2.57,2.6517482628851443,,2.4934248627841105
CNC(=O)Oc1ccc(C(C)C)cc1C,3.11,2.95313882417966,,2.649482168719617
CNC(=O)Oc1ccc(S(C)(=O)=O)cc1,0.34,0.07211805367018664,,-0.06447333215044226
CNC(=O)Oc1ccc(SC)c(C)c1,2.47,2.513310610609941,,2.505590598593
CNC(=O)Oc1cccc(C#N)c1,0.97,0.9913623611898639,,0.8641504374291977
CNC(=O)Oc1ccccc1F,1.25,1.2019835375898282,,1.1951547931645594
CNC(=O)c1cc2ccccc2[nH]1,1.9,1.8535373762606184,,1.9835397235925358
CNC(=O)c1cc2ccccc2o1,1.85,1.8937091876526861,,1.9731613936436345
CNC(=O)c1ccc(S(N)(=O)=O)cc1,-0.31,-0.41941907969259296,,-0.2188647855487056
CNC(=O)c1cccc(Oc2ccccc2)c1,2.86,2.8457475836784667,,2.5450071235712532
CNC(=O)c1ccccc1N=NN(C)C,1.83,1.8945134104282302,,1.1643656940230196
CNC(=O)c1cccnc1,0.0,-0.17552320855245007,,-0.029210713222113327
CNC(=S)N(C)C,0.1,0.028384888895328864,,-1.553107273999462
CNC(=S)NCCCCC(NC(=O)C(CC(=O)N1CCOCC1)Cc1cccc2ccccc12)C(=O)NC(CC1CCCCC1)C(O)CC(=O)NCCN1CCOCC1,1.68,3.3373477966094693,,2.202769826416214
CNC(=S)NCCSCc1[nH]cnc1C,0.5,0.7158548375063176,,-0.14036193161833754
CNC(=S)NCCSCc1cncn1C,0.32,0.30445311985196266,,-0.5511558189563006
CNC(=S)NCc1ccccc1,1.35,1.2555799771789253,,0.4720274264726878
CNC(C)C(OC)c1ccccc1,1.87,1.788293466839,,-0.3693389328646699
CNC(Cc1ccccc1)Cc1ccccc1,3.8,3.3757853926940555,,1.4357286249183572
CNC(N)=S,-0.69,-0.8539801215028846,,-1.606955395975504
CNC1(c2ccccc2Cl)CCCCC1=O,2.18,2.1393722479850554,,1.3745042183064204
CNC12CC(O)CCC1CCc1ccccc12,2.37,1.825588649667531,,0.5464712574468269
CNC12CCCCC1CC(=O)c1ccccc12,2.41,2.2821800638023158,,1.3374752865946973
CNC12CCCCC1CCc1ccc(OC)cc12,3.75,3.528169386808578,,1.6646768466279807
CNC12CCCCC1CSc1ccccc12,3.88,3.3484362279405486,,2.0391084954162437
CNC12CCCCC1Cc1ccccc12,3.37,3.1449443221413063,,1.5004498346178496
CNC1C2CCC1c1ccccc12,2.37,2.1522255113684117,,1.0289573660417544
CNC1CC2CC1c1ccccc12,2.41,2.0058404210438754,,0.8350547190774054
CNC1CC2CCC1c1ccccc12,2.59,2.455980211024126,,0.901483180945829
CNC1CCc2ccccc2C1,2.38,2.0728078691110476,,0.1832910936632688
CNCC(O)c1ccc(O)c(OC)c1,-0.64,-0.7056650376673117,,-1.6351288821174346
CNCC(O)c1ccc(O)cc1,-0.45,-0.6640836983043701,,-1.731523241124596
CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,4.05,3.7308183404236575,1.92,1.8407973865060068
CNCCCN1c2ccccc2CCc2ccccc21,4.54,3.8832453888466496,1.24,1.7635612254515738
CNCCCN1c2ccccc2Sc2ccc(Cl)cc21,4.94,4.775702240148895,,2.5708402434876376
CNCc1cccnc1,0.39,0.1066547291548634,,-0.9958201821673889
CNP(=O)(OC)Oc1cc(Cl)c(Cl)cc1Cl,3.06,2.8875352388425872,,3.1256663810478065
CNS(=O)(=O)c1ccc(N)cc1,-0.01,0.1434662741474957,,0.22522169886566212
CNc1ccc(-c2nc3ccc(C#N)cc3s2)cc1,2.5,2.429000985131698,,2.842883872990347
CNc1ccc(-c2nc3ccc(O)cc3s2)cc1,1.2,2.2458664524560175,3.5,2.7323851814314
CNc1ccccc1,1.66,1.4437918310264293,,0.5980211635995334
CNc1ccccc1[N+](=O)[O-],2.18,2.1495732561059073,,0.20656040374611995
CNc1nc2c(C)cccn2c(=O)c1C=O,2.68,1.2172226490105162,,1.0524104361478142
COC(=COC(N)=O)c1c(O)c(N2CC2)c(C)c(O)c1N1CC1,-0.15,0.7541238876546483,,1.0796323027765604
COC(=O)C(=Cc1ccc(I)o1)[N+](=O)[O-],3.0,2.9943736709231503,,2.3261415712284426
COC(=O)C(=Cc1ccccc1)C(=O)OC,2.24,2.0009438973734754,,2.2230162215530727
COC(=O)C(=Cc1ccco1)[N+](=O)[O-],1.88,1.8686748038623375,,1.3982832658233004
COC(=O)C(C#N)=Cc1ccc(C)o1,2.22,2.0398626559493525,,2.677765017101041
COC(=O)C(C#N)=Cc1ccc(I)o1,2.85,2.7829417496317923,,3.002466940305005
COC(=O)C(C#N)=NNc1cc(C(F)(F)F)cc(C(F)(F)F)c1,5.16,4.68467675443239,,3.4660550823108105
COC(=O)C(C#N)=NNc1ccccc1,2.59,3.015093306558219,,2.7455746464746436
COC(=O)C(C#N)=NNc1ccccc1C(F)(F)F,3.7,3.9878072826476116,,3.6403379504547955
COC(=O)C(C)=COP(=O)(OC)OC,0.13,0.11296068345112387,,1.834219492694683
COC(=O)C(C)N(C(=O)c1ccco1)c1c(C)cccc1C,2.61,2.6254955923545644,,2.6219258874494127
COC(=O)C(C)Oc1ccc(Oc2ccc(Cl)cc2Cl)cc1,4.62,4.798138541176301,,4.295716142675642
COC(=O)C(Cc1ccc(O)cc1)NC(C)=O,0.33,0.5344826111274947,,0.6808823476679011
COC(=O)C(N)Cc1ccc(O)cc1,0.29,0.17915440206797717,,0.5498440046432282
COC(=O)C(c1ccccc1)C1CCCCN1,0.2,1.8843333610362714,,0.6422418334024427
COC(=O)C1(S(=O)(=O)c2ccccc2)CC1,1.43,1.2958844281039967,,0.4352054929194038
COC(=O)C1=C(C)N=C(C)C(C(=O)OC2CCCN(Cc3ccccc3)C2)C1c1cccc([N+](=O)[O-])c1,4.61,4.338210167819405,,3.9055243995116857
COC(=O)C1=C(C)N=C(C)C(C(=O)OCC=Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,4.26,4.812314645058427,,4.709580752953961
COC(=O)C1=C(CC2CCSC2=O)C1(C)C,2.33,2.5967151221602034,,2.850243283164967
COC(=O)C1=CC2CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12,1.94,2.2210919589899025,,2.7172799645197405
COC(=O)C1C(O)CCC2CN3CCc4c([nH]c5ccccc45)C3CC21,2.73,2.2873542293553344,,1.6374790761579199
