smiles,logD,logD_pred,logP,logP_pred
COc1ccccc1S(=O)(=O)NC(=O)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,0.89,1.671971040964205,,3.603701718905114
N=c1[nH]cnc2c1c(COc1cccc(Cl)c1)nn2C1CCOCC1,3.17,2.8580879709565963,,2.782429067421461
S=c1cc(Cc2ccccc2)ss1,,2.9265980727177694,3.43,3.559435299971324
COc1ccc(-c2ccc3c(N4CCOCC4)nc(N4C[C@H](C)O[C@H](C)C4)nc3n2)cc1CO,3.25,2.507837405390954,,3.4379007923591196
Cc1cccc(C)c1N(C(=O)CCl)C1CCOC1=O,,1.859309145268428,1.39,1.8117278787231392
O=C1NC(=O)C2(CC2)C(=O)N1,,-0.17886410162061672,-0.53,-0.8727728083767015
O=C(Cc1ccccc1)NCCNCC(O)COc1ccccc1,,0.5727720996802739,0.63,1.6039802725330268
NCCc1ccc(O)cc1,,-0.19893340835041196,-2.12,0.6141560258580414
Nc1cccc(CO)c1,,0.1099823471679251,-0.05,-0.219790792213304
COC(=O)C(C#N)=NNc1ccc(Cl)cc1C,,3.2517771844882772,4.3,4.227296933627711
c1ccc(CSc2nc[nH]n2)cc1,,2.1033384248416076,1.45,2.703951600852699
CCOc1cccc(NC(=O)Cc2ccccc2)c1,,3.0073962526936198,3.23,3.23761760272906
Cc1ncc([N+](=O)[O-])n1CCOC(=O)N(C)C,,0.1433012503942832,0.47,0.3501668576883301
Cn1cnc([N+](=O)[O-])c1Br,,0.8132240762126544,0.36,0.9333365903920421
c1cnc2cccnc2c1,0.89,1.0108808637596622,,0.9065621745038537
O=C(C=Cc1ccc(O)c(O)c1)NCc1ccccc1,,2.311846589729942,2.48,2.5718495840144264
COc1cccc(Cc2cnc(-c3ccccc3)c(-c3ccccc3)n2)c1,,4.038790659348738,5.2,5.315188807411033
Cc1cc(Cl)ccc1OC1CCN(C[C@H](O)CNC(=O)c2c[nH]nc2C(F)(F)F)CC1,3.02,2.5596008618228283,,3.8288494459649494
O=[N+]([O-])c1ccc(O[K])c([N+](=O)[O-])c1,,0.6852034614594371,-0.39,0.4381798938135666
CC(C)=CC=C(C)C,,3.6201824295852907,3.5,4.219347522980053
N#CN=[N+]([O-])c1ccc([N+](=O)[O-])cc1,,1.9179272499959192,1.51,1.5647332344599252
CNC(=O)Oc1cc(C)c(C)cc1C,,2.1900624302476777,2.52,2.4802754656331216
COc1cc(C(=O)Nc2ccc(Cl)c(-c3nc4ccccc4[nH]3)c2)cc(OC)c1OC,3.83,3.8648261184141397,,4.66860760961465
CCC(C)C(N)C(=O)NC(CC(C)C)C(=O)NC(CC(=O)O)C(=O)O,,-1.8173600967244101,-0.04,-0.6280892084565797
CCOC(=O)C(=O)OCC,,1.2973446115226652,0.56,0.5929114845210981
CC(=O)Oc1ccc(CC=NC=O)cc1,,1.8416180498182657,1.32,1.5680566548428057
CC1(O)CC23CC(O)C4(O)C(CC(O)C4(C)C)C(C)(O)C2CCC1C3O,,0.730754142912132,0.27,0.1071039735159971
Oc1ccccc1Br,,2.443570327308028,2.35,2.28797193781903
CCC(C)C(=O)OC1CCC=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,,2.9714119369812844,3.95,3.84196978593324
CCCCCCCc1ccccc1,,4.398077087979795,5.37,5.833123142766395
O=C(NC(Cc1cccc(OCCCN=c2cccc[nH]2)c1)C(=O)O)c1c(Cl)cccc1Cl,0.16,-0.34066641975751244,,2.7370675311132793
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(N)c12)=C(OC1CC(N2CCOCC2)C(O)C(C)O1)CC(O)(C(=O)CO)C=4,,1.7263944936806468,1.8,1.5858567153867922
OCC[C@]1(c2cc3ccccc3o2)CCCNC1,0.12,0.1260009053695268,,1.9115870689190373
CCOCCOC(=O)C(C#N)C(CC)=NCc1ccc([N+](=O)[O-])cc1,,2.8682981520066617,2.64,3.21702540533297
O=C(O)C[N+]1([O-])CCN(C(=O)Cn2c(=O)sc3ccc(Cl)cc32)CC1,,-2.033694583567891,0.21,-1.027320801942985
CC(C)(C)C(=O)OCCOCn1cnc2c(=O)[nH]c(=N)[nH]c21,,0.06521516200866717,0.3,-0.01814517133835336
CN(C)C(=O)Nc1ccc(-n2nc(C(C)(C)C)oc2=O)c(Cl)c1,,1.811616142360666,2.51,1.9514926098534857
Cc1cccc([N+]([O-])=NC#N)c1,,2.2533527013058396,2.49,2.330800973396304
CC=NN(C(=O)c1ccc(OC)cc1)c1ccccc1,,2.908966412951501,3.18,3.385524329213288
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1O,,0.7852952911105286,0.64,0.5967789521704399
O=C1COc2ccccc2N1CCN1CCC(NCc2cc3c(cn2)OCCO3)CC1,1.04,0.9563040113914445,,1.8031425386331397
CN(C)C(N(C)C)=S(I)c1cccc(Cl)c1Cl,,1.5438171947828834,0.29,0.4116793687426503
CC(=O)NC(C(=O)NC(C)C(N)=O)C(C)C,,0.06898441059515781,-1.14,-1.082978938580745
O=C(N=c1ccn(C2OC(CO)C(O)C2O)c(=O)[nH]1)c1ccccc1,,0.12760353086041354,0.3,0.07873080219381823
CC1(C)C=C2OC(=N)C(C#N)C3(CCC4(CC3)OCCO4)C2C(=O)C1,,2.2361790446171885,3.24,2.055395298564344
CC(C)(C)C(N)C(=O)O,,-1.3314413112804817,-1.77,-1.739445398849265
O=C(NS(=O)(=O)c1ccc(NCCSc2ccccc2)c([N+](=O)[O-])c1)c1ccc(N2CCNCC2)cc1,-0.04,1.3302797483728037,,3.6786275227432688
Cc1ccccc1C(C)C,,3.5623780200373867,4.38,3.9988017636082267
N#CCc1ccc([N+](=O)[O-])cc1,,1.9651592878409176,1.37,1.3788811479951009
CCOC(=O)c1c[nH]c2c(c(C)nn2C)c1=Nc1ccc(OC(C)=O)cc1,,1.375051352012159,1.67,0.8368463157722676
N=C1NCC(CN2CCN(c3ccccc3Cl)CC2)O1,,1.1441198460397692,1.87,1.8778698635945532
N#Cc1cccc(C#N)c1,,1.2495315257283797,0.8,1.1515898936559326
CCNC(=O)c1cc2ccccc2o1,,2.160727822410585,2.22,2.269628610324301
O=S1(=O)N=C(C(F)(F)F)Nc2cc(Cl)ccc21,,1.6417498842482137,1.65,1.958813350781829
ClC1CC(Cl)C(Cl)C(Cl)C1Cl,,2.766047075271097,3.37,3.608395540900584
C[C@@H](NC(=O)C1CCCNC1)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,1.69,1.760225014142823,,2.8676184196448222
CCc1ccccc1OC,,2.6432472867151464,3.18,3.168649063508663
CCC(C)(CC)c1cc(=NC(=O)c2c(OC)cccc2OC)o[nH]1,,2.7096685163772722,3.94,3.761150257471567
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(N)=O,,2.0129518847153958,1.41,1.4353680356629823
COC(=O)c1c[nH]c2ccccc12,,2.440099860621686,2.57,2.625459085337934
N#C/C(=C\c1ccccc1)C(N)=O,,1.4047272183980404,1.56,1.7194435058272846
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccc(S(C)(=O)=O)cc2)CC1,1.73,2.0158122626356803,,3.672815062428172
Cc1cc(O)c(C)c(C)c1O,,1.9224316232086496,1.69,1.406891361034399
Cn1cc(CN2CCc3cc4[nH]c(=N)sc4cc3CC2)cn1,1.06,1.3772553896569768,,1.8991576985196763
O=C(O)c1ccc(Cl)cc1Nc1ccccc1,,1.182056916157823,4.25,4.797410312252068
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NS(=O)(=O)C(F)(F)F)c1=O)C(=O)C(F)(F)F,1.01,2.702167077424464,,3.338919304070483
Clc1cc2c(Cl)c(Cl)c(Cl)c(Cl)c2c(Cl)c1Cl,,4.156535884837546,8.2,8.056091467107507
COc1ncnc2c1ncn2C1OC(COC(=O)C(C)(C)C)C(O)C1OC(=O)C(C)(C)C,,2.2612126963552783,3.4,3.143294710754877
CC(N)C(=O)NC(C)C(=O)O,,-3.3811143652816287,-2.0,-3.0760232233477156
COC(=O)C(C#N)=Cc1ccc(Br)o1,,2.4486152516746347,2.41,2.550330315807656
CCn1c(=O)c2c(-c3cncn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,2.87,3.5090080541280884,,4.408208451119438
Clc1cccc(Oc2ccc(Cl)cc2Cl)c1,,3.652766154736053,5.65,5.685891389378863
O=C(O)C=CC(=O)O,,-3.2733952412607548,0.46,0.46598700181864827
Cc1cc(Cl)c(NC2=NCCN2)c(Cl)c1,,1.0754074206496105,1.92,2.0867107373927776
Cn1c(O)c(-c2ccccc2)oc1=O,,1.048991679917683,1.06,1.4023903884951276
CCS(=O)(=O)c1ccc(-c2cc(Cl)ccc2OCC(=O)O)c(C(F)(F)F)c1,0.62,-0.05371792196831704,,3.5197949270391486
CN=c1c(Cl)c[nH]c2[nH]c(-c3ccc(OCCN4CCOCC4)cc3)nc12,2.63,2.6984156452899795,,2.505861572155368
CCCOP(C)(=S)OCCC,,2.9917913212418004,3.26,2.580683621871351
CC[N+](=O)[O-],,0.6058569659930748,0.18,0.5214728001562448
COc1ccc(N2CCN(C(=O)C3CCCCC3C(=O)NC3(C#N)CC3)[C@H](C)C2)cc1OC,1.85,2.072553689207521,,3.4312100309657625
C=c1c(C)c(O)c(=C)c(C)c1O,,2.0633773345098096,2.23,1.7448519790498473
NS(=O)(=O)c1cc2c(s1)SCCC2=O,,1.0409633015803312,0.74,0.7944368253016911
CC(C)C([NH3+])C(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccc(O)cc1)C(=O)[O-],,-1.338027412195005,-1.5,-2.075383354916527
CNc1cnn(-c2ccccc2)c(=O)c1Cl,,1.1692159578044807,1.19,1.524655717514754
CO[C@H]1/C=C\O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c5c(c4c3C2=O)=NC2(CCN(CC(C)C)CC2)N=5)NC(=O)C(C)=CC=CC(C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,,1.8538109525463242,4.5,3.737846017058216
CCC(C)NP(=O)(OC)SC,,1.4301887812263088,0.95,0.8424635856840099
CNC(=O)Oc1ccc(Cl)c(C)c1,,2.4143080342225733,2.57,2.661662947844851
O=C(c1c(F)c(F)c(F)c(F)c1F)c1ccc2n1CCC2C(=O)O,,0.0018974870202623784,3.24,3.3945162416611607
CCC(C)C(NC(=O)C(NC(C)=O)C(C)=O)C(N)O,,-1.2532102682413409,-0.86,-1.1688011825888283
Nc1ccc(C(=O)Oc2cccc(Cl)c2)c(O)c1,,3.3058029383630307,3.9,3.7468479621367585
Nc1ccc(C(=O)O)cc1O,,-1.3459994905440165,0.5,0.2213511126310428
CC1c2nc3ccccc3c(=O)n2CN1c1ccccc1,,1.7475451877814274,1.79,1.8135807662656667
CCCCCCCCOc1cccc(NC(=O)OCCN2CCCCC2)c1,,3.908913570296446,5.82,6.134804346992303
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccccc1F,,2.969896612105229,2.38,2.3681318626168246
CCc1ccccc1NC(=O)[C@]12CC[C@](C)(C(=O)O1)C2(C)C,,3.2525258318015897,3.31,3.730236935537595
CCCCO,,1.1206744641863622,0.88,0.9217775507032429
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)c(Oc2ncc(C(F)(F)F)cc2Cl)c1,,3.0550560457348417,5.1,5.360719114861807
Cc1cc(C)cc(OC(=O)CNC(=O)c2ccccc2)c1,,3.323327628151452,3.4,3.329110066644085
CNC(=O)OCc1c2n(c3c(O)c(Br)c(N)c(O)c13)CC=C2OC(C)=O,,1.2448882020064507,1.15,1.3073972610553986
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1,0.03,-0.5526405794027354,3.21,3.024058455881662
Cc1cnc(CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3[nH]c(=O)sc23)s1,,2.1572648876293288,2.87,2.1160487412327393
Clc1cc(Cl)c(Oc2ccccc2Cl)cc1Cl,,3.2117427616400205,5.97,5.580389359997225
CN(C)C=Nc1ccn(C2CCC(CO)O2)c(=O)n1,,-0.7066186244764654,-0.95,-0.8581907141198934
Cc1cn([C@H]2CCCN(Cc3ccc(C(=O)O)c(Oc4cccc(C(F)(F)F)c4)c3)C2)c(=O)[nH]c1=O,-0.38,-0.28209789821595477,,1.9699200024326982
COc1cncc(C)n1,,1.1195042796185766,1.29,1.2093030474757882
O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(CN2CC3CNCC(C2)O3)ccc1Cl,1.55,2.0835143170325514,,2.0994581857287593
O=[PH](=O)(O)CN(CCCCCCN(C[PH](=O)(=O)O)C[PH](=O)(=O)O)C[PH](=O)(=O)O,,0.3795054997050866,-4.43,-2.781304664806304
COC(=O)C(c1ccccc1)C(C)C,,2.4738336733823707,3.33,3.0071242113644363
CC1=CC2C(CC1)C2(C)C,,3.771881251586735,4.44,4.477648078086595
CCN(CC)S(=O)(=O)c1ccc(NC(=O)[C@@](C)(O)C(F)(F)F)c(Cl)c1,3.66,3.087541424070529,,3.729853577572354
CCCCCc1cc(CCCCn2cc(O)c3ccccc3c2=O)c2c(c1)OC(C)(C)C1CC=C(C)CC21,,4.9160181665388585,9.07,9.125238596695654
Clc1ccc(Oc2cc(Cl)ccc2Cl)cc1,,3.7747447117532165,5.66,5.729367905857957
Cc1c(Sc2ccc(Cl)cc2)c2c(-c3cnccn3)cccc2n1CC(=O)O,0.03,1.3801252637461805,,3.4982572099393137
Cc1nonc1-c1ccccc1[N+](=O)[O-],,1.9471546941012494,2.21,1.7565163613606742
CCc1cccc(NC(=O)OC)c1,,2.573128181173268,2.74,2.7331279957336294
CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C2SC(C)(C)C3C(=O)O)c2ccccc2)C(=O)C1=O,,-0.11897530971957115,0.5,1.579950227027589
CCCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,,2.763775940868023,3.72,3.4730100948600158
CCCCCN1C(=O)CC2CCC(C)C3CCC4(C)OOC23C1O4,,3.637290071865144,4.24,4.25760707151111
C=CCC1CN(C)CCC1(OC(=O)CC)c1ccccc1,,1.6052585835775817,2.97,2.974265785291035
CC(=O)Nc1ccc(Oc2ccccc2)cc1,,2.606825862169284,3.13,2.9417756125000345
Nc1ccc(C(=O)O)cc1I,,-0.4461711725914044,2.36,2.1396990899864194
N=C1NC(c2cccc(-c3cncnc3)c2)(c2ccnc(C(F)(F)F)c2)c2cccc(F)c21,3.4,2.472279900602886,,3.0407001377412035
CCNCCNCC,,-1.69056739184348,0.21,0.3917684984426797
CC(C)CC(NC(=O)CC(O)C(CC(C)C)NC(=O)C(Cc1c[nH]cn1)NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)NC(C(=O)O)c1ccccc1,,1.2996298921886322,1.22,2.7509207547519625
CC1=NS(=O)(=O)c2cc(S(=O)(=O)N(C)C)ccc2N1,,-0.2639177055253108,0.32,0.37359739777444
CC(C)CC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)NC(CC(C)C)C(=O)NC(C(=O)O)C(C)C,,0.6773077800566294,0.23,1.0755390974987271
CCOCC,,1.0543676161461184,0.89,0.7281987222547817
O=C(O)COc1cccc(F)c1,,-1.9099543357763271,1.48,1.6196276649564032
CC(C)/N=c1\cc2n(-c3ccc(Cl)cc3)c3ccccc3[nH]c-2cc1=Nc1ccc(Cl)cc1,,4.364501485312928,4.3,8.130183559337043
CNCCN(C)C,,-2.4118845528410557,-0.2,0.08698319828768986
Cc1cc(C#N)ccn1,,0.9798037690563755,0.81,0.4765276180208393
COc1ccccc1C=CC(=O)O,,-0.8348212521033807,2.54,2.4460276595541144
CC(C)NNC(=O)C(C)(C)Oc1ccccc1,,1.3206066264520215,1.88,1.893084320136131
CC(C)Oc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,,3.2457443200414593,4.08,4.0396468325364365
Cc1ncc(-c2[nH]c(=Nc3ccc(C(=O)N(C)C)c(F)c3)ncc2F)n1C(C)C,3.14,2.905636731868914,,2.964384201450143
Cc1ccc2c(N)c(C#N)sc2n1,2.23,2.412830961268976,,1.8894585274122453
CC#CC#CC,,2.7027103010461415,2.24,3.0761945817861265
O=S1C=Cc2ccccc21,,1.2674479636635199,1.01,0.8038023975051587
O=C1C=C(Br)C(=O)c2ccccc21,,2.4069125853427518,2.44,2.4201831570552965
Oc1ccc(O)n1-c1ccc(C(F)(F)F)cc1,,1.4957647271394388,1.45,1.5380672824566395
Cc1ccc(NC(=O)c2ccnc(N3CCOCC3)c2)cc1N=c1cc[nH]c(Cl)n1,3.1,2.810418628297099,,3.393325591348063
CNC(=O)Oc1ccc([N+](=O)[O-])cc1,,1.2260288461653195,1.47,1.4533245495085731
CCCCOC(=O)c1ccc(O)cc1,,2.9933529688930722,3.57,3.6232270017663613
Cc1cc(=Nc2cc[nH]c(=NCc3cc(C4CC4)no3)n2)[nH][nH]1,2.5,2.611838022080651,,2.207796023516107
CCOC(=O)COc1ccc(-n2sc3ccccc3c2=O)cc1,,2.523479430695851,2.96,3.121910492904283
CC(=O)OCn1c(O)c2c(c1O)CC=CC2,,-0.11555683144018358,0.97,0.5325978728317595
NNC(=O)c1ccc(Cl)cc1,,1.3161800933181076,1.18,1.122562148919419
CCCCC(CC)C(=O)N1c2ccc(C)cc2C2CN(C)CCC21,,3.0472779529152767,4.14,4.658867708813544
O=C(c1ccccc1)C(O)(CN1CCCCC1)c1ccccc1,3.41,2.101505993844515,,3.4227330154185727
NC(=O)c1ccncn1,,-0.2718504451482917,-0.68,-0.4700732688889411
CC(=O)c1ccncc1,,0.7661545778593111,0.48,0.26856835119202294
Cn1c(=O)[nH]c(=O)c2[nH]cnc21,,-0.6224537051978545,-0.5,-0.9503553642897611
Clc1ccc(-c2ccc(Cl)c(Cl)c2)cc1Cl,,4.350741625630899,6.63,6.668377547034973
N#CCCCCOC(=O)c1ccccc1,,2.2367191681762173,2.04,2.115361944088596
C[C@H]1COCCN1c1cc(CS(C)(=O)=O)nc(-c2ccc3[nH]ccc3c2)n1,2.38,2.2987269375260886,,1.7584821996034867
CC(C)CCO,,1.2501717064818765,1.16,1.495793678394795
N=c1nc(-c2cc(Cl)ccc2F)[nH]c(=N)[nH]1,,1.462372633928238,1.81,1.706606504070146
COc1cc(CC(=O)O)ccc1O,,-2.2684709511490877,0.33,0.6849569693333495
Cc1ccccc1CCOCCCS(=O)(=O)CCNCCc1ccc(O)c2[nH]c(=O)sc12,2.84,2.8333672162027574,2.84,2.657626987737102
C=CCc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,,0.782549562058906,4.11,3.9379106068133587
NC(=O)Nc1cc(-c2ccsc2)sc1C(N)=O,2.3,1.8834531458379131,,1.4529978201697762
COc1cc2[nH]cc(C(N)=O)c(=Nc3ccccc3F)c2cc1OC,2.81,3.013984135253344,,2.629722618951365
Cc1ccc(C(=O)N2C(=O)c3cccc(N)c3C2=O)cc1NC(=O)c1ccco1,,1.5744860076719895,3.55,3.2361477108623333
CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3,0.49,0.8445248742873344,,3.748023117609156
NC(=O)Cc1nc(-c2ccccc2)cs1,1.3,2.2736459519291303,,2.183047551082387
C[C@H](CN(C)C(=O)CO)Oc1cccc2[nH]cnc(=Nc3ccc(OCc4ccccn4)c(Cl)c3)c12,3.22,3.74982676450857,,3.7727605750504534
[O-][n+]1ccccc1,,-1.0788348086576645,-1.2,-1.3210989685696615
CCC1(C(C)c2ccccc2)C(=O)NC(=O)N(C)C1=O,,1.9991507977634244,3.14,2.671723725616864
CNC(=O)Oc1cc(C(C)C)cc(C(C)C)c1,,2.9545478099674547,3.79,3.7979704579226015
CCOC1OC(CO)C(O)C(O)C1O,,-0.8577300736881606,-2.28,-2.1935677442009025
CCC(=O)C(CS(=O)(=O)c1ccc(C)cc1)c1ccc(OC)cc1,,2.663927626482956,2.47,2.808734011931163
Clc1ccc(Oc2c(Cl)ccc(Cl)c2Cl)cc1Cl,,3.31959921487296,6.31,6.230095164878725
COc1ccccc1N1CCN(CCNC(=O)c2ccc(F)cc2)CC1,,2.2936189251029266,2.5,2.3960318560608527
COc1ccccc1N1CCN(CCNC(C)=O)CC1,,0.4826724489724965,0.5,0.7991900627654582
CCOC1OC2OC3(C)CCC4C(COC5OC(C(=O)O)C(O)C(O)C5O)CCC(C1C)C24OO3,,0.17219925048556117,1.05,0.7186503332257848
CCNC(=O)NCCCn1nc(-c2ccccc2)ccc1=O,,1.3533082965150673,1.68,1.3953713928683729
Cc1c(NCC(C)C)c(=O)n(-c2ccccc2)c(=O)n1C,,2.0138533793704716,1.48,2.4282824719262055
CS(=O)(=O)C1(c2cc(N3CCOCC3)nc(-c3cccc4[nH]ccc34)n2)CC1,2.2,2.3972919150566767,,1.7831236782113815
O=C(Nc1ccc(N2CCOCC2)nc1)c1n[nH]c(=Nc2cccc(OCc3cccnc3)c2)o1,3.3,3.1474567981179677,,3.083914468138806
NC(=O)c1ccc([N+](=O)[O-])cc1,,0.8671024523964099,0.82,0.20588971403290746
O=Cc1ccoc1,,1.0875104928266524,0.51,0.5787468591738072
CN1CCOC(O)C1c1ccccc1,,0.43070470910191583,0.99,1.1086612702850567
CC(C)CC(C)CC(C)OC(=O)c1ccc(NC(=O)N(C)C)cc1Cl,,3.575927788117355,5.15,4.797311992471508
CSc1ncccn1,,1.2936314491270906,1.01,1.193245431931711
CC(C)C(N)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,,-0.7754135044065098,-0.51,-0.5085403814011782
CCCSc1ncccc1C(=O)N(C)[C@H]1[C@H]2CC3C[C@@H]1C[C@](O)(C3)C2,2.49,2.680226936335276,,3.1163082719385446
CCOC(=O)C(C#N)=NNc1cc(Cl)c(Cl)cc1Cl,,3.453654903313044,5.21,4.8137481168760035
CNc1cccc2ccccc12,,2.2645793020346487,2.88,3.089743760978693
CCOc1ccc([N+](=O)[O-])cc1NC(=O)CC,,1.982921649099106,1.85,2.019214525042176
Nc1ccc(S(=O)(=O)c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])cc1,,1.723323792544426,1.84,1.8560818602279376
CCOC(=O)OCn1ncc2c(=O)[nH]cnc21,,0.2551884264633604,0.21,0.36741830054521696
CSc1ncnc2c1ccn2C1OC(CO)C(O)C1O,,0.35940284057713523,0.09,0.5387427476430329
CC(=O)Nc1ccc2ccn(-c3cc(=NCCN4CCCC4)n4[nH]cc(C#N)c4n3)c2c1,2.24,1.6382034482105157,,2.616116755395517
COc1ccc(S(=O)(=O)NC(=O)C(C)C)c(N)c1,,0.45232746791505996,1.58,1.6649922110537858
CCC(C)NC(=O)C=C(Cl)c1ccc(Cl)cc1,,3.119557231997133,3.61,4.107197649569588
O=C(CCl)Nc1ccccc1,,1.8170753526857795,1.63,1.6686709537728706
COc1ccc(OCC(=O)O)cc1,,-1.6477839617164314,1.23,1.4182629577401933
Cc1nc2ccc(NC(=O)CCNC(N)=O)cc2s1,0.9,1.194957737789907,,1.1547068090575365
CCc1cc2c(s1)N(C)C(=O)CN=C2c1ccccc1Cl,,3.2558667016160365,3.18,3.3990731739848323
N=c1[nH]c(=O)n(C2CCC(CO)O2)cc1F,,-0.8130863209084036,-1.09,-0.7701200461051454
CC(C)OC(=O)CSc1ccccc1[N+](=O)[O-],,2.4740035354358008,2.76,2.5033099954919793
Cc1ccc(Br)c(C)c1NC(=O)CN(CC(=O)O)CC(=O)O,,-1.1444900021493192,-0.28,-0.39995164598361876
Cc1cccc2c1ncc[n+]2[O-],,0.9259547543855264,1.2,0.6085490115243166
CCc1cccc(OC(=O)N(C)C)c1,,2.173920537657061,2.47,2.578417807971526
CN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5,,0.26455517667543904,0.83,1.0056595954135572
CCOC(=O)C1=C2SC(C)C(=O)N2C(=N)C(C(=O)OCC)[C@@H]1c1ccc(Cl)cc1Cl,,3.3809121826815955,5.49,4.768833367053628
COc1cc(Cl)c(Cl)c(Cl)c1O,,2.6168927633123134,3.72,3.8472443857707885
CN(CCCNC(=O)c1cccc2ccc(-c3ccncc3)nc12)CCCNc1n[n+]([O-])c2ccccc2[n+]1[O-],,0.8905573126022843,0.66,2.1755664413396367
Clc1cc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,,4.008060415333114,8.07,8.450115233487152
COc1cccc(C(=O)N2CCC[C@H](c3ccccc3)C2)c1,,2.805228695827611,4.04,3.646335605881661
CC(=O)c1ccc2c(c1)N(CCN1CCC(NCc3ccc4c(n3)NC(=O)CO4)CC1)C(=O)CO2,0.37,0.9540716812208407,,1.5717779247685608
Clc1cccnn1,,0.6399794624707331,0.1,-0.13882880039612688
NC(CS)C(=O)O,,-0.9640284425602292,-2.49,-1.7458417582693153
[NH3+]C(Cc1c[nH]c2ccccc12)C(=O)NCC(=O)NCC(=O)[O-],,-2.6593844327239675,-2.72,-2.742761081353631
CCCCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,,2.31934820684727,2.16,2.218937461920401
CC(=O)Nc1cccc(F)c1,,1.7215937081558847,1.65,1.6935021884425077
CNC(=O)N(C)C(=O)Nc1cc(S(=O)(=O)C(C)C)ccc1F,,2.0122936737124686,1.87,2.236446994201256
Cc1cc(=O)[nH]c(C(C)C)n1,,0.9363993286781891,0.55,0.9491756617980394
CC(=O)OCC1OC(n2ncc(=O)[nH]c2=O)C(OC(C)=O)C1OC(C)=O,,-1.212149190162663,-0.2,-0.4009176768433984
O=C(O)c1cc([N+](=O)[O-])ccc1Cl,,-0.472829715931276,2.03,1.7510936687470795
CCc1cssc1=O,,1.6081777736059393,1.9,1.9164605307403249
NNC(N)=O,,-0.79865299934053,-2.75,-1.9678433638249313
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)=C(OC1CC(N)C(O)C(C)O1)CC(O)(C(=O)CO)C=4,,0.7726015679165679,1.27,0.3205416140586226
CC1=C(C(=O)N2CCCCC2)C(c2cccs2)C2C(=O)CCCC2=N1,,2.9622592692565153,3.37,3.379882200672221
c1ccc(-c2cc3ccccn3c2)cc1,,3.5680925401197534,4.29,4.550156129407123
Cc1cccc(C)c1NC(=O)CCCCCN,,-0.8266946694825688,1.29,1.4797572985856347
COc1ccc(CNC(=O)N=c2[nH]cc([N+](=O)[O-])s2)cc1,2.9,2.241791382893185,,2.7556869231619254
N#Cc1nc(=NC2CCCCC2)c(N)c(N2CCOCC2)[nH]1,2.81,2.9764604068218405,,3.353842730717396
Nc1ccc(C(=O)O)cc1,,-1.3847874744098996,0.83,0.6067228497951556
Cc1cccc(-n2c(O)ccc2O)c1,,0.8272342214124697,0.57,0.44030770330485147
CC(C)OP(=O)(OC(C)C)SCc1ccccc1,,3.26922134391363,3.34,3.4008428185612227
COc1ccc(F)cc1,,2.3512886244572093,2.26,2.1203524480423632
C=c1c(O)cc(C)c(O)c1=C,,1.746612460885984,1.82,1.3870213458359872
CCCOP(=O)(OCCC)OCCC,,2.7744569751117156,1.87,2.436074899772308
Cc1cc(=Nc2cnc(C#N)c(=NC(C)c3ncc(F)cn3)[nH]2)[nH][nH]1,1.96,1.8581799029073531,,1.7811714954936464
CN(C)c1ccc([N+]([O-])=NC#N)cc1,,1.7827977105440487,2.3,2.2599574330432795
CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,,1.7177272530072465,4.15,3.2757779396901654
