smiles,logP,logP_pred,logD,logD_pred
CCOc1cncc(OC)n1,1.98,1.572576607198111,,2.438728084385354
CCOc1cncc(OCC)n1,2.55,2.086622809903717,,2.8718707840403583
CCOc1cnccn1,1.28,1.2121398101593097,,1.5360787194814565
CCOc1nc(=NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC)[nH]c(=NC)[nH]1,1.59,1.6572173850757834,,0.399924544203172
CCOc1nc(C#N)nc(N2CCOCC2)n1,2.46,2.0124767216022743,,1.851410954695973
CCOc1ncc(-c2ccncc2)cc1C#N,2.59,2.2387590076138895,,2.2138398235588763
CCOc1ncnc2c1ncn2C1OC(CO)CC1F,0.8,0.3982567053292698,,0.9201747694086282
CCOn1c(=O)[nH]c(C)c(Br)c1=O,0.11,-0.053553460997514346,,0.018640410540965657
CCS(=O)(=O)CC,-0.59,-0.5197225073908807,,-0.974305035105206
CCS(=O)(=O)c1no[n+]([O-])c1C,0.65,0.27632345279782333,,-0.8369902483614968
CCS(=O)(=O)c1nonc1C,0.92,0.737987878751889,,-0.46457083355562867
CCS(=O)c1ccc(C(C)=O)s1,1.31,1.25411283056268,,1.5607409924051217
CCS(=O)c1nc(C)cc(C)c1C#N,1.77,1.7101204487951864,,1.7365101286290563
CCS(=O)c1sc(C(C)=O)c(C)c1[N+](=O)[O-],2.81,2.51605227910627,,1.5744749158684166
CCSCC,1.95,2.1473366823001356,,2.2159561922631617
CCSCCn1cnc2[nH]c(=O)n(C)c(=N)c21,-0.13,0.3791333271446353,,0.9952056274262591
CC[C@@H]1CCCCN1C(=O)C1CC(c2cc(Cl)c(OC)cc2OC)=NO1,4.55,4.00692481316459,,2.9648039306366956
CC[C@@H]1CCCCN1C(=O)CSc1nc(C)cc(C)n1,3.61,3.0777090269103566,,1.9352445718974312
CC[N+](C)(C)[N-]C(=O)C(O)(c1ccccc1)c1ccccc1,0.87,1.0036819996134274,,-0.5228743313791959
CCc1[nH]c(=N)[nH]c(=N)c1-c1ccc(Cl)c(Cl)c1,3.03,3.060861493361389,,2.5605509335485
CCc1c(O)[nH]c(=O)[nH]c1=O,-0.35,-0.6287274837199393,,-1.0719547657133912
CCc1c(O)c(=O)ccn1CCO,-0.66,-0.9004249898823038,,-0.25773997494430345
CCc1cc(=O)n2c(C)cccc2n1,1.59,1.1867133159038232,,2.052439121093207
CCc1cc(=O)ss1,1.69,1.3645357554567539,,1.4907704185498227
CCc1cc(=S)ss1,2.31,2.349852732746566,,2.2065415835471973
CCc1cc(Br)ccc1NC(C)=O,2.27,2.564944112537254,,2.951547813289423
CCc1cc(C)cc(C)c1,4.55,4.414376157664295,,4.847897738360001
CCc1cc(OP(=S)(OC)OC)ccc1[N+](=O)[O-],3.74,3.848748781989988,,2.9122441141132787
CCc1ccc(-n2c(O)ccc2O)cc1,1.1,1.1499120944315515,,1.4862055258273528
CCc1ccc(C=CC(C)=O)cc1,3.26,3.2276279194163293,,3.3100552353568595
CCc1ccc(CC(=O)O)cc1,2.25,2.3966979600752545,,-0.23805756549468127
CCc1ccc(N=NN(C)C(C)=O)cc1,3.36,3.4031831177168064,,3.005421096236509
CCc1ccc(NC(C)=O)cc1,2.2,2.1324418045211275,,1.8170683541666035
CCc1ccc(O)cc1,2.58,2.3610835336880402,,2.9568076837288255
CCc1ccc(OC(=O)N(C)C)cc1,2.55,2.6046589391169697,,2.241652058679617
CCc1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,5.09,4.901215526049818,,4.042533083495775
CCc1ccc(OCc2ccccc2CCCN2CCC(O)CC2)cc1,3.75,4.092342532052157,,2.979224968460734
CCc1ccc([N+](=O)[O-])cc1,3.03,3.319566780757094,,3.266973836897749
CCc1ccc2nc3c(cc2c1)c(=O)n(-c1ccccc1)c1c3c(=O)n(C)c(=O)n1C,4.31,4.133558177204231,,3.0020393526801517
CCc1cccc(-n2c(O)ccc2O)c1,1.04,1.107632627068679,,1.732074409403243
CCc1cccc(C)c1,3.98,3.856964513407794,,4.195693819689898
CCc1cccc(C)c1N(C(=O)Cn1c(C(C)O)nc2ccccc21)[C@@H](C)COC,4.48,3.538388115710811,,3.550087256861768
CCc1cccc(CC)c1NC1=NCCN1,2.48,2.159414083902688,,1.0047375877977016
CCc1cccc(CC)c1OC(C)=O,3.4,3.0874312939874304,,2.944485375671441
CCc1cccc(NC(=O)NC)c1,2.1,1.9390212716228648,,2.243553060780664
CCc1ccccc1C(N)=O,1.17,1.1481933049825477,,1.7319025235854726
CCc1ccccc1NC(C)=O,1.32,1.3864481839621776,,1.8150653428902777
CCc1cnc(-c2ccc(C(C)C(=O)O)cc2F)s1,4.1,3.818844532053107,,0.8531696816271015
CCc1cnc(=NS(=O)(=O)c2ccc(N)cc2)[nH]c1,0.9,0.7077063010789642,,-0.30383554080049757
CCc1cnc(C=Cc2ccc([N+](=O)[O-])o2)nc1,1.55,2.202140712108093,,2.500959596693932
CCc1cnc2cccc(C)n2c1=O,1.79,1.316364413740644,,1.956813489852944
CCc1cnccn1,0.69,0.6439512350551315,,0.7105328324450462
CCc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,3.75,3.4506331628854188,,0.6261204186143376
CCc1cssc1=O,1.9,1.4699051085567945,,1.359201028747614
CCc1nc(-c2ccc(C(C)C(=O)O)cc2F)sc1C,4.44,4.1345175376911065,,1.0420392050032519
CCc1nc(S(=O)(=O)Nc2c(F)cccc2F)nn1-c1ccccc1,3.7,3.3848785595913244,,1.9285588962684517
CCc1nc2sc(C#N)c(N)n2c(=O)c1C#N,2.09,2.3142192540284605,,0.829997800641342
CCc1ncc([N+](=O)[O-])n1CCNC(=S)OC,1.46,1.5380833681607373,,1.3090065812506906
CCc1nccnc1C,1.07,0.9653538718906667,,0.5347179100425787
CCc1nn(C)c(C(=O)NCc2ccc(C(C)(C)C)cc2)c1Cl,4.61,4.411228540533438,,3.466886943644956
CCc1nonc1C,1.18,1.0582006954418175,,1.5552300664481442
CCc1occc(=O)c1O,0.63,0.26310299460035846,,0.270064933976522
CCn1c(SCC(=O)Nc2ccc(C(=O)OC)cc2)nnc1-c1ccccc1,4.24,4.334310520215427,,3.6361731358594565
CCn1c(SCc2ccccc2F)nc2sc(C)c(C)c2c1=O,5.86,5.17971514450943,,3.9443420680416112
CCn1cc(-c2nc3c4c(C)c(C)sc4ncn3n2)cn1,3.77,3.51063582169132,,2.935438155466478
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)c(F)c21,0.3,0.1802776138393256,,-0.4639048787715372
CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21,-2.15,-0.6520039092517731,,-2.2056863124351205
CCn1ccc(=O)c(O)c1C,-0.31,-0.3183109787084204,,-0.28244292286497874
CCn1cnc([N+](=O)[O-])n1,-0.19,0.012284955900790706,,-0.3176410208051057
CCn1nnc2ccccc21,1.58,1.2790373867897697,,2.2957234803313837
CN(C(=O)C(Cl)Cl)c1ccc(OC(=O)c2ccco2)cc1,2.24,2.6153750912251703,,2.8044979056443884
CN(C(=O)CCBr)c1ccc(S(=O)(=O)N(C)C)cc1,1.13,0.9834298575511549,,1.877583242205486
CN(C(=O)CCCl)c1ccc(S(=O)(=O)N(C)C)cc1,0.98,0.8336502843475462,,1.728112421645246
CN(C(=O)CCO)c1ccc(S(=O)(=O)N(C)C)cc1,-0.26,-0.34394217797869464,,0.1435305226267305
CN(C(=O)CCS(C)=O)c1ccc(S(=O)(=O)N(C)C)cc1,-0.67,-0.4030661815828349,,0.3244165949200808
CN(C(=O)CCSC#N)c1ccc(S(=O)(=O)N(C)C)cc1,0.84,1.3465627883720375,,1.1058865119096746
CN(C(=O)c1ccccc1)c1ccccc1,2.36,2.381403781241947,,2.5200742003417034
CN(C)/N=N/c1cccc(C(F)(F)F)c1,3.78,3.2534846938438973,,3.0881766294332893
CN(C)C(=O)CCCOC(=O)c1ccccc1,1.86,1.4331007787654264,,0.878472532139887
CN(C)C(=O)COC(=O)c1ccccc1O,1.21,0.9797007627264473,,0.6064711782308188
CN(C)C(=O)COc1ccccc1,0.8,0.7049827474819954,,0.766591270591801
CN(C)C(=O)Cc1ccco1,0.01,0.11802020256305568,,-0.2736039386288933
CN(C)C(=O)Cc1cccs1,0.65,0.8555626018415734,,0.38045887744412155
CN(C)C(=O)N=c1cc(C(C)(C)C)o[nH]1,1.98,2.4734504901542227,,2.558162725046533
CN(C)C(=O)NS(=O)(=O)Cc1ccccc1,0.54,0.58763193437866,,-1.769284912876841
CN(C)C(=O)Nc1cc(Cl)cc(Cl)c1,3.07,2.6353249492553017,,2.6802556268809545
CN(C)C(=O)Nc1ccc(C(C)(C)C)cc1,3.1,2.827695543305516,,2.4864708267790894
CN(C)C(=O)Nc1ccc(C2CCCCC2)cc1,3.83,3.667138023032421,,3.2555404455149217
CN(C)C(=O)Nc1ccc(Oc2nnn(C(C)(C)C)n2)cc1,2.08,1.6692108343098793,,0.9464403806590851
CN(C)C(=O)Nc1ccc(Oc2nnn(Cc3ccccc3)n2)cc1,2.25,2.198214787139523,,1.7451919887114886
CN(C)C(=O)Nc1cccc(F)c1,1.37,1.3537289070377718,,1.5701629372749846
CN(C)C(=O)Oc1ccc(CC(NC(=O)C2N(S(=O)(=O)c3cnn(C)c3)CSC2(C)C)C(=O)OCOC(=O)C(C)(C)C)cc1,3.14,2.7084703027755554,,1.757007753660235
CN(C)C(=O)Oc1ccccc1Br,2.17,2.012995297463693,,1.8501927421097664
CN(C)C(=O)c1cccc(Oc2ccccc2)c1,2.57,2.5301012431072145,,2.3203715456001177
CN(C)C(=O)c1ccccc1O,0.44,1.1661360769674687,,0.5989269313336629
CN(C)C(=O)c1ccccn1,-0.45,-0.08104121485960869,,0.039770964260245734
CN(C)C(=S)N(C)C,0.49,0.1848972420851991,,-2.294831036990053
CN(C)C(=S)NCc1ccccc1,1.59,1.5528226842824595,,0.7900528090255143
CN(C)C(N(C)C)=S(I)c1ccc(Cl)cc1Cl,0.47,0.2027460984288454,,-0.04835709982459768
CN(C)C(N(C)C)=S(I)c1cccc(I)c1,0.29,0.364922314257933,,-0.7699132466133753
CN(C)C1=CC(=O)C(N(C)C)=CC1=O,1.03,0.3342596344614901,,0.11723088448949515
CN(C)C1=NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,1.14,0.7052659375539718,,1.1495784642342777
CN(C)C=Nc1ccn(C2CC(F)C(CO)O2)c(=O)n1,-0.64,-0.7233880114639355,,0.6158457285083832
CN(C)CC(O)c1ccccc1,1.54,1.3372210128558022,,-0.5621190553839286
CN(C)CCC(c1ccccc1)c1ccc(C(C)(C)C)cc1,5.1,5.97152102441623,,2.9005422963442062
CN(C)CCC=C1c2ccccc2CCc2ccccc21,4.92,5.0611862784684964,,2.495875972660732
CN(C)CCCC(c1ccccc1)c1ccc(C(C)(C)C)cc1,5.72,6.506019583441006,,3.062281811169638
CN(C)CCCCc1cccnc1,1.49,1.7597296656219483,,-0.7530227575209327
CN(C)CCCc1ccco1,2.08,1.4744230503636517,,-0.2868026534759909
CN(C)CCOC(=O)c1ccc(Cl)cc1,2.63,2.426446377764571,,1.4512952982087735
CN(C)CCOC(c1ccccc1)c1ccccc1,3.27,3.3982180220056293,,1.924838563743132
CN(C)Cc1ccco1,1.19,0.953868632828859,,-0.3537827214878275
CN(C)N=Nc1ccc(CC(=O)O)cc1,1.38,1.652977693333767,,-1.2214526076248964
CN(C)N=Nc1ccc(S(=O)(=O)CCO)cc1,1.15,0.6519071998055821,,0.14501969931867942
CN(C)N=Nc1cccc(C(F)(F)F)c1,3.78,3.3024117456403594,,3.202898349691753
CN(C)N=Nc1cccc([N+](=O)[O-])c1,2.75,2.6720714976148927,,2.7159897197728977
CN(C)N=Nc1ccccc1C(=O)NN,1.28,0.9484688164897479,,0.9228493113034335
CN(C)N=Nc1ccccc1C(N)=O,1.73,1.3171467110504116,,1.28151907593363
CN(C)N=Nc1ccccc1Cl,3.03,2.8068508224097624,,2.9263539060023738
CN(C)N=Nc1nccs1,1.27,1.786600945447507,,2.02135775818661
CN(C)P(=O)(N1CCCC1)N1CCCC1,1.88,1.4550655491442082,,-0.5869772688467942
CN(C)c1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(N(C)C)c1,1.6,1.2634085918551465,,0.18908265908525723
CN(C)c1cc[n+]([O-])cc1,-0.9,-0.44194770111618054,,-1.8053605613675812
CN(C)c1ccc(/N=N/c2ccccc2)cc1,4.58,4.216294304802633,,2.929487024533069
CN(C)c1ccc(C=C[N+](=O)[O-])cc1,2.67,2.157918285126907,,0.7334856832184335
CN(C)c1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1,1.82,1.330848570167957,,0.523792419984459
CN(C)c1ccc(N=C2C=CC(=O)C=C2)cc1,2.02,2.190334990083363,,1.9964875352342928
CN(C)c1ccc(N=C=S)cc1,3.96,3.060030351037247,,2.137198550193884
CN(C)c1ccc(N=Nc2ccccc2)cc1,4.58,4.244903939835796,,2.9811494176602333
CN(C)c1ccc(N=c2snc3sc(S(N)(=O)=O)nn23)cc1,2.32,2.4868962459804904,,1.280564750432597
CN(C)c1ccc2c(c1)C(=O)N(OS(C)(=O)=O)C2=O,1.65,0.6689786433408984,,-0.9460835927155533
CN(C)c1ccc2c(c1)C(c1ccccc1)=NCC(=O)N2C,2.63,2.412629954886038,,1.1623280384729116
CN(C)c1ccc2ccccc2n1,2.81,2.9103212700702925,,2.6986625999568363
CN(C)c1ccc2cccnc2c1,2.71,2.498437046246149,,1.2856312537948233
CN(C)c1cccc2c(S(N)(=O)=O)cccc12,2.01,1.3263770866304538,1.95,0.7807683299188339
CN(C)c1cccc2ccccc12,3.46,3.7101400635738484,,2.8128066852182148
CN(C)c1cccnc1,1.41,1.3128639468866286,,0.018735628635900614
CN(C)c1ccncn1,0.58,0.778930102834861,,-0.06234801206513696
CN(C)c1nc(Cl)nc(N(C)C)n1,2.31,2.199586818615741,,2.373622086479619
CN(C)c1nc(N(C)C)nc(N(C)CCO)n1,1.96,1.83097195077533,,2.368263209237301
CN(CC(F)(F)F)Oc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],1.37,1.881420219488221,,2.015121080195982
CN(CCCOCCOCCc1ccccc1)CCc1ccc(O)c2[nH]c(=O)sc12,2.44,2.728098338767796,2.44,2.7696943694722727
CN(CCCl)CCCl,0.91,1.0262440668100332,,0.2639935651784886
CN(CCCn1ccnc1C=NO)S(=O)(=O)C(F)(F)F,1.77,1.0207649883339596,,1.5265090864853663
CN(CCN=c1[nH][n+]([O-])c2ccccc2[n+]1[O-])CCNC(=O)c1cccc2cc3ccccc3nc12,2.15,1.3908061028412597,,1.6723312382891846
CN(CCO)N=Nc1ccc(C(N)=O)cc1,0.26,0.5932394530402596,,1.0036733897652013
CN(CCc1ccc(O)c2[nH]c(=O)sc12)CCN(C)C(=O)CCOCCc1ccccc1,2.59,2.3019311805485687,2.59,2.7402808780270034
CN(CO)c1nc(N(C)CO)nc(N(C)CO)n1,0.4,1.383398867422749,,2.0391661422082907
CN(Cc1ccc(C#N)cc1)N=O,0.95,1.034682820123018,,1.2243810704672795
CN(Cc1cccc(Cl)c1)N=O,1.46,1.935621991656582,,2.519317709733862
CN(Cc1ccccc1)C(=O)C(Cc1ccccc1)NC(=O)C(Cc1cn(C(=O)OCc2ccccc2)c2ccccc12)NC(O)Cc1nc(O)c2n(c1=O)C1CCC2CC1,5.66,4.700742487711727,,2.6627001480526795
CN(Cc1ccccc1)S(=O)(=O)c1ccc(NC(=O)Cc2ccc(F)cc2)cc1,5.14,4.621983898442965,,4.0928132415751515
CN(N)C(=O)c1ccccc1,0.7,0.33664282711738513,,-0.3512304190392217
CN(SN(C)C(=O)c1ccccc1Cl)C(=O)Oc1cccc2c1OC(C)(C)C2,4.1,4.00357049281381,,3.7123996529280445
CN1C(=CC=CC(=O)C(F)(F)F)C(C)(C)c2ccccc21,4.41,3.524620593352351,,3.6880291105189653
CN1C(=N)SC(=Cc2ccc([N+](=O)[O-])o2)C1=O,1.44,0.8064925673666692,,0.9149442078422916
CN1C(=O)C(=O)C(=O)N(C)C1=O,-0.6,-0.336095670465002,,-0.9420578402873749
CN1C(=O)C(O)N=C(c2ccccc2)c2cc(Cl)ccc21,2.19,2.1230838699085175,,2.0373372864002715
CN1C(=O)NC(=O)C(C)(C2=CCCCC2)C1=O,1.98,1.908414277918094,1.5,1.4676683069789704
CN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,2.28,2.4038772613443,,2.62576331908921
CN1C(=O)SC(=Cc2ccc([N+](=O)[O-])o2)C1=O,1.78,1.090633562963754,,1.4889560563369597
CN1C(C(=O)N=c2cccc[nH]2)C(=O)c2ccccc2S1(=O)=O,3.06,1.6496481285243643,,1.070588763801125
CN1C(CCl)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O,1.42,0.48715307733147917,,1.4410682171502862
CN1CC(O)CN(C)C1=Nc1ncc([N+](=O)[O-])s1,0.16,0.5077885417451962,,-0.022749437031931663
CN1CC=C(c2ccc(N)cc2)CC1,1.48,1.4846433145645537,,0.2007570265927272
CN1CC=C(c2ccccc2)CC1,2.71,2.6088261959228967,,1.2502061193160237
CN1CC=C(c2cccs2)CC1,2.51,2.1336582084270432,,0.995173387665887
CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1,4.69,4.7573014619928236,3.06,2.894909416881254
CN1CCC23CCCCC2C1Cc1ccc(O)cc13,3.11,3.095917893212223,,1.9302669780739246
CN1CCCC1c1cccnc1,1.17,1.0673742331869511,0.5,-0.3265955248921033
CN1CCCCC1CCN1c2ccccc2Sc2ccc(S(N)(=O)=O)cc21,4.45,4.036520895465324,,1.6528772593368322
CN1CCN(C)CC1,-0.4,0.21574264663996123,,-2.1247841008068633
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,3.23,3.7134964931411574,3.08,3.2031502630300035
CN1CCN(CC(=O)NN=Cc2ccc([N+](=O)[O-])o2)CC1,-0.1,-0.173604071259009,,0.13609393222429755
CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,5.03,4.691112249082192,4.31,4.1823522777003985
CN1CCN(Cc2ncc([N+](=O)[O-])n2C)CC1,-0.32,-0.6095416061191843,,0.14477035944245475
CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(CCF)c3c2F)CC1,0.24,0.09442073386797167,,-0.44533792213975154
CN=C(C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,0.27,-0.022818401770680286,-0.95,-0.5597042901835616
CN=C(C[N+](=O)[O-])NCCSCc1nccs1,-0.15,0.005388039871098371,,-0.46895744254779315
CN=C1CC(=O)c2ccccc2C1=O,1.74,1.590145770328765,,1.5938230611949802
CN=CNc1ccc(C)cc1C,2.92,2.2603187945425227,,2.2074236398902625
CN=c1[nH]c(C)c(C(=O)CCN2CCCC2)s1,1.86,2.0274044448781643,,0.8389089847842475
CN=c1[nH]c(C)nc2c1ncn2C1OC(CO)CC1F,0.64,0.3134344515714864,,0.9309740168573977
CN=c1[nH]c(SC(F)F)nc(=NC(C)C)[nH]1,3.27,3.265155432948932,,3.264534409352973
CN=c1[nH]cnc2c1ncn2C1CC(O)C(CO)O1,-0.19,-0.7710365450091428,,-0.5221829279150767
CN=c1nc(N(C)C)[nH]c(N(C)C)n1,1.83,1.8168876018918128,,1.474391333549844
CNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,1.54,1.598613553121884,,1.7569531390772546
CNC(=O)C=Cc1ccccc1,1.81,1.307042287241555,,1.3841789081946545
CNC(=O)C=NC(=O)C=[NH+][NH-],-0.87,-1.0342128163910673,,-0.9328331226877253
CNC(=O)CNC(C)=O,-1.56,-1.4857692106658966,,-2.1226000893680945
CNC(=O)N(C)C(=O)Nc1cc(C(C)=O)ccc1F,1.82,1.9284844584253966,,1.6167984297610887
CNC(=O)N(C)C(=O)Nc1cc(C(C)C)ccc1F,3.53,3.387236885694447,,2.885107385967272
CNC(=O)N(C)C(=O)Nc1cc(C2CCCCC2)ccc1F,4.58,4.4528185161138545,,3.866819812843306
CNC(=O)N(C)C(=O)Nc1cc(S(=O)(=O)C(C)C)ccc1F,1.87,1.632481242941074,,1.4843918784650523
CNC(=O)N(C)S(=O)(=O)c1cccnc1,0.42,0.13411063838921677,,-1.0958733795968127
CNC(=O)N(C)c1nnc(C(C)(C)C)s1,1.79,2.1808007208059332,,2.130924941236067
CNC(=O)N(CCCCC(NC(C)=O)C(=O)NCc1ccccc1)Cc1ccccc1,1.99,1.673307238092114,,2.3128937619340166
CNC(=O)NC(=O)C(C)(C(=O)OCOC)C1=CCCCC1,1.8,1.7703801544892337,,1.3213785714221742
CNC(=O)NCCCCC(NC(C)=O)C(=O)NCc1ccccc1,0.06,-0.013559829295976211,,0.5153929258742425
CNC(=O)NS(=O)(=O)c1ccccc1,0.44,0.32438394963472184,,-1.6363590226470963
CNC(=O)Nc1ccc(C)c(Cl)c1,2.61,2.5052196760433447,,2.3728404510032393
CNC(=O)Nc1ccc(Cl)c(Cl)c1,2.94,2.748081944262405,,2.6711088994776815
CNC(=O)Nc1cccc(Cl)c1,2.18,1.9895088244936234,,2.143811804759151
CNC(=O)Nc1ccccc1,1.12,0.9837259249451027,,0.7865681984732027
CNC(=O)OC,-0.06,-0.16635569314861254,,-0.8264447728624398
CNC(=O)OCc1c2n(c3c(O)c(Cl)c(OC)c(O)c13)CC=C2OC(C)=O,2.08,1.882160193703147,,1.10042805598399
CNC(=O)ON=C(C)C(C)SC,1.1,0.989474539091407,,1.6345089596763853
CNC(=O)ON=C1SC(C)OC1C,0.96,0.7430433377396592,,1.9141352671111238
CNC(=O)ON=C1SCOC1C,0.46,0.31949878212888483,,1.38494715809425
CNC(=O)ON=C1SCOC1C(C)C,1.48,1.298057302353047,,2.2999817915188308
CNC(=O)ON=Cc1cccc(Oc2ccccc2)c1,3.12,2.927109023982349,,3.146952357538491
CNC(=O)Oc1cc(C(C)C)cc(C(C)C)c1,3.79,3.910050940201046,,3.4828045211217384
CNC(=O)Oc1cc(C)c(Cl)cc1Cl,3.0,2.930720890772558,,2.5165835493021382
CNC(=O)Oc1cc(C)cc(C(C)(C)C)c1,3.35,3.5801017579867125,,3.199290355932342
CNC(=O)Oc1cc(C)cc(C)c1,2.23,2.0810836621203705,,2.5095007384431223
CNC(=O)Oc1cc(C)ccc1C(C)C,2.84,2.853254696179588,,2.745782117758858
CNC(=O)Oc1cc(Cl)cc(Cl)c1,3.03,2.765257849521645,,2.62355124976586
CNC(=O)Oc1ccc(C#N)cc1,0.95,0.9378227125726166,,0.7021513525690064
CNC(=O)Oc1ccc(C(C)(C)C)c(C)c1,3.38,3.368489392097704,,2.773164683013333
CNC(=O)Oc1ccc(Cl)c(C)c1,2.57,2.6608679499712116,,2.571603738491814
CNC(=O)Oc1ccc(Cl)c(Cl)c1,2.8,2.690356573240323,,2.568845416111075
CNC(=O)Oc1ccc(I)cc1,2.46,2.207401250774114,,1.919751025903102
CNC(=O)Oc1ccc(OC)cc1,1.2,1.008351027930657,,1.1459447358546135
CNC(=O)Oc1ccc2ccccc2c1,2.56,2.443235991117516,,2.488503754551459
CNC(=O)Oc1cccc(C(C)=O)c1,0.9,0.7765350319595614,,1.0362481291108028
CNC(=O)Oc1cccc(C(C)C)c1,2.63,2.3974633003942367,,2.3876040809593904
CNC(=O)Oc1cccc(C(F)(F)F)c1,2.37,1.9677369502923476,,1.9021633966707756
CNC(=O)Oc1ccccc1,1.24,1.07704976446618,,0.9771958968079981
CNC(=O)Oc1ccccc1[N+](=O)[O-],1.02,0.8561655047349106,,0.07990767879695504
CNC(=O)c1[nH]nc(C)c1[N+](=O)[O-],-0.23,0.005426449814220469,,-0.4988156067855103
CNC(=O)c1c[nH]c2ccccc12,1.25,1.4992917678583992,,1.2698888861909272
CNC(=O)c1nonc1C,0.56,0.3743502901233997,,0.6210060917494753
CNC(=S)NC,-0.24,-0.6283975578501177,,-3.249823922508397
CNC(=S)NC12CC3CC(CC(C3)C1)C2,2.67,2.888309708387968,,1.7154530258050806
CNC(=S)NCC#CCC(NC(=O)C(Cc1ccc2ccccc2c1)Cc1cccc2ccccc12)C(=O)NC(CC1CCCCC1)C(O)CC(=O)NCCN1CCOCC1,5.46,4.758240174359987,,3.465312985676286
CNC(=S)NCCCCc1[nH]cnc1C,0.85,0.7388586521445124,,-0.4491620867092849
CNC(=S)NCCSCc1c[nH]cn1,0.16,0.21070161913371077,,-0.5417818428189904
CNC(=S)Nc1ccccc1,0.85,1.170056333416615,,0.5756522548370056
CNC(C)=O,-1.05,-1.1146419051514416,,-3.0564293950711683
CNC(Cc1ccccc1)C(=O)O,-1.53,-0.5230131072001796,,-1.301866433348804
CNC12CC=CCC1c1ccccc1C2,3.28,3.156011026306113,,1.9619508349059211
CNC12CCC(CN)CC1Cc1ccccc12,1.84,2.1262858496670565,,-0.29178916506026553
CNC1CC2OC1c1ccccc12,0.91,1.4591404999741067,,0.47019535529475087
CNCC(F)(F)F,0.55,0.32747361881670733,,-0.5344531948515061
CNCC(O)c1ccc(O)c(O)c1,-1.37,-1.1774132991926076,,-1.2291372511725411
CNCc1ccccc1,1.52,1.223808606564909,,-0.4001851012054769
CNP(=O)(OC)Oc1ccc(SC)cc1,1.81,1.3694139292446237,,0.8103080997159815
CNP(=O)(OC)Oc1cccc(C(C)(C)C)c1,2.65,2.63615170662929,,1.7144978782259006
CNS(=O)(=O)c1ccc(S(I)=C(N(C)C)N(C)C)cc1,-1.4,-1.3750797474092922,,-1.4682370360588002
CNS(=O)(=O)c1ccccc1,0.92,0.866940492883153,,0.603981925601832
CNS(=O)(=O)c1n[nH]c(=NC(C)=O)s1,0.49,-0.1930264031338953,,-0.42783094592214743
CNc1c(Cl)cccc1Cl,2.91,2.7077917456156357,,2.783001419922128
CNc1ccc(C(=O)OCCN(C)C)cc1,1.95,1.9315563380311243,,-0.08338248986880714
CNc1ccc(S(=O)(=O)N(C)C)cc1,1.43,1.0873841483824842,,0.6205624554903433
CNc1ccc([N+](=O)[O-])cc1,2.04,2.1335769688995843,,1.5720906747870713
CNc1cnn(-c2cccc(C(F)(F)F)c2)c(=O)c1Cl,2.3,2.6513244112421903,,2.2156801437827927
COC(=O)C(=Cc1ccc(C)o1)[N+](=O)[O-],2.44,1.9595991627511726,,1.1199294652711693
COC(=O)C(C#N)=Cc1ccc(Br)o1,2.41,2.4351116498317182,,2.8244543887997007
COC(=O)C(C#N)=Cc1ccc(Cl)o1,2.4,2.1262901010566244,,2.609809891856714
COC(=O)C(C#N)=Cc1ccc(SC)o1,2.61,2.3684647924398154,,2.6808357281124815
COC(=O)C(C#N)=NNc1ccc(C(F)(F)F)cc1,3.79,3.681434736717071,,2.896198077990402
COC(=O)C(C#N)=NNc1ccc(Cl)c(C(F)F)c1,3.8,3.8993652052154335,,3.3098695886657596
COC(=O)C(C#N)=NNc1cccc(Cl)c1,3.6,3.679911882382547,,3.06342714474099
COC(=O)C(C)N(C(=O)Cc1ccccc1)c1c(C)cccc1C,3.4,3.2017506078804443,,3.1912481441332985
COC(=O)C(C)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1,3.0,3.4326123498888945,,2.989579149949247
COC(=O)C(C)Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1,4.07,4.113751079829749,,3.1820961268358627
COC(=O)C(C)c1ccc(-n2sc3ccccc3c2=O)cc1,3.46,3.3080585623362513,,2.9788395210373957
COC(=O)C(Cc1ccccc1)NC(C)=O,0.92,1.0294973667901737,,0.5823298169120996
