smiles,logD,logD_pred,logP,logP_pred
C=CC(=O)OCCO,,0.9676404917132855,-0.21,0.01640066702758025
CN1[C@H]2CC[C@@H]1C[C@H](OC(=O)C(O)c1ccccc1)C2,-1.29,-0.28753451589520873,,0.8888381133778005
N=c1[nH]c(=O)c2[nH]c(N)c(Cc3ccsc3)c2[nH]1,,1.0495349671001422,1.08,0.9782078015320756
CNC(=S)NCC(F)(F)C(F)(F)C(F)(F)F,,1.9910213381362798,1.99,1.9133362582723061
COc1ccc(-c2nnc(SCC(=O)c3c(N)n(C)c(=O)n(C)c3=O)n2-c2cccc(C(F)(F)F)c2)cc1,,2.8415237615636686,4.89,4.038504982558931
C#CCN(CC#C)CC#C,,1.5997493410681178,1.27,1.3795369929905585
N#C[C@@H]1CCCN1C(=O)CNC12CC3CC(CC(O)(C3)C1)C2,-0.48,0.4677139740268139,,0.7365735097553987
COCC(=O)Nc1ccc(Cl)c(Cl)c1,,3.049702805899351,2.77,2.8902729999585848
CNC(=O)Nc1cccc(Cl)c1,,2.7225847528151874,2.18,1.9933976428996312
O=C(NCC1CCOCC1)c1ncccc1NC(=O)c1cccc2ccccc12,4.4,3.3971473270329446,,3.958215560599527
Cc1ccccc1OC1C(=O)N(Cc2ccc3c(c2)OCO3)[C@H]1c1ccc2c(c1)OCO2,,3.8765659398613526,4.37,5.109261347388108
CCC(=O)CC(=O)CC,,1.4578260140923147,1.12,1.4246348837290936
C[C@H]1CN(Cc2cc(Cl)ccc2CCC(=O)O)CCN1C(=O)Cc1ccccc1,1.52,1.0911840282482856,,2.9074465203906117
NC(Cc1ccccc1)Cc1ccccc1,,1.0196099799832794,3.35,3.3016505738208575
N#Cc1cccc(N=C=S)c1,,2.8936649465001403,3.13,2.7338516640772514
COCC(O)Cn1c(C)cnc1[N+](=O)[O-],,0.11057893569476329,0.03,0.1121020379988571
N=c1[nH]cnc(=Nc2ccccc2)[nH]1,1.4,1.6281460501135068,,1.3074299289752496
CC(=O)Nc1cccc(Cl)c1Cl,,2.321305497301677,2.09,2.132367251695546
c1ccc2c(c1)Oc1ccccc1O2,,3.6389595088099163,4.3,4.287076396892672
COc1ccccc1S(=O)(=O)NC(=O)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,0.89,1.2297022868413585,,2.5960712891547937
N=c1[nH]cnc2c1c(COc1cccc(Cl)c1)nn2C1CCOCC1,3.17,3.4987913270123077,,3.2870090837276953
S=c1cc(Cc2ccccc2)ss1,,2.7668364581530165,3.43,3.6155601627311693
COc1ccc(-c2ccc3c(N4CCOCC4)nc(N4C[C@H](C)O[C@H](C)C4)nc3n2)cc1CO,3.25,2.2980120006568203,,2.465418712072721
Cc1cccc(C)c1N(C(=O)CCl)C1CCOC1=O,,1.560702390890199,1.39,1.723179264284749
O=C1NC(=O)C2(CC2)C(=O)N1,,-0.6069096536366074,-0.53,-0.4750084932540526
O=C(Cc1ccccc1)NCCNCC(O)COc1ccccc1,,0.7042504113596195,0.63,1.5354875975345466
NCCc1ccc(O)cc1,,-0.7497499047977381,-2.12,0.06753799372341618
Nc1cccc(CO)c1,,0.31890820572662326,-0.05,-0.08984442094719514
COC(=O)C(C#N)=NNc1ccc(Cl)cc1C,,3.2732440451015146,4.3,3.844610994063773
c1ccc(CSc2nc[nH]n2)cc1,,1.432471642004244,1.45,1.9391273622642426
CCOc1cccc(NC(=O)Cc2ccccc2)c1,,3.224306371591473,3.23,3.128951630899163
Cc1ncc([N+](=O)[O-])n1CCOC(=O)N(C)C,,0.0898622931916564,0.47,0.39896222397366543
Cn1cnc([N+](=O)[O-])c1Br,,-0.057438658693349076,0.36,0.6507360521329353
c1cnc2cccnc2c1,0.89,1.1136411701683886,,1.1918300600268847
O=C(C=Cc1ccc(O)c(O)c1)NCc1ccccc1,,1.891599512487117,2.48,2.5786985321690974
COc1cccc(Cc2cnc(-c3ccccc3)c(-c3ccccc3)n2)c1,,3.863663735204728,5.2,5.4233718629410586
Cc1cc(Cl)ccc1OC1CCN(C[C@H](O)CNC(=O)c2c[nH]nc2C(F)(F)F)CC1,3.02,3.093928952251011,,4.398593232543691
O=[N+]([O-])c1ccc(O[K])c([N+](=O)[O-])c1,,-0.11144668051113671,-0.39,-0.10557809640340343
CC(C)=CC=C(C)C,,3.4341961261502583,3.5,3.970674342349189
N#CN=[N+]([O-])c1ccc([N+](=O)[O-])cc1,,1.3650191668858458,1.51,1.424117494853662
CNC(=O)Oc1cc(C)c(C)cc1C,,2.5895848890690503,2.52,2.3579026494871127
COc1cc(C(=O)Nc2ccc(Cl)c(-c3nc4ccccc4[nH]3)c2)cc(OC)c1OC,3.83,3.916327475213089,,4.32803151938605
CCC(C)C(N)C(=O)NC(CC(C)C)C(=O)NC(CC(=O)O)C(=O)O,,-1.5849672368927226,-0.04,-0.6504946976552612
CCOC(=O)C(=O)OCC,,1.850697989475488,0.56,0.8722181663489612
CC(=O)Oc1ccc(CC=NC=O)cc1,,1.6027865235706455,1.32,1.400505455816711
CC1(O)CC23CC(O)C4(O)C(CC(O)C4(C)C)C(C)(O)C2CCC1C3O,,0.27339415663655875,0.27,-0.008380802750199035
Oc1ccccc1Br,,3.0128985767748677,2.35,2.493734213296787
CCC(C)C(=O)OC1CCC=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,,2.9672855621528207,3.95,3.8914243528119066
CCCCCCCc1ccccc1,,3.894042598726889,5.37,5.888389480491657
O=C(NC(Cc1cccc(OCCCN=c2cccc[nH]2)c1)C(=O)O)c1c(Cl)cccc1Cl,0.16,-0.15219588049670785,,2.682982701344543
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(N)c12)=C(OC1CC(N2CCOCC2)C(O)C(C)O1)CC(O)(C(=O)CO)C=4,,1.7692212737624302,1.8,2.1525495062595756
OCC[C@]1(c2cc3ccccc3o2)CCCNC1,0.12,0.06098440690456064,,1.4851720973795193
CCOCCOC(=O)C(C#N)C(CC)=NCc1ccc([N+](=O)[O-])cc1,,1.653382047481211,2.64,2.347130687353711
O=C(O)C[N+]1([O-])CCN(C(=O)Cn2c(=O)sc3ccc(Cl)cc32)CC1,,-1.0782529065622288,0.21,-0.7012330525289796
CC(C)(C)C(=O)OCCOCn1cnc2c(=O)[nH]c(=N)[nH]c21,,0.02773227254221755,0.3,0.3259180194784055
CN(C)C(=O)Nc1ccc(-n2nc(C(C)(C)C)oc2=O)c(Cl)c1,,2.286772001026319,2.51,2.521731534492714
Cc1cccc([N+]([O-])=NC#N)c1,,1.88158110086804,2.49,2.2426045999515423
CC=NN(C(=O)c1ccc(OC)cc1)c1ccccc1,,2.8171833596028475,3.18,3.32473175868338
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1O,,0.8154717438198282,0.64,0.6427041952261832
O=C1COc2ccccc2N1CCN1CCC(NCc2cc3c(cn2)OCCO3)CC1,1.04,0.7993732084255165,,1.4265725568785101
CN(C)C(N(C)C)=S(I)c1cccc(Cl)c1Cl,,0.1848302433260467,0.29,0.3695174385483717
CC(=O)NC(C(=O)NC(C)C(N)=O)C(C)C,,0.06760898329755438,-1.14,-0.8816760385179712
O=C(N=c1ccn(C2OC(CO)C(O)C2O)c(=O)[nH]1)c1ccccc1,,0.5836815284583408,0.3,0.08324196794397754
CC1(C)C=C2OC(=N)C(C#N)C3(CCC4(CC3)OCCO4)C2C(=O)C1,,1.9206086951795207,3.24,2.6602140998220984
CC(C)(C)C(N)C(=O)O,,-1.6744545441180239,-1.77,-1.4879019747215576
O=C(NS(=O)(=O)c1ccc(NCCSc2ccccc2)c([N+](=O)[O-])c1)c1ccc(N2CCNCC2)cc1,-0.04,0.24517589837082188,,2.128942471037518
Cc1ccccc1C(C)C,,3.909094886442572,4.38,4.282683938782173
N#CCc1ccc([N+](=O)[O-])cc1,,1.5890080971475582,1.37,1.1243889714712378
CCOC(=O)c1c[nH]c2c(c(C)nn2C)c1=Nc1ccc(OC(C)=O)cc1,,1.5085004189351605,1.67,0.6261647075148045
N=C1NCC(CN2CCN(c3ccccc3Cl)CC2)O1,,1.118880584593271,1.87,1.7612758367917858
N#Cc1cccc(C#N)c1,,1.798041039128265,0.8,0.9612460686422895
CCNC(=O)c1cc2ccccc2o1,,2.040164105625047,2.22,2.0035703438149373
O=S1(=O)N=C(C(F)(F)F)Nc2cc(Cl)ccc21,,1.5775667716225232,1.65,2.003257427998341
ClC1CC(Cl)C(Cl)C(Cl)C1Cl,,3.120327794619507,3.37,3.4055907129188565
C[C@@H](NC(=O)C1CCCNC1)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,1.69,1.1865025524043744,,2.392531879796185
CCc1ccccc1OC,,2.9883824967755923,3.18,2.9647505107248016
CCC(C)(CC)c1cc(=NC(=O)c2c(OC)cccc2OC)o[nH]1,,2.689067537284744,3.94,3.7603545731119556
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(N)=O,,1.4082914191695408,1.41,1.7259028565109833
COC(=O)c1c[nH]c2ccccc12,,2.6338486096187363,2.57,2.3098533924008415
N#C/C(=C\c1ccccc1)C(N)=O,,1.6045240014106954,1.56,1.782378287654866
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccc(S(C)(=O)=O)cc2)CC1,1.73,1.7091975055323463,,3.0747334659580385
Cc1cc(O)c(C)c(C)c1O,,1.9605662242311799,1.69,1.375270765131557
Cn1cc(CN2CCc3cc4[nH]c(=N)sc4cc3CC2)cn1,1.06,2.2259821519529606,,2.590201416221893
O=C(O)c1ccc(Cl)cc1Nc1ccccc1,,1.363346564080231,4.25,4.5188912163485
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NS(=O)(=O)C(F)(F)F)c1=O)C(=O)C(F)(F)F,1.01,2.3023629114936526,,2.6852574502708952
Clc1cc2c(Cl)c(Cl)c(Cl)c(Cl)c2c(Cl)c1Cl,,3.7361654165705556,8.2,7.672862769839264
COc1ncnc2c1ncn2C1OC(COC(=O)C(C)(C)C)C(O)C1OC(=O)C(C)(C)C,,2.467246161906432,3.4,3.6807314340954873
CC(N)C(=O)NC(C)C(=O)O,,-2.0668801792642824,-2.0,-2.241496132860611
COC(=O)C(C#N)=Cc1ccc(Br)o1,,2.932377603623906,2.41,2.309631796801307
CCn1c(=O)c2c(-c3cncn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,2.87,3.3693788216086733,,4.439753382223435
Clc1cccc(Oc2ccc(Cl)cc2Cl)c1,,4.571798375461495,5.65,5.613474621696547
O=C(O)C=CC(=O)O,,-8.184509331667043,0.46,0.41755597326692384
Cc1cc(Cl)c(NC2=NCCN2)c(Cl)c1,,1.5580782401822486,1.92,2.0921579675420303
Cn1c(O)c(-c2ccccc2)oc1=O,,1.153982563910102,1.06,1.010246125452144
CCS(=O)(=O)c1ccc(-c2cc(Cl)ccc2OCC(=O)O)c(C(F)(F)F)c1,0.62,0.32221971186791043,,3.4811138623355387
CN=c1c(Cl)c[nH]c2[nH]c(-c3ccc(OCCN4CCOCC4)cc3)nc12,2.63,2.883921676122997,,2.3928412491965854
CCCOP(C)(=S)OCCC,,3.3566454697814008,3.26,2.957576110759083
CC[N+](=O)[O-],,-0.17274032866183964,0.18,0.7065764808329911
COc1ccc(N2CCN(C(=O)C3CCCCC3C(=O)NC3(C#N)CC3)[C@H](C)C2)cc1OC,1.85,2.1801065345224333,,2.5852818165914213
C=c1c(C)c(O)c(=C)c(C)c1O,,2.327550732483045,2.23,2.234094385527303
NS(=O)(=O)c1cc2c(s1)SCCC2=O,,0.662646353933994,0.74,0.8582333173797008
CC(C)C([NH3+])C(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccc(O)cc1)C(=O)[O-],,-0.638820634410362,-1.5,-1.6495722282248688
CNc1cnn(-c2ccccc2)c(=O)c1Cl,,0.9226595198924763,1.19,1.2624639205890256
CO[C@H]1/C=C\O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c5c(c4c3C2=O)=NC2(CCN(CC(C)C)CC2)N=5)NC(=O)C(C)=CC=CC(C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,,2.4307318086549907,4.5,4.053441157672928
CCC(C)NP(=O)(OC)SC,,1.6029815397015559,0.95,0.8945923953077934
CNC(=O)Oc1ccc(Cl)c(C)c1,,2.8770371730166935,2.57,2.62753575860405
O=C(c1c(F)c(F)c(F)c(F)c1F)c1ccc2n1CCC2C(=O)O,,0.40784139128793706,3.24,3.609167415060283
CCC(C)C(NC(=O)C(NC(C)=O)C(C)=O)C(N)O,,-1.4028089467796439,-0.86,-1.092065849475087
Nc1ccc(C(=O)Oc2cccc(Cl)c2)c(O)c1,,3.28471608406751,3.9,3.643939139263879
Nc1ccc(C(=O)O)cc1O,,-3.312474299595524,0.5,0.3706017553004817
CC1c2nc3ccccc3c(=O)n2CN1c1ccccc1,,2.3353968968874637,1.79,1.6870391221440433
CCCCCCCCOc1cccc(NC(=O)OCCN2CCCCC2)c1,,3.9966910419791306,5.82,6.5410994020391175
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccccc1F,,2.6988976513381204,2.38,2.423559530512976
CCc1ccccc1NC(=O)[C@]12CC[C@](C)(C(=O)O1)C2(C)C,,3.073186786309699,3.31,3.256642562567805
CCCCO,,1.4380977471823244,0.88,1.0709639846775838
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)c(Oc2ncc(C(F)(F)F)cc2Cl)c1,,3.7570293698367854,5.1,5.468538797969921
Cc1cc(C)cc(OC(=O)CNC(=O)c2ccccc2)c1,,3.1867178121876583,3.4,3.1822701143814127
CNC(=O)OCc1c2n(c3c(O)c(Br)c(N)c(O)c13)CC=C2OC(C)=O,,1.4026326098645123,1.15,1.7840734468904633
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1,0.03,-0.36187270275068917,3.21,2.6127324632719184
Cc1cnc(CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3[nH]c(=O)sc23)s1,,2.066636416748293,2.87,2.461202605048873
Clc1cc(Cl)c(Oc2ccccc2Cl)cc1Cl,,4.225200038064722,5.97,5.808952195848992
CN(C)C=Nc1ccn(C2CCC(CO)O2)c(=O)n1,,-0.5520508979425984,-0.95,-1.013971326664859
Cc1cn([C@H]2CCCN(Cc3ccc(C(=O)O)c(Oc4cccc(C(F)(F)F)c4)c3)C2)c(=O)[nH]c1=O,-0.38,-0.1899051607865183,,2.1345339751914336
COc1cncc(C)n1,,1.3189344307805355,1.29,1.1956222871961097
O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(CN2CC3CNCC(C2)O3)ccc1Cl,1.55,1.4741937897665236,,2.773213669919814
O=[PH](=O)(O)CN(CCCCCCN(C[PH](=O)(=O)O)C[PH](=O)(=O)O)C[PH](=O)(=O)O,,-2.1374505663116206,-4.43,-3.099153446409484
COC(=O)C(c1ccccc1)C(C)C,,2.693597201058923,3.33,3.1895529016921396
CC1=CC2C(CC1)C2(C)C,,3.53181965139284,4.44,4.557250362185968
CCN(CC)S(=O)(=O)c1ccc(NC(=O)[C@@](C)(O)C(F)(F)F)c(Cl)c1,3.66,3.1248164360431443,,2.899484095663459
CCCCCc1cc(CCCCn2cc(O)c3ccccc3c2=O)c2c(c1)OC(C)(C)C1CC=C(C)CC21,,4.924219611565463,9.07,9.159740317257429
Clc1ccc(Oc2cc(Cl)ccc2Cl)cc1,,4.4167209509556375,5.66,5.590398534807306
Cc1c(Sc2ccc(Cl)cc2)c2c(-c3cnccn3)cccc2n1CC(=O)O,0.03,1.2488639192040076,,3.9003248600358127
Cc1nonc1-c1ccccc1[N+](=O)[O-],,1.9323939117090085,2.21,2.3374521158107346
CCc1cccc(NC(=O)OC)c1,,2.803163384763877,2.74,2.5906403960517284
CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C2SC(C)(C)C3C(=O)O)c2ccccc2)C(=O)C1=O,,-0.04881699767867209,0.5,1.4517406414344716
CCCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,,2.8557701769337913,3.72,3.4946593989984454
CCCCCN1C(=O)CC2CCC(C)C3CCC4(C)OOC23C1O4,,3.1570746493299753,4.24,4.093310411857111
C=CCC1CN(C)CCC1(OC(=O)CC)c1ccccc1,,1.925386092715332,2.97,3.4319652993474516
CC(=O)Nc1ccc(Oc2ccccc2)cc1,,2.5965622434575155,3.13,2.99633533667373
Nc1ccc(C(=O)O)cc1I,,-1.7447917365210355,2.36,1.9212576637089978
N=C1NC(c2cccc(-c3cncnc3)c2)(c2ccnc(C(F)(F)F)c2)c2cccc(F)c21,3.4,2.645647298826608,,3.0212954571674127
CCNCCNCC,,-2.289677755058016,0.21,0.07700648166630897
CC(C)CC(NC(=O)CC(O)C(CC(C)C)NC(=O)C(Cc1c[nH]cn1)NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)NC(C(=O)O)c1ccccc1,,1.8596830217789306,1.22,2.404337622250895
CC1=NS(=O)(=O)c2cc(S(=O)(=O)N(C)C)ccc2N1,,-0.24920869171649684,0.32,0.2618303999131606
CC(C)CC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)NC(CC(C)C)C(=O)NC(C(=O)O)C(C)C,,1.2222037282036387,0.23,0.6726889225174089
CCOCC,,1.1981414535137334,0.89,0.5121172822565003
O=C(O)COc1cccc(F)c1,,-2.4383094805260996,1.48,1.4693157380880102
CC(C)/N=c1\cc2n(-c3ccc(Cl)cc3)c3ccccc3[nH]c-2cc1=Nc1ccc(Cl)cc1,,3.0610393360262957,4.3,7.757576900131454
CNCCN(C)C,,-2.9515959184546134,-0.2,-0.5722332716327809
Cc1cc(C#N)ccn1,,1.2925734114458143,0.81,0.5202903308580795
COc1ccccc1C=CC(=O)O,,-0.36564107132625656,2.54,2.36787107128822
CC(C)NNC(=O)C(C)(C)Oc1ccccc1,,0.5848759400512307,1.88,1.6420702045882827
CC(C)Oc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,,3.108548123572415,4.08,4.047638555822257
Cc1ncc(-c2[nH]c(=Nc3ccc(C(=O)N(C)C)c(F)c3)ncc2F)n1C(C)C,3.14,2.8434535894373236,,3.111001445320081
Cc1ccc2c(N)c(C#N)sc2n1,2.23,2.6044479905199305,,1.998509469370509
CC#CC#CC,,3.1304179420300855,2.24,2.977829305768584
O=S1C=Cc2ccccc21,,1.5648466436378863,1.01,1.229662895535676
O=C1C=C(Br)C(=O)c2ccccc21,,2.3567329626645614,2.44,2.3798356543996104
Oc1ccc(O)n1-c1ccc(C(F)(F)F)cc1,,1.513572900120751,1.45,1.4785864025024362
Cc1ccc(NC(=O)c2ccnc(N3CCOCC3)c2)cc1N=c1cc[nH]c(Cl)n1,3.1,3.009579676657053,,2.818781793280917
CNC(=O)Oc1ccc([N+](=O)[O-])cc1,,1.861239347194059,1.47,1.3426192990987487
CCCCOC(=O)c1ccc(O)cc1,,3.136103981075595,3.57,3.4527486281655904
Cc1cc(=Nc2cc[nH]c(=NCc3cc(C4CC4)no3)n2)[nH][nH]1,2.5,2.7686405173297772,,2.2502771051546233
CCOC(=O)COc1ccc(-n2sc3ccccc3c2=O)cc1,,3.0038278738780066,2.96,3.1143490405586576
CC(=O)OCn1c(O)c2c(c1O)CC=CC2,,0.8669305500379334,0.97,0.7412208665300284
NNC(=O)c1ccc(Cl)cc1,,0.9817882970310667,1.18,1.1090416337294466
CCCCC(CC)C(=O)N1c2ccc(C)cc2C2CN(C)CCC21,,3.353223480567771,4.14,4.931469750808098
O=C(c1ccccc1)C(O)(CN1CCCCC1)c1ccccc1,3.41,1.7437145075523737,,3.1071510347601308
NC(=O)c1ccncn1,,-0.1546277878149458,-0.68,-0.3679404150706538
CC(=O)c1ccncc1,,0.45823717118837015,0.48,0.31071043269986154
Cn1c(=O)[nH]c(=O)c2[nH]cnc21,,-0.8529865957594773,-0.5,-1.0481406034170582
Clc1ccc(-c2ccc(Cl)c(Cl)c2)cc1Cl,,4.1352608451201105,6.63,6.527885898592618
N#CCCCCOC(=O)c1ccccc1,,2.354889267507858,2.04,2.1648552327903072
C[C@H]1COCCN1c1cc(CS(C)(=O)=O)nc(-c2ccc3[nH]ccc3c2)n1,2.38,2.4460898799576385,,2.0887148268639697
CC(C)CCO,,1.3169921611194546,1.16,1.5734489352177117
N=c1nc(-c2cc(Cl)ccc2F)[nH]c(=N)[nH]1,,1.9657006121962053,1.81,1.7037331560237394
COc1cc(CC(=O)O)ccc1O,,-2.724910248542311,0.33,0.7481930099470342
Cc1ccccc1CCOCCCS(=O)(=O)CCNCCc1ccc(O)c2[nH]c(=O)sc12,2.84,2.7341523447086136,2.84,3.0297499471418434
C=CCc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,,1.0298106104662,4.11,3.7409746276781135
NC(=O)Nc1cc(-c2ccsc2)sc1C(N)=O,2.3,1.2778962258470417,,1.2849638810845776
COc1cc2[nH]cc(C(N)=O)c(=Nc3ccccc3F)c2cc1OC,2.81,3.0911598369455664,,2.7329697701121134
Cc1ccc(C(=O)N2C(=O)c3cccc(N)c3C2=O)cc1NC(=O)c1ccco1,,1.2198057336431276,3.55,2.5010138974933414
CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3,0.49,1.1627521755512555,,3.630972000917536
NC(=O)Cc1nc(-c2ccccc2)cs1,1.3,2.043405306780387,,1.8939672568571961
C[C@H](CN(C)C(=O)CO)Oc1cccc2[nH]cnc(=Nc3ccc(OCc4ccccn4)c(Cl)c3)c12,3.22,3.6047289522843977,,3.3187564906941365
[O-][n+]1ccccc1,,-0.7917909177977625,-1.2,-0.929441388363879
CCC1(C(C)c2ccccc2)C(=O)NC(=O)N(C)C1=O,,1.9802815516822472,3.14,2.433059936201638
CNC(=O)Oc1cc(C(C)C)cc(C(C)C)c1,,3.674318926482572,3.79,3.9982356482975705
CCOC1OC(CO)C(O)C(O)C1O,,-0.3928258791804313,-2.28,-2.1381646474423537
CCC(=O)C(CS(=O)(=O)c1ccc(C)cc1)c1ccc(OC)cc1,,2.299999167396527,2.47,2.832619078088747
Clc1ccc(Oc2c(Cl)ccc(Cl)c2Cl)cc1Cl,,4.095382712446211,6.31,6.169278942322974
COc1ccccc1N1CCN(CCNC(=O)c2ccc(F)cc2)CC1,,2.1763177236457754,2.5,2.5035979327009645
COc1ccccc1N1CCN(CCNC(C)=O)CC1,,0.564720670996782,0.5,0.7617535080532707
CCOC1OC2OC3(C)CCC4C(COC5OC(C(=O)O)C(O)C(O)C5O)CCC(C1C)C24OO3,,0.052525555565342774,1.05,1.3333486900970755
CCNC(=O)NCCCn1nc(-c2ccccc2)ccc1=O,,1.159717445858249,1.68,1.2318528629498289
Cc1c(NCC(C)C)c(=O)n(-c2ccccc2)c(=O)n1C,,1.582794384123333,1.48,1.6709285291414404
CS(=O)(=O)C1(c2cc(N3CCOCC3)nc(-c3cccc4[nH]ccc34)n2)CC1,2.2,2.332010508959854,,2.3332277245803024
O=C(Nc1ccc(N2CCOCC2)nc1)c1n[nH]c(=Nc2cccc(OCc3cccnc3)c2)o1,3.3,2.983813730240932,,3.6326515614631436
NC(=O)c1ccc([N+](=O)[O-])cc1,,0.7056532762138401,0.82,0.6260711707876192
O=Cc1ccoc1,,0.6528978224581679,0.51,0.6761199693621116
CN1CCOC(O)C1c1ccccc1,,0.8427495451480207,0.99,1.1236815722655227
CC(C)CC(C)CC(C)OC(=O)c1ccc(NC(=O)N(C)C)cc1Cl,,3.729199579722451,5.15,5.242629204783455
CSc1ncccn1,,0.7016736105398158,1.01,0.7352002709087722
CC(C)C(N)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,,-0.8130107772803021,-0.51,-1.145915076306259
CCCSc1ncccc1C(=O)N(C)[C@H]1[C@H]2CC3C[C@@H]1C[C@](O)(C3)C2,2.49,2.2762611256869416,,2.931800591603948
CCOC(=O)C(C#N)=NNc1cc(Cl)c(Cl)cc1Cl,,3.4899701708232467,5.21,4.832423887712417
CNc1cccc2ccccc12,,2.216334438946744,2.88,2.7912683639511893
CCOc1ccc([N+](=O)[O-])cc1NC(=O)CC,,1.7050137589965726,1.85,1.8565102721993028
Nc1ccc(S(=O)(=O)c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])cc1,,1.687128938407537,1.84,2.142281717059998
CCOC(=O)OCn1ncc2c(=O)[nH]cnc21,,0.3234610467733783,0.21,0.35467347025548523
CSc1ncnc2c1ccn2C1OC(CO)C(O)C1O,,0.803491226775717,0.09,0.14070366297340953
CC(=O)Nc1ccc2ccn(-c3cc(=NCCN4CCCC4)n4[nH]cc(C#N)c4n3)c2c1,2.24,2.206412498947795,,2.7320644919651786
COc1ccc(S(=O)(=O)NC(=O)C(C)C)c(N)c1,,-0.22280935167650373,1.58,1.7273199822580427
CCC(C)NC(=O)C=C(Cl)c1ccc(Cl)cc1,,3.133016853683543,3.61,3.9655321496896274
O=C(CCl)Nc1ccccc1,,1.8157437119493849,1.63,1.4740698198250564
COc1ccc(OCC(=O)O)cc1,,-1.3555008630386878,1.23,1.309999141271426
Cc1nc2ccc(NC(=O)CCNC(N)=O)cc2s1,0.9,1.2942703290588558,,0.9835164541018648
CCc1cc2c(s1)N(C)C(=O)CN=C2c1ccccc1Cl,,3.2604718748974735,3.18,3.3762706061879744
N=c1[nH]c(=O)n(C2CCC(CO)O2)cc1F,,-0.3407768345668396,-1.09,-0.9624106465355542
CC(C)OC(=O)CSc1ccccc1[N+](=O)[O-],,2.3219397707376603,2.76,2.564474549463955
Cc1ccc(Br)c(C)c1NC(=O)CN(CC(=O)O)CC(=O)O,,-0.13488885651573312,-0.28,-0.7403859306414486
Cc1cccc2c1ncc[n+]2[O-],,1.02650649830144,1.2,0.6689692860547081
CCc1cccc(OC(=O)N(C)C)c1,,2.310292960206295,2.47,2.551128443299354
CN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5,,0.2652017728360405,0.83,1.0972953491587827
CCOC(=O)C1=C2SC(C)C(=O)N2C(=N)C(C(=O)OCC)[C@@H]1c1ccc(Cl)cc1Cl,,3.559031475699711,5.49,4.345564557760007
COc1cc(Cl)c(Cl)c(Cl)c1O,,3.0467148573270664,3.72,3.91584818868136
CN(CCCNC(=O)c1cccc2ccc(-c3ccncc3)nc12)CCCNc1n[n+]([O-])c2ccccc2[n+]1[O-],,0.9486095336665727,0.66,1.5678010457736167
Clc1cc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,,3.87794704936156,8.07,8.533092121734718
COc1cccc(C(=O)N2CCC[C@H](c3ccccc3)C2)c1,,3.1467318980866863,4.04,3.9010641769872976
CC(=O)c1ccc2c(c1)N(CCN1CCC(NCc3ccc4c(n3)NC(=O)CO4)CC1)C(=O)CO2,0.37,0.5168721160100431,,0.9801321756207548
Clc1cccnn1,,0.2585021191429222,0.1,-0.019947660826416413
NC(CS)C(=O)O,,-1.0384656344845027,-2.49,-2.175774834509302
[NH3+]C(Cc1c[nH]c2ccccc12)C(=O)NCC(=O)NCC(=O)[O-],,-0.7097442260287403,-2.72,-2.2266357623928155
CCCCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,,2.0998120341179662,2.16,2.086167925127499
CC(=O)Nc1cccc(F)c1,,1.5666131641645848,1.65,1.5326715214234352
CNC(=O)N(C)C(=O)Nc1cc(S(=O)(=O)C(C)C)ccc1F,,1.6718435982393847,1.87,1.9241834570711913
