smiles,logP,logP_pred,logD,logD_pred
CNC(=O)NC(C)=O,-0.7,-0.40147801110950176,,-1.495242094859225
CNC(=O)NN,-2.2,-1.8599005138870006,,-1.9185977414110615
CNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,1.16,1.321359406915783,,-0.2740369602391701
CNC(=O)Nc1c(OCCN2CCCC2)c(OC)c2occc2c1OC,1.38,2.446417763518351,,0.915718413702503
CNC(=O)Nc1cccc(OC)c1,1.26,1.3541822731881086,,1.2315739956360117
CNC(=O)OCc1c2n(c3c(O)cc(OC)c(O)c13)CC=C2OC(C)=O,1.19,1.2830510548766827,,1.0880647055233308
CNC(=O)OCc1ccc(Cl)cc1,2.42,2.5172194171995854,,2.7784253448844924
CNC(=O)ON=C(C)C(C)(C)[N+](=O)[O-],0.66,0.2849092179574533,,0.5087123388006063
CNC(=O)ON=C1COCCS1,0.0,-0.2764261099649783,,0.4912909134136121
CNC(=O)ON=C1SCCSC1(C)C,1.51,0.9717608892372838,,1.5370550823645401
CNC(=O)ON=C1SCOC1(C)C,0.82,0.7558635343691116,,1.644215084648177
CNC(=O)ON=C1SCOC1CCOC,0.51,0.3306564417946287,,0.8948470434930991
CNC(=O)ON=Cc1ccc(Cl)cc1,2.27,2.354564681809118,,2.946919480224983
CNC(=O)Oc1cc(C)c(SC)c(C)c1,2.92,2.7381491760786623,,2.5911075689230225
CNC(=O)Oc1cc(C)ccc1C(C)(C)C,3.14,3.149144281250632,,2.8827968004894604
CNC(=O)Oc1cc(Cl)ccc1Cl,2.44,2.426048213509004,,2.659182291787035
CNC(=O)Oc1ccc(C(C)=O)cc1,1.01,0.7112277419089834,,1.0564053641082713
CNC(=O)Oc1cccc(C(=O)OC)c1,1.42,1.2662234893141753,,1.5727872832025453
CNC(=O)Oc1cccc(C)c1C,1.95,1.9192538688631557,,2.184949309874981
CNC(=O)Oc1cccc(C=O)c1,0.92,1.0685544332195973,,1.2903161572321182
CNC(=O)Oc1cccc(OC(C)C)c1,1.96,1.7991931204622482,,2.3230627169138494
CNC(=O)Oc1cccc2c1OC(C)(C)C2,2.32,1.869418787835596,,2.149554376662024
CNC(=O)Oc1ccccc1Cl,1.64,1.7819944466375581,,2.0032713754009497
CNC(=O)Oc1ccccc1I,1.94,2.082659017431251,,1.6312869238546328
CNC(=O)Oc1ccccc1OC(C)C,1.52,1.4516962037970118,,1.610760910576353
CNC(=O)Oc1ccccc1SC,1.51,1.5958654151643321,,1.4858237855211605
CNC(=O)c1cc(Br)cc(C)c1O,3.51,2.9264754257449486,,2.966109442957595
CNC(=O)c1ccc[nH]1,0.42,0.33541068167444044,,1.391516362778624
CNC(=O)c1cccc(Oc2cc(C)ccc2C)c1,3.76,3.535555079019921,,3.4622085093332853
CNC(=O)c1ccco1,0.23,0.05595791835064645,,1.4297685783137666
CNC(=O)c1cccs1,0.84,0.8420465228852292,,1.6353597477433746
CNC(=O)c1ccoc1,0.34,0.3312941866653545,,1.0811183371393498
CNC(=O)c1ccsc1,0.81,0.7578012719277716,,1.4297365264615314
CNC(C)C(O)c1ccccc1,0.89,0.9635123064349866,,-1.3200726815789912
CNC(C)Cc1ccccc1,2.07,2.3049933137430774,,0.24440636911216584
CNC12CCCCC1c1ccccc1C2,3.43,3.102900204485006,,2.3220139870602114
CNCC(=O)O,-2.78,-2.5610273790335674,,-4.518061233782878
CNCC(O)c1cccc(O)c1,-0.31,-0.5843864922429285,,-1.7378278532670919
CNCC(c1ccccc1)C(C)C,3.12,3.570648867234556,,1.076449213769057
CNCCN(C)C,-0.2,-0.24468588410758274,,-4.340348140025474
CNCCO,-0.94,-1.0599813325873133,,-4.7878306584434585
CNCCOc1cc(C)c(O)cc1C(C)C,2.35,2.270217144972224,,1.2718556406443895
CNN=CCCc1ccccc1,1.0,2.4329297824958855,,1.5504632747233233
CNOc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],0.7,0.6523780129483263,,-0.8737858180656763
CNP(=O)(OC)Oc1ccc(C(C)(C)C)cc1,2.71,3.0868888654829445,,2.3895918706803734
CNP(=O)(OC)Oc1ccc(Cl)cc1,1.85,1.8141366600385558,,2.0132192824838855
CNP(=O)(OC)Oc1ccc(OC)cc1,1.06,1.1043269530518018,,0.9627600146593565
CNP(=O)(OC)Oc1ccc([N+](=O)[O-])cc1,1.27,1.2700918363016096,,0.8887249265109454
CNP(=O)(OC)Oc1ccccc1Cl,1.61,1.612932552717222,,1.5080163174446506
CNP(=O)(OC)SC,-0.07,-0.4529241747904247,,-0.721372509188368
CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1,0.93,1.1117198261367072,-0.96,0.15083670751830747
CNc1c(NCCSCc2[nH]cnc2C)c(=O)c1=O,-0.08,0.4768590635889207,,0.320889337523083
CNc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(N(C)C(C)=O)c1C,0.53,0.5966549713358853,,0.7634296166768935
CNc1cc(N)[n+]([O-])c(=N)[nH]1,-0.49,-0.5919463194950043,,-1.783393789789772
CNc1cccc(NC(=O)Cc2ccccc2)c1,2.31,2.3518367242263922,,2.5750340980401205
CNc1cccc2ccccc12,2.88,3.1425073240647166,,2.8129364838617894
CNc1cnn(-c2ccccc2)c(=O)c1Cl,1.19,1.4816138002557009,,1.3398063491355625
CNc1oc(-c2ccccc2)c(O)c1-c1ccccc1C(F)(F)F,3.22,4.227063758032839,,3.3688111175616404
CNn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21,0.23,-0.3979540418971781,,-1.149629317464262
COC(=O)/C=C/c1ccccc1,2.62,2.547944413589135,,2.7457051653356963
COC(=O)C(=Cc1ccc(Br)o1)[N+](=O)[O-],2.74,2.2634668338145687,,1.8724122264677459
COC(=O)C(C#N)=NNc1cc(C#N)ccc1C#N,2.81,2.7755318179373507,,1.1772286232688114
COC(=O)C(C#N)=NNc1cc(C(F)(F)F)ccc1Cl,4.42,4.175990039138453,,3.0112542280914814
COC(=O)C(C#N)=NNc1ccc(S(=O)(=O)C(F)(F)F)cc1,4.22,3.539512973139047,,2.3110778471063766
COC(=O)C(C#N)=NNc1cccc(C(F)(F)F)c1,3.78,4.007307745978796,,2.6668200491831455
COC(=O)C(CC(C)C)NC(C)=O,0.84,0.8111755947428207,,0.8995132530586434
COC(=O)C(CCSC)NC(=O)c1cc2c(n(-c3ccccc3)c1=O)CC(C)(C)CC2=O,3.97,2.956711894639,,2.130367212247997
COC(=O)C(F)(F)F,0.6,0.9564549009628347,,0.7863099486578837
COC(=O)C(c1ccccc1)C(C)C,3.33,3.1930570140354626,,3.0280293573715418
COC(=O)C1(S(=O)(=O)c2ccc(C)cc2)CCCCC1,2.54,2.7849666217919826,,2.090307860337868
COC(=O)C1(S(=O)(=O)c2ccccc2)CCCC1,1.98,1.7501911813814848,,1.5927621254386737
COC(=O)C1=CCCN(C)C1,0.35,0.7482647251567225,,0.17273018357881398
COC(=O)C1C(C=C(C)C)C1(C)C,3.76,4.031015237717,,3.416598226123699
COC(=O)C1C(C=C(Cl)Cl)C1(C)C,3.63,3.965921266976327,,3.7592295416451096
COC(=O)C1CC2C3CC=C4CC(=O)C=CC4(C)C3C(O)CC2(C)C1C(=O)CO,1.7,1.8460627184696161,,1.8403630037636343
COC(=O)C1OC(c2ccccc2)OC1C(=O)OC,2.49,1.4456135143982372,,0.8636276865950867
COC(=O)C=CC(=O)OC,0.22,0.6065144001153582,,1.0389278657469676
COC(=O)C=Cc1ccccc1,2.62,2.306944486155917,,2.539166014405056
COC(=O)CCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,0.43,0.17972118726424124,,1.0861447924676
COC(=O)CCC(NC(=O)c1ccc(N(C)Cc2cnc3[nH]c(=N)[nH]c(=N)c3n2)cc1)C(=O)OC,0.54,1.1114606517891383,,1.4714831045743986
COC(=O)CCCCC(=O)OC,1.03,0.5463682425317096,,1.508066847083097
COC(=O)CCCNC(=O)NC12CC3CC(CC(C3)C1)C2,0.18,0.689280564121499,,1.816910819833618
COC(=O)CCCc1ccccc1,2.77,2.384662514145741,,2.980537466978408
COC(=O)CNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,1.69,2.04825636197031,,1.7520216317781772
COC(=O)CS(=O)(=O)c1ccccc1[N+](=O)[O-],0.78,0.7742022077789072,,-0.40674271516473315
COC(=O)CSc1nc(=NCC(C)C)nc(N2CCOCC2)[nH]1,3.75,3.357388363539006,,2.9791104844040595
COC(=O)Cc1ccccc1,1.83,1.8172157058624177,,1.9886647387024643
COC(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,3.0,2.916245724031014,,2.3836958756069766
COC(=O)NC1=NC(c2cccc(Br)c2)CN1,2.09,1.9373748558688588,,1.2792364502095546
COC(=O)NC1=NC(c2ccccc2Br)CN1,1.85,1.8188854702881811,,1.0503938295697495
COC(=O)NC1=NCC(c2cc(Br)ccc2Br)N1C,2.77,2.527699633697048,,2.088191380947767
COC(=O)NC1=NCC(c2ccccc2)N1C,1.57,1.4322524475008485,,0.40272318854707034
COC(=O)NC1=NCC(c2ccccc2Cl)N1C,2.08,1.8223470962082609,,1.5991576070541376
COC(=O)Nc1c(C)cccc1C,1.69,1.9287450294946973,,2.1379225169649168
COC(=O)Nc1ccc(Cl)cc1,2.55,2.3439531239496567,,3.405827808814944
COC(=O)Nc1cccc(C(C)=O)c1,1.63,1.5983729576057435,,1.7461706763086697
COC(=O)Nc1cccc(C)c1,2.29,2.329812640600061,,2.702052781246186
COC(=O)Nc1cccc(OC(=O)Nc2cccc(C)c2)c1,3.59,3.4986005147739876,,3.354311527653464
COC(=O)c1c(C)sc2c1OC(=N)C(C#N)[C@@H]2c1cc(Br)cs1,5.06,4.3419061723942765,,2.782997353274565
COC(=O)c1c(Cl)nn(C)c1S(=O)(=O)NC(=O)N=c1nc(OC)cc(OC)[nH]1,-0.02,1.2475996907089453,,-0.36476630181876457
COC(=O)c1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,0.95,0.7068247851801093,,1.0528511619305865
COC(=O)c1c[nH]c2ccccc12,2.57,2.3916729185114582,,2.486583351773976
COC(=O)c1cc(Cl)ccc1N,3.3,2.6217494324027086,,3.105638404715202
COC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1Cl,5.04,4.908675140076266,,4.387579311926713
COC(=O)c1cc(S(=O)c2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],3.65,3.6966862323358,,3.4436586597560677
COC(=O)c1ccc(-n2sc3ccccc3c2=O)cc1,3.49,3.1226833265899536,,2.9953964498283883
COC(=O)c1ccc(Br)c(S(=O)(=O)N2CCCCC2)c1,3.66,3.3664289483978402,,2.6647519940298885
COC(=O)c1ccc(C)cc1,2.7,2.6233419568585368,,2.983311764441172
COC(=O)c1ccc(C2C3C(=O)C[C@@H](c4ccco4)CC3=Nc3ccccc3N2C(=O)C2CC2)cc1,4.44,4.2822590952796675,,4.348768143358688
COC(=O)c1ccc(F)cc1,2.28,2.308937243967134,,2.8547787911209115
COC(=O)c1ccc(S(I)=C(N(C)C)N(C)C)cc1,-0.74,-0.4555168092823485,,0.05185987713184437
COC(=O)c1ccc(S(N)(=O)=O)cc1,0.64,0.6926869191907059,,0.8045179591901983
COC(=O)c1cccc(C)c1,2.77,2.653822285758606,,3.019992657464295
COC(=O)c1cccc(NC(=O)c2cc(C(=O)Nc3cccc(C(=O)OC)c3)cc(N3C(=O)c4ccccc4C3=O)c2)c1,6.09,5.294903725025348,,2.9390347956435257
COC(=O)c1ccccc1C,2.75,2.5100704319649543,,2.963489932488552
COC(=O)c1ccccc1N,1.88,1.8317040475192952,,1.7035616475244042
COC(=O)c1ccccc1S(I)=C(N(C)C)N(C)C,-0.7,-0.43327615302221956,,-0.07258588094695284
COC(=O)c1ccncc1,0.87,0.8464403466976871,,0.9648816909268298
COC(=O)c1ccncn1,-0.27,-0.1884246686887594,,-0.2627257123417013
COC(=O)c1ccoc1,1.28,1.4420326872123708,,1.7974972403536487
COC(=O)c1cnc(-c2ccc(OC)cc2)c(-c2ccc(OC)cc2)n1,3.41,3.5202985421465547,,3.702234525803661
COC(=O)c1cnc(C)cn1,0.17,0.11754674259697628,,0.1493262195639673
COC(=O)c1cnc([N+](=O)[O-])n1C,0.51,0.5329193548465867,,0.7037902874918345
COC(=O)c1cnc2n(c1=O)C(C(C)C)CCC2,0.99,1.4786454353548715,,1.4565620790037945
COC(=O)c1cncc(N(C)C)n1,0.9,0.7971878649891384,,0.7564420286159801
COC(=O)c1sccc1S(=O)(=O)NC(=O)N=c1nc(C)[nH]c(OC)n1,1.56,1.557206448236471,,-0.40550896759310673
COC(=O)n1c(-c2cscn2)nc2ccccc21,2.05,1.8838342610709449,,1.6713304541603187
COC(=O)n1cnc(CC(NC(=O)c2ccc(O)[nH]2)C(O)N2CCCC2C(N)=O)c1,-1.88,-1.3220247524351807,,-0.27389851897940476
COC(C)(C)CCCC(C)C=CC=C(C)CC(=O)OC(C)C,5.5,5.996550052637346,,4.4276745444995855
COC(CN1CCCC1)c1ccccc1,1.88,2.2427876138969185,,0.7538018372400628
COC(F)(F)C(Cl)Cl,2.21,2.2541151033017908,,2.495042979780229
COC1(C(F)(F)F)C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,4.06,3.8168368759216156,,3.528878636171628
COC1=CC(=O)CC(C)C12Oc1c(Cl)c(OC)cc(OC)c1C2=O,2.18,3.3502793905022106,,2.28631733819356
COC1=NC(C)=NC(Cl)C1N=c1[nH]cc[nH]1,0.9,0.8635058692836497,,1.314393849759581
COC1C(O)C(C)OC(OC2CCC3(C)C(CCC4C3CCC3(C)C4(O)CC(O)C34C=CC(=O)OC4)C2)C1O,0.59,2.012401332642464,,1.683283840662824
COC1CC(Cl)C(Cl)C(Cl)C1Cl,2.99,2.765515570300389,,3.6115799481898128
COC1CC(OC2C(O)CC(OC3CCC4(C)C(CCC5C4CCC4(C)C(c6coc(O)c6)CCC54O)C3)OC2C)OC(C)C1OC1CC(O)C(O)C(C)O1,3.11,2.7118542845689193,,2.374611005509809
COC1CC(OC2CCC3(C)C(CCC4C3CC(O)C3(C)C(c5coc(O)c5)CCC43O)C2)OC(C)C1OC1CC(O)C(OC2CC(O)C(O)C(C)O2)C(C)O1,1.75,2.1904171183263235,,2.113410902944007
COC1CC(OC2CCC3(C)C(CCC4C3CC(O)C3(C)C(c5coc(O)c5)CCC43O)C2)OC(C)C1OC1CC(O)C(OC2CC(O)C(OC)C(C)O2)C(C)O1,2.14,2.4943843974217077,,2.2142736179438547
COC1CC(OC2CCC3(C)C(CCC4C3CCC3(C)C(c5coc(O)c5)C(O)CC43O)C2)OC(C)C1O,0.59,2.564511078460117,,2.192373918122996
COC1CC(OC2CCC3(C=O)C4CCC5(C)C(c6coc(O)c6)CCC5(O)C4CCC3(O)C2)OCC1O,0.64,0.948085919591684,,1.4285491154922494
COC1CC(OC2CCC3(C=O)C4CCC5(C)C(c6coc(O)c6)CCC5(O)C4CCC3(O)C2)OCC1OC1CC(O)C(O)C(C)O1,-0.96,0.9504973436566655,,1.5151608956199492
COC1CC2(C)C(O)CCC2C2CCc3cc(O)ccc3C12,2.72,2.7858999612989126,,2.336946756685321
COC1OC(=O)c2ccccc21,1.0,1.08496851156021,,1.1007705288008707
COC1OCC(O)C(NC(=O)N(C)N=O)C1O,-1.08,-1.1376509951020912,,-0.7501353154780368
COCC(Cn1ccnc1[N+](=O)[O-])OC(C)=O,-0.04,0.1702862163440655,,0.11000804896967598
COCC(O)Cn1c([N+](=O)[O-])cnc1C,0.04,-0.033102495721740954,,-0.4238318246735635
COCCCN=c1[nH]c(SC)nc(=NC(C)C)[nH]1,2.82,2.818787314871299,,3.1438874932403706
COCCCc1ccccc1,2.7,2.513339960353462,,2.707541714242775
COCCN(C(=O)CCl)c1c(C)cccc1C,2.17,2.2962134207438383,,2.7626983324930463
COCCN=c1cc(-c2nc(=N)[nH][nH]2)cc[nH]1,0.94,0.3887429039723511,,0.5341219954402479
COCCNC(=O)C(F)(F)Cn1cnc([N+](=O)[O-])n1,-0.15,-0.034746197922609134,,-0.5142402213203545
COCCO,-0.77,-0.6516448527972263,,-0.7513946476767246
COCCOC,-0.21,-0.4278712485362637,,0.6396442262499138
COCCOCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,2.03,2.308030342582573,,2.090668079449921
COCCOCCOc1ccc(OCCOCCOC)cc1,0.76,1.0560796490341893,,1.8774159043710705
COCCc1c[nH]c(-c2ccc(OCC(O)CNCCc3ccc(OC)c(OC)c3)cc2)n1,2.06,1.8536083173061777,,1.7469020413005827
COCc1ccc(C(=O)O)cc1,1.76,1.2558413681354157,,-1.2325817852380996
COCc1ccc(O)c2ncccc12,1.78,1.493169167062862,,2.0040554909190744
COCc1ccccc1,1.92,1.4194311136882551,,2.0602042596862638
COCn1cnc2c(=N)n(C)c(=O)[nH]c21,-1.22,-1.3071429992659698,,0.1907234253806298
CON(C)C(=O)Nc1ccc(C2CCCCC2)cc1,4.08,3.5314079553277318,,3.5143371869708426
CON(C)C(=O)Nc1ccc(F)cc1,1.46,1.4560952623298546,,2.0084683593754047
CON(C)C(=O)Nc1ccc(OCCCCOc2ccccc2)cc1,3.57,4.169104711176827,,3.4276415461211087
CON=C(C(=O)NC1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(CSc3nnnn3C)CSC12)c1csc(=N)[nH]1,1.74,2.18420948478368,,1.592773425315626
COP(=O)(C=C(Cl)Cl)OC,1.4,1.0963896690468635,,0.692973533580735
COP(=O)(NCC(C)C)SC,0.97,1.26851835731782,,1.4471939124632285
COP(=O)(OC)Oc1cc(C)c([N+](=O)[O-])c(C)c1,2.57,2.274773370415773,,1.2454886925422017
COP(=O)(OC)Oc1ccc([N+](=O)[O-])cc1Cl,1.83,1.6617492439537254,,1.5022156428741598
COP(=O)(OC)c1ccccc1,0.95,1.0307733400379917,,0.9346582867055901
COP(=S)(NC(C)C)Oc1ccc(Cl)cc1Cl,4.3,4.30239205263417,,3.442967306278142
COP(=S)(OC)Oc1c(Cl)cccc1C#N,3.58,3.3959831772978943,,2.0607227747947077
COP(=S)(OC)Oc1ccc(Cl)cc1C#N,3.41,3.5712461822435855,,2.5037079244186495
COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(Cl)c1,3.45,3.388753248807099,,2.1675448912136637
COP(=S)(OC)Oc1ccccc1,3.03,2.873240101462674,,2.2972931520864424
COP(=S)(OC)SCC(=O)N(c1ccc(Cl)cc1)C(C)C,3.81,2.294798514805752,,3.613938566531238
COP(=S)(OC)SCn1nnc2ccccc2c1=O,2.75,1.585610932061341,,1.381591304189022
CO[C@H]1/C=C\O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c5c(c4c3C2=O)=NC2(CCN(CC(C)C)CC2)N=5)NC(=O)C(C)=CC=CC(C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,4.5,4.307831038491143,,1.5291089946781358
COc1[nH]cnc(=NS(=O)(=O)c2ccc(N)cc2)c1OC,0.7,0.6146675328034026,-0.73,-0.6392921929236892
COc1c(Br)cc(Br)cc1Br,4.48,4.383603950194104,,3.2811217982242056
COc1c(C)cccc1NC(C)=O,1.28,1.4520176935925675,,1.1354409676158288
COc1c(Cl)cc(Cl)c(O)c1C(=O)NCC1CCCN1CCF,3.66,2.233496569943071,,1.7323689781720009
COc1c(Cl)cc(Cl)cc1Cl,4.11,3.7320439841102706,,3.166279372049714
COc1c(N)cccc1[N+](=O)[O-],1.78,1.4566410097742413,,-0.10331557651037393
COc1c(O)c(OC)c(OC)c(O)c1OC,0.39,0.5811685522737,,0.05739312128113516
COc1c(O)cc(C)c(O)c1OC,1.05,0.7158716071525939,,0.8785202137338808
COc1cc(/C=C/C(=O)N[C@H]2CCCc3ccccc32)cc(OC)c1OC,4.27,3.3642544232745344,,2.944232454767862
COc1cc(C(=O)C=CN2CC=CC2)cc(OC)c1OC,1.77,2.720882061069365,,1.9871671851984716
COc1cc(C(=O)COC(=O)CCCOc2ccc(Cl)cc2Cl)cc(OC)c1OC,5.59,4.269313965898822,,3.8512078394357503
COc1cc(C(=O)NCc2ccc(OCCN(C)C)cc2)cc(OC)c1OC,2.29,2.107845154093186,0.74,1.8759992977843638
COc1cc(C(=O)Nc2ccc3nn(C)nc3c2)cc(OC)c1OC,2.38,2.025289771115311,,2.1010701225467474
COc1cc(C(=O)Nc2ccc3nn(C4CCCCC4)nc3c2)cc(OC)c1OC,4.45,4.751694340386431,,3.5023354384163508
COc1cc(C(=O)O)ccc1O,1.43,1.7276870070696377,,-1.1416716456272713
COc1cc(C(C)C(=O)O)ccc1-c1nccs1,2.47,2.533689685251564,,-0.5931895477799887
COc1cc(C)c2ccc(=NC(C)=O)c3c(c2c1OC)CCC(NCc1ccccc1)C(=O)C3,3.58,2.6478071465282027,,2.082490042245262
COc1cc(C)n(-c2cc(C)nc(C)n2)n1,2.6,1.690727570078665,,1.1626305325464488
COc1cc(C)n(-c2nc(C)cc(C)n2)n1,1.82,1.6131009547857755,,1.5261416043494669
COc1cc(C2c3cc4c(cc3C(OC3OC5COC(C)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O,0.6,0.15188873586271168,,0.9331540527711981
COc1cc(C=NO)ccc1OCCOC(=O)c1ccc(Cl)cc1,3.92,3.703043410423695,,3.547077123537203
COc1cc(C=NO)ccc1OCCOC(=O)c1ccccc1,2.94,2.913469930014132,,2.8807351770271725
COc1cc(C=O)ccc1OCCOC(=O)c1ccc(Cl)cc1,3.71,3.8571450025247893,,3.754797431417177
COc1cc(C=O)ccc1OCCOC(=O)c1cccc(Cl)c1,3.67,3.898091653637895,,3.7781986948325006
COc1cc(CC(=O)O)ccc1OC(C)C,1.75,1.826602422684577,,-1.231700821246286
COc1cc(CC(N)C(=O)O)ccc1O,-2.54,-1.926981562210388,,-2.383131560944551
COc1cc(CCO)ccc1O,0.47,0.3489468889506653,,1.1167406662178083
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C,2.14,1.8159149892237918,,1.567229449383912
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C#N,1.39,0.9162020173662766,,0.8498867519476887
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(=O)CS(C)(=O)=O,-0.31,-0.10347206221715943,,0.100762759707413
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(=O)OC(C)C,1.72,1.634399584130676,,1.9582278805162834
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(C)=O,1.1,0.7834542976166987,,1.097110861104966
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1Cl,1.87,1.7642452918447293,,1.522141661113646
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1SC,1.54,1.5206117431727437,,1.4373706949030125
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1C(C)C,3.14,2.665588322217003,,2.389413719947356
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1Nc1ccccc1,3.42,2.743416529933227,,2.4065701134719375
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1O,0.64,0.36843497330455643,,1.1117067487066652
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1SC,1.92,1.571504307328703,,1.5038640035409976
COc1cc(N)c(Cl)cc1C(=O)NC1CCN(Cc2ccccc2)CC1,3.58,3.5277019960492595,,2.1682160079622674
COc1cc(NC(=O)N=C(N)N)ccc1C#N,1.28,0.933035207468772,,-0.8346089314674905
COc1cc(O)c2c(c1O)c(COC(N)=O)c1n2CC=C1OC(C)=O,0.72,0.9978873786784734,,1.109632901478115
COc1cc(O)cc(OC)c1,1.64,1.2524120693981384,,2.5588042411243057
COc1cc(OC)cc(C(=O)O)c1,2.19,1.7855466499268515,,-0.7593696602053903
COc1cc(S(=O)(=O)CC(O)c2ccccc2)cc(OC)c1OC,1.65,1.3042070102468362,,0.9591063877781747
COc1cc(S(=O)(=O)CCC(C)C)cc(OC)c1OC,2.12,2.4956023330831827,,1.9128000654455306
COc1cc(S(=O)(=O)CCN(C)Cc2ccccc2)cc(OC)c1OC,2.18,1.8189767716080865,,1.4061541807413405
COc1cc(S(=O)(=O)CCO)cc(OC)c1OC,0.18,0.163669975285631,,-0.3910041896911096
COc1cc(S(C)=O)ccc1-c1cn2cccnc2n1,0.63,1.2362463061447218,,1.2609590058421318
COc1cc(S(C)=O)ccc1-c1cn2ccncc2n1,1.11,1.3184632700185628,,1.3401653156669155
COc1cc(S(C)=O)ccc1-c1nc2cc(N)cnc2[nH]1,0.33,0.5027308337637202,,1.3758355448527055
COc1cc([N+](=O)[O-])c2ncccc2c1,1.87,1.9063339942237418,,2.1424790102330578
COc1cc2[nH]c(N3CCN(C(=O)C(C)OC)CC3)nc(=N)c2cc1OC,1.14,1.5838659324521729,,1.4307245905449602
COc1cc2c(c(OC)c1O)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,0.48,0.7912403316156211,,1.4399706615597165
COc1cc2c(c(OC)c1OC)-c1ccc(=O)c(OC)cc1C(NC(=O)C(F)(F)F)CC2,2.08,2.020623080541724,,1.8695048534100585
COc1cc2c(c(OC)c1OC)-c1ccc(=O)c(OC)cc1C(NC(C)=O)CC2,1.0,1.0510572132674219,,1.1721089972570127
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(=O)C(F)(F)F)CC2,1.72,2.059149766363901,,1.9061628624056433
COc1cc2c(cc1OC)C13CCN4CC5=CCOC6CC(=O)N2C1C6C5CC43,0.98,1.3902601888351105,,1.4732121989532967
COc1cc2ccc(=NC(C)=O)c3c(c2c(OC)c1OC)CCC(=O)C(OC)C3,1.0,1.5402785319704142,,1.7143823457321758
COc1ccc(-c2cc(=O)c3c(O)cc(OC4OC(COC5OC(C)C(O)C(O)C5O)C(O)C(O)C4O)cc3o2)cc1O,0.14,-0.38973530813877755,,0.9485103723438881
COc1ccc(-c2nc3ccncc3[nH]2)c(OC)c1,2.56,1.9288358017737126,,2.4096939609019277
COc1ccc(-c2nc3ccncc3[nH]2)c(OCCCCl)c1,3.53,2.8171771371563006,,2.925266073248403
COc1ccc(-c2nc3cnccc3n2C)c(OC)c1,2.66,2.2572437397480227,,2.2876891983335628
COc1ccc(-c2ncc(OC)nc2-c2ccc(OC)cc2)cc1,4.47,4.041501162287223,,3.426166450234203
COc1ccc(C(=CC(=O)N2CCOCC2)c2ccc(Cl)cc2)cc1OC,2.68,3.245142481865524,,3.2369380001101082
COc1ccc(C(=O)CS(=O)(=O)c2ccc(C)cc2)cc1,2.47,2.79376852567667,,2.0413389818614522
COc1ccc(C(=O)NP(=O)(N2CC2)N2CC2)cc1,1.08,0.8120994672022464,,0.14369589596866028
COc1ccc(C(=O)Nc2cccc(F)c2)cc1S(=O)(=O)N1CCOCC1,3.64,3.364948747676229,,2.4248161278356997
COc1ccc(C(=O)OCC(=O)c2cc(C)n(C[C@@H]3CCCO3)c2C)c(OC)c1,4.18,4.3445990462127195,,3.252717034576579
COc1ccc(C(=O)OCC2OC(n3cnc4c(OC)ncnc43)C2OC(=O)c2ccc(OC)cc2)cc1,3.65,3.6006774509031088,,3.527815168506777
COc1ccc(C(=O)OCCN(C)C)cc1,2.21,2.137412682106665,,0.8166180664220599
COc1ccc(C(C#N)C(C)C)cc1,2.68,3.0798536240396563,,2.8172053499553886
