,smiles,logP
1858,CC(=O)NC(CC(C)C)C(=O)NC(CCCCN)C(=O)NC(Cc1ccccc1)C(N)=O,1.14
1859,Clc1cc(Cl)cc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c1,7.43
1860,CC(=O)N[C@H]1[C@@H](Oc2cccc3ccccc23)O[C@@H]2COC(C)(C)O[C@H]2[C@@H]1O,3.8
1861,CCCCCCCCC(C)c1ccccc1,7.06
1862,COC(=O)c1ncccn1,-0.71
1863,O=[N+]([O-])c1ccnc2ccccc12,2.06
1864,O=S(=O)(O)c1ccc(O)c2ccccc12,-0.44
1865,c1ccc2c(c1)ccc1ccccc12,4.46
1866,O=C1c2ccccc2C(=O)C1C(=O)C(c1ccccc1)c1ccccc1,4.27
1867,CCC1OCC(COc2ccc(Oc3ccccc3)cc2)O1,4.35
1868,CN(C)N=Nc1ccccc1C(N)=O,1.73
1869,C=CCC1(CC)C(=O)NC(=O)NC1=O,0.95
1870,COC(=O)CC(C)C,1.82
1871,C#CCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.0
1872,CC1NCCN1CCO,-1.93
1873,Nc1ccc(O)c([N+](=O)[O-])c1,0.96
1874,O=[N+]([O-])c1nccn1CC(O)COCC(F)(F)F,0.52
1875,O=C1C=C(N2CC2)C(=O)c2ccccc21,1.71
1876,Cc1cccc(C)c1C(=O)CCN1CCCCC1,3.53
1877,CCn1c(O)c(-c2ccccc2)[nH]c1=O,1.05
1878,CC(C)OP(=S)(OC(C)C)SCCNS(=O)(=O)c1ccccc1,4.2
1879,N#CC=Cc1ccccc1,1.96
1880,Cc1cccc(C2CNCCO2)c1,1.52
1881,CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NCCO,1.51
1882,CCOP(=O)(N=C1SCC(C)S1)OCC,1.04
1883,Cc1ccc(C(=CCN2CCCC2)c2ccccn2)cc1,3.92
1884,C=CCN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5,2.09
1885,CSc1nc(=N)nc(C(Cl)(Cl)Cl)[nH]1,3.12
1886,C=CC(OC(C)=O)OC(C)=O,0.78
1887,COC(=O)c1ccc(N=NN(C)C)cc1,3.22
1888,Cc1ccc2c(c1)C(NC(=O)CN1CCOCC1)CO2,1.38
1889,COC(=O)c1cc(Cl)ccc1N,3.3
1890,O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,6.3
1891,Cc1nn(C)cc1-c1cc(C(F)(F)F)n2nc(C(=O)N3C[C@H](C)O[C@H](C)C3)cc2n1,4.11
1892,COCCN=c1cc(-c2nc(=N)[nH][nH]2)cc[nH]1,0.94
1893,COc1cc(C=O)ccc1O,1.21
1894,COc1ccc2c(c1)[nH]c(=NCCCN1CCN(CCCN=c3[nH]c4cc(OC)ccc4n4cccc34)CC1)c1cccn12,3.72
1895,CCCN(CCCCC(NC(C)=O)C(=O)NCc1ccccc1)C(=O)NC,1.6
1896,O=Cc1ccccc1[N+](=O)[O-],1.74
1897,CCC(C)C(NC(=O)C(CC(C)C)NC(=O)C(NC(=O)C(N)CCSC)C(C)CC)C(=O)O,-0.49
1898,CC(C)OC(=O)C1(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CC1,2.05
1899,CCOC(=O)COc1cccc2ccccc12,2.9
1900,CC(C)CC(N)C(=O)NC(C)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O,-1.78
1901,O=C(NCN1CCOCC1)c1ccccc1O,1.27
1902,N=c1[nH]c(=O)c2ncn(C3C=CC(CO)O3)c2[nH]1,-1.21
1903,CNC12c3ccccc3CC1CCCC2C,3.44
1904,Clc1ccc(-c2ccccc2Cl)cc1Cl,5.87
1905,N=c1[nH][n+]([O-])c2cc(OCC(O)CO)ccc2[n+]1[O-],-1.1
1906,NS(=O)(=O)c1cc2c(cc1Cl)N=CNS2(=O)=O,-0.24
1907,COc1cccc(OCC(=O)NNC(C)C)c1,1.33
1908,CCCNC(=O)c1ccco1,1.1
1909,Oc1cc(Cl)c(Cl)c(Cl)c1,4.01
1910,O=[N+]([O-])c1ccccc1Cl,2.24
1911,O=C(OOC(=O)c1ccccc1)c1ccccc1,3.46
1912,N#CN=[N+]([O-])c1ccc(C(F)(F)F)cc1,2.47
1913,O=C(O)c1ccccc1Nc1ccccc1,4.36
1914,O=C(O)Cc1c(Cl)ccc(Cl)c1Cl,3.2
1915,CC(=O)OC1(c2ccccc2)CCN(C)C(C)C1C,2.52
1916,Cc1cc(=O)oc2cc(OC3OC(CO)C(O)C(O)C3O)ccc12,-0.66
1917,CNC(=O)OCc1cccc(COC(=O)NC)n1,0.24
1918,COC1CC2(C)C(O)CCC2C2CCc3cc(O)ccc3C12,2.72
1919,COc1cc(S(C)=O)ccc1-c1nc2cnncc2[nH]1,0.39
1920,CN(C)C(=O)CCCOC(=O)c1ccccc1,1.86
1921,CC12CCC(O)CC1CCC1C2CCC2(C)C(c3coc(O)c3)C(O)CC12O,1.6
1922,COc1c(C)cccc1NC(C)=O,1.28
1923,CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(O)C(O)CO,2.0
1924,O=C1C(Cl)=C(Cl)C(=O)N1c1ccc(F)cc1,2.3
1925,NNC(=O)Nc1cccc([N+](=O)[O-])c1,-0.13
1926,N#Cc1c(Cl)cccc1Cl,2.74
1927,Clc1ccc(C2(Cn3cncn3)CC(Br)CO2)c(Cl)c1,3.24
1928,OC1C2CCC(C2)C1O,0.4
1929,O=c1nc(-c2ccccc2)c2cc(Br)ccc2[nH]1,2.71
1930,CCOC(=O)C(Cc1ccc(OC)cc1)=NC=O,2.22
1931,COc1ccc(C(=O)NN)cc1,0.25
1932,COc1cc2c(c(OC)c1OC)-c1ccc(=O)c(OC)cc1C(NC(=O)C(F)(F)F)CC2,2.08
1933,C=CCC1(C2C=CCC2)C(=O)NC(=O)NC1=O,1.51
1934,CCNC(=O)c1ccccc1,1.28
1935,Cc1cccc(NC(=O)CN2CCCCC2)c1,2.97
1936,CCN=c1nc(C(Cl)(Cl)Cl)nc(SC)[nH]1,3.87
1937,Cc1ccc(C)n1N=c1ccc(N(CCO)CCO)n[nH]1,1.06
1938,OCC1OC(Oc2ccc(O)cc2)C(O)C(O)C1O,-1.35
1939,N=c1cc[nH]c2ccccc12,1.63
1940,CN(CCCNC(=O)c1cccc2ccc(-c3ccncc3)nc12)CCCNc1n[n+]([O-])c2ccccc2[n+]1[O-],0.66
1941,CNc1cnn(-c2cccc(C(F)(F)F)c2)c(=O)c1Cl,2.3
1942,Nc1cnn(-c2ccccc2)c(=O)c1Cl,1.14
1943,Oc1ccc(O)n1-c1ccc(F)cc1,0.29
1944,Cn1c([N+](=O)[O-])cnc1-c1ccc(C(N)=O)cc1,0.98
1945,CCc1cc(S(=O)(=O)O[Na])c2cccccc1-2,-1.07
1946,COC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],4.26
1947,COc1cc(O)cc(OC)c1,1.64
1948,COC(=O)c1nccnc1C(=O)OC,-0.02
1949,CC(C)Oc1ccc([N+](=O)[O-])cc1,2.8
1950,O=C(NC(CO)C(O)c1cccc([N+](=O)[O-])c1)C(Cl)Cl,1.15
1951,O=[N+]([O-])c1cccc(Cl)c1Cl,3.05
1952,CCCS(=O)c1sc(C#N)cc1C#N,2.18
1953,CCC(CC)COC(N)=O,1.98
1954,ClCC1CO1,0.45
1955,N=c1[nH]cc(Cc2ccc(N)cc2)c(=N)[nH]1,0.22
1956,O=C(O)Cc1cccc(O)c1,0.85
1957,COc1cc(CCN)cc(OC)c1OC,0.78
1958,CN(C)c1cnccn1,0.93
1959,CCOc1cn[nH]c1,0.8
1960,CN(C)C(=O)Nc1cccc(Cl)c1,2.0
1961,CCC1(C(C)(C)C)C(=O)NC(=O)NC1=O,1.38
1962,Oc1ccc(O)n1-c1cc(Cl)cc(Cl)c1,1.4
1963,CCOc1ccc(OC(C)=O)cc1,1.95
1964,COP(=O)(OC)Oc1ccc([N+](=O)[O-])c(Cl)c1,1.83
1965,N=c1[nH]c(=N)c2ccccc2[nH]1,1.0
1966,Cc1ccc2c(ccc[n+]2[O-])c1,0.95
1967,CC1(C)C2CC=C(CO)C1C2,3.22
1968,COc1ccc(C=C[N+](=O)[O-])cc1,2.2
1969,COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1N(C)C,1.68
1970,NC(=O)C1CSC(c2oc(CO)c(O)c2O)N1,-1.73
1971,O=C(O)C1C2CCC(O2)C1C(=O)O,1.91
1972,COc1ccc(C(=O)N(N)c2ccccc2)cc1,2.83
1973,NC(COCc1ccccc1)C(=O)O,-0.96
1974,CC=Cc1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OCC,2.65
1975,O=c1c2c(nc3n1CCC3)CCCC2,0.83
1976,c1ccc(-c2cnccn2)cc1,2.07
1977,CC(C)c1cccc(C(C)C)c1NC1=NCCN1,3.04
1978,NC(=O)N(CCCl)N=O,0.57
1979,NC(CSC(c1ccccc1)(c1ccccc1)c1ccccc1)C(=O)O,2.06
1980,Cn1cccc1C=NNC(=S)Nc1ccccc1,3.64
1981,Brc1ccsc1Br,3.53
1982,COCC(O)Cn1cc([N+](=O)[O-])nn1,-0.36
1983,Nc1ccc(C(=O)Oc2cccc(Br)c2)c(O)c1,3.84
1984,CC(=O)Oc1c(Cl)cccc1Cl,2.94
1985,O=C(O)CNC(=O)c1ccccc1,0.31
1986,CC(C)(C)C(=O)OCOC(=O)C1=C(CSc2nncs2)CSC2C(NC(=O)Cn3cnnn3)C(=O)N12,1.45
1987,CC(=O)Nc1ccc(C(F)(F)F)cc1,2.52
1988,NC12CCCCC1c1ccccc1C2,2.94
1989,COC12C(=COC(N)=O)c3c(O)c(N=c4[nH]cc(C)s4)c(C)c(O)c3N1CC1NC12,1.16
1990,O=[N+]([O-])c1ccc(-n2cccn2)cc1,2.25
1991,Clc1ccc(Oc2cc(Cl)c(Cl)cc2Cl)cc1,5.99
1992,CC(=O)N(C)N=Nc1ccc(C(N)=O)cc1,1.37
1993,O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCc3ccc(Br)cc3)c2s1,3.36
1994,CCCCOc1cccc(N2C(N)=NC(N)=NC2(C)C)c1,2.03
1995,[N-]=[N+]=NC1CC(n2ccc(=N)[nH]c2=O)OC1CO,-0.7
1996,CCOP(=S)(OCC)Oc1ccc(Cl)cc1Cl,5.14
1997,Clc1ccc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)cc1,6.95
1998,CSc1nc(=Nc2ccc(Cl)cc2)nc(C(Cl)(Cl)Cl)[nH]1,5.71
1999,CNC1C2CCC1c1ccccc12,2.37
2000,Fc1cnccn1,0.29
2001,O=C(Nc1ccccc1)Nc1csnn1,1.77
2002,Cc1ccc([N+](=O)[O-])cn1,0.99
2003,CCCCCCCCCCCCCCCC(=O)OC,7.38
2004,O=C1CC(=NCCO)C(=O)c2ccccc21,1.23
2005,Cc1nc(-c2ccc(Cl)cc2)cs1,3.65
2006,CCCOc1cccc(NC(=O)OCCN2CCOCC2)c1,3.04
2007,COCCc1c[nH]c(-c2ccc(OCC(O)CNCCc3ccc(OC)c(OC)c3)cc2)n1,2.06
2008,Cc1ccc(N)c(C)c1,1.68
2009,CCCCCCCC/C=C/CCCCCCCC(=O)OC,7.45
2010,CCC(C)C(=O)NN,-0.33
2011,NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],1.47
2012,CCCCN(SN(C)C(=O)ON=C(C)SC)C(C)=O,2.4
2013,C#CCOc1c(Cl)cc(N=CNOCC=CCl)cc1Cl,3.9
2014,O=C(O)C(c1ccc(Cl)cc1)c1ccc(Cl)cc1,4.48
2015,CC(=O)Nc1cccc(Cl)c1,2.15
2016,Cc1ccc(CCN)cc1,1.83
2017,O=C(O)c1cc(Cl)cc(Cl)c1,3.0
2018,O=C(O)CCCC(=O)O,-0.29
2019,CN(C)C(=O)Oc1cccc(N(C)C)c1,1.93
2020,C#CC1(O)CCC2C3CC=C4CC(=O)CCC4C3C(=C)CC21CC,3.16
2021,CCN(CC)S(=O)(=O)c1ccc2nnn(OCC(=O)NC(c3ccccc3)c3ccccc3)c2c1,4.49
2022,COc1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,3.55
2023,CN(c1nc2ccccc2s1)C1CCN(CCCCOc2ccc(F)cc2)CC1,5.37
2024,CC(=O)N=c1nccc[nH]1,-0.75
2025,Cc1cc(C)c(C#[N+][O-])c(C)c1,3.21
2026,CCSC(=O)COc1ccc(Cl)cc1C,4.05
2027,OCCCCl,0.5
2028,CC(C)(C)C1CCCCC1,5.04
2029,CC(C)NNC(=O)C(C)(C)Oc1ccc(Cl)cc1,2.56
2030,NNC(=O)CNc1cccc(Br)c1,0.96
2031,CC1OC(=O)C(C)C(O)C1C,0.36
2032,Nc1cc([N+](=O)[O-])ccc1C(=O)O,1.91
2033,CC(C)C(=O)NS(=O)(=O)c1ccccc1N,1.17
2034,O=C(Nc1ccccc1)c1ccc(C(=O)Nc2ccccc2)cc1,3.72
2035,CC(C)(C#N)N=c1[nH]c(Cl)nc(=NC2CC2)[nH]1,1.99
2036,CCC(C)CC,3.6
2037,CCOC(=O)CC(CO)C(CC)c1cncn1C,0.73
2038,CCCCCCCCOC(=O)c1cc(=O)[nH]c(=O)[nH]1,2.6
2039,CCOc1cc(C=O)ccc1O,1.58
2040,CCCC(=O)C(O)O,0.45
2041,O=C(O)c1ccc(Cl)cc1Nc1ccccc1,4.25
2042,CCCCCCNC(=S)NC,2.31
2043,OC1c2ccccc2C2CCCCC2C1O,2.32
2044,CCCC(=O)OC1C(C)OC(OC2C(C)OC(OC3C(CC=O)CC(C)C(O)C=CC=CCC(C)OC(=O)CC(O)C3OC)C(O)C2N(C)C)CC1(C)OC(=O)CC,3.08
2045,Clc1ccc(Oc2ccc(Cl)c(Cl)c2Cl)cc1,6.14
2046,ClC1C(Cl)C(Cl)C(I)C(Cl)C1Cl,4.05
2047,[O-][n+]1ccc2ccccc2c1,0.25
2048,O=C1CN=C(c2ccccc2F)c2cc(Cl)ccc2N1CC(F)(F)F,3.36
2049,CCCCCCCCCCCCCc1cccc(O)c1O,7.75
2050,CS(=O)(=O)CCCOc1ccc([N+](=O)[O-])cc1,0.93
2051,Cc1no[n+]([O-])c1S(=O)(=O)c1ccccc1,2.26
2052,O=C(O)Cc1ccc(O)c(O)c1,0.98
2053,Cc1cc(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)n(-c2ccc3cc[nH]c(=N)c3c2)n1,2.6
2054,COP(=O)(OC)Oc1ccc([N+](=O)[O-])c(C)c1,1.69
2055,COc1ccc2c(c1)=C(c1ccccc1)NCC(=O)N=2,2.24
2056,N#CC(=Cc1ccccc1)C(=O)Nc1ccccc1,3.41
2057,CCc1nc(-c2ccc(C(C)C(=O)O)cc2F)sc1C,4.44
2058,CC(=O)N=c1[nH][n+]([O-])c2ccccc2[n+]1[O-],-0.6
2059,Cc1cc(C)[nH]c(=NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC2COC2)n1,1.1
2060,CC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,0.94
2061,COc1ccc(-n2c(O)c3ccccc3cc2=O)cc1,2.56
2062,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(N)C(C)C(O)C1(C)O,3.0
2063,O=c1c2ccccc2nc2n1CCCCC2,2.0
2064,N=c1ccn(C2CC(CO)C(O)C2O)c(=O)[nH]1,-2.41
2065,CCCCC1(CC)C(=O)NC(=O)NC1=O,1.73
2066,NC(Cc1ccccc1)C(=O)NC(CCC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,0.65
