smiles,logP,logP_pred,logD,logD_pred
CNCC(C)c1ccccc1,2.28,1.8706761874331566,,0.27728346270017123
CNCC(CC(C)C)c1ccccc1,3.76,2.829999699954211,,0.622910778092534
CNCC1CCC2(NC)c3ccccc3CC2C1,2.48,2.016078467723332,,-0.4929108481592728
CNCCC=Cc1cccnc1,1.13,1.2403754184353204,,-0.36911964120669616
CNCCN(C)S(=O)(=O)c1ccc(CONC(N)=O)c([N+](=O)[O-])c1,0.45,-0.25430586717922177,,-0.46204862259441404
CNCCNC,-0.62,-0.18394743099451816,,-4.66147616857681
CNCCc1ccccn1,0.68,0.387975478081827,,-1.0797014319455256
CNNCc1ccc(C(=O)NC(C)C)cc1,0.08,0.5039562124451922,,-1.075830490943717
CNP(=O)(OC)Oc1ccc(C(C)(C)C)cc1Cl,3.42,3.38669231048011,,3.259179840926125
CNP(=O)(OC)Oc1ccc(Cl)cc1Cl,2.41,2.438190104594308,,2.5476523366344113
CNS(=O)(=O)c1ccc(C)cc1,1.28,1.4141982056059765,,1.8061451603805323
CNc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(NC)c1,0.44,0.4786625540120262,,0.14387271916567856
CNc1ccc(-c2nc3ccc(Br)cc3s2)cc1,3.6,3.4278355256162545,,4.138793726324049
CNc1ccc(-c2nc3ccc(OC)cc3s2)cc1,2.6,2.4659862154268737,,3.912895869991475
CNc1ccc(C)cc1,2.15,2.174190552752637,,2.089774824682592
CNc1cccc(C)c1,2.19,2.0820786893357712,,1.9860840925484287
CNc1ccccc1C,2.16,2.0596662561413046,,1.570390729356553
COC(=O)C(=Cc1ccc(C(=O)OC)o1)[N+](=O)[O-],1.87,1.9955677542423955,,0.6133087440976102
COC(=O)C(=Cc1ccc([N+](=O)[O-])o1)[N+](=O)[O-],1.6,1.6173895623689494,,0.5151991404240612
COC(=O)C(C#N)=NNc1cc(Cl)c(Cl)c(Cl)c1,5.22,4.88988609988946,,3.950316831372051
COC(=O)C(C#N)=NNc1cc(Cl)cc(Cl)c1,4.5,4.3044445098470305,,3.907838052742244
COC(=O)C(C#N)=NNc1ccc(C(F)(F)F)cc1[N+](=O)[O-],3.44,3.824719923280381,,3.34807218059092
COC(=O)C(C#N)=NNc1ccc(Cl)cc1C(F)(F)F,4.66,4.475647205484702,,3.8032070138482066
COC(=O)C(C#N)=NNc1ccc(SC(F)(F)F)cc1,4.3,4.5856534319012034,,4.000737337117606
COC(=O)C(C#N)=NNc1ccc2c(c1)OC(F)(F)C(F)(F)O2,4.86,4.90514859499563,,3.554869406353493
COC(=O)C(C(=O)OC)=C1SCCS1,1.51,1.350334622390713,,1.3604316325610935
COC(=O)C(C)(C)C,1.83,2.072208225269615,,1.8342054297905077
COC(=O)C(C)NC(C)=O,-0.57,-0.16438542332672457,,0.2979349372487339
COC(=O)C(NC(=O)CON=C1C=C2CC[C@H]3[C@H](CC[C@]4(C)[C@H]3CC[C@@]4(O)C(C)=O)[C@]2(C)CC1)c1ccccc1,6.27,4.748762732173902,,3.2195244304275006
COC(=O)C1(S(=O)(=O)c2ccc(Br)cc2)CC1,2.32,2.2013099896246424,,1.3857920203296676
COC(=O)C1(S(=O)(=O)c2ccc(Br)cc2)CCC1,2.45,2.5326342475068335,,1.897855577947861
COC(=O)C1(S(=O)(=O)c2ccc(Br)cc2)CCCC1,2.73,2.8790005343032723,,2.4154965967325697
COC(=O)C1(S(=O)(=O)c2ccc(Br)cc2)CCCCC1,2.94,3.036644275619933,,2.8427558523252
COC(=O)C1(S(=O)(=O)c2ccc(C)cc2)CC1,1.77,1.8668079538207145,,0.8630465585516913
COC(=O)C1(S(=O)(=O)c2ccc(Cl)cc2)CC1,2.03,1.9453391011981718,,1.2556054111293289
COC(=O)C1(S(=O)(=O)c2ccccc2)CCCCC1,2.3,2.0452156660617895,,1.82102483407484
COC(=O)C1=C(C)N=C(C)C(C(=O)OC)[C@@H]1c1cccc(Cl)c1,4.22,3.9942894458629272,,4.224449378569758
COC(=O)C1=C(C)N=C(C)C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],3.26,3.8725087951847685,3.59,3.728904515079598
COC(=O)C1=C(C)N=C(C)C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,3.82,4.0041559752555,,3.9481356073341187
COC(=O)C1CCCC(NC(=O)N(CCCl)N=O)C1,1.89,1.8080267518239947,,1.628398642429137
COC(=O)C=COc1ccccc1,2.68,2.6033286453460245,,2.2691847160524823
COC(=O)CCC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,2.6,2.7248737964748413,,1.842085252264558
COC(=O)CCC(C)=O,-0.13,0.10726034718984079,,0.11024637603051923
COC(=O)CCN=c1[nH]c(-c2cccnc2)nc2sc3c(c12)CCCC3,4.69,3.822864140362313,,3.307280895235658
COC(=O)CN(c1ccccc1)S(=O)(=O)c1ccc(OC)cc1,3.43,3.1519579548820618,,2.4813721378538407
COC(=O)CNC(=O)c1ccc([N+](=O)[O-])cc1,0.98,0.8774503102607545,,1.2271278413102285
COC(=O)COc1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,0.55,0.22500458980641524,,0.047653107959619856
COC(=O)COc1ccccc1,1.41,1.3793538980778046,,1.5533122931713637
COC(=O)CS(=O)(=O)c1ccc(Cl)cc1[N+](=O)[O-],1.3,1.5078088615652119,,-0.1954965605940444
COC(=O)CSc1cc(N=c2sc(=O)n3n2CCCC3)c(F)cc1Cl,3.77,3.184040550288497,,2.711297328693508
COC(=O)CSc1ccc([N+](=O)[O-])cc1Cl,2.26,2.5418266684290036,,2.6286451634147903
COC(=O)CSc1ccccc1[N+](=O)[O-],1.88,1.8795214996115295,,1.4196708598017622
COC(=O)Cc1ccc(O)c2ncccc12,1.59,1.7399741035101708,,1.1494294820055844
COC(=O)Cc1cccs1,1.51,1.7183431352138587,,1.7550904369182125
COC(=O)N=c1[nH]onc1C,0.42,0.3226553049830385,,0.2640398863640976
COC(=O)NC1=NC(c2cccc(F)c2)CN1,1.41,1.3214064596370874,,1.4515565563141752
COC(=O)NC1=NCC(c2ccc(C=O)cc2)N1C,0.74,1.0963177385054852,,0.8832393792427646
COC(=O)Nc1ccc(C#N)cc1,1.82,1.8174383527354747,,1.7816179029259729
COC(=O)Nc1ccc(C)cc1,2.29,2.343793150104519,,2.374268715083343
COC(=O)Nc1cccc(F)c1,2.21,2.075296574076897,,2.545166467158137
COC(=O)Nc1cccc([N+](=O)[O-])c1,2.0,1.9067968643475857,,2.147899297632022
COC(=O)Nc1ccccc1,1.75,1.8085563077168942,,1.885666012421685
COC(=O)c1c(Cl)cccc1Cl,2.79,3.1005937163171273,,2.447619403086386
COC(=O)c1c(N[C@@H](NC(C)=O)C(Cl)(Cl)Cl)sc2c1CCCC2,5.04,4.603003281716266,,3.868145198184563
COC(=O)c1cc(-n2c(O)c3c(c2O)[C@]2(C(OC(C)=O)OC(C)=O)C=C[C@H]3O2)ccc1Cl,3.77,2.5247275589727356,,1.4695228901296438
COC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],4.26,3.969498097955489,,3.3153970026341018
COC(=O)c1cc2[nH]c(S(=O)Cc3ncccc3C)nc2cc1C,2.4,2.457186736317946,,2.1433602500673747
COC(=O)c1ccc(-c2ncc([N+](=O)[O-])n2C)cc1,1.63,1.814159338220998,,1.5521000238264198
COC(=O)c1ccc(CN(C)N=O)cc1,1.21,1.4224227106566278,,1.326581987977957
COC(=O)c1ccc(Cl)cc1,2.87,2.9007608143676338,,3.520884116721168
COC(=O)c1ccc(OC(=O)c2cc(OC)cc(OC)c2)cc1,4.64,3.866909139233756,,4.2077389988348
COC(=O)c1cccc(NC(=O)c2ccc(C)cc2)c1,3.72,3.5885721278219433,,3.529230124903668
COC(=O)c1cccc(NC(C)=O)c1,1.46,1.8147561638935543,,1.614503022995694
COC(=O)c1cccc(S(I)=C(N(C)C)N(C)C)c1,-0.75,-0.8834152806344582,,-0.2962305480696128
COC(=O)c1ccccc1I,2.74,2.665070796398226,,2.552985747896854
COC(=O)c1ccccc1OC,2.04,1.783768666285802,,2.01856514601325
COC(=O)c1ccccc1S(=O)(=O)NC(=O)N=c1nc(C)[nH]c(OC)n1,2.2,1.4681170361815994,,-1.0897748880786136
COC(=O)c1ccccc1S(=O)(=O)NC(=O)N=c1nc(C)cc(C)[nH]1,1.2,1.3074162263668958,,-1.160571704751003
COC(=O)c1ccccc1S(N)(=O)=O,0.01,0.3474763047012468,,0.48862533559992016
COC(=O)c1cccnc1,0.83,0.6204144737312531,,1.0825078385179234
COC(=O)c1cccs1,1.83,1.7563742655724626,,2.1923949961093467
COC(=O)c1ccnnc1,-0.27,-0.2691572200136729,,0.4788893063898274
COC(=O)c1ccsc1S(=O)(=O)NC(=O)N=c1nc(OC)[nH]c(OC)n1,1.3,1.6417651487393716,,-0.6422170968867968
COC(=O)c1cnc2n(c1=O)CCCC2,-0.25,-0.1895974286391886,,0.13654329566699852
COC(=O)c1cncc(Cl)n1,0.47,0.6473623270256861,,0.9839726493991938
COC(=O)c1cnccn1,-0.23,0.0063966149059204724,,0.06507836794852562
COC(=O)c1nccnc1C(=O)OC,-0.02,0.10167385752793878,,0.5119394987925256
COC(=O)c1occc1C,1.51,1.54033346810607,,1.7192960684172787
COC(C)=O,0.18,0.2057776033438865,,0.2643622495851734
COC(OC)(OC)c1ccccc1,2.27,1.7332323272993666,,1.2216170370247061
COC1(NC(=O)CSCC#N)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CSC21,-0.6,-0.7376803924976838,,-0.9056915728531143
COC12C(=COC(N)=O)c3c(O)c(N)c(C)c(O)c3N1CC1C2N1COC(=O)c1ccccc1,1.26,1.351458293249587,,1.4483886598005205
COC1=C(OC)C(=O)C(OC)=C(OC)C1=O,0.41,0.4945341282909119,,0.5593508507498912
COC1=CC(=O)C=CC1=O,-0.06,0.1229328781568797,,0.36511302232859455
COC1=CC23CCCN2CCc2cc4c(cc2C3C1O)OCO4,0.84,1.899412498545458,,1.565449906858896
COC1C(Cl)C(Cl)C(Cl)C(Cl)C1OC,2.82,2.7622329205436573,,2.8889107480786578
COC1C(Cl)C(Cl)C(Cl)C(Cl)C1SC,3.3,3.3176322474274356,,3.403996389162521
COC1C(Cl)C(Cl)C(Cl)C(OC)C1OC,1.87,2.0262210535379523,,2.1099132815494164
COC1C(O)C(C)OC(OC2CCC3(C)C(CCC4C3CCC3(C)C(c5coc(O)c5)CCC43O)C2)C1O,2.1,2.2286176200671006,,1.2990969009196047
COC1C(OC(C)=O)CC(=O)OC(C)CC2OC2=CCC(=O)C(C)CC(CC=O)C1OC1OC(C)C(O)C(N(C)C)C1O,0.3,0.8115721741705026,,0.3956633575318076
COC1CC(OC2C(C)C(=O)OC(C)C(C)C(O)C(C)C(=O)C3(CO3)CC(C)C(OC3OC(C)CC(N(C)C)C3O)C2C)OC(C)C1O,1.69,2.7816775380203063,,1.0216111736746345
COC1CC(OC2CCC3(C)C2CCC2C3CCC3(C)C(c4coc(O)c4)CCC23O)OC(C)C1O,2.37,2.489132275080384,,1.5426653403866293
COCC(=O)Nc1ccc(Cl)c(Cl)c1,2.77,2.8698320948362674,,2.9381434450619093
COCC(=O)OCCCS(=O)(=O)c1ccc(S(N)(=O)=O)s1,-0.14,-0.1611263795280835,,-0.21329812620328026
COCC(Cn1ccnc1[N+](=O)[O-])OC,0.06,-0.03973098110776263,,0.20900658816315953
COCC(O)Cn1cnc([N+](=O)[O-])n1,-0.49,-0.5748828788024074,,-0.5890040677330362
COCC(c1c(O)c2ccccc2oc1=O)c1c(O)c2ccccc2oc1=O,1.38,2.3519939503027167,,1.7370010828704021
COCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,2.21,2.3937809305917126,,2.1854059562334878
COCCCN=c1[nH]cc(-c2ccncc2)cc1C#N,2.03,2.001745973171878,,1.6291146345277498
COCCCNC(=O)Cn1cnc([N+](=O)[O-])n1,-0.49,-0.7123294219825076,,-0.7361833217495377
COCCCNC(=O)c1cc(Br)c(C)c(C)c1C,2.93,3.2777775583667594,,2.5124942302097883
COCCCNC(=S)C(F)(F)Cn1cnc([N+](=O)[O-])n1,1.1,0.3795846794804778,,0.35238921544065493
COCCCNC(=S)Cn1cnc([N+](=O)[O-])n1,0.63,0.1142280801564084,,-0.14020344940095342
COCCCNC(=S)N1[C@H](C)CCC[C@H]1C,2.8,1.9284444149765065,,1.2500853534269134
COCCN(CCOC)C(=O)COC(=O)c1ccccc1,1.28,1.5106348561573117,,1.8035932258115541
COCCN(CCOC)c1ccc(=Nn2c(C)ccc2C)[nH]n1,2.06,2.1625631220874193,,1.6809562570855747
COCCN1CCc2cccc(Cl)c2CC1,3.0,2.731950787512809,,2.516561178666334
COCCNC(=O)Cn1ccnc1[N+](=O)[O-],-0.77,-0.5599748777324556,,0.026539249494044626
COCCNC(=S)C(F)(F)Cn1cnc([N+](=O)[O-])n1,0.66,0.41502788720154915,,0.7171211783901974
COCCOCCOCCOc1ccccc1OCCOCCOCCOC,0.38,1.0594482565581687,,1.302698632048539
COCCOCCOc1ccccc1OCCOCCOC,0.76,0.9057176691344444,,1.161770455669029
COCCn1c(C)cc(C(=O)CSc2ncnc3sc(C)c(C)c23)c1C,4.59,4.601512946301828,,3.8015307824841447
COCCn1cnc2[nH]c(=O)n(C)c(=N)c21,-1.49,-1.5159315543778447,,-0.5443262755506488
COCCn1cnc2c(=O)[nH]c(=Nc3ccccc3)[nH]c21,1.2,1.3164256192742676,,1.2078128757814883
COCN(C#N)C1CC(OC2=CC(O)(C(C)=O)Cc3c2c(O)c2c(O)c4c(OC)cccc4c(O)c2c3O)OC(C)C1O,2.64,2.5466938803975676,,1.666111624431208
COCN1C(=O)CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc21,2.05,2.3829306636524716,,2.3923069960084553
COCc1cnc(C2=NC(=O)C(C)(C(C)C)N2)c(C(=O)O)c1,0.73,1.8291878550927445,,-1.0967308752335199
COCc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,2.56,2.769198883252866,,-0.07337139907375612
CON(C)C(=O)Nc1ccc(Cl)c(Cl)c1,3.2,3.0050607821477615,,3.075072495509468
CON(C)C(=O)Nc1ccc(Cl)cc1,2.3,2.047713817289011,,2.5452721641332716
CON(C)C(=O)Nc1ccc(N)cc1,-0.16,-0.014280433616120636,,0.30200959688602413
CON(C)C(=O)Nc1ccc(OC(C)CC2CCCCC2)cc1,4.51,4.440587479764108,,3.8003736032490774
CON(C)C(=O)Nc1ccc(OCCc2ccc(C)cc2)cc1,3.81,3.611075750015622,,3.6377823171392443
CON(C)C(=O)Nc1ccc(OCCc2ccccc2)cc1,4.5,3.1618443996699277,,3.3064706832681345
CON(C)C(=O)Nc1ccc(OCc2ccccc2)cc1,3.11,2.6787228551922313,,2.905583109899248
CON(C)C(=O)Nc1cccc(C(C)(C)C)c1,3.21,3.463924102785909,,2.93603911763568
CON(C)C(=O)Nc1cccc(F)c1,1.68,1.6482335031689632,,2.02479612078137
CON(C)C(=O)Nc1cccc(O)c1,0.83,1.054691021828057,,1.1576140216498905
CON(C)N=Nc1ccc(C(N)=O)cc1,1.19,0.834874846279777,,1.0799644400466997
CON=CCCc1ccccc1,2.14,2.5004944783197445,,2.7814864325913193
COP(=O)(NC(C)(C)C)SC,0.96,0.7485940515581899,,0.5253220915777415
COP(=O)(OC)OC,-0.65,-0.6472850771085294,,1.2472221740835143
COP(=O)(OC)OC(=CCl)c1cc(Cl)c(Cl)cc1Cl,3.53,3.749692986515705,,3.567291508811561
COP(=O)(OC)OC(C)=CC(=O)N(C)C,-0.49,-0.3493277501771477,,-0.11333913032550935
COP(=O)(OC)Oc1ccccc1,1.22,1.0460958691427829,,1.4949633307141328
COP(=S)(OC)Oc1cc(C)c([N+](=O)[O-])c(C)c1,3.89,3.7465611799647704,,3.3416465792074055
COP(=S)(OC)Oc1cc(Cl)c(Br)cc1Cl,5.21,5.069551068269365,,4.842627982849772
COP(=S)(OC)SCC(=O)N(C)C=O,1.48,0.7940157574498152,,1.4207671386419267
COP1(=S)OCc2ccccc2O1,2.67,2.6598889211840304,,2.7074572682806344
COc1[nH]c(C)nc1[N+](=O)[O-],0.21,0.024012888453572412,,-0.390361756334328
COc1c(C)cccc1C,3.02,3.142635005139908,,3.1287365749378444
COc1c(C)ncc(CO)c1CO,-0.1,0.14296002094585392,,-0.08181252377408965
COc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,5.45,5.4970992000663745,,3.59079748314194
COc1c(Cl)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1Cl,2.78,2.449420478980936,,2.2064945011791335
COc1c(Cl)ccc(Cl)c1C(=O)Nc1ccc(C)cc1C,4.0,4.647540744056875,,3.5216708723528454
COc1c(Cl)ccc(Cl)c1C(=O)O,2.21,1.946411088840233,,-1.182180513422502
COc1c(Cl)cccc1Cl,3.14,3.046118139801975,,3.5348151717200786
COc1c(O)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1O,-0.04,-0.27757789170796165,,0.7299829974804846
COc1c(OC)c(OC(C)=O)c2c(Cl)cccc2c1OC(C)=O,3.16,2.9757053788445553,,1.945984876698493
COc1c(OC)c(OC(C)=O)c2c(OC)cccc2c1OC(C)=O,2.43,2.5133223440115966,,1.7161728967519418
COc1c(OC)c(OC(C)=O)c2cc(F)ccc2c1OC(C)=O,2.75,2.5690461732472896,,1.8683495697461687
COc1c([N+](=O)[O-])ncn1C,0.19,-0.16864864561248094,,-0.8398904535925165
COc1cc(/C=N\n2cnc3sc4c(c3c2=O)CCCC4)ccc1OCc1ccccc1,5.68,6.050648497368503,,4.406023511446964
COc1cc(=NS(=O)(=O)c2ccc(N)cc2)[nH]c(OC)n1,1.63,1.1911867155239935,0.2,0.0872568714802342
COc1cc(=NS(=O)(=O)c2ccc(N)cc2)[nH]cn1,0.7,0.4639932057623377,,-0.6473912633003769
COc1cc(Br)ccc1NC(C)=O,2.02,1.9834905675668073,,2.5465914933597142
COc1cc(C(=O)Nc2cccc(C#N)c2)cc(OC)c1OC,3.44,2.95499812530632,,2.4855916062923207
COc1cc(C(=O)OC2=NC(c3ccccc3)c3cc(Cl)ccc3NC2=O)cc(OC)c1OC,3.75,5.374233824191247,,4.25890652073173
COc1cc(C(O)CO)ccc1O,-0.58,-0.3193440161524421,,-0.29823904165886894
COc1cc(C)c2c(c1OC)-c1ccc(SC)c(=O)cc1C(NC1OCC(O)C(O)C1O)CC2,1.4,1.3092551365195069,,1.1593205238816195
COc1cc(C)nc(-n2nc(C)cc2OC)n1,1.26,1.2022337852931106,,1.1400676781903183
COc1cc(C)nc2ccccc12,2.81,2.4251607614867403,,2.541342510559934
COc1cc(C2=Nc3cc(C)c(C)cc3NC3CC(C)(C)CC(=O)C23)cc(OC)c1OC(C)=O,4.21,4.593222831087794,,3.6058621893081586
COc1cc(C=NO)ccc1OCCOC(=O)c1ccccc1OC,2.84,2.678008556347717,,1.7557456720857505
COc1cc(C=O)cc(OC)c1OC,1.39,1.2515742877730056,,1.4413846122632998
COc1cc(C=O)ccc1OS(=O)(=O)c1ccc(F)c(F)c1,3.68,2.8563473806832675,,1.9150898158500453
COc1cc(CC(=O)O)ccc1O,0.33,0.800759220937165,,-2.48989691685991
COc1cc(CC(=O)O)ccc1OCC1CCCCC1,3.35,3.5302315262858137,,0.5064279054559504
COc1cc(CC(C)N)c(OC)cc1Br,2.58,2.6536469937348133,,1.4551181175713244
COc1cc(CCN)cc(OC)c1OC,0.78,0.8714501335821796,,-0.631043273194452
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)c(Cl)c(OC)c1,2.13,1.879231039103233,,1.5796752779005467
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(Br)c1OC,2.23,1.8103480571070403,,1.6196866221559523
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(C)c1OC,1.62,1.6094095187955215,,1.1277871745302932
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1,1.57,1.3553725535533732,,1.391594343113288
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1Br,2.01,1.9598796908852356,,1.6899959487414637
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(=O)N(C)C,-0.21,0.03379267523553464,,-0.18325593987814903
COc1cc(Cl)c(Cl)cc1Cl,3.85,4.155786262963391,,3.924406546751504
COc1cc(Cl)c(Cl)cc1O,3.26,3.129303860812835,,3.3840194815322935
COc1cc(Cl)c(NC2=NCCN2)c(Cl)c1,1.6,1.8870550649167286,,1.5919922213728341
COc1cc(Cl)c(Nc2ccccc2CC(=O)O)c(Cl)c1,4.44,4.423937988016855,,0.8227900346145687
COc1cc(Cl)cc(Cl)c1,3.8,3.667242364873333,,4.237788932206632
COc1cc(Cl)cc(Cl)c1Cl,3.93,4.100923995856296,,3.9488153389502543
COc1cc(N)c2c(c1N)C(=O)c1ccccc1C2=O,3.5,3.27103210333988,,2.1079347539671924
COc1cc(N=Nc2c(Br)cc([N+](=O)[O-])cc2[N+](=O)[O-])c(NC(C)=O)c(N(CCOC(C)=O)CCOC(C)=O)c1,4.44,4.1539533827499096,,2.4894861829597597
COc1cc(OC)c(CC(C)N)c(OC)c1,1.57,1.47574640283624,,0.3189849543109362
COc1cc(OC)c(NC2=NCCN2)cc1Cl,1.38,1.6651254095333687,,1.1153857308634292
COc1cc(OC)cc(OC(=O)CNC(=O)c2ccccc2)c1,2.69,2.380493987378082,,2.082151506566166
COc1cc(S(=O)(=O)CCN2CCCCC2)cc(OC)c1OC,1.6,1.7195037048745676,,0.7337220952245409
COc1cc(S(C)=O)ccc1-c1nc2cnncc2[nH]1,0.39,0.41778318214035814,,0.9487234434439151
COc1cc(S(C)=O)ccc1-c1nc2nccnc2[nH]1,0.66,0.32598018022723196,,1.030018727839262
COc1cc(SC)c(OC)cc1CC(C)N,2.17,2.3608884147830844,,0.9295592583981969
COc1cc([C@@H]2C3=C(CCCC3=O)N(c3ccccc3C(F)(F)F)C(=N)C2C(=O)c2ccccc2)cc(OC)c1OC,4.51,4.995957044196032,,3.382322734840855
COc1cc([C@H]2c3c(C)n[nH]c3OC(=N)C2C#N)ccc1OCc1cccc(F)c1,4.42,4.216929624463777,,3.2005090891031296
COc1cc2c(c(OC)c1O)-c1ccc(OC)c(=O)cc1C(NC(C)O)CC2,0.47,0.7421497615645776,,0.18724542090653262
COc1cc2c(c3c1c(=O)c1ccccc1n3C)C=CC(C)(C)O2,3.67,3.9337821599599865,,3.2160189635270235
COc1cc2c(cc1OC)[C@@]1(C)N(CC2)C(=O)OC12CCCCC2,3.47,3.3627262344254034,,3.0996094726383614
COc1cc2ccc(=NC(=O)C(F)(F)F)c3c(c2c(OC)c1OC)CCC(=O)C(O)C3,1.82,1.9148618802742643,,1.7451290619005966
COc1ccc(-c2cc(C#N)c(Cl)nc2C)cc1,3.38,3.1124607471668977,,3.0035546296385354
COc1ccc(-c2n[nH]c(=NC(=O)c3c(OC)cccc3OC)s2)cc1,3.56,3.3932507820734035,,2.63043881992191
COc1ccc(-c2nc3ccncc3n2C)c(OC)c1,2.68,2.457853791419182,,2.1210898489874683
COc1ccc(-c2nc3cnccc3o2)c(OC)c1,2.42,2.7197882896456473,,2.9487553209407458
COc1ccc(-c2ncc(C#N)nc2-c2ccc(OC)cc2)cc1,3.7,3.654258301629786,,3.6386320533913277
COc1ccc(-c2ncc(C)nc2-c2ccc(OC)cc2)cc1,3.66,3.7730985548339944,,3.6049851949287923
COc1ccc(-c2nccnc2-c2ccc(OC)cc2)cc1,3.42,3.333931117576445,,2.9528056634592232
COc1ccc(/C=C/C(=O)O)cc1,2.68,2.6456566605404843,,-1.4173920414561136
COc1ccc(/N=C/c2ccc(/C=N/c3ccc(OC)cc3)cc2)cc1,5.24,5.097106673043495,,4.391040292734939
COc1ccc(C(=O)CCCC(=O)O)cc1Cl,2.17,2.2357995680042904,,-0.10434610027961355
COc1ccc(C(=O)CSc2nnc(-c3ccccc3)o2)cc1,4.15,3.837787852466329,,3.2470575778681674
COc1ccc(C(=O)NN)cc1,0.25,0.4952889217725229,,0.03834101436068815
COc1ccc(C(=O)c2csc(S(N)(=O)=O)c2)cc1,1.76,1.7547682825639677,,1.7074804951572093
COc1ccc(C(C)=O)c(N)c1,1.76,1.6264650080040433,,1.9288727444467484
COc1ccc(C(C)=O)c(O)c1,1.98,2.1900985141183393,,2.584459308697943
COc1ccc(C(C[N+](=O)[O-])c2ccc(OC)cc2)cc1,3.57,3.652749267871989,,2.8999508634834896
COc1ccc(C(N)=S)cc1,1.63,1.6202511280698642,,1.5899308613630319
COc1ccc(C(c2ccc(OC)cc2)C(Cl)Cl)cc1,4.47,4.45566940861962,,4.299840050472261
COc1ccc(C)cc1,2.66,2.596676018189428,,3.347509371994445
COc1ccc(C)cc1-n1nnnc1SCC(=O)Nc1cc(C(N)=O)cc(C(N)=O)c1,4.15,2.937271542596961,,1.7046538273579865
COc1ccc(C=NN(C)P(=O)(N2CC2)N2CC2)cc1,0.47,0.2918202984506353,,0.521681123091903
COc1ccc(C=O)cc1,1.76,1.5427058342498257,,2.051389642915345
COc1ccc(C=[N+]([O-])C(C)(C)C)cc1,1.21,1.2559531853130896,,-0.2540358278188575
COc1ccc(CC#N)cc1,1.7,1.5580374800340966,,2.31805126644771
COc1ccc(CCNC(=O)C=Cc2ccc(O)c(O)c2)cc1OC,2.07,2.4027464543088968,,1.8010181577003426
COc1ccc(CNC(=O)C=Cc2ccc(O)c(O)c2)cc1OC,1.99,1.9716147407507822,,1.4758784094332764
COc1ccc(CO)cc1,1.1,1.209377769508023,,1.8422738713321634
COc1ccc(COCc2cccc(CN3CCOCC3)c2)cc1,2.83,2.8485055278249574,,2.8211490521472906
COc1ccc(CON2C(=O)CC3(CCCC3)C2=O)cc1,2.23,2.5809355535962224,,2.2268781590230873
COc1ccc(COc2ccccc2C(N)=O)cc1,1.63,2.057482249529629,,2.1117933750127884
COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,0.97,0.9571448624767227,,0.8213208215540275
COc1ccc(Cc2ccccc2C(N)=O)cc1,1.63,2.5195356707403507,,2.2199398022276444
COc1ccc(Cl)cc1,2.78,2.8670787361164454,,3.7429996926975164
COc1ccc(N(C)C(C)=O)cc1,0.72,0.6942021197032695,,1.1681434058277396
COc1ccc(N(C)C)cc1,1.42,2.2117157490899806,,2.5256011931158353
COc1ccc(N(CCCC(=O)O)C(=O)c2ccc(Cl)cc2)cc1,2.7,2.8470152477310613,,0.25756407264085146
COc1ccc(N)c(S(=O)(=O)O)c1,-3.49,-1.5022348519060573,,-0.8846775652116907
COc1ccc(N)cc1Cl,1.85,1.5547791000819655,,2.1009957852088594
COc1ccc(N2Cn3c(nc4ccccc4c3=O)C2C)cc1,1.73,2.0106020797711026,,2.2506186272216344
COc1ccc(N=NN(C)C)cc1,2.99,2.620122744991323,,2.66960175496564
COc1ccc(N=c2cc[nH]c3cc(Cl)ccc23)cc1,4.94,4.339918918354062,,4.054409163592684
COc1ccc(NC(=O)NNC(C)=O)cc1,0.11,0.1001319633679083,,0.6201843915089462
COc1ccc(NC(N)=O)cc1Cl,1.37,1.8778994321553084,,1.4939737172299408
COc1ccc(NS(=O)(=O)c2ccc(N)cc2)cc1,1.51,1.6036347180070143,,1.8631103066207224
COc1ccc(Nc2c(C)c(O)c3c(c2O)C(=COC(N)=O)C2(OC)C4NC4CN32)cn1,0.59,0.7833942132934619,,1.2143685988568214
COc1ccc(O)c2nccc(C)c12,2.75,2.1927424280599306,,1.9605162202188926
