smiles,logP
O=[N+]([O-])NC1=NCCN1Cc1cccnc1,-0.19
COc1ccccc1NCCO,1.5
CCOC(=O)CN1C(=O)CC1Oc1ccc(C(=O)c2ccccc2)cc1,3.0
CN(C)C(=N)N(C)C,0.41
NC(=O)N=[N+]([O-])c1ccccc1,0.58
O=C(O)Cc1ccc(S(=O)(=O)F)cc1,1.86
CNCCN(C)S(=O)(=O)c1ccc(CONC(N)=O)c([N+](=O)[O-])c1,0.45
Clc1cccc(-c2cc(Cl)cc(Cl)c2)c1,5.81
Oc1ccccc1I,2.65
CCCCCCCCCCN=c1cc(-c2nc(=N)[nH][nH]2)cc[nH]1,4.07
CC(=O)N=c1cc(C(=O)NN)cc[nH]1,-1.25
N=c1[nH]c(NCC(O)CO)c(Cl)nc1[N+](=O)[O-],-0.22
Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)NC1C(=O)N2C1S(=O)C(C)(C)C2C(=O)O,2.57
OC1CCN(CCCc2ccccc2COc2ccccc2)CC1,3.21
CC(=O)Nc1c(F)c(F)c(F)c(F)c1F,1.7
OC1CCCCC1,1.23
CC1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,0.08
Cn1c(=N)[nH]c2cc(Cl)c(Cl)cc21,2.98
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1c(F)cccc1F,2.16
CNC(=O)ON=C(C)SC,0.6
CC(=O)/N=c1/sc2nc3ccccc3nc2n1N(C(C)=O)C(C)=O,1.1
c1cc(CN2CCCCC2)cc(OCCCN=c2[nH]c3ccccc3s2)c1,5.41
OCc1ccccn1,0.06
O=NN(CCCl)C(=O)NC1CSCSC1,2.08
Nc1ccc(S(=O)(=O)Nc2ccc(Cl)nc2)cc1,2.24
CCOc1cccc(NC(C)=O)c1,1.82
Cn1cnc2[nH]cnc(=N)c21,-0.03
c1nn[nH]n1,-0.6
CC1(C)OC2CC3C4CC=C5CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,2.53
CN(C)C(=O)OCc1ccc(C(F)(F)F)cc1,3.08
CC(=O)Nc1cc(C(F)(F)F)ccc1Cl,2.24
COC(=O)C(C)c1ccc(-n2sc3ccccc3c2=O)cc1,3.46
Cn1ncc2c([N+](=O)[O-])cc([N+](=O)[O-])cc21,1.63
c1ccc2scnc2c1,2.01
N=c1[nH][n+]([O-])c2ccc(Cl)cc2[n+]1[O-],0.41
O=c1ccoc2cc(O)ccc12,1.44
CCCCC(=O)Nc1ccccc1,2.61
NC(Cc1ccccc1)C(=O)NCC(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O,-1.51
O=C1CC(Sc2ccccn2)N1,0.61
OC(Cn1ccnc1)(c1ccc(F)cc1)c1ccc(-c2ccncc2)cc1,2.47
CC(C)(Oc1ccccc1)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,2.76
CCOC(=O)C=COc1ccccc1Cl,3.55
FC(F)(F)Br,1.86
CC(=O)NN=Cc1ccccc1O,1.71
CC#CC#Cc1ccc(C#CC(Cl)COC(C)=O)s1,4.6
CCCCSC1OC(CO)C(O)C(O)C1O,-0.54
OCCSCCO,-0.63
CN(C)C(=O)OCc1ccc(C#N)cc1,1.67
CCCC1CC(C(=O)NC(C(C)O)C2OC(SCC)C(O)C(O)C2O)N(CC)C1,1.91
NC(=O)c1cc(-n2c(O)c3c(c2O)CC=CC3)ccc1N1CCCCC1,3.68
CCOC(=O)c1cncc(C)n1,0.51
CSc1ccc(O)cc1,1.78
CCCCS,2.28
N=c1nc(-c2cccc(Cl)c2)[nH]c(=N)[nH]1,2.33
BrCCc1ccccc1,3.09
O=C1CC(Oc2ccccc2C(=O)c2ccccc2)N1,1.83
Clc1cccc(-c2ccccc2)c1,4.58
COC(=O)CS(=O)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],0.63
O=C1NC(=O)N(c2ccccc2)C1=O,0.6
CC(C)(C)C(COc1ccc(-c2ccccc2)cc1)OC(=S)n1ccnc1,6.06
CCCCCCCCCC(CCC)c1ccccc1,8.62
Cc1c(N(C)C)c(=O)n(C)c(=O)n1C,0.99
Cc1ccc(S(=O)(=O)N(CCO)Cc2ccccc2)cc1,3.69
O=NN(CCCl)C(=O)NC1CCC(C(=O)O)CC1,1.53
CCCOC1(c2ccccc2)CN(C)CCO1,2.13
CC1(C)SC2C(NC(=O)C(N)c3ccc(O)cc3)C(=O)N2C1C(=O)O,0.87
Cc1ccc([N+](=O)[O-])cc1O,2.47
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccc(O)cc2)c1=O,1.89
COC(=O)C=C(C)OP(=O)(OC)OC,0.13
CC1(C)C(=O)NC(=O)NC1=O,-0.44
CCCCOC(N)=O,0.85
CCCCCCNC(=O)n1cc(F)c(=O)[nH]c1=O,2.63
CCOC(=O)C1(S(=O)(=O)c2ccc(C)cc2)CC1,2.23
Cc1cncc(C(N)=O)n1,-0.13
C=CCON=C(CCC)C1=C(O[Na])CC(C)(C)C(C(=O)OC)C1=O,-0.2
NS(=O)(=O)Nc1ccccc1,0.4
C=CCC1(C(=O)NC(N)=O)CC(C)OC1=O,0.22
CC(C)c1cnc([N+](=O)[O-])n1C,1.09
CCN1CCCC1=O,-0.04
O=C(O)C=Cc1ccc(O)cc1,1.79
Cc1cc(OCCN(C)C)c(C(C)C)cc1OS(=O)(=O)C12CCC(CC1=O)C2(C)C,4.37
C=C(C)C(=O)OCCCC,2.88
c1ccc2c(c1)CCCC2,3.49
CCOC(=O)C(=Cc1ccccc1OC)C(=O)OCC,3.29
CC(O)CN(CC(C)O)C(=O)COC(=O)c1ccccc1,0.66
Nc1ccc(C(=O)Oc2cccc(C(F)(F)F)c2)c(O)c1,3.61
Cc1no[n+]([O-])c1S(=O)c1ccccc1,1.75
Clc1cc(Oc2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,7.78
CON(C)C(=O)Nc1ccc(C(C)=O)cc1,1.22
CC(=O)C=CC1=C(C)CCCC1(C)C,3.85
O=C(CCn1cnc([N+](=O)[O-])n1)N1CCOCC1,-0.74
CCCC(=O)OCOc1ccccc1C(=O)NCN1CCOCC1,1.34
C=CCN1CCc2[nH]c(=N)sc2CC1,1.48
N#Cc1cccc(C#N)c1,0.8
COc1cc(Cl)cc(Cl)c1Cl,3.93
CCCCN=c1[nH]nc(C(C)C)c(=O)n1N,1.78
CN(Cc1ccc(Br)cc1)N=O,1.57
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)NCCOCCc3cccc(C(F)(F)F)c3)c2s1,2.62
CC(C)C(=O)NCCNCC(O)COCCCc1ccccc1,1.25
CCN1C(=O)C(=O)c2ccc(Cl)cc2C1=O,1.79
COc1cccc(Br)c1,3.03
CCC(C)C(N)C(=O)NC(C(=O)O)C(C)CC,-1.82
CCCC(=NC(=O)C(Cc1ccccc1)NS(=O)(=O)N1CCN(C)CC1)C(=O)NC(CC1CCCCC1)C(=O)C(F)(F)C(=O)NCCN1CCOCC1,2.73
O=C(O[Na])C(F)(F)C(F)F,1.32
CN(C)c1cncc(C(N)=O)n1,0.38
CN=c1[nH]c(C)c(C(=O)CCN2CCCC2)s1,1.86
CC(=O)NC(C)C(N)=O,-1.52
COc1cccnc1,0.99
CCCCC(NC(C)=O)C(=O)OC,0.79
CCC(C)C(NC(=O)C(CC(C)C)NC(C)=O)C(N)=O,0.68
COC(=O)C(C#N)=Cc1ccc(C)o1,2.22
Cc1cnc(=NS(=O)(=O)c2ccc(N)cc2)[nH]c1,0.34
Oc1c(Cl)cc(Cl)c(Cl)c1Cl,4.45
CSc1nc(=N)nc(C(Cl)(Cl)Cl)[nH]1,3.12
CCOC(=O)CSc1nnnn1-c1cccc2ccccc12,3.8
Fc1cccc(F)c1,2.21
Cc1c(Cl)cccc1[N+](=O)[O-],3.09
CC(C)(C)NC(=O)C=Cc1ccc([N+](=O)[O-])o1,2.33
O=C(CN1CCCCC1)NC1COc2ccc(Cl)cc21,3.01
OCC1CC(F)C(n2cnc3c(I)ncnc32)O1,0.63
c1ccc2c(c1)nnn2C1CCCCC1,3.11
CCOC(=O)c1c(CC(C)C)csc1N=Cc1c(C)[nH]n(-c2ccccc2)c1=O,5.16
CCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(C)C1,0.56
O=C(Nc1ccc2nn(C3CCCC3)nc2c1)c1ccc(Cl)cc1,4.11
N=C1NCC(COc2ccccc2Cl)O1,1.77
C(#Cc1nccs1)c1ccccc1,3.2
COc1ccc(N)c(S(=O)(=O)O)c1,-3.49
CN(CCO)C(=O)COC(=O)c1ccccc1O,0.86
O=C(Cc1ccccc1)c1ccc2n1CCC2C(=O)O,2.52
NCCCCNC(=O)c1ccccc1,0.58
CC(=O)NCC(=O)NC(C)C(=O)NC(C(N)=O)C(C)C,-1.56
CC(CCC(=O)O)n1nnc2ccccc21,0.15
Clc1ccc(Oc2c(Cl)cc(Cl)cc2Cl)c(Cl)c1,6.11
COC(=O)Nc1c(C)cccc1C,1.69
CCOC(=O)C(C#N)=NNc1cc(Cl)cc(Cl)c1,3.82
FC(F)(F)c1nc(-c2ccc(-c3noc(C(F)(F)F)n3)cc2)no1,6.06
CCCOn1c(=O)cc(C)[nH]c1=O,0.3
COc1cccc(NC(=O)N(CCCl)N=O)c1,2.66
C[N+](C)(CCCCS(=O)(=O)[O-])CCc1ccccc1,-2.06
O=C(Cn1ccnc1[N+](=O)[O-])N(CO)CO,-1.59
CN=C(NC#N)Nc1cccc(-c2csc(=NC(=N)N)[nH]2)c1,1.6
CCOC(=O)C(C)Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1,4.58
c1ccnnc1,-0.72
NC(=O)C1CN(CC(=O)Nc2c(Cl)cccc2Cl)CCN1CCCC(c1ccc(F)cc1)c1ccc(F)cc1,5.26
O=C(O)C=Cc1ccccc1,2.13
CC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)CCC4(C)C3C(=O)CC21C,2.45
O=C(N=Cc1ccccc1)C1CCCC1C(=O)N1CCCC1C(=O)CO,0.6
CNC(=O)Oc1ccc(F)cc1,1.28
Cc1ccc(Cl)c(Cl)c1Cl,4.56
CCOC(=O)c1ccc(N=NN(C)C)cc1,3.66
CCN(Cc1ccc(Cl)nc1)C(C[N+](=O)[O-])=NC,-0.66
Oc1ccccc1C=NN=c1cccc[nH]1,3.24
O=S(=O)(Nc1cccc(O)c1)C(F)(F)F,2.51
c1cc2n(n1)CCN2,-0.25
CC(C)C#N,0.46
O=C(OCC(=O)N1CCC(O)CC1)c1ccccc1,0.63
CCCN(CCC)C1CCOc2ccc(O)cc21,3.17
Cc1ccc(S(=O)(=O)N2CCCN(S(=O)(=O)c3ccc(C)cc3C)CC2)c(C)c1,5.01
CNc1c(Cl)cccc1Cl,2.91
Cc1ccc(-c2nc(=N)[nH]c(=N)[nH]2)cc1,1.92
COC(=O)C1=C(C)N=C(C)C(C(=O)OC(C)C)C1c1cccc2nonc12,4.28
CCOC(=O)CC(C)n1nc2ccccc2n1,2.7
O=S1C=Cc2ccccc21,1.01
COC1CC(OC2CCC3(C)C(CCC4C3CCC3(C)C(c5coc(O)c5)C(OC(C)=O)CC43OC(C)=O)C2)OC(C)C1O,2.95
Nc1ccccc1S,1.43
O=NN(CCCl)C(=O)NC1CCC(O)CC1,1.0
Oc1ccc(Cl)cc1Cc1cc(Cl)ccc1O,4.26
Cc1cccc(Cl)c1Nc1ccccc1CC(=O)O,4.37
CCCCCCCCCCCc1cccc(O)c1,6.98
OCCCCCCn1nnc2ccccc21,1.71
OCC(CO)(CO)CBr,-0.7
CNC(=O)Oc1cc(C)cc(C)c1,2.23
NC(CCCc1ccccc1)C(=O)O,-0.36
O=C(O)c1cc(=O)c2cc3c(cc2o1)CCCC3,3.4
CCOC(=O)C(C(=O)OCC)=C1SCCS1,2.45
Cn1c(=O)ccc2ccccc21,1.45
OCc1cc(Br)ccc1O,1.72
COc1ccc(NC(C)=O)cc1,1.03
O=NN1CCC(=O)CC1,-0.47
NS(=O)(=O)c1ccc(I)cc1,1.59
[Na]Oc1ccc(-c2ccccc2)cc1,0.41
CCc1ssc(=S)c1CC,3.51
CN(C)c1nc(=N)nc(N(C)C)[nH]1,1.2
NC(C=O)C(O)O,-3.07
O=C(O)COc1cccc(NC(=O)c2ccccc2)c1,1.99
Oc1ccc(C2(O)CCN(CCCSc3ccc(F)cc3)CC2)cc1,4.17
NC(=O)CCCc1ccccn1,-0.01
CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,1.71
CC(C)c1ccccc1,3.66
O=[N+]([O-])c1ccc2c(c1)Cc1ccccc1-2,3.37
O=C(CCOCCc1ccccc1)NCCNCCc1ccc(O)c2[nH]c(=O)sc12,1.34
CN(C)C(=S)Nc1ccccc1,1.04
Cc1ccc(Cl)cc1NC1=NCCN1,1.83
CC(C(=O)O)c1ccc(-c2nc(C(N)=O)cs2)cc1,2.17
CC(C)C(=O)N[C@H](Oc1ccc(C=O)cc1)C(Cl)(Cl)Cl,3.68
CCc1cccs1,2.87
CCOC(=O)C(Cc1ccc(OC)cc1)=NC=O,2.22
c1ccc(NC2=NCCN2)cc1,1.01
NC(=O)COCc1ccco1,-0.11
c1ccc(SCc2ccc(CCCN3CCOCC3)cc2)cc1,3.62
O=C(NP(=O)(N1CC1)N1CC1)c1ccc(Br)cc1,1.63
CCN(CC)CCCCCCC(=O)Nc1c(C)cccc1C,3.48
CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1,7.57
CSc1ccc(C(N)=S)cc1,2.01
CC1CC2OC(=O)C(C)C2C(O)C2(C)C(=O)C=CC12,0.53
Cc1ncc([N+](=O)[O-])n1CCNC(=O)OC1CCCCC1,2.01
CSc1ncnc2c1ncn2C1OC(CO)C(O)C1O,0.09
CCCN(CCCCC(NC(C)=O)C(=O)NCc1ccccc1)C(=O)N(C)N=O,1.73
COc1ccc(-c2cc(=O)c3c(O)cc(OC4OC(COC5OC(C)C(O)C(O)C5O)C(O)C(O)C4O)cc3o2)cc1O,0.14
CCc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.1
Cc1cc(Cc2cc(C)cc(C(C)(C)C)c2O)c(O)c(C(C)(C)C)c1,6.25
CCCOc1ccc(C(=O)O)cc1,3.09
NC(=O)Nc1ccc(Cl)c(Cl)c1,2.65
O=C1c2ccccc2C(=O)N1CCCCBr,2.96
C=C(C)C1CCC(C)(O)C1C,2.87
CCCCCCOc1ccc(N)cc1,3.64
NCCCCc1ccncc1,0.86
COc1ccc([C@H]2C[C@@H](c3ccc(-c4ccccc4)cc3)Nc3ncnn32)cc1,5.42
CN(C)CCC=C1c2ccccc2CCc2ccccc21,4.92
Cc1ccc(C=[N+]([O-])C(C)(C)C)cc1,1.74
CC(=O)NC(CSSCC(NC(C)=O)C(N)=O)C(N)=O,-1.7
Brc1ccccn1,1.42
CON(C)C(=O)Nc1cccc(CO)c1,0.62
COc1ccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)cc1,2.56
Cc1ccc(N)cc1C,1.84
O=S(=O)(Oc1ccccc1)c1ccccc1,3.06
CC(=O)OCN1C(=O)C(C)=C(C)C1=O,0.65
O=C1c2ccccc2C(=O)N1SC(Cl)(Cl)Cl,2.85
ClCC1(C(Cl)Cl)C2CC(Cl)C1(C(Cl)Cl)CC2(Cl)Cl,5.75
COCc1ccc(C#N)cc1,1.23
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCCCCO,2.79
CC(=O)OC1CC(C)CCC1C(C)C,4.0
CCCSC(=O)N(CCC)CCC,3.84
NC(=O)C1CCCN1C(=O)C(Cc1cn(C(=O)OCc2ccccc2)cn1)NC(O)c1ccc(O)[nH]1,-0.11
CCC1(c2ccccc2)C(=O)NC(=O)N(C(C)C)C1=O,2.58
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1SC,1.54
Cc1cccc(N=NN(C)C)c1,2.85
N=c1[nH]nc(S(N)(=O)=O)s1,-0.9
[N-]=[N+]=NC1CC(n2ccc(=O)[nH]c2=O)OC1CO,-0.32
CCOP(=S)(OCC)Oc1ccc(N)cc1,2.6
CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CCO,5.68
COc1cccc(OC(C)=O)c1,1.61
CC(C)=NNP(=O)(N1CC1)N1CC1,0.45
Cc1cn(C2C=CC(CO)O2)c(=O)[nH]c1=O,-0.72
CCC(C)NC(=O)C(=Cc1ccccc1)Sc1ccccc1,4.36
CS(=O)(=O)c1cccc(NC(N)=O)c1,-0.12
CON=CCCc1ccccc1,2.14
OC(c1ccccc1)c1ccc(Cl)cc1,3.61
Cc1cccc(C)n1,1.68
CCOCn1c(-c2ccc(Cl)cc2)c(C#N)c(Br)c1C(F)(F)F,4.83
CNc1ccc(-c2nc3ccc(OC)cc3s2)cc1,2.6
CC1(C)C[C@](C)(O)[P@](C)(=O)O1,0.71
Oc1ccccc1C=Nc1ccccc1,3.09
CC1(C)SC2C(NC(=O)C(C(=O)Oc3ccc4c(c3)CCC4)c3ccccc3)C(=O)N2C1C(=O)O,3.77
COP(=S)(OC)Oc1ccc(SC)cc1,3.74
CCCNC(=O)c1ccc(S(N)(=O)=O)cc1,0.51
CC(N)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(=O)O,0.26
O=C1C(O)c2c(O)cc(O)cc2OC1c1ccc(O)c(O)c1,0.95
CCCN(C)CC(F)(F)F,2.18
Clc1ccc(Oc2cc(Cl)cc(Cl)c2Cl)cc1,6.01
CNC(=O)N(C)C(=O)Nc1cc([N+](=O)[O-])ccc1F,2.3
CCc1cccc(C2C(=O)c3ccccc3C2=O)c1,3.92
CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1,0.93
NC(=O)Nc1ccc(C(=O)O)cc1,0.73
CC(C)COC(=O)Nc1ccc2nn(C3CCCC3)nc2c1,4.28
C=CCN1C(=S)N(c2ccc(CC)cc2)[C@H]2CS(=O)(=O)C[C@@H]21,2.86
NC(=O)CCCCCn1nnc2ccccc21,0.79
O=C(O)C(Cc1ccccc1)NC(=O)C1CCCN1,-2.07
CC(=O)c1cccc(C#N)c1,1.16
CNc1ccc(C(=O)OCCN(C)C)cc1,1.95
COc1ccc(C(=O)C(O)O)cc1,0.63
COc1ccc(C(C#N)C(C)C)cc1,2.68
COc1ccccc1C(=O)N1CCN(C)CC1,0.29
C#CC(CC)OC(=O)Nc1ccc(OCC)c(OCC)c1,3.07
Nc1cnn(-c2ccccc2)c(=O)c1Cl,1.14
O=c1ccc2ccc(O)cc2o1,1.58
CCOCCOCCOP(=O)(N1CC1)N1CC1,0.1
CN(C)N=Nc1ccccc1,2.59
CC(=O)c1ccccc1NCC#N,1.58
COC(=O)C(c1ccccc1)C(C)C,3.33
CC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(=O)CC21C,2.1
COc1ccc(-c2nnc(SCc3cc(=O)oc4ccc5ccccc5c34)n2N)cc1,4.24
CCOC(=O)CCCCn1nc2ccccc2n1,2.85
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NCc1ccccc1,3.28
CCOc1ccccc1OCC1CN=C(N)O1,1.24
COC(=O)C(=Cc1ccc(I)o1)[N+](=O)[O-],3.0
CC(C)OC(=O)n1cc(F)c(=O)[nH]c1=O,0.2
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1CO,0.42
O=C1CCC(c2ccccc2)CC1,2.3
C=CCSc1ccccc1,3.51
CCSCCOC(=O)c1c(C)nc2c(c1=c1ccc(=C(O)OC)cc1)=C(O)C[C@@H](c1cccs1)C2,5.24
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCCOCCc3ccccc3)c2s1,1.65
O=c1nc(N=CN2CCOCC2)ccn1C1OC(CO)C(O)C1O,-1.66
CC(=O)OC(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1ccccc1,1.02
C=C(C)c1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OCC,2.65
O=C(C(=O)c1ccco1)c1ccco1,1.24
Cc1ccccc1OC(=O)c1ccc(N)cc1O,3.14
Cc1cccc(C(=O)N2CCCCC2)c1,2.6
N=c1[nH]onc1-c1ccccc1,1.81
Cc1ccc(C)n1N=c1ccc(N(C)CC(C)O)n[nH]1,1.73
CN(Cc1ccccc1)N=Nc1ccc(C#N)cc1,3.82
N=c1cn[nH]c2ccccc12,1.04
O=C(O)c1ccc(Cl)cc1[N+](=O)[O-],2.08
COc1cccc(NC(=O)NNC(C)=O)c1,0.33
CCCCCCNC(=O)NN,0.46
COc1ccc(-c2cc3ccccn3c2)cc1,4.2
Cc1ccc(N(C)C)cc1,2.81
O=C(NCC(O)CO)Nc1ccccc1,0.28
CCCCOP(=O)(OCCCC)OCCCC,4.0
CNC(=O)Oc1cccc(C)c1C,1.95
Clc1cc(Cl)c(Oc2cc(Cl)c(Cl)c(Cl)c2Cl)cc1Cl,7.46
CC(=O)Nc1ccc(OC(C)=O)cc1,1.05
CCOC(=O)CN(C)C(=O)COC(=O)c1ccccc1OC(C)=O,1.67
COc1cc(S(=O)(=O)CCC(C)C)cc(OC)c1OC,2.12
CCCCCCCCCCNc1cc(N)[n+]([O-])c(=N)[nH]1,4.08
C#CCN(C)C(C)Cc1ccccc1,2.9
CCCCc1cc(OC)c(CC(C)N)cc1OC,4.0
FC(F)(F)CN(CC(F)(F)F)c1ccc(Br)cc1,4.7
COC(=O)n1cc(F)c(=O)[nH]c1=O,-0.68
CC12CCC3C(CCC4CC(O)CCC43C)C1CCC2=O,3.69
CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1,3.38
Nc1ccccc1CO,-0.05
CCCNC(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,3.1
Clc1cc2oc3c(Cl)c(Cl)ccc3c2c(Cl)c1Cl,6.26
O=C(Nc1ccc(Cl)cc1)c1cc(Br)ccc1O,5.02
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(=O)OC(C)C,1.72
Fc1cccc2cccnc12,2.19
CCNCCNCC,0.21
CC(=O)NC(Cc1ccc(O)cc1)C(=O)O,1.32
O=C(Nc1ccccc1)n1cc(F)c(=O)[nH]c1=O,1.5
COC1OC(COC(C)=O)C(OC(C)=O)C(NC(=O)N(CCCl)N=O)C1OC(C)=O,0.67
CC(C(=O)O)c1ccc(-c2nccs2)c(F)c1,3.14
CCCCO,0.88
CC(C(=O)Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1)n1nc(C(F)(F)F)c(Cl)c1C1CC1,6.63
Clc1cc(Cl)c2cc(Cl)ccc2c1,5.35
Oc1ccc(O)n1-c1ccc(Br)cc1,1.18
CCC(C)(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,4.68
CC(Oc1ccccc1)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,2.2
COc1cc(SC)c(OC)cc1CC(C)N,2.17
CCOP(=O)(SC(C)CC)N1CCSC1=O,1.68
CC(=O)Nc1cc(C)c(O)c(C)c1,1.11
O=[N+]([O-])c1ncn(CC(F)(F)CO)n1,-0.21
CCC(=O)c1c(O)cc(C(O)O[Ca])cc1O,-2.9
CC(=O)NC(CC(N)=O)C(=O)NC(C(N)=O)C(C)C,-1.85
CCN(N=O)C(=O)N(C)C,0.71
Clc1cccc2nccnc12,1.75
Cc1cccc(C)c1NC(=O)CCCCN,1.02
COc1ccc(OCc2ccccc2CCCN2CCC(O)CC2)cc1,3.1
CCCOC(=O)c1ccccc1O,3.8
CCOc1ccccc1,2.51
CC(C)CC(=O)Nc1ccc(Cl)c(Cl)c1,4.11
COc1c[nH]c(=N)cn1,0.63
CN(C)C(=O)Oc1ccccc1Br,2.17
CCCN(CCCC(NC(C)=O)C(=O)NCc1ccccc1)C(=O)N(C)N=O,1.61
Nc1c(Cl)cc([N+](=O)[O-])cc1Cl,2.8
CCC1(C2=CCCCC2)C(=O)NC(=O)N(C)C1=O,2.25
O=C(O)CCCCCCCN1C(=O)C=CC1=O,1.99
CCC(C)C(NC(=O)C(NC(C)=O)C(C)C)C(=O)NCC(N)=O,-0.45
COCC(O)Cn1cc([N+](=O)[O-])nn1,-0.36
CC(C)(C)c1ccc(CC2CCCC2(O)Cn2cncn2)cc1,3.97
Cc1coc2ccc3ccc(=O)oc3c12,2.38
O=C(OCC(=O)N1CCOCC1)c1ccccc1,0.9
CCc1cccc2cccnc12,2.93
CNC(=O)NCCCCn1nc(-c2ccccc2)ccc1=O,1.23
Nc1cccc2c1C(=O)N(C(=O)c1cc(-c3ccccc3Cl)nc3ccccc13)C2=O,4.63
COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1N(C)C,1.68
CNC1C2CCC1c1ccccc12,2.37
Brc1ccc(-c2ccccc2)cc1,4.96
COCCOCCOc1ccccc1OCCOCCOC,0.76
CCc1ccc(N=NN(C)C(C)=O)cc1,3.36
N#Cc1ccc([N+](=O)[O-])n1CCO,0.6
CCc1ccc(CO)cc1,2.27
NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,-0.27
Cc1c(O)c(=O)ccn1-c1ccc([N+](=O)[O-])cc1,0.76
COc1ccc(C(c2ccc(OC)cc2)C(Cl)Cl)cc1,4.47
CC(=O)c1ccc(C(=O)OCCN(C)C)cc1,1.57
C=C(C)C(=O)OC1CCCCC1,3.13
NC(=O)c1ccccc1N,0.35
Nc1ccccc1F,1.26
CN(C(N)=O)c1ccccc1,0.42
COCCOc1ccccc1S(=O)(=O)NC(=O)N=c1nc(OC)[nH]c(OC)n1,2.04
FC(F)(F)c1ccc2cccnc2c1,3.02
Cc1cc(S(=O)(=O)O[Na])c2cccccc1-2,-1.49
Clc1ccc2[nH]c(Cc3ccc(Br)cc3)nc2c1,5.38
[NH3+]C(Cc1ccc(O)cc1)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)[O-],-1.86
CC(=NN=c1nc(C)cc(C)[nH]1)c1ccccc1C,2.98
CC1(C)OC(c2ccco2)CN1C(=O)C(Cl)Cl,2.12
O=C(O)Cc1ccc(OCc2ccccc2)c(Cl)c1,3.43
O=[N+]([O-])c1ccc2c(ccc[n+]2[O-])c1,0.39
COC(=O)c1c(F)cccc1F,1.96
COc1c(C#N)sc(S(C)=O)c1C#N,2.02
Cc1ncc([N+](=O)[O-])n1CC#N,-0.07
Cc1[nH]n(-c2ccccc2)c(=Nc2ccccc2)c1[N+](=O)[O-],2.98
Cc1cc(=O)n2c(n1)CCCC2C,0.67
O=C(OCn1ncc2c(=O)[nH]cnc21)c1cccc(CN2CCOCC2)c1,1.13
CCC(C)C(NC(C)=O)C(=O)NC(C)C(=O)NC(C(N)=O)C(C)C,-0.21
O=c1cc(O)n(-c2ccccc2)n1-c1ccccc1,1.45
Clc1ccc2cccc(Cl)c2c1,4.56
COC(=O)c1ccc(C(=O)OC)cc1,2.25
Clc1ccccc1N1CCNCC1,2.13
Nc1cc2ccccc2c2ccccc12,3.56
Cc1nnc2c(=O)n(CCN=c3[nH]cc(C(F)(F)F)cc3Cl)c3ccc(Cl)cc3n12,4.57
O=S1(=O)N=C(c2cccs2)Nc2ccccc21,1.68
Clc1nonc1-c1ccccc1,3.2
CCCC12CC3CC(CC(N)(C3)C1)C2,3.76
S=c1[nH]cnc2[nH]cnc12,0.01
Oc1cccc(Br)c1,2.63
