,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed,smiles,logP
803,4.677399912695769,344.5079699374075,15.706742302257043,12.43992334208591,12.43992334208591,9.272963365427639,6.843441808904564,6.843441808904564,5.2771055354343295,5.2771055354343295,2.7579470662632435,2.7579470662632435,1.826073239710201,1.826073239710201,23.898041116998932,14.383611552215466,0.0,11.8250857755129,25.807221274690605,0.0,6.923737199690624,0.0,13.847474399381248,10.633577208012662,11.46733495432437,286.20049069199996,1.1,1.7,2.1,0.7692307692307693,-1.63,20,260.168,12499.58495475612,18.37,9.301761697096962,7.727952539172838,119.38262846196166,12.106509826152681,0.3678883372504228,12.106509826152681,0.24272602359359166,0.21857229465860395,0.24272602359359166,-0.7253382464096754,-0.3678883372504228,-0.7537999999999971,76.47320000000003,286.37600000000003,6,7,0,0,0,0,0,0,4,4,7,0,9,0,0,0,116,22.100912162337032,12.083681658295921,0.0,17.721539188054518,0.0,0.0,14.383611552215466,0.0,0.0,0.0,13.847474399381248,31.725127320851996,6.923737199690624,0.0,0,14.383611552215466,17.721539188054518,0.0,10.633577208012662,17.385241000485763,52.11735812614582,6.544756405912575,0.0,0.0,0.0,22.100912162337032,0.0,0.0,0.0,36.34997725226302,14.383611552215466,5.917906046161393,40.0336764678499,0.0,0.0,0.0,0.0,127.31,0.0,0.0,34.54117294448643,5.146558484504913,10.678439848174246,-1.0664222726127486,-1.4150954270597134,1.4896952160493826,5.6256512064574835,0.0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.44425059772370296,CC(=O)NC(CCCN)C(=O)NC(CC(C)C)C(N)=O,-0.71
804,2.932356321712203,242.79603166409441,7.560477932315068,5.619172062391505,5.619172062391505,4.753218857624055,2.628858548097795,2.628858548097795,1.689822462099972,1.689822462099972,1.0313170601818689,1.0313170601818689,0.5134126373401638,0.5134126373401638,5.969305287951849,4.794537184071822,0.0,5.693927994848461,5.693927994848461,0.0,7.109797541277533,6.923737199690624,0.0,19.679228404944286,0.0,142.037842052,1.6,2.3,2.7,0.4,-1.3900000000000001,10,136.066,247.70629781083585,6.726144018583042,2.466738636759869,0.9746007699151236,56.93763462974594,10.710648148148149,0.46414725209723384,10.710648148148149,0.3617950703304579,0.1273148148148151,0.3617950703304579,-0.5289351851851853,-0.46414725209723384,0.16462,30.37449999999999,142.114,0,5,0,0,0,0,1,1,5,0,5,0,1,0,0,0,54,4.736862953800049,5.693927994848461,0.0,5.693927994848461,0.0,5.969305287951849,0.0,9.423576120965171,0.0,0.0,5.156663257125445,12.080400456816069,0.0,7.109797541277533,1,14.160439074765218,5.969305287951849,0.0,10.31332651425089,0.0,6.923737199690624,7.109797541277533,11.387855989696922,0.0,0.0,0.0,0.0,0.0,0.0,23.392429343480273,4.736862953800049,6.923737199690624,16.182393173768745,4.629038936893349,0.0,0.0,0.0,65.22,8.641388888888889,0.0,10.710648148148149,6.724583333333333,0.5642129629629635,-0.5289351851851853,0.0,0.0,1.6138425925925926,1.2742592592592592,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5224906928576845,COC(=O)c1nonc1C,0.94
805,2.7138856249882597,296.7311493149031,9.681798275874712,7.833004438872777,7.833004438872777,6.257550155273626,4.1985239577534665,4.1985239577534665,2.6705127631430954,2.6705127631430954,1.7670255022487122,1.7670255022487122,1.0378848009014439,1.0378848009014439,6.093240070938415,4.794537184071822,0.0,0.0,0.0,12.10820789760957,12.673249032974528,0.0,24.26546827384644,16.977388757497003,0.0,179.094628656,1.5384615384615385,2.3076923076923075,2.923076923076923,0.3,-1.5100000000000002,13,166.11499999999998,938.5068048252016,9.577032201914708,4.499571342364573,2.7806706786294955,77.71610109024208,10.847503306878307,0.45263364151378616,10.847503306878307,0.41083431611830007,0.43680272108843554,0.41083431611830007,-0.43680272108843554,-0.45263364151378616,2.4273,51.847700000000025,179.21899999999997,1,3,0,0,0,1,0,1,2,1,3,0,2,0,0,0,70,4.736862953800049,0.0,0.0,0.0,0.0,6.093240070938415,5.316788604006331,4.794537184071822,0.0,0.0,19.056471336613843,24.117007251546223,5.687386274683562,7.109797541277533,1,9.53140013787187,11.780626345621977,0.0,0.0,0.0,13.344558822616634,12.426586145283864,29.828919765543436,0.0,0.0,5.316788604006331,10.481923458755384,0.0,0.0,13.203037612215947,11.157684576726059,0.0,12.487188691387619,24.26546827384644,0.0,0.0,0.0,38.33,4.477597552910053,0.0,10.847503306878307,2.605138888888889,1.9584287603930466,0.0,7.680124716553288,0.5182494803476945,2.0667217025699167,1.3462355914588058,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7567244755823476,CCc1cccc(NC(=O)OC)c1,2.74
806,2.360805239223931,256.494970882677,10.38890505706126,8.987324815559283,8.987324815559283,6.71954535281284,4.6371938775852115,4.6371938775852115,3.3272663038359145,3.3272663038359145,1.86666406119796,1.86666406119796,1.0180206351734102,1.0180206351734102,0.0,0.0,0.0,0.0,6.606881964512918,18.043780072480384,0.0,7.109797541277533,38.36081223920082,4.899909730850478,9.473725907600098,195.125928784,1.0714285714285714,1.6428571428571428,2.142857142857143,0.45454545454545453,-1.2200000000000002,14,178.12599999999995,1458.0124926351607,10.858247261345852,5.497545271565136,3.6619512416876314,85.24303782069713,5.519084467120182,0.496763806638261,5.519084467120182,0.11913110953923939,0.707667469765684,0.11913110953923939,0.707667469765684,-0.496763806638261,1.6356,57.043000000000035,195.262,0,3,0,0,0,1,0,1,3,0,3,0,5,0,0,0,78,14.373635638450576,18.105905631080727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.36081223920082,6.544756405912575,7.109797541277533,1,9.473725907600098,0.0,0.0,4.899909730850478,0.0,0.0,34.356779877057406,24.26546827384644,0.0,11.49902366656781,9.473725907600098,0.0,11.49902366656781,0.0,39.25668960790788,0.0,0.0,0.0,24.26546827384644,0.0,0.0,0.0,21.700000000000003,10.567169312169312,0.0,2.086828703703704,0.0,0.0,1.7338977597211727,7.6100925925925935,0.0,1.6303154919375156,5.705029473209037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7125449722747149,COc1ccc(OCCN(C)C)cc1,1.23
807,3.065424760599351,391.1109920833496,9.844934982691242,7.3850305199873265,7.3850305199873265,6.147065707741407,4.192515259993663,4.192515259993663,2.8389618694003897,2.8389618694003897,1.7992600504463814,1.7992600504463814,1.0858151258326274,1.0858151258326274,11.24901029325548,14.69560176298435,0.0,11.443439828132366,6.4208216229260096,12.841643245852019,0.0,0.0,6.923737199690624,9.967957041894417,0.0,184.084792244,1.3076923076923077,2.0,2.5384615384615383,0.5,-1.5199999999999998,13,172.099,727.7939332769673,9.567108013937284,3.9303936061534768,2.206729259196792,74.44774549125997,11.1311611866969,0.49414622090293364,11.1311611866969,0.3279819284962133,0.25134259259259273,0.3279819284962133,-0.6780106764928193,-0.49414622090293364,0.11139999999999989,47.96020000000001,184.195,3,5,0,0,0,0,1,1,3,3,5,0,3,0,0,0,72,5.106527394840706,0.0,0.0,5.879988336435371,5.559266895052008,5.689743398203474,14.76249422596624,4.794537184071822,0.0,0.0,13.344558822616634,12.841643245852019,0.0,5.563451491696996,1,5.106527394840706,0.0,0.0,9.967957041894417,0.0,26.186202068468653,0.0,26.40153615309612,0.0,5.879988336435371,11.24901029325548,0.0,5.879988336435371,0.0,15.074484436735123,6.4208216229260096,0.0,25.328831937239638,9.589074368143644,0.0,0.0,0.0,85.94999999999999,0.0,0.0,25.99194310594608,9.223253023431596,-0.9315754913076335,-0.3174074074074069,0.0,2.21739772297808,1.9830557130259512,0.0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6228318872171628,CCCCc1c(O)[nH]c(=O)[nH]c1=O,0.77
808,2.8030823921911323,120.31703099214299,7.6568542494923815,6.1370678781192005,6.1370678781192005,4.914213562373096,3.6543203766865053,3.6543203766865053,2.2304413283899325,2.2304413283899325,1.3271601883432522,1.3271601883432522,0.7616672736016925,0.7616672736016925,0.0,0.0,0.0,0.0,12.841643245852019,25.683286491704038,0.0,0.0,0.0,12.138442625584547,10.523783109476973,136.100048384,0.7,1.1,1.4,0.75,-1.02,10,124.10199999999998,175.07674799821407,8.980000000000002,7.980000000000001,6.980000000000001,62.079005191543246,8.166609111237088,0.19834739168813695,8.166609111237088,0.06212450965094675,0.6592793367346939,0.06212450965094675,0.6592793367346939,-0.19834739168813695,2.3741600000000007,38.928000000000004,136.198,0,2,0,0,0,0,0,0,2,0,2,0,5,0,0,0,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.523783109476973,0.0,12.841643245852019,12.841643245852019,12.841643245852019,12.138442625584547,0,0.0,0.0,10.523783109476973,0.0,0.0,38.524929737556064,0.0,0.0,0.0,12.138442625584547,0.0,0.0,0.0,0.0,0.0,0.0,22.66222573506152,38.524929737556064,0.0,0.0,0.0,0.0,47.58,0.0,0.0,0.0,16.333218222474173,0.0,0.0,4.18717435122197,5.479607426303855,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0.5445415728682055,N#CCCCCCCC#N,0.59
809,1.9697471675194511,522.3660660792856,12.08757566981053,9.887517099278615,10.70401368020634,8.25402019542349,5.671773512454299,7.398953695904982,3.988289122822746,5.542923276205084,2.5657917965683406,3.4293818882936824,1.7093992008007164,2.2337765957910465,10.799569042904308,4.208898492164469,0.0,0.0,12.359735571259707,12.170333456209914,10.772448428929591,6.255769183511404,24.26546827384644,18.19910120538483,4.736862953800049,248.087100752,1.1176470588235294,1.8823529411764706,2.6470588235294117,0.2857142857142857,-1.35,17,232.21899999999997,8940.78565971527,12.11605163722281,5.823540847729735,3.5632306616660787,104.06063554190142,10.885449070863935,0.4935448427243243,10.885449070863935,0.11942763885670915,0.6229367441421013,0.11942763885670915,-0.7257090981564889,-0.4935448427243243,2.9872000000000014,72.99340000000004,248.34700000000004,0,2,0,0,0,2,0,2,2,0,3,0,5,0,0,0,90,4.736862953800049,5.749511833283905,0.0,0.0,0.0,0.0,4.208898492164469,0.0,0.0,0.0,30.33183534230805,29.32600418877882,22.808191833162503,6.606881964512918,2,8.945761445964518,21.5720174718339,0.0,0.0,0.0,6.4208216229260096,18.615504754771113,42.46456947923127,0.0,5.749511833283905,4.736862953800049,0.0,5.749511833283905,0.0,22.82440324693558,10.799569042904308,0.0,6.4208216229260096,42.46456947923127,0.0,10.772448428929591,0.0,26.3,16.515505760206338,0.0,0.0,2.401462786246186,0.0,1.582137188208617,14.278306274598062,2.5475825669774084,0.6229367441421013,-0.7257090981564889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.7603457852884256,CS(=O)CCCOc1ccc2ccccc2c1,2.42
810,2.549116842654202,449.57964673815036,9.966255326250886,7.374731099535462,8.886588991572372,6.770856947829096,4.276681947244772,5.032610893263227,2.990193626580361,3.8338295337929518,2.0094791768094424,2.5741645006372265,1.351334490087368,1.7864646589247666,0.0,0.0,0.0,0.0,0.0,21.172169610876644,0.0,0.0,48.53093654769288,0.0,23.20187978046503,222.000305616,0.7857142857142857,1.5714285714285714,2.2857142857142856,0.0,-0.9800000000000001,14,215.03799999999995,2023.1016585370207,9.570263430477349,4.035028731724091,1.9176574475475268,93.09502977932434,6.068022171831695,0.08432138861566843,6.068022171831695,0.048389560858088446,0.7244627110103303,0.048389560858088446,0.7244627110103303,-0.08432138861566843,4.660400000000003,61.898000000000025,223.102,0,0,0,0,0,2,0,2,0,0,2,0,1,0,0,0,70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.53371512277308,23.762552697081826,15.608718119179649,0.0,2,0.0,23.20187978046503,0.0,0.0,0.0,0.0,0.0,58.57620317517553,0.0,11.126902983393991,0.0,0.0,0.0,23.20187978046503,0.0,0.0,0.0,0.0,48.53093654769288,10.045266627482652,11.126902983393991,0.0,0.0,0.0,11.972021762408666,0.0,1.469617031997985,2.0553395061728397,0.0,15.391910588309399,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6589511753025439,Clc1cccc(-c2ccccc2Cl)c1,5.02
811,2.8828236033235863,338.6269263952092,8.974691494688164,6.664862962722325,6.664862962722325,5.719545352812841,3.4990981480278296,3.4990981480278296,2.3737942096064617,2.3737942096064617,1.3120391285694608,1.3120391285694608,0.8697608225943047,0.8697608225943047,0.0,4.794537184071822,0.0,5.907179729351506,11.250837766380558,0.0,6.923737199690624,24.26546827384644,6.069221312792274,5.316788604006331,5.261891554738487,160.063662876,1.5833333333333333,2.3333333333333335,2.9166666666666665,0.1111111111111111,-1.8200000000000003,12,152.11199999999997,506.68004375385124,8.278231827111984,3.5360505755490106,2.0972477177374915,70.6301934278073,10.618761810279668,0.3262927951637883,10.618761810279668,0.22074808287307038,0.13417611489040038,0.22074808287307038,-0.13417611489040038,-0.3262927951637883,1.5166799999999998,45.46070000000002,160.176,1,3,0,0,0,1,0,1,2,1,3,0,1,0,0,0,60,5.316788604006331,0.0,0.0,5.907179729351506,0.0,0.0,4.794537184071822,0.0,5.261891554738487,0.0,6.06636706846161,18.19910120538483,12.611123474374185,11.63267280448927,1,4.794537184071822,11.594566004035068,5.261891554738487,0.0,0.0,6.923737199690624,5.316788604006331,29.828919765543436,0.0,6.069221312792274,5.316788604006331,5.687386274683562,0.0,0.0,5.907179729351506,4.794537184071822,11.33111286753076,12.487188691387619,24.26546827384644,0.0,0.0,0.0,52.89,0.0,0.0,10.618761810279668,11.122902966742252,1.1970370370370376,-0.13417611489040038,8.765863567649282,0.0,1.429610733182162,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6766313006172501,CC(=O)Nc1cccc(C#N)c1,1.2
812,2.406721498413569,742.2835013182664,12.372032720186704,10.09057961370655,10.09057961370655,8.881341395361316,5.85606786046248,5.85606786046248,4.044232977892076,4.044232977892076,2.9053924005588416,2.9053924005588416,2.035120212543425,2.035120212543425,0.0,0.0,0.0,0.0,5.618183454609236,22.160304418626517,0.0,7.04767198267719,36.39820241076966,33.15946297991491,0.0,235.110947416,0.9444444444444444,1.6666666666666667,2.4444444444444446,0.06666666666666667,-2.4199999999999995,18,222.18599999999995,23730.688499286203,10.716297452503811,4.450341178503496,1.7972606851916464,104.86972241944595,4.567407407407408,0.3238349365778789,4.567407407407408,0.2223381616524409,0.6458824640967498,0.2223381616524409,0.6458824640967498,-0.3238349365778789,2.7604000000000006,73.01670000000004,235.29000000000002,1,3,0,0,0,2,1,3,2,1,3,0,1,0,0,0,88,4.9839785209472085,0.0,0.0,5.618183454609236,0.0,0.0,4.992404732635669,4.9839785209472085,0.0,0.0,48.53093654769288,6.06636706846161,17.997347688838982,11.210628712464722,3,0.0,10.902924932081056,0.0,9.967957041894417,4.992404732635669,0.0,7.04767198267719,60.21548707076372,0.0,11.257379486545457,5.618183454609236,0.0,0.0,0.0,17.015629024571606,0.0,0.0,0.0,59.589708348790154,0.0,22.160304418626517,0.0,41.04,0.0,0.0,11.916459041950114,1.1075000000000002,3.7617186318972036,0.0,18.309183437263794,0.0,0.0,1.7384722222222222,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6919338919034795,CN=c1nc(-c2ccccc2)c2ccccc2[nH]1,3.58
813,2.245080865290438,715.5878343544562,13.880468888623982,9.59285576098977,10.409352341917497,8.988000430147713,5.213538871818798,6.759858349740359,3.593923014163437,5.427511598606932,2.2757401568762954,3.6993591394859946,1.3752901164220341,2.382192327977771,20.64474638709618,18.53211525309451,0.0,10.655730894392217,0.0,11.474419159116273,24.27512131221871,18.19910120538483,0.0,0.0,4.417150937053347,279.020143388,1.105263157894737,1.7894736842105263,2.3684210526315788,0.0,-2.4099999999999993,19,270.20099999999996,23957.28180050595,13.031875956059329,5.06776102580125,3.0769899281654967,108.60148189053321,11.883824168556313,0.4330056589593139,11.883824168556313,0.4330056589593139,0.10296863189720362,0.40129857368344474,-3.5798750472411176,-0.40129857368344474,2.6324000000000005,68.02420000000002,279.27299999999997,0,6,0,0,0,1,1,2,5,0,7,0,4,0,0,0,98,4.417150937053347,10.683558467692112,9.837253136417502,0.0,0.0,5.884182201861009,10.114318268765572,8.417796984328938,0.0,0.0,18.19910120538483,24.27512131221871,5.408052090654662,10.961850543979384,2,17.758258970199954,21.79745544511239,0.0,0.0,0.0,4.895483475517775,0.0,63.747187257525944,0.0,0.0,0.0,5.884182201861009,0.0,0.0,13.341108033146607,9.837253136417502,10.114318268765572,5.760247418874442,57.18525598245706,0.0,6.076020106833881,0.0,90.42,28.59366449357521,0.0,9.860588917697731,11.35566618317182,0.0,-0.33058778449651416,10.341283978033616,1.175925925925926,0.0,-3.5798750472411176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.6334422589760299,O=[N+]([O-])c1ccc(C=CS(=O)(=O)c2ccccc2)o1,1.88
814,2.2564240733484504,713.978800813668,13.880468888623982,9.868110889598182,10.684607470525908,9.009168480202892,5.396597966233826,6.879761213828218,3.863688122102706,5.546090363512226,2.456616043444285,3.8538150099536095,1.4738611438693083,2.5324840066807863,10.023291153407584,8.417796984328938,0.0,4.895483475517775,16.93822404106412,0.0,36.39820241076966,12.13273413692322,6.069221312792274,4.722094864452088,10.995559031900672,273.057197592,1.0,1.5789473684210527,2.1052631578947367,0.0,-2.5199999999999996,19,262.229,18853.685728991604,12.924574773916186,4.999300390123445,3.027755595511191,110.89654789446219,12.050411391408417,0.39872771712757477,12.050411391408417,0.26139148685004004,0.13061085390946547,0.26139148685004004,-3.638128897392289,-0.39872771712757477,1.94128,72.81990000000002,273.317,3,5,0,0,0,2,0,2,4,2,6,0,3,0,0,0,96,5.733667477162185,0.0,0.0,0.0,10.023291153407584,0.0,4.722094864452088,8.417796984328938,5.261891554738487,0.0,0.0,48.53093654769288,11.374772549367124,16.528156280007046,2,8.417796984328938,21.398063702774706,5.261891554738487,0.0,0.0,4.895483475517775,10.455762341614273,54.09438803938988,0.0,6.069221312792274,10.455762341614273,11.374772549367124,0.0,0.0,8.417796984328938,10.023291153407584,11.33111286753076,5.563451491696996,53.42642002321065,0.0,0.0,0.0,95.98,26.528133818342155,0.0,0.13061085390946547,8.664556705574455,6.873056258937184,0.0,14.025104593962368,0.0,0.0,-3.638128897392289,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.8351438143989437,N#Cc1ccc(NS(=O)(=O)c2ccc(N)cc2)cc1,1.83
815,2.593351893305189,203.39050008541363,7.397341225498538,5.755654169683152,5.755654169683152,4.842535255101096,3.15995252390068,3.15995252390068,1.8367556513152268,1.8367556513152268,1.0823013869768103,1.0823013869768103,0.6554307243677395,0.6554307243677395,0.0,4.794537184071822,0.0,5.907179729351506,12.305003824787018,0.0,6.263162995639057,12.13273413692322,6.923737199690624,5.316788604006331,4.417150937053347,139.063328528,1.8,2.6,3.1,0.2857142857142857,-1.25,10,130.08199999999997,283.325051883652,6.864285714285714,3.055570578691184,1.3728373702422145,59.03194301041543,10.900925925925925,0.45920536670831474,10.900925925925925,0.2864673635765393,0.15972222222222188,0.2864673635765393,-0.15972222222222188,-0.45920536670831474,1.0293,36.7152,139.15399999999997,1,3,0,0,0,0,1,1,2,1,3,0,2,0,0,0,54,9.733939541059678,0.0,5.760247418874442,0.0,5.907179729351506,0.0,4.794537184071822,0.0,0.0,0.0,0.0,19.056471336613843,6.544756405912575,6.263162995639057,1,9.211688121125169,5.907179729351506,0.0,5.316788604006331,0.0,6.923737199690624,6.544756405912575,24.156144551436718,0.0,0.0,5.316788604006331,0.0,0.0,0.0,12.45193613526408,0.0,0.0,17.478521802636887,22.813048069615622,0.0,0.0,0.0,42.24,4.835787037037036,0.0,10.900925925925925,2.6152314814814814,0.0,0.2031018518518526,3.3150462962962965,1.4767592592592593,2.4864814814814817,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6644634255596149,CCNC(=O)c1ccco1,0.61
