smiles,logD,logD_pred,logP,logP_pred
Cc1cc(C)cc(OC(=O)CNC(=O)c2ccccc2)c1,,2.809881356020899,3.4,3.099346185440822
CNC(=O)OCc1c2n(c3c(O)c(Br)c(N)c(O)c13)CC=C2OC(C)=O,,1.870806155357275,1.15,1.7761999109602669
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1,0.03,-0.46910187485934784,3.21,2.6638288391340104
Cc1cnc(CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3[nH]c(=O)sc23)s1,,1.7549616831591226,2.87,1.6353675925106028
Clc1cc(Cl)c(Oc2ccccc2Cl)cc1Cl,,3.8640204615428035,5.97,5.512393681633145
CN(C)C=Nc1ccn(C2CCC(CO)O2)c(=O)n1,,-0.75362303135346,-0.95,-0.9939998778777399
Cc1cn([C@H]2CCCN(Cc3ccc(C(=O)O)c(Oc4cccc(C(F)(F)F)c4)c3)C2)c(=O)[nH]c1=O,-0.38,-0.29603583978197756,,2.4284341477667812
COc1cncc(C)n1,,1.2981241021901826,1.29,1.2659026808426457
O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(CN2CC3CNCC(C2)O3)ccc1Cl,1.55,1.9851917644986627,,2.7020251443048613
O=[PH](=O)(O)CN(CCCCCCN(C[PH](=O)(=O)O)C[PH](=O)(=O)O)C[PH](=O)(=O)O,,-1.5172123523937677,-4.43,-2.669172256505021
COC(=O)C(c1ccccc1)C(C)C,,2.7621082469338405,3.33,3.2758928977778488
CC1=CC2C(CC1)C2(C)C,,3.9823800077883416,4.44,4.305300082938688
CCN(CC)S(=O)(=O)c1ccc(NC(=O)[C@@](C)(O)C(F)(F)F)c(Cl)c1,3.66,3.31360845643104,,3.5386419036012704
CCCCCc1cc(CCCCn2cc(O)c3ccccc3c2=O)c2c(c1)OC(C)(C)C1CC=C(C)CC21,,5.5446657348093105,9.07,9.149783465644973
Clc1ccc(Oc2cc(Cl)ccc2Cl)cc1,,4.152767462910075,5.66,5.752708268182092
Cc1c(Sc2ccc(Cl)cc2)c2c(-c3cnccn3)cccc2n1CC(=O)O,0.03,1.2725875106508138,,3.779739838493329
Cc1nonc1-c1ccccc1[N+](=O)[O-],,2.120242421211599,2.21,2.1180659019121806
CCc1cccc(NC(=O)OC)c1,,2.598697282209559,2.74,2.693708824062196
CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C2SC(C)(C)C3C(=O)O)c2ccccc2)C(=O)C1=O,,-0.12387906055993758,0.5,1.0889025100602214
CCCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,,2.617234541139982,3.72,3.4681321428835368
CCCCCN1C(=O)CC2CCC(C)C3CCC4(C)OOC23C1O4,,3.194908243087637,4.24,4.1949029108324325
C=CCC1CN(C)CCC1(OC(=O)CC)c1ccccc1,,2.1515696072000163,2.97,3.2797634414519896
CC(=O)Nc1ccc(Oc2ccccc2)cc1,,2.719026584918229,3.13,2.6840826996403306
Nc1ccc(C(=O)O)cc1I,,-1.9953691162760423,2.36,2.01477535009404
N=C1NC(c2cccc(-c3cncnc3)c2)(c2ccnc(C(F)(F)F)c2)c2cccc(F)c21,3.4,3.2340463527874705,,3.485140534914496
CCNCCNCC,,-2.474849370046181,0.21,-0.006526834323977493
CC(C)CC(NC(=O)CC(O)C(CC(C)C)NC(=O)C(Cc1c[nH]cn1)NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)NC(C(=O)O)c1ccccc1,,1.560087734784157,1.22,2.1616567070716797
CC1=NS(=O)(=O)c2cc(S(=O)(=O)N(C)C)ccc2N1,,0.08476320059024989,0.32,0.12198737067615628
CC(C)CC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)NC(CC(C)C)C(=O)NC(C(=O)O)C(C)C,,0.4200684199650375,0.23,0.22411038385910054
CCOCC,,0.8508985524152723,0.89,0.7213866623630596
O=C(O)COc1cccc(F)c1,,-2.1361760862473815,1.48,1.5499580663854742
CC(C)/N=c1\cc2n(-c3ccc(Cl)cc3)c3ccccc3[nH]c-2cc1=Nc1ccc(Cl)cc1,,2.9976212420605965,4.3,7.582345816659181
CNCCN(C)C,,-2.087565286418311,-0.2,-0.5429390211251985
Cc1cc(C#N)ccn1,,0.9577207442882905,0.81,0.812663676142072
COc1ccccc1C=CC(=O)O,,-0.5427852011423213,2.54,2.381840928075909
CC(C)NNC(=O)C(C)(C)Oc1ccccc1,,1.0723166519120224,1.88,1.8211793949397306
CC(C)Oc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,,2.732002426665899,4.08,3.9447612608076756
Cc1ncc(-c2[nH]c(=Nc3ccc(C(=O)N(C)C)c(F)c3)ncc2F)n1C(C)C,3.14,2.986754497840852,,3.4978776264751117
Cc1ccc2c(N)c(C#N)sc2n1,2.23,2.613537820546214,,1.8936514230733503
CC#CC#CC,,3.171498801215168,2.24,2.8845962158004976
O=S1C=Cc2ccccc21,,1.4557321442843685,1.01,1.241882782911223
O=C1C=C(Br)C(=O)c2ccccc21,,2.3792629876722122,2.44,2.2351311983639492
Oc1ccc(O)n1-c1ccc(C(F)(F)F)cc1,,1.5909684029023943,1.45,1.256466226292291
Cc1ccc(NC(=O)c2ccnc(N3CCOCC3)c2)cc1N=c1cc[nH]c(Cl)n1,3.1,2.927388841306866,,3.464515576306039
CNC(=O)Oc1ccc([N+](=O)[O-])cc1,,1.2052299398387936,1.47,1.199436818585547
CCCCOC(=O)c1ccc(O)cc1,,3.2468201893126816,3.57,3.551777285072383
Cc1cc(=Nc2cc[nH]c(=NCc3cc(C4CC4)no3)n2)[nH][nH]1,2.5,2.609031434709357,,2.473027143641232
CCOC(=O)COc1ccc(-n2sc3ccccc3c2=O)cc1,,2.4716187137002446,2.96,3.1638838401244653
CC(=O)OCn1c(O)c2c(c1O)CC=CC2,,0.7492736607198809,0.97,1.1310031664525142
NNC(=O)c1ccc(Cl)cc1,,0.9198704491600926,1.18,1.0470911520826478
CCCCC(CC)C(=O)N1c2ccc(C)cc2C2CN(C)CCC21,,3.4370591348289516,4.14,5.374054543649402
O=C(c1ccccc1)C(O)(CN1CCCCC1)c1ccccc1,3.41,2.2200852808157823,,3.360045545635307
NC(=O)c1ccncn1,,-0.24601003823182843,-0.68,-0.38620319511334866
CC(=O)c1ccncc1,,0.45668959678337306,0.48,0.4276389950089532
Cn1c(=O)[nH]c(=O)c2[nH]cnc21,,-0.6496798875457142,-0.5,-1.0551492650429433
Clc1ccc(-c2ccc(Cl)c(Cl)c2)cc1Cl,,4.287064938807835,6.63,6.4573055460856015
N#CCCCCOC(=O)c1ccccc1,,2.0741504265031923,2.04,2.175376467135606
C[C@H]1COCCN1c1cc(CS(C)(=O)=O)nc(-c2ccc3[nH]ccc3c2)n1,2.38,2.478318774017131,,2.116607806890719
CC(C)CCO,,1.404646163847705,1.16,1.5407606754863528
N=c1nc(-c2cc(Cl)ccc2F)[nH]c(=N)[nH]1,,1.6350483660766701,1.81,1.5994014641499668
COc1cc(CC(=O)O)ccc1O,,-2.4753572607205214,0.33,0.6250935728925524
Cc1ccccc1CCOCCCS(=O)(=O)CCNCCc1ccc(O)c2[nH]c(=O)sc12,2.84,2.6804161338785835,2.84,2.52841949235352
C=CCc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,,0.7892260112544642,4.11,3.8986670528494023
NC(=O)Nc1cc(-c2ccsc2)sc1C(N)=O,2.3,1.671751867798089,,1.3556574018781582
COc1cc2[nH]cc(C(N)=O)c(=Nc3ccccc3F)c2cc1OC,2.81,2.9314355946626796,,2.743470562214048
Cc1ccc(C(=O)N2C(=O)c3cccc(N)c3C2=O)cc1NC(=O)c1ccco1,,1.8139907477315664,3.55,2.7150944805177293
CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3,0.49,1.1006675897908358,,3.749373260359455
NC(=O)Cc1nc(-c2ccccc2)cs1,1.3,2.2121505569651556,,1.785518011062274
C[C@H](CN(C)C(=O)CO)Oc1cccc2[nH]cnc(=Nc3ccc(OCc4ccccn4)c(Cl)c3)c12,3.22,3.4009667248219086,,3.4344978382373563
[O-][n+]1ccccc1,,-1.3294163438626065,-1.2,-1.9194740285337732
CCC1(C(C)c2ccccc2)C(=O)NC(=O)N(C)C1=O,,2.216528589412897,3.14,2.3913667231347624
CNC(=O)Oc1cc(C(C)C)cc(C(C)C)c1,,3.463193770497101,3.79,3.7163857282931594
CCOC1OC(CO)C(O)C(O)C1O,,-0.4344669337834852,-2.28,-2.3075765981109355
CCC(=O)C(CS(=O)(=O)c1ccc(C)cc1)c1ccc(OC)cc1,,2.4998266107194453,2.47,2.802389436175532
Clc1ccc(Oc2c(Cl)ccc(Cl)c2Cl)cc1Cl,,3.9685248302651854,6.31,6.208983448532027
COc1ccccc1N1CCN(CCNC(=O)c2ccc(F)cc2)CC1,,2.259924036925366,2.5,2.567942757772351
COc1ccccc1N1CCN(CCNC(C)=O)CC1,,0.5483936048476357,0.5,0.6272054513200038
CCOC1OC2OC3(C)CCC4C(COC5OC(C(=O)O)C(O)C(O)C5O)CCC(C1C)C24OO3,,-0.03972778146789935,1.05,0.641826458642518
CCNC(=O)NCCCn1nc(-c2ccccc2)ccc1=O,,1.5033709883536328,1.68,1.5013685474690777
Cc1c(NCC(C)C)c(=O)n(-c2ccccc2)c(=O)n1C,,1.2541890565830363,1.48,1.690534193147917
CS(=O)(=O)C1(c2cc(N3CCOCC3)nc(-c3cccc4[nH]ccc34)n2)CC1,2.2,2.6284371266382616,,2.493488362710893
O=C(Nc1ccc(N2CCOCC2)nc1)c1n[nH]c(=Nc2cccc(OCc3cccnc3)c2)o1,3.3,2.9806915529159115,,3.496022304161179
NC(=O)c1ccc([N+](=O)[O-])cc1,,0.7352187300232864,0.82,0.4984297564349376
O=Cc1ccoc1,,0.8192481839873575,0.51,0.5461044532131605
CN1CCOC(O)C1c1ccccc1,,0.5655678021716903,0.99,0.9099958851510301
CC(C)CC(C)CC(C)OC(=O)c1ccc(NC(=O)N(C)C)cc1Cl,,3.766150986702953,5.15,5.108760720956967
CSc1ncccn1,,0.7741980523937684,1.01,0.7789865373895262
CC(C)C(N)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,,-1.1227691836637348,-0.51,-0.42122310460863277
CCCSc1ncccc1C(=O)N(C)[C@H]1[C@H]2CC3C[C@@H]1C[C@](O)(C3)C2,2.49,2.5308691046458707,,2.9656279729107946
CCOC(=O)C(C#N)=NNc1cc(Cl)c(Cl)cc1Cl,,3.7218619761846776,5.21,4.6077662850368535
CNc1cccc2ccccc12,,1.9418869351491617,2.88,2.9088822009947606
CCOc1ccc([N+](=O)[O-])cc1NC(=O)CC,,2.2561486912233346,1.85,2.067622454437235
Nc1ccc(S(=O)(=O)c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])cc1,,1.3052513011379596,1.84,1.840637740871157
CCOC(=O)OCn1ncc2c(=O)[nH]cnc21,,0.6451772345915006,0.21,0.4988085355221168
CSc1ncnc2c1ccn2C1OC(CO)C(O)C1O,,0.7373240741361777,0.09,0.4645099658337668
CC(=O)Nc1ccc2ccn(-c3cc(=NCCN4CCCC4)n4[nH]cc(C#N)c4n3)c2c1,2.24,1.9927847622521826,,2.982288029466822
COc1ccc(S(=O)(=O)NC(=O)C(C)C)c(N)c1,,0.11216970775284185,1.58,1.6416913418890964
CCC(C)NC(=O)C=C(Cl)c1ccc(Cl)cc1,,3.1902994068937516,3.61,4.223867288704264
O=C(CCl)Nc1ccccc1,,2.1783685906266905,1.63,1.8671697133703926
COc1ccc(OCC(=O)O)cc1,,-1.5822300800202846,1.23,1.5934155659821512
Cc1nc2ccc(NC(=O)CCNC(N)=O)cc2s1,0.9,0.758812768421818,,0.5117356894133323
CCc1cc2c(s1)N(C)C(=O)CN=C2c1ccccc1Cl,,3.164109721138434,3.18,3.1750874258247306
N=c1[nH]c(=O)n(C2CCC(CO)O2)cc1F,,-0.7914331470673872,-1.09,-0.9888671857710096
CC(C)OC(=O)CSc1ccccc1[N+](=O)[O-],,1.670699052754404,2.76,2.4857626092999037
Cc1ccc(Br)c(C)c1NC(=O)CN(CC(=O)O)CC(=O)O,,-0.7866728158933598,-0.28,-0.43364252856889873
Cc1cccc2c1ncc[n+]2[O-],,0.9994450641871093,1.2,0.8835937044793285
CCc1cccc(OC(=O)N(C)C)c1,,2.3183514245994785,2.47,2.5624056085408564
CN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5,,0.35284411326013565,0.83,1.1264084796922273
CCOC(=O)C1=C2SC(C)C(=O)N2C(=N)C(C(=O)OCC)[C@@H]1c1ccc(Cl)cc1Cl,,3.8607579217014667,5.49,4.844452082710936
COc1cc(Cl)c(Cl)c(Cl)c1O,,2.7088701298101925,3.72,3.7349889619336363
CN(CCCNC(=O)c1cccc2ccc(-c3ccncc3)nc12)CCCNc1n[n+]([O-])c2ccccc2[n+]1[O-],,0.09689909954688813,0.66,0.4197126669703166
Clc1cc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,,3.5976335186980624,8.07,8.258896846698503
COc1cccc(C(=O)N2CCC[C@H](c3ccccc3)C2)c1,,3.2579050605661273,4.04,3.989112950407524
CC(=O)c1ccc2c(c1)N(CCN1CCC(NCc3ccc4c(n3)NC(=O)CO4)CC1)C(=O)CO2,0.37,0.44611397458304225,,0.7217732906320333
Clc1cccnn1,,0.3556090575083686,0.1,-0.07298226838240618
NC(CS)C(=O)O,,-0.8757118277897287,-2.49,-2.2092205194024417
[NH3+]C(Cc1c[nH]c2ccccc12)C(=O)NCC(=O)NCC(=O)[O-],,-1.1521616405943211,-2.72,-2.396353535357164
CCCCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,,2.353806290252857,2.16,2.2900084164881678
CC(=O)Nc1cccc(F)c1,,1.5328701137648095,1.65,1.6020229226726475
CNC(=O)N(C)C(=O)Nc1cc(S(=O)(=O)C(C)C)ccc1F,,1.7622090628816136,1.87,1.9184061866339068
Cc1cc(=O)[nH]c(C(C)C)n1,,0.666836369666503,0.55,0.5908998458467463
CC(=O)OCC1OC(n2ncc(=O)[nH]c2=O)C(OC(C)=O)C1OC(C)=O,,-1.2668860222526517,-0.2,-0.6702637386899282
O=C(O)c1cc([N+](=O)[O-])ccc1Cl,,-1.563559092274215,2.03,1.8642840457819436
CCc1cssc1=O,,1.6173761084509835,1.9,1.8818638021819742
NNC(N)=O,,-0.4325769284531269,-2.75,-2.236302439217565
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)=C(OC1CC(N)C(O)C(C)O1)CC(O)(C(=O)CO)C=4,,0.38566483224252046,1.27,0.6034178331041202
CC1=C(C(=O)N2CCCCC2)C(c2cccs2)C2C(=O)CCCC2=N1,,2.267479138592095,3.37,2.700953058202872
c1ccc(-c2cc3ccccn3c2)cc1,,3.786008339574305,4.29,4.444193148894799
Cc1cccc(C)c1NC(=O)CCCCCN,,-0.6122584111484697,1.29,1.3639028552223338
COc1ccc(CNC(=O)N=c2[nH]cc([N+](=O)[O-])s2)cc1,2.9,2.845195200509422,,2.590481683295865
N#Cc1nc(=NC2CCCCC2)c(N)c(N2CCOCC2)[nH]1,2.81,2.9915211919470326,,3.710411603898036
Nc1ccc(C(=O)O)cc1,,-3.3963889731381727,0.83,0.717691379705278
Cc1cccc(-n2c(O)ccc2O)c1,,0.6663629389168573,0.57,0.4309482100536033
CC(C)OP(=O)(OC(C)C)SCc1ccccc1,,3.249686511513647,3.34,3.6521894008864173
COc1ccc(F)cc1,,2.532994681453137,2.26,2.0663465699365045
C=c1c(O)cc(C)c(O)c1=C,,1.6822519569892078,1.82,1.5186286739733106
CCCOP(=O)(OCCC)OCCC,,2.800469292481167,1.87,2.1943028943405793
Cc1cc(=Nc2cnc(C#N)c(=NC(C)c3ncc(F)cn3)[nH]2)[nH][nH]1,1.96,1.8265465644635057,,1.6594772514424065
CN(C)c1ccc([N+]([O-])=NC#N)cc1,,1.6791690806141744,2.3,1.9740940990899543
CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,,1.5336159352055079,4.15,3.1443974614009154
Cc1ccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c(C)c1,,2.9342201281627096,3.18,3.279805827033681
CC(=O)Oc1ccc(C(=O)O)cc1,,-0.8160012145406959,1.48,1.784624129419817
CC(C)(C)c1cc(OC2OC(CO)C(O)C(O)C2O)cc(C(C)(C)C)c1,,2.327159572596912,2.73,2.7782895887209715
CNP(=O)(OC)Oc1ccc([N+](=O)[O-])cc1,,0.5779682275212144,1.27,1.030276746973186
CCOC(=O)CSc1nnnn1-c1cccc2ccccc12,,2.6013012228262298,3.8,3.1803007402416092
CC(C)(C)OC(N)=O,,2.0059543874560464,0.48,0.6174780724529867
CCCCNC(=O)Oc1cc(C=C(C#N)C(=O)N(CC)CC)cc([N+](=O)[O-])c1O,,2.264171539896943,1.98,3.8288494778347935
Cc1cccc(C)c1NC(=O)CN1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,,3.8125411947041767,5.6,4.828039443578195
Brc1cncnc1,,0.9992840605555477,0.72,0.3980872740765391
NS(=O)(=O)c1ccc(SCCO)cc1,,0.5250433596922772,0.36,0.36950986086718585
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(c7coc(O)c7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,,1.0904853969797077,1.26,1.0801039136618555
CC(=O)N=C1C(=O)c2ccccc2C(=O)C1Nc1ccccc1,,2.1746154247030827,1.73,2.2861230014178053
C[C@H]1COCCN1c1cc(C2(S(C)(=O)=O)CC2)nc(-c2cccc3[nH]ccc23)n1,2.8,2.772467422200533,,2.6474857773913207
CC1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,1.83,2.1034132208177523,,2.0492457047325257
CC1=C(C(=O)Nc2ccccc2-c2ccccc2)SCCO1,,3.554214585531522,2.54,3.7536222467272697
O=C(O)c1[nH]c2ccccc2c1CCCOc1cccc2ccccc12,2.75,2.7249519046252493,,5.303042771690313
CC(=O)N=c1[nH]c(NC(O)CC(O)CO)c(Cl)nc1[N+](=O)[O-],,-0.7641320215002319,-0.66,-0.32152436728856904
CCC(C)C(NC(C)=O)C(=O)NC(CC(C)C)C(=O)NC(CC(=O)O)C(N)=O,,-0.2337148514905012,-0.04,-0.7773633573930563
Cc1cccc2sccc12,,3.403825325711947,3.57,3.8245984731059464
CCCCCCOC(=O)n1cnc(CC(NC(=O)c2ccc(O)[nH]2)C(O)N2CCCC2C(N)=O)c1,,1.22369037887485,0.71,0.8378578677355677
CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)C1CC=C(CO)CC21,,5.22481300340899,7.44,8.091280484882825
CNC(=O)c1cc(N2CC2)c([N+](=O)[O-])cc1[N+](=O)[O-],,0.052177838603913784,0.44,0.47501149828807954
OCC(Cl)(Cl)Cl,,2.6111992999926747,1.42,1.3996008779590965
COC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C2=NCCS2)c1CC(C)C,,3.6823799106804733,3.89,5.32099138356911
CC(C)(Oc1ccc(Cl)cc1)C(=O)O,,-0.8229666949207144,2.57,2.7476368518450967
Cc1[nH]c(C(=O)NC2CCN(c3ncc(C(=O)O)s3)CC2)c(Cl)c1Cl,0.02,0.31998750448066215,,2.819486580026356
CC1=NC(C)(c2cccc(-c3cccnc3)c2)N=C1N,1.7,1.4925101781043233,,2.115473558072195
CCOP(N)(=O)ON=C(C#N)c1ccccc1,,1.0135329534423851,0.72,1.3528873134916362
COc1cc(OC)cc(-c2cc3c[nH]c(=N)nc3[nH]c2=N)c1,2.14,1.983261490387009,,1.9054446505231513
CC(=O)c1c(C)n(C)c2ccccc12,,1.9963354571277157,2.03,2.4089798105246287
CCCNC(=O)c1cccnc1,,0.22403405864874015,0.66,0.4631878272260319
O=c1c2ccc(O)cc2ncn1-c1ccc(O)cc1,1.6,1.6415305495875243,,1.6394819093450534
CCOC(=O)c1cccc([N+](=O)[O-])c1,,2.2066405682708976,2.35,2.27846784859378
CC1(C)N=C(N)N=C(N)N1c1ccc(N)cc1,,-2.001729760633408,-0.59,-0.3633147567376338
NNC(=O)CNc1cccc(Br)c1,,1.033091248502537,0.96,1.3489377734092902
COC(=O)c1ccc(-n2c(C)cc(C(=O)COc3cccc(-n4cnnn4)c3)c2C)cc1,,3.0364856026906026,4.77,3.9717033530556853
CC(=O)C(C)(C)C,,1.747046981990363,1.2,1.533626666284308
Cc1cn(C2CCCN(Cc3cccc(Oc4ccccc4)c3)C2)c(=O)[nH]c1=O,3.04,3.2595943118123714,,3.542797372574559
COC(=O)CC#N,,0.18960387529969513,-0.47,-0.1118375123649229
Cc1ccccc1C(=O)NCC12CC3CC(CC(C3)C1)C2,4.28,4.041386408883341,,3.7721187314953384
Cc1ccccc1C=O,,1.610736817710841,2.26,1.7562548036263999
O=C(O)c1ccc(O)cc1O,,0.9277127272920975,1.63,1.8805289086538228
COc1ccc2[nH]c3ccccc3c(=N)c2c1,1.0,1.9137471358027238,,2.7279327143923275
CCOC(=O)c1ccc(NC(=O)C(F)(F)F)cc1,,2.26887547154173,2.25,2.7007559876742406
CCCc1c(OCCCCc2nn[nH]n2)ccc(C(C)=O)c1O,,2.1627601326183234,3.82,2.9295057018980275
COc1cccc(C=CC(C)=O)c1,,2.0207738530482953,2.27,2.111155653084944
CN(C)C(=O)CC1CCCCC1,,1.9074911938514065,2.19,2.0726890241955425
O=C(COC(=O)c1ccccc1)NC1CCCCC1,,2.195492317923589,2.81,2.6333463173719123
COC(=O)CS(=O)(=O)c1ccc(Cl)cc1[N+](=O)[O-],,0.447300768670043,1.3,1.484898833571572
O=C(NC[C@@H]1CCCO1)c1sc2ccccc2c1Cl,,2.644066418334244,3.56,2.7712561051114837
Nc1ccc(S(=O)(=O)N=c2[nH]cccc2Cl)cc1,,0.5041123156402878,0.82,1.2528164128233346
Cc1c(N)cccc1Cn1ccc(OCCc2cccs2)cc1=O,2.78,2.6859157805739162,,3.138611941631202
COC(=O)C1(S(=O)(=O)c2ccc(C)cc2)CC1,,1.5288199287152509,1.77,2.105599728890924
COC(=O)c1cc(Oc2cc(C(F)(F)F)ccc2Cl)ccc1[N+](=O)[O-],,3.4361423006499336,4.21,4.233029077957388
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1N,,0.5406954578529437,0.83,0.6234093627417445
O=[N+]([O-])c1ccc(Cc2ccncc2)cc1,,2.632279408241736,2.88,2.4540667161635117
Brc1ccsc1Br,,3.50118862572433,3.53,3.4488528704281984
Cc1ccc(-c2n[nH]c(=O)c3ccccc23)c(C)c1,3.41,2.8107432830999883,,3.0546236220011744
CC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,,2.1704485430756826,2.23,2.3754262963853496
COc1cc(F)ccc1-c1cncc(CNC2CCCC2)c1,2.29,2.240930572739294,,3.5309622641333247
COc1c(Cl)ccc(Cl)c1Cl,,3.424212589292507,3.64,3.9755898193557524
CCOC(=O)c1ccc(CCN2CCN(c3ccc(C)nn3)CC2)cc1,2.58,2.2416953176474563,,2.9352999678988834
O=[N+]([O-])c1cnc(N=C2OCCN2CCO)s1,,0.2627810267552009,0.43,0.4283647079314583
COc1ccc(C(C)C)cc2c(S(=O)(=O)O[Na])cc(C)c1-2,,0.6812800826670196,-0.78,-0.5477954220327548
CCc1cccc2ccccc12,,3.6641713436666157,4.4,4.335832951595441
[N-]=[N+]=NC1CC(n2cnc3c(=O)[nH]c(=N)[nH]c32)OC1CO,,-0.7712407750941264,-0.33,-0.41178479989399763
CCCCCCCCC(CCC)c1ccccc1,,4.9623673608310055,8.07,8.07716945011463
Nc1ccc(S(=O)(=O)N=c2nccc[nH]2)cc1,,-0.9073034284622512,-0.09,0.15700077656366718
COCCn1cnc2[nH]c(=O)n(C)c(=N)c21,,-0.7420113236164538,-1.49,-1.509822315257411
O=c1cc[nH]cc1,,-0.4513528688329145,-1.3,-0.684505069875915
CC[C@H](C)C(=N)C1N[C@H](C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CCC(=O)O)C(=O)N[C@H](C(=O)N[C@H]2CCCCNC(=O)[C@H](CC(N)=O)NC(=O)[C@@H](CC(=O)O)NC(=O)[C@H](Cc3c[nH]cn3)NC(=O)[C@@H](Cc3ccccc3)NC(=O)[C@H]([C@@H](C)CC)NC(=O)[C@@H](CCCN)NC2=O)[C@@H](C)CC)CS1,-0.46,-0.4123490956444953,,0.4536597054454319
COc1cc(C=NO)ccc1OCCOC(=O)c1ccc(Cl)cc1,,2.945057488504758,3.92,3.715919374763385
Cn1cccc1,,0.8036501350031835,1.21,1.018187100779466
O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]nc1C1CC1,3.15,3.5098975495143243,,4.594907979683095
O=C(OCC(=O)N1CCCCCC1)c1ccccc1,,1.850211667520018,2.3,2.434934111276566
O=C(/C=C/c1cccs1)Nc1ccc(I)cc1,,3.457774125162211,4.67,4.36827900224907
COP(=S)(OC)Oc1cc(Cl)c(I)cc1Cl,,3.5432847839392028,5.51,5.481009513145171
N#CCNC(=O)C1CCCCC1C(=O)N1CC=CCC1,0.9,0.9257047574892359,,1.1373307282907366
O=C(O)c1ccc2[nH]c(C(F)(F)F)nc2c1,-1.08,-0.9375952751286487,,1.7415139561175559
c1cc2ccsc2cn1,,1.9879602655544755,1.74,2.04302365131566
CCC(=O)OC1(c2ccccc2)CCN(C)CC1CC,,1.9393103408420254,3.61,3.3380065008609483
CC(C)CC(N)C(=O)NC(CC(=O)O)C(=O)NC(CC(C)C)C(=O)O,,-1.7992987221754162,0.16,0.1996137602648178
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(CN4CCCC4)c3)c2s1,-0.28,0.21844726123099423,,0.7881213030310428
O=C(O)c1cccc(Cl)n1,,-1.0783859445546966,1.5,1.3921194303314675
N=c1[nH]c(=N)c2ncn(C3C=CC(CO)O3)c2[nH]1,,-0.12712801661353135,-0.48,-0.4039634266290735
COP(=S)(OC)Oc1nc(Cl)c(Cl)cc1Cl,,3.0196454950514005,4.31,4.373474263547821
CC(=O)N1CCN(c2[nH]c(C#N)nc(=NCC(C)C)c2N)CC1,2.4,2.136634974323135,,2.940313128179997
COC(=O)Cn1c([N+](=O)[O-])cnc1C,,-0.15656108192010665,0.17,-0.059344875669937736
CC=NC(=O)C(Cc1cn(-c2ccccc2)nc1-c1cccs1)NC(=O)c1ccccc1,,3.4224873052619347,4.64,5.091258839653457
Cc1ccccc1S(I)=C(N(C)C)N(C)C,,-0.3447681787645358,-0.1,-0.08163901885262481
Cc1ccc2[nH]c(=O)nc(-c3ccccc3)c2c1,,2.721678819475007,2.32,2.2853200441366024
CC(C)N1CCC(N(C(=O)Cc2ccccc2)c2ccc(Cl)cc2)CC1,2.3,2.9905379401953143,4.85,4.661312057666352
CCOC(=O)c1cc2ccc(CC)cc2nn1,,2.5841535496350834,2.31,2.475355659486217
NC(=O)NN=Cc1ccc([N+](=O)[O-])o1,,0.6749609046090788,0.23,0.4024892073581816
CCCn1nnc2ccccc21,,1.8225654779973859,2.13,1.856916915880596
CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,-0.33,0.6751876823707634,2.27,2.203695498595854
O=[N+]([O-])c1cccc(S(=O)(=O)O[Na])c1,,-0.6261387544257597,-2.61,-2.180598365856858
COc1ccc(C(C#N)C(C)C)cc1,,3.0251694495774313,2.68,2.8253179053784
