smiles,logD,logD_pred,logP,logP_pred
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NS(=O)(=O)C(F)(F)F)c1=O)C(=O)C(F)(F)F,1.01,2.638750691255658,,3.217394489771886
Clc1cc2c(Cl)c(Cl)c(Cl)c(Cl)c2c(Cl)c1Cl,,4.37121945894936,8.2,7.717580604055058
COc1ncnc2c1ncn2C1OC(COC(=O)C(C)(C)C)C(O)C1OC(=O)C(C)(C)C,,2.332616729531619,3.4,2.8166480238812692
CC(N)C(=O)NC(C)C(=O)O,,-3.999031350000628,-2.0,-2.8803054091493774
COC(=O)C(C#N)=Cc1ccc(Br)o1,,2.78240122546949,2.41,2.425226664153502
CCn1c(=O)c2c(-c3cncn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,2.87,3.8401324863846025,,4.796598284871172
Clc1cccc(Oc2ccc(Cl)cc2Cl)c1,,4.5645155761691125,5.65,5.6083461295820864
O=C(O)C=CC(=O)O,,-7.47142298408405,0.46,0.32922659990721836
Cc1cc(Cl)c(NC2=NCCN2)c(Cl)c1,,1.142737478480771,1.92,2.1122607194601226
Cn1c(O)c(-c2ccccc2)oc1=O,,0.5766445711777552,1.06,1.0280702680700053
CCS(=O)(=O)c1ccc(-c2cc(Cl)ccc2OCC(=O)O)c(C(F)(F)F)c1,0.62,-0.081053284575336,,3.4871455479823332
CN=c1c(Cl)c[nH]c2[nH]c(-c3ccc(OCCN4CCOCC4)cc3)nc12,2.63,2.8209838107059495,,2.2680183131838763
CCCOP(C)(=S)OCCC,,2.9236284032869313,3.26,2.732344726871579
CC[N+](=O)[O-],,0.5688459442965801,0.18,0.6052763185779839
COc1ccc(N2CCN(C(=O)C3CCCCC3C(=O)NC3(C#N)CC3)[C@H](C)C2)cc1OC,1.85,2.21414204504199,,3.1392090767998164
C=c1c(C)c(O)c(=C)c(C)c1O,,2.2290938959526745,2.23,1.7096441908133182
NS(=O)(=O)c1cc2c(s1)SCCC2=O,,0.753889544798136,0.74,0.9819870943698807
CC(C)C([NH3+])C(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccc(O)cc1)C(=O)[O-],,-0.34393388905467015,-1.5,-2.318659461865443
CNc1cnn(-c2ccccc2)c(=O)c1Cl,,0.904922451206569,1.19,1.266968426962409
CO[C@H]1/C=C\O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c5c(c4c3C2=O)=NC2(CCN(CC(C)C)CC2)N=5)NC(=O)C(C)=CC=CC(C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,,2.3470937439817803,4.5,4.194743339475652
CCC(C)NP(=O)(OC)SC,,1.228049206067522,0.95,1.0759711191835577
CNC(=O)Oc1ccc(Cl)c(C)c1,,2.6744871448181144,2.57,2.5071436399839144
O=C(c1c(F)c(F)c(F)c(F)c1F)c1ccc2n1CCC2C(=O)O,,1.0779515083410824,3.24,3.51352308915142
CCC(C)C(NC(=O)C(NC(C)=O)C(C)=O)C(N)O,,-0.7936967589562327,-0.86,-0.7409767282746911
Nc1ccc(C(=O)Oc2cccc(Cl)c2)c(O)c1,,3.0317216584398663,3.9,3.656626952860533
Nc1ccc(C(=O)O)cc1O,,-3.4729409929465307,0.5,0.6980802286667838
CC1c2nc3ccccc3c(=O)n2CN1c1ccccc1,,2.265482292337988,1.79,1.784268987701372
CCCCCCCCOc1cccc(NC(=O)OCCN2CCCCC2)c1,,4.214410159393337,5.82,6.348655542854175
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccccc1F,,2.1867839811865606,2.38,2.361766217591475
CCc1ccccc1NC(=O)[C@]12CC[C@](C)(C(=O)O1)C2(C)C,,2.961963737633877,3.31,3.4457237995994436
CCCCO,,1.1724053171907585,0.88,0.7178934582553231
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)c(Oc2ncc(C(F)(F)F)cc2Cl)c1,,3.111527384779125,5.1,5.504693629217348
Cc1cc(C)cc(OC(=O)CNC(=O)c2ccccc2)c1,,3.0957462786999055,3.4,3.2480068550881955
CNC(=O)OCc1c2n(c3c(O)c(Br)c(N)c(O)c13)CC=C2OC(C)=O,,1.3084477391833016,1.15,1.7005685850736616
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1,0.03,-1.0150300001186126,3.21,2.6500100327545244
Cc1cnc(CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3[nH]c(=O)sc23)s1,,2.15622626784939,2.87,2.3974503333908626
Clc1cc(Cl)c(Oc2ccccc2Cl)cc1Cl,,4.307725628974994,5.97,5.627984040569687
CN(C)C=Nc1ccn(C2CCC(CO)O2)c(=O)n1,,-1.0653485506452234,-0.95,-0.995000683246964
Cc1cn([C@H]2CCCN(Cc3ccc(C(=O)O)c(Oc4cccc(C(F)(F)F)c4)c3)C2)c(=O)[nH]c1=O,-0.38,-0.35875292445186036,,2.219718143047591
COc1cncc(C)n1,,1.3416413748689957,1.29,1.1348620184022695
O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(CN2CC3CNCC(C2)O3)ccc1Cl,1.55,1.7689618588143279,,2.5858719391446625
O=[PH](=O)(O)CN(CCCCCCN(C[PH](=O)(=O)O)C[PH](=O)(=O)O)C[PH](=O)(=O)O,,0.06610398097301617,-4.43,-3.491129226453963
COC(=O)C(c1ccccc1)C(C)C,,2.91437922840381,3.33,3.4919757202375754
CC1=CC2C(CC1)C2(C)C,,3.6569387492100667,4.44,4.353859783916083
CCN(CC)S(=O)(=O)c1ccc(NC(=O)[C@@](C)(O)C(F)(F)F)c(Cl)c1,3.66,2.9985396464164573,,3.7009711977182995
CCCCCc1cc(CCCCn2cc(O)c3ccccc3c2=O)c2c(c1)OC(C)(C)C1CC=C(C)CC21,,5.56351576729303,9.07,8.896830097107365
Clc1ccc(Oc2cc(Cl)ccc2Cl)cc1,,4.454348773066165,5.66,5.536798987244583
Cc1c(Sc2ccc(Cl)cc2)c2c(-c3cnccn3)cccc2n1CC(=O)O,0.03,1.0848933153846965,,3.5247110668333717
Cc1nonc1-c1ccccc1[N+](=O)[O-],,2.012339694441639,2.21,2.0899504145912235
CCc1cccc(NC(=O)OC)c1,,2.4493032288629695,2.74,2.7483118071909
CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C2SC(C)(C)C3C(=O)O)c2ccccc2)C(=O)C1=O,,0.08954309597016197,0.5,0.9898664068415939
CCCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,,2.829354052442773,3.72,3.34981394339425
CCCCCN1C(=O)CC2CCC(C)C3CCC4(C)OOC23C1O4,,3.3662875145087785,4.24,4.253078097795703
C=CCC1CN(C)CCC1(OC(=O)CC)c1ccccc1,,2.1674709517882884,2.97,3.327153512994261
CC(=O)Nc1ccc(Oc2ccccc2)cc1,,2.6974480949518216,3.13,3.0210114814517777
Nc1ccc(C(=O)O)cc1I,,-2.0126291146812827,2.36,2.1074517415139877
N=C1NC(c2cccc(-c3cncnc3)c2)(c2ccnc(C(F)(F)F)c2)c2cccc(F)c21,3.4,3.1018309115260108,,3.434459189644655
CCNCCNCC,,-1.8170116670520846,0.21,0.03955638581249232
CC(C)CC(NC(=O)CC(O)C(CC(C)C)NC(=O)C(Cc1c[nH]cn1)NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)NC(C(=O)O)c1ccccc1,,1.5224708307844228,1.22,2.2650163719871945
CC1=NS(=O)(=O)c2cc(S(=O)(=O)N(C)C)ccc2N1,,-0.1511134914767176,0.32,0.3769083584616548
CC(C)CC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)NC(CC(C)C)C(=O)NC(C(=O)O)C(C)C,,0.8854158196131163,0.23,0.813527861537948
CCOCC,,0.2513396554062284,0.89,0.6099854162975074
O=C(O)COc1cccc(F)c1,,-2.4753977286636184,1.48,1.537998453302012
CC(C)/N=c1\cc2n(-c3ccc(Cl)cc3)c3ccccc3[nH]c-2cc1=Nc1ccc(Cl)cc1,,4.362710512901005,4.3,8.397160054944447
CNCCN(C)C,,-2.2157718913759865,-0.2,-0.6601760162238004
Cc1cc(C#N)ccn1,,1.4609723725436041,0.81,1.1497138652451555
COc1ccccc1C=CC(=O)O,,-0.11242299754618168,2.54,2.440644871387829
CC(C)NNC(=O)C(C)(C)Oc1ccccc1,,0.8838093444341799,1.88,1.674757042297634
CC(C)Oc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,,3.4739617508115472,4.08,3.954883991341311
Cc1ncc(-c2[nH]c(=Nc3ccc(C(=O)N(C)C)c(F)c3)ncc2F)n1C(C)C,3.14,3.048425357274941,,3.1810507433056685
Cc1ccc2c(N)c(C#N)sc2n1,2.23,2.2738764059940384,,1.6968942736517114
CC#CC#CC,,3.9008944722181007,2.24,2.9016453553270813
O=S1C=Cc2ccccc21,,1.308819341996465,1.01,1.2106277784979005
O=C1C=C(Br)C(=O)c2ccccc21,,2.268266305636908,2.44,2.3729061330267265
Oc1ccc(O)n1-c1ccc(C(F)(F)F)cc1,,1.7200057574346634,1.45,1.4074357172262584
Cc1ccc(NC(=O)c2ccnc(N3CCOCC3)c2)cc1N=c1cc[nH]c(Cl)n1,3.1,3.2271682240582815,,3.8154155938431713
CNC(=O)Oc1ccc([N+](=O)[O-])cc1,,1.7277233730597932,1.47,1.3050365666436508
CCCCOC(=O)c1ccc(O)cc1,,2.9737815292539533,3.57,3.3357271940544484
Cc1cc(=Nc2cc[nH]c(=NCc3cc(C4CC4)no3)n2)[nH][nH]1,2.5,2.5487682713961495,,2.591718435780003
CCOC(=O)COc1ccc(-n2sc3ccccc3c2=O)cc1,,2.8080759818047274,2.96,3.1322907864938645
CC(=O)OCn1c(O)c2c(c1O)CC=CC2,,1.3137828584200109,0.97,1.3587996195531107
NNC(=O)c1ccc(Cl)cc1,,0.66535593647883,1.18,1.042213600541495
CCCCC(CC)C(=O)N1c2ccc(C)cc2C2CN(C)CCC21,,2.917832377490237,4.14,4.678620673155189
O=C(c1ccccc1)C(O)(CN1CCCCC1)c1ccccc1,3.41,2.3573706561512404,,3.0964494937816744
NC(=O)c1ccncn1,,-0.2534312039939359,-0.68,-0.3568369659981201
CC(=O)c1ccncc1,,1.0056355313205791,0.48,0.7579788199964881
Cn1c(=O)[nH]c(=O)c2[nH]cnc21,,-0.9388357598264152,-0.5,-0.9978619184572177
Clc1ccc(-c2ccc(Cl)c(Cl)c2)cc1Cl,,4.592211219594132,6.63,6.531284060656974
N#CCCCCOC(=O)c1ccccc1,,2.3478103622525306,2.04,2.427480995153546
C[C@H]1COCCN1c1cc(CS(C)(=O)=O)nc(-c2ccc3[nH]ccc3c2)n1,2.38,2.2806039061940275,,1.916714546976274
CC(C)CCO,,1.4354143489631408,1.16,1.4665452077755576
N=c1nc(-c2cc(Cl)ccc2F)[nH]c(=N)[nH]1,,1.489048336528501,1.81,1.4633476482225225
COc1cc(CC(=O)O)ccc1O,,-2.7818025695601847,0.33,0.7466500527900211
Cc1ccccc1CCOCCCS(=O)(=O)CCNCCc1ccc(O)c2[nH]c(=O)sc12,2.84,2.8079846935301984,2.84,2.835954622811375
C=CCc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,,1.2979050066150677,4.11,3.9183596912206315
NC(=O)Nc1cc(-c2ccsc2)sc1C(N)=O,2.3,1.7288572825784647,,1.6142715123607811
COc1cc2[nH]cc(C(N)=O)c(=Nc3ccccc3F)c2cc1OC,2.81,2.783589815814093,,2.7695015773955216
Cc1ccc(C(=O)N2C(=O)c3cccc(N)c3C2=O)cc1NC(=O)c1ccco1,,1.95682215973523,3.55,3.4636967407987034
CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3,0.49,1.1123514533687644,,3.843264964740859
NC(=O)Cc1nc(-c2ccccc2)cs1,1.3,1.8913202535061906,,1.9084520313713285
C[C@H](CN(C)C(=O)CO)Oc1cccc2[nH]cnc(=Nc3ccc(OCc4ccccn4)c(Cl)c3)c12,3.22,3.592408570516632,,3.4111020515897246
[O-][n+]1ccccc1,,-0.6923103569415829,-1.2,-1.447753730206177
CCC1(C(C)c2ccccc2)C(=O)NC(=O)N(C)C1=O,,1.8486117288525858,3.14,2.551307526109425
CNC(=O)Oc1cc(C(C)C)cc(C(C)C)c1,,3.2062391113547406,3.79,3.7365732373461067
CCOC1OC(CO)C(O)C(O)C1O,,-0.898453739529494,-2.28,-2.2119833282471406
CCC(=O)C(CS(=O)(=O)c1ccc(C)cc1)c1ccc(OC)cc1,,2.2893349731638546,2.47,2.601792683671105
Clc1ccc(Oc2c(Cl)ccc(Cl)c2Cl)cc1Cl,,4.06074350121356,6.31,6.211252095510305
COc1ccccc1N1CCN(CCNC(=O)c2ccc(F)cc2)CC1,,2.2591516666711833,2.5,2.617533932692202
COc1ccccc1N1CCN(CCNC(C)=O)CC1,,0.5532873888245191,0.5,0.5411234108804952
CCOC1OC2OC3(C)CCC4C(COC5OC(C(=O)O)C(O)C(O)C5O)CCC(C1C)C24OO3,,-0.15647667760528483,1.05,0.9290727327436865
CCNC(=O)NCCCn1nc(-c2ccccc2)ccc1=O,,1.4174148952872776,1.68,1.5045763679297903
Cc1c(NCC(C)C)c(=O)n(-c2ccccc2)c(=O)n1C,,1.193312812717489,1.48,1.4591885652751975
CS(=O)(=O)C1(c2cc(N3CCOCC3)nc(-c3cccc4[nH]ccc34)n2)CC1,2.2,2.1480457301283225,,2.086487576358602
O=C(Nc1ccc(N2CCOCC2)nc1)c1n[nH]c(=Nc2cccc(OCc3cccnc3)c2)o1,3.3,2.8437237340662733,,2.817853534184936
NC(=O)c1ccc([N+](=O)[O-])cc1,,1.297927474303752,0.82,0.6003712961957839
O=Cc1ccoc1,,0.8914445312834736,0.51,0.7739699035931298
CN1CCOC(O)C1c1ccccc1,,0.9799143512121926,0.99,1.0778029423799076
CC(C)CC(C)CC(C)OC(=O)c1ccc(NC(=O)N(C)C)cc1Cl,,4.025726651572913,5.15,5.204432344926335
CSc1ncccn1,,1.6769779718861715,1.01,1.0725032860694168
CC(C)C(N)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,,-0.543194929554192,-0.51,-0.9382478021636
CCCSc1ncccc1C(=O)N(C)[C@H]1[C@H]2CC3C[C@@H]1C[C@](O)(C3)C2,2.49,2.4112511681272215,,2.9803109452296788
CCOC(=O)C(C#N)=NNc1cc(Cl)c(Cl)cc1Cl,,3.718731130179512,5.21,4.947766135918807
CNc1cccc2ccccc12,,2.174745539321795,2.88,2.8886437657519908
CCOc1ccc([N+](=O)[O-])cc1NC(=O)CC,,2.1528048667765276,1.85,1.630265881788889
Nc1ccc(S(=O)(=O)c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])cc1,,2.2140969601605804,1.84,2.0092245839940737
CCOC(=O)OCn1ncc2c(=O)[nH]cnc21,,0.15122916295529576,0.21,0.10701751318374919
CSc1ncnc2c1ccn2C1OC(CO)C(O)C1O,,0.8507206052130065,0.09,0.5647844048079564
CC(=O)Nc1ccc2ccn(-c3cc(=NCCN4CCCC4)n4[nH]cc(C#N)c4n3)c2c1,2.24,1.7402704077362572,,2.76067405193156
COc1ccc(S(=O)(=O)NC(=O)C(C)C)c(N)c1,,-0.19572539082944562,1.58,1.512379215204842
CCC(C)NC(=O)C=C(Cl)c1ccc(Cl)cc1,,3.2921418738182746,3.61,4.134247729276166
O=C(CCl)Nc1ccccc1,,1.943755302832475,1.63,1.6454637433927783
COc1ccc(OCC(=O)O)cc1,,-2.2031123056281317,1.23,1.035876623944758
Cc1nc2ccc(NC(=O)CCNC(N)=O)cc2s1,0.9,1.3625738187440448,,1.0014756392559172
CCc1cc2c(s1)N(C)C(=O)CN=C2c1ccccc1Cl,,3.125151450992654,3.18,3.3534461794658155
N=c1[nH]c(=O)n(C2CCC(CO)O2)cc1F,,-0.5911340313599327,-1.09,-0.7923301528782871
CC(C)OC(=O)CSc1ccccc1[N+](=O)[O-],,2.402018223845705,2.76,2.5609823784012136
Cc1ccc(Br)c(C)c1NC(=O)CN(CC(=O)O)CC(=O)O,,-1.7096640273091204,-0.28,-0.5585186281716616
Cc1cccc2c1ncc[n+]2[O-],,0.95277040648976,1.2,0.4925134884749591
CCc1cccc(OC(=O)N(C)C)c1,,2.190664454903178,2.47,2.48565767156484
CN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5,,-0.12662555358634453,0.83,0.312574674341469
CCOC(=O)C1=C2SC(C)C(=O)N2C(=N)C(C(=O)OCC)[C@@H]1c1ccc(Cl)cc1Cl,,3.6746997051811245,5.49,4.661532567385323
COc1cc(Cl)c(Cl)c(Cl)c1O,,2.850843298091656,3.72,3.7025956236878708
CN(CCCNC(=O)c1cccc2ccc(-c3ccncc3)nc12)CCCNc1n[n+]([O-])c2ccccc2[n+]1[O-],,0.9952061294596213,0.66,0.9321794585489032
Clc1cc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,,3.995273223394853,8.07,8.107921342920903
COc1cccc(C(=O)N2CCC[C@H](c3ccccc3)C2)c1,,3.1064272194477445,4.04,3.7535441670243666
CC(=O)c1ccc2c(c1)N(CCN1CCC(NCc3ccc4c(n3)NC(=O)CO4)CC1)C(=O)CO2,0.37,0.43973866700463415,,0.8807338078960198
Clc1cccnn1,,0.6813934718882091,0.1,-0.13637482777346843
NC(CS)C(=O)O,,-1.23014996853387,-2.49,-2.2000981973737774
[NH3+]C(Cc1c[nH]c2ccccc12)C(=O)NCC(=O)NCC(=O)[O-],,-1.171250036697593,-2.72,-1.9751873774963098
CCCCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,,2.2337080380452767,2.16,2.3012104321225113
CC(=O)Nc1cccc(F)c1,,1.7485217550006253,1.65,1.580092349141935
CNC(=O)N(C)C(=O)Nc1cc(S(=O)(=O)C(C)C)ccc1F,,1.1708863738589053,1.87,1.8316362532000567
Cc1cc(=O)[nH]c(C(C)C)n1,,0.8032376612759518,0.55,0.7254491998657084
CC(=O)OCC1OC(n2ncc(=O)[nH]c2=O)C(OC(C)=O)C1OC(C)=O,,-0.9030331789657171,-0.2,-0.34365354185121655
O=C(O)c1cc([N+](=O)[O-])ccc1Cl,,-0.9145060171446975,2.03,1.99434149390623
CCc1cssc1=O,,1.3068131971125072,1.9,1.8714879867547722
NNC(N)=O,,-1.6115067353779589,-2.75,-2.420038166855605
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)=C(OC1CC(N)C(O)C(C)O1)CC(O)(C(=O)CO)C=4,,1.0152301557767234,1.27,0.7982731383420765
CC1=C(C(=O)N2CCCCC2)C(c2cccs2)C2C(=O)CCCC2=N1,,3.0387949404440793,3.37,3.629861015273735
c1ccc(-c2cc3ccccn3c2)cc1,,3.5950719484516034,4.29,4.41135203277139
Cc1cccc(C)c1NC(=O)CCCCCN,,-0.1470364210543611,1.29,1.2519439347374033
COc1ccc(CNC(=O)N=c2[nH]cc([N+](=O)[O-])s2)cc1,2.9,2.4279269595414146,,2.5366235072855767
N#Cc1nc(=NC2CCCCC2)c(N)c(N2CCOCC2)[nH]1,2.81,2.874417360972888,,3.9756044445668604
Nc1ccc(C(=O)O)cc1,,-3.8008297637927644,0.83,0.7650071578105266
Cc1cccc(-n2c(O)ccc2O)c1,,1.0359488376673167,0.57,0.518449391618172
CC(C)OP(=O)(OC(C)C)SCc1ccccc1,,3.3866072354542456,3.34,3.3519062940414246
COc1ccc(F)cc1,,2.699282578189111,2.26,2.1602597852596546
C=c1c(O)cc(C)c(O)c1=C,,1.7710154551732835,1.82,1.3087391974774745
CCCOP(=O)(OCCC)OCCC,,2.591552208102626,1.87,2.1019099918241184
Cc1cc(=Nc2cnc(C#N)c(=NC(C)c3ncc(F)cn3)[nH]2)[nH][nH]1,1.96,1.922224630167705,,2.1359323183738335
CN(C)c1ccc([N+]([O-])=NC#N)cc1,,1.2639965865748526,2.3,2.162876048507243
CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,,1.3513348713305495,4.15,3.188132879648458
Cc1ccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c(C)c1,,2.8936632398008193,3.18,3.2047655357618803
CC(=O)Oc1ccc(C(=O)O)cc1,,-1.974061803220569,1.48,1.6621788237531483
CC(C)(C)c1cc(OC2OC(CO)C(O)C(O)C2O)cc(C(C)(C)C)c1,,2.081837154845564,2.73,2.186526034551217
CNP(=O)(OC)Oc1ccc([N+](=O)[O-])cc1,,1.1139849322997157,1.27,1.1375000398410602
CCOC(=O)CSc1nnnn1-c1cccc2ccccc12,,2.228068477640118,3.8,3.4477524385314102
CC(C)(C)OC(N)=O,,1.3251506583824915,0.48,0.472018031166753
CCCCNC(=O)Oc1cc(C=C(C#N)C(=O)N(CC)CC)cc([N+](=O)[O-])c1O,,2.2004635875973935,1.98,3.6232422368597317
Cc1cccc(C)c1NC(=O)CN1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,,3.7692104274504024,5.6,5.041434386759381
Brc1cncnc1,,1.0168003424490146,0.72,0.5032866717033528
NS(=O)(=O)c1ccc(SCCO)cc1,,0.2331378507802253,0.36,0.29234509092172734
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(c7coc(O)c7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,,1.6025014466384953,1.26,1.3786542840333587
CC(=O)N=C1C(=O)c2ccccc2C(=O)C1Nc1ccccc1,,2.1879582988787694,1.73,2.5747215536023664
C[C@H]1COCCN1c1cc(C2(S(C)(=O)=O)CC2)nc(-c2cccc3[nH]ccc23)n1,2.8,2.19357538052087,,2.2833218087001965
CC1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,1.83,1.922110236320586,,2.346041564803885
CC1=C(C(=O)Nc2ccccc2-c2ccccc2)SCCO1,,3.578075886159672,2.54,3.5463476544253307
O=C(O)c1[nH]c2ccccc2c1CCCOc1cccc2ccccc12,2.75,2.6484144198016044,,5.372696321400297
CC(=O)N=c1[nH]c(NC(O)CC(O)CO)c(Cl)nc1[N+](=O)[O-],,-0.9556897866353067,-0.66,-0.58800133576832
CCC(C)C(NC(C)=O)C(=O)NC(CC(C)C)C(=O)NC(CC(=O)O)C(N)=O,,-0.18800699556843092,-0.04,-0.18466630298708164
Cc1cccc2sccc12,,3.5946961639550574,3.57,3.6130466916646755
CCCCCCOC(=O)n1cnc(CC(NC(=O)c2ccc(O)[nH]2)C(O)N2CCCC2C(N)=O)c1,,1.2421575679175847,0.71,0.8268064077211936
CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)C1CC=C(CO)CC21,,5.51338376237089,7.44,8.022555664198528
CNC(=O)c1cc(N2CC2)c([N+](=O)[O-])cc1[N+](=O)[O-],,0.589668317759872,0.44,0.4701024471140456
OCC(Cl)(Cl)Cl,,2.0539014455844704,1.42,1.6999481198471464
COC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C2=NCCS2)c1CC(C)C,,3.2838276241131883,3.89,4.366504777239008
CC(C)(Oc1ccc(Cl)cc1)C(=O)O,,-1.0010237705694784,2.57,2.3563624032081103
Cc1[nH]c(C(=O)NC2CCN(c3ncc(C(=O)O)s3)CC2)c(Cl)c1Cl,0.02,0.12957867443020676,,2.964518570898651
CC1=NC(C)(c2cccc(-c3cccnc3)c2)N=C1N,1.7,1.5928326858972912,,2.128696016840356
CCOP(N)(=O)ON=C(C#N)c1ccccc1,,1.2181575403392115,0.72,1.7174003681431387
COc1cc(OC)cc(-c2cc3c[nH]c(=N)nc3[nH]c2=N)c1,2.14,1.8485563392667597,,1.8048098340374583
CC(=O)c1c(C)n(C)c2ccccc12,,2.2131261650872136,2.03,2.162991364136012
CCCNC(=O)c1cccnc1,,0.6351246336519916,0.66,0.561787169590239
O=c1c2ccc(O)cc2ncn1-c1ccc(O)cc1,1.6,1.8382776906355554,,1.7279872614350191
CCOC(=O)c1cccc([N+](=O)[O-])c1,,2.4676204904759347,2.35,2.099946185410042
CC1(C)N=C(N)N=C(N)N1c1ccc(N)cc1,,-2.55980309409612,-0.59,-0.5192196383000232
NNC(=O)CNc1cccc(Br)c1,,1.104695216350577,0.96,0.9394917144784409
COC(=O)c1ccc(-n2c(C)cc(C(=O)COc3cccc(-n4cnnn4)c3)c2C)cc1,,3.3494925273991747,4.77,3.944781340500247
CC(=O)C(C)(C)C,,1.8005046155136384,1.2,1.5377502337961704
Cc1cn(C2CCCN(Cc3cccc(Oc4ccccc4)c3)C2)c(=O)[nH]c1=O,3.04,2.9796558730190905,,3.345867492727226
COC(=O)CC#N,,0.19579981248211098,-0.47,0.1151904341891834
Cc1ccccc1C(=O)NCC12CC3CC(CC(C3)C1)C2,4.28,4.0248460882788555,,3.6308379653682983
Cc1ccccc1C=O,,2.107734568101945,2.26,2.0722469637834937
O=C(O)c1ccc(O)cc1O,,0.41920022275544344,1.63,2.051706959789796
COc1ccc2[nH]c3ccccc3c(=N)c2c1,1.0,1.5853886515917897,,2.7757071764256716
CCOC(=O)c1ccc(NC(=O)C(F)(F)F)cc1,,2.5360689950941517,2.25,2.9167243700776018
CCCc1c(OCCCCc2nn[nH]n2)ccc(C(C)=O)c1O,,2.0670103496680206,3.82,2.8844812855890822
COc1cccc(C=CC(C)=O)c1,,2.058146456664044,2.27,2.2534407427688183
CN(C)C(=O)CC1CCCCC1,,1.7934327155912217,2.19,1.871240519091724
O=C(COC(=O)c1ccccc1)NC1CCCCC1,,2.1932339265817578,2.81,2.5987088194560046
COC(=O)CS(=O)(=O)c1ccc(Cl)cc1[N+](=O)[O-],,0.8890455207894898,1.3,1.4542129253625045
O=C(NC[C@@H]1CCCO1)c1sc2ccccc2c1Cl,,2.7956936629279565,3.56,3.368596090207123
Nc1ccc(S(=O)(=O)N=c2[nH]cccc2Cl)cc1,,0.3734409828840257,0.82,1.5388263714473642
Cc1c(N)cccc1Cn1ccc(OCCc2cccs2)cc1=O,2.78,2.9308963816344127,,3.0304995704245536
COC(=O)C1(S(=O)(=O)c2ccc(C)cc2)CC1,,1.097797423296468,1.77,1.8568797369768515
COC(=O)c1cc(Oc2cc(C(F)(F)F)ccc2Cl)ccc1[N+](=O)[O-],,3.3408586978572483,4.21,4.017642147119506
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1N,,0.46884856992495494,0.83,0.6808420884906496
O=[N+]([O-])c1ccc(Cc2ccncc2)cc1,,2.9677323344226187,2.88,2.4876427036148065
Brc1ccsc1Br,,3.6225321418393683,3.53,3.362815031740811
Cc1ccc(-c2n[nH]c(=O)c3ccccc23)c(C)c1,3.41,2.9143842605990673,,3.115814068144937
CC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,,2.2096315330593144,2.23,2.346079783479201
COc1cc(F)ccc1-c1cncc(CNC2CCCC2)c1,2.29,2.3848602630746645,,3.1805400471269465
COc1c(Cl)ccc(Cl)c1Cl,,3.5685868669279444,3.64,3.8426813119651766
CCOC(=O)c1ccc(CCN2CCN(c3ccc(C)nn3)CC2)cc1,2.58,2.823090457743077,,3.0855071180788034
O=[N+]([O-])c1cnc(N=C2OCCN2CCO)s1,,0.5370190811931945,0.43,0.6320320088259721
COc1ccc(C(C)C)cc2c(S(=O)(=O)O[Na])cc(C)c1-2,,0.759563309512872,-0.78,-0.4587131124570223
CCc1cccc2ccccc12,,3.636704079452049,4.4,4.276084041728167
[N-]=[N+]=NC1CC(n2cnc3c(=O)[nH]c(=N)[nH]c32)OC1CO,,-0.7740385944971413,-0.33,-0.5746067273346429
