smiles,logD,logD_pred,logP,logP_pred
Clc1cc2c(Cl)c(Cl)c(Cl)c(Cl)c2c(Cl)c1Cl,,4.065449765379192,8.2,7.698187488767982
COc1ncnc2c1ncn2C1OC(COC(=O)C(C)(C)C)C(O)C1OC(=O)C(C)(C)C,,2.7909226933922167,3.4,3.5246591795841726
CC(N)C(=O)NC(C)C(=O)O,,-3.5188820563620293,-2.0,-4.046826877939805
COC(=O)C(C#N)=Cc1ccc(Br)o1,,2.1700539733065054,2.41,2.4586360958418103
CCn1c(=O)c2c(-c3cncn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,2.87,3.620682862103865,,4.531513888386789
Clc1cccc(Oc2ccc(Cl)cc2Cl)c1,,4.346122169108164,5.65,5.657111341147851
O=C(O)C=CC(=O)O,,-3.7201228527095695,0.46,0.4251305583175595
Cc1cc(Cl)c(NC2=NCCN2)c(Cl)c1,,1.3728835704449525,1.92,2.1062971242016197
Cn1c(O)c(-c2ccccc2)oc1=O,,0.6010913158283633,1.06,1.2030116779254096
CCS(=O)(=O)c1ccc(-c2cc(Cl)ccc2OCC(=O)O)c(C(F)(F)F)c1,0.62,0.24438505708822533,,3.717926835305329
CN=c1c(Cl)c[nH]c2[nH]c(-c3ccc(OCCN4CCOCC4)cc3)nc12,2.63,2.958662251413508,,2.612055148202903
CCCOP(C)(=S)OCCC,,3.0376164412589697,3.26,3.2539480290017706
CC[N+](=O)[O-],,-0.010014734848072582,0.18,0.5074847639800302
COc1ccc(N2CCN(C(=O)C3CCCCC3C(=O)NC3(C#N)CC3)[C@H](C)C2)cc1OC,1.85,2.2318076034347816,,3.0089870349224497
C=c1c(C)c(O)c(=C)c(C)c1O,,2.0383746393775493,2.23,1.896834897299983
NS(=O)(=O)c1cc2c(s1)SCCC2=O,,0.6263567301692827,0.74,0.8653221665631838
CC(C)C([NH3+])C(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccc(O)cc1)C(=O)[O-],,-1.724025345986958,-1.5,-1.4917313997624726
CNc1cnn(-c2ccccc2)c(=O)c1Cl,,0.9057990425324189,1.19,1.2637155546242353
CO[C@H]1/C=C\O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c5c(c4c3C2=O)=NC2(CCN(CC(C)C)CC2)N=5)NC(=O)C(C)=CC=CC(C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,,1.9913660121680044,4.5,3.784465557919373
CCC(C)NP(=O)(OC)SC,,1.1050366948121133,0.95,0.8774185692748071
CNC(=O)Oc1ccc(Cl)c(C)c1,,2.48839474533792,2.57,2.581154739419982
O=C(c1c(F)c(F)c(F)c(F)c1F)c1ccc2n1CCC2C(=O)O,,0.37791634313580813,3.24,3.258521525507454
CCC(C)C(NC(=O)C(NC(C)=O)C(C)=O)C(N)O,,-1.3366173257214538,-0.86,-1.0418188049716224
Nc1ccc(C(=O)Oc2cccc(Cl)c2)c(O)c1,,3.3524445423019165,3.9,3.6546182764953983
Nc1ccc(C(=O)O)cc1O,,-1.4952642980076716,0.5,0.34390798726024463
CC1c2nc3ccccc3c(=O)n2CN1c1ccccc1,,2.327209374015181,1.79,1.550402232457912
CCCCCCCCOc1cccc(NC(=O)OCCN2CCCCC2)c1,,3.892160290417232,5.82,6.117102798336894
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccccc1F,,2.6762342927612512,2.38,2.393032391568533
CCc1ccccc1NC(=O)[C@]12CC[C@](C)(C(=O)O1)C2(C)C,,3.193032937750442,3.31,3.1669150302334685
CCCCO,,1.3123564096564082,0.88,0.9974413353871991
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)c(Oc2ncc(C(F)(F)F)cc2Cl)c1,,3.382562463292336,5.1,5.326925068840644
Cc1cc(C)cc(OC(=O)CNC(=O)c2ccccc2)c1,,3.36680343900698,3.4,3.199696524659114
CNC(=O)OCc1c2n(c3c(O)c(Br)c(N)c(O)c13)CC=C2OC(C)=O,,1.4846484520428493,1.15,1.747221576753832
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1,0.03,0.06336887614468534,3.21,2.507839191704403
Cc1cnc(CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3[nH]c(=O)sc23)s1,,2.1000764334033066,2.87,2.4499321109293866
Clc1cc(Cl)c(Oc2ccccc2Cl)cc1Cl,,3.7484753728435782,5.97,5.565821730080816
CN(C)C=Nc1ccn(C2CCC(CO)O2)c(=O)n1,,-0.8275429101147975,-0.95,-0.8024479223171448
Cc1cn([C@H]2CCCN(Cc3ccc(C(=O)O)c(Oc4cccc(C(F)(F)F)c4)c3)C2)c(=O)[nH]c1=O,-0.38,0.0840912171968271,,1.9942645818351301
COc1cncc(C)n1,,1.545140940444759,1.29,1.51475817316697
O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(CN2CC3CNCC(C2)O3)ccc1Cl,1.55,2.242028182740046,,2.4911428578474477
O=[PH](=O)(O)CN(CCCCCCN(C[PH](=O)(=O)O)C[PH](=O)(=O)O)C[PH](=O)(=O)O,,-3.307480127931308,-4.43,-2.8241775598715133
COC(=O)C(c1ccccc1)C(C)C,,3.015015493690976,3.33,3.270874595587538
CC1=CC2C(CC1)C2(C)C,,3.1047973745626787,4.44,4.754987304700805
CCN(CC)S(=O)(=O)c1ccc(NC(=O)[C@@](C)(O)C(F)(F)F)c(Cl)c1,3.66,3.372307998805133,,3.235976230687359
CCCCCc1cc(CCCCn2cc(O)c3ccccc3c2=O)c2c(c1)OC(C)(C)C1CC=C(C)CC21,,4.825896153689282,9.07,9.42238893154429
Clc1ccc(Oc2cc(Cl)ccc2Cl)cc1,,4.050336991924725,5.66,5.509697647795552
Cc1c(Sc2ccc(Cl)cc2)c2c(-c3cnccn3)cccc2n1CC(=O)O,0.03,1.317318523503658,,3.4367145310280227
Cc1nonc1-c1ccccc1[N+](=O)[O-],,1.9048818821351148,2.21,2.1623212530953118
CCc1cccc(NC(=O)OC)c1,,2.6426859282931674,2.74,2.6704940431024333
CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C2SC(C)(C)C3C(=O)O)c2ccccc2)C(=O)C1=O,,-0.36376733080676127,0.5,1.3996756738269878
CCCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,,2.9179023135652757,3.72,3.456858555112534
CCCCCN1C(=O)CC2CCC(C)C3CCC4(C)OOC23C1O4,,3.3412711180489456,4.24,4.116594237603911
C=CCC1CN(C)CCC1(OC(=O)CC)c1ccccc1,,1.9223751449019721,2.97,3.31283843970036
CC(=O)Nc1ccc(Oc2ccccc2)cc1,,2.6244416014858234,3.13,2.847517460836156
Nc1ccc(C(=O)O)cc1I,,-0.728639148879314,2.36,1.9887068162441726
N=C1NC(c2cccc(-c3cncnc3)c2)(c2ccnc(C(F)(F)F)c2)c2cccc(F)c21,3.4,2.9619563404237326,,3.579717700052201
CCNCCNCC,,-1.943569199919203,0.21,0.4161743808659568
CC(C)CC(NC(=O)CC(O)C(CC(C)C)NC(=O)C(Cc1c[nH]cn1)NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)NC(C(=O)O)c1ccccc1,,1.072708727593602,1.22,2.7107716500031303
CC1=NS(=O)(=O)c2cc(S(=O)(=O)N(C)C)ccc2N1,,-0.5011217781806265,0.32,0.4639895338461715
CC(C)CC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)NC(CC(C)C)C(=O)NC(C(=O)O)C(C)C,,0.37515755331924105,0.23,0.48267807827302645
CCOCC,,1.0543997261711884,0.89,0.8084706206731218
O=C(O)COc1cccc(F)c1,,-1.9683629282819437,1.48,1.5808593016730548
CC(C)/N=c1\cc2n(-c3ccc(Cl)cc3)c3ccccc3[nH]c-2cc1=Nc1ccc(Cl)cc1,,3.066103132598181,4.3,7.576906135486353
CNCCN(C)C,,-2.733478059592369,-0.2,-0.12896291252001024
Cc1cc(C#N)ccn1,,0.8796629974871024,0.81,0.7013839783228493
COc1ccccc1C=CC(=O)O,,-0.8188017891642452,2.54,2.5071537970193383
CC(C)NNC(=O)C(C)(C)Oc1ccccc1,,1.5480906406677355,1.88,1.7222805080563457
CC(C)Oc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,,3.5074834635789327,4.08,4.047553698707447
Cc1ncc(-c2[nH]c(=Nc3ccc(C(=O)N(C)C)c(F)c3)ncc2F)n1C(C)C,3.14,2.981269708898992,,3.006796081163132
Cc1ccc2c(N)c(C#N)sc2n1,2.23,2.1158260466122902,,2.1246386091042724
CC#CC#CC,,3.125847334288533,2.24,3.055323947384955
O=S1C=Cc2ccccc21,,1.2958738646499488,1.01,1.1553977265284785
O=C1C=C(Br)C(=O)c2ccccc21,,2.321336729683914,2.44,2.370365944888982
Oc1ccc(O)n1-c1ccc(C(F)(F)F)cc1,,1.0698485387361214,1.45,1.4239623401755495
Cc1ccc(NC(=O)c2ccnc(N3CCOCC3)c2)cc1N=c1cc[nH]c(Cl)n1,3.1,2.8231027015077617,,3.3047912602859197
CNC(=O)Oc1ccc([N+](=O)[O-])cc1,,1.1958494777264335,1.47,1.5119277607787378
CCCCOC(=O)c1ccc(O)cc1,,2.9316831012931837,3.57,3.5331793650271885
Cc1cc(=Nc2cc[nH]c(=NCc3cc(C4CC4)no3)n2)[nH][nH]1,2.5,2.8968264556894043,,2.7627769557805153
CCOC(=O)COc1ccc(-n2sc3ccccc3c2=O)cc1,,3.0621186385340873,2.96,3.3843441123280895
CC(=O)OCn1c(O)c2c(c1O)CC=CC2,,0.31949323013621456,0.97,0.5818831651371077
NNC(=O)c1ccc(Cl)cc1,,1.2377591943714594,1.18,1.0575866870978328
CCCCC(CC)C(=O)N1c2ccc(C)cc2C2CN(C)CCC21,,3.1503126656178613,4.14,4.960183971371545
O=C(c1ccccc1)C(O)(CN1CCCCC1)c1ccccc1,3.41,2.3039557629937697,,3.4982685148008645
NC(=O)c1ccncn1,,-0.12463088954688661,-0.68,-0.1771025734903966
CC(=O)c1ccncc1,,0.3395133492190425,0.48,0.24239775562293886
Cn1c(=O)[nH]c(=O)c2[nH]cnc21,,-0.9799092272220249,-0.5,-0.8929342739056128
Clc1ccc(-c2ccc(Cl)c(Cl)c2)cc1Cl,,4.412899770567346,6.63,6.467333654077895
N#CCCCCOC(=O)c1ccccc1,,2.155301934192986,2.04,2.327393137262624
C[C@H]1COCCN1c1cc(CS(C)(=O)=O)nc(-c2ccc3[nH]ccc3c2)n1,2.38,2.3250664347762213,,2.5505026284174197
CC(C)CCO,,1.4516480528035411,1.16,1.6254058957090183
N=c1nc(-c2cc(Cl)ccc2F)[nH]c(=N)[nH]1,,1.437443342079043,1.81,1.6395176289418325
COc1cc(CC(=O)O)ccc1O,,-2.0054558720636955,0.33,0.755961427020633
Cc1ccccc1CCOCCCS(=O)(=O)CCNCCc1ccc(O)c2[nH]c(=O)sc12,2.84,2.5757180532673307,2.84,2.895561548292243
C=CCc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,,0.6474219740492453,4.11,4.017601953732363
NC(=O)Nc1cc(-c2ccsc2)sc1C(N)=O,2.3,2.064564417777153,,1.4120628299523452
COc1cc2[nH]cc(C(N)=O)c(=Nc3ccccc3F)c2cc1OC,2.81,2.7845989453898374,,2.5080021362595635
Cc1ccc(C(=O)N2C(=O)c3cccc(N)c3C2=O)cc1NC(=O)c1ccco1,,1.4494797549593565,3.55,3.520095516653949
CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3,0.49,1.2042974401099902,,3.2872029714144384
NC(=O)Cc1nc(-c2ccccc2)cs1,1.3,2.1319441512242308,,2.208032942824837
C[C@H](CN(C)C(=O)CO)Oc1cccc2[nH]cnc(=Nc3ccc(OCc4ccccn4)c(Cl)c3)c12,3.22,3.7147295172916217,,3.545750541601178
[O-][n+]1ccccc1,,-1.1415867076200703,-1.2,-1.6339277736405031
CCC1(C(C)c2ccccc2)C(=O)NC(=O)N(C)C1=O,,1.8198525240714531,3.14,2.3892684524492953
CNC(=O)Oc1cc(C(C)C)cc(C(C)C)c1,,3.2389115105055897,3.79,3.9113511652961703
CCOC1OC(CO)C(O)C(O)C1O,,-1.0055851909246898,-2.28,-2.196136485493448
CCC(=O)C(CS(=O)(=O)c1ccc(C)cc1)c1ccc(OC)cc1,,2.575987011923655,2.47,2.7619994956263287
Clc1ccc(Oc2c(Cl)ccc(Cl)c2Cl)cc1Cl,,4.206308812682137,6.31,6.177493326496351
COc1ccccc1N1CCN(CCNC(=O)c2ccc(F)cc2)CC1,,2.4220282062502854,2.5,2.6211719223054133
COc1ccccc1N1CCN(CCNC(C)=O)CC1,,0.4936565907613173,0.5,0.5666301847029018
CCOC1OC2OC3(C)CCC4C(COC5OC(C(=O)O)C(O)C(O)C5O)CCC(C1C)C24OO3,,-0.2742585126698005,1.05,1.131370986991929
CCNC(=O)NCCCn1nc(-c2ccccc2)ccc1=O,,1.4181902611005444,1.68,1.7786491590975664
Cc1c(NCC(C)C)c(=O)n(-c2ccccc2)c(=O)n1C,,1.6076486728698507,1.48,2.011462655925358
CS(=O)(=O)C1(c2cc(N3CCOCC3)nc(-c3cccc4[nH]ccc34)n2)CC1,2.2,2.4115177321817667,,2.5981206955523946
O=C(Nc1ccc(N2CCOCC2)nc1)c1n[nH]c(=Nc2cccc(OCc3cccnc3)c2)o1,3.3,3.0907475574184735,,3.19761965142409
NC(=O)c1ccc([N+](=O)[O-])cc1,,0.937596734515336,0.82,0.49680163389431464
O=Cc1ccoc1,,1.0477264946635245,0.51,0.6694565685972487
CN1CCOC(O)C1c1ccccc1,,0.6878160120785215,0.99,1.189810710563548
CC(C)CC(C)CC(C)OC(=O)c1ccc(NC(=O)N(C)C)cc1Cl,,4.2063130582805,5.15,4.5032139631097206
CSc1ncccn1,,0.8521520861717564,1.01,1.020506815300154
CC(C)C(N)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,,-0.8858757333891951,-0.51,-0.454387524512454
CCCSc1ncccc1C(=O)N(C)[C@H]1[C@H]2CC3C[C@@H]1C[C@](O)(C3)C2,2.49,2.33652465907441,,2.8498488468922085
CCOC(=O)C(C#N)=NNc1cc(Cl)c(Cl)cc1Cl,,3.365880728962658,5.21,4.7087124874001915
CNc1cccc2ccccc12,,2.4724448283361475,2.88,3.0012902180673677
CCOc1ccc([N+](=O)[O-])cc1NC(=O)CC,,2.0546379876785026,1.85,1.8409217673062535
Nc1ccc(S(=O)(=O)c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])cc1,,1.3685131514896214,1.84,2.1365343898714744
CCOC(=O)OCn1ncc2c(=O)[nH]cnc21,,0.15826493404502173,0.21,0.37712094362038795
CSc1ncnc2c1ccn2C1OC(CO)C(O)C1O,,0.5529058972024372,0.09,0.33349621966137377
CC(=O)Nc1ccc2ccn(-c3cc(=NCCN4CCCC4)n4[nH]cc(C#N)c4n3)c2c1,2.24,1.3099582834208159,,2.523482255713448
COc1ccc(S(=O)(=O)NC(=O)C(C)C)c(N)c1,,-0.3837193787958282,1.58,1.2480579612312246
CCC(C)NC(=O)C=C(Cl)c1ccc(Cl)cc1,,3.1506321468947105,3.61,3.892507714433421
O=C(CCl)Nc1ccccc1,,2.097506121619087,1.63,1.7507779335146987
COc1ccc(OCC(=O)O)cc1,,-1.614209547837746,1.23,1.3026481714791835
Cc1nc2ccc(NC(=O)CCNC(N)=O)cc2s1,0.9,1.792283518818501,,1.4412923595791969
CCc1cc2c(s1)N(C)C(=O)CN=C2c1ccccc1Cl,,3.3026963896783785,3.18,3.3967551894544252
N=c1[nH]c(=O)n(C2CCC(CO)O2)cc1F,,-0.6005449176159052,-1.09,-0.9747991210769453
CC(C)OC(=O)CSc1ccccc1[N+](=O)[O-],,2.451637486866771,2.76,2.5959904558348197
Cc1ccc(Br)c(C)c1NC(=O)CN(CC(=O)O)CC(=O)O,,-1.2811627350975816,-0.28,-0.9199019154423018
Cc1cccc2c1ncc[n+]2[O-],,0.8929868173111584,1.2,0.71889116781919
CCc1cccc(OC(=O)N(C)C)c1,,2.151183951440349,2.47,2.600169117712352
CN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5,,0.11730764663286175,0.83,0.904143907092583
CCOC(=O)C1=C2SC(C)C(=O)N2C(=N)C(C(=O)OCC)[C@@H]1c1ccc(Cl)cc1Cl,,3.365929765623756,5.49,4.828905076046086
COc1cc(Cl)c(Cl)c(Cl)c1O,,3.3095360486418897,3.72,3.9235625876937887
CN(CCCNC(=O)c1cccc2ccc(-c3ccncc3)nc12)CCCNc1n[n+]([O-])c2ccccc2[n+]1[O-],,0.9480963823080277,0.66,0.7865787614178474
Clc1cc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,,4.8443076155522,8.07,8.30453238099346
COc1cccc(C(=O)N2CCC[C@H](c3ccccc3)C2)c1,,3.2241044908932643,4.04,3.9693289318004044
CC(=O)c1ccc2c(c1)N(CCN1CCC(NCc3ccc4c(n3)NC(=O)CO4)CC1)C(=O)CO2,0.37,0.6420503014798686,,1.090440662708889
Clc1cccnn1,,0.07654494914569332,0.1,-0.05701760172650072
NC(CS)C(=O)O,,-2.0625300169432768,-2.49,-2.5733696765092757
[NH3+]C(Cc1c[nH]c2ccccc12)C(=O)NCC(=O)NCC(=O)[O-],,-2.8656508956835953,-2.72,-2.0503759377145085
CCCCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,,2.2435026878966675,2.16,2.1151158491232094
CC(=O)Nc1cccc(F)c1,,1.9129231161954536,1.65,1.7263611656481161
CNC(=O)N(C)C(=O)Nc1cc(S(=O)(=O)C(C)C)ccc1F,,1.7192980741922619,1.87,2.169064910596472
Cc1cc(=O)[nH]c(C(C)C)n1,,0.9701371231719649,0.55,0.9295722073561778
CC(=O)OCC1OC(n2ncc(=O)[nH]c2=O)C(OC(C)=O)C1OC(C)=O,,-1.04833610212546,-0.2,-0.7311036750124118
O=C(O)c1cc([N+](=O)[O-])ccc1Cl,,-0.4273508270971771,2.03,2.069564295095742
CCc1cssc1=O,,1.780257366134232,1.9,1.9108399666237021
NNC(N)=O,,0.14625173043576156,-2.75,-1.8890129308588994
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)=C(OC1CC(N)C(O)C(C)O1)CC(O)(C(=O)CO)C=4,,0.3517566642596015,1.27,0.593422037267046
CC1=C(C(=O)N2CCCCC2)C(c2cccs2)C2C(=O)CCCC2=N1,,3.0111672833343492,3.37,3.495425175128039
c1ccc(-c2cc3ccccn3c2)cc1,,3.654141432166562,4.29,4.598122992883619
Cc1cccc(C)c1NC(=O)CCCCCN,,0.13519647533723989,1.29,1.3989771032557032
COc1ccc(CNC(=O)N=c2[nH]cc([N+](=O)[O-])s2)cc1,2.9,2.000378816033831,,2.097174109162437
N#Cc1nc(=NC2CCCCC2)c(N)c(N2CCOCC2)[nH]1,2.81,3.37118291523882,,3.9491798251937453
Nc1ccc(C(=O)O)cc1,,-1.597604729598419,0.83,0.9452075923371954
Cc1cccc(-n2c(O)ccc2O)c1,,0.48123764946845693,0.57,0.1995337526419072
CC(C)OP(=O)(OC(C)C)SCc1ccccc1,,3.413395626087051,3.34,3.44225448016906
COc1ccc(F)cc1,,2.3037187878451166,2.26,2.11058516647894
C=c1c(O)cc(C)c(O)c1=C,,1.9894319121435435,1.82,1.4506074625350807
CCCOP(=O)(OCCC)OCCC,,1.779903707790557,1.87,2.5287691560208145
Cc1cc(=Nc2cnc(C#N)c(=NC(C)c3ncc(F)cn3)[nH]2)[nH][nH]1,1.96,1.811298987808592,,1.9858239074790829
CN(C)c1ccc([N+]([O-])=NC#N)cc1,,1.343658569550338,2.3,2.0337994499421828
CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,,1.0890535029331678,4.15,2.9589384449271385
Cc1ccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c(C)c1,,3.1058387490812596,3.18,3.2862973985552455
CC(=O)Oc1ccc(C(=O)O)cc1,,-1.1103045727984213,1.48,1.4890031551209648
CC(C)(C)c1cc(OC2OC(CO)C(O)C(O)C2O)cc(C(C)(C)C)c1,,2.3207406565186828,2.73,2.5222532797602017
CNP(=O)(OC)Oc1ccc([N+](=O)[O-])cc1,,0.7856612041220528,1.27,1.056055411566408
CCOC(=O)CSc1nnnn1-c1cccc2ccccc12,,2.695888158225259,3.8,3.403132318384885
CC(C)(C)OC(N)=O,,1.5083616048621202,0.48,0.6919867263405122
CCCCNC(=O)Oc1cc(C=C(C#N)C(=O)N(CC)CC)cc([N+](=O)[O-])c1O,,2.1567947131125638,1.98,3.75848414665857
Cc1cccc(C)c1NC(=O)CN1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,,4.130625502575846,5.6,5.271058206371902
Brc1cncnc1,,0.16567873942721612,0.72,0.42078345502667447
NS(=O)(=O)c1ccc(SCCO)cc1,,0.8467739036848891,0.36,0.24779185847625862
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(c7coc(O)c7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,,1.446221045935494,1.26,1.1787849521913079
CC(=O)N=C1C(=O)c2ccccc2C(=O)C1Nc1ccccc1,,2.5951340237030402,1.73,2.6583028403037936
C[C@H]1COCCN1c1cc(C2(S(C)(=O)=O)CC2)nc(-c2cccc3[nH]ccc23)n1,2.8,2.669292880956963,,2.9140369030129225
CC1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,1.83,2.0483370597673267,,1.8354070926639399
CC1=C(C(=O)Nc2ccccc2-c2ccccc2)SCCO1,,3.540759755951892,2.54,3.472811045279726
O=C(O)c1[nH]c2ccccc2c1CCCOc1cccc2ccccc12,2.75,2.4758064577403376,,5.393377499067789
CC(=O)N=c1[nH]c(NC(O)CC(O)CO)c(Cl)nc1[N+](=O)[O-],,-0.15209269344116194,-0.66,-0.22661120075231622
CCC(C)C(NC(C)=O)C(=O)NC(CC(C)C)C(=O)NC(CC(=O)O)C(N)=O,,-0.9944611571326805,-0.04,-0.26304271950732216
Cc1cccc2sccc12,,3.329512155021683,3.57,3.7863478589478277
CCCCCCOC(=O)n1cnc(CC(NC(=O)c2ccc(O)[nH]2)C(O)N2CCCC2C(N)=O)c1,,0.7024146435711747,0.71,0.8420534962539312
CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)C1CC=C(CO)CC21,,4.7518832034991165,7.44,8.105594508878829
CNC(=O)c1cc(N2CC2)c([N+](=O)[O-])cc1[N+](=O)[O-],,0.8642192088802325,0.44,1.4930987288103426
OCC(Cl)(Cl)Cl,,2.2407891291814153,1.42,1.468713063769512
COC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C2=NCCS2)c1CC(C)C,,3.731489158351269,3.89,4.307568460450705
CC(C)(Oc1ccc(Cl)cc1)C(=O)O,,-0.6314217393137906,2.57,2.3335384175536977
Cc1[nH]c(C(=O)NC2CCN(c3ncc(C(=O)O)s3)CC2)c(Cl)c1Cl,0.02,0.4363250211009657,,2.7165551734936173
CC1=NC(C)(c2cccc(-c3cccnc3)c2)N=C1N,1.7,1.231805521026427,,2.387276877194664
CCOP(N)(=O)ON=C(C#N)c1ccccc1,,1.191924917359237,0.72,1.8432985093479939
COc1cc(OC)cc(-c2cc3c[nH]c(=N)nc3[nH]c2=N)c1,2.14,1.6435912717750267,,1.9981815352556582
CC(=O)c1c(C)n(C)c2ccccc12,,2.1081095123767892,2.03,2.26764929099046
CCCNC(=O)c1cccnc1,,0.4873690011049998,0.66,0.5571625508377798
O=c1c2ccc(O)cc2ncn1-c1ccc(O)cc1,1.6,1.6883947882645773,,1.5924032010803348
CCOC(=O)c1cccc([N+](=O)[O-])c1,,2.380262220799855,2.35,2.0943175228209845
CC1(C)N=C(N)N=C(N)N1c1ccc(N)cc1,,-1.5654607383089907,-0.59,-0.3116512983906441
NNC(=O)CNc1cccc(Br)c1,,1.7896353975992745,0.96,1.003580911652058
COC(=O)c1ccc(-n2c(C)cc(C(=O)COc3cccc(-n4cnnn4)c3)c2C)cc1,,3.320063080544026,4.77,4.17071028168237
CC(=O)C(C)(C)C,,1.7839248555205218,1.2,1.7354646533747944
Cc1cn(C2CCCN(Cc3cccc(Oc4ccccc4)c3)C2)c(=O)[nH]c1=O,3.04,3.032523775262044,,3.526992720187657
COC(=O)CC#N,,-0.6781122827559476,-0.47,-0.389339417252653
Cc1ccccc1C(=O)NCC12CC3CC(CC(C3)C1)C2,4.28,4.12660562852539,,3.9811430335536038
Cc1ccccc1C=O,,2.0089964254519943,2.26,2.030595168329659
O=C(O)c1ccc(O)cc1O,,0.39996798103554454,1.63,1.6415345615623964
COc1ccc2[nH]c3ccccc3c(=N)c2c1,1.0,2.2146363726206655,,2.6313256414156747
CCOC(=O)c1ccc(NC(=O)C(F)(F)F)cc1,,2.676919532337111,2.25,2.551685889293739
CCCc1c(OCCCCc2nn[nH]n2)ccc(C(C)=O)c1O,,2.3083280217083915,3.82,3.120049866936434
COc1cccc(C=CC(C)=O)c1,,2.2175106515577148,2.27,2.195997385361371
CN(C)C(=O)CC1CCCCC1,,1.6213158200815638,2.19,1.8906290825127854
O=C(COC(=O)c1ccccc1)NC1CCCCC1,,2.3874728035403856,2.81,2.708075206269336
COC(=O)CS(=O)(=O)c1ccc(Cl)cc1[N+](=O)[O-],,1.825296230293063,1.3,1.4029849481932266
O=C(NC[C@@H]1CCCO1)c1sc2ccccc2c1Cl,,3.2756085522399503,3.56,3.5085120067208
Nc1ccc(S(=O)(=O)N=c2[nH]cccc2Cl)cc1,,0.4316868464088468,0.82,1.28203451129926
Cc1c(N)cccc1Cn1ccc(OCCc2cccs2)cc1=O,2.78,2.776353356528271,,3.3348349326181106
COC(=O)C1(S(=O)(=O)c2ccc(C)cc2)CC1,,1.2744406689118206,1.77,1.9679310816147824
COC(=O)c1cc(Oc2cc(C(F)(F)F)ccc2Cl)ccc1[N+](=O)[O-],,3.6962126230693446,4.21,4.14917961296842
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1N,,0.36646384155041356,0.83,0.6346347729981217
O=[N+]([O-])c1ccc(Cc2ccncc2)cc1,,2.612986198741547,2.88,2.094883951269228
Brc1ccsc1Br,,2.901458474263896,3.53,3.12045105471727
Cc1ccc(-c2n[nH]c(=O)c3ccccc23)c(C)c1,3.41,3.3796124800294685,,3.376111199876033
CC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,,1.9793878347452425,2.23,2.341248244560582
COc1cc(F)ccc1-c1cncc(CNC2CCCC2)c1,2.29,2.3487121268064963,,3.4981931608855437
COc1c(Cl)ccc(Cl)c1Cl,,3.5457963092904476,3.64,3.9476391580453085
CCOC(=O)c1ccc(CCN2CCN(c3ccc(C)nn3)CC2)cc1,2.58,2.5784541291326533,,3.4465205945744173
O=[N+]([O-])c1cnc(N=C2OCCN2CCO)s1,,-0.10279124852543164,0.43,0.5618905118209097
COc1ccc(C(C)C)cc2c(S(=O)(=O)O[Na])cc(C)c1-2,,0.39278909876279444,-0.78,-0.45561948368522165
CCc1cccc2ccccc12,,3.9779786929367402,4.4,4.292550491421027
[N-]=[N+]=NC1CC(n2cnc3c(=O)[nH]c(=N)[nH]c32)OC1CO,,-0.6378903329803363,-0.33,-0.41488240573340773
CCCCCCCCC(CCC)c1ccccc1,,5.002398131412916,8.07,7.981209723377944
Nc1ccc(S(=O)(=O)N=c2nccc[nH]2)cc1,,-1.0934577554523783,-0.09,-0.11837115734334214
