smiles,logP,logP_pred,logD,logD_pred
CCOc1ccc(NC(=O)CN(C)C(=O)c2ccc(C)o2)cc1OCC,2.09,3.064745218615481,,2.5433929856718422
CCOc1ccc(NC(=O)OC(CBr)CBr)cc1OCC,3.5,3.886273548418222,,3.781629593321431
CCOc1ccc(NC(=O)OC)cc1,2.15,2.199810872784532,,2.388011415877861
CCOc1ccc(NC(=O)OC)cc1OCC,2.1,1.971026938047692,,2.421322849051205
CCOc1ccc(NC(=O)OCCN2CCCCC2)cc1,3.0,3.300658807711275,,1.622017791141317
CCOc1ccc(OC(C)=O)cc1,1.95,2.125026661063077,,2.2907407958427575
CCOc1ccc(OCc2ccccc2CCCN2CCC(O)CC2)cc1,3.42,3.6664855711567217,,2.823488792224846
CCOc1ccc2nccnc2c1,2.22,2.124515418744499,,1.9414769677964205
CCOc1cccc(-c2n[nH]c(=S)n(C)c2=O)c1,2.67,2.4354862194532325,,1.5789994438582737
CCOc1cccc(Cl)n1,2.55,2.688691370816292,,3.4379507294586737
CCOc1cccc(OC(=O)NC)c1,1.75,1.829135470465736,,1.9198498383638847
CCOc1ccccc1,2.51,2.7113186724342144,,3.0569673472881727
CCOc1ccccc1-c1nc(=N)[nH]c(=N)[nH]1,1.03,1.3622340527793384,,0.8811442015126589
CCOc1ccccc1OCc1ccccc1CCCN1CCC(O)CC1,3.1,3.510659305754338,,2.591632444654028
CCOc1cncc(C(N)=O)n1,0.61,0.8507048617789341,,0.7606440193371773
CCOc1ncccn1,0.74,0.9840785204341145,,0.8263635351433727
CCS(=O)c1ccc([N+](=O)[O-])cc1C#N,2.15,1.5421746145200537,,2.124366755497651
CCS(=O)c1nc(C)c([N+](=O)[O-])c(C)c1C#N,2.44,1.8562867121107907,,0.982860434773311
CCS(=O)c1sc(C#N)c(C)c1C(C)=O,2.22,2.4756751447906193,,2.1202733928388517
CCS(=O)c1sc(C#N)cc1C#N,1.78,1.8883862124209878,,1.8687334058357494
CCS(=O)c1sc(C(C)=O)c(C)c1C#N,2.22,2.6377699043211864,,2.4564227009574453
CCSCCSP(=O)(OC)OC,1.02,1.106986970646553,,1.984993966567731
CCSCCSP(=S)(OC)OC,3.15,2.5200437716013147,,3.132817167247729
CCSCCn1cnc2c(=N)n(C)c(=O)[nH]c21,0.0,0.06102401391296475,,0.31498895397546134
CC[C@@H]1CCCCN1C(=O)COc1cccc2c1CCN(Cc1ccc(Cl)cc1)C2=O,5.23,5.456295723344237,,3.684143493871744
CC[C@]1(C)NC(=S)N2N1C(=S)N[C@@]2(C)CC,2.44,2.042757204673168,,0.7167547287079197
CCc1c(C#N)c(SCC(=O)N2CCc3cc(OC)c(OC)cc3C2)nc2c1C(=O)CC(C)(C)C2,4.89,5.223282280718724,,3.6873415722544163
CCc1c(C)nc2n(c1=O)C(C)CCC2,1.43,1.4957641404724047,,1.3897122201603458
CCc1c(C)ssc1=S,2.94,2.9346192027625175,,2.9781402584911656
CCc1cc(C(=O)NN)ccn1,0.12,0.30747865920856765,,0.14644098431552877
CCc1cc(C)ccc1C,4.43,4.09787019067057,,4.154998990478466
CCc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)cccc1-2,-0.74,-0.65760775620081,,-0.23335285483343515
CCc1cc(S(=O)(=O)O[Na])c2ccccc(OC)c1-2,-0.98,-1.0933590235319266,,-1.426591433612698
CCc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,2.67,2.585946785084033,,1.7221886063248488
CCc1cc2n(c1C(=O)c1ccc(F)cc1)CCC2C(=O)O,3.63,3.3545189571288576,,0.3148094351755806
CCc1ccc(C(=O)OCCN(C)C)cc1,3.15,3.0061039317654705,,1.9945549061663637
CCc1ccc(C)c(C)c1,4.5,4.275163932994526,,4.277584035485816
CCc1ccc(C=[N+]([O-])C(C)(C)C)cc1,2.19,2.076862072762637,,1.5366927756179876
CCc1ccc(N)cc1,1.96,1.7897286624735214,,2.0137468410473116
CCc1ccc(OCC(=O)NCCc2ccc(OC)c(OC)c2)cc1,4.22,3.404164488374394,,2.5274930638425066
CCc1ccc2c(c1)=C(c1ccccc1F)NCC(=O)N=2,2.92,2.603028791470357,,2.4724230246808947
CCc1ccc2c(c1)N=C(C)NS2(=O)=O,1.25,1.1639391691561873,,0.6445496520784819
CCc1cccc(C)c1N(C(=O)CCl)C(C)COC,2.9,3.1351598928078337,,2.671901795733212
CCc1cccc(C2C(=O)c3ccccc3C2=O)c1,3.92,3.9786802853409338,,3.4171232795257254
CCc1cccc(CC)c1O,3.03,3.3935969244415722,,3.8916911055190537
CCc1cccc(N(C(C)=O)c2ccccc2)c1,3.47,3.297336876430404,,2.9026184903052625
CCc1cccc(NC(=O)Cc2ccccc2)c1,3.47,3.7024509960039627,,3.9494934584811054
CCc1cccc(NC(=O)OC)c1,2.74,2.766230165321447,,3.096066982526315
CCc1cccc(OC(=O)NC)c1,2.2,2.2303388223257623,,2.3228654221282916
CCc1cccc(OC(C)=O)c1,2.45,2.613532926184898,,2.530096228577593
CCc1cccc(OCC(=O)O)c1,2.25,2.0567286037699053,,-1.7823741002645592
CCc1ccccc1C(=O)N(NC(=O)c1ccccc1)C(C)(C)C,2.96,3.0778211046289203,,2.4818282178622915
CCc1ccsc1,2.82,2.8814815004465704,,3.345298987429051
CCc1csc(-c2ccc(C(C)C(=O)O)cc2Cl)n1,4.28,4.204848272981369,,1.449494041504455
CCc1nc(=NS(=O)(=O)c2ccc(N)cc2)cc(OC)[nH]1,1.0,1.0717672150115911,,-0.07493369689028517
CCc1nc(CC)c(-c2ccccc2)nc1-c1ccccc1,4.83,5.25876432925808,,4.2268804215755775
CCc1ssc(=S)c1C,2.95,2.9229239464063466,,2.70970677777364
CCn1c(SCC(=O)NC(C)(C)C)nnc1C1CCCCC1,3.2,3.7499461709415867,,2.8297291670387503
CCn1cc(C(=O)NC(C)C(=O)OC)c(=O)c2ccc(C)nc21,2.47,1.7860467049448991,,1.4611059798383037
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21,-0.2,-0.47946287061767023,-0.83,-1.1733894763425297
CCn1ccc(=O)c(O)c1,-0.4,-0.5313137784236748,,-0.45034147814002745
CN(C(=O)C(Cl)Cl)c1ccc(O)cc1,1.78,1.1052040471588513,,1.0829789791423885
CN(C(N)=S)c1ccccc1,0.85,1.0734415458955628,,0.4022426239687673
CN(C)C(=N)N(C)C,0.41,-0.38129359756738523,,-2.6177533934954793
CN(C)C(=O)C(C(=O)N(C)C)C(=O)N(C)C,-3.09,-0.5756924013227644,,-0.9244789138514564
CN(C)C(=O)C1OC(C)(C)OC1C(=O)N(C)C,1.49,0.18857744313930858,,-0.2301090083956865
CN(C)C(=O)C=Cc1ccc([N+](=O)[O-])o1,0.82,0.8878127921944434,,1.129447626589884
CN(C)C(=O)CC1CCCCC1,2.19,2.17767720112227,,2.036558734150913
CN(C)C(=O)COC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1NCc1ccco1,1.18,1.9419439592814398,,1.0650589378013313
CN(C)C(=O)Nc1ccc(-n2nc(C(C)(C)C)oc2=O)c(Cl)c1,2.51,2.9144209227802325,,2.2103918370416102
CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,2.68,2.8416399322198327,,2.7929160157074016
CN(C)C(=O)Nc1ccc(Oc2ccc(Cl)cc2)cc1,3.7,3.601699892033612,,3.4729052997708303
CN(C)C(=O)Nc1ccc([N+](=O)[O-])cc1,1.51,1.3517312545891516,,0.9830734978620055
CN(C)C(=O)Nc1cccc(O)c1,0.51,0.6507686148725338,,0.818068999050074
CN(C)C(=O)Nc1cccc(OC(=O)NC(C)(C)C)c1,1.66,2.0129616565555817,,1.8301117056447955
CN(C)C(=O)Nc1cccc([N+](=O)[O-])c1,1.46,1.3211185540895616,,1.0175785604903753
CN(C)C(=O)OCc1ccc(Br)cc1,3.01,3.0958154002636054,,2.9356250044719205
CN(C)C(=O)OCc1ccc(C(N)=O)cc1,0.77,0.8089002734078474,,0.23293095319105284
CN(C)C(=O)OCc1ccc(F)cc1,2.3,2.3858824267494887,,2.317683780046522
CN(C)C(=O)OCc1ccc(I)cc1,3.32,3.410758899535053,,2.8657965264912595
CN(C)C(=O)Oc1cccc(Cl)c1,2.33,2.275527685269964,,2.5113469255119094
CN(C)C(=O)c1cc(N2CC2)c([N+](=O)[O-])cc1[N+](=O)[O-],0.63,0.5504247053219131,,0.8501768531912013
CN(C)C(=O)c1ccccc1Cl,1.54,1.2138628645328167,,1.0512096948993734
CN(C)C(=O)c1cccnc1,-0.48,-0.26598785476336717,,-0.309623186566109
CN(C)C(=O)n1cc(F)c(=O)[nH]c1=O,-0.37,-0.3827880545487683,,-0.6633568088639872
CN(C)C(=S)Nc1ccccc1,1.04,1.3000647314554288,,1.3610187766373767
CN(C)C(=S)SSC(=S)N(C)C,1.73,1.5133535249164636,,0.8980876207840565
CN(C)C(CC=Nc1cc(Cl)cc(Cl)c1)=C(C#N)C#N,1.59,4.524309670076102,,4.006300995860921
CN(C)C(CSS(=O)(=O)c1ccccc1)CSS(=O)(=O)c1ccccc1,3.36,2.773684964034736,,2.224485450887096
CN(C)C(N(C)C)=S(I)c1c(Cl)cc(Cl)cc1Cl,0.05,0.777657234609991,,1.1888319623252313
CN(C)C(N(C)C)=S(I)c1cc(Cl)c(Cl)cc1Cl,0.68,0.7877692664922942,,1.3990095314976334
CN(C)C(N(C)C)=S(I)c1ccc(Br)cc1,0.06,-0.08319721052711593,,0.2375336275993949
CN(C)C(N(C)C)=S(I)c1ccc(C(=O)O)cc1,-1.28,-0.9047092792835549,,-2.641996249004305
CN(C)C(N(C)C)=S(I)c1ccc(Cl)c(Cl)c1Cl,0.95,0.8292670111472005,,1.308368172607767
CN(C)C(N(C)C)=S(I)c1ccc(Cl)cc1,-0.2,-0.14051494844746015,,0.23215829745379923
CN(C)C(N(C)C)=S(I)c1ccc(I)cc1,0.28,0.07844315856748407,,0.22712907045761743
CN(C)C(N(C)C)=S(I)c1cccc(Br)c1,0.01,-0.18239672109996707,,0.13949106251112253
CN(C)C(N(C)C)=S(I)c1cccc(C#N)c1,-1.1,-0.7215308202307007,,-0.6747647097970217
CN(C)C(N(C)C)=S(I)c1cccc(Cl)c1Cl,0.29,0.24311120083110493,,0.5485916655484442
CN(C)C(N(C)C)=S(I)c1cccc([N+](=O)[O-])c1,-0.88,-0.6395101026827801,,-0.5166903757719323
CN(C)C(N(C)C)=S(I)c1ccccc1C(=O)O,-1.4,-0.5471533740462986,,-1.9612495889114507
CN(C)C(N(C)C)=S(I)c1ccccc1Cl,-0.19,-0.21115649764883582,,0.002332303245526912
CN(C)C(N(C)C)=S(I)c1ccccc1[N+](=O)[O-],-0.92,-0.323022249520748,,-0.5939391773528868
CN(C)C=CC#N,0.47,0.9003348002403451,,0.31348301439926507
CN(C)C=Nc1ccn(C2CC(O)C(CO)O2)c(=O)n1,-1.54,-1.1800898756559906,,-1.2441579761624708
CN(C)C=Nc1ccn(C2CCC(CO)O2)c(=O)n1,-0.95,-0.9575770593685897,,-1.2245720913260842
CN(C)C=O,-1.01,-0.5896185395791522,,-1.3161175825089364
CN(C)CC/C=C1/c2ccccc2CSc2ccccc21,4.49,4.773911384716312,,2.8383663949978546
CN(C)CC=Cc1ccccc1,2.61,2.9470104541758255,,1.4363632291440624
CN(C)CCC1CN(C)C(=S)c2cccnc2O1,1.08,1.4832342246574106,,-0.45734313774582436
CN(C)CCC=C1c2ccccc2CCc2c(Cl)cccc21,5.55,5.439589837186422,,3.140042052724637
CN(C)CCC=C1c2ccccc2CSc2ccccc21,4.49,4.685853141155066,,2.661189974327268
CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,5.54,5.41861954732439,3.59,4.105183589537708
CN(C)CCCN1c2ccccc2Sc2ccccc21,4.55,4.710367002586608,2.56,2.6122128607990174
CN(C)CCCNC(=O)c1ccccc1,1.27,0.9017383735656834,,-1.1667383261274735
CN(C)CCN1c2ccccc2Sc2ccccc21,4.2,4.079426154590899,,2.7786867344909694
CN(C)CCOC(=O)c1ccc(C#N)cc1,1.43,1.5043868387166803,,0.5100322212833395
CN(C)CCc1ccccn1,1.12,0.8181927931073352,,-0.9139511240893334
CN(C)CCc1ccsc1,1.94,1.65892199374923,,0.07247014200840507
CN(C)CCn1nnnc1SC=C1CSC2C(NC(=O)Cc3csc(=N)[nH]3)C(=O)N2C1C(=O)OCOC(=O)C(C)(C)C,1.57,1.6849218196636588,,0.6656684824862964
CN(C)Cc1cccs1,1.67,1.8868350227652204,,0.8120604493847094
CN(C)N=Nc1ccc(C(F)(F)F)cc1,4.0,3.4310558038769305,,3.4613970502449884
CN(C)N=Nc1ccc(C(N)=O)cc1,1.2,1.3110016216179616,,0.9352419004762236
CN(C)N=Nc1ccc(NC(N)=O)cc1,1.25,1.4248687073323594,,0.7053519447002976
CN(C)N=Nc1ccc([N+](=O)[O-])cc1,3.25,2.8608259063812955,,2.582835597049424
CN(C)N=Nc1ccc2oc3ccccc3c2c1,4.55,4.109283440388132,,3.908890513197882
CN(C)N=Nc1cccc(C(=O)O)c1,2.03,2.149978127194059,,-1.0153222491582907
CN(C)N=Nc1cccc(C(N)=O)c1,1.3,1.4710725769903479,,1.0876641639730034
CN(C)N=Nc1ccccc1CO,1.73,1.7425938757589934,,1.615036457100352
CN(C)N=Nc1ccccc1I,3.5,3.4871924997768105,,2.8076659085503284
CN(C)P(=O)(N(C)C)N1CCCC1,0.82,1.3325407696579954,,-1.0352919034005983
CN(C)S(=O)(=O)N(SC(F)(Cl)Cl)c1ccccc1,3.7,3.186629779796033,,3.1232990463652204
CN(C)c1ccc(-c2nc3ccc(Br)cc3s2)cc1,4.4,4.204780332993395,,4.345281385100673
CN(C)c1ccc(-c2nc3ccc(C#N)cc3s2)cc1,3.2,3.140163505856621,,3.6384816149975836
CN(C)c1ccc(C(=O)c2ccc(N(C)C)cc2)cc1,3.87,3.307380188685526,,2.958771203369124
CN(C)c1ccc(C(N)=O)cc1,1.14,1.178219597743308,,0.3979844892048521
CN(C)c1ccc(C=NN=C(N)N)cc1,0.28,1.0601561596896967,,-0.6326870950373435
CN(C)c1ccc(S(N)(=O)=O)cc1,0.76,1.009060499520505,,0.5027937617404077
CN(C)c1ccc([N+](=O)[O-])cc1,2.27,2.4802431065886483,,2.4998581487299973
CN(C)c1ccc([N+]([O-])=NC#N)cc1,2.3,2.086787391496636,,1.802556031807768
CN(C)c1cnc(Cl)cn1,1.7,1.8644847297417102,,1.6787773573453921
CN(C)c1cncc(Cl)n1,1.95,1.8532810915936047,,1.4122889479002079
CN(C)c1nc(=N)nc(N(C)C)[nH]1,1.2,1.9366987555336104,,0.972315162182696
CN(C)c1nc(N(C)C)nc(N(C)C)n1,2.73,2.3916145569480176,2.44,0.9768130817569034
CN(C)c1ncc(-c2ccncc2)cc1C#N,2.13,2.2710105810080154,,2.306265725214623
CN(C=O)c1c(N)n(C)c(=O)n(C)c1=O,-1.32,-0.73060381580511,,-0.7881509442812704
CN(CC(=O)O)C(=O)COC(=O)c1ccccc1,0.67,0.9095296422849908,,-1.5451221680517215
CN(CC(C)(C)C)N=O,1.34,1.3726841139460728,,1.6697009266217344
CN(CCCN=c1[nH][n+]([O-])c2ccccc2[n+]1[O-])CCCNC(=O)c1cccc2cccnc12,0.15,0.41023221079169847,,-0.4202195596061311
CN(CCO)C(=O)COC(=O)c1ccccc1O,0.86,0.83258927655916,,0.4588960850389465
CN(CCO)C1=C(N2CC2)C(=O)C(N(C)CCO)=C(N2CC2)C1=O,-0.37,0.1338015517854516,,0.9462747023491747
CN(Cc1ccc(Cl)cc1)N=Nc1ccc(C(=O)O)cc1,4.85,4.821726434482565,,1.9440123332697947
CN(Cc1ccc([N+](=O)[O-])cc1)N=Nc1ccc(C(=O)O)cc1,4.03,3.6339944413666627,,0.8229512565774699
CN(Cc1cccc([N+](=O)[O-])c1)N=O,1.17,1.1304705945555291,,1.1681334304853086
CN(Cc1ccccc1)N=Nc1ccc(C(=O)O)cc1,4.04,4.133288531549071,,1.0926663139055453
CN(N=Cc1ccc(F)cc1)P(=O)(N1CC1)N1CC1,0.48,0.8088002568353863,,1.392335639391856
CN(N=Cc1ccc([N+](=O)[O-])cc1)P(=O)(N1CC1)N1CC1,0.51,0.4942348825789775,,0.8016504910438857
CN(N=Nc1ccc(C(N)=O)cc1)C(C)(C)C,2.61,2.38269888142773,,1.487948446661791
CN(N=O)C(=O)Oc1cccc2ccccc12,2.85,2.80325695757099,,2.518199483596665
CN(N=O)C(N)=O,-0.03,0.13625073266342236,,-1.0780716740362943
CN(N=O)C1CCCCC1,1.43,1.7678075190666747,,2.2120675945799264
CN(SN(C)C(=O)OC(C)(C)C)C(=O)Oc1cccc2c1OC(C)(C)C2,4.3,4.168758551369244,,3.6652853495384363
CN(SN(C)C(=O)c1ccc(Cl)cc1Cl)C(=O)Oc1cccc2c1OC(C)(C)C2,4.9,4.833668279581975,,3.894627936432066
CN1C(=O)C(=O)c2ccccc2C1=O,0.6,0.6955263651799277,,0.8994792823593785
CN1C(=O)CCC1c1cccnc1,0.07,-0.010514120375617164,,-0.2137112523647815
CN1C(=O)CN=C(c2ccccc2C(F)(F)F)c2cc([N+](=O)[O-])ccc21,2.45,2.6516796144657273,,3.0307288908685597
CN1C(=O)CN=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc21,2.06,1.8899179667851136,2.1,2.202333914330874
CN1C(=O)N(C)C2(c3ccccc3)Nn3c(s/c(=C\c4ccc(Br)cc4)c3=O)=NC12c1ccccc1,5.72,4.974970089325677,,3.9951109906683593
CN1C(CSCC(F)(F)F)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O,1.9,1.9426757342092928,,1.2856801517401881
CN1C(N=c2[nH]cc([N+](=O)[O-])s2)=NCC1(C)C,2.35,1.8917194623924787,,1.4147562298382352
CN1C=CCC(C(=O)OC2CCC(NC(=O)N(CCCl)N=O)CC2)=C1,2.53,2.969171197417312,,2.105547787624531
CN1CC=C(c2ccc(Cl)cc2)CC1,3.32,3.243912656706154,,2.0744174261410673
CN1CC=C(c2ccncc2)CC1,1.25,1.4472983147229785,,0.22869755023329685
CN1CCCC1=O,-0.38,-0.39931863326220274,,-1.1092149877372073
CN1CCCCC1,1.3,1.4181408664903992,,-1.661684307575189
CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,4.88,4.6710197256166435,3.92,3.4119224933914154
CN1CCN(CCCN2c3ccccc3Sc3ccccc32)CC1,4.0,3.9469193433560577,,2.6782462502313695
CN1CCN(Cc2cccc(C(=O)OCn3ncc4c(=O)[nH]cnc43)c2)CC1,1.49,1.038937387674924,,-0.13594137721267696
CN1CCN(Cc2cccc(COc3ccccc3)c2)CC1,3.05,2.9229272877172305,,2.0115624291422316
CN1CCN=C(c2ccccc2)c2cc(Cl)ccc21,4.41,3.624021519394163,,2.751049758394614
CN1CCOC(O)(c2cccc(C(F)(F)F)c2)C1,1.39,1.9715272158197985,,2.040308241198717
CN1CCOC(O)(c2ccccc2)C1,1.54,1.1749563621569659,,0.36331106551673664
CN=C(C[N+](=O)[O-])NCCSCc1csc(CN(C)C)n1,-0.2,0.23158278726507486,,-0.7292105018254378
CN=C(NC#N)Nc1cccc(-c2csc(=NC(=N)N)[nH]2)c1,1.6,2.0361348866055633,,0.9115768311285339
CN=C(NC)N[N+](=O)[O-],-0.7,-0.7587761899005718,,-3.1158872194750424
CN=C(NCCSCc1[nH]cnc1C)N[N+](=O)[O-],0.18,-0.21262667443779515,,-1.5006865034978865
CN=C1NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,1.16,0.6906631985652976,,1.2108440515595302
CN=C1SC(=Cc2ccc([N+](=O)[O-])o2)C(=O)N1C,1.42,1.1322691108273562,,1.6535556411120391
CN=CCC(C)c1ccccn1,1.13,1.8103522913313392,,1.0738524451907354
CN=c1[nH]cnc2c1ncn2C1OC(CO)CC1F,0.27,-0.00769873182476033,,-0.08934423808260661
CN=c1[nH]cnc2sccc12,1.43,1.611178531568667,,1.7307026016636073
CN=c1cncc[nH]1,0.56,0.508574006860627,,-0.03974246877781118
CN=c1nc(-c2ccccc2)c2ccccc2[nH]1,3.58,3.0679914135163147,,2.8490553679104638
CN=c1nc(SC(F)F)[nH]c(=NC)[nH]1,2.31,2.360815773276446,,2.1718625801934617
CNC(=O)C(=NOC)c1ccccc1Oc1ccccc1,2.32,2.3841752117975674,,2.7522084932610644
CNC(=O)C(Cc1ccccc1)NC(C)=O,0.4,0.5952379213899814,,0.4852852064845876
CNC(=O)C1C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,1.54,2.5738814228589444,,2.2459280734058296
CNC(=O)CCc1ccccc1,1.17,1.089928353436417,,1.2375485746021115
CNC(=O)CCn1ccc(=O)c(O)c1C,-1.1,-1.223824516570704,,-1.1826946052047527
CNC(=O)CF,-0.83,-0.48884103925281774,,-0.6571568009061135
CNC(=O)COc1ccc(OCC(O)CNC(C)C)cc1,0.56,0.657749727079501,,-1.2376890453468183
CNC(=O)CSP(=S)(OC)OC,0.78,0.18440659613984267,,0.7331736631245589
CNC(=O)N(C)C(=O)Nc1cc(C(C)(C)C)ccc1F,3.96,3.921113842513791,,3.2162930538501975
CNC(=O)N(C)C(=O)Nc1ccccc1F,2.12,2.143259876958495,,2.059881440324186
CNC(=O)NC(=O)C(C)(C(=O)OC)C1C=CCCC1,1.75,1.8369500726727168,,1.5030953276346202
CNC(=O)NC(=O)c1ccccc1,1.27,0.9990483728336335,,-0.17953971377751987
CNC(=O)NC(C)=O,-0.7,-0.5020525824881474,,-1.3464433252384218
CNC(=O)NN,-2.2,-1.5591921127516808,,-2.5026228559929127
CNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,1.16,1.3209928651118084,,-0.5314157500139256
CNC(=O)Nc1c(OCCN2CCCC2)c(OC)c2occc2c1OC,1.38,2.0168522023772018,,1.3658698351334393
CNC(=O)Nc1cccc(OC)c1,1.26,1.4547557864849745,,1.3265849956227362
CNC(=O)OCc1c2n(c3c(O)cc(OC)c(O)c13)CC=C2OC(C)=O,1.19,1.1719233428905311,,0.1896676331038969
CNC(=O)OCc1ccc(Cl)cc1,2.42,2.398970369326368,,2.60900646741255
CNC(=O)ON=C(C)C(C)(C)[N+](=O)[O-],0.66,0.6166436954372287,,-0.3862156003261217
CNC(=O)ON=C1COCCS1,0.0,0.13628971462373562,,-0.10908903188040764
CNC(=O)ON=C1SCCSC1(C)C,1.51,1.5369245797935713,,0.9927250141472763
CNC(=O)ON=C1SCOC1(C)C,0.82,1.1034412829134832,,0.6794023102928439
CNC(=O)ON=C1SCOC1CCOC,0.51,0.5706864145224793,,0.4059893504650891
CNC(=O)ON=Cc1ccc(Cl)cc1,2.27,2.2637172232989387,,2.677915782131827
CNC(=O)Oc1cc(C)c(SC)c(C)c1,2.92,3.0164662278329852,,2.7460087695768247
CNC(=O)Oc1cc(C)ccc1C(C)(C)C,3.14,3.422405372752318,,2.909647155906291
CNC(=O)Oc1cc(Cl)ccc1Cl,2.44,2.357248005047285,,2.6963134031780296
CNC(=O)Oc1ccc(C(C)=O)cc1,1.01,0.9678309507525544,,1.1666147696639904
CNC(=O)Oc1cccc(C(=O)OC)c1,1.42,1.4874349207007733,,1.485496444431592
CNC(=O)Oc1cccc(C)c1C,1.95,2.1663881333120316,,1.9969641785159498
CNC(=O)Oc1cccc(C=O)c1,0.92,1.0951007026848465,,1.2975399766828983
CNC(=O)Oc1cccc(OC(C)C)c1,1.96,2.139887105544205,,2.1384376962999365
CNC(=O)Oc1cccc2c1OC(C)(C)C2,2.32,2.063053945430034,,2.232324052047414
CNC(=O)Oc1ccccc1Cl,1.64,1.704567948022363,,2.263463017250082
CNC(=O)Oc1ccccc1I,1.94,2.3536254950081408,,1.9078599937678167
CNC(=O)Oc1ccccc1OC(C)C,1.52,1.7699728277407925,,1.8058563776302774
CNC(=O)Oc1ccccc1SC,1.51,1.8855556626719947,,1.8098548994979282
CNC(=O)c1cc(Br)cc(C)c1O,3.51,3.125855678520251,,2.700778595750121
CNC(=O)c1ccc[nH]1,0.42,0.5651617797298469,,0.73415781844552
CNC(=O)c1cccc(Oc2cc(C)ccc2C)c1,3.76,3.6863487733458564,,3.2967294156893656
CNC(=O)c1ccco1,0.23,0.4113803965884697,,0.8602158344396349
CNC(=O)c1cccs1,0.84,0.9476893059897533,,1.2240852331583294
CNC(=O)c1ccoc1,0.34,0.42651575525377616,,0.5431246571558788
CNC(=O)c1ccsc1,0.81,0.8169213129389443,,0.9258439562724943
CNC(C)C(O)c1ccccc1,0.89,1.2297424445090188,,-0.8740186381719348
CNC(C)Cc1ccccc1,2.07,2.254432513913642,,-0.04055179581385282
CNC12CCCCC1c1ccccc1C2,3.43,3.293613987843453,,1.8627570146252328
CNCC(=O)O,-2.78,-2.0226508664572656,,-5.330283312513276
CNCC(O)c1cccc(O)c1,-0.31,-0.29563174217214216,,-1.551869971302343
CNCC(c1ccccc1)C(C)C,3.12,3.3137579715238727,,0.7782665683202374
CNCCN(C)C,-0.2,0.09666332681792733,,-4.297051559923139
CNCCO,-0.94,-0.9620348135959613,,-3.8824560896771185
CNCCOc1cc(C)c(O)cc1C(C)C,2.35,2.632150431987963,,1.0993769483785192
CNN=CCCc1ccccc1,1.0,2.051942878996076,,1.694326485510353
CNOc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],0.7,0.8505363483333512,,-0.133749485357602
CNP(=O)(OC)Oc1ccc(C(C)(C)C)cc1,2.71,2.9267288641755,,2.419339578509293
CNP(=O)(OC)Oc1ccc(Cl)cc1,1.85,1.8407870113378415,,1.9887555996627364
CNP(=O)(OC)Oc1ccc(OC)cc1,1.06,1.0828529048854916,,1.150854141915322
CNP(=O)(OC)Oc1ccc([N+](=O)[O-])cc1,1.27,1.2847077881899986,,0.7579000680848447
CNP(=O)(OC)Oc1ccccc1Cl,1.61,1.71745744457699,,1.797965865439323
CNP(=O)(OC)SC,-0.07,-0.3515167259854275,,-0.6859767461962196
CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1,0.93,0.9861066961407015,-0.96,0.05182150019125231
CNc1c(NCCSCc2[nH]cnc2C)c(=O)c1=O,-0.08,0.8024118931792403,,0.9132716705345332
CNc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(N(C)C(C)=O)c1C,0.53,0.6000593216185617,,0.29708383700019003
CNc1cc(N)[n+]([O-])c(=N)[nH]1,-0.49,-0.3340775334656043,,-1.2461214541526147
CNc1cccc(NC(=O)Cc2ccccc2)c1,2.31,2.337346962512389,,2.929017845601728
CNc1cccc2ccccc12,2.88,2.999810517026945,,2.6162220073937394
CNc1cnn(-c2ccccc2)c(=O)c1Cl,1.19,1.4570032078740667,,1.122428199881961
CNc1oc(-c2ccccc2)c(O)c1-c1ccccc1C(F)(F)F,3.22,4.239067751514692,,3.5750867468335485
CNn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21,0.23,-0.28624377235840104,,-1.0183270214698328
COC(=O)/C=C/c1ccccc1,2.62,2.748926128826881,,3.0898990974890848
COC(=O)C(=Cc1ccc(Br)o1)[N+](=O)[O-],2.74,2.5098792811381325,,1.7760082501401422
COC(=O)C(C#N)=NNc1cc(C#N)ccc1C#N,2.81,2.8459462693756445,,1.802556138410381
COC(=O)C(C#N)=NNc1cc(C(F)(F)F)ccc1Cl,4.42,4.392482035966947,,3.72831833736637
COC(=O)C(C#N)=NNc1ccc(S(=O)(=O)C(F)(F)F)cc1,4.22,3.638056807139428,,2.590515426943369
