smiles,logP,logP_pred
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)=C(OC1CC(NC(=O)CN(C)C)C(O)C(C)O1)CC(O)(C(C)=O)C=4,1.26,1.2844946020535624
COc1cccc2cccnc12,1.84,2.1097662566139594
COc1ccccc1,2.11,2.253733263824574
COc1ccccc1/C=C/C(=O)O,2.54,2.750511008337502
COc1ccccc1Br,2.86,2.563230114159569
COc1ccccc1C(=O)N1CCN(C)CC1,0.29,0.6977227168345272
COc1ccccc1C(=O)NCCN(C)C,1.14,1.1960138555351687
COc1ccccc1C(C)=O,1.82,1.694275785949893
COc1ccccc1C=CC(C)=O,2.42,2.4448915094162786
COc1ccccc1CO,1.13,1.4973628700546726
COc1ccccc1Cc1cnc(-c2ccccc2)c(-c2ccccc2)n1,5.18,5.568573921399931
COc1ccccc1N,1.18,1.186030835099932
COc1ccccc1N(C)C,1.63,2.4521985182887316
COc1ccccc1N1C(=O)c2ccc(C(=O)Nc3ccc(-c4nnc(-c5ccccc5)o4)cc3)cc2C1=O,6.17,6.0006180047758555
COc1ccccc1N1CCN(CCCCc2ccc(F)cc2)CC1,4.8,4.727271213385416
COc1ccccc1N1CCN(CCN=C(N)C2CCCCC2)CC1,3.4,3.175731836408308
COc1ccccc1N1CCN(CCOCc2ccc(F)cc2)CC1,3.6,3.3353130401541424
COc1ccccc1NC(=O)Cc1ccccc1,2.68,2.3762681533828514
COc1ccccc1NCC#N,1.3,1.3779505210114116
COc1ccccc1OCc1ccccc1CCCN1CCC(O)CC1,2.82,2.8317985834054804
COc1ccccc1S(I)=C(N(C)C)N(C)C,-0.52,-0.3799852557139225
COc1ccccc1[C@@H]1C=C2N=C(C)C(C(=O)OC3CCCC3)[C@@H](c3ccc(OC(C)=O)cc3)C2C(=O)C1,5.81,5.192282880469826
COc1ccco1,1.44,1.6245543315091489
COc1cccs1,2.13,1.9587268854553048
COc1ccsc1CN(C(=O)CCl)c1c(C)cccc1C,3.53,3.438406472985605
COc1cnc2ccccc2n1,2.31,2.324659178659673
COc1cncc(=NC(C)=O)[nH]1,0.82,0.7582763477202161
COc1nc(=NC(=O)NS(=O)(=O)c2ccccc2C(=O)O)nc(C)[nH]1,1.7,1.0302646828531767
COc1nc(=NC(C)C)[nH]c(=NC(C)C)[nH]1,2.99,2.6858463042743748
COc1nc(C)c(-c2ccncc2)cc1C#N,2.41,2.3553075884066907
COc1ncc(-c2ccncc2)cc1C#N,2.02,2.1207627255167707
COc1ncnc2c1ncn2C1OC(CO)C(OC(=O)C(C)(C)C)C1OC(=O)C(C)(C)C,3.61,3.644063428777525
COc1nn(CSP(=S)(OC)OC)c(=O)s1,2.2,1.913931000000409
COc1nnccc1N(C)C,0.9,0.7356001773461431
CS(=O)(=O)c1cc(C(F)(F)F)ccc1C(=O)c1cnoc1C1CC1,2.32,2.7852882298173665
CS(C)(=O)=O,-1.41,-1.2898183137004384
CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1ccccc1Cl,2.5,2.390524404297971
CSC(C)=NOC(=O)N(C)SN(C)C(C)=O,1.3,1.1713506340974766
CSC1=NCCN1c1ncc([N+](=O)[O-])s1,1.78,1.6933531591633875
CSCCC(N)C(=O)NC(CC(C)C)C(=O)O,-1.84,-0.25489346226591936
CSCCC(NC(=O)C(C)N)C(=O)NC(C(=O)O)C(C)C,-0.63,-0.24448632531436765
CSCCC(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)C(N)Cc1ccc(O)cc1)C(=O)O,-1.39,-1.6446158285854175
CSCCC(NC(=O)C(N)CC(C)C)C(=O)O,-1.87,-1.7091813964530371
CSCS(=O)CC(C)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,-0.7,-0.7999559151946682
CSc1ccc(C(N)=S)cc1,2.01,2.2067755422047886
CSc1ccc(C=C(C#N)C#N)o1,2.45,2.580756722261742
CSc1ccc(C=NN=C(N)NN)cc1,1.35,0.7427073604904382
CSc1ccc(OCc2ncc([N+](=O)[O-])n2C)cc1,2.5,2.331280708172451
CSc1ccc(SC)nn1,1.85,1.7904357597535865
CSc1ccc2c(c1)=C(c1ccccc1)NCC(=O)N=2,2.92,2.617511674782368
CSc1cccc(CCOCCS(=O)(=O)CCCNCCc2ccc(O)c3[nH]c(=O)sc23)c1,1.63,1.9664417285422364
CSc1ccccc1C(=O)N(NC(=O)c1ccccc1)C(C)(C)C,2.6,2.843507028548425
CSc1nc(=N)nc(C(Cl)(Cl)Cl)[nH]1,3.12,2.602705487042366
CSc1ncnc2c1ccn2C1OC(CO)C(O)C1O,0.09,0.19435959950463655
C[C@@H](NC(=O)C1CCN(C(=O)c2ccc(F)cc2)CC1)c1ccccc1,3.48,3.773392393093167
C[C@@H]1CCC2[C@](C)(CC[C@@H]3OC(C)(C)OC[C@@]23C)[C@@]12CCC1(COC(=O)C1)O2,4.24,4.758404971644156
C[C@@H]1CCCN(c2nc3c(c(=O)n(C)c(=O)n3C)n2CCSc2nc3ccccc3s2)C1,5.05,5.243000891519866
C[C@H](NC(=O)C1CC1)c1ccccc1,1.85,2.010658510493577
C[C@H]1CCC[C@@H](C)N1C(=O)COC(=O)c1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,4.39,4.241611257566877
C[C@H]1CCc2[nH]c(=NC(=O)c3ccc(F)c(F)c3)sc2C1,4.79,4.741614950467472
C[C@H]1C[C@H](NC(=S)NCc2csc3ccccc23)CC(C)(C)C1,6.21,4.7745993989792215
C[N+](C)(C)[N-]C(=O)CCCCC(=O)[N-][N+](C)(C)C,-1.22,-1.8248757220923184
C[N+](C)(C)[N-]C(=O)c1ccccc1,-0.11,0.2232066235838468
C[N+](C)(CCCCc1ccccc1)CCCCS(=O)(=O)[O-],-1.41,-0.6325427855747625
C[N+](C)(CCCCc1ccccc1)CCCS(=O)(=O)[O-],-1.17,-0.7854415329322082
Cc1[nH]c(=O)[nH]c1O,-0.91,-0.7678187011416706
Cc1[nH]c(=O)n(C(C)(C)C)c(=O)c1Cl,1.89,1.550211116567103
Cc1[nH]c(=O)n(OCC(C)C)c(=O)c1Br,1.23,0.8802463773217741
Cc1[nH]ccc(=O)c1O,-0.49,-0.4426750580289407
Cc1[nH]ccc2c1[nH]c1cc(=O)ccc12,2.19,1.90166776385401
Cc1[nH]n(-c2ccccc2)c(=N)c1-c1ccccc1,3.27,2.695881472456549
Cc1[nH]nc(C(=O)N(C)C2CCCCC2)c1[N+](=O)[O-],1.68,1.8731731254009127
Cc1c(-c2ccccc2)ssc1=S,3.95,3.9382306444935518
Cc1c(Br)cccc1NC1=NCCN1,1.94,1.989343424052732
Cc1c(C(=O)N2CCN(S(=O)(=O)c3ccccc3)CC2)sc2nc3n(c(=O)c12)CCCCC3,4.13,5.041795799979253
Cc1c(C(C)C)c(=O)n(-c2ccccc2)n1C,1.94,2.6045777021100696
Cc1c(CC(=O)O)sc2ccc(Cl)cc12,3.92,3.860523289634455
Cc1c(CCN)ccc(O)c1O,-0.08,-0.37936724943638866
Cc1c(CN(C)C(=O)C(C)n2nc(C(F)F)c(Br)c2C)cnn1C,3.12,3.279272852242207
Cc1c(Cl)c(C(F)(F)F)nn1C(C)C(=O)N1CCOCC1,3.08,3.1023846989090917
Cc1c(Cl)ccc(Cc2c(Cl)cccc2Cl)c1Cl,7.2,6.715136225667312
Cc1c(Cl)ccc(OC(C)C(=O)Nc2ccccc2)c1Cl,4.8,4.962052574889191
Cc1c(Cl)no[n+]1[O-],1.02,1.1911796484414237
Cc1c(NC(=O)C2CCCCN2S(=O)(=O)c2ccc(Cl)cc2)c(=O)n(-c2ccccc2)n1C,3.89,3.935595740888726
Cc1c(O)c(=O)ccn1CCC(=O)N(C)C,-1.16,-1.1126950516954923
Cc1c(O)c(=O)ccn1CCC(=O)NC(C)C,-0.47,-0.45067363478790545
Cc1c(O)ccc(O)c1C,1.36,1.326332794897723
Cc1c(O)ccc([N+](=O)[O-])c1[N+](=O)[O-],2.86,2.170052696608141
Cc1c(OCc2c(F)cccc2Cl)c(=O)ccn1Cc1ccc(Cl)cc1,5.63,4.37771199515662
Cc1c(S(=O)c2ccccc2)no[n+]1[O-],1.5,1.6891288588035032
Cc1c([N+](=O)[O-])cc(C(N)=O)cc1[N+](=O)[O-],0.68,1.5394743392833155
Cc1c([N+](=O)[O-])ncn1C,-0.11,0.09135293164786518
Cc1c2ccccc2c(C)c2c1ccc1ccccc12,5.8,6.8246176465459465
Cc1c[n+]([O-])c(C)c(Cl)n1,0.44,0.5438275036999656
Cc1c[nH]c(=NC(=O)C2C(=O)c3ccccc3S(=O)(=O)N2C)s1,3.43,2.1258677615354986
Cc1c[nH]c2ccc3c(nc(=N)n3C)c2n1,1.01,0.966791776712874
Cc1c[nH]c2ccccc12,2.6,2.772094516984258
Cc1cc(=NC(=O)C2C(=O)c3ccccc3S(=O)(=O)N2C)[nH]o1,2.83,1.615416936719195
Cc1cc(=O)c(N(C)C)n[nH]1,0.24,0.24187107888129478
Cc1cc(=O)n(-c2ccccc2)n1C,0.38,0.802042287434936
Cc1cc(=O)n2c(n1)CCCC2C,0.67,0.5847467311951717
Cc1cc(=O)oc2ccc(OC3OC(CO)C(O)C(O)C3O)cc12,-0.66,-0.810149801147042
Cc1cc(Br)ccc1NC(=O)CSc1n[nH]c(=N)s1,2.69,2.4829135412348293
Cc1cc(Br)ccc1NC(=O)c1cc(F)ccc1O,5.15,4.662086307808425
Cc1cc(C(=O)Cn2c(O)c3c(c2O)CC=CC3)c(C)n1Cc1ccc2c(c1)OCO2,4.38,3.330798376701205
Cc1cc(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)n(-c2cccc(CN)c2)n1,1.7,1.9992622930508785
Cc1cc(C)[nH]c(=NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC2COC2)n1,1.1,1.2842386897592837
Cc1cc(C)c(C)c(C)c1,4.1,4.051727996649628
Cc1cc(C)c(NC(=O)CN(CC(=O)O)CC(=O)O)c(C)c1Br,0.11,-0.24810205037222754
Cc1cc(C)c(S(=O)(=O)c2ccc(N)cc2)c(C)c1,3.06,3.1229078330505704
Cc1cc(C)cc(NS(=O)(=O)c2ccc(N)cc2)c1,2.52,2.2461478054001898
Cc1cc(C)cc(O)c1,2.35,2.266348996549739
Cc1cc(C)cc(OC(=O)CNC(=O)c2ccccc2)c1,3.4,3.1734317879104115
Cc1cc(C)n(C2=NCCN2S(=O)(=O)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)n1,4.7,4.237056651158839
Cc1cc(C)nc(-n2c(C)cc(=O)n2C)n1,0.51,1.1118149938035968
Cc1cc(C)nc(C)c1,1.88,1.9996954591429585
Cc1cc(C)nc(OC(C(=O)O)C2(c3cccc(-c4ccccc4)c3)NCC(=O)N(Cc3c(F)cc(F)cc3F)c3ccccc32)n1,1.8,1.7547779625427262
Cc1cc(C)nc(OC(C(=O)O)C2(c3ccccc3)NCC(=O)N(c3c(F)cc(F)cc3F)c3ccccc32)n1,0.4,-0.2578297132764513
Cc1cc(Cl)c(Cl)cc1Cc1c(Cl)cccc1Cl,7.15,6.867609580552933
Cc1cc(Cl)ccc1N=CN(C)C,2.89,3.6876818014636776
Cc1cc(Cl)ccc1NC(=O)c1cc(F)ccc1O,4.89,4.477580921984906
Cc1cc(Cl)ccc1O,2.78,3.0011561582702306
Cc1cc(Cl)ccc1OC(C)C(=O)NC1CCCCCC1,5.45,5.10736260458807
Cc1cc(Cl)ccc1OC(C)C(=O)O,3.2,3.3121260437653897
Cc1cc(N(CCO)CCO)ccc1N=Nc1ccc([N+](=O)[O-])cc1Cl,4.3,3.886030416951308
Cc1cc(N)ccc1Br,2.53,2.308022840776557
Cc1cc(NC(N)=O)ccc1F,1.59,1.6526306229838905
Cc1cc(O)cc(C)c1O,1.0,1.259623732725672
Cc1cc(O)ccc1O,0.91,0.8901435758798706
Cc1cc2c(cc1C)C(=O)C=CC2=O,2.49,2.6567579581747633
Cc1cc2c(cc1S(N)(=O)=O)S(=O)(=O)N=CN2,-0.32,-0.09798555174286872
Cc1cc2c(ccc3ccc(=O)oc32)o1,2.55,2.238754960781515
Cc1cc2c(s1)=Nc1ccccc1NC=2N1CCN(C)CC1,3.0,2.4810982726163076
Cc1cc2ccccc2cc1C,4.4,4.249829076768285
Cc1cc2ccccc2cn1,2.68,2.345747325317769
Cc1cc2ccccc2o1,3.22,2.85135487612821
Cc1cc2ccccc2s1,3.71,3.297581260475992
Cc1cc2n(c1C(=O)c1ccc(Cl)cc1)CCC2C(=O)O,3.6,3.3580432444702546
Cc1cc2occ(C)c2c2oc(=O)ccc12,3.02,2.974150171563215
Cc1ccc(-c2cc(C(F)F)n3ncc(C(=O)N4CCSCC4)c3n2)cc1,4.55,4.804514675202077
Cc1ccc(-c2ccccc2)cc1,4.63,4.582884309759981
Cc1ccc(-c2nccnc2-c2ccc(C)cc2)cc1,4.1,4.542103440223139
Cc1ccc(-c2noc(C)n2)cc1,2.74,2.6917979710133952
Cc1ccc(-n2c(C)cc(=O)cc2C)cc1C,2.95,2.767490148311323
Cc1ccc(-n2c(O)ccc2O)cc1,0.58,0.6718495567152356
Cc1ccc(-n2ccc(=O)c(O)c2C)cc1,1.72,1.5715666729881508
Cc1ccc(/C=C/C(=O)NCCNC(=O)/C=C/c2ccc(C)o2)o1,3.97,3.4918688979090393
Cc1ccc(Br)cc1,3.42,3.4885690550544357
Cc1ccc(C(=O)CCN2CCCCC2)c(C)c1,3.71,3.9098293172216767
Cc1ccc(C(=O)CS(=O)(=O)c2ccccc2)cc1,2.7,2.641315290540492
Cc1ccc(C(=O)N(C(C)C)C(C)C)cc1,2.5,3.4064263678893383
Cc1ccc(C(=O)N(N)c2ccccc2)cc1,3.0,2.8879034567141484
Cc1ccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)cc1,2.99,3.189129702123043
Cc1ccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)cc1C,3.34,3.47372503245974
Cc1ccc(C(=O)N2C(=O)c3cccc(N)c3C2=O)cc1NC(=O)c1ccco1,3.55,2.680286966116568
Cc1ccc(C(=O)N2CCCCC2)cc1,2.8,3.022106571078637
Cc1ccc(C(=O)c2ccncc2)cc1,2.51,2.4604811615776887
Cc1ccc(C(C)(C)C)cc1,5.17,4.5292211714871655
Cc1ccc(C)c(C)n1,2.05,2.1700917970165325
Cc1ccc(C)c(N)c1,1.83,1.9104898728112176
Cc1ccc(C)c(O)c1C,2.67,2.81011333117587
Cc1ccc(C)c(Oc2cccc(C(=O)NC(C)C)c2)c1,4.35,4.398281285601771
Cc1ccc(C)cc1,3.15,3.3191581119635645
Cc1ccc(C)n1N=c1ccc(N(CCO)CCO)n[nH]1,1.06,1.0085257295394863
Cc1ccc(C)o1,2.24,2.1997237521725324
Cc1ccc(C=[N+]([O-])c2ccccc2)cc1,2.41,2.14574048775748
Cc1ccc(CN(C)N=Nc2ccc(C(=O)O)cc2)cc1,4.75,4.514328662583083
Cc1ccc(CN=c2cc(-c3nc(=N)[nH][nH]3)cc[nH]2)cc1,2.69,2.3521740635790214
Cc1ccc(CO)cc1,1.58,1.6255195641144287
Cc1ccc(COC(N)=O)cc1,1.76,1.7014621338121452
Cc1ccc(Cl)c(Cl)c1,3.95,3.980853660929119
Cc1ccc(Cl)c(Cl)c1NC1=NCCN1,2.35,2.071842407924963
Cc1ccc(Cl)c(NS(=O)(=O)c2nc(C)n(-c3ccccc3)n2)c1Cl,4.4,4.125850804146374
Cc1ccc(N)cc1C,1.84,1.715841680862976
Cc1ccc(N=C=S)cc1,3.92,3.9344163141867172
Cc1ccc(NC(=O)C2CCCN2C(=O)OC(C)(C)C)cc1C,3.9,3.7013722493245274
Cc1ccc(NC(=O)c2cccnc2)cc1,2.08,2.199716200457584
Cc1ccc(NC(=O)c2ccco2)c(O)c1,2.84,2.4708518505827106
Cc1ccc(NS(=O)(=O)c2ccc(N)cc2)cc1,2.11,2.1729852827138516
Cc1ccc(O)c(C)c1,2.3,2.3339766496055403
Cc1ccc(O)c(CO)c1,0.97,1.3065797276447944
Cc1ccc(O)cc1,1.94,2.1297460872522547
Cc1ccc(OC(=O)CNC(=O)c2ccccc2)cc1,2.83,2.7244208248288286
Cc1ccc(OC(=O)c2ccc(N)cc2O)cc1,3.38,3.5397764782571155
Cc1ccc(OCC(=O)O)cc1,1.86,1.7879151373814106
Cc1ccc(OCCC(=O)N2CCN(S(=O)(=O)c3cccs3)CC2)cc1,2.98,3.8132607880112595
Cc1ccc(S(=O)(=O)C2(C(=O)OC(C)C)CCCC2)cc1,2.88,3.1617673354944045
Cc1ccc(S(=O)(=O)F)cc1,2.74,2.459903264684235
Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1,2.69,1.662107477415876
Cc1ccc(S(=O)(=O)Oc2ccccc2C(=O)N(C)C)cc1,2.01,2.2238186463830973
Cc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,2.4,2.1520865148981736
Cc1ccc(S(=O)(=O)c2coc(S(N)(=O)=O)c2)cc1,1.49,1.0601688638107252
Cc1ccc2c([N+](=O)[O-])cccc2n1,1.99,2.5501022239878877
Cc1ccc2c(c1)C1CN(C)CCC1N2C(=O)C=Cc1ccccc1,3.49,3.7844310725459263
Cc1ccc2c(c1)N=C(SCCC(=O)O)NS2(=O)=O,1.16,1.1764588942442757
Cc1ccc2c(c1)[nH]c(=N)n2C,1.47,1.7637826579596223
Cc1ccc2c(c1)c([N+](=O)[O-])cc[n+]2[O-],1.43,1.5857101960077635
Cc1ccc2c(c1)n(Cc1cccc(S(=O)(=O)N(C)C)c1)c(=O)c(=O)n2Cc1ccccc1,3.37,3.817314221285434
Cc1ccc2ccccc2c1,3.86,3.7696009190328628
Cc1ccc2ccccc2c1C,4.31,4.266759785909046
Cc1ccc2nc(-c3ccc(N(C)C)cc3)sc2c1,3.8,3.8184409454772403
Cc1ccc2nc3c(c(=O)n2c1)CCC3,1.63,1.5719505136914056
Cc1cccc(C#N)n1,0.84,1.1791875528409357
Cc1cccc(C(=O)NN(C(=O)c2ccccc2Cl)C(C)(C)C)c1,3.11,3.279738631479746
Cc1cccc(C(N)=O)c1,1.18,1.4296680490365261
Cc1cccc(C)c1NC(=O)C1CNCCN1,0.38,0.43024016894225947
Cc1cccc(C)c1NC(=O)CCC(C)N,1.08,1.128519248579466
Cc1cccc(C)c1NC(=O)CNC(=O)C1CCN(S(=O)(=O)c2cccc(Cl)c2Cl)CC1,3.41,4.070006114809127
Cc1cccc(C)c1NC(=O)c1ccc(CN2CCCC2)cc1,3.14,3.0837718365953157
Cc1cccc(C)c1NC(=O)c1ccc(CN2CCCCC2)cc1,3.86,3.7452800974825085
Cc1cccc(C)c1NN=C(C#N)C#N,2.8,3.477803208175547
Cc1cccc(C2C(=O)c3ccccc3C2=O)c1,3.46,3.4281103996397646
Cc1cccc(Cl)c1NC1=NCCN1,1.71,1.4809250680751225
Cc1cccc(Cl)c1O,2.8,2.4946343575985903
Cc1cccc(N(C)C)c1,2.8,2.949186434864715
Cc1cccc(N)c1,1.4,1.480271889806569
Cc1cccc(NC(=O)NC(C)C)c1C,2.7,2.6460473102407707
Cc1cccc(NC(=O)NN)c1,0.68,0.3712612890614253
Cc1cccc(OC(=O)c2ccc(N)cc2O)c1,3.64,3.528196682715391
Cc1cccc(OCC(=O)NNC(C)C)c1,1.77,1.6919112184842433
Cc1cccc(OCCO)c1,1.76,1.684739544110358
Cc1cccc(S(N)(=O)=O)c1,0.85,1.1633125581940233
Cc1cccc([N+](=O)[O-])c1,2.45,2.3107764498510734
Cc1cccc([N+](=O)[O-])c1C(=O)NC(=O)Nc1ccc(Cl)cc1,3.75,3.9422609996158906
Cc1cccc2c1c([N+](=O)[O-])cc[n+]2[O-],1.36,1.5453267588741755
Cc1cccc2cc3cccc(C(=O)NCCCN(C)CCCN=c4[nH][n+]([O-])c5ccccc5[n+]4[O-])c3nc12,2.28,1.4519812378061192
Cc1cccc2nccc(=O)n12,0.74,0.8183832832246927
Cc1cccc2sccc12,3.57,3.5826888592118586
Cc1ccccc1,2.73,2.904206617649212
Cc1ccccc1-n1c(O)ccc1O,0.29,0.3201214360244584
Cc1ccccc1C(=N)c1ccccc1,3.21,3.200620291731708
Cc1ccccc1C(=O)NN,0.22,0.36726632783541224
Cc1ccccc1C(=O)NN(C(=O)c1ccccc1Cl)C(C)(C)C,2.91,3.110721459354578
Cc1ccccc1Cl,3.42,3.241594440790178
Cc1ccccc1N(C)C,2.85,3.121247537550208
Cc1ccccc1NC(=O)NN,0.36,0.08431342962193566
Cc1ccccc1NN=C(C#N)C#N,2.38,2.94241921064939
Cc1ccccc1N[C@@H](c1ccccc1F)P(=O)(OC(C)C)OC(C)C,5.63,4.528700137828404
Cc1ccccc1OCC(=O)NNC(C)C,1.83,1.8275662870048146
Cc1ccccc1OCC(O)CNCCOc1ccc(C(N)=O)cc1,2.22,1.7227378597993177
Cc1ccccc1S(N)(=O)=O,0.84,0.7921233421568403
Cc1ccccc1[N+](=O)[O-],2.3,2.4379804073481006
Cc1cccnn1,-0.35,-0.2864257624544435
Cc1ccnc2c(O)cccc12,2.41,2.496746812898328
Cc1ccncc1,1.22,1.1292721732831188
Cc1cn(C2C=CC(CO)O2)c(=O)[nH]c1=S,0.09,0.11055084730121711
Cc1cn(C2CC(N=[N+]=[N-])C(CO)O2)c(=O)[nH]c1=S,1.07,0.718907683551498
Cc1cn(C2CC(N=[N+]=[N-])C(COC(=O)CCCNC(=O)C34CC5CC(CC(C5)C3)C4)O2)c(=O)[nH]c1=O,2.47,1.940719505638349
Cc1cn(C2CC(N=[N+]=[N-])C(COP(=O)(OCCSC(=O)C(C)(C)C)Oc3ccc(CC(N)C(=O)O)cc3)O2)c(=O)[nH]c1=O,0.25,-0.26522448569747326
Cc1cn(C2CC(N=[N+]=[N-])C(COP(=O)(OCCSC(=O)C(C)(C)C)Oc3ccc(CC(N)C(N)=O)cc3)O2)c(=O)[nH]c1=O,1.27,0.3194233219314162
Cc1cn(C2CC(O)C(CN)O2)c(=O)[nH]c1=O,-2.05,-1.600845450764575
Cc1cn(C2CCC(CO)O2)c(=O)[nH]c1=O,-0.6,-1.0327858414364561
Cc1cn(C2CCC(CO)O2)c(=O)[nH]c1=S,0.44,0.08109180838773788
Cc1cnc(C)cn1,0.63,0.7400462720594907
Cc1cnc(C2=NC(=O)C(C)(C(C)C)N2)c(C(=O)O)c1,2.47,0.8700337403710334
Cc1cnc(CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3[nH]c(=O)sc23)s1,2.87,1.4980474479240415
Cc1cnc(Cc2ccc(O)cc2)s1,2.62,2.7601855249209106
Cc1cnc2ccccc2n1,1.61,1.775698501349296
Cc1cncc(C#N)n1,0.44,0.38243632932479277
Cc1cncc(C(N)=O)n1,-0.13,-0.11887549535535813
Cc1cncc(C)n1,0.54,0.900622499197951
Cc1cncc(Cl)n1,1.04,1.1408180173130067
Cc1csc(=NC(=N)N)[nH]1,1.24,0.020626162955924343
Cc1n[nH]c(=NS(=O)(=O)c2ccc(N)cc2)s1,0.54,0.5100843609466037
Cc1nc(-c2ccc(C(C)C(=O)O)cc2F)sc1C,3.74,3.7335056909873208
Cc1nc(C#Cc2ccccc2)cs1,3.3,3.044210503144562
Cc1nc(C#Cc2ccccn2)cs1,1.9,1.9362065480824522
Cc1nc(C#Cc2ccncc2)cs1,2.1,1.8258576438858818
Cc1nc(N2CCNCC2)c(C#N)cc1-c1ccccc1,3.15,2.9381074241225695
Cc1nc(N2CCOCC2)c(C#N)cc1-c1ccccc1,3.65,3.5399576639395596
Cc1nc([N+](=O)[O-])c([N+](=O)[O-])[nH]1,0.77,0.6718416790768684
Cc1nc2ccccn2c(=O)c1C,1.0,0.9851371321801266
Cc1ncc(-c2ccccc2)nc1-c1ccccc1,4.29,4.004489904610105
Cc1ncc(CO)c(CO)c1O,-0.77,-0.6498897890697974
Cc1ncc(CO)c(COCCC(C)C)c1O,0.83,1.6433780038637356
Cc1ncc([N+](=O)[O-])n1CCO,-0.02,0.08678900521696997
Cc1ncc([N+](=O)[O-])n1CCS(C)(=O)=O,-0.82,-0.7290509565419159
Cc1ncc([N+](=O)[O-])n1CCSC(=S)N(C)C,1.28,1.3937239939807755
Cc1ncc([N+](=O)[O-])n1CCc1ccncc1,0.06,0.7408128439394697
Cc1nccnn1,-1.31,-0.6107585635786239
Cc1ncnc2c1ncn2C1CCC(CO)O1,-0.12,-0.12516628887845105
Cc1nn(-c2cc(NS(C)(=O)=O)c(Cl)cc2Cl)c(=O)n1C(F)F,0.99,2.8785191367948135
Cc1nn(C)cc1-c1cc(C(F)(F)F)n2ncc(C(=O)N(C3CCCCC3)C3CCCCC3)c2n1,5.81,6.3802465015099505
Cc1nnc(SCc2ccccc2)s1,2.35,2.488033506886526
Cc1no[n+]([O-])c1C,0.23,0.5890737737117879
Cc1no[n+]([O-])c1Cc1ccccc1,2.22,2.1316441265499577
Cc1noc(C)c1C(=O)OC(C)C(=O)Nc1ccc2c(c1)OCCO2,2.78,2.5769271359651125
Cc1nonc1S(=O)c1ccccc1,1.76,1.9143595407537646
Cc1nonc1[N+](=O)[O-],0.97,0.7843987074982763
Cc1occc(=O)c1O,0.09,-0.11716859974071081
Cc1onc(-c2c(F)cccc2Cl)c1C(=O)OCC(=O)N1[C@H](C)CCC[C@H]1C,4.38,4.561770241788315
Cc1onc(-c2ccccc2Cl)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,2.48,2.7983869671794563
Cc1sc2nc(SCC(=O)N3CCCC3)n(C3CCCCC3)c(=O)c2c1C,5.16,5.606428525665017
Cc1ssc(=O)c1-c1ccccc1,2.93,2.650762631566764
Cc1ssc(=S)c1Cc1ccccc1,3.78,3.5269687697039966
ClC(Cl)(Cl)C(c1ccccc1)c1ccccc1,4.87,4.78059616797171
ClC(Cl)(Cl)c1nc(=NCc2ccccc2)nc(C(Cl)(Cl)Cl)[nH]1,4.93,4.7339443497509475
ClC(Cl)=C(Cl)C(Cl)=C(Cl)Cl,4.78,4.075456331032651
ClC(Cl)=C(c1ccc(Cl)cc1)c1ccc(Cl)cc1,6.51,5.729668741238785
ClC1(Cl)CC1(c1ccccc1)c1ccccc1,4.88,4.923826057331055
ClC1=C(Cl)C2(Cl)C(Cl)(Cl)C3CC(Cl)C1C3C2(Cl)Cl,6.09,6.048026741995782
ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)C(Cl)C3C1(Cl)C2(Cl)Cl,6.08,6.181868927379872
ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)CC3C1(Cl)C2(Cl)Cl,6.16,6.053511353541754
ClC1=C(Cl)C2(Cl)C3C(Cl)C=CC3C1(Cl)C2(Cl)Cl,5.47,5.711490036656426
ClC1=C(Cl)C2(Cl)C3C4OC4C(Cl)C3C1(Cl)C2(Cl)Cl,4.98,5.4844797989728455
ClC1C(Br)C(Br)C(Br)C(Br)C1Br,4.72,3.921856917671143
ClC1C=CC(Cl)C(Cl)C1Cl,3.08,3.5039969105095237
ClC1C=CCC(Cl)C1Cl,2.84,3.2650735755144327
ClC=C1C2CC(C(Cl)C2(Cl)Cl)C1(C(Cl)Cl)C(Cl)Cl,5.49,5.820363880806914
ClC=C1C2CC(C(Cl)C2(Cl)Cl)C1(CCl)CCl,5.2,5.4097478614108105
ClCC(Cl)Cl,1.89,2.2241819816491586
ClCC1(C(Cl)Cl)C2CC(Cl)C1(C(Cl)Cl)CC2(Cl)Cl,5.75,5.67970409870301
ClCC1(CCl)C2CC(Cl)(Cl)C1(CCl)C(Cl)C2Cl,5.23,5.441087547793625
ClCC1CO1,0.45,0.7244871596158351
