smiles,logP,logP_pred
COc1ccc2c(c1)[nH]c(=NCCCN1CCN(CCCN=c3[nH]c4cc(OC)ccc4n4cccc34)CC1)c1cccn12,3.72,4.550691276041529
COc1ccc2c3c1OC1C(O)C=CC4C(C2)NCCC341,0.69,0.3471609685748831
COc1ccc2cc(C(C)C(=O)OCC(=O)N(C)C)ccc2c1,2.05,2.4527902166050954
COc1ccc2cc(C(C)C(=O)OCC(=O)N(C)CC(N)=O)ccc2c1,1.37,1.6247333009605271
COc1ccc2ncccc2c1,2.2,2.052378640186828
COc1cccc(-c2[nH]nc3c2[C@@H](c2cc(OC)c(OC)cc2Br)C(C#N)C(=N)O3)c1,4.52,4.372375117423243
COc1cccc(C(=O)NC2CC3CCC(C2)N3Cc2ccccc2)c1OC,3.24,3.1450016320910414
COc1cccc(C(=O)NC2CCN(Cc3ccc(F)cc3)CC2)c1OC,2.87,3.526722405040883
COc1cccc(C(=O)NN)c1,0.4,0.44005556479754815
COc1cccc(C=O)c1,1.71,1.6731192575291742
COc1cccc(COC(=O)N(C)C)c1,2.09,2.273696971701538
COc1cccc(Cn2cc(N)cn2)c1,1.55,1.3401432612377917
COc1cccc(N2CCN(CCN(C)C)C2=O)c1,1.76,1.2845111709625088
COc1cccc(NC(=O)CN2CCCCC2)c1,2.71,2.572097200540368
COc1cccc(NC(=O)Cc2ccccc2)c1,2.86,2.788616619561831
COc1cccc(NC(C)=O)c1,1.3,1.368364113337888
COc1cccc(OC(C)=O)c1,1.61,1.6361976167485688
COc1cccc(OCC(=O)NNC(C)C)c1,1.33,1.2178106639928465
COc1cccc(OCC(=O)O)c1,1.38,1.3092985407105802
COc1cccc(OCCn2c(=O)c3cc4c(=O)n(CCOc5cccc(OC)c5)c(=O)c4cc3c2=O)c1,5.43,5.670225545025657
COc1cccc(S(I)=C(N(C)C)N(C)C)c1,-0.5,-0.6551324966404741
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(N)c12)C(OC1CC(N2CCOCC2)C(O)C(C)O1)=CC(O)(C(O)CO)C4,1.43,1.3948185350563622
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)=C(OC1CC(N)C(O)C(C)O1)CC(O)(C(C)=O)C=4,1.83,1.72193025862469
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)=C(OC1CC(N2CCOCC2)C(O)C(C)O1)CC(O)(C(=O)CO)C=4,1.73,2.145826834357697
COc1cccc2ccccc12,3.45,3.3338588058969894
COc1ccccc1-c1nc(=N)[nH]c(=N)[nH]1,0.58,0.9242686058525538
COc1ccccc1C(=O)N(NC(=O)c1ccccc1)C(C)(C)C,2.04,2.3852691557341617
COc1ccccc1C(=O)NCCCN,0.2,0.17334539931582627
COc1ccccc1C(N)=O,0.86,0.38374358143665077
COc1ccccc1C=CC(=O)C(F)(F)F,3.39,3.1534050928134985
COc1ccccc1N1CCN(CCNC(=O)c2ccc(F)cc2)CC1,2.5,2.8082129844450474
COc1ccccc1N1CCN(CCNC(=O)c2cccnc2)CC1,1.2,1.4191788281699964
COc1ccccc1N1CCN(CCNC(=O)c2cccs2)CC1,2.0,2.2899964369147052
COc1ccccc1N1CCN(CCNC(=O)c2ccncn2)CC1,1.5,1.359082837820075
COc1ccccc1N=NN(C)C,2.34,2.5268778521421305
COc1ccccc1NC(=O)C(Cl)Cl,2.41,2.3759269169892976
COc1ccccc1NC(=O)NN,-0.15,0.1697853695527627
COc1ccccc1NC(C)=O,0.67,1.0927112827008416
COc1ccccc1OC1OC(CO)C(O)C(O)C1O,-1.04,-0.736582485734802
COc1ccccc1OCC(=O)NNC(C)C,1.11,1.0842091673315035
COc1ccccc1OCC(O)COC(N)=O,0.61,0.5462231082182831
COc1ccccc1OCC1CN=C(N)O1,0.85,0.949018896596775
COc1ccnc(-n2nc(C)cc2OC)n1,1.01,1.053330708251239
COc1ccnnc1,-0.31,-0.2500148722611253
COc1cnc(=NS(=O)(=O)c2ccc(N)cc2)[nH]c1,0.41,0.49766052531372806
COc1cnc(Cl)cn1,1.52,1.570249657669363
COc1cncc(=N)[nH]1,0.73,0.930600653035593
COc1cnccn1,0.73,0.6967022882072644
COc1nc(=NC(=O)NS(=O)(=O)c2ccccc2OCCCl)nc(C)[nH]1,1.1,2.952363290679247
COc1nc(N(C)C)nc(C(Cl)(Cl)Cl)n1,3.33,3.3492569478923144
COc1ncccn1,0.23,1.0188507978180246
COc1ncnc2c1ncn2C1OC(CO)CC1F,0.25,0.5171871304494606
COc1ncnc2c1ncn2C1OC(COC(=O)C(C)(C)C)C(O)C1OC(=O)C(C)(C)C,3.4,3.462757448903326
COc1ncnc2ccccc12,1.97,2.0267350850623136
CP(C)c1ccccc1,2.57,3.014040928807519
CS(=O)(=O)CCNCc1cc2cc(S(N)(=O)=O)sc2s1,-0.26,0.06534751155487983
CS(=O)(=O)CCn1ccnc1[N+](=O)[O-],-1.3,-0.9840762626115023
CS(=O)(=O)NC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],2.9,3.1607127743260754
CS(=O)(=O)Nc1ccc(CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3[nH]c(=O)sc23)cc1,1.34,1.5397377573899245
CS(=O)(=O)Nc1ccc(S(N)(=O)=O)cc1,-0.4,-0.3497333413725552
CS(=O)(=O)Oc1ccccc1,1.25,1.1100383123348991
CS(=O)(=O)Oc1ccccc1Cc1c[nH]c(=N)[nH]c1=N,0.71,0.40451127539194753
CS(=O)(=O)c1cc[n+]([O-])c2ccccc12,0.12,0.3644491376313317
CS(=O)(=O)c1ccc(Cl)cc1,1.06,1.3645190317734532
CS(=O)(=O)c1ccc2ncccc2c1,0.7,0.7646440510190304
CS(=O)(=O)c1cnc2ccccc2n1,0.79,0.7475792467725626
CS(=O)c1scc(-c2ccccc2)c1[N+](=O)[O-],3.2,3.1452412537615686
CSC(C)=NOC(=O)N(C)SN(C(=O)N(C)C)C1CC1,2.0,1.6252774603954105
CSC(C)=NOC(=O)N(C)SN(C)C(=O)C(C)C,2.2,2.21504896934244
CSC(C)=NOC(=O)N(C)SN(C)C(=O)OC(C)(C)C,2.8,2.936569806332059
CSC1=NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,1.41,1.9947216034345725
CSCCC(N)C(=O)NC(CC(C)C)C(=O)NC(Cc1ccccc1)C(=O)O,-1.03,0.4268024376075419
CSCCC(N)C(=O)NC(Cc1ccccc1)C(=O)O,0.42,-0.9866564268073521
CSCCC(NC(C)=O)C(=O)NC(Cc1ccccc1)C(N)=O,0.42,0.5426180937178158
CSCCCOc1ccc([N+](=O)[O-])cc1,3.24,3.1184482773547866
CSCN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,3.32,3.3266403144207013
CSCS(=O)CC(CO)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,-1.71,-1.4593930151030858
CSc1cccc(NC(C)=O)c1,2.14,1.9606302987774462
CSc1cccc(NC(N)=O)c1,1.57,1.546823911340459
CSc1ccccn1,1.71,1.795653812861907
CSc1nc(C)cc(C)n1,1.86,2.245507004852772
CSc1nc2c(=N)[nH]cnc2n1C1OC2COP(=O)(OCc3ccccc3)OC2C1O,1.62,1.2876107195831616
CSc1nc2c(=N)[nH]cnc2n1C1OC2CO[PH](=O)(=O)OC2C1O,-2.03,-2.3616302916314047
CSc1nc2c(C#N)c(SC)nn2c(-c2ccc(Cl)cc2)c1C#N,5.51,4.907131406008895
CSc1ncc([N+](=O)[O-])n1C,0.94,1.7048649811476926
CSc1ncccn1,1.01,1.601736468513999
CSc1nnc(-c2cc(Cl)cc(Cl)c2)c(=O)n1N,3.02,3.146577211383777
CSc1nnc(C(C)(C)C)c(=O)n1N,1.7,1.7141429162147084
CSc1nnc(C(C)C)c(=O)n1N,1.01,1.159122339608916
C[C@@H](CCc1ccccc1)NC(=O)C(=O)NC[C@@H]1COc2ccccc2O1,4.8,4.558606362857418
C[N+](C)(CCCS(=O)(=O)[O-])CCc1ccccc1,-1.87,-1.899025513300661
Cc1[nH]c(=N)sc1C(=O)CCN(C)C,1.47,1.40677356306653
Cc1[nH]c(=NCC(C)O)c(C#N)cc1-c1ccccc1,2.72,2.7832022498869953
Cc1[nH]c(=O)n(OC(C)C)c(=O)c1Br,0.45,0.8633875538910825
Cc1[nH]cnc1CSCCNc1cccc(=O)[nH]1,0.79,0.8805118181617426
Cc1[nH]n(-c2ccccc2)c(=Nc2ccccc2)c1[N+](=O)[O-],2.98,2.932169987238549
Cc1[nH]nc(C(=O)N(C)Cc2ccccc2)c1[N+](=O)[O-],1.65,1.6890192744197066
Cc1[nH]nc(C(=O)N2CCCCCC2)c1[N+](=O)[O-],1.15,2.0240493626212688
Cc1[nH]nc(C(N)=O)c1[N+](=O)[O-],-0.38,-0.377339494851765
Cc1[nH]ncc1[N+](=O)[O-],1.02,1.115698038120798
Cc1c(C(N)=O)no[n+]1[O-],0.03,-0.07484742256439336
Cc1c(CNc2ccccc2)cnc2[nH]c(=N)[nH]c(=N)c12,2.02,1.6624249991611848
Cc1c(Cl)c(Cl)c(C(C)C)c(Cl)c1Cl,6.8,6.523492258258708
Cc1c(F)c(F)c(COC(=O)C2C(C=C(Cl)C(F)(F)F)C2(C)C)c(F)c1F,6.5,6.389359351549691
Cc1c(NCC(C)C)c(=O)n(-c2ccccc2)c(=O)n1C,1.48,1.758847501145079
Cc1c(O)c(=O)ccn1CCO,-1.1,-1.1707495610345227
Cc1c(Sc2ccccc2)no[n+]1[O-],2.63,2.9583014987132823
Cc1c2cc[nH]cc2c(C)c2c1nc1ccccc12,4.8,4.599739115098575
Cc1c2ccccc2cc2ccccc12,5.07,4.868818216937395
Cc1c[n+]([O-])c2ccccc2c1[N+](=O)[O-],1.06,1.6022321357381413
Cc1cc(-c2nc(C(C)C)n(C=CC(O)CC(O)CC(=O)O[Na])c2-c2ccc(F)cc2)cc(C)c1Cl,2.27,1.947139275816491
Cc1cc(-n2c(=O)cc(C)n2C)nc(C)n1,0.24,0.37335811990778356
Cc1cc(=NN)[nH]cn1,0.62,0.4048365239512466
Cc1cc(=O)oc2cc(O)ccc12,1.9,2.124276390139227
Cc1cc(=O)ss1,1.26,1.3899862389329596
Cc1cc(Br)c[nH]c1=NS(=O)(=O)c1ccc(N)cc1,2.05,2.6030826375574163
Cc1cc(Br)cc(C)c1NC1=NCCN1,2.8,2.8634902074972954
Cc1cc(C#N)ccn1,0.81,0.9775028091971607
Cc1cc(C(=O)O)no1,0.68,0.3867005484824382
Cc1cc(C(C)C(=O)O)ccc1-c1nccs1,3.06,3.4760115782285714
Cc1cc(C(F)(F)F)n2nc(-c3nnc(-c4cccc(C(F)(F)F)c4)o3)cc2n1,4.92,4.904927153876104
Cc1cc(C)[nH]c(=Nc2ccccc2)n1,2.84,2.542314270136175
Cc1cc(C)c(N(C)C)c(C)c1,4.41,3.5150561033279635
Cc1cc(C)c(NC(=O)CSc2nnc(-c3ccc(OC(F)F)cc3)n2N)c(C)c1,4.41,4.384407198498469
Cc1cc(C)c(O)c(C)c1,2.73,2.64696112900561
Cc1cc(C)c([C@H]2[C@@H]3CCCC=C3C(C#N)C(=N)C2(C#N)C#N)c(C)c1,5.48,5.183874392763647
Cc1cc(C)c2oc(=O)sc2c1,3.25,3.100005759851144
Cc1cc(C)cc(C2C(=O)c3ccccc3C2=O)c1,4.02,3.802166067783837
Cc1cc(C)n(CCOC(=O)C2[C@H](C=C(Cl)Cl)C2(C)C)n1,4.76,4.644320103349445
Cc1cc(C)n2nc(SC(C)C(=O)NCC(=O)Nc3ccc(F)c(F)c3F)nc2n1,2.18,2.8194750916114915
Cc1cc(Cc2cc(C)cc(C(C)(C)C)c2O)c(O)c(C(C)(C)C)c1,6.25,6.179823117082934
Cc1cc(Cc2ccc(Cl)c(Cl)c2)c(Cl)cc1Cl,7.26,7.402907352243018
Cc1cc(Cl)c(C(C)C)cc1Cl,5.6,5.43800698155494
Cc1cc(Cl)c(Cc2cc(Cl)ccc2Cl)cc1Cl,7.48,7.2101326090903335
Cc1cc(Cl)ccc1NC(=O)c1ccccc1O,5.18,4.745670494023725
Cc1cc(Cl)ccc1NC1=NCCN1,1.8,2.128187473443999
Cc1cc(NC(=O)N=C(N)N)ccc1Cl,2.19,2.1531753894174512
Cc1cc(O)cc(Br)c1O,1.38,2.002400262886009
Cc1cc(O)cc(C)c1Cl,3.27,3.3947014426742914
Cc1cc(SCC(=O)NCc2ccc3c(c2)OCO3)nc2ccccc12,4.15,4.217231888682684
Cc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,2.12,2.442087579273023
Cc1cc2[nH]cccc2c2nc(=N)n(C)c12,1.98,1.7589707081053203
Cc1cc2c(OCC(O)CNC(C)C)cccc2[nH]1,2.3,2.2171566058951915
Cc1cc2cc3c(C)cc(=O)oc3c(C)c2o1,3.14,3.379443154219014
Cc1cc2n(c1C(=O)c1ccccc1)CCC2C(=O)O,2.85,2.9347853931903107
Cc1cc2nccnc2cc1C,2.29,2.2959347702156454
Cc1cc2occc2c2oc(=O)ccc12,2.41,2.3869583381910964
Cc1cc[n+]([O-])cc1,-0.88,-0.9174841532702134
Cc1ccc(-c2c(C#N)c(Sc3c(C)[nH]n(-c4ccccc4)c3=O)[nH]c(=N)c2C#N)cc1,4.99,4.055113353283882
Cc1ccc(-c2cc(=S)ss2)cc1,4.26,4.144440793448449
Cc1ccc(-c2ccccc2Cl)c(Cl)c1,5.0,5.344661424474637
Cc1ccc(-c2cssc2=S)cc1,3.73,3.9240521024313604
Cc1ccc(-c2nc3cccnc3[nH]2)cc1,3.02,3.049587612202858
Cc1ccc(Br)cc1NC1=NCCN1,1.94,2.291433526684802
Cc1ccc(C(=CCN2CCCC2)c2ccccn2)cc1,3.92,3.989302241339006
Cc1ccc(C(=O)COc2cccc(-n3c(O)c4c(c3O)[C@@H]3CC[C@H]4C3)c2)cc1C,4.71,5.567257930772033
Cc1ccc(C(=O)N(C)C)cc1,1.72,1.232520450427204
Cc1ccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c(C)c1,3.18,3.2399933633242632
Cc1ccc(C(N)=S)cc1,2.01,1.9173228017188744
Cc1ccc(C)c(C)c1C,4.0,4.042043728191008
Cc1ccc(C)c(S(=O)(=O)N(C)c2ccc(OC(=O)c3ccc4c(c3)OCO4)cc2)c1,5.87,5.378183070922461
Cc1ccc(C)c2c(C)cccc12,4.9,4.8550076798576765
Cc1ccc(C)n1-c1ccc(-c2ccnc3ncnn23)cc1,3.5,3.1319471503751153
Cc1ccc(C)n1N=c1ccc(N(C)C)n[nH]1,2.18,2.319131765257658
Cc1ccc(C)n1N=c1ccc(N(CCO)CC(C)O)n[nH]1,1.3,1.2062362803510336
Cc1ccc(C)n1N=c1ccc(N2CCCC2)n[nH]1,2.45,3.2610946569658523
Cc1ccc(C)n1N=c1ccc(N2CCCCC2)n[nH]1,3.13,3.670158021826995
Cc1ccc(C)n1N=c1ccc(N2CCN(C)CC2)n[nH]1,1.94,2.0710796424690945
Cc1ccc(C)n1N=c1ccc(N2CCNCC2)n[nH]1,1.44,1.6389470861256625
Cc1ccc(C2(Cn3cncn3)OCCO2)cc1,1.55,1.6143924344498044
Cc1ccc(C=C[N+](=O)[O-])cc1,2.66,2.6769308741206435
Cc1ccc(C=[N+]([O-])C(C)(C)C)cc1,1.74,1.399629619317202
Cc1ccc(CC(=O)O)cc1,1.86,1.973896425888472
Cc1ccc(CCN)cc1,1.83,2.041105732229473
Cc1ccc(CN2CCN=C2C[N+](=O)[O-])cn1,-0.59,-0.5192099990909735
Cc1ccc(COC(=O)N(C)C)cc1,2.63,2.7057334657270933
Cc1ccc(Cc2c[nH]c(=NCCCCc3ccc(Br)cc3C)[nH]c2=O)cn1,3.61,5.180494079253479
Cc1ccc(Cl)cc1NC1=NCCN1,1.83,2.048641629164959
Cc1ccc(F)cc1NC1=NCCN1,1.41,1.5289571762059144
Cc1ccc(N(CCO)CCO)cc1,1.09,0.9761024922229242
Cc1ccc(N(CCOC(=O)c2ccc(S(=O)(=O)N3CCCCC3)cc2)C2=NS(=O)(=O)c3ccccc32)cc1,5.58,6.0042873270116175
Cc1ccc(N)c(C)c1,1.68,1.9534084111761807
Cc1ccc(N2CCN(CC3CN=C(N)O3)CC2)cc1,1.23,1.3517681970350042
Cc1ccc(NC(=O)c2ccccc2)c(O)c1,3.08,3.1624472477284034
Cc1ccc(NC2=NCCN2)c(C)c1,1.79,1.949433511342635
Cc1ccc(O)c(-n2nc3ccccc3n2)c1,4.31,3.104199918523899
Cc1ccc(OCC(=O)NNC(C)C)cc1,1.81,1.5689878580548553
Cc1ccc(S(=O)(=O)C2(C(=O)OC(C)C)CC2)cc1,2.52,2.4075754891637944
Cc1ccc(S(=O)(=O)N(C)C(=O)c2ccccc2)cc1,2.95,2.6391488724000984
Cc1ccc(S(=O)(=O)N(CCO)Cc2ccccc2)cc1,3.69,3.6909557798394683
Cc1ccc(S(=O)(=O)NC(=O)NN2CCCC2)cc1,0.65,1.061985482222015
Cc1ccc(S(N)(=O)=O)cc1,0.82,0.7265936440769207
Cc1ccc(SCCNc2ccccc2C(N)=O)cc1,3.15,3.879145197531032
Cc1ccc([N+](=O)[O-])cc1,2.37,2.4704887043678148
Cc1ccc([N+](=O)[O-])cc1C,2.91,2.9359010480824357
Cc1ccc2c(C)cccc2c1,4.44,4.42433761114931
Cc1ccc2c(c1)C(NC(=O)CN1CCCCC1)CO2,2.78,2.773556531187195
Cc1ccc2c(c1)N=C(SCC(=O)O)NS2(=O)=O,0.7,0.6918189945350226
Cc1ccc2ccc(C)cc2c1,4.31,4.423737666186112
Cc1ccc2ccc3ccccc3c2c1,5.15,4.953826676917748
Cc1ccc2cccc(C)c2c1,4.44,4.402064376019661
Cc1ccc2ccccc2n1,2.59,2.515215085739638
Cc1ccc2oc(N(N)CCC#N)nc2c1,1.48,1.4350964659384848
Cc1cccc(-n2c(SC(C)C(N)=O)nnc2-c2cccc(S(=O)(=O)N(C)C)c2)c1,3.81,3.3282174525904757
Cc1cccc(C(=O)N(C)C)c1,1.6,1.1148992249867988
Cc1cccc(C(=O)Nc2ccc(NC(=O)c3ccccc3)c(C)c2)c1,4.14,4.249015609929022
Cc1cccc(C(=O)c2ccc3n2CCC3C(=O)O)c1,3.23,3.1400685657019194
Cc1cccc(C)c1C,3.66,3.7875145165417132
Cc1cccc(C)c1NC(=O)C(C)N,0.76,0.8029314072710301
Cc1cccc(C)c1NC(=O)CCCC(C)N,1.41,1.1653863529440498
Cc1cccc(C)c1NC(=O)CN1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,5.6,5.24598718028245
Cc1cccc(C)c1NC(=O)Cn1cc(C(=O)C2CC2)c2ccccc21,3.47,3.897651963038343
Cc1cccc(C)c1NC1=NCCN1,1.45,1.824943442194606
Cc1cccc(C)n1,1.68,1.5225337676935684
Cc1cccc(C=C(C(N)=O)C(N)=O)c1,0.4,0.35087065053366673
Cc1cccc(Cl)c1,3.28,3.231192277608565
Cc1cccc(F)c1,2.75,2.6807979469861607
Cc1cccc(N=c2[nH]c3ccccc3[nH]c2=Nc2c(C)n(C)n(-c3ccccc3)c2=O)c1,5.96,4.054671745688476
Cc1cccc(NC(=O)CN2CCCCC2)c1,2.97,2.9427472463173627
Cc1cccc(NC(=O)CSc2ccccn2)c1C,3.19,3.0823525908709084
Cc1cccc(NC2=NCCN2)c1Cl,1.83,1.8929840545128829
Cc1cccc(Nc2ccccc2C(=O)O)c1,4.88,4.687151808866117
Cc1cccc(OC(=O)CNC(=O)c2ccccc2)c1,2.72,3.004018128886881
Cc1cccc(OC2OC(CO)C(O)C(O)C2O)c1,-0.2,-0.03237292258631319
Cc1cccc(Oc2ccc([N+](=O)[O-])cc2)c1,4.4,4.175329941971265
Cc1cccc2c(=N)cn[nH]c12,1.57,1.6974571696224663
Cc1cccc2cc[nH]c12,2.56,2.8358663496288594
Cc1cccc2ccccc12,3.87,3.75768195260609
Cc1cccc2cccnc12,2.6,2.741327583523754
Cc1cccc2nc3n(c(=O)c12)CCC3,1.59,1.4557904472795204
Cc1ccccc1C(=N)c1ccccc1C,3.31,3.5120697403151597
Cc1ccccc1C(=O)C(C)CN1CCCCC1,3.69,3.740277647210254
Cc1ccccc1C(=O)c1ccc2n1CCC2C(=O)O,2.9,2.908954912006596
Cc1ccccc1C(N)=O,0.76,1.0061247937638353
Cc1ccccc1C=O,2.26,2.0614658389929534
Cc1ccccc1CCOCCCS(=O)(=O)CCNCCc1ccc(O)c2[nH]c(=O)sc12,2.84,2.8679429727359427
Cc1ccccc1OCC(O)CO,1.41,2.049392708648919
Cc1ccccc1OP(=O)(Oc1ccccc1)Oc1ccccc1,4.51,4.839888799549008
Cc1cccnc1,1.2,1.112508575699517
Cc1ccn2c(=O)ccnc2c1,0.56,0.8442040130522346
Cc1ccnnc1,-0.32,0.059536686044582066
Cc1ccsc1,2.34,2.363795234806132
Cc1cn(C2CC(N=[N+]=[N-])C(COC(=O)CCNC(=O)C34CC5CC(CC(C5)C3)C4)O2)c(=O)[nH]c1=O,2.14,2.889164578280415
Cc1cn(C2CC(N=[N+]=[N-])C(COP(=O)(OCCSC(=O)C(C)(C)C)Oc3ccc(CC(N)CO)cc3)O2)c(=O)[nH]c1=O,0.64,1.3438825618603114
Cc1cnc(-c2ccc(C(C)C(=O)O)cc2)s1,3.15,3.2433975053834523
Cc1cnc(-c2ccc(C(C)C(=O)O)cc2Cl)s1,3.66,3.864616352181529
Cc1cnc(-c2ccc(F)cc2)c(-c2ccc(F)cc2)n1,3.75,3.7256041603412275
Cc1cnc(=NS(=O)(=O)c2ccc(N)cc2)[nH]c1,0.34,0.5493956456888578
Cc1cnc2ccccc2c1,2.53,2.5019115455796825
Cc1cnc2n(c1=O)C(C)CCC2,0.82,1.0543159185397286
Cc1cnc2n(c1=O)CCCC2,0.12,0.5331872216784628
Cc1cnnc2cc(Cl)ccc12,1.98,2.298247183361545
Cc1coc2ccc3ccc(=O)oc3c12,2.38,2.629490014593828
Cc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,3.03,3.0693282845605188
Cc1csc(-c2ccc(C(C)C(=O)O)cc2F)n1,3.52,3.530239231640301
Cc1cscn1,0.97,0.9167955720255099
Cc1cssc1=S,2.18,2.4459273161161823
Cc1nc(-c2ccc(Cl)cc2)cs1,3.65,3.821519080826469
Cc1nc(=N)c(CNC(=O)N(CCCl)N=O)c[nH]1,0.39,0.3666777750549437
Cc1nc(=N)nc(C(Cl)(Cl)Cl)[nH]1,1.77,2.104449735969898
Cc1nc(Cl)c(C)nc1Cl,2.4,2.134644856254754
Cc1nc(N(C)C)c2sc(=S)n(-c3ccccc3)c2n1,3.62,3.684118211102434
Cc1nc(N(C)C)nc(OC(=O)N(C)C)c1C,1.7,1.8163882414946806
Cc1ncc(C)[n+]([O-])c1Cl,0.19,0.8764937012460066
Cc1ncc(CO)c(CN)c1O,-1.3,-0.9238192068589703
Cc1ncc([N+](=O)[O-])n1C,0.31,0.22649108071430413
Cc1ncc([N+](=O)[O-])n1CC(O)Cn1c([N+](=O)[O-])cnc1C,0.31,0.16382311027298657
Cc1ncc([N+](=O)[O-])n1CCCl,0.88,1.085403601188265
Cc1ncc([N+](=O)[O-])n1CCNC(=O)OC1CCCCC1,2.01,2.147815677868787
Cc1ncc([N+](=O)[O-])n1CCOC(N)=O,-0.29,-0.48110926269018384
Cc1ncc([N+](=O)[O-])n1CCS(=O)(=O)C(C)C,0.13,0.18451876183942106
Cc1ncsc1CCCl,2.12,1.6282814164490804
Cc1nn(-c2ccccc2)c(C)c1-c1nnc(-c2c(C)nn(-c3ccccc3)c2C)o1,5.56,5.5243718872557235
Cc1nn(C)c(Oc2ccccc2)c1C=NOCc1ccc(C(=O)OC(C)(C)C)cc1,5.01,5.138783206327666
Cc1nnc(C(C)(C)C)c(=O)n1N,1.03,0.8997576027337804
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,2.12,2.3205435093573303
Cc1no[n+]([O-])c1S(=O)c1ccccc1,1.75,2.2057803249042043
Cc1noc(-c2ccccn2)n1,0.89,0.9357290244479983
Cc1nonc1-c1ccccc1,2.59,2.756335727888492
Cc1nonc1-c1ccccc1[N+](=O)[O-],2.21,2.0280384524114305
Cc1nonc1C,0.71,0.9880579656265316
Cc1nonc1S(=O)(=O)c1ccccc1,2.36,2.503990753504294
Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)NC1C(=O)N2C1S(=O)C(C)(C)C2C(=O)O,2.57,1.7774826513113668
Cc1onc(-c2ccccc2)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,2.38,2.1912183534176286
Cc1onc(-c2ccccc2Cl)c1C(=O)NC1C(=O)N2C1S(=O)C(C)(C)C2C(=O)O,2.0,1.4490319358780233
Cc1ssc(=O)c1C,1.73,1.981498762998462
ClC(=Cn1ccnc1)c1ccc(Cl)cc1Cl,4.07,3.78369237273942
ClC(Cl)=C(Cl)Cl,3.4,3.2064949886836613
ClC(Cl)C(Cl)(Cl)Cl,3.22,3.237746798814706
ClC(Cl)C(Cl)Cl,2.39,2.5081190496221617
ClC(c1ccccc1)(c1ccccc1)c1ccccc1,5.25,5.568644217852921
ClC1=C(Cl)C2(Cl)C3C4CC(C5OC45)C3C1(Cl)C2(Cl)Cl,5.2,5.623339868421356
ClC1=C(Cl)[C@]2(Cl)[C@@H]3C=CC[C@@H]3[C@@]1(Cl)C2(Cl)Cl,5.69,6.049718794035485
ClC1C(Cl)C(Br)C(Cl)C(Br)C1Cl,3.98,4.079610437857666
ClC1C(Cl)C(Cl)C(Br)C(Br)C1Cl,3.99,4.161308956491315
ClC1CC(Cl)C(Cl)C(Cl)C1Cl,3.37,3.31815434456355
ClC1CC(Cl)C(Cl)CC1Cl,2.82,3.0900565611964073
ClC=C1C2CC(C(Cl)C2(Cl)Cl)C1(CCl)C(Cl)Cl,5.44,5.510440871250582
ClC=CCCl,2.04,2.2825591459111925
ClCC#CCCl,2.01,2.644921895142206
ClCC(Cl)(Cl)CCl,2.72,2.798933991568613
ClCC1(C(Cl)Cl)C2CC(Cl)(Cl)C1(CCl)C(Cl)C2Cl,5.78,5.669827585987336
ClCCCBr,2.18,2.303734848094292
ClCCCc1ccccc1,3.55,3.4509741200641404
ClCCN(CCCl)c1ccccc1,2.9,2.705534152162853
ClCCc1ccccc1,2.95,2.8967995126227692
Clc1c(Cl)c(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl,8.27,8.667851444434474
Clc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,5.73,5.557111645520255
Clc1c(Cl)c(Cl)c2c(oc3ccccc32)c1Cl,6.17,6.2720694431542
Clc1cc(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,9.14,8.544088187787217
Clc1cc(-c2cc(Cl)c(Cl)c(Cl)c2)cc(Cl)c1Cl,7.41,7.50526455478761
Clc1cc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,8.68,8.271647701659413
Clc1cc(Cl)c(-c2cc(Cl)c(Cl)c(Cl)c2)cc1Cl,7.5,7.569558433980344
Clc1cc(Cl)c(-c2ccc(Cl)c(Cl)c2Cl)c(Cl)c1,7.25,7.237328777908353
Clc1cc(Cl)c(Cl)c(Cl)c1Cl,5.17,5.045620928647776
Clc1cc(Cl)c(Cl)c(Oc2cc(Cl)c(Cl)cc2Cl)c1,6.65,6.874790989055558
Clc1cc(Cl)c(Cl)c(Oc2ccc(Cl)c(Cl)c2)c1,6.52,6.479796489469127
