smiles,logD,logD_pred,logP,logP_pred
S=c1cc(Cc2ccccc2)ss1,,3.0298656962701886,3.43,3.3898078604652175
COc1ccc(-c2ccc3c(N4CCOCC4)nc(N4C[C@H](C)O[C@H](C)C4)nc3n2)cc1CO,3.25,2.4349311094316515,,2.96424080173591
Cc1cccc(C)c1N(C(=O)CCl)C1CCOC1=O,,2.048028852435932,1.39,1.9682438019398298
O=C1NC(=O)C2(CC2)C(=O)N1,,-1.074506650465731,-0.53,-0.7350414542728658
O=C(Cc1ccccc1)NCCNCC(O)COc1ccccc1,,0.3538317748667785,0.63,1.6084390805917619
NCCc1ccc(O)cc1,,-0.3791200591203947,-2.12,-0.27730846669612896
Nc1cccc(CO)c1,,-0.07554067089551442,-0.05,-0.08895441733449028
COC(=O)C(C#N)=NNc1ccc(Cl)cc1C,,2.857907151648706,4.3,3.848158774019383
c1ccc(CSc2nc[nH]n2)cc1,,1.421059121566571,1.45,2.3127229167225916
CCOc1cccc(NC(=O)Cc2ccccc2)c1,,3.270336898268019,3.23,3.3341872763864906
Cc1ncc([N+](=O)[O-])n1CCOC(=O)N(C)C,,0.10934141250091312,0.47,0.3567593916056866
Cn1cnc([N+](=O)[O-])c1Br,,0.6894225874991051,0.36,0.4751145677461126
c1cnc2cccnc2c1,0.89,1.091019089361322,,0.8575969244258896
O=C(C=Cc1ccc(O)c(O)c1)NCc1ccccc1,,2.239477635411521,2.48,2.482474306205919
COc1cccc(Cc2cnc(-c3ccccc3)c(-c3ccccc3)n2)c1,,3.655797909972248,5.2,5.3229743984554325
Cc1cc(Cl)ccc1OC1CCN(C[C@H](O)CNC(=O)c2c[nH]nc2C(F)(F)F)CC1,3.02,3.000385754407746,,4.018100234545741
O=[N+]([O-])c1ccc(O[K])c([N+](=O)[O-])c1,,0.8621551371651854,-0.39,-0.6303962529623357
CC(C)=CC=C(C)C,,3.8399764937124052,3.5,4.0569699300633255
N#CN=[N+]([O-])c1ccc([N+](=O)[O-])cc1,,1.3816604562415113,1.51,2.0077154819925247
CNC(=O)Oc1cc(C)c(C)cc1C,,2.416063341197626,2.52,2.488332117386319
COc1cc(C(=O)Nc2ccc(Cl)c(-c3nc4ccccc4[nH]3)c2)cc(OC)c1OC,3.83,3.712454287993944,,4.585410683390676
CCC(C)C(N)C(=O)NC(CC(C)C)C(=O)NC(CC(=O)O)C(=O)O,,-1.837275764220418,-0.04,-0.10402811009364576
CCOC(=O)C(=O)OCC,,1.8763730641688323,0.56,1.163367611446271
CC(=O)Oc1ccc(CC=NC=O)cc1,,1.5732996121548761,1.32,1.4786235681248696
CC1(O)CC23CC(O)C4(O)C(CC(O)C4(C)C)C(C)(O)C2CCC1C3O,,0.5292897322191019,0.27,-0.2665175594684288
Oc1ccccc1Br,,2.4991056190104626,2.35,2.426484309858077
CCC(C)C(=O)OC1CCC=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,,2.738782787629436,3.95,3.851229898456003
CCCCCCCc1ccccc1,,4.247507670070004,5.37,5.831317563642282
O=C(NC(Cc1cccc(OCCCN=c2cccc[nH]2)c1)C(=O)O)c1c(Cl)cccc1Cl,0.16,0.086377284737436,,2.047189036279478
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(N)c12)=C(OC1CC(N2CCOCC2)C(O)C(C)O1)CC(O)(C(=O)CO)C=4,,1.446652083002421,1.8,1.9869784943058768
OCC[C@]1(c2cc3ccccc3o2)CCCNC1,0.12,0.05915796604239665,,1.5665748464478575
CCOCCOC(=O)C(C#N)C(CC)=NCc1ccc([N+](=O)[O-])cc1,,2.3184322057057036,2.64,2.6182855289031988
O=C(O)C[N+]1([O-])CCN(C(=O)Cn2c(=O)sc3ccc(Cl)cc32)CC1,,-1.5589414025240633,0.21,-1.1671510815912614
CC(C)(C)C(=O)OCCOCn1cnc2c(=O)[nH]c(=N)[nH]c21,,0.2833937834743292,0.3,0.19927889947748922
CN(C)C(=O)Nc1ccc(-n2nc(C(C)(C)C)oc2=O)c(Cl)c1,,2.2446929986401867,2.51,2.678375903894427
Cc1cccc([N+]([O-])=NC#N)c1,,1.652686524687041,2.49,2.3545817023490603
CC=NN(C(=O)c1ccc(OC)cc1)c1ccccc1,,3.1120865651150136,3.18,3.4090663490509465
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1O,,0.8222359470894327,0.64,0.5575347229776155
O=C1COc2ccccc2N1CCN1CCC(NCc2cc3c(cn2)OCCO3)CC1,1.04,0.961378684185745,,1.3291126266305147
CN(C)C(N(C)C)=S(I)c1cccc(Cl)c1Cl,,1.067854748901935,0.29,0.5059876790650839
CC(=O)NC(C(=O)NC(C)C(N)=O)C(C)C,,0.03098463455781353,-1.14,-1.0546568937718375
O=C(N=c1ccn(C2OC(CO)C(O)C2O)c(=O)[nH]1)c1ccccc1,,-0.19553900501397292,0.3,0.06885649741631195
CC1(C)C=C2OC(=N)C(C#N)C3(CCC4(CC3)OCCO4)C2C(=O)C1,,1.784340996110923,3.24,2.1548904308592816
CC(C)(C)C(N)C(=O)O,,-1.4927683513052488,-1.77,-1.7564807869871104
O=C(NS(=O)(=O)c1ccc(NCCSc2ccccc2)c([N+](=O)[O-])c1)c1ccc(N2CCNCC2)cc1,-0.04,1.543535034811904,,3.1222980842316366
Cc1ccccc1C(C)C,,3.5345260987696427,4.38,4.184130021858676
N#CCc1ccc([N+](=O)[O-])cc1,,1.9409389210408658,1.37,1.404080882189061
CCOC(=O)c1c[nH]c2c(c(C)nn2C)c1=Nc1ccc(OC(C)=O)cc1,,1.469679227605966,1.67,0.7849962517482076
N=C1NCC(CN2CCN(c3ccccc3Cl)CC2)O1,,1.3587892288644565,1.87,1.8580413218671572
N#Cc1cccc(C#N)c1,,1.5736743928012424,0.8,1.0391674999057794
CCNC(=O)c1cc2ccccc2o1,,2.2948189055841755,2.22,2.367796530964001
O=S1(=O)N=C(C(F)(F)F)Nc2cc(Cl)ccc21,,1.7432944616120993,1.65,2.036594394125499
ClC1CC(Cl)C(Cl)C(Cl)C1Cl,,2.9535387387854106,3.37,3.159341091121015
C[C@@H](NC(=O)C1CCCNC1)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,1.69,1.4414837837100138,,2.511619275994654
CCc1ccccc1OC,,2.7576215377389572,3.18,3.2342643093180454
CCC(C)(CC)c1cc(=NC(=O)c2c(OC)cccc2OC)o[nH]1,,2.9720055694391743,3.94,4.017537713441266
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(N)=O,,1.5788365458323426,1.41,1.5357879081003012
COC(=O)c1c[nH]c2ccccc12,,2.4467424398350777,2.57,2.348254245687484
N#C/C(=C\c1ccccc1)C(N)=O,,1.5222823935590521,1.56,1.7121227230860714
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccc(S(C)(=O)=O)cc2)CC1,1.73,1.8373156929630177,,3.2693719359270457
Cc1cc(O)c(C)c(C)c1O,,1.5525503991557488,1.69,1.446651444854161
Cn1cc(CN2CCc3cc4[nH]c(=N)sc4cc3CC2)cn1,1.06,1.6928519537718247,,2.137211767599542
O=C(O)c1ccc(Cl)cc1Nc1ccccc1,,1.4709942449389466,4.25,4.725223152370629
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NS(=O)(=O)C(F)(F)F)c1=O)C(=O)C(F)(F)F,1.01,2.4573477077503596,,2.632407528703792
Clc1cc2c(Cl)c(Cl)c(Cl)c(Cl)c2c(Cl)c1Cl,,3.8215395466049964,8.2,7.935290078838442
COc1ncnc2c1ncn2C1OC(COC(=O)C(C)(C)C)C(O)C1OC(=O)C(C)(C)C,,2.3113458401745732,3.4,3.1724118475575183
CC(N)C(=O)NC(C)C(=O)O,,-2.777457063836341,-2.0,-2.7123956637552737
COC(=O)C(C#N)=Cc1ccc(Br)o1,,2.6582027586135473,2.41,2.5893827185415734
CCn1c(=O)c2c(-c3cncn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,2.87,3.6937998904002933,,4.548843021326799
Clc1cccc(Oc2ccc(Cl)cc2Cl)c1,,4.018547426446724,5.65,5.53763517200138
O=C(O)C=CC(=O)O,,-4.3375081734584455,0.46,0.40535882938991374
Cc1cc(Cl)c(NC2=NCCN2)c(Cl)c1,,1.5603564336024216,1.92,2.431363673211688
Cn1c(O)c(-c2ccccc2)oc1=O,,0.9632392351947372,1.06,1.189266658325969
CCS(=O)(=O)c1ccc(-c2cc(Cl)ccc2OCC(=O)O)c(C(F)(F)F)c1,0.62,0.12625691267144257,,3.3398975456164797
CN=c1c(Cl)c[nH]c2[nH]c(-c3ccc(OCCN4CCOCC4)cc3)nc12,2.63,2.854930029835601,,2.7045209283438876
CCCOP(C)(=S)OCCC,,3.047301226664639,3.26,2.846224297635792
CC[N+](=O)[O-],,0.42450841074997747,0.18,0.6636031717992106
COc1ccc(N2CCN(C(=O)C3CCCCC3C(=O)NC3(C#N)CC3)[C@H](C)C2)cc1OC,1.85,2.155464661153718,,3.062250628508189
C=c1c(C)c(O)c(=C)c(C)c1O,,1.7098920393655144,2.23,1.7289292952167115
NS(=O)(=O)c1cc2c(s1)SCCC2=O,,0.8254862596206336,0.74,1.0776942871955866
CC(C)C([NH3+])C(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccc(O)cc1)C(=O)[O-],,-0.8017448990210969,-1.5,-1.3394629119639236
CNc1cnn(-c2ccccc2)c(=O)c1Cl,,1.0525839034811528,1.19,1.3317296986575968
CO[C@H]1/C=C\O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c5c(c4c3C2=O)=NC2(CCN(CC(C)C)CC2)N=5)NC(=O)C(C)=CC=CC(C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,,1.7045517154031917,4.5,4.117204948560906
CCC(C)NP(=O)(OC)SC,,1.6255014343092806,0.95,1.033193472266518
CNC(=O)Oc1ccc(Cl)c(C)c1,,2.5404767750116526,2.57,2.6274932168035594
O=C(c1c(F)c(F)c(F)c(F)c1F)c1ccc2n1CCC2C(=O)O,,0.2724220712211203,3.24,3.463601465829976
CCC(C)C(NC(=O)C(NC(C)=O)C(C)=O)C(N)O,,-0.9232984491902827,-0.86,-0.7257789188926393
Nc1ccc(C(=O)Oc2cccc(Cl)c2)c(O)c1,,3.2133561106840016,3.9,3.7850913068054917
Nc1ccc(C(=O)O)cc1O,,-1.7463597017931676,0.5,0.33986045944035403
CC1c2nc3ccccc3c(=O)n2CN1c1ccccc1,,1.8489007950300014,1.79,1.6735730826796535
CCCCCCCCOc1cccc(NC(=O)OCCN2CCCCC2)c1,,3.866129188807286,5.82,6.290936769429029
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccccc1F,,2.4991453930922543,2.38,2.328858136748312
CCc1ccccc1NC(=O)[C@]12CC[C@](C)(C(=O)O1)C2(C)C,,2.984936526115696,3.31,3.37317302114501
CCCCO,,1.1304282810419537,0.88,1.1056190120359297
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)c(Oc2ncc(C(F)(F)F)cc2Cl)c1,,3.5540822306083864,5.1,5.3824134596232565
Cc1cc(C)cc(OC(=O)CNC(=O)c2ccccc2)c1,,3.303322681709336,3.4,3.0532434349016055
CNC(=O)OCc1c2n(c3c(O)c(Br)c(N)c(O)c13)CC=C2OC(C)=O,,1.6698778295028882,1.15,1.7964347261977751
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1,0.03,-0.6627269239646494,3.21,2.4239816148926656
Cc1cnc(CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3[nH]c(=O)sc23)s1,,1.736467413556948,2.87,1.776646658439076
Clc1cc(Cl)c(Oc2ccccc2Cl)cc1Cl,,3.7810055891051757,5.97,5.609695173383638
CN(C)C=Nc1ccn(C2CCC(CO)O2)c(=O)n1,,-0.8523561817839291,-0.95,-0.9030392851011411
Cc1cn([C@H]2CCCN(Cc3ccc(C(=O)O)c(Oc4cccc(C(F)(F)F)c4)c3)C2)c(=O)[nH]c1=O,-0.38,-0.2567309000001776,,2.3820324897814493
COc1cncc(C)n1,,1.170966194755949,1.29,1.1975771663117807
O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(CN2CC3CNCC(C2)O3)ccc1Cl,1.55,1.5690192003579508,,2.2201593778137934
O=[PH](=O)(O)CN(CCCCCCN(C[PH](=O)(=O)O)C[PH](=O)(=O)O)C[PH](=O)(=O)O,,-0.558194985281891,-4.43,-3.1439681870940106
COC(=O)C(c1ccccc1)C(C)C,,2.8768098723284976,3.33,3.089329955251865
CC1=CC2C(CC1)C2(C)C,,3.6193285386567893,4.44,4.558648903489271
CCN(CC)S(=O)(=O)c1ccc(NC(=O)[C@@](C)(O)C(F)(F)F)c(Cl)c1,3.66,3.37294201935436,,3.4654413089350604
CCCCCc1cc(CCCCn2cc(O)c3ccccc3c2=O)c2c(c1)OC(C)(C)C1CC=C(C)CC21,,3.727130288354895,9.07,9.141408010891626
Clc1ccc(Oc2cc(Cl)ccc2Cl)cc1,,3.982918468056651,5.66,5.61542405954277
Cc1c(Sc2ccc(Cl)cc2)c2c(-c3cnccn3)cccc2n1CC(=O)O,0.03,1.1502094932085625,,3.5286970635341
Cc1nonc1-c1ccccc1[N+](=O)[O-],,1.668846352626871,2.21,1.9539826628896284
CCc1cccc(NC(=O)OC)c1,,2.870556298711966,2.74,2.673463988784473
CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C2SC(C)(C)C3C(=O)O)c2ccccc2)C(=O)C1=O,,-0.11967337036063164,0.5,1.3077937902340633
CCCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,,2.71955300813676,3.72,3.425515910908681
CCCCCN1C(=O)CC2CCC(C)C3CCC4(C)OOC23C1O4,,3.263677600758541,4.24,4.228770296538379
C=CCC1CN(C)CCC1(OC(=O)CC)c1ccccc1,,2.0363591156442835,2.97,3.476205126858681
CC(=O)Nc1ccc(Oc2ccccc2)cc1,,2.4868858624785153,3.13,2.811212932813101
Nc1ccc(C(=O)O)cc1I,,-0.49743290470708956,2.36,2.2500660809966777
N=C1NC(c2cccc(-c3cncnc3)c2)(c2ccnc(C(F)(F)F)c2)c2cccc(F)c21,3.4,3.0399999627586425,,3.0522887320203678
CCNCCNCC,,-1.2682486755062854,0.21,0.21626511940041282
CC(C)CC(NC(=O)CC(O)C(CC(C)C)NC(=O)C(Cc1c[nH]cn1)NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)NC(C(=O)O)c1ccccc1,,0.9900942995989819,1.22,2.6388823740326797
CC1=NS(=O)(=O)c2cc(S(=O)(=O)N(C)C)ccc2N1,,-0.05119723731871817,0.32,0.43914119819273045
CC(C)CC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)NC(CC(C)C)C(=O)NC(C(=O)O)C(C)C,,0.21260058056634157,0.23,0.44598698862172537
CCOCC,,0.9376977751898392,0.89,0.6627292909157425
O=C(O)COc1cccc(F)c1,,-1.7227320603952565,1.48,1.5883255510089418
CC(C)/N=c1\cc2n(-c3ccc(Cl)cc3)c3ccccc3[nH]c-2cc1=Nc1ccc(Cl)cc1,,3.133300421339617,4.3,7.68823428788587
CNCCN(C)C,,-2.534848446483975,-0.2,-0.3528205149513912
Cc1cc(C#N)ccn1,,1.2851332104743385,0.81,0.9094675907653518
COc1ccccc1C=CC(=O)O,,-1.0188387608142437,2.54,2.4258293729796008
CC(C)NNC(=O)C(C)(C)Oc1ccccc1,,0.9494395362734709,1.88,1.7318883279033215
CC(C)Oc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,,3.540155367660078,4.08,4.1251542658256515
Cc1ncc(-c2[nH]c(=Nc3ccc(C(=O)N(C)C)c(F)c3)ncc2F)n1C(C)C,3.14,3.033911490437221,,3.073167116398631
Cc1ccc2c(N)c(C#N)sc2n1,2.23,2.38889555925688,,1.8958567083586673
CC#CC#CC,,2.6548804571137037,2.24,3.00263715904311
O=S1C=Cc2ccccc21,,1.2109131489776064,1.01,0.8781201379284373
O=C1C=C(Br)C(=O)c2ccccc21,,2.6449527261991714,2.44,2.5507321899862156
Oc1ccc(O)n1-c1ccc(C(F)(F)F)cc1,,1.4684812011778643,1.45,1.579421419384341
Cc1ccc(NC(=O)c2ccnc(N3CCOCC3)c2)cc1N=c1cc[nH]c(Cl)n1,3.1,3.12569064337468,,3.2819403697125846
CNC(=O)Oc1ccc([N+](=O)[O-])cc1,,1.1210822902277988,1.47,1.3911805208195793
CCCCOC(=O)c1ccc(O)cc1,,3.1235793672923693,3.57,3.6132933928600255
Cc1cc(=Nc2cc[nH]c(=NCc3cc(C4CC4)no3)n2)[nH][nH]1,2.5,2.7645458309514552,,3.01155812393897
CCOC(=O)COc1ccc(-n2sc3ccccc3c2=O)cc1,,2.9080653065951774,2.96,2.8567328295250785
CC(=O)OCn1c(O)c2c(c1O)CC=CC2,,0.473284999189316,0.97,0.6906875708199873
NNC(=O)c1ccc(Cl)cc1,,0.9510540955368179,1.18,1.1431351341784577
CCCCC(CC)C(=O)N1c2ccc(C)cc2C2CN(C)CCC21,,2.8765985681035624,4.14,4.5635631039108855
O=C(c1ccccc1)C(O)(CN1CCCCC1)c1ccccc1,3.41,1.966068881786589,,3.129383888124352
NC(=O)c1ccncn1,,-0.29113216035583855,-0.68,-0.20564666693598355
CC(=O)c1ccncc1,,0.8185439515043047,0.48,0.45100709373007275
Cn1c(=O)[nH]c(=O)c2[nH]cnc21,,-0.9237568048610885,-0.5,-1.1666978095320473
Clc1ccc(-c2ccc(Cl)c(Cl)c2)cc1Cl,,4.08176744637089,6.63,6.569015721919879
N#CCCCCOC(=O)c1ccccc1,,2.3473440069539944,2.04,2.394077224891097
C[C@H]1COCCN1c1cc(CS(C)(=O)=O)nc(-c2ccc3[nH]ccc3c2)n1,2.38,2.5646156157982736,,2.418619075340666
CC(C)CCO,,1.414038607573611,1.16,1.6154865915793275
N=c1nc(-c2cc(Cl)ccc2F)[nH]c(=N)[nH]1,,1.2652794441656339,1.81,1.7014811414666637
COc1cc(CC(=O)O)ccc1O,,-1.9122259591724178,0.33,0.7465172887853564
Cc1ccccc1CCOCCCS(=O)(=O)CCNCCc1ccc(O)c2[nH]c(=O)sc12,2.84,2.740441748332225,2.84,2.892335978589368
C=CCc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,,0.9266063874578472,4.11,3.9826020983392425
NC(=O)Nc1cc(-c2ccsc2)sc1C(N)=O,2.3,1.5932712171286398,,1.2355899814350835
COc1cc2[nH]cc(C(N)=O)c(=Nc3ccccc3F)c2cc1OC,2.81,2.771146597685153,,2.26379185792062
Cc1ccc(C(=O)N2C(=O)c3cccc(N)c3C2=O)cc1NC(=O)c1ccco1,,1.7186975477413988,3.55,3.7051533344737595
CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3,0.49,1.1949005840457592,,3.445344166709029
NC(=O)Cc1nc(-c2ccccc2)cs1,1.3,2.049928241458183,,1.9835694503096177
C[C@H](CN(C)C(=O)CO)Oc1cccc2[nH]cnc(=Nc3ccc(OCc4ccccn4)c(Cl)c3)c12,3.22,3.5677871216828243,,3.523154904059471
[O-][n+]1ccccc1,,-1.216984617404636,-1.2,-1.5006514058711637
CCC1(C(C)c2ccccc2)C(=O)NC(=O)N(C)C1=O,,1.542683106477402,3.14,2.561491493025823
CNC(=O)Oc1cc(C(C)C)cc(C(C)C)c1,,3.342019542898486,3.79,3.841043651250235
CCOC1OC(CO)C(O)C(O)C1O,,-1.0428984773173724,-2.28,-2.4447484343861765
CCC(=O)C(CS(=O)(=O)c1ccc(C)cc1)c1ccc(OC)cc1,,2.2612430457340413,2.47,2.648645671363224
Clc1ccc(Oc2c(Cl)ccc(Cl)c2Cl)cc1Cl,,3.52002431312574,6.31,6.103452030327537
COc1ccccc1N1CCN(CCNC(=O)c2ccc(F)cc2)CC1,,2.4655536554004103,2.5,3.0146216120902833
COc1ccccc1N1CCN(CCNC(C)=O)CC1,,0.4987488891377181,0.5,0.46164170793587966
CCOC1OC2OC3(C)CCC4C(COC5OC(C(=O)O)C(O)C(O)C5O)CCC(C1C)C24OO3,,-0.5212063608560094,1.05,0.7599014116159695
CCNC(=O)NCCCn1nc(-c2ccccc2)ccc1=O,,1.3521666676294573,1.68,1.6501983576171835
Cc1c(NCC(C)C)c(=O)n(-c2ccccc2)c(=O)n1C,,1.4902091533051272,1.48,1.9099591157922151
CS(=O)(=O)C1(c2cc(N3CCOCC3)nc(-c3cccc4[nH]ccc34)n2)CC1,2.2,2.2860471045062924,,2.102193777637443
O=C(Nc1ccc(N2CCOCC2)nc1)c1n[nH]c(=Nc2cccc(OCc3cccnc3)c2)o1,3.3,3.0775891546255725,,3.201257497257962
NC(=O)c1ccc([N+](=O)[O-])cc1,,0.8058710671559968,0.82,0.5547317046163549
O=Cc1ccoc1,,1.1674149980074298,0.51,0.35642986081202266
CN1CCOC(O)C1c1ccccc1,,0.6274458078793232,0.99,1.1833542783622475
CC(C)CC(C)CC(C)OC(=O)c1ccc(NC(=O)N(C)C)cc1Cl,,3.9560232763372065,5.15,4.954674240029759
CSc1ncccn1,,1.3408326085458595,1.01,1.2631011763433913
CC(C)C(N)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,,-1.0685799590453802,-0.51,0.18381191015539544
CCCSc1ncccc1C(=O)N(C)[C@H]1[C@H]2CC3C[C@@H]1C[C@](O)(C3)C2,2.49,2.5193715733834883,,3.1758560909272884
CCOC(=O)C(C#N)=NNc1cc(Cl)c(Cl)cc1Cl,,3.093507194297318,5.21,4.667561506282025
CNc1cccc2ccccc12,,1.8629707528320734,2.88,2.7811445856346775
CCOc1ccc([N+](=O)[O-])cc1NC(=O)CC,,1.9197063081222736,1.85,1.801796708356687
Nc1ccc(S(=O)(=O)c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])cc1,,1.3879773999315188,1.84,1.9112125395641737
CCOC(=O)OCn1ncc2c(=O)[nH]cnc21,,-0.05677380378461283,0.21,0.3674964546610797
CSc1ncnc2c1ccn2C1OC(CO)C(O)C1O,,0.3105907778179544,0.09,0.500556998208068
CC(=O)Nc1ccc2ccn(-c3cc(=NCCN4CCCC4)n4[nH]cc(C#N)c4n3)c2c1,2.24,1.9962762018837137,,2.941849318080786
COc1ccc(S(=O)(=O)NC(=O)C(C)C)c(N)c1,,-0.28028591660931124,1.58,1.270350853803998
CCC(C)NC(=O)C=C(Cl)c1ccc(Cl)cc1,,2.991845559644949,3.61,4.081979266095854
O=C(CCl)Nc1ccccc1,,1.9337839664126497,1.63,1.5759866516970678
COc1ccc(OCC(=O)O)cc1,,-1.6898471604153928,1.23,1.4238030103454418
Cc1nc2ccc(NC(=O)CCNC(N)=O)cc2s1,0.9,1.3365139062474582,,0.879559549839056
CCc1cc2c(s1)N(C)C(=O)CN=C2c1ccccc1Cl,,3.181593080009378,3.18,3.44485890028656
N=c1[nH]c(=O)n(C2CCC(CO)O2)cc1F,,-0.8274198812543889,-1.09,-0.9338698115881843
CC(C)OC(=O)CSc1ccccc1[N+](=O)[O-],,2.4028762726383066,2.76,2.61850636804469
Cc1ccc(Br)c(C)c1NC(=O)CN(CC(=O)O)CC(=O)O,,-0.6573159533206363,-0.28,-0.6507268314136483
Cc1cccc2c1ncc[n+]2[O-],,0.5706037703781455,1.2,0.5795139587048064
CCc1cccc(OC(=O)N(C)C)c1,,2.404711655766947,2.47,2.629129890128044
CN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5,,0.13622092065702285,0.83,0.10201313673846713
CCOC(=O)C1=C2SC(C)C(=O)N2C(=N)C(C(=O)OCC)[C@@H]1c1ccc(Cl)cc1Cl,,3.5931814952964434,5.49,5.072781153288762
COc1cc(Cl)c(Cl)c(Cl)c1O,,2.7674975552824925,3.72,3.8352483238350077
CN(CCCNC(=O)c1cccc2ccc(-c3ccncc3)nc12)CCCNc1n[n+]([O-])c2ccccc2[n+]1[O-],,0.736629971844742,0.66,1.1093260105074139
Clc1cc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,,3.383998366332234,8.07,8.279944953596697
COc1cccc(C(=O)N2CCC[C@H](c3ccccc3)C2)c1,,3.1654721430678183,4.04,3.9947140271856565
CC(=O)c1ccc2c(c1)N(CCN1CCC(NCc3ccc4c(n3)NC(=O)CO4)CC1)C(=O)CO2,0.37,0.711099956602278,,1.1992184659988965
Clc1cccnn1,,0.5447393137445602,0.1,-0.17952209881285475
NC(CS)C(=O)O,,-1.6822221227672105,-2.49,-2.2669734828787726
[NH3+]C(Cc1c[nH]c2ccccc12)C(=O)NCC(=O)NCC(=O)[O-],,-2.0687117501568477,-2.72,-2.18166157230639
CCCCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,,2.4421474383645863,2.16,2.139908402264385
CC(=O)Nc1cccc(F)c1,,1.6862517522115805,1.65,1.6837349160681638
CNC(=O)N(C)C(=O)Nc1cc(S(=O)(=O)C(C)C)ccc1F,,1.8584945437568439,1.87,1.8422311177510873
Cc1cc(=O)[nH]c(C(C)C)n1,,0.9638441120833683,0.55,1.1102638801173919
CC(=O)OCC1OC(n2ncc(=O)[nH]c2=O)C(OC(C)=O)C1OC(C)=O,,-1.3947322337105375,-0.2,-0.6747683100880613
O=C(O)c1cc([N+](=O)[O-])ccc1Cl,,-0.684848660695653,2.03,2.1272823214051026
CCc1cssc1=O,,2.160010090730751,1.9,1.910408277077405
NNC(N)=O,,-1.1951946374908493,-2.75,-2.173006818349389
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)=C(OC1CC(N)C(O)C(C)O1)CC(O)(C(=O)CO)C=4,,1.025112305485798,1.27,1.0005236600674785
CC1=C(C(=O)N2CCCCC2)C(c2cccs2)C2C(=O)CCCC2=N1,,2.723205830136891,3.37,3.2305876330305523
c1ccc(-c2cc3ccccn3c2)cc1,,3.309378515263817,4.29,4.440274218590762
Cc1cccc(C)c1NC(=O)CCCCCN,,-0.6779967803318878,1.29,1.3445664057364215
COc1ccc(CNC(=O)N=c2[nH]cc([N+](=O)[O-])s2)cc1,2.9,2.0479600778913065,,2.31906883703021
N#Cc1nc(=NC2CCCCC2)c(N)c(N2CCOCC2)[nH]1,2.81,2.837805556780632,,3.230218415849018
Nc1ccc(C(=O)O)cc1,,-1.7608620526105243,0.83,0.7459362622303576
Cc1cccc(-n2c(O)ccc2O)c1,,1.1109997371103422,0.57,0.48353187224759764
CC(C)OP(=O)(OC(C)C)SCc1ccccc1,,3.5854099364304353,3.34,3.334429073508093
COc1ccc(F)cc1,,2.2753519033652188,2.26,2.155811968851779
C=c1c(O)cc(C)c(O)c1=C,,1.7616415108170569,1.82,1.5726123054205408
CCCOP(=O)(OCCC)OCCC,,2.5937972873706205,1.87,2.1247944509185173
Cc1cc(=Nc2cnc(C#N)c(=NC(C)c3ncc(F)cn3)[nH]2)[nH][nH]1,1.96,1.80294216142992,,1.9338250156438879
CN(C)c1ccc([N+]([O-])=NC#N)cc1,,1.1386059170343168,2.3,2.0607340088204795
CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,,1.600033164266614,4.15,3.645919951355431
Cc1ccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c(C)c1,,2.8531931105195665,3.18,3.2134537039392916
CC(=O)Oc1ccc(C(=O)O)cc1,,-1.3264279133984944,1.48,1.4995111494890854
