,smiles,logP
1833,CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCN)C(C)C,3.5
1834,COc1ccc2cc(CC(=O)OCC(=O)NC(C)C)ccc2c1,2.89
1835,COc1c(OC)c(OC(C)=O)c2cc(C)ccc2c1OC(C)=O,2.86
1836,CC1(C)OC[C@H](COc2c(F)c(N3CCOCC3)nc(F)c2Cl)O1,4.07
1837,CCCCCCCCC,5.65
1838,NNC(=O)c1ccccc1N,-0.18
1839,CC(C)(C)NCC(O)COc1cccc2c1CC(O)C(O)C2,0.81
1840,N#CN=[N+]([O-])c1ccccn1,0.53
1841,CC(C)CC(NC(=O)C(CC(=O)O)NC(=O)C(N)Cc1ccccc1)C(=O)O,0.39
1842,CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)ccc1OC,1.06
1843,CCCCBr,2.75
1844,CCN(CC)C(C)CN1c2ccccc2Sc2ccccc21,4.77
1845,C/C(=C\c1ccco1)[C@@H]1c2c(-c3ccccc3)n[nH]c2OC(=N)C1C#N,4.82
1846,CC1(C)OCC2OC3(C(=O)O)OC(C)(C)OC3C2O1,1.35
1847,Nc1cccc(OC(=O)c2ccc(N)cc2O)c1,2.08
1848,CC1=NC2(C)CCC=CN2C(=O)C1,0.69
1849,Cc1cccc(OC(=O)CNC(=O)c2ccccc2)c1,2.72
1850,Oc1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl,4.76
1851,ClCC1(C(Cl)Cl)C2CC(Cl)C1(C(Cl)Cl)CC2(Cl)Cl,5.75
1852,CS(=O)(=O)Oc1cccc(NC(=O)Cc2ccccc2)c1,2.32
1853,CCOC(=O)C(=Cc1cccc(OC)c1)C(=O)OCC,3.18
1854,S=C=NCCCCc1cccnc1,2.7
1855,CCN1CCCCCC1=O,0.65
1856,O=C(O)C(c1ccccc1)n1cccc1,1.57
1857,CN(C)C(=O)OCc1ccc(C#N)cc1,1.67
1858,CC(=O)NCc1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I,0.5
1859,CCCCCCOC(=O)c1cc(O)c(O)c(O)c1,3.17
1860,CCCC1(CCC)C(=O)NC(=O)NC1=O,1.75
1861,CCC(=O)Oc1ccccc1C(=O)O,1.67
1862,CCOC(=O)c1cncc(N(C)C)n1,1.24
1863,CCCCC1CCCc2ncc(C(=O)OC)c(=O)n21,1.77
1864,CCOC(=O)CN(C(=O)CCl)c1ccccc1OC(C)C,2.75
1865,CCNP(=S)(OC)OC(C)=CC(=O)OC(C)C,3.82
1866,COc1ccc(C(=O)CC(C)CC(=O)O)cc1Cl,2.6
1867,COc1cccc([N+](=O)[O-])c1C,2.68
1868,CCCCCCCCCO,3.77
1869,Cc1cccc(Oc2ccc([N+](=O)[O-])cc2)c1,4.4
1870,CCCC(=O)NC[C@@H](C)NC(=O)CCC,1.43
1871,Cc1ccc(C)cc1,3.15
1872,CCC(C)C(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)NCC(=O)O,0.62
1873,CNC(=O)Oc1ccc(C(C)C)c(C)c1,3.11
1874,CC[C@]1(C)NC(=S)N2N1C(=S)N[C@@]2(C)CC,2.44
1875,O=[N+]([O-])c1cc2ccccc2[n+]([O-])c1,0.56
1876,CC(=O)OCN1C(=O)C=C(C)C1=O,0.45
1877,COC(CN1CCCC1)c1ccccc1,1.88
1878,Cc1ccc2cccc(O)c2n1,2.33
1879,c1ccc(-n2cccn2)cc1,2.2
1880,CCCCOC(=O)C(N)Cc1ccc(O)c(O)c1,0.86
1881,O=C1CS(=O)(=O)C(c2ccccc2)N1,0.8
1882,NS(=O)(=O)c1ccc(SCCCCO)s1,0.95
1883,Clc1cc(Cl)c2cc(Cl)ccc2c1,5.35
1884,Nc1ccc(Cl)c(Cl)c1Cl,3.33
1885,O=C(O)Cc1ccc(F)cc1,1.55
1886,CCc1ccc(-n2nnnc2SCC(=O)Nc2ccc(C(C)=O)cc2)cc1,4.69
1887,COc1ccc(Cl)c(Cl)c1Cl,3.74
1888,NC(=O)NN=CCCc1ccccc1,2.32
1889,CCOP(=O)(OCC)SCc1ccccc1,3.21
1890,OCCCn1nc2ccccc2n1,1.4
1891,CC(=O)Sc1ccccc1,2.23
1892,CCCOc1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,5.03
1893,CC(C)(C)C1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,0.36
1894,CC(C)NCC(COc1cccc2ccccc12)OS(=O)(=O)O,1.16
1895,O=C(O)c1cccc(I)c1,3.13
1896,CC(=O)C=Cc1ccc(C)cc1,2.65
1897,COc1ccc(COCc2cccc(CN3CCOCC3)c2)cc1,2.83
1898,CNCC(=O)O,-2.78
1899,O=C(O)C1CCN1CC(O)Cn1ccnc1,-2.02
1900,Cc1ccc(C(=O)COc2cccc(-n3c(O)c4c(c3O)[C@@H]3CC[C@H]4C3)c2)cc1C,4.71
1901,N=c1[nH]c(=N)c2ncn(COCCO)c2[nH]1,-1.06
1902,CC(=O)c1ccc(NC=O)cc1,0.94
1903,CN(C)CCCCc1cccnc1,1.49
1904,CC(=NN=c1nc(C)cc(C)[nH]1)c1ccccc1C,2.98
1905,CCCCCn1cnc2c(=NC(C)=O)[nH]cnc21,0.98
1906,CC=NP(=O)(N=CC)NC(=O)c1cccc(OC)c1,0.86
1907,NC(Cc1cccc2ccccc12)C(=O)O,-0.22
1908,CN(C)C=Nc1ccn(C2CCC(CO)O2)c(=O)n1,-0.95
1909,CCC1(CC(C)C)C(=O)NC(=O)NC1=O,1.69
1910,COC1=CC(=O)CC(C)C12Oc1c(Cl)c(OC)cc(OC)c1C2=O,2.18
1911,N#CCCN(CCO)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2Cl)cc1,4.0
1912,CCCNC,0.84
1913,CC(=O)Nc1ccc(OC(=O)CBr)cc1,1.08
1914,CCN(CC)c1nc(=NC(C)C)nc(Cl)[nH]1,3.94
1915,O=S(=O)(Nc1ccccc1)c1ccccc1,2.58
1916,COc1nc(-c2ccccc2)c2ccccc2n1,3.5
1917,C=C(C)C(=O)OC1CCCCC1,3.13
1918,O=C(CN1CCCCC1)Nc1cccc(Br)c1,3.62
1919,ClCCOC(c1ccccc1)c1ccccc1,4.38
1920,Clc1ccc(Oc2cc(Cl)cc(Cl)c2Cl)cc1,6.01
1921,CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCC(N)=O,1.43
1922,CCn1cccc(O)c1=O,0.2
1923,CC(N)(C(=O)O)c1cccc2ccccc12,-0.22
1924,COCCn1cnc2c(=O)[nH]c(=Nc3ccccc3)[nH]c21,1.2
1925,N#CC(C#N)=NNc1cccc(Cl)c1,3.38
1926,COc1cc(Br)ccc1NC(C)=O,2.02
1927,COC1=C(C)C(=O)c2ccccc2C1=O,2.14
1928,CCC(CC)(C(=O)NC(N)=O)C(=O)OC(C)C,1.99
1929,O=C(CSc1nnc(-c2cccs2)o1)NCCn1c(O)csc1=O,2.31
1930,CSCCCOc1ccc([N+](=O)[O-])cc1,3.24
1931,CCCn1cccc(O)c1=O,0.69
1932,CC(C)CCO[N+](=O)[O-],2.84
1933,N#CC(=NOCC1OCCO1)c1ccccc1,2.76
1934,CCN(CC)C(=O)C(C)Oc1cccc2ccccc12,3.36
1935,N=C1NCC(CN2CCN(c3ccccc3Cl)CC2)O1,1.87
1936,C=CCCCCCCCC,5.7
1937,Cn1nnnc1SC=C1CSC2C(NC(=O)Cc3csc(=N)[nH]3)C(=O)N2C1C(=O)OCOC(=O)C(C)(C)C,1.36
1938,CC(=O)Nc1cncnc1,-0.22
1939,Oc1cccc2cccnc12,2.02
1940,COC(=O)C(C#N)=NNc1cc(C(F)(F)F)cc(C(F)(F)F)c1,5.16
1941,CC(CCl)OP(=O)(OC(C)CCl)OC(C)CCl,2.59
1942,BrCC1CO1,0.85
1943,NC1CC2CCC1c1ccccc12,2.29
1944,NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1ccccc1)C(=O)O,-0.47
1945,CC(=O)OCC1OC(n2ncc(=O)[nH]c2=O)C(OC(C)=O)C1OC(C)=O,-0.2
1946,CC1OC(OC2C=C3CCC4C(CCC5(C)C(c6ccc(=O)oc6)CCC45O)C3(C)CC2)C(O)C(O)C1O,2.48
1947,Cc1ccc(C(=O)CCN2CCCCC2)cc1,3.55
1948,Cc1cccc(Cl)c1,3.28
1949,OCC1OC(Oc2cccc(C(F)(F)F)c2)C(O)C(O)C1O,0.49
1950,O=C(O)C1c2ccccc2Sc2ccccc21,2.57
1951,CCOC(OCC)OCC,1.2
1952,N=c1ccn(C2C=CC(CO)O2)c(=O)[nH]1,-1.55
1953,O=C1CC(Oc2ccc(-c3ccccc3)cc2)N1,2.61
1954,COP(=S)(OC)Oc1ccc(S(=O)(=O)N(C)C)cc1,2.23
1955,CN(C)c1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,1.99
1956,Nc1cccc(N)c1,-0.33
1957,CC(=O)c1ccc(C(C)=O)cc1,1.34
1958,O=[N+]([O-])C=C1SCCN1Cc1ccc(Cl)nc1,0.65
1959,CNC(=O)C=C(C)OP(=O)(OC)OC,-0.2
1960,CNC(=O)Oc1cc(C)ccc1C(C)C,2.84
1961,CC(C)(NC(=O)N(CCCl)N=O)C(=O)O,1.74
1962,CCOC(=O)CCCOc1ccc(Cl)cc1C,4.26
1963,CN=C(NC#N)NCCSCc1csc(=NC(=N)N)[nH]1,0.68
1964,OCCSCCO,-0.63
1965,N#CCCCc1ccccc1,2.21
1966,COc1ccc(-n2c(O)ccc2O)cc1,0.15
1967,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cc(Cl)ccc1Cl,3.36
1968,CCCC(=O)OC1(C(=O)CCl)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(=O)CC21C,3.76
1969,Cn1c(=O)sc2ccccc21,1.98
1970,Cn1c(C(O)CO)cnc1[N+](=O)[O-],-0.89
1971,O=C1C=NC(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1,2.25
1972,CCOC(=O)C(=Cc1ccccc1C)C(C)=O,2.66
1973,CS(=O)(=O)c1ccccc1,0.5
1974,NNC(=O)Nc1cccc(O)c1,-0.5
1975,O=C(O)c1ccccc1Oc1ccccc1,3.11
1976,CCN(CC)CCC(=O)Nc1c(C)cccc1C,2.21
1977,CCCCCCn1cc(C(O)OC)cc1O,2.3
1978,CN(C)C(=O)Nc1ccc(Oc2nnn(Cc3ccccc3)n2)cc1,2.25
1979,CCCCCc1cc(O)c2c(c1)OC(C)(C)C1CCC(C)=CC21,6.97
1980,COc1ccc(CC#N)cc1,1.7
1981,Cn1ccc(=O)c2ccccc21,0.44
1982,N=c1ccn(C2OC(CO)CC2F)c(=O)[nH]1,-1.18
1983,CCc1cnc(-c2ccc(C(C)C(=O)O)cc2Cl)s1,4.39
1984,CCC(=Cc1ccccc1)[N+](=O)[O-],2.86
1985,CCCc1ccncc1,2.1
1986,C#CCOc1c(Cl)cc(N=CNOC(C)C)cc1Cl,3.9
1987,COc1ccccc1NC(=O)C1=C(C)N=C(SCC(=O)Nc2ccc(C)c(Cl)c2)C(C#N)[C@@H]1c1ccco1,6.27
1988,CC(=O)OCC=CC#CC#Cc1ccccc1,3.88
1989,CCOCCOC(=O)C1=C(C)N=C2CCCC(=O)C2[C@@H]1c1ccc(C)cc1,3.89
1990,CCc1ccc(C(=O)O)cc1,2.89
1991,Clc1cc(-c2cc(Cl)c(Cl)c(Cl)c2)cc(Cl)c1Cl,7.41
1992,CC(C)(C)c1cccc(C(C)(C)C)c1O,4.92
1993,Cn1c([N+](=O)[O-])cnc1-c1ccccc1,1.58
1994,CC(=O)Nc1ccccc1C(F)(F)F,1.17
1995,CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,2.27
1996,O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)c(Oc2ncc(C(F)(F)F)cc2Cl)c1,5.1
1997,COc1cccc(C(=O)O)c1O,1.94
1998,CC(=O)OC1CCC(C(C)(C)C)CC1,4.8
1999,CCCCNC,1.33
2000,CS(=O)(=O)F,0.55
2001,CCSC1OC(CO)C(O)C(O)C1O,-1.51
2002,CNC(=O)ON=C1SCOC1C(C)C,1.48
2003,Cc1cc(=O)ss1,1.26
2004,COC(=O)c1cc2[nH]c(S(=O)Cc3ncccc3C)nc2cc1C,2.4
2005,COc1cc(S(=O)(=O)CCC(C)C)cc(OC)c1OC,2.12
2006,[O-][n+]1ccc(Cl)c2ccccc21,1.08
2007,CCOc1ccc(NC(=O)NNC(C)=O)cc1,0.51
2008,Cc1ccc(NC=O)cc1,1.61
2009,CC(C)c1cc(C(C)C)cc(C2C(=O)c3ccccc3C2=O)c1,5.96
2010,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(Br)c1,3.49
2011,[O-][N+](=Cc1c(Cl)cccc1Cl)c1ccccc1,2.16
2012,O=C1NC(=O)C(c2ccccc2)C1=O,2.26
2013,NNC(=O)NC1CCCCC1,0.15
2014,CC(NC(CCc1ccccc1)C(=O)O)C(=O)N1CCCC1C(=O)O,-0.13
2015,COC(=O)C(C(=O)OC)=C1SCCS1,1.51
2016,O=[N+]([O-])/C=C/c1ccccc1,2.11
2017,CN(C)C(N(C)C)=S(I)c1cccc(C#N)c1,-1.1
2018,CCOP(=O)(SC(C)CC)SC(C)CC,3.9
2019,Cc1cc2c(s1)=Nc1ccccc1NC=2N1CCN(C)CC1,3.0
2020,CC(=O)NC(C(C)=O)C(N)O,-1.57
2021,OCC(F)(F)C(F)(F)C(F)(F)F,1.94
2022,CC1=C(C(=O)OCCc2ccccc2)[C@@H](c2ccc3c(c2)OCO3)C2C(=O)C[C@@H](c3cccs3)CC2=N1,5.44
2023,CN(C)c1ccccc1,2.31
2024,Cc1cnnc2ccc(Cl)cc12,1.96
2025,O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCOCCc3ccccc3)c2s1,1.37
2026,CC1CCCC(c2ccccc2)(N2CCCCC2)C1,5.86
2027,CC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,3.1
2028,Cc1ccc(N(C)C)cc1,2.81
2029,COc1ccc(OC)c(CC(C)N)c1,1.72
2030,Nc1cccc(S(=O)(=O)O[Na])c1,-3.4
2031,CC(=O)NC(CCCN)C(=O)NC(Cc1ccccc1)C(N)=O,0.41
2032,Nn1c(=S)[nH]nc(-c2cc(Cl)cc(Cl)c2)c1=O,2.67
2033,CN(C)CCN(C)S(=O)(=O)c1ccc(C(C)(C)[N+](=O)[O-])c([N+](=O)[O-])c1,1.42
2034,CCc1ccccc1OC(C)=O,2.42
2035,CN(C)C(=O)c1ccco1,0.41
2036,Nc1ccc2c(c1)C(=O)c1ccccc1C2=O,3.31
2037,COc1cc(C=NO)ccc1OCCO,0.82
2038,CC(O)COc1ccccc1,1.61
2039,COC(=O)c1ccccc1C,2.75
2040,CN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,2.28
2041,CC(C)(C)C#N,1.08
2042,CC(=O)Nc1ccc(OC(C)=O)cc1,1.05
2043,CCCCCCCOc1ccccc1NC(=O)OCCN1CCOCC1,4.51
2044,CSc1ccc(S(=O)(=O)N(CC(=O)NC[C@@H]2CCCO2)c2ccc(C)cc2)cc1,4.3
2045,CC(C)C(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,3.6
2046,O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1,1.67
2047,Cc1ccc2cccnc2c1,2.47
2048,CCOc1cc(C(=O)Nc2ccc(OC)c(OC)c2)cc(OCC)c1OCC,4.11
2049,Brc1ccc(-c2ccccc2)cc1,4.96
2050,CCOC(=O)c1ccc(N)cc1,1.86
2051,C=CCC1CN(C)CCC1(OC(=O)CC)c1ccccc1,2.97
2052,CC1CCC(C(C)C)CC1,5.56
2053,CCC1C2CC3C4N(C)c5ccccc5C45CC(C2C5O)N3C1O,1.81
2054,O=C1NC(=O)c2ccccc21,1.15
2055,CN(NC(=S)Nc1ccccc1)C(=O)c1ccccc1,2.47
2056,NC1=NS(=O)(=O)c2ccc(Cl)cc2N1,0.91
2057,CC(C)C(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,0.73
2058,CC(=O)Nc1ccc(Br)c(C)c1Cl,2.73
2059,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccccc1[N+](=O)[O-],2.27
2060,[O-][n+]1onc(-c2ccccc2)c1Cl,2.7
2061,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(OC)CC(C)C(=O)C(C)C(O)C1(C)O,3.16
2062,CSc1nc2c(=N)[nH]cnc2n1C1OC2CO[PH](=O)(=O)OC2C1O,-2.03
2063,Cn1c(=O)c2[nH]cnc2n(C)c1=O,-0.02
2064,N=c1[nH]c(=O)c2ncn(COC(CO)CO)c2[nH]1,-1.66
2065,O=C(Oc1ccccc1)c1ccccc1,3.59
2066,S=C1CCCCCN1,0.75
