smiles,logP,logP_pred,logD,logD_pred
CCc1oc(C)cc(=O)c1O,1.07,0.9245726685924687,,0.5101668550406184
CCc1ssc(=S)c1-c1ccccc1,3.52,3.810284022444783,,3.5167652695092126
CCn1c(=NC[C@@H](O)c2ccccc2)[nH]c2c1c(=O)n(C)c(=O)n2C,3.24,2.792174896272466,,1.2514207537339086
CCn1c(O)c(Cc2ccccc2)[nH]c1=O,1.61,1.478595398723038,,1.1432483067644825
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,-1.03,-0.5659470203466426,-0.87,-1.4768950566852466
CCn1cc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,0.94,1.3852058198412327,,-1.1187349021271489
CCn1cc(C(=O)OCOC(C)=O)c(=O)c2ccc(C)nc21,1.21,1.5376878264771028,,1.1984719118403162
CCn1cc(C2C3=C(CC(C)(C)CC3=O)N(c3ccc(C)cc3)C3=C2C(=O)CC(C)(C)C3)c(C)n1,5.35,5.546879220796723,,4.0447351299342795
CCn1cc(CN(C)C(=O)c2cc3cc(Br)ccc3oc2=O)c(C)n1,3.27,2.8188603349165993,,2.2491123278927496
CCn1cccc(O)c1=O,0.2,0.43077701968386517,,0.13860222906192732
CCn1nc2ccccc2n1,2.1,1.9937554270986089,,1.506982253186076
CN(C(=O)C(Cl)Cl)c1ccc(OC(=O)c2ccccc2)cc1,2.56,3.6839916067712704,,3.4026913372185614
CN(C(=O)CCC#N)c1ccc(S(=O)(=O)N(C)C)cc1,-0.17,0.3887183003786978,,0.3774467860447912
CN(C(=O)CCC(N)=O)c1ccc(S(=O)(=O)N(C)C)cc1,-0.56,-0.5197109206055295,,0.1313251891389564
CN(C(=O)CCI)c1ccc(S(=O)(=O)N(C)C)cc1,1.39,1.3005963160981864,,2.1248845683838864
CN(C(=O)CC[N+](=O)[O-])c1ccc(S(=O)(=O)N(C)C)cc1,0.3,0.08811044861192174,,0.46417951494454224
CN(C(=O)NC(C)(C)c1ccccc1)c1ccccc1,3.01,3.0755520132846628,,3.2754629043404444
CN(C(=O)c1c(F)c(F)c(F)c(F)c1F)C(C)(C)C,3.45,2.639914057505425,,1.794770613081993
CN(C(=S)c1ccccc1)c1ccccc1,3.12,3.272537712190114,,2.603100674099051
CN(C)/C=C/C(=O)c1ccc(C#Cc2ccccc2)cc1,4.69,4.114824167718416,,3.7389129760720023
CN(C)C#N,-0.15,-0.3170368241643158,,-1.356226928137633
CN(C)C(=O)COC(=O)c1ccccc1,1.07,0.8250337774462497,,0.6649680146384873
CN(C)C(=O)Cc1ccsc1,0.65,0.547560885769377,,0.3950474211704511
CN(C)C(=O)N(c1ccccc1)c1ccccc1,2.8,1.8788067787244584,,1.8079270442222315
CN(C)C(=O)NCCCn1nc(-c2ccccc2)ccc1=O,1.61,1.2402340643728873,,1.045213049402218
CN(C)C(=O)NN,-1.57,-1.7476720863261264,,-1.251728823608925
CN(C)C(=O)Nc1ccc(C(=O)c2ccccc2)cc1,2.59,2.4373134148295,,2.649940460497343
CN(C)C(=O)Nc1ccc(Cl)cc1,1.94,2.0558876545171225,,2.27086876387013
CN(C)C(=O)Nc1ccc(Oc2nnn(C)n2)cc1,0.63,0.46743259015330896,,-0.881554624638528
CN(C)C(=O)Nc1ccc(Oc2nnnn2C(C)(C)C)cc1,1.65,1.8873655608365154,,0.9693401088623703
CN(C)C(=O)Nc1ccccc1,0.98,1.0200430944655103,,0.7753706075705116
CN(C)C(=O)OCc1cccc(Cl)c1,2.82,2.5352324293388557,,2.672363258940207
CN(C)C(=O)OCc1ccccc1,2.16,2.0900743851110057,,1.448450324174896
CN(C)C(=O)Oc1ccc(Cl)cc1,2.27,2.267308652307414,,2.4311702917619096
CN(C)C(=O)Oc1cccc(C#N)c1,1.23,1.3600698912962192,,1.1974102508190703
CN(C)C(=O)Oc1cccc(N(C)C)c1,1.93,1.7805441363203116,,1.0489020497436201
CN(C)C(=O)Oc1cccc([N+](=O)[O-])c1,1.56,1.5580601351068974,,1.8398765485842588
CN(C)C(=O)Oc1ccccc1[N+](=O)[O-],1.35,1.4868814062031104,,0.6011721117329023
CN(C)C(=O)Oc1cccnc1Cl,1.04,0.7948760700123669,,1.1097190382184974
CN(C)C(=O)c1cccs1,0.75,0.7801332512792274,,0.6758278745003452
CN(C)C(=S)NN,-0.3,-1.2393907207693249,,-2.3541777058194837
CN(C)C(N(C)C)=S(I)c1ccc(Cl)cc1[N+](=O)[O-],-0.09,-0.07192853479756378,,-1.0850889423913284
CN(C)C(N(C)C)=S(I)c1ccc(O)cc1,-0.88,-1.3737497560771703,,-1.5133178663281996
CN(C)C(N(C)C)=S(I)c1ccc(S(=O)(=O)N(C)C)cc1,-0.81,-1.0077823490137012,,-0.9199977935094124
CN(C)C(N(C)C)=S(I)c1ccccc1,-0.68,-0.42563180527955824,,-1.281422727312532
CN(C)C(N)=S,-0.43,-0.6372747705584261,,-3.5117937780637307
CN(C)CC(=O)NCc1ccccc1,1.11,0.8664145304573305,,0.19184029636169853
CN(C)CC(=O)OCn1ncc2c(=O)[nH]cnc21,-0.49,-0.5695226417270067,,-0.9176007619848807
CN(C)CC(F)(F)F,1.06,0.6246188640595183,,0.4267571079768979
CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1,3.38,3.5806455799916526,,1.373905532440924
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,5.19,5.187814298267272,3.36,2.9944032358780097
CN(C)CCCN1c2ccccc2CCc2ccccc21,4.8,4.3196781249352,2.49,2.4139693883131943
CN(C)CCN(C)S(=O)(=O)c1ccc(C(C)(C)[N+](=O)[O-])c([N+](=O)[O-])c1,1.42,1.7587544564929067,,0.8292281678045548
CN(C)CCN(Cc1ccc(C(C)(C)C)cc1)c1ccccc1,5.34,4.9700046654988705,,3.038998718926701
CN(C)CCN1C(=O)c2ccccc2N(C)c2ccccc21,2.5,2.3365374493556015,,1.589534513059785
CN(C)CCNC(=O)c1ccccc1,1.1,1.0076532437533634,,-0.6517853817357162
CN(C)CCOc1cc2c(c3ccccc13)-c1ccccc1C2=O,4.32,4.246068385123104,,2.7313858343635493
CN(C)CCc1cccnc1,0.82,0.6519526761138805,,-1.3047266443413883
CN(C)CCc1cccs1,1.99,1.8346253540725987,,0.04756965862300344
CN(C)Cc1ccc(C(=O)OCn2ncc3c(=O)[nH]cnc32)cc1,1.05,1.0721637280365233,,0.07552206072144729
CN(C)N=Nc1ccc(S(N)(=O)=O)cc1,1.06,1.0223802647815865,,0.8656152264702299
CN(C)N=Nc1cccc(Cl)c1,3.44,3.226422987773393,,2.803519758944783
CN(C)N=Nc1ccccc1C(=O)NCC#N,1.79,1.4683329537310532,,1.0803632672579853
CN(C)N=O,-0.57,-0.4149387615771598,,-0.6644383676139269
CN(C)P(=O)(N(C)C)N(C)C,0.28,-0.2762404749836973,,0.4445935565486834
CN(C)S(=O)(=O)c1ccc(N)cc1,0.67,0.8232778959202296,,0.5895230132966565
CN(C)S(=O)(=O)c1ccccc1,1.35,1.5474989799902619,,1.5153282473296579
CN(C)c1ccc(Cl)nn1,0.98,1.1556537085079264,,1.773043528656958
CN(C)c1ccc(N(C)C)nn1,0.99,0.9655351161775951,,1.4343486371954284
CN(C)c1ccc(NS(=O)(=O)c2ccc(N)cc2)cc1,1.57,1.6491395777732933,,0.8023009607305334
CN(C)c1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,1.99,1.9783301363879384,,1.2102944740183146
CN(C)c1ccc2c(c1)C(=O)N(O)C2=O,1.27,1.3851315038772598,,0.31791340065810125
CN(C)c1ccc2c(c1)C(=O)N(S(C)(=O)=O)C2=O,1.65,1.3253586066716396,,-0.8230926245389036
CN(C)c1cccc2cccnc12,2.73,2.537091385326883,,1.8532428737120963
CN(C)c1ccccn1,1.65,1.2456417188920552,,1.351131087385554
CN(C)c1cccnn1,0.29,0.47974879241014157,,0.4875027375011285
CN(C)c1ccncc1,1.34,0.6794872970229897,,-0.17371430432875146
CN(C)c1ccnnc1,-0.09,0.2217701573486106,,-0.30949208290920716
CN(C)c1cncc(C(N)=O)n1,0.38,0.3314930055937262,,0.45292567931308136
CN(C)c1cnccn1,0.93,0.9444984695554903,,0.41180805133398857
CN(C)c1nc(=N)nc(COC(=O)c2ccc(-n3cnnc3)cc2)[nH]1,2.74,1.5169265271766033,,1.1494065556045179
CN(C)c1nc(=O)n(C2CCCCC2)c(=O)n1C,1.85,1.87943604469934,,1.8487205180903452
CN(C)c1nc2ccccc2o1,2.1,2.5337572073908476,,3.032367413155324
CN(C)c1nnc(-c2ccccc2)c2ccccc12,3.22,3.439846421147201,,3.352331009083801
CN(C=O)c1c(N)n(C)c(=O)[nH]c1=O,-1.3,-1.5881542046759942,,-1.50121859158607
CN(C=O)c1ccc(S(=O)(=O)N(C)C)cc1,0.4,0.7087104923350598,,1.0207929868627443
CN(CCCNCCc1ccc(O)c2[nH]c(=O)sc12)S(=O)(=O)CCOCCc1ccccc1,1.24,1.8697653183201992,,1.625397819908338
CN(CCN)S(=O)(=O)c1ccc(C(C)(C)[N+](=O)[O-])c([N+](=O)[O-])c1,0.65,1.1508201670607363,,0.2585307413916149
CN(Cc1ccccc1)N=Nc1ccc(C#N)cc1,3.82,3.8418167977150475,,3.147327540670741
CN(N=O)C(=O)N(C)c1ccccc1,1.58,1.6136969817876738,,1.564758621043464
CN(NC(=S)Nc1ccccc1)C(=O)c1ccc([N+](=O)[O-])cc1,2.68,2.593850786881126,,2.562470117434393
CN(NC(=S)Nc1ccccc1)C(=O)c1ccccc1,2.47,2.332067129963614,,2.3180400512052315
CN(O)N=Nc1ccc(C(N)=O)cc1,-0.22,0.885675047790776,,0.5730851429559845
CN(c1ccccc1)S(C)(=O)=O,1.02,1.2953170457443248,,0.7545844173654774
CN(c1ccccn1)S(=O)(=O)c1ccc(N)cc1,1.3,1.6066540979324984,,1.2565230617090624
CN(c1nc2ccccc2s1)C1CCN(CCCCOc2ccc(F)cc2)CC1,5.37,5.673965304265118,,3.7675449327465453
CN1C(=CC(=O)COC(=O)C(c2ccccc2)c2ccccc2)C(C)(C)c2ccccc21,6.27,5.533393543370307,,5.059771585665079
CN1C(=O)C(=Cc2ccc([N+](=O)[O-])o2)SC1=S,1.06,1.5403814464167846,,1.9284058534696698
CN1C(=O)C(=O)c2ccccc21,0.58,0.6781268031256507,,1.4675958305306906
CN1C(=O)C=NC(=C2CCCCC2)c2cc(Cl)ccc21,3.2,4.230364131418929,,4.056557120096641
CN1C(=O)CN=C(c2ccc(Cl)cc2)c2cc(F)ccc21,3.1,2.9445426476763004,,2.76056156340249
CN1C(=O)CN=C(c2ccccc2)c2cc(C#N)ccc21,1.8,2.0459755264129442,,1.672551714392994
CN1C(=O)c2ccccc2C1=O,1.31,1.406042603245857,,1.6275838134139982
CN1C(C(=O)N=c2[nH]ccs2)C(=O)c2ccccc2S1(=O)=O,1.64,2.7717229872351528,,1.5197939734034007
CN1CC=C(c2cccc(N)c2)CC1,1.47,1.3665767656986691,,-0.049736493308654595
CN1CCC(=C2c3ccccc3CCc3cccnc32)CC1,3.59,3.8780898857232065,,1.8910512839814104
CN1CCC(CN2c3ccccc3Sc3ccccc32)C1,5.23,3.7073051254273057,,2.8562426546619792
CN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5,0.83,0.03165790635053467,,0.2935804274992766
CN1CCC=C1c1cccnc1,1.13,1.2838828449281743,,0.3992696115869765
CN1CCCNCC1,-0.4,-0.9748183239283037,,-3.965651576583798
CN1CCN(C)C1=Nc1ncc([N+](=O)[O-])s1,0.95,0.8837588529352876,,0.8981102907455185
CN1CCN(N=O)CC1,0.2,-0.2334008817996014,,-0.3445758039472371
CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2)CC1,0.89,1.0512629194264105,,0.5903198310782274
CN1CCOC(O)C1c1ccccc1,0.99,1.0151017503699826,,0.9751866806824965
CN1CCc2cccc(Cl)c2CC1,2.92,2.6634756112537916,,1.6568380873500184
CN1CSC(=S)N(C)C1,1.4,0.8459407048857317,,-0.24687238715606652
CN=C(C[N+](=O)[O-])NCCSCc1[nH]cnc1C,-0.4,-0.5783306409779776,,-1.1369873490705404
CN=C(NC#N)NCCCCc1ncccc1OC,1.5,1.415756467372049,,0.31414996678200646
CN=C(NC#N)NCCSCc1csc(=NC(=N)N)[nH]1,0.68,0.8514148321421355,,-0.6412651561579987
CN=C1NC(=O)C(=CC=Cc2ccc([N+](=O)[O-])o2)S1,1.35,0.9928952948239658,,1.1002922920318032
CN=Cc1ccccc1,1.64,1.9284681157077619,,1.175272959680748
CN=c1[nH]c(SC(F)F)nc(=NC(C)(C)C)[nH]1,3.91,3.9081505818987297,,3.0272051150402977
CN=c1cc(-c2nc(=N)[nH][nH]2)cc[nH]1,0.69,0.5820385979892251,,1.0298885359959358
CN=c1nc(Cl)c(SC)c(N2CCN(C)CC2)[nH]1,2.99,2.343988904135462,,2.1473347878263223
CNC(=O)C(C)NC(C)=O,-1.21,-1.2148288496705675,,-1.6059683829948144
CNC(=O)C(Cc1ccc(O)cc1)NC(C)=O,-0.32,-0.2622016553823232,,-0.4755061790205306
CNC(=O)C1CCCN1C(C)=O,-1.19,-0.7443222441005237,,-1.226211778082655
CNC(=O)C=C(C)OP(=O)(OC)OC,-0.2,-0.6203429684313835,,1.4488326451259064
CNC(=O)C=Cc1ccc([N+](=O)[O-])o1,0.98,0.634436692659262,,0.806340392151214
CNC(=O)CCC(=O)c1cccnc1,-0.69,-0.3004013958816194,,-0.4470232324192822
CNC(=O)COC(=O)c1ccccc1,0.99,0.8782131910009878,,0.7917674357892686
CNC(=O)COc1ccccc1OCC(O)CNC(C)(C)C,1.36,0.7909753719153436,,-1.0595364318955984
CNC(=O)N(C)C(=O)Nc1cc([N+](=O)[O-])ccc1F,2.3,1.9424947949954106,,1.927507788920448
CNC(=O)N(C)c1ccccc1,1.02,1.1025464971397425,,0.5771866380732193
CNC(=O)N=c1[nH]onc1C,0.3,0.02997400450818244,,0.7280427488304213
CNC(=O)NC,-0.49,-0.4690294357021081,,-2.211483543174837
CNC(=O)NCCCCn1nc(-c2ccccc2)ccc1=O,1.23,1.2820337903185806,,1.0766759114615378
CNC(=O)NCCn1nc(-c2ccccc2)ccc1=O,0.39,0.7682126591539622,,0.6882707876360705
CNC(=O)NS(=O)(=O)c1ccc(C)cc1,0.95,1.3235744672790788,,-1.4536723658767658
CNC(=O)OC1OC(=O)C2C3C=CC(C3)C12,0.63,0.1973155326409759,,0.9346632339457632
CNC(=O)OCc1c2n(c3c(O)c(Br)c(N)c(O)c13)CC=C2OC(C)=O,1.15,1.795622628470063,,1.2323606207118538
CNC(=O)OCc1cccc(COC(=O)NC)n1,0.24,0.27383616646107467,,-0.16001109774202416
CNC(=O)ON=C1CSCCS1,0.49,0.720269406018895,,1.0918010774185185
CNC(=O)ON=C1SCSC1(C)C,1.31,1.4850929836299913,,2.142060691936476
CNC(=O)ON=CC(C)(C)S(C)(=O)=O,-0.57,-0.7344032879390268,,0.5905493523523517
CNC(=O)ON=CC(C)(C)[N+](=O)[O-],0.36,0.21918133626830327,,1.8554788113330134
CNC(=O)Oc1cc(C)c(C)c(C)c1,2.66,2.3644783188155216,,2.047155781206924
CNC(=O)Oc1cc(C)c(N(C)C)c(C)c1,2.56,2.2998278384976847,,1.9358542299512458
CNC(=O)Oc1ccc(Br)cc1,2.17,2.1216374451100393,,2.2198791537366316
CNC(=O)Oc1ccc(C(C)(C)C)cc1,3.06,3.0253708817464617,,2.566600141831496
CNC(=O)Oc1ccc(C(C)C)cc1,2.57,2.5820809682740853,,2.3163816438090064
CNC(=O)Oc1ccc(C(C)C)cc1C,3.11,3.109387137169321,,2.745169802407948
CNC(=O)Oc1ccc(S(C)(=O)=O)cc1,0.34,0.34428369525526503,,-0.3607569822710537
CNC(=O)Oc1ccc(SC)c(C)c1,2.47,2.4106135134977675,,2.214412053961514
CNC(=O)Oc1cccc(C#N)c1,0.97,1.0703397606273424,,0.9079588269621379
CNC(=O)Oc1ccccc1F,1.25,1.2808390610714204,,1.2154792952490259
CNC(=O)c1cc2ccccc2[nH]1,1.9,2.035996786507226,,2.0831186366517076
CNC(=O)c1cc2ccccc2o1,1.85,1.9888478339096236,,1.941985004165243
CNC(=O)c1ccc(S(N)(=O)=O)cc1,-0.31,-0.5107378242130389,,-0.025477739178659142
CNC(=O)c1cccc(Oc2ccccc2)c1,2.86,2.917598326924136,,2.7236835008148796
CNC(=O)c1ccccc1N=NN(C)C,1.83,1.8514822839784535,,0.8302616570557058
CNC(=O)c1cccnc1,0.0,-0.06769363736554945,,0.17421234748939796
CNC(=S)N(C)C,0.1,0.03359635149463758,,-3.304334575021449
CNC(=S)NCCCCC(NC(=O)C(CC(=O)N1CCOCC1)Cc1cccc2ccccc12)C(=O)NC(CC1CCCCC1)C(O)CC(=O)NCCN1CCOCC1,1.68,4.554783574552378,,2.1569450214350234
CNC(=S)NCCSCc1[nH]cnc1C,0.5,0.6788580588609692,,-0.5108830580722401
CNC(=S)NCCSCc1cncn1C,0.32,0.3543339281195881,,-0.9818409780360757
CNC(=S)NCc1ccccc1,1.35,1.4844393814019377,,-0.2193020915027697
CNC(C)C(OC)c1ccccc1,1.87,1.6968181080995683,,-0.540889854328984
CNC(Cc1ccccc1)Cc1ccccc1,3.8,3.5364617356209056,,1.783458503357569
CNC(N)=S,-0.69,-0.6662989370388388,,-3.786840632661697
CNC1(c2ccccc2Cl)CCCCC1=O,2.18,2.016729016970335,,2.1992094502705317
CNC12CC(O)CCC1CCc1ccccc12,2.37,2.156683255870724,,1.2392725001529081
CNC12CCCCC1CC(=O)c1ccccc12,2.41,2.2699921761786372,,1.6615900714988256
CNC12CCCCC1CCc1ccc(OC)cc12,3.75,3.3850377302086594,,2.4187540488552335
CNC12CCCCC1CSc1ccccc12,3.88,3.602891974805732,,2.2223624277905385
CNC12CCCCC1Cc1ccccc12,3.37,3.1547980849571626,,2.2993625966439595
CNC1C2CCC1c1ccccc12,2.37,2.1546528266428453,,1.3485530129120868
CNC1CC2CC1c1ccccc12,2.41,2.1467710930004693,,1.330454366672945
CNC1CC2CCC1c1ccccc12,2.59,2.446903456099552,,1.621017574421267
CNC1CCc2ccccc2C1,2.38,2.3797936374747146,,0.33493629999094954
CNCC(O)c1ccc(O)c(OC)c1,-0.64,-0.7536293173251196,,-1.6145637759558875
CNCC(O)c1ccc(O)cc1,-0.45,-0.5000071775228818,,-1.605796206288244
CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,4.05,3.693087079751141,1.92,1.6899685894954453
CNCCCN1c2ccccc2CCc2ccccc21,4.54,3.717826841907372,1.24,1.3111647123767658
CNCCCN1c2ccccc2Sc2ccc(Cl)cc21,4.94,4.67717974218659,,2.100929514336995
CNCc1cccnc1,0.39,0.007797586851795657,,-1.3870139537224908
CNP(=O)(OC)Oc1cc(Cl)c(Cl)cc1Cl,3.06,2.9699600979980096,,3.2202036197892876
CNS(=O)(=O)c1ccc(N)cc1,-0.01,-0.024844254054462667,,0.3049569604847553
CNc1ccc(-c2nc3ccc(C#N)cc3s2)cc1,2.5,2.9180437777022004,,3.2588770964557963
CNc1ccc(-c2nc3ccc(O)cc3s2)cc1,1.2,2.6827375192302756,3.5,3.1621345944319024
CNc1ccccc1,1.66,1.2926568568632864,,0.4382091470263878
CNc1ccccc1[N+](=O)[O-],2.18,1.760676047043384,,0.12693110802367835
CNc1nc2c(C)cccn2c(=O)c1C=O,2.68,1.2600607403001307,,0.3100470416256802
COC(=COC(N)=O)c1c(O)c(N2CC2)c(C)c(O)c1N1CC1,-0.15,0.4989948470559875,,0.14103601259110077
COC(=O)C(=Cc1ccc(I)o1)[N+](=O)[O-],3.0,2.8037313624245535,,1.3126142715014772
COC(=O)C(=Cc1ccccc1)C(=O)OC,2.24,1.9973705983669856,,1.7165336034186638
COC(=O)C(=Cc1ccco1)[N+](=O)[O-],1.88,1.6523957406348737,,0.3485923152876702
COC(=O)C(C#N)=Cc1ccc(C)o1,2.22,2.073370585863326,,1.9115695563627237
COC(=O)C(C#N)=Cc1ccc(I)o1,2.85,2.849491083486428,,2.376121830723761
COC(=O)C(C#N)=NNc1cc(C(F)(F)F)cc(C(F)(F)F)c1,5.16,5.02129069074395,,3.283257046398764
COC(=O)C(C#N)=NNc1ccccc1,2.59,2.855559404700285,,1.8956461962115472
COC(=O)C(C#N)=NNc1ccccc1C(F)(F)F,3.7,3.7990267114231187,,2.7395923996957476
COC(=O)C(C)=COP(=O)(OC)OC,0.13,0.4065655906307879,,2.238370218343429
COC(=O)C(C)N(C(=O)c1ccco1)c1c(C)cccc1C,2.61,2.9068628407962054,,2.5027384928786973
COC(=O)C(C)Oc1ccc(Oc2ccc(Cl)cc2Cl)cc1,4.62,4.841754891935932,,4.1000766417331755
COC(=O)C(Cc1ccc(O)cc1)NC(C)=O,0.33,0.5891753780623541,,0.1879485879791305
COC(=O)C(N)Cc1ccc(O)cc1,0.29,-0.024196770655778188,,0.3047774905788201
COC(=O)C(c1ccccc1)C1CCCCN1,0.2,1.178113261086934,,0.023272436441456712
COC(=O)C1(S(=O)(=O)c2ccccc2)CC1,1.43,1.2327602480529687,,0.574667195202488
COC(=O)C1=C(C)N=C(C)C(C(=O)OC2CCCN(Cc3ccccc3)C2)C1c1cccc([N+](=O)[O-])c1,4.61,4.889669330947243,,4.221720914964386
COC(=O)C1=C(C)N=C(C)C(C(=O)OCC=Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,4.26,4.331476562975972,,4.305570828060352
COC(=O)C1=C(CC2CCSC2=O)C1(C)C,2.33,2.4076798407567948,,2.161767064092679
COC(=O)C1=CC2CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12,1.94,2.188601635595894,,3.3074320717399748
COC(=O)C1C(O)CCC2CN3CCc4c([nH]c5ccccc45)C3CC21,2.73,2.2008520395773643,,2.097062876327243
COC(=O)C1CCN1CC(O)Cn1ccnc1,-0.29,-0.48554827247246424,,-0.9226219152416135
COC(=O)CC(C)C,1.82,2.0341178469787367,,2.3935215989835843
COC(=O)CC(CN)c1ccc(Cl)cc1,0.48,1.0537128987057627,,0.8844527024057978
COC(=O)CCC(=O)OC,0.35,0.1446789148769907,,0.9504588737306143
COC(=O)CCCCC(C)=O,0.55,0.683304111531936,,0.9085678806110449
COC(=O)CNC(=O)c1ccc(N)cc1,-0.23,0.04987688767393106,,0.16531192719018994
COC(=O)COc1cc2occ(-c3csc(C)n3)c(=O)c2cc1C,3.9,3.0689714904268985,,2.1633523540370625
COC(=O)CSc1ccc(Cl)cc1[N+](=O)[O-],2.24,2.4914181622619975,,1.7973590195878935
COC(=O)CSc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],2.05,2.01378619379817,,1.0088727530148227
COC(=O)Cc1ccc(-n2sc3ccccc3c2=O)cc1,2.83,2.9280810497734056,,2.3947653039811296
COC(=O)Cn1c([N+](=O)[O-])cnc1C,0.17,-0.19062737197269053,,-0.7249544758640329
COC(=O)N=c1[nH]c2cc(C(=O)c3ccccc3)ccc2n1C(=O)OC,2.47,2.905250584883192,,2.6532156790277304
COC(=O)NC(=O)C(O)c1ccccc1,1.41,1.2574832112412955,,0.5984925044839657
COC(=O)NC1=NC(c2ccc(C(C)C)cc2)CN1,2.6,2.3067546314720135,,1.4540207554465272
COC(=O)NC1=NCC(c2ccccc2F)N1C,1.53,1.310976298239778,,1.143596020769488
COC(=O)NS(=O)(=O)c1ccc(N)cc1,-0.27,-0.22833538109360418,,-2.3884603189586695
COC(=O)Nc1ccc(Cl)c(Cl)c1,3.32,3.502552963280933,,3.583447849324128
COC(=O)Nc1ccc(F)cc1,1.95,1.871550403350026,,2.340884308981481
COC(=O)Nc1ccc(OC)cc1,1.73,1.6192242872338665,,2.027850271352322
COC(=O)Nc1ccccc1Br,2.3,2.466719674391147,,2.5270750411352494
COC(=O)Nc1ccccc1C,1.69,1.789069890660206,,1.9549884032472433
COC(=O)Nc1ccccc1C(F)(F)F,2.09,2.411148577313227,,2.8566566509788576
COC(=O)Nc1ccccc1Cl,2.16,2.3899047248783987,,2.6642320209171335
COC(=O)Nc1ccccc1[N+](=O)[O-],2.1,1.7544325326195485,,1.1069095834200875
COC(=O)c1c(C)[nH]c(-c2cc(Cl)ccn2)c1C(=O)OC,2.63,2.3782351438215663,,2.203072547816315
COC(=O)c1c(C)[nH]c(-c2ccc(Cl)cn2)c1C(=O)OC,2.7,2.4365164094913254,,2.3624995464741017
COC(=O)c1c(Cl)c(Cl)c(C(=O)OC)c(Cl)c1Cl,4.28,3.496117623556379,,2.55121342172475
COC(=O)c1c(Cl)cccc1[N+](=O)[O-],2.21,1.9468064698295757,,1.2428258612865177
COC(=O)c1c(F)cccc1Cl,2.42,2.1289292010508243,,2.1427372344927393
COC(=O)c1c(NC(NC(=O)c2cccnc2)(C(F)(F)F)C(F)(F)F)sc2c1CCCCC2,5.75,5.667138248209504,,3.86488383257339
COC(=O)c1c[nH]c(C)c1,1.96,1.5817957973636734,,2.0461289237620583
COC(=O)c1cc(=O)[nH]c(=O)[nH]1,0.63,0.05296100017879901,,-0.7641235325775688
COC(=O)c1cc(S(=O)(=O)c2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],3.57,3.3877861971097762,,2.976976422003875
COC(=O)c1cc2ccccc2[nH]1,2.45,2.8286962975015637,,2.7493809815234718
COC(=O)c1ccc(Br)cc1,2.95,3.157106774903812,,3.3235805021686042
COC(=O)c1ccc(N)cc1,1.37,1.6740187101748336,,1.163554647352492
COC(=O)c1ccc(N=NN(C)C)cc1,3.22,2.98047363749701,,2.138105838390291
COC(=O)c1ccc(OC)cc1,2.27,2.4863680142551443,,2.572004581315626
COC(=O)c1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,2.13,2.3095774282435335,,1.8984266748428733
COC(=O)c1ccc([N+](=O)[O-])cc1,1.89,2.2039743530464975,,2.5007737979223874
COC(=O)c1cccc(-n2c(O)ccc2O)c1,0.36,0.8098126887593395,,0.7369137103243526
COC(=O)c1cccc(Cl)c1,2.85,2.849474673898575,,3.3650564979439315
COC(=O)c1cccc(N=NN(C)C)c1,3.12,2.875075077218418,,2.2633332265059507
COC(=O)c1cccc(NC(=O)CCN2C(=O)c3ccccc3C2=O)c1,3.39,3.0508722156562484,,2.333054764517912
COC(=O)c1ccccc1,2.12,2.1135412708345327,,2.2589557785328513
COC(=O)c1ccccc1C(=O)OC,1.56,1.7063004023470043,,2.3188076961893436
COC(=O)c1ccccc1C(=O)c1ccccc1,2.7,2.7349828100432516,,2.8854278219589213
COC(=O)c1ccccc1CS(N)(=O)=O,0.37,0.4764403969960387,,0.3174008746478445
COC(=O)c1ccccn1,0.36,0.4457472363666457,,0.9529437096553406
COC(=O)c1cccn1C,1.8,1.3094650030113533,,1.6753820835131115
COC(=O)c1ncccn1,-0.71,-0.450613984330245,,-0.546283675772862
COC(=O)c1nonc1C,0.94,0.4622488291633253,,1.0466598914526566
COC(=O)n1cc(F)c(=O)[nH]c1=O,-0.68,-0.2061429432294144,,-0.9130621039174907
COC(C)(OC)c1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,3.45,3.470223071421051,,2.2804946251247737
COC(O)Cn1c(Br)cnc1[N+](=O)[O-],0.16,0.10404410279171383,,1.3258766685383678
COC(O)Cn1c([N+](=O)[O-])nc(Br)c1Br,1.02,0.8238797662272541,,1.8147683512341393
COC12C(=COC(N)=O)c3c(O)c(N)c(C)c(O)c3N1CC1C2N1C(=O)Cc1ccccc1,1.15,1.5987798876689605,,1.9244609297574236
