smiles,logP,logP_pred,logD,logD_pred
CN(C)C(N(C)C)=S(I)c1cc(Cl)cc(Cl)c1,0.52,0.44377381061319254,,0.4848829602985769
CN(C)C(N(C)C)=S(I)c1cc(Cl)ccc1Cl,0.05,0.18855791016655665,,0.45994335374623807
CN(C)C(N(C)C)=S(I)c1ccc(C#N)cc1,-1.13,-0.9412157988467591,,-0.9463483577141676
CN(C)C(N(C)C)=S(I)c1ccc(Cl)c(Cl)c1,0.49,0.554894644177895,,0.556151341342723
CN(C)C(N(C)C)=S(I)c1cccc(Cl)c1,-0.17,-0.17330072590615186,,-0.0669690241717471
CN(C)C(N(C)C)=S(I)c1ccccc1Br,0.06,-0.21763344947289998,,-0.30444457534357516
CN(C)C1=CC(=O)c2ccccc2C1=O,1.9,1.997156572775846,,1.8750885901970837
CN(C)C1C(=O)C(C(N)=O)C(=O)C2(O)C(=O)C3C(=O)c4c(O)ccc(Cl)c4C(C)(O)C3CC12,-0.62,0.09472057213192597,,0.6630171349974874
CN(C)C=C[N+](=O)[O-],-0.8,0.4843910286666664,,-0.9896222579215697
CN(C)CC(CN1c2ccccc2Sc2ccccc21)N(C)C,4.76,4.416786012283671,,1.9703356466864852
CN(C)CC/C=C1\c2ccccc2Sc2ccc(Cl)cc21,5.18,5.589964934439095,3.42,2.8845984145908266
CN(C)CCC=C1c2ccccc2COc2ccccc21,4.29,4.5124255171231855,2.15,2.261878585771842
CN(C)CCCCN(Cc1ccc(C(C)(C)C)cc1)c1ccccc1,5.53,5.6996067468121145,,2.4355573869238274
CN(C)CCCN1c2cc(O)ccc2Sc2ccc(Cl)cc21,4.63,4.64024354544701,,2.8223198531501588
CN(C)CCCN1c2ccccc2S(=O)c2ccc(Cl)cc21,2.32,3.892470100665035,,2.507612058080811
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,5.41,5.471081915772203,3.37,2.95293105293826
CN(C)CCCc1ccccc1,2.73,2.895954595329875,,1.0271961968085723
CN(C)CCN(Cc1cccs1)c1ccccn1,2.87,3.1217468499732703,,1.9292882884499098
CN(C)CCNCCN,-0.92,-1.0842805463822547,,-4.56140821287128
CN(C)CCOC(=O)c1ccccc1,2.06,1.9275924267530995,,-0.02370983512892666
CN(C)CNC(=O)c1ccccc1,0.63,0.5449335524185894,,-0.549226238909772
CN(C)Cc1ccccc1,1.98,2.1665088410048927,,0.7743627667216495
CN(C)Cc1cccnc1,0.49,0.6644624162861923,,-0.8607533215466976
CN(C)N=CCCc1ccccc1,2.05,2.168079220802585,,1.4653248936359595
CN(C)N=Nc1cc(C#N)cc(C#N)c1,2.18,1.7128576228943353,,1.3987063944165257
CN(C)N=Nc1cc(C(N)=O)cc(C(N)=O)c1,0.22,0.4567210443744034,,0.11823905728450379
CN(C)N=Nc1ccc(C#N)cc1,2.39,2.0112974340088,,1.5524448429713167
CN(C)N=Nc1ccc(C(=O)O)cc1,2.33,2.4137875818645513,,-0.8022475969128737
CN(C)N=Nc1ccc(C=CC(=O)O)cc1,2.66,2.3164406488646025,,-1.168972988240562
CN(C)N=Nc1ccc(S(C)(=O)=O)cc1,1.59,1.2009688233278786,,0.4909849206037855
CN(C)N=Nc1ccccc1C(=O)NC#N,0.8,1.8268805783713826,,0.930999170471972
CN(C)N=Nc1ccccc1C(=O)NCC(N)=O,1.18,0.6092732043852578,,0.351969607480511
CN(C)Oc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],0.76,0.6830284586910182,,0.39484746006103144
CN(C)P(C)(=O)N(C)C,-0.67,0.21638835220119224,,-2.1350488203417473
CN(C)c1cc(N)[n+]([O-])c(=N)[nH]1,0.16,-0.2701469532529339,,-0.7282576504210749
CN(C)c1ccc(-c2nc3ccccc3s2)cc1,3.4,3.2686628063385568,,3.4472232983482174
CN(C)c1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,3.29,2.9325740851140316,,1.98774658039499
CN(C)c1ccc2c(c1)=C(c1ccccc1)NCC(=O)N=2,2.43,2.4417378096738527,,1.8972327149111012
CN(C)c1cccc(OCC2CN=C(N)O2)c1,1.4,1.3173140115656308,,-0.8203959818312105
CN(C)c1cccc([N+](=O)[O-])c1,2.16,2.4154945221843858,,1.9700789404702084
CN(C)c1ccccc1,2.31,2.265717924296027,,1.6371236404054756
CN(C)c1cncc(C#N)n1,1.12,1.064248623988627,,0.8551426368035164
CN(C)c1cncnc1,0.46,0.6763813378165755,,-0.5539087160599303
CN(C)c1cnnc(N(C)C)c1,0.84,0.7188990713398207,,0.4789286885476025
CN(C)c1nc(=O)cc(-c2ccc([N+](=O)[O-])o2)s1,0.55,1.3238371372979483,,1.3774787608332506
CN(C)c1nc(N(C)C)nc(N(C)O)n1,1.61,1.8374772009872926,,2.348234203570907
CN(C)c1nc2c3cccnc3ccc2n1C,2.28,2.1292140683244125,,1.8717771719518934
CN(C)c1ncccn1,1.07,1.2682858082890531,,1.136286477197935
CN(CC(F)(F)F)N=Nc1ccc(C(N)=O)cc1,1.86,2.4848997994312843,,2.0765249521253315
CN(CC1(C)CCCO1)S(=O)(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,1.54,1.5465528739837802,,1.3708975338623004
CN(CCCN=c1[nH][n+]([O-])c2ccccc2[n+]1[O-])CCCNC(=O)c1cccc2nc3ccccc3nc12,0.59,1.1768097302630984,,0.7334241917780733
CN(CCCN=c1[nH]c2ccc(Cl)cc2n2cccc12)CCCN=c1[nH]c2ccc(Cl)cc2n2cccc12,4.44,5.141297210159243,,2.8526195157860457
CN(CCCN=c1[nH]c2ccccc2n2cccc12)CCCN=c1[nH]c2ccccc2n2cccc12,4.12,3.9532787902481212,,2.6882620582638825
CN(CCCNC(=O)c1cccc2ccc(-c3ccncc3)nc12)CCCNc1n[n+]([O-])c2ccccc2[n+]1[O-],0.66,1.6431036093102094,,1.5715748375577363
CN(CCNCCc1ccc(O)c2[nH]c(=O)sc12)C(=O)CCOCCc1ccccc1,1.52,1.449526452257794,,1.7404766747782228
CN(CCO)C(=O)COC(=O)c1ccccc1,0.58,0.5824341659555117,,0.660549120798217
CN(CCO)S(=O)(=O)c1ccc2c(c1)oc(=O)c1cc(S(=O)(=O)N(C)CCO)ccc12,3.2,1.8826377064218114,,2.9102109848092357
CN(Cc1ccc(Br)cc1)N=O,1.57,1.9451683200002923,,2.455616420399015
CN(Cc1ccc(C#N)cc1)N=Nc1ccc(C(=O)O)cc1,3.6,3.844459114730219,,0.5977364863923844
CN(Cc1ccc(F)cc1)N=O,1.67,1.7210602862430904,,1.6286751772359014
CN(Cc1ccc([N+](=O)[O-])cc1)N=O,0.82,1.4173178777925457,,1.6940909305804366
CN(Cc1ccccc1)C(=O)C(Cc1ccccc1)NC(=O)C(Cc1cn(C(=O)OC(C)(C)C)c2ccccc12)NC(O)Cc1nc(O)c2n(c1=O)C1CCC2CC1,5.33,5.301889429277841,,3.09295119629332
CN(Cc1ccccc1)N=Nc1[nH]cnc1C(N)=O,1.54,1.6700858219867982,,2.4536960545410493
CN(N=Cc1ccccc1)P(=O)(N1CC1)N1CC1,0.51,0.05166816531147633,,0.9904200881926049
CN(N=O)C(=O)Nc1ccc(F)cc1,1.88,2.086568893413663,,2.0286868139502596
CN(N=O)C(=O)Nc1ccccc1,1.72,1.8349467857352673,,1.581628692619087
CN(N=O)C(C)(C)C,0.81,1.1992941083642261,,1.0771862484424775
CN(c1ccccc1)c1ccccc1,3.9,3.5373131121075065,,3.205904527542918
CN(c1nc2ccccc2s1)C1CCN(CC(O)COc2ccc(F)cc2)CC1,4.61,4.364055293992072,,3.756805622718257
CN1C(=O)C(O)CC1c1cccnc1,-1.45,-0.5242350777396267,,-1.0825593190322405
CN1C(=O)CC(=O)N(c2ccccc2)c2cc(Cl)ccc21,2.12,2.5762995791874554,,2.3267630064661837
CN1C(=O)CN=C(c2ccccc2)c2cc(N)ccc21,1.46,1.270807080014411,,0.9663431760613119
CN1C(=O)CN=C(c2ccccc2Cl)c2cc(Cl)ccc21,3.12,3.0607975507910656,,3.03482082269699
CN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21,2.75,2.7414711998297747,,2.7088899594930136
CN1C(=O)CN=C(c2ccccc2F)c2cc(N)ccc21,1.3,1.6158256816004222,,1.1466804197699145
CN1C(=O)NC(=O)C(=O)C1=O,-1.01,-0.839575241346358,,-1.9441841518766494
CN1C(O)C(O)C(O)C(O)C1CO,-2.4,-1.8298093668737763,,0.9692764668972609
CN1C=CCC1c1cccnc1,1.47,1.2307935019806275,,0.6156675210653788
CN1CC(O)N(c2nnc(C(C)(C)C)s2)C1=O,1.49,1.1509643813199086,,0.9462550808247197
CN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5,0.89,1.0813983118113693,,0.3463757592617933
CN1CCCCC1c1cccnc1,0.96,1.6377207482571854,,0.011388984384047784
CN1CCN(C(=O)c2ccccc2)CC1,0.35,0.9231519648151043,,0.40150930998297496
CN1CCN(CCC=C2c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,3.78,4.065792562046125,,2.4910424190968334
CN1CCN(CCn2cncc2[N+](=O)[O-])CC1,-0.2,-0.412378970823148,,-0.863456425925071
CN1CCN(Cc2ccc(Cl)nc2)C1=N[N+](=O)[O-],0.26,0.15404600327926343,,0.47783285101335427
CN1CCN=C1N=c1[nH]cc([N+](=O)[O-])s1,1.8,1.7375806318156926,,1.3479716261324377
CN1CCOCC1,-0.33,-0.17858456925575172,,-0.788700633512391
CN1CCc2cccc3c2C1Cc1ccc(O)c(O)c1-3,2.3,2.2823089649406683,,1.5000210310752804
CN=C(N)N=C(N)Nc1ccc(Cl)cc1,1.58,0.28864295306925136,,-0.18986364122822375
CN=C(N)NC#N,-0.77,-0.8803375292558617,,-2.143830231780315
CN=C(NC#N)NCCSCc1ncn(COC(=O)C(C)(C)C)c1C,1.81,1.5092657952464714,,0.6746722714781579
CN=C1C=[N+]([O-])C(c2ccccc2)c2cc(Cl)ccc2N1,2.44,2.273919514395463,2.41,1.8240248398893553
CN=c1[nH]c(=O)cc(-c2ccc([N+](=O)[O-])o2)s1,0.86,1.1684237224786962,,1.3653969284661531
CN=c1[nH]c(C)c(C(=O)CCN2CCCCC2)s1,2.21,2.6677763262519467,,1.6124565870224372
CN=c1[nH]c(C)c(C(=O)CCN2CCOCC2)s1,0.95,1.6051270863608849,,1.307028652262197
CN=c1[nH]c2c3cccnc3ccc2n1C,1.82,1.886512986700619,,1.480429726097535
CN=c1[nH]nc(C(C)C)c(=O)n1N,0.3,0.3149887985910653,,0.45974835870197595
CN=c1cccc[nH]1,1.12,1.3615783816952183,,1.440289303946079
CN=c1nc(C(Cl)(Cl)Cl)nc(C)[nH]1,2.43,2.454828078298878,,1.9819188318707752
CNC(=O)C(CC(C)C)NC(C)=O,0.14,-0.2712803045340153,,0.06057201325895223
CNC(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,2.19,1.7902463976160252,,1.6211965692254546
CNC(=O)N(C)C(=O)Nc1cc(F)ccc1F,2.4,2.2211072221864527,,2.252707211287332
CNC(=O)N(C)C(=O)Nc1cc(OC(C)C)ccc1F,3.08,3.2527927662235765,,2.3551982994171343
CNC(=O)N(C)C(=O)Nc1cc(OC)ccc1F,2.14,2.5013601266718277,,1.7042804312328586
CNC(=O)N(C)S(=O)(=O)Cc1ccccc1,1.18,1.2049478185181695,,-0.9035717525604756
CNC(=O)N(C)c1nc2ccccc2s1,2.64,1.8519955044921872,,2.3461819059697913
CNC(=O)N(C)c1nnc(C(F)(F)F)s1,1.85,2.04386671084427,,1.315411419986016
CNC(=O)NS(=O)(=O)Cc1ccccc1,0.54,0.5786464042802792,,-2.052500437513769
CNC(=O)OCc1c2n(c3c(O)c(C)c(OC)c(O)c13)CC=C2OC(C)=O,2.39,1.730489966268058,,1.3441063397520936
CNC(=O)OCc1ccccc1,1.68,1.6765675230830548,,1.1889959308729363
CNC(=O)ON=C(C)SC,0.6,0.5149063223488701,,0.5957855263600369
CNC(=O)ON=C(CSC)C(C)(C)C,2.75,2.088240627322794,,2.1229197961519444
CNC(=O)ON=C1COCS1,0.06,-0.0600246962020603,,0.8062590233959848
CNC(=O)ON=C1CSC(C)(C)S1,1.33,1.714875387367654,,2.897044925189741
CNC(=O)Oc1cc(C)c(Cl)cc1C,2.95,2.8841069264036445,,2.738415951887641
CNC(=O)Oc1cc(C)ccc1C,2.03,1.801009109048658,,1.6841125423511198
CNC(=O)Oc1ccc(C(=O)OC)cc1,1.5,1.476266138464848,,1.34783843240213
CNC(=O)Oc1ccc(C(C)C)c(C)c1,3.11,2.701873429246518,,2.4749277084548416
CNC(=O)Oc1ccc(C=O)cc1,0.99,0.8582831033659475,,0.5428049978435485
CNC(=O)Oc1ccc2c(c1)C1(C)CCN(C)C1N2C,1.58,1.3511967992156295,,0.6747762592199573
CNC(=O)Oc1cccc(C)c1,1.7,1.5559854810523452,,1.6393039215327763
CNC(=O)Oc1cccc(Cl)c1,2.03,2.0153034067842506,,2.3155493491500745
CNC(=O)Oc1cccc(Cl)c1Cl,2.48,2.2315054400304897,,2.042759764583903
CNC(=O)Oc1cccc(N(C)C)c1,1.43,1.3289868941741618,,0.7186967295334443
CNC(=O)Oc1cccc([N+](=O)[O-])c1,1.39,1.196948403501527,,1.1850038688684015
CNC(=O)Oc1ccccc1C,1.46,1.4380746311324142,,1.1890280214035194
CNC(=O)Oc1ccccc1C#N,0.86,0.8245126026836829,,0.5387959170407717
CNC(=O)Oc1ccccc1C(C)(C)C,2.65,2.4399190005353697,,2.035115187233823
CNC(=O)Oc1ccccc1C1OCCO1,0.67,0.6344877057416001,,-0.12969916067423792
CNC(=O)c1cc(N2CC2)c([N+](=O)[O-])cc1[N+](=O)[O-],0.44,0.6711299428360029,,0.30941943887969736
CNC(=S)NCC(F)(F)C(F)(F)C(F)(F)F,1.99,1.905695548116966,,0.9468945838027212
CNC12CCCCC1CC(O)c1ccccc12,1.84,2.736649550602576,,1.236552438585366
CNC12c3ccccc3CC1CCCC2C,3.44,3.563417100198322,,1.9899273482887658
CNC1CCc2cc(OC)c(OC)c(OC)c2-c2ccc(OC)c(=O)cc21,1.37,1.252784018135286,,0.5802857279748581
CNCCC=C1c2ccccc2CCc2ccccc21,4.51,4.059094817255742,1.58,2.0814270060267464
CNCCCCc1cccnc1,0.91,1.0957815252850724,,-1.4619940027418652
CNCCc1ccccc1,1.91,1.6882427752030695,,-0.23679398696974818
CNS(=O)(=O)c1ccc(Cl)cc1,1.92,1.8560993868759856,,1.9739081520462283
CNc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(N(C)C)c1OC,1.56,1.1885017362231354,,0.6524323078537024
CNc1ccc(-c2nc3ccc(C)cc3s2)cc1,3.1,2.9289593814069455,,3.829390364538276
CNc1ccc(S(N)(=O)=O)cc1,0.08,0.11655598285250468,,0.25792589180281134
COC(=O)/C=C/C(=O)OC,0.74,0.703789728041009,,0.7480279071676896
COC(=O)C(=O)OC,-0.17,-0.0313492584956383,,0.6543490860624626
COC(=O)C(C#N)=Cc1ccco1,1.65,1.7877345203067863,,1.8373737073628453
COC(=O)C(C#N)=NNc1c(Cl)cc(C(F)(F)F)cc1Cl,4.36,4.531605959917499,,3.066668979632227
COC(=O)C(C#N)=NNc1cc(Cl)c(Cl)cc1Cl,5.15,4.514469875878335,,3.1919146427068372
COC(=O)C(C#N)=NNc1ccc(Cl)cc1C,4.3,3.4644641820060587,,2.843613831201156
COC(=O)C(C)=CC1C(C(=O)OC)C1(C)C,2.67,2.665995680186658,,2.068650828325448
COC(=O)C(Cl)(Cl)Cl,2.03,1.9914669157388607,,1.2342106952154237
COC(=O)C1(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CC1,1.33,0.9914206570946607,,0.5851591618103738
COC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],2.2,2.2543364776617203,3.29,2.5163622443514178
COC(=O)C1=C(C)N=C(C)C(C(=O)OCCN2CCN(C(c3ccccc3)c3ccccc3)CC2)C1c1cccc([N+](=O)[O-])c1,5.2,4.698294681194879,,4.229865330823412
COC(=O)C1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1C(=O)CO,1.78,1.663443356505506,,1.981558173969475
COC(=O)C=C(C)OP(=O)(OC)OC,0.13,0.5063497654908342,,0.5812855102580128
COC(=O)C=CCN1C(=O)c2ccccc2C1=O,2.46,1.6444462581468389,,1.4150171096925062
COC(=O)C=Cc1ccc([N+](=O)[O-])o1,1.65,1.527608378780057,,1.8467752592907372
COC(=O)CC#N,-0.47,-0.3311817778614068,,-0.7463163260808829
COC(=O)CCCC(=O)OC,0.62,0.06140669025092382,,0.706091569120411
COC(=O)CCCCCC(=O)OC,1.38,1.0336821488583696,,1.4033153157437743
COC(=O)COc1ccccc1C,2.08,2.1770450062322046,,2.0048540783056055
COC(=O)CS(=O)(=O)c1ccc(Br)cc1,1.52,1.5447703323093043,,0.29805520846727895
COC(=O)CS(=O)(=O)c1ccc([N+](=O)[O-])cc1,0.78,0.4849546936337923,,-0.19020964205010582
COC(=O)CS(=O)(=O)c1ccc([N+](=O)[O-])cc1Cl,1.45,1.01687255562509,,0.023894483868393657
COC(=O)CS(=O)c1ccccc1[N+](=O)[O-],0.74,0.5373261382312111,,0.13599716366010917
COC(=O)Cn1ccnc1[N+](=O)[O-],-0.09,-0.3541358210152614,,-0.6146874598487626
COC(=O)Cn1cnc([N+](=O)[O-])n1,-0.38,-0.39758742082924403,,-1.0431610895566519
COC(=O)N(C)SN(C)C(=O)ON=C(C)SC,1.4,1.4218926517997215,,0.230374620855873
COC(=O)N(C)SN(C)C(=O)ON=C(SC)C(=O)N(C)C,-0.07,0.4756552809872314,,0.050038386736996454
COC(=O)NC(=S)Nc1ccccc1N,0.7,1.4766843433034644,,0.08859807983141632
COC(=O)NC1=NCC(c2ccc(Cl)cc2)N1C,2.17,2.0418854089711984,,1.4800753601036356
COC(=O)NC1=NCC(c2cccc(Cl)c2)N1C,2.1,1.997334578841503,,1.5211069615291268
COC(=O)Nc1cccc(C#N)c1,1.77,1.7008307631467063,,1.6919619943020687
COC(=O)Nc1cccc(C(F)(F)F)c1,2.74,2.768053773487139,,2.632499893711032
COC(=O)Nc1cccc(I)c1,3.03,3.3368595769754235,,2.7487674195775678
COC(=O)Nc1ccccc1F,1.66,1.6114186690063108,,2.1398284860142422
COC(=O)Nc1ccccc1I,2.44,2.649646664232649,,2.2419148413412593
COC(=O)c1[nH]c(=NCC(=O)CO)cnc1[NH+]([O-])O,-0.1,-1.412915843789254,,-1.0413645967524143
COC(=O)c1c(C)[nH]c(-c2cccc(Cl)n2)c1C(=O)OC,2.65,2.6819278851323354,,1.9217904261211134
COC(=O)c1c(C)cccc1C,2.55,2.9138120144179678,,2.898268980619218
COC(=O)c1c(C)no[n+]1[O-],0.69,0.8009940025113205,,0.4059751580233095
COC(=O)c1cc(C)ccc1C1=NC(=O)C(C)(C(C)C)N1,1.68,2.5122995757845583,,1.7575557238926245
COC(=O)c1cc(O)c(O)c(O)c1,0.86,1.0896748760418182,,0.9370095465663031
COC(=O)c1cc(OC)c(OC)cc1NC(=O)COc1nonc1N1CCOCC1,4.49,2.8511690441802386,,1.8198742362410294
COC(=O)c1cc(OC)c(OC)cc1NC(=O)CSc1nncn1C,2.78,2.025329039854889,,1.1826986870692582
COC(=O)c1cc(Oc2cc(C(F)(F)F)ccc2Cl)ccc1[N+](=O)[O-],4.21,4.184965274399385,,3.551214068916946
COC(=O)c1cc(S(N)(=O)=O)ccc1S(=O)(=O)CCCO,-0.3,-0.193659791589194,,-0.6850538445860925
COC(=O)c1cc(S(N)(=O)=O)ccc1S(=O)(=O)CCO,-0.47,-0.26745697230991805,,-0.9203819984102739
COC(=O)c1cc(S(N)(=O)=O)ccc1SCCCO,0.74,0.8540577904877473,,0.1425492567561033
COC(=O)c1cc2ccccc2o1,2.53,2.3783629949068477,,2.5555186049740275
COC(=O)c1ccc(Br)o1,1.84,1.7586246257006284,,2.7494639283183244
COC(=O)c1ccc(C(F)(F)F)nc1S(=O)(=O)N([Na])C(=O)N=c1nc(OC)cc(OC)[nH]1,0.96,0.048627608175256576,,-0.9168986254006448
COC(=O)c1ccc[nH]1,1.17,1.3623521247628516,,1.810315693110712
COC(=O)c1cccc([N+](=O)[O-])c1,1.89,1.8124068495589922,,2.492098305723345
COC(=O)c1ccccc1C(=O)O,1.13,1.8124753702557874,,-0.6722949380804684
COC(=O)c1ccccc1CS(=O)(=O)N=c1nc(OC)cc(OC)[nH]1,2.4,1.8049239044160363,,0.18134303043989997
COC(=O)c1ccccc1CS(=O)(=O)NC(=O)N=c1nc(OC)cc(OC)[nH]1,1.8,1.627429207213987,,0.2531555803464727
COC(=O)c1ccccc1NC(C)=O,1.65,1.2757920861509748,,1.1904327933939878
COC(=O)c1ccccc1O,2.55,2.5769985571986185,,2.108958815328873
COC(=O)c1ccccc1OC(C)=O,1.46,1.1577124155069627,,0.9285718283159576
COC(=O)c1ccccc1[N+](=O)[O-],1.66,1.361658945085673,,2.1714927511386564
COC(=O)c1ccco1,1.0,0.982066160275249,,1.6156806757563105
COC(=O)c1cncc(C)n1,0.1,0.2460156087324188,,0.4947694398060325
COC(=O)c1cncc(OC)n1,0.69,0.8927700328145389,,0.7527732673350804
COC(=O)n1cc(CC(NC(=O)Cc2nc(O)c3n(c2=O)C2CCC3CC2)C(O)NC(Cc2ccccc2)C(=O)N(C)Cc2ccccc2)c2ccccc21,4.05,4.675040908776607,,2.3659756877728055
COC(C)(C(=O)O)c1ccccc1,1.64,1.0015749894846349,,-1.6313313337021071
COC(N)=O,-0.66,-0.8307361272130107,,-0.9173520754148163
COC(O)c1cc(O)n(C)c1,-0.74,-1.0902109039711019,,-0.7918289193926018
COC1(NC(=O)C(C(=O)O)c2ccc(O)cc2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)COC21,-0.58,0.032147627927698874,,-1.9361521444691365
COC1(NC(=O)CSC(F)F)C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(CSc3nnnn3C)CSC21,2.31,2.3175415517766567,,1.856041598308869
COC12C(=COC(N)=O)c3c(O)c(N)c(C)c(O)c3N1CC1NC12,-0.4,-0.6909032818352161,,-0.09365623054015382
COC1=C(C)C(=O)c2ccccc2C1=O,2.14,1.8846920031868917,,2.2018445789151295
COC1=C(OC)C(=O)C(C)=CC1=O,0.8,0.5997142047864776,,0.9285212046025435
COC1=C(OC)C(=O)C=CC1=O,0.34,0.2855895726944129,,0.7138036808118196
COC1=CC(=O)C=C(OC)C1=O,-0.06,-0.001757684019700001,,1.0205761006331628
COC1=CC(=O)c2ccccc2C1=O,1.35,1.5376128465378218,,2.1251106599429823
COC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,3.14,3.2032316179993474,,2.6004003489339693
COC1C(OC(C)=O)CC(=O)OC(C)CC2OC2=CCC(=O)C(C)CC(CC=O)C1OC1OC(C)C(OC2CC(C)(O)C(OC(=O)CC(C)C)C(C)O2)C(N(C)C)C1O,3.04,2.4156308387862278,,1.7761112258680551
COC1CC(OC2CCC3(C)C(CCC4C3CCC3(C)C(c5coc(O)c5)C(OC(C)=O)CC43O)C2)OC(C)C1OC(C)=O,2.95,2.744369586276956,,1.9148282412840105
COC1CC2(C)C(O)C(F)CC2C2CCc3cc(O)ccc3C12,2.35,2.920528492287376,,2.318592189485511
COC1N(C2CC(F)C(CO)O2)C(=O)NC(=O)C1(C)Br,0.54,0.9452060396307445,,0.8160490149710355
COC1N(C2CC(N=[N+]=[N-])C(CO)O2)C(=O)NC(=O)C1(C)I,1.03,1.056123039454615,,1.37663012855482
COC1OC(CO)C(O)C(NC(=O)N(C)N=O)C1O,-1.45,-0.7782232924715138,,-0.19691173133399387
COC1OC(COC(C)=O)C(OC(C)=O)C(NC(=O)N(CCCl)N=O)C1OC(C)=O,0.67,1.444442651430652,,0.8413486123743199
COCC(=O)N(c1c(C)cccc1C)C(C)C(=O)OC,1.65,1.5202195171813169,,1.478164567319681
COCC(=O)Nc1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I,-2.05,-1.91629731658333,,-0.6997283754836476
COCC(C)OC,-0.09,0.04659997538352245,,-0.1294094084228159
COCC(O)Cn1cnc(I)c1[N+](=O)[O-],0.89,0.26184952076642,,-0.22520908908860093
COCC(O)Cn1cnc([N+](=O)[O-])c1I,0.41,0.5262193179778958,,-0.2364383229319147
COCC1=NS(=O)(=O)c2ccc(Cl)cc2N1,1.12,0.9647028261464705,,0.668569301583223
COCCCNC(=O)C(F)(F)Cn1cnc([N+](=O)[O-])n1,0.01,-0.054139387208014256,,-0.39303001628007683
COCCN(C)c1ccc(=Nn2c(C)ccc2C)[nH]n1,2.16,2.2830858023115335,,2.1954235837493417
COCCN(N=Nc1[nH]cnc1C(N)=O)C(C)(C)C,1.14,1.3061211641071448,,1.5870570402362585
COCCNC(=O)Cn1cnc([N+](=O)[O-])n1,-0.85,-0.688496973231739,,-1.0903371982829562
COCCNC(=S)Cn1cnc([N+](=O)[O-])n1,0.25,0.210689481946025,,-0.23388045524701173
COCCNCc1cc2sc(S(N)(=O)=O)cc2s1,0.51,0.12922913382653567,,0.26240991245821754
COCCOC(=O)C1=C(C)N=C(C)C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,3.05,3.4525093554075417,3.8,3.141565177130402
COCCOC(=O)c1ccccc1,1.78,1.9963825788187615,,1.7532728639901651
COCCOCC1COC(c2ccc(Cl)cc2Cl)(n2cncn2)O1,2.03,1.6455233823142366,,0.9637043969712085
COCCOCCOC,-0.36,-0.35889848334481256,,0.8965487960174312
COCCOCCOC(=O)C(Cc1ccc(OC(=O)N(C)C)cc1)NC(=O)C1N(S(=O)(=O)c2cnn(C)c2)CSC1(C)C,1.41,2.58017543093668,,1.6093858116998443
COCCOCCOc1cccc(OCCOCCOC)c1,0.86,1.2785261121309865,,1.4299662489955898
COCCOc1ccccc1S(=O)(=O)NC(=O)N=c1nc(OC)[nH]c(OC)n1,2.04,0.5913043903808128,,-0.7240367000028982
COCCn1ccc(=O)c(O)c1C,-0.41,-0.8429061612074826,,-0.9070580101121797
COCCn1cnc2c(=N)n(C)c(=O)[nH]c21,-0.96,-1.336478190977226,,0.13660609049211692
COCOCCn1cnc2c(=N)n(C)c(=O)[nH]c21,-1.52,-1.2882679430649118,,-0.05153167612248932
COCON1C(=O)CN(C(C)=O)[C@H]1c1ccc(Cl)cc1Cl,1.98,1.238639874432012,,0.04543754212755724
COCc1ccccc1NC(=O)OCCN1CCCCC1,2.2,2.37695391611885,,1.1169644442228799
CON(C)C(=O)Nc1ccc(Br)c(Cl)c1,3.09,3.2588862577089435,,3.5343394977788773
CON(C)C(=O)Nc1ccc(C(C)=O)cc1,1.22,1.3057672984744695,,1.879080507974515
CON(C)C(=O)Nc1ccc(C=C(C#N)C#N)cc1,2.19,1.686818057639278,,1.7619455281925098
CON(C)C(=O)Nc1ccc([N+](=O)[O-])cc1,1.74,1.4749852084332242,,2.252424350387211
CON=C(C(=O)NC1C(=O)N2C(C(=O)OC(C)OC(C)=O)=C(COC(N)=O)CSC12)c1ccco1,0.89,0.7835105759652137,,0.6187125879067297
CON=C(C(=O)OC)c1ccccc1COc1ccccc1C,3.4,3.4874627162225997,,2.903588941567926
CON=C(Cc1cccnc1)c1ccc(Cl)cc1Cl,3.7,3.1421902145119307,,2.762499750863138
COP(=O)(CC(C)=O)OC,-0.86,-0.5408669297350035,,-0.10699925681594236
