,smiles,logP
1854,Nc1cccc(F)c1,1.3
1855,CC1(O)CCC2C3CCC4CC(=O)CCC4(C)C3(F)C(O)CC21C,2.38
1856,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,3.875
1857,CCCCc1ccc(Cn2cncn2)cc1,2.81
1858,COC(=O)/C=C/c1ccccc1,2.62
1859,Nc1ccc(NC(=O)c2ccc(C=Cc3ccc(NC(=O)c4ccc(NC(=O)c5ccc(N)cc5)cc4)cc3S(=O)(=O)O[Na])c(S(=O)(=O)O[Na])c2)cc1,-2.49
1860,Clc1ccc(-c2cc(Cl)c(Cl)cc2Cl)c(Cl)c1,7.21
1861,O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCOCCc3cccc4ccccc34)c2s1,2.54
1862,COc1cc(C=C[N+](=O)[O-])ccc1O,1.88
1863,O=C(O)C1c2ccccc2Oc2ccccc21,2.23
1864,CCCCCCNC(=O)c1ccc(O)c(O)c1,2.71
1865,OCCCCCCn1nnc2ccccc21,1.71
1866,COS(=O)c1ccc(O)cc1,0.58
1867,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1c(F)c(F)c(F)c(F)c1F,3.25
1868,NC(=O)NC(=O)Cc1ccccc1,0.87
1869,CC(C)CN(CC(C)C)C(=O)COC(=O)c1ccccc1,3.8
1870,Cc1c(Cl)c(C(F)(F)F)nn1C(C)C(=O)N1CCOCC1,3.08
1871,O=C(OCc1ccccc1)n1c(=O)[nH]cc(F)c1=O,1.42
1872,c1ccc(-c2cccc(-c3ccccc3)n2)cc1,4.82
1873,CC(=O)CC(=O)Nc1ccc(-c2ccc(NC(=O)CC(C)=O)c(C)c2)cc1C,1.75
1874,NCCCC(N)C(=O)O,-4.22
1875,CCCn1ccc(=O)c(O)c1CC,0.7
1876,CCC(C)C(N)C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)O)C(C)CC)C(C)C)C(C)C)C(C)C,-0.89
1877,CCCCCCCCC(=O)OC,4.32
1878,N#CCCCC#N,-0.72
1879,Cc1cc2c(ccc3ccc(=O)oc32)o1,2.55
1880,O=Cc1ccc(F)cc1,1.54
1881,c1ccc2c(c1)OCCOCCOc1ccccc1OCCO2,2.21
1882,CCOP(=S)(OCC)SC(CCl)N1C(=O)c2ccccc2C1=O,4.69
1883,CCCCCNC(=O)CCC(NS(=O)(=O)c1ccccc1)C(=O)O,0.03
1884,CC(C)(CCC(=O)O)C(=O)O,0.67
1885,CCCN(CCC)C(=O)SCC,3.21
1886,NS(=O)(=O)c1ccc(SCCCCCO)cc1,1.04
1887,COc1ccc(C=O)cc1,1.76
1888,c1ccc(Cc2ccncc2)cc1,2.62
1889,Clc1cc(Cl)c2oc3c(Cl)cc(Cl)c(Cl)c3c2c1,6.34
1890,CNC(=O)C1C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,1.54
1891,ClC(=Cn1ccnc1)c1ccc(Cl)cc1Cl,4.07
1892,C=CCC1(C(C)CC)C(=O)NC(=O)NC1=O,1.47
1893,COc1ccc(C(C)C(=O)O)cc1,1.9
1894,C=C(C)C(=O)OC1Cc2cc(oc2O)CC2(C)OC2C2OC(=O)C(=C)C12,0.69
1895,CCc1ccc(OC(=O)NC)cc1,2.23
1896,COc1ccccc1N1CCN(CCNC(=O)c2ccc(F)cc2)CC1,2.5
1897,O=C(Nc1ccc(Cl)cc1Cl)c1ccccc1O,5.49
1898,CCCCCCCCn1nnc(Oc2ccc(NC(=O)N(C)C)cc2)n1,4.4
1899,COc1ncnc2c1ncn2C1OC(COC(=O)C(C)C)C(OC(=O)C(C)C)C1OC(=O)C(C)C,3.96
1900,CCOC(=O)CN1C(=O)CC1Oc1ccc2ccccc2c1,2.8
1901,O=C1CCCN1Cc1ccccc1,1.25
1902,N=C1C(=O)c2ccccc2C(=O)C1Cl,2.12
1903,CCCCCCCCN(C)N=Nc1[nH]cnc1C(N)=O,3.22
1904,NC(=O)CC(N)C(=O)O,-3.615
1905,COc1ccc2c(c1)[nH]c(=NCCCNCCCN=c1[nH]c3cc(OC)ccc3n3cccc13)c1cccn12,2.76
1906,S=C=Nc1ccc(-c2ccc(N=C=S)cc2)cc1,5.5
1907,O=C(O)COc1ccc(I)cc1,2.69
1908,Nc1ccc(C2CCCCC2)cc1,3.65
1909,Cc1c(C#N)sc(S(C)=O)c1-c1ccc(Cl)cc1,3.8
1910,CCc1cccc(C)c1C,4.34
1911,CCCc1ccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)cc1,4.09
1912,CC(=O)N(C)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,-2.06
1913,COC(=O)c1ccccc1S(I)=C(N(C)C)N(C)C,-0.7
1914,CC(=O)OC(C(=O)ON=C(C)C12CC3CC(CC(C3)C1)C2)c1ccccc1,5.89
1915,OCCOc1c(Br)cc(Br)cc1Br,3.42
1916,Clc1cc2c(c(Cl)c1Cl)Oc1c(Cl)cccc1O2,6.39
1917,CCCCCCCCCC(CCCC)c1ccccc1,9.16
1918,CC(C)(C(N)=O)n1nc2ccccc2n1,1.16
1919,CC1=NS(=O)(=O)c2cc(Cl)c(N)cc2N1,0.63
1920,CC(=O)C(C#N)=NNc1ccc(Cl)cc1C,4.28
1921,CCCCOc1cccc(N2C(N)=NC(N)=NC2(C)C)c1,2.03
1922,CCN1CCc2[nH]c(=N)oc2CC1,0.05
1923,COc1ccc(C2CC(=O)C3C(=Nc4ccccc4N(C(=O)C(F)(F)F)C3c3cc(OC)c(OC)c(OC)c3)C2)cc1,4.87
1924,CCN(CC)C(=S)SSC(=S)N(CC)CC,3.88
1925,c1cnn(C23CC4CC(CC(C4)C2)C3)c1,3.05
1926,Cc1nc(-c2ccc(C(C)C(=O)O)cc2Cl)sc1C,3.94
1927,CCN(CC)C(=O)OCc1ccccc1,2.93
1928,Cc1cccc2c(C)cccc12,4.38
1929,N#Cc1ccccc1OCC(O)CNCCNC(=O)Cc1ccc(O)cc1,0.92
1930,CCCC(=O)n1c(=O)[nH]cc(F)c1=O,0.67
1931,CCOP(=O)(ON=C(C#N)c1ccccc1)N(C)C,3.29
1932,O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCOCc3ccccc3)c2s1,1.15
1933,CC(N)Cc1ccccc1,1.76
1934,N#Cc1ccc2nccnc2c1,1.01
1935,c1ccc(-c2c[nH]nn2)cc1,1.91
1936,CCCCCCCc1nn[nH]n1,2.01
1937,CC(C)OC(=O)CS(=O)c1ccc([N+](=O)[O-])cc1Cl,2.01
1938,O=C(Nc1ccccc1)C1CNCCN1,0.48
1939,COc1cc(OC)c(S(=O)(=O)c2ccc(N)cc2)c(OC)c1,1.03
1940,C1CCOC1,0.46
1941,CC1CC2=NOS3=C2C(=NO3)C1,1.5
1942,CC1=CC2C(CC1)C2(C)C,4.44
1943,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,4.9
1944,N=C(N)c1ccc(N)cc1,-0.37
1945,CC=NN(C(=O)c1ccc(OC)cc1)c1ccccc1,3.18
1946,O=C(CO)C1CCCN1C(=O)C1CCCN1C(=O)Nc1ccccc1,0.2
1947,COc1ccc(-c2ssc(=S)c2C)cc1,4.1
1948,Cc1ccc(C)c(C)c1,3.63
1949,Cc1ccc(C)n1N=c1ccc(N2CCCCC2)n[nH]1,3.13
1950,O=C(c1ccccc1)N1CCCCC(Sc2nnc3ccccn23)C1=O,3.14
1951,Brc1ccsc1Br,3.53
1952,CCCc1ssc(=S)c1CC,3.76
1953,CCCCF,2.58
1954,c1ccc(Cc2nn[nH]n2)cc1,1.36
1955,COc1nnc(C(C)C)c(=O)n1N,-0.06
1956,CCc1ccc(CC)cc1,4.58
1957,CC(=O)NNC(=O)Nc1ccc(C(C)(C)C)cc1,2.08
1958,CC(=O)Nc1ccc(S(C)(=O)=O)cc1,0.58
1959,CC(=O)N(C)N=Nc1ccc(C)cc1,3.23
1960,O=[N+]([O-])c1cccc(Cl)c1,2.46
1961,CCCCCCCSC1OC(CO)C(O)C(O)C1O,1.5
1962,Oc1cc(O)c(-c2ccccc2)[nH]1,0.48
1963,CN(C)c1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,1.99
1964,COC(=O)N(C)SN(C)C(=O)ON=C(C)SC,1.4
1965,O=C1C=C(N2CC2)C(=O)C(N2CC2)=C1N1CC1,-0.13
1966,C=CC(=O)NCCCN(CC)CC,0.72
1967,CC1(C)SC2C(NC(=O)C(C(=O)Oc3ccccc3)c3ccccc3)C(=O)N2C1C(=O)O,3.14
1968,CC(=O)n1ncc2c(=O)[nH]cnc21,-0.35
1969,CCNc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,1.98
1970,CC[C@@H]1CCCCN1C(=O)CSc1nc(C)cc(C)n1,3.61
1971,c1ccc2cnccc2c1,2.08
1972,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc(C#N)cc1,2.5
1973,NC(=O)NNC(=O)c1ccccc1,-0.5
1974,CCN1CCC(CNC(=O)c2cc(S(=O)(=O)CC)ccc2OC)C1,1.31
1975,CCC(=O)OCC1OC(n2cnc3c(OC)ncnc32)C(OC(=O)CC)C1OC(=O)CC,2.75
1976,COc1ccccc1CO,1.13
1977,CN1CCN=C1N=c1[nH]cc([N+](=O)[O-])s1,1.8
1978,COc1ccc(C(c2ccc(OC)cc2)C(F)(F)F)cc1,4.76
1979,CCOC(=O)CN(C(=O)CCl)c1ccccc1Cl,2.3
1980,COc1cccc(OC)c1C(=O)N=c1[nH]nc(-c2ccc(Br)cc2)s1,3.92
1981,c1ccc(NNc2ccccc2)cc1,2.94
1982,COc1ccc2cc(CCC(C)=O)ccc2c1,3.08
1983,O=C(C(O)CO)C(O)C(O)CO,-1.88
1984,CC(C)(C)C(=O)C(C#N)=NNc1cccc(Cl)c1,4.62
1985,COC(=O)c1ccc(S(N)(=O)=O)cc1,0.64
1986,COC(=O)c1c(C)sc2c1OC(=N)C(C#N)[C@@H]2c1cc(Br)cs1,5.06
1987,CCCCCCNC(=O)C=COc1ccc(O)c(O)c1,3.36
1988,CC(C)OC(=O)C1(S(=O)(=O)c2ccc(Cl)cc2)CC1,2.64
1989,COc1cc2c(c(OC)c1O)-c1ccc(OC)c(=O)cc1C(NC(=O)C(F)(F)F)CC2,1.67
1990,CCC(=O)CC(=O)CC,1.12
1991,CN(C)C(=O)c1cnccn1,-0.8
1992,CC(Oc1ccccc1)C(=O)Nc1ccc(OC(F)(F)F)cc1,4.77
1993,CCCCC1OC(=O)c2cc([N+](=O)[O-])ccc21,2.92
1994,CCCCOC1OC(CO)C(O)C(O)C1O,-1.04
1995,COc1cccc(C(=O)N2CCC[C@H](c3ccccc3)C2)c1,4.04
1996,O=C(Nc1ccc2c(c1)OCO2)C1COc2ccccc2O1,3.28
1997,CCC(C)C([NH3+])C(=O)NC(C=O)C(=O)NC(CC(C)C)C([O-])O,-2.28
1998,CCC(=O)C1(c2cccc(OC(=O)OC(C)C)c2)CCN(C)CC1,1.72
1999,COc1cccc(C=C[N+](=O)[O-])c1,2.37
2000,c1ccc(-c2ccccc2)cc1,3.98
2001,Cc1cn(C2CC(N=[N+]=[N-])C(COC(=O)CCCNC(=O)C34CC5CC(CC(C5)C3)C4)O2)c(=O)[nH]c1=O,2.47
2002,CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(C)O,3.36
2003,O=CC(CO)OC(C=O)n1cnc2c(=O)[nH]cnc21,-2.11
2004,O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1,1.33
2005,CC(NC(=O)C(Cc1ccccc1)NC(=O)C([NH3+])Cc1c[nH]c2ccccc12)C(=O)[O-],-1.0
2006,NS(=O)(=O)c1ccc(I)cc1,1.59
2007,CCNc1ccccc1,2.16
2008,O=C(O)c1ccc2c(c1)OCCOCCOCCOCCOCCO2,-0.28
2009,Oc1c2c(c(O)n1-c1nccs1)C1c3ccccc3C2c2ccccc21,3.83
2010,Cc1cc(=O)cc(C)o1,0.1
2011,C=CCC1(CC(C)(C)C)C(=O)NC(=O)NC1=O,2.06
2012,NN(C(=O)c1ccccc1)c1ccccc1,2.3
2013,N=c1[nH]c(=O)c2ncn(COCCO)c2[nH]1,-1.6800000000000002
2014,CN(C)C(=O)OCc1ccc(C(F)(F)F)cc1,3.08
2015,c1ccc(-c2cc(-c3ccccc3)c(=NCCN3CCOCC3)[nH]n2)cc1,3.38
2016,CN(C)C(=O)c1cccc(Oc2ccccc2)c1,2.57
2017,Cc1c(O)c(=O)ccn1C,-0.77
2018,O=c1[nH]c(=O)n(C2CC(F)C(CO)O2)cc1Br,-0.04
2019,O=[N+]([O-])c1cn[nH]c1,0.59
2020,CN1C(=O)CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc21,2.56
2021,CCOC(=O)n1c(=NC(=O)OC)[nH]c2cc(C(=O)c3ccccc3)ccc21,2.93
2022,Clc1ccc(Oc2cccc(Cl)c2Cl)c(Cl)c1,5.88
2023,CCc1ccccc1OC,3.18
2024,CCCCCCc1ccc(O)cc1O,3.45
2025,CN(C)C(=O)COc1ccccc1,0.8
2026,CCSc1nc(=NC(C)C)[nH]c(=NC(C)C)[nH]1,3.81
2027,O=[N+]([O-])c1nccn1CC(O)CCl,0.15
2028,CCC12CC3CC(N)(C1)CC(CC)(C3)C2,4.36
2029,c1ccc2c(c1)Cc1cccnc1-2,2.96
2030,CCn1cccc(O)c1=O,0.2
2031,CCNC(=O)CNC(=O)c1ccccc1,0.58
2032,CC(=O)Nc1ccc(O)c(C)c1,0.79
2033,CCOP(=O)(N1CC1(C)C)N1CC1(C)C,1.02
2034,CCCCN(CCCC)CC(=O)NC1COc2ccc(C)cc21,4.43
2035,COc1ccc2c(c1)=C(c1ccccc1)NCC(=O)N=2,2.24
2036,COc1ccccc1NC(=O)Nc1ccccc1OC,2.98
2037,COc1cc2c(c(OC)c1OC)-c1ccc(=O)c(OC)cc1C(NC(C)=O)CC2,1.0
2038,O=C(NCCCCCCNCCc1ccc(O)c2[nH]c(=O)sc12)Nc1ccccc1,1.26
2039,Oc1ccc(Cl)c(Cl)c1Cl,3.8
2040,CNC(=O)Oc1ccc([N+](=O)[O-])cc1,1.47
2041,COc1ccc(=NS(=O)(=O)c2ccc(N)cc2)[nH]n1,0.32
2042,N#CC(=Cc1ccc2c(c1)OCO2)C(=O)NCc1cccc(CNC(=O)C(C#N)=Cc2ccc3c(c2)OCO3)c1,4.92
2043,O=C1NC(=O)C(c2ccccc2)C1=O,2.26
2044,CCN1C(=O)SC(=Cc2ccc([N+](=O)[O-])o2)C1=O,2.29
2045,O=C(Nc1ccc(Cl)c(Cl)c1)c1ccccc1,4.42
2046,Cc1noc(C=NO)n1,0.47
2047,CCCCO,0.88
2048,c1ccc2c(c1)Cc1ccccc1S2,3.86
2049,CCCCCOC(=O)CCCNC(=O)NC1CCCCC1,0.82
2050,NN=c1[nH]cnc2ccccc12,1.67
2051,Cc1ccccc1OCC(O)CNCCOc1ccc(C(N)=O)cc1,2.22
2052,O=C(O)Cc1ccc(C2CCCC2)cc1,3.44
2053,O=C1CC2OCC=C3CN4CCC56c7cc([N+](=O)[O-])ccc7N1C5C2C3CC46,1.61
2054,COC(=O)c1cnc2n(c1=O)C(C(C)C)CCC2,0.99
2055,Nc1ccc2[nH]ncc2c1,0.65
2056,CCC(C)C(=O)OC1C[C@H](O)C=C2C=CC(C)[C@H](CCC3C[C@@H](O)CC(=O)O3)C21,2.42
2057,Cc1ncc([N+](=O)[O-])n1CCCS(C)(=O)=O,-1.0
2058,OCC1OC(O)C(O)C1O,-2.32
2059,CCCOC(=O)c1ccc(O)cc1,3.04
2060,CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NC(CO)c1ccccc1,2.89
2061,CCOc1cccc(NC(=O)CN2CCCCC2)c1,3.17
2062,Cc1cccc(C)c1C,3.66
2063,NC(=O)Nc1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,-0.6
