,smiles,logP
1845,COc1ccccc1NS(=O)(=O)c1ccc(N)cc1,1.56
1846,O=C1CCN(c2ccccc2)N1,0.89
1847,Clc1ccc(Oc2ccc(Cl)cc2Cl)cc1,5.53
1848,N=c1ccc(Cl)n[nH]1,0.35
1849,CN(C)c1ccc2c(c1)C(=O)N(S(C)(=O)=O)C2=O,1.65
1850,NC(Cc1ccccc1)C(=O)O,-1.41
1851,Cc1cc(O)cc(Br)c1O,1.38
1852,CN1C(=CC=CC(=O)C(F)(F)F)C(C)(C)c2ccccc21,4.41
1853,C[C@H](NC(=O)C1CC1)c1ccccc1,1.85
1854,CCCCNP(=O)(OC)Oc1cc(Cl)c(Cl)cc1Cl,4.18
1855,O=C1c2ccccc2C(=O)c2c(O)cccc21,3.52
1856,COc1ccc(OCC(=O)NNC(C)C)cc1,1.21
1857,CC(=O)CCC1CC1,1.5
1858,COc1ccc(C(=O)NN=Cc2ccccc2O)cc1,3.34
1859,Clc1cc(Cl)c(-c2c(Cl)cc(Cl)c(Cl)c2Cl)c(Cl)c1,7.55
1860,CCOC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,3.83
1861,CN(C)N=Nc1ccc(NC(N)=O)cc1,1.25
1862,O=C(Cc1coc2cc3c(cc12)CCC3)OC1CCCCC1=O,4.43
1863,COc1ccc(OC(C)=O)cc1,1.54
1864,FC(F)(c1ccccc1)C(F)(F)c1ccccc1,5.0
1865,CCCN1C(=O)CC2CCC(C)C3CCC4(C)OOC23C1O4,3.4
1866,OCCN1CCN(CCCC2c3ccc(F)cc3Sc3ccc(C(F)(F)F)cc32)CC1,4.47
1867,O=C(NC1CCCC1)C1c2ccccc2Oc2ccccc21,3.95
1868,O=[N+]([O-])c1ccco1,0.66
1869,CNC(=O)COc1ccc(OCC(O)CNC(C)C)cc1,0.56
1870,COc1ccc(CCN)cc1OC,0.77
1871,CCCC(=O)n1ncc2c(=O)[nH]cnc21,0.85
1872,CN(C)C(N(C)C)=S(I)c1ccc(Br)cc1,0.06
1873,CCCCCn1cnc2c(=N)[nH]cnc21,1.79
1874,CCc1cccc(N(C(C)=O)c2ccccc2)c1,3.47
1875,CN(C)N=CCCc1ccccc1,2.05
1876,Cc1ccc2c(c1)c([N+](=O)[O-])cc[n+]2[O-],1.43
1877,CC(C)OC(=O)CS(=O)c1ccccc1[N+](=O)[O-],1.59
1878,CC1(C)CCC(c2ccccc2)(N2CCCCC2)CC1,6.39
1879,O=[N+]([O-])c1ccc(CO)cc1,1.26
1880,CC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)NC(C(=O)O)C(C)C,0.36
1881,O=C(NN=Cc1ccccc1O)c1ccco1,2.67
1882,CCCCC1OC(=O)c2cc(NC(C)=O)ccc21,2.77
1883,Cc1cnc(C)c(C)n1,0.95
1884,Clc1cccc(N2CCNCC2)c1,2.11
1885,CC(=O)OCCN(CCC#N)c1ccc(N=Nc2nc3ccc([N+](=O)[O-])cc3s2)cc1,4.08
1886,N#Cc1cccc(OCC(=O)O)c1,0.95
1887,Clc1ccc(Oc2ccc(Cl)c(Cl)c2Cl)cc1,6.14
1888,NS(=O)(=O)c1cc(C(=O)c2ccc(O)cc2)cs1,1.41
1889,COc1cc(C(=O)Nc2ccc3nn(C4CCCC4)nc3c2)cc(OC)c1OC,3.87
1890,Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2)cc1Cl,6.83
1891,C=CCn1c(SCC(=O)N2C[C@@]3(C)C[C@@H]2CC(C)(C)C3)nc2sc(CC)cc2c1=O,6.04
1892,CCCCCCCCCCCC(=O)CC(=O)Nc1c(OC)cc(OC)cc1OC,5.02
1893,Cc1ccc(C=C(C#N)C#N)cc1,2.4
1894,NS(=O)(=O)c1cc(C(=O)O)cc(N2CCCC2)c1Oc1ccccc1,3.92
1895,O=Nc1ccc2ccccc2c1O,2.46
1896,Cc1no[n+]([O-])c1Cl,0.9
1897,CNC(=O)Oc1cc(C(C)C)cc(C(C)C)c1,3.79
1898,COc1cccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)c1C,3.7
1899,CCc1ccccc1S(I)=C(N(C)C)N(C)C,0.32
1900,CN(C)c1cncc(C#N)n1,1.12
1901,O=CN1CCCC1,-0.32
1902,CCc1ccccc1N=c1[nH]c(CSc2nnc(-c3ccc(OC(F)F)cc3)n2N)nc(=N)[nH]1,4.35
1903,CC(C(=O)CCN(C)C)n1c(O)c2c(c1O)CC=CC2,0.77
1904,CC(C)(C#N)N=c1[nH]c(Cl)nc(=NC2CC2)[nH]1,1.99
1905,NC(=O)C(C(=O)/C=C/c1ccc(Cl)cc1)=C1SCS1,3.64
1906,CNC(=O)Oc1cc(C)c(SC)c(C)c1,2.92
1907,O=c1[nH]c2c(O)ccc(CCNCCCSCCOCc3ccccn3)c2s1,0.83
1908,CSc1nnc(CC(C)C)c(=O)n1N,1.39
1909,Clc1ccc(Oc2cc(Cl)c(Cl)cc2Cl)cc1,5.99
1910,O=C(O)c1cc(Cl)ccc1O,3.09
1911,O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CCN(CCOS(=O)(=O)O)CC1,-1.47
1912,CCNCc1cccnc1,0.76
1913,CN(CCCN=c1[nH][n+]([O-])c2ccccc2[n+]1[O-])CCCNC(=O)c1cccc2nc3ccccc3nc12,0.59
1914,CC(C)CN(CC(C)C)N=O,2.34
1915,CC(=O)C(NC(=O)C(N)CC(C)C)C(=O)NC(CC(C)C)C(O)O,0.24
1916,CCCCNOc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],2.05
1917,O=NN1CC=CC1,0.26
1918,O=c1[nH]c(O)c(-c2cccnc2)[nH]1,-0.95
1919,O=c1[nH]c2c(O)ccc(CCNCCSCCCOCCc3ccccc3)c2s1,2.86
1920,CC(C)C(C#N)c1ccccc1,2.33
1921,C=CCN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5,1.86
1922,Cn1c(=O)[nH]c2ncn(CCOc3ccc(Br)cc3)c2c1=N,1.25
1923,COc1cc(C=O)ccc1OS(=O)(=O)c1ccc(F)c(F)c1,3.68
1924,c1ccc(-n2cccc2)cc1,3.08
1925,C=CC(=O)NCCN1CCOCC1,-0.55
1926,C=Cc1ccc(CC)cc1,4.19
1927,CCOCCn1cnc2c(=N)n(C)c(=O)[nH]c21,-0.4
1928,O=c1ccc2ccccc2o1,1.39
1929,Cc1ccccc1C(=O)CCN1CCCCC1,3.54
1930,CCOC(=O)c1ccsc1,2.32
1931,ClC=C1C2C(Cl)C(Cl)C(C2Cl)C1(CCl)CCl,5.35
1932,O=C(O)C(c1ccc(Cl)cc1)c1ccc(Cl)cc1,4.5600000000000005
1933,CCOc1cc(C(=O)Nc2ccc(OC)c(OC)c2)cc(OCC)c1OCC,4.11
1934,CCOC(=O)C(C)(C(=O)NC(=O)NC)C1=CCCCC1,2.25
1935,Cc1ccc(C(=O)C(C)CN2CCCCC2)cc1,3.65
1936,COc1cc(S(=O)(=O)CCO)cc(OC)c1OC,0.18
1937,CCN1CC(C(O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccc(OC)cc2)NC(=O)N2CC(OCOC)C(OCOC)C2)OC1=O,2.06
1938,CC=NN(C(=O)c1ccc(C)cc1)c1ccccc1,3.6
1939,CCCCCCCCn1nnnc1Oc1ccc(NC(=O)N(C)C)cc1,3.96
1940,CCC(C)=O,0.29
1941,CC(=O)N=c1[nH][n+]([O-])c2ccccc2[n+]1[O-],-0.6
1942,O=S(=O)(O[Na])c1ccc(-c2ccccc2)cc1,-0.67
1943,CCC1CC2C3CC=C4CC(=O)CCC4C3CCC2(C)C1C(=O)CF,4.66
1944,COc1ccc(-c2n[nH]c(=N)s2)cc1OC,2.34
1945,O=C(O)c1ccccc1O,2.26
1946,CN(C)C(=S)NCc1ccccc1,1.59
1947,CC(CO)OC(C)CO,-0.67
1948,Cc1nccnn1,-1.31
1949,Cc1c(S(=O)c2ccccc2)no[n+]1[O-],1.5
1950,COc1ccc2c(=O)c(C)c(-c3ccccc3)oc2c1CN(C)C,3.65
1951,Oc1cc(O)c(-c2ccccc2)o1,1.47
1952,COc1cccc(NC(=O)N(C)C)c1,1.73
1953,CCCS(=O)(=O)c1cc(OC)c(OC)c(OC)c1,1.56
1954,O=C(C=Cc1ccccc1)OCC=Cc1ccccc1,4.45
1955,Cc1cccc(OC(=O)N(C)C)c1,2.05
1956,Oc1cc2ccccc2[nH]1,1.16
1957,CCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1OC,1.2
1958,Cc1cnc(Cl)cn1,1.08
1959,N=c1[nH]c(N2CCCCC2)cc(N)[n+]1[O-],1.24
1960,CCC(C)C(=O)Nc1ccccc1,2.56
1961,CN(C)N=Nc1ccc(C(F)(F)F)cc1,4.0
1962,C=CCCCCC,3.99
1963,COc1c(N(C)C)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1N(C)C(C)=O,1.01
1964,Cc1cc(NC(N)=O)ccc1F,1.59
1965,CC1(C)SC2C(NC(=O)C(c3ccccc3)S(=O)(=O)O)C(=O)N2C1C(=O)O,0.59
1966,CN1C(=O)CN=C(c2ccccc2Cl)c2cc(Cl)ccc21,3.12
1967,CC(=O)c1cccc(C#N)c1,1.16
1968,Oc1ccc(O)n1-c1cc(Cl)cc(Cl)c1,1.4
1969,O=c1[nH]c(O)c(-c2ccccc2)c(=O)[nH]1,-0.17
1970,Cc1ncc([N+](=O)[O-])n1CC(O)CCl,0.6
1971,COc1ccc(CCCC(=O)O)cc1,2.33
1972,O=NN1CCC(Cl)C(Cl)C1,1.04
1973,COc1cccc(N)c1,0.93
1974,CNC(Cc1ccccc1)Cc1ccccc1,3.8
1975,CCOC(=O)c1sc(=NCCN=c2[nH]c(C)c(C(=O)OCC)s2)[nH]c1C,4.66
1976,OC(CN1C2CCCCCC21)Cn1ccnc1,1.44
1977,CC(C)(C)c1ccccc1O,3.31
1978,CCOP(=O)(OCC)SCS(=O)CC,1.78
1979,CCC(C(N)=O)c1ccc(-n2sc3ccccc3c2=O)cc1,2.58
1980,Cn1ncc2c([N+](=O)[O-])cc([N+](=O)[O-])cc21,1.63
1981,CCCCOC(=O)c1ccc(O)cc1,3.57
1982,Clc1cc(Oc2cc(Cl)c(Cl)c(Cl)c2Cl)cc(Cl)c1Cl,7.55
1983,COCCN(CCOC)C(=O)COC(=O)c1ccccc1,1.28
1984,CCN(CC)C(=O)c1cccnc1,0.33
1985,CC(C)(C)NCC(O)COCCCc1ccccc1,2.58
1986,CC(C)NNC(=O)c1ccncc1,0.37
1987,CCOC(=O)CC,1.21
1988,O=C(NC12CC3CC(CC(C3)C1)C2)NP(=O)(N1CC1)N1CC1,1.81
1989,CC(=O)OC1CCCC(NC(=O)N(CCF)N=O)C1,1.33
1990,O=C(O)COc1cc(Cl)c(Cl)cc1Cl,3.31
1991,C=CCN1CCC23CCCCC2C1Cc1ccc(O)cc13,3.48
1992,Cn1ccc(=O)c2ccccc21,0.44
1993,C=CCN(N=O)C(=O)NCCCC(NC(C)=O)C(=O)NCc1ccccc1,1.3
1994,CC(C)(C)c1noc(C=NO)n1,2.15
1995,Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2)cc1,6.3
1996,O=Cc1no[n+]([O-])c1-c1ccccc1,2.61
1997,CCCCc1ccncc1,3.13
1998,Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C,1.0
1999,c1ccc2sccc2c1,3.12
2000,CCCCOC(=O)C=Cc1ccc([N+](=O)[O-])o1,2.83
2001,CCC(C)C(=O)OC1CC(O)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,2.42
2002,Cc1ccc2nc3sc(=O)sc3nc2c1,3.78
2003,Cc1cnc(C(N)=O)cn1,-0.25
2004,N=c1[nH]c(N2CCCC2)cc(N)[n+]1[O-],0.84
2005,CN(C)C(N(C)C)=S(I)c1cc(Cl)cc(Cl)c1,0.52
2006,CCC(OC(C)=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,4.27
2007,Nc1cccc2nc3ccccc3cc12,2.865
2008,CNC(=O)c1cccn1C,0.71
2009,Cc1ccc(C(C)C)c(OCCN(C)C)c1,3.79
2010,Oc1ccccc1C=Nc1ccccc1,3.09
2011,CNC(=O)Oc1cc(C)c(C)cc1C,2.52
2012,O=[N+]([O-])c1nonc1-c1ccccc1,2.63
2013,COC12C(=COC(N)=O)c3c(O)c(Nc4ccccc4)c(C)c(O)c3N1CC1NC12,1.3
2014,O=NN(c1ccccc1)c1ccccc1,3.13
2015,CC(O)COc1cccc2oc(C(=O)O)cc(=O)c12,1.32
2016,ClCC(Br)CBr,2.96
2017,CC(CC(=O)O)c1ccccc1,2.18
2018,Nc1ccc(S(=O)(=O)O[Na])c2ccccc12,-2.34
2019,O=c1c2ccccc2oc2ccccc12,3.39
2020,Clc1cc2oc3c(Cl)c(Cl)ccc3c2cc1Cl,6.31
2021,O=c1nccc[nH]1,-1.62
2022,CC(C)C(N)C(=O)O,-2.26
2023,CC12CCC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12,3.32
2024,COC(=O)c1ccc(C(=O)OC)c(NC(=O)CSc2ncnc3sc4c(c23)CC[C@@H](C)C4)c1,5.79
2025,Cc1ccc(NN=C(C#N)C#N)cc1,3.2
2026,CS(=O)(=O)c1cc[n+]([O-])c2ccccc12,0.12
2027,CCN(CC)CCCN(c1ccccc1)C1Cc2ccccc2C1,4.86
2028,N=c1[nH]cnc2c1nc(SCc1ccccc1)n2C1OC2CO[PH](=O)(=O)OC2C1O,-1.15
2029,Cc1cc(C)[nH]c(=NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC2COC2)n1,1.1
2030,COC(=O)C1=C(C)N=C(C)C(C(=O)OC)[C@@H]1c1cccc(Cl)c1,4.22
2031,CCN(CC)CCOC(=O)C=Cc1ccc(OC)cc1,3.55
2032,CC(=O)C=Cc1ccccc1O,2.19
2033,FC(F)(F)c1nc2ccncc2[nH]1,0.94
2034,C[N+](C)(CCCCS(=O)(=O)[O-])CCCc1ccccc1,-1.7
2035,N=c1nc(-c2cc(Cl)ccc2Br)[nH]c(=N)[nH]1,1.85
2036,O=[N+]([O-])CCc1ccccc1,2.08
2037,CNC(=O)Oc1cc(Cl)cc(Cl)c1,3.03
2038,C=C(C)C(=O)OCC(C)(O)COc1cccc2ccccc12,3.77
2039,CON=CCCc1ccccc1,2.14
2040,CN(C)C(N(C)C)=S(I)c1ccc(Cl)cc1[N+](=O)[O-],-0.09
2041,COc1ccc2cc(C(C)C(=O)Oc3ccccc3)ccc2c1,5.17
2042,CNC(=O)Oc1ccccc1,1.24
2043,CC(=O)NC(Cc1ccccc1)C(=O)NCC(N)=O,-0.5
2044,CCCCCOc1ccc(NC(=O)OCCN2CCOCC2)cc1,3.96
2045,CCC(C)c1n[nH]c(=N)o1,0.62
2046,Cn1c(=O)c2[nH]cnc2n(C)c1=O,-0.03
2047,COC[C@H](C)NC(=O)CCl,0.61
2048,CC(C)NNC(=O)COc1cccc(Cl)c1,1.91
2049,O=[N+]([O-])c1ccc(-n2c(O)ccc2O)cc1,0.46
2050,CCC(CC)C(=O)NS(=O)(=O)c1ccccc1N,1.64
2051,Clc1ccc2c(c1)Oc1ccc(Cl)cc1O2,5.75
2052,CCN1CCC(CNC(=O)c2cc(S(N)(=O)=O)c(N)cc2OC)C1,0.66
2053,CCc1ccc2c(c1)C(=O)c1ccc(NC(C)=O)cc1S2(=O)=O,3.44
2054,COc1cccc(C(=O)N(C)C)c1,1.0
2055,C=c1[nH]cc(CO)c(=CNNC(C)=O)c1=O,0.65
2056,Cc1ccc(C(=O)N(C(C)C)C(C)C)cc1,2.5
2057,CNC(C)C(OC)c1ccccc1,1.96
2058,COc1cccc(NC(=O)OCCN2CCCCC2)c1,2.92
2059,CNCC(=O)O,-2.78
2060,COC(=O)C(C#N)=Cc1ccco1,1.65
2061,O=C(O)CCCCCn1nnc2ccccc21,0.86
2062,Cc1cc(Br)cc(C(=O)NC(C)C)c1O,4.19
2063,CS(=O)c1scc(-c2ccccc2)c1[N+](=O)[O-],3.2
