smiles,logP,logP_pred
COc1cc(C)c(Cc2c[nH]c(=N)[nH]c2=N)cc1OCc1ccccc1,2.69,2.809636502567521
CN(C)C(N(C)C)=S(I)c1ccc(O)cc1,-0.88,-1.6196722701935018
O=C(NP(=O)(N1CC1)N1CC1)c1ccccc1,0.81,0.7112074429059223
Cc1cccc(Cl)c1C(=O)O,2.31,2.2768385793387744
O=C(NN=Cc1ccoc1)Nc1ccccc1,2.52,2.7519723491386445
CCOCN(C(=O)CCl)c1c(C)cccc1CC,3.03,3.131667081065595
NC(=O)c1[nH]cnc1N,-1.1,-0.36441542785552006
COc1ccc(C)c(OC)c1,2.76,2.9303074745136195
CC(C)CC(N)C(=O)NC(CC(=O)O)C(=O)NC(CC(C)C)C(=O)O,0.16,0.40240597388592847
N=c1[nH]ccs1,0.38,0.45714267951600895
CCC(C)N(C(=O)SCc1ccccc1)C(C)CC,4.4,4.611297811356547
CCCC(C(=O)OCC)n1nnc2ccccc21,2.82,2.8216198383048967
FC(F)(F)c1ccc(-n2cc3ccccc3n2)cc1,4.42,4.020053672478037
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(N)c12)=C(OC1CC(N2CCOCC2)C(O)C(C)O1)CC(O)(C(=O)CO)C=4,1.8,1.5132351648947608
O=NN1CCN(N=O)CC1,-0.85,-0.36021648270510687
C=C(C)C1CC=C(C=O)CC1,3.13,3.069964264680664
COc1ccc2c(c1)N(CC(C)CN(C)C)c1ccccc1S2,4.68,5.01218599653948
O=NN1CCOCC1,-0.44,-0.5594918603031571
CC(=O)Nc1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,2.35,2.370040573756556
CCOC(=O)C1=NN(c2ccc(Cl)cc2Cl)C(C)(C(=O)OCC)C1,3.83,4.526469973145428
COc1ccc(C(=O)N(C)N)cc1,1.0,0.6212736640781265
COC1(NC(=O)CSC(F)F)C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(CSc3nnnn3C)CSC21,2.31,2.2765664498753964
COC(=O)C(NC(=O)CON=C1C=C2CC[C@H]3[C@H](CC[C@]4(C)[C@H]3CC[C@@]4(O)C(C)=O)[C@]2(C)CC1)c1ccccc1,6.27,4.13649734165472
C=CCc1ccccc1OCC(O)CNC(C)C,3.1,2.499956255593453
Cc1ccc(N)cc1N,0.14,0.057006363535707205
CCCCCCCCCC1(c2ccncc2)CCC(=O)NC1=O,4.64,4.502432799922248
CC1=CC(=O)C=C(Br)C1=O,1.21,1.5056938316074266
COC(=O)c1ccc(OC(=O)c2cc(OC)cc(OC)c2)cc1,4.64,3.984785312933739
CN(C)Cc1ccc(C(=O)OCn2ncc3c(=O)[nH]cnc32)cc1,1.05,0.9874523477734582
O=C(CCCc1ccc(N(CCCl)CCCl)cc1)O[Na],0.93,-0.8336273169903827
CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,1.5,1.3919116874979887
N#CCCN(N)c1nc2ccccc2o1,0.9,1.024404567042134
CC(=O)N(CCO)c1c(I)c(C(=O)N(C)CC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I,-2.28,-1.2871420871103822
Clc1cc(Cl)c2oc3c(Cl)ccc(Cl)c3c2c1Cl,6.59,6.161624758332299
Cc1ccc2cc(C)ccc2c1,4.31,4.3439211073405595
O=C1NC(=S)NC(=O)C12CCCCC2,1.78,1.7128481158486584
CCCCCCCCN(C)N=Nc1[nH]cnc1C(N)=O,3.22,3.497314479725078
CCc1cnc(C=Cc2ccc([N+](=O)[O-])o2)nc1,1.55,1.950067753017291
NC(=O)c1ccccc1N,0.35,0.3119489801747273
CC(C)c1nc(-c2ccc(F)cc2)c(-c2ccc(F)cc2)n1C=CC(O)CC(O)CC(=O)O[Na],0.72,0.5805665822143182
CC(=O)OCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,0.26,0.614660174150867
CN1C(=O)C(=O)c2ccccc2C1=O,0.6,0.643094571686573
O=C1c2ccccc2C(=O)N1CCCCBr,2.96,2.7928200982429567
CCCC(=NOCC)C1C(=O)CC(C(C)CSCC)CC1=O,1.65,4.175889549097528
CC(C)(C)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,6.06,6.30946860606759
NS(=O)(=O)NS(=O)(=O)Nc1ccccc1,0.02,0.3095223301692165
COc1cc(-n2nc(C)cc2OC)ncn1,1.53,1.2877037144507089
CN(C)CCC=C1c2ccccc2COc2ccccc21,4.29,4.279888706950338
NNC(=O)c1cccc(I)c1,1.53,1.501311346531654
CCC(C(N)=O)c1ccc(-n2sc3ccccc3c2=O)cc1,2.58,2.663606701807481
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(O)c1O,-0.31,0.24573405189040431
C=C(C)CC1(CC)C(=O)NC(=S)NC1=O,2.19,2.175871504555567
Oc1c(F)c(F)c(F)c(F)c1F,3.23,2.9411799873928146
CC(=O)Nc1cccc(Cl)c1F,1.83,1.9013788420452868
CCN(CC)CCCC(C)N=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3[nH]c-2cc1=Nc1ccc(Cl)cc1,7.92,8.13046577593979
Cc1n[nH]c(=N)o1,-0.92,-0.9766700965346318
CN(C)c1ccncn1,0.58,1.0031761431255641
CCS(=O)c1sc(C#N)cc1C#N,1.78,1.812287805699197
O=C(COc1ccccc1)N1CCOCC1,0.74,0.6967319432171593
O=C(c1cc2ccccc2s1)N1CCCN(c2ccc(C(F)(F)F)cn2)CC1,4.92,4.801983408362341
C#CC1(O)C(F)CC2C3CCc4cc(O)ccc4C3C(CC)CC21C,4.12,3.9989309451413835
CCOc1cc(N)ccc1C(=O)O,0.99,0.8132277321283721
C=C(CC(Cl)(Cl)Cl)c1ccccc1,4.56,4.36829229520653
NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CCC2O,-0.35,-0.5841508836062705
NC(Cc1ccc(O)c(O)c1)C(=O)OCc1ccccc1,1.06,1.613494871901896
Cc1ccc(-c2nc3cccnc3[nH]2)cc1,3.02,3.0385535500897003
CCCC(=O)OCC(Cc1cncn1C)C(CC)C(=O)OCc1ccccc1,3.78,3.8296536692003738
CCCCCCN(SN(C)C(=O)ON=C(C)SC)C(=O)c1ccccc1,4.2,4.639345850344031
c1ccc(-c2ccncn2)cc1,1.92,1.859087432337234
Clc1cccc(-c2cccc(Cl)c2)c1,5.27,5.104216445806218
C=CCC1(C(=O)NC(N)=O)CC(C)OC1=O,0.22,0.6496474233850573
CCOC(=O)C(Cc1ccc(OC)c(OC)c1)=NC=O,1.97,1.7618859208070208
C=CCOC(C)=O,0.97,0.86496861783479
COC(=O)C1C(OC(=O)c2ccccc2)CC2CCC1N2C,2.3,1.7621565511274968
N=c1nc(-c2cccc(F)c2)[nH]c(=N)[nH]1,1.73,1.632570246397872
CCOC(=O)C(=Cc1cccc(OCC)c1)C(=O)OCC,3.39,3.4488754072224634
Cc1cccc2c(C)cccc12,4.38,4.389835567153838
CC1OC(OC2C(C)OC(OC3C(C)OC(OC4CCC5(C)C(CCC6C5CCC5(C)C(c7coc(O)c7)C(OC=O)CC65OC=O)C4)CC3OC=O)CC2OC=O)CC(O)C1OC=O,3.16,3.0742429025864553
O=C(O)Cc1ccc(OCc2ccccc2)c(Br)c1,3.51,3.6735770330329913
CC(C)OC(=O)C(C(=O)OC(C)C)=C1SCCS1,2.88,3.3277677503608234
COCC(Cn1ccnc1[N+](=O)[O-])OC,0.06,-0.1435564275479453
CC(C)(C)C(=O)Nc1ccc(Cl)c(Cl)c1,3.88,3.9073467080534883
CCOP(=S)(OCC)SCn1nnc2ccccc2c1=O,3.4,3.455611070290878
CN(C)C(=O)Nc1ccc(Oc2nnnn2C(C)(C)C)cc1,1.65,1.9856381127975515
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(O)c3ccccc3)C2SC1,0.46,0.875911632462413
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(C(=O)NC(Cc1ccccc1)C(=O)O)C(C)C,-0.25,-0.5110133337219307
O=C(NN1CCCCCC1)NS(=O)(=O)c1ccc(Cl)cc1,1.64,2.0730981657305843
O=[N+]([O-])c1nonc1-c1ccccc1,2.63,2.2150649809917895
CC(=O)c1cc[n+]([O-])cc1,-0.93,-0.5809923156083352
Cc1nc(=NCc2ccccc2)nc(C(Cl)(Cl)Cl)[nH]1,3.86,3.8923491143358264
CCC(C)C([NH3+])C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(C(=O)[O-])C(C)C,-1.77,-1.5533327028881105
C=CCN(CC=C)CC=C,2.59,2.177142462495953
CC1CCCC(C)C1NC(=O)N(CCCl)N=O,2.57,3.762483548706029
O=C(N=c1ccn(C2OC(CO)C(O)C2O)c(=O)[nH]1)c1ccccc1,0.3,-0.25865428671926294
CCC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)C(CCSC)NC(=O)C(N)C(C)C)C(=O)O,-0.63,-0.7420418469625312
CC(=O)NC(Cc1ccc(O)cc1)C(=O)O,1.32,0.36561762354603133
COCCn1ccc(=O)c(O)c1C,-0.41,-0.73091265840146
CC(C)c1ccc(NC(=O)CN(CC(=O)O)CC(=O)O)cc1Br,-0.08,-0.03221701770617935
NS(=O)(=O)c1ccc2c(c1)S(=O)(=O)NC(Cc1ccccc1)N2,1.03,0.5593443229975312
O=S1(=O)Nc2ccccc2N1,1.12,0.805013325710179
CCCC1=NS(=O)(=O)c2ccc(Cl)cc2N1,2.04,2.2459368868110334
CC(C)[N+](=O)[O-],0.93,0.5636856166702078
N=C(N)NN=Cc1ccc(Br)cc1,1.3,1.35143583791877
CN(C)c1ccc(C(N)=O)cc1,1.14,0.7703137998276814
Cc1cccc(C)c1NC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1O,2.19,1.5675001589059872
CCC(C)CC1(CC)C(=O)NC(=O)NC1=O,2.1,1.8728018437950538
CC(C)C(=O)Nc1ccc(Cl)c(Cl)c1,3.72,3.8159227531599527
Cc1ccc(S(=O)(=O)N(C)C(=O)c2ccccc2)cc1,2.95,3.0923508675582942
COc1ccc(C(=O)CCCC(=O)O)cc1Cl,2.17,2.2612471288824656
COC(=O)C=COc1ccccc1Cl,3.02,3.011113798842627
Oc1ccc(O)n1-c1cccc(Cl)c1,0.98,0.5625560194990513
CCC(Br)(CC)C(=O)NC(N)=O,1.54,1.3128964886695846
CCOP(=O)(OCC)SCS(=O)C(C)(C)C,2.66,2.4884180392017763
CC(C)Oc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.08,4.0320908652744265
C=CCOC1=NS(=O)(=O)c2ccccc21,1.4,1.2687353815600568
CCCCCCCCC(CCCC)c1ccccc1,8.56,8.590110723524056
CCN(CC)N=Nc1ccc(C(N)=O)cc1,2.26,2.1977804272640977
CCCCCCCCCCCCCCO,6.03,6.077025798611307
COc1ccccc1N1CCN(CCNC(=O)c2ccc(F)cc2)CC1,2.5,2.7215997699911467
CC(=O)N(C)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,-2.06,-2.3945293020594347
Nc1cccc(NC(=O)Cc2ccccc2)c1,1.59,1.640907050128121
CC(=O)C=Cc1cccc(Br)c1,3.02,2.995872419269908
CC1(C)SC2C(NC(=O)C(N)c3ccc(O)cc3)C(=O)N2C1C(=O)O,0.87,0.2652577681887842
CCCCN=C=S,2.92,2.6824890091147973
O=C(O)c1c(O)cccc1O,2.2,1.6888950347347924
O=C(O)CSC1=NS(=O)(=O)c2cc(Cl)ccc2N1,0.72,0.72819612256806
CC(C)CC(N)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,-1.94,-1.2440102606937233
O=C(Nc1ccc(Cl)cc1C(O)c1ccccc1)c1ccncc1,3.13,3.3491864953725137
CC(C)[C@H]1O[C@H]2CCCC[C@H]2C2=CCCC[C@H]21,5.87,5.216833629784834
COCCNC(=O)Cn1ccnc1[N+](=O)[O-],-0.77,-0.8519095748379062
C=c1c(C)c(O)c(=Cc2cccnc2)c(C)c1O,2.55,2.6524994259520027
c1cncnc1,-0.4,-0.5476388239021048
CC(=O)NC(C)C(=O)N1CCCC1C(=O)NC(C)C(=O)NC(C)(C)C,-0.39,0.1411161823502769
O=c1cc(C(O)O)oc2ccc(Cl)cc12,1.77,1.42424604224463
COC(=O)c1ccc(-n2c(C)cc(C(=O)COc3cccc(-n4cnnn4)c3)c2C)cc1,4.77,4.245580471375888
OCCN1CCN(C2CC(c3ccc(F)cc3)c3ccc(C(F)(F)F)cc32)CC1,4.39,3.6646678089065228
COc1ccc(Cl)cc1C(=O)NCCc1ccc(C(=O)O)cc1,3.4,3.5329685253048937
C#CCOc1c(Cl)cc(N=CNOCC=C)cc1Cl,3.7,3.702132707026247
c1nnnn1C12CC3CC(CC(C3)C1)C2,2.95,2.946747888194143
C(=C/c1ccccc1)\c1ccccc1,4.81,4.542584050036526
C=CCN(CC=C)C(=O)C(Cl)Cl,1.84,1.887407502713327
O=[N+]([O-])/C=C/c1ccc(Cl)cc1,2.44,2.7356673907251725
Fc1cncc(F)n1,0.74,0.5809962057464717
NC(=O)c1ccccc1NCCO,-0.05,0.5757030824272917
CCCCN(SN(C)C(=O)ON=C(C)SC)C(=O)OC,2.5,2.940888565221252
O=S(=O)(O)c1cc(N=c2[nH]c(N3CCOCC3)nc(=Nc3ccccc3)[nH]2)ccc1C=Cc1ccc(N=c2[nH]c(N3CCOCC3)nc(=Nc3ccccc3)[nH]2)cc1S(=O)(=O)O,1.48,3.315876716992017
CCC(=O)OCC1OC(n2cnc3c(OC)ncnc32)C(OC(=O)CC)C1OC(=O)CC,2.75,2.9105923162656135
COP(=S)(NC(C)C)Oc1ccc(Cl)cc1Cl,4.3,4.0613592906480545
O=C(O[K])C1C2CCC(O2)C1C(=O)O[K],0.32,-3.724996602605171
O=[N+]([O-])c1ncn(CC(O)CN2CC2)n1,-0.72,-1.2337394225133544
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1I,2.4,1.948144604866561
CNC(=O)OCc1c2n(c3c(O)cc(N4CCCC4)c(O)c13)CC=C2OC(C)=O,1.4,1.6362985447412117
C=CCn1cncc1[N+](=O)[O-],0.52,0.6871044755232398
O=S(=O)(Nc1ccc(Cl)cc1)C(F)(F)F,3.96,3.6409582614554497
CC(=O)NNC(=O)Nc1ccc(N(C)C)cc1,0.11,0.41860994330840895
CC(=O)C=Cc1ccc(C#N)cc1,1.64,1.4683361432212019
c1ccc2c(c1)ccc1c3ccc4ccccc4c3[nH]c21,6.4,6.244821304895372
CCOC1OC2OC3(C)CCC4C(CO)CCC(C1C)C24OO3,2.08,2.3493956526851334
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,5.19,5.316748169646844
O=[N+]([O-])c1ccccc1,1.85,1.846009722281553
CCCCOc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.29,4.5008716737662775
CCCCNc1ccc(C(=O)OCCN(C)C)cc1,3.51,3.4738696781083247
CCc1cccc2cccnc12,2.93,3.227999594097299
ClC1=CC(Cl)C(Cl)C(Cl)C1,3.52,3.335127617303635
Cc1ccc2ccc3ccccc3c2c1,5.15,5.10290011427436
CN(C)C#N,-0.15,-0.47145905071755356
Cc1ccc2ccccc2c1,3.86,4.040017324170026
O=C(O[Na])c1cc2ccccc2cc1O,0.17,-0.6118155903527001
CCc1ccc(C2C(=O)c3ccccc3C2=O)cc1,3.92,3.8781963086593434
N=C1C(=O)c2ccccc2C(=O)C1Cl,2.12,1.9461669411547948
C[C@H]1CCC[C@@H](C)N1C(=O)COC(=O)c1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,4.39,3.819078743192524
OCC1CC(F)C(n2cnc3c(Br)ncnc32)O1,0.44,0.401406171666568
CC(C)(C)C1CCC(c2ccccc2)(N2CCCCC2)CC1,6.67,6.641103898913111
Clc1ccc(Oc2c(Cl)ccc(Cl)c2Cl)c(Cl)c1Cl,6.47,6.710817910794296
CCC(C)NC(=O)C(=Cc1ccccc1)Cc1ccccc1,3.99,4.273516873254575
CNC(=O)Oc1ccc(Cl)cc1,2.01,1.9832554563314015
CN(N=O)C1CCCCC1,1.43,1.6126845501367764
c1ccncc1,0.65,0.6524792622944908
N#CCc1ccccc1,1.56,1.3573566958040408
CCCCCn1nnc2ccccc21,3.22,3.2612240754498876
Cc1c(I)c(=O)n(-c2ccccc2)n1C,1.27,2.518020142961843
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(CON=C(c2ccc(Cl)cc2)C2CC2)cc1,6.97,6.098673982540378
CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1cccc(C(F)(F)F)c1,2.5,3.095085752552958
Cc1cccc2nc3n(c(=O)c12)CCC3,1.59,1.5030597674755786
Oc1ccc(O)n1-c1ccccc1I,0.8,1.093566670164559
COC(=O)CSc1ccc([N+](=O)[O-])cc1Cl,2.26,2.532783281938211
O=NN1CCNCC1,0.18,-0.35494667315965156
Clc1ccc(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1,7.93,7.845341461675644
Clc1c(Cl)c(Cl)c2c(oc3c(Cl)c(Cl)c(Cl)c(Cl)c32)c1Cl,8.6,7.834162955516309
CCCCCCc1ccc(C(=O)OCCN(C)C)cc1,5.2,5.082134042841519
O=C(NCCCNCCCNc1n[n+]([O-])c2ccccc2[n+]1[O-])c1cccc2cc3ccccc3nc12,0.88,0.9422662192181848
O=S1(=O)N=C(C2CC=CCC2)Nc2ccccc21,2.05,1.816012573350843
CC(O)Cn1cnc2c1c(=O)n(C)c(=O)n2C,-0.77,-0.1486699899752626
CSc1nnc(C2CCOCC2)c(=O)n1N,1.07,0.673409314741561
CNCCCN1c2ccccc2CCc2ccccc21,4.54,4.029001566084963
N=c1cc(C(=O)NN)cc[nH]1,-0.98,-1.0350105735724346
CCOC(=O)CCCCCn1nnc2ccccc21,2.68,2.8293681373767656
O=C(OCC(=O)N1CCC1)c1ccccc1,1.2,1.4099554835493584
COC(=O)C(N)Cc1ccc(O)c(O)c1,-0.21,-0.22847998673387826
O=[N+]([O-])c1ccc2c(c1)CCN2,2.07,1.8682898159597492
CCCC1C(=O)C[C@H](C(C)C)C(C#N)(C#N)C1(C#N)C#N,3.3,2.7295659631789837
ClCC1(C(Cl)Cl)C2CC(Cl)(Cl)C1(CCl)C(Cl)C2Cl,5.78,5.544344626390043
CC(C)(C)NC(=O)C1CCC2C3CCC4NC(=O)C=CC4(C)C3CCC12C,3.03,3.381639492568616
O=C(O)C1CCc2cc(Cl)ccc2O1,2.4,2.8417071762916235
Cc1cc(Cc2c(Cl)cccc2Cl)c(Cl)cc1Cl,6.73,7.161727815042329
O=C1NCN(c2ccccc2)C12CCN(CCCC(c1ccc(F)cc1)c1ccc(F)cc1)CC2,5.86,5.248535654461911
COP(=O)(NCC(C)C)Oc1cc(Cl)c(Cl)cc1Cl,3.86,4.246439045927492
CC=C(C)C(=O)OC1CCN2CC=C(COC(=O)C(O)(C(C)OC)C(C)(C)O)C12,1.28,1.321199386551027
O=C1NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,0.63,1.3174518095101837
CCC1(CC)C(=O)NC(=O)N(C)C1=O,1.15,1.3837706410072137
O=C(Oc1ccccc1Cl)N1CCCC1,3.13,3.083321936170584
CC(=O)OC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,3.4,3.5110702787355326
CCC(C)NP(=O)(OC)Oc1cc(Cl)c(Cl)cc1Cl,3.99,4.107659772753203
CC(=O)/C=C/c1ccccc1,2.07,2.334651582246049
Cc1[nH]n(-c2ccccc2)c(=Nc2ccc([N+](=O)[O-])cc2)c1[N+](=O)[O-],2.78,3.3835570504574974
O=[N+]([O-])c1cccc2ccccc12,3.19,3.184079358621113
O=C(O)c1ccc(Br)cc1,2.86,2.957752998161399
Cc1nc2ccccc2[nH]1,1.43,1.7149809898881443
CC(=O)C(C#N)=NNc1ccccc1Cl,4.0,3.6314091414915004
O=C(OCc1ccccc1)c1cccnc1,2.4,2.5883987094796406
COc1cc(CC(C)N)cc(OC)c1OC,1.21,1.2101532482907584
COCCCN=c1[nH]c(SC)nc(=NC(C)C)[nH]1,2.82,2.8349750999576284
COc1ccc(C(=O)N(C(C)C)C(C)C)cc1,2.8,2.6182869113523664
O=C1C=NC(c2ccccc2F)c2cc(Cl)ccc2N1,2.7,2.8523269925224386
CN(C)c1nc2c3cccnc3ccc2n1C,2.28,2.3872295921509616
CC(C)c1ccccc1-c1ccccc1,5.2,5.2804672301418165
C=CC(=O)OCCOCCOCCOCCOC(=O)C=C,1.26,0.7766243227819665
COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1Cl,1.65,1.8487412447126985
O=[N+]([O-])c1ccc(O)c(O)c1,1.66,1.3548604407337068
CC(=O)NNC(=O)Nc1ccc([N+](=O)[O-])cc1,0.77,0.835767667902424
COc1ccc2c(c1)OCC2NC(=O)CN1CCCC1,1.92,1.7555045878693187
CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccccc2)CC(O)N(C)CCO)OC1=O,1.94,1.9582942506534675
CS(=O)(=O)N(CC(=O)N1CCc2ccccc2C1)c1ccc(OCc2ccccc2)cc1,4.91,4.924042670699584
COCC(F)Cn1cnc([N+](=O)[O-])n1,-0.04,-0.06734571877902829
O=NN(CCCl)C(=O)NC1(C(=O)O)CCCC1,2.01,1.3694302603291504
Cc1[nH]c(=O)n(OCC(C)C)c(=O)c1Br,1.23,0.9177897831141
O=NN(CCCl)C(O)Nc1ccc(=O)[nH]c1O,0.37,-0.4257156333018921
CC(=O)c1cccc(NS(=O)(=O)C(F)(F)F)c1,2.78,2.794458002932589
O=C1NC(=O)C2(CCCCCCC2)C(=O)N1,1.79,1.9260153361728296
NS(=O)(=O)c1cc2c(s1)S(=O)CCC2O,-0.92,-0.6885981590905832
CC(C)OCC(O)Cn1ccnc1[N+](=O)[O-],0.51,0.43230095692841575
CCCCCCC(C)=NN=C(N)N,2.08,1.7073461493136461
N=C1C=CC(=C(c2ccc(N)cc2)c2ccc(N)cc2)C=C1,-0.21,2.765958707920985
CC(C)N(N=O)C(=O)Nc1ccccc1,2.5,2.6141299422032027
Clc1ccc(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)cc1,7.31,7.189481965978337
CC(=O)NCc1cccc(OCC(O)CNC(C)C)c1,0.34,0.5951942939449972
CNC(=O)Oc1cccc(Cl)c1Cl,2.48,2.522389065698093
Nc1ccc(S(=O)(=O)N=c2[nH]ccs2)cc1,0.05,0.26819552784903555
c1csc(-c2ccc(-c3cccs3)s2)c1,5.57,4.562807852059359
CCOc1ccc([N+](=O)[O-])cc1,2.53,2.55890039684683
C[C@@H]1C=CCc2c1c(O)n(-c1cccc(C(=O)OCC(=O)c3ccc(Br)cc3)c1)c2O,5.29,5.369102835280753
CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCN)C(C)C,3.5,3.5353792591764193
COc1ccc2cc(CC(=O)OCC(=O)NC(C)C)ccc2c1,2.89,2.897167897889861
COc1c(OC)c(OC(C)=O)c2cc(C)ccc2c1OC(C)=O,2.86,2.9840346825328625
CC1(C)OC[C@H](COc2c(F)c(N3CCOCC3)nc(F)c2Cl)O1,4.07,3.706839399267883
CCCCCCCCC,5.65,5.492108322991968
NNC(=O)c1ccccc1N,-0.18,-0.3218572547750371
CC(C)(C)NCC(O)COc1cccc2c1CC(O)C(O)C2,0.81,1.0015985404083556
N#CN=[N+]([O-])c1ccccn1,0.53,0.5242013870724562
CC(C)CC(NC(=O)C(CC(=O)O)NC(=O)C(N)Cc1ccccc1)C(=O)O,0.39,0.47147975367327977
CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)ccc1OC,1.06,1.1796523313023224
CCCCBr,2.75,2.95968820950875
CCN(CC)C(C)CN1c2ccccc2Sc2ccccc21,4.77,5.369699578219752
C/C(=C\c1ccco1)[C@@H]1c2c(-c3ccccc3)n[nH]c2OC(=N)C1C#N,4.82,4.228698833319075
CC1(C)OCC2OC3(C(=O)O)OC(C)(C)OC3C2O1,1.35,1.5951788763337416
Nc1cccc(OC(=O)c2ccc(N)cc2O)c1,2.08,2.353967492119015
CC1=NC2(C)CCC=CN2C(=O)C1,0.69,1.1533587658730948
Cc1cccc(OC(=O)CNC(=O)c2ccccc2)c1,2.72,2.996394513298807
Oc1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl,4.76,4.9103312575275675
ClCC1(C(Cl)Cl)C2CC(Cl)C1(C(Cl)Cl)CC2(Cl)Cl,5.75,5.569278034876227
CS(=O)(=O)Oc1cccc(NC(=O)Cc2ccccc2)c1,2.32,2.2119532647122053
CCOC(=O)C(=Cc1cccc(OC)c1)C(=O)OCC,3.18,3.1488129045294753
S=C=NCCCCc1cccnc1,2.7,2.670849159240788
CCN1CCCCCC1=O,0.65,1.0272058066235534
O=C(O)C(c1ccccc1)n1cccc1,1.57,1.9595985329993857
CN(C)C(=O)OCc1ccc(C#N)cc1,1.67,1.447408220397693
CC(=O)NCc1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I,0.5,0.45255289239935004
CCCCCCOC(=O)c1cc(O)c(O)c(O)c1,3.17,3.043916166388253
CCCC1(CCC)C(=O)NC(=O)NC1=O,1.75,1.5376230534928708
CCC(=O)Oc1ccccc1C(=O)O,1.67,1.6270560345273815
CCOC(=O)c1cncc(N(C)C)n1,1.24,1.3827906218698844
CCCCC1CCCc2ncc(C(=O)OC)c(=O)n21,1.77,1.615695109297193
CCOC(=O)CN(C(=O)CCl)c1ccccc1OC(C)C,2.75,2.4893740720526774
CCNP(=S)(OC)OC(C)=CC(=O)OC(C)C,3.82,2.6542637069871873
COc1ccc(C(=O)CC(C)CC(=O)O)cc1Cl,2.6,2.542437846289813
COc1cccc([N+](=O)[O-])c1C,2.68,2.413956507953575
CCCCCCCCCO,3.77,3.558905434830309
Cc1cccc(Oc2ccc([N+](=O)[O-])cc2)c1,4.4,4.2140331246206415
CCCC(=O)NC[C@@H](C)NC(=O)CCC,1.43,0.6302722203087237
Cc1ccc(C)cc1,3.15,3.2768881292568235
CCC(C)C(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)NCC(=O)O,0.62,0.32602097224132676
CNC(=O)Oc1ccc(C(C)C)c(C)c1,3.11,3.0204126319953843
CC[C@]1(C)NC(=S)N2N1C(=S)N[C@@]2(C)CC,2.44,2.4630922755957627
O=[N+]([O-])c1cc2ccccc2[n+]([O-])c1,0.56,0.5915195724470446
CC(=O)OCN1C(=O)C=C(C)C1=O,0.45,0.3416336909118871
COC(CN1CCCC1)c1ccccc1,1.88,2.2076494215907108
Cc1ccc2cccc(O)c2n1,2.33,2.599099395363064
c1ccc(-n2cccn2)cc1,2.2,1.6130946147578
CCCCOC(=O)C(N)Cc1ccc(O)c(O)c1,0.86,1.2773736951524228
O=C1CS(=O)(=O)C(c2ccccc2)N1,0.8,0.6656322657516129
NS(=O)(=O)c1ccc(SCCCCO)s1,0.95,1.225151626606575
Clc1cc(Cl)c2cc(Cl)ccc2c1,5.35,5.44480064102772
Nc1ccc(Cl)c(Cl)c1Cl,3.33,3.5282416576821496
O=C(O)Cc1ccc(F)cc1,1.55,1.5693437403974717
CCc1ccc(-n2nnnc2SCC(=O)Nc2ccc(C(C)=O)cc2)cc1,4.69,3.9528248192075774
COc1ccc(Cl)c(Cl)c1Cl,3.74,4.01245203721828
NC(=O)NN=CCCc1ccccc1,2.32,1.6745539535226626
CCOP(=O)(OCC)SCc1ccccc1,3.21,2.725344040511197
OCCCn1nc2ccccc2n1,1.4,1.5219357419549355
